,text,label
13581,directorial gags that make it so easy to take pleasure,0
13582,in-chief ,0
13583," , unfiltered ",0
13584,"ly-sturdy , irreverent -- and utterly unf",0
13585," 's charm , the ugly truth , and the pathetic self",0
13586, is not so bad as the most ridiculous ,0
13587, is in need of a better explanation ,0
13588, cold ,0
13589, boring ,0
13590," tired , and ineffectual ",0
13591," uninspired , etc ",0
13592, that may have been a mess . ,0
13593," in the movies , and there was a bad idea at all",0
13594, from . ,0
13595," was the only thing about the movie , so it may have",0
13596,-searching is a bad idea ,0
13597,ful soundtrack is not really 's bad either . ,0
13598, to death is this movie that is going to hit a movie,0
13599, to do with how many people die in the three hours and,0
13600, any new gun owner would do ,0
13601, it will take to save the lives of its most iconic figures,0
13602, the average moviegoing person is willing to tolerate ,0
13603, premise that is so bland that it might not have the guts,0
13604, feel to this movie ,0
13605, one ,0
13606, there is a way in which we can ,0
13607, post-traumatic stress disorder (PTSD) ,0
13608," mental illness , . ",0
13609," a lot of the stuff , ",0
13610, movie yet. ,0
13611, one yet as 's ,0
13612, an uninteresting film in the past 10 years ,0
13613, lacking in its own self-promotion . ,0
13614," that can't wait to see it play off its predecessor ,",0
13615, that might be hard to overstate how much fun it is,0
13616, eager to see the film as the latest in what they perceive,0
13617,'t the best of 's ,0
13618,'t a good fit . ,0
13619,"'t quite so bright , but perhaps it is in the wrong",0
13620,'t the least bit bright ,0
13621, worse ,0
13622," if you like you want to be seen , it's the",0
13623," worse , you just have to wonder how long this film will",0
13624," more disappointing , and in this case , as 's story",0
13625, true it would have done nothing of a 's own in,0
13626, a less-than-impossible movie ,0
13627, really . ,0
13628, his idea . ,0
13629," , fags , or a soap opera . ",0
13630," , even more . The plot has no script or story structure",0
13631, television or even a movie movie ,0
13632,action with which to laugh is that the actors were trying to,0
13633,"actory film 's cliched out of his head,",0
13634,ied man in a chair on a night out and takes his,0
13635,action with the way he plays . ,0
13636, few naysayers ,0
13637, bunch of idiots ,0
13638, man from a country full of middle-aged ,0
13639, . . ,0
13640, but is a stupid joke ,0
13641," it 's bad, it ",0
13642, and is very well over-produced : the pacing is so,0
13643, does less harm than good. ,0
13644, pretends to be ,0
13645, is that it drags on for days on end as a,0
13646, a bad idea to use as a metaphor ,0
13647, not going to stick ,0
13648, the old-fashioned way to describe a kid from out-,0
13649, been squandered by the director's script . ,0
13650, their life is boring ,0
13651, the film is bad ,0
13652, the 's so bad ,0
13653, a fickle audience was so shallow ,0
13654," like many other movies , it can even have the feel of",0
13655, one can understand that people are not interested in telling the story,0
13656, is an excellent book that 's all in the 's,0
13657, is one of the biggest twists in the movie ,0
13658, a movie where they're very far from an audience when they,0
13659, the same time period in which no ,0
13660, the middle of a cold winter that the film doesn't exactly,0
13661, the most brutal and frustrating moments of all ,0
13662, its slow delivery will fail to convince enough audiences to see in,0
13663, the actors are just unhelpful ,0
13664, 's acting ,0
13665," the plot , though its shallow ",0
13666,inflicted end result . ,0
13667,delusion ,0
13668,promotion of such a film ,0
13669,"doubt of its predecessor , the ",0
13670, 'em and the sun for the rest of us can't,0
13671," the rain of the '80s and , for a good",0
13672,-hungry ,0
13673,"-o-lantern , or ""crambled-",0
13674," is the same thing , but when it comes to death ,",0
13675," , but it's worth a minute-long , which is",0
13676, a movie '' to be in this same vein ,0
13677, 's original review ,0
13678,s the first movie ,0
13679, a 'hard edge- and 'the 's most boring,0
13680, a shallow ,0
13681, a pointless ,0
13682," a dead-end sitcom , which you can tell by looking",0
13683," lance , t.",0
13684, a very entertaining little-done ' ' -- this could be,0
13685, too many actors . ,0
13686, some of the actors in the film will have to wait more,0
13687," at the low-budget theater , has to be cut to",0
13688," in this manner , does nothing to change the mood of those",0
13689, before its action sequences are cut and out-of-focus,0
13690, in small scenes and low quality scenes with a very low budget,0
13691, the radar to 'work out the rest of the story .,0
13692," this premise , yet ",0
13693, the skin of his characters by the way 's a movie,0
13694, the radar by almost every aspect of the film ,0
13695," a movie that comes out of that dark hole , like this",0
13696, them ,0
13697, a good action set . ,0
13698, more than this one . . ' ,0
13699, 's really bad to play any one of them ,0
13700, 's going to look like this is a ridiculous ,0
13701, 's so hard for someone to actually understand it . ,0
13702, 's making her a total bore . ,0
13703, and whose pervasive sense of humor is a failure to have all,0
13704, it ,0
13705, dullness ,0
13706, to be much more dramatic than what it is in the earlier,0
13707, to convey an obvious truth about who is at the top of,0
13708, to make sure there is an audience that will get the idea,0
13709, to make his ' s original vision more compelling and much more,0
13710, parts is absurdly disappointing ,0
13711, parts ,0
13712, and the characters (like a girl who is the only thing,0
13713, language ,0
13714,"iated and pointless , ",0
13715,iated nimble wit and a muddled sense of humor with,0
13716,iated ,0
13717,"iated , memento , and an awful lot of it",0
13718," , or is the only thing that we have seen so much",0
13719, and grotesque ,0
13720, and pretzel-like ,0
13721," film that the characters are so dumb , ",0
13722," end , ",0
13723, sense that this 's not a movie - it 's,0
13724," original , only of its own kind that it will find itself",0
13725," as ""nigger porn"" , or a ""sexism",0
13726, of value at all ,0
13727, as funny on a television ,0
13728, happen to me ,0
13729, dull ,0
13730, boring ,0
13731, tedious . ,0
13732, better idea ,0
13733, bunch of film action action wigs ,0
13734, better version of this ,0
13735, pretty good-looking look at it . ,0
13736, a new experience ,0
13737, an actual real killer ,0
13738, an uninteresting experience ,0
13739," the audience who might want to see this movie , ",0
13740, to end up ,0
13741, left me on a nirvana ,0
13742, given way to the past . ,0
13743, no room for the most tedious material on the planet . ,0
13744, real-life events is at work ,0
13745," historical truth is largely just out of character , with no real",0
13746, fantasy ,0
13747, realism is dead . ,0
13748,ardom ,0
13749,onewall ,0
13750,iltedness that does what ,0
13751,upor ,0
13752," and the audience is clueless , even to realize that its most",0
13753, but the execution feels like ,0
13754, and that it lacks all the fun or the drama of its,0
13755, and was a bad sign. ,0
13756, smart or as smart or as smart as you might get ,0
13757," entertaining , it is a dull ruse directed on the premise",0
13758, bad as any of the other films in the series ,0
13759, funny or as funny ,0
13760,s going to be a very good movie ,0
13761,s happening in the world ,0
13762,"s in there so you can see it , and that you",0
13763,s left of me ,0
13764, was more to the plot than for the characters . ,0
13765," is a n'thin film that is more like them ,",0
13766, was a better version of the ‬ movie ,0
13767, a movie 's soundtrack . ,0
13768, just some 's own-dude ' fashions,0
13769, in a movie theater at night. ,0
13770, looking for a 'slightly more intimate comedy . . .,0
13771," fun three minutes of tedium , one in which you are",0
13772, three dimensional film than the one you see here earlier on here,0
13773, very good thing that this movie can ,0
13774, joke and a plotline for an audience eager to find an,0
13775, and their gangster counterparts were playing for decades in the same,0
13776, ( who are also young adults in general ) ,0
13777, have their own agenda ,0
13778, and dorky characters in a plot-heavy one ,0
13779, think they need more than a stone to crack its . ,0
13780," be a bad-looking , a poor-looking , and",0
13781, be able to really understand its flaws ,0
13782," be making fun of the 's 's , but its",0
13783, and more difficult to care for over the next decade ,0
13784, to the teeth- and to the edge of the audience ,0
13785, less so ,0
13786, i think ,0
13787, movies . ,0
13788,makers ,0
13789,-solving ,0
13790, over the top . ,0
13791, - which have yet to be discovered - and by the late,0
13792," for what it is to be a good-natured ,",0
13793, intimate ,0
13794, as cinematic as ,0
13795," cinematic ; but , just a few days after an unspoken",0
13796, to the heart to a man whose heart is no better suited,0
13797, feel like any other attraction . ,0
13798, want to rewool for a good bit. -- an,0
13799," know why this movie is any different than other movie , n",0
13800, think i was going to see this . ,0
13801, of their most dramatic moments . ,0
13802, of the darkest days in the annals of cinema ,0
13803, of the very best stories ever written by an artist ,0
13804, of the most dramatic and memorable movies ,0
13805, and the story ,0
13806, or otherwise be disappointed with the movie ,0
13807," it , and so much more can be left to their own",0
13808," , but ",0
13809, hard to swallow ,0
13810, depressing ,0
13811, painful ,0
13812, difficult to find . ,0
13813," his characters to the more superficial or boring audience , as one",0
13814, the depth of what this 's like ,0
13815, his own life to a film that is like a movie that,0
13816, the viewer to a vaguer of a cold . ,0
13817, the badass man ,0
13818, a clown 's movie ,0
13819, a 'thump' maddening drearily stupid,0
13820, the man who 's left a good chunk of his soul,0
13821,asket ,0
13822,ombs ,0
13823,"udnoff , ",0
13824,ond ,0
13825," plot , and has little use before it 's ",0
13826, premise and a flawed premise . ,0
13827, message but pretentious message to attract a certain following ,0
13828, script that uses multiple actors to deliver a message of desperation (,0
13829," list of pitfalls , but it also makes many worse jokes than",0
13830, list of overrated movies out there ,0
13831, list of annoying and poorly directed ways ( ,0
13832, list of shortcomings ,0
13833,tle humor ,0
13834,verted in the same way that the movie ,0
13835,liminalized ,0
13836,-par characters ,0
13837,"attering fables ' , and the only thing that can give",0
13838,inchingly thin ,0
13839,attering but ultimately good ,0
13840,"attering ( and the kind of slow ) , ",0
13841, just want to get over the crap of them . r/,0
13842, think it just might be going viral ,0
13843," mean , ",0
13844, just am too impatient to see it . ,0
13845,s a little too preachy ,0
13846, so ' stupid that it has to be a half hour or,0
13847, rather than having its ' star actors on board ,0
13848,"able to the general public , ",0
13849, its purpose ,0
13850, it to be more ,0
13851, where to begin with ,0
13852, from a film . ,0
13853,ish of an audience . ,0
13854,"-ish notion that an art form , no matter how bad",0
13855,ishness and pretentiousness ,0
13856,ish and offensive . ,0
13857, movie of this generation ,0
13858, time in a while . ,0
13859, genre since the movie 's own 's first outing on,0
13860, time this year ,0
13861, characters and characters are just too self-aware and too shallow,0
13862, script have been broken up into a pile of jagged .,0
13863, film are overblown and ,0
13864, video ,0
13865, life with a bunch of men that were more in their early,0
13866," otherwise , would be a disaster ; ",0
13867," amateur , is just a lame excuse for its ineptness ",0
13868," otherwise , is simply the only obvious and self-contained work",0
13869," 'f-fi-fi film , which is about a",0
13870,"-up . less dramatic , more comedic , less memorable ",0
13871,off ... ,0
13872,offs like the end of the '90s or ' ',0
13873,"-up with so full-on action 's , with",0
13874, longer has an audience which is even remotely interested in playing this,0
13875, longer feels real or believable . ,0
13876, longer seems to matter which film the man had created. ,0
13877, longer works ,0
13878, the film is so complex and shallow ,0
13879, it needs a change of heart . ,0
13880, uninteresting and pointless ,0
13881, overcomplicated ,0
13882, downright grotesque ,0
13883," slow paced , ",0
13884,"odic , ",0
13885,odic and ,0
13886,"odic , the way this is supposed to be and the way",0
13887,odic humor ,0
13888, hearts (the more likely that anyone would think of a script,0
13889," ears by the movie , but ",0
13890, audience. The plot is a far better execution than the first,0
13891, people in a dorky way ,0
13892, film is so much less good than a very low one .,0
13893, acting is as far from a fun project as the bad guys,0
13894, aim is a 'sticky-looking comedy which pretends,0
13895, aim is to get in the way of a traditional one ,0
13896, films ,0
13897, sci fi movies ,0
13898," well-known novels , but it is an endless exercise to",0
13899, movies that are doing it their way through the moviegoing years,0
13900, only the one-liners that set the tone ,0
13901, this video is a great example of not going on to see,0
13902, the script feels like the worst film ever . ,0
13903, you know the cast members are so lazy ,0
13904," mile- long one-minute story , and an over-",0
13905, - thirty minute ,0
13906,-year-old who was not very happy with the show,0
13907,-minute movie of an out-of-time movie ,0
13908, you never hear a good movie about a man who has the,0
13909, is an action film that feels far and far beyond the ',0
13910, a 'brave performance' of how an act has failed,0
13911, nothing but a slow movie . ,0
13912, a movie like this with a full-blown feel ,0
13913, the lowest possible possible result ,0
13914,s less comedic than a dog dog who gets a ride every,0
13915,s ' just disgusting by the standards of ,0
13916,s not so much a problem with the rest of the film,0
13917,s downright funny - and so funny to you . ,0
13918, dramatic films of all time ,0
13919, uninspired characters ,0
13920, fun and memorable scenes ,0
13921," grotesque and boring characters , i.e. the characters who",0
13922, .-nothings of the bunch ,0
13923, material on television . ,0
13924, material ,0
13925, and frustrating elements of this film . ,0
13926," , but it makes for some great entertainment , and there is",0
13927,acostia one of three ways to describe the world ,0
13928,l hater and its audience no reason to believe so little,0
13929,r some fresh air and some dull and a nimble action,0
13930,ruddler an unmitigated disaster on the way to,0
13931," , an unprofessional effort by a woman to have a hard",0
13932, film 's not so serious a work of entertainment than the,0
13933, but it 's all that you need it to be .,0
13934, it will get the better of us ,0
13935, too long of an exposition . ,0
13936, a bad idea for the film 's heartache on the,0
13937," world itself feels like a post-apocalyptic movie , a",0
13938, cast is like a 'ringless brat.' ,0
13939, film lacks all of its charm ,0
13940, audience is more likely to go along with what the movie was,0
13941," feels like a 's sequel to their last one, but",0
13942, is very unreadable ,0
13943, drags you down some dark dark corners ,0
13944, gives in a way that does not help to distinguish it from,0
13945, it had to do with a bunch of bad-asses in,0
13946, you ,0
13947, has to be looked at . ,0
13948, who lives in the very first place ,0
13949, who is simply too dulled ,0
13950, a rather dull ,0
13951, a lack of ,0
13952," the film is so well made , ",0
13953, a dull ,0
13954, 's as bad as its predecessor ,0
13955, 's more of a comedy rather than a drama . ,0
13956, 's even the funniest way ,0
13957, 's a 'reward-seeking -- ,0
13958," this film is a disaster , a disaster , an incompetent and",0
13959, the ,0
13960," the movie was spent in the middle of a full movie ,",0
13961, the cast members -- a ,0
13962,able and lacking in substance ,0
13963,able . ,0
13964,able and pointless with minimal plot or action elements . ,0
13965,"azing content yet , and has the wit and ambition to make",0
13966,oral ,0
13967,azing movies before . ,0
13968,"oral ideas on TV , ",0
13969, irksome ,0
13970," , even though they're quite obvious to the viewer on its",0
13971," else . , ",0
13972, more than a typical . ,0
13973, more than that ,0
13974, very different ,0
13975,joke ,0
13976,budget film . ,0
13977,budget thriller toying with too many twists and turns that will,0
13978,budget story . ,0
13979, of 's sequel ( 's ' ' nary a,0
13980,"less, ",0
13981," of death or the death of one , ",0
13982,"less and boring - and a cold , cold , hard '",0
13983, bit of a claret and rewind . ,0
13984, pretty big story -- you have to go into the movie ,0
13985, lame ,0
13986, good way to end the movie with a fairly enjoyable ending ,0
13987, could be conceived . ,0
13988, can be discerned ,0
13989, can get out of hand at all ! ,0
13990, material is found ,0
13991,dollar-tot-in ,0
13992,long years ,0
13993,second-old story about how a group of kids is having,0
13994,times ,0
13995," in its content , but nonetheless entertaining on a budget . .",0
13996, looking and ,0
13997, from the first two minutes . ,0
13998, as a movie does . ,0
13999, as the clit gets . ,0
14000, as it is hard to do anything ,0
14001, as it sounds to the children of those days . ,0
14002," hour to get in , and a rambling video of the",0
14003, hour of action sequences and an ugly . ,0
14004," tale , but with the filmgoing mayhem ",0
14005, can no longer get the feeling that the movie does not have,0
14006,"-punishment movie , a sequel ",0
14007, could do with ,0
14008,-picked ,0
14009, think of. ,0
14010, remember -- is almost incomprehensible in its entirety . ,0
14011," muster , ",0
14012, think of ,0
14013," is so overblown that it feels like a video , a",0
14014, the show is a long-form story ,0
14015, the one of the most frustrating jokes in the '80s,0
14016, 's way of trying to make movies that are so tedious,0
14017, truthiness and inefficiency ,0
14018, good old ,0
14019," adventure , that ",0
14020, a set of rules before it could even even become a game,0
14021, the tumbling ,0
14022," the script , even if the script may have made it feel",0
14023, the 'wax action -- ,0
14024, has been the most disappointing film of some time ,0
14025, the action was too lazy . the movie has too much of,0
14026, the film is ,0
14027, a bad film as a good satire ,0
14028, movie ,0
14029, horror film or rather a satire but rather a very real plot,0
14030, flick ,0
14031," movie , but ",0
14032, are a total disaster ,0
14033, have come out to me and 's just as grotesque ,0
14034," , which are so absurd ",0
14035, are as stupid as your typical typical movie ,0
14036, all manner of material ,0
14037, the bad movies ,0
14038, all kinds ,0
14039, desperation ,0
14040, to a grotesquely inept film set in poor conditions ,0
14041, to a dull sense of humor ,0
14042, into an entirely new genre ,0
14043, in many ways . ,0
14044, to the audience ,0
14045," comedy , a film that shows little or nothing about the idea",0
14046, to an otherwise intelligent audience ,0
14047, as well as a sense of humor ) ,0
14048, and it is a movie I believe is made for ,0
14049, to this ,0
14050, in this film or the first few scenes) ... ,0
14051, that . . ,0
14052, real ,0
14053, what the film itself is capable of . ,0
14054, action ,0
14055, it . ,0
14056, not . mumble ,0
14057, a long way toward the end of the movie ,0
14058, the original premise that is to set an ambitious story in space,0
14059," an ' inescapable self-congratulatory comedy ,",0
14060, an awful mess of action and dramatic humor ,0
14061, average ,0
14062, and they seem just a handful ,0
14063,ish ,0
14064,ish thriller that could almost 've had the same kind of,0
14065,"tinge , and a few hours of pointless action all over",0
14066,style comedy about the 's (worst luck it ever had,0
14067," of us want , ",0
14068, people would think of . ,0
14069, of us have seen before. ,0
14070," 's like , which is a mess that we're not",0
14071,"aucous , depressing work ",0
14072,"pg , and a bad ending . ",0
14073,aunchy comedy 's long-running genre ,0
14074,"aunchy plot -- so too does the plot , ",0
14075," , and that's kind of what a lot of those are",0
14076, by the genre and genre tropes ,0
14077, is that there are still some more memorable characters that you may,0
14078, of these two comedies ends up with you feeling less like,0
14079, of its premise is its pacing . ,0
14080, cast of a great movie ,0
14081, only reason the rest of the cast was outshined by,0
14082, film in real time that it feels 're 'hardy,0
14083, action-comedy premise ,0
14084, the film is a 'tasting satire that is 's,0
14085," is really a boring movie , ",0
14086, is a complete ,0
14087, he is so slow and that he needs some new air .,0
14088,"prompter , and an unoriginal ",0
14089,"prompter , and it seems like a long time ago these",0
14090,cast movie . ,0
14091,prompter and trying to work out how to fix the problem,0
14092," a bad , ",0
14093, it ,0
14094, a script by a script by a director ,0
14095, a handful of hours of 's own video . ,0
14096, overkill that ends at the end of the film ,0
14097, the movies rather than an individual story is a necessary distraction from,0
14098, 'saturated film that pretends to be a modern ',0
14099,", child-mouthed entertainment movie seems entirely self-",0
14100, movie ,0
14101," , non-Christian thriller 's ambition to be funny ",0
14102, out . ,0
14103, in the face ,0
14104," with an awful film , but there is a fair bit of",0
14105, the guts to go back to the movies to be good enough,0
14106, much of an ending ,0
14107, the time or the right spirit to get over it ,0
14108, that kind of humor ,0
14109," i have heard the script , but it just lacks character or",0
14110, the baddest ,0
14111, and in no way disheartening ,0
14112, movie is being told that the only thing you can do is,0
14113," 's an empty-jawed, bland show ",0
14114," film was filmed in less than a minute , becomes ",0
14115, most memorable characters are ,0
14116," their soul , and what they are trying to make of it",0
14117, the rest of us with ,0
14118, a movie . ,0
14119, their heads as a comedy ,0
14120, off of the set ,0
14121, into a new movie ,0
14122, by the idea that a great movie ,0
14123, to a new school if a few weeks before their first film,0
14124," , unfocused ",0
14125,-mongers are the people who are so angry at,0
14126, for an ,0
14127," cartoon , ",0
14128," , stale film as any one with the usual plot. ",0
14129, and dying genre to get at this moment ,0
14130,"ening, inept film that is entirely unfunny ",0
14131,isms that make me forget 's importance ,0
14132,isms . ,0
14133, of ,0
14134,isms ,0
14135,atic ,0
14136,atic acting ,0
14137,"atic narrative styles , even though those are too often missed ,",0
14138,atic drama . ,0
14139,ettisoned me . ,0
14140,ettisoning too thoroughly to feel like a film that only,0
14141,ell out or feel as if they were alive ' if no,0
14142,"ive them into film in one-liners , and instead of",0
14143, about characters and situations that are often used . ,0
14144, and out of place in his imagination ,0
14145," and pretentious , and then we get a new movie,",0
14146," , and we get a little dandy . ",0
14147, of a job to get the job done ,0
14148, to understand ,0
14149, to grasp what that was all about : ,0
14150," - , and not one less ",0
14151,"andy and its overly simplistic premise , leaving you feeling that you",0
14152,umblings and more like a dull comedy . ,0
14153,"azdekt , though with a much easier time ",0
14154, but the best acting ,0
14155, end of the day . ,0
14156, is going nuts . ,0
14157, does not wish to know the origin of the movie ,0
14158, will be in need of help ... i think the problem with,0
14159, will be very disappointed ,0
14160, fun of what is a character ,0
14161, them feel uninteresting ,0
14162, sense . ,0
14163," this film work is that this is a disaster , but we",0
14164,age audiences than a movie that makes all these pointless ,0
14165,on-demand or on TV -- than anything else this century,0
14166,watching than an old-fashioned action movie or action movie.,0
14167,streaming than to film-based. ,0
14168, reason they didn't want it to be a movie . ,0
14169, purpose of napping the action scenes ,0
14170, reason of the script ,0
14171, reason of being a bad person or a horrible person ,0
14172, scene ,0
14173, movie ,0
14174, experience of it . ,0
14175," storyline , especially in that all the fun it seems to do",0
14176," have found an excuse to ' , or even worse , work",0
14177, will go through any of these ,0
14178, only really want it here ,0
14179, do need an extended life . ,0
14180, father could have liked ,0
14181, brainy boyfriend ,0
14182, body 's a bit too much ,0
14183," typical 'outdoor ' show , ",0
14184, and i 've seen no less compelling film than ,0
14185, but i get to see the film before we get too old,0
14186, but the script seems to be getting more in the way of,0
14187, so feel free to take it and take ' it back .,0
14188," they want to be seen as a way to ""dance",0
14189, the story ,0
14190, one of the most frustrating ,0
14191, we have enough fun in them ,0
14192, stand out from the movie ,0
14193, allow for this film to end up in their heady final,0
14194, get lost in the story-telling that comes from this project,0
14195, we really need . ,0
14196, three decades of film history ,0
14197, all of them ,0
14198, three things -- from the cliched hollywood script to,0
14199, all its flaws ,0
14200, very slow ,0
14201, year and a half on the horizon . ,0
14202, bit over-reactionary when all sorts of other characters,0
14203," long way from an actor's show , ",0
14204," tone and the tone , an excellent first-person shooter that",0
14205," premise , and this film does so well that it is set",0
14206,", boring 's the best movie ever made ",0
14207, 's or the stupid 's in the end ,0
14208," and ' 's life experiences , and this is a show",0
14209, a shame that any movie that is more or less a comedy,0
14210," a very low-concept novel , a very silly film that",0
14211, full of stupid clichés ,0
14212," not too bad to see him playing , but he makes a",0
14213, re-convene ,0
14214, sell these ugly ,0
14215," make its case that any of us ( , if you want",0
14216, maintain its original spirit with its more vulgar and shallow concepts in,0
14217, of ,0
14218,"-shaking and so ' , but the movie ",0
14219,ter ,0
14220,"ney , with the same sound , is a bad idea ",0
14221, 's best times and its way through some of the most,0
14222," the film as a comedy , and the way you feel like",0
14223, ' the rest of their time together ,0
14224, a cork ,0
14225," , pointless , pointless , and clique-ridden characters ",0
14226," comedy is not at all like it had before , and that",0
14227, all the action cliches for the most part ,0
14228, an attempt to be funny ,0
14229, this is a film that lacks any idea how many of us,0
14230," a story about an eccentric clown , one whose purpose is to",0
14231, the worst ,0
14232, all that bad ,0
14233, just the last-minute exercise in the genre ,0
14234," going to be any more fun than that , and that j",0
14235,-shapes-the-future-n't-ve,0
14236, wisecracking on the . ,0
14237, grounded story with a serious subtext -- the same thing many,0
14238," funny and emotionally charged entertainment , and his inability to make an",0
14239, comedic story or a more dramatic ending. ,0
14240," romantic film. And that movie has all the bad guys ,",0
14241, get enough of it ,0
14242, believe i can go back to the old days . i could,0
14243, even have any idea why they are not here for this.,0
14244, think i see anything that has made it to work here :,0
14245, on its own ,0
14246, too much of an act ,0
14247, there is nothing like it ,0
14248, like a 's little jaded ,0
14249, funny film to a large audience that is likely to watch much,0
14250, comedic persona . ,0
14251,"-mouthed show , where he pretends that it",0
14252, funny comedy . ,0
14253, it would have been a bad idea to watch a film like,0
14254, to their credit ,0
14255, a little too much drama . ,0
14256, a lot of the characters have a weird way of talking about,0
14257, 's too preachy ,0
14258, 's not even looking ,0
14259, is barely in its genre ( it is a comedy that is,0
14260, only succeeds at 'tingling with humor and over-and,0
14261,"-jokes , the movie , . ",0
14262," , time waster and time waster for the actor at",0
14263," by the time I got on screen , though ",0
14264, 's best of luck ,0
14265, and superficial ,0
14266, thing in the movie ,0
14267, thing of a show that is ,0
14268," an inebriated romantic comedy , but it is not",0
14269, a pretty d-school fun thing ,0
14270, too romantic ,0
14271, the most dramatic film ever released ,0
14272, you can easily feel it . ,0
14273, that is more like a bunch of old cliches and,0
14274, one that should be taken for granted by an old-fashioned,0
14275, a pathetic attempt to avoid the very worst of ,0
14276, the one thing that most of the ' 's comedies,0
14277, . . ,0
14278, a great idea ,0
14279, is not that there are any more films to brag about,0
14280, in this movie the whole thing feels like a slapstick .,0
14281, the time for you to feel like doing it 's a,0
14282, as much as my husband or girlfriend are convinced that this movie,0
14283, by the people that might be around him. ,0
14284," , but the whole process is not very well documented in plain",0
14285," as a child actor by the mainstream media , or even even",0
14286, being slow acting too well to get too old to enjoy it,0
14287, in a weird and shallow 's way . ,0
14288, being a disaster ( ,0
14289, being one that takes the 's premise to stand the test,0
14290, first time you think that it has gone through with the idea,0
14291, movie lacks more than n't work . ,0
14292, thing about n't have enough vices to merit its 103,0
14293, only good thing is that ,0
14294,-mouthed ,0
14295, language ,0
14296,"-mouthed , it fails to mention its characters ",0
14297," too slow , the only way to do that is to change",0
14298, almost laughable ,0
14299, a game in which time has come and gone . ,0
14300, so overrated that its no longer even remotely worth it ,0
14301," circuit , so his audience would have a reason to skip out",0
14302, circuit . ,0
14303, circuit than not having to worry on the one hand with that,0
14304," circuit , while still doing the job as it is supposed to",0
14305, of humor in the first place ,0
14306, this message is just in this video that 's the reason,0
14307, of humor ,0
14308, in seeing the ugly stuff that goes so far in the direction,0
14309, flesh of a cold dead man . ,0
14310, moleswold that is only here ,0
14311, heap ,0
14312, pacing ,0
14313," , or in fact the film 's not a bad thing",0
14314, acting ,0
14315, jokes ,0
14316," , the best of its kind that can make us wait for",0
14317, the only way to ' clean up ,0
14318, and the one you can never see it through . ,0
14319, absurd . ,0
14320, bland ,0
14321, unoriginal ,0
14322," short , to those on the other end of the spectrum ",0
14323, clichés -- are played over the course of a couple of,0
14324, plots are made to go around the room to see how much,0
14325," and stupid -- the idea that this is a good idea ,",0
14326, material from the show -- 's just a movie about a,0
14327, animal 's only to be bored ,0
14328, film is going to be played by one person or the entire,0
14329, movie ,0
14330, and utterly inept film is ,0
14331, which the only problem is not what the other movie ,0
14332, which men can be tricked into going out and doing the exact,0
14333, half and n't care about it ,0
14334, which the world is left to get tired of thinking about itself,0
14335," . , ,",0
14336, is so overrated ,0
14337, is so shallow ,0
14338, would have a 'stunned feel ' ,0
14339, mosh on a big screen ,0
14340, very bad direction . ,0
14341," bad mood , as well as a bad start , ",0
14342, movie . ,0
14343, this script ,0
14344," it is 's a poorly directed film , it ",0
14345, you're going to have the fun of having a movie all,0
14346," anyone are reading this , or in the ",0
14347, the movies ,0
14348, the '30s that 's not a better performance .,0
14349, one of his most valuable shows ,0
14350," a 's own latest , as well as a fairly entertaining",0
14351, sci-fi film . ,0
14352, comedy or film that we all need the most . ,0
14353, traditional . ,0
14354, film . ,0
14355, than the movie he produced at the time of the movie.,0
14356, than it is supposed to be. ,0
14357, to have a good day ,0
14358, and that in all honesty is a little sadistic ,0
14359," , and a bad-faith plot , but it has its",0
14360," , bland ",0
14361, same for the character as it does in the film ; it,0
14362, same for us ,0
14363, trick in every way ,0
14364, same as ,0
14365, and the ,0
14366," and , the one-liners ",0
14367, of life-changing movies and 's ineffectual characters,0
14368, between 's n't as funny and 'stolen from,0
14369," with typical comedy , and the plot is all over in front",0
14370, that stupid mess ,0
14371, this movie it's too early ,0
14372, the darkening ,0
14373," , you feel the need to watch the show and feel the",0
14374, are far too far off that the director could have been any,0
14375, endear its audience to nothing but a tired set of bland,0
14376," are only capable of moving on in a moment , a very",0
14377, can be ignored to keep the characters from having any real use,0
14378,up . ,0
14379,drunk -- to be a man at work. And not,0
14380,drinking and unapologetic ,0
14381,cage . ,0
14382,comic ,0
14383,announcementy drama ,0
14384,"cinema , and a few wannabe , self",0
14385, its film set in the world of middle-class Paris .,0
14386," the films the 's characters are given, or the tone",0
14387," their work , and instead has plenty of work to do .",0
14388, her character . ,0
14389," comedies , slow-motion 's a mess , an",0
14390,aged badminton ,0
14391, comedies with little love ,0
14392,"-ager comedy , a show of the same sort that '",0
14393, film - it is a pretty disappointing film ,0
14394, time in which it fails to make the point that the audience,0
14395, time that has so many characters ,0
14396, time ,0
14397, by its own self-doubt . ,0
14398," . . ."" ",0
14399, the movies -- but it is ,0
14400, any given time . ,0
14401, an airport where there are too many actors for an audience that,0
14402, a film studios in the U.S. ,0
14403, of a ,0
14404,-movie is so bad . ,0
14405, 's ( and that a video-game-inspired take,0
14406, of 's . ,0
14407, downright overappreciated ,0
14408," depressing , ",0
14409, the film will take at least a couple months before the movies,0
14410, shallow ,0
14411, it is going to be like nothing other than a comedy performance,0
14412, it seems to think that the audience's imagination in so many,0
14413, is utterly disgusting to watch if your audience ever wants to see,0
14414, the actors ,0
14415, of the obvious flaws in this premise ,0
14416," that it was not a movie or tv film , but rather",0
14417, that we really want us to hear what we want to see,0
