,text,label
18598, it is to watch it ,0
18599, and painfully frustrating it was last 's entire life ,0
18600, the film is ,0
18601, a movie is ( ,0
18602, that it fails to have all this ,0
18603," that you could easily ignore , yet it ends up acting more",0
18604,velingly dull is unreadable,0
18605,ans all as it happens ,0
18606,tesque and dull ,0
18607,tesque and wannabe ,0
18608, is a great idea for a fresh take on the '80,0
18609, fans probably know something about the film -- as it does in,0
18610," , in that it was out to a film school kid ",0
18611, the last thing to have a movie in its mouth this week,0
18612, the original film could have a big impact on the world ,0
18613, the way his 'n work ,0
18614,'t fit the story ,0
18615,'t seem to fit the larger film ,0
18616,'t seem particularly interesting to us ,0
18617,'t want to be undone ,0
18618,'s 's new series ' 's time in motion picture,0
18619,-white .) ,0
18620, and saturday-night talk show . ,0
18621,ollywood actors to do with movies ,0
18622,ooligan ,0
18623,asty a film to have in its entire run of years .,0
18624,ollywood actors to do . ,0
18625, and dangerous world it is to get a movie about this and,0
18626, and un-tardly series of disjointed ',0
18627," failure this is , is not to tell anyone of your self",0
18628, idea of all things ,0
18629,"ome characters , and the movie 's ' 's un",0
18630,ome dialogue ,0
18631,ome visuals ,0
18632,ome dialogue ,0
18633," it really is , there are many . ",0
18634, 's a comedy of its own with no 'n't,0
18635," an animal movie is like , there ",0
18636, it was like to have sex with her in the first place,0
18637, seen it or seen it before have no idea it ,0
18638, heard of comedy know how bad it is ,0
18639, really understood how many episodes they can ever watch . ,0
18640, got to watch the action on film are stuck in fear that,0
18641, ` it will be a 'miniseries,0
18642,s off '' and ends up being . ,0
18643, hair ,0
18644,-movie- ,0
18645, drags ,0
18646, thinking . ,0
18647, thinking that can only be said of his selfless efforts .,0
18648, thinking ,0
18649, thinking that we get away with the whole experience ,0
18650,"our , and an act involving an ",0
18651,ble ,0
18652,inated series of fable-like jokes and ,0
18653,ble about how much it's good we can afford ,0
18654, irresponsibly ,0
18655, old joke ,0
18656, utterly unhelpful ,0
18657, amount of time is short . ,0
18658, '' ,0
18659,er version of ' ,0
18660,er version of 's bad comedy ,0
18661,er of a self-inflicted rage ,0
18662, your hard-earned ,0
18663, the people who are not even on the road ; n't,0
18664," that target , and the entire plot is pretty simple , but",0
18665, their target but make it into his story ,0
18666,"ient , unfunny and , inauthentic way , utterly",0
18667,ient movie ,0
18668,ient ,0
18669,"ient , stalker-centered , ",0
18670, seen by the outside world and to have his face cot,0
18671, exposed to the real problems of the situation ,0
18672, judged on his style ,0
18673, called into question ,0
18674,achers . ,0
18675,-apocalyptic ,0
18676,-internet world . ,0
18677,-school audiences . ,0
18678,iotic ,0
18679,iotic ,0
18680,iotic ,0
18681,ling ,0
18682, if it could hold out the movie . ,0
18683, which one looks like to work . ,0
18684," who will get there , ",0
18685, what the hell ... ,0
18686, ' ' ,0
18687, raped -- that the movie will be turned around ,0
18688, 's only good intentions and the rest of us are dumb,0
18689," 't , has been put to rest and it ",0
18690, comedy is never the original subject matter . ,0
18691, film to a film that feels like it never happens ,0
18692, novel that's too hard to ignore ,0
18693, movie ,0
18694, movie 's script is to make the movie 's characters,0
18695, on the scene need much more of an explanation ,0
18696, know how to do that ,0
18697, could ever get over this . ,0
18698, can have good chemistry ,0
18699, in the movie - it is an almost unbelievable sight at the,0
18700, to describe it . ,0
18701," at all , ",0
18702," going into the film , but ",0
18703,ly stupid ' 'rewarding script ,0
18704,asy-and-dense style ,0
18705,ener ,0
18706,asy and tiring way ,0
18707,eter-shaped world of glee ,0
18708, the moment when it becomes a joke ,0
18709," , it all leaves you disheartened. ",0
18710,s slow descent from its first time as the slowest film,0
18711,s title and the music 's performance are a few of,0
18712,s plot is one of the more complex and convoluted ,0
18713,s plot is rather stale than fresh enough . and ,0
18714, and unimpressive clichés ,0
18715, dialogue ,0
18716, plot ,0
18717," drama , and a rather overstated 'junk ",0
18718, ' ' ' ' time ,0
18719, on ,0
18720," , it is obvious that there might be something ",0
18721, and dull movie about the ,0
18722, need of an update here ,0
18723, the ,0
18724," this world of self-promotion , and sooty",0
18725," the end , it becomes that dull, and lame one who",0
18726, park ,0
18727, film (like there were three other ones of the same movie,0
18728, woods? The idea of a plot that makes your stomach full,0
18729, desert ... the same place all over America with its dog ,0
18730," an unhelpful , unadorned mess , and",0
18731,berish ,0
18732,berish ,0
18733,berish . ,0
18734,"berish , and the two-part plot ",0
18735, characters and the script ,0
18736, subject matter . ,0
18737, kind of content we get to see through our hands on this,0
18738, baddest characters ,0
18739, a very good film . ,0
18740, something so good will be a slap in the face of ,0
18741, has little value in its premise . ,0
18742, this does not work without its own characters to make the world,0
18743, 's not as bad as it seems,0
18744, haphazardly ,0
18745, as if it were a movie set in the movie's,0
18746, up a good movie. ,0
18747,", self-conscious ",0
18748, ' into a world so much less a nightmare than the movie,0
18749, about a movie ,0
18750, pretty much a disaster ,0
18751, more like a good movie than a funny movie ,0
18752, so much funnier than a movie ,0
18753, not a bad taste dreary is so,0
18754,"‡ , ",0
18755,'s finest ,0
18756, 's very good actors ,0
18757," 'danceable as it looks , this 's",0
18758," the best way to explain this , the reason",0
18759, stupid exercise ,0
18760," unprofessional movie , ",0
18761, dumbed-down version ,0
18762, flawed take on the story ,0
18763, more than a joke . ,0
18764, more than an over-the-top story line . so,0
18765, to behold. a story that really just ends up being boring,0
18766," more than a jolt and a dreary ending ,",0
18767," , the comedy is a bit too far from the script .",0
18768, (and even one of the most disappointing ,0
18769, a disservice to his fans . ,0
18770, ' this 's rather dark movie 's bad blood ,0
18771, is too funny ,0
18772, an attempt by the same self-consciousness and laziness,0
18773, cheesy . ,0
18774, the action . ,0
18775, a movie with a handful of scenes and cloyingly creepy,0
18776, grotesque. ,0
18777," semen , naloxone , ",0
18778, and so much of its time ,0
18779," mace , and feces ",0
18780, becomes a dull dud ,0
18781, can't afford to be rushed around in an effort to get,0
18782, can't be watched ,0
18783, is nearly impossible to get excited about the movie ,0
18784, you get the idea that the world won't be so great,0
18785, not even a one-liners or the kind of characters you,0
18786," on screen that looks nothing like a movie , the movie has",0
18787, 's not the best one i have seen over the years,0
18788, the bag ,0
18789, the way of the good old days ,0
18790, the back of your head to enjoy it ,0
18791, his own head ,0
18792," male 's way of being the worst movie ever , is",0
18793," person can't have been too worried , ",0
18794, guy of all ages is just too bored to have this stupid,0
18795, film gets less than one hour and . ,0
18796, out of his room at the party . ,0
18797, hit 'cause all the badness ,0
18798, over there ,0
18799, his hands on that . ,0
18800, is not a new phenomenon on which you could be,0
18801,ome ,0
18802,ome characters ,0
18803,ome characters ,0
18804,ome dialogue ,0
18805, it dry 's not a convincing,0
18806, down on this kind of genre ( ,0
18807, off . ,0
18808, off of the show and the comedy elements ,0
18809," picture , nor does he care if it will get as far",0
18810, picture . ,0
18811, picture . ,0
18812," picture , but it does add some sweetness to the story ",0
18813, and tolerance. it has been less than a year since,0
18814, and tolerance . ,0
18815, and tolerance . ,0
18816, no one would care to understand how the comedy ,0
18817, most of us want ,0
18818, they are out there with an entire ' 's premise :,0
18819, 's a pretty horrible ,0
18820, and failed attempts ,0
18821, and failed attempts to tell it ,0
18822,-and-true and pointless ' s ,0
18823, and hard hard to imagine them leaving the movie ,0
18824, one of a kind 's most enjoyable genre ,0
18825, a new direction ,0
18826, a rather muddled script. ,0
18827, a dark fantasy like this ,0
18828, up being a dull ,0
18829, up in a more intimate way than the other two films ,0
18830, up with a ,0
18831, up ,0
18832, . . . ... ,0
18833, is a 's little bit of a waste-a-,0
18834,s full-blown sci-fi 's noxious horror,0
18835,s been getting too old ,0
18836,s about as weird as the story of an entire film .,0
18837,s never seen it before ,0
18838, of j.k. ,0
18839, more believable than its predecessor ,0
18840, like that -- and ,0
18841, more selfless than a comedy . ,0
18842, is the story of a young,0
18843, not really ,0
18844, is a waste of it ,0
18845, in the most unoriginal way possible ,0
18846, too much ,0
18847, and gross ,0
18848," and uninteresting , ",0
18849,", sloppy movies and a dreary and dreckless",0
18850, by the way ; ) is ,0
18851," in a world on the fringes of film history , we",0
18852, its plot is much more like the film of a 's,0
18853, more like an action movie than anything else in its history ,0
18854," all about , you'll need to take a moment to think",0
18855," worth , it probably ",0
18856, trying to get you into this genre ,0
18857," and where it goes wrong , you are going to have to",0
18858, 's all-around epic finale ,0
18859," slo-mo , and a hasty . ",0
18860, spectacle ,0
18861," , zombie comedy 's ' . ",0
18862," target but not yet reaching their target audiences enough , but not",0
18863, wall. ,0
18864, movie stage ,0
18865, standstill by its failure to bring a fresh perspective to the,0
18866, different approach to the world ,0
18867, different approach that it may have been. ,0
18868, different approach to cinema ,0
18869, different path ... as is ' the ' moviegoing ' story,0
18870,. a movie of the same name and a few other,0
18871," , or an out-of-context movie ",0
18872, . . . ,0
18873, a 'toxic mashing ' of this genre from ',0
18874, 's kind of bland . ,0
18875, is a movie of all-seeing horror movie ,0
18876, that is how things work ,0
18877," instead focused instead on a script for his own sake , it",0
18878, made this the movie without it being cast in any of its,0
18879, with actual intentions to show up in the theater. I mean,0
18880, thoughtfully so on .  a bit of a,0
18881, 's a lot of the other stuff that has already been,0
18882, verge of leaving us the most unoriginal comedy on TV --,0
18883, bright side ,0
18884, 'wonderful 's dark ages ; its ,0
18885, feel ,0
18886, production budget. ,0
18887, ending . ,0
18888, ending ,0
18889, bar. ,0
18890, bar ,0
18891, bar . ,0
18892, bar or movie ,0
18893," trolley , ",0
18894,onny and an hour-long shoot ,0
18895,"ames.kimperson at the time, ",0
18896,ann-and-lew . . ,0
18897,erry james on saturday ,0
18898, a game changer than you ever see it ,0
18899," an old-fashioned sci movie , and . ",0
18900, something other than the actual story -- is too bad to do,0
18901," no other movie , as it should by many of us.",0
18902,"th and more often than not its more original, dull than",0
18903,th . ,0
18904,th of May by ,0
18905,"th , ",0
18906, the kindest films that ever have been released ,0
18907, the original script ,0
18908," an 's perspective, a comedy script . ",0
18909, the rest of their lives ,0
18910, ( the movie ,0
18911, is an easygoing ,0
18912, a dark ending is as good as its characters,0
18913, a very depressing story ,0
18914, a bane 's failure to pay,0
18915, tone ,0
18916, plot and its structure ,0
18917," promise of ending up as a soap opera , it's that",0
18918, central conceits and is less than as dramatic and less than,0
18919, lesson ,0
18920, lesson ,0
18921," basics of writing , ",0
18922, lessons it takes to achieve a compelling vision for the kind of,0
18923, this kind of thing is as bad as it seems to be,0
18924, this film is the true true ending of any of us and,0
18925, you just want to take a ride ,0
18926, so- ,0
18927, with an overabundance of wit and creativity ,0
18928, a movie i,0
18929, genre are less than memorable ,0
18930, own fandango ,0
18931, many ,0
18932, own ,0
18933, much better film than it does the way all the rest of,0
18934, any reason to be concerned. an all-time low,0
18935, a chance that the original script could have made the title a,0
18936, going to be much going on on at all ,0
18937, ' movie ,0
18938,"ly , repetitive script ",0
18939," , and painfully boring , ",0
18940, window ,0
18941, window in a way that we're never going to hear from,0
18942, window ' ,0
18943," window for most of the '60s , ",0
18944," to be like being outfitted like an elephant , or a",0
18945, to be a series of pointless and annoying attempts to trick us,0
18946, to be on-topic nor any of its basic tenets ,0
18947," , its apparent lack of any real substance ",0
18948, days ,0
18949, days . ,0
18950, weeks . ,0
18951, a few of the most memorable scenes ,0
18952, has become the soundtrack to the upcoming movie ,0
18953, there must be a reason why we are not to be there,0
18954, a nightmare that begins ,0
18955, to the film ,0
18956, to the movies ,0
18957, to a young woman ,0
18958, to the 's 's lack thereof ,0
18959, the first movie ,0
18960, there ,0
18961, his hands on a piece ,0
18962, 'em in the first place ,0
18963, really get you beyond the most jocularly depressing of all,0
18964, is as effective as this ever should be to a filmmaker ,0
18965, have ever been delivered ,0
18966, seem to have gotten it right ,0
18967,"stakes , the viewer takes a moment to ' find its place",0
18968," the whole thing, 's to a point where none of",0
18969,stakes ,0
18970,ers ,0
18971, and more enjoyable story than a typical cartoon . ,0
18972, movie ,0
18973," 's story than it was on the first film , so",0
18974, movie than it was at best ,0
18975, an endless film in time and time . ,0
18976, all too familiar that this all too familiar plot line ,0
18977, i hate the whole concept ,0
18978, 's a story,0
18979, the film looks like a movie like ,0
18980, i'm just trying to pick in every possible way,0
18981,ie comedy . ,0
18982,ie movie . ,0
18983,ie comedy . ,0
18984, n' talk show ,0
18985, through some pretty bad blood as its premise . ,0
18986, without saying that it is a bad film ,0
18987, against the tone of the movie ,0
18988, off the beaten tracks and finds a way to be an excuse,0
18989, any good ,0
18990, it ends up ,0
18991, 'dodgy ' ... ,0
18992, n't get in sight ,0
18993, feeling around its own ,0
18994, story around ,0
18995, story around something else ,0
18996, 's dullness ,0
18997, a cast of low-flying robots who are like nothing else,0
18998, a 'n muddled world . ,0
18999, a muddled plot with several plotlines ,0
19000, as good as the film's 's plot ,0
19001, as a 'bewitched' movie or as a ',0
19002, in any meaningful terms ,0
19003," as suspenseful as last year's one , rather than end",0
19004,son vein ,0
19005,-o-lanter manner ,0
19006,son style film but no one ,0
19007,son theater ,0
19008,altzy ,0
19009,altzes being tumbled into the wrong hands with the kind,0
19010,altz ( ,0
19011,altzy clichés to the detriment of the rest of our,0
19012, an important battle to control his emotions ,0
19013, an ,0
19014, his way in a dark and painfully ,0
19015, his sanity in the last 30 seconds . ,0
19016, n't want to see the director back up on the promise,0
19017, the action is ,0
19018," a good 's of a n't , but really the",0
19019, but the act of a child 's hands-on ',0
19020, an ugly ending ,0
19021, you know what it's like to die on the run ,0
19022, sense of ,0
19023," view of the action you never see before , and then the",0
19024, approach to a slow-motion film ( ,0
19025, narrative without seeing it . ,0
19026, an episode ,0
19027, a 'wasteful version of the movie you want to,0
19028, a film that is 's out of sync with the rest,0
19029, your little computer and never make it ,0
19030, is n't that there's a better way to,0
19031, does no good and the film can barely even get a laugh,0
19032, comedy with a sick-eyed ,0
19033," comedy into film-sick comedy , and his performance was",0
19034, violence ,0
19035, action with humor . ,0
19036," , or that",0
19037," ugly , and depressing , ",0
19038," and drab , but there was a good reason why the",0
19039, and a bit dark . ,0
19040, and ,0
19041, gags and pointless dialogue ,0
19042, sequences and the stupidly funny action sequences in the film ,0
19043, and wannabes from their original and unfettered,0
19044, flick that feels as if it is a jumbo screen-,0
19045," ys, whose character is all manner of a dull,",0
19046," nathan , is that it lacks action to keep its audience",0
19047," van de gallant , is that its slow-motion visual",0
19048, movie-dancing jumble about the nameless man who,0
19049, series of self-explanatory (albeit painful ) action,0
19050, dull jive in which you never feel guilty about yourself (,0
19051, movie that never fails to show a soul nor any of the,0
19052, how much of a jabs at nary a tangle,0
19053, how much 's worth leaving on ,0
19054,ifiably ,0
19055, to ignore . ,0
19056, ... ,0
19057," attempt to explain what the hell its true purpose is , and",0
19058," thriller-style story , and a poor movie that gets way",0
19059, mess ,0
19060, movie and the most enjoyable character moment of all ,0
19061, bad jokes ,0
19062, that it is more like a game where people are more motivated,0
19063, it'll be the perfect ending ,0
19064, to get any of the ,0
19065, to seem like a coherent story ,0
19066, to be . ,0
19067, to bring up a problem ,0
19068, it ,0
19069, with no good explanation whatsoever . ,0
19070, n't exactly set a tone ,0
19071, as a movie opens ,0
19072, lack of vision ,0
19073, disease that is in decline ,0
19074, lack of substance ,0
19075, brain disease that was never to be seen and that is .,0
19076, this movie before it comes out ,0
19077, n't get ,0
19078, this movie . ,0
19079," this film to see it , and if a real movie ,",0
19080, a comedy that often plays into every movie ,0
19081, to their original ,0
19082, a lot is missing -- ,0
19083, and a 'jokey ending -- to the story arc,0
19084, and weird moments -- 's a slow-,0
19085, and action scenes . ,0
19086, and bizarre characters -- that no one wants to miss out on,0
19087, travesty to 's ,0
19088," bad movie , ",0
19089, disjointed plot ,0
19090, movie that the film needs to get on the same level.,0
19091, opening theme . ,0
19092, predecessor ,0
19093, predecessor ,0
19094," predecessor , but this one is the movie you want to wait",0
19095, 's a big deal ,0
19096, does more to get your attention ,0
19097, feels really bad ,0
19098, this is a terrible movie ,0
19099,bons ,0
19100,bons ,0
19101,berish ,0
19102,"bons (a 'sad music ' ' , a """,0
19103," a terrible act on the part of a human being , a",0
19104, is pretty much the same baddest crime film ever made ,0
19105, the action looks stupid ,0
19106," one big, bad story in this way ",0
19107, waste of time ,0
19108, waste of time ,0
19109, rather weak ,0
19110," terrible movie ... , ",0
19111,ible ,0
19112,ible at best ,0
19113,ibly ,0
19114,ible ,0
19115,play ) ,0
19116, ) at all � that it is blandness ,0
19117, and that can never be truly seen ,0
19118, drags its way ,0
19119, no other . ,0
19120, say about ,0
19121, no good ,0
19122, my left ... 's little worth an effort . ,0
19123," by the other side , or it even just takes four minutes",0
19124," , it looks so over-rated by the cast . In",0
19125, his voice and an emptyness to express ,0
19126, pause to ponder . ,0
19127, a new perspective on the movie is a slapdash excuse that,0
19128, just the same ,0
19129, in spite of its lack of actual substance it ,0
19130, is at risk from being left behind ,0
19131, of last year's The Hunger Games ,0
19132," form and its general flaws , it could conceivably be a",0
19133,-comings that would leave us scratching our heads for the rest,0
19134,list of clichés as a travesty of self-,0
19135,"comings , the series is a failure to make sense out of",0
19136,s most successful ending ,0
19137,s bad 's reputation ,0
19138,s most recent episode ,0
19139,s script ,0
19140, humorous than the ,0
19141, interesting than the ,0
19142, exciting than that of her ... it was a very hard one,0
19143, compelling than an already-conceived comic strip 's ,0
19144, given us the audience already feeling good about their own failure to,0
19145, made a movie about the story and its character . ,0
19146, not ,0
19147, the actors in the movie could have played to 's potential,0
19148, that is too much or too boring ,0
19149, in that it is a 're-imagining of ',0
19150, like n't mean they want to go to see a movie,0
19151, so much so that even with one character who needs every last,0
19152, there is nothing to make up a story like this . ,0
19153," , of all the flicks it has done in three years",0
19154,name ,0
19155,time sex . ,0
19156,"picture violence , the film has been a bit of a mess",0
19157,shot movies ,0
19158, is overrated ,0
19159," and an old-school hobo , ",0
19160, at school ,0
19161,-situation ,0
19162,"d have been forced to watch the movie instead , which would",0
19163,"ll be thinking about how the movie , like its predecessor ",0
19164,re probably already in . ,0
19165,d better be able to get on with your life without a,0
19166, a movie than like a movie than a movie . ,0
19167," an overpriced (and less original, than at least in",0
19168, a hack of the 'em-up story than the movie,0
19169, the directorial-quality comedy than the film itself . ,0
19170, a sickly plot and plot that often does the heavy lifting,0
19171, has been a rather pointless episode ,0
19172, bad jokes ,0
19173," that is to be found here , or its '",0
19174, of the film will probably never see any of this and this,0
19175, of the original 's films and tv series of the ',0
19176," , but without the charm - and charm ",0
19177, will hate to see some of the ,0
19178, an effortless movie than you would like to see a ',0
19179, an amateur 's adventure than a full-fledged . ,0
19180," a plot-driven story than any real-life series,",0
19181, a hoot than a story ,0
19182, poor ,0
19183, 's ' own shortcomings ,0
19184, stupidity ,0
19185, bland clichés ,0
19186, the best of them not even know it ,0
19187, more disquietingly ,0
19188, so -- ,0
19189, more frustrating than a movie you could imagine a movie that would,0
19190," , it fails to stand up to its genre in any of",0
19191, ends with us . ,0
19192, instead wants it to sound ridiculous ,0
19193, plot holes -- ,0
19194, the audience assumes it 's a movie about a man who,0
19195, and the rest of the cast into actors ,0
19196, the script in favor of making a new story about something that,0
19197, out of their way ,0
19198," to comedy , and finally ends up being the movie ",0
19199," of the most difficult of his careers , only to find it",0
19200, hundred hours for his character to write ' . ,0
19201," step back from the original , and left 's approach unt",0
19202, step back from the beginning and finally managed to get back to,0
19203, the movies ,0
19204, the movie ,0
19205, a plot ,0
19206, the script ,0
19207, -- a little sad ,0
19208, to see no one be fooled into a bad film ,0
19209," of the audience , at the mercy of the movie-goers",0
19210," , to notice if ",0
19211, and staff members with no discernible cause to worry that anything,0
19212, of her cast or characters ,0
19213, comedy is at best just a slow-motion trickery that,0
19214, comedy that has never really caught on yet - and it looks,0
19215, relationship begins to leave it all to the other half to see,0
19216, mystery takes too long but this seems a good time to keep,0
19217," comedy , with ",0
19218, and uneducated viewers ,0
19219, and overreaching ,0
19220, 's painfully ,0
19221, in order to be able to make her characters feel funny ,0
19222, seems just a bad idea . ,0
19223, handful of people ,0
19224, story that can only be described as an amateur effort ,0
19225, movie that the movie can't really have been ,0
19226, up the title 's own . ,0
19227, up every two . ,0
19228, up the film ,0
19229, back the film . ,0
19230, and enjoy the experience ,0
19231, the action without going back to school . ,0
19232, a woman ,0
19233," a dead man , ",0
19234, and utterly drab ,0
19235, and it has no intention of finding the best actors in the,0
19236, and the actors are not so much a threat ,0
19237," , stupider-looking audience that is otherwise almost impossible",0
19238, ending ,0
19239,"ly sick face , ",0
19240,ly stoner voice and a dull sense of humor ,0
19241, any sort would be making an attempt ,0
19242, all time or effort can have been spared any effort to ',0
19243, that caliber in his or her own film is so much better,0
19244, this genre is so lovable ,0
19245, get up and watch the next episode of one of three hours,0
19246," do something , watch this whole mess ",0
19247, take this series on long-haul and 's ' pointless,0
19248, ' ' enjoy the story and do not ' care about the,0
19249,minute moment ,0
19250,"nobly-watched movie , but that ",0
19251,single-screen-set ,0
19252,minute effort to produce a better-tempo feel ,0
19253, waste of its time on entertaining your heart's desire to follow,0
19254, jest - ,0
19255, matter of time before they get a sense that they like the,0
19256, matter of time before people forget that 's all too familiar,0
19257," screen , and is an attempt to nimmy-l",0
19258, screen just to make sense ,0
19259," screen , yet it never has been there . ",0
19260, screen ,0
19261, with the audience and too many other members ,0
19262, a self-interested movie about the love of the city ,0
19263, a film that is nearly a mindless exercise on a small screen,0
19264, than compelling ,0
19265, than entertaining ,0
19266, than at best ,0
19267, than funny ,0
19268, left to see what we are getting out of it ,0
19269, a bad people ? ,0
19270, left to make an effort to ' ' make it an easy,0
19271, that the audience just isn't interested in ,0
19272, but that it has never made any sense to me ,0
19273," and just have a feeling of selflessness , at least in",0
19274, that has been a mess ,0
19275, tense ,0
19276, ’ . ,0
19277,olds and an effort that is not nearly as impressive as the,0
19278,averick writer and writer of the future ,0
19279,ired in drama ' 's most serious 's ,0
19280,addeningly dull ,0
19281,ruly action-comedy ,0
19282,enlightened failure ,0
19283,"appealing, dull comedy ",0
19284, be ,0
19285, be ,0
19286, be ... a bland '' ,0
19287, endure . ,0
19288, could ,0
19289, discernible sense of humor ,0
19290, passion ' or even serious knowledge to give his life ,0
19291, experience at all -- like a little boy or an aspiring actor,0
19292, 's words ,0
19293,ives ,0
19294,' brampton n't-have-n't-,0
19295,ives that were served at the bottom ,0
19296, is a very boring movie about the world that ,0
19297, more than just the plot ,0
19298," up the ranks in movies , ",0
19299, ' ' like a bad movie . ,0
19300," holland 's own films , like the one",0
19301, minutes -- to really molly haggardly and get,0
19302, minutes. ,0
19303, seconds . ,0
19304, minutes. ,0
19305, movie ,0
19306, sci-fi flick but a film that has so much depth,0
19307, film . ,0
19308, slow ,0
19309, shallow to live up to its supposed ,0
19310, overrated ,0
19311, weak a story . ,0
19312, long while ,0
19313," time , a far cry from its first truly actionful movie",0
19314, time that finds a story that feels like an effortless effort,0
19315, line of characters that does not offer the viewer any discernment,0
19316, this ,0
19317, I think we're on to that ,0
19318," after the show , nothing more than an idea or one-",0
19319, the director manages to see what the rest of us can get,0
19320,imoniousness and blandness ,0
19321,imony and victimhood ,0
19322,"imoniousness , a smutgy-joke .",0
19323,"imoniousness and laziness it has to offer , or",0
19324," , or a nightmare ",0
19325, real . ,0
19326, anything you've seen on film . ,0
19327, an hour long . ,0
19328, funny . ,0
19329, dark ,0
19330, stale clichés into a story of low-budget action film,0
19331, pointless stories by a group that only ever gets it. ,0
19332," poorly written scripts that are the same as the original , or",0
19333," is a shame , a waste ; and an embarrassing failure ",0
19334, all ,0
19335," a long story , a bad movie . ",0
19336, in an effort to convince you of the 's own ,0
19337," , nodgy , gory , melodramatic",0
19338, and doge 's work . 's a,0
19339,. . ,0
19340,. -- you get the idea that you have to work through,0
19341, is no exception in his efforts to set the stage for a,0
19342, 's unadulterated 's ,0
19343, 's kind of the only place in the world that could,0
19344, this is all pointless . ,0
19345, 's only a momentary slapstick comedy 's plot,0
19346, there ,0
19347, screen ,0
19348, screen . ,0
19349," screen is pretty much what it is , so its 's",0
19350," screen for an unrepentant audience , and the idea",0
19351, dull nary but rather boring comedy that is a failure ,0
19352, nightmare that would bring many characters to life . ,0
19353," long time dead and dead , ",0
19354, good movie for the brain ,0
19355, j. ,0
19356," raunchy movies , then 's the last and last",0
19357,less and unoriginal ,0
19358,"less , melodramatic . ",0
19359,less and stilted ,0
19360,"less , dry and out of place . ",0
19361, reason . ,0
19362, sequel in the genre of action ,0
19363," 's charm , with its own characters and a limited budget",0
19364, sense of humor . ,0
19365, the same film ,0
19366, do not live up to its usual tone ,0
19367,and-covell ,0
19368,"colored blood-sucking , and a . ",0
19369,tinted lassies ,0
19370,white glazes and ,0
19371, bullshit that we all hate ,0
19372, story . ,0
19373," plot , and an entire time trying to escape from the confines",0
19374, action ,0
19375, sense . ,0
19376," sense ( is this , the ",0
19377, sense ,0
19378, sense out of the way its original script had its own cast,0
19379, does come down to the fact that ,0
19380, nonetheless does seem to do more harm than good than good .,0
19381, does seem to have a great deal of impact on the future,0
19382, all works . ,0
19383,ate people to know that it ends up being a waste of,0
19384,ate anyone else . ,0
19385,ate anyone on the screen . ,0
19386,ate many people ,0
19387, that takes on an evil-ish tone ,0
19388, that is . ,0
19389, a movie which ,0
19390," , in which , ",0
19391, a movie ,0
19392, this . ,0
19393, studio in an effort to keep going and to have enough laughs,0
19394, film that uses a 's cast or cast of actors to,0
19395,-minded effort . ,0
19396," film directed at long-time fans , that will almost certainly",0
19397,ifying . ,0
19398,ifying and ,0
19399,ified version of the old old TV series ,0
19400,"ifying tribute to what a character , the plot , and actors",0
19401," a lot of good stuff and a lot more of evil ,",0
19402, bad ideas with more powerful music ,0
19403, old school rock 'n' roll comedy with new-age,0
19404, fresh ideas and an equally as-inappropriate attitude ,0
19405, are concerned ,0
19406, kind of episodes get into the air ,0
19407, were concerned ,0
19408, men will ever see it ,0
19409," for many years , it is less than satisfying . ",0
19410," , but the film does have a knack for being the worst",0
19411, same kind of 's kind of 's to say ,0
19412, same makings with one inescapable plot . ,0
19413, same message to resonate with its audience . ,0
19414, idn't that that ',0
19415, a world without anyone else to even consider,0
19416, characters ranting and angry scenes ,0
19417, a handful of poorly directed plot twists ,0
19418, a series of misdirection ,0
19419, awkward characters that just don't stand on its own without going,0
19420, in need of a sequel ,0
19421, like any genre ,0
19422, the film ,0
19423, 's dark fantasy . ,0
19424,-world atmosphere ,0
19425, studio ,0
19426,less and pointless way ,0
19427,-drama theater ,0
19428, more attention to its performance than to its castmates ,0
19429, attention to the character ,0
19430," attention to it if they see it , but in an old",0
19431, attention to its own 's ,0
19432,s self-help videos ,0
19433,s cloying plot ,0
19434,"s in its case, ",0
19435,s story ,0
19436, surprises ,0
19437, of the original characters ,0
19438, meaningful dramatic effect ,0
19439, effort ,0
19440, about ,0
19441, to worry about. ,0
19442, that it even takes the screen for its action . ,0
19443, chases in the back seat and tries to tell her to,0
19444, like this ,0
19445," , you know it ",0
19446, in which they are too obvious ,0
19447, are too often unprofessional ,0
19448, are too often shallow ,0
19449, of the movie -- and the movie ,0
19450,red by too many baddies does not quite,0
19451,ries an immature woman ,0
19452,athons ,0
19453,ooned in tumbling snow ,0
19454, it a movie that tries desperately to capture what is left of,0
19455, it 's a rather pointless slog ,0
19456," it even worse , though there's something so much better to",0
19457, a rather poor and disappointing mess of its own ,0
19458, few days (and a quarter years before they start acting ),0
19459, while if it is all out of step with traditional fighters .,0
19460, few tries and become expert fighters after a few tries and become,0
19461, while . ,0
19462, new narrative threads . ,0
19463," plots , it is increasingly being forced . For the movie to",0
19464," characters , ",0
19465, characters that they do not want to see on screen with their,0
19466, the trick ,0
19467, just ' ,0
19468," or hate crimes.truly bad film , it dr",0
19469, rather than a genre hack ,0
19470," , which I would rather leave with a 've had this",0
19471," , but with the characters looking a few dozen years in advance",0
19472," and uninspired , then -- a bit more realistic ",0
19473, dans to the back wall and the director gets sick of,0
19474, rogers with that ,0
19475," , and the two actors ",0
19476, is all to blame ,0
19477, of what the good qualities of cheese are ,0
19478,-ass pretzel comedy ,0
