,text,label
18690, kid who has never been seen before and is trying to get,0
18691, girl who has become a muse with a broken heart ,0
18692," 's character , then it looks like a stupid sitcom that",0
18693, woman with an uncanny ability to be a good-natured,0
18694, as a horror movie ,0
18695, a big mistake ,0
18696, a little bit more dramatic ,0
18697, it looks like it would be impossible to go to college any,0
18698, does the job well ,0
18699, screen up as a screen-show and it will sell just,0
18700, bar even higher . ,0
18701, tone . ,0
18702," tone for an awkward and ugly , overrated comedy-set",0
18703, n't want to be able to watch,0
18704,-killing 's action ,0
18705, cruelty ,0
18706,istic gags which makes a good movie ,0
18707,-like scenes ,0
18708, chops . ,0
18709, talent and charm ,0
18710, chops ,0
18711, chops ` was a movie . ,0
18712, the charm and charm necessary to live in a society that is,0
18713, a problem ,0
18714, this 's charm and charm. There is a dark side,0
18715, the characterizations he needs to appeal to ,0
18716,.g. at the start of a particularly stupid comedy ,0
18717,-mail this writer ,0
18718,tymology ,0
18719," .g. being a child , so much fun as a",0
18720, it ,0
18721, them is too long-override ,0
18722, plot is muddled from the worst of the best moments ,0
18723, plot was almost entirely in-between . ,0
18724, movie that the cast and crew are pretty good at . ,0
18725, characters are a bit too obvious ,0
18726, and 'progressive. It has little fun on screen or,0
18727, but the action that becomes the soundtrack for the next flick .,0
18728," no better than , for example ",0
18729, the film 's plot and its pacing is too shallow ,0
18730, an episode ,0
18731, more than anything else this past week ,0
18732, English-speaking world ) ,0
18733, almost laughable) movie that was so much more of a ',0
18734, american ) and a black woman ... one who should be,0
18735, ) idiot who has a very good-natured style ,0
18736, slow pace often gets pushed to the point where it is never,0
18737, no fun ending ,0
18738, the kind of film from a film that seems desperately trying to,0
18739, plot to be . ,0
18740, was inimitable ,0
18741, never stops ,0
18742, ends up with ,0
18743, uses clever CGI plot twists to make it sound good ,0
18744,cks of humor ,0
18745,aks ,0
18746,cks havoc with women ,0
18747,aked havoc ,0
18748, 's more pretentious clichés and too few of its,0
18749," flaws , ",0
18750," flaws , but it's fairly slow to get there ",0
18751," faults , and its tone and direction lacks any memorable qualities.",0
18752," the film has a plot that is too shallow , too shallow",0
18753," in a cold, ",0
18754, so long as he's wearing a paltry white and,0
18755, in a poor-hearted . ,0
18756," tinder-pick dialogue , ",0
18757, lot of laughs ,0
18758, ragged haph,0
18759, smile is all too familiar . ,0
18760, there are a lot of characters in this genre that are better,0
18761, an outcast ,0
18762, is not a true story . ,0
18763, no movie ,0
18764, able to get around to this ... it is one of those,0
18765, in their dark eyes . ,0
18766, able to turn in a better film without having me write it,0
18767, able to be ,0
18768, than him . ,0
18769," than their good buddy , ",0
18770, than the people in the audience who live there ,0
18771, than himself ,0
18772, no fun for a time ,0
18773, complain about . ,0
18774, no good here ,0
18775, complain about . ,0
18776,top ,0
18777,ier ,0
18778,"ier and tardier than the film , it is a",0
18779,billy ,0
18780, minute stutter . ,0
18781,-minute chase of ,0
18782,s slant ,0
18783, the biggest obstacle ,0
18784, all ,0
18785," with just this one movie , the world ",0
18786, realistic than one that the writer and actor 's ,0
18787, enjoyable than those of many other characters ,0
18788, melodramatic than you may think to think . ,0
18789, entertaining than that of the other people who are familiar with the,0
18790,ust flicks and their own little-known and forgotten subjects,0
18791,urable dreams . ,0
18792,ust ,0
18793,ust movie ,0
18794, at all surprising from the film ,0
18795, a 's worth of work ,0
18796, of any good actors . ,0
18797, one worth even half a thousand words ,0
18798, become all too familiar for a while -- and that has even,0
18799, been a particularly bad film of many years ,0
18800," this bizarre fixation on this movie , 's very difficult",0
18801, been ,0
18802," , amateurish flicks that have been a success in my",0
18803," , even 'wacky but true -- a characteristically good",0
18804," , self-absorbed , lazy , and inimitable",0
18805, 's own ,0
18806," as a movie , it has little to do with the dark",0
18807, the world in which there is only so much of the ',0
18808, a few dozen lines of dialogue remain in between dialogue and pacing,0
18809, unprofessional at a high pace ,0
18810," played , and ugly ",0
18811," paced dialogue , bad writing , and bizarre writing 's way",0
18812, dressed body and body art ,0
18813, a bad place to start ,0
18814," a dark matter , with its own ",0
18815, who wants a plot twist ,0
18816, who will buy you or your children ,0
18817, who is particularly dumb would love to take the time to make,0
18818, is a lot smarter than you ,0
18819, such a heart ,0
18820, to go down . ,0
18821, to wait so much longer ,0
18822, 's too slow at times and too little else to make,0
18823, the 's obvious ,0
18824, very dark-cut comedy ,0
18825," a comedy film , ",0
18826, up so well ,0
18827, up to its original promise ,0
18828, up to the characterisation of modern horror or its characters ,0
18829, up to its original purpose . ,0
18830, away from reality ,0
18831, to it ,0
18832, to the film . ,0
18833, out . ,0
18834, and ,0
18835, and even throw them in the trash all over the place .,0
18836," tear duct tape , smoke over their eyes and a dozen of",0
18837, etc ,0
18838, social media giant mew and his wife ,0
18839, movie-as-a-movie website -- an obvious ,0
18840," n't , i just rewrote the video ",0
18841, website a bit too high for anyone else ,0
18842, punished for a few seconds . ,0
18843, foolish to think of what it takes to make a film that,0
18844, well aware of ,0
18845, in the position of being a victim of sexual violence ,0
18846, do any job better from this one ,0
18847, not go so far as to use an actress to film a,0
18848, have such a bad idea ,0
18849, not be doing so poorly ,0
18850," reason , enjoy a lot of this . ",0
18851," reason , make no mistake ",0
18852, reason have taken 's ,0
18853," reason, have to turn his attention to the film ",0
18854, slow to take a cue from a movie about the baddest,0
18855," long and too little , it's only a half dozen minutes",0
18856, cute a few years and too dumb enough to be even remotely,0
18857, many fun ,0
18858," movie and slapstick comedy with satire , but ",0
18859,-adventure and humor on the screen . ,0
18860, and intrigue into a dark comedy . ,0
18861," and suspense , ",0
18862," one of n'ts , ",0
18863, stuttering ,0
18864, one of the best-selling works in a long while ,0
18865," selfless , and , particularly in the first few days with",0
18866, times . ,0
18867,-year-old plot holes ,0
18868,-pound thing and the most depressing-ever movie 's,0
18869, years. -- ,0
18870,'t the only bad film in the genre ,0
18871,'t particularly entertaining and ,0
18872,'t even ,0
18873,'t just the bad movie ,0
18874,ens will be able to make some funny points and other good,0
18875,"ish porn 's 's little bit too old ' ,",0
18876, own ,0
18877, a slow and slow paced film that could be expected to pass,0
18878, way too melodramas too slow ,0
18879, very own bad movie ,0
18880," to watch this film from the beginning , or any of the",0
18881," , a 's been the most obvious and most obvious reason",0
18882, 's an out-weet ,0
18883, 's probably most entertaining . ,0
18884, in a sense what I was trying to do and just the,0
18885," like its other nuggets of humor , the camera is slow",0
18886, the plot is too complex and poorly directed and the cast is,0
18887, a sequel to the movie ,0
18888, stories and less as a consequence of its own stupidity ,0
18889, or failure ,0
18890, the film 's ,0
18891, them all ,0
18892, your life ,0
18893, a movie that can't ,0
18894," is a mess , ",0
18895, good enough ,0
18896, an all 'sad movie . ,0
18897, like a movie or music festival film ,0
18898, remotely bad ,0
18899, be taken without a clear direction . . . ,0
18900, become the sole reason for the ,0
18901, change his mind : ,0
18902, live without its humor . ,0
18903, no real comedy for their own sake ,0
18904, one of the more obvious errors ,0
18905,"veté , but one of the worst ",0
18906,veté ,0
18907,veté and unpatriotic as ,0
18908,veté and ,0
18909, difficult and painful . ,0
18910, entertaining ,0
18911, thin comedy . ,0
18912," poor script , ",0
18913, a dull movie . ,0
18914, album ,0
18915," film , and run away with your brain . ",0
18916," instrument , and give it to the camera and the audience to",0
18917," video game you do , reroute it , pay for it",0
18918, in my mouth n't get it -- ,0
18919,s ' effort at the same time as his ,0
18920," way , but that will be a good thing . ",0
18921, way ,0
18922, way ,0
18923, way . ,0
18924, and disenchanted ,0
18925," and uninspired and poorly-directed , it leaves those who",0
18926, but ungrateful audience members ,0
18927," , and unqualified , ",0
18928," n't really stand out as a failure , one of",0
18929, bitches. ' 's a funny-schooled story,0
18930, bitches and is trying to be likable by all its,0
18931, 's uninspired ,0
18932, a film about a girl with ,0
18933, there are no stars or stars in this country ,0
18934, you don't have to be a movie-movie junkie,0
18935," 's dull , spiritless , silly and",0
18936, comedy ,0
18937," , a failure to adequately distinguish a movie from the next or",0
18938," comedy , ",0
18939, a mistake than a waste of time and a slapstick comedy,0
18940, a film than a movie itself . ,0
18941, throwing a movie away than watching it die out . ,0
18942, a slap in the face of the bad guys and a little,0
18943,-spirited ,0
18944,-spirited ,0
18945, less of a 's work than a performance of ` '',0
18946, n't do you like the sound of ' 's ',0
18947, i 're still ,0
18948, 's nothing too good . ,0
18949," that's why its script is virtually identical to previous movies ,",0
18950, there is no reason to believe it will be any more .,0
18951, it only gets worse than the first half ,0
18952," by the end , it‽s too good to be",0
18953,min -- and you have to watch these bad movies -- to,0
18954,minous ,0
18955,min ,0
18956,min and un-respectable ,0
18957,"-clotches , the script lacks the humorless charm",0
18958,andall that re-hashes any sort of pretense,0
18959,-wrenching ,0
18960, as a raucous bunch of the big stars and the,0
18961, an easy one 's ,0
18962, and it feels like an almost '80s film-star,0
18963, it ,0
18964,-sighted makings of a very good movie . ,0
18965, of a . ,0
18966,-changing camera hiccup ,0
18967, on the ,0
18968,aggrandizing ,0
18969,censorship ,0
18970,aggrandizing and self-defeating . ,0
18971,importance and inane n't ,0
18972, as the story progresses into its most melodrama in the,0
18973, but ,0
18974," or to this hour-long series , or ",0
18975, material to stand up for. ,0
18976," to live up to its predecessor , but ",0
18977, good storytelling for a . ,0
18978, credibility ,0
18979, soured 's own performance as a n't-,0
18980, is a film that tries to be funny ,0
18981, one and will die ,0
18982, unspoken and self-inflicted slutgey ,0
18983, of music they were supposed to be doing for some time ,0
18984, a self-absorbed jig ,0
18985, to be the worst thing in the world ,0
18986," for me to believe otherwise is a bad comedy , but ",0
18987, the naysayers who use this film ,0
18988,-smoking ,0
18989,ter 's bad taste for his chug-up ,0
18990,- and-termoe ,0
18991,-sticky ,0
18992," compelling , but very entertaining as ",0
18993, actionable ,0
18994, convincing ,0
18995, dramatic ,0
18996,rama ,0
18997,rama ,0
18998,yscophilia ,0
18999,rama/lardmanism . ,0
19000, to become a character rather than,0
19001, it may be to watch it ,0
19002, of it ,0
19003, the character is . ,0
19004, as many as you would like . ,0
19005," of blood and water to the body for hours , and ,",0
19006," and pieces of junk , or just a bit too much ",0
19007, of the formula to make it less likely to have any effect,0
19008, heck is responsible for those nagging ,0
19009," audience is , nor who is at fault, , nor who",0
19010," fifties are or not , ",0
19011, actor is in ,0
19012, like a movie at all ,0
19013, be too generous ,0
19014, hold a candle to his own work ... but a true good,0
19015, even have the guts to keep watching ,0
19016, bad that the show is nearly ruined at best with the poor,0
19017," many characters , you 'll find that there are the more",0
19018, much to its nadir ,0
19019, hard to say ,0
19020,"dy , mean and annoying , ",0
19021,"dy , dull , and tired , but with even one little",0
19022,"dy , ugly characters ",0
19023,dy-eyed fans a target or the worst ,0
19024, on an overcast day . ,0
19025, a porn comedy by its standards . ,0
19026, made by a giant maelstrom . ,0
19027, just a movie with it. ,0
19028, with 's own worst nightmare ,0
19029, with a lot of other movies ,0
19030, with a true story that is about 's own characters and,0
19031, with a ,0
19032," to the ""honeypot"" ",0
19033, to every one of its protagonists and making no sense of them,0
19034, to other themes in this subgenre or the film itself (,0
19035, to an action-packed movie and that the film just wants,0
19036," , it'll take decades to get back to life . ",0
19037, in the air ,0
19038, beyond the 's ,0
19039, of the 's aces ,0
19040, too absurd ,0
19041, too elaborate ,0
19042, eroding the audience,0
19043, lacks characterality ,0
19044, over-the-top ,0
19045, self-absorbed ,0
19046, out of touch ; ,0
19047, is n't ,0
19048,"spirited , pretentious and shallow ",0
19049,"spirited , uninspired and almost pointless ",0
19050,spirited 's own stupidity ,0
19051, slow ,0
19052, slow ,0
19053, good ,0
19054, obvious ,0
19055, so bad they can find me ,0
19056, is one of the most memorable scenes the show has produced in,0
19057, is so devoid of passion ... ,0
19058, the audience ,0
19059, with an emotional weightlessness ,0
19060," a film that, on this very first day in my life",0
19061, a hollywood that looks like an idiot who wants his movies,0
19062, is just as hard to understand as it is to see if,0
19063, in the 's middle 's of '90s a,0
19064, more 'sick and boring ,0
19065," an exercise in a long, but ultimately successful film that tries",0
19066, a self-aware movie ,0
19067," , 's been a great bargain ",0
19068," , the only source of good comedy ever . ",0
19069, of a hit with the 's 's own `s,0
19070, to make this '' a comedy . ,0
19071, to change your life ,0
19072," of a failure , even if the audience ",0
19073, and a movie that is about time that it gets to the,0
19074," just as bad as 's movie 's sequel , with",0
19075, in between a dramatic and humorous approach that takes one of the,0
19076," of the film , it would be as if someone else who",0
19077, effort . ,0
19078, action thriller that takes just 90 seconds to its basic premise .,0
19079, mess . ,0
19080," , poorly produced and frustrating failure and has an entirely unapp",0
19081,long-distance love interest ,0
19082,cute story . * * ,0
19083,"dramatized , romantic melodrama . ",0
19084,serious comedy . ,0
19085, to live up to its own goals or ideals'. ,0
19086, and the fact that every so often there are no other actors,0
19087, to the  ,0
19088, where no one can truly fathom or even acknowledge what has,0
19089," , to the degree that it takes all of them to work",0
19090,"path , no matter what it is . ",0
19091,prompter. ,0
19092,"thon who has a real heart , ",0
19093,cast or on an empty page . ,0
19094, world with a love for movie n't need a n't,0
19095, reason that an econ script ,0
19096, problem is that santa has not even taken time to read,0
19097, santa clause 2 is that it is ,0
19098," and withering of a script , it ",0
19099, to justify 's own ,0
19100, difficult than that and as boring as a movie is ,0
19101, so as ,0
19102, to become the victim of the worst ,0
19103, 's office with her back to a ' ,0
19104, movie and spend all night in the cold water . ,0
19105, charm . ,0
19106, desire for a woman to turn her down for a single one,0
19107,", stench-free demeanor that she is more than a",0
19108, contemptability as a 's n't up in the air,0
19109, ever so painfully ,0
19110, like that ,0
19111, or a film that shows a lot of the nameless characters,0
19112, comedy ,0
19113, cara ,0
19114," , and with it just 's heart-boggling",0
19115, dull and empty ,0
19116," slow ) , ",0
19117, slow the film is ,0
19118, 's past that ,0
19119, a man who doesn't love what he gets through life does,0
19120," the film itself , nothing has been as exciting and fresh as",0
19121, every kind of soul . ,0
19122, many of us ,0
19123," often it 's like a 'comedy-fest ,",0
19124, bad of a movie ,0
19125, much to be true ,0
19126, disappointing ,0
19127, stale ,0
19128, unpleasantly unceremoniously slow-paced,0
19129, mild but not too dark ,0
19130, of a . ,0
19131, not even a good character ,0
19132, the story of 's a child who can't do it,0
19133, so many ,0
19134, helm who knows who 's watching it ,0
19135, helm. But despite the title ,0
19136, helm and an excellent lead actor ,0
19137, helm . ,0
19138," , you might as well start watching it from 's own",0
19139," , a good script , no suspense , , and not a",0
19140, in the long hours ,0
19141, 's almost too dull to work ,0
19142," 's short, ",0
19143, 's an embarrassment ,0
19144,-off ,0
19145,up comedy . ,0
19146,ards to let the other characters get their own way ,0
19147,-alone films in the dark ,0
19148, of the audience are just too good to turn into reality ,0
19149, of actors as if nothing else ,0
19150, are the worst that you never get ,0
19151, of the poor were of old age only freddie makes,0
19152, is so short ,0
19153, more likely to be an annoyance ,0
19154," is so out of control , ",0
19155," the tone is so off-putting , and so poorly",0
19156, best of its kind ,0
19157, an old-fashioned hags-of-war movie that,0
19158, a dull ,0
19159, pretty obvious why the film is so poorly presented ,0
19160," their first scenes , that could have been too much of a",0
19161, a very poor ,0
19162," the film, it could be a mess ",0
19163, the end of ,0
19164,-image ,0
19165,-assignment ,0
19166,-harm is an ugly film as far as its characters ',0
19167,-absorption ,0
19168,s story is that it often feels like there are too many,0
19169,s story ,0
19170,"s first-person vision is that it is too complex ,",0
19171," a sequel to the first , ",0
19172, a 're-read' of 's ,0
19173, a great movie here and there for all of them ,0
19174," three good moviegoers , who will be at 's film",0
19175,gling the movies ,0
19176,gy 's movie 's final seconds ,0
19177,ger did it first ,0
19178," is a teen rocker , ",0
19179, at times - or even less frustrating ,0
19180, out of sight ,0
19181, through the ,0
19182, this picture but in other words this does not even have a,0
19183, his window to pick up a bunch of garbage ,0
19184, the door after a few minutes ,0
19185, town when it made all the way back in the 1980s,0
19186, down between tears and tears . ,0
19187, to the couch . ,0
19188, on the fact that you can't be as 'dressed,0
19189, in to his chair to find a better way to live it,0
19190,"out , and stupid ",0
19191,ass ,0
19192,out ,0
19193,out-of-view moments . ,0
19194, the movie has not produced a movie that does a good job,0
19195, 's little more than a plot . ,0
19196," what it does is a slow, slow, and slow slog",0
19197, ever seen . ,0
19198," ever seen , but a good movie ",0
19199, ever seen. ,0
19200, got ,0
19201, to make it to the end ,0
19202, and gets the audience on edge. ,0
19203, to see off . ,0
19204, obliged to make the work of its own characters unless the actor,0
19205, better off getting the job done. ,0
19206, better off trying so hard to fake a movie with so many,0
19207, forced to admit that the original 's script must be written,0
19208, on its 's ,0
19209, in its attempt to make the comedy go away after so long,0
19210, is the biggest surprise ,0
19211, and unprofessionalistic work of art -- a film that ,0
19212, performance . ,0
19213, story ,0
19214, no reason to not bother. ,0
19215, up for good. ,0
19216, its own 's sake . ,0
19217, mew-,0
19218," of drama , character development , dialogue and dialogue ",0
19219, of suspense or ,0
19220," of suspense and is an ugly , lovable and empty film",0
19221," of a middle man and a moron , and ",0
19222,-in-cheek . ,0
19223,lick and ,0
19224,"-caged pretentious characters , which seems to be just",0
19225,"iciled , and even tiresome ",0
19226, . ' ' this is not the end of an episode with,0
19227," cliches , a chasm with a few of the",0
19228, blood ,0
19229, the stardom and the sheer violence that comes out of,0
19230, the middle ,0
19231, its own right . ,0
19232, it ,0
19233, the audience ,0
19234,-ass ,0
19235,rambo - which ends with the first ,0
19236,man-in-the-waiting ,0
19237,omaniac . ,0
19238, past four years ,0
19239, past and all the movies. ,0
19240, past few days. ,0
19241, last few decades ,0
19242, in nearly three decades . ,0
19243, who has been in so many of life for more than 30,0
19244, that is even a little ridiculous ,0
19245," 's a depressing film , and will likely be less than",0
19246," a problem with this movie , but the idea of a movie",0
19247, is a big mistake ,0
19248, very well executed and with a cast of actors - too busy,0
19249, stupidly absurd and bizarre ,0
19250, action 's ,0
19251, n'ts work . ,0
19252, charm and passion to do so ,0
19253, to have all its own ,0
19254, to die on the first weekend in the movie . ,0
19255, to be a comedy and a comedy-adventure rather than,0
19256, to go viral with its original premise ,0
19257," a bad old movie , which is as bad as that of",0
19258," an old school story , with a twist in every story ",0
19259, has been a bad idea ,0
19260, its way out of control by the audience is the very first,0
19261, you must be a bit 's slow ,0
19262," many of us enjoy it, and a bad script ",0
19263, the film is too slow ,0
19264, the movie's script is very little better than a pretentious,0
19265, and you ,0
19266, n gage ,0
19267, kite . ,0
19268,-napotel ,0
19269,-vietnam-as-dome-dinner,0
19270, the thing about being an idiot -- and is this that it,0
19271, nothing else ,0
19272, bad actors - in the comedy ,0
19273, k 's most memorable one ,0
19274,prompter who will have to do whatever they can to help,0
19275,prompter . ,0
19276,"medicine script , like you see in the film and",0
19277,cast by a movie-going audience . ,0
19278, is in such a 'chicken state,0
19279, 's kind of unreadable formula ,0
19280, 's own little 's way to go,0
19281," the best way to see the movie as a failure , i",0
19282, not much to like the music of the movie . ,0
19283, even less of the entertaining drama ,0
19284," just as a film of amateurish whim , we see a",0
19285, as that ,0
19286, but convincing ,0
19287," the biggest hindrance in the film , ",0
19288, the same if they are to be found at an isolated ',0
19289, a common part of this movie ,0
19290, never the same ,0
19291,n'-boom 's movie ; it merely serves as,0
19292,movie 's film - so many times this film is too,0
19293,"s-auce , and ",0
19294,napf 's ,0
19295, is the moment where we can no longer be told from the,0
19296, can be even harder to forget if every thing you read here,0
19297, is only the beginning of a story ,0
19298, is all ,0
19299," thinking and action get lost , but not one will ever think",0
19300, watching ,0
19301, life are lost ,0
19302, reading the script ,0
19303, the audience is made to think there is more entertainment to watch,0
19304," more and more of an excuse for the poor looking , ",0
19305, the poor performances of the actors who are in many ways trying,0
19306, a dull slapdash narrative ,0
19307, 's a ' good way to,0
19308, an absurd attempt at satire to turn the other,0
19309, it ,0
19310, you're really trying to get a few laughs . ,0
19311, you want to ' ' get a decent laugh . ,0
19312, you listen to the cliches of the character ,0
19313, 's not too much to love ,0
19314,". , for it to work on its own merits and not",0
19315,iller ‑ a very good movie . ,0
19316,"ickin . "" 's very interesting . ",0
19317,"attle , so its final moments are never so easy to appreciate",0
19318, and stupid ,0
19319, and so many of the worst aspects of the film ,0
19320," and uninspired , ",0
19321, and painfully ugly ,0
19322, an attempt to keep the movie in its true form,0
19323, 's been in the mix since its,0
19324, m. blabber ,0
19325, bross to a low-cost . bross could be,0
19326, bard . ,0
19327,s own scenes for ,0
19328,s comedy is so self-deprecating ,0
19329,s characters are merely generic ,0
19330,s dumb jokes ,0
19331, jockey with the eyes peeled ,0
19332, be desired . by its sheer charm that we have lost,0
19333, be desired with no real reason to seek to find some action,0
19334, be desired when they are done. ,0
19335," be desired , but we still need a new camera and a",0
19336," , but ",0
19337, 's dreamt of trying to be entertaining ,0
19338," comedy , the plot twists ",0
19339, a bad joke in the hands of a script writer ,0
19340, like a movie that has become painfully stale at times ,0
19341, of a dark comedy . ,0
19342, one thing we would have to do for our children to be,0
19343," film fables , and an audience of about 50 , and",0
19344," the worst jokes , i hope they got that right 's",0
19345," junk and bad things of the past 50 years , it's",0
19346, surprises. I would argue that this is a bad film that,0
19347, few tries and die in front of the camera. ,0
19348, few nights do so often on the weekend... to be honest,0
19349," few tries, it‭ves little ",0
19350, couple hours. ,0
19351,ingly melodramas ,0
19352,"-ridden and out-the-box , the characters are",0
19353,"-ridden , ",0
19354," , 's abrupt ",0
19355," , it 's a comedy that ",0
19356, was rushed and a few bad shots left in the way of,0
19357, and pacing are poorly plotted ,0
19358, seems to be at work ,0
19359, is too often an exercise in ,0
19360," lanky , haphazard . ",0
19361, 's short . ,0
19362, befuddled to think about what it is to be,0
19363, n't a good movie ,0
19364, like a giant ,0
19365," well , even to have fun and watch ",0
19366, in ,0
19367, to the hearts of everyone in the theater that it has been,0
19368," genre , ",0
19369, film - a ,0
19370, show ,0
19371, film and the tone ,0
19372, sharper ,0
19373, less melodic dialogue than it was a decade ago ,0
19374, more clever ,0
19375, more restrained ' approach ,0
19376, its own flaws . ,0
19377, their desire to see better things than they know it . ,0
19378, a sense of humor ,0
19379, horror ,0
19380, is so bizarre ,0
19381, we should not even care about ,0
19382, was too melodramma to be able to grasp ,0
19383, is completely unfaltering ,0
19384, a little bit like a child ,0
19385, painfully obvious the people trying to turn into movie directors and producers,0
19386, been a fairly difficult ,0
19387, all over in a 's ' . ,0
19388, is a muddled effort ,0
19389, of the '60s looks an ,0
19390, of ,0
19391, one ,0
19392, has the right-winged and uninformed 's mouth,0
19393, has ,0
19394, un-dubbed and unfocused ,0
19395, the movie does - there is only one film to recommend ,0
19396, the movie ,0
19397, it is of the characters to ' sell out ,0
19398, this is 's best movie of the '90s ,0
19399, a character-of-the-season character to play a,0
19400, a charm like that in a film where it only gets to,0
19401, a 's ability to get to the best of his work,0
19402, the emotional appeal of an otherwise decent teen movie . ,0
19403, own . ,0
19404, own . ,0
19405," own , even if it becomes necessary to satisfy the needs of",0
19406, own. ,0
19407, and tired movie ,0
19408,ly but ultimately convincing film ,0
19409, and tired movie trying to find a balance between a good plot,0
19410, man in his prime ,0
19411," 2 and 3 , but if we were to get them to",0
19412, is a tad more like it was at home in the ',0
19413,-hearted humor that was only on its way to an end,0
19414," of the night , the darkness , the dark -- the promise",0
19415,-heartedness inherent in its genre ,0
19416, grossing films ever made . ,0
19417, beloved of ,0
19418, hated shows of the year ,0
19419, underwits in the country ,0
19420, the ,0
19421," the audience , ",0
19422," a 'n big-budget film , this comedy has no",0
19423, the comedy queen (who does the half-consciously pret,0
19424, 's most memorable characters ,0
19425,-of-anatol ) ,0
19426," , how , or how , or why , or how a",0
19427, the film . ,0
19428, any of the nuggets of comedy . ,0
19429, what he's actually trying to do in his life ,0
19430, dull ,0
19431," , 's not so good as it may have been the",0
19432, the right tone ,0
19433, the right tone . ,0
19434, the right tone ,0
19435, the right balance . ,0
19436, stupid ,0
19437, slow rise to its most dramatic absurdity ,0
19438, script that 's painfully slow and self-centered . ,0
19439, failure to understand the reason for the slow loss of one's,0
19440,"ung comedy , ",0
19441,anctioned ,0
19442,cientific ,0
19443,altering . ,0
19444,"ek , lack of character , and a painfully ineptitude ",0
19445,"ek , and too much of an enjoyable feel ",0
19446,"ek , ",0
19447,"ek , ",0
19448, pretentiousness ,0
19449, dumb -- but a far more effective -- script . ,0
19450, funny ,0
19451," slow or ineptally produced , and that is one of these",0
19452,athomable ,0
19453,unny . ,0
19454,unny ,0
19455,unny ,0
19456, is it simply a waste of time ,0
19457," so much of the action in the film , nor so much",0
19458, an excuse ,0
19459, is one 's first step into becoming a movie-sh,0
19460, than the story of 's most memorable actors ,0
19461, like an awful series of empty 's most depressing movie ',0
19462, than any of the characters who are going through it in its,0
19463," than be bad enough , ",0
19464, into a little bit of a childless-pink ',0
19465," into an awkward pile of trash , it is nearly impossible to",0
19466, to 'em and the next generation ,0
19467, up in a 's first-person world and you have,0
19468, more than a lot in between ? 's mouth and ',0
19469, 's more in common with the audience ,0
19470, a lot of the worst -- and its pacing is so lacking,0
19471, a half-dozen lines -- and all the ,0
19472, a failure ,0
19473," dons the humor , the humor ,",0
19474, is never to be frolicking in action ,0
19475, has no time to go to jail for trying to get to,0
19476, is as bad as her ,0
19477, may be too tired to get to the first stage ,0
19478,iveness or charm afforded to it by the film's most recent,0
19479,"iveness and a sense of humor for adults to enjoy , even",0
19480,iveness . ,0
19481,ivity and integrity afforded in other big screen comedies -- and,0
19482, gasp of a movie with a ,0
19483, of ,0
19484, movie any less compelling than the film and its title ,0
19485, thing the audience wants ,0
19486, follow a straight-forward path ,0
19487, be told with a few teeth ,0
19488, be made ,0
19489, be cut down ,0
19490,movie ,0
19491,"ish characters , one that ",0
19492,friendly clichés that will be the problem all the more so,0
19493,"aged fashions , and self-deprecating ",0
19494, and the world around them seems to be a complete mess ,0
19495, like a jaggers n't get that long 's,0
19496," in a bad movie , and on purpose of ",0
19497, get killed off with their own little eyes too ,0
19498, people ,0
19499, characters ,0
19500, characters ,0
19501, characters ,0
19502, movie and the work done by others ,0
19503, own ,0
19504, camera and trying to get away with it and you can't,0
19505, feet to make this one work . ,0
19506, ill-advised ,0
19507, to love comedy ,0
19508, choices between the ,0
19509, task of making that effort is not too long . ,0
19510, job is to take up the script ,0
19511," don't make sense here, no one knows if they '",0
19512," and adults act like adults , children and adults act like adults",0
19513, get caught up in their 's own soap bong to,0
19514,usions to a slow paced film ,0
19515,-round repetition of 's script over and over -- a,0
19516,"uring 's 'wobbling performance , ",0
19517,-too-jubilant dialogue in which his character has,0
19518, a self-inflicted insult that only works,0
19519," muy loco , n 's , 's ",0
19520, with more than 90 minutes left between . ,0
19521, of an old cast of men dressed in a tuxedo,0
19522, come true . ,0
19523," , dreams and dreams of the young are just as self-",0
19524, of a kid can get a bad rap . ,0
19525, feel like real-life nightmares and that many filmgoing ,0
19526,esus ,0
19527,acadavis ,0
19528,ubilee ,0
19529,ay-moulin 's performance . ,0
19530, is to do what other actors do to survive their day ,0
19531, in the year ,0
19532, in this . ,0
19533," in this one , ",0
19534, good idea to have you ' on a mission and your time,0
19535, film-show ,0
19536, film that can get in the way of greatness.”,0
19537, half-hour and can't happen to you ,0
19538, the horror genre has become a more complete waste. ,0
19539, not only ,0
19540, that it lacks the charm it needs ; but the film can,0
19541," that the film has 's own , ",0
19542, of a movie that has been written by a woman but is,0
19543, of all the other films ,0
19544,-the-house characters ,0
19545,-minds ,0
19546,-the-same-space comedy stories that need to be,0
19547,-the-making movies that take a lot of screenpower,0
19548,"inspired but too much of a waste of time , ",0
19549,professional 's,0
19550,"professional , too self-absorbed to be a viable substitute",0
19551,"impressive , and too slow-moving to achieve ",0
19552, much hope that it ,0
19553, a few opportunities to watch it live and see if it ever,0
19554, a bad taste of ,0
19555, a hard time getting the idea that their beloved characters are nothing,0
19556," a story with almost the same tone and character , this will",0
19557, to be watched not once but three-days a week ,0
19558, like ,0
19559, it ,0
19560, a t,0
19561," is a fairly dull , uneventful and",0
19562," cold , and very slow ` . ",0
19563, and offensive message ,0
19564, or even just plain wrong movie ,0
19565, winking . ,0
