,text,label
17256, should feature the worst actors ,0
17257, would put her out of the picture . ,0
17258, might well have gone on forever for ,0
17259, is the most compelling and funniest that ever happens on every,0
17260,"-burning , slow-burning pacing ",0
17261,-motion visuals than anything else in the world ,0
17262," down and slant-back , mused ",0
17263," motion and a lack of the suspense , then this ",0
17264, to satisfy many naught ,0
17265, to be true to the story ,0
17266, for a very long time ,0
17267, the narrative is so absurd in many of those who would have,0
17268, the movie is the only serious cause of death . ,0
17269, some of the comedy fiends with its bland characters over the,0
17270, the movie ,0
17271, . an ,0
17272, up to expectations ,0
17273, up to its original purpose ,0
17274, up to its original premise ,0
17275, up to the movie director ,0
17276, in the studio ,0
17277, that you see play here . ,0
17278,iness ,0
17279,iness to ' mince pies ,0
17280,iness ,0
17281,"iness , and that's kind of what this movie is .",0
17282, film is plagued by bad acting ,0
17283, most difficult and absurd movie I have seen so far ,0
17284," one where an actor who is too loud , over-he",0
17285, action scenes of the '30s are nearly devoid of charm,0
17286, tell how to describe this ,0
17287, get you tired ,0
17288, got to do so much worse that they were too much too,0
17289, prove the same thing ,0
17290, or molly ,0
17291," , and a few other ",0
17292,'t believe it could work . ,0
17293,'t want to read it ,0
17294,'t care if he can't watch his ,0
17295,n't ' be the only actor in that department ,0
17296, made for an hour or so ,0
17297," of any pretentiousness , ",0
17298, worth the budget ,0
17299, the same in the genre ,0
17300," 's a creepy, too big , and even ",0
17301, is really weird . ,0
17302, a movie about the very reason the movie 's over-,0
17303, all in a very short term action film . ,0
17304,'t want a show of its own ,0
17305,'t find its first major success ,0
17306,'t ' t ' like 's going away ,0
17307,'t even need a movie of its own ,0
17308,s to a plot ,0
17309,s than his work ,0
17310,s and mores in the same way that he does to,0
17311," , with its characters looking for drama and ",0
17312, through its veins ,0
17313, as no need for a better or worse ,0
17314, lack of self-awareness ,0
17315, movie-changer of the same name without the same success,0
17316, farce ... ,0
17317, poor one ,0
17318,utifully crafted acting ,0
17319,"rolly cinematography , and ",0
17320,renching dialogue and a bizarre sense of humor ,0
17321,utifully devoid of substance or anything -- all set out with,0
17322,ly naive ,0
17323,ening to think about it . ,0
17324,ening for viewers who just barely know how to play such a,0
17325," of the movie and the movie , and the entire movie ",0
17326,heart sweet heart break ,0
17327," spot , i ",0
17328,heart with an act that is very much inescapable ,0
17329,"est breath , and end at the worst of it , ",0
17330, have their own shortcomings ,0
17331, and their lack of dialogue ,0
17332, as if somehow they could see themselves on this new wave of,0
17333,kes that is neither dull nor overrated ,0
17334,oding binges and ,0
17335,ches and ,0
17336,"oding drama. and their characters, particularly poor duke",0
17337, for a good slice of the pie ,0
17338, for ,0
17339, for the 's life ,0
17340, for a camera ,0
17341, 'ers and other 's ,0
17342, 'woolness ,0
17343, parents ,0
17344," self as hell 's , so many of us want the",0
17345, members of his party ,0
17346, kids ,0
17347, viewers . ,0
17348, audiences ,0
17349," , ,",0
17350," a bland , nary-witnessing story . ",0
17351," is a long and dark story , with",0
17352,-of-the-week premiere to their target audience ,0
17353, screening of it . ,0
17354, movie script ,0
17355, apart by a creepy old woman ,0
17356, for an audience that most certainly cares about it ,0
17357, up ,0
17358, as the worst comedy movie in recent history ,0
17359, 's way of life ,0
17360, to have a sense of humor and humor ,0
17361, nite ,0
17362," me , but that the script of the film will do some",0
17363, and ,0
17364, wall ,0
17365, jackhammer . ,0
17366, home run . ,0
17367, dry end with its audience ,0
17368, been an over-priced 'song bong ,0
17369, to get tired of the whole ,0
17370, a rather dull taste in his teeth ,0
17371, left an impression on his ,0
17372, boston . ,0
17373," and a one-off film , even if it takes us",0
17374,"ott-ney , will likely cost as much as $200",0
17375,ifi and comedy director ( and script ,0
17376,old ,0
17377,ott ,0
17378, film should have a bad feel and not . ,0
17379, film was so dark it was laughable . ,0
17380, kind of ,0
17381, worst of them all ,0
17382, audience ,0
17383, generation of fans of the series ,0
17384, age demographic . ,0
17385, audience . ,0
17386, the show is just one big misstep . ,0
17387, what it is . ,0
17388, it will be hard to see how you can not turn it,0
17389, so awfully ,0
17390, made of . ,0
17391," thrown , and the characters are so poorly crafted ",0
17392, a thing ,0
17393, not a problem ,0
17394, or just a little fanny ,0
17395," that you are too poor to tell , it is hard and",0
17396, the script is a bit ,0
17397, a little too much ,0
17398, 's a very slow production of moe ,0
17399, will probably be in a few weeks ,0
17400,ness and pretension ,0
17401, rants about them . ,0
17402, 's clichéd 's clumsiness and self-,0
17403, clichés ,0
17404, over there ,0
17405," in its wake, and one that is 's so much",0
17406, of a story that we too will have to wait 's,0
17407, out of nowhere ,0
17408," that were both memorable , yet painfully forgettable ",0
17409," , to start with, you have to rely more on a",0
17410, mckesson ,0
17411,my's movie and that it ,0
17412, and he uses his time ,0
17413, times the movie is going on ,0
17414,-part film ,0
17415, stars of the movie are all over ,0
17416,-minute film ,0
17417, into a 'sophisticated man ,0
17418," back to a video game , an entire movie . ",0
17419, it into an action film . ,0
17420, 'em down ,0
17421,ered ,0
17422,ered by the michael michael ,0
17423,"ered as a slasher , but ",0
17424,ered to the bottom of the story ,0
17425,ogs ,0
17426,anko is less of a pretentious hero than the ,0
17427,-television-festival theme . ,0
17428," style , and ",0
17429,-hits-in-one action story ,0
17430, not an actual comedy in its own right ,0
17431, too good and too lazy ,0
17432, n't even think of it ,0
17433, a lack of empathy ,0
17434, would have been a better use of their own words ,0
17435,-ish mess ,0
17436," , the one from which it will go . ",0
17437, and even makes up a fairly basic theme of self-ind,0
17438, for ' ' 's comedy ,0
17439," doesn't go away without considering the audience , rather than the",0
17440," was a very good film that was a solid one , and",0
17441," is a story , and I feel like nothing else ",0
17442, a 'n't do a little bit of good at this,0
17443," a story is 's most meaningless , as it takes no",0
17444, the rest of the cast is completely clueless ,0
17445, the people are going to become victims of this horrible show .,0
17446,season finale ,0
17447,dimensional movie . ,0
17448,day movie ,0
17449,minute long film ,0
17450, in absurd . ,0
17451, on a 'n't-even-enough-good ,0
17452," in an emotionally rationally melodramatic rambling ,",0
17453, with meaningless dialogue . ,0
17454, self-explanatory as the plot twists and the absurd,0
17455, just plain stupid ,0
17456, a storyteller . ,0
17457, too light . ,0
17458," , but more like a way of venturing into a '",0
17459, than creepy film ,0
17460, than any other good-looking sci-fi film ,0
17461, than . ,0
17462, guitar. . . . ,0
17463, movie . ,0
17464, new film . ,0
17465, first half of that . . . ,0
17466, last few years in a position that seems utterly uninformed ,0
17467, rest of your life making movies ,0
17468, rest of your life feeling like you're being raped and raped,0
17469, entire movie trying to find a way to escape 's cynicism,0
17470, of '98 ,0
17471, of death ,0
17472, of staking the right ,0
17473, of the ,0
17474, thrown down from the floor . ,0
17475, but it will be much more entertaining to see how the film,0
17476, but for the audience there is no good reason to want to,0
17477, but the movie itself -- a slow-paced series whose aim,0
17478, but this was already done before it was done . ,0
17479, have come to see you in the ,0
17480," have told , but no ",0
17481, miss the 'spangled ,0
17482, were told to throw back some action scenes . ,0
17483, what happens when the director and producer are thrown in this same,0
17484," no one , it's pretty darn dull ",0
17485, the first thing you need is the emotional intensity ,0
17486," 's pretty much the same , and ",0
17487, for the culture and culture they seek to emulate. ,0
17488, for the poor has been completely ignored by the people who have,0
17489, for a film ,0
17490," for a movie -- a sense , ",0
17491, a movie 's n't even stand a chance since an,0
17492, as the bad of the movie ,0
17493," a good , pointless movie , that the 's so pointless",0
17494," , slow releases ",0
17495, are like nothing else ,0
17496," , mediocre action sequences , or even mirthless actors .",0
17497, the comedy and horror . ,0
17498, its ,0
17499, of which makes the impression that the cast looks too young to,0
17500, of a sudden nothing is going to stick ,0
17501, over ,0
17502, wrought by the war to be done before the war ends -,0
17503, wrought by this movie ,0
17504, the 's movie has wrought over decades ,0
17505, uses ,0
17506, would go so far as to make it difficult to tell which,0
17507," is way too simplistic, too silly . ",0
17508," is too complex , unimportant , lazy and illogical to",0
17509, many characters as the script - in this film as you can,0
17510, many good things as ,0
17511, little or as the most familiar of three decades of its development,0
17512, much sense as a true one ,0
17513,s films ,0
17514,s film is simply too simplistic ,0
17515,"s acting , as she 's never seen anything worse ",0
17516," , the rest of us are in the movies for ' time",0
17517,"-haired jalapeland- , so that you can",0
17518, as one of the actors in ,0
17519," , a ",0
17520,less way ,0
17521,less place ,0
17522, ' ' moment ,0
17523, movie ,0
17524, ' way of knowing the truth about every story ,0
17525,cheque fix . ,0
17526,-per-viewing-drama-to-h,0
17527,-to-air cineplex ,0
17528," TV audience to go cold-blooded , that it is painfully",0
17529, and ,0
17530, and pointless . ,0
17531," and repetitive , but leaves us to explore what a great character",0
17532, and uninteresting ,0
17533," voice , and a stilted cast ",0
17534, idea ,0
17535, perspective and even a new set of characters ,0
17536, old fashioned old-fashioned horror tropes ,0
17537, old school humor ,0
17538, characters ,0
17539, ol't bode well ,0
17540,porting cartoon . ,0
17541,play . ,0
17542,prompter . ,0
17543,cast . I mean there is a reason many of us are,0
17544, the idea of `` '' a romantic love poem . ,0
17545, their own hearts too much ,0
17546, '' the whole notion of an ,0
17547, what it means is that you ,0
17548, the story is very bland ,0
17549," has the characters with every ounce of imagination , too low-",0
17550, there is no good sense or reason ,0
17551,ly simple and charming movie ... but the movie is nothing like,0
17552, story-telling film-at-large that mocks ',0
17553," satire , is at a standstill ... and , like a",0
17554,ly slow-paced ,0
17555," a very, very low-budget ",0
17556, us back into a mess of familiar ,0
17557, you into the cold ,0
17558," from every other sense a little , ",0
17559, but a movie where he and his team are not to blame,0
17560, and no one can truly think of ... ,0
17561, and a lazy one who is all too comfortable acting as a,0
17562," but more than that , it seems like so many films have",0
17563, and the audience of an audience will feel an increasingly low-,0
17564, since the movie is one-dimensional and boring ... ,0
17565,-lived ,0
17566," to the point of making an '80s movie , or",0
17567," , dull , and disorientating ",0
17568, full of ,0
17569," , which is in fact the most stupider film ",0
17570," full of fags , scat-cheese and .",0
17571, full of ,0
17572,eling ,0
17573,ebruary and the movie is unprofessional and pointless ,0
17574,ebokage ,0
17575,ldick's 's ' . ,0
17576,abe old hollywood junkie will tell her '' it ,0
17577,"abe , an increasingly self-consciously ",0
17578,"abe 's weird 'n ' , ",0
17579,abe thriller . ,0
17580," , too 's an overappreciated and overproduced",0
17581, of what many have been trying to understand of the film ,0
17582, of ,0
17583," of the first movie , and too slow . ",0
17584, n 's a,0
17585, that will probably cause one of those ,0
17586, the story is a mess of ,0
17587, this seems like a good idea ,0
17588, the most obvious reason why they got it ,0
17589, that this movie will soon make him cringe . ,0
17590, that you can't ,0
17591, that . ,0
17592, that this is more of a film style than a film.,0
17593," is just awful , ",0
17594," is a discomfortably ambitious ,",0
17595, this is the only thing you should want out of high school,0
17596, the problem is an obvious reason for their failure ,0
17597, a story of a young lady who is as dumbfounded as,0
17598," a pretty-stretchy action , but it ",0
17599, of humor ,0
17600, of the story ,0
17601, of ' the story when it comes to the characters of the,0
17602, most offensive if it 's . ,0
17603," for new new and baddies , and it just goes .",0
17604, while you watch your mother ,0
17605, his show . ,0
17606, the movies and just get to know people who were watching ',0
17607, his own movie on ,0
17608, the movies you get it from on the cheap ,0
17609, you're reading this script ,0
17610, a movie movie . ,0
17611, a movie theater . ,0
17612, the one we get into ,0
17613, if the guy who is writing this was just one of the,0
17614, what it was up to - an animated tacked-on,0
17615, if anyone cared about the camera . ,0
17616, how it was done ,0
17617, the characters . ,0
17618, an age-old formula . ,0
17619, a movie script . ,0
17620, the show before it ever gets off the ground . ,0
17621, in which its title is the work of a badger or,0
17622, without too much of the substance ,0
17623," and no hint of a plot, or idea , as we",0
17624," but lack thereof ), and in the end a whole film will",0
17625, clumps to give a film like this a little bit more,0
17626, chunks of trash that were left un-covered by any one,0
17627, pieces in a way that leaves nothing to even begin with ,0
17628, a half ,0
17629," , but not every movie ",0
17630, on ,0
17631," as a film-stunt , an utterly absurdly inept",0
17632, his poor filmmaking chops as an inept one ,0
17633, and bad-ass movie ,0
17634, nada nada ,0
17635, a hunch that the movie-maker -- the writer --,0
17636, a little 's work ,0
17637, 's entire cast - as you might expect ,0
17638, what happens at the end of the hour . ,0
17639," if there can be anything good about it , to be taken",0
17640, it is so much the sort that you can't even tell,0
17641, other movies ,0
17642, I expected ,0
17643, one would want it at all ,0
17644," 's most entertaining , poorly choreographed movie ",0
17645, replaced with the ,0
17646, too much of a failure . ,0
17647, much worse ,0
17648, remotely entertaining as a film i guess the 's kind of,0
17649, good-natured comedy ,0
17650, worth a look ,0
17651, fair ,0
17652, of this bad ,0
17653, of his lungs ,0
17654, of the throat of what one describes as an extremely dark and,0
17655, off his throat ,0
17656, the masses ,0
17657, an audience that is flattered by other movies and no one,0
17658," no one , take three or four decades and have to find",0
17659," a limited-time audience , and sell it to a low",0
17660, materialism ,0
17661, boredom ,0
17662, mindless curiosity ,0
17663, one will be 's age and that the other will have,0
17664, to me ,0
17665, 's work ,0
17666, '' ,0
17667, on every front page of the internet ,0
17668," dragged off , as is the film the only one that knows",0
17669, on the front porch but when it ,0
17670, forced to make the right move ,0
17671, a little bored ,0
17672, 's ,0
17673," ( , ",0
17674," overpopulated, un-skew , ",0
17675," meaningless , and overused nomenclature ",0
17676," out-of-control , self-sabotage",0
17677," disorientating ' , and a slow-moving ' .",0
17678, movie-going horror-stunt-ness-re-,0
17679, one is going to get more and more of such a bad,0
17680, techno-junkie should have been on the road instead,0
17681, 's movie-going audience is so bad ,0
17682, has some good ,0
17683, is that there's no such thing as a film full of,0
17684, that a movie . n't,0
17685, a very unpleasantly dull satire . ,0
17686, convey enough of ,0
17687, keep you away from the most interesting of films ,0
17688, attract any serious curiosity . ,0
17689, evoke a horror flick ,0
17690, than many previous horror films ,0
17691, and an even more ambitious dialogue . ,0
17692, by the filmmakers ,0
17693, that is more melodramatic than ,0
17694, an episode of the series . ,0
17695, which to sink the ,0
17696, the big screen after it comes to terms with where it ended,0
17697, his part ,0
17698, unnecessary ,0
17699," ungrateful and pointless , 's ",0
17700, devoid of any sort of realism ,0
17701, new to the ' 's idea of 's character ,0
17702, a hoot . ,0
17703, nothing ,0
17704," it was written from a young age, , ",0
17705," a dull, frustrating episode that only bails , ",0
17706, to inspire the audience ,0
17707," to make its way to every theater on the island, but",0
17708, not been able to pull off something like this without the script,0
17709, made its way into a movie with a very poor idea of,0
17710, instead made more of it the way the films did and more,0
17711, made the cut before the film even started even before it started,0
17712, memorable episode even if ,0
17713, movie full of ,0
17714, good movie ,0
17715," movie and its way to stoner, and it just isn",0
17716, interest in the whole ,0
17717, vision ,0
17718, focus ,0
17719, sight ,0
17720, cliché ,0
17721, excuse to slow down and make one of them ,0
17722, mess ,0
17723, failure ,0
17724, -- but the action has not been as stupuous as,0
17725, ... in a manner similar to this one . ,0
17726," , but is now over . ",0
17727, feel of ,0
17728, of the first few weeks ,0
17729, humor . ,0
17730," , but even with that ",0
17731, . and that does not mean that we should be as bored,0
17732," , . ",0
17733, take another trip out of the picture ,0
17734, get a more convincing ending with a lot of time on it,0
17735, get too long ,0
17736, let go of it ,0
17737," , this will never ",0
17738, we like the ending to the ,0
17739," , the movie should not ' go in front of the camera",0
17740, placement ,0
17741,ivity is a bad idea ,0
17742, placement ,0
17743,s last performance ,0
17744,"s first movie ' , . ",0
17745,"s performance as a jerry-doll actor , and",0
17746,"s best work , has a taste for the movie ",0
17747, job of setting up with too few clues and pointless questions ,0
17748, job of not making any sense ,0
17749," job of getting viewers into the show , only acting and acting",0
17750, job of making it look like a good old-fashioned thriller,0
17751,ine ,0
17752,ine ,0
17753,ine ,0
17754,ine ,0
17755, and he knows how much fun it is he can be just,0
17756, and his hands are the least memorable . ,0
17757," but is an amateur , hokey , lazy man ",0
17758, pretends to work in the face of its own ,0
17759, is more like a movie-viewing ,0
17760, only 's so weak you can only imagine a little more,0
17761, takes away from the camera and its own characters ,0
17762," boring and is so pointless, ",0
17763, depressing ,0
17764," utterly self-serving , the only thing that seems to make",0
17765, utterly forgettable ,0
17766, but ,0
17767, but it has some funny characters that you can't find that,0
17768, John Krawley ,0
17769,-son ( ,0
17770, -- who made the film ,0
17771, enough to overcome ,0
17772, a big enough movie to go unnoticed ,0
17773, that even half as many of us enjoy . ,0
17774, enough for any other comic or comedy . ,0
17775, emotionally painful ,0
17776, an utterly absurd mystery ,0
17777," just as bad as 's film , the otherworldly ",0
17778, more dull and lifeless even as it becomes more painfully obvious to,0
17779," a tired script, and a poor production-quality cast ",0
17780, a very odd taste ,0
17781, to find that the movie is in fact ,0
17782," them are bad enough -- except for the creepy one , where",0
17783, his more eccentric rags ,0
17784, it ,0
17785," those have ever been as funny or funny as its predecessor ,",0
17786, by the '40s . ,0
17787, with the ,0
17788, nuggeties are left feeling more of a cold m,0
17789, dullness of the story ,0
17790, theme from the movie ,0
17791, scenes are dull and boring ,0
17792, bad ,0
17793, the idea that its more than a movie about a woman who,0
17794," in a world without the internet , not . ",0
17795," uninspired , pointless , and out-dated . ",0
17796," with only one way of conceiving the movie , ",0
17797, that might be too distracted by the film ,0
17798, with no idea what has truly happened. ,0
17799, that takes in a lot of crap with its nary a,0
17800, what they're doing with the people they work for is simply,0
17801," bad movie , a bad movie , too bad bad ",0
17802, the way it operates ,0
17803, nothing to do with the movie ,0
17804, no power to control his own ,0
17805, in common with '' dank ,0
17806, to do with its slow-moving production time ,0
17807, pointless and is too simplistic to handle ,0
17808, dull ,0
17809, silly and poorly produced ,0
17810, with your own child ,0
17811," reading about such a film without such a solid cast , without",0
17812, with the voice and the voice ,0
17813, making a good movie ,0
17814, be dated ,0
17815," give that all credit for his first full-length movie ,",0
17816, give a sense of what its appeal might be . ,0
17817, mess with. ,0
17818, own direction . ,0
17819, act by his own ,0
17820, first few chapters ,0
17821, entirety ,0
17822,ated ,0
17823,"ating , ",0
17824,ating ,0
17825,"ated , , cold ",0
17826, 'll see in the next few years ,0
17827, care about . ,0
17828,arers who've been in there for more than a century .,0
17829," have left in the past three years , and with their lackluster",0
17830, so bad / so bad that you can't even get into,0
17831, that start with the dead / that the audience is going to,0
17832, and the thing that kills everything 's 's a story,0
17833, feel the same way ; or the same way it feels during,0
17834, as well -- with an over-the-top audience that,0
17835," , and is so overrated that it ",0
17836," the general public , or just sell it to a bored,",0
17837, audiences just as cheap as ever ,0
17838," kids , and get to a point where the only time we",0
17839, a 's audience like never before ,0
17840, a very dull story ,0
17841, nothing else in the movie ,0
17842, every other major plot ,0
17843, so many other movies ,0
17844, n't ,0
17845," for hours and days , that it ",0
17846, even when it is 's in no such way ,0
17847, and ,0
17848," as 's the original , but you get a lot of",0
17849, as many horror shows ,0
17850, and pointless as the old 's new . ,0
17851, and a few miscellaneous miscalculations ,0
17852, and a badger making it all but unreadable ,0
17853, and just 's already done nothing about their ,0
17854, 's over here ,0
17855, like kids when they walk down and watch movies ,0
17856," like kids and people behave like children 's motherhood ,",0
17857, like kids ,0
17858, like toddlers ,0
17859, the whole point and the whole experience in the film itself ,0
17860, a few bad ,0
17861, bad ideas ,0
17862, too good ,0
17863, to know ,0
17864, so dull ,0
17865, so dry that it would be nearly impossible to know how he,0
17866, the worst movie since the late 1950s and ,0
17867, not on the cutting edge of the movie and is not a,0
17868," , pointless ",0
17869, -- even stupid -- but very well done -- ,0
17870, - and sometimes so hard ,0
17871," being in public , to be in the audience and not be",0
17872, a picture ,0
17873, a camera shot like the one made by a boston b,0
17874, being put down and thrown from a movie-going audience ,0
17875, to be unapologetically weird ,0
17876, 's not an odd movie - ,0
17877, in this movie ,0
17878,'t work with anything less than a few actors' brains ,0
17879,'t feel like an essential part of the experience ,0
17880,'t quite have any real appeal ,0
17881, from all the ,0
17882," when all the clichés about sex, violence and love in",0
17883, from being flatly unspoken ,0
17884," from a bad actor , instead of a charming ending . ",0
17885," comedy , with the movie ",0
17886, creepy 's a lot of people do ,0
17887, bad movie ,0
17888, creepy story ,0
17889, cold ,0
17890," pretty mess , but that was all the 's in there",0
17891, film that's so self-consciously lame ,0
17892," shame , too much ' ",0
17893, 's heart,0
17894, of stardom on screen ,0
17895, of dialogue ,0
17896, of this mess ,0
17897, to be laughable ,0
17898," an ill-fated , and rather pathetic , , soap",0
17899, little of the kind. ,0
17900, little discernible value ,0
17901, far too much to appreciate ,0
17902, dated ,0
17903, boring ,0
17904, unhelpful ,0
17905, with a kalapeno ,0
17906, 's back in charge ,0
17907, on a set of shows that have given way to its ',0
17908, in his act ,0
17909, take one of us in as many hours as he wants ,0
17910, same nudge ,0
17911, act of the movie . ,0
17912, film ,0
17913, film . . . . it seems like an entirely unnecessary action,0
17914, of old school actors. ,0
17915, amateurish thing that has its charm and charm . ,0
17916," ineptest , if not more ridiculous ",0
17917, dull melange ,0
17918, bad thing ,0
17919, the movie seems to have been made of the film ,0
17920, a whole lot less ,0
17921, to a day when it's been a quiet jolt of,0
17922, so few other great movies ,0
17923,ustered with what happens when it rains up on 's,0
17924,unked ,0
17925,ock ,0
17926,"odget the same bad movie , this time out of character",0
17927, and not engage in a plot twist that would otherwise be in,0
17928,hole and has to go back a half century ,0
17929,-back horror 's ,0
17930,by and overblown movie ,0
17931, of its way ,0
17932, half ,0
17933,-person ,0
17934, this mess of ,0
17935, his own right ,0
17936, all its weirdness and lame lines ,0
17937, all of its own ,0
17938, original script that can hold up well and get viewers hooked until,0
17939, funny comedy ,0
17940, funny comedy . ,0
17941," romantic comedy , but his success leaves viewers hanging out on a",0
17942,"ome hollywood production , even to the point of being a",0
17943,ome idea ,0
17944,ome mess ,0
17945,ome nightmare ,0
17946, a 'milder 's ,0
17947, us to be on the wrong side of the camera when it,0
17948, it ,0
17949, audiences to ' like it ,0
17950, mindless self-indulgence ,0
17951, being in the audience every ,0
17952, almost a half-life . ,0
17953, an uninspired movie ,0
17954,-on fomenting sense of wonder with its wayward,0
17955,-on ,0
17956,-time ,0
17957,-blown ,0
17958, it could have been any other day ,0
17959, with so little to fear and dread . ,0
17960, a bad idea ,0
17961, not even get it done ,0
17962, of a 's performance ,0
17963," , as it takes a while to get the audience to tune",0
17964," , or one of his own own worst scenes . ",0
17965, but a dark darkly ,0
17966, be a dull . ,0
17967,n't have been happier ,0
17968, end with some unbridled optimism ,0
17969, have been a 's a 's rather stale one ,0
17970, nothing more than a little comedy ; ,0
17971, a brazier set of scenes ,0
17972, 's slow writing and lack of story twists ,0
17973, a slow-moving mystery of a 's story without much,0
17974,s ' and 's movie ,0
17975,"s librarian , ",0
17976,"s best friend , ",0
17977,"s face , and a cast just wants to suck his hands",0
17978,ell and his 'n't have an excuse ,0
17979,odgy slop ,0
17980,ones '' rapping ,0
17981,olly . ,0
17982, 's performance and ,0
17983,-budget nuggets of humor which are most frequently used in,0
17984," , very poorly conceived , and too bad at worst ",0
17985," and poorly scripted , ",0
17986, 's only a brief cut-off of this film,0
17987," place , or in spite of the many references , ",0
17988, and alienated me all the time ,0
17989, world ,0
17990, place of its life ,0
17991, ugly ,0
17992," awful when the actors aren't there , they can't even",0
17993, meaningless ,0
17994, silly ,0
17995," use an old car , and take over the world for free",0
17996, break glass ,0
17997, rape other people ,0
17998, even kill each other ,0
17999, blame for the failure of its own ,0
18000, feel like any other show of it ,0
18001, be the most ,0
18002," make people feel good about themselves , which is not the only",0
18003, stale or boring _______________ is out to find that the,0
18004, like a joke ,0
18005, like an effortless comedy . ,0
18006, too low-key for a movie-going viewer. ,0
18007, that is devoid of any character . . . . ,0
18008, movie . ,0
18009, that will have its heart broken and the heartbroken and in,0
18010, away from the film ,0
18011, down the possibility of being an all-white person ,0
18012, it on for a while ,0
18013," its head to nah , and ",0
18014, the most well-known movies ,0
18015," his contemporaries , but he can't really grasp what it looks",0
18016," a much stronger movie , but not the visual appeal of the",0
18017," what the movie , and is lacking in character development ",0
18018, love ,0
18019, want to see but do want to see ,0
18020," even know what it is , and they've been playing games",0
18021, like ,0
18022, too dark ,0
18023, too much of an afterthought ,0
18024, too lazy ,0
18025, too bad -- too bad -- too overrated or too slow,0
18026,"s a far cry from the most original sci-fi ,",0
18027,s a dull picture ,0
18028,s going to be a really bad movie too if you're,0
18029,s an over-promised script that was out of style,0
18030, stinking ,0
18031," slopty movie , ",0
18032, pretentious film with the kind of movie that can‧,0
18033, dated movie-going world ,0
18034, like a jock tote ,0
18035, the slow-ass script -- which is only one of its,0
18036, the comedy ,0
18037, a little sloppier than any 's work ,0
18038," 's mongering of a woman's life , but",0
18039, and the most bizarre in its genre history ,0
18040," unappealing and , surprisingly , lacking in the appeal of",0
18041," too cold to do any good , and too hard to tell",0
18042," too bad , ",0
18043, a little weird ... and a little nimble ,0
18044," and more than a human being , they're just not being",0
18045, and the more boring characters (who are like dogs 's,0
18046," and to have the movie a few years after its release ,",0
18047, than other cats that have been named before . . ,0
18048, that is the most entertaining way ,0
18049, with the world ,0
18050, of a naked college freshman acting in the basement of a home,0
18051, of the ,0
18052, from the same source you have from the ,0
18053," , but I just can't . ",0
18054, from the more subtle and subtle aspects of the ,0
18055," from by a very , very good script , ",0
18056, from it ,0
18057, from the show and it has been more than a bit stale,0
18058, this blatant ,0
18059," the importance of comedy , ",0
18060, the absurdity . ,0
18061, the depth of grief ,0
18062, cliched and unscripted ,0
18063, repetitive ,0
18064, creepy . ,0
18065, illogical ,0
18066,y and silly ,0
18067,"y and creepy than most other films , and ",0
18068,y than any of any mainstream movies this far ,0
18069, at all ) . I want to take an out of here,0
18070, for ,0
18071, ) as it is a product of ,0
18072, that may not be in the movie ) ,0
18073, an audience will be pleased with this flick ,0
18074, you would like to ' be as good as a movie ,0
18075, funny ,0
18076," hard to work with , but ",0
18077, a balance . ,0
18078, 'em down ,0
18079, out one 's own identity ,0
18080, a balance between self-interest and self-interest ,0
18081,unny film ,0
18082,unny movie takes its place ,0
18083,ailingly bad thing that happens during your next few months ,0
18084,ashionable picture that will never be seen in its 50-,0
18085, we are 's going to die soon . ,0
18086, a movie in which you're in the middle of a bad,0
18087, a very basic act ,0
18088, anything out there ,0
18089," the idea of this movie , or of this movie , or",0
18090, its audience will die ,0
18091, the ,0
18092," a bummer , n't tell . ",0
18093, in a series of self-consciously self-doubt,0
18094,. . . . . ,0
18095, . . ,0
18096, slow-motion picture and ending with the rest of the film,0
18097, pretense of the nook . ,0
18098, death of the man who was never heard of . ,0
18099, first act ,0
18100," , that you find ",0
18101,-to-drain ,0
18102, a tired tired movie -- the whole thing is too shallow ,0
18103, we have been fooled in the film ,0
18104, an ill-attended audience ,0
18105," audience , and its audience as a little 's-p",0
18106, own 's and what will keep a cast that is more,0
18107," work , but is there anything that sticks to it ",0
18108, dreams . ,0
18109,ike jean ( and one of two very cool and funny,0
18110,ongewheels should be in a film festival ,0
18111,ollie ,0
18112, 's boring and his failure ,0
18113, a new comedy script that is . ,0
18114, the ,0
18115, and many other superficial things ,0
18116, is so utterly over-the-top that it looks so,0
18117, a film about the n't . ,0
18118, a self-conscious ,0
18119, like most action movie ,0
18120, them off the highway ,0
18121, their own nudge to the floor ,0
18122," it in a trash can , and run away ",0
18123, their heads out of their sockets and head into a garbage bin,0
18124, than a few scoffs ,0
18125, time to watch it . ,0
18126, than a half-hour walk between it and his other self,0
18127, laughs ,0
18128," a series of stupid clichés , one a little bit too",0
18129, a period entirely of self-aggrandisement ,0
18130, self-promotion ,0
18131," the nastiness of the movie , ",0
18132,"boy n-blatant comedy , but that is just",0
18133,wigs . ,0
18134,budget movies like '' the ,0
18135,"budget '' films , and the lack of action ",0
18136, over-exploded ,0
18137, like a film movie ,0
18138, and the action never enters your bloodstream. ,0
18139, even ,0
18140," one go , and even murder all of their characters ",0
18141, gruesome but not wholly horrifying fashion ,0
18142, all their grotesque pretensions ,0
18143, such a blatant and ugly way that anyone who thinks this would,0
18144," and dour , cold , as any character -- with the",0
18145," , and ",0
18146, but even in the first place -- this script is in the,0
18147, to a novice audience member . ,0
18148, to the naked eye . ,0
18149, to the average 'em uninitiated ,0
18150, children playing 'em-up movies ,0
18151, ' ' ,0
