,Unnamed: 0,text,sentiment,label
660,639289525961801728,I miss Niall so much he made me so happy on Saturday I felt at home and god I want to go back,positive,1
2156,623930994916241409,SHARKNADO TONIGHT!!! OHMYGOD I AM SO EXCITED even though I can't watch it til Saturday...,positive,1
3856,661076762911096832,The Vamps ticket selling on November 7 and im gonna camp out for tickets rip me i really hope i get the ticket with m&amp;g,positive,1
2486,638191759101706240,Floyd Mayweather is the greatest boxer of all time.,positive,1
6677,676127768925626370,Sat in bed watching twilight cause I'm just that tucking cool right now!!,positive,1
382,667497271806816256,@Nug33ent @RoccYaWorld he told us the summer BEFORE 9th grade. Nice try though Curtis,positive,1
5294,631459094948388864,Frank Ocean and the sun is perfect!,positive,1
1041,622156783922974721,National Ice Cream Day is Sunday! Celebrate with organic ice cream from Three Twins! ONLY $3.59/pint! #sanfrancisco http://t.co/6JsLFrki6W,positive,1
4925,638403378909843456,HBO announced they received a pair of specials from Bono and U2 that will air in a Documentary in November. Will you watch the U2 Special?,positive,1
6254,662415214370037760,Bingo with Curtis!  Tonight at 7pm on the 1st Floor in the Community Room.,positive,1
4362,629678291343929344,Any of my Denver peeps need tickets to the Kenny Chesney &amp; Jason Aldean concert tomorrow? I have two 100 level... http://t.co/5dtcb4t3b0,positive,1
2828,622819512207982592,"Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!",positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
2786,674807908090159104,Dana White announcing Holm v. Rousey scheduled for July 9th. Can't wait for the rematch,positive,1
1249,640235949146918916,"The White Sox say Mike Olt is expected to join the team ""in the coming days."" Sox back here against the Indians on Monday.",positive,1
4481,679553442205970433,"Turkmenistan is the 2nd biggest producer of NG in Central Asia. 3 chief destinations for its gas are China, Iran &amp; Russia.",positive,1
6200,624069797316177920,Here's a photo of Prince George eating the future Queen of England's hair. Happy Thursday. @9NewsPerth #Royals http://t.co/QodKtbnxYF,positive,1
463,672586015727468545,i miss you like the moon misses the sun at twilight,positive,1
6330,676273031308820480,Its the right time to vote harder and harder for gaga because tomorrow will be too late  #MTVStars Lady Gaga,positive,1
6181,677982750700404736,"Man, George Harrison was my favorite Beatle. What a brilliant soul, may he R.i.p",positive,1
5337,671381595392221184,My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.),positive,1
4077,640399350850564096,Sunday Funday Yoga poses for you all to try #getmoving #juiceplus https://t.co/GAxJEvIIXM,positive,1
1929,681512833524350976,I am going to Milan tomorrow with my family. https://t.co/PBt7a4ydgw,positive,1
4877,622360471224631296,"Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen",positive,1
6462,661665633659191301,Tuesday is the best day of the week.  #Briana's Deli San Pedro #Belize #PigtailTuesdays @ Briana's Deli https://t.co/aAdkaMtQEy,positive,1
3842,634843114331602945,If anyone wants to hook me up with dunkin on Thursday that would be fantastic- I'll even pay you,positive,1
6791,667183945381998592,@NorthernlionLP Would you consider doing some Dark Souls 2 content in preparation for Dark Souls 3 in April?  DLC is great.,positive,1
5831,641446676314636288,Niall has the sun glasses that I wANT WTF I want tHoSEEE!!!!!! @NiallOfficial gift them to me maaaaannnn http://t.co/uxMSFpmINc,positive,1
4864,638666306015789056,@rinashah I have been using Moto G 2nd Gen for over a month now and it's an absolute delight. Stock Android. Good design. Best.,positive,1
2705,671460693296582658,@tveitlight25 @ALupi15 May the 4th is Star Wars Day too! ;),positive,1
3277,681644239059468288,@LockedLobbies listen to Black Friday with Kendrick Lamar and j cole,positive,1
3926,673914963556179968,Kendrick and Cole drop songs for us on Black Friday!  We talk through it on Show 53!  Peep! https://t.co/ftpscl7Ihr https://t.co/t6pAVZUFq6,positive,1
1074,640267086632087552,Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members. http://t.co/oWL2i4Zpja,positive,1
3295,640970869297311744,"mom: ""So you got U2 on Wednesday night... what time does college start on Thursday?"" me: ""8:30"" mom: [walks out of room laughing maniacally]",positive,1
1577,632279599280484352,Well I do love me some Ice Cube. I'll give my opinion on Monday if we see it.,positive,1
6180,626390098641170432,"Tomorrow is the last day to see Ant-Man so Mission: Impossible Rogue Nation can begin Friday, July 31st. To see... http://t.co/0hSI2cFlkL",positive,1
7151,677741164473262080,Last night &amp; tonight &lt;&lt;&lt; hopefully a better one tomorrow Milan,positive,1
5298,622815213415305216,"Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow",positive,1
5927,679940049320808448,Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,positive,1
4787,625138186914820096,Hanging with my Monsters on a Saturday night watching Sharknado ! They love it ! #Sharknado3 http://t.co/ckzCiTZVlZ,positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
4115,638078016795615233,"Cruising through town, windows down blaring Jason Aldean with a Chey that's a perfect Sunday afternoon",positive,1
1414,641054210927144960,Anderson beats Murray in the 4th round #USOpen2015 excellent game. #WellPlayed. http://t.co/Z2dFO2XQCs,positive,1
6550,636314794463772673,1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! http://t.co/HqhykLmHCx,positive,1
2063,628988516182011904,"Review: Motorola G 3rd Gen: With its great camera and funky design, the new Moto G is a fantastic budget smart... http://t.co/Ej5bT7kFjO",positive,1
1704,635287647796137984,@dantencer mvp mvp. 11 pitchs and the 6th pitch to stay alive. He is going to get paid bigtime.and david price wow,positive,1
6201,640155090624450560,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis,positive,1
4798,635891693884059648,@DonTonyD  May God look after you .ps if John cena can come back soon so can you #dtnation,positive,1
3629,624254934565851137,National Hot Dog Day &amp; @StewartsHotdogs has 6 for $6 all day!! 5th Ave 304-529-3647  Kenova 304-453-3647 #BeOriginal,positive,1
5124,679598841038028801,The Vamps will be on the cover of the next @BTSmag issue! It's coming out on Jan 2nd! https://t.co/HAsDXCpzqP,positive,1
3983,621539650088210432,@robotovee yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now,positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
4838,677271661171855360,"On Monday, we went to Reginald's Tower for a thrilling storytelling session all about Thor, Loki and Norse gods! https://t.co/sKfLty9ICy",positive,1
540,668891390848331777,@SimranPArora Saturday Night Live with Bee Gees or Take That?,positive,1
3013,623868484557144064,Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... http://t.co/GbQ4mIusfL,positive,1
6883,676440241100730368,Tomorrow when I run into you (Making love in my sex dreams) #MTVStars Lady Gaga,positive,1
1324,628723686640500736,Paul McCartney at @lollapalooza on Friday! I wish I could go back to that day #PaulMcCartney http://t.co/gemoiKyOR8,positive,1
5760,634166978899406848,"It's Wednesday night, which means an hour of Big Brother and live commentary with @rwesturn. It's how we roll.",positive,1
6296,634957888159633408,I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,positive,1
6629,634310643080892416,"Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach.",negative,0
1387,680000921322041344,Happy birthday Stephanie Meyer!! May you have a Merry Christmas by Twilight!,positive,1
790,627126575771684865,I'm going to watching Mission Impossible: Rogue Nation and Paper Towns tomorrow. #stokedAF,positive,1
2168,667903910540087296,this is a big deal! everyone make sure to Shazam when you hear it! #MTVStars The Vamps https://t.co/7Xu3rgCoi6,positive,1
2131,638056267018301441,"I want to thank Ryan Braun for hitting that home run to send Bernie down the slide, and thereby making my kids' 1st game ""the coolest ever!""",positive,1
1943,637666514540191744,"Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum,  .H!NA  1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye.  Sweet prince.",positive,1
1832,624048682443350017,Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!,positive,1
2298,677698386066350080,Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... https://t.co/ThPm790rRZ,positive,1
2482,639982898670497792,Now playing Foo Fighters -  Cold Day in the Sun http://t.co/amgSOLXVtP,positive,1
6095,641385580647940097,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! http://t.co/ORJdW6OACv,positive,1
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
3088,632977633140080640,When your friend asks if you want to go and see Paper Towns tomorrow http://t.co/Xc4h4PTPvE,positive,1
4654,635741099307302913,"He may be the one! #MediaCom salesman as he sings Sam Smith's solo, ""I'm Not The Only One""! #SingLOUDxPROUD  LINK: https://t.co/V9MRlhEc0O",positive,1
6153,639619154924937216,#Bono hand delivered pizza to fans waiting in GA line for the U2 concert tomorrow. This band is the definition of awesome. #U2 #U2ieTour,positive,1
678,631028806925598720,@MaayanGean oh its a name mash up of 2 of my favorite song (stay away by nirvana and hold on till may by pierce the veil),positive,1
4998,623830994408312833,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA,positive,1
2938,638166114174799872,Nicki getting hood just then gave me so much motivation to go to school tomorrow and get good grades and go to college I'm so alive,positive,1
1113,621651406064324608,"#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw",positive,1
4030,639368835171160064,@kerryjaneellis1 @DrBrianMay see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,1
4791,678445668025786368,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,1
6979,640998641294032896,I'm going to be so emo tomorrow at the concert bc the best buy theater is so special bc thats where i first saw shawn headline a show ever,positive,1
1810,625167810411528192,I'm going out for breakfast tomorrow and I'm going to tell everyone I see to buy Calibraska on iTunes @JackJackJohnson,positive,1
6624,632663620128739328,"Sat alone downstairs in the dark with Sam smith on, might grab myself a beer or vodka as well. Living life to the maxxxxx",positive,1
2197,673897809951612929,"Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like ""this is for the people in March calling TPAB trash""",positive,1
7046,638271162187800576,"As the Big Brother season is winding down, the Curling season is about to begin! The 1st ever World's Mixed Championship starts in 12 days!",positive,1
1084,638540862394265604,@bluebella18 I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,positive,1
2649,623595153874403328,#ImNotSuperstitiousBut I have to watch Sharknado tonight and Sharknado 2 and the premiere of Sharknado 3 tomorrow. #SyFy,positive,1
1744,675109619023388672,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive,1
591,624031808234106880,calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.,positive,1
5496,633703195995467776,i hope frank ocean knows that the final day for grammy submissions is september 30th,positive,1
359,641241202256400384,@nico_gc52 lol the first non-Browns football jersey I buy may very well be a tom Brady one.,positive,1
3414,624764543663742976,"Flashback Friday to last halloween when I was Hulk Hogan. @HulkHogan  Good vibes are with you, brother! http://t.co/DgGdp6H3AL",positive,1
1724,624348550349123584,Eid al-Adha is few months away in September Christianity can also jump in Celebrate due to Same Verse from the Bible,positive,1
7050,640035158465220608,Can't wait for Ed Sheeran tomorrow with all my bb's,positive,1
3056,670933725430063104,"@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.",positive,1
949,627271226017198080,"I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,",positive,1
1137,639435946170183680,@902e0f2de0944a3 lol I'm glad I have my Xbox for the start gonna get my PS4 later in the day tuesday,positive,1
5224,624422525330681856,told my mom I'd go to practice tomorrow but I think I might walk to dunkin once she leaves,positive,1
1572,620718775877419012,Whoa! National Ice Cream Day is in six days?! You may want to pay special attention here and on our Facebook &amp; Instagram accounts on Sunday.,positive,1
111,638819074726715392,"MusicTimes&gt; Janet Jackson - Monday night in Vancouver, Janet Jackson returned to the touring circuit once again wi... http://t.co/81iY4jKSpD",positive,1
3053,629580239040086016,Friday is best day of the week and it's a Eid for Muslims.,positive,1
2369,635174819915366400,As much as I love John Cena and respect him as a champion I want Seth Rollins to win tomorrow night!,positive,1
7042,676468350814416896,"So I may be a little to old to be playing this Kim Kardashian game, but it is fun ! @KimKardashian",positive,1
2084,638172045952569344,"@e_jaculation but we mustn't forget that on the 7th day, God gave us a Nicki -- Miley take down of epic proportions. Rejoice my child.",positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
6322,637674767722676224,@JW_Burton Kane should of scored and would of made it easy then. Still hope always the important goal is the 1st mate. plenty of time,positive,1
5423,636664932067512320,"Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)",positive,1
3491,677159966705225729,"If Milan beat Samp tomorrow, we will face one of Fio or Carpi. IF we can win that we will face the one of Spezia or Alessandria in Semis.",positive,1
5809,641437776076869632,"@NiallOfficial Hi, Niall!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!",positive,1
2297,637635782094798848,"@MeaganCortez RT: ""Congratulations Miss USA 1st runner up! So proud to have @ylianna_guerra represent the RG..."" http://t.co/X74a5fSQgu",positive,1
128,660298235819466757,"Nice win, Thor, Captain America, and the Falcon came up big , let's even this up tomorrow. #LetsGoMets",positive,1
6642,637497567777918976,@GeeeeMaaan alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,positive,1
2725,623058611019870210,Just when we thought comical @GENOlukolade was the chief clown. Big words as explosions at Eid prayers. Do 1st!!! https://t.co/REAvrcvgkO,positive,1
5785,636919151513067520,Respect for mother occupies a very high position on the ladder of Islam non can compared in terms of love and care. May Allah help them,positive,1
35,634420630750949376,"I wanna wake up tomorrow with Dunkin by my bed, that would be the best birthday breakfast ever.",positive,1
151,637222681729830912,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,positive,1
7125,678269444175454208,Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,positive,1
842,641572896490541056,Wish today was Thursday! Tom Brady and @Patriots take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball,positive,1
5134,623881388564070400,Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!,positive,1
3605,681564457135435777,@benjamindube...Psalm 34:17-19...May The God  of Israel who does not sleep nor slumber be with you and strengthen you in this trying times,positive,1
6351,639790245966295044,"Jason Lown.... I know you can appreciate this:  Janet Jackson's 3rd single from her 4th album, Escapade, came on... http://t.co/oHrcqJAdP6",positive,1
6446,636388518034546689,As long as I get Dunkin tomorrow morning I should be good for the school day,positive,1
2678,638505207551295488,C'mon @WWE let's make it a Seth Rollins statue on a pole match at Night of Champions. #StingVsRollins,positive,1
2493,663855689631035392,"@nayrelyk7 @Starbucks Funny how you call it ""Thursday"" and don't believe Thor was real.",positive,1
490,624329089625669632,Can I just go back to June 19th and relive seeing Paul McCartney,positive,1
6555,677477202766766081,"STAR WARS DAY! I'm dying here, only 11 hours now!! May the Force Awaken in us all! #TheForceAwakens @starwars @JohnBoyega @HamillHimself",positive,1
2781,681171667868106752,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",positive,1
6785,622819961162080256,Would love to see Paul Dunne make things interesting tomorrow at @TheOpen. What a great story,positive,1
4223,679537802057543680,@adamlambert can't wait to see you in milan in june!! Love youuu xx,positive,1
6421,632728669383823360,"When I was in 8th grade, all I wanted to be when I grew up was the lead singer of a Nirvana cover band.",positive,1
6157,638664428083380224,@mlzema @SadlyCatless I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,positive,1
6417,641032408704397313,"Really great match this now. Anderson is going for broke on every Murray 2nd serve, and Murray is winning most rally points now. #USOpen2015",positive,1
970,639131441608003584,Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,positive,1
4328,641441710447403008,i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,1
3591,641392780309364737,"David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.",positive,1
6272,636116023129833472,Jason Aldean with this beauty on Sunday!!  #summernights #sundayfunday #soldout #cincinnati http://t.co/HeVqea6LKv,positive,1
6222,640030004131295232,I remember when haterade by Nicki pharrell and Gucci was my ringtone in the 4th grade,positive,1
6341,681198444405518336,@warriorGaGa We come from Ireland and you come from Italy! we are both free spirits and we found each other! See you in Milan on Jan 7th! x,positive,1
6444,632434568994271234,"EXCITED!!!! Can't wait to see Sam Smith in concert tonight - Austin, TX. Going to be a great 18th Wedding Anniversary with hubby!!",positive,1
103,638043929988964352,"Niall is so beautiful his blue eyes, his smile he shines like a star or a sun he makes my day he's just so unconventionally beautiful.",positive,1
4773,622414052564840448,"Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe",positive,1
4568,633345798109990912,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. https://t.co/Y520oqEh2j",positive,1
3704,639771022829424640,I'm pleased to confirm @1AlbertPastie as a special guest on the bill at the Foo Fighters gig in MK tomorrow.,positive,1
4122,633816012379549696,@KathieLGifford When I hear the words Monday Night Football I still think Frank Gifford. Thank you for sharing his testimony on the air!,positive,1
4157,630218734993567744,John Kasich seems well balanced and sensible compared to the rest at Thursday night's debate. I say @JohnKasich won.,positive,1
4866,640866882866782208,"@jharrison9292 target acquired, tom brady, thursday night, you get fined, i will start a gofundme page to pay it for you :p &lt;3",positive,1
324,623954993972969472,It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to... http://t.co/UPaka51ZTK,positive,1
5162,634979726378057728,"Only good thing about getting up at 6 on a Saturday is having an extra 6 hours to ponder on Mr fantasy team, Kane in or out... #dilemma",positive,1
3248,639905374573854720,"wanted to say that you're my beautiful little idiot, you may be as funny as Harry but it's cute. P.S: Niall loves his princess;) @cumlarry_",positive,1
5215,633076792790618114,Ice Cube son and @DCYOUNGFLY to do an our generation Friday would be the DOPEST thing ever!!!,positive,1
5292,626249145804652545,"@Caradelevingne You're cool as always, Cara #CJD &lt;3  Gonna watch Paper Towns this coming Saturday. Love you to the moon and back! :)",positive,1
4816,622592324976009216,Tomorrow is National Ice Cream Day so make sure to get the cream in your mouths,positive,1
1065,675048178924822529,Better be with Kendrick Lamar https://t.co/Q8PkITPnUo,positive,1
5574,638374558781739008,Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. @hollardbbi can back me up.,positive,1
2650,641668771766267905,Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,positive,1
758,635071566376771584,"Just makes you smile when you walk out side, the sun is shining and U2's It's a Beautiful Day is playing in the background.",positive,1
1192,624535704647811072,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,positive,1
2280,640712996478554112,Can't doubt Tom Brady against the Steelers this Thursday! http://t.co/IyeDDmEvSy,positive,1
4499,624440679264059392,I want Dunkin tomorrow,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
6232,639725620252045312,Gig at GAY tomorrow with @connie_mcfly hopefully 'fingers crossed' x,positive,1
6076,635580225674326016,"@honestfandom The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam",negative,0
5841,622561601032470528,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,positive,1
1196,673916494787436544,"Mj had 12, Kendrick with 11 on an album our culture didnt love at 1st, although grammys are hit &amp; miss in hip hop hes influencing people",positive,1
87,678655996789522432,The two days I'm looking forward to the most: tomorrow aka Star Wars Day and Friday of course. :),positive,1
2656,679241541139890176,"Pres Barak Obama,1st,I wanted to let u know,I luv u.U hv been 1 of the BEST pres in this county,&amp; done GREAT.Howevr,PLS STOP Iran's Visa VWP",positive,1
2682,625450141554765824,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee,positive,1
6949,640872247222239232,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",positive,1
6288,666466136070991872,"Sorry everyone, but it's not every night that you have Cate Blanchett over for dinner...  https://t.co/cBChnjZs9U",positive,1
2812,624145304976232448,Soooooo who's coming to see Zac Brown Band with me in Toronto Sept. 4th....,positive,1
1961,638858454875029504,@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad,positive,1
1017,672077276423561216,Kendrick Lamar seems to be topping every 'Albums of 2015' list so far (Stereogum put him 2nd). Can't see an argument against it.,positive,1
3949,638009873654001664,"Shawn is like Sun in the morning, it's bright, hot and always makes you smile.",positive,1
351,630714870930014208,Getting emotional about naruto at 8:18 am on a Monday,positive,1
5012,621227549805428736,This may be the coolest thing on the 'net. Def my favorite. &gt; Soul Train - Papa Was A Rolling Stone https://t.co/O9ib4Ylm7z via @YouTube,positive,1
3022,664674158261833732,So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,positive,1
30,675795557273739264,@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga,positive,1
5672,631626078939844608,@Beth_Annie315 maybe if it was our musical but ehh Sam Smith is so much more amazing c'mon Bethany,positive,1
3944,634196927614087168,"So, I get to work the Jason Aldean concert this Sunday at @riverbendpnc ! Find me at the @NashCincinnati booth!",positive,1
2613,632359397595811840,"1st time I saw Zac Brown Band @ @Nationals Park, they opened for @davematthewsbnd. 2nite, they just covered ""Stay (Wasting Time)"". YAY!!",positive,1
2657,638756839857852416,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m,positive,1
3525,623973818902581248,I have watched every Sharknado and have made plans to watch the 3rd one. Let's goooo,positive,1
5980,638476064398798848,Floyd Mayweather fight September 12! Come on down for the excitement &amp; grab your seat early !! #MayweatherBerto,positive,1
375,640482390675181568,i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man,positive,1
2892,636551572386881536,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,1
2533,630755651254288384,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,positive,1
3319,640082596370731008,Flying to Milan for the 1st time to watch LEWIS HAMILTON Formular 1 Grand Prix in Monza...Speed excitement http://t.co/QcwpgxKHQt,positive,1
2556,631926408445603840,"Just saw live scores amazing effort from Dustin Johnson to be back in 1st place, not surprising  Tiger with a 75",positive,1
2129,633113494313955328,"Ice Cube ""Bye Felicia"" on #StraightOuttaCompton was waayy funnier then when he said it on Friday",positive,1
1392,681479119247421440,Makes sense bc while watching twilight they were always glad when the sun was out like hella happy .,positive,1
6803,623750682684882944,A very happy birthday to Prince George! The cutest prince in the whole darn land.  https://t.co/g3ZVACOKpE,positive,1
5726,640271978633498626,@camerondallas July 22nd so I could be with my best friend listening to Shawn again. @jackscaked,positive,1
2386,640220744711032832,"6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England",positive,1
4350,623714163102236672,LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd! http://t.co/gWdKawz1oz,positive,1
5896,619998879447162881,"Watching Miss USA tomorrow JUST to see @TravisGarland perform, I'm obsessed with his voice",positive,1
3790,622802856668631040,Happy National Ice Cream Day!! My kind of day!!! Happy Sunday!! http://t.co/D4o4lj1Qlg,positive,1
566,621389762570637312,Sunday is National Ice Cream Day! Take the CapeFLYER to get your ice cream fix! @4SeasIceCream @Katiesicecream http://t.co/IuBDkP0PIo,positive,1
3659,628295288944463872,"Wow. New Jay pitcher David Price comes as advertised. 8 innings, 11 strikeouts, 1st win as a Blue Jay! Bring it!",positive,1
4465,637327001498488832,WIN TICKETS TO SEE MS. JANET JACKSON LIVE THIS AFTERNOON with Richard Ryder!    Janet Jackson live September 15 at... http://t.co/ScBBQufECd,positive,1
4134,637348179558555648,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. http://t.co/AvWr312Qc7,positive,1
3452,631492478135177217,"Dear @HeidiSueRyan, Happy 27th Anniversary. Paul McCartney will help me with the words... https://t.co/UnrxoMFrxB http://t.co/MbOj75eehN",positive,1
1701,676257185760870400,I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday,positive,1
6900,632333893501255680,"Go Set a Watchman still at number one.  ""Yeah, but it's a sequel. Mindfulness Coloring Book is totally original."" https://t.co/jXchiGIGPx",positive,1
5117,640686362274869249,I think I may just dislike Vanessa more then Rachel from Big Brother 12.  lol!!!! #bb17 #bigbrother,negative,0
6507,632044779497476099,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. http://t.co/N2TTNJSRqr",positive,1
594,674618006786473984,Tony Blair  was the best Prime Minister  and the best Labour Leader .God Bless him and long may he live.,positive,1
