,Unnamed: 0,text,sentiment,label
3700,628298220926554113,What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show,positive,1
1366,640762553962921984,All these people finish the Quran shows the light of Islam still exists even after 1.4k years. May Allah help them in their journey m'a,positive,1
660,639289525961801728,I miss Niall so much he made me so happy on Saturday I felt at home and god I want to go back,positive,1
1610,622894102204547073,"Paul Dunne, Danny Willett, Anyone of 25 players can win the Open tomorrow, exciting stuff, on that note Goodnight my friends",positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
4307,638928751250800640,@TammyWesolowski .My wish to convey Islam message to everyone. Allah may help you to understand real relegation that is ISLAM. Safe ur self.,positive,1
2962,634768854623907840,[OSHODI] Oliseh delighted with Super Eagles test game - Eagles coach Sunday Oliseh has expressed pleasure at the p... http://t.co/JPJsor0b6V,positive,1
4816,622592324976009216,Tomorrow is National Ice Cream Day so make sure to get the cream in your mouths,positive,1
4924,641389694207569920,"@_lwill I take that back, I get paid tomorrow so what's Gucci have a nice new day",positive,1
182,638342827957731328,Can't wait to see Foo Fighters next Sunday&amp;with Royal Bloods supporting will be insane,positive,1
1118,630182769239400449,I would say him and Rousey are the hottest athletes in sports right now. SAVAGE  https://t.co/y4aCXXw0Aj,positive,1
4976,663183246654500865,Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3,positive,1
4528,676113006149951488,5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw,positive,1
2912,627228610882048001,Going to go see ant-man tomorrow hope it's good,positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
466,637839327951630336,I have a feeling that Nicki's performance at the VMAs  will be the only good one tomorrow,positive,1
5973,636043375083323393,I was ballyhooing Kris Bryant from the day he was drafted. Went to Reno last August just to watch him. Hit his 19th HR for the @Cubs today.,positive,1
1151,624711110642413568,10 Randy Orton RKO's 1st one is the best one @dflowerb0mb  http://t.co/bqueeRKaG9,positive,1
6995,677281899476291584,"Mick Jenkins may be the best rapper alive and this is strong consideration of Kendrick,King Los,Ab-Soul,Big Sean,Vince Staples and others.",positive,1
1289,630759157243772928,@bleedcubbieblue Kris Bryant voted by managers as the NL's 3rd best defensive third baseman. https://t.co/pRgkN3ttYA,positive,1
3171,632993602667446273,"I must see Paper Towns again one day, it was insanelly good !! https://t.co/R41fCuoitq",positive,1
4347,626566204094812164,"Ant-Man was ok. Loved the action, first hour dull, 2nd hour great, villain was actually a good villain.",positive,1
4978,636014239027699712,Tonight Monday night was fucking great a lot of supper stars came and so did sting and he beat the hell out of Seth Rollins that's we do,positive,1
3147,623103911285686272,Paul Dunne going for the first amateur since Bobby Jones to win The Open and POD going for his 3rd open! #InPodWeTrust #GetHerDunne,positive,1
3153,641050234349592576,Holy shit Murray &amp; Anderson have been battling for 4+ hours on Grandstand. Only the 4th set. #USOpen,positive,1
2659,681490233708396544,@ljcambria @frisrael You are a Patriot! Such compassion and commitment; May God bless and keep you and Israel.,positive,1
276,639043834534567937,"Listening to the new @girl_band album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at @epfestival. Sun,9.30pm.",positive,1
7084,627303149267763200,Paul McCartney you are amazing but tiredness beats out everything. See you tomorrow @lollapalooza.,positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
1230,640170324198232064,GdS - 65 thousand tickets have already been sold for the upcoming Milan derby next Sunday. A sold-out is pretty much possible.,positive,1
2904,638156279026880512,I used to bump Nicki aalllll the time in middle school. Pink Friday was my fav,positive,1
613,635585719734415362,The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,positive,1
3238,633112305694146560,"seeing ""Straight Outta Compton"" &amp; ""Ant-Man"" tomorrow is the move.. gotta decide on a 3rd movie as well.",positive,1
1676,623298267678416896,"The Undertaker and Brock Lesnar going at it on Monday Night Raw was unbelievable, another reason why I am fan of professional wrestling.",positive,1
6258,620325254259429377,Happy Sunday! Back at the River Center for Miss USA!  It's going to be an interesting night. Who is watching the big show?,positive,1
6155,624334687859798016,Did not know about National Hot Dog Day.  Enjoy one with a craft brew at Sun Up Brewing Co. http://t.co/6OTNbFGA2A,positive,1
914,624163041500917760,"Good Thursday morning, #Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.",positive,1
1516,681559105014751232,Twilight - Sauble Beach has just become my 13th picture to record 300 views. https://t.co/B174FydMAo,positive,1
3386,620933187963715584,Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading,positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
6993,622944664409260032,What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09?  I can't lean either way. Good for the kid.,positive,1
4184,622460383761178624,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! http://t.co/0IEZqTINbn,positive,1
2256,624315692188172288,@TaraReid I hope to see u in Sharknado 4! April just gave birth to a baby inside a freaking shark! she can survive everything! #AprilLives,positive,1
490,624329089625669632,Can I just go back to June 19th and relive seeing Paul McCartney,positive,1
4348,677666841301528578,"my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow",positive,1
6081,633498076309680128,When everyone's so excited about Lady A at the fair but you just saw The Zac Brown Band on Friday http://t.co/7cGqb9WPZ3,positive,1
4130,625582957852397568,"Ant-man was good tho. And props to the guy who mention about the 2nd extra scene at the end of the movie, you da real mvp.",positive,1
5463,634597808306323456,I'll just watch the 2nd last eps. of Naruto before I watch this new one,positive,1
693,665383732489101313,"@RGerrardActor @anamariabahiana beautiful, but it's from January (Charlie Hebdo)",positive,1
1079,624443725784203265,S/O to Ryan Braun for that 3 run shot in the 9th! I just won 1st place in both my Draft King's tournament. Turned 1.25 into 175$. Easyyyy.,positive,1
3996,623671258476093440,Well I pulled a Dustin Johnson on the 18th but I'm proud to say I played the best 9 holes of my life tonight #GoLow http://t.co/zBZR1EfiZC,positive,1
2928,636176863472320512,"Monday was a great sign for David Wright. But if he stumbles, he's willing to take a backseat: http://t.co/Z7okgykZ2O http://t.co/VOqkrYDs7G",positive,1
6124,635334338406576129,So I bet anyone money that tomorrow John Cena beats Rollins and Sheamus comes out and cashes in the money in the bank,positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
5678,628688337931472896,"It's official Floyd Mayweather vs Andre Berto September 14th MGM Grand, it is what it is I guess #boxing",positive,1
5364,632231564609519616,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night.  Tickets available here: http://t.co/dYafJvNB6U,positive,1
6380,639187226493063169,"Iowa GOP poll results are here, in 3rd place Jeb Bush with 23%, in 2nd place Donald Trump with 34% and in 1st place is JOHN CENA",positive,1
3304,624247277893349377,July 23rd is National Hot Dog Day! Come Celebrate With Us! Blake Brock will be on the deck at 6pm! http://t.co/ZBD9j4o4yZ,positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
1755,661177452773928961,"Apparently, TODAY is George Harrison's actual birthday.  He was born just before midnight, but thought the 25th was his B-Day all his life.",positive,1
418,636312215642075136,yay for going to see jason Aldean on the 3rd :-),positive,1
6437,661777461382791168,"Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit",negative,0
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
367,631909052025540608,Dustin Johnson would be the greatest golfer in the world right now if he could play the weekend like Thursday and Friday in majors,positive,1
1,624040001026818048,"In other news, lavalantuala looks like the 4th greatest movie of all time. Too bad it won't top Sharknado 1-3. #Sharknado3",positive,1
4684,640820016821178368,Lovely overhead (coronal) #auroraborealis seen the night of September 6 at Fairbanks Alaska by M. Murray! http://t.co/ZliVjYjhHF,positive,1
2883,628062643476037632,@AjsChillin happy birthday bro! better not see you at dunkin tomorrow,positive,1
6704,672883138582945792,"Kendrick Lamar's ""Black Friday Freestyle"" is one of the Best Songs of the Week. https://t.co/XfPNCNeqJY https://t.co/lpjEtHZr78",positive,1
213,638813358389653508,"@KhasanB84 My dream is to meet Katy Perry, on 6 October in Chile, please help to keep it, will only be a few minutes, just a photo ..",positive,1
1383,635466747525533696,"Greatness ""@UPROXX: Foo Fighters rick roll'd the Westboro Baptist Church Friday Night http://t.co/tHXe7qd5aG http://t.co/kzO16J0l4q""",positive,1
3779,640746566941310976,@LornaDelRay haha miss you too. And I may have to come to Murray sometime soon and show you guys how to party. Lol,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
3928,681495241510109185,"Justin Bieber's smile is now certified gold,as he made this golden announcement on his Snapchat on December 16. https://t.co/FFyyLYUzO0",positive,1
1495,681117339019034624,currently listening to justin bieber's very first album and the 6th grade memories are coming back,positive,1
4865,660464816490835968,@mystery_butt i hope you're ready for March 24  because that's when i transmute into Dark Souls Danielle,positive,1
4567,641454481457172480,"@ian_mendes I was at the game tonight, the amount of Blue Jays fans there was incredible. By the 10th it was 50/50 with Red Sox fans.",positive,1
1983,625431077553745920,Heather &amp; Steve: We're WAKING UP YOUR WORKDAY tomorrow with Dunkin' Donuts! Tell us where you'll be between 10a &amp;... http://t.co/KRDigdjNJ7,positive,1
3621,674796183408271360,Madonna was on Saturday Night Live with Bee gees last night :) she is perfect,positive,1
2213,630190344882257920,Gonna wait until tomorrow to see Ant-Man and take my ma with me.,positive,1
3258,623220573854797824,Thursday is National Hot Dog Day! JE will be serving hot dogs to our staff &amp; raising $ for United Way of Manatee! How are you celebrating?,positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
2628,639485164763148288,"I want to see Jason Aldean tomorrow night, thanks for noticing that @TedinatorHUTCH",positive,1
3002,679376626451279872,"@NintendoAmerica First Triforce Heroes, then Twilight Princess HD, and then TLOZ Wii U for the 30th anniversary!",positive,1
1601,640962126060888064,Back to our normal schedule tomorrow! Get the kids to school and get yourself to YOGA!!!   9:15 -   Vinyasa... http://t.co/Td9PKvYQIh,positive,1
5186,636257429836169216,@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world,positive,1
909,626549985413361664,"It's me, isn't it? Take me to Iron Maiden. https://t.co/wJIZH31I5z",positive,1
3823,631322462416822272,Big Brother ends and Survivor begins on one of my best friends 21st birthday....Ima be a little late to the festivities,positive,1
6889,638141481232896000,I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me,positive,1
6914,639032241822269440,"Featuring the best headers, volleys, long-rangers and team efforts from Real Madrid, FC United of http://t.co/I3QWR5sSbC",positive,1
663,636003266975809536,"@Rolfyekim  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic. http://t.co/fG4tz5TDnG",positive,1
1469,629689565121376257,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,positive,1
7002,631245277949784064,Frank ocean is the best thing out in music and this whole album supposed to come out in July and now it's august 11th shit is breaking me,positive,1
3670,635899817713995776,@CincinnatiChris Hope the forecast clears up for Sat.  Heading up there to see Foo Fighters at Wrigley.,positive,1
2877,631652712405336064,Someone go by every single season of Naruto for me I'll love you forever  https://t.co/hzeKpUAVLm,positive,1
3539,622818645090111488,Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!,positive,1
7167,640904538254376964,A treat for #BondGeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by Sam Smith? #SPECTRE,positive,1
472,640522801405779968,angelou_jabines. @JabinesFrancis Attractive Katy Perry Images. You may want to see: http://t.co/D75D0fXjnO,positive,1
3448,630525081807126528,Your were awesome Frank Gifford Monday night football isn't the same,positive,1
3785,637528996029186048,@SonicOnAir please help me get tix to see shawn at hard rock tomorrow it would mean so much. please!,positive,1
2653,641396562254503940,Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,positive,1
497,620481943373615104,"@HuffingtonPost whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa",positive,1
5614,632069320760147973,Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
893,636767176460926976,@bmr378 Hell yeah. I'm ready for Sunday to get here. Going to the White Sox game. It's been a while!!!,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
6322,637674767722676224,@JW_Burton Kane should of scored and would of made it easy then. Still hope always the important goal is the 1st mate. plenty of time,positive,1
6046,632086541288914944,"new Iron Maiden single? well alright then, thank you Friday",positive,1
4890,635678800769122304,"Please God, let Seth Rollins return to the black pants tomorrow night on Raw. Amen. #wwe #SummerSlam #SethRollins",positive,1
1336,641437562234515456,"@zaynmalik Hi, Zayn!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!",positive,1
6670,681731463008632832,"@JewishMusT hope to see you at our opening in Tel-Aviv, Israel in MARCH!",positive,1
2076,639503993824219136,Tune in for gay stuff on @GayAgendaRadio on @FabRadioInt tonight. I will probably say 'Bye Felicia' for my 1st time ever. #KimDavis #byeeeee,positive,1
5394,641017959469617153,Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry... http://t.co/5XJC8oEAgM,positive,1
6648,624408985785999360,"Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.",positive,1
6168,639581681561698304,"Janet Jackson's #Unbreakable Drops Oct 2nd - Single ""No Sleeep"" Regain #1 spot on the Charts! http://t.co/MwWeofncMY http://t.co/X4FvRuBXVe",positive,1
2436,634968335533391872,Max Martin just notched his 21st Billboard #1 as a songwriter. Only Paul McCartney (32) and John Lennon (26) boast more leaders as writers.,positive,1
5966,675830354675036160,Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga,positive,1
5214,680935872284463104,Is it July 13th yet? I need to see Justin Bieber with his shirt off in person,positive,1
4837,640280845559951361,"Cheer on your KC Royals tonight, because if they win, you win! 50% off tomorrow if they beat the White Sox tonight! Use promo code ROYALSPR",positive,1
3465,635491390709977088,"On Thursday, Janet Jackson teased more of her return to music with a photo shoot in which she looked incredibly... http://t.co/R1RZwEqy3v",positive,1
1844,623739595591544834,Ohhhhh the things I'd do for Dunkin donuts tomorrow morning.. @missssfox is there one near us,positive,1
2670,638759179746955264,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive,1
6236,635188573784817664,"I may be tired, but at least the bags under my eyes are Gucci.",positive,1
3226,632068325397413888,My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,1
4429,637774002400833536,Great to see Sun Girl in Last Days of Ant-Man. Be great if she survived Secret Wars! Do the right thing @Marvel =) http://t.co/Z85bZlud89,positive,1
6163,624255661573062657,Calibraska tomorrow I am so excited it's going to be amazing http://t.co/JFCpXGO6Pv,positive,1
6340,641109553606557696,@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday,positive,1
4616,661765116111777792,Game over with a final score of 1-0! GO BEARS! We continue to Thursday against Todd Beamer at Curtis high school... https://t.co/2X1V8YJUqd,positive,1
2188,625743683715923968,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done. https://t.co/vjI2rRz7uD,positive,1
5736,639211485340782592,I was thrilled to attend the first show of Janet Jackson's new #Unbreakable tour on Monday. Amazing performance! http://t.co/fsJBBOnszr,positive,1
1496,638912775805267968,"@kctv5 if you have a soul, a beating heart, common sense, out simply empathy you should not air the chiefs Thursday in favor of big brother",positive,1
5050,641549443653697536,"@nabeelaliraza19 @ToEducate @abu3aseed Islam is a guide to which we should try to emulate, we r human and not perfect. Hearts may be in the",positive,1
7093,627252090755223552,This was probably the best Rowdy Roddy Piper thing ever - living in Alcatraz before fighting Hulk Hogan http://t.co/b6tszvBeFE via,positive,1
2444,641008988952223744,Free SUP Yoga demos this Saturday courtesy of instructor @lindsay.lambert.18! Come try it while you're at... http://t.co/aqDPtVQOqb,positive,1
5887,640257334124658688,David Price pitched the #BlueJays past the #Orioles to earn his 100th career win on Saturday. http://t.co/EwbfUxnqdd http://t.co/Q6gHNb9yXl,positive,1
817,674071982267207680,Kendrick Lamar became the 2nd most nominated artist at #GRAMMYs in a single night(11). The 1st one is Michael J.(12) https://t.co/qW2gm1IkhG,positive,1
3622,633562217686896640,@JohnCena you are one of my favorite wrestlers I was dying when you came at seth rollins on monday night raw.,positive,1
6408,633021791666053120,Is the 12th playing down wind?  Because Dustin Johnson just hit a pitching wedge 150 yards.,positive,1
891,637396866531917824,I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?,positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
3891,622102119269703680,I Like Iron Maiden (Rampe) racing tomorrow in the last heat at 280m Best of luck. Lets cheers him little bit!... http://t.co/ovv4zbjBuw,positive,1
2916,639541828786782208,"Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful",positive,1
5181,625730736272728064,The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,1
3224,626832697302757376,Last day for ANT-MAN!  MISSION IMPOSSIBLE ROGUE NATION opens FRI!  I am so impressed with this movie!  Don't miss it! http://t.co/9oBvQ08q1w,positive,1
1033,637059407516336129,@Breakdownbutera watch adele release it late december and block the charts... and then when she's done sam smith is coming,positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
1438,639202015176978432,Loved the original PS Vita version. Glad to see PS4 owners will experience the game.  https://t.co/fOqnfw9M9h,positive,1
7159,641416036416360452,"Super Eagles coach, Sunday Oliseh, has expressed satisfaction with the level of play by his players in his first... http://t.co/849naMQofE",positive,1
2525,630512542398447616,".@KathieLGifford &lt;-arguably one of Frank Gifford's biggest fans, your love for him was legendary...may he RIP",positive,1
4642,677008244427137024,"Smooth Breakfast easing you into a very mild Wednesday on the West Mids with Pixie Lott, Kelly Clarkson and Bee Gees in the next 10 mins",positive,1
2703,667046386622427137,I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,positive,1
1113,621651406064324608,"#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw",positive,1
742,674126152311562240,Laugh a Little: National Herald Case - Sonia Gandhi and Rahul Gandhi May Have to Aooesr at the Courts  Here is... https://t.co/kDEAnxWxza,positive,1
5993,625171793569910784,"Josh Hamilton tormented the Angels Friday in return to Anaheim (2-for-4). Didn't start Saturday, but pinch hit and scored the winning run.",positive,1
1111,637097745610739712,@HalfAHeartLoui I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,positive,1
1813,623584869663137792,"Eid shopping brings windfall for Oman traders: Road travelers on Thursday, the beginning of the break, had to ...  http://t.co/C98FqftxLY",positive,1
2138,625542315059228672,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",positive,1
1126,680411559642947584,I'm seeing Justin Bieber July 13th with my best friend @julia_359 @justinbieber,positive,1
6281,637707669709717504,WWE is LIVE at the Ocean Center tomorrow. See @WWE Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday,positive,1
3807,640361417401569280,i just saw a man on 14th st with a Janet Jackson tattoo,positive,1
1561,637949848684113920,"i may not be JOHN LEGEND to give you ""ALL OF ME"" but i can be ED SHEERAN to ""LOVE YOU TILL WERE 70""  Good Evening. :)",positive,1
4509,631862453383622660,This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.,positive,1
5656,635165416227127296,Caitlyn Jenner may face manslaughter charge in deadly crash http://t.co/6KPNwM6YqP via @upishowbiz GOOD! So selfish not above the law #jail!,negative,0
4304,624029808364752896,I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. #sorrynotsorry,positive,1
5515,623355989073379328,"Good morning everyone! Remember to catch the great deals offered for Eid, they're extended until Thursday. http://t.co/PwW2TKsdYW #discount",positive,1
1133,630495506901389312,Frank Gifford called 411 games in the history of Monday Night Football. This is the most MNF broadcast history. http://t.co/2FrShu0FRD,positive,1
7173,622522555853897732,July 19th... Best. Day. Ever. Happy National Ice Cream Day! Can you spot the five different things in these images? http://t.co/dpJ0NWB2XA,positive,1
2497,640162813625942016,Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,positive,1
939,639982696463110144,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",positive,1
5454,638525463489564672,First day was pretty Gucci!! Can't wait 4 tomorrow,positive,1
4556,635557509374300160,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,positive,1
4152,637211523983765504,Katy Perry was all smiles&amp;#160;when she&amp;#160;headed out for a Broadway show Wednesday night in New York City.&amp;#160; The singer wore a,positive,1
4765,639229521586032640,@Ifwucarter k I am busy dancing to music. (Shawn + Jacob) so it may be hard for me to be in your notifications!!,positive,1
6768,639701754599239681,"The city of Dar es Salaam stayed up into the early hours of Friday to welcome the Super Eagles of Nigeria, who... http://t.co/qU9dAXVNlf",positive,1
805,641344062142832640,#Halifax #Students are you ready for some FREE HOT YOGA? Sept 13 - 19 enjoy one free week of sweet sweaty goodness. http://t.co/I95ehmUKUy,positive,1
585,627590262160773121,It's the first of August and started off good with Ant-Man.,positive,1
4713,678654909466730496,"Another away victory for Milan, now in 6th position and Coppa Italia quarter finals. Not bad.....Mihalovic we the fans want more!",positive,1
606,625554022779494404,Nothing like a bit of Iron Maiden to get you going on a Monday morning,positive,1
4697,633013253896032256,Is it Friday yet? I'm so ready for Jason Aldean!,positive,1
1277,636484004930289664,@ReesMarshall1 They are great aren't they - I have one from the Ant-Man wave coming tomorrow as I want to build the Ultron figure.,positive,1
4969,629462412933005312,"@JayCyde There are a few winks in WINTER SOLDIER and ANT-MAN, various IRON MANs. Largely, though, you may be right.",positive,1
3521,630586256301408256,"it's an EXTREMELY rare occurrence when @nydnraiss writes a professional column, so enjoy his frank gifford sendoff http://t.co/QOyfBcfHSb",positive,1
2905,665364602742374401,I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo,positive,1
5980,638476064398798848,Floyd Mayweather fight September 12! Come on down for the excitement &amp; grab your seat early !! #MayweatherBerto,positive,1
4320,633460516027891712,I hope that John Cena wins the wwe world heavyweight champion for the 16th time &amp; Seth Rollins is right the future is now. #titlefortitle,positive,1
6917,641411664538152960,I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @cbfowler @bgtennisnation,positive,1
2533,630755651254288384,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,positive,1
1871,638849983664553985,Ight yall i'll have my PS4 on the 15th,positive,1
1674,632662000502501376,Undertaker vs Brock lesnar kesho sunday wah... this is the fight of the century now .... i need to see the... http://t.co/6qCi8JRy8f,positive,1
6496,630561441834225664,"@TheSlyStallone Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd",positive,1
0,681016913321799680,"Can it be March already so I can see my babe Justin Bieber, thank you very much.",positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
4640,664021117225537536,Chris Evans Genre Radio Show 07.11.2015 Gothic music and other genres share if you like #goth #alternativemusic https://t.co/yiIYhTbdvC,positive,1
1320,638410478910242816,New Mgla and Iron Maiden are going to be fighting HARD for my time on Friday,positive,1
2583,681199559473639424,Montana News and our viewers support and pray for Israel and it's people and leaders. May God protect them. https://t.co/MPSqotkya8,positive,1
3061,679031249252421633,"Just posted my video from my trip to Milan for the MTV EMAs back in October. It's pretty cool. I mean, I'd watch... https://t.co/WVvbzS89qC",positive,1
1623,620377309825134592,This is a Harper worth looking forward to. Go Set a Watchman's 1st chapter stuns fans with bombshell plot twist http://t.co/KCBLbn3EXj,positive,1
6745,636795448011935744,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,positive,1
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
5269,666159123462037504,"Briana's 20th bday bash in January , just wait on it.",positive,1
5171,678016775456489472,@frostygary hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga,positive,1
1955,641471150673915904,Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  #HalaMadrid,positive,1
173,639834368555397120,Catch up with Naruto and watched a few movies today! Friday well spent!,positive,1
4766,641013183562555396,Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,positive,1
2274,640284098628579328,@pinnie99 @WestJournalism  Obama will continue to flood America with Muslims. It may be too late to stop the fall of America,negative,0
3086,672882321503223808,"Vintage TFI Friday @Channel4 Great silliness + Lionel Ritchie, Maltesers, Chris Evans at his best #love it",positive,1
1596,679610314783100928,"Tomorrow night, 40 years since we ran the very first Carols By Twilight in Webb St Narre Warren. Don't miss it... https://t.co/EP0E0hvNGC",positive,1
