,Unnamed: 0,text,sentiment,label
1077,627940061904965632,"HOME RUN JOSH HAMILTON!!! #Rangers get on the board first, lead 2-0 in the bottom of the 6th #LetsGoRangers",positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
5659,636695771794964480,"Rousey firing back at May. Ha, love it.",positive,1
3077,675510803634651137,Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire,positive,1
2804,632196235349221376,This is what I meant when I say being a Music Prod student is like being a Kpop trainee minus the dancing XD https://t.co/9ym1e4iTkV,positive,1
5644,626154598739410944,"@VickieSmalley hoping to see Ant-Man tomorrow night at the Everyman in Reigate... Apparently it's been refurbished and is pretty good,",positive,1
561,665930360040120320,"@pstni Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.",positive,1
2607,640816288181452800,"Off to Edinburgh today, so excited! Foo Fighters tomorrow night, I'm so ready to rock with the guys! @foofighters",positive,1
3591,641392780309364737,"David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.",positive,1
4528,676113006149951488,5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw,positive,1
3459,676885571088883712,If anyone wants to buy Kendrick Lamar tickets for the 19th and 20th of December let me know!!!!!!!!!,positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
768,623072476055117824,"this message is for all my dear female friends, YOU ALL LOOKED PRETTY AS HELL ON EID. may you all remain pretty... http://t.co/aaJdo5dkDp",positive,1
2816,676609963393855488,Just Dance by Lady Gaga brings the 8th grader in me back to life,positive,1
7174,641038075364274176,Get in!! Murray take the 3rd!! (Anderson leads 7-6 6-3 6-7) #USOpen2015,positive,1
1043,638125626222899200,Dunkin tomorrow morning is@the only reason I'm getting out of bed,positive,1
2448,640234186427772928,@Kellogg181 I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,positive,1
4740,629330087578599424,@rnoliveira81 @criscyborg   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,positive,1
4736,623981582538416129,"Prince George is the cutest baby. Me and the girls were all ""aww"" at work at him and his 2nd bday. Adorable.",positive,1
3144,631868735662460928,Dustin Johnson will be awesome until he needs a 2ft putt on the 72nd hole come Sunday. Folds like a lawn chair under pressure. #PGA,positive,1
7010,660308684732563456,"I knew that Escobar attacks 1st pitches, so there you go, hit this one.. Thor is a real life hero. #LGM",positive,1
758,635071566376771584,"Just makes you smile when you walk out side, the sun is shining and U2's It's a Beautiful Day is playing in the background.",positive,1
3138,674624716368429056,"Kerry Washington, Viola Davis, Amy Schumer and Jill Soloway all make @THR power 100 list for 1st time. #changingtheworld",positive,1
3893,641102757060038656,@drunkacid chillllll Lisa you're gonna go out tomorrow and be Gucci,positive,1
2613,632359397595811840,"1st time I saw Zac Brown Band @ @Nationals Park, they opened for @davematthewsbnd. 2nite, they just covered ""Stay (Wasting Time)"". YAY!!",positive,1
628,623791530789224448,You just got to love Prince George Happy 2nd Birthday !! #princegeorge http://t.co/zg7TLg2MQ1,positive,1
3934,665702541192114177,Before We Go (Blu-ray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov-14-2015... https://t.co/umj2Ld5oAW,positive,1
303,679674604835606529,The last 1:15 is the best part of Black Friday by Kendrick Lamar,positive,1
4712,631372640427479043,Time to binge on Naruto until the sun leaks through the blinds,positive,1
2477,674724645170450432,also just got Dark Souls to work with OBS i am READY for tomorrow :D,positive,1
3000,630120875774251008,I literally just sat down to see Kris Bryant smash a bomb. #LetsGo,positive,1
3252,637961868049555456,I want it to be tomorrow so I can have my pumpkin coffee back at Dunkin,positive,1
2903,636018997587279872,David Wright is back baby! Home run from 1st ball ending with 2 for 5#WrightOnTime 16-7 win over The Phillies http://t.co/BJEdU1g3uE,positive,1
619,639829574575128576,&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @JamesWilson248,positive,1
5835,681426058109947904,nick jonas and justin bieber soundtracking my last day in the sun...,positive,1
6753,640670119929204736,Nicki is a great woman I don't care what you say. I may don't like her music a lot but she's very intelligent.,positive,1
2241,630034709175635968,Omg Just read naruto special comic where naruto declared as the 7th hokage. #narutohokage,positive,1
2399,641382087665303552,"My butt cheeks hurt and I love it! Yoga, lunges and squats lol might go back for round 2 of Yoga on Thursday...the positions we did&gt;&gt;&gt;",positive,1
6841,679452978001006592,Robert Pattinson was so beautiful in the 1st Twilight,positive,1
2511,630837373685919747,"Thursday Night we are giving away a pair of tickets to the Jason Aldean concert on Aug 22nd, come in for your... http://t.co/cRJppyeeEq",positive,1
1327,639808632486535172,in 4th place:  Gay men and the battle to be happy | by @getstuart |  http://t.co/Wtqv0q9A1T | http://t.co/JrJJqVs3Y0,positive,1
5787,622943111203962880,"If Paul Dunne wins the Open tomorrow as an amateur, the transitive property tells me that I also have a good chance of winning it. #Science",positive,1
1436,640999279373344768,Monday night YOGA! Well you all brought some sunshine to the studio for my first day back teaching.  Ashtanga... http://t.co/9IA3Dq0sUg,positive,1
6971,636808101325225984,high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina,positive,1
2090,630141953313742848,Watching the GOP from last night and I must say that Carly Fiorina may surprise a few #GOP,positive,1
7128,623041124492390400,"With countless blessing of Allah, May this EID fill your life with joy and prosperity. EID GREETING Happy 3rd day of eid. .Regards:tasleem",positive,1
6186,664487858636476417,"Pretty sure of the 1st like 25 Marvel characters, 2 had capes. Dr. Strange and Thor. And by the way a cape totally works on Dr. Strange.",positive,1
4206,637407021583728640,currently sitting on the stairs at CBS Scene listening to Jason Aldean and Kenny Chesney so I can prepare myself for when I see him tomorrow,positive,1
4039,675723216585814016,Milan to recognize 3 Rosie the Riveters at council meeting Monday: The city of Milan will honor three real Ros... https://t.co/QzBYV0rIFV,positive,1
4731,677569705620688896,"the 2nd part of U by Kendrick Lamar is so emotional tbh like his voice, he sounds so hurt",positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
5943,633001118000394241,BOOM! A Ryan Braun grand slam puts the #Brewers up 6-0 in the bottom of the 5th! #MILvsPHI,positive,1
962,636316522173104128,my moms best friend was talking about how my mom wore nirvana t shirts and baggy jeans in the 6th grade. mmmmm stylish.,positive,1
1744,675109619023388672,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive,1
4365,661846107648040960,Selena Gomez presented Amy Schumer with an award and a heap of praise at the Hollywood Film Awards on November 1.,positive,1
3158,623885776149946368,"National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! http://t.co/NZmWMKyZJ3",positive,1
2822,628188760463835136,I liked a @YouTube video http://t.co/kAv2EatPF3 Friday Night Smackdown - Mark Henry clashes with Randy Orton on the Cutting Edge,positive,1
2081,639247560469819392,The truth by Jason Aldean may be the best country song ever,positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
1540,676708918630998016,Great news. Yesterday women voted for the 1st time in Saudi Arabia. Also 20 of them were elected to local councils. https://t.co/P0U8ZAaEBG,positive,1
6796,622966523653525504,"How ironic is it that on Sundae, July 19th, which apparently is National Ice Cream Day, I ordered two blizzards at DQ instead of one?",positive,1
1451,635771015134490624,5 reasons 1st place Mets should be thrilled David Wright is back: How can you not be? http://t.co/pdIc7raIBU,positive,1
99,628293080400048128,"Apart from the 4th inning mastery by David Price, the best part of the game was my boi Gregg Zaun going OFF on Yordano Ventura.",positive,1
5060,636226273300213760,"@AcGillette Btw, I'm excited a new Naruto movie is supposed to arrive in the US in October! And have you watched the AOT live action movie?",positive,1
6349,636041080601886720,"rolling stone, the zone, and devil may cry are literally the best songs by the weeknd. go listen to them",positive,1
992,637785699303997440,"Well, I just got tickets to see Paul McCartney October 22nd. Pretty happy about that.",positive,1
4089,680302536213958656,it may be 2:30 am &amp; i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,positive,1
4983,636006014488285184,"One of @SportsCenter stars of the night should be David Wright! First game back since April 14th, hits an homerun, scored 3 runs! #SC3stars",positive,1
2591,625475715039756288,"Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so I've really been looking forward to it.",positive,1
539,669744215979462656,"Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... https://t.co/0UHlGyG3U7",positive,1
5208,677144661845221376,In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,positive,1
5566,626433405220225024,"No work for the rest of the week means Ant-Man tomorrow morning, followed by a trip to the comic shop, and much lazing about.",positive,1
5511,631246075760914432,"A sultry new jam ""No Sleeep"" marked the return of Janet Jackson on Friday, July 24, as the pop icon makes her... http://t.co/LsLW3QZryH",positive,1
4998,623830994408312833,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA,positive,1
5082,634973666632056832,"Finally. After waiting for SOOOOO LOOOONG. Paper Towns is out, even though it's still midnight (normal sched probably starts on Thursday)",positive,1
7166,621973173551153152,@RandyOrton can't wait for sunday at #Battleground randy orton is going to distroy sheamus.,positive,1
404,630817178426736640,"You know it's been a great weekend when you spend  $50 in dunkin donuts on fri, sat, and sunday.",positive,1
5228,623927110608916480,"Also. National Hot Dog day is Thursday. But I really, really like tacos and margaritas. #NationalTequilaDay #nationalhotdogday",positive,1
731,629035803000315904,@TaraReid can't wait to see what happens to April in sharknado 4 hope she lives,positive,1
1286,639523894005747713,"@ShinoaNatsuno Naruto is great, it's just a shame about filler. If I have to see Naruto sat on a swing or obito get crushed ONE MORE TIME",positive,1
2073,623622780895002624,"George Osborne and IDS should write a joint article in the Sun thanking Burnham, Cooper &amp; Kendall for their support on the Welfare Bill.",positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
4577,632341871591866369,"What a pitch by #bluejays David Price, striking out Texteira unscathed with #Yankees on 1st &amp; 3rd #jays #cometogether",positive,1
6644,629756588757282816,Bad Blood playing in the Salon on Eastenders has been the highlight of my Friday night,positive,1
1268,667241416318279681,"Ok imma sleep, goodnight Have a good Thursday, if you can, I hate Thursdays But Thursday used to be Thor's day so that's cool Almost Friday",positive,1
1616,623658482768568320,Watching Sharknado with Kaden. This is the 2nd one I guess... surprising.,positive,1
4184,622460383761178624,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! http://t.co/0IEZqTINbn,positive,1
5019,675501797583298560,Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride,positive,1
6849,637529088584888320,@SonicOnAir please help me get tickets for tomorrow at hard rock. it's my dream to meet shawn!,positive,1
3454,640193976885211136,I just wanna go see Ed Sheeran on Thursday ://,positive,1
1934,674386576370065409,"Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners https://t.co/q1lZ02xq1b",positive,1
743,676414065716121600,"I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga",positive,1
4087,676585766642835457,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH https://t.co/K245hjDuMi,positive,1
4002,637753374763548672,Dear santa for Christmas may I have...........................one lunatic fringe named Dean Ambrose?! Thank you very much!,positive,1
4968,623913390969356289,"Happy Wednesday! NBA players prefer the Beard, Urban gets a commit, OSU/Michigan brawl, Sharknado 3 &amp; Game Show Wednesday! See you at 3!",positive,1
5096,679770128364515332,They don't have a 1st Amendment in Israel. So it's perfectly legal! https://t.co/BxyMq9MbM1,positive,1
2800,670937793619615745,"How fucking awesome are the French??? Defiant after Charlie Hebdo. Resilient after #ParisAttacks . Now, creative for climate change march &lt;3",positive,1
1291,627521385502515200,We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!... http://t.co/A71vOSGJJq,positive,1
6887,637956172855832576,@wrestlingonline not sure if reported but Hulk Hogan will be on Good Morning America tomorrow giving exclusive on part with WWE,positive,1
3561,675387590720253952,Yoga for the mind and soul. Join us for twilight yoga at 5pm Monday evening #YouRDay https://t.co/XFGVnZrZxW https://t.co/dPLo7bARRE,positive,1
1307,623098463631319042,Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side - http://t.co/uV7CFcdICR,positive,1
6681,630472880816529408,My thoughts and prayers are with my @ProFootballHOF comrade Frank Gifford and his family.  May our #NFL great rest in paradise.,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
320,640769073454927872,Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,positive,1
3557,676327952288739328,"@Swearing_Queen I'm too sexy for Milan, too sexy,too,sexy I'm singing Right Said Fred to cheer you up this Monday",positive,1
477,641018512639524864,"@notzeev IKR, gonna be me tomorrow night ""Hi Costco, Naruto ready for work, believe it!""",positive,1
5249,677449808169320448,kendrick was everything i wanted it to be a new danisnotonfire video on monday!,positive,1
6561,641038172907008000,But! Murray takes the tie break in the 3rd set and we've got GAME ON! http://t.co/tzKVTmQMkL,positive,1
18,638831250636083201,"We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime",positive,1
538,630901518355410944,Can it be friday already? I wanna see Jason Aldean,positive,1
2431,634526746520502272,Going to see Jason aldean tomorrow with the best friend. Kinda very excited.: http://t.co/jjEqDMdc49,positive,1
4097,631750109999558656,"@TheBackPage When I think of Frank Gifford, I think of him as the guy on Monday Night Football than his playing career.",positive,1
4538,669376404363046912,a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out,positive,1
3864,639859165863804930,"Foo Fighters concert tomorrow. So in preparation, I'm in the gym working on those all important body parts. http://t.co/gZNQaetGBi",positive,1
5346,674925950879064065,Tomorrow night we play David Bowie music at the inauguration of his famous exhibition in the Groninger Museum -... https://t.co/Z2dGx8dV7M,positive,1
4318,622036294059712512,It's Friday and National Ice Cream Day and Food Truck Friday @moosebtown so make sure you enjoy! #btowneats,positive,1
1411,677970436131594240,Backstage Interview with The Vamps!  Planet's 5th Birthday Bash in Las Vegas was unforgettable! Following a... https://t.co/oaIlbyL0q2,positive,1
2049,635934778471129092,Tackle the Monday blues with this epic Foo Fighters playlist courtesy of *your's truly* So ready for #DF15! http://t.co/IH2XKY8HaM,positive,1
6117,625750337400520704,I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good.  #PaperTowns,positive,1
3329,666295596945440768,Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.,positive,1
2929,637797750327742464,"Thinking of making a ""Weasley is Our King"" poster for the Ed Sheeran concert I'm going to Saturday.",positive,1
5180,674523604210466816,Looking stunning at the #AACTAs. See Cate Blanchett's next great performance in #Carol. In cinemas January 14. https://t.co/SqVZnDe1iO,positive,1
893,636767176460926976,@bmr378 Hell yeah. I'm ready for Sunday to get here. Going to the White Sox game. It's been a while!!!,positive,1
6378,633220035041984512,"Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?",positive,1
4176,675068529801039873,"I am almost finished with ""Twilight's Tomorrow""! If I break your heart with the ending it means you lived the book. #amwriting #LiveTheBook",positive,1
2365,627565926796394501,@absoluteradio can you play some Iron Maiden for me while I'm stuck at work on a Saturday night!,positive,1
2153,667350606189752320,"NEWS : New video by David Bowie tomorrow on TV:   A few weeks ago when we wrote the news, a lot of fans we... https://t.co/bgYmYKrgfd",positive,1
4094,622529270397706240,Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ,positive,1
4859,639875106085445632,"On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: http://t.co/nh0Y9zVKP3 #trndnl",positive,1
5598,641258175715483648,"Walk into work, see ""John Cena"" graffitied on the ground.. Nice. #Tuesday",positive,1
1448,622995737853476864,Good Morning and enjoy 3rd day of Eid,positive,1
6540,636141649408593922,@JohnCena well played at sumer slam seth may win the game but the real champ is here john cena,positive,1
5775,626611066458501120,"Went and saw Paper Towns on Friday. It did a pretty good job of covering most of the novel's main points, but different spin on it too.",positive,1
2300,639880665803132928,"Foo Fighters tomorrow night in Milton Keynes also supported by Royal Blood, can't wait, going to be awesome!",positive,1
1048,636438170100477952,Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march &amp; candle-lit vigil to mark 500 days since the abductions,positive,1
4910,641038042128588800,"Murray takes the 3rd set, game on!",positive,1
243,679271054355898369,#NP Black Friday by Kendrick Lamar  Is this the Kendrick you wanted @WyzeeQue?   #SoundCloud https://t.co/eqP6wJ6SUb,positive,1
1419,636272499756392448,"I'm gonna be blessed with the 5th album, justin, zayn, frank ocean (when he rises from death), adele.. I'm not stressed",positive,1
2655,623016038746202112,First two days of EID Went best. Swimming on first day Bar-B-Q on 2Nd now on a trip to Larkana on 3Rd day :)... http://t.co/qTogWQthAW,positive,1
5968,637404763500318720,Who's going to see me at gay pride tomorrow in AUSTINNNNN?!?!,positive,1
1029,640458597164580864,"I liked a @YouTube video http://t.co/5SCPrO0Gho John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,",positive,1
3165,620438731992862720,Well it's great to see a wonderful woman from McAllen get 1st Runner Up in the Miss USA Pageant,positive,1
1181,681679460270247936,I can't wait to sing my heart out to Justin Bieber tomorrow the whole way to Belfast in Ka's car,positive,1
3662,624036686662479872,"Will say its 6th, 7th, 8th and then 365th day of Eid   Bcoz still waiting for some real Eid's Enjoyment and for some Eidi.   #YhBhiKoiEidHui",positive,1
4137,636300025904123905,"442- my brother in Islam, may Allah make the trials of being a revert in this world easy on you. Much love for you",positive,1
1463,636373011092869120,Oh wow... So now we may have Seth Rollins vs. Sting for the WWE Championship title? #WWE #RAW #SmackDown,positive,1
5513,622115272183443461,"T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi",positive,1
4765,639229521586032640,@Ifwucarter k I am busy dancing to music. (Shawn + Jacob) so it may be hard for me to be in your notifications!!,positive,1
6223,676462927826821120,"Rachael: Evening! Unleashed is ON!! Kicking off your Monday night with The Vamps, Beyonce and X Factor winner Louisa all before 8pm! x",positive,1
1994,636323037734825984,'David Wright' appeared on Monday 24 at the 17th place in the Top20 of Las Vegas's Trends: http://t.co/NogKVEST3T #trndnl,positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
1837,678420166221234176,@RYOmoha @PrinceShaarawy ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,positive,1
2788,624599301776261122,I'll make my friends listening to Calibraska when I back to school on monday #CalibraskaEP,positive,1
55,632744019391418368,"Jen Meehan becomes the 9th official  Iron Maiden by successfully completing one repetition of the pistol, pull up... http://t.co/A9VtLywpXq",positive,1
14,632771386029834240,5th grade me and luh Jeff memorized all the NWA songs. Lol then I learned all Easy E and Ice Cube solo career songs I really been wit it,positive,1
7153,637426687920238596,Everyday is Friday when you're Ice Cube's highlight reel.,positive,1
5244,629442962376818688,"@NJD107 Can't wait for this weekend, especially Saturday when my guy David Price is on the mound. I love that team.",positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
2529,623668562230689792,Sharknado 3 tomorrow. Sorta like the best day ever.,positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
994,634851534631600128,Ice cube made today was a good day. And wrote and starred in Friday. Today we bump cube.,positive,1
5515,623355989073379328,"Good morning everyone! Remember to catch the great deals offered for Eid, they're extended until Thursday. http://t.co/PwW2TKsdYW #discount",positive,1
3795,630917547907547136,Ampt going to see my baby Ice Cube in in NWA this Friday :),positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
865,625860233391288321,I've decided to record the new Comically on the history of Ant-Man a day early...I may even have it ready for release tomorrow.,positive,1
2239,630423773712359424,If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @KennyHall92,positive,1
5122,632227252504129537,Expert analysis on the new Iron Maiden song after my 25th play-through:  I like it.,positive,1
5205,635916260467826689,Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,positive,1
4951,662181779621715968,"Buenos Jueves , good thursday with David Bowie thursday childhttps://youtu.be/rV29uzF_RSg https://t.co/LzgCrWAbeY",positive,1
5347,678645191750873088,Kendrick kills it in Black Friday.,positive,1
1232,673377398843424769,is it even possible to love anyone as much as i love chris evans?? we may never know,positive,1
5149,640389167378251776,@ClusterfunkHfx we're your 5th follower!!!! We loved you tonight at Monteys!!!!!  Thanks for Ed Sheeran twice!!! Xoxo come to saint John!!,positive,1
1528,639713157443944448,I am optimistic about coach Sunday Oliseh's ability to turnaround the Super Eagles. We are due an inspirational team.,positive,1
1324,628723686640500736,Paul McCartney at @lollapalooza on Friday! I wish I could go back to that day #PaulMcCartney http://t.co/gemoiKyOR8,positive,1
30,675795557273739264,@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga,positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
6967,633031762281541632,Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
236,632578471424880641,Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good http://t.co/i3BazKajIj,positive,1
6004,674605447396130816,Star Wars Day 5/12 @LDCatlanta via @BRAVEprATL May the force be with you! #StarWars #LDCAtlanta,positive,1
6095,641385580647940097,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! http://t.co/ORJdW6OACv,positive,1
3093,622113539046506496,"Sunday, July 19 is National Ice Cream Day. Let's all celebrate with   a delicious ice cream cone, a smoothie, or... http://t.co/PZAWeTdnm8",positive,1
3917,639999541987536896,"BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d",positive,1
6225,662180969215037440,@LabradorArchie @olive_blacklab @WMFireDogs oh yeah sorry Chris Evans said it was Friday idiot ok happy Thursday xxx https://t.co/7gbVY1K3e3,positive,1
6567,630505832699052032,Frank Gifford did 25 seasons on Monday Night Football. Thanks for the memories  when I was young.  RIP,positive,1
1674,632662000502501376,Undertaker vs Brock lesnar kesho sunday wah... this is the fight of the century now .... i need to see the... http://t.co/6qCi8JRy8f,positive,1
2340,639662918640889856,"If we have a chance to make vocal track with the International singer, that person will be Frank Ocean. Happy Friday everyone ! #DreamBig",positive,1
814,636915044832428032,are you ready for this sunday night when wwe champion john cena defends his title?,positive,1
2732,636340131998375939,Thanks to @onedirection and the @Brewers I may have stood where Ryan Braun has stood. #winningateverything #otra http://t.co/bE6s8zdLj8,positive,1
471,622858036508557312,#amazingamateur Paul Dunne breaks a multitude of records and 1st's in British Open with amazing display and control. https://t.co/9X4my4bbu2,positive,1
5962,672969489848365056,"@DarkSoulsGame This one will finish Dark Souls 2 while awaiting April 12th... Also, a lot of skooma to pass the time.",positive,1
705,624259197434204160,Happy 2nd Birthday to the royal toddler Prince George!  We rounded up the most adorable pics http://t.co/dNFBMmjOyb http://t.co/o0O7vAookv,positive,1
2987,667772250653769728,Staying positive today with the talented George Harrison. Bad day? The sun always rises the next#herecomesthesun  https://t.co/wNvP3PdO1M,positive,1
5444,667871199729463296,@cynsykes and I just watched Thor for like the 20th time last night,positive,1
6061,638443537445482496,"We may be an ordinary girls ,But our love to our Zayn is bigger thank you think,He saved most of us and we're thankful to him to have him.",positive,1
2188,625743683715923968,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done. https://t.co/vjI2rRz7uD,positive,1
6161,636806977474183168,@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,positive,1
5171,678016775456489472,@frostygary hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga,positive,1
5666,637061315207393284,Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.,positive,1
2130,674993488652472320,Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! #GoldenGlobes,positive,1
4344,639768469567877120,"The non Muslims who support us Muslims, may Allah guide you to haqq  and the deen of Islam. Big love to you all.",positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
3592,638849509343260672,"Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)",positive,1
6828,635969914138923008,"Had a great time meeting my senators, @SenatorSessions and @SenShelby at the Scott Walker luncheon last Friday! http://t.co/N39H0TVOdG",positive,1
