,Unnamed: 0,text,sentiment,label
5574,638374558781739008,Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. @hollardbbi can back me up.,positive,1
585,627590262160773121,It's the first of August and started off good with Ant-Man.,positive,1
4639,633697440521019392,"Tuesday's off are the BEST cause I get to catch up on Big Brother, Bachelor in Paradise, and SYTYCD. #YAS",positive,1
4131,639087725090488321,#TrumpOnCNN  Please add Carly Fiorina to the primary debate Sept 16th. Please start interviewing her on CNN she deserves more time on CNN,positive,1
313,639682911839498241,July not over till Frank Ocean drop his album so it's still July,positive,1
3230,676606357127233536,ever since i met you in 8th grade i was like 'yo this kid looks like George Harrison' and we've been cool since. -@ktgirley (3 times),positive,1
1901,678051953461587969,Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!,positive,1
7098,629541624494751744,John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,positive,1
2690,677911116949938176,"Can't wait to see Mr Partridge back on the TV again tonight, even if it is alongside the god awful Chris Evans on the god awful TFI Friday.",positive,1
3118,630753704992444416,What is it with female politicians?  Carly Fiorina (who I absolutely adore) was the darling of the Sunday shows... http://t.co/sMpy8BD1qh,positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
5775,626611066458501120,"Went and saw Paper Towns on Friday. It did a pretty good job of covering most of the novel's main points, but different spin on it too.",positive,1
1721,677030334270062592,Kim Kardashian and Kanye West Welcome 2nd Child: A Boy: We think you'll be pleased to know that the new arriva... https://t.co/OD79JBhysZ,positive,1
2953,679537864728809472,"Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... https://t.co/xdt9p057mH https://t.co/7c2n6sEvaA",positive,1
794,639786366432378880,Today is a good day. Friday before a 3 day weekend and there's a new Iron Maiden record out today. Already downloaded and about to listen...,positive,1
3168,640359073142075394,Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen,positive,1
507,622865057874083841,"Forgetting about the money, I'd just be so happy to see Paul Dunne do it tomorrow. Stuff of fairy tales! Wicklow lad too.. #represent",positive,1
3937,675896123630985216,I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194,positive,1
4226,674330864952676356,Kendrick leads all with 11 #Grammy nominations.  Don't miss out on February 16th! https://t.co/NrjmvbsXpj,positive,1
1205,681755356108840960,Glad I watched Twilight.  Now I'm not alarmed when I see @Fresh_Lezinto out in the sun,positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
1125,677336105658793985,Not even kidding when I say Alright by Kendrick Lamar may be one of the best songs ever written,positive,1
6295,679440410528223234,So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,positive,1
7174,641038075364274176,Get in!! Murray take the 3rd!! (Anderson leads 7-6 6-3 6-7) #USOpen2015,positive,1
2500,639251575672729600,"Kane will indeed return this Monday on #RAW. Also, Edge &amp; Christian will be on the #StoneColdPodcast!!!!!",positive,1
5415,626916158550073344,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",positive,1
2188,625743683715923968,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done. https://t.co/vjI2rRz7uD,positive,1
6732,630488260863741952,"RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, #FrankGifford",positive,1
7044,679354229694287873,"@blvkizzler I don't know, maybe one day I  the future. I'm going Saudi Arabia and dubai in March insha allah",positive,1
2362,640207243854655488,Listen to John Cena 6th WWE Theme Song - The Time Is Now lmfao might as well listen to it its everywhere https://t.co/RAwqEyv6BE,positive,1
3153,641050234349592576,Holy shit Murray &amp; Anderson have been battling for 4+ hours on Grandstand. Only the 4th set. #USOpen,positive,1
6570,641048494237724672,@iamKennyHolland how about the sc state fair on October 16th and you perform with Shawn. That would be a dream come true tbh,positive,1
97,629073039313899520,@Vaehsus_ @runtheworId @_NickiNic_ @Peace2Kiara Aaliyah also known as having her 2nd album listed in Rolling Stone's best albums of the 90s,positive,1
2181,631318338925268992,wow...@glydeinstyle you guys have really gone far with your company. Sam smith?!!! Wow. I saw him on Sunday perform http://t.co/BBd8uimryn,positive,1
804,640655735421030400,Glad to see John CENA is healthy. That was a nasty bump he took Friday night,positive,1
2640,677609668064186368,We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today... https://t.co/q88XuLHH6f,positive,1
2904,638156279026880512,I used to bump Nicki aalllll the time in middle school. Pink Friday was my fav,positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
2477,674724645170450432,also just got Dark Souls to work with OBS i am READY for tomorrow :D,positive,1
7088,639604214814109697,Ryan Braun just stole his 20th base of the season. Fourth 20-20 season of his career.,positive,1
1064,637562172709707777,Happy for Emem Eduok who joins up with the Super Eagles on Monday,positive,1
6545,623133669935423488,Fancy this Paul Dunne at the open at 40/1 would make it a good Monday,positive,1
4437,637770034522095616,"Shawn makes me so happy nobody understands, you may think you do, but you don't.",positive,1
452,640976590327926784,"There are so many Foo Fighters songs I'd love to see live, but I think February Stars is the one I'd like to see the most",positive,1
1621,639927523866861568,"In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!",positive,1
1028,641458156220977152,"Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... http://t.co/OViz5YAbqr",positive,1
4158,640342271682998273,A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,positive,1
1118,630182769239400449,I would say him and Rousey are the hottest athletes in sports right now. SAVAGE  https://t.co/y4aCXXw0Aj,positive,1
4869,632984684356575232,Dustin Johnson with a snowman (8) on the first already.. Hes starting his usual Sunday form early!! He loves snowmen and sneachta!!,positive,1
3424,667354874795991040,"@CheesusSlice @PrinceHAK33M yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL",positive,1
4264,639329362601484288,@uzmakhan_says wishes to all men &amp; women follow the true path of Islam. May Allah Guide us. Ameen,positive,1
3084,630517857244188672,"Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford",positive,1
3607,621805057173004289,"Sunday is National Ice Cream Day, but we have the best creams minus the calories #constantcontact http://t.co/4N7lo5wN3X",positive,1
5463,634597808306323456,I'll just watch the 2nd last eps. of Naruto before I watch this new one,positive,1
7069,630553962442178560,"Nice tribute to Frank Gifford, may he rest in peace #OnceAGiantAlwaysAGiant",positive,1
2728,627195082005946368,"Jake, Jen and I will be running 6 miles from Dunkin tomorrow , come join the fun if you're ready to work. Coach J #noMoreExcuses",positive,1
82,674815968275746816,@ColemanESPN I find that Kendrick Lamar is good to listen to when you're out on a Friday night driving for Uber. 'Sing About Me' is a cut!,positive,1
822,676817573942571008,"@Sir_Aimezing @iamrju @JuS_NaSty  Kendrick had the best album, Coles was 2nd",positive,1
4071,622086372824723458,National Ice Cream Day is this Sunday! How about we celebrate early with @BucksIC? Open today 'til 5! http://t.co/aQoBSYqK53,positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
2757,623145061275041793,@arielhelwani if Paul Dunne wins #TheOpen2015 I think it may eclipse @TheNotoriousMMA in Irish sporting achievements.,positive,1
453,675063118054182912,Lol Cate Blanchett may well turn out to be the next Meryl Streep.,positive,1
6311,623869740780494848,"Happy Birthday, Prince George!! May the sun shine ever so brightly for you today!  https://t.co/HC9QZdeZMX",positive,1
4271,676390606520864769,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited,positive,1
5831,641446676314636288,Niall has the sun glasses that I wANT WTF I want tHoSEEE!!!!!! @NiallOfficial gift them to me maaaaannnn http://t.co/uxMSFpmINc,positive,1
3337,636855761281355776,Today is 27 August meaning @opianjh has otra today and I hope she has the bestest time ever and that Niall wears this http://t.co/pPeUwq48Rq,positive,1
4644,624388359624916992,Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,negative,0
2189,639474305504415744,I think my dad implied that he's getting me a PS4 tomorrow   He's like encrypting everything in emojis so I can't tell,positive,1
6787,641086464483168256,The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol,positive,1
4854,638725956463628288,"The fam at @WishATL hit you with a really dope look at the upcoming ""Gucci"" Foamposite Pro...available this Friday! http://t.co/EfMxLg7L3o",positive,1
4684,640820016821178368,Lovely overhead (coronal) #auroraborealis seen the night of September 6 at Fairbanks Alaska by M. Murray! http://t.co/ZliVjYjhHF,positive,1
1660,632205899566714881,"@icecube Now I'm thinking about Ice Cube, especially about eyebrow. Japan is almost 14th. I wanna go US to watch the movieeee!!!",positive,1
5383,636127079420006400,GOOD morning! 1st day of school for Prince George's Co...how on fleek is your first day of school outfit? #firstdayofschoolthoughts,positive,1
57,631958629239775232,Dustin Johnson being in the lead after 1 day is like a 16 seed being up after the 1st 10 min of a game in the NCAA Tournament...,positive,1
6477,620173983179231232,"At last, evidence that George Osborne's drive to make work more attractive that benefits is working. #makeworkpay https://t.co/M8Nrr4DSX3",positive,1
2902,640661166004568064,I'm seeing Ed Sheeran on Wednesday in Miami so if you wanna meet up or say hi hmu!,positive,1
1313,636285366459236352,"@LiamsJeansX And then it's Niall on September 13, it's hard to forget!!!",positive,1
3744,636825332885102592,@ChrisGray94 I had an amazing time in June. Make sure you visit the Rolling Stone!!!!,positive,1
4654,635741099307302913,"He may be the one! #MediaCom salesman as he sings Sam Smith's solo, ""I'm Not The Only One""! #SingLOUDxPROUD  LINK: https://t.co/V9MRlhEc0O",positive,1
3972,638194908684263425,In case anyone asks me tomorrow no I didn't see the VMA's but yes I would vote for Kanye West because of two simple reasons,positive,1
2130,674993488652472320,Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! #GoldenGlobes,positive,1
2387,679310759080235008,"She really likes those Twilight films, but she clearly gets some sun. #ToddnTylerTanLineTuesday https://t.co/45C8fOAH7a",positive,1
1252,681260492535496705,"@paigeteague_ Edward, idk if it'll turn into a movie though, it was for the 10th twilight anniversary,it's so so good xx",positive,1
5677,641049749081223169,"There's a little less than a month left of baseball, I see no reason why the Red Sox can't get the 2nd wildcard",positive,1
5950,625040915191754753,"PRINCE GEORGE TURNS TWO! ""We are mildly amused,' the young Prince was quoted as saying upon 1st cake-nibble. DN https://t.co/xb44YK15ih",positive,1
3946,637008957039620097,@Marisha_Ray As long as tomorrow is National Hot Dog day and Saturday is National BBq Day,positive,1
3530,622875711347539968,"Paul Dunne (A) did an amazing job in today's Open. Well done @dunners11 and good luck for tomorrow. We know you are Irish - now, @bbcsports",positive,1
2628,639485164763148288,"I want to see Jason Aldean tomorrow night, thanks for noticing that @TedinatorHUTCH",positive,1
4374,636805573112041472,Tonight going to see Foo Fighters in Concert + Friday Kenney Chesney :)),positive,1
3478,632336283235303424,Watching the #Bluejays vs the NY #Yankees. Jays are going for their 12th straight win tonight with David Price on the mound. #MLB,positive,1
3616,636285824015839233,"On October 22, music legend Paul McCartney will perform in Buffalo for the first time ever. This has been a year... http://t.co/ELpaSl7C7d",positive,1
2802,679777347256516609,Literally just sat in my car and listened to Justin bieber for 34 minutes  It was the best 34 minutes of my day,positive,1
4329,639675372091645953,"Friday, September 4th celebrate the Iron Maiden ""The Book of Souls "" Album Release Party!  Starting at 6 PM buy a... http://t.co/bBHoh69OCK",positive,1
5712,641608917328482304,Ready for the 26th! Ready to get my life to Janet Jackson,positive,1
3986,622464854402535424,"Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! http://t.co/v8BFyQni23",positive,1
4950,630554085398179845,@NFLonFOX  I grew up listening to Frank Gifford on Monday night football.   Thanks for all the memories. Rest in peace!,positive,1
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
1461,641506881706553344,@GFMGFY This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),positive,1
1742,635722486949265408,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,positive,1
1987,638215178429972480,@serap0t lol maybe.  I'm actually starting new music tomorrow! Starting with the John cena theme song. Just for @ericbs ;),positive,1
3539,622818645090111488,Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!,positive,1
3962,634411998365642752,"Seeing Frank Ocean in two days, is literally the one and only thing on my mind, until 10:45 p.m., Saturday night.",positive,1
1137,639435946170183680,@902e0f2de0944a3 lol I'm glad I have my Xbox for the start gonna get my PS4 later in the day tuesday,positive,1
4953,622934962115866624,National Ice Cream Day and Jesus' resurrection on Easter are very similar  Both are on a Sunday &amp; both are the center of religious calendars,positive,1
3166,632342129621225472,David Price is lucky so far...nowhere near the same guy as last Saturday,positive,1
947,631632202078404608,Carly Fiorina now in 2nd place in a GOP poll in Michigan ... she'll be ahead of Trump in a few weeks. http://t.co/lV2qeGFJ3G,positive,1
2071,674070333066997760,@merriday_brandy may she have a long and healthy twilight.,positive,1
2369,635174819915366400,As much as I love John Cena and respect him as a champion I want Seth Rollins to win tomorrow night!,positive,1
5509,639920896950431744,"@taylornation13 I love Taylor Swift I'm going to her concert on September 13, I love all of her songs especially  Bad Blood she is my idol!",positive,1
4927,637366072103030785,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
3567,641432210860548096,"Dunkin, hearing that we have half a day tomorrow, seeing angel after practice, finishing my hw before 6, &amp; seeing angel again",positive,1
66,634942317128892417,David Price may not shut out the Angels tonight but he will shut. them. down. | @BlueJays | @MLB,positive,1
2637,641013830605078528,Super super super excited about gay pride on the 19th too mf hype.,positive,1
4391,626155499268866048,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,positive,1
3969,667049628106379264,"60 RTs &amp; I'll come to school dressed as Thor on April 30th, which is a Thorsday &amp; the day before the Avengers comes out.",positive,1
1344,634512306538418176,@hasmeen_morales did you see it's gonna be Kanye on sat instead of frank ocean ?,positive,1
3086,672882321503223808,"Vintage TFI Friday @Channel4 Great silliness + Lionel Ritchie, Maltesers, Chris Evans at his best #love it",positive,1
2889,634152905470144517,Hope you had a great Wednesday. Time for me to  watch Big Brother.  Yes I'm addicted - I admit it. Denise #goodnight http://t.co/Pv0jZIAbWt,positive,1
1493,681816181834121217,@maydayparade I'm doing everything I can to be there on 13th February at the Legend Club in Milan 'cause you're the best band out there,positive,1
518,662686737676701696,"@betty_days Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*",positive,1
638,636570349732253696,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT",positive,1
6920,623155593956728833,"Learn about Eid @warwickpghub celebration's tomorrow. Cakes, Malaysian cookies &amp; treats! All Warwick PG's welcome! http://t.co/4p5IroSyNO",positive,1
810,638285331356364800,"yeah i love Nicki and yeah Miley may have said something but Miley has a point, journalists always manipulate what is said, Nicki just",positive,1
3477,622920201298911233,Here's an easy way to make ice cream sandwiches for National Ice Cream Day this Sunday!... (Vine by @tysofast) https://t.co/hB3S4IlLLO,positive,1
7124,623563617166827520,"Barnes &amp; Noble reported that Go Set a Watchman"" had its largest 1st day sale of an adult fiction book ever:... http://t.co/JZyhwM3sdG",positive,1
5261,636021643522011136,All Right Red Sox!!!! Beat the White Sox 5-4 Monday!!! http://t.co/3Bkspbt2Te,positive,1
1278,660298458688045056,Here we go boys!!! Great job by Thor tonight!!!! And the Captain!! Huge spot for the Long Island kid Matz tomorrow.,positive,1
2678,638505207551295488,C'mon @WWE let's make it a Seth Rollins statue on a pole match at Night of Champions. #StingVsRollins,positive,1
3749,624546827291987968,"Just a few hours ago Calibraska was 17th in Italy, and now it's 6th omg!!! #CalibraskaEP  Jack and jack are so talented!!",positive,1
1197,637906609704865792,when the 1st season of Naruto was airing the moment I stepped inside my classroom my friend and me would SCREAM about it for like 2 hours,positive,1
4406,624594625324412928,"50 years since the release of one of the greatest songs of the '60s: ""Like a Rolling Stone."" #bobdylan  #Anniversary https://t.co/UFrrOhZfom",positive,1
1467,631865668984410112,TV Ratings: 'Big Brother' Leads Wednesday; 'Mr. Robinson' Steady-ish on NBC: The CBS show again tops the night... http://t.co/eDmCStOeWG,positive,1
322,640459282778062848,"Yoga, removing the obstacles that may obstruct our light shining through #letyourlightshine #share http://t.co/B2IQgIw4cB",positive,1
2050,640986994424856576,I will be oddly satisfied if the Red Sox can finish the season in 3rd place in the division.,positive,1
5456,639956456528314368,As good as David Price would have been imagine what the Yankees may have in Severino for the next 15-20 seasons... wow,positive,1
5184,625288528855977984,Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,positive,1
1374,625393778640199680,"3rd time. Antman with friends (@ Rogers 18 Theater for Ant-Man in Rogers, MN) https://t.co/c3bZbmDx40",positive,1
4100,639752614947610624,Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,positive,1
2923,636683100806713344,GUYS... GUYS.... Sunday is the VMAs. I recommend you unfollow me now if you don't want tweets about Katy Perry's awesomeness in your feed.,positive,1
5690,632592831438323712,Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.,positive,1
421,678269838230339584,"By Tom Perry BEIRUT, Dec 7 (Reuters) - A Syrian opposition meeting due to begin in Saudi Arabia on Tuesday marks the most serious effort",positive,1
4313,679890806841458688,Ever since the 4th grade all I've wanted for Christmas was Justin Bieber.,positive,1
3351,638224835047387137,"Kanye West may be a douche bag at times, but he's a genius and an inspiration. #VMAs",positive,1
4877,622360471224631296,"Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen",positive,1
1250,635160382894510080,Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? http://t.co/bykAq2hJo6 #trndnl,positive,1
2196,628293078420484096,Great game by David Price and the Blue Jays!!!! #Jays Loved that 4th inning!,positive,1
4088,625164060762357760,"@talyhawk I like it here. A couple beers deep, I'm rockin' like the rest. It's good stuff. Female Iron Maiden cover band here next Friday.",positive,1
6255,633603985992126464,Short drive to work this morning with Bad Blood--Raspberry Beret--Out of Style as my soundtrack.  Tuesday gonna be a good day.,positive,1
4140,640469107167637504,@liindal15 you a big john cena fan 15th time champion best wrestler future legend ever deserves respect lol,positive,1
7131,641424816055173120,ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,positive,1
3410,641063174209466368,"If I see anyone I know tomorrow at school, I'm just gonna run up to them and yell ""JOHN CENA""",positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
6280,639847271530565632,"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!",positive,1
1492,680914257807015937,-- Thor helped Jane to get out of the ship. Their plan may begin.] [@AmbitiousFoster ],positive,1
4602,641316711875112960,Only perfect counts for @realmadrid #BeTheDifference  Order the new Real Madrid 3rd jersey at http://t.co/ssapJ0sKPF http://t.co/1J1e44JVjx,positive,1
6934,621319689633988608,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,positive,1
382,667497271806816256,@Nug33ent @RoccYaWorld he told us the summer BEFORE 9th grade. Nice try though Curtis,positive,1
1959,662231848593027072,So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike https://t.co/yj884qg7AF,positive,1
1807,671848363139055616,Did you know that 'Amy Schumer' was Trending Topic on Monday 30 for 4 hours in United States? https://t.co/hEkuLcyKBj #trndnl,positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
1153,639217818488057858,Heading to Va. Beach tomorrow for Jason Aldean and the Burn It Down Tour? Here's info for you!  Showtimes: (all... http://t.co/WOY5xYigAP,positive,1
3065,679647483182592000,Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.),positive,1
2574,623255813763768320,I may only be three chapters in but Go Set a Watchman is proving to be a very promising classic in the making. #book #HarperLee,positive,1
1141,640975661612576768,"Let the Red Sox have their fun today like the O's did Friday,  Win the next two and go into NYY in first place.",positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
5619,636759323587289088,I hope I meet the boys on Saturday &amp; I hope Niall follows me &amp; @niaIloncraic &amp; @blackbownjh !!!!!,positive,1
6076,635580225674326016,"@honestfandom The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam",negative,0
6243,670498581485371393,Bee Gees - Saturday Night Fever (John Travolta) [HD] yeh boyy you know you're all dancing and sing to this one!!!  https://t.co/0a6rbvqC9l,positive,1
4712,631372640427479043,Time to binge on Naruto until the sun leaks through the blinds,positive,1
5097,620736812101730305,"Go Set a Watchman (the sequel to ""To Kill a Mockingbird"") hits the bookshelves tomorrow!!!!! #hype #turnt",positive,1
3949,638009873654001664,"Shawn is like Sun in the morning, it's bright, hot and always makes you smile.",positive,1
605,629166655621328896,"I got 3 options on Friday   Suck it up and watch Fantastic Four  Watch Ant-Man, again   Or watch Mission Impossible:Rogue Mation",positive,1
223,636204035910053889,"I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X",positive,1
4371,637461445811179520,"Katy Perry's Last Friday Night speaks to me. Oh, not so with you? I get it, but....it's early, have faith, weedhoppers.",positive,1
6834,639974778795790336,"Tomorrow's starters: David Price and Mike Wright. Even with a Wright on the mound, the Price is still Right. #BlueJays",positive,1
1462,630783573235232769,"I liked a @YouTube video http://t.co/9y2jx1Ue0z Zac Brown Band with Steven Tyler, Fenway Park, 9 August 2015",positive,1
3254,632352246844534784,"I may be in the minority here, but I rather enjoy watching David Price play for the Toronto Blue Jays",positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
2022,637337314977546240,"First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV",positive,1
2279,641263553006182400,"Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 ""Spectre"" song. May be a good choice for vocal.",positive,1
4573,668788194381398016,Thor and April love the laundry basket. #catsofinstagram https://t.co/tU4ZJpZaG2,positive,1
6635,639976471889448961,It's a good feeling when you're getting killed but realize you'll finish today in first place and have David Price pitching tomorrow,positive,1
4697,633013253896032256,Is it Friday yet? I'm so ready for Jason Aldean!,positive,1
911,623600732198055936,"Just seen a video of George Osborne which may well have been fascinating but I came away thinking ""he needs a lighter shade of hair dye""",positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
5663,630507260045881345,On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,1
4760,667921630958628864,Curtis' Akakeya and Sea's Guidicipietro are the top contenders for Saturday's cross country state champs https://t.co/FwFJsswL1Z,positive,1
5862,627326891997941760,A3: This was probably a LONG time ago. Insurgent maybe? And meh. I am going to see Paper Towns on Sunday though!  #rqwn,positive,1
5485,634711870570500096,with Zayn gone I can now definitively say that Louis is my favorite member of 1D. Harry a distant 2nd.,positive,1
1234,640197042640318464,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",positive,1
5148,637038056260927488,"Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u http://t.co/NHYTOtkR3E #listia",positive,1
1081,630160177505800192,My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife,positive,1
5669,641314678703038464,Can't wait until April 4th.  Red Sox opening day at Cleveland. April 11th they open at home versus Baltimore. #RedSox,positive,1
2475,676171238998466560,The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album,positive,1
3813,638549515092533248,"@CassieLeuffen Chuck Norris and 10,000 people march through downtown Birmingham Saturday and @OANN doesn't cover it? Who dropped the ball?",positive,1
3594,622932931896561664,Really hope Paul Dunne has a good day tomorrow. Fantastic player and great guy whatever happens tomorrow to lead the open is awesome!,positive,1
4640,664021117225537536,Chris Evans Genre Radio Show 07.11.2015 Gothic music and other genres share if you like #goth #alternativemusic https://t.co/yiIYhTbdvC,positive,1
4948,623770187456643072,"Anyone's going on 29 July for ME5CALINE, IAG and FOURXBRID's performances?! If Kpop fans are going, favourite! ^^ #rpconfessions",positive,1
557,622571257356136448,Tomorrow is National Ice Cream Day. I will celebrate all day.,positive,1
3815,624431429330583552,"@IanZiering Thank you, Ian, for making ""Sharknado"" our family's new guilty pleasure!!!  Can't wait for the 4th! #AprilLives",positive,1
5444,667871199729463296,@cynsykes and I just watched Thor for like the 20th time last night,positive,1
2828,622819512207982592,"Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!",positive,1
2457,629058024712335361,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi http://t.co/D5YDBH4LJ4,positive,1
630,669762779356659712,Aah I love this night. Watched Thor again with the husband and we get to sleep in tomorrow before all the cooking begins.,positive,1
6561,641038172907008000,But! Murray takes the tie break in the 3rd set and we've got GAME ON! http://t.co/tzKVTmQMkL,positive,1
1955,641471150673915904,Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  #HalaMadrid,positive,1
5294,631459094948388864,Frank Ocean and the sun is perfect!,positive,1
4766,641013183562555396,Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,positive,1
2274,640284098628579328,@pinnie99 @WestJournalism  Obama will continue to flood America with Muslims. It may be too late to stop the fall of America,negative,0
3458,638438409149751296,"If anyone fancies a good giggle, head to a Gay bar on a Bank Holiday Monday to listen to the Hartleys sing karaoke. My jaw hurts.",positive,1
6709,638065534421090304,@SmokinBonesUK please tell me you are doing Foo Fighters gig @ Milton Keynes Sat? Hubs had food @ silverstone today &amp; it looked AMAZING!!,positive,1
