,Unnamed: 0,text,sentiment,label
5744,637017260322910209,"Foo Fighters concert tonight, bachelor party tomorrow, and wedding Saturday. Best wishes, liver.",positive,1
161,677615535501262849,It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth https://t.co/epPuP1mREx,positive,1
5572,622893202811580416,Some day at #TheOpen2015 . Incredible stuff from Paul Dunne and Padraig Harrington. Baffling round by Dustin Johnson. Monday will be great.,positive,1
2115,638164805015113728,Nicki is the most talked about tonight and will be tomorrow. No doubt!,positive,1
2035,641436551071686656,Seeing Janet Jackson this Friday and I think I'm going to cry the whole concert,positive,1
5735,667820736120156160,Did you know that 'Rahul Gandhi' was Trending Topic on Thursday 20 for 8 hours in Hyderabad? https://t.co/UJIte7E4H8 #trndnl,positive,1
1631,626367103206080513,Cool for the summer Good for you Lean on  Bad Blood See you again  https://t.co/CeLm6ttJen,positive,1
5686,636118903291117569,"Oh, My, 'Celeb' Big Brother is back on Thursday.  Time for the annual game of Who The Fuck Are You?  #CBB",positive,1
5656,635165416227127296,Caitlyn Jenner may face manslaughter charge in deadly crash http://t.co/6KPNwM6YqP via @upishowbiz GOOD! So selfish not above the law #jail!,negative,0
4272,623540902791917568,"@daayiee Salam imam Daayiee, happy belated Eid, may Allah bless you!",positive,1
5100,632870859292602368,"Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!",positive,1
3517,641668332240945153,"I'm getting out the Gay life today and get me women, but I'll be back tomorrow...lol",positive,1
3997,632772361196933120,I just remembered I saw Sam smith on Friday and I want to cry bc I miss him :((,positive,1
2156,623930994916241409,SHARKNADO TONIGHT!!! OHMYGOD I AM SO EXCITED even though I can't watch it til Saturday...,positive,1
5886,626914759867109377,update: boss texted me to ask if I read the Rolling Stone article about GCJr's upcoming album #wow gonna cry when he retires in December,positive,1
3282,624163416912068608,"July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27",positive,1
1413,636344075981975552,My dad just bought him and I v.i.p tickets to see Paul McCartney in October and I am so fucking stoked,positive,1
2096,680924486070222848,'Born This Way' by Lady Gaga became the 8th best selling digital album in US after only its first week of release. https://t.co/JJCOmQN9g9,positive,1
3150,636333727879053313,John Cena throwing Jon Stewart at the WWE is pretty amusing: http://t.co/0y2LLPYTEs,positive,1
4639,633697440521019392,"Tuesday's off are the BEST cause I get to catch up on Big Brother, Bachelor in Paradise, and SYTYCD. #YAS",positive,1
5893,637103525739130880,Let me be the 1st to say it... you people are about to be all over this Weeknd album. Especially the Dark Times song w/ Ed Sheeran,positive,1
2146,622831894380589056,"Last week Paul Dunne was fighting for a Walker Cup spot, now he's fighting for the Open. Unbelievable - really hope he does well tomorrow.",positive,1
6168,639581681561698304,"Janet Jackson's #Unbreakable Drops Oct 2nd - Single ""No Sleeep"" Regain #1 spot on the Charts! http://t.co/MwWeofncMY http://t.co/X4FvRuBXVe",positive,1
5418,641425050017656832,Serena is one of the best athletes in the world. Like may weather at his sport or Kobe or Tom Brady,positive,1
4097,631750109999558656,"@TheBackPage When I think of Frank Gifford, I think of him as the guy on Monday Night Football than his playing career.",positive,1
750,640146113274728448,Metal-Saturday with new Amorphis followed by new Iron Maiden. Hell yeah!,positive,1
6733,633757901518073856,I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life,positive,1
1877,634953612158828544,"With 9 Ks on 109 pitches, will David Price get the 9th? He's been incredible tonight! #BlueJays leading 8-2 http://t.co/WqGVMbCVZe",positive,1
5183,639410809337212928,I got 4 Janet Jackson tickets I just hope I don't lose them by January,positive,1
4233,622974529615306752,Here's to the close of another weekend and fun on National Ice Cream Day! Ready for Monday? http://t.co/52DpOoQ1YU,positive,1
1697,636050796627431425,"David Wright is back and had a big impact in the win tonight. Mets are now 12 games over .500, 5.5 games ahead in 1st, I can see October!",positive,1
1774,640753287453671424,Best birthday present ever! Im going to see Ed Sheeran this Thursday  #EdSheeran #AmalieArena http://t.co/tfFvc4WsYp,positive,1
6581,629467476795863040,Meisha Tate MIGHT have lost to Rousey twice BUT is still deserving of a 3rd shot cause she earned it by grinding in the #UFC,positive,1
5618,636521124961103872,"I'm so glad Shawn is going to London, Spain and more countries in Europe since he has much more fans than he had back in February/March",positive,1
1977,629761606013059072,just listened to that She song by Tyler The Creator and Frank Ocean for the 1st time really nice track,positive,1
6778,620470107156824064,I madr noprogress my lfe is going downhill actually Kpop ruined the world everything will dje the sun will explodeand Bush will confirm 9/11,negative,0
4710,627817883528249345,"To Kill a Mockingbird may be the better-written work, but Go Set a Watchman is the more mature book http://t.co/FjmccMv2Gl",positive,1
3908,640374763177803776,@aprea_andrea it was great meeting you and your crew at the Gallia on Thursday night. Hope to see you next time I am in Milan.,positive,1
5507,680875918605336576,Carol tomorrow and am so pumped about Cate Blanchett and Sarah Freaking PAULSON @MsSarahPaulson aka one of the best actors of our time.,positive,1
2440,622506404688101376,TOMORROW!!!! Where to Get FREE ICE CREAM on National Ice Cream Day - Sunday July 19th!!  Comment if you know of... http://t.co/ldodqlx8Jz,positive,1
1072,636459270188498944,@1DLittleSecret So lucky ! May you give me a DM with Niall? He's my fav and it would really mean the world to me,positive,1
4092,633539411431452672,"WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam",positive,1
4324,637138176826437632,"@ScReWstoN2883 This is What ""Floyd Mayweather"" AKA ""Money May"" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..",positive,1
5075,636713656189775872,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  https://t.co/FZi2HEohDY,positive,1
3669,620414827547066368,Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,1
6242,674883235655106560,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay,positive,1
7014,680499812588892160,Here comes the sun du du du du Here comes the sun and I say... It's alright!  - by George Harrison,positive,1
5697,622819495447527428,@TheOpen well done to Paul Dunne excellent play today young man! Keep it together tomorrow #leading,positive,1
5279,633109151770615808,I have so many videos going live tomorrow!! TOMMY TOY:   Dean Malenko Review  Connecticut Comic Conn Toy Hunt  TOY SPA: Seth Rollins ASMR,positive,1
394,634394092949127168,"Who's ready for Jason Aldean tomorrow at Klipsch Music Center?!   **Follow us, like &amp; tag 3 friends along with... http://t.co/qjfa7W4PFg",positive,1
3402,630789809552928768,Carly Fiorina may not ever have served in elected office but she's prolly a better politician than most of the GOP field. #ForWhatThatsWorth,positive,1
5332,624257117713608704,@JackJackJohnson @jackgilinsky @JackAndJackReal  calibraska is coming out tomorrow so excited get ready for it,positive,1
1745,639851214763507712,You know you're gonna have a good ass Friday when gucci and jeezy release a song together,positive,1
77,630976532672974848,"RIP to Frank Gifford , always remember as a kid anytime you heard his voice you knew it was time for Monday Night Football .",positive,1
5814,622437801968160768,National Ice Cream Day is tomorrow!  You'll want to check these out. Are there Michigan additions?... http://t.co/dDZim6bzr6,positive,1
2410,635926553881407489,"David Wright in the Mets lineup tonight puts such a big smile on my face. If this team is destined for October, he deserves to be there.",positive,1
4198,631739618593890304,"@juanitasvga I picked naruto, I'm gonna go see it tomorrow lol",positive,1
2145,640002389571989504,goodnight I'm super tired and I'm going whale watching tomorrow so I'm gonna get some rest ok have a great night Shawn loves you so much,positive,1
5469,620653743046963201,Congratulations to our Texas beauty for placing 1ST RUNNER UP at the Miss USA pageant last night! WINX is the... http://t.co/dMES00wgOT,positive,1
1846,639196220855066625,Carly Fiorina may have a spot on the CNN debate: http://t.co/gcAaoYTMrd,positive,1
2880,624063820521185280,so excited to go back to work tomorrow on national hot dog day,positive,1
2415,632197216409530368,"Frank Ocean's nostalgia, ULTRA is finally on @Spotify; it is going to be a good #Friday.",positive,1
3205,638038573644550144,Diggin the Blue Jays' Canada jerseys. Would be cool if they wore them every Sunday home game like the White Sox do with their retros.,positive,1
1683,680578494380785664,May 11th 2016 is the day I see the love of my life Justin bieber,positive,1
4110,639037572916842497,"@Inter He may have played for Milan, but I enjoyed watching Pato. I hope he rediscovers his form &amp; returns to Serie A.",positive,1
1014,675487958510669824,Ctfuuu cus he bout it do yourself a favor and listen to black Friday by Kendrick and Cole Kendrick snapped fym https://t.co/WzXPYkDKdx,positive,1
5064,641626453835141120,I dunno if I'm more pumped up for football season or just to watch Tom Brady curb stomp the Steelers tomorrow like he curb stomped Goodell,positive,1
2028,679625006314328065,@caroline_tg good to read results with no side effects showing-  see they are doing 3rd trial - any possibility to get Milan into it?,positive,1
2615,620013074272137216,Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,1
5246,673677571884630016,"A : ""Cinema may be the thing I like the most after music. I went to see Carol the other day, con Cate Blanchett and Rooney Mara""",positive,1
2772,641666327506194432,Hola Sweeties.  Happy Wednesday. Had a great night at Yoga and Pilates last night and it was great Mandi joined me.  xxx :D,positive,1
6466,677428783599759360,"STAR WARS DAY!!!!!!!!!!!! If it's the 4th best #StarWars  film, I will be ecstatic. If its higher than 4th, I will implode. Seriously.",positive,1
3226,632068325397413888,My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,1
7092,637094840484929540,Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th! http://t.co/o28xqw4Osn,positive,1
4996,625669689771819008,"Last saturday I went to see Paper Towns, and this thursday I'm going to see it again with my friends haha really good job Nat! @natandalex",positive,1
284,638792268896407556,Night everyone...will post pics of Zayn tomorrow again...I love all of you. https://t.co/7ETlN6wVlP,positive,1
2354,639754997266313216,"Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more! http://t.co/Z5Qb9NUWoQ",positive,1
918,641427005439897600,"What I wouldn't give to see the Zac Brown Band, at Wrigley, Friday night, September 11th, as they sing Chicken Fried. #MayFreedomForeverFly",positive,1
6356,637461505500278784,My excitement to see Kenny Chesney and Jason Aldean tomorrow is through the roof,positive,1
901,626075047388663808,"Hulk Hogan with a homophobic slur now? Can't wait to hear the ""Hitler had it right"" clip that'll play tomorrow.",positive,1
2980,640489709827919872,"ICYMI: #BlueJays David Price earned his 100th career victory on Saturday against the #Orioles (7.0 IP, 3 H, 1 ER, 4 BB, 8 K)",positive,1
2268,636022046175154176,Hey FB. A friend of mine has an extra ticket to the FOO FIGHTERS concert tomorrow night in Pittsburgh. Message me... http://t.co/oDBzq95oK2,positive,1
271,640135252531376128,@TheOnlyCleoLuna Going to watch the brothers play rugby this afternoon and then Foo Fighters tomorrow :),positive,1
4769,625293250497122304,Tomorrow is Monday.  Do...do...do...do....do....do...it's just...   Another Day by Paul McCartney https://t.co/2DdkT0fUVe via @YouTube,positive,1
6081,633498076309680128,When everyone's so excited about Lady A at the fair but you just saw The Zac Brown Band on Friday http://t.co/7cGqb9WPZ3,positive,1
4048,675887393614856193,"He then said ""Kendrick Lamar will be the a huge rapper"". He may be a genius",positive,1
6840,633805133223038976,@ConnieYRankin  G'Evening 2 the Savvy Gorgeous Author #May ur life strive of affluent nirvana #Sagacious_Sass http://t.co/gT0jR4bcRi,positive,1
4539,681604205941936128,Kendrick Lamar's Black Friday still gives me chills every time I listen to it,positive,1
2189,639474305504415744,I think my dad implied that he's getting me a PS4 tomorrow   He's like encrypting everything in emojis so I can't tell,positive,1
1379,637124508701360128,"Fyi, the pumpkinocalypse has begun. Dunkin's has pumpkin muffins and pumpkin coffee and you bet your ass I'm getting some tomorrow.",positive,1
3598,625595214351089664,"No classes on Friday.  And I would like to watch ""Paper Towns"" with my friends~ @RIpurpleMiranda",positive,1
2529,623668562230689792,Sharknado 3 tomorrow. Sorta like the best day ever.,positive,1
3969,667049628106379264,"60 RTs &amp; I'll come to school dressed as Thor on April 30th, which is a Thorsday &amp; the day before the Avengers comes out.",positive,1
3199,637759069848211456,"I'm only excited for the VMAs because Zayn may go, if he doesn't I'll cry",positive,1
3917,639999541987536896,"BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d",positive,1
4662,629870864436207616,Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldn't wait to make,positive,1
2758,637835620329635841,Listening to the Foo Fighters live while watching intervention. What a perfect little Saturday.,positive,1
288,667461707074170880,David Bowie's new 10-minute epic just released from his new album out in January. Middle bit is vintage weird Bowie. https://t.co/J7CYVNamHO,positive,1
5509,639920896950431744,"@taylornation13 I love Taylor Swift I'm going to her concert on September 13, I love all of her songs especially  Bad Blood she is my idol!",positive,1
1307,623098463631319042,Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side - http://t.co/uV7CFcdICR,positive,1
5493,624206183587557377,"Good Morning #PR World - wishing you a great Thursday! Did you know that today, July 23rd is National Hot Dog Day?",positive,1
0,681016913321799680,"Can it be March already so I can see my babe Justin Bieber, thank you very much.",positive,1
1292,681082328878321664,"You may ask, Jarrica what are you doing at 7AM???!!? I am listening to As The World Falls Down by David Bowie.....so yeah",positive,1
2453,635918548255137792,"This may sound silly but, everyone needs to go see the Janet Jackson tour. To say it's amazing is an understatement. #doit",positive,1
5500,634513294431252481,"@Fengxii nobody takes away from Ice Cube because he wants to make a third Friday movie, he's earned it! Likewise, Knuckles.",positive,1
2501,640039906677551104,ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD https://t.co/yEcVTZ7D4k,positive,1
5445,635142233705041920,"Dear lovely Christians, I wish to inform you, tomorrow we got one Mass @ 10am as we'll be submitting our parish family day collection!",positive,1
2673,636930384450580481,It's that kind of a night that you need to listen to U2 while thinking of everything that you need to accomplish tomorrow.,positive,1
1506,623726724467961856,ive been with nirvana since sat it was a date every night,positive,1
4680,639527594866647040,I still watch the new episode of Naruto every thursday #geek,positive,1
6613,638898239257866240,Cubs game the 26th?? Kris Bryant bobble head night!? Yes please! #Cubbies,positive,1
5778,678465331837452288,It's b/c of me. I saw Twilight the 1st weekend. Didn't see Star Wars :) https://t.co/o7Mu9YFVr2,positive,1
828,632656929697849344,Jackie Bradley Jr. becomes the 8th player since 1914 to have 5 extra-base hits in a game. First since Josh Hamilton on 5/8/2012.,positive,1
1106,631237820414341121,Literally so excited I'm going to a Sam Smith concert in October,positive,1
1225,641650255910596608,"I have tickets for Jason Aldean Friday, but do I want pit?",positive,1
6620,681704870773157888,@seeinginfrared you may be right he was innocent.If Levinson stupid enough to spy on Iran about cigarette smuggling then the guy is a retard,negative,0
653,627961944176132096,The Texas Rangers did a nice job today and Josh Hamilton is able to hit his 5th home run and he did a great job today.,positive,1
4555,626520310012055552,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @johngreen @natandalex @Caradelevingne,positive,1
3221,641167793782718464,We can't wait to hear the new #Bond song by Sam Smith out on September 25th! #SPECTRE https://t.co/bOiXGbhe8T,positive,1
2197,673897809951612929,"Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like ""this is for the people in March calling TPAB trash""",positive,1
3142,675734263535411201,@GroovyGrouville @SarkHotel I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back,positive,1
3317,623038119407955968,"Today isn't the first time George Osborne has written for the Guardian, his early columns make for fun reading. http://t.co/e7O7iSl04H",positive,1
5841,622561601032470528,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,positive,1
305,637750111490064384,I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,positive,1
2188,625743683715923968,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done. https://t.co/vjI2rRz7uD,positive,1
5559,626942283661774848,Are you guys ready for Brock Lesnar to return on Monday Night Raw?!?! Too bad I already wore his shirt last Monday. I gotta wash it soon.,positive,1
1343,635655060022763520,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",positive,1
6226,634869958669791232,Ant-Man starts tonight! Runs Fri-Mon at 8:00pm nightly &amp; is rated PG. See you at the movies :) http://t.co/69Vwqx0AYu,positive,1
4093,678969960060727296,"Kim Kardashian Now Has Her Own Emojis: Taylor Swift may be the most followed person on Instagram, but ... https://t.co/oGUmaHT5Tn - @TIME",positive,1
3475,641037941742157824,"Lets go Andy! Murray wins the 3rd set, down 1-2. #usopen #andymurray",positive,1
7076,626640095454478336,Nirvana and whiskey it's a Wednesday night get wit me,positive,1
6161,636806977474183168,@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,positive,1
4465,637327001498488832,WIN TICKETS TO SEE MS. JANET JACKSON LIVE THIS AFTERNOON with Richard Ryder!    Janet Jackson live September 15 at... http://t.co/ScBBQufECd,positive,1
3452,631492478135177217,"Dear @HeidiSueRyan, Happy 27th Anniversary. Paul McCartney will help me with the words... https://t.co/UnrxoMFrxB http://t.co/MbOj75eehN",positive,1
502,635343622003683328,As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. http://t.co/uZQME9MgAR,positive,1
6054,638342762400755712,Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.,positive,1
3575,666417339915628544,&lt;Desiree&gt; The Royalton Riviera Cancun is very kid-friendly! Curtis just found out that he may not get to go on... https://t.co/6WpqMcNPqF,positive,1
988,623615084263124992,NATIONAL HOT DOG DAY is this Thursday! Bleachers Taproom is giving you two hot dogs and a pint for $6 from 1-3pm! DOGS and BASEBALL!,positive,1
7174,641038075364274176,Get in!! Murray take the 3rd!! (Anderson leads 7-6 6-3 6-7) #USOpen2015,positive,1
823,628291883979005952,Great to see David Price tie Blue Jays strike out record as 1st time hurler for Jays who tighten wild card race with big win over Minn.,positive,1
6447,621446934130257920,In #Toronto for the #PanAmGames?  Wanna party Gangnam Style with 100's of Kpop fans? See you Friday night. https://t.co/6bv2MA8YQS  #PanAm,positive,1
5601,638225644787122176,I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,positive,1
5234,634683076874997760,I also like very much the fact that George Osborne's 21st birthday cake was a replica of Magdalen college #lad,positive,1
3628,638179356695658496,"Nicki is so hot and out of all the fine qualities she has, her teeth just may be my fav one. Not her butt, but her teeth.",positive,1
4770,620645999242047488,"Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!",positive,1
1266,640821210041835520,"@THNMattLarkin Kane, Karlsson, Getzlaf, Couture available for my 1st pick. Who would you take? I want Forsberg and/or Buff.",positive,1
1443,675462041562296320,Hey @MTVBananas -I've been an avid challenge fan since Wednesday bc of my internet pal @BarstoolBigCat. Is Briana the worst at everything?,positive,1
4566,629895470601646080,Thursday night's #GOPDebate was the highest-rated primary debate in TV history. Must be because of that John Kasich sex appeal.,positive,1
4933,624043844330483712,but today is one direction's 5th anniversary  sharknado 3 is coming and cory tweeted about sharknado and makes me wanna cry im so emotional,positive,1
5710,628651750845579264,"Paul McCartney said; Great job!!! i liked it!! Jul 31, 2014 http://t.co/zIvyuty8Zs 21 songs for $10.00 Ken Dulin - http://t.co/ETOuRxKeDz",positive,1
5191,622622728420524032,"Sunday, July 19th is National Ice Cream Day. Come celebrate with us! Get up to TWO free toppings with any... http://t.co/nChREYEZuw",positive,1
5660,677230196727128064,"Tomorrow is Star Wars day! New movie! And is @Babi_kremser and @VihKadri birthday! Great, isn't? @bexmader",positive,1
4243,679132787794907136,YOU GUYS!!! @robertglasper's 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,positive,1
753,680451551740088320,My sister got Justin Bieber tickets &amp; I'm so happy for her bc I know how exciting it is to see your favorite artist live for the 1st time,positive,1
2874,675033471975333888,I posted on FB for the first time in years to only post links from the Black Friday songs from J.Cole and Kendrick lmao,positive,1
1371,633756491917361152,Trying to sell my Jason Aldean ticket for this Saturday. Anyone want to go????,positive,1
86,641073580709687296,So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage,positive,1
976,623328018421846016,So we're on the road to the 2nd biggest show of the year and RAW just ended with Cesaro standing tall with RANDY ORTON AND JOHN CENA.,positive,1
2473,640806598257025024,"@imprisonedniall Niall loves you very much and you can see how much he loves you. Dont think that ! Every time you @ him, he may see it :)",positive,1
4608,630121221477265408,"An absolute BOMB by Kris Bryant, his 15th HR on the year. #Cubs up 3-2 now on the #Giants. #SFvsCHC",positive,1
4020,622882850401058817,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor? http://t.co/pdSiolOa5I,positive,1
3907,631751819295879168,Happy #40th birthday to one of the most dependable human beings I know. May your light never go dim my Big Brother and friend @Audu!,positive,1
291,622817600226074624,"@JamieRKinnin Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1",positive,1
6966,641480296525729792,@savesnjh I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok,positive,1
5626,674306319235416064,Can't wait for February Kendrick and Cole about to kill it,positive,1
6060,664739630894465024,May you all have a great Thor's day! #Asatru #awakenthenorth #vikingclan,positive,1
6250,628685984998273024,@JMV1070 totally Rousey. Misha Tate took her to the 3rd round time last time and has gotten better,positive,1
5208,677144661845221376,In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,positive,1
5229,638900168079732736,"@ItsDeltaElite oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September",positive,1
6378,633220035041984512,"Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?",positive,1
6231,677715674320478208,Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,positive,1
2412,636493142582251520,@ShawnMendes c'mon Shawn you love Portugal #GetShawnToPortugal,positive,1
2481,630259594904870913,"i haven't watched Naruto since I was like 9, but tomorrow is the day I start watching it again.",positive,1
3204,626533602226876416,"Get paid on Friday and all I can think about wanting to do is go to the cinema to watch Ant-Man, too many good looking films coming out",positive,1
6357,661631495568809984,Come visit Curtis and the girls on this beautiful Tuesday!! Grab a patio seat for one of the last times or sit... https://t.co/ESDCTXf51G,positive,1
5440,640261978112544768,"I can clearly hear Foo Fighters playing the Milyon Keynes Bowl from my house. Crowds are cheering like mad, sounds great. Roll on tomorrow",positive,1
6193,678912457021067264,Someday I'm going to compose a book of the comments we receive on our Monday morning Browns posts. It'd still be better prose than Twilight.,positive,1
5267,635242625646374912,The fact that Foo Fighters rickrolled the Westboro Baptist Church today just makes me love them even more. BRING ON SEPTEMBER 5TH.,positive,1
3265,629833140283002880,We are 5 minutes in on Sharknado 3 #OhHellNo and already I think this may be the most impactful movie since Schindler's List,positive,1
2036,639897886998839297,@Dutchelevation Time for the europeans to enjoy U2 sitting on the couch on a friday evening :-),positive,1
128,660298235819466757,"Nice win, Thor, Captain America, and the Falcon came up big , let's even this up tomorrow. #LetsGoMets",positive,1
5679,674581866415038464,Black Friday is one of the best songs Kendrick has done,positive,1
1620,628401950942474240,Great day for baseball. David Price kills it in his debut for the Jays and then the Braves walk off in the 12th.  Love this game!!,positive,1
5042,632618631172620288,"Janet Jackson will be in the Queen City on Friday, September 18th at the PNC Music Pavilion! Are you ready?",positive,1
6157,638664428083380224,@mlzema @SadlyCatless I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,positive,1
1518,640654414152253440,seeing the Foo Fighters September 25th would be ideal,positive,1
6434,639462640528556032,En route back to Turin after a perfect day out in Milan. Looking forward to a chilled day tomorrow and the #U2 gig tomorrow night. #U2ieTour,positive,1
4032,635855258049249283,John Kasich is running 2nd in our question Who do you support for the 2016 Republican presidential nomination? http://t.co/jgPuAqgFGY,positive,1
4918,679002030762008576,@HeffronDrive Italy miss you :) x come back as soon as March to Milan! We are waiting only you and @dbeltwrites,positive,1
4819,626180174485307392,"proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow",positive,1
3040,632804044369604610,@ItsNotZ may be unpopular opinion but Ice Cube was the one with the lyrics.,positive,1
4038,641551899947241472,"WACKY WEDNESDAY TIME. Oh you know its on!     What is your favorite YOGA pose? Let's see it, but in the most... http://t.co/eHHDrmklZd",positive,1
2380,675622533320876032,"Kendrick Lamar's Black Friday verse was Lit.  Too lyrical and poetic,  I have it on repeat infact Threepeat.  JCole was good too though",positive,1
4446,623796144523472896,Prince George Has the Cutest Plans to Celebrate His 2nd Birthday http://t.co/gvZVWJvoho #Fashion #Coverage,positive,1
1985,681146465939501056,@guardian Chris Evans has been successful in everything he's down &amp; great viewing figures but young generation may not forgive Clarkson axe?,positive,1
251,628569856246308864,"No matter what Drake tells you, Monday in #Toronto belonged to David Price. #Jays - https://t.co/No3MwGAceM http://t.co/laKhGrVPCO",positive,1
4261,641239913552195584,"People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts",positive,1
6470,641180481598455809,"..the ""cuddly muslim"" Eid stories that are about to flood the soaps won't mention any of this&gt;&gt;&gt;&gt; https://t.co/cZWa64EK3D",negative,0
115,625235809621295105,"Watched Ant-Man for the 3rd time for free, technically because it's with family. :)))",positive,1
2523,622500127962492929,Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and... http://t.co/QJYmAc0c7T,positive,1
4849,627073019777839104,It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow,positive,1
4041,638416015404101632,@aalsi_aadmi @Sab_mile_Hue you must also do some learning in Islam and you may get content to your reason and logic.,positive,1
851,629134263145902080,Baron Corbin might actually have the 2nd best job in the world next to Brock Lesnar   Arrive Squash/Get Paid Leave Repeat,positive,1
4512,641416656892358656,So excited to be going with my lil girl Jaz to see Ed Sheeran &amp; Christina Perry tomorrow night #DaddyJazAdventures http://t.co/13zxJBdOwI,positive,1
5123,627765839895224322,"Have you participated yet ? #AFriendLikeOyo Contest in on at @oyorooms  MOTO G (3rd Gen), OYO Vouchers and Shopping Vouchers to be Won!",positive,1
4187,625791894136705025,trying to think what I'm gonna do when I see Paul McCartney on Friday and so far it's either cry or faint or both,positive,1
4264,639329362601484288,@uzmakhan_says wishes to all men &amp; women follow the true path of Islam. May Allah Guide us. Ameen,positive,1
2349,640620461173415938,@SherryYard it was a pleasure to meet U at James Beard American restaurant in Milan last thursday with Anthony!,positive,1
2895,637163239801884672,"@Jam883 Hi Jam! Can you please play Stay by U2? Thanks, happy Friday :)",positive,1
1049,632248248787406849,@fanvav This is my 3rd or 4th time sending this out to the twitterverse. First Jays player to respond? David Price. Pretty cool.,positive,1
5937,640497992492036096,@greenroofsuk There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,positive,1
388,661754438521065472,Thor's going to make Herrera pay tomorrow night. Mets have the enforcer on the mound https://t.co/qzXkM2hiXn,positive,1
3164,681707701668151296,Adding Justin Bieber on snapchat was the best decision I've made since last Saturday.,positive,1
2818,640912242796466176,"@KCChiefs_58 well, I think KC may have a good QB for the future in Murray.",positive,1
6063,637833845224701952,"and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA",positive,1
1448,622995737853476864,Good Morning and enjoy 3rd day of Eid,positive,1
1651,667472165806051328,"David Bowie's 'Blackstar' video https://t.co/z7T1iJZnh4 Strange, dark, and beautiful. I think I love it. New album arrives in January.",positive,1
921,637655155203289088,"finally, a fantasy and gay novel omg (you can get it for free!!) http://t.co/WSpdv1Tssi",positive,1
