,Unnamed: 0,text,sentiment,label
1401,622508341487493120,"@transgirl_mom Debi, will you be taking all THREE of your kids (including hubby) out for ice cream on National Ice Cream Day on Sunday?? ;-)",positive,1
1646,635833344354353153,Going to be such a nice sight to see David Wright standing at 3rd base tonight.,positive,1
6201,640155090624450560,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis,positive,1
7069,630553962442178560,"Nice tribute to Frank Gifford, may he rest in peace #OnceAGiantAlwaysAGiant",positive,1
3270,640251784418693120,At least I think it was a good start for Sunday Oliseh and the Super Eagles #CompleteRichness #SharingHappiness,positive,1
5953,637075328418975744,@ChristianPark_ WOO!! dude I thought it was tomorrow and I was like trippin but we Gucci .. It was nice,positive,1
6636,639688625865756672,"Foo Fighters in 2 days, night with my fave people tonight, work night tomorrow, and watching a panda open his birthday presents this morning",positive,1
4367,636476797975179264,SubHanAllah! This is deep.  May Allah grant the Muslims in Palestine victory over its occupiers. Ameen. http://t.co/6laM7EKcl1,positive,1
1242,641120672769445888,"On Niall's birthday on Sunday the 13th, we should all tweet a video on why we love and appreciate him. #HappyBirthdayNiall",positive,1
1216,681156397107642368,Justin Bieber via Fahlo: May our new year be filled with moments like this https://t.co/QWj67x6FZo,positive,1
5499,620581212848017408,Happy Monday! Did you know that today is National Ice Cream Day?! This Monday isn't going to be so tough after all... http://t.co/pQvGYXChjw,positive,1
2694,621747884053147648,I bought myself a ticket for Zac Brown Band in Philly August 15. Super excited!! I'm next to the pit right up front.,positive,1
1976,628311572650303488,Saw Ant-Man tonight and loved it! Here's my blog review: https://t.co/oV4GXcgxyh Any views appreciated! #AntMan #marvel,positive,1
1515,636963705134125057,I feel like Sam Smith may be the reincarnation of Jesus Christ,positive,1
5642,629773215036895232,I plan to see the Fantastic 4 movie Tuesday. I went to see Age of Ultron and Ant-Man the Thursday night before.,positive,1
521,639496056049430528,The Foo Fighters are playing The MK Bowl this weekend. Did you see Bowie or MJ at the bowl? Planning a mini feature for my Saturday Show x,positive,1
6855,640722020926365696,Tom Brady is gonna come back w/a vengeance like Bruce Willis in the 3rd Die Hard,positive,1
4894,639346564327194624,New Iron Maiden album is out tomorrow. This has classic written all over it... Look out for the impressive long... http://t.co/5bhyxKtbxV,positive,1
6742,639396400288169984,@HannahEckardt This is like my 3rd msg about this but im dumb. Do you know kane's # anymore? i lost it. Also hope everythings good and stuff,positive,1
1717,624784619225882626,"It's 4.33am, I can't sleep. Just bought two pairs of sun glasses online n caught up on Hulk Hogan news. Livin the dream...",positive,1
4283,681607934191734784,"And believe me. To me is normal, just like knowing that if Justin Bieber drops a video right now . it will have million views by tomorrow.",positive,1
143,665689611319033856,Re-reading M Palin's 1st diary. Some of the most influential comedy of all time being created while IRA bombs are going off almost monthly.,positive,1
1522,674834880820346880,"Mannn, Kendrick may be better than Future, but I would rather listen to Future am day of the week.",positive,1
4450,641407251845136384,I got two tickets VIP to Ed Sheeran tomorrow at the American Airlines arena. Hmu if you want them,positive,1
1138,631048078313828352,"for our 1st date he took me on his motorbike, we got drunk and listened to Nirvana fuckin ace",positive,1
6307,630599435102191617,Always remember Frank Gifford doing Monday Night Football man you're going to be missed rip,positive,1
462,680354509764321280,I liked a @YouTube video https://t.co/yx6RizW2pJ George Harrison - Here comes the sun (Subtitulada),positive,1
7130,623992038254481408,"Thursday is NATIONAL HOT DOG DAY, and just like every year we are celebrating with our own truly American combo... http://t.co/4lkHAJueAT",positive,1
4044,626644725492117504,Prince George playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwNHVHTOX http://t.co/ZftxeMwnyY,positive,1
4452,635987577217097728,"@RATBOY can I have 2 tickets to Iron Maiden, baby? Come with me Friday, don't say maybe (I mean Heaven m8, be kl plz) xoxoxoxoxoxoxo",positive,1
4914,628393280594546688,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",positive,1
2660,623940536546693120,@angel_928 magic girl don't stress yourself and you don't need to say sorry health come 1st take care and I hope you had great time on Eid,positive,1
709,634217608800178176,i wish i'd just gone and seen frank ocean in 7th or 8th grade bc i actually could've afforded it then :'-),positive,1
1622,623810728663851008,"Happy birthday, Prince George! Have lovely day. Back to boarding school tomorrow.",positive,1
6252,681690885076201472,To Pimp a Butterfly by Kendrick Lamar is the best album of the year. Hamilton the Musical is easily the 2nd best album,positive,1
6728,640594079860944896,Yoga class! Wed at 7pm! Healing Arts Collective in Philadelphia - check the link for details https://t.co/m8ZqUAph7S,positive,1
6454,639460783932309504,"New Janet Jackson music is just 29 days away! To the delight of fans everywhere, the singer announced Thursday... http://t.co/luVVzcM8hz",positive,1
2508,623883799525490689,@DumbEsticated  Tomorrow is National Hot Dog Day! *skips away singing* It's the moooost wonderful tiiiime of the yeeeeaaaar,positive,1
2063,628988516182011904,"Review: Motorola G 3rd Gen: With its great camera and funky design, the new Moto G is a fantastic budget smart... http://t.co/Ej5bT7kFjO",positive,1
6569,677714502138376193,"@vouch360 Thank you, Thor! I hope your Friday is amazing.",positive,1
5607,629956549587419138,"August 8, Happy Birthday Dave Evans aka the Edge from U2. http://t.co/Nzpfk8yroa http://t.co/FVFSF61MPt https://t.co/mv9kBVzTVB",positive,1
28,676789722224664577,"Mad tings this friday!! Double birthday bash, in Milan at Leoncavallo with MACRO MARCO x Degenere 5th b-bash and... https://t.co/CDzmBFF1PG",positive,1
7000,623768286749175808,@itvthismorning My little Harry Kenyon celebrates his 2nd birthday today with Prince George http://t.co/G2CseoMZyn,positive,1
4386,636752891152351236,Brock Lesnar OBLITERATED Bo Dallas on Monday. I just rewatched it 3x and it keeps getting funnier.,positive,1
3758,631805015779246081,@SallieAnnG @U2 I went to 2 Zootv gigs at the MCG 1 gig I was 4th row I was so close to U2 I was 25 my voice was gone yelling at U2,positive,1
3962,634411998365642752,"Seeing Frank Ocean in two days, is literally the one and only thing on my mind, until 10:45 p.m., Saturday night.",positive,1
5543,624714172392173568,George is LIVE tweeting during the premiere of Sharknado 3 tomorrow!  Join in! http://t.co/sPRT4dIn9L,positive,1
5404,675132968306876417,Black Friday by J. Cole and Kendrick is soooo good and the ending of J. coles version had me dead,positive,1
773,639291219215011840,"Although, I'm looking at his filmography right now and literally the only other film of his I've really liked is ""Friday"" with Ice Cube.",positive,1
4001,636356373907918848,Going to see Foo Fighters on October 7th in Memphis with my lovely lady.,positive,1
922,638047839134851072,@DerekMcAdam1 Their new album is out this coming Friday. Same day as Iron Maiden's new album. More excited for Amorphis though.,positive,1
755,630847323740991488,Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),positive,1
1901,678051953461587969,Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!,positive,1
5848,640500508348682244,"Yoga, the sunrise and a nice long run easy Sunday morning",positive,1
6991,623310954248286208,"This was #classic. ""You may have sold your soul to the devil but your ass belongs to Brock Lesnar"" #RAW  , but the undertaker ain't no joke",positive,1
419,635960243093139457,David Wright sits out most of the year. Hits a home run 428 feet in 1st AB. UNREAL,positive,1
589,641010499447091200,@DareToHart i'm not a huge fan myself but you know Murray will probably comeback in the 3rd &amp; 4th set knowing him.,positive,1
2707,623785751784869888,"Happy 2nd birthday to Prince George!!!  With the mention of birthdays, comment below with your little persons... http://t.co/0MMjf1KLRo",positive,1
1283,620648589224755200,"Wow! Big 24 hours for @BKComets!! 1st, @theOliviaJordan named Miss USA, now @kidkeuchy is named a starter for the MLB All-Star Game!! #Tulsa",positive,1
2160,627896516766625793,XTU will be in the house this Thursday Night giving away Jason Aldean tickets! http://t.co/3V6zccdSzx,positive,1
31,640119548285468672,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,positive,1
1248,622883581057069057,"No matter what happens in tomorrow's final round at the  #TheOpen, Paul Dunne has given @UABathletics the best exposure at the highest level",positive,1
7141,674320406195519492,"PGA Awards TV Nominations Include Better Call Saul, Mad Men and Inside Amy Schumer: On Tuesday, the ... https://t.co/y6iI4r32vu #tvupdate",positive,1
820,640359085750255616,Bellucci played a great 3rd set but Murray was just too good. He advances into week 2 with a comfortable 6-3 6-2 7-5 win #TeamMurray #usopen,positive,1
3972,638194908684263425,In case anyone asks me tomorrow no I didn't see the VMA's but yes I would vote for Kanye West because of two simple reasons,positive,1
6346,638467055314993152,Thanks very much Shawn! I hope you're having a great Monday! https://t.co/FYhZT554UJ,positive,1
5813,636628108053839872,Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,positive,1
6080,661054740969730048,"@blazin100tweets Coming up, song requests for The Vamps, Sam Concepcion, Darren, JK, Jason and Lyca, it's a Monday and the votes are tight!",positive,1
4812,638383445618622464,Well I'll be buying my PS4 on the 18th of March!,positive,1
2286,677563786950152192,Tomorrow! Finally! Here are 8 money lessons from the movie Star Wars Day: 8 Financial Lessons for May the Fourth https://t.co/w9vsyEBwXR,positive,1
6989,663267827399290881,"Tie between ""September"" by Earth, Wind, &amp; Fire and ""How Deep Is Your Love"" by the Bee Gees  https://t.co/d4pdR3f4FU",positive,1
4872,681230354095673344,My 3rd New Years resolution is I'm not gonna cry over Justin Bieber.. He'll come to me one day,positive,1
3124,638296604089319425,"Holy mother of all that is good, Kanye West's speech at the Video Music Awards on Sunday was all sorts of burning... http://t.co/wU8wPOosac",positive,1
268,623066766781059072,"4th day of Eid ul-Fitr, all smile, all smile :) #kosongkosong courtesy photo by zeeyasmi https://t.co/BMVZuZhW9X",positive,1
878,660314530086424576,I like how Thor is bragging about making Esky uncomfortable as if he didn't give up 6 hits and 3 runs in 1st 2 innings.,positive,1
3419,625703427381837824,Monday is my favorite day of the week because you can get any size iced coffee for $1 at Dunkin,positive,1
6194,635944858088284160,"Been watching/reading Naruto since 6th grade, just finished the entire thing last night, man smh",positive,1
5069,675407076013694976,"Thank you Curtis! Because of you, more children in our community have the food they need. https://t.co/LK3xCGTE3t",positive,1
6597,635169280976384000,@WWERomanReigns Are you ready for tomorrow? I'm ready to see you win to you and Dean Ambrose (You brother) #TheRomanEmpire #TheUnstableDean,positive,1
1967,635619563695009792,JOHN CENA!! For the 16th time! #SummerSlam #TitlevsTitle,positive,1
3595,624373733029998592,"Outfit: Pink for Eid - Salaam, Lovelies. Eid Mubarak.. and may you all have a blessed Eid! Since the last day of R... http://t.co/m5SdEejSUa",positive,1
581,639261243136540672,Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here,positive,1
2678,638505207551295488,C'mon @WWE let's make it a Seth Rollins statue on a pole match at Night of Champions. #StingVsRollins,positive,1
5818,633496184682848256,Brock Lesnar's the best thing going in wrestling.   There's not even a close 2nd.,positive,1
1226,628595161229078529,"Indiana friends: anybody have any interest in going to see Zac Brown Band on 13 September? Close to Indy, lawn tickets are cheap.",positive,1
991,638714859803115520,"Good night ^^  Swimming classes tomorrow and still my body... Yeah goodbye t'all of you. Good bye Kpop, bias, friends (if I have some)  Bye",positive,1
4158,640342271682998273,A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,positive,1
3356,633055505557024768,@ajhmate Yes!!!! Lol. I think Andy mentioned her on the July 12th show and Audrey actually mentioned him on Big Brother too lol. Loves him.,positive,1
2439,629384335666212864,"Wow August,7.2015 Has already begun today ""Naruto : Boruto The Movie"" From Japan to the entire world :) (y)",positive,1
2331,632246924503085056,"@icecube Gonna see it with my shorty today and my homie tomorrow. ""Ice CUbe write the rhymes that I say""- Easy E.",positive,1
3379,627612158927470593,"Spent the last hour listening to Van Halen, can't believe I've not listened before! Tomorrow it will be Iron Maiden. Holiday tunes sorted.",positive,1
3225,640399284664410112,"When Nicki came into the game Bey was working on her 4th solo #1 album after selling millions, so for Nicki to share the same stage is a lot",positive,1
3209,627364150952493056,"Saturday movie reviews: ""Ant-man"" is fun &amp; light http://t.co/hFOCj2Lv60 while ""Woman in Gold"" is tugs at the heart http://t.co/ZOzkRfq58y",positive,1
2761,663519829865816065,My movie @IAmThorMovie is going on tour starting this Tuesday. Screening followed by a THOR performance. https://t.co/TKUriliV4a,positive,1
5883,634795920547299328,"Yes, we are to let people see the glory of God working through us. Shine on Christians. https://t.co/KWzDI0pydH",positive,1
5472,661995263985369088,"@TomatoBisquette Curtis, we be happy to assist with any concerns you may have. Simply post details at https://t.co/YaB9IBN4c1.",positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
2297,637635782094798848,"@MeaganCortez RT: ""Congratulations Miss USA 1st runner up! So proud to have @ylianna_guerra represent the RG..."" http://t.co/X74a5fSQgu",positive,1
3764,637474489681350656,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,positive,1
526,677466854068236289,"I'm going to @TheSoulflyTribe at Fabrique in Milan, Italy - Feb 19 https://t.co/PsnJ9bjDOC",positive,1
2757,623145061275041793,@arielhelwani if Paul Dunne wins #TheOpen2015 I think it may eclipse @TheNotoriousMMA in Irish sporting achievements.,positive,1
5364,632231564609519616,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night.  Tickets available here: http://t.co/dYafJvNB6U,positive,1
3813,638549515092533248,"@CassieLeuffen Chuck Norris and 10,000 people march through downtown Birmingham Saturday and @OANN doesn't cover it? Who dropped the ball?",positive,1
434,627870978568253440,"Thinking about Zac Brown Band and @The_Handle_Bar ? Well ""Keep me on mind"" for a ZBB ride 5pm Thursday at Fenway!",positive,1
7015,636477463657381888,@jeanetteCc123 Hi Jeanette just sitting having a coffee. Sunny day in the NE so far hope it is with you. Off to see Paper Towns tomorrow.,positive,1
178,662400077500162048,"So, tomorrow will be time for streams. Dark Souls in the afternoon, very likely Fallout in the evening. Gotta finish that pesky game. x)",positive,1
523,677964913348878336,@nintendomad888 @MaireadRalph i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo,positive,1
5319,638799043745984512,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins,positive,1
226,681476260313169920,@URcrazytweeple mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india,negative,0
1487,626500433251426304,Might just have to hit up Monday night raw because Brock Lesnar is going to be there.,positive,1
1145,631956628707934209,"Bloody hell, ok so in 3 days thats Mad max, Big hero 6 and Naruto: The last. Now about to watch the Lego movie, Think I may OD on good films",positive,1
6086,638572052027301888,"Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan",positive,1
5892,626428123442065409,Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... http://t.co/Kq0YRUl6dB,positive,1
3417,631345958853283840,Everyone's at Sam Smith tonight and I'm just like bruh Nicki Minaj Thursday,positive,1
1486,627980469221593088,This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,positive,1
3478,632336283235303424,Watching the #Bluejays vs the NY #Yankees. Jays are going for their 12th straight win tonight with David Price on the mound. #MLB,positive,1
5206,622934507063246848,What an awesome night to celebrate National Ice Cream Day with 3rd Annual Ice Cream Churn-off. Congrats to all... http://t.co/PK9LPVRcet,positive,1
5392,620605810159296513,I have two wishes: 1) that it was Tuesday already; 2) that I had ten eyes so I could read Go Set a Watchman faster.,positive,1
6330,676273031308820480,Its the right time to vote harder and harder for gaga because tomorrow will be too late  #MTVStars Lady Gaga,positive,1
3028,638150394594619392,"@realDonaldTrump  Dear Mr. Trump, you should be the 1st candidate to offer debate spot to Carly Fiorina,or boycott debate if she is left out",positive,1
1298,636551815505575936,Had a full conversation about Zayn leaving One Direction with my education professor in front of the whole class today. Happy Wednesday,positive,1
2167,625442405358153728,"Nothing like finishing the last day back to work with Friday's, and Ant-man.",positive,1
2792,680277505677340672,"Watching The Pogues's ""Fairytale of NY"" for the 9th time today and is it just me or does Kirsty MacColl look kinda like Amy Schumer?",positive,1
1685,677318014346371073,".Kendrick Lamar, 9th Wonder, Joe Budden, Curren$y, Wale, Young Guru, Tech N9ne...all people I've had the pleasure of working with.",positive,1
2911,670535146630680576,Seen a advert for today's Saturday kitchen ... Chris Evans looks like he's just come out of a ket gaff from Saturday ! The shuffling twat,negative,0
5126,680607557057130497,I'm gonna make eye contact with Justin Bieber in June,positive,1
414,624777347779051521,BOOM!!! Solo shot for @MikeTrout right over Josh Hamilton's head!! His 29th of the season tying @PujolsFive for the MLB lead! 1-0 @Angels !,positive,1
3736,621808920114278400,FYI Philly's top spots to celebrate National Ice Cream Day: July 19th is National Ice Cream Day and the Philad... http://t.co/CRWHzQyHos,positive,1
2839,620435978201632769,we want the 9th crown for USA and especially enjoys every moment you lived as Miss USA.,positive,1
1818,638704305634021376,@sinohi1 Meccan Trade and the Rise of Islam is one of the most important books of the 20th c. on this topic.,positive,1
5555,620722338754088960,Congratulations @RealMissTXUSA for being first runner up in the Miss USA pageant Sunday!,positive,1
1151,624711110642413568,10 Randy Orton RKO's 1st one is the best one @dflowerb0mb  http://t.co/bqueeRKaG9,positive,1
6262,641038151776124928,"We're going to a 4th set!! Murray just dominated that tiebreak, wins it 7-2. He's pumped up now!! #USOpen2015 #Murray",positive,1
5065,641343320598310914,GOAL! Kane 1-0 England   His 3rd in 4 internationals. Shaw with a great pull back and Kane slams it home with his left.   #ENGvSWI,positive,1
5002,620381355117907968,3rd annual Miss USA pageant with wings night for me. #lifegoals,positive,1
4964,680613550679834624,"wow tomorrow is my birthday..i really can't wait and the best present would be a""happy birthday""wish from justin bieber",positive,1
1202,630182315386232832,"Reading The Hobbit, listening to Sam Smith, mom is cooking her mean Pork Nilaga. Steady Sunday it is. Good morning :)",positive,1
4403,640278596184051712,@MurrayBarnett thanks for hosting us Murray. Had a great time. Good luck for the cup. May the best team win. They usually do.,positive,1
2,634480918342815744,"The Tigers ended last season with Max Scherzer, Justin Verlander and David Price in rotation. They will start Randy Wolf on Sunday. Wow.",positive,1
1647,640272763094085632,David Price vs. Luis Severino should be pitching matchup for #BlueJays #Yankees series opener Thursday. You might want to watch.,positive,1
1251,635155292288909312,"@_Tjayy Oh, I remember that one. Pretty good. The one that's your 2nd favorite is my fav from the original Naruto.",positive,1
3117,677375362742001664,Happy Star Wars day and may the force be ever in your favour! @starwars @TheHungerGames #StarWars,positive,1
4637,667940271728951296,Feast your eyes on the NEW International TRAILER for #Carol starring Cate Blanchett &amp; Rooney Mara. In cinemas Jan 14 https://t.co/wZI4nSVv52,positive,1
775,634280062540488704,Happy birthday to my dearest Big Brother. May continue to bless and protect you. Love you always. http://t.co/TmfK4anAFp,positive,1
5789,678022588438827008,@RideTheNetwork @rideox4    chris evans alternative radio show https://t.co/AmY5BgCrU7   12pm tomorrow give it  ago!!!! its so good!,positive,1
1648,622762267197595648,Here's the scoop on how to get free ice cream on Sunday for National Ice Cream Day. http://t.co/g2uVZh5vIF,positive,1
5935,634112788810596352,I'm going to see Paper Towns tomorrow with Kelvin and his friend who roped him into going And he roped me into it Fun,positive,1
848,629838018753527813,Oh hey David Price pitches for the Jays tomorrow.   Good luck shitwanks.,positive,1
6674,678239954527510530,It was a WILD night at @JazzStLouis Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic! https://t.co/CrE5Z3e2pr,positive,1
6961,640319862242455552,@Keelime_ @Marlins @Adeiny3 I still remember him from waiting I'm line to see U2 at Sun Life. We had a nice chat about U2!,positive,1
4563,660277331546603522,Regardless of what happens- Thor's recovery from the 1st and his middle innings here give me hope for the future #LGM #Mets,positive,1
3349,639938812890644480,You better! And we going to gay pride.  https://t.co/LmWlt4yva5,positive,1
3116,671588430262898688,"My professor plays a ""jammie jam"" w/ every new lecture topic. Today it was Changes by David Bowie. My 1st thought was ""this was in Shrek""...",positive,1
2249,636727279154925568,Kris Bryant keeps the #Cubs rolling with 2 out 2 run single in the 1st! 2-0 #CUBS,positive,1
96,633794214585847808,David Wright leading off the bottom of the 5th. Two walks so far tonight. Let's see more! #Mets,positive,1
2320,673798088251805696,Saw Carol last Friday-beautiful beautiful film filled with incredible acting. Love Cate Blanchett.,positive,1
1308,633829796821213184,Funimation's Tokyo Ghoul trailer was very strategic putting from the studio of Yu Yu Hakusho &amp; Naruto &amp; Bleach. Put the highest quality 1st,positive,1
4003,633370921068306433,We'll be at Dunkin again on the 29th! Come on out! Or you'll surely miss out! #localmusic #Janesville http://t.co/nJPnkldjqp,positive,1
4224,641128196352544769,"Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win",positive,1
44,628883763536134145,May Allah save and protect the Muslims in CAR http://t.co/iruDC2CFfX,positive,1
3143,674765538975985664,&lt;Curtis&gt; As you may have seen in previous posts Jen has done an amazing job on the chalkboard. That being said... https://t.co/drpJJjjRCe,positive,1
1839,638890652051353601,It's almost 10pm and school is tomorrow so I should probs go to bed but I'm just going to listen to Kanye West all night,positive,1
4634,638185810043383808,Nicki is the only reason my HW gets done tbh.  https://t.co/hyzutcbTuT,positive,1
1490,639180607302594564,".@LenKasper: ""Bryant has hit some big home runs...""  [Kris Bryant hits a game-tying two-run HR in the 8th]",positive,1
3390,680360564414136320,"Peace on earth, everyone. May David Bowie and Bing Crosby be with you! https://t.co/2iLmEk91OQ",positive,1
5640,679972479222284288,Who the fuck would buy a Justin Bieber vinyl https://t.co/x6LEkehnOG,negative,0
3011,638776879982493696,"Time for a new Tuesday cover! This is U2's ""with or without you"" with Ralph Koopman!  Really enjoyed his join and... http://t.co/edIIG0eTa3",positive,1
2914,623163286029225984,@Brucehillbhoy up there with him and dustin Johnson and I love to see there pain on a Sunday,positive,1
893,636767176460926976,@bmr378 Hell yeah. I'm ready for Sunday to get here. Going to the White Sox game. It's been a while!!!,positive,1
5539,677443619469598720,Cole &amp; Kendrick need to make that joint album! #Fire   Kendrick Lamar &amp; J. Cole - Black Friday  https://t.co/0wFWzLbhbH,positive,1
1933,641085730891169794,Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night @liz_Jones26,positive,1
6539,639258303495806976,according to frank ocean it must be July 55th,positive,1
522,634509890342531072,someone come see janet jackson with me in march since my mom is forcing me to go lol,positive,1
2257,666114439930707969,"It's our 2 year anniversary tomorrow and Curtis wants to take me to the Hello Kitty cafe for food. Ahh, romance.",positive,1
4156,628080425601224708,"However ASAP Rocky gets the title for Sunday... Unreal performance, one of the best rap shows I've seen. The Nirvana. The fucking Nirvana",positive,1
1344,634512306538418176,@hasmeen_morales did you see it's gonna be Kanye on sat instead of frank ocean ?,positive,1
3010,630481083327328256,Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him https://t.co/vtmz8kcDqq http://t.co/2nQKk5SjF5,positive,1
1365,635865038788665344,George Osborne parties with aristocrats and downs champagne on his 21st birthday http://t.co/HdcDdR5rFD  George was born a Tosser looks one,positive,1
2531,629579935905095680,John Kasich is crushing it tonight. He'll see a huge bump tomorrow. - undecided Republican in Cleveland Ohio http://t.co/ukWhUdiV08,positive,1
4957,630120965431672832,Kris Bryant with his 15th HR of this season!!! #Cubs lead 3-2.,positive,1
2240,631371838078218240,just booked my tickets for Ant-Man for this friday. can't wait!,positive,1
122,629034263686586368,@mongbow Happy birthday for tomorrow! May you get the naked Seth Rollins you've always wanted ;),positive,1
32,677981140343476224,Can't wait to see Amy Schumer with @_stephaniefrey_ tomorrow!,positive,1
70,639027448080920576,Floyd Mayweather is heavy favourite to go 49-0 on the 12th. Bet on the fight here - http://t.co/SI0bSwuAyR #Boxing http://t.co/Scy6xKHFdH,positive,1
5371,625873210802724864,"@9ratna_9 told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)",positive,1
3200,676350374186377216,@ladygaga @MTVMusicUK #MTVSTARS Lady Gaga  i love you mother monster https://t.co/CTGoLZIzH3,positive,1
3238,633112305694146560,"seeing ""Straight Outta Compton"" &amp; ""Ant-Man"" tomorrow is the move.. gotta decide on a 3rd movie as well.",positive,1
348,622447951722467329,"Don't let sensitive teeth keep you from enjoying National Ice Cream Day - Sunday, July 19! Learn more here.. http://t.co/NCin0DJUlc",positive,1
4876,639954535734247424,"Caitlyn Jenner may not be ""down"" with gay marriage, but she should really understand that people are gonna see that as hypocritical.",negative,0
4528,676113006149951488,5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw,positive,1
2237,639279231554334720,Going to see Ed Sheeran tomorrow with @abbyxrene and I'm super excited (:,positive,1
1325,678549842604331008,"Women don't let men enjoy anything. You're complaining about 1 month of Star Wars? Bitch, I sat through 2 years of Twilight.",negative,0
6393,679920943389650944,Justin Bieber's 'I'll Show You' is now VEVO Certified with over 100M views! It's his 21st video to do so. https://t.co/hYta2oh4vT,positive,1
1415,670643398290898944,@TheVampsJames can you wish me good luck for Wednesday?  I have exam #MTVStars The Vamps #VampsAlbumOutNow,positive,1
2383,671518947225694209,Kendrick Lamar has surprised us with an extraordinary freestyle on black friday. he got this inspiration from the legendary J.COLE,positive,1
6792,634361277310111745,I'll see Hozier live on September 21st and Sam Smith on the 22nd #LifeIsGood,positive,1
2217,631937321986723840,"@haaroldxx @bracefacehansol Kpop is a whole music genre. It's actually very popular.You may not know what it is, but tons of other people do",positive,1
4415,638547011755712512,@MObaseball5 ugh right I sat right back down. Woulda been so great to beat the Red Sox with a grand slam...,positive,1
4725,625841627827798016,Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.,positive,1
5293,638542124561137664,"Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him.",positive,1
278,632095713258799104,@marvelguy Love Winter Soldier. Incredibly close 3rd cause of its ramifications on the MCU. But I had too much fun with Ant-Man.,positive,1
1741,630974972308103168,97.9 two for Tuesday makes me happy cause they just played double Nirvana,positive,1
53,671498281029996544,"Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ... https://t.co/QckbmI4hG2",positive,1
5492,638614837921124352,"@KingSalman its not the 1st time religion is manipulated,in this case Islam. Raif spoke out against the establishment, he's a hero.#FreeRaif",positive,1
3491,677159966705225729,"If Milan beat Samp tomorrow, we will face one of Fio or Carpi. IF we can win that we will face the one of Spezia or Alessandria in Semis.",positive,1
6772,634942417586642944,All the best my champ .. I hope u will rise above seth rollins. Love u https://t.co/BGBceQMvrl,positive,1
2111,674937930008256512,It's Star Wars Day tomorrow at the office. Tempted to go to work in a really tight shirt and tell people I'm cosplaying Jabba the Hutt.,positive,1
1619,625337471845335040,Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take.  #BoxOffice,positive,1
64,639774386380140547,Obagoal cheers Eagles to victory: Former Super Eagles striker Obafemi Martins is of the opinion that Sunday ... http://t.co/2UIECAubiV,positive,1
6653,622043326913495041,"Sunday's National Ice Cream Day, but celebrate any day with our housemade sorbets! What do you want to try next? https://t.co/eLhlF0P1X2",positive,1
3090,641518937046450176,"Winnipeg Sun: ""But make no mistake: Janet Jackson played to win. And did."" #UnbreakableWinnipeg #UnbreakableWorldTour http://t.co/dvpnK0W8Ie",positive,1
464,640022605982859265,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? http://t.co/MME2mRa3de #trndnl,positive,1
1645,627905916143169536,"HEROES! Well, almost. These four lucky residents scored gigs in 'Ant-Man.' Check out the story tomorrow! http://t.co/DAMKx8ouqu",positive,1
6251,636245785588441088,@4Nozha I'm a fan of music but when it comes 2 @adamlambert he's my babe .That's so sweet from u DMD it's their 1st song without Zayn :'(,positive,1
