,Unnamed: 0,text,sentiment,label
2468,625458727215308800,"Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.",positive,1
2744,678904668462813184,"Kim Kardashian may be trashy, but she sure as hell is a very smart businesswoman.",positive,1
5356,640219825881673728,@BenjButton87 @scullytony @Poblfc @johns3boys @IBRWT just hearing Kane scored for England off to Spain tomorrow it's great to be alive#dubs,positive,1
2210,641390386628427776,I get to see Ed Sheeran on Thursday. And Stephan is going with me. My excitement levels are through the roof. :D,positive,1
4135,640896510314475520,frank ocean's verse on Sunday is just perfection,positive,1
5180,674523604210466816,Looking stunning at the #AACTAs. See Cate Blanchett's next great performance in #Carol. In cinemas January 14. https://t.co/SqVZnDe1iO,positive,1
4222,639863663218724864,Congratulations @kay_sheps! You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,positive,1
6222,640030004131295232,I remember when haterade by Nicki pharrell and Gucci was my ringtone in the 4th grade,positive,1
4313,679890806841458688,Ever since the 4th grade all I've wanted for Christmas was Justin Bieber.,positive,1
6077,634300212182315008,the new naruto game comes out in February so I already know what I'm getting my bf for Valentine's Day   lol,positive,1
1699,672502650831671296,i can listen to J. Cole's and Kendrick Lamar's Black Friday on repeat all day.,positive,1
3733,632598338479783936,Bring on the housemates! Celebrity Big Brother kicks off August 27th @ 9pm EXCLUSIVELY on TV3! http://t.co/A2Qv4hrd8F,positive,1
1164,637141917000671233,"When Ostrovsky, 33, finally addressed the charges dismissed, Kane did claim one victory Monday, a Pacific Standard partner site.",positive,1
1687,661569956719427584,Yo but I'm IN THERE for the Curtis night game on Saturday camera ready,positive,1
3249,641155797112766464,"Morning everybody - weather's great, and I hope you all enjoy this Tuesday.   As U2 would say.... http://t.co/Oue1VI4DgA",positive,1
4717,638363132918796288,Happy Motivatonal Monday!!!  Reasons why you should join the challenge with Shawn &amp; LaTonya... 1. We are educated... http://t.co/m07II6nM0I,positive,1
4852,637377435311427584,Hopefully my newlook PS4 will be here tomorrow with Until Dawn :D,positive,1
6563,632067739557851136,Friday Mubarak to all Muslims all over the World.,positive,1
5747,634745181770784769,Tbh. Drag me down music video was so good that I didn't notice Zayn was missing until the 4th time I watched it,positive,1
510,641450383752208384,"When Tom Brady comes out to Public Service Announcement on Thursday night, I am 100% going to cream my pants",positive,1
641,624935765114527744,Dunkin &amp; Buffy the vampire slayer with @fernnr5 I think today is going to be a good Saturday.,positive,1
6204,675584770827550721,@DefLeppard you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!! https://t.co/IB9KzCBdy6,positive,1
6983,630160636903845888,"One of the advantages to living in SC is we get to meet candidates in person, going to meet Carly Fiorina tomorrow, a competent honest woman",positive,1
1450,639911308972978176,Tomorrow will be one year since I've seen/ met Shawn for the first time,positive,1
5958,625188062151229440,I reached nirvana. Walking back from camping on a sunny Sunday morning listening to some good music. Can't beat it.,positive,1
350,641358700922339332,@EmmaTrant enjoy the match on Sunday. I am looking forward to seeing how shit Milan are live :) lawlllllll Milano e neroazzuro!!!!,positive,1
310,635211878327840768,knowing that we are going to see Zac Brown Band tomorrow is the only thing keeping me going today. #drained,positive,1
6695,629529769030254592,Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her. http://t.co/cr9xUuOTzz,positive,1
1148,641325863972261888,Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90... http://t.co/v7cW6UiQny,positive,1
6057,641124581109927938,Hot yoga was intense tonight. Hope I can handle the power vinyasa class on Friday. Eeek,positive,1
2843,640316348422340608,It's been a good day.  A busy day. But a good one.  New glasses prescription. Ordering new frames Tuesday. Did some drawing.  NOW YOGA!!!,positive,1
5525,633377636765425664,Holy shit my brother is the coolest 7th grader in the entire world. He literally defended Caitlyn Jenner in front of his entire class...,positive,1
6417,641032408704397313,"Really great match this now. Anderson is going for broke on every Murray 2nd serve, and Murray is winning most rally points now. #USOpen2015",positive,1
6736,639101544097382400,"@PeteSchaad @footysoldiers and he was 4th top scorer in Prem last yr after Kun, Kane and Costa honestly surprised no one signed him #vhappy!",positive,1
1215,634744992913862658,"Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say ""today was was a good day""...",positive,1
2991,673388234446016512,Such a fun party! Happy 17th birthday Briana! Everyone loved doing a paint party at the sleepover and the... https://t.co/XcCRIQRDs7,positive,1
3849,630032016877191168,"On Sunday, The only way to watch us is to BE THERE IN PERSON!! Come out to the Prince George's Sport Complex at... http://t.co/wDb7KyNRFr",positive,1
544,675901145227919360,I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga,positive,1
6219,624005389508546560,Hey @TaraReid Sharknado is all about April!! You better be in Sharknado 4 Team April all the Way! Tara U Rock! http://t.co/6uRApfph2q,positive,1
4012,622775769010470912,It's sweet tooth Sunday! National Ice Cream Day is July 19th! Top your favorite dessert with a scoop! #Indulge http://t.co/3EJ1olc8Cc,positive,1
4533,629280133015293952,A very good maxim - one that Boko Haram had the privilege to enjoy during the Jonathan Administration &amp; may still! https://t.co/8gxflzMrGx,positive,1
4260,630554401028096000,Nice touch by @SNFonNBC to run the music from Friday Night Lights (@nbcfnl) during their tribute to Frank Gifford. #RIP,positive,1
3061,679031249252421633,"Just posted my video from my trip to Milan for the MTV EMAs back in October. It's pretty cool. I mean, I'd watch... https://t.co/WVvbzS89qC",positive,1
1388,624239378085212160,They say D3 surpass BB on 6th day bcoz of Xmas holiday but forget BB has benifited from EID holidays #WOW,positive,1
6399,640818654448340992,@Estherkj_ Wow!! For Katy Perry i'd assume you would queue earlier. For Bruno Mars we got there an hour before and 2nd row.,positive,1
1843,622825002467987456,Fuck my bets and potential winnings!!  I want Paul Dunne to win this!   C'mon Paul!!  #TheOpen2015,positive,1
5689,634931113933295617,Watching David Price and the Blue Jays on Saturday night!! Definitely Jays Fever #letsgobluejays,positive,1
4237,637473360977395712,@AryelLanes May Allah azwajal bless. you and your generations past and future.. Wouldn't you agree Islam is a religion of thinkers?,positive,1
3006,638519752873263104,I still believe I was the first person to listen to Sam smith in bmt...since 8th grade https://t.co/JGcLjPraCX,positive,1
7173,622522555853897732,July 19th... Best. Day. Ever. Happy National Ice Cream Day! Can you spot the five different things in these images? http://t.co/dpJ0NWB2XA,positive,1
930,622818480316915712,What a round for Paul Dunne.  Rooting for the young Irishman amateur hard tomorrow.,positive,1
435,676729300268146689,Classic Tuesday with Rusty: Zelda - Twilight Princess: https://t.co/rw1zoh2m4z,positive,1
5740,622863897415041024,"Also in tomorrow's @metrosportHQ, all the details of a fabulous day for Paul Dunne and an enthralling third round at St Andrews. #TheOpen",positive,1
3994,635931670487695360,"@xavjos89 Your also a WWE Pro Wrestling Fan? I hope we the ""Feud"" between The Undertaker vs Brock Lesnar is over after Sun ""Summerslam""?",positive,1
5438,677481308923252736,The tix have been purchased. Saturday is Star Wars Day for me and the Mister. Gotta love reserve seating!,positive,1
4853,674049021749530625,some Monday night inspiration for the weird side in you - David Bowie - Blackstar https://t.co/xNfa42vRzn via @YouTube,positive,1
125,630783683205578752,Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,positive,1
1998,636947940968300544,It has been almost 21 years since Kurt Cobain the lead of Nirvana died.I find it truely amazing that his legacy still lives on. May he R.I.P,positive,1
949,627271226017198080,"I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,",positive,1
534,634781558478622720,"Fans of Theresa May shop at Topman and enjoy Jim Davidson, as do fans of George Osborne, who also really like the movie The Interview.",positive,1
3351,638224835047387137,"Kanye West may be a douche bag at times, but he's a genius and an inspiration. #VMAs",positive,1
4430,629408186555047936,This literally may be one of the best week's in a long time on a Big Brother season. #BB17,positive,1
4457,634752970522034177,"Zayn, i just wanna see you winning grammy on this very first debute album. C'mon, just introduce a new genre of music called Zop or Zquadom.",positive,1
1634,676077686209552385,That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire,positive,1
411,636437159667367936,"I may have just left my dad to watch Naruto alone, while I go to sleep. Im@highly amused.",positive,1
5190,640271306542424064,"Cherington may have been awful at free agent decisions, but he really did stack this Red Sox team with amazing youth.",positive,1
1603,630559375392903168,My plan for tomorrow's surprise day off is to finally see Ant-Man.,positive,1
3183,676939443832561664,Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood,positive,1
1309,638218257984413696,"HAPPY 1st BIRTHDAY kids... Inter Milan, Jordan, Kimkumkum, Lionel Messi and Milan. Thank you for your love kids http://t.co/1OIsMtFOfg",positive,1
479,634817776394240000,Liam was the 2nd best singer of 1D when Zayn was in 1D.... now he is #1 and Harry is on 2nd spot.  https://t.co/bqCcT0Y7pO,positive,1
359,641241202256400384,@nico_gc52 lol the first non-Browns football jersey I buy may very well be a tom Brady one.,positive,1
4886,635624508062351360,"I may pay for the WWE Network, that's how happy I am about John Cena getting owned by the Daily Show guy.",positive,1
7147,624031943202635777,#Sharknado3 This is a billion times cooler than Brock Lesnar destroying the catilac with an axe on Monday night raw.,positive,1
3087,624402030459621376,"A great crowd of nearly 6,000 enjoyed National Hot Dog Day and Throwdown Thursday tonight! That's a lot of hot dogs! http://t.co/Gl3MjoL7Z0",positive,1
2346,675040685662347265,Lemme see if Kendrick Lamar can become the 2nd Hip Hop artist to win Album of The Year at the Grammy Awards....,positive,1
2723,630739515309707264,"Not the Best but, everything is decent &amp; good enough in Moto G 3rd Gen. Also, new camera setup is a huge upgrade! @RajivMakhni #MyMotoG",positive,1
6715,631906070567514117,David Price going tomorrow for a franchise win record? Sounds good.,positive,1
4850,641384872787861504,Floyd Mayweather fights Andre Burto this Saturday. All I gotta say is where all the hype at????? Lol,positive,1
1730,639964523718418432,"But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in... http://t.co/oVOqN29DOK",positive,1
3064,625989252619325440,Just found myself googling 'ant man quantum realm reflection'. I may be thinking about Ant-Man too much. It is ace though.,positive,1
2862,638847679720591360,"Spain Is Winning the Gay Tourist Dollar War: Spain may not have London or Paris, but its friendly culture and ... http://t.co/6J93THb9PT",positive,1
6224,640553549886287873,Just watched this for the 10th time...Foo Fighters invitation from 1000 people playing 'Learn to Fly'  https://t.co/EqgUxY7iqi via @YouTube,positive,1
6758,640560835648065536,It would be extremely funny if this was really a prank. I'm going to tell everyone it's for Dunkin' Donuts. https://t.co/SUIcKLDnlZ,positive,1
5992,679198784488886272,George Harrison - Here comes the Sun   https://t.co/UkknayNOmH  Happy Winter Solstice for all those in the Northern Hemisphere obvs!,positive,1
246,622830303850180608,"Tough 3rd round for Dustin Johnson, but he's five shots back. Another 65 tomorrow and he's right back in the thick of it #TheOpen",positive,1
688,636642281563496448,It's going to be @ItsYourBoyR2's first time watching Naruto as a weekly-episode-watcher tomorrow. Join the club!,positive,1
3766,634429907574104064,"@berillicious you are in the bestest of places, no doubt! May your children become the bestest humans and Muslims and",positive,1
1407,630771149178212352,http://t.co/ripQyZQStd &gt;&gt; The top 3 Monday Night Football intros for the Dallas Cowboys from Frank Gifford http://t.co/BkgSEbe8fi,positive,1
1043,638125626222899200,Dunkin tomorrow morning is@the only reason I'm getting out of bed,positive,1
3487,630492212510498816,Deeply saddened by the sudden death of Frank Gifford. He will always be the voice of Monday Night Football for me.,positive,1
4121,677139909384228864,I get paid tomorrow. ON STAR WARS DAY! Best day ever.,positive,1
4398,679694371218800640,@footballitalia suddenly remember he is ex Milan player.. and also his 1st goal for Milan when he was just &lt;1 minutes on the field...,positive,1
6185,673869363317993472,Kendrick's lyrics are for the black community..  Which is adapted by almost all now  https://t.co/diHpOrZJC8,positive,1
2466,639964225780232193,Friday night &amp; I'm watching the Red Sox game with my cat. #turnup,positive,1
1742,635722486949265408,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,positive,1
1566,637245518456881152,@AyeshaAhmadJutt @AdaniePadanie 17th October mine. We're celebrating together thank you. I hope T2 stays after large Eid. He come too,positive,1
7027,636952374742003712,When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,positive,1
1132,640021087460401152,Oooh i have a date with Zayn tomorrow,positive,1
4127,623113641072537601,"See How Karachiates Celebrating""Eid""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @kalame_ghalib http://t.co/DWCK5NBMYQ",positive,1
5825,631375825519177728,"Don't forget all films before 5pm are just a fiver for all!  Valid Mon - Fri only. Book now and enjoy Ant-Man,... http://t.co/gIj6jeuho1",positive,1
2484,627010936998658048,"If you want to buy a new phone, Go for Moto G (3rd Gen) now to get exciting offers. http://t.co/GtObc0P6Kc #MotoG",positive,1
1791,638333580477726721,# just won tickets for Janet Jackson next Tuesday from @999BOBFM,positive,1
3381,633828657979629568,"Nirvana is heaven to the ancient hindu deities. They came to earth from Nirvana, the 6th planet in Orion really called Procyon.",positive,1
4686,637102995734269954,"@NiallOfficial...for the 1st time. I will NEVER forget tht night. Hope you get to come back, soon. God bless you, Niall. Good night.",positive,1
4236,632619893351936000,Continuing to bond with the offspring via Marvel movies with another Superhero Saturday thanks to a very funny Ant-Man. #fb,positive,1
2632,637643688835944448,It's Saturday!!! Bring on the Foo Fighters tonight!!! https://t.co/4VgTALJRTY,positive,1
6118,675789462308302848,1st opportunity to earn a rap @ChelseaBoysHoop on the road tonight @ Milan. Let's get it done! #TheRealJZ,positive,1
5840,624219442059325440,Sharknado 3 comes out tomorrow and I think I'm going to cry with happiness,positive,1
150,637759762353012736,"Gay sex may be a sin, but who are we to judge? How does it affect us? Let God be the judge. Don't tell me you've never sinned... #hypocrites",positive,1
3709,620056577341562884,Good vibes to @Rashontae @RealMissMIusa as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!  https://t.co/iSMqFrKQtC,positive,1
6069,622803362568744960,"Wondering exactly how crowded Ghirardelli's is going to be today, being National Ice Cream Day and all. Over 4th of July w/e it was a zoo.",positive,1
1940,681672718995951616,@Madonna47892596 May I ask you Justin Bieber I would love to meet you in person I also love your music so if I can email me at bandit76044@y,positive,1
5346,674925950879064065,Tomorrow night we play David Bowie music at the inauguration of his famous exhibition in the Groninger Museum -... https://t.co/Z2dGx8dV7M,positive,1
6920,623155593956728833,"Learn about Eid @warwickpghub celebration's tomorrow. Cakes, Malaysian cookies &amp; treats! All Warwick PG's welcome! http://t.co/4p5IroSyNO",positive,1
1387,680000921322041344,Happy birthday Stephanie Meyer!! May you have a Merry Christmas by Twilight!,positive,1
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
6364,679365675157090304,@Nisem0no ooh yea zelda would be pretty fun. i just need to dig the disc out. i will most likely do twilight princess Wednesday.,positive,1
1135,665780073484582912,"Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ",positive,1
54,681116749350223872,"@TheRealBJBolden lol I'm supposed to be going to Milan tonight with my girl, what are you up to tomorrow night",positive,1
5171,678016775456489472,@frostygary hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga,positive,1
4522,632502148127850496,"@AaqibAfzaal Pakistan may be an Islamic country, but der are a lot true Muslims in India who love their country and can sacrifice all for it",positive,1
3377,635367598998335488,Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,positive,1
60,677312211686035456,You kinda look the same Kendrick look a little different lol  https://t.co/D6kwHIL4iq,positive,1
962,636316522173104128,my moms best friend was talking about how my mom wore nirvana t shirts and baggy jeans in the 6th grade. mmmmm stylish.,positive,1
1556,626151908823158784,5 Days off now! Bit of golf on the agenda and a few other bits. Looking forward to watching @Marvel's Ant-Man on Thursday too!,positive,1
3108,639236680751448064,Just take me back to Saturday when Jason aldean sang big green tractor because I fucking love that song and it was 17373X's better live,positive,1
1488,627028215110991872,"@xee_moonflower on the 11th, or as I like to call, the day the chosen one was born, and by chosen one I mean Hulk Hogan",positive,1
2427,627695018212376576,@Mistah_Whiskahs @jcynda @bradisinnewyork saw my 1st concert in 91 acdc then saw nirvana at the big day out WOW still remember likeyesterday,positive,1
779,640110957981659136,I See Fire plus he looks like my crush!!! I See Fire - Ed Sheeran (Noah Levi) | Finale | SAT.1 https://t.co/4qC6maSfHg via @YouTube,positive,1
6684,624523616131129344,In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri,positive,1
2248,638167413842800641,all my friends are going to hear about tomorrow is how good Shawn looked tonight :))),positive,1
2826,676641459441901568,"#TDIM ""George Fest: A Night to Celebrate the Music of George Harrison"" Coming to CD on February 26 https://t.co/ZyYQKrS0C2 cc @fzwaan",positive,1
3943,677670946770128896,Aight twitter and facebook; i am going dark till after i see star wars tomorrow.  May the force be with you all!  Happy Star Wars Day!!!,positive,1
1728,636701010799423488,Wishing I could see shawn open for Taylor and see Taylor on the 9th. http://t.co/6gODOLrw3z,positive,1
6412,641004563454148609,"@n_embo @HogarthsWfield @ToastedOrange @jodiekins22 @OssettObserver Hullo Nicki! Thanks for invite, 'twas in the same venue last Wed!",positive,1
2081,639247560469819392,The truth by Jason Aldean may be the best country song ever,positive,1
7111,627608153316831232,"Honestly, I'm liking Kendrick's ""Bad Blood"" verses a lot more now. May be able to elevate the song to being really good to me.",positive,1
369,637150241540583424,"New wish time :) 12.00 he meets harry, liam, niall and louis and his surgery goes well https://t.co/vZGyqp0jnT",positive,1
3593,630803735464312832,"With the passing of Frank Gifford, let's remember what a positive leader he was - &amp; appreciate every day! The sun... http://t.co/oAm9QNNud9",positive,1
5258,637346118679052288,"Shanghai Shenxin of China forward, Daniel Chima Chukwu has praised Super Eagles coach Sunday Oliseh for the quality of players he invited",positive,1
89,640639834432913409,U2 concerts in Ireland at the end of November possibly?! YESSS! Hope I get tickets! Stuff of dreams to see U2 live. Heroes.,positive,1
2365,627565926796394501,@absoluteradio can you play some Iron Maiden for me while I'm stuck at work on a Saturday night!,positive,1
6092,632205270551126017,David Price is pitching today for the Jays. I feel a 12th win in a row coming tonight,positive,1
5384,635839345186881536,"His voice will take you to an other planet  , rolling stone still gives me the chills  . See you in December @theweeknd .",positive,1
2423,623193591628828672,"Hy-Vee Shoppers! We have a great deal coming on Thursday for you! Thursday, July 23rd is National Hot Dog Day. So... http://t.co/Al8WgHOUsb",positive,1
4889,675466862227009536,"I ""alpha'd"" Molly by holding &amp; lightlly scruffing her to keep her from eating Thor's food. Since, she has sat quietly beside me. Interesting",positive,1
4384,640292636750913536,"Just saw @CashHarrison on the big brother best bits advert for next Saturday, just Ash's face is the best bit of big brother",positive,1
4802,634226203872747522,Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go,positive,1
6943,641045776940953601,Might be watching Monday Night Raw just to hear John Cena's entrance song...,positive,1
3481,624223199354433537,"July 23rd is National Hot Dog Day. Preparation and condiment styles vary regionally across the U.S., with mustard being the No.1 choice.",positive,1
5269,666159123462037504,"Briana's 20th bday bash in January , just wait on it.",positive,1
3965,632982709464363008,"Dustin Johnson looks like he really wants to be on the Not Top 10 tomorrow. Any press is good press, good looks",positive,1
983,633445929085964289,"Ice Cube one of the gods of nigga movies. He wrote Friday, Players Club, and All About the Benjamins, not to mention his acting credits",positive,1
6687,639512812197445633,Congrats Mid-Atlantic Red Sox 15u. Ranked 14th in the nation by Perfect Game.,positive,1
837,638452556864352256,#ThankYouEdSheeranFor all the great songs you've written and that amazing concert in Milan on January 27,positive,1
220,623060895623716864,"Best of luck to Paul Dunne today as he tries to become  the 1st amateur to win ""The Open"" in 85 years!.. Also... http://t.co/jZhgjHObnO",positive,1
4669,630482719814909954,"We will miss you Frank Gifford, NFL Legend &amp; hubby of @KathieLGifford Now walking in Glory &amp; Wonder with God Himself https://t.co/VYQgAPYlPF",positive,1
2221,630465925624377344,May your journey be peaceful Frank Gifford as you move to the light. Sending prayers of comfort and adjustment to... http://t.co/oyqeUeNP1p,positive,1
4447,680830550597320704,"My song of the year, Kendrick Lamar - Momma. My verse of the year, the 2nd verse of Momma. You'd only understand if u know me",positive,1
4920,641585985684439041,"Arbeloa: ""Thanks to my friends for the inviting to @beINSPORTS. Hopefully, on May 28 we meet in Milan!"" http://t.co/bdyvgF0gzI",positive,1
4316,663186564357292036,"Karaoke invitation for 9, but knowing these guys, it'll be 11.I work tomorrow, so the world is saved from hearing me ruin David Bowie songs.",positive,1
4743,635959538999554048,David wright baby !!! Already.. 1st at bat and takes it to upper deck,positive,1
6548,680257214368616448,mistletoe by justin bieber is my jam all year round i don't care if it's july imma have that song blasting by the pool,positive,1
4822,630514944795111425,Frank Gifford was a Giant on the field before he spent a career on Monday Night Football.  https://t.co/aTlzNMIEHQ,positive,1
1067,633813214330028033,Friday morning special guest live in studio.  Drake White just got the opening slot on the Zac Brown Band tour... http://t.co/5W5OGtQj5O,positive,1
2598,639864459528278016,"@celebhelpers Do you have any info for Ed Sheeran's hotel?? He is playing in Frisco, Texas tomorrow night!!",positive,1
6669,640321149373693952,"Beyonce, Pearl Jam, Ed Sheeran, Coldplay and more play at the #GlobalCitizen Festival on Sept 26! Spread the word: http://t.co/XqmfqqNpHd",positive,1
5700,636544440060919809,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,positive,1
980,630570603351642112,@YvonneLiz25 the Zac Brown Band is coming to SoCal in October! If you know who they are ahaa,positive,1
3371,680287520957935616,well I'm going to see Justin Bieber in March!!!! Merry Xmas to me.,positive,1
6041,639851700199784448,Shawn and I are going to get to look at Beyonce tomorrow. Because i have some of the best team in the entire world. But...,positive,1
5956,640699589452918785,"March 28 will be the first One Direction's concert without Zayn as member. They'll sing at a sold out stadium, over 90,000 fans!",positive,1
6386,639699530951340032,"another 17 hour work day done. Time to relax watch new episode of NARUTO, then get ready for First Friday at Barcode.",positive,1
2530,640065827895689217,I wish Sunday Oliseh and the Super Eagles players the very best in today's encounter. #NaijaFootball,positive,1
1004,678445583464460289,@DeeIsaac_ love you too bro. Be safe on the road back home so we can see Kendrick tomorrow.,positive,1
858,640511341804023809,Best of luck @kevinanderson18 on 4th rd @usopen vs Murray! Wish I was there to cheer you on. Go Illini!,positive,1
2010,624714524386557952,Had the best idea for a Hulk Hogan photoshop. I really hope nobody else has the same idea by the time I finish work tomorrow.,positive,1
1830,627167554750918657,The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow,positive,1
6879,639909212462673921,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",positive,1
5338,679600316342480896,"Early Christmas Present, Mage Titans Italia tickets 25% off until the 25th! &gt; &gt; https://t.co/15gkd7BLc9 See you in Milan! @MageTitansIT",positive,1
2957,677331400283041796,I just want to get drunk tomorrow night and hangout with somebody and also go see Kendrick Lamar live,positive,1
2711,622469685796339712,"Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......",positive,1
3500,639859287360172032,101% sure that I'm going to have a break down tomorrow at Foo Fighters lol,positive,1
1062,636464542747201536,@Independent That may explain the problem we're having with Muslims fundamentalists.,negative,0
6027,630553935888027648,Before there was Michael Strahan sitting there with Kelly there was Frank Gifford https://t.co/PwmIrTbdq8,positive,1
2190,631846744637181952,Dustin johnson always starts well 1st round leader 20/1 !! Must had a fat one b4 he started !!,positive,1
3830,638598572196237316,WWE Fans glad thank you @StephMcMahon @WWEUniverse  Sting vs. Seth Rollins John Cena vs. Seth Rollins  Good Luck Sunday Sept 20!,positive,1
4029,673111926235353090,"In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix",positive,1
5731,675521618957828096,"@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.",positive,1
5989,624259278770171904,"@Cam4 hey, you didn't miss it! TODAY, July 23rd, is National Hot Dog Day! ;) #GetYourWeinersOnSomeBuns! xoxo Kit n Luck",positive,1
1096,641310071524360193,"It's good to kno the NFL season starts Thursday, so we can hear about other teams other then Tom Brady an the Pats! #iDontCareIfTheyCheated",positive,1
3469,676238931990548480,Good night everypony! May Twilight give you nightmares from her newfound power! #MLPFiM #brony https://t.co/9lnc2fuD0f,positive,1
1282,638836258798604289,"I may be playing #MGSV on a PS3, but I'm 4 hours in and still having a blast. One day I will revisit it on PS4 and truly admire the visuals.",positive,1
3185,623636046933311488,"REMINDER: NATIONAL HOT DOG DAY - This Thursday, July 23 from 5-7pm on the Village Green. Grilled dogs with all the... http://t.co/sMKRjFxw8f",positive,1
4626,632144679413391360,Dustin Johnson has a remarkable record in the opening two rounds of his last 6 majors...  http://t.co/FfI7L2rJj8 http://t.co/RNBlquk4uf,positive,1
4098,630415996055089152,Seeing all these concert pics makes me even more excited to go see Jason Aldean Thursday with my favorite people,positive,1
5908,624324702006161412,National hot dog day is tomorrow. Now is your chance to grab a weiner for only $1. And we all know  everyone loves cheap weiners.,positive,1
5745,628888692732473344,Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D,positive,1
3137,633517673599606784,"I liked a @YouTube video http://t.co/88Zz0T7tuI Arnold Schwarzenegger and Joe Manganiello join Hulk Hogan in the ring: Raw, March 24,",positive,1
6163,624255661573062657,Calibraska tomorrow I am so excited it's going to be amazing http://t.co/JFCpXGO6Pv,positive,1
2009,636578770833571840,@shanny9876 love her! Went in December with my Dad and going back to see her tomorrow with Shawn! She's incredible.,positive,1
2838,628560206776111108,"im going to see Paper Towns, im going shopping again, and school starts tomorrow....",positive,1
2180,627565426478874624,A happy fun loving Saturday 2 the wonderful @TaraReid true CHAMPION of Sharknado films an always shows the love 2 everyone across the world,positive,1
2832,641421078393450496,a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot,positive,1
3729,630097627594522624,David Price is the 1st #BlueJays SP this season to record 8+ Ks in consecutive starts.,positive,1
6544,639264577272725505,Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,positive,1
2031,633954346598690816,My friends and family knew about my crush for my 1st love in Kpop. It came to the point that my school org got to know about it too. lol,positive,1
18,638831250636083201,"We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime",positive,1
2076,639503993824219136,Tune in for gay stuff on @GayAgendaRadio on @FabRadioInt tonight. I will probably say 'Bye Felicia' for my 1st time ever. #KimDavis #byeeeee,positive,1
1041,622156783922974721,National Ice Cream Day is Sunday! Celebrate with organic ice cream from Three Twins! ONLY $3.59/pint! #sanfrancisco http://t.co/6JsLFrki6W,positive,1
6926,631448793658073088,Praying Frank Ocean releases his album tomorrow just to soften the blow,positive,1
182,638342827957731328,Can't wait to see Foo Fighters next Sunday&amp;with Royal Bloods supporting will be insane,positive,1
1799,640815193958842369,"@PlanetRockRadio @WyattVW Awesome Foo Fighters gig Saturday at MK, he still rocks sat on his throne but yes i would've liked him to be 100%",positive,1
6845,678129004725964801,Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc,positive,1
6734,677509624694632448,Happy Thursday and here's a picture of David Bowie from the old Tonight Show. https://t.co/yLRky6FZOO,positive,1
685,672170858564206592,@ObeyTheBoss1 oml... Kendrick Lamar is freaking amazing.. have you heard black Friday?,positive,1
6104,634941589433921537,Ice Cube's son was born. February 24th 1991. I was born February 19th 1993. he 24. im 22. we're Pisces. we're perfect for each other! really,positive,1
