,Unnamed: 0,text,sentiment,label
5075,636713656189775872,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  https://t.co/FZi2HEohDY,positive,1
59,660195054695391232,I'm sure @MrMenOfficial are all a bit Mr Happy tonight seeing Chris Evans' t shirt tonight on TFI Friday. #mrhappy https://t.co/hKCgxFMCUo,positive,1
2266,622768294840389634,The third Sunday in July means it's National Ice Cream Day! Enjoy the weather and your favorite scoop or two today! http://t.co/enmPo1Yskv,positive,1
5216,675779449560764416,"Haha I love this post from Lady Gaga. She may be a huge megastar, but shes just like the rest of us! #MTVStars https://t.co/0dyLJRpSMx",positive,1
6066,638185870433099776,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,positive,1
2062,673915647743553536,"Hey Manila, it's Before You Exit, and we're inviting you, you, you to come see us at the Mall of Asia with our buddies The Vamps on Jan 30",positive,1
5944,635744584400699392,FACT Bigbang is the only 3rd Generation of KPOP grp that are still complete. (cr.Seungrisenpai),positive,1
1649,680978646916567040,"Yes, I bought the 10th anniversary edition of Twilight where she rewrote the book with the genders of all of the characters flipped...",positive,1
1369,624377169242886144,"News update New Review Update: July 23, 2015 - Adam E. here with four new reviews. Today is National Hot Dog Day, ... http://t.co/Wy4cJ91kv3",positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
4857,620416297382252544,The Miss USA pageant was tonight so that means there will be a lot more girls at the gym tomorrow,positive,1
2175,636014503344345088,"Sting , Dudley Boyz, and David Wright all returned tonight, what a way to start the week. #Raw #Mets #Monday",positive,1
3029,628691206743191553,Gov. Chris Christie &amp; fmr Gov John Kasich get the final two spots in the Fox News debate Thursday. Gov. Rick Perry among those left out #GOP,positive,1
948,636367049569226752,@littlestkinglou may I have a dm with Niall?:)),positive,1
5105,630666749654884353,Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,positive,1
2289,676662296974770177,"Could be someone important   Hello It's my manager (c'est mon directeur)  Perfect, I told you   #MTVStars Lady Gaga",positive,1
471,622858036508557312,#amazingamateur Paul Dunne breaks a multitude of records and 1st's in British Open with amazing display and control. https://t.co/9X4my4bbu2,positive,1
4094,622529270397706240,Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ,positive,1
1071,640215283286831104,remember when niall played croke on my bday. he was soo happy!! day I found out I could officially go to wwa miami too. may 23rd. good day:),positive,1
5640,679972479222284288,Who the fuck would buy a Justin Bieber vinyl https://t.co/x6LEkehnOG,negative,0
1518,640654414152253440,seeing the Foo Fighters September 25th would be ideal,positive,1
2617,628416038846099456,tae: .  me: Hello there! So my 18th birthday is coming up soon and I am a huge Tae fan. I don't know much about KPOP or anything but i wante,positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
2916,639541828786782208,"Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful",positive,1
6169,631321292336029697,I feel like I'm gonna cry at everything during the Sam Smith concert tomorrow cuz his voice is so amazing,positive,1
5283,633462480606380032,John Cena just did more than Seth Rollins ever could to sell that match on Sunday. #SummerSlam #RAW,positive,1
6657,623975617638305792,Tomorrow's National Hot Dog Day and Friday is National Tequila Day so the real question is will me and Natalie make it to Saturday?,positive,1
1804,674505457625645056,@staceyyy_ James Bay is on Radio 2 with Chris Evans either this Friday or next (I think next),positive,1
7074,669260389436231680,"I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D",positive,1
2915,673586075189792769,Watch our stunning display of lights at Twilight #Christmas. Book now for the 11th: https://t.co/ZPq42YBWZa https://t.co/txzk1BF7Gr,positive,1
2990,639734817404362752,"(ANSA) - Milan, Sept. 2 - On Sunday, on the occasion of the Grand Prix in Monza, Trenord established great rides... http://t.co/V4gZGYpmcF",positive,1
830,671198301669208064,"December=surviving the end of the semester, seeing humans I like, drafting a script &amp; getting over my fear of my David Bowie.",positive,1
5098,640973904127901696,"David Wright's ""SAFE!"" celebration while still sliding is going to be the cover of at least one of the NYC sports sections tomorrow.",positive,1
570,637477070273183744,I just got a John cena vine sent to me at 12:08 on a Friday what a life I lead,positive,1
267,632670751586451456,"@Ibn_M_ All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October",positive,1
3536,639376836825223170,My Ye'eh is coming down from Prince George tomorrow!! (Grandfather)  I hope. Let's see if he sticks to his words this time.,positive,1
6918,663312184554991616,"Has to be said Chris Evans TFI Friday is brilliant, great guests, brilliant bands and it always make me smile tbh",positive,1
4428,638823290950152192,@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,positive,1
2836,639152056805289985,The new Iron Maiden album is awesome.  Buy it now. Not out til Friday but heard it today and it's Maiden of old. Buy i,positive,1
2368,624433023178645504,I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP,positive,1
6061,638443537445482496,"We may be an ordinary girls ,But our love to our Zayn is bigger thank you think,He saved most of us and we're thankful to him to have him.",positive,1
2945,676699208603328512,@jenalive11 jenna I'm meeting you with one of my dearest friends in February in Milan are you excited to see us :),positive,1
4184,622460383761178624,Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM! http://t.co/0IEZqTINbn,positive,1
990,636758682340974596,I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,1
4509,631862453383622660,This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.,positive,1
2937,632767747311570944,I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17,positive,1
6039,631437071077482496,Can't wait for tomorrow after work. Jason Aldean concert. Off Friday with Bills game. Off Saturday Sunday. First Draft Sunday. Off Monday.,positive,1
4029,673111926235353090,"In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix",positive,1
1341,622734154262781953,National Hot Dog Day on Thursday?  Come at me you muthas!,positive,1
6273,671476349064732672,"Hi y'all I'm selling three tickets at face value ($80) for Amy Schumer on Friday in MKE, let me know if you want them!",positive,1
1875,639577921628282880,"Zac Brown Band will perform @MolsonAmphithea tonight and tomorrow night His song ""Heavy Is The Head"" ft Chris Cornell http://t.co/Ove03BUBF1",positive,1
6121,674433003116961792,I have one on Saturday with this really cute girl named Briana and I'm v nervous cause I still have a massive zit lmfao,positive,1
1742,635722486949265408,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,positive,1
3621,674796183408271360,Madonna was on Saturday Night Live with Bee gees last night :) she is perfect,positive,1
5120,639685870732185600,@FFDP I'm buying it tomorrow! Along with the new Iron Maiden!!! #GotYourSix #TheBookOfSouls,positive,1
3662,624036686662479872,"Will say its 6th, 7th, 8th and then 365th day of Eid   Bcoz still waiting for some real Eid's Enjoyment and for some Eidi.   #YhBhiKoiEidHui",positive,1
3964,641211702609096704,"Good morning and happy Tuesday with Tom Brady's ""The Balls Song"" http://t.co/pdWBLNlPJU",positive,1
272,641268447805075456,See you tomorrow at Dunkin' Donuts in Hoxsie from 10-11! http://t.co/3dUtkbW3UD,positive,1
781,629583497062182912,"Sat what you want about U2, slag them off if you will, but I still think they were a damn fine class of submarine",positive,1
187,632209682677940224,"The people in my area are just now discovering Waving Flag. Tomorrow, we will go over Chuck Norris jokes for the first time.",positive,1
6590,622111606135242752,@SwanSauce  Sunday is going to be a good day for you. It's National Ice Cream Day!,positive,1
2611,635638187113738240,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR... http://t.co/Kg7yuuViwr,positive,1
3698,639335779416829952,Kane &amp; Nathaniel  Kanes 1st day at infant school. Nathaniel's final year in juniors school.  #emotional http://t.co/RYsLPj7Qp1,positive,1
3192,634433640185749504,Prince George's County was not absent on the list of The  Baltimore Sun's 50 Most Beautiful Places in Maryland!!... http://t.co/WKrNIX2Z27,positive,1
6198,630632939697643520,Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix http://t.co/2yjxC6MMtJ,positive,1
5880,630955736055484416,I'm going to Dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work @shawnnaexx,positive,1
6539,639258303495806976,according to frank ocean it must be July 55th,positive,1
4554,641570475022372864,May or may not be addicted to the cold apple cider from Dunkin,positive,1
1379,637124508701360128,"Fyi, the pumpkinocalypse has begun. Dunkin's has pumpkin muffins and pumpkin coffee and you bet your ass I'm getting some tomorrow.",positive,1
7038,676956035660300288,Sat here at nearly 3am with David Bowie on repeat. All I need now is food.,positive,1
2542,635249862573867008,Dave Grohl I may not be in the cities with you singing word for word to Foo Fighters songs right now but I'm there with you in spirit.,positive,1
2509,633797314117824512,My money is on John Cena.. And Brock Lesnar... Two of the best matches you'll get to see on Sunday!!!!!!!!!!!!,positive,1
3241,623770324874711040,Thursday is NATIONAL HOT DOG DAY! Our excitement is beyond words!!! Come celebrate with us tomorrow!,positive,1
1968,632042032043806721,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,positive,1
4555,626520310012055552,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @johngreen @natandalex @Caradelevingne,positive,1
5382,624216575520849922,@JackJackJohnson @jackgilinsky just saw a lady in a straw hat and it reminded me of how calibraska comes out TOMORROW. im so proud of u guys,positive,1
333,640051415696719872,"2nd wedding anniversary today, celebrating with a trip to Milton Keynes to see the Foo Fighters!",positive,1
5018,620577402293481472,"Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.",positive,1
6703,675781476240240640,"Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!",positive,1
4299,639189121248849920,Thank you Joey Votto... Thank you my good friend.. and thanks for that 4th out Kris Bryant... how you doin Cubbies?? HaHa  #serieswin #Reds,positive,1
4717,638363132918796288,Happy Motivatonal Monday!!!  Reasons why you should join the challenge with Shawn &amp; LaTonya... 1. We are educated... http://t.co/m07II6nM0I,positive,1
6317,673987106948186112,@Godforshort_ @HIFTBABG C'mon man don't get me wrong Cole had a great album but Kendrick gonna take it home,positive,1
3130,623780984182439936,The official photo released to mark Prince George's 2nd Birthday!  Happy Birthday you gorgeous little star :*... http://t.co/wKlXk5qExW,positive,1
6413,677364711432810500,"It has to be Thor for me @marvel love the character, and Chris Hemsworth plays him well. I feel Civalwar may change this tho! #Marvel2015",positive,1
6301,676571840748257280,"Lady Gaga, Diane Warren, Kirby Dick, &amp; Amy Ziering sat down with The New York Times. Watch the full video here: https://t.co/YmHu1ioucf",positive,1
1676,623298267678416896,"The Undertaker and Brock Lesnar going at it on Monday Night Raw was unbelievable, another reason why I am fan of professional wrestling.",positive,1
418,636312215642075136,yay for going to see jason Aldean on the 3rd :-),positive,1
1510,635687340422381569,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",positive,1
6067,677113956654280704,"At least 20 women have won seats for the first time in Saudi Arabia's municipal polls, the elections commission said on Monday. ""The",positive,1
1835,630505546970497024,Who's going to Jason Aldean Thursday! I got tickets and wanna party it up!,positive,1
3818,641326076875161601,Paul McCartney shared official video of his sweet Lollapalooza encore with Brittany Howard http://t.co/17bjgevA3Y http://t.co/xQREb2U8Eu,positive,1
6287,629325075804749824,@orlandoscience oh snap. You guys know who @OddreyM is? I'll have to meet the Big Brother fan who runs this acct. I'll be @ setup on Friday!,positive,1
1042,622813892088041472,Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @Logs2424,positive,1
3444,627463841270530049,"The price creep is real, but the 3rd generation @Motorola Moto G is a huge step forward http://t.co/ujKE7k8WVh",positive,1
2731,632653322902630401,"Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.",positive,1
2825,627493398048452608,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,negative,0
2454,675742753372831744,"Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp",positive,1
3179,638844375703941120,"Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.",positive,1
398,635576593264607232,"Kris Bryant is on fire homering twice, finishing with three RBI and four runs scored in Sunday's 9-3 win over the Braves.  #Cubs #MLB",positive,1
5582,623094698614390784,Monday mornings are a little more bearable with Zac Brown Band,positive,1
1631,626367103206080513,Cool for the summer Good for you Lean on  Bad Blood See you again  https://t.co/CeLm6ttJen,positive,1
5471,641538293277020160,"Let us pray for Christians who are victims of persecution, so that they may know how to respond to evil with good. Pope Francis",positive,1
6854,675833203203153920,"We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction",positive,1
1310,636153385201176576,@JohnCena Did what Jon deserves...perfect AA John Cena will surly be 16th Time World Champion n USChampion Cena the Legend #Respect,positive,1
305,637750111490064384,I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,positive,1
6911,628292668729237504,Wow. If the UFC follows through with Co headliners of Mcgregor vs Aldo and the next Rousey fight both on Dec 5th... Im buying that fight!!!,positive,1
5242,638722531080409088,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",positive,1
3625,623049519496704000,Salaam to all friends and enjoy the 3rd day of Eid with your family pray for the all people special pray for me kindly,positive,1
5873,641033068736835584,Murray does well to hold. 5-4 to Murray. Anderson to serve to stay in the 3rd set #USOpen,positive,1
7030,623761523719208961,"Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and... http://t.co/16NxR8BLQn",positive,1
6525,641444306230886404,"@1DInsideReport Thanks for another great show, Miss you tomorrow as I am going to Ed Sheeran!  Will catch up on your tl when I get home!",positive,1
4789,641056534718496768,"Jessica is bringing me Dunkin tomorrow, who's the real MVP?",positive,1
7140,625511182552530944,Saw Ant-Man tonight with friends. My 3rd time. Fun.,positive,1
1471,640586638096269312,Don't forget- Yoga in Haggard Park at 9:30a on Monday!!! See you there! http://t.co/vjLRxAQOun http://t.co/viPMea9K6l,positive,1
2726,622840811936288768,"Should Paul Dunne of IRL finish the Open in 8th alone or better, he'll move to #1 in the SPWAR.  Same for Niebrugge if 5th alone or better.",positive,1
5372,637381773106749440,"OK, y'all...  Tomorrow I'm going to have Louisa, Becky, Shawn, Jenn and Navah over for the game, wine and flip cup!  #billsvsteelers",positive,1
6879,639909212462673921,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",positive,1
2074,638849093922500608,"Just got the wax flushed from my ears for Janet Jackson tomorrow night, my body is literally ready",positive,1
3320,633624318480658432,"Radio just played U2's ""Bad"". Which rarely happens &amp; is one of my very favorite songs of all time so my day may have just peaked very early.",positive,1
6798,681726189971582977,@13millionplus @chrislhayes Going to see The Big Short tomorrow(so excited) &amp; have started re-reading Twilight of the Elites.,positive,1
1145,631956628707934209,"Bloody hell, ok so in 3 days thats Mad max, Big hero 6 and Naruto: The last. Now about to watch the Lego movie, Think I may OD on good films",positive,1
1189,622221861150003200,"@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is ""dunkin ugly. because who dunks pretty? not 16""",positive,1
1811,632999813131468800,"May the souls of departed faithful Muslims find solace in the blossom of Allah, may our good deeds put down our evil deeds",positive,1
3686,630164866733477888,"Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.",positive,1
53,671498281029996544,"Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ... https://t.co/QckbmI4hG2",positive,1
5783,630746890699735040,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,1
5565,639977375208448000,Preseason is over and the season officially starts next Thursday. Bonus for @travisskarvi and Tom Brady is back for week 1. Here we go.,positive,1
4722,625682322671706113,"needed something to read on the 4 hour plane ride on Friday so I bought Paper Towns by John Green and I really like it so far, it's funny!!",positive,1
1892,637713364467228672,@sneakybison I love the remote play. I've been playing Until Dawn I  the bed with the PS4 upstairs. So great. I may buy another Vita TV also,positive,1
3854,625733731949649924,"Tickets to see Ant-Man with @HannaK108 and @TheLostLaurens this Friday! Looking forward to it, heard such mixed reactions to the film",positive,1
3036,622526359148097536,Tomorrow is going to be the best day to celebrate National Ice Cream Day at Murray's! http://t.co/pQ6T3tTQHL,positive,1
5392,620605810159296513,I have two wishes: 1) that it was Tuesday already; 2) that I had ten eyes so I could read Go Set a Watchman faster.,positive,1
2016,632326285633519616,Full house on a Friday for David Price facing the Yankees. That's the best sentence I have heard in a while #BlueJays,positive,1
4818,627467303970476033,"Whatever happens, I'm going to watch Paper Towns tomorrow. I can't miss this movie.",positive,1
6827,622031496145170432,This Sunday is National Ice Cream Day! We will be offering free gelato on the patio all Day! Flavors include... http://t.co/WRFYqaNwH0,positive,1
4945,622180925946736641,"YUM! National Ice Cream Day is Sunday, July 19th. Enjoy a treat from Dairy Queen in the food court or at Nieve de... http://t.co/4yzNJduZ8i",positive,1
6753,640670119929204736,Nicki is a great woman I don't care what you say. I may don't like her music a lot but she's very intelligent.,positive,1
1656,640654955402129408,"@RedSox Just thought I would put this out, Red Sox have the best batting avg since all star break and nearly hitting .300 since August 1st",positive,1
910,680181187046817793,"#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. https://t.co/AJY8TrZeCt",positive,1
3835,620598088642785280,"TOMORROW is the big day!!!!!  Do you have your copy reserved?  Go Set a Watchman, by Harper Lee.   On sale here... http://t.co/bd9RFkoUSC",positive,1
4860,626846816169000961,holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!!,positive,1
2597,623172724198875136,A little old man at Dunkin donuts told me I was beautiful. With the Monday I've had...i needed that.,positive,1
1050,626590767755038720,@ndtv Y don't u ask ur reporters to collect pottys of Yakub menon so tomorrow you can sell it as Secular fertiliser..rubbish reporting shame,negative,0
1383,635466747525533696,"Greatness ""@UPROXX: Foo Fighters rick roll'd the Westboro Baptist Church Friday Night http://t.co/tHXe7qd5aG http://t.co/kzO16J0l4q""",positive,1
5807,630507118408388608,It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.,positive,1
6262,641038151776124928,"We're going to a 4th set!! Murray just dominated that tiebreak, wins it 7-2. He's pumped up now!! #USOpen2015 #Murray",positive,1
294,637145533145088000,@Rowan_Courtney no actually i made a video for the john cena meme ill tweet it tomorrow and ill tag you iTS COMEDY GOLD I SWEAR,positive,1
6172,640527100374482944,"@JoshCollacchi to be honest, I'd let Murray run it every time, even on 4th and 35, than let Trey throw.",positive,1
6609,622877663410171905,The last time an amateur lead the @theopen after 54 holes was Bobby Jones in 1927... Hope Paul Dunne can make history tomorrow!,positive,1
6281,637707669709717504,WWE is LIVE at the Ocean Center tomorrow. See @WWE Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday,positive,1
4345,639935338153144320,"Getting around to listening to the new and amazing Iron Maiden album, The Book of Souls. Takes me back, way back to when I 1st got into them",positive,1
802,622058283927490561,Tomorrow is National Hot Dog Day! Get out on the town and treat yourself to a few of Houston's best dogs--http://t.co/3MYwZvtMW5 #HotDogDay,positive,1
2526,628537536940539904,"In-depth review of the spectacular @MotorolaUK Moto G (3rd gen), one of the best in its class! http://t.co/kmOYq3KNLy http://t.co/OdwbhknWGN",positive,1
4025,636361650698887168,anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive,1
4242,638466002511101953,"Niall's going to be 22 in 12 days NO ONE'S GONNA BE 22, I'LL LOCK HIM IN FOREVER21!1! *prepares squad* C'mon!",positive,1
1116,676201392378392576,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI,positive,1
4241,641368927646404608,"Dustin Pedroia returns to the Red Sox lineup...out since July 22nd...""Win every game the rest of the way we're in.""...A 29 game win streak?",positive,1
2000,624779858984476673,Sharknado may be the worst movie ever created,negative,0
3550,639235615322718208,While I was 1/2 asleep I could hear Ice Cube and Mike Epps and I got happy cuz I thought Next Friday was on but its All about tbe Benjamins,positive,1
5306,636662728917057537,@EvelDick Look forward to talking #BB17 Big Brother season and game play with you tonight! https://t.co/IfAQPk5KY4,positive,1
668,636754874399621120,off to Jaipur tomorrow on behalf of unicef..Will post pictures..Early morning flight and Eid celebrations tonight. yippy.,positive,1
2465,640994455332495360,@jamestwmusic can't wait to see you next Tuesday at Shawn's concert at @o2sbe,positive,1
1632,676246937264390145,"Gon listen to the Curtis tape tomorrow, might make it a full G-Unit Monday matter fact",positive,1
1396,639216691772268544,GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K,positive,1
301,641004348860858368,Back in the loo today! We are Christians that are students. Not students that are Christian. May this be a blessed year of ministry. Go Lord,positive,1
4751,632252665859338240,Dustin Johnson has a great chance to win the @PGAChampionship as long as there is no Sunday round. @DJohnsonPGA,positive,1
3677,632874703237943298,im siltitng in my room the sun is rising outside my windwo and im laughign at my fucking naruto joke,positive,1
1819,641375386501185536,I wanna go see the Zac Brown Band this Friday.,positive,1
5560,639569558106447872,"@JohnnyWujek My dream is to meet Katy Perry this October 6 in Chile , I want a meet and greet with it , please help me to fulfill it! please",positive,1
523,677964913348878336,@nintendomad888 @MaireadRalph i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo,positive,1
6379,635654804719669249,Does anybody in Pittsburgh want a ticket to see the Foo Fighters on Tuesday at 7? It pains me to miss the show but...,negative,0
3710,639486761694048256,"Simultaneously exhilarated and humbled prepping to teach Christians, Muslims and Jews in the Middle Ages for the 1st time; 1/2",positive,1
546,639574766102315008,That brief scene of Ice Cube writing Friday in Straight Outta Compton made me laugh cos it reminded me of Kenny Powers writing his script,positive,1
7081,634933995655024640,"if work today and tomorrow are any indication, the Foo Fighters and Lake Street Drive concerts better be fucking epic",positive,1
4914,628393280594546688,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",positive,1
3302,638719721567682564,Can I just fast forward to the Ed Sheeran concert Saturday,positive,1
4130,625582957852397568,"Ant-man was good tho. And props to the guy who mention about the 2nd extra scene at the end of the movie, you da real mvp.",positive,1
6097,639939106236055552,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,positive,1
4026,679847166739808257,"Lady Gaga's housewives intro makes the trans proud ""they may say I'm a woman, but underneath I'm all men""",positive,1
4812,638383445618622464,Well I'll be buying my PS4 on the 18th of March!,positive,1
4158,640342271682998273,A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,positive,1
403,638786955589849088,"Nothing better than a pump-up video to a @taylorswift13 song. ""Bad Blood"" coming to you at @TampaBayRowdies vs Cosmos on Sat. #MyMasterpiece",positive,1
2457,629058024712335361,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi http://t.co/D5YDBH4LJ4,positive,1
4452,635987577217097728,"@RATBOY can I have 2 tickets to Iron Maiden, baby? Come with me Friday, don't say maybe (I mean Heaven m8, be kl plz) xoxoxoxoxoxoxo",positive,1
2249,636727279154925568,Kris Bryant keeps the #Cubs rolling with 2 out 2 run single in the 1st! 2-0 #CUBS,positive,1
6717,673233758934331392,"Strider comes from the Norse gods. https://t.co/HhqUxiEB4T Thor was his friend, so was Hermes.  He is a Sun King of old.  MANLY. HANDSOME.",positive,1
6658,622867635483602944,@MolloyJoe This Paul Dunne story is Unbelievable but I hope this Legend does it Tomorrow! #helookslikemaryrobinson http://t.co/O0t8yvXJSV,positive,1
2022,637337314977546240,"First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV",positive,1
5852,674773120448921600,Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,positive,1
303,679674604835606529,The last 1:15 is the best part of Black Friday by Kendrick Lamar,positive,1
5827,639967442328879105,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,positive,1
4129,681586673746980864,so who's going with me to see justin bieber on April 7th,positive,1
6289,628713207054516224,"Wow, Gov @BobbyJindal John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate http://t.co/DMWZ8Cpcvi via @nbcnews",positive,1
3606,676631697962737664,WOW. just wow Listen to Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) https://t.co/klhDLOf5qn,positive,1
4670,635548793295892480,"@BreaForsyth just what it says: Celebrity Big Brother, new edition begins Thursday, this season's theme is UK vs USA",positive,1
7026,625670084778967041,@kelly_welles if you haven't seen Hulk Hogan's twitter feed yet... it may be a display of a bad week getting even worse...,negative,0
2204,624993417253158912,"@TheMetalCore Can't wait for them both! September is equally impressive with FFDP, Iron Maiden, Slayer, BMTH, and Parkway Drive! \m/",positive,1
5009,623142545741250560,Good comeback from Paul Dunne. Birdie on 5th and he's back to square today. Solid mental achievement. #TheOpen,positive,1
2868,671644819404562433,"@Imsamantha_ is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)",positive,1
2096,680924486070222848,'Born This Way' by Lady Gaga became the 8th best selling digital album in US after only its first week of release. https://t.co/JJCOmQN9g9,positive,1
6576,640964285951311872,So excited to see the Foo Fighters tomorrow #dreamcometrue,positive,1
6892,630501540302876672,Sad Frank Gifford dies today at 84( turn out the lights the partys  over)If you remember that its from Monday... http://t.co/nLOwA1RUed,positive,1
5344,637669302724861952,"Jon Pardi last night, JJ Longhorn and Moonlight Drive tonight, @thecadillac3 next Friday, and Jason Aldean in 2 weeks...I like concerts",positive,1
2312,639125355211685888,New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!! http://t.co/BRoYVnklI5,positive,1
4640,664021117225537536,Chris Evans Genre Radio Show 07.11.2015 Gothic music and other genres share if you like #goth #alternativemusic https://t.co/yiIYhTbdvC,positive,1
2304,673388584578260992,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,positive,1
1775,623914134359437313,July 23 is National Hot Dog Day! BOGO SINGLE ITALIAN HOT DOG when you mention this post! 7/23/15 at Kenilworth  only. http://t.co/9qUvIzy08n,positive,1
401,640080862416117760,"hi Nicki u famous n I know, but ama keep it short. I love u dearly, though u n d world may think am crazy cos De say I write blindly.",positive,1
3411,624322324548857856,George Osborne asks for Labours support on the welfare bill and by abstaining we essentially said 'go ahead George'  https://t.co/1INhjYXnss,positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
4880,637704430423379968,@DBR_X Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @SheikhAdnan2014 @Uqab_,positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
2768,639638925493993472,"@lucasmgem True, right now they have the best squad. But if Milan can pull a few transfers right in January, there's hope for top 3.",positive,1
3714,636866509533540353,"Tomorrow you're gonna hear Harry's becoming the next James Arthur, Niall will be into irish dance training, Louis will be a judge on XF --",positive,1
2585,680110059473530882,and on the 7th day God blessed us with Justin Bieber  https://t.co/1MmyjzwKqL,positive,1
