,Unnamed: 0,text,sentiment,label
4949,641233459432714240,It's WAXX New Music Tuesday!  This morning we're featuring the brand new song from Zac Brown Band called... http://t.co/8jToF1x2ZX,positive,1
5565,639977375208448000,Preseason is over and the season officially starts next Thursday. Bonus for @travisskarvi and Tom Brady is back for week 1. Here we go.,positive,1
6946,634512461757030400,Bummed about Frank Ocean but this is soooo exciting!  https://t.co/qhEurCY5s5,positive,1
3148,669752902479716352,"So I checked this out on the Google, today is... 'Thor's Day!' How much better is that than Thursday?",positive,1
2200,641040111359139840,Yoga can help your child concentrate at school. Research shows that the deep breathing exercises may improve children's focus.,positive,1
5823,626000375498211330,"Up before the sun today, ready for the week of festivities ahead in Prince George. #wedding #bestfriend",positive,1
1337,627944172335398912,Ant-Man at AMC Cinema Suites on a Sunday afternoon is a great choice. Good film. Have to see it again cause missed @HayleyAtwell's scene,positive,1
4208,639403950391865344,My copy of Iron Maiden's new album will be with me tomorrow :),positive,1
904,630612759831576576,Frank Gifford who also was a great broadcaster on Monday Night Football was the perfect role for our kids regardless of where they were born,positive,1
4834,631230402892435460,@rqui Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner,positive,1
6677,676127768925626370,Sat in bed watching twilight cause I'm just that tucking cool right now!!,positive,1
4984,675196121233416192,@ChuckAlabaster: I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @firediscopanda9,positive,1
1198,660279450622267393,Finally home from all this so called shopping in time to see Thor Finish up the 6th,positive,1
4025,636361650698887168,anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive,1
4,677849648745287680,Star Wars was good outside of seeing so much of Rayjay's dick. I may have been watching Kim Kardashian's sex tape now that I think about it.,positive,1
7056,623957121323798528,Tomorrow is National Hot Dog Day and @7eleven will have $1 Big Bites!  Get you a wiener!  #NationalHotDogDay #BigBite #7Eleven #wieners,positive,1
1805,679646641675202560,"Iran ranked in top five best #futsal teams in the world after Spain, Brazil, Russia and Italy! #football https://t.co/w6eVjP7s9O",positive,1
1915,641027900955881474,"Murray breaks again!! Back to back breaks in the 3rd set, Game face on!",positive,1
145,680599720335642624,@Autumnjoiee ion know cause I feel like Thor would too but then again Thor is really humble so you may be right,positive,1
2786,674807908090159104,Dana White announcing Holm v. Rousey scheduled for July 9th. Can't wait for the rematch,positive,1
2905,665364602742374401,I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo,positive,1
988,623615084263124992,NATIONAL HOT DOG DAY is this Thursday! Bleachers Taproom is giving you two hot dogs and a pint for $6 from 1-3pm! DOGS and BASEBALL!,positive,1
3160,624232779857813504,July 23 is National Hot Dog Day. Here is where you can get a Free Hot Dog Today: http://t.co/0D69WQPVD9 http://t.co/vnJXli1TEr,positive,1
3761,637046878102622208,"I just can't wait to see Paul McCartney in October folks, sorry for being a dork",positive,1
216,626689412173287424,"LONDON, July 28 (Reuters) - British finance minister George Osborne has appointed economist Gertjan Vlieghe to serve on the Bank of",positive,1
1279,677534284316590080,@DerTobio @Lt_Disco I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description),positive,1
4549,638117691136409600,@anaaheartbeat @Aliina57 I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,positive,1
4852,637377435311427584,Hopefully my newlook PS4 will be here tomorrow with Until Dawn :D,positive,1
6455,624067647529947136,"Jake and I will be in Sharknado 4. We may die in the first scene, but we'll be in it. #HollywoodDreams",positive,1
4659,639506155832745984,Great news not just for yourself but #speedway itself. Been available on Xbox and Ps4 is brilliant news  https://t.co/mszPwCGZJT,positive,1
903,631930186389262336,"May Allah give victory to the Muslims over the oppression of the zionists, raafidha, khawarij, crusaders! ameeen!",positive,1
1729,632762365340176384,"It's a Sunday; a day that a lot of Christians will go to congregate and worship God. Thought of the day,""... http://t.co/iG0dgohKtj",positive,1
6723,674139569969868800,"Kendrick's remix of J. Cole's 2014 FHD hit goes #1 for the 2nd straight week  Top Tracks: https://t.co/8VqdVxttx3 https://t.co/D19UcMo0Gl""",positive,1
5327,672673683908001792,@Campbell_Soupss I liked it a lot. Held my attention much better than Dark Souls. I may have to go back to that now.,positive,1
5139,627758472566706176,We will defeat Boko Haram by the end of this year-Buhari: Speaking in Cotonou on Saturday during a gala lunch ... http://t.co/ErbBWnB6Bt,positive,1
2318,636151136400113664,Will be watching Celebrity Big Brother on Thursday purely for the inclusion of Bobby Davro who I've admired for years. #CelebrityBigBrother,positive,1
5299,625133270280175616,"I just saw Floyd Mayweather at the Fashion show &amp; I was like ""love you Money May!"" &amp; he's like ""thanks I appreciate you"" lol",positive,1
2718,675548212992737281,Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films,positive,1
1271,637430647733231616,#nowplaying the no.1 hit of Janet Jackson - Escapade from March 3 till March 17 at the #Billboard top 100 | @Back2_the90s,positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
1435,629379067578609664,I went to see Paper Towns as a way to get away from the sun and see a mindless young adult film with a happy ending. (1/2),positive,1
5394,641017959469617153,Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry... http://t.co/5XJC8oEAgM,positive,1
4645,622593694579822596,And Josh Hamilton. Really this whole team right now. Incredible. Get punched in the mouth in the 8th and then do this. Awesome.,positive,1
3474,628747901146017792,"If McGregor and Rousey are scheduled on December 5 in Dallas, I will be there even if it's just by myself.",positive,1
7078,627698197201350656,"the ""somebody talk"" in rising sun literally brought Kpop from the brink of death",positive,1
2736,631111739061501952,"In a debate dominated by Trump's over-the-top personality, the real winner may have been Carly Fiorina. And she... http://t.co/1AmvLyhjVI",positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
4492,628380979212742656,David Price is gonna be hellafun every 5th day.,positive,1
3434,625559941835845632,Think I may have fallen in love with @CassieScerbo only 30 minutes into Sharknado 1 ha.,positive,1
3695,637468766897635328,"SIGH. Not really huge news in my opinion, but don't get me wrong I'm excited for Rousey &amp; Holm in Australia and seeing it sooner than Jan 2.",positive,1
2212,635646781045518338,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,positive,1
372,641084988448997376,So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics,positive,1
1148,641325863972261888,Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90... http://t.co/v7cW6UiQny,positive,1
6499,628362922545270784,C'mon we all know Seth Rollins is going to win. #WWEchampionship #RAW,positive,1
1169,630522497709043712,Shoutout to @bthousto for going with me to see Ant-Man (highly recommend) and scoring us free ice cream yesterday. Best 2nd to last day here,positive,1
1104,640760390746419201,"Okay, I'm going to bed. Rt for a solo DM with Shawn!! Mbf! I'll be giving them out tomorrow :)) goodnight",positive,1
4791,678445668025786368,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,1
3016,628040691839467520,"gonna see the god, the beast incarnate, the mayor of suplex city @BrockLesnar tomorrow night. hopefully to see him wreck Seth Rollins.",positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
4662,629870864436207616,Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldn't wait to make,positive,1
4284,635153350254837760,Chuck Norris is the only jan to ever defeat a brick wall in a game of tennis.,positive,1
2918,623840305297641472,Happy 2nd Birthday to Prince George II! Wish him a beautiful day on this special day! What a #Cutie #HappyBirthdayPrinceGeorge,positive,1
4181,637393027879735296,Happy birthday Lima bean I love you baby Zayn loves you happy 22nd http://t.co/3pbcfT58Xr,positive,1
5843,639521071343890432,#Twins Tweets: White Sox take a 6-4 lead in the 7th. #MNTwins #MLB http://t.co/qmmUw5X82Q,positive,1
6306,640580280034574336,"Extra tickets to Iron Maiden baby // come with me Friday, don't forget to call her and use actual words",positive,1
6437,661777461382791168,"Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit",negative,0
3083,624242769909927936,"Two American staples celebrated in one day!  Today, July 23rd, we celebrate National Hot Dog Day as well as... http://t.co/YaWEUcdb7d",positive,1
673,624451702113050624,Calibraska released for the 1st time 4hrs ago now it's out everywhere and #1 on the iTunes charts so proud of @JackJackJohnson @jackgilinsky,positive,1
470,623569878155440128,I want it to be Friday so i can get my medium iced latte from Dunkin,positive,1
3262,630283478727131136,AJ has the best 3rd-party commentary on Kpop.,positive,1
1843,622825002467987456,Fuck my bets and potential winnings!!  I want Paul Dunne to win this!   C'mon Paul!!  #TheOpen2015,positive,1
6702,637903059369263104,@didlix you pretty much know post 18th Sept I'll be glued to PS4 playing all the DA:I DLC ;) - comics today I think,positive,1
6761,624192657091371008,Today is not only Thursday ... But it's National Hot Dog Day!,positive,1
4013,623434846875086848,"Calling all ladies! Come celebrate Eid in East London this Sunday! Join us for a day full of fun, games &amp; food http://t.co/3fJNsuQrwA",positive,1
6949,640872247222239232,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",positive,1
2284,635918538620993537,"MLB: Kris Bryant hits walk-off HR with one out in 9th inning, giving Cubs 2-1 victory over Indians (ESPN) http://t.co/KxWvoMk69L",positive,1
2188,625743683715923968,This is basically Dean Ambrose as a cop. This may be the best thing they've ever done. https://t.co/vjI2rRz7uD,positive,1
5433,638325090514522112,"At the VMAs, Kanye West Enlivens A Show Built Around Old Narratives TIME-8 hours ago https://t.co/Y32KCPaNTx",positive,1
6018,639771908116885504,My 4th time playing Thinking Out Loud by Ed Sheeran. I love this song so much it's one of my wedding songs,positive,1
260,636614126534397956,"Ice Cube is suppose to play ""Straight Outta Compton"" on Friday, and i'd be sooo down to watch him perform ""I ain't the 1"" #RiotFest",positive,1
4998,623830994408312833,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA,positive,1
3692,641119511945588736,This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @misstaylertexas,positive,1
2775,639848419738189828,@Ashton5SOS I've seen the Milan show on the 9th of May and it has been the best night EVER.,positive,1
4800,638761005049344001,"throwback 4 @NathanKress's poster of Bad Blood, in honor of Taylor's award on VMAs last Sunday. The Law got the power http://t.co/km2fXXC5DP",positive,1
4508,674089984710733824,"Twilight sail this Friday. Departing 5.30pm. Bring some beers, wine. bubbles and some nibbles if you wish.  Book early!",positive,1
3730,632001028154617856,"Does anyone want 2 tickets to the Kenny Chesney, Jason Aldean concert on Saturday? Good seats and very reasonable price",positive,1
4552,672449867973656576,Thursday: Thor's day. Bring me your bolts your breezes your squalls your everything. We can handle it. xx,positive,1
3568,641655007239106560,"#yoga and bier this Saturday @kcbierco with Annamarie at 11:00!  Donation Yoga, bring $ for Bier.  All proceeds go to @yogagivesback!...",positive,1
3062,637470876175200256,Wow! Rousey vs. Holm moved to same night as Lawler vs Condit in Australia. #Albuquerque is going to be nuts Nov 14!  https://t.co/xZLxRIDBSg,positive,1
2400,641477001828667392,"I may regret this later in the season, but I'm so happy for David Wright.",positive,1
6644,629756588757282816,Bad Blood playing in the Salon on Eastenders has been the highlight of my Friday night,positive,1
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
4758,640495236653846528,Good morning! Next Sunday (Sept 13th) our Yoga class starts with Alex. 8am at our new Cobblestone location. We... http://t.co/j1eSjN6erA,positive,1
215,633781074200412160,"Just bought my ""Boruto - Naruto the Movie"" ticket for October 10! http://t.co/6h1KL0U4wB",positive,1
2342,666551431307116544,On Friday night I wondered what the Charlie Hebdo response would be. It doesn't disappoint.  https://t.co/oNRvEcvlUx,positive,1
1221,675579017295101952,Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d,positive,1
3181,641224522796916736,Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will,positive,1
6707,633912013140439040,August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar. http://t.co/NzeP7lhs9z,positive,1
555,633401645125103616,"According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... http://t.co/VMZrL5gsAc",positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
1787,676165947854479360,Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!,positive,1
237,629589119568457728,Boruto: Naruto the Movie just wait brooo. im coming to you in november. Hall pasti dipenuhi dgn org dh besar hahaha,positive,1
3970,624796108670177284,I can't wait to go to the Angel game tomorrow vs. the Rangers and talk shit to Josh Hamilton,positive,1
533,633002120128634880,Can't wait for Raw tomorrow night. Brock Lesnar and Undertaker both in the same arena. That's going to be awesome!,positive,1
238,625896567879249920,"Still hyped rn! Kris Bryant is my favorite player, he got his 1st walk off homer, the Cubs got an important W and are staying in the hunt",positive,1
280,622819095587778560,"Hats off to Paul Dunne there, played some great Golf today, deserves to be in the final grouping tomorrow. #TheOpen2015",positive,1
467,638136715627008001,It's Sunday but zayn's performance makes me want to pop off,positive,1
2831,639956055427035136,@baileybeaudry molson amphitheatre!! Seeing Zac Brown Band!! and he and his crew just came and sat in front of us ahah,positive,1
843,631216743852212224,im hearing lost by frank ocean for the 1st time and its so good!!!! where has this been my whole life damn,positive,1
4527,638518791689928704,I'm about to see Shawn on October 16 and I'm super excited,positive,1
5148,637038056260927488,"Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u http://t.co/NHYTOtkR3E #listia",positive,1
4837,640280845559951361,"Cheer on your KC Royals tonight, because if they win, you win! 50% off tomorrow if they beat the White Sox tonight! Use promo code ROYALSPR",positive,1
4187,625791894136705025,trying to think what I'm gonna do when I see Paul McCartney on Friday and so far it's either cry or faint or both,positive,1
845,674712841639759872,"Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may... https://t.co/KzB5f5nLf7",positive,1
3383,640259718460645376,"@DrMichaelLBrown thank you. I just finished ""Can You be Gay and a Christian"" and it was a blessing. I used it for my adult Sunday School.",positive,1
6276,680152654517911553,"Blanchett brilliant in 'Carol': (1 of ) The Weinstein Co. Cate Blanchett as Carol Aird, right, with Rooney Mar... https://t.co/X4ezURbmJo",positive,1
1719,681326797766561792,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),positive,1
6853,631972276133580800,I got my sister's kids to watch Sharknado. They're asking about the 3rd one already,positive,1
435,676729300268146689,Classic Tuesday with Rusty: Zelda - Twilight Princess: https://t.co/rw1zoh2m4z,positive,1
6867,623910342796668932,"Anaconda's a music video gem, but T-Swift's Bad Blood is in a classic comedy vault--it's the best of its kind since Rebecca Black's ""Friday""",positive,1
2030,665906504428580864,"Rousey is to Dana White what AJ is to Eddie Hearn, their wee pet projects, be great 2 see Eddies wee pets career take the same hit on Dec 12",positive,1
3495,635968316851548160,"I want Kane. WE WANT KANE! C'mon! As the Monster Kane, btw #RAW",positive,1
801,627286836503801856,"SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth",positive,1
7025,640702716797431808,Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!,positive,1
3759,624537686460665856,"@PaulBMcGill Btw. If its ok. I mayb in touch 4 my Kelloggs. Meetin DINZ n 10th 2 sort it, bt shuld b deer n EID, velvet-chain, oppertunities",positive,1
5144,681482251461373952,@Forbes and @wef like Israel as a good place to do business. #Israel ranks as the 25th best place. Proud #IoT https://t.co/kA7Gs1Kgkw,positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
202,623808822906355712,"The bells are being rung @wabbey to mark Prince George's 2nd birthday. Many, many happy returns of the day!",positive,1
4389,640691714798194692,Ok. Foul Play on PS4 is pretty crazy fun-got a 100 hit combo and a helluva adrenlaine rush out of the 1st level!,positive,1
1327,639808632486535172,in 4th place:  Gay men and the battle to be happy | by @getstuart |  http://t.co/Wtqv0q9A1T | http://t.co/JrJJqVs3Y0,positive,1
5524,638106442357014528,@flytetymejam @JanetJackson See Ya Tomorrow Night Ms Jackson. My first show from the amazingly sweet and talented Janet Jackson,positive,1
4090,677913312416423937,"For once in her life, Briana did not answer her phone on the 1st ring. So I successfully sang her ringback tone all the way thru lmao",positive,1
5841,622561601032470528,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,positive,1
5043,636962035947962368,Wahhh I forgot the 2nd goal was so pretty in the Final. Saad to Richards to Kane. #cryingforever,positive,1
2629,632005298216013824,"Part of me hopes undertakers gonna win but compared to Brock lesnar, I just don't know what's gonna happen. https://t.co/16KzQ9KcsO",positive,1
494,622368052802363392,If you missed Ian McKellan reading lyrics to Bad Blood you need to right that wrong right now http://t.co/gMuVqsJtmS http://t.co/YB7nspvu1J,positive,1
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
2086,640812506672443392,@rosieprimrose I'm going to start yoga with @AmyBrambleYoga tomorrow!,positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
5690,632592831438323712,Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.,positive,1
1985,681146465939501056,@guardian Chris Evans has been successful in everything he's down &amp; great viewing figures but young generation may not forgive Clarkson axe?,positive,1
2984,640911667770077184,"@FXRBES Headline tomorrow: Frank Ocean's album is finally here the title is ""Long &amp; Weird""",positive,1
4617,622059626247270400,Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE,positive,1
1160,672154312458375168,@ThorSmite_ @smite_sol Just relax Thor the area is so nice and quiet. I may meditate for a bit.,positive,1
4182,623054410260856832,Calling all progressives: help us reform the welfare state - George Osborne: http://t.co/Zkv2FCYAgf,positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
4117,622819185018728448,Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????,positive,1
1882,678964971032604673,"C'mon, Kendrick, C'mon. He shot my heart with those lines.",positive,1
4122,633816012379549696,@KathieLGifford When I hear the words Monday Night Football I still think Frank Gifford. Thank you for sharing his testimony on the air!,positive,1
2610,674096691906084864,Playing Kendrick's Black Friday in the sauna to sweat more,positive,1
1201,624183781612654593,"Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold",positive,1
2878,635620135424950272,FACT:This is the 5th straight yr JOHN CENA is in the #WWE Champ match at #SummerSlam! He has also LOST 4 consecutive title matches!#Cenation,positive,1
6545,623133669935423488,Fancy this Paul Dunne at the open at 40/1 would make it a good Monday,positive,1
1472,625240801925173248,Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @HeymanHustle,positive,1
2949,639640479194177536,Me tomorrow: 1. Have coffee. 2. Download new Iron Maiden album. 3. Ignore the world and listen to new Maiden.,positive,1
1102,630976030115651584,"gavins currently a mini van, we are going to abelardos, and there is nirvana on the radio.   what is monday night",positive,1
7048,640706710689173504,"The Red Sox may be in last place in their division, but at least they are still the best of the last place teams.",positive,1
3101,639208579203862528,Hopefully Nirvana is the wave Friday.,positive,1
2270,622823618284793856,Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.,positive,1
6174,633415674950516736,Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network,positive,1
3836,675777223249539072,the 1st Kendrick song I heard &amp; I knew I would love him forever after that  https://t.co/VPmWq364Rh,positive,1
5019,675501797583298560,Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride,positive,1
3057,678184079557169152,"OMG. I don't know why I'm just hearing ""Black Friday"" but J.Cole murked Kendrick big time.",positive,1
1744,675109619023388672,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
4329,639675372091645953,"Friday, September 4th celebrate the Iron Maiden ""The Book of Souls "" Album Release Party!  Starting at 6 PM buy a... http://t.co/bBHoh69OCK",positive,1
341,639699253732995072,And as the usual suspects try to manufacture another invitation to dehumanise Muslims you really need to watch this. https://t.co/2sxUeKSOxe,negative,0
2245,624264328317767680,"Tomorrow's national hot dog day, @f1yw1thm3. Does @wurstkuche count as a hot dog, @MarthaTello1105? If so, let's go! http://t.co/dfXwgBEQVe",positive,1
71,627319322227154944,@Braxwolf We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),positive,1
491,639487442362331136,@WillKimbrough Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,positive,1
39,640108958145908736,Remember the times we used to fast forward songs to Nicki's parts? Now she'll slay with a 3rd album out. Onika gurl. I love it.,positive,1
1046,633122354307043328,Look out for the 2012 Rolling Stone special release 1 September 2015! 96 points James Halliday. #aussiewine http://t.co/JlvbdJsrNP,positive,1
3951,681173227570380800,Is it wrong that Justin Bieber is growing on me and may even like him???? #Beliebers,positive,1
5750,660322324995055616,"I'm loving all these quotes from the cry baby Royals about Thor's 1st pitch to Escobar. If I'm Matz, I'm doing the same thing Saturday.",positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
1961,638858454875029504,@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad,positive,1
298,623683257704382464,My plans were to Sharknado 1&amp;2 it up for tomorrow's big premiere... But OITNB won. 1/2way thru season 3.. I need more hrs in the day..,positive,1
6625,638166461379313665,@zaynfleek he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':,positive,1
227,640493031775449088,Superb interview with Iron Maiden's Bruce Dickinson by @guardianmusic   http://t.co/vhFbCpp6ME?,positive,1
7031,636287849457827840,@Brianna_Lovee17 @OhBleep is throwing a free show on sunday labor day weekend featuring some of the top locals at Nirvana in San Antonio!,positive,1
5722,675418621984788480,Canna beat the ginger squirrel Chris Evans and TFI Friday,positive,1
2097,634741362886209537,May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,positive,1
1656,640654955402129408,"@RedSox Just thought I would put this out, Red Sox have the best batting avg since all star break and nearly hitting .300 since August 1st",positive,1
663,636003266975809536,"@Rolfyekim  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic. http://t.co/fG4tz5TDnG",positive,1
389,621373933548359680,"Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted http://t.co/UhYftP7yAN",positive,1
1996,630265864424570881,I'm running on the stage if Sam Smith sings Lay Me Down tomorrow,positive,1
6225,662180969215037440,@LabradorArchie @olive_blacklab @WMFireDogs oh yeah sorry Chris Evans said it was Friday idiot ok happy Thursday xxx https://t.co/7gbVY1K3e3,positive,1
2955,641084519693479936,I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit,positive,1
591,624031808234106880,calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.,positive,1
6603,680623739000627200,@IDFSpokesperson Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!,positive,1
5032,680835836884201473,"Best of luck to Tad, Theresa, Curtis, and all the other UK fans when logging in to work Monday. Told you I was... https://t.co/wBpoNq18qs",positive,1
6006,622837513657417733,Anyone else just realize it's National Ice Cream Day and wanna join me in starting our diets tomorrow?,positive,1
5825,631375825519177728,"Don't forget all films before 5pm are just a fiver for all!  Valid Mon - Fri only. Book now and enjoy Ant-Man,... http://t.co/gIj6jeuho1",positive,1
566,621389762570637312,Sunday is National Ice Cream Day! Take the CapeFLYER to get your ice cream fix! @4SeasIceCream @Katiesicecream http://t.co/IuBDkP0PIo,positive,1
6836,671482904577335296,Decided that I'm going to cut weight with Curtis so tomorrow all you'll see me eat is a nice salad (he said I couldn't do it),positive,1
3953,620736771278540800,"Tomorrow 7-14-15 the new Harper Lee novel ""Go set a Watchman"" is released !!!",positive,1
6398,631552094231597058,Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.,positive,1
4992,622130037286916096,Here's a list of every place you can get free ice cream for National Ice Cream Day this Sunday! http://t.co/0x3OSeqZnR,positive,1
6944,665948605358972928,"TCNJ saw off St. Lawrence yesterday in their 1st Round match 4-1, with two goals from Scognamiglio and a goal each from Curtis and Cummings",positive,1
1690,634122053038174208,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,positive,1
3100,640570684284928001,Very surprised Tom Brady was willing to speak at his locker room about the #DeflateGate decision. Can't wait until Thursday.,positive,1
681,640309906982047744,WWE's 12 Rounds 3 Lockdown with Dean Ambrose may actually be a decent movie ........... maybe. #WWE,positive,1
305,637750111490064384,I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,positive,1
2016,632326285633519616,Full house on a Friday for David Price facing the Yankees. That's the best sentence I have heard in a while #BlueJays,positive,1
2529,623668562230689792,Sharknado 3 tomorrow. Sorta like the best day ever.,positive,1
2814,674455596041564160,"Actually may fit-1.Leonardo paints1493 Milan""Old Caterina""2Overpaints it1503""Lisa"" 3Overpaints with""Young Caterina"" https://t.co/dnTQR42prk",positive,1
325,637875421011316740,"Dear bros/sis in Islam, ASSALAMU ALAYKUM and May Almighty Allah peace be upon all of you!. Why Saying... http://t.co/VZ3UXRSdTG",positive,1
3965,632982709464363008,"Dustin Johnson looks like he really wants to be on the Not Top 10 tomorrow. Any press is good press, good looks",positive,1
2274,640284098628579328,@pinnie99 @WestJournalism  Obama will continue to flood America with Muslims. It may be too late to stop the fall of America,negative,0
7020,639500268523155456,Is it 'OTT' to take a day of annual leave to immerse myself within the first Janet Jackson record in seven years on October 2nd?,positive,1
4717,638363132918796288,Happy Motivatonal Monday!!!  Reasons why you should join the challenge with Shawn &amp; LaTonya... 1. We are educated... http://t.co/m07II6nM0I,positive,1
