,Unnamed: 0,text,sentiment,label
5799,681366314993188864,im going to sleep excited for june 6th so i can watch twilight all day every day!,positive,1
3861,636416272549457920,#ThankGod he's back! The 2nd one starring Ice Cube sucked big time: https://t.co/RZaEGRJKqf,positive,1
1676,623298267678416896,"The Undertaker and Brock Lesnar going at it on Monday Night Raw was unbelievable, another reason why I am fan of professional wrestling.",positive,1
5033,635856148210581504,I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit,positive,1
6880,626457697643331585,"Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.",positive,1
4809,624018696760074240,Come in and celebrate National Hot Dog Day Thursday July 23rd. 50 cents each. Limit 4. Line forms to the right. # hot dog.,positive,1
3147,623103911285686272,Paul Dunne going for the first amateur since Bobby Jones to win The Open and POD going for his 3rd open! #InPodWeTrust #GetHerDunne,positive,1
5622,675067906326192129,"you can meet the mandem you can meet the fam,1st class shopping trip to milan #manlikegatsby @Beth_garnish @LeannneCoyne",positive,1
2697,665067358679990272,"Harry during Louis &amp; Briana's Wedding  If tomorrow you won't be mine, won't you give it to me one last time oh, baby let me love you goodbye",positive,1
7116,635141372610244609,"Amazing!! 10,000 people in attendance at the Religious Freedom Rally at the KY State Capitol! May we stand as Christians for America!!",positive,1
247,675413102087806976,"Surprised Sharleen Spiteri on TFI Friday since she wrote ""Say What You Want"" about Chris Evans fancying her!",positive,1
6352,641368818208636928,Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..,positive,1
799,623961366559219712,Sharknado 3 release and @andrew_esqueda 's 29th birthday on the same day. Coincidence...? HBD Andrew!!! https://t.co/U4fo41KsGc,positive,1
3472,639672163402928128,"The day I buy my 1st car, the 1st song I'll play on it will be Kanye West - Can't Tell Me Nothing",positive,1
4065,676318462034231297,"And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which",positive,1
6588,640650640046354436,@nurfgunjake fingers crossed you see kane tomorrow got to meet up with your boyf,positive,1
3854,625733731949649924,"Tickets to see Ant-Man with @HannaK108 and @TheLostLaurens this Friday! Looking forward to it, heard such mixed reactions to the film",positive,1
6087,631074255132852224,"McKay &amp; Donuts: BIG Tuesday on the show!  Another B95 New Music Tuesday with New stuff from Zac Brown Band,... http://t.co/p65OgxU5XL",positive,1
496,630264236380327937,David Price continues his dominance with Toronto Blue Jays: After a dominant Toronto Blue Jays debut on Monday... http://t.co/QLeFiHgbPB,positive,1
5222,641040941881651200,@serialsockthief Definitely although I think if Murray does enough to win the 4th set he'll go on and win it.,positive,1
2702,667600392621019136,@DavidBowie_Top @news_in_summary Ty 4 the follow! Much Love &amp; Respect 2 a Hero of mine - David Bowie always! Have a fantaztik Friday! :)*,positive,1
6543,635625322948489216,I'd love to be here and keep rolling on the floor laughing about John Cena... But my Driving Test is tomorrow so a WWE Network replay it is.,positive,1
2789,669789014019411968,Pool Party Stories: Dana White treats both teams to some fun in the sun https://t.co/g3XhRfnYjg,positive,1
416,640613196689182728,Carly Fiorina enjoys hearing what you have to say and then bushes up for hrs on history to make herself look good  https://t.co/tcLBng1J7N,positive,1
5880,630955736055484416,I'm going to Dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work @shawnnaexx,positive,1
374,621160379041869825,"Ryan Braun making the ever so smart ""Stretch To A Triple When Down 4 Runs in the 9th""",positive,1
2656,679241541139890176,"Pres Barak Obama,1st,I wanted to let u know,I luv u.U hv been 1 of the BEST pres in this county,&amp; done GREAT.Howevr,PLS STOP Iran's Visa VWP",positive,1
3987,664156554397007872,"Selena Gomez, Amy Schumer Get Cuddly on the Red Carpet: See the Cuteness Here!:  https://t.co/6woDJnSw2T #Videos #May",positive,1
6213,634905990945730560,@Randy_Team @RandyOrton @WWECesaro   Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you  win match  sun.,positive,1
6554,638528434289815552,Kanye west may be a conceited son of a bitch but he's still one of the best rappers of all time,positive,1
5563,630548979017773056,"@CarlBanksGIII  never seen Frank Gifford play, but grew up watching him on Monday nights , thanks you Mr Gifford  rip",positive,1
6761,624192657091371008,Today is not only Thursday ... But it's National Hot Dog Day!,positive,1
439,677532201127305216,"May the 4th? Nah, today is Star Wars DAY! https://t.co/fjgrJ9lHjt https://t.co/0FfsXzymap",positive,1
3074,679972389841670144,We'd love to see you in Israel SQL Saturday on April 4th. Learn from Brent Ozar and Rob Farley precons https://t.co/7q0YE7ZD3Y #sqlsaturday,positive,1
1288,671599925717835776,I'm supposed to be doing a talk in my teachers office tomorrow about Moon Landing and I think I'll talk about David Bowie songs instead,positive,1
2341,632740989430550529,"Come meet with the family of Christians tomorrow at Grassy church of Christ in Arab,AL. Bible Study  at 10-preaching at 11!  #churcfofchrist",positive,1
633,661024625237864448,PHOTOS: Beautiful! Selena presenting Amy Schumer with an award at the 19th Annual Hollywood Film Awards! https://t.co/cMZxZJdUnH,positive,1
345,640940417173733376,"Dengeki Bunko Fight Climax Ignition coming to PS4, PS3, and Vita December 17th. Hope that means a localization soon after the first is here.",positive,1
1103,641582894859841536,Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,positive,1
3630,624144585153998848,"#OTD 23 July: (only) in the USA, National Hot Dog Day.",positive,1
114,633398961923993600,YAAASSS hire him full time so he and Seth Rollins can beef forever https://t.co/30K6SHOohk,positive,1
1088,622586401570320384,Tomorrow is National Ice Cream Day. Do what you will with this knowledge. I'm probs gonna eat some ice cream.,positive,1
951,621886745819394048,Iron Maiden Trooper British Beer smashing through 10 million pint barrier just 2 yrs special limited edition Trooper 666 be available Oct,positive,1
2212,635646781045518338,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,positive,1
2773,634678182319378433,"Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him",positive,1
3607,621805057173004289,"Sunday is National Ice Cream Day, but we have the best creams minus the calories #constantcontact http://t.co/4N7lo5wN3X",positive,1
2512,622081038169317377,THIS should brighten the day AND make your weekend even better! Free ice cream on Sunday for National Ice Cream Day! http://t.co/BbrCR2UFgK,positive,1
3050,635321077837729792,@kaponofor3 Rousey and Stephanie may beat her to it but I know what you mean. She's a special talent.,positive,1
3380,622814667434512384,Would be amazing to see Paul Dunne go out and win the famous Claret Jug tomorrow !!!,positive,1
1787,676165947854479360,Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!,positive,1
1378,629479815033266178,"John Kasich, I may not agree with you but I now have no doubt the I respect you immensely",positive,1
5979,640621622651711488,I'm seeing Ed Sheeran on Tuesday im going to cry,positive,1
4002,637753374763548672,Dear santa for Christmas may I have...........................one lunatic fringe named Dean Ambrose?! Thank you very much!,positive,1
525,637886797540823040,I guess Zayn is going to be at the VMA's tomorrow and I gotta go to bed so I can prepare myself. ZAYN WILL BE ON MY TV AGHH!!,positive,1
4352,628684478525886468,@lollapalooza is there a way to go back and watch some of the performances from the weekend? I want to relive Friday and Paul McCartney,positive,1
5549,640267801307942912,"Saturday Circuit with Michele, Morgan, Gay, Judy, Tracy, Stacy G, Vicki, Athena &amp; Stacy C! Great job ladies &amp; thank you for joining!",positive,1
3601,625859501875294208,I think the best Stan Lee cameo may be in Ant-Man. It had me laughing hard.,positive,1
2959,624442807332306944,"Happy Eid Mubarak dear all friends. May the blessings of Allah be with you today, tomorrow and always. Happy Eid... http://t.co/4U19hxwJUe",positive,1
3178,634670190614024192,The boys have this Christmas concert in San Jose in Dec. that I might go to...I feel like Zayn will be back in the band by then,positive,1
756,632377466581970944,"All our lives, we had fun We had seasons in the sun But the world that we reached  Nirvana - Seasons In The Sun  Good Morning!!",positive,1
4411,623943392523911168,"Happy 2nd birthday, Prince George! How much does the little royal look like his dad?! http://t.co/VBWdHJ0dx0 http://t.co/BJI6XUJILn",positive,1
5110,638879242365849600,Frank Gifford was the only sportcaster to do both play by play and color commentary for Monday Night Football. #funfact,positive,1
378,626242760979320832,"@HeroesInColor00 you definitely aren't, Ant-Man was my 2nd favorite Phase 2 flick right after Winter Soldier",positive,1
1221,675579017295101952,Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d,positive,1
6849,637529088584888320,@SonicOnAir please help me get tickets for tomorrow at hard rock. it's my dream to meet shawn!,positive,1
3470,623660327553511424,Watching the original Sharknado prepping for #Sharknado3 tomorrow.,positive,1
6153,639619154924937216,#Bono hand delivered pizza to fans waiting in GA line for the U2 concert tomorrow. This band is the definition of awesome. #U2 #U2ieTour,positive,1
1495,681117339019034624,currently listening to justin bieber's very first album and the 6th grade memories are coming back,positive,1
5682,666733304146698240,Filming update: it is NOT the next Captain America that's filming tomorrow BUT is it a movie with Chris Evans! I So still a yay!,positive,1
1692,629466594586984448,Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810 http://t.co/t4Cy2opID8,positive,1
6526,632297302040838149,@kingkatycat and I are gonna cry throughout the entire Sam Smith concert on Monday.,positive,1
2835,629793822793449472,"The 1st day of the Premier League season is better than Christmas, Eid, Diwali &amp; Hannukah festivals combined.",positive,1
6371,679448866597515264,My art Paint it black by The Rolling stones and Here comes the sun by George Harrison https://t.co/d0XpZCTyka,positive,1
3160,624232779857813504,July 23 is National Hot Dog Day. Here is where you can get a Free Hot Dog Today: http://t.co/0D69WQPVD9 http://t.co/vnJXli1TEr,positive,1
1543,623904035117092865,"Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @aljaxbeach from 11 am - Noon. Learn more I http://t.co/7gXQzWljR1",positive,1
6359,630700077611401216,"I just sat here explaining to meme how hungry I was and then she looked at me and drove past Dunkin, smiling.",positive,1
5061,623245892053807104,"KPOP may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.",positive,1
6673,624005795756310528,I like Fridays bc i get paid &amp; i go to Dunkin in the morning &amp; get powdered doughnuts :)) but tmrw is Thursday :(,positive,1
6685,629855185293053952,Yay going to get my new car tomorrow woot woot. I needed a good pick me up after big brother,positive,1
2186,629208002646704128,@barretpaust27 @HeymanHustle Heyman's promo on Monday for Brock Lesnar was the best promo in @WWE @UFC history! @DanaWhite @LorenzoFertitta,positive,1
1086,630168871874334720,"Josh Hamilton may not be having a great year, but he's consistently delivered in crucial moments.",positive,1
6720,678485739861090304,@TrevorWilliamW_ @AscendMutAnd2K @JAlexander_NFL No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,positive,1
5026,633463011450052608,"Brock Lesnar on ESPN tomorrow including @MikeAndMike and Sportscenter. Glad to see the Worldwide Leader embracing the ""E"" in ESPN and WWE.",positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
3792,634769685968494593,The sun starting coming out from underneath the clouds and beautiful day by U2 started playing on the radio. Sometimes life just cooperates,positive,1
5562,633958632544174080,"U2, Foals and Chvrches all in the space of three weeks, roll on October/November!",positive,1
5909,638207609619775488,"OHMYGOD WHEN MACKELMORE SAT DOWN SHAWN WENT UP TO HIM ALL NERVOUS AND SAID ""hi nice to meet you im shawn mendes"" THATS SO CUTE",positive,1
6103,641529121802219520,"Marnin! Started my day with 7 Sun Salutes, (Yoga position that sounds like a cocktail) &amp; a foam roll, (gym equipment that sounds like cake)",positive,1
4664,633131578453946368,Gotta get up hecka early tomorrow but I'm just gonna stay up and watch Naruto,positive,1
4074,620556893954641921,"Surprises in ""Go Set a Watchman"" may make readers re-examine ""To Kill a Mockingbird.""  http://t.co/978ANj8K4k http://t.co/OSDOClikib",positive,1
4428,638823290950152192,@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,positive,1
3072,635918902791401472,"Hey guys, Kris Bryant just hit his 20th homer of the season. He only needs to double that and add 10 to live up to the hype! #cubs",positive,1
7078,627698197201350656,"the ""somebody talk"" in rising sun literally brought Kpop from the brink of death",positive,1
3985,636679688304336896,"My good friend William is planning to revert to Islam, may Allah make it easy for them.",positive,1
1756,632478147309649920,"So should be a great article based around my new book, my time on Big Brother and our work with the poor in tomorrows Wales on Sunday paper!",positive,1
2399,641382087665303552,"My butt cheeks hurt and I love it! Yoga, lunges and squats lol might go back for round 2 of Yoga on Thursday...the positions we did&gt;&gt;&gt;",positive,1
4504,638882790898040832,"Kane records 2nd assist of the half, as he finds Bishop to give @CabriniMSoccer 3-1 lead over @PSUBWSports with 24 min to play #GoCabrini",positive,1
6017,638220715091582976,The only head line I wanna see about nicki tomorrow tbQh https://t.co/ofRlYK0ksL,positive,1
6550,636314794463772673,1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! http://t.co/HqhykLmHCx,positive,1
1436,640999279373344768,Monday night YOGA! Well you all brought some sunshine to the studio for my first day back teaching.  Ashtanga... http://t.co/9IA3Dq0sUg,positive,1
6819,623809511145492480,@wabbey  happy 2nd birthday prince George such a cutie pie you are X,positive,1
1129,626591269154877440,Definitely going to dunkin donuts tomorrow morning,positive,1
3083,624242769909927936,"Two American staples celebrated in one day!  Today, July 23rd, we celebrate National Hot Dog Day as well as... http://t.co/YaWEUcdb7d",positive,1
6310,678363419024601088,TOMORROW I WILL FINALLY SEE KENDRICK LAMAR LIVE IN CONCERT!!!!!!!! i think im going to cry,positive,1
170,639820470884388864,It's Friday. 3 day weekends upon us. Won Red Sox tickets for tonight. And I get out of work early to go #Winning #BestFridayEver #MommyNMe,positive,1
4748,638780475616665600,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.,positive,1
1268,667241416318279681,"Ok imma sleep, goodnight Have a good Thursday, if you can, I hate Thursdays But Thursday used to be Thor's day so that's cool Almost Friday",positive,1
3823,631322462416822272,Big Brother ends and Survivor begins on one of my best friends 21st birthday....Ima be a little late to the festivities,positive,1
6561,641038172907008000,But! Murray takes the tie break in the 3rd set and we've got GAME ON! http://t.co/tzKVTmQMkL,positive,1
6183,638550861476556801,"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!""",positive,1
3405,680299769172852736,Enjoying a relaxing day today in Milan. We start our shows at Blue Note Jazz Club tomorrow. #Gospel #Concert... https://t.co/UEFqtKZPfB,positive,1
1658,631249234377900032,Somebody please come with me to see Sam Smith tomorrow!!,positive,1
6228,641587837863915520,"Janet Jackson on the 15th, then Ed Sheeran on the 20th. When there is good music, HC is all smiles.",positive,1
6836,671482904577335296,Decided that I'm going to cut weight with Curtis so tomorrow all you'll see me eat is a nice salad (he said I couldn't do it),positive,1
4106,630148310515482625,I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,positive,1
50,630214208278298624,Carly Fiorina the clear winner of Thursday's undercard debate http://t.co/zMDRPycNGB,positive,1
6406,675890017487724544,We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga,positive,1
4643,621901517910454272,Not An Apology and Calibraska both come out on the 24th. I'm so excited @JackJackJohnson @jackgilinsky @BeaMiller,positive,1
5152,635907145523924993,"Terry Collins ""didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"" @Mets",positive,1
6536,636326890488225792,"I *COULD* see Ant-Man today, OR, I could see the live action Attack on Titan movie in theatres tomorrow....",positive,1
6334,631924742111367168,Dustin Johnson back on top in 1st round of a major can he hold on this time,positive,1
6595,622824563588644868,"Paul Dunne is awesome; ""hole's the same size tomorrow"", &amp; ""the ball always does what you tell it"" are my new favourite golfing catchphrases",positive,1
429,640690820228759552,"I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!",positive,1
74,681178443216588800,"On its 7th week, Justin Bieber's 'Purpose' is #2 on the Billboard 200 Chart! (It has sold over 1.16M just in the US) https://t.co/yyZtfYMPaj",positive,1
2933,624030237660155905,"2 things twitter: 1, Jack Daniels pairs very well with cherry juice and 2, Sharknado 3 may be the greatest movie ever.",positive,1
1275,640455686380494848,waken the body &amp; mind.join our monday 7am HATHA YOGA open level.start the week energised and refreshed.clear the mind. join @HealthTownUK,positive,1
1203,626841008236593152,The new Moto G may be the best budget phone... again. http://t.co/GXy3TDlRpC  #News #TechNews,positive,1
398,635576593264607232,"Kris Bryant is on fire homering twice, finishing with three RBI and four runs scored in Sunday's 9-3 win over the Braves.  #Cubs #MLB",positive,1
3119,677872310271934464,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  https://t.co/X7c3fdHXYg,positive,1
5036,641108173215023104,"i think i may have gone a little heavy on the frog harry, and a little light on how gay he really is, but im happy with my paper",positive,1
4777,623025660747886592,Eid holidays are about to complete and usual routine to begin from Wednesday! had great time meeting w/ relatives &amp; friends. stay blessed.,positive,1
1454,640590908853850113,"Ewoks I may be streaming tonight, My friend is letting me use her cap card for the night! Hopefully it works for PS4 so I can stream Mad Max",positive,1
2116,634181949603491840,"@Rivulet027 Yeah, Ant-man fails on Jan and her daughter, but it's still a better movie than FF according to reviewers I trust.",positive,1
3752,639949603433873408,What's better than beers with @triviaguy17 ? Cold beers on a Friday night at Zac Brown Band #Bros #SummerOfCountry,positive,1
6296,634957888159633408,I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,positive,1
4311,624053486620135424,"My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives",positive,1
1105,638052822441963520,Jacob u should come at the EMAs in October in Milan bc we love u,positive,1
4961,640052688290377728,I remember in the 6th grade Dylan and I could sing every word to Kanye West's Heartless,positive,1
6564,635630065829707776,Last tweet until John cena wins the WWE world heavyweight championship for the 16th time,positive,1
5514,676969841207717888,@Parents_To_Be I'm hoping for the 4th b/c I'm a big ol' dork &amp; it's Star Wars Day. Ahahaha. :D,positive,1
1873,634598885030105088,@thesammysworld Go with Moto G 3rd Gen http://t.co/CxuEwKryIZ Best phone at this price :),positive,1
767,681623579969089536,Thor is home! Thor went missing on Dec 25th and was back home on the 28th. No info was submitted to us on how he... https://t.co/GFp3XcHEWF,positive,1
6529,627821820012548096,Great op-ed on millennials hardship vs baby boomer nirvana - Let's give all the op-ed writers a trophy!  http://t.co/11Xexfdf83 #WoeIsMe,positive,1
539,669744215979462656,"Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... https://t.co/0UHlGyG3U7",positive,1
3437,635966102342791169,Woah! What a way to kick off Monday Night Raw with Brock Lesnar!,positive,1
1188,675037168012763136,"@piersmorgan @danbranowsky it worked well for the IRA too, you would think the English may have learnt something by now",positive,1
2676,633063647661658112,"@JamesFenn90 Like you say, Rory, Spieth, Rose and Day should be great to watch. If Dustin Johnson can get his head together he may join them",positive,1
4896,629317806048309248,"We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are... http://t.co/8hMqk7DVm8",positive,1
4766,641013183562555396,Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,positive,1
2224,639787782458634240,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,positive,1
2182,676298511894208512,"Kendrick is the most talented rapper alive, Black Friday is exhausting in a good way like HOW how do u just keep switching up like that",positive,1
668,636754874399621120,off to Jaipur tomorrow on behalf of unicef..Will post pictures..Early morning flight and Eid celebrations tonight. yippy.,positive,1
2097,634741362886209537,May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,positive,1
3627,632435395460902912,how I spend my Friday night: watching Sam smith videos from when I saw him at the forum  how everyone else spends their Friday night: bp,positive,1
606,625554022779494404,Nothing like a bit of Iron Maiden to get you going on a Monday morning,positive,1
4832,623056448721932288,Job on Eid's 3rd day is fun man,positive,1
2008,627890310362718208,"Going to see Ant-Man today for the Sunday Matinee, just need to put the roast beef in the crockpot and I'm good to go! :D",positive,1
4202,623474886401503232,"Finally pre-ordered the new Iron Maiden album (Book of Souls), can't wait for September 4th, that CD is going to be blasting around my house",positive,1
3112,623797322741366784,Prince George celebrates with cake! How did your little one celebrate their 2nd birthday? #HappyBirthdayPrinceGeorge http://t.co/i1X11xW0Gr,positive,1
874,632998652013883392,"For those who are so excited about Paper Towns tomorrow   HA BITCH, I SAW IT",positive,1
2807,636391568220520449,"Foo Fighters have a day off tomorrow so I'm hoping I can finally meet my real dad, Dave Grohl.",positive,1
3518,624154244904435712,"Section: ""Not a single day without an event""  July 23  Holidays  Children's Day (Indonesia)  National Hot Dog Day... http://t.co/WZEA6wnVjm",positive,1
4084,671007459713130496,"listen to david bowie! hes my savior. like honestly he will change ur life 4ever. I listened 2 him 1st in 2nd grade, &amp; ive nvr been the same",positive,1
6823,639730221449641984,Wishing Super Eagles under Sunday Oliseh the best. Looking forward to see Carl Ikeme and Emenike. God bless Nigeria,positive,1
2476,634009068294635521,"1st song of my day Know Better --- Frank Ocean  Not my normal shit, but it's a good song",positive,1
6003,677952606665383936,"Not a fan of Chris Evans, but TFI Friday with Alan Partridge is very funny! Brian Adams was good to! Run Run Rudolph Chuck Berry , brill !!",positive,1
997,637200850079887361,"@ImIrishNiall_ Work tomorrow, Niall so that Friday feeling just isn't there today. Booo",negative,0
4916,638299866691694592,@TheWorldIsYou13 @OfficialMarkO  oct 13th in milan..ive seen this tour 5 times i love it like ive never loved a tour b4 !! #teampink lol,positive,1
2884,639276207326887936,Ed Sheeran tomorrow!!! You ready to be up close and personal with my future husband @RomeroM_18?,positive,1
3960,634764101521133570,"Bad Blood drops next Friday!  Hyped!  #theghostisneartour is in Gettysburg tonight, so come hang!  @victoryrecords http://t.co/khYnQb0yeW",positive,1
6797,638758312385708032,Victoria: Do you want to see Janet Jackson Saturday?!  Thanks to our friends from Revolution Auto Group we have 2... http://t.co/dTffWViUjm,positive,1
694,630990809970647040,"A phone isn't just about specs, its about the experience. This is where the Moto G (3rd Gen) excels! http://t.co/v68Fb21sYY #android",positive,1
189,677430731530969090,It is dedicated to Lady Gaga https://t.co/Q0gbVYmJV3 Some kids with appendicitis may not need surgery https://t.co/FV36rMROqg,positive,1
936,635266768798220289,"In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.",positive,1
1860,635971281456922626,You can put it in the board!! Hell yes! White Sox lead 1-0 on Abreu's 24th of the season!! http://t.co/2bSpGjZGVW,positive,1
985,632985070278721536,Everyone desperate to see Paper Towns tomorrow - seen it!!! So good tho hope you all enjoy it if you haven't seen it already it's amazing,positive,1
2611,635638187113738240,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR... http://t.co/Kg7yuuViwr,positive,1
1136,678440652527427584,I'm just waiting for the day when it's announced that there will be a 5th twilight about Jacob and Renesme,positive,1
157,638205850184626176,"Kanye West may be a good rapper, but Eminem is the rap god",positive,1
513,679422336177733632,Milan may go back for Porto midfielder Gianelli Imbula. they will try acquire him on loan with option to buy. [#TMW],positive,1
2078,638478950767837184,"prince george, this sweet magic is coming to you so soon... don't forget sept 1st is the last day to save $500 on... http://t.co/dlvBC6EsUp",positive,1
2014,636485636594208768,From the Archive - : Join us as we shout at Christians on Monday outside Parliament. Weather expected to be nice. http://t.co/eGQoWXAaSn,positive,1
255,638974796475318272,A bit of Iron Maiden on the way to work is guaranteed to make an early start easier! Very excited for #BookOfSouls on Friday! :),positive,1
3009,637499190239625216,its a Muslim youth. . don't  forget the  power of Muslims. . we proud  our  country. ..... https://t.co/C83zUSE5yI,positive,1
5481,674398187105333249,@dcgassert Curtis you've looked all the way back to June I think you found em all.,positive,1
3940,636082421834883072,"@neilwinton1 ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,",positive,1
6952,638942087463989248,"Although sincerely happy for all my fellow U2 fans who met the boys yesterday &amp; who will see them on Fri. &amp; Sat.,I'm just a wee bit jealous",positive,1
4275,638755762257436672,"Carly Fiorina is in 3rd place in Iowa, but she still likely won't be in the top 10 debate in two weeks. Here's why. http://t.co/YdingIYG95",positive,1
6209,620760083450871809,Getting my copy of Go Set a Watchman tomorrow morning . . . should be interesting given the comments of the early reviewers.,positive,1
5524,638106442357014528,@flytetymejam @JanetJackson See Ya Tomorrow Night Ms Jackson. My first show from the amazingly sweet and talented Janet Jackson,positive,1
6666,640004843063668736,I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not,positive,1
2437,664332661134069760,"Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1",positive,1
3924,679516781195718656,I like Thorburn with Copp and Halischuk on the 4th line.  Really like Thor on the 4th line.,positive,1
2554,636512676986884096,Janet Jackson Pays Tribute To Aaliyah On the 14th Anniversary Of Her Death [Photo] http://t.co/Jzgv7XBjM9,positive,1
2095,631929940703866882,"Friday starred Ice Cube and Set It Off had Dr Dre in it, so this NWA: Straight Outta Compton biopic will be a walk in the park.",positive,1
5017,626960722413682690,#Rangers THE UNBEATABLE ANDREW MILLER...BLOWS UP IN THE 9TH! Josh Hamilton walks it off with a 2 out knock..YANKEES LOSE,positive,1
4492,628380979212742656,David Price is gonna be hellafun every 5th day.,positive,1
5652,628301597148254208,David Price does the #Tigers a favor in his 1st #BlueJays start. Jays W vs #Twins pulls Detroit 1/2 game closer 2 2nd WC. Now 3 gms back.,positive,1
1327,639808632486535172,in 4th place:  Gay men and the battle to be happy | by @getstuart |  http://t.co/Wtqv0q9A1T | http://t.co/JrJJqVs3Y0,positive,1
3690,674621641289293833,"Friday, December 18 will also be Star Wars Day on @kojoshow's Politics Hour. Guests will be encouraged to join the show in costume.",positive,1
1197,637906609704865792,when the 1st season of Naruto was airing the moment I stepped inside my classroom my friend and me would SCREAM about it for like 2 hours,positive,1
5553,630895548686536704,Alright Randy Orton's body is the 8th wonder of the world,positive,1
3545,637437397068853248,Kyle Seager hits solo HR in the 6th! M's take 1-0 lead over the White Sox.,positive,1
7094,626155803615977473,Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden! http://t.co/wKkKooROVq,positive,1
4407,637362666139426816,"Also, tonight is David Wright's 1st Citi Field game since April 14th. Welcome home Captain!",positive,1
2587,635963774248333312,Refuse to go to the doctors about my concussion because I MUST see Jason Aldean Friday .. #logic #justgirlythings,positive,1
6036,638860976713039872,"@mari_fminaj @THEQUEEN0FRAPI do not know, Pink Friday has the best song Nicki: Super Bass but the pinkprint has invincible like Anaconda",positive,1
3717,622862765724729345,What a performance so far from Galway native Paul Dunne @TheOpen. Good luck tomorrow you can do it! #nofear,positive,1
6760,637227320126738432,"PM Modi won heart of Muslims with his UAE tour http://t.co/sNuVFRm9yZ   Editorial, Sahara Urdu, 18 August 2015",positive,1
4859,639875106085445632,"On Friday 4, 'Digital Nirvana with Croma' was Trending Topic in Delhi for 5 hours: http://t.co/nh0Y9zVKP3 #trndnl",positive,1
5645,640589554202865664,I can't wait till the 25th. That's when Ima get a PS4 cause that's when 2k comes out.,positive,1
391,638148330837704704,the 2nd and 4th are nicki's best vma looks. http://t.co/M3HfbkQguJ,positive,1
5931,640325195002200064,May or may not be getting ready to watch the very first season EVER of Big Brother. @JulieChen I'm so ready to see what Julie looks like!,positive,1
1465,621141891460022276,"Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ",positive,1
270,630496064383025152,Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait,positive,1
4548,640527775200362496,Heading to the #RedSox game with my beautiful wife! Consecutive Sunday Red Sox games for this guy,positive,1
