,Unnamed: 0,text,sentiment,label
3492,637645680551555072,@swissed78 thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,positive,1
532,626001974287310849,"Wednesday is Movie Day!  We recently saw Ant-Man, Southpaw and Amy (the Amy Winehouse documentary).  What have... http://t.co/M5uIKnCWzQ",positive,1
6771,638143097122213888,Kris Bryant that ball just said ouch! That was a laser! 21st bomb!,positive,1
1433,663921925719240704,and the 17th is Star Wars Day :D,positive,1
2121,627787138004873216,Unexpected development-- saw Ant-Man on Saturday night in London. It was surprisingly charming. I actually quite enjoyed it.,positive,1
4164,635803781486223360,Check out the diary room chair for Celebrity Big Brother! It's AMAZING! #CBB starts Thursday 9pm TV3 https://t.co/mdlFsJi2Dd,positive,1
4286,681681595858694144,"Thank you guys so much for all the support tonight! It was fun! Hopefully, I'll be back tomorrow with Dark Souls!",positive,1
4315,634587350467637248,@icecube finished watching it for the 2nd time! I got nothing but respect for you Ice Cube!,positive,1
3170,619994586182619136,"Excited to read ""Go Set a Watchman"" on Tuesday.  But can it possibly live up to ""To Kill a Mockingbird?""  Any opinions?",positive,1
3588,635927945744355332,I'm listening to Maybe I'm Amazed for the 1st time in ages &amp; wondering how I ever managed to stop being fanatic about Paul McCartney???,positive,1
5059,641078606643490816,I love me some College Football but I can't wait to watch some Tom Brady and the Patriots play on Thursday. #NFL,positive,1
5129,635966393943498752,Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar,positive,1
5302,635793962960187392,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,positive,1
4466,623585605851594752,@MadhuCheri tomorrow night is red carp[et premiere of Sharknado 3. Cindy has a great cameo in it.,positive,1
6812,636664363974324224,It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,positive,1
7150,623636076297617408,January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend! http://t.co/sb1oItI4NM,positive,1
647,630450574283018240,"John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. #Kudos",positive,1
5598,641258175715483648,"Walk into work, see ""John Cena"" graffitied on the ground.. Nice. #Tuesday",positive,1
5960,672151213912236036,Kendrick Lamar killed it with Black Friday.,positive,1
5112,634923392253173760,"@JacksonsRadio Happy Friday yall.....can u play ""feel it boy"" by Janet Jackson ft Beenie man &amp; then nthin (compares to you) by the Jacksons.",positive,1
6099,638461729207357440,Holy shit I just realized my Ed Sheeran concert is a week from tomorrow oh my god !!??!?!,positive,1
1760,640640023902187521,@TheBullzeyeKK @The_Poolshark @MrProWestie If they keep adding non DLC weapons I may hop back on PS4 some day.  It was fun...just lacking...,positive,1
6566,620673647565533185,Randy Orton vs. Sheamus has been added to the #WWEBattleground match card. I'm pumped about going to it on Sunday.,positive,1
3906,674677996310036480,We get a 2nd Christmas in February with Kendrick and Coles collab album,positive,1
4200,629554198569324545,If you have MOTO G 3rd gen guess what you can have  Airtel 4G! Tweet using #GetAirtel4G for a free SIM home delivery.!,positive,1
2600,632066531619278849,Frank Ocean is a lyrical genius! Fuckin poet! He may not be the best entertainer but my cousin can write some deep shit!,positive,1
3110,640109084423749632,I'll get up before the sun for only a select few people. Ed Sheeran is definitely one of them. #concertday,positive,1
5045,622105561459372032,National Ice Cream Day is THIS Sunday! See you at Cold Stone? #icecreammonth http://t.co/xuowLhujoe,positive,1
473,675329555310108672,"I think my Econ TA may be the funniest person I have ever met. Rock on, Thor",positive,1
2883,628062643476037632,@AjsChillin happy birthday bro! better not see you at dunkin tomorrow,positive,1
2392,639823284855443456,Happy Friday you crazy fucks!!! Long weekend!!! 1 week till the concert!! Foo Fighters - Best Of You: http://t.co/pJpoDrka8A,positive,1
3085,629135522166771712,Tomorrow night is the big night! XTU will be in the house to give away Jason Aldean tickets 7-830pm.,positive,1
1077,627940061904965632,"HOME RUN JOSH HAMILTON!!! #Rangers get on the board first, lead 2-0 in the bottom of the 6th #LetsGoRangers",positive,1
7157,635618830224592896,Seth Rollins rolling in with a STRONG Saturday Night Fever feel.... #SummerSlam,positive,1
4023,676719208890310656,"One screening of @CarolMovie tonight at 8pm, &amp; last screening tomorrow to see the incredible Cate Blanchett. https://t.co/Tmu5zpgqWE",positive,1
4335,669649556104208385,im so excited for civil war in may i just want chris evans in my life 24/7,positive,1
1015,630212905280110592,Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.,positive,1
57,631958629239775232,Dustin Johnson being in the lead after 1 day is like a 16 seed being up after the 1st 10 min of a game in the NCAA Tournament...,positive,1
992,637785699303997440,"Well, I just got tickets to see Paul McCartney October 22nd. Pretty happy about that.",positive,1
1493,681816181834121217,@maydayparade I'm doing everything I can to be there on 13th February at the Legend Club in Milan 'cause you're the best band out there,positive,1
4139,623518308378107905,National Hot Dog day means free wieners on Thursday - The News Journal - The News Journal http://t.co/1HxnZncS1p,positive,1
2689,671037511939006464,"BBC's New&amp;nbsp;Top Gear&amp;nbsp;With Chris Evans Debuts May 8 -  https://t.co/WsLKNSBvEG Gear (yes, the BBC versio... https://t.co/nxm3poMbom",positive,1
400,635874057162919936,"So, according to my dream on November 27th I'm going to fight John Cena at wrestlemania as the main event in New York. Lmao",positive,1
1007,670142368905977856,"Love David Bowie. ""Check ignition and may God's love be with you."" Heck yeh.",positive,1
2006,638426651118845952,@axelwitsel28 Maybe january you go to milan...See you!!,positive,1
4811,625730289352986628,"@tomlennon @iamsteadman @probablydrunk I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?",positive,1
1688,620757000989839360,"It's almost time! Harper Lee's new book ""Go Set a Watchman"" will be on sale at 7 am, Tuesday the 14th! That is... http://t.co/mrh0PtUuoV",positive,1
1301,622604270563528704,"Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... http://t.co/pbhTUK7zrK",positive,1
4623,677260025920929792,"Don't forget, we have some spirit days coming up at Liberty! Tomorrow is Star Wars Day and Friday is PJ day!",positive,1
2435,625675795651035136,I'm sat at work just laughing at all these Hulk Hogan tweets. Hahha ffs,positive,1
4531,641376968781398016,"Missed the game, but awesome that Kane scored. Should help a ton for Sunday.  #Confidence",positive,1
6921,629863845297717248,@RajivMakhni #motog The ever evolving Moto G 3rd gen firmly stands out as a beauty with the brain for gennext. Let's swim with it awhile.,positive,1
5861,640744251924480000,@Pontifex Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians!,positive,1
5014,670819183047782401,Hm. Maybe to make up for such a short stream today I'll stream through all of Dark Souls on Monday..,positive,1
5442,640972215819894784,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning,positive,1
3603,672978622999715840,"Thanks everyone for coming out for my extra long Dark Souls stream, I may have to come back to it later in the event. That was a lot of fun!",positive,1
5915,633072855132073985,May as well throw Hulk Hogan in the top 10 too.,positive,1
2944,671522612829401088,Wednesday I will make sure to be fully awake for Dark Souls and will likely got for a couple of hours instead of my normal 2,positive,1
4943,640604094999187458,@keandric hopefully you are having a great Sunday afternoon I've been watching kpop videos on mxy TV today,positive,1
5351,631247706942410752,The only thing that will be getting me through tomorrow is the Sam Smith concert,positive,1
1758,641027198179147776,There you go! Murray breaks back in the 3rd. Can he make another comeback here? Looooong way to go! #USOpen2015 #@usopen,positive,1
384,622095326795694080,Make sure you eat plenty of ice cream this Sunday! It's National Ice Cream Day! http://t.co/7SuL54iAeQ http://t.co/nSq9PVln6A,positive,1
6407,638207718470217729,Pretty sure Nicki's ass is the 8th wonder of the world,positive,1
5599,637870709277126656,When u run into the White Sox future 3rd baseman &amp; realize u were his teacher. #fullcircle   #adorbs #vansonmans http://t.co/R2XFOVJShw,positive,1
1640,638918953834713088,DC Young Fly and Ice Cube's son GOT TO make Friday,positive,1
4650,632587938203856896,I thought it was pretty impressive I'd been to 7 Zac Brown Band concerts until the people next to my parents were at their 28th,positive,1
1902,641460569279610881,"@rbohlender I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that",positive,1
7001,634444835018174464,"Super Eagles head coach, Sunday Oliseh has come out with a sensational story that might explain his reason to... http://t.co/u9mGhIyBV3",positive,1
6475,624706274576474112,"@delong_sheila Disclaimer: Some music may cause high BP spikes, I showed up to my Dr Appt with a BP of 180/190 after rocking to Nirvana ;)",positive,1
186,641010486096588801,1 set up and has already broken Murray in the 2nd. This is beautiful from Kevin,positive,1
149,622447609387552768,"PSA: National Ice Cream Day is tomorrow, July 19th. I just thought everyone should know.",positive,1
23,641023328296288257,"Thursday will mark Tom Brady's 14th consecutive opening day start, the largest active streak in the NFL! http://t.co/DcyQ7M9NKL",positive,1
1990,640826371770421248,Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... http://t.co/e2Pgv403mz,positive,1
4583,630531827032129536,"@NFL A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP",positive,1
6611,634826449854296064,"I liked a @YouTube video http://t.co/0rGSSZ3J1b WWE RAW August 4 2014 - the authority (Triple H, Stephanie , Randy Orton, Seth",positive,1
2819,678811577068351488,"TBH I like Kim Kardashian. She may not be the /best/, but I have a lot of respect for her",positive,1
5528,641457514505183233,Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,positive,1
3251,636691415674802176,"Caitlyn Jenner may have become a woman later in life, but she is more woman than those who bash her on social media....",positive,1
6332,636796510341079040,Coffee and catch up today with @cazza2505 and then fusion fest tomorrow to see Ed Sheeran. So excited @fusionfest.,positive,1
6100,671005186362613761,Chris Evans as Captain America stands tall against the Age of Ultron! In theaters May 1. https://t.co/ajvhiLpvj3,positive,1
2709,629837977309437952,Sadie is listening to sam smith rn even though she's going to his concert tomorrow lol ok,positive,1
2515,677318734890012675,SO excited to see Holiday Market at Twilight on the list! Join us tomorrow from 5-7pm! https://t.co/sYJFOz0McW,positive,1
5231,639825658928078849,Had me at Iron Maiden and Amorphis. Mgla and Uncle Acid are just awesome bonuses. https://t.co/G1XBB5N3oI,positive,1
6888,630232763728273408,The song Lost It To Trying (Paper Towns Mix) on the Paper Towns soundtrack is amazing. It's got FOBs Fourth of July as a base and just wow,positive,1
3460,631646789024641026,Zac Brown Band in November just wait on it,positive,1
4523,638607727648894976,"Tomorrow's the night! Weekly lesbian discussion group at Gay's the Word, WC1N, 8-9pm, every Wednesday @gaystheword",positive,1
1408,636527207549157376,Omg Celebrity Big Brother starts tomorrow and X Factor starts Saturday... my stay-in game is about to get STRONG,positive,1
2500,639251575672729600,"Kane will indeed return this Monday on #RAW. Also, Edge &amp; Christian will be on the #StoneColdPodcast!!!!!",positive,1
5027,640772424951296001,@NiallOfficial if you met me Niall you'd be laughing like there's no tomorrow bro.. @1alexsummers,positive,1
2543,632470025455013888,BROCK LESNAR VS THE UNDERTAKER  supporting lesnar butttttt. May the best man win #summerslam,positive,1
6217,623355083758022656,Welcome Back all Friends after Eid Holidays. Today Tuesday 4 Shawal 1436 AH 21 July 2015 AD 6 Swan 2072 BJ Have a Nice day Take Care,positive,1
24,638165360324165632,"Nicki my fav, she slaying everyone and they momma' sat the VMAs, God bless",positive,1
3354,630528372112793600,"My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. #RIPFrankGifford",positive,1
2478,630871185748721665,@anandverite Give u r tribute to Yakub by watching the movie Black Friday 10 times :),positive,1
4376,632330405669150720,"David Price out of the 1st.  OMG you guys, Ivan Nova is a Yankee!  #BlueJays",positive,1
5844,620423046109597696,"This may be about Miss America and not Miss USA, but John Oliver is always relevant/great/perfect/hilarious.  http://t.co/Bg8naStu66",positive,1
710,636922712842223616,"No but I need to be in a happy place by September 25th, if not I'll be crying the entire Ed Sheeran concert.. #foreveralone",positive,1
2337,634679522399358976,"@HeymanHustle On Sunday, the final chapter to the biggest lopsided rivalry is written. All hail Brock Lesnar! http://t.co/aAMK5VWxGC",positive,1
6154,672052944347492353,Knowing Me Knowing Yule! Alan Partridge to co-host TFI Friday Christmas special with Chris Evans on Channel 4. Can't wait to see that! A-Ha!,positive,1
4696,638958609288683520,Imm make that Katy Perry snap for my niggas tomorrow,positive,1
302,641375129528856576,Kane is going to a jobs fair tomorrow and I just read the first CV he's ever written.  It's awesome!   Is give him a job :-),positive,1
3684,633196921784549380,Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho,positive,1
1674,632662000502501376,Undertaker vs Brock lesnar kesho sunday wah... this is the fight of the century now .... i need to see the... http://t.co/6qCi8JRy8f,positive,1
3597,670563049602949120,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative,0
6993,622944664409260032,What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09?  I can't lean either way. Good for the kid.,positive,1
6102,639614282427146240,"Balotelli in his 2nd Milan debut:a goal in 3 minutes, assisted the 2nd, and won a penalty. Final score:3-2 http://t.co/EAVnQg8LXO",positive,1
2390,622207341971283968,"I got my ticket to see Paul McCartney on the 31st, and I still can't believe this is happening #Lolla",positive,1
934,630196414643965954,YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17,positive,1
2143,635166608571301892,Gayathri Kumar. @gayathri_kumar3 Have you seen these handsome Katy Perry images? You may wonder: http://t.co/SL5Vvm0vwo,positive,1
4039,675723216585814016,Milan to recognize 3 Rosie the Riveters at council meeting Monday: The city of Milan will honor three real Ros... https://t.co/QzBYV0rIFV,positive,1
52,624435608157466625,@JackJackJohnson @jackgilinsky oml so this just happend 1st time ever but love you guys and Calibraska is bae asf http://t.co/XmFLdjs2Xu,positive,1
5214,680935872284463104,Is it July 13th yet? I need to see Justin Bieber with his shirt off in person,positive,1
2472,668329476611289089,Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye,negative,0
3383,640259718460645376,"@DrMichaelLBrown thank you. I just finished ""Can You be Gay and a Christian"" and it was a blessing. I used it for my adult Sunday School.",positive,1
5771,636050079262969856,STING RETURNS to MONDAY NIGHT RAW and challenges Seth Rollins for the WWE WORLD HEAVYWEIGHT CHAMPIONSHIP!!! IT'S... http://t.co/q20aPA3WAS,positive,1
4067,630505077543862272,"RIP Frank Gifford. Always seemed like a class act, especially when thrust into the Monday Night Football circus that was Howard Cosell.",positive,1
3652,668339827440422912,I love the Bee Gees version but I may love this one a little more. https://t.co/CMexa3nsTX,positive,1
2813,625406906887114752,I feel so enlightened. what do I do with my life now. I may have reached nirvana.,positive,1
6664,640926389680541696,"If Kris Bryant can hit 3 more HRs by the end of the season, he will be the 2nd best rookie in Cubs history behind Kerry Wood if not the best",positive,1
5526,641462434084048896,WHEN I THINK OF YOU by JANET JACKSON was no.10 in the UK charts on 8 September 1986 https://t.co/tzosEVkqeg,positive,1
1299,667717888267128832,@9_volt88 they need to move back to King's Field already. Good baby step. Just Dark Souls in 1st person with tweaks.,positive,1
818,627337481692782592,Literally 5th row Paul McCartney you are phenomenal,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
2738,624432989737459712,when you gotta wake up early tomorrow to go to Atlantic City but you know you're getting Dunkin so you just chillen,positive,1
814,636915044832428032,are you ready for this sunday night when wwe champion john cena defends his title?,positive,1
5729,676992408878493696,"Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the",positive,1
3852,672163300675887105,"@staceysvail Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!",positive,1
6499,628362922545270784,C'mon we all know Seth Rollins is going to win. #WWEchampionship #RAW,positive,1
6186,664487858636476417,"Pretty sure of the 1st like 25 Marvel characters, 2 had capes. Dr. Strange and Thor. And by the way a cape totally works on Dr. Strange.",positive,1
2651,629486449310740480,"John Kasich is going to be the media darling tomorrow with his gay marriage/Supreme Court comment. Well done, sir. #GOPDebate",positive,1
1926,638183088267362304,if kanye west runs for president and gets it this means Kim kardashian will be the 1st lady oh my god the world is a beautiful place,positive,1
1568,632097132741283840,@pensandblues May still be out there (Avengers).  Am looking forward to Ant-Man and heard it si totally awesome!,positive,1
2974,630645357731393536,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.   http://t.co/pGjYrsyWPQ,positive,1
1430,679931797472321536,I remember when we were in like 7th or 8th grade and Taylor called me legit crying bc she loved Justin Bieber so much lmao,positive,1
1297,672105852527058944,I shall remember November 2015- when I was blessed with Black Friday with J Cole and Kendrick Lamar,positive,1
3337,636855761281355776,Today is 27 August meaning @opianjh has otra today and I hope she has the bestest time ever and that Niall wears this http://t.co/pPeUwq48Rq,positive,1
6220,632111203763027968,I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior. https://t.co/SLIaOSUzP2,positive,1
3062,637470876175200256,Wow! Rousey vs. Holm moved to same night as Lawler vs Condit in Australia. #Albuquerque is going to be nuts Nov 14!  https://t.co/xZLxRIDBSg,positive,1
1700,635652472170786816,This may be the fashionista in me (#ShaneIsMrX) but #ComradeOfTheDay is also bestowed upon New Day's &amp; Seth Rollins' ring gear.,positive,1
3033,638184522551455745,I'm really looking forward to adding Kanye West to our wall of presidential candidates at the office tomorrow. #VMAs,positive,1
1176,628702317743898624,A special Tuesday night movie with nephew today.  We went to see Ant-Man. It was much better than I had anticipated. A nice old school vibe.,positive,1
6243,670498581485371393,Bee Gees - Saturday Night Fever (John Travolta) [HD] yeh boyy you know you're all dancing and sing to this one!!!  https://t.co/0a6rbvqC9l,positive,1
4304,624029808364752896,I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. #sorrynotsorry,positive,1
2228,640775745149792256,I really care to think about what I need to do going forward...I'm excited to be able to go out there and do it. Tom Brady on Sunday.,positive,1
2847,641646522166210560,"I kind of had a good guy to look up to, he was a 6th rd draft pick &amp; he's the greatest quarterback of all-time, #Texans Hoyer on Tom Brady",positive,1
3345,635530557137379329,#Cubs Miguel Montero hits his 13th home run of the season and brings home Anthony Rizzo and (R) Kris Bryant. #MLB,positive,1
2923,636683100806713344,GUYS... GUYS.... Sunday is the VMAs. I recommend you unfollow me now if you don't want tweets about Katy Perry's awesomeness in your feed.,positive,1
1565,620751745849913344,Go Set a Watchman will be here tomorrow with some pants I ordered :'),positive,1
3206,676654036771188737,'Milan' appeared on Monday 14 at the 17th place in the Top20 of Stockholm's Trends: https://t.co/gNMtUffDHx #trndnl,positive,1
4167,630367596391596032,Sunday menu @ http://t.co/SYltFtD4wJ includes Prime Rib &amp; Grilled Pork Chops. Breakfast all day. Carly Fiorina at 1 p.m. Come see us!,positive,1
5666,637061315207393284,Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.,positive,1
4580,638092768275894272,"@dustinpari @icecube I just saw this awesome man, Ice Cube, in concert Friday night! A-Maz-Ing!!",positive,1
1872,623733386625073152,Happy 2nd Birthday Prince George!! Kensington Palace celebrates the young royal's 2nd birthday with another... http://t.co/2WYJH0VlYd,positive,1
5127,637166834865672192,"August 2nd will forever be my favourite day because I met Shawn then I met Jonah, grant, Lexi, garrett, and Howard okay I'm sad now bye",positive,1
4711,629245022068736000,"Paper Towns is out here next Monday, I need someone to go watch it with!",positive,1
132,641011240228265985,"@tgawd____ trash OL? Theyve looked excellent so far. Trash RBs?J-Stew ran for 486 yards in the final 5 games last season, 2nd only to Murray",positive,1
1366,640762553962921984,All these people finish the Quran shows the light of Islam still exists even after 1.4k years. May Allah help them in their journey m'a,positive,1
4820,676396391288193024,Now sat in Milan. Italian efficiency at it best. Who even knows where I'll be sent next on my quest for... https://t.co/4DNYaOJw3E,positive,1
3420,638427356542148608,Everyone in my feminist studies class was team Nicki AND the Mitski tinydesk was released today WHAT A MONDAY !!!!,positive,1
5922,638170199913562112,I may not love all of nicki's music but she is queen,positive,1
4790,624238320747421696,"Tomorrow is my day! National Hot Dog Day! Here's where to get a free hot dog, http://t.co/36AEMNhrEi via @HPLifestyle",positive,1
876,638973576230629376,"Everyone is at different levels but you will always find something, even the tiniest thing in Islam that a family member who may not be",positive,1
4195,660298047230971904,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",positive,1
3499,624065138459414529,Watching Sharknado waiting for the 3rd one at 9,positive,1
3203,641644962019450881,C'mon man. They can do better than this. Give me the Foo Fighters.  https://t.co/VHbTvjslgf,positive,1
4035,640987765979652096,This is the only time as a Yankees Fan that I want the Red Sox to win so the Yankees can take over 1st place. https://t.co/SnWiesfW1H,positive,1
844,641333641616953344,Gucci gob spiritual being promise august nurse the dyad yours being friendly relations procural unto functiona...,positive,1
937,624028706621771776,"All you HNN All-Stars know who I want to send a big birthday shoutout to...Prince George!  Happy 2nd birthday, your future majesty!",positive,1
2251,632046974641045504,Song #2 Friday by Ice Cube Just came on and automatically started rapping it haha white ppl aren't ready!,positive,1
3042,676963393417424897,"If anyone sees Cate Blanchett today, can you let her know I may be late for our hot #StarWars date? #sydstorm #TheForceAwakens #flightdelay",positive,1
2091,623930932119126016,Prince George is a cancer too @MichellineG! We really are the best.  https://t.co/ofOwPjYCHu,positive,1
7006,630892680659210241,Best way to start Monday Night Rollins is with Seth Rollins himself #TheBest,positive,1
5433,638325090514522112,"At the VMAs, Kanye West Enlivens A Show Built Around Old Narratives TIME-8 hours ago https://t.co/Y32KCPaNTx",positive,1
1018,676670505353547776,"he's my sun, he makes me shine  #MTVStars Lady Gaga",positive,1
6340,641109553606557696,@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday,positive,1
6775,628320585987321856,90% of my love for the WWE comes from watching Seth Rollins get punched in the face. Ready for Monday night RAW,positive,1
3424,667354874795991040,"@CheesusSlice @PrinceHAK33M yeah, well I had Thor's hammer and helmet in the 5th grade. And Storm's cape. I still haven't grown up. LOL",positive,1
4477,639677997021159424,"#SmartNCAA: It's another 'Yes para sa tres' for the ""Ant-man"" Mark Cruz! Letran still on top, 72-53 with 1:53 remaining in the 4th!",positive,1
2540,624407754099294208,"JUST WATCHED SHARKNADO 3 AND HOLY SHIT THE END WITH APRIL, the giving birth in a shark is new to me.. #aprillives #sharknado3 @SharknadoSyfy",positive,1
6681,630472880816529408,My thoughts and prayers are with my @ProFootballHOF comrade Frank Gifford and his family.  May our #NFL great rest in paradise.,positive,1
789,630537682117115905,R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,positive,1
85,638504533266579456,Fair warning to my 'non U2 followers' I will be tweeting and RT'ing heavily #U2Request between now and the end of Sep 1st. Mute if you want.,positive,1
1206,622457997411794944,@lovee_nothing We're actually going to the KPOP store on tuesday... xD,positive,1
3176,638325430743867392,Can't wait till 6pm tomorrow to come and the only recognised striker have is Kane for rest of season #TransferWindow #pullyourfingeroutlevy,positive,1
4524,639223208131055616,"Miss Janet is BACK! Janet Jackson - Unbreakable World Tour plays Calgary tonight and Edmonton on Friday, Sep 4!... http://t.co/XvvxxsBpT3",positive,1
6919,635609519276576768,Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9,positive,1
483,669120252349980673,"It's may sound an odd choice, but if I could bring back one musician for one concert, it would be George Harrison.",positive,1
98,629839260892438529,People worried about david price pitching tomorrow but they seem to forget we own the guy #NYY,positive,1
6553,640893255316566016,"@1Xtra Eminem, Snoop Dogg, Biggie, Tyler the Creator, Dr Dre. If I could have a 6th I would add Ice Cube",positive,1
6210,629740039606534144,"if frank ocean drops the first part of 'boy don't cry' tomorrow, all will be well .",positive,1
5868,638889429306867712,@xiCardinal interesting...I just got my PS4 today. We may have to link up at some point before you go back to the dark side!,positive,1
2859,626095608194039809,Bad Blood is #1 at pop radio for the 6th consecutive week!! http://t.co/JhfDY92iVg,positive,1
2302,631025691065069568,"90% of Muslims may be good individually. But, in a mob, 95%of Muslims are just fanatic idiots. http://t.co/iXnyJs8HZ5",negative,0
4721,678242021614727168,"Nightlife in Milan, Italy: Aperitif and evening at Fiat Open Lounge - english page -  https://t.co/Xg195rDYps For the ones tomorrow sunda...",positive,1
1921,640554833796329472,"Elwira will be singing Bad Blood, may the God's be with her #IdolsSA",positive,1
5050,641549443653697536,"@nabeelaliraza19 @ToEducate @abu3aseed Islam is a guide to which we should try to emulate, we r human and not perfect. Hearts may be in the",positive,1
2917,666324759290998784,Who was the best 'Saturday Night Live' host? Amy Schumer. 50% of voters agree with me. https://t.co/EeDuFef6Tf,positive,1
6473,627660366424723456,"I'm going to knock 4 bands off my concert bucket list this Thursday, but Metallica, Iron Maiden and A7X are still at the top",positive,1
2120,666704721328119809,Wrapping up our Tuesday we have a Robin lead....  Bee Gees with Saved By The Bell https://t.co/kqDCax8PpK,positive,1
5424,660483821662507008,@WillingBlam Today's my 21st birthday and it would be awesome if I could get a birthday reply from Thor!,positive,1
2477,674724645170450432,also just got Dark Souls to work with OBS i am READY for tomorrow :D,positive,1
6835,638134829171630081,"I may be late to this party, but Ant-Man is a great movie! Ranks among my top picks in the Marvel cinematic universe, I didn't expect that",positive,1
2128,620672851813609472,Go Set a Watchman - the highly anticipated second novel by Harper Lee is in stock and available for pre order today. - Pick up tomorrow.,positive,1
5232,638724006179438592,Im just so happy that Zayn is fully living his thotty dteams on this Tuesday morning. Also my hamgover is mild. #Blessed,positive,1
4282,673932118540623872,"Come and see Bee Gees Fever at Theatre on the Steps, Bridgnorth this Friday and Saturday. Tickets nearly gone...don't miss out!!",positive,1
1082,676809895304409088,Is this is the beginning of real change? Saudi Arabia 1st woman councillor elected!   https://t.co/7SzKpsVKeQ  #empowerwomen #womenissues,positive,1
3622,633562217686896640,@JohnCena you are one of my favorite wrestlers I was dying when you came at seth rollins on monday night raw.,positive,1
5561,630608737783255040,@WWERollins @CFBelltown Seth Rollins great match with Neville on Monday night raw very entertaining match,positive,1
3306,665660204399333376,Favorite this if you want super chefs Curtis and Mcdaid to make you breakfast in bed tomorrow #We #WatchedTooMuch #FoodNetwork,positive,1
119,622811313614520321,It's National Ice Cream Day? I may have to do something about that...,positive,1
4753,681719615299432448,5 point's out of 12 under Curtis... only 5 out of a possible 24 with Monk (Before Departure)... team already improving... C'mon Swans #SCFC,positive,1
942,677953309215473668,@counterfeitrock just bought tickets for Milan! can't wait to see you in April! love you so much xoxoxoxo,positive,1
1909,679722586243231744,Cool! A Tiny Milan Apartment with a Magical Disappearing Kitchen https://t.co/JXR0zxznna via @AptTherapy #Design #Decor #Organize Wednesday.,positive,1
1866,666230388969336834,Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet https://t.co/aWQaHeZAY4,positive,1
2258,640802829117079552,"Congrats to debutant Carl Ikeme, who saved the Super Eagles' blushes with a brilliant display vs Tanzania on Saturday. #MadeOfBlack",positive,1
3676,676649264601300992,Black Friday - jcoleofficial: In case you missed it: Black Friday gift from Kendrick Lamar here. https://t.co/yFpk1bfDNi,positive,1
3030,680353413901750274,gonna continue to watch twilight tomorrow i've been leaving the rest of the movie that i didn't watch yet for a long time lmao,positive,1
917,635960182791536640,Check ignition  and may God's love be with you!!! moon shot welcome back David Wright #mets,positive,1
5716,627322144683368448,You can sell your soul to the devil but your ass belongs to Brock Lesnar..@HeymanHustle...may just be the greatest ever to pick up a mic,positive,1
2242,621542336493957120,Olivia Jordan is the 2nd American woman to hold the title of both Miss World America and Miss USA http://t.co/BguBzbBA83,positive,1
4073,678074631576653824,"Watching ""Trainwreck"" for the 2nd time with my girls. Hilarious!!! Love Amy Schumer! #Trainwreck #JohnCena #AmySchumer",positive,1
