,Unnamed: 0,text,sentiment,label
3485,638837936801189888,"I may be childish but every time George Osborne does one of those sneery,forces-of-darkness smiles he looks like he's just followed through.",positive,1
2096,680924486070222848,'Born This Way' by Lady Gaga became the 8th best selling digital album in US after only its first week of release. https://t.co/JJCOmQN9g9,positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
804,640655735421030400,Glad to see John CENA is healthy. That was a nasty bump he took Friday night,positive,1
1639,634590696045940736,"Hella forgot, it's Thursday therefore there's a new episode of naruto on Hulu therefore it's lit",positive,1
5693,637757681185484800,Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E,positive,1
6877,667611873228005376,"New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect #Blackstar",positive,1
6760,637227320126738432,"PM Modi won heart of Muslims with his UAE tour http://t.co/sNuVFRm9yZ   Editorial, Sahara Urdu, 18 August 2015",positive,1
2098,625790945745879040,I just got Calibraska and I know I may be a little late but it's amazing,positive,1
3465,635491390709977088,"On Thursday, Janet Jackson teased more of her return to music with a photo shoot in which she looked incredibly... http://t.co/R1RZwEqy3v",positive,1
5637,635743409580470272,Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for... http://t.co/gM3Fpu7NNs,positive,1
2202,681302922429202432,https://t.co/B4v5MkZgSM Israel's the most persecuted but still World's top ten for highest quality of life.  #GodFactor  ;),positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
2107,631326151860883456,@ccstreeter Can't wait for Friday because Milo and for you guys to see Paper Towns,positive,1
939,639982696463110144,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",positive,1
7098,629541624494751744,John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,positive,1
1227,632981077179691009,I feel like going to see Paper Towns when it's out tomorrow https://t.co/tQ3o2qMntw,positive,1
3974,624266748208910336,"July 23rd is National Hot Dog day - a day to celebrate one of America's favorite foods, so fire up the grill and... http://t.co/EOJLctUYpV",positive,1
3028,638150394594619392,"@realDonaldTrump  Dear Mr. Trump, you should be the 1st candidate to offer debate spot to Carly Fiorina,or boycott debate if she is left out",positive,1
2462,623746649874145284,Happy 2nd birthday to our little royal package. #2nd #birthday same day as Prince George x http://t.co/JR0k4oOClR,positive,1
1840,625432196095078400,Catching up on films tomorrow with 2nd watch of Ant-Man in 3D. Then 1st watch of Maggie and Southpaw.#Southpaw #Films http://t.co/piIvrCj6th,positive,1
1636,628616260104921088,Nirvana on the radio. Happy Tuesday,positive,1
6688,662416887456915456,"The 4th bestselling Track of 1983 [of the Day]: David Bowie - ""Let's Dance"" https://t.co/qt1SD1q9eB Serious moonlight FTW",positive,1
6668,640548517753266176,my parent's said i can go to milan on the 26th so I'M MEETING LENA IN LIKE 3 WEEKS I'M SO HAPPY,positive,1
3955,624247629979881473,Double up on dogs - July is National Hot Dog Month &amp; today is National Hot Dog Day! How do you top off your dog? http://t.co/MpCG3V1KhL,positive,1
1833,680642817551552512,Its like the 26th now yet im not sleepy...i blame twilight series,positive,1
353,681616963886514176,"I love Israel and I will always support you, come what may. https://t.co/hGyUOOyhqG",positive,1
4372,636294992642727936,@TRAPsafariATL ive been listening to gucci since i was in 6th grade(dont know the year) lmao &amp; ive been out of high school for 2 years !,positive,1
3914,638234198315278336,Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
62,679165443592994817,"Twilight Market tomorrow 3-8pm All you need for a very, merry Xmas Ham,Pork,Vegies,Wine @BundarraPork @angelicaorganic @PeregrineRidge @",positive,1
3412,638240157779361796,Can't believe Naruto is still running.. I remember watching it when I was in the 6th grade,positive,1
1412,680018463071584256,"Happy birthday to writer Stephenie Meyer (December 24, 1973), author of the Twilight series.",positive,1
7104,632213741858357248,I want to watch Paper Towns on Monday pretty please someone,positive,1
1070,635952423920627712,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",positive,1
4570,662743339247112193,"@SuperBroMovies @AgeOfMyself the 1st one is ok, rise of the silver surfer was terrible, but Chris Evans was hilarious &amp; great in both.",positive,1
2852,672078487188934658,back to Black Friday.... do u guys even hear what Kendrick Lamar is saying?!? how he says it? good gawd.,positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
6993,622944664409260032,What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09?  I can't lean either way. Good for the kid.,positive,1
5072,640348384809910272,Everywhere I go by Janet Jackson ! ugh I remember waking up when it was still dark in the winter for school I think like 3rd grade,positive,1
3067,636820867033358336,Janet Jackson led the stars who gave special tribute for Aaliyah's 14th death anniversary on Tuesday. Read more... http://t.co/gU54ymJaEB,positive,1
3011,638776879982493696,"Time for a new Tuesday cover! This is U2's ""with or without you"" with Ralph Koopman!  Really enjoyed his join and... http://t.co/edIIG0eTa3",positive,1
6936,639383541122506752,"Can't wait to see Monday Night Raw tonight. The Rock did my man John Cena dirty last night... Still JOHN CENA""S fan:)",positive,1
2288,641049656579854340,Janet Jackson is going on tour and coming to Portland in January. My life is complete.,positive,1
136,635821455821946880,"fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day",positive,1
4588,634346065060212737,@DataBlitzPH Hi! Have you already stocked up for naruto ultimate ninja storm revolution for ps3? Planning to buy on Saturday.,positive,1
3472,639672163402928128,"The day I buy my 1st car, the 1st song I'll play on it will be Kanye West - Can't Tell Me Nothing",positive,1
4249,633128511067164673,@irlDork Naruto is the sun its alright,positive,1
5052,662832442537971712,Awesome amounts of support with our special bonus cast with @chelle157 and @TheGameP1t . Go show them some love. Back Tuesday for Dark Souls,positive,1
2928,636176863472320512,"Monday was a great sign for David Wright. But if he stumbles, he's willing to take a backseat: http://t.co/Z7okgykZ2O http://t.co/VOqkrYDs7G",positive,1
873,637045631261917184,"Live Tweeting Thursday continues with Nirvana's next album, ""Nevermind."" Let's go! #Nirvana #Nevermind #LiveTweetingThursday",positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
4597,627607312895623169,I do claim Brock Lesnar as one of the best UFC fighters ever because he is the 2nd person EVER to win the title in only his 4th pro fight.,positive,1
1658,631249234377900032,Somebody please come with me to see Sam Smith tomorrow!!,positive,1
3283,679429422517104641,@atheistMILF I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @FairserviceSean @thepond99 @AccusredCam12,positive,1
1820,624164042316210176,CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day http://t.co/Je24WWYWAF ADD @HYVEE to the list as well! http://t.co/hmgROU02Lq,positive,1
590,638642017984212992,"Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM",positive,1
5227,666787830664859648,Think the #AYTO gang is gonna pull it off tomorrow? I'm with Briana. Best timehop ever. https://t.co/xZwtUthVBD,positive,1
6220,632111203763027968,I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior. https://t.co/SLIaOSUzP2,positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
2363,630707406150987776,The NFL lost an icon with the passing of FRANK GIFFORD. He was a legend on the field and in the MONDAY NIGHT booth! http://t.co/5mXQnUkV7T,positive,1
233,638142470505664513,Islam is more than a religion. #GoodMorning  May Allah Bless Us all with imaan aameen  keep remember Allah . http://t.co/5W2L6qWGjO,positive,1
1315,625753906455277568,Hope i see my champ d best in d wwe mr RKO randy Orton on wwe monday raw tonight,positive,1
1369,624377169242886144,"News update New Review Update: July 23, 2015 - Adam E. here with four new reviews. Today is National Hot Dog Day, ... http://t.co/Wy4cJ91kv3",positive,1
3517,641668332240945153,"I'm getting out the Gay life today and get me women, but I'll be back tomorrow...lol",positive,1
2947,640135683655364609,Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020,positive,1
3074,679972389841670144,We'd love to see you in Israel SQL Saturday on April 4th. Learn from Brent Ozar and Rob Farley precons https://t.co/7q0YE7ZD3Y #sqlsaturday,positive,1
6631,638581718610415616,"I have the same birthday as my girlfriend and John Cena, April 23 about to be so lit",positive,1
377,672474804306501634,I just want it to be Saturday so Amy Schumer can make me laugh and feel good about my life compared to hers.,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
2663,639888387302891522,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,positive,1
6378,633220035041984512,"Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?",positive,1
7141,674320406195519492,"PGA Awards TV Nominations Include Better Call Saul, Mad Men and Inside Amy Schumer: On Tuesday, the ... https://t.co/y6iI4r32vu #tvupdate",positive,1
6937,625649955731054593,Hulk Hogan's Twitter feed just brightened up Monday morning,positive,1
4998,623830994408312833,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA,positive,1
1983,625431077553745920,Heather &amp; Steve: We're WAKING UP YOUR WORKDAY tomorrow with Dunkin' Donuts! Tell us where you'll be between 10a &amp;... http://t.co/KRDigdjNJ7,positive,1
2378,640339076068077568,Assuming Murray pulls it out here all 4 matches on Monday will be very intriguing.,positive,1
1520,674535575542751232,"So next Wednesday, as well as being Star Wars day, will also be the day the last episode of Peep Show airs. What a day it will be.",positive,1
4845,621773633397129216,National Ice Cream Day is this Sunday!   We will have free random give-aways all day!  #welovebensons #nationalicecreamday,positive,1
4773,622414052564840448,"Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe",positive,1
7123,625835615515475969,My favorite part of Paper Towns may have been the Ansel Elgort appearance,positive,1
5571,628909386040082432,'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: http://t.co/VILYLCOQ1R #trndnl,positive,1
3394,624319009412902913,"July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #foodie #hotdog http://t.co/foyjgZsr7T",positive,1
1726,623709159146541056,Prince George's 2nd Birthday: Find Out How the Royal Family Plans to Celebrate! | E! Online http://t.co/X67e5m4SOH,positive,1
2802,679777347256516609,Literally just sat in my car and listened to Justin bieber for 34 minutes  It was the best 34 minutes of my day,positive,1
1179,637114300553920512,lol the boys are in Chicago so you know Harry and Niall's asses are headed to go golfing and soho house tomorrow. Chill out guys,positive,1
3765,637682536982933504,"PS4 is all packed up with the rest of my gear, moving day tomorrow!",positive,1
127,630180378481823744,Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,positive,1
942,677953309215473668,@counterfeitrock just bought tickets for Milan! can't wait to see you in April! love you so much xoxoxoxo,positive,1
1510,635687340422381569,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",positive,1
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
1934,674386576370065409,"Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners https://t.co/q1lZ02xq1b",positive,1
4690,636700846005202944,Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... http://t.co/wM18tlc4ZU,positive,1
3539,622818645090111488,Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!,positive,1
6384,640299202204049408,@IzPandaface Ohhh! I'm gonna be getting back into it on PS4 on 15th think I should start fresh though as I've not played in ages.,positive,1
6199,630909544445546496,Monday night raw!!!!!! #RAW @WWEUniverse it's great.. want Randy Orton to win...,positive,1
706,673969574514044928,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,positive,1
3760,639884693090009088,Dustin Johnson just drove a par 4 with an iron! http://t.co/rbprO8BCfW,positive,1
6824,640005897129848832,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,positive,1
5815,623838876331847680,Happy 2nd birthday Prince George @KensingtonRoyal We don't know if he's tried Hopster yet - but he can try it for free with promo G3ORG3!,positive,1
375,640482390675181568,i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
6798,681726189971582977,@13millionplus @chrislhayes Going to see The Big Short tomorrow(so excited) &amp; have started re-reading Twilight of the Elites.,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
1417,680329657162547201,"@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters",positive,1
5178,640622553837338625,@LewisKing__ @LouisWhyman @DCBlueStar I'm saying Murray was good but it great. Randle and dmc are just as good if it better. CM is 4th RB,positive,1
6772,634942417586642944,All the best my champ .. I hope u will rise above seth rollins. Love u https://t.co/BGBceQMvrl,positive,1
5249,677449808169320448,kendrick was everything i wanted it to be a new danisnotonfire video on monday!,positive,1
3764,637474489681350656,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,positive,1
561,665930360040120320,"@pstni Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.",positive,1
5187,678221150539923456,The Vamps will be bringing their debut concert to Singapore on Jan 26! Grab your tickets now if you haven't already! https://t.co/RsLlELuDo6,positive,1
1472,625240801925173248,Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @HeymanHustle,positive,1
5646,636121983579631616,Jason Aldean Sunday with this beauty #sundayfunday #summernights #concertseason2015 is not over yet  #staytuned4more http://t.co/UsjfqMZBej,positive,1
2548,620125231164715008,Sun setting on the Columbia river while the Zac Brown Band wails out Homegrown!#theshit http://t.co/EfHwVT56mj,positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
3209,627364150952493056,"Saturday movie reviews: ""Ant-man"" is fun &amp; light http://t.co/hFOCj2Lv60 while ""Woman in Gold"" is tugs at the heart http://t.co/ZOzkRfq58y",positive,1
5423,636664932067512320,"Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)",positive,1
1428,630493026658467841,Frank Gifford was the face of Giants and original 'Monday Night' rock star http://t.co/95gxevH1eB,positive,1
3509,630967574503649280,oh my god it just hit me that I'm seeing Sam Smith tomorrow night,positive,1
2820,641040093948575744,@SkySportsTennis it's why I love tennis. One minute looks like murray is down and out. Next minute anything is possible! C'mon @andy_murray,positive,1
5102,636936368820756480,"Louis and Harry love home Sunday roast. Liam loves curry, while Niall loves all the food in general",positive,1
302,641375129528856576,Kane is going to a jobs fair tomorrow and I just read the first CV he's ever written.  It's awesome!   Is give him a job :-),positive,1
1903,623852038066171904,"One more day...Tomorrow , July 23rd, is National Hot Dog Day!! $1 Hot Dogs All Day!!!! (slaw &amp; cheese extra) Come and get 'em!",positive,1
6539,639258303495806976,according to frank ocean it must be July 55th,positive,1
3211,661198194462838784,@cinemablogrpher Have you seen #thefilmTruth   Outstanding performances.  Cate Blanchett may win AA for her very strong performance.,positive,1
2927,640798208784998400,Going to see Foo Fighters in Edinburgh tomorrow night but for now it's Madonna on Spotify shuffle.,positive,1
2054,639968213388791808,"The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady ""yes"", ""...I can talk abt him all day, great guy, fabulous"" #thtsDonald",positive,1
139,641520603787304960,"Well, my posse and I arrived safe and sound on Monday, close to noon, in Milan. The flight was great. Here's the... http://t.co/FE5xFgkdfn",positive,1
1716,667476544139362304,"Today, we FINALLY beat Dark Souls!!! Long stream tomorrow, #StarWarsBattlefront #Quiplash #WorldOfWarcraft are on the line up for tomorrow:)",positive,1
5942,663063503851360256,"Study David Bowie, James Bowen and 2Pac Watch the sun set with best friends from a rooftop",positive,1
4928,641333874560245764,"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY",positive,1
3657,637206394941255680,@TEEN_TOP will be performing tomorrow!!  I just can't wait!! Are you excited too Angels? KPOP is in the house Welcome to India @TEEN_TOP &lt;3,positive,1
2167,625442405358153728,"Nothing like finishing the last day back to work with Friday's, and Ant-man.",positive,1
3468,623113298230292480,"So hope that, at the 18th, Paul Dunne makes that classic walk, knowing his putt could win The Open. What a story...",positive,1
119,622811313614520321,It's National Ice Cream Day? I may have to do something about that...,positive,1
4882,621584718140715008,Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,positive,1
1476,628900490038935552,Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @MikeAndMike @Espngreeny,positive,1
1533,633816232433721344,I'm going to be so ready to go over to Christians tomorrow after school,positive,1
5554,639013558454472704,@SinaleeLoL I'm sure you'd like it it's like an action packed anime they just remastered the 4th game on PS4 and she's playable c:,positive,1
2916,639541828786782208,"Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful",positive,1
5443,633690033459982336,Brock Lesnar reminds fans why he can beat The Undertaker this Sunday at @wwe SummerSlam. http://t.co/Zo2Rb4WPzF,positive,1
6591,624765440556806144,Seeing everyone's posts at the Mid state Fair getting for Jason aldean is making me so excited for tomorrow :),positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
6781,628363729235804160,Lance McCullers strikes out Josh Hamilton - his first out of the inning.  Now on pace to throw 96 pitches in the 1st. #onpaceguy,positive,1
770,638464664007868416,Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd,positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
3290,678315644971012096,"Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC",positive,1
2798,637758945688424449,"last saturday before school starts and I'm gonna spend it in bed with Netflix, dunkin and midol :)))))",positive,1
2703,667046386622427137,I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,positive,1
5708,623451018907545600,That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever,positive,1
6990,641028198600470528,"@Joannalangfield Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)",positive,1
3497,630870254655303680,@scrowder Came here from your Caitlyn Jenner article from June 1st. Totally agreed with you on it and other issues. Being PC goes too far.,positive,1
5696,672538268752207872,@Fightincowboy i hope you plan on doing a Dark Souls 3 walkthrough when it comes out in march bro! I literally watch every single DS video,positive,1
1008,620552365096206336,"Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fielded the interview BEST THINGS IN LIFECOME FREE TO US CUZ WERE OOOH",positive,1
2138,625542315059228672,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",positive,1
4857,620416297382252544,The Miss USA pageant was tonight so that means there will be a lot more girls at the gym tomorrow,positive,1
2574,623255813763768320,I may only be three chapters in but Go Set a Watchman is proving to be a very promising classic in the making. #book #HarperLee,positive,1
1819,641375386501185536,I wanna go see the Zac Brown Band this Friday.,positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
2297,637635782094798848,"@MeaganCortez RT: ""Congratulations Miss USA 1st runner up! So proud to have @ylianna_guerra represent the RG..."" http://t.co/X74a5fSQgu",positive,1
3597,670563049602949120,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative,0
2228,640775745149792256,I really care to think about what I need to do going forward...I'm excited to be able to go out there and do it. Tom Brady on Sunday.,positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
2263,635539399393026048,@Mets Can't wait to see David Wright in the lineup tomorrow! Really missed him! #YaGottaBelieve #LGM,positive,1
2990,639734817404362752,"(ANSA) - Milan, Sept. 2 - On Sunday, on the occasion of the Grand Prix in Monza, Trenord established great rides... http://t.co/V4gZGYpmcF",positive,1
453,675063118054182912,Lol Cate Blanchett may well turn out to be the next Meryl Streep.,positive,1
554,626365377577029632,"At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*",positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
311,623970358652067840,"As Prince George turns two, Europe marks other royal birthdays: While the second birthday of Prince George may... http://t.co/ij1pnNuNs8",positive,1
1462,630783573235232769,"I liked a @YouTube video http://t.co/9y2jx1Ue0z Zac Brown Band with Steven Tyler, Fenway Park, 9 August 2015",positive,1
4765,639229521586032640,@Ifwucarter k I am busy dancing to music. (Shawn + Jacob) so it may be hard for me to be in your notifications!!,positive,1
4150,624653123622035456,"NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian... http://t.co/j2dgKbu8dV",positive,1
805,641344062142832640,#Halifax #Students are you ready for some FREE HOT YOGA? Sept 13 - 19 enjoy one free week of sweet sweaty goodness. http://t.co/I95ehmUKUy,positive,1
5071,622883291763470336,"As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!",positive,1
3521,630586256301408256,"it's an EXTREMELY rare occurrence when @nydnraiss writes a professional column, so enjoy his frank gifford sendoff http://t.co/QOyfBcfHSb",positive,1
4832,623056448721932288,Job on Eid's 3rd day is fun man,positive,1
2030,665906504428580864,"Rousey is to Dana White what AJ is to Eddie Hearn, their wee pet projects, be great 2 see Eddies wee pets career take the same hit on Dec 12",positive,1
1154,641103963983622145,"@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %",positive,1
4401,677627568435109888,Trying to go watch Milan at least 3 times a season now may as well spend my money on something I will enjoy never know what round the corner,positive,1
3480,623842297646575616,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",positive,1
6949,640872247222239232,"My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that",positive,1
204,621469425401729024,May we remind folks National Hot Dog Day is coming up on July 23rd - blowout specials that day! #foodporn #nomnom http://t.co/CQ4wFAAfPP,positive,1
2794,626929908690714624,"you gonna be okay with me gone another night? ""yea I'm throwing a huge party"" ""really!"" ""no I'm watching a nirvana movie for the 3rd time""",positive,1
4662,629870864436207616,Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldn't wait to make,positive,1
5862,627326891997941760,A3: This was probably a LONG time ago. Insurgent maybe? And meh. I am going to see Paper Towns on Sunday though!  #rqwn,positive,1
1395,626921459093520384,"May you all have a happy Eid , love you all http://t.co/q6dhewOiCl",positive,1
5669,641314678703038464,Can't wait until April 4th.  Red Sox opening day at Cleveland. April 11th they open at home versus Baltimore. #RedSox,positive,1
1788,629491103184633856,Anyone wanna get Dunkin together tomorrow morning and just chat???,positive,1
4643,621901517910454272,Not An Apology and Calibraska both come out on the 24th. I'm so excited @JackJackJohnson @jackgilinsky @BeaMiller,positive,1
2348,635624530095022080,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,positive,1
1825,638762323201630208,"@Nebubae_ I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @Gnowuh",positive,1
2223,637918309195902976,"tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @NiallOfficial",positive,1
3697,633085876474642432,"My Sunday blog is Beautiful Day. http://t.co/FMFchCTLuV Not only will you enjoy U2, but please take the time... http://t.co/ybQP4MPjer",positive,1
4439,662247919769153536,"@winchestermaine Oh so you're a fan of The Vamps, how nice! Well, I'm a fan of 5SOS and I'll also buy a ticket on sat.",positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
1205,681755356108840960,Glad I watched Twilight.  Now I'm not alarmed when I see @Fresh_Lezinto out in the sun,positive,1
5559,626942283661774848,Are you guys ready for Brock Lesnar to return on Monday Night Raw?!?! Too bad I already wore his shirt last Monday. I gotta wash it soon.,positive,1
6542,640442415606706176,"Niall's 22nd is coming way to early! I'm seriously so speechless,just always know that I'm here for ya!  @NiallOfficial @NiallOfficialPH",positive,1
2892,636551572386881536,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,1
3736,621808920114278400,FYI Philly's top spots to celebrate National Ice Cream Day: July 19th is National Ice Cream Day and the Philad... http://t.co/CRWHzQyHos,positive,1
260,636614126534397956,"Ice Cube is suppose to play ""Straight Outta Compton"" on Friday, and i'd be sooo down to watch him perform ""I ain't the 1"" #RiotFest",positive,1
5022,678793031420522497,Great weekend wrap up with Milan win yesterday #ForzaMilan ..Great 2nd Half display! https://t.co/lWS8k71mVg,positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
6366,624180466644615168,National Hot Dog Day with the morning team starts at 7am. Tomorrow is National Tequila Day...but not at 7am at work. http://t.co/dxftt38Rcv,positive,1
4164,635803781486223360,Check out the diary room chair for Celebrity Big Brother! It's AMAZING! #CBB starts Thursday 9pm TV3 https://t.co/mdlFsJi2Dd,positive,1
