,Unnamed: 0,text,sentiment,label
5148,637038056260927488,"Wow! I just won this for free, FRIDAY starring ICE CUBE, CHRIS TUCKER, etc flixster vudu HDX u http://t.co/NHYTOtkR3E #listia",positive,1
4623,677260025920929792,"Don't forget, we have some spirit days coming up at Liberty! Tomorrow is Star Wars Day and Friday is PJ day!",positive,1
7013,622823116729909248,"Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: ""That was about as much fun as anyone could have in golf, ever.""",positive,1
908,639067105422389249,I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,positive,1
5668,624033365688127492,I can't even explain how excited I am for Calibraska. Like I don't know if I can wait through tomorrow for it.,positive,1
3412,638240157779361796,Can't believe Naruto is still running.. I remember watching it when I was in the 6th grade,positive,1
1464,663766498154967040,Who went to the first Amy Schumer show on Saturday? Anyone who would be willing to talk to me about it? https://t.co/ChD4hDvYBf,positive,1
1752,678983151704764418,"if only ever watched the #BBC and #CNN, you may not know that Saudi Arabia is bombing Yemen with US/UK/French arms. #bias",negative,0
4305,624053366981795840,#Sharknado3 April Lives Can't wait for Sharknado 4 begin the Hypenado!,positive,1
4783,639963523150295040,The veto comp tmrw may be one of the best ever in the history of Big Brother. #BB17,positive,1
1598,676978809753739264,Amy Schumer's honest post may actually inspire you to strip down: https://t.co/oMfZyRZzTd https://t.co/vwnlJUbIiK,positive,1
2123,623041148454608896,@Louis57TM: Great round by Paul Dunne today. I enjoyed playing with him. All the best for tomorrow.  #ProudlySouthAfrican #TheOpen,positive,1
1810,625167810411528192,I'm going out for breakfast tomorrow and I'm going to tell everyone I see to buy Calibraska on iTunes @JackJackJohnson,positive,1
5811,625088391361757184,"Nirvana won, I'm officially out of commission for the rest of today and tomorrow",positive,1
4078,638494407231209472,"I'm sure Real Madrid will 'somehow' sign De Gea tomorrow, but tonight's been entertaining all the same  https://t.co/CWMv4caQnp",positive,1
1553,637369214051815424,@quangochef Iron Maiden will probably keep me going until the match tomorrow night lol,positive,1
3911,640906600253820928,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... http://t.co/9emU7zZbes,positive,1
6821,640467849295867904,"Just one day left to the #EXPOCamp! See you tomorrow 10 am, at @FabriQMi in Milan: we can't wait! http://t.co/t1lqpBPOH3",positive,1
1584,638550726961143808,Reminder: the wonderful madness that is Super Time Force hits the PS4 and Vita tomorrow. REJOICE. http://t.co/c2S0aoQgOm,positive,1
1910,633646157042982912,Can't wait to go to @kidsfest with nirvana on Sunday. And for a great cause @jbmt1 .. Everyone should get down and show support,positive,1
4091,628095432451858432,I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria,positive,1
6775,628320585987321856,90% of my love for the WWE comes from watching Seth Rollins get punched in the face. Ready for Monday night RAW,positive,1
654,639856802083926016,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,positive,1
687,639438099186098177,Come check out the cover show encore of Katy Perry featuring Tiina Flank next Friday at The Foundry! I will be... http://t.co/6syVZaj1MO,positive,1
6193,678912457021067264,Someday I'm going to compose a book of the comments we receive on our Monday morning Browns posts. It'd still be better prose than Twilight.,positive,1
2306,633861586633908224,"Sunday Oliseh to pick five local stars for Tanzania game: Super Eagles coach, Sunday Oliseh, has revealed he w...  http://t.co/Wj8Czb215q",positive,1
4956,666814930679685120,"@InMetsWeTrust 5th Ace? Sure, Why Not? BALDER is the brother of Thor in Norse Mythology. Seems a reasonable moniker for a red hot baller.",positive,1
6721,641390733363167233,Here here for superman... err John Cena reported injured Saturday night but just fine for Monday Even got a pin FTW #CenaHateNation,positive,1
3304,624247277893349377,July 23rd is National Hot Dog Day! Come Celebrate With Us! Blake Brock will be on the deck at 6pm! http://t.co/ZBD9j4o4yZ,positive,1
7082,629837724669706240,#BlueJays win 2-1 Final!! David Price on the mound tomorrow! #ComeTogether http://t.co/Mxv01J0cOs,positive,1
3685,626731726178525186,I'll be in the presence of Paul McCartney tomorrow night so if you hear of a guy ripping his skull out in downtown Chicago it wasn't me,positive,1
2510,639787775479431168,Watching Naruto shippuden at work cause it's Friday and I don't care.,positive,1
7132,676466562014928896,Kendrick Lamar reminding us all why he's king.  https://t.co/s2EhL2hjKW,positive,1
4503,627719488419401728,Floyd Mayweather may be greatest boxer in the world right now but Ronda Rousey is the greatest fighter in the world,positive,1
3320,633624318480658432,"Radio just played U2's ""Bad"". Which rarely happens &amp; is one of my very favorite songs of all time so my day may have just peaked very early.",positive,1
1111,637097745610739712,@HalfAHeartLoui I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,positive,1
6375,665677455332474881,"In 4 @TheRealJimLewis on @whms975 80's Saturday Night. There will be David Bowie, Motley Crue &amp; Christopher Cross so it's obviously awesome.",positive,1
4471,636651345039245312,Foo Fighters tomorrow night with @hannahbrnardic and @kyliie_jean24 . Ayyeeee,positive,1
1015,630212905280110592,Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.,positive,1
6239,635989988027564032,My daughter begged me to take her to David Wright's 1st game back in Philly. Guess I look like quite the bad Dad now. Mets have 7 HR inc DW,positive,1
6935,641217713336152064,"Hello Tuesday, I had a nice looooong weekend, now it's time to work. (at @Lowes Home Improvement in Murray, KY) https://t.co/XAimNoODOY",positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
1423,629063800797265920,"@ParisCarney great pic of both of you! How time flies, eh? Bangs, all girls do bangs . Paul McCartney's 1st GF set the rage rage 4 bangs",positive,1
5555,620722338754088960,Congratulations @RealMissTXUSA for being first runner up in the Miss USA pageant Sunday!,positive,1
1639,634590696045940736,"Hella forgot, it's Thursday therefore there's a new episode of naruto on Hulu therefore it's lit",positive,1
3803,672131538734161921,"Good driving/singing tunes The Bee Gees, might have to dust the 'best of' down for some falsetto fun!  https://t.co/Pflsib5gBW",positive,1
2835,629793822793449472,"The 1st day of the Premier League season is better than Christmas, Eid, Diwali &amp; Hannukah festivals combined.",positive,1
3677,632874703237943298,im siltitng in my room the sun is rising outside my windwo and im laughign at my fucking naruto joke,positive,1
1175,637676867059884032,"Kane should have scored, but Howard made a great play on that (and the Toby header). Optimistic for the 2nd Half! #COYS",positive,1
1694,622215530112516096,"Watching @Collin_McHugh make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @astros. http://t.co/pLTDsHVKAL",positive,1
3632,641380683957563393,Nothing like it November...  @rickyaross @martyn_joseph and U2... Christmas is definitely early!,positive,1
5054,624208250356019200,"@keselowski On Hell No...great job in Sharknado. See you in Daytona in February your Body Guard from SR Perrott. Have a""Lite"" Day Brad.",positive,1
549,641403916308119552,@stoolpresidente  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert! http://t.co/TGrAqUGbLM,positive,1
4302,672255824140640256,Naked Hanukkah Celebration with Amy Schumer and YOU! will air on IWS Radio this Sunday at 12 Noon ET! ... https://t.co/wX72h6ED9J,positive,1
1085,623876199694118913,"@KensingtonRoyal happy 2nd birthday prince George hope you have a great day with your mother, father and baby sister love you all xoxo",positive,1
5276,623659778447781889,Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good,positive,1
444,640853312862949376,sam smith on 2nd ave! waaaaa how can you sing like its just bahay kubo megesh,positive,1
1544,636409179528429568,Persona 4 Arena may be the Naruto Ultimate Ninja of Arc System Works fighting games but i still like it and need 2 pick up ultimax,positive,1
2937,632767747311570944,I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17,positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
1659,636665619144966144,"If you love me, you'll tell Frank Ocean to drop his album by September 14th. Thanks.",positive,1
945,626004435899142145,"Been watching 'montage of heck' and liking it a lot, love to map his march to being an artist and nirvana becoming great..",positive,1
6687,639512812197445633,Congrats Mid-Atlantic Red Sox 15u. Ranked 14th in the nation by Perfect Game.,positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
2545,635980001922297856,"Motivational Monday quote: ""If you're presenting yourself with confidence, you can pull off pretty much anything."" - Katy Perry.",positive,1
3941,628235398364278784,Make a wwe world heavyweight championship match on Monday night raw with Seth Rollins vs roman reigns and you can BELIEVE THAT,positive,1
3869,638995232768544769,Watching the repeat of Sunday's Live episode and my god this Loyiso guy can sing. He killed that Sam Smith song.,positive,1
1245,629270724155428864,"Glasnow is nearly identical to 2008 David Price, who got the call up and was outstanding as a reliever in Sept/Oct. http://t.co/170IderBxH",positive,1
4501,679043988607926272,"It's Star Wars Day at the @UGA_WBB game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; https://t.co/8MSsG0vFjH https://t.co/jmMuauJ1CI",positive,1
5137,674085610538139649,I know your eyes in the morning sun I feel you touch me in the pouring rain  Bee Gees,positive,1
1655,639302918416527360,"@LethalLaserKJ lol jk, Kane is too valuable. Teams would have to give up 1st liners for him. Dude was 2nd in scoring on the team.",positive,1
4462,676567715033714691,Actress and comedian Amy Schumer shared an intimate portrait on Monday that it will not quickly be forgotten.,positive,1
3535,636041621633691648,"White Sox vs Red Sox tomorrow, Cubs vs Reds on the 1st, n Bears vs Packers on the 13th. What a good going away present!",positive,1
2034,624302798168043521,"Tomorrow's National Hot Dog Day. Except in along the Mexico-Texas border, where they're getting a free giant wiener today.",positive,1
5220,636773523923406848,yo me and sarah found the really attractive security man we saw at the sam smith concert last monday. let's not,positive,1
3130,623780984182439936,The official photo released to mark Prince George's 2nd Birthday!  Happy Birthday you gorgeous little star :*... http://t.co/wKlXk5qExW,positive,1
1754,638325418056028161,Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,positive,1
2216,623162208059555841,Finally got the tickets for #BajrangiBhaijaan thanks to @UsamaQureshy finally a high note to put an end to Eid holidays. Work from tomorrow!,positive,1
2819,678811577068351488,"TBH I like Kim Kardashian. She may not be the /best/, but I have a lot of respect for her",positive,1
1846,639196220855066625,Carly Fiorina may have a spot on the CNN debate: http://t.co/gcAaoYTMrd,positive,1
622,668282194796810240,"@OfIceAndBlood Owen grinned, this may be a little easier. ""I've heard a lot about you from Thor and Chris. It's lovely to meet you!""",positive,1
5527,625671718208671744,Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,positive,1
6174,633415674950516736,Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network,positive,1
501,640496674524172289,Great Sunday Sesh at Redcliffe on the Murray today!! Beautiful weather for it. It was also Wilsons first gig to... http://t.co/a7aWtpHQsl,positive,1
4185,637384560804786176,Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,positive,1
4778,623919193218510849,@Ceilidhann @BeckiHawkes however conflicted I may feel about Watchman's publication this is a hella great upside to it.,positive,1
1207,625414288635772928,"Ant-Man was brilliant. Inside Out was spectacular. What a great year for movies so far. Loved today, just sat in the cinema!",positive,1
5639,680559519370366977,"@Seis_GoDeep Kendrick we love you  in Arkansas.Hope you success where ever you life may go.I hope it leads back toAr. But if not,u go get It",positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
4358,640239643716284416,"Radio just played Taylor Swift's ""Bad Blood"" followed by Kath Perry's ""Last Friday Night."" Clever girl.",positive,1
2810,634714634939953152,And what a lovely surprise it was to hear Big Brother on this track.  Happy Friday y'all. https://t.co/DxBvrciHJm,positive,1
4396,681709780247953410,Probably the 10th time I've seen the Comedy Central roast of Justin Bieber and I'm still almost in tears from laughing so hard,positive,1
534,634781558478622720,"Fans of Theresa May shop at Topman and enjoy Jim Davidson, as do fans of George Osborne, who also really like the movie The Interview.",positive,1
4071,622086372824723458,National Ice Cream Day is this Sunday! How about we celebrate early with @BucksIC? Open today 'til 5! http://t.co/aQoBSYqK53,positive,1
4729,638253580659462144,Kanye West was honored in a big way during Sunday night's MTV Video Music Awards by receiving the Michael Jackso... http://t.co/pXlzSgPE82,positive,1
5989,624259278770171904,"@Cam4 hey, you didn't miss it! TODAY, July 23rd, is National Hot Dog Day! ;) #GetYourWeinersOnSomeBuns! xoxo Kit n Luck",positive,1
3590,638483135953530881,@Naughty_Dog Guess I'm finally going to buy a PS4 on March 18th! :D #Uncharted,positive,1
3462,638562543552864256,New class tomorrow! Then I will be one month away from getting my first degree. I'mma do a Kanye West speech when I get it too.,positive,1
5961,661962154279624704,fun fact: chris evans (dude who revealed the coldplay announcement on fri) is from the same town as me. nice one mate,positive,1
1859,637719799720734721,Cracking header by Adriano gives Milan the lead halfway through 2nd half #MilanEmpoli,positive,1
3164,681707701668151296,Adding Justin Bieber on snapchat was the best decision I've made since last Saturday.,positive,1
1858,676001352330420224,C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga https://t.co/LzqkSlTibX,positive,1
734,626850806273318912,Also may have purchased a Brock Lesnar and a Bray Wyatt shirt for my trip to #SummerSlam. It's the day before payday &amp; I still have money!,positive,1
4763,626608834816122880,Hungry...again. But then I remembered I work at Dunkin tomorrow and can stuff my face with donuts. Perks or nah,positive,1
6196,641292856477356032,"Sam Smith may do well with his bond song but no one beats Adele's ""Skyfall""",positive,1
4877,622360471224631296,"Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen",positive,1
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
6129,626959429829685248,"So I get paid tomorrow and I have no work so that means movie catch up day. Southpaw, Paper Towns, Vacation and Tangerine are coming up.",positive,1
364,637824367943131136,"KPop fans are all excited to see GoT7 at the Smart Araneta Coliseum this November, long queue happening now at... http://t.co/gRj9J5kP5M",positive,1
182,638342827957731328,Can't wait to see Foo Fighters next Sunday&amp;with Royal Bloods supporting will be insane,positive,1
26,629422581234466816,"@Motorola ordered my Moto G last Friday, said it was all assemebled that day, still hasnt shipped. Bummed I don't have my new phone yet...",negative,0
1230,640170324198232064,GdS - 65 thousand tickets have already been sold for the upcoming Milan derby next Sunday. A sold-out is pretty much possible.,positive,1
2594,669746329116155904,Well guys do you know what day is today? Its Thursday!! Happy Thor's day to everybody!,positive,1
5154,632916568750596098,Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his... http://t.co/h9SBj9AjR2,positive,1
5471,641538293277020160,"Let us pray for Christians who are victims of persecution, so that they may know how to respond to evil with good. Pope Francis",positive,1
370,636121689894592512,@Alice_Tilley I want to watch Paper Towns! Free tomorrow evening? X,positive,1
3255,623821882983337985,Feeling Frisky? Thursday is National Hot Dog Day. We have a dog to fit whatever mood you're in.    Put your... http://t.co/RQDj9CIpO1,positive,1
1121,623893821856854017,Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.,positive,1
2251,632046974641045504,Song #2 Friday by Ice Cube Just came on and automatically started rapping it haha white ppl aren't ready!,positive,1
3226,632068325397413888,My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,1
456,635170265434062848,"@DamienMcFerran @stepickford although I deliberately choose my Moto G 3rd generation because it had one. Great link, BTW.",positive,1
819,632165151991578624,"Frank Gifford, Howard Cosell and ""Dandy Don"" Meredith made Monday Night Football what it is. Rest in peace, guys. You were a hoot.",positive,1
2829,635238978510290944,So excited to see Paper Towns on Tuesday... Is it any good tho?,positive,1
142,623375745843224576,@TitusONeilWWE Vs @BrockLesnar at Tuesday Night Main Event. tell Triple H u want a match against Brock Lesnar tonight,positive,1
2185,639774642098585600,"Happy Friday everyone. I'll be LIVE from @peabodyfootball from 5-7 tonight. Then, I'll head over to Liberty v Milan.",positive,1
5324,676682653240852480,"@kazwin1 Just listened to Black Friday, Kendrick just dumped a truckload of bars onto that beat, boy went HARD!",positive,1
2562,620328475325378560,What I like about Ryan Braun making all star game is hearing all the hatred for him.  Assures me he may be a Brewer for life.  I like that!,positive,1
5106,640282580441395200,Republican frontrunner Donald Trump said Thursday he's pleased he'll get to debate with Carly Fiorina at CNN's... http://t.co/T8gQVylxm0,positive,1
6071,680452253132562433,yesterday I bonded with a 9th grader over our mutual love for justin bieber and disdain for non-iphones,positive,1
3940,636082421834883072,"@neilwinton1 ISIS etc, yes. But don't forget that without Islam in Europe the renaissance and our own freedoms may never have happened..,",positive,1
6320,624031848390348800,Calibraska comes out tomorrow...I'm gonna cry and turn up at the same time.,positive,1
2116,634181949603491840,"@Rivulet027 Yeah, Ant-man fails on Jan and her daughter, but it's still a better movie than FF according to reviewers I trust.",positive,1
951,621886745819394048,Iron Maiden Trooper British Beer smashing through 10 million pint barrier just 2 yrs special limited edition Trooper 666 be available Oct,positive,1
3159,639534331036364800,"@iHoop__247 nah bruh,sasuke is my 6th favorite character,it seems i hate him when i compare him to naruto,cause i love naruto way more lmao",positive,1
5857,677053529123614721,"Star Wars Day!!! This time tomorrow I'll be waking up having seen it! Chewie, we're back!",positive,1
3201,631953534490148864,I swear Dustin Johnson is winning at the end of the 1st-3rd rounds of every golf major,positive,1
300,631935640603631616,@_andrewclarke: Dustin Johnson good 1st day again. Deja vu on him flopping next few days.,positive,1
2698,639020124092112896,"Cardiff for some beers tonight and London for beers tomorrow night before we fly out to Milan on Friday, let's get packing!",positive,1
1766,680992528775163904,Happy 3RD day of MCGI international thanks giving to God of Israel #MCGIThanksToGOD,positive,1
6620,681704870773157888,@seeinginfrared you may be right he was innocent.If Levinson stupid enough to spy on Iran about cigarette smuggling then the guy is a retard,negative,0
1783,641539005218205697,"After seeing the Foo Fighters on Saturday at Milton Keynes,  wished i had gone to Murrayfield aswell.  Can't wait for them to tour again.",positive,1
249,623108751860613120,Best of luck to Paul Dunne this afternoon. He has already been brilliant and made us proud. May he play a great... http://t.co/eC7bMTJOQs,positive,1
685,672170858564206592,@ObeyTheBoss1 oml... Kendrick Lamar is freaking amazing.. have you heard black Friday?,positive,1
1975,623622801887334400,Great round at Northern Pines! Two birdies on the card with an 85. Finished 2nd to Dustin Johnson #ChampionsTour,positive,1
2390,622207341971283968,"I got my ticket to see Paul McCartney on the 31st, and I still can't believe this is happening #Lolla",positive,1
913,640857401063673856,"Long weekend!! Yoga outside under the sun, Tai Chi set and Chai tea for quiet time with the Dao Te Ching. Namaste http://t.co/8b0AcGWIPA",positive,1
6937,625649955731054593,Hulk Hogan's Twitter feed just brightened up Monday morning,positive,1
4290,638922495043596288,"Koski :: CNN amends debate criteria, Carly Fiorina may get in: The organizers of the next Republican president... http://t.co/1YpJFXSi5M",positive,1
38,639782843770662912,"@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun",positive,1
5044,671039193393577984,"George Harrison (25 February 1943 - 29 November 2001). We miss you. We love you. Krishna bless you, my love. :( https://t.co/JI3UH8ha6B",positive,1
7078,627698197201350656,"the ""somebody talk"" in rising sun literally brought Kpop from the brink of death",positive,1
6699,629906509338537984,@lil_Fredo___ Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,positive,1
3812,640641873808334849,Could not be happier about the fact that I'm seeing the Foo Fighters on Tuesday.,positive,1
4653,676613667065094144,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,positive,1
5150,635087067744092160,Jason Aldean&amp;Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!!,positive,1
6188,624385853851324416,"It's been 5 years of one direction, Glozell is gonna be a mom, Calibraska comes out tomorrow... What a good day",positive,1
5121,665905982283735040,@nicolecurtis Happy Sunday to you Ms. Curtis! I hope you have an awesome day! Thank you for all of your hard work!,positive,1
5296,639209523635462144,"Little game to cure your Thursday boredom thanks to Iron Maiden If the boss catches you playing, we didn't show... http://t.co/9l3O7F9QDF",positive,1
3698,639335779416829952,Kane &amp; Nathaniel  Kanes 1st day at infant school. Nathaniel's final year in juniors school.  #emotional http://t.co/RYsLPj7Qp1,positive,1
7016,633482813401092096,Ice Cube may be the realest rapper alive,positive,1
3154,639238052028637184,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,positive,1
4583,630531827032129536,"@NFL A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP",positive,1
1141,640975661612576768,"Let the Red Sox have their fun today like the O's did Friday,  Win the next two and go into NYY in first place.",positive,1
4771,635799407376637952,1st match of the night is Randy Orton vs Sheamus. Sensible choice considering that Sheamus is the Money in the bank winner.,positive,1
3589,626695057026887680,Awww sooo True the 1st comment WonderGirls are Special and Gem of Kpop!! #Reboot #IFeelYou http://t.co/mhySccDfVk,positive,1
3078,681054496697368576,"And each time the sun kisses the shore, I remember every promises you swore.  - Twilight thoughts",positive,1
2358,638779568552308740,"@gregnisall @ENews Anaconda video got 19 million views in 24 hours, so whatever you may think of Nicki personally, she has a point.",positive,1
2509,633797314117824512,My money is on John Cena.. And Brock Lesnar... Two of the best matches you'll get to see on Sunday!!!!!!!!!!!!,positive,1
5395,639718800485666816,Here is the amazing thing about Easter; the Resurrection Sunday for Christians i  - Read full quote @ http://t.co/8ejtNMM4XR #quote,positive,1
1927,640963890877190144,"Sam Smith may well be doing Spectre theme, I just hope he does it as well as @chriscornell  did You Know My Name. Now that was a bond theme!",positive,1
6470,641180481598455809,"..the ""cuddly muslim"" Eid stories that are about to flood the soaps won't mention any of this&gt;&gt;&gt;&gt; https://t.co/cZWa64EK3D",negative,0
834,637389058000461824,Listening to Paul McCartney; got a major need to see him in concert again! Might pull out the concert DVDs tomorrow,positive,1
5711,637506768449372160,STING returns to WWE MONDAY NIGHT RAW!!! IT'S SHOWTIME!!! Seth Rollins that's a challenge for the WWE WORLD... http://t.co/lyHuCLPDwA,positive,1
5985,633291415028695048,"Begin your Monday with the new Iron Maiden's single ""Speed Of Light"" --- https://t.co/IStRx2pfqZ -- Eddie is back!",positive,1
4122,633816012379549696,@KathieLGifford When I hear the words Monday Night Football I still think Frank Gifford. Thank you for sharing his testimony on the air!,positive,1
251,628569856246308864,"No matter what Drake tells you, Monday in #Toronto belonged to David Price. #Jays - https://t.co/No3MwGAceM http://t.co/laKhGrVPCO",positive,1
1304,638827203426283520,Blue Monday and Like a Rolling Stone are the best songs to repeat how does it feel a bunch of times,positive,1
3215,679113270217732096,Kendrick is gonna be #1 on every year end list.. So vote for the man @yomilo and get the 1st round upset https://t.co/ybphzieskE,positive,1
7075,640827191853490176,"The new Iron Maiden album for those that may be interested, need another listen but I like it so far :) \m/",positive,1
3474,628747901146017792,"If McGregor and Rousey are scheduled on December 5 in Dallas, I will be there even if it's just by myself.",positive,1
4453,638157584348917760,"Nicki is truly a loving and forgiving God, may we all show the same mercy she has shown to taylor to those who have wronged us. Amen.",positive,1
3010,630481083327328256,Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him https://t.co/vtmz8kcDqq http://t.co/2nQKk5SjF5,positive,1
6612,638372820146237440,"Downloading Naruto: The Last, I'll rewatch it tomorrow before class ^////^",positive,1
1439,627586771312857088,"@SurlyNurseJoy New Iron Maiden album on the 4th of September~ Has their longest eversong on it, which is why that reminded me.",positive,1
3570,639890014764183552,Fans bought Niall a guitar to give to him at the OTRA Gillette show September 12! http://t.co/nXUqGvmQhQ,positive,1
4994,639454758986719232,"#Unbreakable tracklist revealed: Janet Jackson, Jimmy Jam &amp; Terry Lewis are back in a record store near you Oct 2nd! https://t.co/7trz5fU8Ah",positive,1
375,640482390675181568,i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man,positive,1
1116,676201392378392576,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI,positive,1
3419,625703427381837824,Monday is my favorite day of the week because you can get any size iced coffee for $1 at Dunkin,positive,1
2957,677331400283041796,I just want to get drunk tomorrow night and hangout with somebody and also go see Kendrick Lamar live,positive,1
5378,637063624624730112,"@pani_sukya You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay",positive,1
2578,625832748901502976,"Trying to get tickets to the ""Ant-Man"" preview showings on Wednesday. The theaters are fucking packed, bro. I'm kind of happy...Paul Rudd!",positive,1
5517,628308759106990082,Sunday oliseh! i was skeptical first when he was announced as the new Super Eagles coach. as at now? he has my full support!,positive,1
6011,635604226887053312,Is it tomorrow night yet? I'm ready for David Wright.,positive,1
3640,635915975280488448,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,positive,1
2444,641008988952223744,Free SUP Yoga demos this Saturday courtesy of instructor @lindsay.lambert.18! Come try it while you're at... http://t.co/aqDPtVQOqb,positive,1
6300,633396070727356416,Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! http://t.co/U1kWkznYip,positive,1
1561,637949848684113920,"i may not be JOHN LEGEND to give you ""ALL OF ME"" but i can be ED SHEERAN to ""LOVE YOU TILL WERE 70""  Good Evening. :)",positive,1
3901,636707758948020224,Toronto Blue Jays vs the Texas Rangers. David Price starting pitcher for the Jays on his 30th birthday. #GoJaysGo http://t.co/Bpo5y1jCxA,positive,1
4959,675990226205044736,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,positive,1
4747,639531428254978048,Tomorrow is my day off. Tomorrow I am going to Dunkin' Doughnuts.,positive,1
3013,623868484557144064,Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... http://t.co/GbQ4mIusfL,positive,1
5268,681376724077027328,Kim Kardashian has been looking back fondly on 2015. On Sunday the siren named her top magazine covers of the year https://t.co/j1dZ1ov3ss,positive,1
4630,631496587357880320,"The Oklahoman Editorial, Carly Fiorina may have gained the most from first debates, http://t.co/hkyPYYZsfO, 8-9-15 http://t.co/ijK2j76RiK",positive,1
1685,677318014346371073,".Kendrick Lamar, 9th Wonder, Joe Budden, Curren$y, Wale, Young Guru, Tech N9ne...all people I've had the pleasure of working with.",positive,1
1790,626991775924781056,Today I purchase my new smart phone MOTO G 3rd Generation... it is very nice looking and water proof .. http://t.co/OR3NaWXljc,positive,1
6126,624780631294263296,Ryan Braun breaking with an oppo shot to right to break up the scoreless tie in the 6th. He's been impressive as of late.,positive,1
255,638974796475318272,A bit of Iron Maiden on the way to work is guaranteed to make an early start easier! Very excited for #BookOfSouls on Friday! :),positive,1
1813,623584869663137792,"Eid shopping brings windfall for Oman traders: Road travelers on Thursday, the beginning of the break, had to ...  http://t.co/C98FqftxLY",positive,1
5675,635949293531176960,@cthagod Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,positive,1
1098,627366461871251456,"Okay so I'm going to be able to cross off 3 Legend bands/artist from my Bucket List.. AC/DC, Paul McCartney and tomorrow Metallica! #Legends",positive,1
3587,632193839843930112,"My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man",positive,1
2033,675366700930351104,"Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has",positive,1
6240,636179917802184704,"I may have two more classes today, but all I can think about is seeing the Foo Fighters in 9 hours",positive,1
2880,624063820521185280,so excited to go back to work tomorrow on national hot dog day,positive,1
5025,681687716203999233,I love you Justin Bieber...BELIEBER forever!!! &lt;3 &lt;3 &lt;3 :3 Like this comment if you're BELIEBER!... https://t.co/C1tJCrtlic,positive,1
