,Unnamed: 0,text,sentiment,label
4780,629485259172655104,"Sweet Jesus, I may just vote for John Kasich. #GOPDebate",positive,1
6012,639456274824867840,"Determined to share the Gospel with many Christians on Sept 30.  This is #GoEverywhere 2015.  On Sept 30, the... http://t.co/b6XAwgOdfR",positive,1
917,635960182791536640,Check ignition  and may God's love be with you!!! moon shot welcome back David Wright #mets,positive,1
3603,672978622999715840,"Thanks everyone for coming out for my extra long Dark Souls stream, I may have to come back to it later in the event. That was a lot of fun!",positive,1
6752,635148313520701440,So stoked to see the Foo Fighters again this Tuesday,positive,1
4112,623650277615345664,Sharknado 3 tomorrow if your not excited you ain't living right,positive,1
2627,640610324710858752,Kris Bryant just hit the furthest home run I may have ever seen in my life,positive,1
2615,620013074272137216,Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,1
6196,641292856477356032,"Sam Smith may do well with his bond song but no one beats Adele's ""Skyfall""",positive,1
1639,634590696045940736,"Hella forgot, it's Thursday therefore there's a new episode of naruto on Hulu therefore it's lit",positive,1
2953,679537864728809472,"Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... https://t.co/xdt9p057mH https://t.co/7c2n6sEvaA",positive,1
6361,622826836310032384,"Paul Dunne, an amateur, shares Open lead going into final round. Amazing! Padraig is 5th: http://t.co/xq4ORC4c7c",positive,1
5868,638889429306867712,@xiCardinal interesting...I just got my PS4 today. We may have to link up at some point before you go back to the dark side!,positive,1
3561,675387590720253952,Yoga for the mind and soul. Join us for twilight yoga at 5pm Monday evening #YouRDay https://t.co/XFGVnZrZxW https://t.co/dPLo7bARRE,positive,1
7025,640702716797431808,Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!,positive,1
6901,638130034486714368,@_MatthewTurner_ Hahaha you clearly have never seen AF live. Clueless. Regarded by Rolling Stone as the 4th best live band around.,positive,1
3664,622115841853779968,"I know it may sound strange to many, but it's incredible how Iron Maiden music made me relax #music",positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
4965,665740580278812672,Perfect stripped version is 2nd???? The Vamps beat it???,positive,1
3525,623973818902581248,I have watched every Sharknado and have made plans to watch the 3rd one. Let's goooo,positive,1
4669,630482719814909954,"We will miss you Frank Gifford, NFL Legend &amp; hubby of @KathieLGifford Now walking in Glory &amp; Wonder with God Himself https://t.co/VYQgAPYlPF",positive,1
2286,677563786950152192,Tomorrow! Finally! Here are 8 money lessons from the movie Star Wars Day: 8 Financial Lessons for May the Fourth https://t.co/w9vsyEBwXR,positive,1
3448,630525081807126528,Your were awesome Frank Gifford Monday night football isn't the same,positive,1
6785,622819961162080256,Would love to see Paul Dunne make things interesting tomorrow at @TheOpen. What a great story,positive,1
4817,632203849177133057,"https://t.co/XAvWjhIzhW is friday, turn up and get what you deserve of life! Friday - Ice Cube // Friday OST",positive,1
1350,639575967258689536,@BBVACompassStdm Ed Sheeran was our wedding song in April. We'd love to see him from the floor tonight! #LiveBright http://t.co/DkftyfhKf4,positive,1
4909,631206220687392768,Zac Brown Band is going to be the best country concert I've been too. Hyped for Sunday.,positive,1
565,671343203337945088,Chris Evans takes the steering wheel when Top Gear races back to BBC Two in May: https://t.co/RrIwkvvQkk https://t.co/4Yu6A0Y569,positive,1
2042,680885673860009985,@happyfishmoon Thanks Milan a city beautiful happy Sunday  for you,positive,1
153,641222034371035136,Celebrate the Fall Harvest at the Flickerwood Wine Fest September 26 &amp; 27 in Kane http://t.co/iEh9mU6nc2 #thingstodoinPA #fallharvest,positive,1
6136,630553957119696896,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,1
7171,641069427463712768,randy orton still got he looks mon!!!,positive,1
6373,620671260859699200,Meet the new NSA; Major General MT Monguno.... May almighty God give him the wisdom to defeat Boko Haram! Amen http://t.co/YIWi87aH5L,positive,1
303,679674604835606529,The last 1:15 is the best part of Black Friday by Kendrick Lamar,positive,1
7159,641416036416360452,"Super Eagles coach, Sunday Oliseh, has expressed satisfaction with the level of play by his players in his first... http://t.co/849naMQofE",positive,1
348,622447951722467329,"Don't let sensitive teeth keep you from enjoying National Ice Cream Day - Sunday, July 19! Learn more here.. http://t.co/NCin0DJUlc",positive,1
3269,676639254240296960,"20 Women Elected in Saudi Arabia as Females Vote for the First Time: In a landmark election on Saturday, 20 wo... https://t.co/ewtIqCaJbF",positive,1
12,623985009175752708,Thursday is National Hot Dog Day! Send me an email and let me know:  where's the best place to get a hotdog?  Send to:  jcarter@WBTV.com,positive,1
2746,640031056813383680,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,positive,1
4775,665528498895876097,Sat in the car on this rainy Saturday and @magic FM play My Sweet Lord by George Harrison. Mood improves 100% immediately.,positive,1
3223,633608542856040448,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN,positive,1
480,622821349107609600,Great round @TheOpen for Paul Dunne #doingirelandproud can't believe I'm going to miss the last day tomorrow,positive,1
6565,623841753519493122,"Happy Birthday Prince George, you are so cute https://t.co/ryeurRTJoO",positive,1
2354,639754997266313216,"Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more! http://t.co/Z5Qb9NUWoQ",positive,1
2098,625790945745879040,I just got Calibraska and I know I may be a little late but it's amazing,positive,1
613,635585719734415362,The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,positive,1
4083,631095444844716037,"Have you ever been told you look like Janet Jackson? Win the chance to watch Janet from a VIP Suite, October 29th... http://t.co/Id9xsuBQoC",positive,1
3230,676606357127233536,ever since i met you in 8th grade i was like 'yo this kid looks like George Harrison' and we've been cool since. -@ktgirley (3 times),positive,1
6278,637958509817151489,i want dunkin tomorrow morning lol,positive,1
451,674352348915826688,"May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles",positive,1
3983,621539650088210432,@robotovee yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now,positive,1
1646,635833344354353153,Going to be such a nice sight to see David Wright standing at 3rd base tonight.,positive,1
2728,627195082005946368,"Jake, Jen and I will be running 6 miles from Dunkin tomorrow , come join the fun if you're ready to work. Coach J #noMoreExcuses",positive,1
4094,622529270397706240,Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ,positive,1
3608,635972540188356608,@Based_Link but are you ready FOR SUNDAY SUNDAY SUNDAY JOHN CENA FACES HIS ENEMY IN A ONE ON ONE CAGE MATCH TILL THE DEATH,positive,1
4791,678445668025786368,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
5223,674056571731623936,"Fun fact: Briana said that since she lives in Vancouver, sometimes she just goes to set to visit and therefore may or may not be in the gag",positive,1
6894,625888242114658304,Can't overstate the importance of Kris Bryant's walk-off HR after being swept over the weekend and blowing a 3R lead in the 9th tonight.,positive,1
2040,638772620398301185,"@DanJKroll LOL the only things that matter to me about February is Janet Jackson. Plus she is apart of Black history, so win-win. LOL",positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
5005,630856821863919616,"Howard, Dandy and Frank Gifford talking the NFL in the Great Somewhere tonight--Monday night.",positive,1
6743,641021541984174080,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
6840,633805133223038976,@ConnieYRankin  G'Evening 2 the Savvy Gorgeous Author #May ur life strive of affluent nirvana #Sagacious_Sass http://t.co/gT0jR4bcRi,positive,1
1046,633122354307043328,Look out for the 2012 Rolling Stone special release 1 September 2015! 96 points James Halliday. #aussiewine http://t.co/JlvbdJsrNP,positive,1
3025,633310361186398208,Hi @KyleMichael! I absolutely loved @KathieLGifford's testimony of faith about Frank Gifford on @TODAYshow this Mon AM. Beautiful tribute!,positive,1
4480,641576029820166144,"Italian Society for NIR Spectroscopy: great success of the 1st Winter School, Milan, Italy and ... http://t.co/Rbr5Fya64M",positive,1
6641,641203840851644421,"Yoga teachers... are you ready?? @TeenYogaUK Freshers... are you ready?? @TheSUatUWE #YogaGirlsCan lands tomorrow, join us for FREE Yoga!",positive,1
2401,632934794842669056,"Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!",positive,1
4150,624653123622035456,"NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian... http://t.co/j2dgKbu8dV",positive,1
4884,680089970523123712,can I just wake up tomorrow and find Justin Bieber under my tree,positive,1
5973,636043375083323393,I was ballyhooing Kris Bryant from the day he was drafted. Went to Reno last August just to watch him. Hit his 19th HR for the @Cubs today.,positive,1
6181,677982750700404736,"Man, George Harrison was my favorite Beatle. What a brilliant soul, may he R.i.p",positive,1
3088,632977633140080640,When your friend asks if you want to go and see Paper Towns tomorrow http://t.co/Xc4h4PTPvE,positive,1
5229,638900168079732736,"@ItsDeltaElite oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September",positive,1
31,640119548285468672,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,positive,1
1932,630474422814511104,RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. http://t.co/95EVqAySTR,positive,1
6818,635975585815134208,@TheRomanAnoai you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,positive,1
1153,639217818488057858,Heading to Va. Beach tomorrow for Jason Aldean and the Burn It Down Tour? Here's info for you!  Showtimes: (all... http://t.co/WOY5xYigAP,positive,1
541,630869087258832897,"Djibouti Swamp (8-9, 5th, @throwitdeepdm11 ) beats Miggy Smalls (1st, 12-5, @KCopher_3 ) 223-200 MVP - David Price with 60 points",positive,1
2988,641208691556007936,Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,positive,1
4508,674089984710733824,"Twilight sail this Friday. Departing 5.30pm. Bring some beers, wine. bubbles and some nibbles if you wish.  Book early!",positive,1
2303,641233794482225152,"Sam Smith is singing the new Bond theme! ""Writing on the Wall"" out Sept 25, one month before ""Spectre"" http://t.co/n2dWb7uGWl",positive,1
4257,641188426109227008,"Monday's baseball Roundup: Mets rally, beat Nationals in NL East showdown: David Wright raced around the bases... http://t.co/oLjSjldQGy",positive,1
5685,675818456281972736,I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it,positive,1
2197,673897809951612929,"Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like ""this is for the people in March calling TPAB trash""",positive,1
6328,661101486949195776,Officially starting Dark Souls 2 Monday evening. GTA V was way too fun to stop! Thanks for coming to the stream! See you tomorrow!,positive,1
6974,624346176188510208,"I want them to amp all the way up to an 11th Sharknado, then do 12th where two guys in shark costumes just reenact ""My Dinner With Andre.""",positive,1
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
933,676317823199797248,Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs,positive,1
2647,622760306582888448,"In case you need any ideas for National Ice Cream Day on Monday, we're just gonna put this picture riiiiiiight here. http://t.co/J7tsLUQs2c",positive,1
6627,666260187523629056,"I called it ""Ronda Vs Holly 2"" Dana white and Ronda have said Yes there will be indeed Be a 2nd fight! so there you go MMA Fans! Yay!!!",positive,1
1309,638218257984413696,"HAPPY 1st BIRTHDAY kids... Inter Milan, Jordan, Kimkumkum, Lionel Messi and Milan. Thank you for your love kids http://t.co/1OIsMtFOfg",positive,1
2032,662665573793402880,You Win Again - The Story of the Bee Gees Thu 19 Nov | 8pm  THE STORY OF THE BEE GEES! This incredible musical... https://t.co/MEmVXFKAyq,positive,1
2763,638337562185109504,Happy Monday! Kanye West is running for President of the United States of America... http://t.co/bPlO6ekKVJ,positive,1
666,640223265147985921,"@jess_maij95 Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.",positive,1
3056,670933725430063104,"@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.",positive,1
5861,640744251924480000,@Pontifex Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians!,positive,1
3516,679513845426204672,briana gets her last gift tomorrow and she's probably gonna cry like a baby!!,positive,1
7040,622747886044999680,@JohnLusher @VAinParadise @AceConcierge Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,positive,1
5088,630094617476620289,Seeing Jason aldean for the 13th time today... Yup,positive,1
1587,635992595219410944,first day of KPOP club tomorrow! I'm super excited! http://t.co/M5SXLayqYH,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
4438,639124189576843264,@TonyBasilio Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,positive,1
5627,640982743971680256,"Yoga at home, then walking in the woods in the sun @LoggerheadsCP fizz &amp; catch up  with the mother in the garden #GoodDayOff",positive,1
3137,633517673599606784,"I liked a @YouTube video http://t.co/88Zz0T7tuI Arnold Schwarzenegger and Joe Manganiello join Hulk Hogan in the ring: Raw, March 24,",positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
148,679130374174285824,"@Peggynoonannyc Hi there and best from Milan,ITALY; if Dgates made you angry as per NYT may I ask why? Xxx filippo",positive,1
6616,633963206277505024,"I don't really know when I started to be interested with U2's music, but I can say that Original Of The Species was the 1st U2 song I liked.",positive,1
3030,680353413901750274,gonna continue to watch twilight tomorrow i've been leaving the rest of the movie that i didn't watch yet for a long time lmao,positive,1
5824,635864931221409793,"Take it up with senior clerics @macaryos @Papakila @IzetBin3 http://t.co/wtBDfPS177  http://t.co/Bkz48mLlb0 ""have nothing to do with Islam""",positive,1
2529,623668562230689792,Sharknado 3 tomorrow. Sorta like the best day ever.,positive,1
3168,640359073142075394,Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen,positive,1
6642,637497567777918976,@GeeeeMaaan alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,positive,1
5644,626154598739410944,"@VickieSmalley hoping to see Ant-Man tomorrow night at the Everyman in Reigate... Apparently it's been refurbished and is pretty good,",positive,1
57,631958629239775232,Dustin Johnson being in the lead after 1 day is like a 16 seed being up after the 1st 10 min of a game in the NCAA Tournament...,positive,1
1915,641027900955881474,"Murray breaks again!! Back to back breaks in the 3rd set, Game face on!",positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
4039,675723216585814016,Milan to recognize 3 Rosie the Riveters at council meeting Monday: The city of Milan will honor three real Ros... https://t.co/QzBYV0rIFV,positive,1
5918,629478101672689664,Tomorrow is my last day at dunkin after 3 years.. Bittersweet,positive,1
1032,632424671187632128,But here's the good news: - Tomorrow is a new game  - 0.5 back is nothing - DAVID PRICE IS STILL A TORONTO BLUE JAY,positive,1
2254,640534114790154240,"i wake up to my dad blaring ""dirt road anthem"" by jason aldean through the house, happy sunday :-)",positive,1
5850,639191421514350592,"@oldiesmusiclove  yeah me!!  But I will see you Friday  Keep away from Nirvana, I know what it means when you listen to it!",positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
6313,640364092922839040,in my college class on Thursday this guy who looked like Josh Hamilton sat next to me I was literally about to cry,positive,1
4741,670596602436919296,Love a good bit of 'Tony Blair shame on you' on a Saturday. #DontBombSyria,positive,1
6344,638242698617593856,I could have sat on Nicki's ass tonight,positive,1
4661,677640366422663172,"life is good. school is okay, im probably going to see tfa with the squad tomorrow, it's nearly christmas and chris evans exists",positive,1
3345,635530557137379329,#Cubs Miguel Montero hits his 13th home run of the season and brings home Anthony Rizzo and (R) Kris Bryant. #MLB,positive,1
5736,639211485340782592,I was thrilled to attend the first show of Janet Jackson's new #Unbreakable tour on Monday. Amazing performance! http://t.co/fsJBBOnszr,positive,1
1716,667476544139362304,"Today, we FINALLY beat Dark Souls!!! Long stream tomorrow, #StarWarsBattlefront #Quiplash #WorldOfWarcraft are on the line up for tomorrow:)",positive,1
3699,637711540972584960,23 oct SGFG is out 25 oct MTV EMA'S in Milan  tell me I'm not the only one who hopes that @5SOS will be in italy #ShesKindaHotVMA #ema2015,positive,1
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
1448,622995737853476864,Good Morning and enjoy 3rd day of Eid,positive,1
4328,641441710447403008,i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,1
1479,641595511078846464,Sam Smith is singing the song for the new James Bond. I think I may have fallen in love even more. #spectre #bond,positive,1
4285,635543733551788032,@WWEUniverse.Am all a nurves rack waiting &amp;watching the time.Sunday is going to be a CRAZY DAY&amp; I CAN'T WAIT TILL JOHN CENA WINS 16X BELT,positive,1
2426,665743939085967360,Tristan is a cool dewd. My birthday was Monday and he followed me today. What a man. #MTVStars THE VAMPS,positive,1
6921,629863845297717248,@RajivMakhni #motog The ever evolving Moto G 3rd gen firmly stands out as a beauty with the brain for gennext. Let's swim with it awhile.,positive,1
2417,625696604712873984,Hello metalheads! Is Monday treating you badly? Let the music take over! Iron Maiden ~Misty~  #ironmaiden #metalmusic http://t.co/SyYgeUMwgn,positive,1
2759,675090291255320576,@NidtheDragon   5. I initially grew interest in Dark Souls because I found out Golden Sun shared the same composer. :V,positive,1
6878,667771085543358464,this one will be the best yet! #MTVStars The Vamps https://t.co/L86dKgvEU9,positive,1
6274,623081828690362368,2nd Day of Eid in Wadi Bin Khaled - Oman .. it was really awesome fantastic &lt;3 &lt;3 http://t.co/AvIh9cIMft,positive,1
3224,626832697302757376,Last day for ANT-MAN!  MISSION IMPOSSIBLE ROGUE NATION opens FRI!  I am so impressed with this movie!  Don't miss it! http://t.co/9oBvQ08q1w,positive,1
1847,633068940491538432,That scene with Ice Cube writing Friday solidified so many things for me and my writing.  Formal training is... http://t.co/IuCwcutKun,positive,1
4463,640082588196077569,"Then again away to see the Foo Fighters tomorrow, so it's no all bad.",positive,1
63,636872762288574464,Show tomorrow @ Wick's GC.  Old school Queen - new Jason Aldean - classic rock and power pop in between.  Hope you can join us for the fun!,positive,1
71,627319322227154944,@Braxwolf We're going to see Ant-Man tomorrow. I figured it would seem even better in comparison after watching this. :),positive,1
1201,624183781612654593,"Bit behind the times, but Sharknado may be the best thing I've ever seen. #comedygold",positive,1
4767,634075410796576768,Thursday peeps :) Band on the Run a night of music from Paul McCartney!!! http://t.co/JptvhJzm0G,positive,1
4602,641316711875112960,Only perfect counts for @realmadrid #BeTheDifference  Order the new Real Madrid 3rd jersey at http://t.co/ssapJ0sKPF http://t.co/1J1e44JVjx,positive,1
366,628721385628565504,"Ant-Man felt like the 1st IronMan movie 2 me. That's good. It did feel like 2 films grafted onto each other. Not as good, but not bad either",positive,1
382,667497271806816256,@Nug33ent @RoccYaWorld he told us the summer BEFORE 9th grade. Nice try though Curtis,positive,1
1172,624547510682583040,"joabyxnx: Last Monday the Undertaker took Brock Lesnar back to kindergarten. Yes, I watch wrestling. #WWEBattleground",positive,1
6291,640703751339175936,"Sunday fun night. come hang out and be loved, Revcoak on the PS4 tonight: http://t.co/hhp7rOIuVK",positive,1
5342,628411941187375105,tomorrow will be the day I get up and go to dunkin in the morning I feel it,positive,1
1983,625431077553745920,Heather &amp; Steve: We're WAKING UP YOUR WORKDAY tomorrow with Dunkin' Donuts! Tell us where you'll be between 10a &amp;... http://t.co/KRDigdjNJ7,positive,1
1126,680411559642947584,I'm seeing Justin Bieber July 13th with my best friend @julia_359 @justinbieber,positive,1
6158,678221399924842499,I like the look of those Dark Souls 3 PC specs. My machine may actually run it!,positive,1
2833,622823748035588096,@Paul_Bothwick Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen http://t.co/ppdcr1z96C,positive,1
6637,628043811915202560,Had a very interesting day! LOVED SIr Paul McCartney Live at #Lollapalooza thanks to a friend's link on Facebook!  Night! Cya tomorrow!,positive,1
5472,661995263985369088,"@TomatoBisquette Curtis, we be happy to assist with any concerns you may have. Simply post details at https://t.co/YaB9IBN4c1.",positive,1
3597,670563049602949120,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative,0
5841,622561601032470528,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
6203,676991166701809664,"I ate my placenta like Kim Kardashian, and you should too: AS TOLD TO NICOLE LYN PESCE Tuesday, December 15, 2... https://t.co/McPWqpxiT5",positive,1
3118,630753704992444416,What is it with female politicians?  Carly Fiorina (who I absolutely adore) was the darling of the Sunday shows... http://t.co/sMpy8BD1qh,positive,1
1317,673147022401216513,Happy Saturday!!!!  Bee Gees with How Deep Is Your Love https://t.co/bZQwzrVdRP,positive,1
2902,640661166004568064,I'm seeing Ed Sheeran on Wednesday in Miami so if you wanna meet up or say hi hmu!,positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
7108,641465067947585536,So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,positive,1
964,631959199669481472,@Scalpium Moto G is a great phone for the price. It does everything people do on their phone for 1/3rd of the price of a iPhone and S-number,positive,1
4163,641671848015589376,"So in order for #Raiders to beat the #Bengals Derek Carr has to have a perfect game, He needs to RUN for 1st downs. Murray needs to shine",positive,1
1117,637194723162222593,Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes,positive,1
3361,625148530517082112,"Swapped out broken Franken-part in my car, saw Ant-Man with family, took a nap, wrote for a bit, ate Ice Cream. Saturday: victorious.",positive,1
1759,635333617665769472,"The weather-LA is ""beyond Nirvana"" 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk",positive,1
2617,628416038846099456,tae: .  me: Hello there! So my 18th birthday is coming up soon and I am a huge Tae fan. I don't know much about KPOP or anything but i wante,positive,1
6079,632338922090143745,"When Chuck Norris decides to wake, he makes the sun rise.",positive,1
4901,636017112201302016,Attention 2017 girls! Sleep over at my house this Saturday!!! We will be watching the Katy Perry concert movie 43 times :),positive,1
1277,636484004930289664,@ReesMarshall1 They are great aren't they - I have one from the Ant-Man wave coming tomorrow as I want to build the Ultron figure.,positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
5663,630507260045881345,On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,1
6225,662180969215037440,@LabradorArchie @olive_blacklab @WMFireDogs oh yeah sorry Chris Evans said it was Friday idiot ok happy Thursday xxx https://t.co/7gbVY1K3e3,positive,1
6617,631325393522413568,#ClearTheShelters this Saturday August 15th at Prince George's County Animal Shelter! Hope to see you there!! http://t.co/yyymCW7rHj,positive,1
275,677289482547146752,"Also great news for charity - Taxpayers over 70.5 may make donations directly from an IRA &amp; will not be taxed on the amounts up to $100,000",positive,1
3764,637474489681350656,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,positive,1
5965,624623529552662528,Today is #NationalTequilaDay!! That may rank right up there with National Ice Cream Day. Let's celebrate!!,positive,1
7101,662439434349101057,"I liked a @YouTube video https://t.co/ZARqtWvJc0 Sibling-wed Game with Scott and Chris Evans, Part 2",positive,1
3226,632068325397413888,My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,1
5074,629724615690981380,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
1881,622812557489770497,"Since today is National Ice Cream Day, does that mean that tomorrow is the observation of National Ice Cream Day?",positive,1
6518,628440656768335872,Want to start reading Paper Towns tomorrow. My sister told me the movie was awesome!,positive,1
1948,640958358527324160,"Monday nights Love Zone with Ruth includes songs from Katy B, Janet Jackson, Blue, Squeeze, Bon Jovi, Gabrielle... http://t.co/T4wOfw5OEg",positive,1
1701,676257185760870400,I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday,positive,1
4260,630554401028096000,Nice touch by @SNFonNBC to run the music from Friday Night Lights (@nbcfnl) during their tribute to Frank Gifford. #RIP,positive,1
3682,636344361249316864,Ryan Braun owns right field. 23rd home run of the year. #Brewers,positive,1
1765,674955691967164416,Dana White says rematch #RouseyVsHolm is on for UFC200.  It will be at the new Las Vegas arena.  I think this could be bigger than May-Pac.,positive,1
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
5269,666159123462037504,"Briana's 20th bday bash in January , just wait on it.",positive,1
4509,631862453383622660,This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.,positive,1
1955,641471150673915904,Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  #HalaMadrid,positive,1
5684,622422971680980992,@rhettandlink I think you guys are a little excited. National hot dog day is July 23rd.,positive,1
3452,631492478135177217,"Dear @HeidiSueRyan, Happy 27th Anniversary. Paul McCartney will help me with the words... https://t.co/UnrxoMFrxB http://t.co/MbOj75eehN",positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
2577,678046848293171201,"I may not be a lot of things, but I can write songs and I can sing.  Lady Gaga just showed the world that she fucking owns herself. Yes.",positive,1
2680,625943857524555776,"i just won the sickest game of the show in 19 innings cause Ryan Braun is a stud, home run in the 9th to tie then a homer in the 19th to win",positive,1
