,Unnamed: 0,text,sentiment,label
1276,624185423749849089,@YesItsColin  Always a good time with Sharknado and Twitter. Plays again Saturday at 7,positive,1
1272,639259427569315840,@KrisKittie the only game that would make me get a PS4 is Bloodborne honestly lol maybe if more games come out i want i may get it,positive,1
3278,640605940459290624,So how is everyone's Sunday going? I was awakened by @tamaraholder surprisingly making a lot of sense about Tom Brady on @FoxNews.,positive,1
795,638895784482705409,Hope to see @austin_laws break out the Gucci sign Friday,positive,1
4669,630482719814909954,"We will miss you Frank Gifford, NFL Legend &amp; hubby of @KathieLGifford Now walking in Glory &amp; Wonder with God Himself https://t.co/VYQgAPYlPF",positive,1
4483,622818728158326788,"What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen",positive,1
2392,639823284855443456,Happy Friday you crazy fucks!!! Long weekend!!! 1 week till the concert!! Foo Fighters - Best Of You: http://t.co/pJpoDrka8A,positive,1
4842,660299646582046720,"What's nice about CY pitching tomorrow night, he won't lose focus like Ventura did after Thor singled. We can't go to a game 7 with YV",positive,1
4834,631230402892435460,@rqui Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner,positive,1
5115,680879539048820736,@Reuters may God be with his people Israel and guide and protect them!# I stand with Israel!,positive,1
4915,681778448726011906,"@vibetickets I really want to see Justin Bieber April 10,2016 in Dallas, Texas",positive,1
1508,676989682912206848,It's as if Larry Nance wields Thor's hammer everytime he throws it down like that. Valhalla almighty. https://t.co/eibHja8mpf,positive,1
18,638831250636083201,"We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime",positive,1
6914,639032241822269440,"Featuring the best headers, volleys, long-rangers and team efforts from Real Madrid, FC United of http://t.co/I3QWR5sSbC",positive,1
109,639712192653344769,I'm impressed with Moto G [3rd Gen] phone so far. Excellent value and just the right screen size for me [not too big].,positive,1
4310,641126791810158593,Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB,positive,1
3755,634487300026671109,1st thing I did after baggage claim was get up to date with @RonnaAndBeverly. Bad Blood Ronna &amp; Bev style makes being home a bit more okay,positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
3869,638995232768544769,Watching the repeat of Sunday's Live episode and my god this Loyiso guy can sing. He killed that Sam Smith song.,positive,1
4760,667921630958628864,Curtis' Akakeya and Sea's Guidicipietro are the top contenders for Saturday's cross country state champs https://t.co/FwFJsswL1Z,positive,1
3291,638908153506230272,Lol who wants Dunkin tomorrow because you know I'm getting some,positive,1
3160,624232779857813504,July 23 is National Hot Dog Day. Here is where you can get a Free Hot Dog Today: http://t.co/0D69WQPVD9 http://t.co/vnJXli1TEr,positive,1
463,672586015727468545,i miss you like the moon misses the sun at twilight,positive,1
3737,681135907823431681,"it's 9:30 am on sunday, so obviously it's time for david bowie.",positive,1
318,634732366855032832,"Chris Archer (TB): 4th Rays pitcher with 200 strikeouts in a season (joins Scott Kazmir, David Price &amp; James Shields)",positive,1
349,672951639481847808,"@Jack_Septic_Eye # Dark Souls 3 comes out in March. I know you love it, and you've tried with Dark Souls 1 &amp; 2 to no avail.",positive,1
4852,637377435311427584,Hopefully my newlook PS4 will be here tomorrow with Until Dawn :D,positive,1
5774,640874998786297856,Gotta love the Tom Brady  network lol C'Mon man stop riding this guy @MikeAndMike #cheater,positive,1
6444,632434568994271234,"EXCITED!!!! Can't wait to see Sam Smith in concert tonight - Austin, TX. Going to be a great 18th Wedding Anniversary with hubby!!",positive,1
5140,626590473050832896,Yooooo I'm taking all of the donuts Dunkin has tomorrow. Free inhabitant yo https://t.co/SABzJPG7v9,positive,1
4076,637780885337731072,Rangers will likely activate Josh Hamilton from the DL on Tuesday. http://t.co/qhHpciScUt http://t.co/6QBLCg5E8k,positive,1
7064,630466548608692225,"Frank Gifford died Sunday AM in his CT home. Family: ""We rejoice in the extraordinary life he was privileged to live...""",positive,1
6414,638356048546435072,I want to make a shirt with Niall's tweet and wear it every Monday,positive,1
1049,632248248787406849,@fanvav This is my 3rd or 4th time sending this out to the twitterverse. First Jays player to respond? David Price. Pretty cool.,positive,1
2430,639879152191954944,I'm know I'm going to cry at Ed Sheeran's concert tomorrow. #imissmybrother,positive,1
7072,640383287072919553,"what did you do on saturday? i sawed metal for 5 hours, then watched naruto, and was in bed by 11:30 :' )",positive,1
3326,625415211642671104,"Ant-Man, Edge Of Tomorrow, Inside Out, Inglourious Basterds and Obvious Child (my favourite of the week) #myweekinmovies",positive,1
5207,678261487652089856,"Happy Saturday! Blue Skies all around the Port! Gallery open today 10am to 5pm. #maineart #lovekpt #art  ""Curtis... https://t.co/FJOb7gFBhn",positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
4609,637525613906038784,@WWE @Sting @WWERollins  I'm going for Seth Rollins to win. Sting may put up a good match but won't be enough.,positive,1
932,638343994418683904,"Kanye West, in accepting his Video Vanguard award at the 2015 MTV Video Music Awards Sunday, questioned the very... http://t.co/QM68SELR1z",positive,1
6813,623790053161046016,@KensingtonRoyal happy birthday Prince George. May you be blessed in the years to come.,positive,1
590,638642017984212992,"Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM",positive,1
7078,627698197201350656,"the ""somebody talk"" in rising sun literally brought Kpop from the brink of death",positive,1
4787,625138186914820096,Hanging with my Monsters on a Saturday night watching Sharknado ! They love it ! #Sharknado3 http://t.co/ckzCiTZVlZ,positive,1
3067,636820867033358336,Janet Jackson led the stars who gave special tribute for Aaliyah's 14th death anniversary on Tuesday. Read more... http://t.co/gU54ymJaEB,positive,1
4492,628380979212742656,David Price is gonna be hellafun every 5th day.,positive,1
3244,637476622623379456,you know you're officially into kpop when you spend your Saturday watching the  @PathcodeEXO documentaries in between homework LOL,positive,1
6069,622803362568744960,"Wondering exactly how crowded Ghirardelli's is going to be today, being National Ice Cream Day and all. Over 4th of July w/e it was a zoo.",positive,1
1697,636050796627431425,"David Wright is back and had a big impact in the win tonight. Mets are now 12 games over .500, 5.5 games ahead in 1st, I can see October!",positive,1
2152,628003307647315968,Tomorrow I'm doing the coolest thing of my life. I'm going to be in a Taylormade commercial as Dustin Johnson's playing partner!!!,positive,1
7150,623636076297617408,January's Baby Miss Heart of the USA Calendar Queen enjoying ice cream on National Ice Cream Day over the weekend! http://t.co/sb1oItI4NM,positive,1
6595,622824563588644868,"Paul Dunne is awesome; ""hole's the same size tomorrow"", &amp; ""the ball always does what you tell it"" are my new favourite golfing catchphrases",positive,1
3564,677345360986120192,@HARD_BREAD @unbansogos @NakkielPNW   Nobody can be as pretty as David Bowie. That's flying too close to the sun.,positive,1
1104,640760390746419201,"Okay, I'm going to bed. Rt for a solo DM with Shawn!! Mbf! I'll be giving them out tomorrow :)) goodnight",positive,1
1711,666303514440769538,Monday mornings with Cate Blanchett sure don't suck. @ JW Marriott Essex House New York https://t.co/Bkge3Upk8u,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
6594,633858200052350977,"One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",positive,1
6183,638550861476556801,"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!""",positive,1
6976,638311324490010624,"No doubt, George Osborne dreams Daniel Craig will play him in the biopic. All (dyed) Lego hair + macho black jackets. http://t.co/cUhDgR8tD0",positive,1
283,625152103732776960,Who's going to Eid fest tomorrow,positive,1
17,626347530142396417,Many blessings lately: &amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;Got out to the theater last Saturday to see Ant-Man . Not only http://t.co/W89o80a6Tf,positive,1
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
2244,636695196596588545,"Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.",positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
7125,678269444175454208,Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,positive,1
6787,641086464483168256,The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol,positive,1
4341,639036874078744576,I'm going to Milan tomorrow omg I forgot?????,positive,1
2131,638056267018301441,"I want to thank Ryan Braun for hitting that home run to send Bernie down the slide, and thereby making my kids' 1st game ""the coolest ever!""",positive,1
2987,667772250653769728,Staying positive today with the talented George Harrison. Bad day? The sun always rises the next#herecomesthesun  https://t.co/wNvP3PdO1M,positive,1
4014,639372173199609856,Why Kanye West would be the best president in US history (seriously) http://t.co/Ffd9slADAw via @instapaper,positive,1
4639,633697440521019392,"Tuesday's off are the BEST cause I get to catch up on Big Brother, Bachelor in Paradise, and SYTYCD. #YAS",positive,1
4013,623434846875086848,"Calling all ladies! Come celebrate Eid in East London this Sunday! Join us for a day full of fun, games &amp; food http://t.co/3fJNsuQrwA",positive,1
2905,665364602742374401,I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo,positive,1
1143,622117783791235072,Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6,positive,1
4478,622829448094617600,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th... http://t.co/ECl0tqD98t,positive,1
3830,638598572196237316,WWE Fans glad thank you @StephMcMahon @WWEUniverse  Sting vs. Seth Rollins John Cena vs. Seth Rollins  Good Luck Sunday Sept 20!,positive,1
31,640119548285468672,Such a good weekend planned. On route to the Foo Fighters today and then a beautiful wedding tomorrow!,positive,1
1978,621299438313566208,"Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9",positive,1
2387,679310759080235008,"She really likes those Twilight films, but she clearly gets some sun. #ToddnTylerTanLineTuesday https://t.co/45C8fOAH7a",positive,1
1783,641539005218205697,"After seeing the Foo Fighters on Saturday at Milton Keynes,  wished i had gone to Murrayfield aswell.  Can't wait for them to tour again.",positive,1
2775,639848419738189828,@Ashton5SOS I've seen the Milan show on the 9th of May and it has been the best night EVER.,positive,1
2693,636347168358596608,"Maryam Institute invites you to a special workshop on ""LOVE TO STAY: Marriage in Islam"" THIS Saturday inshaAllah... http://t.co/16adRfzJes",positive,1
286,631539998345441280,"In post-debate Rasmussen poll, Carly Fiorina breaks top 10, while Huckabee would've landed in the early debate. https://t.co/tfTjlQLTF4",positive,1
4515,681187003539570689,Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... https://t.co/3bgDcITGPE,positive,1
3991,681239600476622848,Twilight and Hot Toddy Shower Gels on the Lush Kitchen this Wednesday...and so my obsession is rekindled,positive,1
3568,641655007239106560,"#yoga and bier this Saturday @kcbierco with Annamarie at 11:00!  Donation Yoga, bring $ for Bier.  All proceeds go to @yogagivesback!...",positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
2400,641477001828667392,"I may regret this later in the season, but I'm so happy for David Wright.",positive,1
1564,681589398576615424,"Hey it's Monday. Just remember, Cate Blanchett as Galadriel. Have a great week everyone.",positive,1
6389,638926637225000960,Janet Jackson cream you know it unbreakable Janet Jackson Minneapolis live November first target center Minneapolis http://t.co/LZpkEkN8hK,positive,1
5712,641608917328482304,Ready for the 26th! Ready to get my life to Janet Jackson,positive,1
591,624031808234106880,calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.,positive,1
163,640325883014815744,"Going to Ed Sheeran this Tuesday with @chelseawelk, I'm so stoked",positive,1
665,633022026551267329,Dustin Johnson quadrupled bogeyed the 1st hole? At least he got it over with quick this time,positive,1
2458,620156193026252801,"This is soooo good! Sunday Jam ""@LucyRoseMusic covers Taylor Swift's Bad Blood in the Live Lounge"" https://t.co/aNRI5T5Wdq",positive,1
4801,622824820162441216,In Rory's absence Paul Dunne is representing Ireland well in The Open!!  1st amateur since Bobby Jones to lead going into the final round.,positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
4678,638534726349930496,"Admit it. You may hate John Cena, but you know you miss his U.S. open challenges!",positive,1
1476,628900490038935552,Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @MikeAndMike @Espngreeny,positive,1
1682,637560408815984640,Carly Fiorina Moves into 3rd Place in New Hampshire!: According to the latest PPP presidential poll of New Ham... http://t.co/LWfZYd0dMe,positive,1
3632,641380683957563393,Nothing like it November...  @rickyaross @martyn_joseph and U2... Christmas is definitely early!,positive,1
4459,635976227212279812,I may not be a fan of the boy-scout John Cena character but the work he does in real for terminally ill kids is really special.,positive,1
1871,638849983664553985,Ight yall i'll have my PS4 on the 15th,positive,1
1559,623244124163059712,Floyd Mayweather is the best welterweight in the world &amp; he's fighting a man who is the 2nd best welterweight in his gym #MayweatherBerto,positive,1
2170,634356311665213440,@AstrosCounty I hope he's ready for Brock Lesnar on Sunday.,positive,1
5627,640982743971680256,"Yoga at home, then walking in the woods in the sun @LoggerheadsCP fizz &amp; catch up  with the mother in the garden #GoodDayOff",positive,1
843,631216743852212224,im hearing lost by frank ocean for the 1st time and its so good!!!! where has this been my whole life damn,positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
3154,639238052028637184,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,positive,1
3232,678855834173120512,"Buy and watch Just dance on @Youtube &amp; stream it on @Spotify , it's very close to be her 3rd Diamond single! #MTVBestOf2015 Lady Gaga",positive,1
4264,639329362601484288,@uzmakhan_says wishes to all men &amp; women follow the true path of Islam. May Allah Guide us. Ameen,positive,1
5824,635864931221409793,"Take it up with senior clerics @macaryos @Papakila @IzetBin3 http://t.co/wtBDfPS177  http://t.co/Bkz48mLlb0 ""have nothing to do with Islam""",positive,1
3383,640259718460645376,"@DrMichaelLBrown thank you. I just finished ""Can You be Gay and a Christian"" and it was a blessing. I used it for my adult Sunday School.",positive,1
6276,680152654517911553,"Blanchett brilliant in 'Carol': (1 of ) The Weinstein Co. Cate Blanchett as Carol Aird, right, with Rooney Mar... https://t.co/X4ezURbmJo",positive,1
1719,681326797766561792,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),positive,1
2725,623058611019870210,Just when we thought comical @GENOlukolade was the chief clown. Big words as explosions at Eid prayers. Do 1st!!! https://t.co/REAvrcvgkO,positive,1
709,634217608800178176,i wish i'd just gone and seen frank ocean in 7th or 8th grade bc i actually could've afforded it then :'-),positive,1
35,634420630750949376,"I wanna wake up tomorrow with Dunkin by my bed, that would be the best birthday breakfast ever.",positive,1
3163,637703335131414532,"Rousey may be hot, but @LaurenPisciotta is the true bae http://t.co/0j3O93swwl",positive,1
3379,627612158927470593,"Spent the last hour listening to Van Halen, can't believe I've not listened before! Tomorrow it will be Iron Maiden. Holiday tunes sorted.",positive,1
4965,665740580278812672,Perfect stripped version is 2nd???? The Vamps beat it???,positive,1
1698,670754706705240064,Sun the Bee Gees really have chuneeee,positive,1
82,674815968275746816,@ColemanESPN I find that Kendrick Lamar is good to listen to when you're out on a Friday night driving for Uber. 'Sing About Me' is a cut!,positive,1
5834,632002085286998017,"@keyzee_123 The latest player to join the @BlueJays as #14 is David Price, he signed with the Jays on the 30th of July :) Hope that helps!",positive,1
6254,662415214370037760,Bingo with Curtis!  Tonight at 7pm on the 1st Floor in the Community Room.,positive,1
6264,625476777809432576,@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt,positive,1
4412,640357508591190017,@teamgabrod I like pumpkin muffins from Dunkin!  Would Thursday or Friday be good for you??,positive,1
4927,637366072103030785,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,positive,1
2851,628373800195878913,"Zac Brown Band is about to put on an amazing show, and I'm hyped to see it on the 15th.",positive,1
1616,623658482768568320,Watching Sharknado with Kaden. This is the 2nd one I guess... surprising.,positive,1
305,637750111490064384,I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
2293,623769338907131904,"@TRH_BritRoyals Happy Birthday Prince George on your 2nd Birthday,           Have a lovely day &amp; enjoy your special day. xx",positive,1
2859,626095608194039809,Bad Blood is #1 at pop radio for the 6th consecutive week!! http://t.co/JhfDY92iVg,positive,1
3472,639672163402928128,"The day I buy my 1st car, the 1st song I'll play on it will be Kanye West - Can't Tell Me Nothing",positive,1
2376,635767798476619776,Margo from Paper Towns.  Fascinated by how she just lives d life she wants. I'm like Q but I want to be like Margo.  https://t.co/4FhhIy4Pnb,positive,1
4802,634226203872747522,Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go,positive,1
5806,636377186698661888,"After five long years, there's finally going to be a new Iron Maiden album releasing next Friday. NEXT FRIDAY.",positive,1
2969,635136484933283840,I'm going to see the Bad Education movie tonight and Paper Towns tomorrow Much excite ^.^,positive,1
7129,679818746098270208,TY @ARnews1936 for this good news! May Iran release our American prisoners very soon as well. #MerryChristmas to you https://t.co/OoGoShTPfC,positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
547,634006591168204801,1st time in my life I agree with Brock Lesnar about his Rousey comment. #UFC #WWE,positive,1
600,632041574176849920,Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary,positive,1
2196,628293078420484096,Great game by David Price and the Blue Jays!!!! #Jays Loved that 4th inning!,positive,1
3182,680336303251177472,"@Jerusalem_Post @CircusMaximus14 Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.",positive,1
3701,621986234102059008,Ian McKellen reciting Taylor Swift's Bad Blood lyrics is just amazing http://t.co/gMuVqsJtmS http://t.co/uySOzoXppR,positive,1
3724,636530809227321344,Paul McCartney coming to my hometown  for the first time in October! Have to get tickets!,positive,1
4463,640082588196077569,"Then again away to see the Foo Fighters tomorrow, so it's no all bad.",positive,1
5839,677611300613148674,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored,positive,1
2705,671460693296582658,@tveitlight25 @ALupi15 May the 4th is Star Wars Day too! ;),positive,1
6545,623133669935423488,Fancy this Paul Dunne at the open at 40/1 would make it a good Monday,positive,1
6648,624408985785999360,"Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.",positive,1
3825,676074260364787712,"#WhenICaught Saturday night Fever, I quit my job, moved to Brooklyn, and listened only to the Bee Gees.",positive,1
1102,630976030115651584,"gavins currently a mini van, we are going to abelardos, and there is nirvana on the radio.   what is monday night",positive,1
2671,667928956155359232,Can it just be Wednesday so I can see Briana already,positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
2920,638193437137858560,That 2 1/2 hours makes the whole Janet Jackson thing seem like CBS Sunday Morning. #VMAs,positive,1
252,640593827636621312,i wanna go to dunkin tomorrow with 4/4 + lyndsey like that would be the actual best way to end the summer,positive,1
3309,628747046460063744,Josh Hamilton hits an RBI Double to give the Rangers a 4-2 lead in the 4th!! #Game106,positive,1
1192,624535704647811072,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,positive,1
6662,620519869927280645,Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :),positive,1
344,622057710243160064,Iron Maiden star sells his Essex home (pub included!) - Yes Please (well it is Friday!) http://t.co/pMwIA1lBD3,positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
5883,634795920547299328,"Yes, we are to let people see the glory of God working through us. Shine on Christians. https://t.co/KWzDI0pydH",positive,1
6778,620470107156824064,I madr noprogress my lfe is going downhill actually Kpop ruined the world everything will dje the sun will explodeand Bush will confirm 9/11,negative,0
293,639676306221723649,the winner of tomorrow's game? JOHN CENA,positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
5947,640993112941137920,"it's going to be an year since my wwa concert on sunday, Niall's birthday )):",positive,1
3987,664156554397007872,"Selena Gomez, Amy Schumer Get Cuddly on the Red Carpet: See the Cuteness Here!:  https://t.co/6woDJnSw2T #Videos #May",positive,1
6353,633074481376985088,"So my crush's girlfriend is dragging him along to see Paper Towns tomorrow, coincidentally a film I want to see",positive,1
2359,640566734529949700,@watkinsscott U2 brother! All of the men who preach every Sunday deserve a great day of rest afterwards!,positive,1
5402,675873894666932224,"Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal",positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
428,638184468625289217,"Oh blessed be, Shawn is still hotter than the sun. Bless Rider Strong... my first non-cartoon TV crush. Have mercy *Fans face*",positive,1
4268,638267335862820864,Awesome veggie Sunday lunch at the Prince George in Brighton. A great little pub! http://t.co/7i9ceNx3Er,positive,1
5533,623495198119694336,3rd day of Eid... A day spend well Old Friends reunion after a long time. First badge of read Foundation reunion... http://t.co/mZzLc62ukx,positive,1
1322,622415173228216321,National Ice Cream Day Arrives on July 19 with These Shops Giving Out Free Ice Cream http://t.co/WEqal92r9k,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
4346,677449631211630592,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",positive,1
1366,640762553962921984,All these people finish the Quran shows the light of Islam still exists even after 1.4k years. May Allah help them in their journey m'a,positive,1
4901,636017112201302016,Attention 2017 girls! Sleep over at my house this Saturday!!! We will be watching the Katy Perry concert movie 43 times :),positive,1
1393,640277884553273344,Getting really anxious about this Foo Fighters concert tomorrow night haha cool :),positive,1
7084,627303149267763200,Paul McCartney you are amazing but tiredness beats out everything. See you tomorrow @lollapalooza.,positive,1
4685,625899808650317824,I attended Tulo's final game in a Rockies uniform tonight. And witnessed a Kris Bryant walk-off homer. Not a bad Monday.,positive,1
320,640769073454927872,Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,positive,1
1417,680329657162547201,"@macrocredit @Reagoikanya turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters",positive,1
375,640482390675181568,i just watched sting fucking rek seth on monday night raw im so happy even that girl rekt him fuck seth rollins man,positive,1
6670,681731463008632832,"@JewishMusT hope to see you at our opening in Tel-Aviv, Israel in MARCH!",positive,1
3797,630465069902475265,Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. http://t.co/xMV47w9Nt6,positive,1
3126,620678986411167744,@Five_Guys ... AND the 23rd is National Hot Dog Day ;-),positive,1
1226,628595161229078529,"Indiana friends: anybody have any interest in going to see Zac Brown Band on 13 September? Close to Indy, lawn tickets are cheap.",positive,1
1205,681755356108840960,Glad I watched Twilight.  Now I'm not alarmed when I see @Fresh_Lezinto out in the sun,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
1521,625162878794997760,I hope tomorrow is a better effing day! Drift nirvana better be lit,positive,1
5460,673986090756415488,Wale's content may have similarities to TPAB's but the difference is Kendrick executes it EXTREMELY better,positive,1
4554,641570475022372864,May or may not be addicted to the cold apple cider from Dunkin,positive,1
4350,623714163102236672,LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd! http://t.co/gWdKawz1oz,positive,1
6543,635625322948489216,I'd love to be here and keep rolling on the floor laughing about John Cena... But my Driving Test is tomorrow so a WWE Network replay it is.,positive,1
2181,631318338925268992,wow...@glydeinstyle you guys have really gone far with your company. Sam smith?!!! Wow. I saw him on Sunday perform http://t.co/BBd8uimryn,positive,1
674,626451612622524416,"@michaelbdiamond @JorgeSoler68 @CubsJoeMadd @Cubs September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!",positive,1
3171,632993602667446273,"I must see Paper Towns again one day, it was insanelly good !! https://t.co/R41fCuoitq",positive,1
2792,680277505677340672,"Watching The Pogues's ""Fairytale of NY"" for the 9th time today and is it just me or does Kirsty MacColl look kinda like Amy Schumer?",positive,1
2529,623668562230689792,Sharknado 3 tomorrow. Sorta like the best day ever.,positive,1
1233,641232087790546944,@foofighters on our way to Edinburgh it's our son Kane's 21st -we brought him up on great music! Please say happy birthday.thanks guys,positive,1
1701,676257185760870400,I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday,positive,1
6345,641270264798449664,Been having so much fun in the ocean!! Can't wait for tomorrow's big waves but off to Yoga to stretch it out! Yewwww http://t.co/n0fUA2gMo2,positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
6642,637497567777918976,@GeeeeMaaan alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,positive,1
3959,639918537285480448,Going to the Red Sox game tomorrow  What I'm most looking forward to?  Post game burrito at @ElPelonTaqueria by a MILE,positive,1
