,Unnamed: 0,text,sentiment,label
4143,623707786837405696,Is it weird I'm excited for Sharknado 3 tomorrow night?,positive,1
2963,640498928971055104,"Is John Cena made of steel or what? Injured on friday, wrestle the next day.  #Respect #WWE",positive,1
4778,623919193218510849,@Ceilidhann @BeckiHawkes however conflicted I may feel about Watchman's publication this is a hella great upside to it.,positive,1
1348,640251330649550848,Being on the phone to @joeholsgrove live from the Foo Fighters gig is livening my Saturday night right up!,positive,1
5099,666104829425680384,All I think about daily:  Connor ball #MTVStars The Vamps https://t.co/2Ox93VmSGP,positive,1
4396,681709780247953410,Probably the 10th time I've seen the Comedy Central roast of Justin Bieber and I'm still almost in tears from laughing so hard,positive,1
2292,664488875855712256,What A Feeling reminds me of Bee Gees song in Saturday Night Fever movie soundtrack you can check it outttt it has some vibe of it,positive,1
1665,676799726042406913,@yearsandyearsUS last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk,positive,1
3174,639189102374580224,"I convert to Islam tonight. May Allah bless all religions, peace be upon all the Prophets... As they have led me this far. Peace be upon you",positive,1
6476,640347251697516544,Kyle Allen making it happen. The injury to Murray may have been a blessing in disguise. Aggies back up 10.,positive,1
560,629839130449584128,"Tomorrow, David Price takes the mound. That is nice.",positive,1
3296,638313062865469440,If anyone can do my hair and makeup for homecoming the 12th that would be Gucci. I'll pay.,positive,1
5987,624256502895890432,"So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP",positive,1
172,638184342766784512,"This sums up everything about Kanye West. I may not like him as a person, but I love him as an artist. #VMAs",positive,1
3323,632229794868936704,"I can't wait for sam smith tomorrow, I'm probably gonna cry the whole concert",positive,1
4104,638377846239535105,"@awfullycharming Happy Birthday, I'm beating you on 2K when I get my PS4 tomorrow This will be your present.",positive,1
1614,640618272237424645,"11:11 bmth+pvris tickets, sam smith to finland, happy mutuals, nail both of the presentations tomorrow !!!",positive,1
3236,641605635432300545,"Michael Jordan finished 6-0 in the NBA Finals. Floyd Mayweather looks to hit 49-0 Saturday, will history be... http://t.co/fZecd0RQi0",positive,1
7086,636361829825019904,It's going to take everything in me to not stop at Dunkin tomorrow morning,positive,1
5924,626824935256780805,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and... http://t.co/KiKOPZenoX,positive,1
3387,639173112270073856,The future looks bright for the Red Sox.  https://t.co/PYqeLPEHkg,positive,1
2159,636385053958930432,Niall on april 24th 2015 the best day he looked so good,positive,1
3308,671592363953786880,But besides that. Tune in this Friday! I'll be on #thefix !!! With Curtis drugs and Rei. Don't want to miss this cause ... It's me.,positive,1
2779,663498474680381440,Some may find it tragic that I'm sat alone watching Amy Schumer and eating Ben and Jerries but personally I feel no shame,positive,1
6830,673440114735865857,"Top Gear will return to the BBC on Sunday 8 May 2016, its new presenter Chris Evans has said https://t.co/r8eSOARLkv",positive,1
2726,622840811936288768,"Should Paul Dunne of IRL finish the Open in 8th alone or better, he'll move to #1 in the SPWAR.  Same for Niebrugge if 5th alone or better.",positive,1
2648,641122389342863360,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. http://t.co/NKWgaA7lZ5 Trump has supported gun control. #Carly4President,positive,1
626,630828683620585472,tomorrow I am going to see Sam Smith live and it still is not real to me,positive,1
4043,674878440621916160,"Thanks @mpefm for the post! See you this evening from 6.30 pm in our Gallery (Piazza XXV Aprile 11/b, Milan) https://t.co/lCOl4LypWC",positive,1
5896,619998879447162881,"Watching Miss USA tomorrow JUST to see @TravisGarland perform, I'm obsessed with his voice",positive,1
6485,634296834823966720,They should always be included in our prayers. May Allah give them the strength and power to vanquish Boko Haram. http://t.co/oFgeOUIamf,positive,1
2547,622821652104151040,Here's the scoop: Sunday is National Ice Cream Day http://t.co/5SpPtGPAC3 via @usatodaycollege I love the free ice cream for dogs!,positive,1
4439,662247919769153536,"@winchestermaine Oh so you're a fan of The Vamps, how nice! Well, I'm a fan of 5SOS and I'll also buy a ticket on sat.",positive,1
6641,641203840851644421,"Yoga teachers... are you ready?? @TeenYogaUK Freshers... are you ready?? @TheSUatUWE #YogaGirlsCan lands tomorrow, join us for FREE Yoga!",positive,1
3537,625870359334551554,"Loved the Today Show peeps on 3rd installment of ""Sharknado""!! @TODAYshow   @SharknadoFans",positive,1
4208,639403950391865344,My copy of Iron Maiden's new album will be with me tomorrow :),positive,1
2105,680450748023373824,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade,positive,1
6354,639500086851059712,Now playing on #UrbanGold : U2 - Sunday Bloody Sunday  http://t.co/q9six47R1S 80's : Nothing but the best!,positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
841,677461831288528896,Seasons Greetings! .. it's is here Christmas... we mean... Star Wars Day! May the Force be with you! https://t.co/AcvhQmOtAQ,positive,1
3812,640641873808334849,Could not be happier about the fact that I'm seeing the Foo Fighters on Tuesday.,positive,1
5094,623716544548241408,SHARKNADO 3 tomorrow!??? Best day of my life,positive,1
5212,638893380861300737,"Congrats to Jan Bradley, one of our Jason Aldean ticket winners - enjoy the show and thanks for being a SKY4 fan! http://t.co/9dKYzhV2PR",positive,1
2541,641237594009915392,Classes tomorrow... Have you ever wanted to try Pilates or Yoga?  Great exercises for both mind and body.... http://t.co/NSTSIV4a4S,positive,1
5198,637558993276305408,Dont worry i'll buy you a Gucci sneaker when i go to italy in october haha i think we shall start wearing clothes from overseas.,positive,1
213,638813358389653508,"@KhasanB84 My dream is to meet Katy Perry, on 6 October in Chile, please help to keep it, will only be a few minutes, just a photo ..",positive,1
6513,640870987295100928,Have a good Labor Day Red Sox fans!!! Enjoy the baseball!!!  Boston hosts the Blue Jays Monday!!! Go Boston!!! http://t.co/9j23s0rneB,positive,1
6746,661230935992606720,gotta say @seannmileymoore did WOW me saturday with david bowie very theatrical he let the song speak for itself i am now a fan of his :D,positive,1
2339,666798836225089537,"Don't forget Star Wars day! If you want to buy a Star Wars shirt, you can get one from Mrs. Boody tomorrow in room 110",positive,1
264,630606002199461888,Sending my prayers to the family of Frank Gifford. May the strength of God comfort you during this difficult time.,positive,1
4699,638906023613497344,Janet Jackson performs in Miami on Sept 20!  All roads lead to the #MagicCity! Get ur piece of the #Miami Dream? Im here to help #realestate,positive,1
3727,626711343383457793,"We're going to watch ""Paper Towns"" tomorrow~",positive,1
451,674352348915826688,"May Odin, Thor, and Frey lend me the strength of my Viking ancestors to make it through my next two finals. #backtostroz #FiNoles",positive,1
6779,639470197930336256,Who's reppin' #KXCountry at the Zac Brown Band show tonight? 1st of 2 @MolsonCanAmp Let me know where you're at so we can party!,positive,1
1627,633087922816843781,"@Narutou_69 ""Thats the spirit Naruto!"" She smiled at him. She pointed at the sun. With a smile on her face",positive,1
6971,636808101325225984,high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina,positive,1
469,626337359647260672,Dang! Watch Paper Towns for the 3rd time,positive,1
6858,640267666414940160,Happy Birthday Niall for the 13th! Have an amazing day!! @NiallOfficial http://t.co/NInRkUtYGC,positive,1
4617,622059626247270400,Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE,positive,1
6341,681198444405518336,@warriorGaGa We come from Ireland and you come from Italy! we are both free spirits and we found each other! See you in Milan on Jan 7th! x,positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
1210,640863381478617088,Sam Smith blew my mind and pulled on my heartstrings at #ElectricPicnic on Saturday. Best act of the weekend! @samsmithworld you da best!,positive,1
891,637396866531917824,I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?,positive,1
1507,639772474901557248,Army cuts off Boko Haram's food supply: The Nigerian Army said Thursday it has succeeded in cutting off the su... http://t.co/9OxyUL04K0,positive,1
795,638895784482705409,Hope to see @austin_laws break out the Gucci sign Friday,positive,1
5488,627127628181434368,@RondaRousey set of skills. Skills that may make me a pleasure for a woman like you. I won't go Floyd Mayweather on you but I will fornicate,positive,1
624,640262388214837248,"This time tomorrow I'll be watching Foo Fighters with one of my best friends ever, eeeeeeeek",positive,1
2989,641664248867889152,@ caroemerald Def 'Back It Up' please! Amazing @BIC Bmth last year! This year will see you @tdellaluna in Milan on 07 Nov. Cant wait!! :-) X,positive,1
5006,632258739144294400,"Ant-Man starts tonight! PG-13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,  - Fried... http://t.co/cNOXzR7U9N",positive,1
3187,631151442280067072,"It may (or probably will not) come as a surprise, but Iruka is and has been my favorite character in Naruto since the very beginning.",positive,1
2764,627623548924895232,"Totally worth watching Nirvana's 1st interview w/ MTV, if only for @KristNovoselic's banter towards the end. https://t.co/9cbfD8OzcW",positive,1
3369,636167517354876928,Chuck Norris wears sun glasses to protect the sun from his eyes.,positive,1
1214,673887671849254912,"Kendrick and Abel cleaning up Grammy nominations, new office with dope views, and new Latrell music on the way...big Monday",positive,1
6018,639771908116885504,My 4th time playing Thinking Out Loud by Ed Sheeran. I love this song so much it's one of my wedding songs,positive,1
2357,677927754671763456,@EnragedCinema I think I may be the only thing that likes twilight garrison more than you.,positive,1
5407,666381486879326210,I watched the big bang theory on Thursday when I was at home but I cannot get Footprints on the moon's Thor &amp; Dr Jones out my head!,positive,1
4185,637384560804786176,Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,positive,1
1078,637466195285774337,The weeknd and Ed Sheeran mixed together is the 8th wonder of the world,positive,1
5833,627493016958205952,"After Monday's match against Seth Rollins, John Cena has officially earned my respect. Wrestling with a broken nose. Just... Wow!!!",positive,1
385,637022500795379712,just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,positive,1
2093,641579029724823552,"After the exciting news of ""U2"" announcing Irish dates in November, here's an interesting little fact, :)  When U2... http://t.co/l6Z8eSVLez",positive,1
5805,639797059214819328,"It's Friday, the sun is shining here in Newport, we have a long weekend ahead, and Tom Brady will be on the field... http://t.co/TfmrlVoSEp",positive,1
5758,639522437462368256,"Awesome release day tomorrow with Iron Maiden, Amorphis and Riverside, and can't really afford either. If I want to be sensible at least.",positive,1
6182,635608730344792064,500 wishes?! Wow. John Cena is literally one of the greatest humans to walk the earth. 1st class all the way.,positive,1
2863,635557684620750848,Watch NBC Meet the Press: Carly Fiorina - Watch NBC Meet the Press: Carly Fiorina: We Should Not Repeal the 14th A... http://t.co/njY9fPbYCv,positive,1
6707,633912013140439040,August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar. http://t.co/NzeP7lhs9z,positive,1
4801,622824820162441216,In Rory's absence Paul Dunne is representing Ireland well in The Open!!  1st amateur since Bobby Jones to lead going into the final round.,positive,1
3980,635233164701642752,"OK #fooFighters just may be my heros today! http://t.co/7LwIobYkPK Foo Fighters ""Rick Roll"" Westboro Baptist ""Church"" (quotes are mine)",positive,1
3548,629085701334790145,@WWENXT @BaronCorbinWWE I think that was faster win then the rousey fight on Saturday Night!,positive,1
3670,635899817713995776,@CincinnatiChris Hope the forecast clears up for Sat.  Heading up there to see Foo Fighters at Wrigley.,positive,1
4594,638616078709424128,"Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One https://t.co/k4Jeir7DP4 via @YouTube",positive,1
1638,623907740621086721,@KensingtonRoyal Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,positive,1
4421,678223204054380544,@MTVMusicUK is about to announce 1st place for #MTVStars. Fingers crossed for Lady Gaga! https://t.co/SzqL4Wk1dV,positive,1
578,680568766221135872,"Thank you for the Christmas wishes! May YAHWEH bless and keep you, your family, and the sovereign nation of Israel. #BenjaminNetanyahu",positive,1
2556,631926408445603840,"Just saw live scores amazing effort from Dustin Johnson to be back in 1st place, not surprising  Tiger with a 75",positive,1
763,639579024788987904,Missing D.C... But it's ok... I'm seeing Ed Sheeran on Tuesday... That makes everything better.,positive,1
5842,672285942867091456,So apparently February 16th is going to be the day when Kendrick Lamar and J.Cole drop the greatest thing on earth.,positive,1
1422,640405101421576192,@TimWelcomed Since there is a WWE Games group now on PS4 its a definite on PS4. May not even get it on x1 anymore now tbh.,positive,1
6028,627318719438553088,Lithium may just be my favorite Nirvana song oat,positive,1
6866,673919891745861632,"I may need to fact check, but I'm pretty sure that Kendrick is only the 2nd rapper to have his 1st 2 albums nominated for AOTY.",positive,1
188,636198180972068864,in my dream last night Zayn came and sat down next to me at one direction's concert and I like gave him dirty looks the whole time,positive,1
6278,637958509817151489,i want dunkin tomorrow morning lol,positive,1
2551,674210826136371201,Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,positive,1
3310,633402417925648384,Can't wait to see what's going to happen between The Undertaker and Brock Lesnar on tonight's @WWE #RAW before #SummerSlam this Sunday,positive,1
7125,678269444175454208,Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,positive,1
6652,622824529413312512,1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion,positive,1
5627,640982743971680256,"Yoga at home, then walking in the woods in the sun @LoggerheadsCP fizz &amp; catch up  with the mother in the garden #GoodDayOff",positive,1
3636,623094820433608704,Paul Dunne is tied for 1st at the open and he's a proud #UABBlazer   shutout to my ace @naive_n_sassy  #BlazerLife,positive,1
5781,662139003676835840,@naomicalhoun January 8th then we can have a cool shared birthday with David Bowie,positive,1
1392,681479119247421440,Makes sense bc while watching twilight they were always glad when the sun was out like hella happy .,positive,1
2528,638553212342112256,Talking about Janet Jackson...I can't wait to see her in February!  #UnbreakableWorldTour,positive,1
1897,632193547798716417,"They've just shown the Paper Towns trailer on tv, and I may have screamed and scared my dog! Very excited to see it! :D",positive,1
3403,640139060963639296,Arrived at the 2015 World Expo in Milan. Visited the Slovenia pavilion   Such nice people. Be in country Monday! http://t.co/gyU0KxtLEK,positive,1
3778,675031681808670723,.@SirJamieH I first saw him on Dana White's pilot episode and saw his fight in October - he does look impressive,positive,1
1079,624443725784203265,S/O to Ryan Braun for that 3 run shot in the 9th! I just won 1st place in both my Draft King's tournament. Turned 1.25 into 175$. Easyyyy.,positive,1
2004,624076210272800768,@TaraReid I want April to Live to see SHARKNADO 4! #AprilLives,positive,1
4468,663894385625595904,"@Thor_of_Asgard1 ""I'll tryeth to Thor, but at this rate we may as well goeth to a restaurant."" he looks at the time and smiles ""we're +",positive,1
465,624667502547705856,Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC,positive,1
1302,629586774906376192,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",positive,1
2259,626852477288067072,Prince George's latest outing at the beach may be his cutest one yet! http://t.co/hchWNblwQp http://t.co/5kDsfRHUxu,positive,1
361,638794218127888384,"Find us at the Sana 2015 Tradeshow on September 12th in the beautiful Milan, Italy! #tradeshow #betterwithbirk #Italy http://t.co/NLjucxiX16",positive,1
6306,640580280034574336,"Extra tickets to Iron Maiden baby // come with me Friday, don't forget to call her and use actual words",positive,1
418,636312215642075136,yay for going to see jason Aldean on the 3rd :-),positive,1
902,620422456474386432,"@mikemckinnon @CCJsask agreed, especially Friday night! I love Zac Brown Band and it will be the first time I see them live (:",positive,1
1584,638550726961143808,Reminder: the wonderful madness that is Super Time Force hits the PS4 and Vita tomorrow. REJOICE. http://t.co/c2S0aoQgOm,positive,1
2144,628127513944936448,"Vice President Yemi Osinbajo today, Saturday, embracing one of the boys 100 boys orphaned by Boko Haram... http://t.co/OA2u6mpqqe",positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
966,641066223007059969,Who's seeing Ed Sheeran tomorrow night? This guy. @edsheeran you should buy me a beer cuz I can't afford one.,positive,1
2245,624264328317767680,"Tomorrow's national hot dog day, @f1yw1thm3. Does @wurstkuche count as a hot dog, @MarthaTello1105? If so, let's go! http://t.co/dfXwgBEQVe",positive,1
1403,627067064369479680,Sat on the beach blasting out Calibraska #Dope,positive,1
3843,640615646292635648,Followed up morning yoga with a little black bear diner. Sunday funday at its finest.,positive,1
6785,622819961162080256,Would love to see Paul Dunne make things interesting tomorrow at @TheOpen. What a great story,positive,1
6540,636141649408593922,@JohnCena well played at sumer slam seth may win the game but the real champ is here john cena,positive,1
2016,632326285633519616,Full house on a Friday for David Price facing the Yankees. That's the best sentence I have heard in a while #BlueJays,positive,1
381,641419274725269504,David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history https://t.co/JUDXsWf2xm,positive,1
4448,626535124117516288,Vegas Sept 12 Floyd Mayweather undercard. Make sure you there!!,positive,1
7074,669260389436231680,"I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D",positive,1
1874,681037823097597952,"We consulted only time enjoyed the last time to Justin Bieber, than they may comparatively cold ham and the arrival of a",positive,1
6345,641270264798449664,Been having so much fun in the ocean!! Can't wait for tomorrow's big waves but off to Yoga to stretch it out! Yewwww http://t.co/n0fUA2gMo2,positive,1
5022,678793031420522497,Great weekend wrap up with Milan win yesterday #ForzaMilan ..Great 2nd Half display! https://t.co/lWS8k71mVg,positive,1
5048,636365856520450048,the steelers new 2nd string qb is... JOHN CENA!,positive,1
485,632065592015458304,my manga phase started in 3rd grade with Naruto and honestly I don't think it's ended https://t.co/OCLnvn888N,positive,1
3291,638908153506230272,Lol who wants Dunkin tomorrow because you know I'm getting some,positive,1
30,675795557273739264,@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga,positive,1
47,677659822603415552,Come to the Twilight market next Tues 22 Dec from 2-6pm - your last chance to stock up before we reopen on Jan 16! https://t.co/H0l55fZRVj,positive,1
4290,638922495043596288,"Koski :: CNN amends debate criteria, Carly Fiorina may get in: The organizers of the next Republican president... http://t.co/1YpJFXSi5M",positive,1
5410,675687716399521792,"Arsenal fc &amp; 4th position in the EPL, a better love story than Twilight &amp; Titanic!",positive,1
2413,634092836871372800,Glass of wine and some Sam Smith as we take in the beauty of Santorini. #traveldiaries #30th #bdayvaycay http://t.co/k8IADtex7H,positive,1
3932,675309356217475073,Kendrick is on top of the game in my opinion. His bars are incomparable to any others right now. Black Friday is fire,positive,1
7013,622823116729909248,"Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: ""That was about as much fun as anyone could have in golf, ever.""",positive,1
1112,639860776468135936,@mishecollins Shit. Foo Fighters are amazing live too. I saw them in May. Least you got your car fixed tho.,positive,1
928,632175020505235458,David Price pitches today. A 12th straight win would set the mark for the longest win streak this season &amp; set a Blue Jays franchise record,positive,1
6067,677113956654280704,"At least 20 women have won seats for the first time in Saudi Arabia's municipal polls, the elections commission said on Monday. ""The",positive,1
2513,638490715685785600,Nicki's drag at the VMA's blessed my Monday,positive,1
3929,634699618622771200,I saw Paper Towns on Wednesday and I really loved it but I was a little disappointed in how Margo was portrayed in the movie....,positive,1
3981,641491424173801472,Sunday night can't come soon enough I'm excited already I hope our new players understand the importance of the milan derby @Inter_en #FCIM,positive,1
3710,639486761694048256,"Simultaneously exhilarated and humbled prepping to teach Christians, Muslims and Jews in the Middle Ages for the 1st time; 1/2",positive,1
1340,623265437552394240,National hot dog day is July 23rd! Make sure you make plans to get some dogs! We will have them ready for you! :-),positive,1
5087,672332423548542976,"@IamAkademiks Did you miss the Kendrick Lamar and J Cole subliminal disses to Drake on their black Friday jawn? Come on, every1 @ da PISSGOD",positive,1
2103,636362190249857025,"@World_Wide_Wob close second to the David Wright video for your best work of the week, but hey it's only Tuesday",positive,1
7110,634424580384256000,Funniest part of SOC was when we saw Ice Cube working on the Friday script laughing to himself like a straight nerd Lmao,positive,1
1396,639216691772268544,GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K,positive,1
3936,664049298624114688,"Woaw just because briana is ""having"" louis' baby she has the sun shining out of her ass. https://t.co/MrOgIi8Eco",negative,0
6794,625814355318325248,@DunkinDonuts The Gals @ the Dunkin on East 23rd in Manhattan always show love for me in the morning. http://t.co/PkPOafzr41,positive,1
4490,622544136625782784,"@TheJessicaHugh We do too! And tomorrow it National Ice Cream Day, so you are ahead of the game!",positive,1
956,679601985377677312,Kendrick Lamar may be onto the next big thing. https://t.co/h7rv8XkcIa,positive,1
3211,661198194462838784,@cinemablogrpher Have you seen #thefilmTruth   Outstanding performances.  Cate Blanchett may win AA for her very strong performance.,positive,1
854,641392837200887808,That was David Wright's 3rd home run of the season! http://t.co/OF4LA4zYRF,positive,1
4867,623100786738790400,It's a 3rd day of Eid. We are blessed with nice weather and owsum feeling of freshness. Alhamdulillah,positive,1
1922,639151834502983680,Just score a seat at the Red Sox for Friday PM! Woot!!,positive,1
6619,672082062241742849,"Sonia Gandhi khan aur Rahul Gandhi khan.  Dono doob ke mar jaao kahin.   I mean it., Whole country will celebrate the day as diwali.",positive,1
843,631216743852212224,im hearing lost by frank ocean for the 1st time and its so good!!!! where has this been my whole life damn,positive,1
1045,634099811944431621,@WWERomanReigns hope you and dean Ambrose beat the hell of bray Wyatt at summerslam and see you on smackdown tomorrow on Syfy,positive,1
476,633588093484818432,"@SpandanSadhukh1 Go for Moto G 2nd Gen, amazing Phone with no bugs  http://t.co/IzGHrnYLfT Smooth performance and elegant look",positive,1
6798,681726189971582977,@13millionplus @chrislhayes Going to see The Big Short tomorrow(so excited) &amp; have started re-reading Twilight of the Elites.,positive,1
4741,670596602436919296,Love a good bit of 'Tony Blair shame on you' on a Saturday. #DontBombSyria,positive,1
2361,676632130760392705,Curtis can take her essay and shove it where the sun doesn't shine #finalsweek,negative,0
744,675140732479537152,Only good thing going right now is my David Bowie raccoon hat comes in on Saturday,positive,1
5667,672159182242619393,"The Vamps sang Rest Your Love, CWD, Cheater, STY, Last Night, I Found A Girl and Wake Up at The Sun gig tonight!",positive,1
1662,638429746557255680,Not even Sept 1st and we've already relapsed into Dunkin' Donuts 'Pumpkin EVERYTHING' commercials on the radio! ITS FALL BABAAYYY,positive,1
2089,633216192405090304,@cakeftziall_ Thank you! Maybe this may attract more American fans to Kpop? Or maybe even Kpop fans to English pop?,positive,1
166,622152106573742082,"National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht",positive,1
7149,634164621545373696,I can't believe I'm going to see Frank Ocean this Saturday yasss,positive,1
3808,680179115127881728,I hope that tomorrow I will wake up with justin bieber in my stocking,positive,1
4604,636634966672179200,@TheBull1017 please play toes by the Zac Brown Band in honor of my vacation that starts next Tuesday!,positive,1
7097,625582788616425472,Best part of Ant-Man is how Hank Pym's treasured photo of his wife covers up her actual face with a large sun hat.,positive,1
5832,637440712703766528,"@NiallOfficial Goodnight, Niall. I hope tht you have a good day tomorrow. Talk to you soon. God bless you. Sweet dreams, my prince. I love u",positive,1
754,681521015269273602,@Harry_Styles but tomorrow will be 18 months since the best night ever spent with you in Milan Really hope we can do it again one day,positive,1
1942,639756137345060864,@Keris Their faces in the 2nd one are super cute. And I love that Liam is all collared shirt and Niall busts out the shorts...,positive,1
3202,678986294291107840,"Taking in refugees may sound compassionate but it's actually giving away Syria to Saudi Arabia, not compassionate at all",negative,0
5450,639684016203956225,did I mention Im going to see Foo Fighters in milton keynes tomorrow !!!!... http://t.co/NEQg3Yj9cd,positive,1
3699,637711540972584960,23 oct SGFG is out 25 oct MTV EMA'S in Milan  tell me I'm not the only one who hopes that @5SOS will be in italy #ShesKindaHotVMA #ema2015,positive,1
711,626775555124281345,But I'm even more stoked about seeing Gary Clark Jr and Paul McCartney tomorrow,positive,1
3422,640426119745945600,To all Christians on Twitter: have a blessed Sunday! To ALL Tweeters: have a great day &amp; happy tweeting!,positive,1
3688,622824437025505280,"Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... ""Make contact.""",positive,1
4576,641026776907431936,"Piers Newbery : @piersnewbery:  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe...... http://t.co/HRAiTsXvzq",positive,1
6435,637417351466496000,@JohnCena hurry up man I want u to win back 5th U.S. Champion against Seth Rollins,positive,1
62,679165443592994817,"Twilight Market tomorrow 3-8pm All you need for a very, merry Xmas Ham,Pork,Vegies,Wine @BundarraPork @angelicaorganic @PeregrineRidge @",positive,1
7041,621034773134344192,Did you hear about Harper Lee's 3rd novel? ;) http://t.co/5PrB1SgzXU Don't forget to put Go Set a Watchman on hold at your library!,positive,1
2899,628091020756975616,"I hope I see that cute boi with the nirvana shirt, tomorrow",positive,1
2463,639810142553305088,Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... http://t.co/kBYZHsyjC8 #beauty,positive,1
6901,638130034486714368,@_MatthewTurner_ Hahaha you clearly have never seen AF live. Clueless. Regarded by Rolling Stone as the 4th best live band around.,positive,1
5637,635743409580470272,Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for... http://t.co/gM3Fpu7NNs,positive,1
2969,635136484933283840,I'm going to see the Bad Education movie tonight and Paper Towns tomorrow Much excite ^.^,positive,1
2342,666551431307116544,On Friday night I wondered what the Charlie Hebdo response would be. It doesn't disappoint.  https://t.co/oNRvEcvlUx,positive,1
4857,620416297382252544,The Miss USA pageant was tonight so that means there will be a lot more girls at the gym tomorrow,positive,1
6822,631023583406338048,@123nitin Go with Moto G 3rd Gen its best in this range :),positive,1
5905,640858463170641920,Just a reminder No Brewery Yoga this Saturday September 12th. Still come and celebrate with Aardwolf Brewery for... http://t.co/096Q8eECC0,positive,1
1499,641567636615249920,Tom Brady gone get it tomorrow hopefully he ready,positive,1
5804,631908180566614017,In honour of Ice Cube I'm smokin 2 blunts and drinking an Old English right before watching the movie Straight Outta Compton tomorrow.,positive,1
4970,634722720001884160,Harry is so cute and I love them all and I love DMD but I can't help crying watching #DragMeDownMusicVideo the 1st time bc Zayn's not there.,positive,1
5949,678908418103578624,Walking through Glasgow in the pissing rain then George Harrison's dulcet tones appear on my earphones with 'Here Comes The Sun'. Nice.,positive,1
3278,640605940459290624,So how is everyone's Sunday going? I was awakened by @tamaraholder surprisingly making a lot of sense about Tom Brady on @FoxNews.,positive,1
3273,677925724645232640,Why am I just now finding oht about Black Friday J. Cole and Kendrick Lamar,positive,1
6601,622816269474111488,Paul dunne holding his own. Exciting day of golf planned for tomorrow #TheOpen2015,positive,1
6689,623383302141902848,Dustin Johnson kissed #Paulina #Gretzky under the fireworks on Fourth of July# http://t.co/A2Ubr3wAck http://t.co/UHYV8OdEMK,positive,1
3034,640244895752527872,"Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!",positive,1
5568,623224837884915712,@SabaIKhan I hope next eid will be better than this one for u...prayers for ur mom and grandmom..may Allah bless them and give you peace..,positive,1
5165,638194397541179392,"My boy Biebs made the greatest comeback, the bae Big Sean won his 1st vma, Nicki dragged Miley to hell &amp; Kanye SLAYED everyones lives! #vmas",positive,1
1498,630144580109910016,Tfw ur on ur way to see Ant-Man for the 3rd time,positive,1
4864,638666306015789056,@rinashah I have been using Moto G 2nd Gen for over a month now and it's an absolute delight. Stock Android. Good design. Best.,positive,1
3988,634942027940122624,Fantastic pitching by David Price! 1st two get on and you got their best hitters coming up to the plate... No problem gets them all out!,positive,1
