,Unnamed: 0,text,sentiment,label
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
5372,637381773106749440,"OK, y'all...  Tomorrow I'm going to have Louisa, Becky, Shawn, Jenn and Navah over for the game, wine and flip cup!  #billsvsteelers",positive,1
5717,636867553399341056,My 8 hour shift will consist of me thinking about Ed Sheeran tomorrow,positive,1
5434,620637305422770176,"Support Local Business! This Sunday is National Ice Cream Day, why not escape the heat and celebrate with our... http://t.co/Ocqde6NHVW",positive,1
2817,631702376513060864,@ParasiteCoD @OpTic_NaDeSHoT @OpTicFlamesword Naruto is the way to go man. New episode tomorrow!,positive,1
6083,637567028241432576,"We are the 4th Power from the Philippines! Hi! Rita Ora: Aloha! Uhmmm, Big Brother, 3 points po kay Rita Ora kasi hindi educated",positive,1
1374,625393778640199680,"3rd time. Antman with friends (@ Rogers 18 Theater for Ant-Man in Rogers, MN) https://t.co/c3bZbmDx40",positive,1
880,622818966700978177,"What an accomplishment by Paul Dunne, hope he comes out firing tomorrow #TheOpen",positive,1
1797,673891764844015616,Super-happy for Kendrick today but the reality is he'll lose 90% of those nominations in February and then it's back to hating the Grammys.,positive,1
6159,677538414347055104,Look forward to auld Guy *battering fuck out of ye in the SFV beta tomorrow.  *Going mental on here because it doesn't play like Dark Souls,positive,1
4108,638285183582662656,"@goldsborohall Haha its like Big Brother watching. Sorry we didn't see you, what a fantastic wedding saturday was though. Catch up soon.",positive,1
456,635170265434062848,"@DamienMcFerran @stepickford although I deliberately choose my Moto G 3rd generation because it had one. Great link, BTW.",positive,1
5393,680087222809419776,then it goes into here comes the sun from my star george harrison,positive,1
3370,673130118131380224,@y2stump Not definite. Just that Chris Evans and Downey open to the idea of 4th one.,positive,1
7003,638500861283540993,Ever have a song that just hits the right spot for you? These Days by The Foo Fighters was it for me. Side note: mom gets diagnosis tomorrow,positive,1
6729,629982671288991744,I hope enough people show up tomorrow so a Kpop course can be ran. I really want to do it.,positive,1
3815,624431429330583552,"@IanZiering Thank you, Ian, for making ""Sharknado"" our family's new guilty pleasure!!!  Can't wait for the 4th! #AprilLives",positive,1
984,620744694813687808,@KFROGRadio so glad I was the grand prize winner to see Zac Brown Band I can't wait til October :),positive,1
4456,634314368423956480,The intruders are coming.#TheBachelorAu is turning into Big Brother. Bring on the Friday Night Games. #BachelorAu,positive,1
6766,638891783645229056,"need a new friend who can make me laugh, isnt busy October 5th, and loves sam smith too(-;",positive,1
39,640108958145908736,Remember the times we used to fast forward songs to Nicki's parts? Now she'll slay with a 3rd album out. Onika gurl. I love it.,positive,1
2733,637096067402563584,Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS,positive,1
1117,637194723162222593,Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes,positive,1
1497,638245803048497152,I really hope the weather picks up for Saturday and Sunday! A wedding and Foo Fighters,positive,1
3949,638009873654001664,"Shawn is like Sun in the morning, it's bright, hot and always makes you smile.",positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
4150,624653123622035456,"NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian... http://t.co/j2dgKbu8dV",positive,1
1652,637237943510376449,seth rollins is going to be in daytona on sunday and i need to be there.,positive,1
4665,630697636937334788,Frank Gifford and Al Michaels are the voices I hear when I think about Monday night football @MikeAndMike,positive,1
1808,670866769985339392,"Isn't It a Pity"" di George Harrison my sweet quiet George the only One. You Are in my sunset sunrise Sun sky. Love. https://t.co/rYuxcwJAW4",positive,1
5316,672983730450014208,Shout out to Kendrick Lamar ..for coming threw dat next fire line up ..black Friday let em know you wit EM FLAMES!!,positive,1
4204,641096591349190656,I'm just excited to work the Zac Brown Band concert this Saturday,positive,1
2619,675675594961633281,"@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)",positive,1
136,635821455821946880,"fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day",positive,1
6191,641598132870995968,"I liked a @YouTube video http://t.co/xUWXvzaV85 Daniel Bryan explains to Randy Orton that he needs to hug: SmackDown, January 18,",positive,1
4130,625582957852397568,"Ant-man was good tho. And props to the guy who mention about the 2nd extra scene at the end of the movie, you da real mvp.",positive,1
130,629853893833326592,Just found out that Bria and I are going to see Sam smith at the gorge tomorrow!!!!!!,positive,1
4116,624306117150048256,.@TaraReid April needs to be alive! Sharknado wouldnt be the same without her! #AprilLives,positive,1
3619,663898714776297472,"@nfinitefreetime CAN you beat Dark Souls 2 before tomorrow? Maybe play both, as adventures in the apocalypse will seem nice in comparison.",positive,1
341,639699253732995072,And as the usual suspects try to manufacture another invitation to dehumanise Muslims you really need to watch this. https://t.co/2sxUeKSOxe,negative,0
206,630759052574855168,"Calibraska, the top album Friday on iTunes -ahead of major-label acts like Future, Jill Scott, Rihanna, and... http://t.co/gTaqw6kuPa",positive,1
5237,638123189990768640,Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,positive,1
863,679567798431948800,Kendrick and J Cole out here saving rap with their Black Friday freestyles....they killing it man..,positive,1
601,630842271232040961,OK tomorrow I gotta watch the rest of I remember you and NARUTO THE LAST I CANT WAIT OH MY GOD THE WEABOO SIDE IS SHOWING ITS SELF,positive,1
721,678350949606232064,Kendrick giving a free concert in watts the 22nd.... Who's going w me,positive,1
107,679987365243400193,"Not that I normally retweet Justin Bieber, but this time I thought it may be worth it. Merry Christmas everyone. https://t.co/Pmar8QUYRa",positive,1
5998,622567236906143745,"Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow. http://t.co/1EGSIEnCik",positive,1
6347,680180424467976192,man tomorrow if my parents surprise me with justin bieber tickets I'll have a heart attack,positive,1
1469,629689565121376257,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,positive,1
5782,639247494489096192,Shopping for the winter and it's just May. - Kanye West for President 202,positive,1
2558,636977381404643328,This Street Fighter V beta on PS4 tomorrow. I'm ready to give someone the hands. Preferably a few of my peeps part of the NAX crew.,positive,1
5297,626135805598285825,"I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...",positive,1
2370,677717725230342150,Festivus is back this year with a new look. It is now Festivus Twilight and will be on the 15 January from 4pm to... https://t.co/7HEM8Awfuv,positive,1
3297,677290661440192512,If you're in Canberra next Tuesday the twilight market is a must to stock up on fresh produce before Christmas.... https://t.co/nXUYJleAH9,positive,1
6029,641080690734407680,"Watched Paper Towns for the 3rd time today and I absolutely loved it, just when I thought I couldn't love this movie even more.",positive,1
4183,623953432911724544,"Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! http://t.co/aqXhbajFll",positive,1
6863,632178020288196608,"@zaynmalik Blessed Friday to all of us the Muslims,May Allah forgive us about the mistakes we've done",positive,1
1208,639228849402712064,"been with Shawn every day since last Friday.  booooa, i could get use to being with him everyday.",positive,1
637,638155608743616512,Lord @J_Snyde and I killed the floor Friday when Bad Blood came on!,positive,1
3777,630496419141550080,As a teenager in the 80's I loved Monday Night Football and listening to Frank Gifford. Even Cosell and Dandy Don were tolerable,positive,1
1432,634447696439443456,Jason Aldean tomorrow night will be the best concert of the year hands down,positive,1
1937,622531913400487936,Tomorrow is National Ice Cream Day!  Treat yourself with Homemade ice cream @TheSweetHouse1 #rowlett#icecream#sweets http://t.co/AvRmdNpdeF,positive,1
2207,623045189549051904,"Dustin Johnson was in the final group Sunday, shot 75, and today he and Jim Furyk are paired 12 games before the final group @TheOpen.",positive,1
2842,641183198525935616,"Paul McCartney played four Beatles songs for the first time ever on the 4th of May. If you could hear Paul play any song, which would it be?",positive,1
193,672642794788429824,me: * listens to drive-in saturday six times in a row with little to no regret *   i am so alive rn bless david bowie,positive,1
3534,634332884954804224,Counting down the days for Rolling Stone Pool Side Party!Sat 22 August 2015 at 3pm http://t.co/irVgWzhSbF,positive,1
6123,622818172173946880,Isn't it remarkable how well Paul Dunne is handling this lead #TheOpen2015 some leaderboard for tomorrow http://t.co/h4LSp6nODm,positive,1
2409,678412420679864320,"One of the 1st jokes from the hilarious Amy Schumer at @TWCArena: ""If anybody thought they were seeing 'Godspell' tonight, maybe exit left.""",positive,1
1316,632609747686981632,"Marvel kicks off the presentation! Alan Horn starts by praising Ant-Man's #1 opening, which he says is Marvel's 12th consecutive #1 opener.",positive,1
3921,640633997287145472,"Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's... http://t.co/6aLRCSXNo7",positive,1
1618,630701112983724032,I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace.,positive,1
1724,624348550349123584,Eid al-Adha is few months away in September Christianity can also jump in Celebrate due to Same Verse from the Bible,positive,1
1934,674386576370065409,"Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners https://t.co/q1lZ02xq1b",positive,1
300,631935640603631616,@_andrewclarke: Dustin Johnson good 1st day again. Deja vu on him flopping next few days.,positive,1
4128,632189113727385600,"Rolling Stone crowns Bob Dylan the best songwriter of all time, Paul McCartney second, John Lennon 3rd http://t.co/sh0P3XLddR @davidlinton",positive,1
5159,627193103670222848,"@Jacksters26 Probably see Ant-Man at the cinema tomorrow. ) I hope you enjoy your tea, I'm certain you will. x",positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
217,641251183756189696,Yoga successfully negotiated with only a hint of knee collapse but no meditation today. Tomorrow is the one and all will be well..in theory.,positive,1
719,637131935949520900,@Sexxandbottles @Peaches_HQ damn this is like the 12th post. Either Gucci got slapped or he didn't.,negative,0
5516,627152967913738241,Go through the best flip covers and back covers available for Moto G 3rd Gen  http://t.co/YYLDdP3TJP #Motorola #Smartphones #MotoG3rdGen,positive,1
301,641004348860858368,Back in the loo today! We are Christians that are students. Not students that are Christian. May this be a blessed year of ministry. Go Lord,positive,1
3606,676631697962737664,WOW. just wow Listen to Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) https://t.co/klhDLOf5qn,positive,1
5927,679940049320808448,Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,positive,1
5352,632181724265488384,"I'm just honestly so blessed that otra is on a Tuesday they're looking out for me because Sunday, Wednesday and Thursday is Big Brother",positive,1
6765,641226374687027200,If anyone wants 4 Zac Brown Band tickets for Comerica Park this Saturday we have 4 on the field for $100 each.,positive,1
2069,639545591572246528,for whoever wants to take me to the sam smith concert on september 30th... I'm completely available,positive,1
3495,635968316851548160,"I want Kane. WE WANT KANE! C'mon! As the Monster Kane, btw #RAW",positive,1
5124,679598841038028801,The Vamps will be on the cover of the next @BTSmag issue! It's coming out on Jan 2nd! https://t.co/HAsDXCpzqP,positive,1
822,676817573942571008,"@Sir_Aimezing @iamrju @JuS_NaSty  Kendrick had the best album, Coles was 2nd",positive,1
1540,676708918630998016,Great news. Yesterday women voted for the 1st time in Saudi Arabia. Also 20 of them were elected to local councils. https://t.co/P0U8ZAaEBG,positive,1
4329,639675372091645953,"Friday, September 4th celebrate the Iron Maiden ""The Book of Souls "" Album Release Party!  Starting at 6 PM buy a... http://t.co/bBHoh69OCK",positive,1
1179,637114300553920512,lol the boys are in Chicago so you know Harry and Niall's asses are headed to go golfing and soho house tomorrow. Chill out guys,positive,1
867,632418895232565248,"Lets pray for Christians who are persecuted in the world:Iraq,Sudan,Nigeria,India,Pakistan etc.May God give them strength&amp;may God bless them",positive,1
5597,639622877348798464,@foxandfriends Good chance she may be Gay by the time she gets out.,positive,1
2892,636551572386881536,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,1
4336,637748743694106624,"Haven't seen 2nd half but James Rodriguez is something else.  Great display boys HALA MADRID!  Scrappy win for Milan too,but it's a win.",positive,1
6450,622066256666099712,How about a little Facebook Fun Friday! Like this post for a chance to win a $10 gift card to Dunkin' Donuts.... http://t.co/qcZKO1xbFb,positive,1
6917,641411664538152960,I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @cbfowler @bgtennisnation,positive,1
4253,639873350794354688,Natasa Ex Catholic lady she converted to Islam few month's ago may Allah Guide All of us and bless her. http://t.co/KVAv6A2gPv,positive,1
461,638255629539364864,@madfl3a  my first day of work after 2 months  of holidays starts tomorrow. I'm ok as long as i can see u2,positive,1
7042,676468350814416896,"So I may be a little to old to be playing this Kim Kardashian game, but it is fun ! @KimKardashian",positive,1
6911,628292668729237504,Wow. If the UFC follows through with Co headliners of Mcgregor vs Aldo and the next Rousey fight both on Dec 5th... Im buying that fight!!!,positive,1
1310,636153385201176576,@JohnCena Did what Jon deserves...perfect AA John Cena will surly be 16th Time World Champion n USChampion Cena the Legend #Respect,positive,1
1373,635603138544734208,( @katyperry ) Katy Perry Fans get ready because her next concert is on the September 22  -Peru,positive,1
5503,675982360769372160,"@Sterochristmas Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage",positive,1
543,637304055098941440,Just went to dunkin donuts for the 1st time,positive,1
6439,639058306145873920,A @CNN rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate. http://t.co/acd6aSL1tu,positive,1
3229,637710119111823360,"Saturday Social at Phoenix Bar is the SPOT to hit in the EV if you want a FUN, GAY, DANCE PARTY! Holly Dae and I... http://t.co/5CRDyX2p17",positive,1
1280,628881884349599744,@MikeAndMike Rousey over Floyd everyday of the week and twice on Sunday. #BestFight,positive,1
2557,680661234073624576,@brandondarby no you do not need to! Wait may be just Morocco &amp; Israel with me.. my social and linguistic skills are superb ;),positive,1
3049,630757094426341376,"According to a new poll, Carly Fiorina is the Republican presidential candidate of choice after Thursday night's debates! YEAH, CARLY! #tcot",positive,1
3783,680821641446727680,So I got my 1st professional beard trim done at @finleysformen in Plano. Let me tell you there is nothing like it. Curtis is awesome!,positive,1
3446,639873134745780224,Kinda wanna go to the Jason Aldean concert tomorrow,positive,1
6692,637093736892100608,"@RMD_Designs U2, Rose. We'll talk tomorrow &amp; will whip #AutoCAD Plotting into shape. It's a joy: To know a CAD program well is to love it.;)",positive,1
5763,677007962813132800,6. In the 7th grade I stole the janitors keys so I can go into the comp lab n print out twilight pictures for my wall,positive,1
1368,630751382274985984,A very young Dobber had the privilege of watching Frank Gifford providing commentary on Monday Night Football. Much respect #RIPFrankGifford,positive,1
6978,623083273036636160,All about Paul Dunne and Padraig Harrington on this fine Monday morning.,positive,1
273,626638316075528192,"i really sat through, and watched Bad Blood music video, becos i found out my GF was in it.",positive,1
6379,635654804719669249,Does anybody in Pittsburgh want a ticket to see the Foo Fighters on Tuesday at 7? It pains me to miss the show but...,negative,0
3394,624319009412902913,"July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #foodie #hotdog http://t.co/foyjgZsr7T",positive,1
994,634851534631600128,Ice cube made today was a good day. And wrote and starred in Friday. Today we bump cube.,positive,1
3219,631993739376877568,"You definitely wanna check in tomorrow for #TheCruzShow, Ice Cube will be talking to us! 5-10 AM  only on @Power106LA you already know!",positive,1
6650,641419527511764993,The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,positive,1
6337,634794011232874496,It's #Friday and time for the #freakinweekend #fridayvibes #music  Janet Jackson - Got Til It's Gone (Dr. MaD Remix) https://t.co/QQTEmreSO8,positive,1
3529,639698652659851264,Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday,positive,1
6230,637737863086403584,"@SensainaKoibito ""yes! C'mon, who knows? We might run into naruto and our other friends"" turning my head with a quirky smile.",positive,1
630,669762779356659712,Aah I love this night. Watched Thor again with the husband and we get to sleep in tomorrow before all the cooking begins.,positive,1
3078,681054496697368576,"And each time the sun kisses the shore, I remember every promises you swore.  - Twilight thoughts",positive,1
436,639724211489996800,@ZayniieBo I cant stop watched the video that have those 2nd pict.Harry dancing in front of Zayn and he looks so happy.ha!,positive,1
4344,639768469567877120,"The non Muslims who support us Muslims, may Allah guide you to haqq  and the deen of Islam. Big love to you all.",positive,1
2589,632568845182472192,Lol i cant play mj on the 7th month. Eid's power kinda maxed out on the ghost month lol. Anticipated my tiles and kalongs beautifully.,positive,1
2566,625408922246103040,"THIS JUST IN: Prince George is just like every other two year old, SURPRISE!  https://t.co/WNJ3O0jDju",positive,1
4420,641021239386066944,What an effort from Murray in that 2nd set. Got to take the momentum from the last few games into the 3rd. #USOpen,positive,1
5497,637976217501741056,@SteveCherelle YES!! I do love a bit of Zac Brown Band on my Sunday &lt;3 Thank you so much :- ),positive,1
4247,640838300895440896,Good Morning! Who is up with the sun? Starting my morning routine with some Yoga. What do you all do to make it a great day?,positive,1
4343,677507645830520832,@KeyondraRandall everybody that came from twilight marked as 10th graders! So with this ged shit I still graduate on time and go to college,positive,1
1865,635870453991645184,"If a Genie gave me 3  wishes, my 1st would be to send all the rabid Jew-hating Zionist conspiracy kooks to ISIS wearing ""ISLAM SUCKS"" signs",negative,0
1785,632376381754769408,"ariana said that if i finish my mixtape before august ends, she's gonna sue frank ocean and that's probably the best motivation to finish it",positive,1
5422,674434069497839616,Do anybody else agree that Cole and Kendrick did better on each other song with the black friday,positive,1
5113,674331584653336577,Kendrick went wild on Black Friday I'm still amazed like I have to sit in silence for a minute after I hear it,positive,1
317,634014478498144256,A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,positive,1
1973,622780437648289793,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K",positive,1
4836,631979494694252544,sam I just realized I'm seeing Sam smith tomorrow I'm so in love,positive,1
1006,631951553616846848,Dustin Johnson again proves he may be best golfer on the planet on Thursday Friday and Saturday... just not good when matters most. #Sunday.,positive,1
5651,622841699937685505,Taste of Tremont + National Ice Cream Day. This may be the best day of my entire life.,positive,1
6821,640467849295867904,"Just one day left to the #EXPOCamp! See you tomorrow 10 am, at @FabriQMi in Milan: we can't wait! http://t.co/t1lqpBPOH3",positive,1
6244,639446614667591681,Miguel Sano hit his 15th homer Wednesday off the White Sox's Carlos Rodon. #Twins,positive,1
4189,624016516397137920,Most important news of the day National Hot Dog Day is tomorrow. yesssssss,positive,1
3193,625392421082304513,"Tomorrow on @OnPointRadio, Ohio Gov John Kasich, one of the 16 Republicans running for president. On Point airs weekdays, 10am-noon on WYSO.",positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
4339,632205335806083072,"Iron Maiden releases a new song and currently is the 3rd trend worldwide. Looks like we're on the upswing, humanity.",positive,1
5307,637371180794703873,"Friday night at last! Hi, it's Chris Best with Late Night Love. Relax with some great love songs. This hour, Sam Smith, Ronan, Gabrielle.",positive,1
5755,641058396595089409,In 72hrs Tom Brady will be leading the NFL with 12TDs at the end of the 1st quarter.,positive,1
5001,622861695124422656,Really hope Paul Dunne pulls off an Open Championship victory tomorrow. Rooting for the amateur!,positive,1
6552,630613319867502592,"Ok, Caribou playing Can't Do Without You made me dance so hard I may have cried, so I get it Sam Smith girls.",positive,1
4654,635741099307302913,"He may be the one! #MediaCom salesman as he sings Sam Smith's solo, ""I'm Not The Only One""! #SingLOUDxPROUD  LINK: https://t.co/V9MRlhEc0O",positive,1
5623,622957333530816512,Paul Dunne going to make history tomorrow #IrishEyesAreSmiling,positive,1
2569,634496307340685312,What a huge match tomorrow in the US Amateur quarterfinals -- NCAA Champ Bryson DeChambeau vs. British Open 54-hole leader Paul Dunne.,positive,1
2618,628027843834834944,@AMCTheatres Saw Ant-Man at AMC Eastchase 9 in Fort Worth.  1st time at the theater.  Great experience for my wife and me!,positive,1
3157,628735222033608704,super excited for Jason Aldean and Kenny Chesney on the 15th because it has been way too long since i have been at a country concert.,positive,1
3867,638144857010249728,2nd day in New York and I found great deals on authentic Gucci and Louis Vuitton wallets both sold on street corners by nice foreign fellows,positive,1
335,625147733410775040,Will someone go see Ant-man with me tomorrow? I'm dying to see it,positive,1
4083,631095444844716037,"Have you ever been told you look like Janet Jackson? Win the chance to watch Janet from a VIP Suite, October 29th... http://t.co/Id9xsuBQoC",positive,1
118,630486663286927360,"Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.",positive,1
5379,640872035430760448,@HeyMissAJ Yeah we went to a Kpop concert last friday and it was soo awesome!! Ohh haha for 3 months xD,positive,1
6419,668939996448079872,"@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)",positive,1
6459,677584573224509440,@HorribleIsGod @MMMoTioNs me and Kendrick are going to run PS4 this Saturday everyone will know of the return . @Taylo_ken,positive,1
3240,630861825379332096,Getting hype about the PGA Championship on Thursday! As much as I want Tiger to win I'm throwing my duckets on Dustin Johnson.,positive,1
5985,633291415028695048,"Begin your Monday with the new Iron Maiden's single ""Speed Of Light"" --- https://t.co/IStRx2pfqZ -- Eddie is back!",positive,1
6031,640798016018845696,Gucci raft shadow coolness august enlarge the couplet yours singleton on good terms hookup into graduate inhab...,positive,1
459,635162997653143552,I'm so ready for the Jason Aldean concert tomorrow!,positive,1
3609,623013512172994560,Eid's 3rd day....:) loving,positive,1
3580,640593143470129158,Louis was so cute when he was sat next to Niall at the last concert and he kept making him laugh and was all giggly with him,positive,1
1542,632245228515270657,Happy Friday! Zac Brown Band is in the neighborhood! See you soon! #ZBB #ZBBinDC #sedc #navyyard http://t.co/O3gF9suMY8,positive,1
6478,633650490610331649,Happy 9th anniversary to the group that brought me to kpop! Continue slaying. #BI6BAN9 http://t.co/XJmWFlQFlj,positive,1
793,631984225995071488,"Tomorrow is a big Metal day.  At 8:00am the new Iron Maiden tune premiers and, of course, new albums to purchase.  I love Heavy Metal! \m/",positive,1
765,635116327481413634,"Our 7th and 8th graders had a blast at the ""Sharknado"" Back-to-School dance last night!!",positive,1
2191,681768136572538881,"Justin Bieber, may be any thing that it is very rich; and having done just the affirmative.",positive,1
5299,625133270280175616,"I just saw Floyd Mayweather at the Fashion show &amp; I was like ""love you Money May!"" &amp; he's like ""thanks I appreciate you"" lol",positive,1
3635,675795790007304193,"If I could make the Logic and Future shows in March and a Kendrick show, I'd be content.",positive,1
1944,676486840556367873,"twilight Good morning and happy Friday, all! Anyone else braving the crowds for twilight tonight?",positive,1
4989,680788851120455680,i'm meeting justin bieber in april.... i don't think i'll ever shutup about this.,positive,1
3641,640325549391372288,"You could win tickets to see Janet Jackson at Bankerslife Fieldhouse Nov 9.  txt "" MISSJANET""  to 24609 for you... http://t.co/j3SQpNh5w8",positive,1
6721,641390733363167233,Here here for superman... err John Cena reported injured Saturday night but just fine for Monday Even got a pin FTW #CenaHateNation,positive,1
5154,632916568750596098,Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his... http://t.co/h9SBj9AjR2,positive,1
7023,630201735760363520,"David Price, Justin Smoak send Jays by Yanks for 7th win in row http://t.co/bmtuHxZ8OR always a Great day when tha Yankees lose.... #$Ball",positive,1
1155,629568266738999296,"@MikeAngelina Tanaka stinks. Plus, Dickey owns the Yankees, and David Price is on the mound Saturday.",negative,0
4530,663662951962976256,"@sophierose1993 Hey Soph, The Vamps are playing over @GentingArena, that's why you may have not have seen the Vista Room option, ha!",positive,1
6314,640712023941230592,Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason,positive,1
3933,661582599484239872,@GodInGreen Thor just layed on the couch even he heard him. He sat up and juat ate by himself.. on the balcony..right around him no rain,positive,1
3289,637672312427274240,"1st Giroud, now Kane, lol what a funny day #TOTEVE #Spurs #Everton",positive,1
5156,635920848621281280,Can already feel the Dustin Johnson tilt and it's only Monday,positive,1
4285,635543733551788032,@WWEUniverse.Am all a nurves rack waiting &amp;watching the time.Sunday is going to be a CRAZY DAY&amp; I CAN'T WAIT TILL JOHN CENA WINS 16X BELT,positive,1
7169,634805705896239104,I want to trade an Ant-Man fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh,positive,1
4416,640474367269437440,"Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.",positive,1
788,635549011257217024,Kris Bryant get another home run for his second of the day and 19th of the season #beastmode,positive,1
5647,622723730293321728,"Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday http://t.co/LKG5opRmlI",positive,1
663,636003266975809536,"@Rolfyekim  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic. http://t.co/fG4tz5TDnG",positive,1
6592,635961718166978565,WOW...what a way for David Wright to make his long-awaited return!! :-o #Mets https://t.co/0lVSrWWZml,positive,1
6725,638481533913985024,"@JohnKennyMedia Sunday is the best, Sam Smith on before Blur!  WTF as they say these days",positive,1
981,639800860822794240,Ed Sheeran may be the only person alive who can preform like he does- how does that man have so much talent,positive,1
6130,675491694683516928,"@Broadwayybaby she has Best Pop Vocal Album in the bag. She and Kendrick may win for Bad Blood (Pop Duo and the video) and Blank Space, SOTY",positive,1
1668,640761867749707777,Oh i watch the subbed ones. Im waitin for the new ones to drop thursday. Naruto got 6 path shit too. Shit dope https://t.co/RRoYcfiJrD,positive,1
1574,638390823353106432,Kanye West September 25th... Disclosure September 29th.... guess I aint going to Vegas for Life Is Beautiful.,positive,1
3434,625559941835845632,Think I may have fallen in love with @CassieScerbo only 30 minutes into Sharknado 1 ha.,positive,1
4353,637631407486054400,Happy 22nd bday @Real_Liam_Payne!!! I hope your day is spoon free and filled with lots of pints from Niall!!,positive,1
6969,632289211404656640,50 years ago tomorrow. Really??? Why the Beatles' Shea Stadium Show Was Even Greater Than You Knew | Rolling Stone http://t.co/2NZmhRelti,positive,1
72,638155951539941376,Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,positive,1
5132,628714409767124992,Bad Blood by Taylor Swift feat. Kendrick Lamar stays in Top 5 for 11th week on the Billboard Hot 100; peaked at #1,positive,1
2904,638156279026880512,I used to bump Nicki aalllll the time in middle school. Pink Friday was my fav,positive,1
1512,633235013841088512,@DevotedRowbrina I hope so!  I might see Paper Towns today and I'm going to theme park tomorrow I'm trying my best!,positive,1
2209,674977011530661888,Kendrick's flow in the last minute of Black Friday is too damn good,positive,1
2646,629507609070977025,John Kasich should feel proud of his performance at the #GOPDebate Thursday night. He looked more presidential than the rest of the field.,positive,1
2428,639686362543734784,"Funny Hindu politicians talk abt India may become world Guru by colonial stature &amp; bitchy fights with Muslims, killing &amp; repressing kisans!!",negative,0
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
3781,679527950811840513,Kendrick Lamar with Big Sean - Alright (Live) @ 2nd Annual TDE Christmas Toy Drive/Concert: https://t.co/23dOpyI4pN via @YouTube,positive,1
4526,636969840603893760,Rainbow Mika is in SFV! Yes! Did my 1st project predict this when I had her beat Randy Orton for the WWE title to prove capcom a point?,positive,1
5914,629516372926529536,Big Brother was annoying to watch tonight. They all decided to keep an obviously strong opponent over a weak one??? C'mon..,negative,0
5467,623469327006564353,So it's 4th day of Eid... Still having busyness..,positive,1
2740,636030991551737856,It's crazy how I listened to Frank Ocean again for the first time since 9th grade &amp; it's like I time skipped from 9th grade to now wtf,positive,1
4830,633240762042290177,"john cena vs seth rollins on monday night raw for US champion, team cena all the wayyy",positive,1
