,Unnamed: 0,text,sentiment,label
3750,635208434216927232,Saturday Night Dance Party with 93.7 The Bull + Jason Aldean After Party!!! Free Cover 'til 8pm + $1.75 Wells &amp;... http://t.co/j9uYkcOXXT,positive,1
1636,628616260104921088,Nirvana on the radio. Happy Tuesday,positive,1
6828,635969914138923008,"Had a great time meeting my senators, @SenatorSessions and @SenShelby at the Scott Walker luncheon last Friday! http://t.co/N39H0TVOdG",positive,1
2795,638004792724340736,The New York Times @nytimes: Why John Kasich may be the strongest Republican candida... http://t.co/wBjDueuZM0 #NewYorkTimes,positive,1
1626,641269519227428865,All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!!,positive,1
1927,640963890877190144,"Sam Smith may well be doing Spectre theme, I just hope he does it as well as @chriscornell  did You Know My Name. Now that was a bond theme!",positive,1
5349,630682965148696576,Sincere condolences to our friend @KathieLGifford &amp; family on the passing of Frank Gifford. May he rest in peace. http://t.co/Ah2jyThQRd,positive,1
4051,637337697128972288,"Next Friday, we're screening the Ice Cube classic FRIDAY. Tix just $3 http://t.co/JJ2B8zxSoz #damnnnnnn",positive,1
7128,623041124492390400,"With countless blessing of Allah, May this EID fill your life with joy and prosperity. EID GREETING Happy 3rd day of eid. .Regards:tasleem",positive,1
5400,628703199008952320,ET Review: Motorola Moto G (3rd Gen): We have always recommended the Moto G for budget-conscious users w... http://t.co/xMamzHcmJt #News,positive,1
4540,677612234407743489,I can't wait to invade these Wal-Mart's on December 22nd with Kendrick's XXL cover.,positive,1
1116,676201392378392576,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI,positive,1
5691,622817313679519745,Good going Paul Dunne #BritishOpen  #Amateur ... Tied for lead and on 18th,positive,1
3663,620680006939742208,"Please, please, please come true. I'm counting down the hours until Watchman's release. https://t.co/kUSvDa1zW7",positive,1
1578,673905555749007360,Finally the Grammies give some more attention to the artistry of hip-hop. Good job Kendrick on having the 2nd most nominations ever. (11),positive,1
5604,627942572749664257,Paper Towns is out the 17th and were going okay @emmaduffy_99,positive,1
3151,639949540532060161,Love Friday :) Its @Riva_Drogheda Day with Heather to start the wkend :) These Dunkin' Donuts were AMAZING &lt;3 http://t.co/96ACfcuJdG,positive,1
2262,637703147503226880,1st goal for Milan  this season by  Bacca . And it's his 1st goal with Milan .  #MILEMP,positive,1
6189,625490908289437696,"Royals, Hulk Hogan, and how to handle a bat in the house. All tomorrow on Hot Morning Show w/ @kloOnAir on @Hot_105 !",positive,1
1690,634122053038174208,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,positive,1
1835,630505546970497024,Who's going to Jason Aldean Thursday! I got tickets and wanna party it up!,positive,1
2987,667772250653769728,Staying positive today with the talented George Harrison. Bad day? The sun always rises the next#herecomesthesun  https://t.co/wNvP3PdO1M,positive,1
6320,624031848390348800,Calibraska comes out tomorrow...I'm gonna cry and turn up at the same time.,positive,1
1660,632205899566714881,"@icecube Now I'm thinking about Ice Cube, especially about eyebrow. Japan is almost 14th. I wanna go US to watch the movieeee!!!",positive,1
2627,640610324710858752,Kris Bryant just hit the furthest home run I may have ever seen in my life,positive,1
7075,640827191853490176,"The new Iron Maiden album for those that may be interested, need another listen but I like it so far :) \m/",positive,1
203,638256678148902912,Too much partying ...last of lovely visitors are here for another night then I am going to sleep and dream of the Foo Fighters next Saturday,positive,1
2596,639088215098568704,EYE am going to the Ed Sheeran concerns and hanging with my mom https://t.co/L1eiu4akw2,positive,1
2603,641258964697546754,Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!,positive,1
6712,639675639289671680,Can you write me two tickets to the U2 concert at the garden Friday night? I love U2,positive,1
2990,639734817404362752,"(ANSA) - Milan, Sept. 2 - On Sunday, on the occasion of the Grand Prix in Monza, Trenord established great rides... http://t.co/V4gZGYpmcF",positive,1
735,640155776003272704,I am just thankful it's not raining tomorrow for Foo Fighters.,positive,1
1624,678828073039429633,3rd time seeing Kendrick and he never fails to disappoint,positive,1
3409,633091309037862912,How Will I Know Sam Smith may be the greatest thing I've ever heard,positive,1
5266,636129538045542400,@NiallOfficial Hello Niall i love you so much you make me smile make me better may you please kindly follow me i hope you have a fab day 3,positive,1
5646,636121983579631616,Jason Aldean Sunday with this beauty #sundayfunday #summernights #concertseason2015 is not over yet  #staytuned4more http://t.co/UsjfqMZBej,positive,1
4079,622925384456142848,There may be nothing more exciting in WWE than the buildup to a Randy Orton RKO,positive,1
3102,640910925986332672,@DPSass @Jared_Carrabis @MattyinMaine @NFL Tom Brady is the defending champ and best qb in the league honey. He should've been picked 1st.,positive,1
2654,676774904004534272,I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO,positive,1
1174,637689028788244480,Saturday night in with a curry and Celebrity Big Brother. Bank Holiday bliss. #passthenaanbread,positive,1
2605,625569018678611968,I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D,positive,1
4687,633813961872379905,David Wright played all 9 innings in the field for St. Lucie. Went 0-1 with three walks at the plate. Due up 6th in bottom of the 9th. #Mets,positive,1
1318,631051858337882112,Floyd Mayweather Says Muhammad Ali Is the 5th Best Boxer of All Time http://t.co/FYBgBoCBE7 http://t.co/97sA3ZraaQ,positive,1
5268,681376724077027328,Kim Kardashian has been looking back fondly on 2015. On Sunday the siren named her top magazine covers of the year https://t.co/j1dZ1ov3ss,positive,1
2747,622590683363217408,Tomorrow is National Ice Cream Day... don't you wish you had this adorable banner to celebrate?? https://t.co/lTL0gdbl53,positive,1
1256,634581973877415936,"Deadlines are overrated. Sometimes process needs room to blossom. Looking forward to the final piece, Frank Ocean. https://t.co/ECDDYcP1k9",positive,1
2043,663915723236859904,Thanks everyone who came and hung out through the challenge! Tomorrow I'm starting my first full playthrough of Dark Souls!,positive,1
7079,622545583589457920,Tomorrow is National Ice Cream Day! How are you going to spend it? #bloggerperks #igotitfree https://t.co/eb8RTZYye3,positive,1
3498,630261641335058432,Carly Fiorina 2nd amendment is about your God-given right to self-preservation and fail safe against tyranny http://t.co/0ellOAi5Lg,positive,1
2056,633110825289449472,If someone wants to take me to the Sam smith concert in October I wouldn't even be mad,positive,1
4910,641038042128588800,"Murray takes the 3rd set, game on!",positive,1
3486,620398950533632000,Miss USA featuring all the 1st generation Americans and multicultural women is great.,positive,1
4833,638949868954759169,Honestly who is trying to go to Kanye West '808's and Heartbreak' at the Hollywood bowl Sept 26??? Looking for accompaniment.,positive,1
232,623360774300262400,"One of the Best Promo I've seen in years. Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 https://t.co/2TDJw8e07U via @YouTube@WWE",positive,1
4975,638185915366535169,"Us Magazine Kanye West Has the Best Time at 2015 VMAs, Dances to The Weeknd's ""Can't Feel... http://t.co/YgtKeStAEJ #news #May #Omg #NFB",positive,1
197,629375007920140289,"Sunday night or Monday morning I leave for Virginia, I'm stoked. Also going to watch Paper Towns with my sister tonight, wish me luck",positive,1
5796,671956918877814784,Spending tomorrow refreshing twitter because I want to go to the goddamn David Bowie musical. #sorryboss,positive,1
2299,629368619919650816,How I'm looking at life rn: Big Brother is on tonight and Sunday  Bachelor in Paradise is on Saturday and Sunday.   #AllILiveFor,positive,1
49,624281335201443841,"@ImJennaHaze Hey you two, tomorrow is National Hot Dog Day",positive,1
175,669274562354356224,"THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.",positive,1
1016,623877185741398016,HAPPY 2ND BIRTHDAY TO PRINCE GEORGE aka the cutest little thing on the planet http://t.co/yL98AyAH1y,positive,1
986,628973293895335936,If you liked Ant-Man you may enjoy Law and the Multiverse's discussion of the whole robbery/burglary distinction.  http://t.co/3H0fDKB9Ui,positive,1
3197,628058589949743104,Wishing you a happy Eid Mubarak. May the peace of Allah and the joy of Eid be with you today and always.,positive,1
5173,621876089095352320,"So Calibraska which be fully released on the 24th! A whole week earlier, aren't we lucky!",positive,1
208,626593806318604288,News channels should stop telecasting the Yakub's news. It may lead 2 communal disturbance. Rather they can cover Abdul Kalam's last journey,negative,0
6865,627340997844975616,1st day of #Lolla - amazing. Paul McCartney floored me. Not sure any moment in my life will match Let it Be live. http://t.co/aGo8gxVvs7,positive,1
640,679458223963959296,1st country in the world to adopt multiculturalism. Here is the country that did it some 2500 years ago ... Iran https://t.co/GIL69Q34xY,positive,1
6121,674433003116961792,I have one on Saturday with this really cute girl named Briana and I'm v nervous cause I still have a massive zit lmfao,positive,1
5772,636880660699852801,Blue Jays win 5th straight behind birthday boy David Price: When the Toronto Blue Jays traded for David Price ... http://t.co/DYlozt39yu,positive,1
2875,640705829579177984,@MernaKhalil_ I'm going to see Ed Sheeran on Tuesday and I am so excited I can not contain myself,positive,1
6076,635580225674326016,"@honestfandom The sun is shit in general! they made up bad thing about Zayn, the baby news, Harry and 'X' girl every day, homophobic Liam",negative,0
6239,635989988027564032,My daughter begged me to take her to David Wright's 1st game back in Philly. Guess I look like quite the bad Dad now. Mets have 7 HR inc DW,positive,1
3256,629050481583632384,Thanks again Eastside! We're off to party with the fancy Hollywood types at Big Brother. Back at it on Fri. Post the spots tomorrow night.,positive,1
8,636699754857144320,Won two tickets to the White Sox game at a raffle . . . 2nd place was four tickets. https://t.co/BgCHz1bJia,positive,1
6374,630292935553105921,"@rniyusawa caz of,I'm going to go NARUTO exhibition in Osaka,sep.I'll buy gifts for you there.It's sold on new goods Osaka limited!",positive,1
3155,635238300811444224,"literally, i'll have to sprint out to the luas and sprint home thursday night coz i'll be mad to see celebrity big brother",positive,1
904,630612759831576576,Frank Gifford who also was a great broadcaster on Monday Night Football was the perfect role for our kids regardless of where they were born,positive,1
4842,660299646582046720,"What's nice about CY pitching tomorrow night, he won't lose focus like Ventura did after Thor singled. We can't go to a game 7 with YV",positive,1
4212,663262395570130944,It's Saturday night &amp; @RetroGaijin is playing Dark Souls! He has a face only you could love https://t.co/omwtJOpIgU https://t.co/gXavwfExCx,positive,1
3856,661076762911096832,The Vamps ticket selling on November 7 and im gonna camp out for tickets rip me i really hope i get the ticket with m&amp;g,positive,1
6683,661830516644052992,Saw TRAINWRECK for the 2nd time &amp; again found it &amp; Amy Schumer brilliant as was the screenplay she wrote. Mel Brooks agreed.100%,positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
3848,638415261117349889,"Kanye West is a god, you may never speak ill of Kanye.",positive,1
3367,634802951152906240,"Personally I would have loved to see Rousey vs Tate III, but Dana just announced... Rousey vs Holly Holm on January 2nd for #UFC195",positive,1
3054,639645785848680449,"@ShawnMendes I'm putting all my focus into supporting you! Love you so much Shawn, can't wait to see you perform October 2nd!",positive,1
2119,626421206451912704,"He's a handsome devil, isn't he? Catch him in Ant-Man, screening for the last time tomorrow! https://t.co/VZDZUhAMD0 http://t.co/ByJl2bZQev",positive,1
1168,640368741335695361,@solometal76 @greenwood_gavin @trinilee11  Nothing wrong with a little Iron Maiden on a Saturday night.,positive,1
3577,671409053520760833,"#GH That was Donnell Turner's 1st scene as Curtis, hope he stays in the show for awhile, maybe he can be Jordan Ashford's new love interest",positive,1
6693,640473984287535104,So offspring were amazing and set the bar very high. Foo Fighters went over the bar last night. Now to see what Brand New do on Friday.,positive,1
1394,664675083617611777,@_mistermet Curtis is going down as the 2nd best Mets FA signing(Beltran #1),positive,1
6498,622760599680892929,"National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... http://t.co/GMlLoBSGC3",positive,1
846,639168552621211649,Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp,positive,1
3084,630517857244188672,"Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford",positive,1
1290,641343153040060421,I always kinda liked the steelers but Tom Brady about to show out Thursday night,positive,1
6024,620761166688727040,@madwags definitely wish we were reading together and enjoying a cup of tea!! @SchulerBooks BTW have you read the 1st chapter of Watchman?,positive,1
2363,630707406150987776,The NFL lost an icon with the passing of FRANK GIFFORD. He was a legend on the field and in the MONDAY NIGHT booth! http://t.co/5mXQnUkV7T,positive,1
5595,632124427375808512,@ethan_meldrum @paigecardona Hulk Hogan should have it. Best 2nd year fwd in years.,positive,1
6232,639725620252045312,Gig at GAY tomorrow with @connie_mcfly hopefully 'fingers crossed' x,positive,1
5619,636759323587289088,I hope I meet the boys on Saturday &amp; I hope Niall follows me &amp; @niaIloncraic &amp; @blackbownjh !!!!!,positive,1
6660,630519742995001344,"Add my good buddy @BobPapa_NFL to tomorrow's guest list talking the late, great Frank Gifford, JPP and the Giants.",positive,1
2599,677972222762352640,"I haven't seen Alan Partridge on TFI Friday yet, but I'm positive it's proof that he should host Top Gear AND TFI Friday over Chris Evans.",positive,1
5889,639246416842498049,Just got told I look like Sam smith for the 22nd time,positive,1
4999,622002981874073600,"#EidMubarak ,May Allah Purify the souls of the victims of Insurgency and Aid us with necessary strength to fight Boko Haram @Gidi_Traffic",positive,1
540,668891390848331777,@SimranPArora Saturday Night Live with Bee Gees or Take That?,positive,1
5662,641495512789745669,"U2 tickets for @SSEBelfastArena on sale on Monday. Will be a tough ticket, &amp; will be concert of the year. http://t.co/mYY8XJO8kD #u2Belfast",positive,1
2831,639956055427035136,@baileybeaudry molson amphitheatre!! Seeing Zac Brown Band!! and he and his crew just came and sat in front of us ahah,positive,1
6215,631905957266726912,It's Aug. 13th and the division-leading Jays will look to David Price for their 12th straight win tomorrow. Imagine hearing that in April.,positive,1
2780,631532390884618241,I'm still dying over the fact Fourth of July by Fall Out Boy was in Paper Towns omg,positive,1
2068,665336266343366657,"@holliewithaIE this tweet is from Jan, in reference to Charlie Hebdo. he's still an absolute helmet though",positive,1
390,630171070167973888,@thedoctor2016 @japancuriosity @MangaUK I hope that they attract the right audience and some that may not have seen DBZ or Naruto before.,positive,1
2728,627195082005946368,"Jake, Jen and I will be running 6 miles from Dunkin tomorrow , come join the fun if you're ready to work. Coach J #noMoreExcuses",positive,1
1895,635225474554294272,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy,positive,1
3184,625860866802647040,"Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth",positive,1
6740,633647762098257920,Rolling Stone and The Zone are the best songs on Thursday,positive,1
4795,623784703380860928,To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP,positive,1
165,677434837993725952,Pakistan confirmed joining the Saudi Arabia's 34-nation coalition against terrorism. https://t.co/kbE2uzlT3W What a moronic foreign policy!,positive,1
4191,636396287529652224,"Thompson, White Sox rally to edge Red Sox: Trayce Thompson was 3-for-4 with 3 RBI Tuesday night while li... http://t.co/UHnQoRcZVR #news",positive,1
2492,661998833090498560,There is not need to Wine about it:)  Briana's wine pick for this week will make your Wine Wednesday the best one... https://t.co/wTqmjUMSN7,positive,1
2815,635021620315197440,"Dang it I still need to make a folder of all my favorite pics of Naruto, Yibo, and Bambam... I'll do it tomorrow while finishing Jail.",positive,1
3494,638187064454987776,Just did the math and realized that I get to see David Price pitch live next Sunday. Cool! #BlueJays,positive,1
6385,674888793418301440,"Our Top Picks for This Weekend (It's HUGE)   FRI | Twilight Carols &amp; Christmas Market with Peter Combe, Stepney... https://t.co/J29IW9Xr2F",positive,1
281,636452774520221696,Janet Jackson remembers Aaliyah on the 14th anniversary of her death. http://t.co/xJ00NwBT8R,positive,1
2054,639968213388791808,"The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady ""yes"", ""...I can talk abt him all day, great guy, fabulous"" #thtsDonald",positive,1
2457,629058024712335361,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi http://t.co/D5YDBH4LJ4,positive,1
6350,628841706046246912,We start the morning with news that Floyd Mayweather will face Andre Berto on Sept 12!  Odds: http://t.co/HdxCJoV40k http://t.co/K9XKvf9WBV,positive,1
2424,637276598195089409,@KingPMoney thats good to know P! im picking up a PS4 on monday along with Metal Gear!,positive,1
4601,634424379418521600,Oh my god the video is out tomorrow THE FIRST VIDEO AFTER ZAYN LEFT ONE DIRECTION IS OUT TOMORROW DIG A HOLE AND THROW ME IN THERE,positive,1
3443,679547578438975496,"S. Korea welcomes chance to diversify oil supply with US, Iran crude: SEOUL Dec 23 South Korea is eager to inc... https://t.co/ooqjBE3G31",positive,1
6900,632333893501255680,"Go Set a Watchman still at number one.  ""Yeah, but it's a sequel. Mindfulness Coloring Book is totally original."" https://t.co/jXchiGIGPx",positive,1
3092,629065149341569024,Adrian Neville and Seth Rollins blew the roof off of that place on Monday Night Raw and Adrian Neville you did awesome!!!!!!,positive,1
6279,622117503125336064,"Sunday is National Ice Cream Day, here's a sweet treat you can make at home http://t.co/IIbvqxGFMe http://t.co/vw7jzMQbCn",positive,1
882,638897164165492740,After sitting 13 rows back from 3rd base I have to say... I fell in love with David Wright's ass tonight,positive,1
1345,639196708522586112,it's already thursday here soooo tomorrow I'm going to Milan with my best friends! jfdlsajfdsads,positive,1
1570,637094608158199808,"MGSV pre-purchased on Ps4, for those of you also getting ti on Ps4. Looking forward to MGO in October. Purchased GZ as well for FRI/MON",positive,1
3620,633474523329875968,Tawney and I already have plans to go to dunkin tomorrow after I move in... the addiction is real.,positive,1
2174,674170048408350720,"Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly",positive,1
3099,635794012365037568,Happy Monday!  The winners of our Foo Fighters competition will be announced today! Who will be going to their... http://t.co/eROEDYDvUM,positive,1
5664,632072825667346432,I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album,positive,1
6905,634897403821191168,Zayn's roller coaster is the most emotional of all emotional roller coasters https://t.co/Z5pTo3uoY6,positive,1
6628,630588240483868676,Monday = Lana's single! Tuesday = FINALLY GOING TO COME #FACETOFACE with A! Wednesday = Sam Smith Concert!,positive,1
3894,635999265651712000,Free by Zac Brown Band is like the 2nd national anthem.,positive,1
1418,638184142040113152,What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,positive,1
4422,639406686243958784,"Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz",positive,1
5038,631846565859229696,see that dustin johnson is a co-leader right now. will take him serious if he is in top 3 on the final 9 sunday #pgachampionship,positive,1
2593,630109466772508672,Jays are now 2.5 games back of the Yankees for 1st place. won 7 in a row and David Price is 2-0 as a Blue Jay!  6-0 over the yankees #MLB,positive,1
6977,676389683677523968,"is Kendrick Lamar on course to be the 1st artist to top p4k's ""song of the year"" ""music vid of the year"" and ""album of the year""? good if so",positive,1
6441,621371407897894914,"With flashes of flesh and impressive resumes, Miss USA was crowned Sunday, after the pageant was shunned by major networks following",positive,1
5899,630199655221964801,Wow did Carly Fiorina KICK ASS at the early debate August 6.,positive,1
5541,634481791961665536,Rolling stone magazine talk about REAL MUSIC for once in their piece about Rituals de lo Habitual's 25th anniversary!,positive,1
4009,635947608326950912,David Wright will play in his 1st game since April 14. Wright sat out after being diagnosed with spinal stenosis. http://t.co/4skFDRTsWX,positive,1
3716,665719683346276352,"Dana White may very well have the world's best piece of furniture. ""Any questions?"" Nope. We're good here. https://t.co/E4EWMcPPv1",positive,1
364,637824367943131136,"KPop fans are all excited to see GoT7 at the Smart Araneta Coliseum this November, long queue happening now at... http://t.co/gRj9J5kP5M",positive,1
5938,639910156495622145,@HoldTheMilan Wow Kovacic and Witsel in January? Can see Milan the Scudetto winners already.,positive,1
759,634946733751955457,The Foo Fighters may or may not have just ruined any future concerts that I attend. That was awesome!!,positive,1
5280,641616131707535360,"Teresa May, Boris Johnson or George Osborne any of whom wld make great PM, the sooner the better  It wld be nice to have Teresa at the helm.",positive,1
4727,628353151226265600,"Looking forward to Monday Night Raw, the return of Brock Lesnar (and @HeymanHustle). #RAW",positive,1
2272,637202669883498496,Naijaprizes Proud of the Super Eagles - This perfect Monday the Super Eagles bowed out of the World Column.... http://t.co/SjLW5boyqy,positive,1
2019,681017140988653568,"@justinbieber Justin just so You know, i may have been freaken the past few days, it's just that time of year for me, I'm OK! Justin Bieber",positive,1
2157,634548813089374208,Naruto may really be the child of God. Straight up healing the blind just like Jesus did .  #shippuden,positive,1
7009,632104750511620096,Happy independence to all the people of Pakistan. May Allah keep Pakistan in his protection and Muslims too. http://t.co/qbbPiOTA6e,positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
4028,638573034312482817,I just realized I've been watching Naruto since I was in the 5th grade and I'm about to start my 3rd year of college...,positive,1
2696,624247961816465408,"Sunday: National Ice Cream Day Tuesday: National Junk Food Day Thursday: National Hot Dog Day If the hashtags don't kill us, the food will",positive,1
2568,624057536170356736,"I don't care if April is dead or alive, I just can't wait for Sharknado 4",positive,1
3674,677265735253495809,Thor may want to pull back a little on working the calf muscles at the gym but otherwise....come to mama. #Purr https://t.co/4Qa9UaC0oq,positive,1
4095,631811122472058880,I have 2 tickets for Zac Brown Band this Saturday. Great seats just can't make it anymore. Gonna sell for less than what I paid. 6095139561,positive,1
6148,633798696203886596,Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo,positive,1
2851,628373800195878913,"Zac Brown Band is about to put on an amazing show, and I'm hyped to see it on the 15th.",positive,1
6555,677477202766766081,"STAR WARS DAY! I'm dying here, only 11 hours now!! May the Force Awaken in us all! #TheForceAwakens @starwars @JohnBoyega @HamillHimself",positive,1
2951,621498706928500736,"I can't wait to go home this weekend, relax, see my pets, eat homemade food and read Go Set a Watchman. Is it Friday yet?",positive,1
4558,626713612757807104,"I had a really great time watching Ant-man, reminded me of the 1st time watching Iron man , where the character tries to learn who he is",positive,1
879,640448452393062400,Final completed line up for today's Bluebird Sessions! The Foo Fighters may have rescheduled their gig for tonight... http://t.co/nqzjmcJZYA,positive,1
1936,681645204206555136,I've given it some thought over the holidays and think Justin Bieber may be cool now.,positive,1
2084,638172045952569344,"@e_jaculation but we mustn't forget that on the 7th day, God gave us a Nicki -- Miley take down of epic proportions. Rejoice my child.",positive,1
1733,632022880163897348,"@KD9512 the great Troy Tulowitzki, the great David Price going Friday.",positive,1
4703,631444911443808256,Can't wait for barbershop 3 and the last Friday to come out. Ice cube is a top actor,positive,1
2910,632401597411135489,"I have School by Nirvana stuck in my head, along with January 28th &amp; Apparently by J. Cole. Not necessarily a bad thing lol",positive,1
1536,631400923424817153,No one understands how excited &amp; happy I am that Paper Towns is out on Monday!! Waited far to long for it!!! #PaperTowns,positive,1
5200,620063502682599425,"No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA. https://t.co/CWuf7ZIJII",positive,1
3216,634364842200170496,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor. http://t.co/u5AQ1AXvDL,positive,1
561,665930360040120320,"@pstni Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.",positive,1
468,678090990909939712,"Well, Twilight is out of the wash. In her original colours no longer dampened by dirt. Days of sun-drying ahead.",positive,1
6403,664524693374951424,@johngibsononfox @GibsonRadio England's Tony Blair is feeling like Bush and Cheney should be where he may be indicted.  They were illegal.,negative,0
6267,671396099853295616,: Kendrick Lamar - Black Friday  (Audio) https://t.co/rHetSj1hos via @worldstar best rapper in the game,positive,1
2806,678224218090287104,the boys won the voting for #MTVStars!! Lady Gaga came 2nd!! -S,positive,1
1475,639816926114545664,Anyone want to go to Jason Aldean concert with me tomorrow night? I can get two tickets for 30 a piece!!!!!!!!,positive,1
3277,681644239059468288,@LockedLobbies listen to Black Friday with Kendrick Lamar and j cole,positive,1
6381,680993003100487680,This is the year that all the earth may know that there is a God in Israel!,positive,1
1594,638160166509113344,I'll set my DVR to record the encore so I can watch Nicki's performance tomorrow.,positive,1
1718,624772881537474561,@prettybaby69 Are you going to watch Lavalantula tomorrow night on SyFy? Looks pretty good. Has some big shoes to fill because of Sharknado.,positive,1
2075,625201107120312320,Ima just go catch a matinee of Ant-Man by myself tomorrow lol,positive,1
2312,639125355211685888,New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!! http://t.co/BRoYVnklI5,positive,1
2456,620451697475719173,The Miss USA questions portion may be the funniest thing I have ever seen,positive,1
3982,635786949849153536,Feeling down this Monday? Check out this guy who dressed as baby Prince George for a week - it might cheer you up! http://t.co/PNwNBanIvr,positive,1
4235,637476503702245376,"it is, we may note, the goodness and loving-kindness of God our Savior that is the true model for Christians in our daily lives",positive,1
1038,641018133243916289,"Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there",positive,1
2300,639880665803132928,"Foo Fighters tomorrow night in Milton Keynes also supported by Royal Blood, can't wait, going to be awesome!",positive,1
6922,627211419767951361,Forgot to thank @God &amp; @Jesus for Dean Ambrose wrestling on Monday with no shirt on. God is good. #blessed,positive,1
677,630704548529618944,@MikeAndMike Frank Gifford was Monday night football. Got into it watching from Australia in the early 90's #RIPFrankGifford,positive,1
5019,675501797583298560,Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride,positive,1
1192,624535704647811072,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,positive,1
2178,670104266330238976,If you are new to investing or even new to having your own IRA you may feel at a loss with how to manage...: I... https://t.co/g8s8cjG3x0,negative,0
6967,633031762281541632,Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,positive,1
1306,628359180701835265,"Seeing this dude 4 the 1st time, this Seth Rollins is a self assured SOB #WWERAW",negative,0
751,680394653837963264,"So grateful, Justin Bieber tickets for the 27th of October buzzinggggg @justinbieber",positive,1
6724,660304766518603776,I want to dress up as Thor tomorrow and wear a Syndergaard jersey.,positive,1
3536,639376836825223170,My Ye'eh is coming down from Prince George tomorrow!! (Grandfather)  I hope. Let's see if he sticks to his words this time.,positive,1
1930,633805578318573568,David Wright goes down swinging on fourth AB. Had a couple nice looks. Just couldn't connect. He's at third to start the 8th. #Mets,positive,1
670,638053904194883584,@Rikoshi @heavyrocksboar I may as well be Naruto with how much I like ramen.,positive,1
1274,633049113232281601,Can't wait for Paper Towns and Nandos on Thursday with the lasses :) should shine some light over our results :))),positive,1
4366,634431585165668352,@stanleybentu great news indeed!The victims of Boko Haram deserve the verg best.May God speedily bring an end to their plight!Amen.,positive,1
7095,635888316878094340,@AdamOsper @JustinTHFC84 @timabel6 @Paulhitsheet Levy left us short last season but Kane saved our season. This time you may see us drift.,positive,1
6992,636600599631499265,Happy 30th Birthday to David Price! He is 3-0 with a 1.78 ERA in 4 starts with the #BlueJays. http://t.co/2zEqinjqZd,positive,1
4291,622891732087083008,So is today National Ice Cream Day or next Sunday? I want some!      #NationalIceCreamDay,positive,1
3826,677420884328607744,"This is literally the 3rd ticket I've bought to Milan, I really just can't lol",positive,1
6987,632023275523166208,The title track off of the October 30th 'If I Can Dream' release has been exclusively premiered by Rolling Stone.... http://t.co/aOdQ2rjLYm,positive,1
970,639131441608003584,Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,positive,1
5821,640058368401391616,Nicki came from Dubai today so she can perform with Beyonce tomorrow. Feeling myself and Flawless remix.I'm not ready http://t.co/SsM1bi8Iz7,positive,1
