,Unnamed: 0,text,sentiment,label
3563,639495706806472705,@HeymanHustle Brock Lesnar may be the Beast but @Isabelle_allan @kaylaLou_x &amp; @Chantelle_Model are pretty sexy beasts too,positive,1
1391,638471995290550272,Banging out this Cardio/Back today then turning on the strum for some more The Last Of Us on PS4! Mad Max tomorrow! http://t.co/XdzaWxdo3E,positive,1
5104,627950169275924480,Now going to watch Ant-man for a 2nd time and drving everybody...,positive,1
4429,637774002400833536,Great to see Sun Girl in Last Days of Ant-Man. Be great if she survived Secret Wars! Do the right thing @Marvel =) http://t.co/Z85bZlud89,positive,1
4375,638769531993890817,Morning prayer tomorrow ( wed 2nd ) at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!,positive,1
5056,638325600663416832,"1st impression of Kanye West music: Creative, great bass beats but it was better when others sang on his songs. Nice beats, though.",positive,1
550,681000133534732288,Hacked by Keelan's girlfriend &lt;3 &lt;3 &lt;3 &lt;3  Just kidding I just beat Dark Souls 2 for the 10th time I have my priorities straight.,positive,1
3504,640268145253568512,Just about recovered from a mad two weeks of events. Foo Fighters at the MK Bowl tomorrow. Gonna rock out and recharge!,positive,1
1416,622832749452349442,What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!,positive,1
6408,633021791666053120,Is the 12th playing down wind?  Because Dustin Johnson just hit a pitching wedge 150 yards.,positive,1
3763,631931566483070976,Wish I was going to see Sam Smith at the Toyota center tomorrow,positive,1
1468,634724740096110592,I may have 2-3 tickets tonight for JASON ALDEAN. If interested please stay in touch !,positive,1
5879,631900353324191744,Dustin Johnson is the best Thursday golfer on tour,positive,1
1425,641059017532514304,Stay away by Nirvana is just the perfect song to listen to tomorrow morning.,positive,1
595,623767875204071424,"So not only is it National Hot Dog Day on Thursday, its also National Tequila Day on Friday!!!! Fancy that..... http://t.co/ze3t10OGK3",positive,1
2316,625144853433856005,can it just be 5:30 tomorrow evening alREADY because Ant-Man will be over by then and the post credits will BEGIN  https://t.co/wAIUNnsj9i,positive,1
7088,639604214814109697,Ryan Braun just stole his 20th base of the season. Fourth 20-20 season of his career.,positive,1
1706,679126312825565184,@zackwagner11 Thor is ready for the game tomorrow. https://t.co/ruSqOsmC83,positive,1
1519,673132876892803072,@NATEEDAWG have you heard black Friday ?? By Kendrick Lamar an j Cole ??? (;,positive,1
6640,635299667534852096,I can't believe tomorrow im seeing the loml's again for the 3rd time but Zayn won't be there and I didn't even think about that.,positive,1
3600,630489050202243072,"RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith",positive,1
3959,639918537285480448,Going to the Red Sox game tomorrow  What I'm most looking forward to?  Post game burrito at @ElPelonTaqueria by a MILE,positive,1
2680,625943857524555776,"i just won the sickest game of the show in 19 innings cause Ryan Braun is a stud, home run in the 9th to tie then a homer in the 19th to win",positive,1
4909,631206220687392768,Zac Brown Band is going to be the best country concert I've been too. Hyped for Sunday.,positive,1
2526,628537536940539904,"In-depth review of the spectacular @MotorolaUK Moto G (3rd gen), one of the best in its class! http://t.co/kmOYq3KNLy http://t.co/OdwbhknWGN",positive,1
3882,633905637554937856,Chuck Norris can make a hole in the sun with a snowball,positive,1
6776,635600077168488448,1st match of the night: Randy Orton vs. Sheamus. Let's get it on! #SummerSlam #WWENetwork #WWEBrooklyn #RandyOrton #Sheamus,positive,1
5724,634093985011773444,"Nirvana's ""In Utero 20th Anniversary Super Deluxe"" is out today! You can stream the entire album on Spotify.",positive,1
587,660310466132992000,"Thor is the man, this guy may have single handidly just turned this around with that first pitch",positive,1
5432,632250794948096000,"I'm in bed listening to sam smith, it's raining outside and tomorrow is pay day. Happy me is happy (kinda)",positive,1
2823,629462753539850240,"John Kasich with the goal posts gesture needs to be on front pages tomorrow. It's a gift. Make me proud, headline writers.",positive,1
4199,636395636124839936,if u could just like send good vibes for me to be able to meet shawn on Saturday and win the contest that would be so cool thank u love u:(,positive,1
5230,622815054883368960,Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,positive,1
693,665383732489101313,"@RGerrardActor @anamariabahiana beautiful, but it's from January (Charlie Hebdo)",positive,1
6727,639420551681953792,My beautiful bestfriend converted to Islam on Laylat Al Qadr may Allah bless her &amp; set her on the right path http://t.co/D3LG1yVLSM,positive,1
2604,631901053412352000,"Dustin Johnson must b the best opening 18 player at a Major ever, wonder if he'll ever manage it down the stretch on a Sunday though?#USPGA",positive,1
5535,676688473378656256,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that... https://t.co/eftYUB89EP,positive,1
4652,625050038553718785,Madison Bumgarner just hit a bomb. His 3rd homer of the season. Other people with 3 this season: Matt Holliday Josh Hamilton Jon Luccroy,positive,1
2674,634633336124776448,"zayn's voice: c'mon guys you can do it, nobody can drag you down.   #DragMeDownMusicVideo http://t.co/tDkBspxFHs",positive,1
961,673084060097363969,I can't stop listening to Black Friday by Kendrick Lamar. Everything about that song is so right! Turned a J. Cole track into one of his own,positive,1
2715,641516289958244352,"@UKRunChat yesterday was recovery swim after a half marathon. Tonight's yoga. Tomorrow, going to a new run club! :) #runchat",positive,1
6523,620622988539494400,"All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes #GSOW",positive,1
2364,631648951146430464,@Pizzutibooty im going to Sam smith!!! Thurs or Fri?!,positive,1
2494,639802543405690880,Yes I want to win #FreeTixFridays to see David Price &amp; the #BlueJays play Cleveland Monday in #Toronto! @BayStreetTix #tickets #ComeTOgether,positive,1
4482,641119100727488512,#KimDavis  Carly Fiorina promises to bring the memory of her to Kims Jailhouse tomorrow.,positive,1
4296,673621433923145730,Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015 https://t.co/i8uC5r7XGk,positive,1
3397,673052779716415488,"@OfficialBrianaB Good Morning Happy Saturday Miss Briana. Hope you are having fun wherever you happen to be. Thank you for being you,always.",positive,1
2454,675742753372831744,"Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp",positive,1
5776,675497194837909504,@troyesivan i've just bought your album tomorrow i'll buy the tickets for your concert it is so intense can't wait to see you in milan mygod,positive,1
2941,674988718550220800,"@Walt1Ya Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  ""Black Friday"" as I type this tweet.",positive,1
5988,641579283463426049,Namaste ~ We have a relaxing weekend planned for you!  10 Sept 10:30 am Kid's yoga at Baransu &amp; 4 pm Beginner... http://t.co/4kusp510PP,positive,1
6768,639701754599239681,"The city of Dar es Salaam stayed up into the early hours of Friday to welcome the Super Eagles of Nigeria, who... http://t.co/qU9dAXVNlf",positive,1
2298,677698386066350080,Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... https://t.co/ThPm790rRZ,positive,1
2060,639813887659892737,"I am so happy Niall still thinks Santa Clara was a cool show, it's was one the 2nd American leg date I love him",positive,1
1471,640586638096269312,Don't forget- Yoga in Haggard Park at 9:30a on Monday!!! See you there! http://t.co/vjLRxAQOun http://t.co/viPMea9K6l,positive,1
5785,636919151513067520,Respect for mother occupies a very high position on the ladder of Islam non can compared in terms of love and care. May Allah help them,positive,1
1466,678544838480936960,Kim Kardashian shares the moment she 1st connected to Kanye: And it's the best #throwback: https://t.co/yB5QPJz9AB https://t.co/Tp2rfm7p3N,positive,1
2276,624166224356773888,I may or may not have just screamed because Jack and Jack release Calibraska tomorrow,positive,1
1364,638123277815164928,@ATVIAssist Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D,positive,1
133,633435920016867329,Randy Orton the fucking truth...2nd favorite Wrestler behind Cena,positive,1
5569,625918623391969280,"So.. finally saw @AnnaAkana in Ant-Man, I thin i may have zoned out starin at her tho cuz i remember nothing the guy said except ""yes""",positive,1
6960,638530211148120064,Pumpkin spice flavor is already back at dunkin and I don't know how to feel because it's still august,positive,1
5118,641421763151310848,"I'm going to bed , I hope EVAN has a great day at school &amp; I'm so proud to see SHAWN ROCKINg it tonight first day tomorrow I love them both",positive,1
978,623690729630515201,I just found out Sharknado 3 comes out tomorrow night. I'm beyond excited,positive,1
3014,674247894845779968,Won tix to the advance screening of Carol on Thursday. Cannot wait! Gorgeous-looking LGBT film with the stunningly talent Cate Blanchett! :D,positive,1
1617,632679480356507648,"Randy Orton become the youngest World Champion of all time. #WWE  August 15th 2004, #SummerSlam. #WWE http://t.co/meQQ3h9ruV",positive,1
6384,640299202204049408,@IzPandaface Ohhh! I'm gonna be getting back into it on PS4 on 15th think I should start fresh though as I've not played in ages.,positive,1
7167,640904538254376964,A treat for #BondGeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by Sam Smith? #SPECTRE,positive,1
6807,660493289519362048,Chase Fourcade with the 8 yard TD run to give @ArchRUMMEL a 7-0 lead over Curtis with 5 seconds left in 1st quarter.,positive,1
2200,641040111359139840,Yoga can help your child concentrate at school. Research shows that the deep breathing exercises may improve children's focus.,positive,1
3700,628298220926554113,What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show,positive,1
1022,636931232069255168,Alhamdulillah Maryam got engaged and Inshallah after Eid will be her marriage. :)  may Allah bless my sister with happiness and much more.,positive,1
667,639504412424040448,"New Iron Maiden album and the ""Star Wars: Aftermath"" novel both release tomorrow. It's going to be a busy Friday.",positive,1
6315,623099260733628417,EID mubarak for all muslim friends ! May God bless us to bring religious harmony in all over the world on this holy and happy occasion.,positive,1
665,633022026551267329,Dustin Johnson quadrupled bogeyed the 1st hole? At least he got it over with quick this time,positive,1
7039,635942292285689856,on the 25th of march can we celebrate zayn's time in the band and create cute hashtags and post funny things and really cute things pls,positive,1
1510,635687340422381569,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",positive,1
504,640611918923722752,"Ryan Braun hits his 25th HR of the year, a solo shot in the 8th as the #Brewers trail Reds 5-3 now on #whby",positive,1
596,675668828341276672,"The Twilight Sad, the Guinness and the Rangers. The perfect Saturday. https://t.co/7PT8RjfsBG",positive,1
81,678017900079243264,Kendrick at the end of black Friday crack me up every time,positive,1
6200,624069797316177920,Here's a photo of Prince George eating the future Queen of England's hair. Happy Thursday. @9NewsPerth #Royals http://t.co/QodKtbnxYF,positive,1
2661,681677184080162816,"I'm just gonna say it -- a cypher with Big Sean, Kendrick Lamar, J. Cole &amp; I is all I've wanted since the 10th grade.",positive,1
3678,668248061383020544,"@OfThunderAesir without nerves. So, when Thor left the room he sat there. And waited.   It didn't take long for them to roll out the big +",positive,1
4995,634625291382493184,@wickedaf DONT OMFG well. I only came back because Naruto hooks up with Hinata and the 2nd gen is cute.,positive,1
3115,624535421364609024,Calibraska is 9th in Italy omg @JackJackJohnson @jackgilinsky we love you so much babes,positive,1
4207,636196716639821824,Ice cube son and dcyoungfly should make a new Friday movie #ToMeIThink,positive,1
3385,629838111581847552,@BlueJays win. Count em down boys 3.5 games back. 2 more big ones this weekend with the big guy David Price throwing tomorrow,positive,1
643,663127281330556928,"Lean in close, the Briana thing is also promotion. It's going to raise the sales on Friday. You just wait and see. :)",positive,1
2419,680803245560827904,"I love refinding amazing songs. In 9th grade( now im a junior) i loved SOO many amazing rap songs like Memories back then with Kendrick, bob",positive,1
4863,680498466313768960,So happy because I'm going to see Justin Bieber March 23rd !!!!!,positive,1
3195,680223603896483840,it would be a christmas miracle if I woke up tomorrow and there were justin bieber tickets under the tree,positive,1
2491,678251006744915968,Join us tomorrow December 27th for our Star Wars Day. All 3 services. Grades 1-5. It's going to be epic!... https://t.co/DcJq2kISu4,positive,1
5669,641314678703038464,Can't wait until April 4th.  Red Sox opening day at Cleveland. April 11th they open at home versus Baltimore. #RedSox,positive,1
3883,623576040431058946,Don't forgot! National Hot Dog Day this Thursday! We will be cooking out Hot Dogs by the pool at 2:00PM http://t.co/uM67D7KlVr,positive,1
1190,667788361705254912,"Cate Blanchett to @TinaBrownLM at #WITW: Woody Allen May not know what to do with your questions, but if you're sincere he might answer them",positive,1
1339,680004501986738176,Lovely George Harrison story when he was shown first ever Beatles website. Via @Eamonn_Forde https://t.co/B4bQGcrXH5 https://t.co/lNwtbvhx7t,positive,1
3695,637468766897635328,"SIGH. Not really huge news in my opinion, but don't get me wrong I'm excited for Rousey &amp; Holm in Australia and seeing it sooner than Jan 2.",positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
2288,641049656579854340,Janet Jackson is going on tour and coming to Portland in January. My life is complete.,positive,1
3082,623506569439916032,So I'm in Dunkin waiting for my car to get inspected and I'm pretty sure el chapos friends just sat on either side of me,positive,1
2003,634104442049200129,"@SD1874 see you saturday, you sure this prince george is the right pub hahahha",positive,1
113,622946692862734336,"Thursday, July 23 is National Hot Dog Day, Monica Lewinsky's birthday, and my wedding anniversary. So, that seems about right.",positive,1
5829,621715587882987520,Sarah from @moreatmidday interviewed Bradley for National Ice Cream Day. Catch the segment Friday 12:00 ch4 to see... http://t.co/YjRJgclEh1,positive,1
4308,640410811211472896,@marydrover i'm going to try to wake up for Yoga on the Beach tomorrow ^^ It's later on Sundays so I might actually make it...,positive,1
4509,631862453383622660,This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.,positive,1
2214,635500622540861440,Don't forget to watch Paul McCartney on Saturday Night Live tonight!  Retweet!,positive,1
6603,680623739000627200,@IDFSpokesperson Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!,positive,1
4792,661659056642334720,"Can't wait for this. Curtis, keep doing your thing. Hope you get to tour over here in the UK. #ProductOfMyDna https://t.co/3IyjCtFjEC",positive,1
1234,640197042640318464,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",positive,1
2601,669266794163474432,If you like listening to Chris Evans on your way to work - tune in tomorrow to hear Ben Hooper who is on the... https://t.co/0lTLfiTKiP,positive,1
6578,628357667761688576,David Price's 1st win as a Jay! Incredible day at the ballpark!! http://t.co/MB2QbpPEUh,positive,1
5898,671096807045378048,"Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).",negative,0
4798,635891693884059648,@DonTonyD  May God look after you .ps if John cena can come back soon so can you #dtnation,positive,1
4249,633128511067164673,@irlDork Naruto is the sun its alright,positive,1
6962,630562966690230272,Rest in peace Frank gifford ! my thoughts and prayers go out to @KathieLGifford  and her family! may god be with them thero this hard time!,positive,1
2685,677502794153201664,"Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it ""Star Wars Day"" in my head made it better.",positive,1
5365,632988015149883392,Next time Dustin Johnson tees off on a Sunday in contention in a Major want him decked out in Godolphin blue #uspga,positive,1
2244,636695196596588545,"Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.",positive,1
6743,641021541984174080,My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,positive,1
3998,641403829058150404,Hocking Hills Yoga Studio had a great Explore Yoga class at the winery tonight! Next class is Thursday at 6PM! #hockinghillsyogastudio,positive,1
2134,638837085810487296,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp,positive,1
216,626689412173287424,"LONDON, July 28 (Reuters) - British finance minister George Osborne has appointed economist Gertjan Vlieghe to serve on the Bank of",positive,1
3171,632993602667446273,"I must see Paper Towns again one day, it was insanelly good !! https://t.co/R41fCuoitq",positive,1
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
5314,638958465268994048,"Chuck Norris has his own school of martial arts of which he is a 10th degree black belt called Chun Kuk Do. This is not a joke, it's fact",positive,1
3744,636825332885102592,@ChrisGray94 I had an amazing time in June. Make sure you visit the Rolling Stone!!!!,positive,1
5008,639804544445206528,Can't believe I'm seeing the Foo Fighters on Sunday.. How did I ever think it was okay to miss it,positive,1
6150,636685944951840768,@bsgorrie we're having a ball thanks. High tea booked at The Royal George tomorrow. You want to be Katy Perry?,positive,1
3540,625743856680611840,We will be highlight our guests every Monday for #CMX2015 and we are kicking it off with Sara Moni! With Ant-Man... http://t.co/XQfcc0T8tM,positive,1
1580,672588385438081024,"Watching 'Inside Amy Schumer' for the 1st time. She's funny, sassy, smart, beautiful...&amp; sleeps with a teddy bear in one sketch. I'm hooked.",positive,1
4408,637361075319476225,It's Friday. Enjoy this video of Ed Sheeran covering Trap Queen with The Roots. http://t.co/9HeF2G70xV,positive,1
5615,622075001731194880,"Did you know this Sunday is National Ice Cream Day? At ABCO, this is a fun way for our team to enjoy the end of... http://t.co/e67WFY5GaV",positive,1
3584,630985930891923456,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,positive,1
1233,641232087790546944,@foofighters on our way to Edinburgh it's our son Kane's 21st -we brought him up on great music! Please say happy birthday.thanks guys,positive,1
1453,632235934751326208,I have Zac Brown Band tickets for tomorrow night as well as Rascal Flatts for next Thursday on the beach in AC... Hit me up if interested!!!,positive,1
6388,629848744385601536,Frank Ocean album supposed to drop tomorrow.... Let's hope it's true,positive,1
5487,627065486858031104,"srsly tho, there has never ever been a pic in Kpop that made same impact on me - 1st time seeing it - as this cover http://t.co/Gi7OQyWo6F",positive,1
3368,630908328596611073,@republicwirelss my mother is going to order her phone tomorrow! Probably getting a Moto G.,positive,1
1612,640578703785897985,Go Red Sox. Somehow beat the jays tomorrow.,positive,1
5823,626000375498211330,"Up before the sun today, ready for the week of festivities ahead in Prince George. #wedding #bestfriend",positive,1
6427,640953556258934784,So it's official! Sam Smith is singing the #SPECTRE theme and it's releasing tomorrow. I'm...ambivalent until I hear it,positive,1
4481,679553442205970433,"Turkmenistan is the 2nd biggest producer of NG in Central Asia. 3 chief destinations for its gas are China, Iran &amp; Russia.",positive,1
7098,629541624494751744,John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,positive,1
6635,639976471889448961,It's a good feeling when you're getting killed but realize you'll finish today in first place and have David Price pitching tomorrow,positive,1
253,622513583436337152,Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,positive,1
6079,632338922090143745,"When Chuck Norris decides to wake, he makes the sun rise.",positive,1
1139,630127549100617728,And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11... https://t.co/plSUNKIo1L,positive,1
2841,640168723068882944,"@889Brilafm, a fair performance for the Super Eagles in the first half, I hope they improve on their play in the 2nd half, #GoEagles",positive,1
645,681432308772044800,@RajkumarSkv Hi congress man. Your profile description is interesting. May I know the qualities of Mr. Rahul Gandhi that inspires you!,positive,1
6396,675188666298429441,@StefanAbramiann J Cole and Kendrick gonna release that fire in February just make it till then,positive,1
2550,641108323664719872,I'm just ready for Thursday to see Tom Brady eat,positive,1
4178,631147344894009345,"Sunday Bloody Sunday - U2 - Get Wholesome, Before the Shit Hits the Fan. http://t.co/gplMv0n8Vu #music  #wholesome",positive,1
2018,629552017615159297,"It's Friday, and you should all have the riff from Iron Maiden's ""The Rime of the Ancient Mariner"" in your heads.",positive,1
862,636609578105446400,Celebrity Big Brother #UKvsUSA is coming Tomorrow at 9pm ONLY on @channel5_tv . Do not miss it,positive,1
7113,635959734202331136,I can't describe what watching David Wright homer in his 1st AB just felt like. On The Captain's @mets return: http://t.co/E69vgTANXA #mets,positive,1
3865,638212621393637376,"5SOS won, Taylor &amp; Nicki had a duet, Nicki looked like she wanted to beat the crap out of Miley. Waking up to this, Monday is good for once!",positive,1
6179,637645064374632448,Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,positive,1
6903,673199137672855554,6 minutes from first Saturday broadcast of the season.  Mary Jo Heath and Ira Siff ready to go!  @MetOpera https://t.co/qb484AMqAN,positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
1763,633854004099809280,"Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!",positive,1
3617,625859841542725632,The 15 seconds of fame Ansel gets in Paper Towns may have been the best part....,positive,1
2730,677482483689119744,"@LeafsFanMikey Star Wars day is May 4 Today is just the release of the new movie, duh. Bad guy is going to be Han and Leia's kid, calling it",positive,1
757,625046646942863361,I went and bought an iTunes card just for Calibraska on Thursday @JackJackJohnson @jackgilinsky #CalibraksaEP,positive,1
1281,640290345226375168,Ortiz post team-record 9th 30-homer season with Red Sox (The Associated Press) http://t.co/MzHp8fFmDj #RedSoxNation,positive,1
3968,639924954679656448,Finally going to watch Straight Outta Compton tomorrow with my sisters. Maybe we can sneak into a Paper Towns screening after... #sneaky,positive,1
3140,636648787419734016,only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @jennaarbogast8,positive,1
3977,623144437464608768,"July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and ""Play it Fucking Loud."" https://t.co/rCjeOyFZan",positive,1
2037,628281751597645824,-Plan Rosy Stay In Garden City There are strong indications that the Super Eagles may camp in Port Harcourt in... http://t.co/LsvweuyFb1,positive,1
2277,680514342039752705,"Christians in Pakistan, Iraq, Saudi Arabia, India, Palestine, western China and East Africa. May God ease all you pains.",positive,1
6013,632092764990083072,Happy independence day to all and jummah Mubarak to all Muslims in Pakistan may you celebrate it with great zeal and zealot,positive,1
307,664550013721268224,"It's great that George Harrison makes the list with Something, though I love Here Comes The Sun #NatFaveBeatles",positive,1
1899,632301149773824004,I have two tickets to Kenny Chesney and Jason Aldean for August 28th who's coming with me?!?,positive,1
333,640051415696719872,"2nd wedding anniversary today, celebrating with a trip to Milton Keynes to see the Foo Fighters!",positive,1
5067,666087411277959168,Because the 1st meeting needs to be memed. Curtis is us. I may have rewatched this a lot. @EchoK is a great addition https://t.co/E4U6inzdPJ,positive,1
4115,638078016795615233,"Cruising through town, windows down blaring Jason Aldean with a Chey that's a perfect Sunday afternoon",positive,1
6708,622878582289776640,"It was just a good day, I felt comfortable and hope for the same tomorrow -- Paul Dunne: http://t.co/iANzi9KD3z http://t.co/lsBlooyXU8",positive,1
1303,668222179172028416,YO! Watching tfi Friday brings back good memories shout out to Chris Evans it's a party I wanna be at #OldSkool,positive,1
6318,672834587651895304,"Tomorrow morning, while twilight is still dim, look for #Mars beneath the #Crescent_Moon",positive,1
5271,639481096678215681,"1963- In the 1st match of the season Milan beat Mantova 1-4, with a hat trick from Jose Altafini #MantovaMilan http://t.co/xboM3iKc2h",positive,1
4929,624084632632307712,Looking forward to @IanZiering other movie Lavalantula this Saturday. Crossover with Sharknado?,positive,1
2236,639833819642658816,"The girls will be attending the 2015 @mtvema's in Milan, Italy on October 25th before they take on Europe for their first European Tour!",positive,1
4940,638400920401801216,"My 62 year old father knew Rousey's fight date before me. Knew it was November but not date. He chimes in ""oh yeah she fights Nov 14""",positive,1
2805,623951676123258880,@planetjedward Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D,positive,1
5904,628016910710513664,"I'm so excited for the Cubs game tomorrow! I can't wait! Jon Lester on the hill, Kris Bryant just feet away, and a pennant chase! #WeAreGood",positive,1
3168,640359073142075394,Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen,positive,1
2885,636118221037420544,frank ocean's new album is set to be released on september 4th. you're welcome,positive,1
494,622368052802363392,If you missed Ian McKellan reading lyrics to Bad Blood you need to right that wrong right now http://t.co/gMuVqsJtmS http://t.co/YB7nspvu1J,positive,1
2055,639636154233417729,So my sister and I are going to Ed Sheeran on Saturday...,positive,1
78,677347256958365697,Ooer. My main squeeze is taking me to the cinema tomorrow to see Thor fight the whale.,positive,1
3947,636215171313102849,@HoundstoothHomo Sam Smith's voice alone proves he isn't trash you may not like his style but you can't deny that voice,positive,1
6931,665959086425411584,Happy Sunday.....  Bee Gees with Walking On Air https://t.co/FEXWKNJb9i,positive,1
4434,630480106482462720,@michaelirvin88 We lost one of the greats today.. Frank Gifford was amazing and also had the voice that I loved on Monday night. #greatHOF,positive,1
515,623998539744587776,"#demthrones @TBGWT Jon Snow was spotted Tues in Belfast with another popular Night Watchman,  where GOT is currently filming...just sayin!",positive,1
6846,641204989017333760,Going to Dunkin for breakfast w Rhianna was the best choice I could've made on a Monday morning,positive,1
1805,679646641675202560,"Iran ranked in top five best #futsal teams in the world after Spain, Brazil, Russia and Italy! #football https://t.co/w6eVjP7s9O",positive,1
5791,624247183978680320,"Really, this Sharknado cast may be the. Best since Boogie Nights.",positive,1
2506,679021029868494848,Man Crush Monday (For my lady tweeps as they asked for it!) - Chris Evans @chrisevans https://t.co/jsqvf1PuSj,positive,1
6277,639519225833496576,It may sound stupid but  it makes me happy they're coming to milan even though i won't be there,positive,1
1595,633241229233405954,@GDGriffin @SquawkCNBC Ask Scott Walker he seems to be in the game. Puns always intended;-). Happy Monday!,positive,1
421,678269838230339584,"By Tom Perry BEIRUT, Dec 7 (Reuters) - A Syrian opposition meeting due to begin in Saudi Arabia on Tuesday marks the most serious effort",positive,1
163,640325883014815744,"Going to Ed Sheeran this Tuesday with @chelseawelk, I'm so stoked",positive,1
5783,630746890699735040,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,1
5496,633703195995467776,i hope frank ocean knows that the final day for grammy submissions is september 30th,positive,1
4950,630554085398179845,@NFLonFOX  I grew up listening to Frank Gifford on Monday night football.   Thanks for all the memories. Rest in peace!,positive,1
6627,666260187523629056,"I called it ""Ronda Vs Holly 2"" Dana white and Ronda have said Yes there will be indeed Be a 2nd fight! so there you go MMA Fans! Yay!!!",positive,1
911,623600732198055936,"Just seen a video of George Osborne which may well have been fascinating but I came away thinking ""he needs a lighter shade of hair dye""",positive,1
1126,680411559642947584,I'm seeing Justin Bieber July 13th with my best friend @julia_359 @justinbieber,positive,1
2977,680956502438445057,from the time i dropped off mar'i to the time i got home i blasted justin bieber &amp; i have no shame,positive,1
6528,635958572556247040,"WELCOME BACK, DAVID WRIGHT!   Captain American homers in his 1st at-bat back with the @Mets. #WhipAround",positive,1
5436,677169183445110788,* @TerryMosher1 Thor's Day is SUCH a good day for #BringingTheHammerDown!  May The Farce Be With U*U!  https://t.co/GKhUfMydIk  #UUA #UUism,positive,1
4383,629570929362755584,Friday evening at the movies. Hope Paper Towns is good.,positive,1
2232,679622459318906880,Israel - Ramel Bradley (ex Yesilgiresun) may agree terms with Hapoel Holon https://t.co/PLwvwD2aSX,positive,1
422,637902335759413248,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,positive,1
2637,641013830605078528,Super super super excited about gay pride on the 19th too mf hype.,positive,1
3230,676606357127233536,ever since i met you in 8th grade i was like 'yo this kid looks like George Harrison' and we've been cool since. -@ktgirley (3 times),positive,1
4890,635678800769122304,"Please God, let Seth Rollins return to the black pants tomorrow night on Raw. Amen. #wwe #SummerSlam #SethRollins",positive,1
3413,671986858222559232,"The Vamps @TheVampsband performed in the BBC Radio 1 Live Lounge on Monday, check out their amazing set here.... https://t.co/hWyWmjEmvd",positive,1
2017,631296619825119232,@Michael5SOS come see Sam smith with @tragicallymadi and I tomorrow,positive,1
5010,680985144681955328,Justin Bieber   I can't wait to see you on May 7th and get ready to see Danielle because that's your wife,positive,1
343,622565332138487808,"Over the next few years, George Osborne might not be Mr Popular, but he may be Mr Right http://t.co/P7DArj9kyj http://t.co/fe0IlXzA0l",positive,1
