,Unnamed: 0,text,sentiment,label
2233,641287816702480384,"I have a fantasy football draft tonight and will be taking Tom Brady with my 1st, 2nd, 3rd, and 4th overall picks.",positive,1
1624,678828073039429633,3rd time seeing Kendrick and he never fails to disappoint,positive,1
2498,639917454622240768,#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC? http://t.co/qCA6E5Lx1Q,positive,1
2273,681164312078106624,honestly i will die if Briana gives birth on February 1st that would be the funniest thing ever,positive,1
3230,676606357127233536,ever since i met you in 8th grade i was like 'yo this kid looks like George Harrison' and we've been cool since. -@ktgirley (3 times),positive,1
5979,640621622651711488,I'm seeing Ed Sheeran on Tuesday im going to cry,positive,1
2221,630465925624377344,May your journey be peaceful Frank Gifford as you move to the light. Sending prayers of comfort and adjustment to... http://t.co/oyqeUeNP1p,positive,1
2690,677911116949938176,"Can't wait to see Mr Partridge back on the TV again tonight, even if it is alongside the god awful Chris Evans on the god awful TFI Friday.",positive,1
2627,640610324710858752,Kris Bryant just hit the furthest home run I may have ever seen in my life,positive,1
3155,635238300811444224,"literally, i'll have to sprint out to the luas and sprint home thursday night coz i'll be mad to see celebrity big brother",positive,1
2993,640650632525844480,May go see Ant-Man tonight. Anyone interested?,positive,1
5115,680879539048820736,@Reuters may God be with his people Israel and guide and protect them!# I stand with Israel!,positive,1
5498,665451162259357696,"I remember Charlie Hebdo, the world stood still in a million man march for them. Even the Nigerian space too joined and forgot our own ills",positive,1
5764,634814659145695232,Pretty sure Kane will interfere on Sunday in the Taker/Lesnar match and Taker wins then they have a rubber match and Les nar wins.,positive,1
3216,634364842200170496,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor. http://t.co/u5AQ1AXvDL,positive,1
5486,680996242483220481,"... happened to him while leading the people of Israel. I know that it may not be easy, but you do promise to be with me. Thank you for ...",positive,1
5994,638423563985272832,I've been listening to U2's music all day. Looking forward to the show on Friday.,positive,1
6277,639519225833496576,It may sound stupid but  it makes me happy they're coming to milan even though i won't be there,positive,1
2129,633113494313955328,"Ice Cube ""Bye Felicia"" on #StraightOuttaCompton was waayy funnier then when he said it on Friday",positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
5277,633127161591898112,@anamariecox This group is going to have a pretty awesome anti Scott Walker t-shirt for sale tomorrow! http://t.co/hsoMQY3mEq,positive,1
3951,681173227570380800,Is it wrong that Justin Bieber is growing on me and may even like him???? #Beliebers,positive,1
3092,629065149341569024,Adrian Neville and Seth Rollins blew the roof off of that place on Monday Night Raw and Adrian Neville you did awesome!!!!!!,positive,1
2093,641579029724823552,"After the exciting news of ""U2"" announcing Irish dates in November, here's an interesting little fact, :)  When U2... http://t.co/l6Z8eSVLez",positive,1
6195,673854894156226560,"Welp I got 3/5 right for AOTY, Kendrick deserves it but it may come down to Taylor or The Weeknd",positive,1
3843,640615646292635648,Followed up morning yoga with a little black bear diner. Sunday funday at its finest.,positive,1
1367,625623583704903680,Maybe Iron Maiden can take the hint...we love our metal!! https://t.co/9DvHUDUhla,positive,1
5852,674773120448921600,Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,positive,1
4809,624018696760074240,Come in and celebrate National Hot Dog Day Thursday July 23rd. 50 cents each. Limit 4. Line forms to the right. # hot dog.,positive,1
3153,641050234349592576,Holy shit Murray &amp; Anderson have been battling for 4+ hours on Grandstand. Only the 4th set. #USOpen,positive,1
169,622837175999180800,Beat the heat by taking advantage of National Ice Cream Day &amp; don't forget that #fundraising goes until July 31st. http://t.co/0OmBs8UWQ8,positive,1
6833,635709289999519744,Just watched a Teens React video on Youtube where a guy named Shant said he liked 'old music' like Nirvana. Happy Monday.,positive,1
6108,660618277647810560,"Drink a Tank 7 every time they say ""Thor"" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer",positive,1
353,681616963886514176,"I love Israel and I will always support you, come what may. https://t.co/hGyUOOyhqG",positive,1
6705,635886498789896194,i'll just be over here begging my dad to take me to see paul mccartney at nationwide in october...,positive,1
953,630569152936329216,whatcha want from Dunkin tomorrow sweetheart? @kayciiiii__,positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
4576,641026776907431936,"Piers Newbery : @piersnewbery:  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe...... http://t.co/HRAiTsXvzq",positive,1
1687,661569956719427584,Yo but I'm IN THERE for the Curtis night game on Saturday camera ready,positive,1
4586,631844522427854848,Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday,positive,1
7104,632213741858357248,I want to watch Paper Towns on Monday pretty please someone,positive,1
3839,639310716000825348,tmh change my mind when Niall waved at my section was the 2nd best day of my life after otra when I heard through the dark live,positive,1
3223,633608542856040448,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN,positive,1
2227,627026886137376768,"Seeing Ant-Man on monday, finally. 9pm showing, so i'll be useless the next day. And I don't care.",positive,1
5811,625088391361757184,"Nirvana won, I'm officially out of commission for the rest of today and tomorrow",positive,1
3072,635918902791401472,"Hey guys, Kris Bryant just hit his 20th homer of the season. He only needs to double that and add 10 to live up to the hype! #cubs",positive,1
3093,622113539046506496,"Sunday, July 19 is National Ice Cream Day. Let's all celebrate with   a delicious ice cream cone, a smoothie, or... http://t.co/PZAWeTdnm8",positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
4477,639677997021159424,"#SmartNCAA: It's another 'Yes para sa tres' for the ""Ant-man"" Mark Cruz! Letran still on top, 72-53 with 1:53 remaining in the 4th!",positive,1
3491,677159966705225729,"If Milan beat Samp tomorrow, we will face one of Fio or Carpi. IF we can win that we will face the one of Spezia or Alessandria in Semis.",positive,1
934,630196414643965954,YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17,positive,1
4204,641096591349190656,I'm just excited to work the Zac Brown Band concert this Saturday,positive,1
6206,641061845676228608,The Zac Brown Band absolutely killed it on Saturday night!! @ Hersheypark Stadium https://t.co/aeENNmmqbS,positive,1
6352,641368818208636928,Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..,positive,1
6595,622824563588644868,"Paul Dunne is awesome; ""hole's the same size tomorrow"", &amp; ""the ball always does what you tell it"" are my new favourite golfing catchphrases",positive,1
4227,681778170706657280,Okay here's a thing July 21 2015 is the day when Justin Bieber FOLLOWED ME and I wont ever forget that date like EVER!,positive,1
2331,632246924503085056,"@icecube Gonna see it with my shorty today and my homie tomorrow. ""Ice CUbe write the rhymes that I say""- Easy E.",positive,1
5287,629563570879987712,"look, im probably the most powerful and devastating thug that can quote the entirety of U2's October album",positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
363,637400129574707200,When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9,positive,1
6894,625888242114658304,Can't overstate the importance of Kris Bryant's walk-off HR after being swept over the weekend and blowing a 3R lead in the 9th tonight.,positive,1
2497,640162813625942016,Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,positive,1
3304,624247277893349377,July 23rd is National Hot Dog Day! Come Celebrate With Us! Blake Brock will be on the deck at 6pm! http://t.co/ZBD9j4o4yZ,positive,1
3261,641373237876781056,Say hello to Vince and April! Our first ever Murray's Students of the Month!  Check out our blog to read all about... http://t.co/MFp6RXVOo3,positive,1
2039,630047904217088000,That Kris Bryant 9th inning home run was the turning point in the season.,positive,1
165,677434837993725952,Pakistan confirmed joining the Saudi Arabia's 34-nation coalition against terrorism. https://t.co/kbE2uzlT3W What a moronic foreign policy!,positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
2928,636176863472320512,"Monday was a great sign for David Wright. But if he stumbles, he's willing to take a backseat: http://t.co/Z7okgykZ2O http://t.co/VOqkrYDs7G",positive,1
3013,623868484557144064,Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... http://t.co/GbQ4mIusfL,positive,1
36,637713496138977280,SDHS is very proud of Mary Satchwill and Sam Smith who participated in the Swiss Ambassador Program on August 29th. http://t.co/rD4j1EItSu,positive,1
6675,680503837464072192,"@XS_11official see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!",positive,1
4439,662247919769153536,"@winchestermaine Oh so you're a fan of The Vamps, how nice! Well, I'm a fan of 5SOS and I'll also buy a ticket on sat.",positive,1
6535,632476613624614912,"Is this the 1st time Kpop has been nominated in the TCAs? Even if we don't win, isn't that still an achievement we should be proud of!",positive,1
6768,639701754599239681,"The city of Dar es Salaam stayed up into the early hours of Friday to welcome the Super Eagles of Nigeria, who... http://t.co/qU9dAXVNlf",positive,1
1549,638934183658676224,kanye west may be the only soul i value more than my own,positive,1
1189,622221861150003200,"@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is ""dunkin ugly. because who dunks pretty? not 16""",positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
3659,628295288944463872,"Wow. New Jay pitcher David Price comes as advertised. 8 innings, 11 strikeouts, 1st win as a Blue Jay! Bring it!",positive,1
2851,628373800195878913,"Zac Brown Band is about to put on an amazing show, and I'm hyped to see it on the 15th.",positive,1
7011,665380072363159552,"@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.",positive,1
3179,638844375703941120,"Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.",positive,1
5592,640230483733934080,Happy Saturday! Today we're listening to @Hozier's cover of Sam Smith! Listen to it with us! https://t.co/r6NHwkWIf8,positive,1
2138,625542315059228672,"Was crying, but then I remembered that I'm going to see Paper Towns tomorrow night with Seren woohoo!!!",positive,1
3312,640013596659814400,I see Ed Sheeran tomorrow and I couldn't be happier. Best cure for the soul.,positive,1
1893,641646203650842624,Don't get me wrong I'm excited to see Jason Aldean on Friday but MAN do I wish it were Kenny again. #noshoesnation @2VA412,positive,1
1972,638008134452314112,So this was our Saturday : Fear the Walking Date. Couple of Dunkin's and a new zombie show. Party hard. https://t.co/lSV47kSqeQ,positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
5135,637818334696873984,"If nothing else, Straight Outta Compton was worth it just for Ice Cube laughing at his own script for Friday. Seriously, tho. Amazing film.",positive,1
2635,637741131816673280,"With the sun on your face, Dunkin, Anna Karenina &amp; the music of @StevieNicks how could anyone be in a bad mood? #relaxation #selfcare",positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
5727,637143363364458500,ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,positive,1
1084,638540862394265604,@bluebella18 I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,positive,1
1540,676708918630998016,Great news. Yesterday women voted for the 1st time in Saudi Arabia. Also 20 of them were elected to local councils. https://t.co/P0U8ZAaEBG,positive,1
6939,680605217520529408,@IsraeliPM @LeaSavoy @susansshrimp  May God continue the bless and protect Netanyahu and all of Israel.,positive,1
127,630180378481823744,Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,positive,1
4950,630554085398179845,@NFLonFOX  I grew up listening to Frank Gifford on Monday night football.   Thanks for all the memories. Rest in peace!,positive,1
5459,634813515044229120,It's a Foo Fighters Friday on 933 The Wolf..  Fast Freddie has your chance to win tickets all afternoon. When you... http://t.co/Q3Ul8yJiBd,positive,1
2385,627215151037579264,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... http://t.co/7kJlzuCCWF,positive,1
4398,679694371218800640,@footballitalia suddenly remember he is ex Milan player.. and also his 1st goal for Milan when he was just &lt;1 minutes on the field...,positive,1
4690,636700846005202944,Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... http://t.co/wM18tlc4ZU,positive,1
638,636570349732253696,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT",positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
352,673469685774614529,"@Teppotastic @CutoutPanda I probably will, for Star Wars day (19th for us)!",positive,1
6202,630426352244666368,"The pool is cool, the sun is hot, the breeze is soft. I have attained Nirvana. #thespiritualstate #nottheband http://t.co/052JGiqWVK",positive,1
3239,639506665021173761,Tomorrow is Force Friday and I get to see Slipknot. Totally the good day that Ice Cube rapped about.,positive,1
609,635249953196122112,Carly Fiorina sat with @chucktodd this morning to talk 2016. See the full interview tomorrow AM on @meetthepress  https://t.co/VpeTvT3qSD,positive,1
2375,636332967879680000,The Foo Fighters show has a lot of diversity. In the white people that attend a concert on a Tuesday night.,positive,1
4505,629468185780178944,We'll see you this Saturday for Hollywood U2! U2 cover band playing at Sagebrush with NO COVER! Get here early!... http://t.co/cLlBI2VZx2,positive,1
4253,639873350794354688,Natasa Ex Catholic lady she converted to Islam few month's ago may Allah Guide All of us and bless her. http://t.co/KVAv6A2gPv,positive,1
3690,674621641289293833,"Friday, December 18 will also be Star Wars Day on @kojoshow's Politics Hour. Guests will be encouraged to join the show in costume.",positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
2533,630755651254288384,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,positive,1
4837,640280845559951361,"Cheer on your KC Royals tonight, because if they win, you win! 50% off tomorrow if they beat the White Sox tonight! Use promo code ROYALSPR",positive,1
2637,641013830605078528,Super super super excited about gay pride on the 19th too mf hype.,positive,1
4391,626155499268866048,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,positive,1
6232,639725620252045312,Gig at GAY tomorrow with @connie_mcfly hopefully 'fingers crossed' x,positive,1
2031,633954346598690816,My friends and family knew about my crush for my 1st love in Kpop. It came to the point that my school org got to know about it too. lol,positive,1
1107,637468707145543680,Seeing Big Green tractor be performed by Jason Aldean tonight threw it back to 7th grade homeroom with @legendracer16,positive,1
5906,639773958871519232,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,positive,1
3074,679972389841670144,We'd love to see you in Israel SQL Saturday on April 4th. Learn from Brent Ozar and Rob Farley precons https://t.co/7q0YE7ZD3Y #sqlsaturday,positive,1
4581,624803477747838976,My brother's reaction to the end of Sharknado may be the single greatest thing i have ever witnessed. #epic,positive,1
151,637222681729830912,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,positive,1
2935,680158660295798784,Been blasting Justin bieber all day to hint to my mother she still has time to go online and buy me tickets to unwrap tomorrow morning...,positive,1
801,627286836503801856,"SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth",positive,1
4976,663183246654500865,Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3,positive,1
6096,638926466269380608,@thegiantsox okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,positive,1
4423,632244608253206529,"@NinDorkKnight @SpinelessOyster I am so hyped for tomorrow, the clip at the end of Ant-Man was enough to get me excited",positive,1
6236,635188573784817664,"I may be tired, but at least the bags under my eyes are Gucci.",positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
3643,636148972906749952,Seeing Foo Fighters tonight for the first time since 8th grade...so pumped #Grohl,positive,1
5745,628888692732473344,Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D,positive,1
3924,679516781195718656,I like Thorburn with Copp and Halischuk on the 4th line.  Really like Thor on the 4th line.,positive,1
5401,631916778592059392,#BlueJays going for the franchise 12 straight wins tomorrow. David Price pitching against the #Yankees. That'll be an unbelievable game.,positive,1
3737,681135907823431681,"it's 9:30 am on sunday, so obviously it's time for david bowie.",positive,1
5847,668528915342749697,Cate Blanchett is excellent in the movie 'Carol'. Great @nytimes piece in sunday styles.  She pulls it off perfectly.,positive,1
3759,624537686460665856,"@PaulBMcGill Btw. If its ok. I mayb in touch 4 my Kelloggs. Meetin DINZ n 10th 2 sort it, bt shuld b deer n EID, velvet-chain, oppertunities",positive,1
6734,677509624694632448,Happy Thursday and here's a picture of David Bowie from the old Tonight Show. https://t.co/yLRky6FZOO,positive,1
5230,622815054883368960,Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,positive,1
5821,640058368401391616,Nicki came from Dubai today so she can perform with Beyonce tomorrow. Feeling myself and Flawless remix.I'm not ready http://t.co/SsM1bi8Iz7,positive,1
6540,636141649408593922,@JohnCena well played at sumer slam seth may win the game but the real champ is here john cena,positive,1
6647,640332173942386688,"*sappy moment*  Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal",positive,1
3289,637672312427274240,"1st Giroud, now Kane, lol what a funny day #TOTEVE #Spurs #Everton",positive,1
6229,681406125997068288,"Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...",positive,1
6921,629863845297717248,@RajivMakhni #motog The ever evolving Moto G 3rd gen firmly stands out as a beauty with the brain for gennext. Let's swim with it awhile.,positive,1
2417,625696604712873984,Hello metalheads! Is Monday treating you badly? Let the music take over! Iron Maiden ~Misty~  #ironmaiden #metalmusic http://t.co/SyYgeUMwgn,positive,1
6152,640663671681753090,Saw the Foo Fighters at Milton Keynes. The songs started. It was summer for a day and the sun went down. We walked home on unbroken legs.,positive,1
5030,679459540455284736,Chris Evans is Neo-Edmonds.  Oh Chris please dazzle us with party tricks your production team googled on your reheated Friday shitfest,positive,1
973,671016426879246336,Bee Gees with Fanny (Be Tender With My Love) for our Sunday listening pleasure. https://t.co/N8Ikj6Clfs,positive,1
3224,626832697302757376,Last day for ANT-MAN!  MISSION IMPOSSIBLE ROGUE NATION opens FRI!  I am so impressed with this movie!  Don't miss it! http://t.co/9oBvQ08q1w,positive,1
3415,631883022053318656,It's Thursday and Dustin Johnson is crushing it at a major. All is right.,positive,1
3615,638513461996191744,"Although it's not Paul McCartney, just bought So You Think You Can Dance live tix in Nov for mom and I. We'll make it a night out   :)",positive,1
770,638464664007868416,Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd,positive,1
2318,636151136400113664,Will be watching Celebrity Big Brother on Thursday purely for the inclusion of Bobby Davro who I've admired for years. #CelebrityBigBrother,positive,1
3290,678315644971012096,"Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC",positive,1
3822,641187815997308928,"i dont know if this match is live btwn Anderson&amp;Murray, but Murray take the 3rd set...he's kinda frustrated but still...Go Andy!!! #USOpen",positive,1
1044,620436097537978368,"Cranking Iron Maiden tomorrow when I head to work. If you are going the speed limit, get out of my way.",positive,1
5902,625586775101014016,"Ant-man tops North American box office: Marvel action flick ""Ant-Man"" stayed atop the US box office Sunday, ... http://t.co/M5wQtM9aEl",positive,1
836,631197722729709568,My dad and I were the only ones who stayed to see the 2nd extra scene after the credits for Ant-Man.,positive,1
1669,640913970166124544,#OOC: *looks at nightstand *   *sees bottle of Katy Perry perfume *  Oh my god....@EXO_GRENDEL .....I think I may have it!!!!,positive,1
196,671711342970183680,Even David Bowie is getting in on it: https://t.co/e3oikBxR3F Check out the Persian sound in the 2nd half :) #UnitedColoursOfCroydon,positive,1
4036,636122831898734592,If you missed the big news yesterday: Floyd Mayweather v Andre Berto is live on @boxnationtv Sept 12! http://t.co/h15pBvmrE4,positive,1
3298,641417959521456128,Can't wait for our first Vinyasa Power Yoga class tomorrow with our new instructor Arielle!  Come join us at... http://t.co/cfH0ACH638,positive,1
3065,679647483182592000,Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.),positive,1
4252,678633715573071876,From beating Sampdoria 2-0 to this. C'mon Milan get it together already. #FrosinoneMilan,positive,1
4220,641346864181219328,Some RI cycling. Some Red Sox baseball. Some @timjohnsoncx storytime on the bike. What's not to love?! https://t.co/mOg77r0cJV,positive,1
6637,628043811915202560,Had a very interesting day! LOVED SIr Paul McCartney Live at #Lollapalooza thanks to a friend's link on Facebook!  Night! Cya tomorrow!,positive,1
2649,623595153874403328,#ImNotSuperstitiousBut I have to watch Sharknado tonight and Sharknado 2 and the premiere of Sharknado 3 tomorrow. #SyFy,positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
2134,638837085810487296,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp,positive,1
420,640289334256537600,the only thing brighter than the sun is Niall's smile -my brother just made my day,positive,1
979,638657588578635776,"4th week running going out tonight hahaha, gay nights are so good",positive,1
6766,638891783645229056,"need a new friend who can make me laugh, isnt busy October 5th, and loves sam smith too(-;",positive,1
3513,676641395277451264,@ThorxOdinson *Laughs and takes it off before resting on top of Thor's chest* You'll buy me more dresses tomorrow. *smirks and kisses him-,positive,1
6697,637405380314857472,"@VirginRadioTO I will be spending my Friday night listening for Taylor Swifts ""Bad Blood"" on the #1 radio station Virgin Radio 99.9 :)",positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
6465,637875311812706304,"My sermon this lovely Sunday is taken from Islam. My favorite quote from Islam is this, ""Live your life as if you... http://t.co/rT2UEgQ801",positive,1
3428,632983292594229248,My Twitter feed just blew up with the fact Paper Towns is out tomorrow,positive,1
4163,641671848015589376,"So in order for #Raiders to beat the #Bengals Derek Carr has to have a perfect game, He needs to RUN for 1st downs. Murray needs to shine",positive,1
1497,638245803048497152,I really hope the weather picks up for Saturday and Sunday! A wedding and Foo Fighters,positive,1
5004,627130938640629761,"Anyway, I'm going to the theaters tomorrow to watch Ant-man! I'm really excited. ;o;)b",positive,1
512,670917637338173440,Foo Fighters and The Vamps on the same list?!! thats why i love New Music Friday playlist on Spotify @TheVampsBrad https://t.co/8QaKkJl1pQ,positive,1
2487,623367799247745024,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: http://t.co/JTD6fkDcaw #trndnl,positive,1
6752,635148313520701440,So stoked to see the Foo Fighters again this Tuesday,positive,1
649,673824182287904770,"In other news, had a great Saturday on the town with @kyotas_papillon and my old uni friend at a David Bowie tribute orchestra :P",positive,1
911,623600732198055936,"Just seen a video of George Osborne which may well have been fascinating but I came away thinking ""he needs a lighter shade of hair dye""",positive,1
2613,632359397595811840,"1st time I saw Zac Brown Band @ @Nationals Park, they opened for @davematthewsbnd. 2nite, they just covered ""Stay (Wasting Time)"". YAY!!",positive,1
4346,677449631211630592,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",positive,1
223,636204035910053889,"I grow weary of Christians who on Sunday profess their love for the one who said, 'when you do it to the least... http://t.co/U6WXL2LY2X",positive,1
320,640769073454927872,Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,positive,1
2070,678845672276160512,". @vouch360 Thank you for the mention, Thor. Happy Monday!",positive,1
6603,680623739000627200,@IDFSpokesperson Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!,positive,1
4543,630264271612477441,it's literally 6th grade me's dream come true to finally see pete wentz live and in the flesh ive ACHIEVED NIRVANA,positive,1
3357,630713441330851840,@OluAbSoul I enjoyed it a lot more than Naruto as well. Thought it was brilliant. Well I'm gna start Fate Zero tomorrow.,positive,1
2929,637797750327742464,"Thinking of making a ""Weasley is Our King"" poster for the Ed Sheeran concert I'm going to Saturday.",positive,1
4831,638891397920108544,Just really want Dunkin tomorrow,positive,1
818,627337481692782592,Literally 5th row Paul McCartney you are phenomenal,positive,1
3731,620738094237675520,"Who else is excited about Go Set a Watchman by Harper Lee, which hits stores this Tuesday? Stop by Barnes &amp; Noble... http://t.co/7A3mG21REx",positive,1
1828,635582180316479488,You may have seen this but John Cena has given his 500th Make a Wish gift for a kid. My hat is off to you Mr Cena http://t.co/5BHddNhQJR,positive,1
658,640226382363119617,Janet Jackson's smooth new song will make you feel 'Unbreakable' http://t.co/FJ8ddT8TKm via @mashable,positive,1
3934,665702541192114177,Before We Go (Blu-ray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov-14-2015... https://t.co/umj2Ld5oAW,positive,1
2648,641122389342863360,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. http://t.co/NKWgaA7lZ5 Trump has supported gun control. #Carly4President,positive,1
2289,676662296974770177,"Could be someone important   Hello It's my manager (c'est mon directeur)  Perfect, I told you   #MTVStars Lady Gaga",positive,1
654,639856802083926016,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,positive,1
2054,639968213388791808,"The Donald on whose on 1st; the Kurds, no the Quds, no, Tom Brady ""yes"", ""...I can talk abt him all day, great guy, fabulous"" #thtsDonald",positive,1
630,669762779356659712,Aah I love this night. Watched Thor again with the husband and we get to sleep in tomorrow before all the cooking begins.,positive,1
1135,665780073484582912,"Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ",positive,1
4167,630367596391596032,Sunday menu @ http://t.co/SYltFtD4wJ includes Prime Rib &amp; Grilled Pork Chops. Breakfast all day. Carly Fiorina at 1 p.m. Come see us!,positive,1
4835,629757992355934208,"@justinrivera86 @ARizzo44 Let's see, there's ""Good vibrations,"" Trap Queen, ""Bad Blood,"" .... can't remember what he uses for 4th at-bat.",positive,1
5666,637061315207393284,Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.,positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
2577,678046848293171201,"I may not be a lot of things, but I can write songs and I can sing.  Lady Gaga just showed the world that she fucking owns herself. Yes.",positive,1
6640,635299667534852096,I can't believe tomorrow im seeing the loml's again for the 3rd time but Zayn won't be there and I didn't even think about that.,positive,1
