,Unnamed: 0,text,sentiment,label
5282,631500255503192064,"Cinematic double bill tonight. 1st up is South-""as subtle as a punch to the face""-paw (@rosstmiller), then MCU's latest expulsion: Ant-Man!",positive,1
10,638457017695211520,"Been enjoying playing Command and Conquer for it's 20th birthday.  Love the Commando, Love the Rockin' music and Kane, what's not to love!",positive,1
3060,629918619921571841,Decided to watch Rick and Morty will probably watch Naruto tomorrow such a good movie hits ya right in the feels,positive,1
2718,675548212992737281,Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films,positive,1
3926,673914963556179968,Kendrick and Cole drop songs for us on Black Friday!  We talk through it on Show 53!  Peep! https://t.co/ftpscl7Ihr https://t.co/t6pAVZUFq6,positive,1
3423,676578287888437248,"Tomorrow will know the nominees from 'Phoenix Film Critics Society', hopefuly 'TIHTY' gets a nomination #MTVStars Lady Gaga",positive,1
6897,640368066237464576,@usopen Ofcourse! Looking forward to Murray's 4th round game against the big-serving Anderson. A potential 5-setter. #usopen #nightshift,positive,1
5608,635466869667983361,all memes aside. I can't wait to see john cena in the title for title match this Sunday (today) at summer slam,positive,1
7154,622584741351428096,Tomorrow is the big day!! Happy National Ice Cream Day! #icecreamday http://t.co/GqGIotqVHE,positive,1
2362,640207243854655488,Listen to John Cena 6th WWE Theme Song - The Time Is Now lmfao might as well listen to it its everywhere https://t.co/RAwqEyv6BE,positive,1
1838,640574631024427008,Happy to see the Patriots stick to the 'Wednesday' tradition of not just Tom Brady talking but food for the media #pizzaday,positive,1
6111,670636469288071168,Wishing everyone a happy Saturday. Our song for today is....  Bee Gees with I Could Not Love You More https://t.co/EBRrFoQ9h6,positive,1
209,639981141320146944,Nice 7th inning for the Red Sox,positive,1
993,632308777941864448,Scott Walker AND Marco Rubio will be on with us Monday Morning.  You won't want to miss Mondays Radio show.  Love... http://t.co/cUaNaalowE,positive,1
6125,633460224104509440,Seth rollins would have been a great champion if he does all things whatever he says every monday night on #raw in the middle of this ring,positive,1
6862,641596455384444929,@akacrankster @StaycMaria Murray I think today you gotta take an L and come back stronger tomorrow,positive,1
5188,620383113571618816,Time for Miss USA!!! Go @RealMissTNUSA !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,positive,1
2165,640796451686121472,"Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... http://t.co/MIppeu7iuA",positive,1
682,641568115311161344,Yoga with kids! All welcome fun beginner yoga class Mooroolbark $5 tomorrow morning 9:30am :) http://t.co/l7h0bpc6zv,positive,1
6928,624256889120026624,"One day, I'll tell my kids that I was included in a CBS Local story about Sharknado tweets: https://t.co/oxyXzOTsV3",positive,1
4928,641333874560245764,"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY",positive,1
5984,622056991691800576,National Ice Cream Day is this Sunday. Be prepared to stay healthy with this delicious 3-ingredient recipe. http://t.co/3wa3pRgWld,positive,1
1891,632291081938407424,U saw it here 1st Welcome to Miami! Ice Cube and Kevin Hart are back in #RideAlong2. See the brand new trailer here. https://t.co/pQqGCJiK2P,positive,1
5273,636625761613557761,"Hyped to watch Straight Outta Compton on Friday, do you think they'll cover Ice Cube's family movie phase",positive,1
1892,637713364467228672,@sneakybison I love the remote play. I've been playing Until Dawn I  the bed with the PS4 upstairs. So great. I may buy another Vita TV also,positive,1
5654,624884774465871872,Presenting the 5th annual Eid family fun day. See me perform an lots more from 10:30-7pm 26/7/15 address TW4 5HU http://t.co/d8XJKVISVZ,positive,1
2536,636477494808473600,@julesmattsson I recently got oddly misty-eyed over that night George Osborne sat in the wrong carriage,negative,0
265,627327299529129984,"Motorola appears to have got it right yet again, for the 3rd time, with the Moto G, Gen. 3 http://t.co/cG7QnN3zZg",positive,1
661,626833307481833472,5th day in! I have lost the 1 kg I gained during Eid (that I had lost during Ramadan) 9 more to go! I have... http://t.co/fJ9nr39lXE,positive,1
1725,640702783193247745,Best day watching some Baseball in the sun. Go Red Sox! #fenwaypark #boston #redsox @ Fenway Park https://t.co/LLE8g1Yb4T,positive,1
1943,637666514540191744,"Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum,  .H!NA  1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye.  Sweet prince.",positive,1
1245,629270724155428864,"Glasnow is nearly identical to 2008 David Price, who got the call up and was outstanding as a reliever in Sept/Oct. http://t.co/170IderBxH",positive,1
4070,641429128739201025,"Tomorrow is the day, see you all soon!  Event: FH Club x MYMILAN MILAN Luxury Clearance Sales Date: 10th-12th... http://t.co/ox4t9fPpse",positive,1
695,628041556134658048,@tvnvi i was listening to the remastered version of Thursday but got the original its v gritty like HoB but Rolling Stone is my fav atm,positive,1
5060,636226273300213760,"@AcGillette Btw, I'm excited a new Naruto movie is supposed to arrive in the US in October! And have you watched the AOT live action movie?",positive,1
4215,664867670827917312,@AtlantaFilming if you have any more info as to the location I would deeply appreciate it sir Thank you kindly re: Chris Evans on mon,positive,1
2575,640409826003132416,@camilacabello97 I want to spend late nights with you and listen to Ed Sheeran with you and talk with you about everything under the sun,positive,1
3118,630753704992444416,What is it with female politicians?  Carly Fiorina (who I absolutely adore) was the darling of the Sunday shows... http://t.co/sMpy8BD1qh,positive,1
1610,622894102204547073,"Paul Dunne, Danny Willett, Anyone of 25 players can win the Open tomorrow, exciting stuff, on that note Goodnight my friends",positive,1
3816,634261262742892544,"To be honest, I just can't wait for Frank Ocean on Saturday",positive,1
6625,638166461379313665,@zaynfleek he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':,positive,1
5533,623495198119694336,3rd day of Eid... A day spend well Old Friends reunion after a long time. First badge of read Foundation reunion... http://t.co/mZzLc62ukx,positive,1
4949,641233459432714240,It's WAXX New Music Tuesday!  This morning we're featuring the brand new song from Zac Brown Band called... http://t.co/8jToF1x2ZX,positive,1
1232,673377398843424769,is it even possible to love anyone as much as i love chris evans?? we may never know,positive,1
832,663966623078871042,Saturday Night Fever - John Travolta - Bee Gees Me at the Mall... https://t.co/irxFAXQ5ns,positive,1
1834,629721423557230592,trying to finish reading Paper Towns so that i can go see the movie tomorrow!,positive,1
4274,640416505394364417,September 6th and Bad Blood is still the best song of all time,positive,1
3713,639022186829844480,Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB,positive,1
3079,635041493221265408,"@AxAs23 Shaw, Sterling, Ox and Kane may have a chance of being top class in the near future",positive,1
3026,630468068876025856,Thank you Frank Gifford for the many Monday Night memories.  You'll be missed https://t.co/atSN6vKDIM,positive,1
4381,636892202837364736,Happy Twitter Thursday @DJDocB @Capponair @Power99Philly. Can you play we be clubbin by Ice Cube or Feel Good by Mase.,positive,1
1476,628900490038935552,Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @MikeAndMike @Espngreeny,positive,1
3192,634433640185749504,Prince George's County was not absent on the list of The  Baltimore Sun's 50 Most Beautiful Places in Maryland!!... http://t.co/WKrNIX2Z27,positive,1
67,676010887828893696,"@celtictv #ASKCAIRNEY - Jim, if you'd played in Milan would we have won our 2nd Big Cup? All the best, Douglas from Santiago.",positive,1
4193,638188891569176577,@midnight_hazza I FOUND YOU!!!!!! I'm the one that sat right in front of you with my aunt :)))) is there any chance you took a vid of Niall,positive,1
5668,624033365688127492,I can't even explain how excited I am for Calibraska. Like I don't know if I can wait through tomorrow for it.,positive,1
704,630554888817246208,I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,positive,1
2782,632530936865914880,"On 15 Aug 2009, U2's 1st UK gig on their current tour broke the attendance record for a Wembley Stadium concert with over 88,000 spectators!",positive,1
4615,629846185381986304,Chris's boss gave us tickets to the Sam Smith concert tomorrow. We're probably not going to go but what a nice gift.,positive,1
5703,631202047497351168,@bCrosat22 Chet Faker and Kendrick for me. Giraffage was dope too. Had to work the booth Sunday night but I still heard Elton and Sam Smith,positive,1
5459,634813515044229120,It's a Foo Fighters Friday on 933 The Wolf..  Fast Freddie has your chance to win tickets all afternoon. When you... http://t.co/Q3Ul8yJiBd,positive,1
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
7011,665380072363159552,"@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.",positive,1
6826,678381028629741568,Kendrick Lamar's Black Friday is prolly the nicest thing he's done recently,positive,1
5034,634833404068933632,Ice Cube's son O'Shea Jackson Jr may very well be the Denzel Washington of our generation. Dude is a beast,positive,1
5566,626433405220225024,"No work for the rest of the week means Ant-Man tomorrow morning, followed by a trip to the comic shop, and much lazing about.",positive,1
2860,641435179374931968,Always give music a second chance bc the 1st time I heard Ed Sheeran I didn't like it but here I am willing to give my leg to see a concert,positive,1
652,668208865033457668,The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him,positive,1
1952,678699105544224770,Everyone should have Kendrick's album 1st or 2nd he killed that shit,positive,1
7016,633482813401092096,Ice Cube may be the realest rapper alive,positive,1
5470,624805872007561216,listening to calibraska for probably the 17th time today :)) #CalibraskaEP @JackJackJohnson @jackgilinsky http://t.co/OTF5RnT7cI,positive,1
6995,677281899476291584,"Mick Jenkins may be the best rapper alive and this is strong consideration of Kendrick,King Los,Ab-Soul,Big Sean,Vince Staples and others.",positive,1
6713,631910422615097345,"I liked a @YouTube video http://t.co/JNs5uMGHLX Relive the buildup to Brock Lesnar's clash against Roman Reigns: SmackDown, March 26,",positive,1
1227,632981077179691009,I feel like going to see Paper Towns when it's out tomorrow https://t.co/tQ3o2qMntw,positive,1
7105,636015590298255360,"@takerman15 I never once thought, it would be Kane until the last hr. people starting it may be Kane.",positive,1
6506,665903645691527169,"Sunday morning at the First Church of George Harrison, aka listening to All Things Must Pass. (The best Sunday morning album ever?)",positive,1
3109,669060482091773952,Dark Souls was a ton of fun tonight. I'm going to continue again on Wednesday.,positive,1
141,632636515127050240,why pack for moving to college tomorrow when you can watch three different trailers for Ant-man instead,positive,1
1089,675663898721193985,"As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck: https://t.co/h3fOhxLc9y",positive,1
1158,660192329169543168,The 1975 may as well just call it a David Bowie cover,positive,1
2763,638337562185109504,Happy Monday! Kanye West is running for President of the United States of America... http://t.co/bPlO6ekKVJ,positive,1
3094,625712675851476992,Hey it's Monday! Which means Monday Night RAW tonight! Which means The Undertaker &amp; Brock Lesnar!!,positive,1
410,637871341962571777,"@ThunderS7ruck got my PS4, now just waiting for my monitor. We'll have to play when November rolls around.",positive,1
6716,633775336958918656,Our lives as Christians may be the only Bible some people read. So it's important that as Christians we live it to the very best. Goodnight!,positive,1
6557,626593268608974848,Anyone wanna see Jason Aldean with me on the today show on Friday?? Cristina won't go,positive,1
202,623808822906355712,"The bells are being rung @wabbey to mark Prince George's 2nd birthday. Many, many happy returns of the day!",positive,1
6264,625476777809432576,@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt,positive,1
4016,681632577694740480,That unforgettable moment when Milan was crowned king of Europe for the 6th time.  Sheva vs Buffon. https://t.co/zu3C7x8A7a,positive,1
5138,678249257829314560,Need for Speed.. SNAP Tomorrow.. Rukna is BANNED..  Rahul Gandhi was the quickest today. You will be the one for... https://t.co/hH35UGcxWN,positive,1
2929,637797750327742464,"Thinking of making a ""Weasley is Our King"" poster for the Ed Sheeran concert I'm going to Saturday.",positive,1
1183,680451595033833472,"See you again in April, Justin Bieber :) https://t.co/KxH9pBjUqz",positive,1
2108,635123696584273920,Wishing Sunday was today. #SummerSlam Someone's going to hell tomorrow night. Either Brock Lesnar or Undertaker.,positive,1
4327,629769585122787328,"David Price will take the mound Friday night, his first road start as a Blue Jay. Yes, life is very good in Toronto. #BlueJays.",positive,1
1267,621775272619208704,"We like to have some fun at our community. Come to the pool on July 23rd, 2-3pm, to celebrate National Hot Dog Day! http://t.co/LOcPxmpSfc",positive,1
1513,677341031273275392,"Me with a bow . Getting shipped to my boyfriends house in Milan , Paris strip club then back to his house https://t.co/qHVtRO08FT",positive,1
684,632735886770339840,@PHVegas Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t,positive,1
214,628703521651736577,May Allah accept this dua. I ask Allah to rectify the Muslims and bring us back to the Deen of Allah.,positive,1
5762,638876050517159936,This is fun. We should play the White Sox more often. https://t.co/XeIA23mY8q,positive,1
1526,636207327448801280,Don't miss Celebrity Big Brother starting Thursday at 9pm EXCLUSIVELY on TV3! #CBB Who do you want in the #CBB house?!,positive,1
1104,640760390746419201,"Okay, I'm going to bed. Rt for a solo DM with Shawn!! Mbf! I'll be giving them out tomorrow :)) goodnight",positive,1
3608,635972540188356608,@Based_Link but are you ready FOR SUNDAY SUNDAY SUNDAY JOHN CENA FACES HIS ENEMY IN A ONE ON ONE CAGE MATCH TILL THE DEATH,positive,1
2797,678829421109764096,"This Wednesday 23rd December special Twilight Market at 4.00pm until 6.30pm, just in time to buy fresh for Christmas!  NO market Boxing Day",positive,1
3512,638473505399439360,So excited! Will have to buy a PS4 just for this game https://t.co/0NfYuT434f,positive,1
4807,641146242442006528,may or may not have just signed up to do morning yoga at the sleeping beauty castle hehe,positive,1
2935,680158660295798784,Been blasting Justin bieber all day to hint to my mother she still has time to go online and buy me tickets to unwrap tomorrow morning...,positive,1
2928,636176863472320512,"Monday was a great sign for David Wright. But if he stumbles, he's willing to take a backseat: http://t.co/Z7okgykZ2O http://t.co/VOqkrYDs7G",positive,1
2649,623595153874403328,#ImNotSuperstitiousBut I have to watch Sharknado tonight and Sharknado 2 and the premiere of Sharknado 3 tomorrow. #SyFy,positive,1
4134,637348179558555648,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. http://t.co/AvWr312Qc7,positive,1
6670,681731463008632832,"@JewishMusT hope to see you at our opening in Tel-Aviv, Israel in MARCH!",positive,1
6894,625888242114658304,Can't overstate the importance of Kris Bryant's walk-off HR after being swept over the weekend and blowing a 3R lead in the 9th tonight.,positive,1
365,633106722018709504,Brock Lesnar vs The Undertaker match next Sunday is going to be great.,positive,1
4120,623577188898598912,What chaos between Brock Lesnar and Undertaker on Monday night Raw loved it can't wait for SummerSlam http://t.co/UAViO8gj99,positive,1
1073,631950039338889217,"If you could win a golf tournament on the 1st day, then Dustin Johnson would have 9 majors by now.",positive,1
944,626828265081208832,"It may cost more, but the new @motorolaUK Moto G is still a damn fine smartphone. Full review: http://t.co/oZnxp7pdPY http://t.co/rwHxIQs9HZ",positive,1
2573,641218537261019136,Win tickets to see Janet Jackson at the Air Canada Centre on September 15th! http://t.co/CJwcfgDjuL,positive,1
2645,622908901508263936,"The library will be celebrating National Ice Cream Day tomorrow, July 20th! Stop by between 10am- 11am and make... http://t.co/SDDqylh8Nj",positive,1
499,637248229885784064,There are few things as humbling as being present whilst hundreds of Muslims pray at the mosque on a Friday. Have a blessed jumu'ah.,positive,1
3989,630528684886216704,Carly Fiorina  on Fox News Sunday picks up where she left off Thursday .Still focused.,positive,1
1314,631873601495527424,"@gradedcoder Hi, we have decided to move all efforts to upgrade Moto G with 4G LTE (1st Gen) directly from KitKat to Lollipop 5.1. Thanks.",positive,1
7126,640273917517647872,@RedSox unbelievable bottom of the 4th! Let go Red Sox! 496 Ortiz! http://t.co/4oS98ehYAH,positive,1
4493,663876946535821312,I wish the universe could see a David Bowie film/musical scripted by @frankcottrell_b and directed by Danny Boyle. https://t.co/smUliGA6uD,positive,1
1734,638031833381277696,"Sunday Kombat ch 35! Best thing about Sunday's Shawn, looking forward to reading it.  https://t.co/MGKLQSimv9",positive,1
2967,668189412237443074,Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!,positive,1
5182,626031158522957824,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: http://t.co/BPldyE6YWb http://t.co/q0aJ9IkCF9,positive,1
542,674745393855528960,Wow strong 20 hour cast of Dark Souls. The zwei addiction is real! I'll be back at it tomorrow evening probably after another DaS dream lol,positive,1
2965,640940688050417668,Speightoo got court tomorrow I hope shit turn out to be gucci iono want my boa in that G wall,negative,0
1170,635947209490583552,Selling a Zac brown band ticket for the 3rd msg if interested,positive,1
3800,676731456459264000,Love in the dark Black Friday (Kendrick) What's up Work Church  https://t.co/k7M4Ne2ZV7,positive,1
1601,640962126060888064,Back to our normal schedule tomorrow! Get the kids to school and get yourself to YOGA!!!   9:15 -   Vinyasa... http://t.co/Td9PKvYQIh,positive,1
6493,626011247734050816,Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... http://t.co/DZHkIwjiN5,positive,1
6071,680452253132562433,yesterday I bonded with a 9th grader over our mutual love for justin bieber and disdain for non-iphones,positive,1
293,639676306221723649,the winner of tomorrow's game? JOHN CENA,positive,1
1537,635653955444436992,"Mets are on a ROLLLL!!! And the captain, David Wright comes back tomorrow! Exciting time to be a @Mets fan!",positive,1
4740,629330087578599424,@rnoliveira81 @criscyborg   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,positive,1
3737,681135907823431681,"it's 9:30 am on sunday, so obviously it's time for david bowie.",positive,1
322,640459282778062848,"Yoga, removing the obstacles that may obstruct our light shining through #letyourlightshine #share http://t.co/B2IQgIw4cB",positive,1
4478,622829448094617600,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th... http://t.co/ECl0tqD98t,positive,1
3659,628295288944463872,"Wow. New Jay pitcher David Price comes as advertised. 8 innings, 11 strikeouts, 1st win as a Blue Jay! Bring it!",positive,1
3088,632977633140080640,When your friend asks if you want to go and see Paper Towns tomorrow http://t.co/Xc4h4PTPvE,positive,1
2663,639888387302891522,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,positive,1
1244,634600042339303424,@PopTV 1st time watching Big Brother #BB17 has me hooked. If Vanessa doesn't go I'm done! Want to see her walk in the #JuryHouse #awkward,positive,1
5887,640257334124658688,David Price pitched the #BlueJays past the #Orioles to earn his 100th career win on Saturday. http://t.co/EwbfUxnqdd http://t.co/Q6gHNb9yXl,positive,1
4328,641441710447403008,i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,1
2866,639273691071713280,"@SuccessShawn Hey Shawn, nice seeing you this week bud! Have a great tomorrow!",positive,1
4196,636859574335721472,Katy Perry will be hosting this years MTV EMA's on her 31st birthday! This is going to be some show! http://t.co/hqeA9ZwRh3,positive,1
6542,640442415606706176,"Niall's 22nd is coming way to early! I'm seriously so speechless,just always know that I'm here for ya!  @NiallOfficial @NiallOfficialPH",positive,1
2814,674455596041564160,"Actually may fit-1.Leonardo paints1493 Milan""Old Caterina""2Overpaints it1503""Lisa"" 3Overpaints with""Young Caterina"" https://t.co/dnTQR42prk",positive,1
6748,630240459319844864,@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!,positive,1
1955,641471150673915904,Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  #HalaMadrid,positive,1
3552,624891530738814976,2 world exclusives happened on @ZeeCompanion last night! Rpt Mon at 9am! Now off to 'Eid in the Square' w/ ZeeTV :) http://t.co/0tFnDH1Byh,positive,1
7091,637025607583420417,First draft tonight ... I don't care Foo Fighters on saturday!,positive,1
3302,638719721567682564,Can I just fast forward to the Ed Sheeran concert Saturday,positive,1
1231,641603266451755008,@BBCR1 @scott_mills Please some classic @Nikki_Grahame1 Big Brother tantrums for the Bamboleo gap! Please make my Wednesday!,positive,1
4673,637172088944599040,"@filiptepper I guess if you run Android, the performance matters quite a lot ;). My wife is really happy with Moto G (3rd gen) perf vs Nexu4",positive,1
6752,635148313520701440,So stoked to see the Foo Fighters again this Tuesday,positive,1
5851,640323159468679168,"Tom Brady will play Thursday night with all his weapons Gronk, Amendola, etc. Should be good. Goodell must be pissed!",positive,1
2350,637241680979070976,Now I'm talking to my big sister and she's telling me that Kane's telling her he is going out on sat and I'm like yhhh I know with me,positive,1
2578,625832748901502976,"Trying to get tickets to the ""Ant-Man"" preview showings on Wednesday. The theaters are fucking packed, bro. I'm kind of happy...Paul Rudd!",positive,1
7155,626440966287667200,"@tehseenp I just can't believe ppl like you exist, why don't u and Yakub just elope to Pakistan.https://t.co/9V4LKjh2Wb",negative,0
5971,630497373937123328,"Just talked to Dan Dierdorf about the death of Frank Gifford, his former Monday Night Football broadcast partner: ""I wasn't expecting it.""",positive,1
3814,641028410144387074,"Just as I say how good Anderson has been, Murray goes 3-1 up in the 3rd. Of course. #USOpen",positive,1
2669,639199724738867200,"I may be 30 years too late to say this but The Trooper by Iron Maiden is fucking great, For some reason Id never heard it before \m/",positive,1
2449,640255486483394560,So happy I passed on Jonas Gray and picked up Tom Brady in the 13th round. #blessed,positive,1
3063,624859496930758656,"@BBCRadio2 @rocking_bob Bought my 1st ever single at woolies. 99p Iron Maiden, Number of the Beast. Still got it.",positive,1
6115,641029829341540352,I start school tomorrow and I'm only going because I don't want Nicki to be mad at me,positive,1
4994,639454758986719232,"#Unbreakable tracklist revealed: Janet Jackson, Jimmy Jam &amp; Terry Lewis are back in a record store near you Oct 2nd! https://t.co/7trz5fU8Ah",positive,1
5233,640756134064730112,"Going on an undetermined adventure tomorrow, so yeah, I saw Paper Towns tonight.",positive,1
736,634836416212664320,Congrats to @JohnCena on his 500th @MakeAWish. On Sunday he grants his 501st when he lets Seth Rollins pretend to be a main eventer #Kayfabe,positive,1
4413,623710235040026625,@IAmJericho looking forward to watching you in Sharknado 3 tomorrow night !!,positive,1
5360,635847989748084736,epic fight scene! Boruto: Naruto the movie! may gosh! sasuke and naruto together ahihihihi &lt;3 i need the full movie please please leak! haha,positive,1
1898,675044309595496448,"Busy day in Milan tomorrow, four meetings. Hopefully no fog...",positive,1
272,641268447805075456,See you tomorrow at Dunkin' Donuts in Hoxsie from 10-11! http://t.co/3dUtkbW3UD,positive,1
5865,628943871448252416,"Review: Motorola Moto G (3rd Gen): Motorola's mid-range masterpiece, the Moto G, is a formidable smartphone th... http://t.co/sF5OkTfctt",positive,1
3775,624759160312332288,"My boy just peeked over my shoulder and said ""Funk Flex &amp; Hulk Hogan are trending, aren't they the same person?"" That was a good one, c'mon!",positive,1
5439,677924298867257344,Fun Friday Mashup ---&gt; Nelly's Hot In Here mashed with Bee Gees' Stayin Alive: https://t.co/XEgfZoOz1Z,positive,1
4406,624594625324412928,"50 years since the release of one of the greatest songs of the '60s: ""Like a Rolling Stone."" #bobdylan  #Anniversary https://t.co/UFrrOhZfom",positive,1
3928,681495241510109185,"Justin Bieber's smile is now certified gold,as he made this golden announcement on his Snapchat on December 16. https://t.co/FFyyLYUzO0",positive,1
5380,636654509121384448,"my mom and I may have many differences, but we will always agree when it comes to Ed Sheeran..  #EdSheeran #perfection",positive,1
6344,638242698617593856,I could have sat on Nicki's ass tonight,positive,1
4174,640619314043875328,Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters | oneMK http://t.co/1QFItolyuz,positive,1
6365,676285129212297216,Monday and you're all over me  Now it's Friday and you're MIA #MTVSTARS Lady Gaga,positive,1
3264,632360490149281792,6th strike out by David Price. Love the calm &amp; trust from our pitcher #BlueJays,positive,1
615,681539046494048258,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.,positive,1
6059,680815485114531840,"@gggclaxton It wasn't exactly perfect, a couple of issues while away. But got to see Israel for the 1st time &amp; feel in love.",positive,1
4927,637366072103030785,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,positive,1
490,624329089625669632,Can I just go back to June 19th and relive seeing Paul McCartney,positive,1
6165,638140427691028480,not sleeping till i see nicki first day of school tomorrow but i gotta see her #vmas #VMA2015,positive,1
1816,681672347175239680,Praying for my nephew and his church group headed to Israel tonight.  May God protect them. #tripofalifetime https://t.co/j02FwKK1oX,positive,1
1694,622215530112516096,"Watching @Collin_McHugh make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @astros. http://t.co/pLTDsHVKAL",positive,1
5544,634154254006095872,"@miketothemee you got it, brother! Tune in Sunday to @SummerSlam where I think the Undertaker gets revenge on the beast Brock Lesnar!",positive,1
6654,660298311870623744,"I knew Thor would get the job done. Matz on tomorrow, offense seems to be waking up, Let's Go Mets!!! #LGM",positive,1
4544,639296241755648002,"@JohnCena yo wanna visit Canada in March? Our school is doing a cancer fundraiser and our teams theme is you, John Cena",positive,1
6276,680152654517911553,"Blanchett brilliant in 'Carol': (1 of ) The Weinstein Co. Cate Blanchett as Carol Aird, right, with Rooney Mar... https://t.co/X4ezURbmJo",positive,1
3255,623821882983337985,Feeling Frisky? Thursday is National Hot Dog Day. We have a dog to fit whatever mood you're in.    Put your... http://t.co/RQDj9CIpO1,positive,1
4025,636361650698887168,anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive,1
5239,625888339514802177,"So, Kris Bryant's HR not only may have saved the Cubs season, but may have unofficially led to this Tulo blockbuster.",positive,1
2173,630499078477094912,"If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! https://t.co/qGGiPhH8He",positive,1
4445,679275670116134913,Tomorrow I'll be in my room watching Lady Gaga videos while the rest of the society watches large men tackle each other and throw balls :),positive,1
5184,625288528855977984,Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,positive,1
6184,621413107907317760,"National Hot Dog Day is July 23, come join us for the all American celebration.",positive,1
2978,628744118416621568,david price is a blue jay and the blue jays are in a playoff spot in august. im extremely happy with the way things are right now,positive,1
5942,663063503851360256,"Study David Bowie, James Bowen and 2Pac Watch the sun set with best friends from a rooftop",positive,1
7072,640383287072919553,"what did you do on saturday? i sawed metal for 5 hours, then watched naruto, and was in bed by 11:30 :' )",positive,1
3231,636259803275390978,can it be tomorrow already i want to watch big brother,positive,1
1558,635836090176241664,"@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!",positive,1
5105,630666749654884353,Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,positive,1
4310,641126791810158593,Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB,positive,1
4362,629678291343929344,Any of my Denver peeps need tickets to the Kenny Chesney &amp; Jason Aldean concert tomorrow? I have two 100 level... http://t.co/5dtcb4t3b0,positive,1
5201,625721516336939009,@PaperTownsMovie Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive! http://t.co/TRGKwKznkD,positive,1
6272,636116023129833472,Jason Aldean with this beauty on Sunday!!  #summernights #sundayfunday #soldout #cincinnati http://t.co/HeVqea6LKv,positive,1
4062,637307678662901761,When you thought you had way less in your bank account to find out you're Gucci.... And pay day is Monday night. Holla,positive,1
3787,624917540343410689,"@hyunseunghips ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^",positive,1
1277,636484004930289664,@ReesMarshall1 They are great aren't they - I have one from the Ant-Man wave coming tomorrow as I want to build the Ultron figure.,positive,1
1154,641103963983622145,"@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %",positive,1
1517,623422149810741248,@devikasingh515 Mam at this Sunday when you host raw sunday dhamaal please take Brock Lesnar's side.... ;) &lt;33,positive,1
