,Unnamed: 0,text,sentiment,label
3282,624163416912068608,"July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27",positive,1
4594,638616078709424128,"Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One https://t.co/k4Jeir7DP4 via @YouTube",positive,1
4036,636122831898734592,If you missed the big news yesterday: Floyd Mayweather v Andre Berto is live on @boxnationtv Sept 12! http://t.co/h15pBvmrE4,positive,1
6677,676127768925626370,Sat in bed watching twilight cause I'm just that tucking cool right now!!,positive,1
6990,641028198600470528,"@Joannalangfield Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)",positive,1
4865,660464816490835968,@mystery_butt i hope you're ready for March 24  because that's when i transmute into Dark Souls Danielle,positive,1
1365,635865038788665344,George Osborne parties with aristocrats and downs champagne on his 21st birthday http://t.co/HdcDdR5rFD  George was born a Tosser looks one,positive,1
4485,681545374046248960,"Beer tech and game night tonight, Star Wars tomorrow, entrepreneurs in jeans on Wednesday. No plans for NYE -I'm in Israel and don't party",positive,1
3465,635491390709977088,"On Thursday, Janet Jackson teased more of her return to music with a photo shoot in which she looked incredibly... http://t.co/R1RZwEqy3v",positive,1
2380,675622533320876032,"Kendrick Lamar's Black Friday verse was Lit.  Too lyrical and poetic,  I have it on repeat infact Threepeat.  JCole was good too though",positive,1
1788,629491103184633856,Anyone wanna get Dunkin together tomorrow morning and just chat???,positive,1
2811,665676370094088192,Did you know that 'Charlie Hebdo' was Trending Topic on Saturday 14 for 5 hours in Belgium? https://t.co/3yBUel2Pvj #trndnl,positive,1
1477,681179783871508480,Justin Bieber still no.2 after Adele on billboard 200 charts in the US (7th week) https://t.co/R7HZQ34stx,positive,1
1189,622221861150003200,"@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is ""dunkin ugly. because who dunks pretty? not 16""",positive,1
7098,629541624494751744,John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,positive,1
6371,679448866597515264,My art Paint it black by The Rolling stones and Here comes the sun by George Harrison https://t.co/d0XpZCTyka,positive,1
5158,665228669686833152,"@curtisisbooger @mishacollins @robertberens I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!",positive,1
6785,622819961162080256,Would love to see Paul Dunne make things interesting tomorrow at @TheOpen. What a great story,positive,1
4347,626566204094812164,"Ant-Man was ok. Loved the action, first hour dull, 2nd hour great, villain was actually a good villain.",positive,1
4425,632579065837416452,"Yesterday was a great day!!! I felt like Ice Cube in the movie Friday ""Today was a good day"". I got one of my... http://t.co/dW7uTaA5Tv",positive,1
4164,635803781486223360,Check out the diary room chair for Celebrity Big Brother! It's AMAZING! #CBB starts Thursday 9pm TV3 https://t.co/mdlFsJi2Dd,positive,1
1178,639576438224605184,@Likeitornotmama @jda927 Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,positive,1
1533,633816232433721344,I'm going to be so ready to go over to Christians tomorrow after school,positive,1
276,639043834534567937,"Listening to the new @girl_band album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at @epfestival. Sun,9.30pm.",positive,1
6136,630553957119696896,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,1
1764,641605388698300417,@RaruShopping The expected arrival date for Iron Maiden's album The Book of Souls is 11 Sep. If I preorder will I get it on Fri or after?,positive,1
569,630526461569540096,"Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at... http://t.co/bYBZaMFYir",positive,1
4291,622891732087083008,So is today National Ice Cream Day or next Sunday? I want some!      #NationalIceCreamDay,positive,1
5202,630639131073212416,Perfect day: Seeing Sam Smith &amp; Elton John then having a big slice of pizza after to end the night...aka August 9th 2015 #OutsideLands,positive,1
4989,680788851120455680,i'm meeting justin bieber in april.... i don't think i'll ever shutup about this.,positive,1
700,640614749219131392,"Happy Sunday @MRBlackSA my weekend was awesome , play for me ""Sam Smith - Stay with me""",positive,1
609,635249953196122112,Carly Fiorina sat with @chucktodd this morning to talk 2016. See the full interview tomorrow AM on @meetthepress  https://t.co/VpeTvT3qSD,positive,1
3290,678315644971012096,"Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC",positive,1
1070,635952423920627712,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",positive,1
304,640222765245575168,"SAT STAT: Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league. http://t.co/eTBi4oIU7D",positive,1
3386,620933187963715584,Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading,positive,1
6690,624227469181071360,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",positive,1
4236,632619893351936000,Continuing to bond with the offspring via Marvel movies with another Superhero Saturday thanks to a very funny Ant-Man. #fb,positive,1
890,623336762807570432,Get the scoop: July 19 is National Ice Cream Day http://t.co/h0KQ8RQ8j3,positive,1
4869,632984684356575232,Dustin Johnson with a snowman (8) on the first already.. Hes starting his usual Sunday form early!! He loves snowmen and sneachta!!,positive,1
1733,632022880163897348,"@KD9512 the great Troy Tulowitzki, the great David Price going Friday.",positive,1
3030,680353413901750274,gonna continue to watch twilight tomorrow i've been leaving the rest of the movie that i didn't watch yet for a long time lmao,positive,1
2268,636022046175154176,Hey FB. A friend of mine has an extra ticket to the FOO FIGHTERS concert tomorrow night in Pittsburgh. Message me... http://t.co/oDBzq95oK2,positive,1
2773,634678182319378433,"Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him",positive,1
5479,661069250732367872,"He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has... https://t.co/bDMZ6I5m6m",positive,1
3270,640251784418693120,At least I think it was a good start for Sunday Oliseh and the Super Eagles #CompleteRichness #SharingHappiness,positive,1
3403,640139060963639296,Arrived at the 2015 World Expo in Milan. Visited the Slovenia pavilion   Such nice people. Be in country Monday! http://t.co/gyU0KxtLEK,positive,1
6096,638926466269380608,@thegiantsox okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,positive,1
3225,640399284664410112,"When Nicki came into the game Bey was working on her 4th solo #1 album after selling millions, so for Nicki to share the same stage is a lot",positive,1
3408,636262361775648768,The only good thing about today was the guy at dunkin telling me this morning that they'd have pumpkin coffee tomorrow...,positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
3377,635367598998335488,Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,positive,1
2040,638772620398301185,"@DanJKroll LOL the only things that matter to me about February is Janet Jackson. Plus she is apart of Black history, so win-win. LOL",positive,1
1820,624164042316210176,CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day http://t.co/Je24WWYWAF ADD @HYVEE to the list as well! http://t.co/hmgROU02Lq,positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
2691,666801300806463488,Amy Schumer and Jerry Seinfeld headline a show in support of the 15th anniversary of Baby Buggy https://t.co/mcBWyZ8Ezp via @WSJ,positive,1
3337,636855761281355776,Today is 27 August meaning @opianjh has otra today and I hope she has the bestest time ever and that Niall wears this http://t.co/pPeUwq48Rq,positive,1
5363,635832563047735296,What Scott Walker's shaky answers on the 14th Amendment tell us about his candidacy. (HINT: It's not good.) - http://t.co/sSZyjzSakI,negative,0
2189,639474305504415744,I think my dad implied that he's getting me a PS4 tomorrow   He's like encrypting everything in emojis so I can't tell,positive,1
2976,681679166174015489,"No alarms set for tomorrow, all of my animals in bed with me and I'm watching Twilight. Is this heaven?",positive,1
1,624040001026818048,"In other news, lavalantuala looks like the 4th greatest movie of all time. Too bad it won't top Sharknado 1-3. #Sharknado3",positive,1
142,623375745843224576,@TitusONeilWWE Vs @BrockLesnar at Tuesday Night Main Event. tell Triple H u want a match against Brock Lesnar tonight,positive,1
5880,630955736055484416,I'm going to Dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work @shawnnaexx,positive,1
4501,679043988607926272,"It's Star Wars Day at the @UGA_WBB game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; https://t.co/8MSsG0vFjH https://t.co/jmMuauJ1CI",positive,1
1015,630212905280110592,Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.,positive,1
3159,639534331036364800,"@iHoop__247 nah bruh,sasuke is my 6th favorite character,it seems i hate him when i compare him to naruto,cause i love naruto way more lmao",positive,1
2586,635448415145619456,@fighttips May you please do a video on how to fight like Bruce lee and chuck Norris,positive,1
5484,641479874381787136,niall's voice is just TOO GOOD this 5th album will kill me,positive,1
2423,623193591628828672,"Hy-Vee Shoppers! We have a great deal coming on Thursday for you! Thursday, July 23rd is National Hot Dog Day. So... http://t.co/Al8WgHOUsb",positive,1
5208,677144661845221376,In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,positive,1
175,669274562354356224,"THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.",positive,1
705,624259197434204160,Happy 2nd Birthday to the royal toddler Prince George!  We rounded up the most adorable pics http://t.co/dNFBMmjOyb http://t.co/o0O7vAookv,positive,1
6722,637614000461729792,"Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow",positive,1
6867,623910342796668932,"Anaconda's a music video gem, but T-Swift's Bad Blood is in a classic comedy vault--it's the best of its kind since Rebecca Black's ""Friday""",positive,1
5649,681518373491109888,A great point that. 1 closer to safety. A 3rd clean sheet under Curtis. 2 points above bottom 3. Delighted! 8 changes to the team,positive,1
1893,641646203650842624,Don't get me wrong I'm excited to see Jason Aldean on Friday but MAN do I wish it were Kenny again. #noshoesnation @2VA412,positive,1
3946,637008957039620097,@Marisha_Ray As long as tomorrow is National Hot Dog day and Saturday is National BBq Day,positive,1
6979,640998641294032896,I'm going to be so emo tomorrow at the concert bc the best buy theater is so special bc thats where i first saw shawn headline a show ever,positive,1
6556,678044458286477312,Kind of equally excited at staying in watching The Soup finale tonight as I am for going out to see Amy Schumer tomorrow. Well...kind of,positive,1
4287,640469707737440256,Good straight sets win for Murray last night hope he kicks on from here and good chance of winning the #USOpen for a 2nd time,positive,1
1486,627980469221593088,This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,positive,1
1726,623709159146541056,Prince George's 2nd Birthday: Find Out How the Royal Family Plans to Celebrate! | E! Online http://t.co/X67e5m4SOH,positive,1
861,634738519911628800,should I force my dad to go to the cinema with me and watch Ant-Man (that would be my 2nd time watching it) (i missed the post-credit scene),positive,1
1268,667241416318279681,"Ok imma sleep, goodnight Have a good Thursday, if you can, I hate Thursdays But Thursday used to be Thor's day so that's cool Almost Friday",positive,1
6268,635973067345231872,I think I may have finally figured it all out and understand the big picture Currently in a state of nirvana and I've never felt more ______,positive,1
127,630180378481823744,Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,positive,1
5647,622723730293321728,"Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday http://t.co/LKG5opRmlI",positive,1
479,634817776394240000,Liam was the 2nd best singer of 1D when Zayn was in 1D.... now he is #1 and Harry is on 2nd spot.  https://t.co/bqCcT0Y7pO,positive,1
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
6185,673869363317993472,Kendrick's lyrics are for the black community..  Which is adapted by almost all now  https://t.co/diHpOrZJC8,positive,1
2856,627412172461621248,@RajivMakhni Moto G (3rd Gen) have all the super power that i really want in a smartphone !! #MyMotoG,positive,1
4891,623820941114638336,@windsor_charles Have a great 2nd birthday Prince George I hope u have a lovely day with lots of lovely pressies!!,positive,1
5014,670819183047782401,Hm. Maybe to make up for such a short stream today I'll stream through all of Dark Souls on Monday..,positive,1
3516,679513845426204672,briana gets her last gift tomorrow and she's probably gonna cry like a baby!!,positive,1
5415,626916158550073344,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",positive,1
1458,674707498226556930,Milan are the 2nd most successful European team ever (Juventus in the Serie A only)...  Look at them today,positive,1
1412,680018463071584256,"Happy birthday to writer Stephenie Meyer (December 24, 1973), author of the Twilight series.",positive,1
2698,639020124092112896,"Cardiff for some beers tonight and London for beers tomorrow night before we fly out to Milan on Friday, let's get packing!",positive,1
2743,632222670977826817,No surprise: Dustin Johnson had a strong 1st rd Thursday at PGA Championship. Can he sustain it through weekend? http://t.co/goOqMTpsuy,positive,1
7042,676468350814416896,"So I may be a little to old to be playing this Kim Kardashian game, but it is fun ! @KimKardashian",positive,1
5745,628888692732473344,Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
5983,668001967893905408,Did you know that 'David Bowie' was Trending Topic on Friday 20 for 4 hours in Amsterdam? https://t.co/SKlFRyqQp8 #trndnl,positive,1
1693,628599271873314817,Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'... http://t.co/oVAIjRJ38r,positive,1
6969,632289211404656640,50 years ago tomorrow. Really??? Why the Beatles' Shea Stadium Show Was Even Greater Than You Knew | Rolling Stone http://t.co/2NZmhRelti,positive,1
4391,626155499268866048,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,positive,1
54,681116749350223872,"@TheRealBJBolden lol I'm supposed to be going to Milan tonight with my girl, what are you up to tomorrow night",positive,1
6553,640893255316566016,"@1Xtra Eminem, Snoop Dogg, Biggie, Tyler the Creator, Dr Dre. If I could have a 6th I would add Ice Cube",positive,1
4096,632350743349956608,So @aandro comes on #Rangers Insider and tells the listeners Josh Hamilton looked great in BP and then he hits a bomb in his 1st AB..Genius!,positive,1
6460,640194115037233152,@promiseetim25  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @bigsammyx @Planetradio101,positive,1
6728,640594079860944896,Yoga class! Wed at 7pm! Healing Arts Collective in Philadelphia - check the link for details https://t.co/m8ZqUAph7S,positive,1
2311,640385989010022401,"Shawn's a smart guy, he may be young but he knows what he's talking about.",positive,1
3056,670933725430063104,"@oedo30 Oh is he teaming up with Thor in the 3rd Thor movie? Awesome, can't wait to see how that will work. All these movies are so good.",positive,1
6920,623155593956728833,"Learn about Eid @warwickpghub celebration's tomorrow. Cakes, Malaysian cookies &amp; treats! All Warwick PG's welcome! http://t.co/4p5IroSyNO",positive,1
408,677882821495627776,"TONIGHT (FRIDAY!) AT UPTOWN BILL'S COFFEE HOUSE 7 pm. Victorian Christmas Concert with Curtis and Loretta,... https://t.co/hMomJ7Hhta",positive,1
1428,630493026658467841,Frank Gifford was the face of Giants and original 'Monday Night' rock star http://t.co/95gxevH1eB,positive,1
5537,622880058386984960,Dustin Johnson has the #OpenChampionship field right where he wants them heading into tomorrow's final round: In front of him.,positive,1
3207,633476870760177664,I think it's fair to say that Brock Lesnar is winning this Sunday #raw @WrestlingInc,positive,1
3180,640590178814455808,Yoga is good also for the skin !http://t.co/53sqqJdnpo,positive,1
581,639261243136540672,Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here,positive,1
6764,641253717178757121,Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular... http://t.co/dpJNhZiixc,positive,1
6798,681726189971582977,@13millionplus @chrislhayes Going to see The Big Short tomorrow(so excited) &amp; have started re-reading Twilight of the Elites.,positive,1
3469,676238931990548480,Good night everypony! May Twilight give you nightmares from her newfound power! #MLPFiM #brony https://t.co/9lnc2fuD0f,positive,1
4661,677640366422663172,"life is good. school is okay, im probably going to see tfa with the squad tomorrow, it's nearly christmas and chris evans exists",positive,1
3345,635530557137379329,#Cubs Miguel Montero hits his 13th home run of the season and brings home Anthony Rizzo and (R) Kris Bryant. #MLB,positive,1
5917,622819190727143424,Massive reception for Paul Dunne on the packed 18th. Such a mature and composed head on such young shoulders. Great round of 66. #bbcgolf,positive,1
3759,624537686460665856,"@PaulBMcGill Btw. If its ok. I mayb in touch 4 my Kelloggs. Meetin DINZ n 10th 2 sort it, bt shuld b deer n EID, velvet-chain, oppertunities",positive,1
5450,639684016203956225,did I mention Im going to see Foo Fighters in milton keynes tomorrow !!!!... http://t.co/NEQg3Yj9cd,positive,1
5953,637075328418975744,@ChristianPark_ WOO!! dude I thought it was tomorrow and I was like trippin but we Gucci .. It was nice,positive,1
3657,637206394941255680,@TEEN_TOP will be performing tomorrow!!  I just can't wait!! Are you excited too Angels? KPOP is in the house Welcome to India @TEEN_TOP &lt;3,positive,1
381,641419274725269504,David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history https://t.co/JUDXsWf2xm,positive,1
3468,623113298230292480,"So hope that, at the 18th, Paul Dunne makes that classic walk, knowing his putt could win The Open. What a story...",positive,1
4416,640474367269437440,"Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.",positive,1
6151,623752516438765568,Happy 2nd birthday prince George wouldnt want to share my 50th birthday today with anyone else #proud x http://t.co/dUZCDj24FK,positive,1
1787,676165947854479360,Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!,positive,1
5475,636722227967213568,@igabrielmathis   Got u a lot of stuff u will love it I may or may not have bought u   John cena  merch and stuff http://t.co/q5JoNAIKcv,positive,1
2612,632163456431575040,Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @TSoFR #ironmaiden http://t.co/Y0oY6rgyH1,positive,1
4773,622414052564840448,"Seriously though, you guys have National Ice Cream Day? That's soooo Coool https://t.co/jm9WzImKhe",positive,1
6284,637383571116703744,"Paul Rudd stars as ANT-MAN, showing tonight, tomorrow and Sunday. Rated PG-13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9",positive,1
69,663589891779923969,"@littlebaldie_ Thursday is Thor's day, if you wanna get picky about it you're gonna need to rename the days of the week too",positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
3615,638513461996191744,"Although it's not Paul McCartney, just bought So You Think You Can Dance live tix in Nov for mom and I. We'll make it a night out   :)",positive,1
1056,631259983720517632,I'm going to see Sam smith tomorrow. I don't think I ever thought this was going to happen but it is. He's my everything my idol. OMFG,positive,1
1108,627225468668911616,SO excited to see an early release of Paper Towns tomorrow and also Inside Out! Be a great day @cineworld #UnlimitedCard,positive,1
63,636872762288574464,Show tomorrow @ Wick's GC.  Old school Queen - new Jason Aldean - classic rock and power pop in between.  Hope you can join us for the fun!,positive,1
2712,625492733382234112,"Oh my god, Sharknado in space! This is even cooler the 2nd time! #Sharknado3",positive,1
3673,636592456830742528,Celebrity Big Brother being tomorrow night at 9pm on Channel 5!! Follow thI account for all the latest news and images! #cbb,positive,1
4395,628496484128919552,Bringing you these affordable euphoric music fests this august!  Nirvana: Where Time Stands Still  PICC Forum 8... http://t.co/mX8aRvpM0D,positive,1
1404,627730117175943168,Who wants to go see Ant-Man tomorrow? I believe it's a film about a man who's imbued with all the powers of a guy named Anthony.,positive,1
5993,625171793569910784,"Josh Hamilton tormented the Angels Friday in return to Anaheim (2-for-4). Didn't start Saturday, but pinch hit and scored the winning run.",positive,1
196,671711342970183680,Even David Bowie is getting in on it: https://t.co/e3oikBxR3F Check out the Persian sound in the 2nd half :) #UnitedColoursOfCroydon,positive,1
4179,624065412917932033,"Replaying WWE July 13.  If i was J&amp;J securities, i would never try to mess with Brock Lesnar. He's cool. Omg",positive,1
6453,641446388497313792,I was thinking about Niall and how he was really cute at 16 and then I remembered his 22nd birthday is in five days and I can't cope with it,positive,1
2595,632282119616765952,"Me and @MyNameIsJ0ee did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.",positive,1
3374,637468372007915522,"Yeah, I think I want a Seth Rollins shirt. Cuz that's what champions do. His 1st-X-Men-movie-costume pants wouldn't hurt, either. #raw",positive,1
3765,637682536982933504,"PS4 is all packed up with the rest of my gear, moving day tomorrow!",positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
1135,665780073484582912,"Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ",positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
4304,624029808364752896,I may or may not have just DVR'd the Sharknado trilogy for Saturday. Can't wait to see what the hype is about. #sorrynotsorry,positive,1
2125,681481784819871744,"Skye: Wouldn't mind getting my human hands on Thor. He's so dreamy. Coulson: Sure, he's handsome, but - May: [interrupting] No. He's dreamy.",positive,1
1514,625253941161381888,"It's another Sunday with perfect cinema weather, so head down for INSIDE OUT and ANT-MAN #worthing  Book at http://t.co/nC4I1scvIb",positive,1
3949,638009873654001664,"Shawn is like Sun in the morning, it's bright, hot and always makes you smile.",positive,1
1013,640321315828801536,David Wright def got his groove back on defense after a rough 1st couple games right after he returned. The Captain's looking great! #Mets,positive,1
5119,631364522582908928,"On the bright side, I get to watch Big Brother with Trevor tomorrow.",positive,1
2570,637761734414102528,"Been a long day. Wrapped up book for good prior to proofing, article on Balotelli's Milan return (out Tues) and a little something special!",positive,1
4556,635557509374300160,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,positive,1
6349,636041080601886720,"rolling stone, the zone, and devil may cry are literally the best songs by the weeknd. go listen to them",positive,1
1770,637803225475850241,Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
5224,624422525330681856,told my mom I'd go to practice tomorrow but I think I might walk to dunkin once she leaves,positive,1
512,670917637338173440,Foo Fighters and The Vamps on the same list?!! thats why i love New Music Friday playlist on Spotify @TheVampsBrad https://t.co/8QaKkJl1pQ,positive,1
2066,640323580220280832,@samsmithworld Great Saturday Night.  Singing Sam Smith songs with my daughter and eating dinner.,positive,1
2841,640168723068882944,"@889Brilafm, a fair performance for the Super Eagles in the first half, I hope they improve on their play in the 2nd half, #GoEagles",positive,1
4697,633013253896032256,Is it Friday yet? I'm so ready for Jason Aldean!,positive,1
6967,633031762281541632,Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis,positive,1
5609,640263997976113152,Best of luck to @Harriet_Samps and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,positive,1
4708,635916716703354880,"Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning",positive,1
3779,640746566941310976,@LornaDelRay haha miss you too. And I may have to come to Murray sometime soon and show you guys how to party. Lol,positive,1
6295,679440410528223234,So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,positive,1
5616,631317480544292864,THE ANTONIO FEIRCE just asked me to got to dunkin w him tomorrow ADLAKSJSKDH http://t.co/P2Z3jLKdBE,positive,1
3199,637759069848211456,"I'm only excited for the VMAs because Zayn may go, if he doesn't I'll cry",positive,1
2955,641084519693479936,I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit,positive,1
5797,637276682898960384,I see shawn tomorrow with my best friend ohmvx,positive,1
2484,627010936998658048,"If you want to buy a new phone, Go for Moto G (3rd Gen) now to get exciting offers. http://t.co/GtObc0P6Kc #MotoG",positive,1
3314,639973732912529408,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",positive,1
2738,624432989737459712,when you gotta wake up early tomorrow to go to Atlantic City but you know you're getting Dunkin so you just chillen,positive,1
3173,630191276810444800,Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...,positive,1
4132,632550254420717569,"Nothing like starting your Saturday morning blasting U2's Where the Streets Have No Name, driving as the sun comes up!",positive,1
6655,678615000009859076,@TripleH Hi what ganne do to roman this monday you have to kick his ass like sting I'm your fans from saudi arabia https://t.co/Xfed9opAfy,positive,1
437,670404852061749248,"@curtisisbooger aww happy birthday, Curtis! Are you coming to the BSI weekend in January? xx",positive,1
2789,669789014019411968,Pool Party Stories: Dana White treats both teams to some fun in the sun https://t.co/g3XhRfnYjg,positive,1
3682,636344361249316864,Ryan Braun owns right field. 23rd home run of the year. #Brewers,positive,1
2912,627228610882048001,Going to go see ant-man tomorrow hope it's good,positive,1
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
2676,633063647661658112,"@JamesFenn90 Like you say, Rory, Spieth, Rose and Day should be great to watch. If Dustin Johnson can get his head together he may join them",positive,1
6603,680623739000627200,@IDFSpokesperson Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!,positive,1
2589,632568845182472192,Lol i cant play mj on the 7th month. Eid's power kinda maxed out on the ghost month lol. Anticipated my tiles and kalongs beautifully.,positive,1
269,622822918964314112,"Paul Dunne had some day today at St.Andrews... Brilliant achievement so far for an amateur, be great to see him stay in touch tomorrow.",positive,1
3736,621808920114278400,FYI Philly's top spots to celebrate National Ice Cream Day: July 19th is National Ice Cream Day and the Philad... http://t.co/CRWHzQyHos,positive,1
5117,640686362274869249,I think I may just dislike Vanessa more then Rachel from Big Brother 12.  lol!!!! #bb17 #bigbrother,negative,0
212,629203099308163072,I can't wait for the main event of Summerslam Undertaker vs Brock Lesnar! May the best man win!,positive,1
1665,676799726042406913,@yearsandyearsUS last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk,positive,1
