,Unnamed: 0,text,label
4372,944,a pleasurably jacked-up piece of action moviemaking .,1
295,3624,leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,1
64,3399,its rawness and vitality give it considerable punch .,1
396,4564,"this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .",0
58,1034,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1
2584,2396,a delightful entree in the tradition of food movies .,1
3400,3034,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
1922,3165,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1
481,3467,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .",1
1166,2181,pray has really done his subject justice .,1
1105,3232,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",1
4066,3122,terrific casting and solid execution give all three stories life .,1
2471,2640,directors brett morgen and nanette burstein have put together a bold biographical fantasia .,1
4246,1878,"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
4035,3259,"a fascinating , unnerving examination of the delusions of one unstable man .",1
3059,2177,arguably the best script that besson has written in years .,1
2999,2749,"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1
3353,135,an original gem about an obsession with time .,1
1090,953,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
1135,435,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
1771,2517,touché !,1
2579,2583,"a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .",1
3793,85,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1
4106,1340,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
2185,5345,never comes together as a coherent whole .,0
965,187,those outside show business will enjoy a close look at people they don't really want to know .,1
1655,3920,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .",1
3701,3168,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1
851,1457,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .",1
4614,1795,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .,1
1756,3697,a psychic journey deep into the very fabric of iranian . . . life .,1
1536,2378,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .,1
1671,3777,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",1
3968,1280,this flick is about as cool and crowd-pleasing as a documentary can get .,1
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
719,1117,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1
1304,1176,if your taste runs to 'difficult' films you absolutely can't miss it .,1
468,134,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1
3506,2145,. . . wise and elegiac . . .,1
566,1396,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
4523,475,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1
4198,411,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
4283,6928,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .",0
4083,4259,merci pour le movie .,1
4163,5962,. . . nothing scary here except for some awful acting and lame special effects .,0
2328,1293,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
130,3808,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",1
1205,1614,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,1
578,644,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",1
1967,707,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1
428,3771,a hypnotic cyber hymn and a cruel story of youth culture .,1
1923,3898,a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,1
4098,3114,"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
2988,3403,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",1
3196,2604,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .",1
2549,2579,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1
1861,3142,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
3009,2875,p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,1
3950,4426,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
3407,2616,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .,1
305,3132,could this be the first major studio production shot on video tape instead of film ?,1
2035,146,"a sad , superior human comedy played out on the back roads of life .",1
574,5367,. . . stale and uninspired .,0
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
2118,5164,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
2942,1790,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",1
4374,1806,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch .",1
3101,4029,"smart , sassy interpretation of the oscar wilde play .",1
3882,482,one of [herzog's] least inspired works .,1
1991,5817,the iditarod lasts for days - this just felt like it did .,0
3312,786,worth the effort to watch .,1
1043,2525,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
3541,3056,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .",1
2254,7539,the rollerball sequences feel sanitised and stagey .,0
2529,1776,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
1326,2706,"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1
737,1435,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
3155,3299,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",1
998,2819,"as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice .",1
450,7553,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
1049,1080,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1
3326,3842,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
4235,1106,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,1
510,910,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
141,891,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1
741,2473,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
4142,2154,"if the film has a problem , its shortness disappoints : you want the story to go on and on .",1
1447,2849,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",1
3385,1505,"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
3685,2363,"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
3741,1116,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1
369,2225,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .",1
551,2857,"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance .",1
3322,5391,it gets the details of its time frame right but it completely misses its emotions .,0
1434,2650,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1
4496,1191,reggio's continual visual barrage is absorbing as well as thought-provoking .,1
1556,1560,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",1
1442,2325,"as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair .",1
2983,1411,"passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards .",1
2727,3569,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1
2756,1019,"chicago is , in many ways , an admirable achievement .",1
2910,2570,a tasty masala .,1
3704,3261,it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,1
2310,2805,"triumph of love is a very silly movie , but the silliness has a pedigree .",1
1068,719,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1
4512,4196,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
4567,3303,it has that rare quality of being able to creep the living hell out of you . . .,1
553,3383,an alternately fascinating and frustrating documentary .,1
3687,4005,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",1
1787,925,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
1440,1857,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",1
4582,3270,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1
1306,2388,"for a debut film , skin of man , heart of beast feels unusually assured .",1
1620,396,""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning .",1
1578,439,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",1
1019,791,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
79,2051,psychologically revealing .,1
1622,985,a potent allegorical love story .,1
2356,2026,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
1132,3807,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
229,808,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",1
3948,2571,a truly wonderful tale combined with stunning animation .,1
1479,1669,a party-hearty teen flick that scalds like acid .,1
2667,1951,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .",1
1392,3688,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",1
1297,546,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
4312,3102,it's rare for any movie to be as subtle and touching as the son's room .,1
1675,1801,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
3749,835,a worthy entry into a very difficult genre .,1
554,3179,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas .",1
718,1272,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",1
3069,3810,the first bond movie in ages that isn't fake fun .,1
185,2379,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",1
65,3970,ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city .,1
1232,936,much monkeyfun for all .,1
2374,166,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
1138,4211,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
44,366,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
2578,3092,real women have curves doesn't offer any easy answers .,1
2828,3908,"mana gives us compelling , damaged characters who we want to help -- or hurt .",1
3653,862,"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
4152,3146,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold .",1
1199,1528,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1
4226,5916,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",0
2570,5049,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
2038,871,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",1
1943,3335,an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
1423,527,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
2051,204,it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .,1
1441,397,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
1183,4166,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
3725,74,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1
1485,2188,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .",1
2025,3997,eerily accurate depiction of depression .,1
4603,1799,it somehow managed to make its way past my crappola radar and find a small place in my heart,1
1303,171,nair does capture the complexity of a big family and its trials and tribulations . . .,1
2197,3719,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
2755,1027,majidi gets uniformly engaging performances from his largely amateur cast .,1
181,4183,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,1
1559,1942,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .,1
2442,3176,"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1
659,1550,"an artful , intelligent film that stays within the confines of a well-established genre .",1
2505,2512,it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1
3026,2152,"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .",1
1121,2093,a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1
3721,185,"one of the best , most understated performances of [jack nicholson's] career .",1
1465,2544,an entertaining mix of period drama and flat-out farce that should please history fans .,1
1509,1562,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,1
3707,1972,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1
1777,3093,vampire epic succeeds as spooky action-packed trash of the highest order .,1
4221,3723,it's an experience in understanding a unique culture that is presented with universal appeal .,1
813,2427,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",1
2154,2401,throwing it all away for the fleeting joys of love's brief moment .,1
308,3015,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1
1032,3588,"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
4093,4200,an unflinching look at the world's dispossessed .,1
3644,1476,a solid examination of the male midlife crisis .,1
3668,4157,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining .",1
3497,7578,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
3163,4057,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
3309,2109,"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",1
327,372,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
3399,1682,"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .",1
508,3579,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",1
2034,509,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
1017,3366,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
4495,1187,falls neatly into the category of good stupid fun .,1
2307,287,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
2304,2811,a beautifully observed character piece .,1
4170,1567,the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .,1
1842,1751,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
4586,1756,the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
4320,6316,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
658,4219,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ½ weeks , unfaithful is at once intimate and universal cinema .",1
2494,3553,it's quite diverting nonsense .,1
3519,951,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
3044,5826,"even in this less-than-magic kingdom , reese rules .",0
122,4175,"it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",1
1057,201,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
4646,1360,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
4240,2923,"a comedy that is warm , inviting , and surprising .",1
3946,694,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1
4301,1472,"smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due .",1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
2296,2182,an unexpectedly sweet story of sisterhood .,1
1686,3344,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
3677,2237,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
933,4144,graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world .,1
1781,1610,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",1
3558,247,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
1481,2247,an engrossing and infectiously enthusiastic documentary .,1
3862,3762,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .,1
482,761,"it's predictable , but it jumps through the expected hoops with style and even some depth .",1
2914,158,fans of behan's work and of irish movies in general will be rewarded by borstal boy .,1
2915,1146,"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",1
277,1238,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
344,3540,good-naturedly cornball sequel .,1
1360,4030,forget about one oscar nomination for julianne moore this year - she should get all five .,1
212,1342,"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
3985,6221,it takes talent to make a lifeless movie about the most heinous man who ever lived .,0
3830,3401,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
4187,1390,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
870,1379,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",1
1022,548,"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
1487,720,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
3089,2710,"jeong-hyang lee's film is deceptively simple , deeply satisfying .",1
2604,2260,able to provide insight into a fascinating part of theater history .,1
2460,129,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",1
1219,367,jacquot's tosca is a treat .,1
1236,2753,a lively and engaging examination of how similar obsessions can dominate a family .,1
4248,1473,a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .,1
2871,2271,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .",1
2172,571,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,1
4210,2302,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1
1305,1077,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
2689,7143,"johnson has , in his first film , set himself a task he is not nearly up to .",0
2012,3027,"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .",1
1337,3157,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",1
4565,2189,caviezel embodies the transformation of his character completely .,1
2801,2149,"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",1
56,1652,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
71,2550,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
1642,3087,"its gentle , touching story creeps into your heart .",1
3934,841,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1
1637,5561,"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
4561,1741,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,1
3441,3245,an asian neo-realist treasure .,1
3645,3321,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",1
1824,1386,". . . a good , if not entirely fresh , look at war .",1
3529,3235,another entertaining romp from robert rodriguez .,1
3609,3567,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1
3232,2920,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",1
2017,1808,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",1
2253,270,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,1
4528,1137,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",1
2873,523,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
2522,3077,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
1358,3972,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,1
4644,3538,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1
2399,1826,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
2587,1871,ryan gosling . . . is at 22 a powerful young actor .,1
2898,2509,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy .,1
196,1549,"this is human comedy at its most amusing , interesting and confirming .",1
288,325,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",1
1739,232,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
1279,3866,"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
3838,4170,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,1
4625,648,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
2886,3761,a tasty appetizer that leaves you wanting more .,1
3892,2802,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
2252,2360,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
1343,2389,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
1608,2037,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1
2067,7324,just how extreme are these ops ? i regret to report that these ops are just not extreme enough .,0
421,906,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",1
2222,3846,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back .",1
3595,827,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters .",1
17,2448,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",1
3468,3386,the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,1
4004,3282,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
3426,2103,a film of ideas and wry comic mayhem .,1
2795,2715,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1
1838,2679,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",1
3759,2397,an escapist confection that's pure entertainment .,1
4609,4631,wait for it to hit cable .,0
100,1466,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
4196,1022,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1
2233,3956,richly entertaining and suggestive of any number of metaphorical readings .,1
408,645,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
1603,1881,""" it's all about the image . """,1
104,3118,"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1
2121,2102,a fast paced and suspenseful argentinian thriller about the shadow side of play .,1
3616,1984,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
144,157,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way .",1
2762,2392,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,1
4266,2269,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
4207,6695,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
4679,2962,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
2027,3308,"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
2889,3415,a muted freak-out,1
2104,4161,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
867,3252,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
4094,2137,"a sly female empowerment movie , although not in a way anyone would expect .",1
2052,2005,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,1
2139,536,hayek is stunning as frida and . . . a star-making project .,1
