,Unnamed: 0,text,label
3853,3899,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
4319,296,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
484,6400,a battle between bug-eye theatre and dead-eye matinee .,0
919,3699,a true-blue delight .,1
1965,4165,"though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .",1
87,2197,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1
3731,3322,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
1237,1653,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
4253,1835,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1
4211,2477,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1
4311,939,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
1520,1263,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",1
1793,1114,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1
3011,3408,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",1
1247,4021,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,1
4563,811,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1
2787,2745,"this is a stunning film , a one-of-a-kind tour de force .",1
478,2719,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",1
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
879,5139,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it .",0
4145,1449,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
4636,1640,"by turns fanciful , grisly and engagingly quixotic .",1
1008,4016,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,1
1000,2318,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
3342,2100,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
2384,425,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
4046,686,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
1956,1151,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
3138,7946,plays like a checklist of everything rob reiner and his cast were sending up .,0
2059,3524,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",1
1683,4044,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1
4530,832,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .",1
1892,436,[an] hilarious romantic comedy .,1
815,4065,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",1
4538,253,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
2296,2182,an unexpectedly sweet story of sisterhood .,1
2800,1118,huston nails both the glad-handing and the choking sense of hollow despair .,1
3267,1274,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",1
573,2097,darkly funny and frequently insightful .,1
3501,2291,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .,1
4031,3487,harmless fun .,1
314,4134,this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .,1
3160,3591,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",1
1126,1928,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,1
2716,2170,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1
288,325,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",1
1345,790,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
2834,3869,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",1
3556,2632,a haunting tale of murder and mayhem .,1
4440,317,girls gone wild and gone civil again,1
1343,2389,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
1282,3154,"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .",1
4418,3364,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",1
3017,1037,""" cremaster 3 "" should come with the warning "" for serious film buffs only ! """,1
906,3886,"awesome work : ineffable , elusive , yet inexplicably powerful",1
2771,2822,"no worse a film than breaking out , and breaking out was utterly charming .",1
4259,1491,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
1217,4984,kapur's contradictory feelings about his material result in a movie that works against itself .,0
1745,882,a wildly funny prison caper .,1
284,3228,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,1
2626,3320,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1
2891,2446,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,1
3029,2322,the fast runner' transports the viewer into an unusual space,1
4073,127,"run , don't walk , to see this barbed and bracing comedy on the big screen .",1
859,313,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
4082,1319,funny but perilously slight .,1
1981,276,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
2650,1917,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
4369,6242,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
394,3194,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
1492,3831,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",1
1241,2352,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1
2848,293,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1
2693,3158,the movie is a trove of delights .,1
1235,3656,a devastating indictment of unbridled greed and materalism .,1
3605,1416,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
955,2878,it's virtually impossible to like any of these despicable characters .,1
2743,240,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
2381,2890,'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',1
1190,498,"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
2568,692,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
437,8463,can't seem to get anywhere near the story's center .,0
2510,4104,this is a film that manages to find greatness in the hue of its drastic iconography .,1
924,3655,"a new film from bill plympton , the animation master , is always welcome .",1
3355,3702,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",1
3616,1984,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .",1
921,785,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
268,1064,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1
3127,801,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,1
4569,3640,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
1893,3152,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,1
3406,5061,[a] stuporously solemn film .,0
2900,3671,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,1
3792,3106,"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1
4161,4965,"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
4149,3959,"a b-movie you can sit through , enjoy on a certain level and then forget .",1
3258,1705,it's a rare window on an artistic collaboration .,1
3902,237,remarkably accessible and affecting .,1
46,8168,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn .",0
2890,3966,"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
676,368,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
476,3575,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1
2041,8177,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
356,3768,"for those in search of something different , wendigo is a genuinely bone-chilling tale .",1
2706,3791,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",1
4227,3874,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
2325,2990,a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is .,1
1552,982,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1
171,2609,a wild ride juiced with enough energy and excitement for at least three films .,1
4518,391,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
3006,2232,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",1
3773,3097,a charmer from belgium .,1
4577,1968,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",1
2985,3507,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",1
3322,5391,it gets the details of its time frame right but it completely misses its emotions .,0
4392,1883,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
2241,3586,easily one of the best and most exciting movies of the year .,1
1429,1006,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
1510,1796,its sheer dynamism is infectious .,1
159,3566,"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them .",1
1419,850,"baran isn't the most transporting or gripping film from iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",1
3548,2014,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
4517,1455,very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
4288,1207,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .,1
249,3385,"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",1
1088,2815,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,1
2069,3499,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,1
812,6019,"a better title , for all concerned , might be swept under the rug .",0
1369,3071,"if you like peace , you'll like promises .",1
1148,1128,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,1
770,3922,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1
2326,1097,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
2656,807,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
1821,5830,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0
1910,2660,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
2883,3950,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",1
4092,2042,"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",1
3052,2258,"you just know something terrible is going to happen . but when it does , you're entirely unprepared .",1
1837,1854,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
10,3030,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
3419,3923,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
1661,5935,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
2395,4181,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .",1
1597,1330,one of the smartest takes on singles culture i've seen in a long time .,1
908,233,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1
474,2459,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
3168,2356,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,1
3002,3084,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
2149,3876,""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
2238,258,a well-made and often lovely depiction of the mysteries of friendship .,1
3362,88,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1
98,1021,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
3744,2803,blithely anachronistic and slyly achronological .,1
2498,4633,a high-minded snoozer .,0
3887,1821,"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .",1
2039,3409,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1
2945,3436,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
3472,1428,"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1
3652,6088,has all the depth of a wading pool .,0
2240,1602,"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .",1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
3264,3684,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
3120,3362,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
4313,2587,"a hypnotic portrait of this sad , compulsive life .",1
1296,2927,. . . one of the more influential works of the 'korean new wave' .,1
3115,805,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1
3675,7579,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0
2271,4073,a stylish thriller .,1
2781,3128,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
3422,159,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .",1
3579,4237,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",1
2620,48,tender yet lacerating and darkly funny fable .,1
199,1758,"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
2857,1967,just about the surest bet for an all-around good time at the movies this summer .,1
602,1907,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
1503,1488,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
3876,3764,morton deserves an oscar nomination .,1
2464,3821,"a wonderful , ghastly film .",1
3614,2138,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",1
1396,2430,"fast , frantic and fun , but also soon forgotten",1
954,784,"it helps that the central performers are experienced actors , and that they know their roles so well .",1
270,769,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1
3184,3930,"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",1
2104,4161,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
3447,1090,"a smart , witty follow-up .",1
1716,1837,the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
1537,1300,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .,1
1815,1999,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",1
1209,138,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1
4654,3633,[it's] a clever thriller with enough unexpected twists to keep our interest .,1
515,1417,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1
3374,522,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
2475,2009,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",1
1618,1377,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",1
2690,1186,montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1
3335,2979,this is christmas future for a lot of baby boomers .,1
3720,2147,"whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time .",1
851,1457,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .",1
2252,2360,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
601,4363,has its moments -- and almost as many subplots .,0
2278,1631,"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
3313,1585,certainly the performances are worthwhile .,1
3109,2901,one of the very best movies ever made about the life of moviemaking .,1
274,2017,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
1536,2378,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .,1
1670,1534,brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
2291,2121,"it's still a comic book , but maguire makes it a comic book with soul .",1
3494,2935,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .",1
3981,328,it's a terrific american sports movie and dennis quaid is its athletic heart .,1
1433,3856,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",1
4061,2757,the film is full of charm .,1
3455,116,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1
1855,3878,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
1208,3525,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
3706,1600,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1
1108,2008,a winning piece of work filled with love for the movies of the 1960s .,1
3951,5364,"nijinsky says , 'i know how to suffer' and if you see this film you'll know too .",0
3625,1243,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
227,1992,[reaches] wholly believable and heart-wrenching depths of despair .,1
1127,4017,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",1
3024,1362,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1
941,2123,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
1140,788,boisterous and daft documentary .,1
4493,1350,not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1
2436,2029,""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",1
3007,2162,"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want .",1
4096,97,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1
293,7120,"if this movie belonged to a sorority , it would be called beta alpha delta .",0
2739,4355,"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",0
798,2266,kinnear's performance is a career-defining revelation .,1
1936,3623,feeling like a dope has rarely been more fun than it is in nine queens .,1
638,792,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1
126,3317,"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films .",1
2219,2263,"it's a familiar story , but one that is presented with great sympathy and intelligence .",1
2893,2439,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
4602,3885,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1
283,1897,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,1
278,5352,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
808,4163,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
4644,3538,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1
2185,5345,never comes together as a coherent whole .,0
316,1333,the emotions are raw and will strike a nerve with anyone who's ever had family trauma .,1
4000,2862,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,1
1423,527,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
23,3211,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
1123,1643,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,1
2355,2259,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",1
1276,7244,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
2107,3379,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
2364,674,"the film hinges on its performances , and both leads are up to the task .",1
3817,1800,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
1413,473,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
4486,8392,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
2027,3308,"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
3152,1139,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1
88,718,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1
3826,5315,it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,0
3261,622,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
1971,3502,we do get the distinct impression that this franchise is drawing to a close .,1
3428,2970,the best of the pierce brosnan james bond films to date .,1
2251,2786,the scorpion king is more fun than conan the barbarian .,1
94,1941,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1
4642,3136,cube's charisma and chemistry compensate for corniness and cliche .,1
631,662,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
3788,3292,"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days .",1
447,1477,"if you're in the mood for a bollywood film , here's one for you .",1
633,457,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
102,3466,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
166,778,"desta vez , columbus capturou o pomo de ouro .",1
3135,0,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .",1
1069,2282,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
1831,2723,sex is one of those films that aims to confuse .,1
3762,249,"just what makes us happy , anyway ?",1
4179,2094,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth .",1
1531,3111,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .,1
3304,1932,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",1
3321,3431,a hallmark film in an increasingly important film industry and worth the look .,1
3148,2967,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places .",1
4294,658,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .",1
4352,1667,a terrific insider look at the star-making machinery of tinseltown .,1
3245,352,"boisterous , heartfelt comedy .",1
2757,1816,highly engaging .,1
2422,1339,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
1885,3404,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
3125,3054,speaks eloquently about the symbiotic relationship between art and life .,1
3129,3676,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
4107,7510,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
1773,547,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
2975,2035,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1
4457,2465,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
1435,2852,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
3288,1343,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",1
4431,2953,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
738,3870,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1
3019,2774,george lucas returns as a visionary with a tale full of nuance and character dimension .,1
897,2916,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",1
1986,3724,what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
3363,2798,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",1
