,Unnamed: 0,text,label
2311,1581,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
4529,2072,"the touch is generally light enough and the performances , for the most part , credible .",1
885,2576,". . . a story , an old and scary one , about the monsters we make , and the vengeance they take .",1
1196,2833,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile .",1
4283,6928,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .",0
2858,212,an unabashedly schmaltzy and thoroughly enjoyable true story .,1
1648,1648,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
3667,1779,a solid and refined piece of moviemaking imbued with passion and attitude .,1
3903,1797,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",1
1582,1740,"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything .",1
1434,2650,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1
1017,3366,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
1072,1459,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1
3261,622,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
1076,3031,a glorious mess .,1
4627,2643,"a delightful , if minor , pastry of a movie .",1
4262,3615,a modestly surprising movie .,1
2909,2885,there is no denying the power of polanski's film . . .,1
2130,7330,rainy days and movies about the disintegration of families always get me down .,0
2445,3712,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
2103,896,the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1
858,194,i admired this work a lot .,1
3044,5826,"even in this less-than-magic kingdom , reese rules .",0
3506,2145,. . . wise and elegiac . . .,1
909,1412,i just loved every minute of this film .,1
4646,1360,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
1121,2093,a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1
2320,3608,"a superlative b movie -- funny , sexy , and rousing .",1
4636,1640,"by turns fanciful , grisly and engagingly quixotic .",1
68,4033,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
4178,2339,definitely worth 95 minutes of your time .,1
3169,2344,"funny , sexy , devastating and incurably romantic .",1
4645,2669,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1
3596,3069,a chilling movie without oppressive gore .,1
1781,1610,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",1
3558,247,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
3221,1290,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
219,783,the movie stays afloat thanks to its hallucinatory production design .,1
3503,1370,unflinchingly bleak and desperate,1
2966,1872,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
704,111,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1
3174,1866,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,1
730,1299,"a twisty , moody slice of southern gothic . . .",1
2100,2327,"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
3390,1203,has a lot of the virtues of eastwood at his best .,1
1702,5773,"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam .",0
176,1426,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all .",1
2508,1415,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,1
965,187,those outside show business will enjoy a close look at people they don't really want to know .,1
3170,532,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
670,2390,"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career .",1
2133,2697,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
3335,2979,this is christmas future for a lot of baby boomers .,1
3425,3927,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",1
4189,3914,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",1
429,99,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
3108,2732,"fierce , glaring and unforgettable .",1
3582,570,"it's rather like a lifetime special -- pleasant , sweet and forgettable .",1
1418,89,a sports movie with action that's exciting on the field and a story you care about off it .,1
2172,571,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,1
1479,1669,a party-hearty teen flick that scalds like acid .,1
664,913,"marvelous , merry and , yes , melancholy film .",1
587,7548,an often unfunny romp .,0
1131,1891,"the funny thing is , i didn't mind all this contrived nonsense a bit .",1
1081,3300,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",1
4404,3967,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .",1
1415,1120,a delirious celebration of the female orgasm .,1
3158,1348,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
235,1103,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
477,1380,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
249,3385,"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",1
1056,5388,it's a bad sign in a thriller when you instantly know whodunit .,0
1406,1836,"a sharp , amusing study of the cult of celebrity .",1
2018,825,merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
3338,3515,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
3871,3237,i am more offended by his lack of faith in his audience than by anything on display here .,1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
2324,1732,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,1
1936,3623,feeling like a dope has rarely been more fun than it is in nine queens .,1
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
4685,144,"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .",1
4528,1137,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",1
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
4659,431,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
4558,450,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
589,2166,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
533,3784,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
2949,2116,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .",1
2552,1870,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
15,1044,"a warm , funny , engaging film .",1
3884,3555,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1
838,3687,captures the raw comic energy of one of our most flamboyant female comics .,1
2571,3747,rifkin's references are . . . impeccable throughout .,1
2623,1443,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
2886,3761,a tasty appetizer that leaves you wanting more .,1
827,2982,the obnoxious title character provides the drama that gives added clout to this doc .,1
324,1494,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
1343,2389,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
2443,1224,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1
3629,5261,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
4678,2516,overcomes its visual hideousness with a sharp script and strong performances .,1
4203,665,it's fairly self-aware in its dumbness .,1
2140,2372,[a] real pleasure in its laid-back way .,1
1792,3727,a flick about our infantilized culture that isn't entirely infantile .,1
1933,1677,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
2935,2585,there are moments of hilarity to be had .,1
2071,1452,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
2724,4155,k 19 stays afloat as decent drama/action flick,1
2091,3910,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1
1974,1956,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started .",1
1338,5295,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
287,1291,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
3420,2508,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",1
736,191,a fascinating and fun film .,1
702,3809,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
3993,1175,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",1
1965,4165,"though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .",1
3671,4151,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",1
939,561,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
2020,643,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
280,1344,it's a charming and often affecting journey .,1
2390,2301,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",1
1171,3469,this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .,1
1033,6866,the title's lameness should clue you in on how bad the movie is .,0
2476,2466,"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce .",1
588,1535,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,1
4570,183,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
125,2948,much of what we see is horrible but it's also undeniably exceedingly clever .,1
119,3955,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities .",1
1241,2352,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1
4141,31,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
2052,2005,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,1
3327,1955,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,1
4205,6627,the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .,0
2473,3522,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
1507,4,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
1151,6558,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .",0
3471,1211,will amuse and provoke adventurous adults in specialty venues .,1
780,1230,rare birds has more than enough charm to make it memorable .,1
1906,2778,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
76,5599,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,0
2933,513,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1
3759,2397,an escapist confection that's pure entertainment .,1
1717,1322,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1
601,4363,has its moments -- and almost as many subplots .,0
3540,2063,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",1
400,1963,. . . a lesson in prehistoric hilarity .,1
4356,4056,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
3350,3008,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,1
3635,3460,. . . quite endearing .,1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
1680,3293,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
1244,1197,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
541,1794,there's no reason to miss interview with the assassin,1
3087,3858,"elegant and eloquent [meditation] on death and that most elusive of passions , love .",1
2025,3997,eerily accurate depiction of depression .,1
3689,6803,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it .",0
4169,2460,"contrived as this may sound , mr . rose's updating works surprisingly well .",1
4159,339,is office work really as alienating as 'bartleby' so effectively makes it ?,1
3802,962,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1
2803,1471,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1
4013,1969,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes .,1
3147,1286,"offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1
361,2245,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1
1537,1300,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .,1
3454,27,an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1
1071,1392,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1
732,988,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1
3935,1868,"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
3688,5948,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0
969,2185,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",1
1259,1742,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,1
377,331,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1
3185,419,"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
924,3655,"a new film from bill plympton , the animation master , is always welcome .",1
2719,8059,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
1063,3200,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
2306,954,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
2506,1188,the film's performances are thrilling .,1
758,587,"an impossible romance , but we root for the patronized iranian lad .",1
4211,2477,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1
4525,1295,a subject like this should inspire reaction in its audience ; the pianist does not .,1
3226,8139,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
729,438,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",1
81,1650,told just proficiently enough to trounce its overly comfortable trappings .,1
2507,217,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",1
2428,3913,an engrossing and grim portrait of hookers : what they think of themselves and their clients .,1
2252,2360,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
2170,4084,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .",1
676,368,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
3732,2484,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1
4623,3850,nettelbeck . . . has a pleasing way with a metaphor .,1
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
4099,2835,brings awareness to an issue often overlooked -- women's depression .,1
3138,7946,plays like a checklist of everything rob reiner and his cast were sending up .,0
1547,3816,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",1
2064,549,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
2149,3876,""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
2027,3308,"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
77,7840,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
3065,3144,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
1796,1651,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
3197,3755,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
3466,3151,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
2637,2826,"deflated ending aside , there's much to recommend the film .",1
2793,229,this is one of polanski's best films .,1
3810,2557,insanely hilarious ! i haven't laughed that hard in years !,1
605,6146,just not campy enough,0
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
3206,2589,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",1
4349,2892,takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
3387,1374,a painfully funny ode to bad behavior .,1
584,2215,"like a veteran head cutter , barbershop is tuned in to its community .",1
4017,1975,"the performances are amiable and committed , and the comedy more often than not hits the bullseye .",1
1860,3649,"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
2679,2642,a tremendous piece of work .,1
4177,3965,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",1
56,1652,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
2660,2807,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
3315,266,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1
3211,214,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
3915,3928,"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we'd live in if argento's hollywood counterparts . . . had this much imagination and nerve .",1
586,1143,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1
2168,370,". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1
2287,4070,a moving story of determination and the human spirit .,1
4396,4003,[allen] manages to breathe life into this somewhat tired premise .,1
214,3205,one of the year's most weirdly engaging and unpredictable character pieces .,1
4147,3627,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
1350,2769,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",1
256,3155,""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,1
2247,1782,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",1
1355,3803,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
3180,2626,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",1
1984,1566,"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
3353,135,an original gem about an obsession with time .,1
4608,4059,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
2831,2440,[woo's] most resonant film since the killer .,1
192,1042,it's a lovely film with lovely performances by buy and accorsi .,1
329,1825,. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
2748,8498,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them .",0
2135,4126,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
2356,2026,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
2809,8,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,1
2391,492,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
4669,1888,the film has several strong performances .,1
985,1422,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
4280,467,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
1166,2181,pray has really done his subject justice .,1
1660,376,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
283,1897,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .,1
3280,22,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,1
1707,1402,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1
741,2473,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
1911,2794,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",1
389,3360,a very good film sits in the place where a masterpiece should be .,1
3939,3208,a terrifically entertaining specimen of spielbergian sci-fi .,1
142,7305,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
3061,3714,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",1
3567,3474,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
4130,752,"sharp , lively , funny and ultimately sobering film .",1
2590,743,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,1
4649,1612,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",1
1679,1783,"a weird , arresting little ride .",1
777,2661,tsai ming-liang's ghosts are painfully aware of their not-being .,1
4591,606,skip work to see it at the first opportunity .,1
1866,1914,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,1
4603,1799,it somehow managed to make its way past my crappola radar and find a small place in my heart,1
549,4376,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar .",0
2470,7077,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
1738,2608,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1
2777,4167,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",1
1519,195,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",1
3160,3591,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",1
1421,2333,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",1
4395,3775,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
452,1321,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1
3930,4035,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it .",1
4379,8305,a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,0
1736,41,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .",1
1293,427,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1
635,4545,"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
2336,828,davis has filled out his cast with appealing fresh faces .,1
3228,3974,"what redeems the film is the cast , particularly the ya-yas themselves .",1
845,4015,diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
1020,2771,"this new time machine is hardly perfect yet it proves surprisingly serviceable . even at its worst , it's not half-bad .",1
4260,738,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1
3077,6423,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
3870,3545,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
3739,819,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1
3581,3812,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",1
4533,109,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
1692,6466,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",0
466,3658,"the film has a kind of hard , cold effect .",1
4607,715,a vivid cinematic portrait .,1
1967,707,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1
4056,5481,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
2484,202,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
2709,2888,"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . .",1
4237,3968,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
1088,2815,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,1
1563,1863,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
1209,138,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1
3852,3442,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1
3443,2449,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,1
2281,3728,"an exceptionally acted , quietly affecting cop drama .",1
919,3699,a true-blue delight .,1
3159,2482,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",1
4423,213,a thoughtful look at a painful incident that made headlines in 1995 .,1
1420,3879,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .,1
82,2275,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",1
