,idx,text,label
40358,40358,"mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1
32316,32316,a tale worth catching ,1
1524,1524,as punching bags ,1
49493,49493,fine job ,1
37201,37201,could young romantics out on a date ,1
27743,27743,"this silly , outrageous , ingenious thriller ",1
8453,8453,'s potentially just as rewarding ,1
14813,14813,"into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",1
45721,45721,are not to be dismissed . ,1
828,828,"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
47637,47637,quasi-documentary ,1
64856,64856,"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0
30283,30283,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business . ,1
866,866,"'s sharply comic and surprisingly touching , ",1
66388,66388,undeniably moving film ,1
62521,62521,rank as three of the most multilayered and sympathetic female characters of the year ,1
6378,6378,"some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - ",1
1508,1508,most good-hearted ,1
55664,55664,the very best ,1
44250,44250,clear-cut hero ,1
56152,56152,a breathtaking adventure ,1
30885,30885,a fascinating literary mystery story with multiple ,1
14416,14416,offbeat thriller ,1
31708,31708,comedy goes ,1
28722,28722,childhood imagination ,1
41862,41862,"in all its director 's cut glory , ",1
19290,19290,with the best of them ,1
8426,8426,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
37187,37187,revelation ,1
54312,54312,have viewers guessing just who 's being conned right up to the finale ,1
28418,28418,the rare capability to soothe and break your heart with a single stroke ,1
4818,4818,"be as simultaneously funny , offbeat and heartwarming ",1
53935,53935,underscore the importance of family tradition and familial community ,1
8270,8270,is also elevated by it -- the kind of movie ,1
36058,36058,a masterfully made one ,1
28411,28411,solid action pic ,1
56210,56210,recording ,1
14028,14028,a riot ,1
6163,6163,retains an extraordinary faith in the ability of images ,1
2799,2799,takashi miike keeps pushing the envelope : ,1
28505,28505,"-- and especially williams , an american actress who becomes fully english -- ",1
14034,14034,comical ,1
8389,8389,who could n't be better as a cruel but weirdly likable wasp matron ,1
52193,52193,"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom ",1
46035,46035,an amusing little catch ,1
63319,63319,"shrill , simple and soapy . ",1
7978,7978,jokester highway patrolmen ,1
49634,49634,of a classic text since roland joffé and demi moore ,1
26901,26901,"a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy . ",1
7394,7394,"a step further , ",1
58836,58836,invites unflattering comparisons to other installments in the ryan series ,0
41311,41311,driven by a natural sense for what works ,1
47724,47724,"miller , kuras and the actresses ",1
9310,9310,gimmicky ,1
36965,36965,with a sharp script and strong performances ,1
31965,31965,"nothing overly original , mind you , but solidly entertaining . ",1
55711,55711,with wisdom and emotion ,1
66246,66246,brady ,1
27433,27433,"cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1
32331,32331,"makes for a touching love story , ",1
43014,43014,a heavyweight film that fights a good fight on behalf of the world 's endangered reefs ,1
21920,21920,the best ` old neighborhood ' project ,1
28955,28955,is sure to raise audience 's spirits and leave them singing long after the credits roll ,1
27591,27591,a good thing ,1
42934,42934,"has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
5008,5008,"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1
21791,21791,number 1 ,1
28678,28678,"when the bullets start to fly , your first instinct is to duck ",1
34989,34989,peppered with witty dialogue and inventive moments . ,1
47388,47388,slightly humorous and tender ,1
3110,3110,... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
49725,49725,positive ,1
57795,57795,richly ,1
39801,39801,rewarded with some fine acting ,1
18852,18852,"crisp framing , edgy camera work ",1
38301,38301,"is a light , fun cheese puff of a movie ",1
10106,10106,"what ( denis ) accomplishes in his chilling , unnerving film ",1
45170,45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
36546,36546,be nominated for an oscar next year ,1
916,916,is this films reason for being . ,1
8859,8859,is a children 's film in the truest sense ,1
44323,44323,infinitely wittier version ,1
57453,57453,'s one of the few ` cool ' actors who never seems aware of his own coolness ,1
48747,48747,it 's unnerving suspense ,1
28436,28436,would be a welcome improvement ,1
35370,35370,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma . ",1
59331,59331,capturing the opera 's drama and lyricism ,1
35496,35496,"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
53143,53143,punching up the mix ,1
33729,33729,"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ",1
51727,51727,odd enjoyably ,1
25690,25690,"has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
18663,18663,"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
16893,16893,banality ,0
49857,49857,respectable summer blockbuster ,1
19759,19759,discursive but oddly riveting documentary ,1
45368,45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
23055,23055,of the movie 's success ,1
45277,45277,give it considerable punch . ,1
20615,20615,the story has some nice twists but the ending and ,1
24776,24776,sandbox ,1
62099,62099,exceptionally good idea ,1
28124,28124,most famous ,1
49996,49996,is insightful about kissinger 's background and history ,1
36889,36889,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself . ",1
9199,9199,"that profound , at least ",1
18386,18386,in this fascinating portrait of a modern lothario ,1
38968,38968,"real magic , ",1
24818,24818,"a witty , low-key romantic comedy . ",1
34782,34782,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . ,1
56954,56954,daring and beautifully made . ,1
65210,65210,"finely crafted , finely written , exquisitely performed ",1
61169,61169,i liked a lot of the smaller scenes . ,1
31072,31072,serious and thoughtful ,1
44746,44746,goodness for this signpost ,1
1695,1695,some delightful work on indie projects ,1
19081,19081,warmth and longing ,1
37100,37100,of authentically impulsive humor ,1
56991,56991,reason to miss interview with the assassin ,0
67225,67225,", then by all means check it out . ",1
44769,44769,this schlocky horror/action hybrid ,0
22096,22096,a freshness and modesty ,1
50564,50564,better film ,1
21380,21380,a passionately inquisitive film determined to uncover the truth and hopefully inspire action . ,1
55234,55234,it the darling of many a kids-and-family-oriented cable channel ,1
7613,7613,illustrating the merits of fighting hard for something that really matters ,1
303,303,the cast is spot on and ,1
50646,50646,emotionally complex ,1
24251,24251,"an energizing , ",1
1570,1570,much power ,1
3017,3017,spider invasion comic chiller ,1
36246,36246,find greatness ,1
16451,16451,wise and deadpan ,1
47754,47754,"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but ",1
40068,40068,allows the mind to enter and accept another world ,1
50755,50755,", you ca n't miss it . ",1
55513,55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
15378,15378,", i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0
60806,60806,want to check it out ,1
24699,24699,character creations ,1
46170,46170,guessing plot and an affectionate ,1
33099,33099,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
5742,5742,some of the magic we saw in glitter here in wisegirls ,1
30518,30518,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise . ",1
62312,62312,this is going to be something really good ,1
21001,21001,"often watchable , though goofy and lurid , blast ",1
60997,60997,because australia is a weirdly beautiful place ,1
65412,65412,really special walk ,1
16712,16712,plus ,1
35340,35340,"light , fun cheese puff ",1
23950,23950,a fine production ,1
18020,18020,"brash , intelligent ",1
48099,48099,fanciful direction ,1
3900,3900,joe dante 's similarly styled gremlins ,1
7563,7563,"warm , moving message ",1
33449,33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
47183,47183,how families can offer either despair or consolation ,1
51465,51465,amuse or entertain them ,1
39987,39987,exhilarating but blatantly biased . ,1
11862,11862,a live-wire film that never loses its ability to shock and amaze . ,1
21387,21387,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience . ",1
33463,33463,"derivative elements into something that is often quite rich and exciting , ",1
46251,46251,of the dramatic conviction that underlies the best of comedies ,1
3270,3270,as fascinating ,1
13443,13443,a metaphor for a modern-day urban china ,1
54632,54632,carried by a strong sense of humanism ,1
55323,55323,perfectly pleasant if slightly pokey ,1
46720,46720,it is a remarkably original work . ,1
33989,33989,self-determination ,1
61215,61215,surprisingly engrossing ,1
16284,16284,", i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ",1
56906,56906,of elegant wit and artifice ,1
16097,16097,such a mesmerizing one ,1
45478,45478,miyazaki 's nonstop images are so stunning ,1
41508,41508,mummy and the mummy returns ,1
64433,64433,the film is way too full of itself ,0
24815,24815,a few zingers aside ,1
32155,32155,enjoy themselves ,1
13824,13824,"a delightful , if minor , pastry of a movie . ",1
18076,18076,is that it avoids the obvious with humor and lightness . ,1
54563,54563,( cool visual backmasking ) ,1
50753,50753,is always welcome ,1
62781,62781,oddly compelling . ,1
25911,25911,understand her choices ,1
17451,17451,best and most ,1
45064,45064,less entertaining ,0
46586,46586,"quaid is utterly fearless as the tortured husband living a painful lie , ",1
14700,14700,funny without hitting below the belt ,1
26191,26191,their consistently sensitive and often exciting treatment of an ignored people ,1
49264,49264,you would n't turn down a big bowl of that ,1
31266,31266,a glib but bouncy bit ,1
18324,18324,redeemed ,1
12723,12723,"yet , it must be admitted , ",1
16358,16358,you can actually feel good ,1
15178,15178,"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
64344,64344,enveloping affection ,1
16229,16229,a delicious crime drama on par ,1
18191,18191,atypically hypnotic ,1
10633,10633,inventive moments ,1
17903,17903,a sheer unbridled delight ,1
1555,1555,the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
53213,53213,looking at his 12th oscar nomination ,1
57305,57305,an inquisitiveness reminiscent of truffaut ,1
57040,57040,the novel ,1
33661,33661,may be surprised at the variety of tones in spielberg 's work . ,1
24267,24267,", sweet and romantic ",1
65874,65874,"is deceptively simple , deeply satisfying . ",1
45000,45000,invite ,1
16062,16062,"discovered , indulged in ",1
8856,8856,box office money that makes michael jordan jealous ,1
4327,4327,an intelligent movie ,1
50441,50441,with raw urban humor ,1
44966,44966,purely abstract ,1
2475,2475,"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images . ",1
6757,6757,orchestrating ,1
36952,36952,in this engaging film about two men who discover what william james once called ` the gift of tears ,1
64410,64410,smile ,1
25745,25745,larded ,0
36119,36119,bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ,1
63420,63420,'s much to recommend the film ,1
37790,37790,"enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",1
21755,21755,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . ",1
34552,34552,mesmerised ,1
62776,62776,'s moving ,1
63945,63945,should not be missed . ,1
21200,21200,influential ,1
157,157,have i seen a film so willing to champion the fallibility of the human heart ,1
11007,11007,make interesting a subject you thought would leave you cold ,1
17652,17652,"it 's still a sweet , even delectable diversion . ",1
27700,27700,with poetic force and buoyant feeling ,1
7819,7819,"be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
24553,24553,fire-breathing ,1
60416,60416,rooted ,1
64146,64146,unblinkingly pure as ,1
60007,60007,the movie 's thesis -- elegant technology for the masses -- ,1
63602,63602,"a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
64700,64700,to its proper home ,1
37445,37445,the most wondrous of all hollywood fantasies -- and ,1
21568,21568,to life in the performances ,1
66880,66880,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play ,1
49392,49392,owes enormous debts to aliens and every previous dragon drama ,1
44423,44423,perfectly captures the wonders and worries of childhood ,1
66852,66852,wise and powerful ,1
3503,3503,the best espionage picture ,1
35582,35582,inside it he 's well worth spending some time with ,1
37163,37163,effectively chilling guilty pleasure ,1
55966,55966,girls ca n't swim represents an engaging and intimate first feature by a talented director to watch ,1
16940,16940,"a riveting profile of law enforcement , and a visceral , nasty journey ",1
6746,6746,an effortlessly accomplished and richly resonant work . ,1
58199,58199,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0
18319,18319,this slick and sprightly cgi feature ,1
54961,54961,although ... visually striking and slickly staged ,1
21177,21177,picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
18912,18912,carried out ,1
17698,17698,considerable talents ,1
65752,65752,slightly humorous and tender story ,1
43071,43071,is no doubt true ,1
52444,52444,"a naturally funny film , ",1
8895,8895,is spot on ,1
10416,10416,"offbeat humor , amusing characters , ",1
61755,61755,to the climactic burst of violence ,1
62569,62569,"a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ",1
31857,31857,schrader relies on subtle ironies and visual devices to convey point of view . ,1
37168,37168,entirely irony-free zone ,1
44561,44561,relationship and ,1
47416,47416,"a colorful , joyous celebration ",1
52201,52201,"an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
32068,32068,is handsome ,1
15943,15943,that the less charitable might describe as a castrated ,0
16522,16522,it 's propelled by the acting ,1
9151,9151,make for some robust and scary entertainment . ,1
20076,20076,"fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ",1
11488,11488,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
7505,7505,"something provocative , rich , and strange ",1
28779,28779,a great ,1
32524,32524,flows as naturally ,1
11160,11160,cleverly captures the dry wit that 's so prevalent on the rock ,1
66971,66971,its élan ,1
65549,65549,me want to get made-up and go see this movie with my sisters ,1
56163,56163,"extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1
53464,53464,the best actor ,1
9171,9171,writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice ,1
21155,21155,"remains fairly light , always entertaining , and smartly written . ",1
3859,3859,kids-cute sentimentality ,1
61721,61721,funny film . ,1
53689,53689,"tsai ming-liang 's witty , wistful new film ",1
1492,1492,"hardly an objective documentary , but it 's great cinematic polemic ",1
5491,5491,it 's an entertaining and informative documentary . ,1
14522,14522,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . ,1
6516,6516,to be significantly different ( and better ) than most films with this theme ,1
59554,59554,"it 's an ambitious film , and ",1
62477,62477,the viewer wide-awake all the way through ,1
50679,50679,"if you really want to understand what this story is really all about , you 're far better served by the source material . ",0
62277,62277,'s something vital about the movie ,1
391,391,romanticized rendering ,1
64445,64445,one of the most splendid entertainments to emerge from the french film industry in years . ,1
13751,13751,greatest date movies ,1
21217,21217,ever a concept came handed down from the movie gods on a silver platter ,1
52937,52937,indie comedy ,1
14642,14642,a love song to the movies ,1
46986,46986,trapped presents a frightening and compelling ` what if ? ' ,1
1980,1980,the ticket you need ,1
27469,27469,"some cute moments , funny scenes , ",1
21416,21416,a clutch of lively songs for deft punctuation ,1
54354,54354,pleasing ,1
64862,64862,"the sentimental script has problems , but the actors pick up the slack ",1
36163,36163,manages to breathe life into this somewhat tired premise . ,1
6923,6923,jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself . ,1
19585,19585,a narrative puzzle that interweaves individual stories ,1
57554,57554,"enigma is well-made , ",1
37544,37544,"is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
60287,60287,generous and subversive artworks ,1
39658,39658,"that between the son and his wife , and the wife and the father , and between the two brothers ",1
7953,7953,"knows , and very likely is ",1
29629,29629,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
63727,63727,` ke burstein ,1
59890,59890,emotional power ,1
28893,28893,educates ,1
51173,51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
49185,49185,the film becomes an overwhelming pleasure ,1
26441,26441,gifted performers ,1
25209,25209,"the evocative imagery and gentle , lapping rhythms of this film are infectious ",1
65446,65446,translate well to the screen ,1
21802,21802,"its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
62620,62620,it may rate as the most magical and most fun family fare of this or any recent holiday season . ,1
34722,34722,the best thing ,1
2790,2790,of the best next generation episodes ,1
5141,5141,"a brilliant , absurd collection ",1
45632,45632,visual merits ,1
6211,6211,bubbly ,1
25492,25492,sensuous and spirited tale ,1
64934,64934,", the production works more often than it does n't . ",1
42232,42232,forgive any shoddy product as long as there 's a little girl-on-girl action ,1
29672,29672,kwan 's unique directing style ,1
17214,17214,it is quite a vision . ,1
28,28,very good viewing alternative ,1
3874,3874,this clever and very satisfying picture ,1
51205,51205,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . ",1
35113,35113,a fascinating curiosity piece -- fascinating ,1
22831,22831,attraction ,1
12608,12608,i 'll go out on a limb . ,1
45845,45845,"compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
2150,2150,that delivers on the promise of excitement ,1
12762,12762,fine-looking film ,1
51812,51812,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ",1
1505,1505,is the best ` old neighborhood ' project ,1
63292,63292,real stars ,1
22835,22835,a fascinating case study of flower-power liberation -- and the price that was paid for it ,1
58967,58967,clarity and deeply ,1
39867,39867,smarter than your average bond . ,1
34470,34470,a small star with big heart ,1
12528,12528,the kind of primal storytelling that george lucas can only dream of ,1
12748,12748,she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ,1
40822,40822,"the real star of this movie is the score , as in the songs translate well to film ",1
16128,16128,gangster no. 1 a worthwhile moviegoing experience ,1
19448,19448,epic four-hour indian musical ,1
54281,54281,riveting and surprisingly romantic ride ,1
47496,47496,this family film sequel is plenty of fun for all . ,1
52714,52714,a welcome lack ,1
54111,54111,catapulting the artist into her own work ,1
56337,56337,has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
52843,52843,refreshingly smart and newfangled ,1
52934,52934,makes this a high water mark for this genre . ,1
26577,26577,blockbusters ,1
25666,25666,"was long , intricate , star-studded and visually flashy ",1
30798,30798,stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
27395,27395,a work of entertainment ,1
62990,62990,that it ranks with the best of herzog 's works ,1
60645,60645,"of the better video-game-based flicks , ",1
1118,1118,charlotte sometimes is a gem . ,1
21618,21618,"as i was , by its moods , and by its subtly transformed star ",1
37816,37816,watching junk like this ,0
24655,24655,", simple and soapy ",1
1895,1895,"much of it comes from the brave , uninhibited performances by its lead actors . ",1
8379,8379,"familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
31429,31429,a persuasive ,1
61088,61088,tells its poignant and uplifting story in a stunning fusion of music and images ,1
39754,39754,a barrie good time ,1
57616,57616,revel in its splendor ,1
21242,21242,"inventive , ",1
48821,48821,", occasionally horrifying but often inspiring film ",1
22613,22613,"is amazing , yes ",1
20094,20094,major pleasures ,1
46634,46634,has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1
42369,42369,"real women may have many agendas , but it also will win you over , in a big way ",1
17303,17303,"hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
34496,34496,"phenomenal , water-born cinematography ",1
43392,43392,he 's easy to like and always leaves us laughing ,1
43864,43864,wise-beyond-her-years ,1
12702,12702,provide insight into a fascinating part of theater history ,1
12301,12301,of both adventure and song ,1
64473,64473,wall-to-wall good time ,1
66121,66121,"this odd , poetic road movie , ",1
14109,14109,make this surprisingly decent flick worth a summertime look-see ,1
33418,33418,in its bold presentation ,1
55596,55596,about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ,1
7751,7751,"this flick is fun , and host to some truly excellent sequences . ",1
52818,52818,"the jokes are flat , and the action looks fake . ",0
51026,51026,choosing his roles with the precision of the insurance actuary ,1
21119,21119,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
55687,55687,almost in a class with that of wilde ,1
56180,56180,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
20091,20091,bombshell ,1
60867,60867,will have an intermittently good time ,1
60190,60190,is one of those rare pictures that you root for throughout ,1
40966,40966,to triumph over a scrooge or two ,1
30651,30651,with a game supporting cast ,1
58361,58361,smashing success ,1
54467,54467,it provides a fresh view of an old type ,1
25316,25316,comparatively sane and healthy ,1
40817,40817,unique director 's ,1
8358,8358,intense and ,1
8907,8907,glorious ,1
356,356,true fans ,1
61850,61850,"imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
22723,22723,humanly possible ,1
62806,62806,all the hearts it won -- and wins still ,1
30832,30832,long after this film has ended ,1
1279,1279,"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look . ",1
31416,31416,sickeningly real ,1
2180,2180,confident filmmaking and a pair of fascinating performances ,1
9216,9216,its rawness and vitality ,1
65725,65725,"all comedy is subversive , ",1
25937,25937,pay to see it ,1
28648,28648,you rode the zipper after eating a corn dog and an extra-large cotton candy ,1
22299,22299,"solid , kinetically-charged spy flick worthy ",1
37362,37362,"it rises in its courageousness , and comedic employment . ",1
59823,59823,"the tears come during that final , beautiful scene ",1
16931,16931,"in this film , which may be why it works as well as it does ",1
52486,52486,golden ,1
38095,38095,a real winner -- ,1
23155,23155,director douglas mcgrath ,1
23571,23571,super heroes ,1
41128,41128,a talk that appeals to me ,1
14730,14730,lagaan really is enormously good fun . ,1
14539,14539,", eight legged freaks is prime escapist fare . ",1
36968,36968,sneaks up on the viewer ,1
21267,21267,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best ",1
16796,16796,of the greatest date movies in years ,1
4710,4710,get a kick out of goofy brits ,1
2609,2609,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
57443,57443,"a deftly entertaining film , smartly played and smartly directed . ",1
19832,19832,"a real winner -- smart , funny , subtle , and resonant . ",1
55738,55738,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . ",1
8009,8009,", xxx is a blast of adrenalin , rated eee for excitement . ",1
26412,26412,", stylized humor throughout ",1
28541,28541,"has a key strength in its willingness to explore its principal characters with honesty , insight and humor ",1
29125,29125,genuine mind-bender . ,1
15778,15778,meticulous talent ,1
44213,44213,a portrait of two strong men in conflict ,1
2140,2140,stylishly ,1
25530,25530,that wore out its welcome with audiences several years ago ,0
1964,1964,are tops ,1
47802,47802,just the right tone ,1
56373,56373,", heart-felt drama ",1
59212,59212,ample ,1
33253,33253,"is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ",1
19764,19764,really a thriller so much ,1
57309,57309,"she 's a pretty woman , but she 's no working girl ",1
21535,21535,an unusual but pleasantly haunting debut behind the camera ,1
56529,56529,reflected in almost every scene ,1
40793,40793,an impeccable sense ,1
19388,19388,funniest and most accurate ,1
51888,51888,"eddie murphy and owen wilson have a cute partnership in i spy , ",1
13538,13538,an engrossing portrait of uncompromising artists trying to create something original against the backdrop ,1
7532,7532,the right choices at every turn ,1
34079,34079,", my big fat greek wedding is a non-stop funny feast of warmth , color and cringe . ",1
35401,35401,a pretty funny movie ,1
62723,62723,rough ,0
45262,45262,", in spite of clearly evident poverty and hardship , bring to their music ",1
22539,22539,fights the good fight in vietnam in director randall wallace 's flag-waving war flick with a core of decency ,1
31753,31753,of one man 's quest to be president ,1
30691,30691,graphic treatment ,1
38774,38774,well-lensed ,1
3095,3095,a one-of-a-kind work ,1
13381,13381,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
11236,11236,but strangely believable ,1
50275,50275,a singularly off-putting romantic comedy . ,0
41072,41072,"leguizamo 's best movie work so far , ",1
39236,39236,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . ",1
62760,62760,"win you over , in a big way ",1
44773,44773,a charge of genuine excitement ,1
42375,42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
42109,42109,fancy ,1
31309,31309,"star power , ",1
43633,43633,the holocaust escape story ,1
14231,14231,to accomplish what few sequels can ,1
56731,56731,us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
12524,12524,love in remembrance ,1
21829,21829,victorious ,1
20520,20520,"too goodly , ",1
24569,24569,"low , smoky and inviting sizzle ",1
57749,57749,and funky look ,1
31173,31173,scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1
66809,66809,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1
44864,44864,seems so real because it does not attempt to filter out the complexity ,1
23413,23413,terrific special effects and ,1
24165,24165,a compelling motion ,1
27697,27697,"fathers and sons , and the uneasy bonds between them ",1
29750,29750,engage children ,1
60315,60315,better after foster ,1
47430,47430,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle ",1
14105,14105,canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . ,1
773,773,still fun and enjoyable and ,1
52357,52357,without sham the raw-nerved story ,1
42671,42671,"patriot games can still turn out a small , personal film with an emotional wallop ",1
11268,11268,bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
30717,30717,this gender-bending comedy ,1
62642,62642,symbolic characters ,1
5554,5554,"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ? ",1
46747,46747,fun with it ,1
1699,1699,xmas ,1
60832,60832,rifkin 's references are ... impeccable throughout . ,1
37430,37430,hard to stop watching ,1
61014,61014,emerges a radiant character portrait . ,1
1943,1943,pleasingly ,1
13935,13935,the buoyant energy level of the film 's city beginnings ,1
19647,19647,the robust middle of this picture ,1
31401,31401,"combines psychological drama , sociological reflection , and high-octane thriller . ",1
55728,55728,going for that pg-13 rating ,1
40409,40409,practices ,1
18645,18645,"the leads are natural and lovely , the pace is serene , the humor wry and sprightly . ",1
35964,35964,"animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
56796,56796,it 's what makes their project so interesting ,1
30709,30709,all the right ways ,1
800,800,whimsical and relevant today ,1
62543,62543,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
60233,60233,has become one of our best actors ,1
23723,23723,unified ,1
15095,15095,unexpected twists ,1
40593,40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
14357,14357,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ",1
34527,34527,quite entertaining ,1
24519,24519,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . ",1
54059,54059,"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
27830,27830,manages never to grow boring ... which proves that rohmer still has a sense of his audience ,1
18411,18411,while adding the rich details and go-for-broke acting that heralds something special ,1
57296,57296,that rohmer still has a sense of his audience ,1
21077,21077,"a bilingual charmer , ",1
