,Unnamed: 0,text,label
2179,21047,"*** Spoilers*<br /><br />My dad had taped this movie for me when I was 3. By age 5, I had watched it over 400 times. I just watched it and watched it. And I still do today! It has a grim storyline, a lamb's mother is killed by a wolf--a very emotional scene--and wants to become a wolf, like him. After years of training, the lamb is made into a really REALLY evil looking thing. He and the wolf travel to his old barn, but he cannot kill the lambs, no matter how much he wishes to. He ends up killing the wolf, but is no longer seen as a lamb by his former friends, and can't return to his previous way of life.<br /><br />The art is beautiful, the songs are..well, okay, and the voice acting is better than some things today.<br /><br />All in all, you just *have* to see this movie, it is a great masterpiece. Although, it's very hard to find today.<br /><br />",1
11897,22952,"An utterly beautiful film, one of a handful of I saw when young that entranced me then and still do, in Thief's case the impression actually seems to get better with the passing of time. By the '90's my daughter and I had seen it many times on TV but still went to the pictures when it came to the local art-house cinema  when it had finished we came out starry eyed with heads full of poetry and Miklos Rozsa's stirring music wishing it could have lasted a couple of hours longer and thinking what a beautiful world it suddenly was again.<br /><br />Idealistic Prince Ahmad wants to slum it amongst his people for a while to check things out, but evil Vizier Jaffar takes his chance to imprison him and seize the throne. After escaping with a little thief played by Sabu, Ahmad spots a Princess and they fall blindingly in love  along the way they have many adventures (although apparently not enough for Sabu!) and Love not only conquers but annihilates everything. The special effects must have been mesmerising in 1940, but Time has taken its toll and lessened their impact especially since digital cartoonery has taken over even live action  but they still hold up well compared against films like Superman from 40 years later. Anyway, if I'm requested to suspend disbelief in gargantuan guffawing genies, flying horses and carpets I also suspend disbelief in perfect special effects! Favourite bits: the dreamy scene in the sunlit garden when Ahmad reveals himself and Adelaide Hall's suitably romantic song; the stunning colours in the tent in the Land Of Legend  in fact, the stunning colours throughout; Sabu and Rozsa's triumphant but still wistful finale. Conrad Veidt played the baddie in two of the most incredible movie romances ever, this and Casablanca, and then died. John Justin and June Duprez were great in the leading roles of lovers, both of them slightly and refreshingly stilted, but the parts didn't call for a huge range of emotions: only pure love mattered.<br /><br />There's a couple of mildly violent images in it, but rest assured this is a glorious feelgood experience with a 100% positive message, it's only a pity that nowadays little kids don't watch this instead of the porn they prefer. One of my Top 10 film favourites, I can't recommend this too much  may it be shown to the end of Time.",1
11455,24927,"I'm not at all picky about horror movies, and I'm willing to watch pretty much any of them. That doesn't mean that I'm willing to re-watch many of them, or that I won't have criticism for them. This movie is creepy, and is very well done. In fact, I think this movie would make an excellent double-bill with Session 9.<br /><br />I should specify, before I get to my comments, that I watched this alone. I started watching it before going to bed, and got about 15 minutes in before I realized that it was too effective, so I saved the rest of it for the morning. Even while watching it in broad daylight, it was still creepy. However, I can't vouch for how effective it would be when watching in a larger group.<br /><br />After the death of their daughter, a couple move to a remote cabin as a means of trying to come to terms with this death. Let me make note of this death - this is one of the rare movies that doesn't shy away from the death of a child. This is much more important, as it both sets the tone, as well as explains much of the acting that permeates the movie.<br /><br />The couple is not doing well. The wife has distanced herself from the relationship, and the husband is doing what he can to try to bring her back. While some of the comments have complained about their acting - one specified that they act more like a father and daughter than husband and wife, and that's legitimate. He's trying to give her more direction. It's a role that men sometimes take on.<br /><br />There are a variety of scares in the film, and most are fairly non-violent, though grotesque in some ways. The story itself feels very straightforward for most of the film, and takes an odd turn near the end. While the turn is not absurd, it is certainly not what you expected from the way things had been progressing.<br /><br />Moody, atmospheric, and very well done for something that appears to have been shot on video.",1
10538,20187,"I first saw this film when i was about 13. It blew me away then and in many respects it still does now. But i am less inclined to see it as an accurate historical piece now. There is precious little effort made to examine and interact with the racism - and thus fails to recognise that the most potent anti racism weapon is to understand it at its very core in those who commit it. What we get instead is a dichotomy - on the one side, beko and woods in 3D panoramic rainbow vision - on the other, two dimensional characters are portrayed as unapologetic unthinking evil.<br /><br />This all makes for a great film story, but it worries me that people see the portrayal as 'accurate'.",1
2450,21447,"This is a thoroughly diabolical tale of just how bad things can go wrong. A simple robbery. Pick up some serious change. Get our finances together and everything will be hunky-dory. Butmom and pop's jewelry store? No problem. Insurance pays for it all. No guns. Nobody gets hurt. Easy money.<br /><br />Older, more successful (it would appear) brother Andy (Philip Seymour Hoffman) has a few minor problems. Heroin addiction, cocaine habituation. A wife (Marisa Tomei) thatwell, he can't seem to perform for. His flat belly days long gone. Younger, sweet, slightly dim-witted younger brother, Hank (Ethan Hawke) with a few dinero problems of his own. Behind in child support payments for his daughter, in debt to friends and relatives, not exactly wowing them in the work of work, etc.<br /><br />Sydney Lumet, in this performance at the age of 82 (!), directs and gets it 99.99 percent right, which is hard to do in a thriller. I have seen more thrillers than I can remember and most of the time the director gets the movie printed and lives with the plot holes, the improbabilities, the cheesy scenes, and the hurry-up ending. Here Lumet makes a thriller like it's a work of art. Every detail is perfect. The acting is superb. The plot has no holes. The story rings true and clear and represents a tale about human frailty that would honor the greatest filmmakers and even the Bard himself.<br /><br />Hoffman of course is excellent. When you don't have marquee, leading man presence, you have to get by on talent, workmanship and pure concentration. Ethan Hawke, who is no stranger to the sweet, little guy role, adds a layer of desperation and all too human incompetence to the part so that we don't know whether to pity him or trash him. Albert Finney plays the father of the wayward sons with a kind of steely intensity that belies his age. And Marisa Tomei, who has magical qualities of sexiness to go along with her unique creativity, manages to be both vulnerable and hard as nails as Andy's two timing wife. (But who could blame her?) It's almost a movie reviewer's sacrilege to give a commercial thriller five or ten stars, but if you study this film, as all aspiring film makers would be well advised to do, you will notice the kind of excessive (according to most Hollywood producers) attention to detail that makes for real art--the sort of thing that only great artists can do, and indeed cannot help but do. (By the way, I think there were twenty producers on this filmwell, maybe a dozen; check the credits.) All I can say in summation is, Way to go Sydney Lumet, author of a slew of excellent films, and to show such fidelity to your craft and your art at such an advanced agekudos. May we all do half so well.<br /><br />Okay, the 00.01 percent. It was unlikely that the father (Albert Finney) could have followed the cabs that Andy took around New York without somehow losing the tail. This is minor, and I wish all thrillers could have so small a blip. Also one wonders why Lumet decided not to tell us about the fate of Hank at the end. We can guess and guess. Perhaps his fate fell onto the cutting room floor. Perhaps Lumet was not satisfied with what was filmed and time ran out, and he just said, ""Leave it like that. It really doesn't matter."" And I think it doesn't. What happens to Hank is not going to be good. He isn't the kind of guy who manages to run off to Mexico and is able to start a new life. He is the kind of guy who gets a ""light"" sentence of 10 to 20 and serves it and comes out a kind of shrunken human being who knows he wasn't really a man when he should have been.<br /><br />See this for Sidney Lumet, one of Hollywood's best, director of The Pawnbroker (1964), The Group (1966), Serpico (1973), Dog Day Afternoon (1975), Network (1976), and many more.",1
11650,16021,"Drum scene is wild! Cook, Jr. is unsung hero of this and many movies. Fantastic actor, great flick. A few twists that keep you moving. A must-see.",1
5057,19935,"I enjoyed this movie quite a lot. I have always been a fan of Whoopi Goldberg and this movie only emphasizes it. She portrays a housewife in an African-American family which is moving up the social chain due to the husband's (Danny Glover) success as an attorney. She moves to an all white neighborhood where the people are friendly, yet a little awkward toward her. The various events that arise during the course of the movie make for SOME laughs but mostly appeal to the other emotions. This movie is not so much a comedy as a drama. I give it a strong 8/10. I highly recommend you catch it on TV or rent it soon.",1
3783,14237,"This period melodrama is one of Griffith's earliest claustrophobic films. Characters trapped within a room are prevalent throughout his work and, as time went by, he would become increasingly adept at portraying their helplessness and involving the audience in their terror. In the bluntly titled Sealed Room there is one major difference to the normal plot line, in that there truly is no escape.<br /><br />Griffith achieves the claustrophobic effect here in two ways. First is his use of space. While the typical Biograph short might utilise a dozen or more sets, The Sealed Room features only two adjoining rooms  the king's court and the dove cote that becomes the eponymous tomb. The set design in these shorts is rarely referenced, but here it is crucial. The court is a large interior, with a backdrop hinting at greater depth and showing us a window and a staircase. Actors enter and leave from various directions, suggesting the room is not only spacious but also free and open. By contrast the dove cote's back wall is very close to the camera, and the angles in it suggesting a hexagonal or octagonal shape make it seem even more confined.<br /><br />The second technique on display here is the cross-cutting. Anyone with an interest in Griffith's work will probably know about his heavy use and development of cross-cutting to build excitement or tension. Many will also know that strictly speaking it wasn't his invention. However what makes Griffith's cross-cuts so effective is the way he paces the opposing images so they complement each other. The Sealed Room contains a good example of what I mean. The shots of the masons shifting the heavy bricks have a slow, step-by-step pace to them, with tension building as the wall gets higher. This movement is matched by the shots of the blissfully unaware lovers, in which Marion Leonard tears off flower petals one-by-one. As the couple realise their predicament, their rising panic is complemented by the opposing shot of the king madly thrashing his sword against the wall.<br /><br />At this point, Griffith was yet to realise that the action could be heightened further by introducing a third strand to the cross-cut. The dramatic ""ride-to-the-rescue"", here absent, was later to become a standard climax to Griffith's pictures.",1
11105,21458,"I was intrigued by the title, so during a small bout of insomnia (fueled by my curiosity...), I stayed up and watched it. I then checked my TV listings and watched it again! There is one very obvious realization that occurred to me when I saw this film- in spite of politics, traditions, culture, etc., teenagers everywhere are virtually the same. The characters of the kids from Belgrade could have been transported to, let's say, somewhere in the American Midwest during the same time period, and language differences aside, would be impossible to tell apart from any of the local teens of that era. They certainly displayed the same growing pains and preoccupations, politics aside: Music, sex, movie idols, music, drinking, sports, music... As a matter of fact, much the same things that occupied my time growing up in 1970's Southern California.<br /><br />This was a bittersweet story, but the joy of youth made it very enjoyable. The characters, especially the young actors, were completely believable also. I won't say this was the Yugoslav ""American Graffiti"", but I will say that it fits in nicely with other 50's-themed movies.",1
3823,18906,"Taken in the context of the time it was made, I found this a worthwhile movie. While the details may be 'dramatized', the overall history was a nice primer. In addition, I found spotting actors I knew a real pleasure. Who would imagine Ben Cartwright as a dastardly cad? I'll leave the rest of the star spotting to you. As to the secondary casting, this movie (as one would expect from a movie made in the late thirties) has many an enjoyable character actor, but top kudos' to Andrew Jackson's right hand man Peavey. The perfect touch of comedy. Well shot, with beautiful ships, and competent acting throughout out, I recommend this for anyone with a taste for the slightly camp, or an eye for a double-period piece, set at the dawn of America, and made in a period when great names, and top notch character actors, were a real pleasure to enjoy.",1
613,22078,"White Fire has so much going for it. With Larry Bird look-alike Robert Ginty leading the charge blazing away with his fabulous hair and super macho mustache, the movie soars above other low-budget actioners. The charisma he has in this makes Tom Selleck look like a putz. With Ginty beating up everyone, the movie only rises in awesomeness when a story of diamond intrigue enters into play. Then add in Fred Williamson, some frontal bush, chainsaw attacks and some awesome incest themes....this flick ends up delivering on all cylinders. If you're looking for some awesome B-Action, this is where it's at. Now, if I can just get my hands on that soundtrack.",1
10337,20529,"This movie is definitely on the list of my top 10 favorites. The voices for the animals are wonderful. Sally Field and Michael J. Fox are both brilliant as the sassy feline and the young inexperienced pooch, but the real standout is Don Ameche as the old, faithful golden retriever. This movie is a great family movie because it can be appreciated and loved by children as well as adults. Humorous and suspenseful, and guaranteed to make every animal lover cry! (happy tears!)",1
8903,20345,"This film got terrible reviews but because it was offbeat and because critics don't usually ""get"" offbeat films, I thought I'd give it a try. Unfortunately they were largely right in this instance.<br /><br />The film just has an awkward feel too it that is most off putting. The sort of feel that is impossible to describe, but it's not a good one. To further confound things, the script is a dull aimless thing that is only vaguely interesting.<br /><br />The immensely talented Thurman just drifts through this mess creating barely an impact. Hurt and Bracco try in vain to add something to the film with enthusiastic performance but there is nothing in the script. It may have been less embarrassing for them if they had merely chosen to drift and get it over with like Thurman.<br /><br />One thing the ""esteemed"" film critics did fail to mention however is that the film is actually quite funny. Whether it be moments of accurate satire or some outrageously weird moments like when the cowgirls in question chase Hurt off their ranch with the smell of their unwashed...ahem...front bottoms.<br /><br />Because of the chortles acheived throughout, while I wouldn't recommend this film, there is entertainment to be had and watching Even Cowgirls Get the Blues is worthwhile for something different.",1
12353,17602,"As the first of the TV specials offered on the elaborate box set, ""Barbra Streisand: The Television Specials"", released last November, this disc is being released separately for those who do not want to fork over the dollars for all five specials. As an investment, this is indeed the best of the bunch if only for the fact that this is Streisand at her purest and most eager to impress. That she succeeds so brilliantly is a key component of her legend. Signed to a long-term contract with CBS to produce hour-long variety shows, an almost extinct format nowadays, Streisand was all of 22 in this CBS special first broadcast in April 1965. At that point of her career, her notoriety was limited to a handful of best-selling albums, a few dazzling TV appearances on variety and talk shows, and her successful Broadway run in ""Funny Girl"".<br /><br />Filmed in crisp black-and-white, the program is divided into three distinct parts. With the creative transitional use of ""I'm Late"" from Disney's ""Alice in Wonderland"", the first segment cleverly shows her growing up from childhood through numbers as diverse as ""Make Believe"" and ""I'm Five"". Opening with a comic monologue about Pearl from Istanbul, the second part moves on location to Manhattan's chic Bergdorf Goodman's where she is elegantly costumed in a series of glamorous outfits while singing Depression-era songs like ""I've Got Plenty of Nuthin'"" and ""The Best Things in Life Are Free"" with comic irony. Back to basics, the third segment is a straight-ahead concert which opens with a torchy version of ""When the Sun Comes Out"", includes a ""Funny Girl"" medley, and ends with her classic, melancholic take on ""Happy Days Are Here Again"" over the ending credits. Also included is the brief introduction she taped in 1986 when the special was first released on VHS. For those who know Streisand only for her pricey concert tickets and political fundraising, this is a genuine eye-opener into why she is so revered now.",1
7540,16136,This movie was my first touch with Mr Sica so I really didn't know what to expect. But what I saw just broke all my expectations - in a good way.<br /><br />The storyline is not complex and shows us a life of found boy- orphan and particularly his connection into the community of poor people who together built themselves a hood of simple metal plate houses. This little city in another city lives own life and things are going fine. But one day there is a water resource found and a rich nobles man is getting interested in the buying the place. But as the title of the movie hints - there is a miracle taking place. Our character gets a wonder dove from his dead mother. What is he going to do to protect his friends and all built city as well?<br /><br />It was just a masterpiece of natural comedy. There is shown the behavior of poor people and how money and property can talk and play with people. Also many funny moments and scenes are included - at the beginning with the spot where sun is shining and many more.<br /><br />So according to the fact that I m not a comedy lover you should see this movie because I liked it much <br /><br />I,1
11060,17878,"Ten out of ten stars is no exaggeration. This documentary provides the viewers with unique footage about the 2003 coup in Venezuela. This great film is now the minimum knowledge requirement if you want to express a competent opinion about Venezuela or Hugo Chavez.<br /><br />The dramatic, electrified atmosphere, the unique footage will allow you to experience a true historic moment. You'll feel like you're in the middle of the situation. <br /><br />The film will help you gain unique insight in the happenings of 2003 and will help you hear a side you will rarely hear on TV. It's something you shouldn't miss.",1
5367,19664,"Brand Hauser (John Cusack) is an assassin for the CIA. He is ordered to go to the country of Turaquistan, a nation that the United States has ""liberated"", and kill a businessman named Omar Shariff. This is because the American conglomerate, Tamerlane, that is putting the country ""back together"" will not stand for Shariff, an oil man from a neighboring state, laying down his own pipeline through war-torn Turquistan. But, once there, Brand runs into difficulties. One, he meets a determined journalist, Natalie (Marisa Tomei) who wants to tell the American public the ""true"" story of the region's conflict...and of Tamerlane. But, Brand is aghast to realize that Natalie's pretty face and sharp mind instantly and unconsciously compels him to lose focus on his mission. Also, his cover as a trade show host forces him to meet the country's pop-singing princess, Yonica (Hillary Duff), who will be getting married at the convention center. She is a young diva whose wedding arrangements also turn Brand's attention away from the coming assassination. With other inept underlings and complications, will Brand be able to carry out his mission, for the satisfaction of Tamerlane's BIG boss, the former vice-president (Dan Ackroyd)? Good for you, John Cusack, to make this film, even though it doesn't quite hold together. Shot in Serbia, it is a worthy look at what present-day Iraq must be like, a country turned upside-down. In a stroke a brilliance, the green zone here is called ""The Emerald City"" and aptly so, for this Oz-like neighborhood attempts to keep out the ravages of war going on elsewhere in the metropolis. The cast is very fine, with Cusack doing a nice job and Tomei, Joan Cusack, Ben Kingsley, Ackroyd and others backing him up in style. Duff, especially, does a great turn as the heavily-accented, heavily made-up, potty-mouthed singer. The recreation of war-riddled Baghdad is so real that it hurts while the costumes and other production values are top-notch. As for the script, it isn't always cohesive but it certainly has some tremendous dialogue and scenes. For example, a young Turaqui boy offers to show Brand an enemy hideout, in exchange for money and candy. Brand produces the cash but, because he has no candy, the boy burns his vehicle anyway. Brilliant! Then, also, the direction is not a total success but doesn't lag very often. No, if you have conservative leanings, you probably won't like this film one bit. But, if you have an open mind and want to see a satirical view of the ""war on terrorism"", this is quite a good show. Therefore, do make an effort to view it, as you will be supporting those filmmakers who choose to make movies far away from those old studio ""formulas"".",1
4998,24358,"The opening credits make for a brilliant, atmospheric piece of escapist entertainment that's full of little nods to the comic strip. All the good guys are good, all the bad guys are bad, and the film is jam-packed with familiar character actors covered in gruesom make-up to hi-lite their characteristics.<br /><br />Warren Beatty, as Dick Tracy, is the ultimate tough guy straight man, incorruptable, calm usually, always a better fighter than the other guy, and rarely one to push the limit on legality. Al Pacino, as ""Big Boy"" Caprice steals every scene he's in as a hunch-backed gangster in some unnamed metropolis of 1930s gangsters. Maddonna plays the kind of person she'd probably play best, Breathless Mahoney, a nightclub singer and femme fatale with her own little agenda going. Gleanne Headly is Tracy's tough-talking, fiercely independent long-time girlfrined. And then there's The Kid, a funny little street urchin Tracy takes in, who models himself after his surrogate father, and saves Tracy when the detective has accepted his fate of being blown up.<br /><br />The supporting players are a Who's Who of character actors. Charles Durning is the chief of police. Dick Van Dyke is the District Attorney, who's bribed by Big Boy's goons to keep him on the streets. Dustin Hoffman has a humorous turn as Mumbles, the snitch whose dialect is so indecipherable the cops can't make head nor tail of what he has to say. R.G. Armstrong is Pruneface, one of the rival gangsters Big Boy forms a special allegiance to in order to create a network of crime spreading throughout the whole city. Mandy Patinkin is 88 Keys, the piano player for Breathless's show. Paul Sorvino plays Lips Manlis, Breathless's former benefactor until Big Boy gives him ""the Bath."" James Caan wears relatively little make-up in his performance as the only gangster who won't go along with Big Boy's grand plan. William Forsythe and Ed O'Ross are Big Boy's enforcers, Flattop and Itchy.<br /><br />This movie retains all of the corn of the comic strip, plus it is full of vibrant colors. Almost all the suits are elaborate in blues and greens and yellows and reds. All the colors of the rainbow are found in this movie--and then some! The matte paintings that are used truly realize this world as two-dimensional, only acted in three-dimensional sets. The humor is plentiful. Al Pacino fills the shoes of his character like no other character he's played before or since. Big Boy is kind of crazy, and kind of self-pitying. He's an eccentric little man who takes pride in quoting our Founding Fathers and likening himself to great political leaders. The man with the plan, always looking for the smartest way to do business.",1
5844,23260,"Despite a tight narrative, Johnnie To's Election feels at times like it was once a longer picture, with many characters and plot strands abandoned or ultimately unresolved. Some of these are dealt with in the truly excellent and far superior sequel, Election 2: Harmony is a Virtue, but it's still a dependably enthralling thriller about a contested Triad election that bypasses the usual shootouts and explosions (though not the violence) in favour of constantly shifting alliances that can turn in the time it takes to make a phone call. It's also a film where the most ruthless character isn't always the most threatening one, as the chilling ending makes only too clear: one can imagine a lifetime of psychological counselling being necessary for all the trauma that one inflicts on one unfortunate bystander.<br /><br />Simon Yam, all too often a variable actor but always at his best under To's direction, has possibly never been better in the lead, not least because Tony Leung's much more extrovert performance makes his stillness more the powerful.",1
7374,20470,"I am curious of what rifle Beckett was using in the movie, and also the caliber of the bullet that he was suppose to be firing. If this is loosely based on Carlos Hathcock's sniping, I am guessing that it is a 7mm. round. I am also curious of the rifle itself. He also made a comment in the final Sniper movie about the rifle that the Vietnamese man let him use that belonged to his father. Beckett mentioned that he thought it was the best sniper rifle ever made. I would like to know which rifle that is also. I know that this particular rifle was made around WWII or beforehand. I just couldn't get a close enough look at it watching the movie to identify it.<br /><br />As for Mr. Hathcocks kills, his longest shot was 1.47 miles, and he had 93 confirmed kills and 14 unconfirmed kills. After his wounds somewhat healed from being burned in Vietnam, he spent the rest of his career teaching snipers in the USMC the skills that they would need in the field. His sniping career is still mentioned to our brothers and sisters that train in the USMC. I found out his name from my friend who is a former Marine. Any information would be great.",1
6837,16859,"Right from the start you see that ""Anchors Aweigh"" is a great comedy. Gene Kelly and Frank Sinatra make such a funny team! The songs they sing together are pure entertainment. Kathryn Grayson is gorgeous and really sweet. Dean Stockwell is the cutiest child actor I've never seen. If you are fond of piano, you'll be amazed by José Iturbi. This movie was the first one to combine animation with real actors and it did that wonderfully in an unforgettable dance number. Undoubtedly one of Kelly's funniest movies.",1
11226,14018,"Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see places that we knew that existed but never thought they could be so beautiful. In this movie, we see a wide array of the most extraordinary places such as forsaken deserts, giant forests full of fauna and flora and icy-landscapes as far as the eye could see. And in all of those immensely different environments, we see the most beautiful animals trying to survive.<br /><br />This is exactly the kind of movie that had to be made, in combination with the one from Al Gore, in order to make us realize that our planet is too precious to meddle with. The voice-over by Patrick Stewart is always relaxing and thus very well done although at first it sounded as though I was watching an X-men movie instead! The cinematography is probably the most remarkable thing of this documentary. At times: what you see is so unreal that you tend to forget that a man with a camera actually had to film all of that delightful footage.<br /><br />In short: This is definitely a must-see for everyone since it concerns every single person on this beautiful planet Earth! The truth is: I never thought our planet was so astonishingly beautiful!",1
505,23757,"Just kidding.<br /><br />Seeking greener pastures in the form of hustling in New York City, Jon Voight is young optimist Cowboy (almost Forest Gump-like) Joe Buck from Texas. It does not take long for the Big Apple to mercilessly swallow him and his ambitions whole and very soon Joe is the target of both the coldness of New Yorkers and cons from its street-thugs. Given his pure heart, he takes pity on one of these thugs, Ratso Rizzo (Dustin Hoffman) and later moves in with him in his wreck of apartment and the two literally struggle to survive.<br /><br />While Midnight Comedy is labeled as a drama, it is best described as either a tragic comedy or a comedic tragedy in my opinion. It is above all a beautiful film that is stylish in capturing the contemporary hippie-vibe of the late 1960s with its mandatory dizzying Warhol-party cinematography and juxtaposing it with ultra-urban New York City. The film crams Cowboy Joe Buck somewhere in between, thereby emphasizing his out-of-place position. We feel for his struggle to fit in, but also to merely get enough money to feed Ratso Rizzo.<br /><br />Midnight Cowboy brought tears to my eyes as it is also rich in substance and projects a lot of heart. I imagine this film must have inspired both Forest Gump with its pure-hearted and out-of-place lead character and, to an extent, the Crocodile Dundee films as it deals with almost the exact same kind of humour - a contrast between country-cowboys and slick New York cosmopolitans. Very compelling and sensationally creative film that I highly recommend.<br /><br />8.5/10",1
3994,15417,"New York I Love You just like its predecessor (Paris Je T'Aime) is a compound of various stories that reflects the different kinds and aspects of love but unlike it the rhythm is much faster and the stories much shorter. The movie offers a unique view of the city of New York with its various and different landscapes. New York, I Love You offers a first class cast, featuring such great actors like Shia LaBeouf, Natalie Portman, Ian McKellen, Hayden Christensen, Chistina Rcci and Orlando Bloom, Ethan Hawke, James Caan and Robin Wright Penn among others and some excellent writers and directors like Brett Ratner and Anthony Mingella.",1
3742,13876,"This is one of the best movies out there and that's saying a lot being that it was for television. I really wish it was on d.v.d.<br /><br />Helen Hunt gave such a raw performance. She played a rookie cop thrown into serial killer case perfectly. When she falls apart because he kills another kid it was amazing. She is so alone, so he gets to her. When she talks about her mother! WOW!<br /><br />Steven Weber as the serial killer was so shocking! He really brought her into his dark world. It was Oscar-worthy. When he talks about killing the kids, scary! When he realizes who she really is! What a scene!!<br /><br />They really don't make them like that anymore. It was a real thriller without being gory.",1
11277,24710,"Mating Game is a charming, wonderful movie from an era gone by. Hollywood needs to consider a charming remake of this movie. My wife and I would go see it.<br /><br />It is an excellent romantic comedy that my wife and I watched on AMC.<br /><br />This movie has Tony Randall at his best. Debbie Reynolds is great, as always. <br /><br />Loved it. We plan on ordering on DVD to add to our growing collection of movies.<br /><br />Too bad Hollywood does not make movies like this anymore.<br /><br />Hey Hollywood....time to dig some of these type of scripts out of the old safe, update them a bit (without spoiling the original movie and script as you have done with other remakes), and hold a casting call.<br /><br />A remake would be a big hit on the silver screen, DVD, and on cable/SATTV.<br /><br />SN Austin, TX",1
4837,19522,"Saw this flick on ENCW last nite for the third or fourth time. Enjoyed it so much I ordered the DVD. This really is a standout and of course the first of the Mann-Stewart pairings. More here than the usual oater, although not quite as powerful as The Searchers. Lots of obvious symbolism about achieving manhood but mainly it's the acting by Stewart, his partner Millard Mitchell, Shelly Winters and the Waco Johnny Dean- Dan Duryea. Steve Miller (not The Joker) is interesting as a handsome would be hero who's interested in Lola but too yellow . Like Stewart in The Man Who Killed Liberty Valance, he's practically reduced to putting on an apron and serving his enemies coffee. Decaf no doubt. Tony Curtis from the Bronx Cavalry and Rock Hudson behaving like no Indian I've seen on screen have interesting cameos.<br /><br />Special performances by John McIntire as a too lucky card dealing/gun trader who hangs out at a very low grade Western version of Rick's American Cafe. Nobody wants to spend the night there. Jay C. Flippens out over a kiss from Lola (Winters) and has some nice scenes with Stewart before he gets to Bend of the River and Far Country. Will Geer as Wyatt Earp and the Indian Chief who takes Walter Brennan's teeth from him in Red River are pleasant sightings. This is the kind of western that only Stewart, not Wayne nor Scott could have pulled off. Worth the shot, I repeat. :-)",1
5976,13017,"I was one of about 200 people that was lucky enough to see an early sneak of this film.<br /><br />Stardust follows Tristan a young man on a quest to find a fallen star and bring it back to the woman he loves in order to prove his love for her. The only catch is that the star has fallen on the other side of the wall, a doorway between England and a magical kingdom known as Stormhold.<br /><br />This film was just a joy to watch, it has something in it for everyone, all of the action scenes are played out beautifully and the comedy is spread out through the film making it funny without being corny. If I had to compare the likes to another film it would probably have to be The Princess Bride, a classic.<br /><br />All the performances are outstanding, the beautiful Claire Danes makes you love her in her portrayal of Yvaine the trusting naive star and under rated Michelle Pfeiffer delivers a stellar over the top performance as Larnia...but the performance to talk about is Robert De Niro...In every scene that he is in hands down he steals the show...<br /><br />If you are in the mood for a funny fantasy love story this is the film. Guys don't get turned off by the description there is enough action comedy and not to mention lots of eye candy with Claire Danes and Michelle Pfeiffer to keep you entertained throughout. The cinematography is dead on and keeps with the feel of the film...nothing about the film seems forced.",1
2290,17327,"This movie is maybe the most touching and uplifting one that I have ever seen. I am not a religious person, but sometimes a great piece of art like this movie can give me an almost religious experience. One suddenly realizes that there is really meaning to life.<br /><br />I must admit that when I first heard about this movie I was sceptical. I thought the plot sounded contrived and I was afraid that the story would be banal. But being a David Lynch fan I decided to give it a go. It took me about 30 minutes to be fully captured by the movie, but then I was completely lost in it. There is so much wisdom and warmth in this movie! I left the cinema feeling that I had truly learned something valuable about life.<br /><br />This is not a typical David Lynch movie, and in some ways it was very surprising that he should make such a film after exploring the dark sides of human nature for so many years. On the other hand, I am not surprised that he manages to convey deep emotions and profound human insight because I also thought he managed that very well in The Elephant Man. Lynch is one of the most gifted directors around and I think The Straight Story is his best yet. 9.5/10",1
12645,20603,"i've just read the most recent remarks about this movie and i would like to respond. you're probably not familiar with the original story of rap group N.W.A. which dates back to the beginning in 1988, in 1989 ice cube left the band to go solo and ultimately in 1991, the band breaking up when Dr.dre left. which led to a lot of beef starting with the departure of ice cube and dr.dre in 1991. this story was somewhat based on that.<br /><br />further more this movie was a 90 minute laughing spree, the way they explained the bootie juice song to be a political statement was hilarious. not to mention the ""love song"" tasty was hooking up. and when vanilla sherbert got his ass kicked, just like the record company executive is also hilarious and having they're managers getting shot every time too.<br /><br />people who didn't enjoy this movie probably didn't get it or were complete idiots, my opinion",1
