,Unnamed: 0,text,label
9423,16628,"This 1953 Sam Fuller movie contains some of his best work, and its sad that he couldn't continue to get the backing of major Hollywood studios to do his stuff. The story line goes something like this. A tough hard broad (read prostitute) is riding the subway one hot summer day, and gets her pocketbook picked by Skip McCoy. What Skip (and the dame) don't realize is that she is also carrying some microfilm to be passed to commie spies. This opening shot without dialogue, and mostly in tight close-ups is a beaut,one of the many that Fuller uses throughout the movie. Playing the babe known as Candy is Jean Peters, who was never better nor better looking. One forgets how beautiful she was, and she handles this role very well. The Pickpocket is played by Richard Widmark, who had already made his mark, and set his style with 1947's Kiss Of Death as the crazy creep with the creepy laugh, and although he's a little ""softer"" here, he's still scary. These hard edged characters do have soft spots here and there, but its noir and nasty all the way. The standout performance belongs to the wonderful Thelma Ritter,who plays Moe the stoolie saving up her dough to pay for her own funeral. Ritter received a well deserved Oscar nomination for her performance, but lost out to the boring but popular performance of Donna Reed as the B girl (read prostitute) in ""From Here To Eternity."" Hollywood loves it when a good girl goes bad, and loves to Oscar them even though their performance is usually awful. See for instance Shirley Jones in ""Elmer Gantry. Set among the docks and dives of New York City, with crisp black and white photography by the great Joe MacDonald,and some very good art direction. Especially good is the set representing the New York City subways and Widmark's shack near the river. Made at the height of the cold war and red scare, the villian of the piece is the ordinary looking commie, played by Richard Kiley who is much more dangerous than the pickpocket who is a criminal but is just trying to make a living and above all is a loyal American.",1
10219,13121,"The great talents of Michael Powell and Emeric Pressberger are noticeable in their wonderful ""A Matter of Life and Death"". It was part of the recent tribute to Mr. Powell that played at the Walter Reade in New York. This film, in particular, shows us one of the best British films from that, or any other era.<br /><br />""A Matter of Life and Death"" has a brilliant cinematography by Jack Cardiff, a man who knew how to work wonders with a camera. Particularly impressive is the contrast from the monochromatic tones given to the scenes played in heaven, and the colored ones when the action comes back to earth. This was quite a coup, and well ahead of its times. The black and white sequence that involves the long staircase where Peter and the Conductor are chatting has to be one of the most amazing things on any film.<br /><br />Much has been said in this forum about the film, so our comment will be about the great acting Powell and Pressberger got out of the large, distinguished cast, who responded magnificently to the directors' guidance.<br /><br />David Niven, is Peter, whose aircraft is hit and his best friend dies as a result of it. This film marked one of the highlights in Mr. Niven's career. He was an excellent film actor as he shows us in this movie. Kim Hunter is surprisingly good as June, the woman who talked to Peter as his plane was falling from the skies. As fate would have it, Peter and June fall in love at first sight.<br /><br />Some of the best British film actors grace this film with their presence. Robert Coote, is Bob, the man who is admitted to heaven, but he is surprised his friend Peter never made the trip with him. An excellent star turn by Marius Goring, who as the Conductor 71 steals the film. Mr. Goring, who had worked with the directors, is one of the best things in the movie. Also, Roger Livesey, as Dr. Frank Reeves, does one of the best appearances of his career, as well as Raymond Massey, who is seen as Abraham Farlan.<br /><br />""A Matter of Life and Death"" is a timeless film that will always be seen with gratitude toward its creators.",1
3178,20996,"Allow me to just get to the bottom line here: I've got 3 kids, ages 5 to 10. I consider a trip to the theater a success when there are no talking animals. I've seen most of the children's videos in our collection at least 72 times. I can tell you when the film gets reversed in The Wizard of Oz, the over-18 sexual joke in El Dorado and the tragic flaw with the ending of Rudolph the Red-Nosed Reindeer. I could probably storyboard Nemo from memory alone.<br /><br />What makes me support the one child of mine (it varies) who suggests this title for the family movie of an evening? In a word: Showerman.<br /><br />Moment of silence...<br /><br />*sigh*",1
2680,22547,"Every once in a while the conversation will turn to ""favorite movies."" I'll mention Titanic, and at least a couple people will snicker. I pay them no mind because I know that five years ago, these same people were moved to tears by that very movie. And they're too embarrassed now to admit it.<br /><br />I just rewatched Titanic for the first time in a long time. Expecting to simply enjoy the story again, I was surprised to find that the movie has lost none of its power over these five years. I cried again.... in all the same places. It brought me back to 1997 when I can remember how a movie that no one thought would break even became the most popular movie of all time. A movie that burst into the public consciousness like no other movie I can recall (yes, even more than Star Wars). And today, many people won't even admit they enjoyed it. Folks, let's get something straight -- you don't look cool when you badmouth this film. You look like an out of touch cynic.<br /><br />No movie is perfect and this one has a few faults. Some of the dialogue falls flat, and some of the plot surrounding the two lovers comes together a little too neatly. However, none of this is so distracting that it ruins the film.<br /><br />Leonardo DiCaprio and Kate Winslet are wonderful. Leo is one of the fine actors of his generation. Wait 'til you see him in Gangs of New York before you call him nothing more than a pretty boy. Kate Winslet was so strong in this film. The movie really was hers, and she held it together beautifully.<br /><br />James Cameron managed what many believed was impossible by recreating a completely believable Titanic. The sinking scenes were horrific, just as they were that night. How anyone can say the effects were bad is beyond me. I was utterly transfixed.<br /><br />This film is one memorable scene after another. Titanic leaving port in Southampton. Rose and Jack at the bow, ""flying"". ""Iceberg, right ahead!"" The screws hanging unbelievably out of the ocean. The screams of the doomed after she went down. And that ending that brought even the burliest man in the theater to tears.<br /><br />The music, which has also been a victim of the film's success, was a key ingredient. James Horner's score was simply perfect. And the love theme was beautiful and tragic. Too bad Celine Dion's pop song version had to destroy this great bit of music for so many.<br /><br />I confess, I am a Titanic buff. As such, I relished the opportunity to see the ship as we never got to see it -- in all its beauty. Perhaps watching it sink affected me more than some because I've had such an interest in the ship all my life. However, I doubt many of those I saw crying were Titanic buffs. I applaud Cameron for bringing this story to the masses in a way that never demeaned the tragedy. The film was made with such humanity.<br /><br />Another reviewer said it better than I ever could: Open up your hearts to Titanic, and you will not be disappointed.",1
12104,17666,"The Human Tornado is a campy 70's Blaxploitation movie starring nightclub comedian Rudy Ray Moore in perhaps his most endearing role to date. The movie tells the tale of Dolemite, a bad ass pimpin' hustler who gets on the wrong side of a white, racist sheriff by sleeping with his wife. Dolemite barely escapes, and journeys to sunny California to visit an old friend, a nightclub owner (and Madam to Dolemite's 'ladies') named Queen Bee. However, it seems that a rival nightclub owner with Mob connections is trying to muscle in on her racket, so Dolemite takes matters into his own hands. Rudy Ray Moore showcases many diverse talents in this landmark film, including strong dramatic skills, a mastery of Kung Fu, an impressive singing voice (he provides two of the songs on the soundtrack), a touching, compassionate side with the ladies, and an overall compelling charisma and keen sense of comic timing. This film has it all, people: A deep plot, blistering action, laugh-a-minute comedy, beautiful women in distress, a slam-bang ending...what more could you ask from a movie? Run, don't walk, to your local video store and rent The Human Tornado today. And be sure to share it with your family.",1
2253,9949,"Another rape of History<br /><br />This movie is a catastrophe; it just uses a historic story and makes a sweet love story, with bad acting and low budget production.<br /><br />The movie should be 1/3 the time, they just dragged the time to make a mini series.<br /><br />The battle scenes are so stupid and illogical, the solders log stupid, the costumes a catastrophe. The Romans were good in fighting in opened areas, one of their armies was completely destroyed by the Germans when they tried to fight in a forest, in this movie the Romans choose to fight in side the city, I mean get real.<br /><br />And by the way Cleopatra was from a Macedonian origin, which means a light skinned person.",0
7823,16584,"I would just like all of the fans of this documentary to know that Martin Torgoff is my uncle and I am so darn proud of him. This mini-series that in shown on VH1 is a great look at the culture of drugs in the past 30 years and my uncle worked very hard on it. The amount of time and effort that I have watched him put into this documentary and the book that started it all (Can't Find My Way Home) makes it that much better to watch him on TV. I know that he loves what he does and he does it well. His eloquence is shown in the interviews, which he did himself, and the amazing additions that he himself adds to the commentary. From the music to the videos and everything in between, this is a great documentary that really shows the experience of the drug culture through the eyes of someone who lived through it. I appreciate any comments on this from those who enjoyed it (or didn't) and would love to hear from fans! Three cheers for uncle Martin!!!",1
410,24187,"Those who are not familiar with Cassandra Peterson's alter-ego Elvira, then this is a good place to start.<br /><br />""Elvira, Mistress of the Dark"" starts off with our heroine with the gravity defying boobs receiving a message. It seems that a great aunt of hers has died and that she needs to be present for the reading of the will. Anxious to raise money for a show she wants to open in Las Vegas, she decides to go in hopes of getting lots and lots of money.<br /><br />Unfortunately, the place she has to go is the town of Fallwell, Massachusetts. Having to stay a spell due to her car breaking down, she finds out that her great aunt left her 3 things: a house, a dog and a cookbook. The town residents have mixed reactions:the teens like her, the women hate her, and the men lust after her (Although trying to remain moral pillars of the community). Her worst problem turns out to be her great uncle Vincent (W. Morgan Sheppard), because he wants her cookbook. Seems that the cookbook is a book of spells that will make him a more powerful warlock.<br /><br />The film is actually pretty funny, with Peterson a.k.a. Elvira using her ""endowments"" and sexiness as a joke (""And don't forget, tomorrow we're showing the head with two things... I mean the thing with two heads""). Especially funny as Edie McClurg as Chastity Pariah, the woman that works her hardest to keep the town in line, but ends up looking ridiculous (The picnic scene is the perfect example). Deserves a peek (The film, not her boobs, of course).",1
2673,18757,"What can i say about a tale such as this? This magical tale has followed me from my early childhood,evoking warm memories in my heart.The characters take you to to so many whimsical places making you want more of each scene. For example in the market there were so many different flavors of lore. I loved the exotic dancers that accompanied the steel drums.<br /><br />The story line was wonderful.I wanted so badly for Landsbury to decide to keep the precocious children and for her to also stay with Mr.Brown,and find the other half of the spell so that the men less armor could win the war.<br /><br />I am still a child inside,and this movie appeals to my inner child like no other. This movie is my definite favorite of all times. I hope that all children will be able to watch this classic and be swept away,and transported into another time.",1
4211,13540,"I first saw this in the movie theater when it came out, and the crowd was really into the movie which made the experience all the more fun. This is a great cast of characters, many big names in it, a few of which were not as recognized then as they are now. I think it's a great idea if you follow any of these actors, or have loved them in other movies, to add it to your watched list. Some of the scenes actually remind me of the type of well-done comedy as in The Birdcage or even The Clue, kind of odd spontaneous-appearing comedy, with some really professional delivery from these beloved actors. The movie did a great job at giving you some insight, perhaps even very realistic, into the culture of a daytime soap.",1
10937,24219,"A THIEF IN THE NIGHT is an excellent fictional account of the weeks leading up to the RAPTURE and the weeks following that pivotal event.<br /><br />I thoroughly enjoyed both the production values and the content values of this independent Christian movie.<br /><br />THE PRODUCTION VALUES. Hey, it's an independent movie, with a shoe-string budget, so, ya, it's going to look a bit cheesy (if your standard is A-list Hollywood fare). But, properly compared with other independent movies, this film is perfectly acceptable. More important than acting style, costumes, and music is the narrative itself. Is the story compelling? Do the dramatic moments work? Does the story trajectory build to a satisfying climax? The answer to all these questions is an unqualified ""yes."" As a side-note, the truly important technical stuff--continuity, sound, lighting--are fine. The viewer is able to watch the show without being distracted by sloppy craftsmanship.<br /><br />CONTENT VALUE. The message of the movie is superb. When you consider how many ideas the movie-maker developed within the brief span of 69 minutes, you begin to appreciate his artistry. He presents the message of salvation, the consequence of unbelief, the danger of backsliding, the truth of the rapture, and the threat of a world-dominating satanic government with flare, imagination, and--most importantly for an evangelical movie--with biblical accuracy.<br /><br />The movie-maker is a good storyteller. For example, he develops the message of salvation in two important ways: (1) he shows us through action the reality of Jesus Christ's sacrifice for our sake. This is achieved in a subplot where the zoo-keeper is bit by a poisonous snake and nearly dies. The only cure is blood from someone who is immune to the snake-poison. The poison is like sin; the cure is like Christ's blood, shed on the cross. (2) The filmmaker also develops the message of salvation through dialog. He has various characters explain the truth about human sin and the need for salvation through faith in Christ. So, the movie-maker uses both action and dialog to tell his story.<br /><br />As a side-note, the fact that a movie produced by evangelical Christians actually contains dialog and scenes that convey a clearly delineated message of salvation, couched in explicitly evangelical Christian language, imagery, and theology is also perfectly acceptable. To criticize this film for being explicitly Christian is absurd; it's akin to criticizing a Nike commercial for promoting sport-wear. What else would evangelical Christian movie makers make, if not a film that states their case? Also, the fact that the movie-maker employs the idea that the unbelieving will be left behind in a godless world is, again, perfectly acceptable. The movie-maker uses the dramatic potential of that idea admirably. How do I know? I heard about A THIEF IN THE NIGHT from a woman who saw the show way back in 1974; it still lived in her memory thirty years later. How many movies can you say that about? All around, a very enjoyable, thought-provoking show. I plan on showing it to my teen group at church.",1
6827,22854,"This movie has no story. It's only about a bunch of guys who tortures an innocent young girl to death.<br /><br />!!!SPOILERS!!!<br /><br />This is what they do: They beat her, put her in a net and let her hang inside like birdfood, spin her around on a chair until she pukes, expose her to loud noise, pour boiling oil on her, put worms in her sores, crush her hand with a sledge-hammer and finally pokes a needle through her eye.<br /><br />This movie was so realistic that if I didn't know it was fake I would have thought it was a snuff-movie. Although I was disgusted by this movie i really liked it. It scared me. I guess it fills some kind of purpose. I give it a 10/10.",1
8476,22016,"I saw this film 12 years ago on TNT. It was Susanah York's Birthday and they were showing this film as a double feature with Tom Jones (1963). I have not seen this film on TV since. I took interest in seeing this film because one of the stars is the very funny and talented Jim Dale, as Lusty the sailor. I believe that Dale now does the narration of the Harry Potter books on Casette, but anyway he is quite funny. This is a fast paced comedy. It is not on VHS or DVD. Columbia Pictures should go through their film collection, and consider restoring and releasing this film to DVD. Christopher Plummer is hilarious as Lord Fopington, Ian Bannen is also quite humorous as Ramble the sailor. This is a bawdy comedy, the kind of film one no longer sees, with great production values. ***1/2 stars out of ****",1
1310,20908,"Bertrand Blier is indeed l'enfant terrible of French cinema and in the seventies he always could shock the public. Filmed with his fave duo (Depardieu and Dewaere) and the usual dose of sex (Miou-Miou plays her typical role, at least the one from the seventies as little could we know that a decade later she would be the best French actress ever). In first ""Les Valseuses"" is also one of the first roadmovies as the viewer is just taken to some journeys of two little criminals. Those who only are satisfied with family life, or simply know nothing more, the movie would be quite a shocker but this movie is more than just that, it just let you think of all the usual things in life (working for the car, being bounded at work etc.). It's a sort of critic towards the hypocrite society we're living in. Great job and it just makes you wish two things : Dewaere died just too young as he was a topactor and of course Depardieu, he'd better should have stuck with French movies as he proves here that no one can beat him. Timeless classic and 20 years later it will still shock some...",1
9290,15493,"Never realized that Charles Boyer, (Luis Denard) appeared with Lauren Bacall,(Rose Cullen) in a film together and enjoyed their great acting together. Even Peter Lorre, (Contreras) had a role in this film and had a bad misfortune in his bathroom that caused him to faint. This story deals with a Republican Courier, Luis Denard who visits England during the Spanish Civil War and tries to disrupt a coal mining contract that will cause great harm to other nations. Lauren Bacall, (Rose Cullen) comes to the aid of Luis Denard by picking him up and at the same time falling in love with him and then proceeds to help him escape from an angry crowd of English Mine Workers who threaten his life. The real bad guy in this film is Victor Francen, (Licata) ""Beast with Five Fingers"" who gives an outstanding performance. Great Classic 1945 film without Humphrey Bogart.",1
3607,21268,"I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!",1
4192,23245,"I think it unfortunate that the leading comments on this movie include the words ""Clueless and appalling nonsense."" I think it is a very funny movie and excellent entertainment. One has to suspend one's disbelief that a homosexual man and a lesbian woman could fall in love, have a child and live together happily ever after. But it is always wonderful to see it played out in a movie and have one's heart warmed. Is it so impossible? There are far more implausible events described in other movies. The acting is good, the script is funny. The only negative comment is that the story could well have ended when the family drives away from its initial house instead of extending on to explore whether the man retains any residual homosexuality.",1
10958,23084,"the only word that sums up this movie is quirky. it's a light-hearted romp through an existential concept. bouncy (in more way than one) and a bit nutty. i wouldn't exactly call it grand and unforgettable cinema and it doesn't seem quite as memorable as the director's first movie ""cube"" but it's a good pit of fluff to watch on a Sunday morning. the acting veers from respectable to annoying at times but i believe that's how it was to be written. done as a serious movie it could perhaps have been great or may very well have stepped into a state of pretension. a little like ""the matrix"" meets ""head"" meets ""human nature"".<br /><br />6.8 out of ten",1
4848,15193,"This documentary is incredibly thought-provoking, bringing you in to the lives of two long-time lovers who are in the final stages of AIDS. The past footage of their twenty-some-odd years together really brings their final moments home.<br /><br />If this movie doesn't make you feel the pain and agony of these two fascinating people, you don't have a heart.",1
4374,15416,"If you're not in the mood for more than an hour long movie than this film could give you some variation. What I love is the ongoing surprises. It's not only once that you want one or more of the short film in 'New York I Love You' to be continue. Yeah, some of the short films makes you curious, some of them very short, some of them longer, some of them has it definite ends, some of them don't.<br /><br />Most of the story presents the sad side of the capital city. It shows many different nationality background. Many of it, make it feels the same way where I have been once went to a capital city in other countries for a year where it has many people came from different countries. This movie explore many type of things you might have known, but for all the characters it's a new things. Maybe some of you have traveled abroad alone to stay for a year or two just to feel something new, meet new people; feel dreamy, sad, but the kind of sad you looking for because it is just that bored you were in your own home. You might want to reliving it again, by watching this.",1
5245,13466,"Far richer in texture and character than even the classics from the 30's and 50's. George C. Scott was born to be Scrooge, just as he was born to be Patton. Mr. Scott will be known as one of the greatest actors of the 20th century. The character of Scrooge as played by Mr. Scott seemed to jump off the screen. Scott as Scrooge brought an richer, more robust, yet a more deeply moving Scrooge to the screen than any of his predecessors in the role of the meanest man in 18th century London. Mr. Scott seemed to bring Scrooge to a more personal, understandable yet highly conflicted level; his role was acted with the great authority Scott always bring to the screen: yet his usual bellicose voice would sometimes be brought to a whisper, almost as a soliloquy, as he would berate the Christmas holiday in one breath, yet reveal his own human frailty in his next line. He could portray the sour and crusty Scrooge, and a misunderstood, sympathetic Scrooge all in the same scene.<br /><br />Truly a remarkable performance by a giant of his generation.",1
3238,24649,"...........as I was when I saw this movie) I will never watch this movie again, not because it is a bad movie, but because it scared me so much! As I said, I was 14 when my English teacher decided to show it to us; the reason for this is that we had read an extract from the book.<br /><br />All the girls in my class were TERRIFIED when the Woman in Black comes through the window and floats over Kidd's bed, although, just before that there is something that also frightened us, which was when Kidd finds the toy soldier underneath his pillow, and he hears a child's voice say ""It's for you"". That scene still haunts me to this day, nearly 7 YEARS after I saw the film.<br /><br />If you are easily scared, AVOID THIS FILM!!!!!!!!",1
3320,20965,"Always enjoy the great acting of Drew Barrymore and her great performance in this film, where she plays a very very complicated young gal,(Holly Gooding),""Skipped Parts"",2000, who leaves New York and travels to California and shares an apartment with a up and coming writer, George Newbern,(Patrick Highsmith),""Far Harbor"",'96. Many strange things start to happen to Holly and she seeks to find her brother in a mental institution after he killed her father. If you look close enough you will actually see the mother of Drew Barrymore in real life appear as her mother in this picture. If it was not for the good acting of Drew Barrymore and George Newbern, this film should be seen only on Halloween Night! However, it sure has it's surprises in the END!!!!",1
1007,18777,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.",1
10,16036,"If you still remember that summer when you had your first kiss, first boy/girlfriend, or first puppy love fling...this film is for you! OK so this movie would and will never win an Oscar BUT as a Dominican I loved it...there are some things in the movie that might just go right over your head if you are not part of the culture...the kids being raised by a grandma who's both mother and father, the youngest son being babied and bathed with a Cafe Bustelo tin (sooo Dominican!), Judy being harassed by the neighborhood men, going to church and lighting a prayer candle...the film's brilliance was in those small details. Granted, it was not a pull out all the works cinematic extravaganza but it wasn't meant to be NOR was it meant to be an educational tool for those wanting to learn about Latin culture ( tip: make new friends instead). More of a bitter-sweet, faux-cumentery, this film kept it real without taking itself too seriously. As in the tradition of ""Y Tu Mama Tambien"" this was simply one boy's coming of age tale. I recommend it (especialmente si eres Dominicano!) =o)",1
10602,17828,"I thought this was an utterly charming film. The story seems to be a thinly veiled autobiography of John Waters: Pecker's greatest gift is his ability to find beauty in unexpected places. Edward Furlong does well in the lead, but the best performances are by his grandmother, Mink Stole (a hilarious cameo) and, of all people, Patty Hearst. I think the reviewers are way off base on this one. They seem to be taking Pecker's worst valuation of his work as gospel, when I think the film pretty clearly states that he is indeed a promising artist.",1
1521,17040,This could be a 10 if it wasn't for the quite predictable and hollywood-ish scenario. Daniel Day-Lewis confirms its position as one of the leading actors of our time (why not THE leading may I ask) and the rest of the cast stand in a very high level. I personally was impressed with Hugh O' Connor who played Christy Brown as a child. The very first scene I watched him was really strong. Wow.,1
11888,12765,"Rating ""10/10"" Master piece<br /><br />Some years ago, i heard Spielberg comment that he would redo the movie here and there if he had a chance. Well, Mr Spielberg, i guess nothing is perfect, but this movie - together with schindler's List - is your best. Even Oprah acts well in this one !<br /><br />What got me most is the realism of the story and drama. Stuff like this happened and is still happening in the world.",1
5517,17317,"Well, it definitely is unlike anything else directed by Lynch. No supernatural stuff, no violence, no profanity. Nevertheless, it is a beautiful flick. It's a little slow but perhaps that was intentional because it's the story of an old man's 6-week(that's my best guess for its duration) journey. The characters are everyday people and thus, they are believable. The performances are good and the final scene was incredibly touching. Everyone who has a sibling can relate to it. Lyle and Alvin don't even have to say anything. For a moment they are back in the old days and all the fighting is forgotten.",1
759,21507,"A true wholesome American story about teenagers who are interested in launching their own rocket in a rural West Virginia coal mining town, after the launch of Sputnik in 1957.<br /><br />Through trial, tribulations and perseverance beyond belief, they are ultimately able to achieve their goals.<br /><br />Jake Gyllenhaal, as the leader of the group, is excellent in the title role. As his motivating science teacher, Laura Linney is quite good but her southern accent is over the top.<br /><br />There is a standout supporting performance by Chris Cooper, a head miner, who wants his son to follow in his footsteps, but gradually comes around at film's end.<br /><br />What makes this film so unusual for our times is that there are no bed-hopping scenes and no profanity whatsoever. It is the epitome of an American story that is well done.<br /><br />Besides the science angle, we have the father-son disagreement, football scholarships as a way to escape coal mining, and the loving spirit of family.<br /><br />Why aren't pictures like this recognized more at award times?",1
5003,24796,"Prisons are not exactly renowned for their kind hospitality and 'happy vibes', what with stories of fights, chaos, murder and of course extreme male bonding! But the prison in this film is a different beast altogether. Horror films set in cells are, as you probably know, nothing particularly new as they emphasis and exaggerate the fear of claustrophobia and the inability of escape  two of the greatest themes in horror cinema. With such examples as THE CHAIR (Waldermar Korzeniowsky, 1988), THE GREEN MILE (Frank Darabont, 1999), ALIEN 3 (David Fincher, 1992)and of course the entire Women In Prison exploitation genre itself, another entry into this niche has to be something inventive and a lot of fun to boot in order to be recognised. Or at least that's what you'd have thought. PRISON is certainly an incredibly fun and enjoyable ride and it's somewhat of a shame that it isn't as well known as it should be.<br /><br />The film, in short, centres on an old prison (well, duh!) which has been reopened. However, it's not just fellow inmates and guards the prisoners have to fear, but also a mean ass demon ghost spirit with only one thing on its mind; death! And boy, are we treated to some awesome death scenes! I won't spoil anything here for you but there are plenty of innovative and enjoyable murders all done by invisible hands.<br /><br />Besides the special effects and the murders, this film also has another thing going for it; it's cast. Headlining, we have LORD OF THE RINGS (Peter Jackson, 2001-2003) star Viggo Mortensen (and for all those so inclined, yes, he does get naked) whose performance is not only highly believable, but is done with such skill that his Eastwood-esquire character is both bad-to-the-bone and likable (a very delicate mix). Add him to a cast of 'hey-wait-a-minute-I-know-that-guy' actors and you've got yourself one great set of stars. The characters themselves however lack three-dimensionality and more often than not come across as very stereotypical. We've got a black oculist, a hard-as-nails prison warden, a human-rights activist woman and plenty of other stock characters. But in all honesty, this 'fault' actually aids the film. Instead of boring character development in an over-long equilibrium, we are chucked, more or less, straight into the action and once it gets going (very early on) there's not a single scene that's a filler  it's balls to the wall plot. Unlike a certain SHAWSHANK REDEMPTION (Frank Darabont, 1994 )! Sharing conventions with the slasher genre, this is somewhat of a convention itself, and, in good ol' slasher genre tradition, PRISON punishes those who have been bad.<br /><br />All in all this is an excellent little horror film and one which is sadly overlooked and unmentioned among the horror world. With an excellent cast and great special effects and rather original death scenes this film is highly recommended to horror fans. Don't be fooled into thinking it'll be a cheesy little film either, just because it was made in USA 1980s, it's far from cheesy (although the very end does ruin this) and, simultaneously, far from gritty and realistic (whilst it attempts to tackle issues such as prison rape, these are rather subtly done).<br /><br />I give it 3.5 out of 5 luvs. A very entertaining horror film with some very nice touches indeed.",1
3026,12697,"There are some wonderful things about this movie. Marion Davies could act, given the right property; she is wonderful in comedic roles. William Haines could act, and you can see why he was one of the screen's most popular leading men. (Until a potential scandal forced him from the business).<br /><br />The story is a bit trite, but handled so beautifully that you don't notice. King Vidor's direction is one of the principle reasons for this. The producer? The boy genius, Irving Thalberg.<br /><br />It's about movie making, and you get to see the process as it was done in 1928, the cameras, sets, directors directing and actors emoting. You get to see (briefly) some of the major stars of the day; even Charlie Chaplin does a turn as himself, seeking an autograph. You also catch glimpses of Eleanor Boardman, Elinor Glyn, Claire Windsor, King Vidor, and many others who are otherwise just names and old photographs.<br /><br />Please, even if you're not a fan of the silents, take the time to catch this film when you can. It's really a terrific trip back in time.",1
7949,22677,"This was another World War II message to the soldiers and to the Allies to be careful about spreading rumors. These were called ""instructional"" cartoons because it was a mixture of serious messages along with a funny-looking main character called ""Pvt. Snafu.""<br /><br />All of us have imaginations, along with fears and what-have-you, and that's what happens here as Pvt. Snafu incorrectly adds two and two to something he hears and comes up with ""five."" You can start panics and all kinds of disasters if you spread enough rumors and enough people believe them. That includes losing confidence in your country and your cause, as pointed out here in this cartoon. A good way to lose a war is demoralize the enemy. That's still being done today. <br /><br />""We lost the war,"" declares one big baloney near the end of this cartoon. Amazing how some Americans still haven't learned. This cartoon may be 65 years old but it sure has relevance today. As I write this, there were two terrorist bombings in Europe today and some people still think the ""War On Terror"" is just a bumper sticker slogan. Amazing.<br /><br />The writer, the famous ""Dr. Suess,"" uses analogies of ""hot air balloon juice"" here to present the above message. With Theodore Geisel (his real name) you know the rhymes will be clever.<br /><br />Nothing hilarious here, but it wasn't meant to be. You have to understand the climate of 1943 and the justified paranoia that was out there during World War II. People forget that war could have easily wound up with the other side winning. It was a tense time",1
1530,15424,"Thanks should be given to the Hong Kong VCD/DVD distributors that I only paid US$1.4 and I could have such a surprisingly delightful enjoyment.<br /><br />Adultery? How common in our modern days. Eva grabbed her two children and kidnapped Nick to chase after Luis and Charlotte to Italy. She wants her revenge done but at the end, she also commits the same crime of Luis: she had sex with Nick.<br /><br />In this small indie production, Vivian Naefe dealt with the teething problems in modern marriage with a light heart. How can one dare treat marriage seriously in this fast-food time where people are now of higher mobility in physical, mental and technology areas? Conjugal commitment asks for too high a price that most people would choose to succumb to circumstances. Nick once trusted Charlotte but he fell for Eva after that kidnap journey which forced him to experience much growth.<br /><br />Most viewers may feel happy about the ending because Eva and Nick come together, well, this should be the greatest retribution to the unfaithful act of their spouses. However, I want a sequel, I want to see how the four would develop after this exchange. Perhaps they may exchange back, how can one be so sure about the shaky love relationship.<br /><br />Good acting and good scenery. The two little child-actors should not be neglected especially the boy when he cries at the reception of the hotel in Venezia. And of course, how can we forget the ""bella, bella"" scenery of the city.",1
10961,19230,"What I love about this show is that it follows the lives of modern witches and it's a blast to experience their everyday love, humor and adventure. The literature of magic is so diverse, portraying the ideas of classical, medieval and modern wizardry, like Harry Potter and Sabrina. With Sabrina the Teenage Witch, this show is so fun and unique because it lets us experience a lot of that modern wizardry, seven seasons worth! This show has so many great qualities and it's a joy to watch Sabrina live her daily life in the mortal and ""other"" realm. I would recommend this to any family because the television series is clean, funny and adventurous. Classic!",1
2662,16318,"I had an uncle who committed suicide after serving in Vietnam because of mental problems he experienced after coming back. So when I saw part of this movie one night on a pay-for-view channel I was intrigued. I wanted to know what my uncle went through and felt as he got ready for Vietnam. I went out and rented this movie and I have to say it is the most heart-wrenching film I have ever seen. I bought the DVD immediately after renting it. The way it pulls you in so many different directions emotionally is something I've never experienced with any other film. As far as Vietnam subject films go, I think it is the best one, although Platoon runs a close second. Besides all of that, I think it is also Colin Farrell's best performance as an actor. I like him in most of his movies but in this one he was incredible. I gave this a 10 rating because it is one of my top five favorite movies.",1
