,Unnamed: 0,text,label
3918,4286,"The Education of Little Tree is just not as good as it could have been. Little Tree's education is about things like the circle of life and how you should look at a star to help you. Whatever happened to the three R's? Readin' 'Ritin' and 'Rithmetic? When the idiot back talks the teacher at the boarding school place he starts crying and talking to the sky. Oh my gosh. Sure, the lady was a little harsh, but then James Cromwell's character comes and takes him away, leaving the audience thinking that Little Tree was absolutely right. He should learn to adapt to new discipline. Those were the times! Talking to a star is not going to change a thing! Little Tree needs to learn that his adoring guardians are not always right.",0
3974,19947,"If this film strikes you (as it did us and, apparently, others departing the theater) as disappointingly thin, it may be because the subject herself is mildly disappointing. The film faithfully presents us Bettie Page as she probably was: a playful almost-innocent from the rural South whose career as ""the pinup queen of the universe"" was for her just goofy, natural fun. Her eventual moral qualms, religious conversion and sudden departure from nude and bondage modeling are biographically accurate, yet hard to understand given how untroubled she seemed by her livelihood.<br /><br />There are many reasons to see this film even so, not least of which are the amazing b&w noir cinematography of W. Mott Hopfel III (complete with old fashioned wipes and dissolves), the 1950's-faithful acting of the cast under the direction of Mary Harron, pitch-perfect performances by some of our most underrated supporting actors (including Chris Bauer, Lili Taylor, Sarah Paulson, Austin Pendleton, Dallas Roberts and Victor Slezak), not to mention the Oscar-worthy and technically difficult lead performance of Gretchen Mol.<br /><br />Ms. Mol does several scenes fully naked and most others in amazing period lingerie and ""specialty"" costumes (gloriously assembled by costume designer John A. Dunn), yet she astonishingly maintains Bettie Page's unstudied pleasure in her lush body. To watch Ms. Mol as Ms. Page, an aspiring actress, progressing through degrees of progressively less ""bad"" auditions and student acting scenes is to see a truly fine actress in complete control of her craft.<br /><br />The script does effectively bring us into 1950's America, where childhood sexual abuse, lawless abduction and rape, and the legal suppression of brands of pornography which today seem laughably tame, is a reality. 50's New York is evoked with seamlessly-inter cut news reel footage. 50's Miami comes alive in super-saturated, 16mm-style color. The real Bettie Page seems to scamper, smile and pose before us, and yet the effect is curiously lightweight, barely lewd and not at all dangerous.<br /><br />How odd that bondage's greatest icon should be so lacking in venom, and that this technically excellent biopic should have so little sting.",1
1238,2291,"Following a car accident, a mad scientist(Jason Evers) keeps the head of his fiancee(Virgina Leith)alive. He then goes on the prowl looking for the perfect body to make her whole again. Pretty lame all the way around, nothing redeeming here. Also in the cast are: Leslie Daniels, Bonnie Sharie and Bruce Brighton. Someone should have helped put this one out of its misery. Let it die.",0
10903,19901,"John Carpenter's Halloween<br /><br />Is it the greatest horror film of all time? no .. maybe not to everyone, but to me it is and always will be. The film is sheer genius and will always hold a very special place in my heart. <br /><br />It's unfortunate I didn't get to see this film until twenty years after it's release, but even twenty years later after so many slasher copy cats had come and gone the film still gave the same impact as it must have done then. My father suggested before I go see Halloween H20 that I whip out and rent Halloween's 1 and 2 to get the full story, and after watching Halloween it was quite clear that it defined and set the Slasher Genre.<br /><br />The film's plot is simple, In 1963 Michael Audrey Myers killed his sister Judith in cold blood with a large butcher knife. Incarcerated for fifteen years where he was treated by Dr. Sam Loomis, he escapes and returns to his hometown of Haddonfield where he begins stalking three young girls: Laurie Strode an innocent bookworm, Annie Brackett a tough talking sarcastic and Lynda Van Der Klok a beautiful and sexually vigorous young girl. Dr. Loomis tracks Michael here where he enlists the help of the town Sheriff Leigh Brackett whom remains skeptical of his story about the psychotic killer. Michael watches the girls mercilessly and begins killing them off one by one, until only sweet innocent Laurie is left who is the prime target on Michael's list.<br /><br />The casting of this film was brilliant and all the actors and actresses gave top notch performances, Jamie Lee Curtis was stunning in her first film role as Laurie Strode and Donald Pleasance gave a thrilling performance with his small role as Loomis. Nick Castle who portrays Michael did an outstanding job as the soulless and evil killer, and his walk and body movements were perfect.<br /><br />One of the great highlights of this film is it's chilling score done by John Carpenter himself who created one of the most recognizable horror themes known today. The Blue Lighting was creepy and effective and one of the great moments in this film is when young Laurie is cowering against a wall after seeing her dead friends, and in the shadows behind her Michael's face materializes before he strikes. Michael's mask was one of the thing's that sent chills down my spine the most, the white emotionless face worked perfectly.<br /><br />What makes this film so great is that it is not a gory film unlike the cheesy Friday The 13th films, in fact there is little blood in this film at all and works instead on suspense and tension. <br /><br />It became so clear that Halloween spawned movies like Friday The 13th and characters like Jason Voorhees, whom he is a mere rip off of Michael Myers.<br /><br />To sum it up, I suggest you see this film at least once in your life as it is a landmark in film making and is without a doubt if not the greatest then one of the greatest horror films of all time.",1
369,12896,"The pilot of Enterprise has one thing that has been lacking since the original Star Trek: A dose of realistic, flawed personalities. The Utopian characters of the Next Generation got tiring, they were so noble as to be unbelievable. I also like the sub-plot that humans are bitter toward the Vulcans. Its funny seeing them as pretentious snobs. It makes me look forward to seeing when the humans become the dominant race between the two, though I don't think it would work in the time frame of the show. The only negatives that jumped out at me were the ""quick cut off the ending at 2 hours"" feel of the end, which is common among many of the Trek shows. The second was the shameless dig for ratings by a couple of senselessly sexy scenes. It was out of place, a good science fiction show should be able to stand on its own without trying to pad the pre-teen audience with some skin. But its not my job to make the show profitable, so oh well.<br /><br />Lets see how the next episode does.",1
9298,21745,"Only saw this show a few times, but will live in my memory. <br /><br />It is very frustrating that it is so difficult to find this anywhere to purchase and yet there seem to be endless repeats of stuff like Friends! Especially even more difficult to obtain being in England I guess..?<br /><br />They say it was low ratings or was it a complaint from the Bakersfield PD themselves? Maybe it was just too clever for certain people? <br /><br />Anyhow, just about the one comedy I would love to see again but is almost impossible to find. I hear it is being or has been repeated on another network? But alas not over here!!<br /><br />Summary: Ingenious.",1
6932,15100,"This movie can be interpreted on many different levels. Don't listen to the other comments bashing the movie and saying that it is a played again story or w/e and that it is just about drugs. It has very overt superficial metaphors about drugs; however, the rest of the movie (and why I think it was personally made) is really not about that at all. It is really mocking psychology and the conditioning of society. It shows, for a split second, that the main character's brother is watching those sick videos online. Why? My interpretation is that it is to demonstrate that all of this gruesomeness that we are exposed to makes it easier for us to be mechanical in our professions instead of seeing people as people. As far as the scene about logic, it is also reaching out to the people who were in the federally mandated 1% smart classes who are confused and frustrated because life isn't as predictable and mathematical and logical as it seems on a macroscopic level. You have to apply Heisenberg's uncertainty principle (along with all the other laws and principles of uncertainty) not just to physics but to life and leave room to change your plans and adjust along the way. One of the best movies I have ever seen. It just might go way above your head; it isn't for you it is for those people who are are having trouble coping with life not working out like a math problem. When you are critically analyzing a movie or writing your critical review's try not reading the back cover first (written by marketers and parapsychologists)",1
12558,15064,"Franco proves, once again, that he is the prince of surreal & erotic cinema. True, much of his work can be viewed as entertaining sleaze but with Succubus (Necronomicon) he shows what he is truly capable of when he lets his warped creativity run riot and gives us a film that is both hypnotic and enigmatic whilst still maintaining the delirious eroticism intrinsic in his work. Jerry Van Rooyen's splendid score pulsates as the viewer is thrown from one bizarre scenario to another as we follow the trials of a striptease artist (Reynaud) who may be schizophrenic, or may indeed (as one mysterious character states) be a devil, attempt to come to terms with the world she inhabits. A beautiful and enigmatic piece of cinema highly recommended to anybody with even a passing interest in alternative cinema.",1
531,17789,"Look, although we don't like to admit it, we've all have to suppress our fears concerning the extreme likelihood of experiencing the events that take place in this movie. You know: you get into your car and you immediately start thinking,""Gosh, I hope today isn't the day that my accelerator sticks at a comfortable cruising speed of 55 mph, all four door latches break in the locked position, both my main and emergency brake fail, my ignition switch can't be turned off, and I've got a full tank of gas; all simultaneously."" Fortunately, for most of us, our Thorazine kicks-in before we actually decide that it's a bad idea to be driving a car. Not so for the makers of the harrowing, white-knuckle, edge-of-your-seat (if only in preparation to leave the room) action juggernaut, ""Runaway Car"" But they go ahead and drive anyway!<br /><br />I am endlessly pleased to have found (thanks to the imdb) that this movie is real, and that I didn't merely dream it.<br /><br />This movie is, at the very least, one of the fantastic sights you will see on your journey to find the El Dorado of Very Bad Cinema.<br /><br />I highly recommend it.",1
11353,18417,"This film is the most cult movie on metal there is. Premise: A kid gets a hold of the final recording of his favorite artist Sammy Curr who recently dies in a hotel fire. He plays it backwards and summons him back from the dead to get revenge in the name of heavy metal on those b**tardly jocks who torment him. Any fan of true metal will enjoy this movie, and if you are a metal head being tormented by jocks, play a Sammy Curr album backwards.........no wait he is fictitious, well get a hold of this movie and watch it with your fist in the air, your head banging, and the volume at 11!",1
2660,15501,"This fantastic whodunit is an early prototype of what soon became a very popular film genre. I was happy to see William Powell handling a detective story with charisma and charm, and without the silly attitude of his Nick Charles character (from the ""Thin Man"" series). While the story is good on its own, I think what really makes this movie fun to watch is Michael Curtiz' fantastically imaginative direction. From a visual point of view, this is a richly textured movie, with Curtiz showing an incredible command of the medium; from split screen images, to weird camera angles and imaginative flashbacks, Curtiz demonstrates that he was one of the best Hollywood directors. Highly recommended if you are fan of this type of movie.",1
4050,18340,"This is, in my opinion, a very good film, especially for Michael Jackson lovers. It contains a message on drugs, stunning special effects, and an awesome music video.<br /><br />The main film is centered around the song and music video 'Smooth Criminal.' Unlike the four-minute music video, it is normal speed and, in my opinion, much easier to watch.<br /><br />The plot is rather weird, however. Michael Jackson plays a magical 'gangster' that, when he sees a shooting star, he transforms into a piece of machinery. Throughout the film, he transforms into a race car, a giant robot, and a space ship.<br /><br />The robot scene in particular is a bit drawn out and strange. I found it a little out-of-whack compared to the rest of the film.<br /><br />A child is kidnapped, Michael tries to save her, is tortured and beaten, and suddenly turns into a giant robot that blows up all the bad guys. A little weird? Yeah.<br /><br />But besides the bizarre robot scene, it's a very good movie, and any Michael Jackson fan will enjoy both the Smooth Criminal music video and the movie.",1
10560,14283,"The case of the Scorpion's tail is a highly stylish giallo directed by Sergio Martino, who appears to be a giallo master second only to Dario Argento.<br /><br />Ernesto Gastaldi wrote this fabulous who-dunnit, quite complex but ultimately very satisfying and entertaining murder mystery. It also makes sense in the end, a big plus, 'cause that's not always the case for these giallo's, as they tend to stretch credibility with their endless red-herrings and ultimate solutions. Here, the less you know about the plot, the better.<br /><br />Pure giallo trademarks present here are the beautiful cinematography, the catchy music score, the gorgeous females (Anita Strindberg is a goddess), brutal murders, black gloved murderers and explicit sex scenes to name a few.<br /><br />In most parts it's decently acted, Goerge Hilton his usually suave self and others do fairly well. Martino directs with a sure hand, keeps things tight and atmospheric with some terrific set pieces.<br /><br />If you're a giallo fan, this is a must see. If you like well written and suspenseful thrillers in general, this comes highly recommended.",1
12852,11086,"What about Dahmer's childhood?- The double hernia operation which is believed to have sparked off his obsession with the inner workings of the human body? What about ""infinity land""? - The game he invented as a child which involved stick men being annihilated when they came too close to one another, suggesting that intimacy was the ultimate danger. What about the relationship between his parents, and the emotional problems of his mother that were far more relevant than just his own relationship with his father? His feelings of neglect when his brother was born? What about his fascination with insects and animals? How he would dissect roadkill and hang it up in the woods behind his home?What about focusing more on his cannibalism? And what about his parent's divorce? These are all things that should have been included in the film. Instead the film maker chose to give us a watered down 'snapshot' from a night or two in his life, and combine it with series of confusing and at times unnecessary flashbacks, to events that weren't even particularly relevant to our understanding of Dahmer.<br /><br />Why didn't the film maker show how Dahmer was interested in people as objects rather than people? He could have made this point many times, particularly in the scenes in which he drugs his victims whilst he has sex with them (which actually took place in a health club, not a night club). Instead he just shows him ramming away at them from behind.<br /><br />Whilst I appreciate there is only so much information you can cram into 90 minutes (or however long), but why spend such a large part of the film examining his relationship with Luis Pinet? (known as Rodney in this film). My only guess is that the director was trying to build up Pinet's character, to try and make us fear for or empathise with him, but this film is supposed to be about Jeffrey Dahmer, so why couldn't he have spend those forty five minutes on something else? If the scene and their relationship was important enough to warrant such time then fair enough, but it wasn't. The scene in which he kills Steven Hicks, his first victim, is a vital part of the Jeffrey Dahmer story because it was the first killing, and because of the effect that killing had on the rest of his life. Unfortunately the film doesn't explain that it was his first killing, or that he didn't kill again for nine years. We assume, because his hair style is different, and he is wearing glasses that this is a flashback, but to when? And why? <br /><br />What about the shrine he made in his sitting room towards the end of his career?-one of the most important clues we have towards understanding Dahmer and his motivations..<br /><br />Some people may find my need for accuracy in fact and detail a bit anal, but having studied Jeffrey Dahmer in depth, it is plain to see that this film has very little in common with the person he was and the crimes he committed. Why bother to spend the time making a film loosely based on Jeffrey Dahmer rather than tackle the real issues behind his descent into madness and the carnage that ensued?<br /><br />Finally, a film with subject matter as repellent as this should carry an 18 certificate, not a 15. We needed to see his perversion in more depth, to understand just how detached he was from the rest of us. That doesn't mean showing the drill actually entering Konerak Sinthasomphone's head for instance, but at least an indication of the amount of people he killed, and what his Modus Operandi was when actually killing. Anyone watching this film who doesn't know the story of Dahmer might come away thinking he had only killed a few people. He actually killed seventeen men.<br /><br />Aside from the facts and lack of depth, the film isn't all bad. There is some nice cinematography, and good performances from the two main characters. I'd like to see this done again by a film maker who has more knowledge, more energy, and a better reason for making the film in the first place.",0
10815,6375,"This film looked interesting; I'd read the book a number of years ago and it informed me that the feature followed the plot outline pretty tightly.<br /><br />Started watching it and almost from the outset it failed to live up to expectations. In fact, I didn't bother watching the whole thing... utter drivel - bad performances, bad acting and instantly dislikeable characters - that was the point of the film, I guess.<br /><br />Watching this film left a bad taste in the mouth and put me on a downer for the remainder of my weekend.<br /><br />Do not bother with this feature.",0
11706,17350,"I really enjoyed this movie and it was a little difficult do that when your brother is making stupid comments in it ever 30 seconds. But this movie I enjoyed, mostly because I'm used to the usual HK action films. Most of the films like this are don't watch it for the story line, watch it for the mindless action. And mindless action is right. You get to see Jet Li Jump, spin, kick, punch, shoot, make impossible jumps and dodge countless bullets. It's true that this movie was released to a broader audience after Li was in Lethal Weapon 4. That is one of the reasons the ratings on this movie dropped. Most people were probably expecting to see a movie that was as polished as a North American film. But you need to remember most HK film budgets aren't nearly as high as a North American film, and the style in a HK action film is usually very different usually requiring in wire work in a lot of them. If you want to see a good action film you should see this just try to ignore the dubbing.<br /><br />My rating was an 8.",1
7549,23897,"Not the most successful television project John Cleese ever did, ""Strange Case"" has the feel of a first draft that was rushed into production before any revisions could be made. There are some silly ideas throughout and even a few clever ones, but the story as a whole unfortunately doesn't add up to much.<br /><br />Arthur Lowe is a hoot, though, as Dr. Watson, bionic bits and all. ""Good Lord.""",1
8232,13410,"Fact: Stargate SG-1 is a cheesy sci-fi TV series.<br /><br />There's no escaping facts. How much you try to excuse yourself or explain it Stargate SG-1 remains a cheesy sci-fi TV series.<br /><br />Stargate SG-1 does borrow and steal ideas briskly. Special FX aren't nearly as impressive as they could have been and the action isn't going to blow you out of the chair. Or couch for that matter either.<br /><br />But, and this is where I really think Stargate SG-1 deserves all the credit it can get, for each and every episode or stolen idea I think you can count at least one cheesy sci-fi movie that's actually worse than a one hour TV episode.<br /><br />In fact some episodes actually could probably have been 90 minutes long and still have been better than most movies.<br /><br />And being able to keep that quality throughout the show and keep delivering and pushing the storyline further is what makes Stargate SG-1 special.<br /><br />I am very picky with my selections. I follow perhaps one or two TV series at most and I hold pretty high standards which made me even more surprised when I found myself caught.<br /><br />So for those who decide to brush of Stargate SG-1 as yet another tacky sci-fi show, don't. Stick with it and you'll see what I'm talking about.",1
8064,15904,"In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role).",1
8484,2924,"The Dereks did seem to struggle to find rolls for Bo after ""10"".<br /><br />I used to work for a marine park in the Florida Keys. One day, the script for ""Ghosts Can't Do It"" was circulating among the trainers in the ""fish house"" where food was prepared for the dolphins. There was one scene where a -dolphin- supposedly propositions Bo (or Bo the dolphin), asking to ""go make eggs."" Reading the script, we -lauuughed-...<br /><br />We did not end up doing any portion of this movie at our facility, although our dolphins -were- in ""The Big Blue!""<br /><br />This must have been very close to the end of Anthony Quinn's life. I hope he had fun in this film, as it certainly didn't do anything for his legacy.",0
12219,19046,"Story says that on that on December 28, 1895, a small group of thirty-three people was gathered at Paris's Salon Indien Du Grand Café to witness the Cinématographe, a supposedly new invention that resulted from the work done by a couple of photographers named August and Louis Lumière. The small audience reunited that day (some by invitation, most due to curiosity) didn't really know what to expect from the show, and when a stationary photograph appeared projected on a screen, most thought that the Cinématographe was just another fancy devise to present slide-show projections. Until the photograph started to move. What those thirty-three people experienced in awe that cold day of December was the very first public screening of a moving picture being projected on a screen; history was being written and cinema as we know it was born that day.<br /><br />Of the 10 short movies that were shown during that historic day, ""La Sortie Des Usines Lumière"" (literally ""Exiting the Lumière Factory"") was the very first to be screened. The film shows the many workers of the Lumière factory as they walk through the gates of the factory, leaving the building at the end of a hard day of work. While a very basic ""actuality film"" (movie depicting a real event), the movie took everyone in the audience by surprise, as their concept of moving pictures was limited to Edison's ""Peep Show"" machines (the Kinetoscope), the brothers' invention was like nothing they had seen before and so the audience stood in awe, as the people and the horses moved across the screen. The idea wasn't entirely new (Le Prince shot the first movie as early as 1888), but the way of showing the movie was simply revolutionary.<br /><br />""La Sortie Des Usines Lumière"" would become the first in the long series of ""actuality films"" that the Lumière would produce over the years. This primitive form of documentary was the brothers' favorite kind of film because they were more interested in the technological aspects of their invention than in the uses the Cinématographe could have. Despite the initial lack of enthusiasm, after the first showing the Cinématographe became a great success and ""La Sortie Des Usines Lumière"" quickly became an iconic image of that first screening. It definitely wasn't the first movie the brothers shot that year, and it probably wasn't the best of the 10 movies shown that day (personally I think that ""L' Arroseur Arrosé"" was the best of the 10); however, it is really meaningful that the very first movie was the opening of a pair of gates, as literally, this movie opened the gates to cinema as we know it. 8/10",1
948,20942,"I loved the idea of this film from the moment I first saw a trailer for it. Einstein has always been one of my heroes and the image of him as the kindly, playful, slightly mad genius was enough to get me to see the film. The added spice of Matthau as Einstein made it even better.<br /><br />The story is pure fantasy, but a delightful one. An auto mechanic falls in love with a beautiful woman, who happens to be Einstein's niece. With the help of four Fairy Godfathers of Physics, Ed embarks on a quest to win Catherine's heart. Throw a jealous fiancé (who exemplifies the worst of experimental psychology) and Eisenhower into the mix, and you have pure fun.<br /><br />The film is filled with great character actors and delightfully sweet and daffy performances. Walter Matthau play Einstein as a mischievous imp; cupid with a slide rule. Tim Robbins is wonderfully endearing as Ed and Meg Ryan plays a step above her normal rom-com level. Stephen fry is a joy as the ""RRRatman"" and Ryan's fiancé; who lacks a single romantic bone in his body.<br /><br />The film fell below most radars, but is a delightful treasure that does not grow stale with repeated viewings. It features first-rate writing and performances and is a gentle treat in a less than gentle world.",1
283,14022,"This documentary makes you travel all around the globe. It contains rare and stunning sequels from the wilderness. It shows you how diversified and how fragile our planet can be. The polar bear's future is highlighted at the beginning and at the end of it. After all, its bleak future is closely linked with the consequences of global warming. This documentary is however a simplistic approach of such a serious environmental issue. It can nonetheless be easily seen by young children since it mainly remains descriptive. Scientists might well be disappointed as it is not a remake of Al Gore's documentary ""An inconvenient truth"" but frankly...what a description!!! A question may then arise: Isn't it worth preserving our world's beauty? Because this documentary proves that in 2007 such a beauty still exists despite the different pollutions. By living in towns and cities we tend to forget that we are part and parcel of this nature. All things considered this documentary reminds us that we own a common treasure called ""EARTH"".",1
7695,21445,"I really enjoyed this drama from Sidney Lumet. The best word I could come up to describe it with is insane. It throws the viewer around for an hour and fifty minutes and doesn't let you breathe until the credits start to roll at the very end. Trust me, this movie will keep you guessing the entire way through.<br /><br />The story is very well crafted and almost brilliant. It's almost like a more complicated Tarantino type story. The acting is all amazing from all of the leads and even the small parts, excellent cast. I also loved the cinematography, it gave it the real feeling as if it were an independent film. It was all great.<br /><br />This movie is excited, exhausting and heartbreaking. It's almost hard to watch but you'll be glad that you did.",1
2389,21924,"Dennis Hopper and JT Walsh steal the show here. Cage and Boyle are fine, but what gives this neo-noir its juice is Hopper's creepy, violent character and JT Walsh's sneakiness.<br /><br />A drifter gets mistaken for a hit-man, and tries to make a little dough out of it, but gets in over his head.<br /><br />I found a strange parallel in the opening scene of this movie, when Cage walks into a trailer in Wyoming to get drilling work, with the help of his buddy...and the opening scene in Brokeback Mountain, when the character does the same thing! But that's another story.<br /><br />Dennis Hopper is at his best here...cocky, one-step-ahead villainous, seething and explosively violent. JT Walsh (RIP) is also great as the man with a dark past, trying to live legitimately (well, almost).<br /><br />There are only 4 real characters of note here, with the exception of the hard-working deputy in the town of Red Rock, Wyoming. The first twist hits early on, and from there it's a nice neo-noir adventure in some sleepy little town. Satisfying. 8 pts.",1
5354,12805,"It's very simple to qualify that movie: ""A PURE MASTERPIECE"". This opinion is formulated for the following reasons: the performance of the actors, they seem to be citizens of that epoch, 1100 B.C. They personalize perfectly the characters. A second reason is that the poetry expressed by Homere in his poem is well given by the production. Among others the narrations made by the chorus give a particular atmosphere that makes us party of the artistic rendition. Third reason: the reconstitution of the decor is absolutely perfect, in Mediterranean regions, where the action of the poem occurred. And most of all, the emotion is on the rendezvous. I repeat my appreciation: ""A PURE MASTERPIECE"".",1
11921,12784,"I, like many horror fans, have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years. Here, at last, is an original horror genre movie that ticks all the right boxes.<br /><br />You want a hot lead actress, you want vampires, you want cool weapons, you want cool vehicles and you want blood, lots of it, by the bucket load - you got it.<br /><br />With excellent fight choreography and a supporting role from the Hammer Horror scream queen herself Stephanie Beacham, this really is fantastic stuff.<br /><br />Despite it's low budget, by opting to use 35 mm stock and adding quality CG effects to the mix, director James Eaves has created something that feels much bigger.<br /><br />A must for old school horror fans.",1
4996,23175,"This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game.",1
20,15999,"I bought this game on an impulse buy from walmart. I am glad I did. It was very entertaining listening to Sean Connery and playing the game. I thought the graphics were the best I have ever seen in a movie/game remake. The bonus levels were very hard! The sniper one I think was too hard, it made me so frustrated I didn't play the game for a week and a half. There were too many people shooting at you with nothing to hide behind or life to handle it. <br /><br />The only thing I might change was the upgrade system. I didn't notice any difference from un-upgraded equipment to the upgraded, such as buying an armor upgrade didn't seem to make the armor stronger or more filling on my life meter. I really liked the Q copter. I think the developers did a good job.",1
2493,23230,"Adolf Hitler's maniacal desire to impose his will on the rest of the world is the subject of this second in a seven part series of films produced by the U.S. War Department as an instructional tool for new soldiers entering the Armed Forces during World War II. Hitler's plan was methodical and well conceived, starting with the conquest of Eastern Europe, expanding to the European heartland, then moving on to the 'World Island' consisting of Europe, Asia and Africa. His final move would be to reach across the oceans for the ultimate conquest of the Americas and the World.<br /><br />In 1935, Hitler ordered national conscription, as the rest of the country fell under his evil spell. Grade school children sang his praises, and young German boys received training and indoctrination in military camps. Marching unopposed into Austria in 1938, Hitler followed by annexing a strip of land bordering Germany and Czechoslovakia called Sudetenland. In 1939, Hitler took all of Czechoslovakia. Later in the year, the world was stunned to learn that Germany signed a non-aggression pact with it's mortal enemy Russia, a ploy to delay Hitler's military involvement on too many fronts. Immediately after, Germany invaded Poland, bringing Hitler's conquest right to Russia's doorstep. He would deal with her later.<br /><br />It was during this period that Britain still declined to oppose Hitler's thrust across Europe. Prime Minister Neville Chamberlain felt he procured a great victory for his country by accepting a treaty with Germany, his infamous declaration stating 'Peace in Our Time'. It didn't turn out that way.<br /><br />The most fascinating information to be learned in this installment, at least to me, was provided by a small snippet of footage from a German pro Hitler rally in the mid '30's. It was led by a German American taking his cue directly from the homeland. The venue - Madison Square Garden!",1
5066,21750,"dear god where do i begin. this is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is great. this is the best ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. raptor island is a work of art. i hope it should have goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most wonderful thing EVER.",1
2806,17677,"The pros of this film are the astonishing fighting scenes - absolutely incredible sword-moves and martial art show off. A true John Woo masterpiece. The story tends to be a bit week though, but it never overshadows the overwhelming display of acrobatic martial art action. If you are into martial art movies, you are going to LOVE this one!",1
7681,18716,"As someone who has seen and followed Hartley's public work for several years I think much of what used to be fiction told through true stories has been elevated into obscure philosophical mind games.<br /><br />While entertaining, Fay Grim is another step in the Henry Fool line of thinking, where the movie reflects the quality of an object within the movie itself. In Henry Fool, the object is the memoirs... In Fay Grim, the object is encrypted memoirs - which are themselves stolen, forged and trans-mutated into something so obscure it can't really make any sense - i.e. the process of script writing and film-making in the modern era - where most blockbuster films are little more than a mash-up of the past. That is, in a philosophical sense, what Fay Grim is all about. The object, perhaps, is the tragedy that shock is now cliché and dull (as hinted in the opening scenes at the publishers office).<br /><br />That being said, many of the movie best points are lost if you do not understand Henry's character and the significance of the memoirs being looked for. Henry is a thinly veiled devil, first visiting Simon as a modern Faust, etc. Without understanding how tragic Henry's character is, much of the quality of Fay Grim's plot and story is lost.<br /><br />And there is not enough 'detail' expressed through verbal flashbacks - knowing the plot of Henry Fool cannot compare to 'feeling' the quality of the characters as one did in Henry Fool, and so I think for someone who walks into this movie cold there is about 10 minutes of 'so what' responses to highly constructed dialog and then that's it.<br /><br />However, Henry Fool was also my least favorite Hartley film until I realized that it was bad - putrid and infested - precisely because Henry Fool's confessions were bad... not just raunchy or dirty, but inescapably broken. Henry can not even be a proper villain - and this is perhaps the tragic flaw that makes him most endearing... like Gollum in Tolkien's works, Henry is pitiable.<br /><br />That doesn't come across in Fay Grim, although Henry's dialog is excellent. What does come across is that the entire movie is constructed as an encryption - a sort of molding of another plot around what ends up being yet another bad story to add to henry's confessions. It is an interesting twist, but one that can't really be digested without viewing the first film. Perhaps showing more of Henry earlier on would have been better than having the publisher describe the basic storyline of the first movie - although this plot is also not really what the first movie was about - unless perhaps one is a casual observer.<br /><br />Part of the encryption? Hard to say... a little disappointed at the sex gimmicks though. Cheesy.",1
3759,12759,"Taking a break from his escapist run in the early '80s, Steven Spielberg directed Whoopi Goldberg in an adaptation of Alice Walker's ""The Color Purple"", about about the desperate existence of an African-American woman in the 1930s. Watching Goldberg play Celie, it's incredible that this is the same woman who starred in movies like ""Sister Act"". This is the sort of movie that could easily be - no, make that SHOULD BE - part of the curriculum in Black Studies and Women's Studies. There's one scene that may be the most magnificent editing job that's ever been on screen (you'll know it when you see it). I can't believe that this didn't win a single Oscar; it may be Spielberg's second best movie behind ""Schindler's List"" (maybe even tied with it). Also starring Danny Glover, Adolph Caesar, Margaret Avery, Oprah Winfrey, Willard E. Pugh, Akosua Busia, and Laurence Fishburne.",1
7357,19186,"Otto Preminger's noir classic works almost as a flip-side of LAURA...while that film was glitzy and features the high fa-luting Clifton Webb, this film is a whole lot seamier. Dana Andrews is a less than good cop who accidentally kills a man only to have it potentially pinned on the father of the girl he loves. Preminger keeps things moving at a brisk clip so that lapses in logic are easily overlooked. Andrews is quite fine (a lot less wooden than he's been in the past) and the stunningly beautiful Gene Tierney is stunningly beautiful! Creepy Craig Stevens plays the unlucky victim. WHERE THE SIDEWALK ENDS is a must see and a terrific companion-piece to Preminger's equally lurid WHIRLPOOL (also starring Tierney).",1
