,Unnamed: 0,text,label
6577,14814,"You should not take what I am about to say lightly. I've seen many, many films and have reviewed a great deal of them, in print. So when I tell you that this film has the single funniest scene I have ever seen in a movie, you might want to listen to me. There's a lot of diversity of opinion as to what makes this INCREDIBLY stupid movie as funny as it is. And to those who just didn't get, well, I can't blame them, too much. The scene I speak of, comes at about the 30 minute mark and involves a dead convict shackled to John Candy. Up until that point, I had found the film dumb, confusing and it was beginning to lose me. When this scene came up, I laughed so hard, I peed my pants. No movie has ever done that to me before. When the project began, ""Going Berserk"" was supposed to be the SCTV movie. I remember it being announced. As time went on, the cast was whittled down To John Candy, Joe Flaherty & Eugene Levy. There also must have been a regime change at Universal, while it was being shot, because upon being released, it was shown in nearly ZERO theaters. When watching this a second time, I listened to the theme song (which actually flaunts how incomprehensible the plot is, in the lyrics), relaxed my logic nerve and figured out what was going on. Aside from the aforementioned routine, ""Going Berserk"" has many other hilarious scenes to recommend it. This is almost a 3 Stooges flick, except it's much funnier. Director David Steinberg has razor sharp timing, and he must have been laughing all through this. As for Candy, who's basically in charge here, he has NEVER been funnier. With all the plot devices and explanatory scenes thrown out the window, he absolutely runs wild. Flaherty and Levy follow him effortlessly. There is a plot, but it's a plot like ""Animal House"" had a plot, and yeah, the script is uneven, and a little slow to start. Once you know this, however, you can well appreciate the full SCTV style craziness that transpires. It IS stupid, but it's stupid on purpose, and you need to remember that when you see it. DO see it, and discover for yourself, if it has the funniest scene of all time in it.",1
7066,15609,"Over the years, we've seen a lot of preposterous things done by writers when the show just had to go on no matter what, keeping ""8 Simple Rules"" going after John Ritter died comes to mind, but this is probably the first time I cared. The idea of having ""That 70's Show"" without Eric or to a lesser extent Kelso is ridiculous. They tried to cover it up with a comeback of Leo and increasingly outrageous story lines, but it always felt like why bother when you don't have a main character anymore. It just didn't really connect, it was a bunch of unrelated stuff happening that most of the time wasn't even funny. The last season felt like the season too much for every single character, simply because Eric used to take a lot of screen time and now we'd be smashed in the face by how stale and repetitive the rest of the characters were. Focusing on the gimmick that is Fez was thoroughly uninteresting and the character would simply stop working, because the whole deal was that he'd say something weird from out of nowhere, and you can't say stuff from out of nowhere when every second line is yours. They also brought in the standard cousin Oliver, only this time it just wasn't a kid. Whenever you heard somebody knock on the door, you started praying it wasn't Randy, please let it not be Randy. The deal with Randy was that he'd do really awful jokes, usually as Red would say, smiling like an ass and totally screwing up delivery and Donna would be in stitches. I think more than half of the last season was Donna pretending to be amused. The problems had started earlier though: what once was a truly great show with an equally great concept that for once wasn't about a dysfunctional family slowly got into the territory of soap opera. Everybody started being in love with everybody, emotional scenes were dragged out at nausea, with just one usually lame joke placed somewhere to divert attention that we were watching ""As The World Turns"". I'm guessing this was character development, but come on that was written almost as clumsily as the moral lessons from ""Family Matters"". To be fair, the last episode, also because it had a cameo by Topher Grace (a cameo in his own show), was really good, even if not that funny either.<br /><br />By the way, yet more criticism on Season 8: what the hell was with the opening theme? Not only did they use the same joke twice (a character not singing), Fez scared the hell out of me. Dude, don't open your eyes that far. But the first five seasons or so,among the best comedy ever broadcast.",1
5542,13053,"heres a fun fact, I was the baby in the movie, the one in the crib. :) I am 19 years old now. my parents took me to try out for the part, we lived in Texas at the time.I think I only made like 80 bucks for it, but i wasn't in it very long. My parents said i would cry when i was supposed to be happy and would be happy when i was supposed to cry. I was all mixed up. Strange and funny fact i suppose.. and no I am not a child actress. I am livin' in San Antonio, workin' at a walgreens. I graduated here in Texas but I lived in Maryland most my life. This Movie is a great movie, though, good concept. I have seen it several times in my short 19 years.",1
2883,18036,"This was my second time watching the film (via the French-language version as opposed to the first, which was dubbed in Italian) and I feel that it improves on subsequent viewings.<br /><br />A compelling if slowly built-up character study that's beautifully shot and with the Parisian settings being equally impressive. In the long run, it's not top-grade Polanski and I would rank it at number 9 in his filmography but it's still a confident mix of subtle chills and, surprisingly, often broad comedy. It also features a fine cast, all of whom are in good form, but especially Isabelle Adjani, Melvyn Douglas and Jo Van Fleet.<br /><br />Even so, I'm a bit baffled by the sudden compulsion for Trelkovsky to 'change' into the previous tenant; apart from the owner of the café opposite the apartment building, where he is given whatever Simone used to have without asking him if he wished any different, there is little to indicate (as far as I could discern, anyway) that this is what everybody wanted of him! Okay, so he found Simone's belongings still lying in the apartment but what exactly drove him to wear her dresses and make himself up as her (even if he apparently started doing this unconsciously)? Following his nightmarish visions in the bathroom, the last section of the film (where Adjani all but disappears) is almost anti-climactic - especially the scene where the landlord and the other tenants witness his attempted suicide as if it were a night at the Opera, a concept which had already been used 46 years earlier by Jean Cocteau in THE BLOOD OF A POET (1930)!<br /><br />The ending, then, is at once predictable and unresolved: just what made the two occupants of this particular apartment jump out of the window?!; I remember this factor bugging me on first viewing as well, and I'm sorry to say it's no clearer now! Mind you, the film's first two-thirds are pretty solid but I wish that Polanski had been less reliant on obscure plot points throughout.",1
6352,15791,"Half a dozen short stories of varying interest enlighten us about life in Finland. These stories are interwoven and each contains a scene in which a sonic boom is heard. This indicates that the events depicted happen at the same time.<br /><br />The film begins with a bungy jump which promises some excitement but the early stories are quite low key. The film improves so stick with it. Two broken marriages in stories that follow provide plenty of drama while a scene in a hospital gives us a terminally ill patient begging for pain relief. The last moments with his wife are both convincing and moving.<br /><br />While the various scenes of family life take place in Finland, the themes are of a general nature wherever you happen to live.<br /><br />Collections of short stories are rarely as satisfying as a good tense 90-minute drama.",1
12559,16714,"Basic meaning of the story is a reality. Cruel true reality. Situations are very funny. You have to laugh when you see, how people can be stupid, obstinate and crazy. The best description will be, if you watch it on your own.",1
4416,21299,"You will marvel at the incredibly sophisticated computer animation, and the novelty probably won't wear off on the first, second or third viewing, but you?ll be drawn in by the characters which are so simple yet intriguing, that you may find yourself actually caring for them in an unexpected way, which may or may not make you feel a little childish due to the medium.<br /><br />Disney continues to firmly hold the title of ""Greatest Animation in the World"", with ""A Bug?s Life"" standing as one of their greatest achievements. One of the innovative attachments being the delightful ""out-takes"" added to the end of the film. The DVD has two sets of these out-takes where as I?m told the VHS cassette has one alternating version per tape. The DVD also features ""Gerry?s Game"" which is a delightful little PIXAR short that was also shown prior to the film in theaters.<br /><br />This is by far the superior insect-film in comparison to Dreamworks? ""Antz"", which in all fairness is pretty good, but lacks something in the animation and in the story development and characters. If you look at the star voices of both films, ""Antz"" is largely cast with big name ""movie"" stars with a few familiar ""TV"" star voices, where ""A Bug?s Life"" is just the opposite, loaded with ""TV"" stars with Kevin Spacey as the only stand out exception. But the difference in quality is distinct and obvious.<br /><br />Dreamworks can?t be blamed or surprised though, when you go head to head with Disney, you have your work cut out for you. This is the kind of film that almost makes me wish I had children to share it with. Don?t think for a second that this is just a movie for kids, though.",1
1207,23054,"In 1933 Dick Powell and Ruby Keeler sang and danced their way through three Warner Brother musicals that offered Depression era audiences a momentary distraction from their woes. Gold Diggers of 1933, 42nd Street and Footlight Parade were all set in the world of Broadway Theatre with basically the same theme of the show must go on. In addition to Keeler and Powell the films featured the kaleidiscopic choreography of Busby Berkeley, show stopping tunes and many of the same supporting players.<br /><br />All are arguably classics of their genre but I must admit a clear preference for Footlight due to it's pace energy and lead James Cagney. Warren William in Gold Diggers and Warner Baxter in 42nd Street acquit themselves admirably as the shows production heads- particularly Baxter as the burned out Julian Marsh in search of one last box office smash. Both lack the infectious energy of Cagney however, who perfectly compliments the frenetic pace of putting on a Broadway musical. He is an absolute whirlwind as he deals with production numbers, unscrupulous partners and a gold digging girlfriend.<br /><br />Of course Cagney alone does not make Footlight the classic that it is. The script crackles with some sharp double entendres delivered by a superlative supporting cast featuring Frank McHugh, Hugh Herbert, Guy Kibbee and especially Joan Blondell who cuts everyone down to size. Busby Berkeley's dance numbers are surreal, suggestive and risqué and done just in the nick of time before the arrival of the Hollywood Code in 34. Sadly, the thirties and sometime beyond would never see such a richly made musical with the verve and sass of Footlight again. Gentility and morality made sure of it.",1
12847,19224,"I used to love watching ""Sabrina, the Teenage Witch"" Friday nights on ABC's TGIF. I think this was one of the best shows on TGIF. My friends and I used to get together every Friday just to watch this show and we never missed an episode.<br /><br />My favorite character was Salem. He was adorable and sooo funny. I liked Sabrina's boyfriend Harvey, too. He was HOT. I think Melissa Joan Hart played a good teenage witch, too. My favorite episodes were ""Sabrina Through the Looking Glass"" and ""Hilda and Zelda: the Teenage Years"". Those episodes were great.<br /><br />Overall I really miss this show. I hope one day ABC brings it back with new episodes. I give this show 10/10 stars.",1
47,19183,"Otto Preminger, completing a noir cycle at Twentieth Century Fox, reunited his ""Laura"" leads for this stark, gritty detective drama. Dana Andrews again portrays a cop, but this time he's hardened, cynical and has been accused of police brutality by his superior - ""You don't hate hoods, you liked to beat them up!"". Mark Dixon (Andrews) despises criminals, as his own father was a crook. He doesn't want to be ""Sandy Dixon's kid"" so he became a policeman, but his methods are harsh and hated.<br /><br />One night, investigating a murder, he unknowingly punches a suspect, Ken Paine (Craig Stevens) so hard that it kills him. A shaken Dixon does his best to cover it up, intending to frame a hated thug, Scalise (Gary Merrill) for the crime. However, the blame falls on Paine's father-in-law, Jiggs Taylor (Tom Tully), whose daughter, department store model Morgan Taylor (Tierney) is estranged from her husband but keeps getting drawn into his gambling schemes. Paine had slapped his wife, enraging her father, who did show up at his son-in-law's apartment, but not until Dixon had departed with the body. With no better suspects, Jiggs is arrested and charged.<br /><br />Riddled with guilt, Mark falls for Morgan and offers money for an attorney. He decides to take on Scalise anyway but leaves a letter to be given to the department in the event of his death, confessing everything. In the end, he cannot live with the knowledge with what he has done, and he permits the letter to be read by his superior and by Morgan. Despite all the tragic circumstances, Morgan professes her love for Mark and will wait for him.<br /><br />It was great to find this film on DVD, after so many years of televised obscurity. Eddie Mueller, a film noir historian, provides the commentary and does a good job, but I find his assertion that audiences wouldn't have caught the significance of the casting of the two leads, since ""Laura"" had been made six years earlier. In that respect, he is mistaken because they had appeared in ""The Iron Curtain"" two years prior to WTSE and the film was a box-office success.<br /><br />Andrews and Tierney were fabulous together, and Ruth Donnelly is tremendous comic relief as restaurant owner Martha, fanning the flames between the detective and the dame.<br /><br />The night cityscapes give the film an air of menace. Gary Merrill is great as the low-life Scalise, who had a criminal past with Dixon's dad (""Your father liked me,"" he taunts Mark). Karl Malden and a young Neville Brand are terrific also. And Tom Tully is just touching and funny as Morgan's unjustly accused pop.<br /><br />A watchable film noir with a fantastic cast.",1
6113,15712,"Bette Midler showcases her talents and beauty in ""Diva Las Vegas"". I am thrilled that I taped it and I am able to view whenever I want to. She possesses what it takes to keep an audience in captivity. Her voice is as beautiful as ever and will truly impress you. The highlight of the show was her singing ""Stay With Me"" from her 1979 movie ""The Rose"". You can feel the emotion in the song and will end up having goose bumps. The show will leave you with the urge to go out and either rent a Bette Midler movie or go to the nearest music store and purchase one of Bette Midler's albums.",1
12171,13996,"I read the negative comments before viewing this film and undeterred, went ahead and started watching. I admit that I had to rewind quite a few times as the film is incredibly complex, involved and full of detail. That is a good thing but also, quite unexpected in this culture of car chases, explosions, gratuitous sex and general violence that substitute for plot and character development. In fact, what a welcome departure, however, I am so used to not paying a lot of attention to what I watch. <br /><br />This film is chock full of character development and plot line; the kind that we used to analyze when I was in high school. It requires actual mental participation on the part of the viewer. What a nice change. I would compare it to 'All The President's Men' in terms of generic subject matter. That is, it is a mystery about intense misconduct on the part of elected officials and those with enough influence upon officials to essentially 'own' them. <br /><br />Unlike 'All The President's Men', this film makes an effort to give a couple of the characters actual personality. In this sense the movie is a character study like 'The Negotiatior' with Samuel Jackson and Kevin Spacey. In that movie, their characters are both city employees and the plot is extremely intense. Yet, the plot is dependent on the ability of their characters to cooperate with each other, trust each, and ultimately unite together against the corrupt Police Department. There is more gun fire in this film and the specific plot is different but generically, there are many similarities. <br /><br />I WILL say that City Hall requires a whole lot more concentration. In fact, I was struck how parallel it was to past and present political scandals I've seen in my life going back to Watergate. The thing is, the public knows that something is wrong, for sure! but following the details is hard to do. This movie is not even close to being as complex as real life but it actually is realistic to life in its complexity. I think that is one of the reasons that previous posters have criticized the film: unrealistic expectations.<br /><br />If one watches this knowing what they are about to see and are up to the experience, it really is excellent! I watched it 3 times in a row! The acting is superb and the directing is flawless. The weakest link is John Cusak's accent.",1
10930,20057,"I had the privilege of watching ""Holly"" at the Edinburgh Film Festival last week. What a powerful and moving story! Holly is a 12 yr old Vietnamese girl who is sold into prostitution by her own family and living in a brothel in Cambodia. Patrick (an American) comes into Holly's life and decides he wants to help her. When Holly is sold again, Patrick desperately searches for her. We follow they're difficult journey through Cambodia and hope for their reunion.<br /><br />Holly is one of millions of children who are sold and trafficked every day. The movie portrays this difficult issue without crossing the line. I walked away wanting to know more about the issue of child trafficking and asking how can I help? This movie should be seen by everyone because it is a beautiful story and it exposes an issue that we should no longer ignore.",1
1874,13037,"What a wonderful, fanciful movie ""Stardust"" is.<br /><br />I could easily end it with that one statement and suffice to say, one could take it as a very strong recommendation to go see it.<br /><br />At a time when Hollywood seems bent on forcing remakes and sequels down our throats, ""Stardust"" makes us remember why we go to the movies in the first place - to escape reality for a couple of hours and explore other lives, other times, or other planets. Ironically, ""Stardust"" takes us to all three places effortlessly and with a childlike glee we all long for.<br /><br />""Stardust"" is full of all the characters we remember as children: princes, witches, pirates, ghosts and scoundrels. It has the damsel in distress, the hero, the rogues, the obstacles, spells, antidotes, charms, and even a touch of light-speed to make it quasi modern.<br /><br />""Stardust"" is about a man from the town of Wall, which is conveniently situated next to a wall that separates their town from a magical kingdom. The only way past the wall is through a breech that is diligently guarded by a scruffy old codger (played wonderfully by David Kelly). One day a young man from Wall named Ben Barnes out maneuvers the old guard and escapes through the breech. He happens upon an enchanted kingdom called Stormhold where he meets a chained (and very sexy) young lady named Una. She is held captive by a witch and leashed by an unbreakable chain. While the witch is away, Una seduces Ben and sends him on his way. Ben returns to Wall without incident and continues his life. But nine months later he is summoned to the wall breech where the old guard hands him what you might expect - a baby boy.<br /><br />The boy, named Tristan grows up to be a rather hapless young man (Charlie Cox) who is smitten with a girl way out of his league and also betrothed to another. Nevertheless, the young lady (named Victoria and played Sienna Miller) goes out once with Tristain and he confesses his love to her. After they espy a falling star, she tells him he can have her if he retrieves the star and brings it back to her. He agrees and sets out on his quest, which will take him to the other side of the wall.<br /><br />Meanwhile in the kingdom of Stormhold, the old king (perfectly played by Peter O'Toole) is dying. He calls his remaining living sons to tell them who shall succeed him to the throne. His sons' names are Primus, Secondus, Sextmus, and Septimus. The other sons where killed by the other brothers in a humorous competition to see who lives to get the throne.<br /><br />Anyway, he tosses his ruby charm to the sky and Voila, that what brings the star to earth.<br /><br />The star crashes in the form of a beautiful woman named Yvaine (Clare Danes) and she, of course, is wearing the charm. But little does she know she is now being persuaded by Tristain, the Princes, and also an aging witch named Lamia (Michelle Pfeiffer) who wants to cut out the stars heart to regain her own youth.<br /><br />Complicated? Yes. But it all comes together as the adventure unfolds.<br /><br />Tristain is the first to find Yvaine but is so blinded by his devotion to Victoria he doesn't recognize the growing bond between he and Yvaine. His initial interest lie only in returning Yvaine to Victoria as proof of his love. But he must get past the princes and Lamia first. The princes aren't that big an issue as they are constantly trying to kill each other - and just as in ""Pirates of the Caribbean"" - never has death been so funny. <br /><br />But Tristain also encounters the witch who enslaved his mother (though he doesn't know it's his mother) and a band of flying pirates led by Robert DeNiro.<br /><br />His is the most important character in the movie and DeNiro plays it to a tee. He steals the movie with his toughness and soon we learn an undercover secret that will leave audiences on the floor with laughter. Though his role is small in length, DeNiro is extraordinary!<br /><br />Michelle Pfeiffer is wonderful as Lamia - a sexy evil witch. Claire Danes is most appropriate as the confused and distressed Yvaine. She makes a perfect damsel. Jason Flemyng, Adam Buston, Rupert Everett, and Mark Strong add the perfect dose of levity as the fighting princes whom, as they die return as ghosts ala ""Blithe Spirit"" and ""High Spirits"".<br /><br />Moreover director Matthew Vaughn, whose only other directing experience was ""Layer Cake"", weaves an enchanting tale that everyone will enjoy.<br /><br />""Stardust"" may be too complex for young children, but anyone over the age of 13 will want to see this movie multiple times. It's that good. ""Stardust"" is what movies are supposed to be. Perfectly written, perfectly cast, perfectly directed, and perfectly acted. In other words...perfect.",1
12045,14406,"i just saw this film, i first saw it when i was 7 and could just about remember the end. so i watched it like, 10 minutes ago, and (i may seem like a baby as i am 12 ha-ha) i started to cry at the ending, i forgotten how sad it was. i think i was mainly sad for Anne-Marie because she said: 'i love you Charlie' and also: 'i'll miss you Charlie', just made me really cry ha-ha. it has to be one of me favourite movies of all time, it is just a film well worth watching. WATCH IT ha-ha, thats all i can say XD<br /><br />but, i love this film, its a true classic.<br /><br />xx Maverick xx 10/10",1
7289,23212,"Here's an excellent Barbara Stanwyck double bill on one disc. The first movie - and believe me the lesser of the two - is MGM's ""To Please A Lady"" (1950) in which she is paired with Clark Gable. It is essentially a star vehicle with Gable as usual dominating the film with his screen presence. Here he plays a macho racing driver who gets some bad press from feminist reporter Stanwyck and the battle of the sexes begins. Of course after much ado they eventually end up in each others arms and it all comes to a predictable and pleasing close. A bit of a fluff of a move really but Gable and Stanwyck - two icons of the Golden Age - make it watchable!<br /><br />But the real meat on this DVD is the second feature - a marvellous and quite unknown little thriller called JEOPARDY. Produced by MGM in 1953 this is a wonderful little gem of a movie that hasn't dated one iota! Here Stanwyck plays the wife of Barry Sullivan and mother to their young son Lee Aaker on vacation on a deserted and remote Mexican beach when suddenly tragedy strikes. A dilapidated wooden pier collapses trapping Sullivan under a heavy pylon and guess what? Yes,the tide is coming in. With not a soul in sight and unable to free him herself Stanwyck sets off by car for assistance. After driving some distance the only aid she can muster comes from an unscrupulous escaped convict (Ralph Meeker) who - in return for his help - wants more from her than money or a change of clothes (""I'll do anything to save my husband""). Does she or doesn't she??. <br /><br />Meeker runs away with the picture! He turns in quite a brilliant performance! Once he comes into the film you simply cannot take your eyes off him! An actor in the smouldering Brando style he surprisingly never made much of his career in films. Although he gave splendid performances as the unsavoury, disgraced cavalry officer in the outstanding Mann/Stewart western ""Naked Spur"" (1953) and as one of the doomed sacrificial french troopers in Stanley Kubrick's powerful WW1 drama ""Paths Of Glory"" (1957) his only real claim to fame was as Mike Hammer in Mickey Spillane's ""Kiss Me Deadly"" in 1955. His performance in ""Jeopardy"" should have done wonders for him but he had only a so-so career in films. He died in 1988.<br /><br />Because of this release ""Jeopardy"" can now proudly take its rightful place as a classic noir. A memorable, taut and exciting thriller thanks to fine performances, tight direction by John Sturges, the crisp Monochrome Cinematography of Victor Milner and an atmospheric score by Dimitri Tiomkin. Extras, however are no great shakes except for a radio version of ""Jeopardy"" and trailers for both movies.<br /><br />This disc is also part of a Barbara Stanwyck box set celebrating her centenary. Hard to believe that the lady would be over 100 years old if she was still around!<br /><br />JEOPARDY - an MGM winner!",1
6137,18437,"Actually, I never bought into the metal was satanic and stuff, but this movie kind of played on that idea. Though certainly not a movie to take seriously or to rate really high, it does serve its purpose in that it entertains while it is playing. The story has a metal band burned to death in their hotel, one of their fans has a dream to this effect and said band starts to go on a kill spree from beyond the grave. So yes, a bit of ""Nightmare on Elm Street"" plot going on here. Granted Freddy never molested a girl in a car before. There was another movie featuring a heavy metal band in it, but it was very different in how it played out as it had a band that kind of took over a town of kids and made them crazy. This one simply has the one fan of the band kind of helping the killer spirit at first then trying to stop him. Nothing to gruesome in it as I do not remember all that many gory kills. Quite frankly, the scene I do remember most is the scene of the girl wearing the headphones and then being molested by some creature incarnation of the band. Nothing great, but a nice time filler.",1
5313,11544,"From everything I'd read about the movie, I was excited to support a film with a Christian theme. Everything about the movie was very unprofessionally done. Especially the writing! Without good writing a movie doesn't have a chance. The writer/director said in an interview that he didn't want to give away how the title relates to the story. Believe me, it was NO big surprise. I kept waiting for the teenage/young adult back-story to unfold, but it never did. As someone who has gone through a divorce, I was very disappointed. This movie would have been NO comfort to me when I first went through the emotional turmoil that divorce can bring to your life as a Christian!",0
2360,15516,"There were times when this movie seemed to get a whole lot more complicated than it needed to be, but I guess that's part of it's charm. Detective Philo Vance's powers of observation seem greater than all the Oriental sleuths of the era combined when it comes down to that final evaluation of how the murders were committed. The dropping of the dagger into the Chinese vase was the kicker for me; I mean, couldn't somebody have just dropped it? <br /><br />Vance (William Powell) had a line early in the film about Archer Coe's 'psychological impossibility' to kill himself - I had to think about that for a while. I was left wondering if there's some scientific basis in fact for that concept to be true, not having studied psychology myself. Seems logical, but then there's always the case that doesn't fit the rules.<br /><br />You know, I got a kick out of the agitated coroner (Etienne Girardot), who reminded me of Star Trek's Dr. McCoy the couple of times he stated ""I'm a doctor, not a magician"" and ""I'm a doctor, not a detective"". I can picture DeForrest Kelley watching the film and saying to himself - 'I'll have to use that sometime'.<br /><br />Once the killer's identity is revealed, it doesn't seem like such a big surprise, but up till then it's really anybody's guess. But Archer and Brisbane Coe aside, the film didn't answer the central question posed by the title, and the murder I was really interested in - who killed Sir Thomas MacDonald's dog Ghillie?",1
4499,18354,"Moonwalker by Michael Jackson is a real adventure film for the whole family!<br /><br />Before the real story of the movie starts, we get a performance of the Bad Tour (Man In The Mirror), and it kicks off a great movie. After that we get a kind of a collage of Michael carrier, as it was until Moonwalker came out in 1988. After a few Music Videos also (Speed Demon, Leave Me Alone, etc.) the story starts.<br /><br />The plot is basically that Michael and his 3 friends (who are kids) are being chased by the bad guy of the story ""Mr. Big"", because they discovered his evil plans of getting children all over the world hocked on drugs. During the chase we see fantastic segments, fx. Michaels video for Smooth Criminal, which is absolutely fantastic with its dance sequences, etc. But then one of the kids get kidnapped by Mr. Big, and Michael will haft to save her before she gets a drug addict.<br /><br />During the movie we see special effects not only amazing for those days standards, but also impressive today. For instance, see Michael turning in to a robot/spaceship in order to protect his friends! It's so cool!<br /><br />The movie ends with a performance of Come Together (later published in Michaels double-album of HIStory), and you leave the movie with a magic feeling. Amazing!<br /><br />I recommend this for every family who wants to spend a nice night together with candy and popcorn in front of the TV. And now some parents might stand up and say: ""But Michael Jackson is an alleged child abuser!"" Yeah, he is indeed, but, come on, we all know it isn't true! Wait and see..",1
8764,23344,"So when i was little i got this movie as a present and my sister and i loved it. we would watch it all the time. when our friends came over we would have sleepovers and we'd watch big rock candy mountain and grandpa's magical toys. I'm 21 now and i still love this movie, some old friends and i recently got together and watched it, we knew all the songs and we danced and talked about how much we hated Profster when we were little. One friend actually bought this movie and grandpa's magical toys for her 2 year old daughter because she wants to pass on our love of this movie. This really is a movie you can let your kids watch and feel safe, no violence, no bad language, just lots of great songs and important lessons.",1
2881,21399,"Great, great, great! That is all I can say about that movie, but imdb want at least four lines of text so I'll elaborate. The cast was great (Jerry O'connel is soooo cute!), the music was great (The sixties had the best music ever, imho), the historical material was interesting, and so was the way they made the actors of the '90s seem like they were actually there in the '60s. And most of all - the stories of the main characters brought tears to my eyes, and that is the greatness of any drama. BUT IN ONE WORD: GREAT!",1
3987,20760,"And this somebody is me. And not only me, as I can see here at IMDb or when leaving the theater. Why did the people love it? It's obvious: Everybody knows zombies by now (at least the Horror fans by heart and the others through the ""Dawn of the Dead"" reinvention or Resident Evil movies etc.) <br /><br />Or at least they thought they knew everything about zombies ... that is until this movie came along. And you'll see zombies in a new light (perhaps). This is not a horror movie, although it does contain some violent scenes, but is rather a comedy. A satire to be precise. And it never runs out of steam! That is why I rated it so high. Pacing wise it's incredible, the acting is great and the script has no (obvious) mistakes ... quite the contrary: It's a gem and if you're only a little bit interested in zombies you ought to see it! And even if you dislike them, watch it! Because it's a great (comedy) movie!",1
7092,24489,"***1/2 Scarlett Johansson, Woody Allen, Hugh Jackman, Ian McShane, Romola Garia. Directed by Woody Allen. Just after his work with Johansson on ""Match Point"" the two return for ""Scoop"" a Corky, zany and fun comic ride. When a student reporter (Johansson) finds out a new scoop from a deceased reporter (McShane) when she enters the materializer of a lame magician (Allen). The scoop being of the new Tarot Card killer in London who might be preppy Peter Lyman (Jackman); while Sondra and Sid are playing detective Sondra falls in love for the handsome would be killer. Allen has finally hit a mark, not as good as ""Match Point"" but definitely more fun. I laughed a lot more than I expected, one of the years must sees",1
746,13162,"""Foxes"" is a great film. The four young actresses Jodie Foster, Cherie Currie, Marilyn Kagan and Kandice Stroh are wonderful. The song ""On the radio"" by Donna Summer is lovely. A great film. *****",1
11993,16991,"This is Jackie Chan's best film, and my personal favourite. After the disappointing U.S made 'The Protector' directed by James Glickenhaus, Jackie took the concept and placed it slap bang into Hong Kong. This is also probably Jackies most violent movie, with the audience cringing at the bone breaking stunts.<br /><br />The action is fast and furious, Jackie and his crew really did put max effort into the fight design. Bones were broken and blood spilt in the process of making this film as you'll see in the credits.<br /><br />The script is a simple cops and robbers affair, nothing special, after all it was written around the action. I must say that the english version has some dodgy dubbing, but it shouldn't put you off too much.<br /><br />So, get the lads round, crack open the beers and enjoy. By the way, the film was nicknamed 'Glass Story' by the stunt crew. Why? I'll let you find out for yourself!!",1
12631,18367,"The Maxx is a deep psychological introspective lightly camouflaged as a weird-out superhero story. Julie Winters is a ""freelance social worker"" in an unnamed filthy city, ridden with crime, and she and everyone she knows has a lot of issues to work through. The Maxx is her friend and client, a street bum who thinks he's a costumed superhero - or is it the other way around?<br /><br />The Maxx is not to be missed for the artwork, the story itself, or the excellent voice work - particularly the late Barry Stigler's deliciously urbane, drippingly evil voicing of the main villain, Mr. Gone.<br /><br />If you get the chance to see this, don't miss it.",1
4533,19011,"Men of Honor stars Cuba Gooding Jr., as real life Navy Diver Carl Brashear who defied a man's Navy to become the first African American Navy Diver. Sometimes by his side and sometimes his adversary there was one man who Carl Brashear really admired. His name was Master Chief Billy Sunday (Robert DeNiro). Sunday in a lot of ways pushed, aggravated and helped Carl become the man he wanted to be. <br /><br />I loved Cuba in this film. His portrayal here is as liberating and as powerful as Denzel Washington was in The Hurricane. Through every scene we can see his passion, motivation and stubbornness to achieve his dream. We can see the struggle within in him as he embarks to make his father proud. I also loved how the director created and brought forth a lot of tension in some of the key diving scenes. Brashear's encounter with a submarine during a salvage mission is heart-stopping and brilliant. <br /><br />The only fault I could see would have to lie in the supporting cast. Cuba and DeNiro's characters are very intricate and exciting to watch. Which does make you a little sad when they have to butt heads with such two-dimensional supporting characters. The evil Lt. Cmdr. Hanks, Sunday's wife (Charlize Theron), the eccentric diving school colonel (Hal Holbrook) and Cuba's love interest are the characters I found to not have very much depth. What could have made these characters more substantial and more effective was a little more time to develop them. Why was that colonel always in his tower? How come Sunday's wife was so bitter and always drunk?<br /><br />Another curious question has to be this. What happened to Carl Brashear's wedding? I mean if this film is chronicling this man's life wouldn't his wedding be an important event? Maybe it's just me. Men of Honor, however, is a perfect example of the triumph and faith that the human spirit envelops. This film will inspire and make you feel for this man's struggle. Which I do believe was the reason this powerful story was told. My hat goes off to you Carl Brashear. I really admire your strength.<br /><br />",1
