,Unnamed: 0,text,label
11687,16915,"Harvey Keital's best performance so far the new century. Very nicely photographed, a beautiful snap-shot of pre-Castro Cuba. The story revolves around the nephew of a local minor crime boss who develops a friendship with an American with Hollywood connections. It's really about the moment when a boy awakens to the fact that the small circle of people he knows actually live in a much larger, much more complex world that he doesn't yet understand.the script is strong and filled with humor, the direction is crisp. Over all, a really professional job that fits in well with the tradition of Latin American cinema. The one weakness is the decision to shoot in sync-sound English rather than Spanish - probably to improve sales in the US. Unfortunately, this just makes the film a little less convincing. But if you can see beyond this, you will find a heartfelt trip to another world. Recommended.",1
5347,23430,"This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance. It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the best talents of the burgeoning online community, channel101.com. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.)<br /><br />Watch Sarah Silverman's show. This kind of stuff is the future of entertainment.",1
10714,21616,"To call this episode brilliant feels like too little. To say it keeps up the excellent work of the season premiere is reductive too, 'cause there's never been a far-from-great Sopranos episode so far. In fact, the title might be a smug invitation for those who aren't real fans yet: Join the Club...<br /><br />Picking up where Junior left off (putting a bullet in his nephew's gut after mistaking him for a crook he killed in the first season), the story begins with Tony being absolutely fine. With no recollection whatsoever of what happened to him, he's attending some kind of convention. Only he's not speaking with his normal accent, and there seems to be something wrong with his papers: apparently, he is not Tony Soprano but Kevin Finnerty, or at least that's what a group of people think, and until the mess is sorted out he can't leave his hotel.<br /><br />Naturally, in pure Sopranos tradition, that turns out to be nothing but a dream: Tony is actually in a coma, with the doctors uncertain regarding his fate, his family and friends worried sick and Junior refusing to believe the whole thing actually happened. Unfortunately it did, and Anthony Jr. looks willing to avenge the attempt on his father's life.<br /><br />Dreams have popped up rather frequently in the series, often as some kind of spiritual trial for the protagonists (most notably in the Season Five show The Test Dream). Join the Club, however, takes the metaphysical qualities of the program, already hinted at by the previous episode's use of a William S. Burroughs poem, and pushes the envelope in the most audacious way: Tony hallucinating about his dead friends (the first occurrence of the sort was caused by food poisoning, four seasons ago) is one thing, him actually being in what would appear to be Purgatory is radically different. The ""heavenly"" section of the story is crammed with allegorical significances, not least the name Tony is given (as one character points out, spelling it in a certain way will give you the word ""infinity""), and none of it comes off as overblown or far-fetched: David Chase has created a piece of work that is far too intelligent to use weird set-ups just for their own sake; it all helps the narrative. Talking about ""help from above"" in the case of Tony Soprano might be stretching it a tad, though.",1
5741,16233,"Secret Sunshine marks the return of director Lee Changdong to the film-making world after a multi-year absence. Having three critically acclaimed films already under his belt, he recruits now veteran thespian Jeon Doyeon and her considerable (Cannes-winning) talents for the primary role of Lee Shinae. What follows is a journey through one woman's tragedy and an exploration of her coping mechanisms.<br /><br />One of the things that becomes apparent while watching Secret Sunshine is that it doesn't really care to follow any specific genre, but rather picks up genre traits when necessary to convey what it's trying to convey. The story itself follows Lee Shinae as she moves with her son to the city of Milyang (whose Sino-Corean translates to Secret Sunshine). She moves to Milyang in the aftermath of the death of her husband as it was his hometown, so the film is born from tragedy. And you think things might just get better as she opens up a piano shop and encounters a bit of a bumbling nice-guy mechanic Jongchan (played by Song Kangho). But this isn't a romantic comedy.<br /><br />As we (and Jongchan, doggedly) follow Shinae as she encounters Milyang and the fate that it has in store for her, the cracks in her armor quickly become apparent. She is a troubled woman trying to grasp onto her own strength to overcome tragedy and we watch as she finds that it's not enough. Secret Sunshine still manages to follow a mostly Aristotelian dramatic arc, but pulls back on the catharsis, which might confound some viewers, especially the ending, but the novelistic symbolism present in the name of Milyang, the discussions of sunshine and the imagery used in the film very well left me satisfied, once I started to think over the film some more.<br /><br />Ms. Jeon is rather impressive throughout, especially considering that if the role were any less well played, it would've quickly turned into a rather painful melodrama, but she captures the nuances of Shinae's attempts to deal with her losses with a layer of subtlety. Mr. Song has a much smaller role in this film than other films, but he performs adequately, appropriately giving stage to Ms. Jeon. Technically, the film is well done in a classical sense. No flashy aesthetics are employed here--the director is clearly trying to let the story tell itself. I think my only real complaint, and one that might not be able to be fixed, is that despite all the time we spend with Shinae, there is a bit of distance between Shinae and the audience (or at least, me). I think some of this stems from the nature of the work, because if total empathy were pushed, then we wouldn't be able to see the problems that Shinae has objectively. On the other hand, I never felt moved along with Shinae's plight, despite her many tears and increasingly erratic behavior.<br /><br />All the same, the film still stands quite impressive, especially in that it stimulated me to think about it, the further meanings present in it and its ruminations on tragedy, coping, self-deception, isolation and faith stuck with me well after the credits had finished running. Propelled by a strong lead performance, I honestly didn't notice its 2.25 hour runtime. And that says something. Well done. 8/10.",1
1381,24685,"Some thirty years ago, Author Numa Sadoul published a book length interview with the Belgian comic book artist Georges Remi (better known as Herge, the creator of Tintin). This movie catches up with Sadoul today as he recalls the interview, while we listen to the cassettes (Herge died in 1983) and see some old photos and footage of the man himself. Some parts of the interview were not published in the book at the request of Herge, and we now know these dealt with his separation from his wife, after he had an affair with one of his collaborators (who years later would become his second wife). An interesting thing the movie does not address well is the shift in the Tintin books from the early rightist and imperialist books (Tintin in the Congo, Tintin in the lands of the Soviets) to fairly anti-imperialist books just a few years later (The Blue Lotus). On the whole, I come out of this movie knowing a few more things about Herge and seeing him as a bit more unlikable than when I come in to the theater.",1
3853,24203,"I wasn't expecting much, and, to be honest, I didn't like this film the first time around but watching it again and I realised that it's kinda cool. Sure, it's a one joke film but it's a funny gag. <br /><br />Someone posted that it could be better written and it could be. I think this film had the potential to be a over-the-top My Cousin Vinny. But with a horror host instead of a lawyer. Sadly it's a wasted opportunity. With just a bit more writing it could be a classic. The kids are underused there's no reason why they should latch on to Elvira. Apart from the obvious reasons. It would have been great to see their relationship flourish. I know it's a comedy but it's little differences that separate the good films from the brilliant.<br /><br />Elvira herself is always fun and engaging. Not to mention flirty. Every time she smiles you will too. It's hard to knock a film when the main character is so charming. And it really is her charm, don't let her looks fool you into thinking that she's some sort of tart. Well she is. But she's a nice one. The sort of person you'd let look after your kids. Wouldn't let her cook for them, though...<br /><br />I'd recommend giving it a go. <br /><br />Just don't expect too much.<br /><br />She's more than just a great set of boobs. She's also an incredible pair of legs.",1
6794,14824,"This movie strikes me as one of the most successful attempts ever at coming up with plausible answers for some of the nagging questions that have cropped up in recent scholarship concerning the ""Passion"" (suffering and death of Christ) accounts in the New Testament. (What motivated Judas if money was not the issue? What could bring the Sanhedrin to meet on a high holy day? Why did Pilate waffle?) It is a movie for the serious, thinking Christian: fans of ""The Passion of the Christ"" will no doubt be disappointed by the lack of gory spectacle and arch characterization. As for myself, I find the portrait painted here--of the willingness of ordinary people to so blithely sacrifice common decency when their own self-interest is at stake--far more realistic and deeply unsettling. (The disinterested, ""just doing my job"" look on the face of the man who drives the first nail in Christ's wrist is as chilling as any moment in film.) The film makes no claim to ""authenticity"", but the settings and costuming invariably feel more ""right"" than many more highly acclaimed efforts. It is a slow film but, if you accept its self-imposed limits (it is, after all, ""The Death""--not the Life--""of Christ""), ultimately a very rewarding one.",1
4756,16238,"Initially, I would have thought that Secret Sunshine had something critical to say of religion (and here being Christianity), and wondered if it would be something of a rant against the ills of blind faith, or the manipulative power of those who are supposedly holier than thou. Surprisingly, it was none of the sort and was largely non-judgemental, putting in place events as a matter of fact, and allowing the audience to draw their own judgement and conclusion.<br /><br />And I can't help but to chuckle at the role of Song Kang-ho, a man who's taken a liking for widower Shin-ae (Jeong Do-yeon), and starts going to church when she does. The reasons for church going are many I suppose, either to find inner peace, to seek help, being afraid of eternal damnation in the fires of Hell, to reaffirm faith, or even things like wanting to get married in a church, or to skirt chase (I kid you not). But to each his own reasons for turning up in church every Sunday and participating in prayer groups for fellowship, what is indeed dangerous, is when the underlying ulterior motives, do not get satisfied, and that's when frustration sets in. Or when you discover how hypocritical man can be, portraying one face inside the house of God, and displaying yet another outside.<br /><br />Shin-ae and her son Jun moves to the town of Miryang, which is the birthplace of her deceased husband. Wanting to start life anew, she opens up a piano shop to give lessons, though in discovering her new found freedom and in a moment's lack of good judgement, has another tragedy befall her. And that takes one hour to get to. Secret Sunshine really took its time to get to this point, where things then begin to get slightly more interesting with Shin-ae now taking to embracing religion to deal with and accept her current state, reveling in the comfort that religion, and fellow believers, can offer.<br /><br />What began as crying out for sympathy turns into acceptance and belief that religion offers that silver bullet to solve the ills of all mankind, and sometimes you wonder if it's because of your personal myopic view of what the almighty is doing for you, that you begin to adopt a somewhat selfish opinion that everything's good going your way, and in Shin-ae's case, her magnanimous attitude in wanting to forgive others who had trespassed against her, forgetting something very fundamental that it the feeling can cut both ways too.<br /><br />The last act is probably the most fun of the lot as it says plenty, where most of us can identify with - why me, and why not someone else, as we rage against our faith and start questioning, unfortunately, with no hard and fast answers available. It is then either we fall by the wayside, or continue with destructive deeds so rebelliously. But somehow the plug gets carefully pulled in Secret Sunshine so as not to offend, and what could have been an ugly character mouthpiece, got muted.<br /><br />If you bite into the hype this movie is generating, then perhaps you'll realize only Jeong Do- yeon's excellent portrayal is worth mentioning, as she totally owns her role as the widow Shin-ae who is probably the most unluckiest person on Earth in having to deal with that many tragedies over a short period of time, and if you look at it carefully, most of which are of her own doing. Watching her transformation, is worth the ticket price, and despite having my personal favourite Korean actor Song Kang-ho in the movie, this is something he just breezed right through.",1
9382,16311,"While it was filmed at a Florida National Guard site, ""Tigerland"" totally reminded me of Fort Polk, LA., firing ranges, maneuver areas, waist-deep water and all. The movie was fairly authentic and the characters similar to those same ones at my AIT in 1974. The difference between the Tigerland year, 1971, and mine of 1974 is all the drill sergeants and instructors knew they weren't going back to Vietnam, as it was pretty much all over, so training was very relaxed - not a challenge at all. That was the precursor to all our troubles in the 70s and 80s, which I know for a fact as I stayed in until 2004. I never heard anyone mention ""Tigerland"" but the Army did have realistic Vietnam training villages at different bases across the U.S. Vietnam Vets tell me that up to 1972 Basic & AIT could be pretty rough and rugged, because the trainers had been there and were mandated to train Vietnam-bound men those skills to make it, although that was not always the case. Both a drill sergeant at Polk and later one of my Vietnam Vet NCOs, when we had become instructors at a basic training brigade at Fort Bliss, told me there was nothing they could do to get anyone ready and people just had to find out and figure out for themselves. This movie rates high.",1
9972,13946,This film is a quite entertaining horror anthology film (along the lines of Tales from the Crypt) written by Robert Bloch (author of Psycho). It's good fun for horror fans and has an excellent cast. The movie should also be required viewing for Doctor Who fans since Jon Pertwee (the third Doctor) has an amusing role as a rude and obnoxious horror star!,1
689,14521,"I was not really a big fan of Star Trek until past 2-3 years. Thanks to the advent of Netflix and post 2000 video technology distribution, I am able to embark into the past of all the great Star Trek episodes. For those that don't really watch every single episode and know them by heart, through TNG, DS9, Voyager, etc., general popular consensus will say -- ""I like The Next Generation"" the best. That's because Captain Picard and his crew were fresh when they first appeared after decades of Star Trek starvation. But to be quiet honest, I appreciate the creativity of Voyager's episodes more than TNG. Voyager's episodes also progresses through time unlike TNG. Granted Data from TNG is great but it eventually gets old but Voyager's doctor -- now that's creativity! Instead of making artificial intelligence awkward and jerky, give him the freedom to express beyond anything you imagined. Not only is Picardo such a great actor but the premise setting for his expansive, self growth, as a doctor, self realization now that is science fiction at its best! Endgame portray him as a husband married to an ""organic"", inventing neuro-implant transceiver for human-machine interface, and even -- in the episode before Endgame, to disobey Captain's order and make ""human"" mistakes. Unlike DS9 which are blessed with 2 beautiful women right from 1st episode, Voyager has to survive 3 seasons without Jeri Ryan and I believe it is Picardo that carried them with his personality. Of course the rest of the Voyager's cast chemistry just flows effortless, Harry Kim and Tom Paris -- very natural. I love Tuvoc occasional humor, despite being a Vulcan. Finally, I'm so glad they got rid of that original female captain -- oh, if you get to watch the rare footage -- thank God for Kate! She has developed through the 7 years into an extremely confident, believable, and respectable female captain. What a GREAT job! Thank you Star Trek for making Voyager, I enjoy every episode, the creative exploration of possibilities, of morals, and of our Cosmic expanse.",1
5707,14744,"I liked this movie very much because it is a true story set in the Amazon, a part of the world that always has intrigued me. I believe a condensed form of the book was published in ""Reader's Digest"" soon after the actual event occurred.<br /><br />Because I am a ""baby boomer,"" the character and the actress are my contemporaries, and for this reason I related to the film. I also believe the movie is valuable for teaching survival skills if the viewer observes the character's following the streams that lead to the river and to the coastal settlements where she can get help, as well as other survival techniques. Most important was her will to survive and to maintain a positive attitude. In conclusion, I hope viewers learn something from it, in addition seeing it for entertainment.<br /><br />I do wish the movie would be released in VHS and DVD soon as I should like to add it to my video collection. It also should be shown more often on the satellite movie channels.",1
6016,14139,"This is a reunion, a team, and a great episode of Justice. From hesitation to resolution, Clark has made a important leap from a troubled teenager who was afraid of a controlled destiny, to a Superman who, like Green Arrow, sets aside his emotions to his few loved ones, ready to save the whole planet. This is not just a thrilling story about teamwork, loyalty, and friendship; this is also about deciding what's more important in life, a lesson for Clark. I do not want the series to end, but I hope the ensuing episodes will strictly stick to what Justice shows without any ""rewind"" pushes and put a good end here of Smallville---and a wonderful beginning of Superman.<br /><br />In this episode, however, we should have seen more contrast between Lex and the Team. Nine stars should give it enough credit.",1
1557,21240,"The idea's which are shown in this film are with a lot of care and detail and depict what a lot of people from around the world think of the American Policies, not neccessarily the United States itself. It shows what most of the people around the world think about America and what the Americans dont know about themselves. 11 directors showing 11 amazing minutes each of something which will give US viewers a lot to think about when they go home after watching the movie.",1
10289,14786,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",1
8756,17495,"I must say as a girl with a cowboy of my own,I love this flick.It left me lovin them boots and wranglers even more.I told my friend about it and she loved it just as much,we were 'bout 13 at the time.I think it's the greatest love story ever told!I own it and never get tired of Bud & Sissy.",1
7711,20395,"This is one of the best animated movies I've ever seen in my life. This isn't just a fun movie, or a well-made movie. This is a landmark in the art of animation and even if it weren't, just the technical skill that went into making it, would grant it a place in the history of animation.<br /><br />Wladyslaw Starewicz created a stop-motion movie about the secret life of beetles. He imagined a coherent world of insects, with jobs, houses, nightclubs, movie houses, even little props like posters and bicycles and paintings.<br /><br />In this movie he tells a simple tale of hypocrisy and revenge. Mr. Beetle has an affair with a dancing dragonfly, much to the chagrin of a grasshopper; but he's a cameraman and decides to shoot the fling. Mr. Beetle returns home and finds Mrs. Beetle having her own affair. Mr. Beetle chases the lover away but forgives his wife. The two make up and go out to the movies. And the movie they watch is Mr. Beetle and the Dragonfly. Described thus it sounds banal, but once seen it becomes a gripping work of cinema. Along with Emile Cohl and Jiri Trnka, Wladyslaw Starewicz pretty much invented everything that future animators would use in their work. For that reason he must not remain forgotten.",1
301,4405,<br /><br />I watched this movie just a little while ago and I found that this movie was terrible! It moved very slowly and was hardly entertaining!<br /><br />Sorry for all those that liked it.... this is only my opinion!,0
3466,13566,"Having only seen two of his pictures previously, I've come to terms with Altman. Before, though, I always labeled his style of film-making ""boring."" You just have to be in the right mind to appreciate his crazy genius.<br /><br />""HealtH"" is fairly underrated, and very questionably out of print. In fact, I don't think it's ever even been issued to VHS. Why is that? When all of these crappy films get DVD releases daily, this one is left behind for no good reason? Honestly, I had no real problems with this film. It was, for the most part, consistently amusing and funny. Almost all of the scenes are mysteriously interesting for some reason, be it the wonderful dialogue or the subtle performances. There is real skill here.<br /><br />And Paul Dooley's stint on the bottom of the pool halfway through is fascinating.<br /><br />If you can, try to find a copy of this forgotten little gem. It's not perfect, but it's much better than most of the sludge out there getting DVD releases. Hell, I'd be happy with a nice VHS copy of this thing.<br /><br />It's often on the Fox Movie Channel, though, so look out for it.",1
1772,16872,"For such films like `Anchors Aweigh', few have been bestowed with as many Academy Award accolades in a warm up for happy hour. Either 1945 was a beleaguered year for good film or they were still suffering advance shock by Billy Wilder's `The Lost Weekend' that they wrote anything starting with A on the ballot for best picture to please the still musical picture faithful public. Since Gene Kelly was nominated for this performance instead of his role in `Singin' in the Rain', then there had to be something wrong with the behind the scenes rigging systems at MGM. Of course, the studio is on its best behaviour during this much lauded tour of the great studios and of Hollywood itself, handy for those stuck on the other side of the world.<br /><br />Yet a sailor suit musical with the brilliant talents of Gene and Frank Sinatra is certainly an enjoyable farce, despite the need for more people to yawn at the previews for the musical so today's audiences wouldn't be slapped with an unnecessary runtime. There have been many longer pieces before and since, but in this case all of the charming Kathryn Grayson's scenes could have been eliminated. Until the viewing of `Kiss Me Kate' it may have been necessary non-opera enthusiasts to watch any of her films with remote control in hand. <br /><br />If there was a need to practice picking up women for 1949's `On the Town', then perhaps the shore leave lucky sailors did not have to promise an audition with Jose Iturbi and strike up the piano for a whole hearted `Susie' rendition. Few are lucky to get a screen test at the golden studios of MGM. Then few are even luckier to be attended to. There are no regrets to be had about the successful screen tests of Susan Abbot or Kathryn Grayson, but it makes the continual non-opera enthusiast hope for the eventual pink slip to be handed out to both. <br /><br />But for all, the star talents are good shape and an above average score thrown in with a slight, but fun great navy story intertwined with young ambitious navy boys good for late bursts of wartime morale, makes `Anchors' at least doesn't question picking the wrong MGM film. The direction holds up as the cast carries the story in lovely colour cinematography. Whenever anyone bursts into music or song, the film makes for a joyous occasion.<br /><br />The natural highlight of the film is Gene Kelly's cartoon adventures in a fantasyland, climaxing in a brilliant dance with Jerry the mouse. This is a well-deserved masterpiece number of Kelly's career, and it's nice to know he thought of it before Fred Astaire started taking to dancing on walls and ceilings.<br /><br />It's not exactly sitting down to a triple flavour, rainbow sprinkled, chocolate wafer, cream and cherry and banana split sundae, but it is a square solid lump of sugar that somehow eventually melts in your mouth and despite the guilt, is still a pleasant feeling.<br /><br />Rating: 7/10",1
10733,7639,"The 1930' were a golden age of Los Angeles with its film industry and great potential of various other possibilities to become rich and famous and happy. People were arriving there hoping to fulfill their dreams. Expecting open arms and welcoming offers there were only a few who managed to succeed and find their way to stardom, majority then condemned to live starving, disillusioned and unwanted, searching for a bit of respect in dirty bars and nasty hotel rooms. <br /><br />Young Italian-American writer Arturo Bandini arrives to LA on a similar quest - to spread his charms around to get one of those beautiful wealthy women and to write an excellent novel that would set him on a career path, having so far written a single short story published in an obscure anthology. Wishing to create a romantic masterpiece he seems to be unable to produce anything without experiencing it himself though, occasionally, he sends pieces of magazine stories to a local editor that helps him survive. He is proud to present himself as an Italian but deep in his heart he truly feels his Italian origin as a burden. The little money and the courage to conquer the world he once had are all long gone and watching his dream turning into a hangover he holds a last single nickel to spend. <br /><br />The coffee she brought him was cold and sour and spitting a curse on her triggers a never-ending relationship of insults, unspoken excuses and a love concealed beneath. Camilla being an uneducated girl trying to receive US citizenship through a marriage also carries her heavy cross of a non-perspective racial heritage. Though she is much of a stronger and life experienced person her situation as a beautiful Mexican woman is much harder to deal with than Arturo is able to realize. <br /><br />Is it obvious that Arturo eventually finds his inspiration to work on the novel? Is it possible that their love finally finds its place in the sun? Is it likely that their romance takes an unlucky turn?<br /><br />It is very surprising to find out that the chemistry between the two main characters, performed by Salma Hayek and Colin Farrell, does not work. The relationship lacks the raw and authentic feelings. Hayek though livelier a character compared to Farrell's forgot to arm Camilla with the passion and strength of her once brilliant character Frida. Also it is hard to have faith in a character which being intelligent but uneducated and illiterate uses quite difficult vocabulary and complicated sentences. A tougher character of a Phil Marlowe sort would definitely suit Farrell better, though he looks stunning in a period costume, he seems very lost trying to find the fragile world of a twenty-year old dreamer balancing between a hidden love and desire to be true to himself. <br /><br />Feeling embarrassed watching the two on the screen is not right. Their relationship might have been wild but it is more likely what a thunder and a lightning are without a storm, far from real passion, feelings just described not felt inside. It is very sad that such a potential of an interesting script and good actors was wasted, turned into a grey average of soon-to-be-forgotten.",0
6290,21107,"WWE's last PPV of 2006, proved to be a hit with the fans, but for one reason only, the ladder match which was only scheduled to be Paul London and Brian Kendrick against William Regal and Dave Taylor. But with the recent crap PPV being December to Dismember, WWE knew that it had to do something to get the fans talking again, this proved useful when it introduced MNM and The Hardy Boyz to the mix and announced that the match was going to be a ladder match.<br /><br />The match was brutal and one of the best ladder matches I have ever seen, but Joey Mercury's face was a total mess. Johnny Nitro didn't even check on his partner, they just carried on like nothing happened, and Taylor and Regal did nothing during the match except hit people with a few ladder shots. In the end London and Kendrick retained the titles.<br /><br />Elsewhere on the show Kane defeated MVP in a decent inferno match when he set MVP's stupid costume on fire. Chris Benoit downed Chavo Guerrero in a decent match, Gregory Helms defeated Jimmy Wang Yang to retain the WWE Cruiserweight Title in a solid effort.<br /><br />But the main event was a total mess, King Booker teamed with Finlay to take on John Cena and Batista. The action was shoddy and no one cared who Batista picked for his partner.<br /><br />Overall Results: Kane defeated MVP in an inferno match.<br /><br />Paul London and Brian Kendrick retained the WWE Tag team titles against The Hardy Boyz, MNM and David Taylor and William Regal in a ladder match.<br /><br />Chris Benoit defeated Chavo Guerrero to retain the US title in a decent match.<br /><br />Gregory Helms defeated Jimmy Wang Yang to retain the Cruiserweight Championship.<br /><br />The Boogeyman beat The Miz in a terrible match.<br /><br />The Undertaker defeated Mr Kennedy in a last ride match.<br /><br />John Cena and Batista defeated King Booker and Finlay in an abysmal match.<br /><br />Overall Grade - B",1
11927,21777,"In Iran, women are not admitted to soccer games. Officially it's because they are to be spared from the vulgar language and behavior of the male audience. But of course it is about sexism. Women are lower forms of human beings.<br /><br />Some brave girls oppose this and try to get into the stadium by using different tricks. They are caught by soldiers and hold in a kind of cage, until the police will come and pick them up.<br /><br />Despite the insane situation, this is a film with lots of humor. It's also encouraging to see how people always find different ways of fighting oppression. You'll get touched at the same time as you have lots of laughs. Good job by director Jafar Panahi. This is in many ways a heroic comedy.",1
10276,24276,"I was lucky enough to catch this movie while volunteering at the Maryland Film Festival. I've always been a fan of classic horror films and especially the gimmicks of William Castle, so this was definitely a must-see for me.<br /><br />This is about the life and work of William Castle, who in my opinion was an underrated director. True, he made some cheap budget schlocky horror films, but he added something to these films: real live theater gimmicks that you don't see anymore. For example, he had nurses in case someone had a heart attack at his movies and put vibrators at the bottoms of chairs in THE TINGLER.<br /><br />This is truly a well-made documentary and brings this rather shadowed director into the light, and celebrated his contributions to horror cinema. It also paints Castle as a larger than life character, who was very well-liked and had a smile on his face.<br /><br />Unlike most film documentaries that mostly show testaments from film historians, SPINE TINGLER! shows interviews mostly from his family members and directors who were influenced by his work, such as John Waters, John Landis, and Joe Dante. A must see for classic horror and sci-fi fans.",1
5890,23715,"Louis Creed, a doctor from Chicago, moves to a large house near a small town, since he is going to be giving classes in the University of Maine's. Along with him, is his wife Rachel and their two kids, Ellie and Gage,as well as Ellie's cat, Church. Soon, they met their new neighbor,and old man named Judd Crandall.Judd not only warns Louis and Rachel about the danger that is the highway that runs past their house(that is constantly a way used by big trucks) but also show to the family a pet cemetery that is located near their house. Judd starts to talk about the importance of the pet cemetery, but Rachel is against to talk about death and spirituality with her children, since she has traumas from her sister Zelda's death.<br /><br />During the first week of the family in the new house, Louis already has dead people to deal with: Victor Pascow, a student who has been fatally injured in an automobile accident, addresses his dying words to Louis personally, even though the two men are strangers. On the night following Pascow's death, Louis experiences what he believes is a very vivid dream in which he meets Pascow, who leads him to the pet cemetery and warns Louis to not ""go beyond, no matter how much you feel you need to."" Louis wakes up in bed the next morning convinced it was only a dream, until he discovers his feet and the bedsheets covered with dirt and pine needles. Anyway, he dismisses the dream. Many strange things starts to happen and Church, Ellie's cat, dies while walking on the highway. Louis stays worried in how he is going to talk about Church's death with Ellie, but Judd, sympathizing with him, Jud takes Louis to the pet cemetery, supposedly to bury Church. But instead of stopping there, Jud leads Louis farther on a frightening journey to ""the real cemetery"": an ancient burial ground that was once used by the Micmac ('...Indians...'). There Louis buries the cat on Jud's instruction, with Jud saying that animals buried there have come back to life. And that is where the real horror story begins...<br /><br />I personally find this movie very good. It's not THE most horrifying of all, but it is one of the best horror movies I watched. The way Gage dies, is almost impossible to not stay in your memory, specially being a toddler. It's cool to see Stephen King's cameo as the minister of the funeral.<br /><br />Of course, there are some script errors: How can a rich doctor with two small kids, goes to live in a place where there is a dangerous highway near his house? How Gage has no scratches or anything after being hit by a truck? Why Louis continues to resurrect every member of his family knowing they are all going to stay like monsters? Things like that doesn't make any sense, but I can understand that all horror's scripts needs to have some surreal ideas to work.<br /><br />A good thing I saw in this movie, is the necessity to talk about death with the children, no matter what is your religion or if you are an atheist, and also that avoiding important subjects doesn't help anything. Because of Louis being afraid to be honest with Ellie, confronting her and saying that her cat wouldn't be back again, all the nightmare began.",1
6648,17158,"In Lizzie Borden's ""Love Crimes"" (1992), Sean Young plays a gritty D.A. in Atlanta. She's a loner who gets herself too deeply involved in the case of a man (Patrick Bergin) who poses as a famous fashion photographer and seduces women, takes compromising photos of them, then leaves them.<br /><br />Naturally, this tough loner decides to enter the phony shutterbug's life by posing as his prey, intending to bring him to justice. They meet, they make love, then the next thing she knows, she is over his lap, getting spanked. (Note: The spanking scene is only in the ""unrated"" version of this film. The R-rated version omits it and several other scenes that would make the plot more lucid.) This psychological thriller includes several scenes of female nudity and disturbing images, such as Bergin chasing one of his victims around the room, flailing at her with a riding crop.<br /><br />As a thriller, ""Love Crimes"" is at its best when Sean Young is playing her cat-and-mouse game with Bergin, trying to catch him in an incriminating act. It's unfortunate that the film doesn't end, it just stops. That's true. Director Lizzie Borden may have just run out of story to tell, but after 92 minutes the credits roll, and we are left with a puzzling ""what just happened?"" bewilderment.<br /><br />The unfolding of Young's plan is played out in engaging style, but the lack of a coherent ending will be a turn-off for some viewers.<br /><br />Dan (daneldorado@yahoo.com)",1
3864,24231,"I'm not saying that just as a Chris Rock fan, I'm saying this as a person who had low expectations going in to this movie and was proved wrong. The first flaw was it's everything-works-out ending that everybody saw coming. Flaw number two was I found that the chemistry between Regina King and Chris Rock seemed fake. Finally the acting in this movie was sub-par, with the best actor being Regina King and the worst being Mark Addy. but I saw past that flaw and saw a solid comedy. In a heads-up scenario, watch heaven can wait instead, it's better. So for all you Chris Rock fans out there, WATCH THIS MOVIE, you'll enjoy out. He has some good stand-up in this movie.<br /><br />Overall: 7 out of 10",1
10991,13502,"I watched this in July and even with the Christmas theme, found it touching and sensitive. It is not for someone with a reality-mind as it is full of fantasy and lovely moments that sometimes don't make sense. William Russ did a grand job as Hank. I have only seen him in the remake of The Long, Hot Summer where he played a weak character. But in this one, the expression in his eyes throughout, as Hank considered the things that were happening to him, was wonderful and tender. Valerie Bertinelli was excellent and lovely as usual and very believable in this role. And Peter Falk as Max was splendid and always brought a smile when he appeared in a number of important scenes. There were many special scenes, including the one where Hank realizes who Max really was in his life. It's not for everyone.....especially those who aren't into 'feel-good' movies and this is definitely one! If you like everything to be perfect and make sense, avoid this one. But I think it is well-worth re-watching, which is why I taped it. (Yes, some of us still have VCRs. :)",1
12856,15265,"I haven't seen this in over 20yrs but I still remember things about it.<br /><br />This film could NOT have been made in color. The stark grays are what make it, and was life really that simple in the 1950's?? What stands out the most in my memory is Perry Smith going to the gallows. His breathing under the hood just before they sprung the trap. I don't think I could watch that again.....once is plenty. It's like that unnamed guy at the beginning of ""Papillon"" who is dragged out in terror to the guillotine. The guy that said watch this on a double bill with ""Dead Man Walking"" should have added the last 10 minutes of ""I Want To Live"" as well.<br /><br />Some of my ancestors being ""aristos"" went to the guillotine in 1794-95 so my feelings on the death penalty are rather intense.",1
