,Unnamed: 0,text,label
12832,12989,this is one amazing movie!!!!! you have to realize that chinese folklore is complicated and philosophical. there are always stories behind stories. i myself did not understand everything but knowing chinese folklore (i studied them in school)it is very complicated. you just have to take what it gives you.....ENJOY THE MOVIE AND ENJOY THE RIDE....HOORAY!!!!,1
10604,12272,"Why review good movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo lame. I can just picture the cast and crew driving around L.A. with a camcorder, hurling extras in silly monster make-up at poor, long-suffering Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon couldn't afford ""real"" extras. Lame effects, lame sets, and a script so convoluted it would take eons to untie all the knots - this must be classic Trancers!<br /><br />And yet...and yet...it rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still good stuff.<br /><br />My only significant reservation is Megan Ward, who really stinks up the joint. She's a lousy rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more effective if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the least-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away twice during the final battle. Hooray for lousy continuity! Just one of the many highlights in this fine film.",0
5900,23937,"This movie is one for the ages. First, I have to say after seeing this once, it became one of my all-time favorite movies. Why? Simple; Ben Coccio (writer, director)has put together a true piece of art. Where 99.9% of movies these days are purely entertainment, director Ben Coccio gives us truth, gives us reality, gives us a learning tool to know why this happened. The mainstream media spins and spins but Ben Coccio looks school shootings right in the face, able to go where no other form of media has EVER gone before, into the minds and hearts of two young men planning to kill their classmates. While it surely is graphic and horrifying, how couldn't it be? The gloves come off, the lies and the sugar coating of our media masters is brushed aside and we are taken to a place where we can find truth in what happened. Sometimes it isn't just a screw loose like everyone likes to think, no, sometimes hatred and isolation are deeper, are more human, we are shown that these boys are us and we them. Society left them behind and the consequences are horrifying and real.<br /><br />Respect and love your fellow man. A lesson we all should learn, thank you so much for making this film Mr. Coccio, I hope with great anticipation that you will continue your film-making career.",1
1266,9706,"I was dying to see this once I saw the ridiculous MEATBALLS poster and divined that it had to be the best satire ever. What a brilliant idea for a satire--the genre is rife. Unfortunately, the finished product (as I think all involved probably realize) is a catalogue of missed opportunities, not-quite-there performances and (thankfully!) a few extremely hilarious, inspired bits. Janeane Garafolo, who is very striking, looks really bad here, probably because she is uncomfortably struggling to make her flat role funny. David Hyde Pierce is just sad to watch, trying to hard to be funny and looking like a Castro nerd. Molly Shannon is so funny just SEEING her makes you laugh, but somehow her segment fails to snowball into something hysterical. Paul Rudd had great teen mannerisms and was sexy as hell, the other guys are also really funny (the nerdier ones). I think the problem is the director just doesn't move things along at the right pace. He starts out very deadpan, and that sets the monotone. But when he lets things get really outrageous (the drug sequence is the second funniest moment I've had all year in movies, the first also coming in a lame movie: Andrea Martin in ALL OVER THE GUY complaining about the movie IN & OUT), it's just plain funny. I wanted this movie to work so badly, but it just didn't. The clothes and styling for 1981 are 99.9% PERFECT, and the very few songs used are also perfect. This ends up as a medium-bad MAD TV episode, complete with frustratingly overlong sketches.",0
1669,22341,"This outstanding Argentine independent film is one of the very best of the year 2000 from all South America, including Argentina, which is producing an astonishing number of quality films since 1999. In 2000 alone, Argentina released many quality films, which broke Argentine B.O. records. A half dozen were internationally acclaimed, like this one, at important world film festivals. After viewing this film, one can see how home grown Argentinian films were able last year to recapture 20% of its national movie market.<br /><br />Directed by one of Argentina's best directors, Daniel Burman, this film examines effects of globalisation worldwide, but emphasizes its impact on Argentina, and particularly the Jewish community of Buenos Aires. Daniel Hendler is wonderful as the nice Jewish boy, trying to survive and even succeed in today's business climate. Hector Alterio, one of the great actors of Hispanic Cinema worldwide, is perfect as Simon, the Jewish father, as is the rest of the cast, which includes Spanish and Italian stars.<br /><br />So many current themes in urban Western societies are explored, I don't have enough space to go into detail. Daniel Burman cleverly weaves them into the plot with different characters personifying diverse dilemmas. If this film plays at a festival near you, or on video, don't miss it!",1
6447,15702,"OK, I would not normally watch a Farrelly brothers movie. I can't recall ever watching one. I also don't recall watching a Jimmy Fallon movie. Alright, I did watch taxi, but I said penance and was forgiven for that mistake. But, this movie had Drew Barrymore and I just think she is the cutest thing. I don't know what it is about her, but I just smile the whole time I am watch her. She just captivates me that way. I mean I even watched Adam Sandler just to see her in 50 First Dates. How sad is that? This wasn't the greatest baseball movie - it wasn't supposed to be. It was a love story about a sad puppy that hung on to the only thing that never let him down until he found something worth giving that up for. It had a predictable ending, but there was so much on the way there that made it worthwhile.",1
6234,20045,"Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you!",1
4183,21732,"I am writing this after just seeing The Perfect Son at the 2002 Gay and Lesbian Mardi Gras Film Festival in Sydney, Australia.<br /><br />When their Father dies, two estranged brothers meet at the funeral and after discovering that one of the brothers is dying from AIDS, they enter on a heart warming journey of reconciliation. The two leads do a magnificent job of creating the gradual warmth and respect that builds up between them as the movie progresses. I do have one qualm about the movie though - whilst the brother who is dying acts sick, he doesn't look it. A person of 0 T4 cells would look quite ill - not even a make up job to make the actor look ill was employed. A small gripe, but one that makes it a bit less realistic. Despite that one small gripe, The Perfect Son is a wonderful movie and should you have the chance to see it- do. I'm hoping for a DVD release in the near future!",1
12102,23673,"Star Trek Hidden Frontier will surprise you in many ways. First, it's a fan made series, available only on the web, and it features mainly friends & neighbors who have the computer programs and home video cameras and sewing machines to, as Mickey & Judy once put it, put on a show. It's definitely friends & neighbors to, you can tell. A lot of these people aren't the most beautiful looking folks you've ever seen, or the youngest, or the thinnest some of them stumble through their lines like they're walking on marbles some of them have thick accents, or simply don't seem to speak well in the first place, whick makes it virtually impossible to understand a single solitary word that they're saying. Still, you have to admit, for everything these friends & neighbors have put together, it's actually fun to watch. Yes, some of the dialogue is hokey. Yes, it's a little odd (though admittedly a little cool too) watching two Starfleet males kiss (although some of the kissing scenes seem to go on and on.) Yes, you cringe a bit when they clearly quote from ST:TOS, TNG, other shows and the movies, or when you hear the theme from Galaxy Quest played at the beginning and end of every show. Okay. We can get by that. Why? The graphics are first rate. Better than almost anything you've seen. And sometimes, a show or two really stands out story-wise some of them are actually real tear-jerkers.<br /><br />Hidden Frontier is a total guilty pleasure in every sense of the word but you have to give the people involved credit where credit is due. It takes a lot of effort to put on a production of this magnitude. People, sets, costumes, graphics it's a huge effort on a lot of people's parts. We watch, we return, and we thank them.",1
435,23930,"High school friends Andre Kriegman and Cal Gabriel declare war on their classmates and plan a terrifying assault on their high school. As they begin the deadly countdown to their final act of revenge, the two start a video diary to explain their feelings and chronicle their mission.<br /><br />There is another similar movie like this, called ""Elephant."" Why do I bring this up? To compare the two films, of course. I have to say, even though I liked ""Elephant,"" this is a much better film. What's the difference, you ask? Well, for starters, this is shot differently, much along the lines of ""Cloverfield,"" ""Blair Witch Project,"" and ""Diary of the Dead."" This makes the movie all the better because it's much more painfully realistic.<br /><br />But what won me over was how the movie was willing to show the ""other side of the story."" You get to know these two shooters, unlike ""Elephant."" I actually cared for one of the shooters and could understand their actions and why they did what they did. This movie actually makes you feel sympathetic to these people and that's a good thing because it's not always black and white.<br /><br />To be honest, this is why I almost cried in this movie. The characters are real human beings with logic and reasons behind their actions. You get to understand them. It's not like they want to kill people for attention. Overall, this film is emotionally gripping and very haunting and much better than ""Elephant.""",1
5648,17190,"This is a rip-roaring British comedy movie and one that i could watch over and over again without growing tired. Peter Ustinov has never performed in a bad role and this is no exception, particularly with his dry wit but very clever master plan. Karl Malden has always been an admirer of mine since he starred in 'Streets of San Francisco'. I believe that Maggie Smith is the real star of this film though, appearing to be so inept at everything she tries to do but in truth is so switched on, particularly at the end when she informs everyone that she has invested so much money that she has discovered whilst laundering his clothes. One thing does concern me though, could someone please tell me why i cannot purchase this on either DVD or VHS format in the UK, could someone please assist?",1
7119,18715,"Henry Fool is a better film. But this is the perfect way to follow-up a film like 'Henry Fool.' To take Henry very seriously, his 'lies' and his mysterious aura. Even the opening shot of 'Henry Fool' when Simon puts his ear to the ground as Henry comes walking over the hill is more fully manifest through 'Fay Grim.' The over-the-top jokes, that are more or less meta-jokes (about the writing of the film and the jokes themselves), are good but the opening of the film is a little saturated in them. Also Hartley's use of Dutch angles throughout the film is jarring, yes, it's intention, but it feels forced and over-used, it goes beyond jarring to, what I'd like to call, annoying. It's a flawed film, but a must see for any Hartley or 'Henry Fool' fan. <br /><br />And don't listen to stupid reviews, don't watch this unless you've seen the first film. The intrigue, satire and wit of this movie is totally lost if you haven't seen Henry Fool. It's a sequel. That's just dumb.",1
7495,20934,"IQ is a wonderfully original romantic comedy that pits the greatest and deepest-thinking scientific minds of the 20th century as Cupid's helpers. The juxtaposition of heart and mind is the central theme of this light-hearted yet thoughtful movie. You don't quite know how to react because part of the time you are seeing great scientists do silly things to nurture budding love, but at other times, you hear them discuss some of the deepest puzzles of space/time of our age. The end result is a fun movie with surprises throughout. Walter Matthau is a perfect Einstein, Meg Ryan creates a quirky, scatter-brained mathematician, and Tim Robbins brings to life the contradictions of a poorly educated working man who is fascinated by science. All together, they create a farcical trip through love and science, mind and heart.",1
10973,22370,"Shawshank, Godfather, Pulp Fiction... all good films. Great films. But nothing, and I mean nothing lives up to the greatest Christmas movie of all, Santa Claus.<br /><br />The film is so great and has so many messages, I cried while watching it. Seriously, this is one of those movies you need to watch 10 times. When we see Pitch get told he will have to eat ice cream, we see the sadness in his eyes, and we feel the deep sorrow, and then we wonder... what is so bad about this ice cream? Is it implying that we as humans are treating ice cream as good when all it does is make us evil? Think movie makes you think.<br /><br />This movie has the best rendition of Santa Claus ever. Unlike other Santas, he is a normal person. We see him imprisoning children and spying on kids dreams, and we wonder; is the Santa we believe in really that good? Also, this Santa actually mentions Christ, the whole meaning behind Christmas.<br /><br />You owe yourself to watch this cinematic masterpiece. We should just stop making movies and air nothing but this epic 24/7. Whether it's Christmas or not, this movie gets a 500/10. Whoever says this movie is bad is an ignorant fool.",1
11908,22774,"This was a wonderful little American propaganda film that is both highly creative AND openly discusses the Nazi atrocities before the entire extent of the death camps were revealed. While late 1944 and into 1945 would reveal just how evil and horrific they were, this film, unlike other Hollywood films to date, is the most brutally honest film of the era I have seen regarding Nazi atrocities.<br /><br />The film begins in a courtroom in the future--after the war is over (the film was made in 1944--the war ended in May, 1945). In this fictitious world court, a Nazi leader is being tried for war crimes. Wilhelm Grimm is totally unrepentant and one by one witnesses are called who reveal Grimm's life since 1919 in a series of flashbacks. At first, it appears that the film is going to be sympathetic or explain how Grimm was pushed to join the Nazis. However, after a while, it becomes very apparent that Grimm is just a sadistic monster. These episodes are amazingly well done and definitely hold your interest and also make the film seem less like a piece of propaganda but a legitimate drama.<br /><br />All in all, the film does a great job considering the film mostly stars second-tier actors. There are many compelling scenes and performances--especially the very prescient Jewish extermination scene towards the end that can't help but bring you close to tears. It was also interesting how around the same point in the film there were some super-creative scenes that use crosses in a way you might not notice at first. Overall, it's a must-see for history lovers and anyone who wants to see a good film.<br /><br />FYI--This is not meant as a serious criticism of the film, but Hitler was referred to as ""that paper hanger"". This is a reference to the myth that Hitler had once made money putting up wallpaper. This is in fact NOT true--previously he'd been a ""starving artist"", homeless person and served well in the German army in WWI. A horrible person, yes, but never a paper hanger!",1
4469,12621,"Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy.......",1
3110,12772,"""The Color Purple"", is truly amazing. There is none like it, and I don't think there ever will be. It's a roller coster of emotion and pain that the viewer takes on. The actors are flawless and the directing is superb. I absolutely loved it. A movie has never made me so happy. It is beautiful, that's the best way to explain it.",1
657,18048,"First, let's get the ""hoopla"" out of the way.Hedy Lamarr was regarded as one of the most beautiful of women and the movies were a perfect medium for the many to see her beauty on screen.Here we have Hedy as a young fresh-faced 20 year old speaking in her native Austrian.I recently bought a 1990 uncensored version of this 1932/3 classic.Yes we see a brief close up of Hedy bare from the waist up but although she filmed the swimming & runaway horse scenes naked, the director Gustav Machaty uses the cover of branches, reflections in puddles, medium and long shots to show her thus in this famous scene; so don't go imagining there are any lascivious close ups or clinches.Her boyfriend , Pierre Nay keeps his clothes on at all times.Yes, fairly daring for its day but how innocous it looks now through 2003 eyes.<br /><br />As other learned reviews have stated this film should be looked at for the imagary, expressionism, and allegorical statements it makes with pictures of drops of water forming a ripple on the surface of a pale of water, farm machinery, landscapes etc.Sweet sounding strings run for most of ""Extase's"" length and the film has a ""feel"" of a transition between silent and sound in its direction and concept.The script is highly minimalist and economical the story being mainly imparted through the medium of facial and bodily gestures with just a few words of German spoken by the actors with English subtitles beneath.Even these few words seem almost superflous in the general lyrical vein which runs through the film.<br /><br />Put very simply this is the story of a young girl who marries a much older man (why we are never told and what did Eva see in him anyway?Money?), who is then trapped in an unconsumated and loveless marriage.She then returns to her father having left her husband and her father has to lie to his son in law.After a ride on her horse Eva decides to take a swim in the buff and loads up her clothes onto her horse's saddle.However her horse gets romantic notions itself and gallops off to greet its stablemate.Hedy rushes out of the lake naked and tries to recover her mount but an engineer at work sees and retrieves the horse then looks around for its owner.And so the romance is born.Her husband seeing that his rival must win Eva, later decides to shoot himself but I thought this was rather illogical and its main weakness bearing in mind his previous loveless relationship with Eva.<br /><br />Despite being a 1990 reissue title on VHS, the sound being 70 years old, is a bit soft and with background crackles, in line with films of its age.After a period of mourning our handsome boyfriend obviously is so in love with Eva he imagines her as a mother with an infant so we have to assume they live happily ever after.Just let the imagary wash over you and disabuse your mind of the style of films even of late 1930's vintage.This is a lyrical piece that can be enyoyed for its own sake and not just for its eye catching title.I gave it 7/10.",1
11642,23753,"Fascinating downer about a would-be male hustler in New York City forced to live in a condemned building with a crippled con-man. Extremely bleak examination of modern-day moral and social decline, extremely well-directed by John Schlesinger (who never topped his work here) and superbly acted by Jon Voight and Dustin Hoffman. Packs quite a punch overall, yet the ""fantasy"" scenes--some of which are played for a chuckle--are mildly intrusive, as is the ""mod"" drug party. The relationship that develops between the two men is sentimental, yet the filmmakers are careful not to get mushy, and this gives the picture an edge it might not have had with a lesser director than Schlesinger. Originally X-rated in 1969, and the winner of the Best Picture Oscar; screenwriter Waldo Salt (who adapted James Leo Herilhy's book) and Schlesinger also won statues. ***1/2 from ****",1
3763,16824,"I liked SOLINO very much. It is a very heart-rending story of an italian family moving to Germany. And it's an story about brotherly love, hope and disappointment. And the film is never boring. Go and see SOLINO!",1
9067,21387,"I had first watched this several years ago on a now-defunct Sicilian TV channel; amazingly, the film emerged as a heftily-priced DVD from Criterion: not being sure what I had made of it initially (despite having attained cult status over the years, the achievement proper is clearly viewed with modesty even by genre buffs), I opted not to make the purchase  as I did with the similar and, to me, unfamiliar FIEND WITHOUT A FACE (1958). Recently, however, I managed to acquire THE BLOB via a copy of the Spanish DVD which, interestingly, ported over the two Audio Commentary tracks from the Criterion ""Special Edition""but, regrettably, I could not switch off the Spanish subtitles during playback of the main feature! Anyway, looking at the film anew, I was surprised by how much I enjoyed it (despite many a narrative flaw, which I will get to later)  as a pure example of 'B-movie' schlockiness (atypically shot in pleasant color) and a time-capsule illustrating late 1950s social attitudes. The male lead was an early role for Steve(n) McQueen and, though the actor may have subsequently looked at it with disdain, his sole contribution to the genre proves fairly engaging: not averse to juvenile kicks but still essentially a decent (and, more importantly, altruistic) kid. The special effects depicting the slimy and expanding creature are not too bad of its kind and period; the film itself rises to a good climax  beginning with the monster's invasion of a cinema (showing DAUGHTER OF HORROR [1953/7] as I mentioned recently in that film's review but being curiously screened 'flipped' and which sequence, incidentally, would be featured at the opening of a satirical Italian program actually called ""Blob""!). As to the admittedly minor quibbles I have with the film: the monster is not shown traveling  it just turns up at a variety of places, never being seen by anyone!; there is a baffling over-emphasis (tantamount to padding) on the kids' scrapes with Police; it is silly to have the town doctor shoot at The Blob  as if fluid, whatever its proportion, can be destroyed by bullets!; equally nonsensical is having the teenagers alert the townsfolk of the danger by making door-to-door visits (especially when considering that, at that stage, only McQueen had actually seen the monster in action)! An inferior sequel emerged in 1972 called BEWARE THE BLOB!; the original was then remade in 1988  I watched this not too long ago but it seems not to have made a lasting impression on me (though I know Micheal Elliott loves it). For the record, I will be following this viewing with two more collaborations between director Yeaworth and producer Jack H. Harris, namely 4D MAN (1959) and DINOSAURUS! (1960).",1
1643,22087,"this movie I saw some 10 years ago (maybe more), I took it in a rental and never found it to buy even in French sites. The end is very surprising and intelligent. I would like very much to watch it again because I think it's as surpring as the Sixth Sense althogh a completely different kind of movie.",1
1933,15340,"I saw the film twice in the space of one week, both times the at a cinema in Orpington, Kent, UK. The place was packed both times and people had to be turned away. From the start of the film with Henry Winkler getting 'injured' on the football field the whole audience was in uproar with laughter, laughter that lasted until the credits.<br /><br />For those who love American wrestling this film is a must, but be ready to see Henry Winkler as you have never seen him before. Also look out for a very well known actor whose trademark wrestling move is a head-but!<br /><br />If you get a chance watch this movie and it is family comedy entertainment at its best!",1
11265,16501,"I just realised I've been using IMDb for years now and I've never reviewed my favourite film. By favourite I don't mean something I like for now, I mean this film is so supernaturally perfect that there is never another animated experience going to touch it. This is obvious because I am never going to be a child again; I saw this film on ITV in the early nineties. I was 12 which is the age group this film is directed at, I'm also male, the gender that this film is intended for (the overwhelming majority of Miyazaki's protagonists are female). Consequently this film indelibly inspired my childhood psychology and I am forever indebted to Carl Macek (sp?) for producing the English dub of this film which is far superior to the Di$ney production which is not even funny - I've never even been able to watch that one - of course subtitled is the only way ultimately however the Macek version is SO good (the voices almost exactly corresponding to the original Japanese actors) that this version is available on the Japanese DVD! It's not available on any distribution in an English-speaking country. Go figure.<br /><br />There are hundreds of competent reviews so I'm going to put some trivia here, not that I'm the definitive archive of information for this film.<br /><br />First up I'd like to agree with the reviewer who stated that you need 20 out of 10 to review Miyazaki's films - they are so in their own league that they make almost the whole catalogue on IMDb combined pale into insignificance.<br /><br />The fascinating story with this film is that Miyazaki based the countryside around Slag's Ravine (Pazu's town area) on the Welsh mining communities. He visited Wales for a few months in the early 80s (might be late 70s) just after one of the great mining strikes. Being an avid supporter of the student socialist movements in the sixties he felt their plight. The fight between the townsfolk and the pirates at the beginning serves to illustrate this empathy with the working man. The countryside and the clouds especially in this film remind me of where I grew up as his film depicts a fantasised version of the rolling hills of the midwest British Isles.<br /><br />The island is of course from Swift's genius satirical novel of the eighteenth century - the story in Swift's book is, deliberately, ridiculous. In Castle in The Sky, Miyazaki weaves together myths such as Atlantis and the Tower of Babel - I think the architecture in addition is based on Peruvian ruins though I'm not sure, someone told me that.<br /><br />Anyone who gets round to reading this review and who likes this film REALLY will want to check out Miyazaki's epic series Mirai Shounen Conan - Future Boy Conan - based on the short sci fi novel 'The Incredible Tide' by Alexander key (novel is available online). Conan is basically a prototype for Laputa's Pazu and Shita. In addition you may not be familiar with his earlier work for Masterpiece Theatre - some of his key frame animation. He also did key frame for Sherlock Hound - this has some of the finest backgrounds I've ever seen too. Also check out Miyazaki and Takahata's first feature film Horus Prince of the Sun (1968) - amazing by today's standards in fact. What else... Gauche the Cellist and The Flying Ghost Ship - though they're pretty rare.<br /><br />This film is such a gift, I don't know what we'd do without it with all this other crap storytelling around, this is like an oasis. Arigatou Miyazaki-sensei!",1
10866,19821,"Xizao is a rare little movie. It is simple and undemanding, and at the same time so rewarding in emotion and joy. The story is simple, and the theme of old and new clashing is wonderfully introduced in the first scenes. This theme is the essence of the movie, but it would have fallen flat if it wasn't for the magnificent characters and the actors portraying them.<br /><br />The aging patriarch, Master Liu, is a relic of China's pre-expansion days. He runs a bath house in an old neighbourhood. Every single scene set in the bath house is a source of jelaousy for us stressed out, unhappy people. Not even hardened cynics can find any flaws in this wonderful setting.<br /><br />Master Liu's mentally handicapped son Er Ming is the second truly powerful character in the movie, coupled with his modern-life brother. The interactions between these three people, and the various visitors to the bath house, are amazingly detailed and heart-felt, with some scenes packing so much emotion it's beyond almost everything seen in movies.<br /><br />With its regime-critical message, this movie was not only censored, but also given unreasonably small coverage. It could be a coincidence, but when a movie of this caliber is virtually impossible to find, even on the internet(!), you can't help getting suspicious.<br /><br />So help free speech and the movie world, buy, rent, copy this wonderful movie, and if you happen to own the DVD, if there even is one, then share share share!",1
3799,24412,"A shift in outlook is neccesary to enjoy modern British films, one that somehow allows them to be seen in their own right and for their own qualities rather than by the criteria that American films are judged. Britfilm has to try hard to be gritty and finds it hard to make it, but at warmth British films can lord it over their otherwise overwhelming competitor.<br /><br />This film fails not in its content but only in attaching itself to the predeccesor, so allowing it to be all to easily seen as the work of star and director somewhere near the end of their tethers. It's a couple of decades later, Gregory teaching and this time with two girls on his mind. He teaches at his school railing against human rights abuses. When students he's fired up find abuses in their midst he must face whether he's just all talk.<br /><br />This is a subversive film in that there's not the usual worldly character of any American movie that you expect to do whatever he does, but a naive man boy who may still put everything on the line for principles. Maybe. It's certainly no protest-by-numbers though, being too warm. Where U.S. film may seem realistic because they're urban and gritty, this and other British films of recent years - those that don't try to match America for visceral thrills - are real because British humour reveals truths.",1
1594,12870,"I'm a fan of TV movies in general and this was one of the good ones. The cast performances throughout were pretty solid and there were twists I didn't see coming before each commercial. To me it was kind of like Medium meets CSI.<br /><br />Did anyone else think that in certain lights, the daughter looked like a young Nicole Kidman? Are they related in any way? I'd definitely watch it agin or rent it if it ever comes to video.<br /><br />Dedee was great. Haven't seen in her in a lot of things and she did her job very convincingly.<br /><br />If you're into to TV mystery movies, check this one out if you have a chance.",1
4930,22468,"Return To the Lost World was filmed back-to-back with the 1992 version of The Lost World.<br /><br />In this sequel, the same five people, lead by Challenger return to the plateau where a group has started drilling for oil which is threatening to destroy the land. Gomez has something to do with this. They manage to defeat the drillers and the plateau is saved, much to the delight of the natives.<br /><br />Like in The Lost World, what few dinosaurs we see are made of rubber and these include a T-Rex and Ankylosaurus.<br /><br />John Ryhs-Davies and David Warner reprise their roles as Challenger and Summerlee and three of the other actors are also back.<br /><br />Despite reading several bad reviews of this and those cheap looking rubber dinosaurs, I enjoyed Return to the Lost World.<br /><br />Rating: 3 stars out of 5.",1
11511,22283,"THIS POST MAY CONTAIN SPOILERS :<br /><br />Although it was 5 years after the series ended and WB was currently working on Justice League, this animated movie is a welcome addition to the video library. Why? Well, if Mask of the Phantasm compliments the first 70 episodes of Batman: The Animated Series and SubZero compliments the 15 episodes of the Adventures of Batman and Robin, then Mystery of the Batwoman compliments the final 24 episodes of the Gotham Knights version of Batman. Kevin Conroy once again delivers a voice over performance that is nothing short of excellence and perfection. I admit I was a bit leery when I heard about Batwoman and all I could think about were the old 50's comics of Batman. But I was blown away by the Batwoman character, her look, her costume (which I assumed inspired Bruce Wayne to create the costume on Batman Beyond)and the fact that this movie keeps you guessing who Batwoman is all the way through. If you want to know who Batwoman is, then buy or rent the DVD. Barbara Gordon makes a cameo appearance and I think the writers were trying to hint that Bruce and Barbara had something going on between them like they did in Batman Beyond. Tim Drake appears as Robin, but his role is a small one and sadly, there is no sign of or mention of Dick Grayson alias Nightwing, which leads me to believe he has established himself in Bludhaven (his city in the comics).<br /><br />Of the three suspects for Batwoman, my favorite is Kathy Duquesne, who looks an awful lot like Halle Berry. Kelly Ripa did a great job as one of the other suspects. When it comes to the villains, I'm glad the Penguin was one of them, but I did not like the fact that they replaced Paul Williams with David Ogden Stiers. Pengy just didn't sound right. Same thing goes for Robin. The new guy did okay, but just as I was starting to get used to Matt Valencia, they replaced him. It's interesting to note that Kevin Michael Richardson, who voices Carlton Duquesne is now the voice of the Joker in ""The Batman"" series. And we finally see what Rupert Thorne looks like revamped since he didn't show up in the Gotham Knights episodes. The late John Vernon will be missed. Although I enjoyed Henry Silva as the voice of Bane, if he had to be replaced, they got the right man in the form of Hector Elizondo. I only wish they could have used Two Face, Riddler, or the scary new version of the Scarecrow.<br /><br />The musical score and especially the soft sounding intro were superb. I wish that was on a soundtrack and I especially enjoyed the beautiful and talented Cherie in the Iceberg Lounge along with her song, Betcha Neva. While some feel that this movie is weaker than the Mask of the Phantasm and Subzero, I find it just as strong and enjoyable as the rest, plus like I said earlier, it's a full length movie based off the Gotham Knights version of Batman, which I think gives a good balance. I would at least recommend renting this DVD first before buying it for those who might be leery of this movie, but personally, it's well worth the purchase. I give Mystery of the Batwoman a 9.",1
6149,23554,This film made John Glover a star. Alan Raimy is one of the most compelling character that I have ever seen on film. And I mean that sport.,1
1221,21747,I love to watch this movie a lot because of all the scary scenes about the raptors. I like raptors because they are scary. My favorite parts are the ones where the raptor looks behind the pillar because it reminds me of a scene from the Friday the 13th movie with the girl who eats the banana.<br /><br />I really love to watch a lot of this movie because the computer graphics seem a little fake but it's okay because once you get into the movie you hardly even notice what is going on and I think it's got a good ending even though I didn't really understand what was going on on my first couple viewings I figured it out over time and that's the important part. The other important part is how scary the dinosaurs can be if you're watching it the first time.<br /><br />THIS IS BEST MOVIE.,1
3435,23066,"... than this ;-) What would happen if Terry Gilliam and Douglas Adams would have worked together on one movie? This movie starts with a touch of Brazil... when, at a certain point, the story moves straight into the twilight zone... bringing up nothing new, but just nothing... and nothing is great fun! When Dave and Andrew starts to explore their new environment the movie gets really enjoyable... bouncing heads? well... yes ;-) <br /><br />anyway... this movie was, imho, the biggest surprise at this year's FantasyFilmFest...<br /><br />Just like in Cube and Cypher Natali gave this one a minimalistic, weird but very special design, which makes it hard to locate the place of the story or its time... timeless somehow...",1
5883,14733,"A wonderful surprise of the Spanish cinema. I never thought Jordi Molla could be such a great director, after all, I really don't care much for his choice in movies. However this film was absolutely fantastic and not predictable at all... something I ALWAYS enjoy! It hasn't enjoyed much good press and I really don't think it'll ever be released in the US market. We'll have to content ourselves with the DVD or VHS if even that... I don't want to say much about the story because I don't want to spoil it for you but basically the movie is about a homeless drunk who becomes the new messiah just for kicks and to get some money out of it (like sooooooooooo many), before he knows it he is immerse in a life he was not counting on.",1
2071,21679,"Bar some of the questionable acting (there musicians at the end of the day), this in the words of Quentin Tarrinno is ""The best rock movie ever made...period""<br /><br />Think 8 Mile, but without the rapping - a young musician, trying to prove himself to the local community, whilst struggling to cope with a broken home and a rival band. Throw in the sex interest and the truly exceptional performances, this is the real 8 mile.<br /><br />Prince provides a solid performance, as does Morris Day and Jerome Benton. Decent script, good direction, great plot, and spectacular performances. Not forgetting the some of the best rock/pop/funk music you will ever hear.",1
203,20530,"Homeward Bound is a beautiful film. Y'know the part where Shadow falls down the ditch... thingy, I *cried*, considering I was only six, I cried! it takes a lot to make me cry! The dogs and the cat are excellently trained. A nice family movie, *not* for completely hardened non-fluffy people or animal-haters but could for soft-as-crap a.k.a. people like me.<br /><br />A good film overall, 10/10!",1
