,Unnamed: 0,text,label
10515,18160,"It is said that David Lynch's films and shorts won't appeal to everyone. Neither will Dumbland, maybe more than ever. I have a feeling that Dumbland, as people come across it, will be a true mark of 'I get it' or 'what the hell'. It's not surrealism exactly, but absurd to the point of no return. It's also very, very, very stupid. But in this stupidity can be a sort of ironic intelligence to it, that the maker knows so well how childish and repugnant this is, and this self-consciousness is a plus, not a detraction. <br /><br />It's just a bunch of crudely drawn shorts- the kind that might not even make it on Hertzfeldt and Judge's Animation show (which, I might add, Lynch here has a lot in common with both directors in their work- centered on a lummox with an IQ of 20 who has a constantly quivering-with-fear wife, and a child who looks like a cross between the gingerbread man and/or an alien. The episodes include little situations like a faulty treadmill, a salesman who can recite the Gettysburg address, watching over a sick brother in law, ant hallucinations, and just wallowing on the couch with noise all around. All the while, Lynch is still experimenting, as he was constantly for better or worse during the period of five years he made on and off Inland Empire.<br /><br />For one thing, he's going back to the roots of his very first short, Six Figures Getting Sick Six Times, in the usage of repetition as a means to an end. This sometimes works excruciatingly well, and sometimes not. Sometimes, like with the episode with the sitting around the house doing nothing as teeth are bleeding and a fly buzzes around, the absurdism sort of waxes and wanes without much of a good effect. And even an episode like with the guy's friend coming over is funny more-so for the Beavis & Butt-head comparison (both laugh like idiots, and are equally engrossed by killing things like fish and sheep). What ends up working is how Lynch shows up front delirious abstractions, in the crudest ways imaginable, and excessive violence. <br /><br />In what comes closest to surrealism in ""ants"", the guy mistakenly sprays bug-spray (just called ""Kill"", one of Lynch's very cheap but fun pokes at societal conventions) on himself, and envisions ants in a musical chorus line, solos included. And one of the most harrowingly funny things I've ever seen from the filmmaker is ""get the stick"", where we just see the guy, cheered on by his son, getting a stick lodged in his mouth. Soon the neck breaks, eyes pop out, and once said stick is removed he doesn't watch out for traffic waddling like a manhole cover. Other moments pop up like this in unexpected crevices, and it's drawn as if on cheap paper with an impetus to shock with foul-mouthed language (mostly from the man, as well as from the 'grandmother', who in one of Lynch's voices for the characters is the deepest of all), and a shaky quality that's reminiscent of the cream of the crop from (early) Hertzfeldt.<br /><br />All the same I'm still not sure if Dumbland is something I would put into someone's hands if they haven't seen much of Lynch yet let alone anything by him. There are some little points on society made via complete exaggerations that may or may not be in Lynch's mind closer than we usually think to those in real life. However in general there's not a whole lot that should be read into it, which is why I'd say more than half who see it will hate it with a passion. Those who dig the bottom-less pits of animated comedy, be prepared have a blast.",1
10737,13192,"All the folks who sit here and say that this movie's weak link is the Ramones would probably say that Amadeus was ok if not for that irritating harpsichordist. Rock and Roll High School was centered around the Ramones. How anyone can watch this and not get a kick out of Joey Ramone eating bean sprouts backstage in an attempt to keep him in performing condition is obviously a wet blanket square daddy-o. Ms Trogar, exploding white mice, the hall patrols...instant classics. Nevermind the Riff Randell character.<br /><br />If you don't like the Ramones then you don't know rock and roll and you don't deserve to watch a movie called ROCK AND ROLL High School.",1
9175,19549,"Holes (2003, Dir Andrew Davis) <br /><br />When Stanley Yelnats IV is wrongfully convicted of stealing, he is sent to 'Camp Green Lake'. At this camp, the Warden, and her two henchman, Mr. Sir and Dr. Pendanski command the campmates to dig holes after hole after hole. But for what reason? Stanley plans to find out.<br /><br />I never really had any intention in watching 'Holes', and i must admit, i only really watched the film, because i'm such a fan of Shia LaBeouf, but even if you are not a fan of him, then it doesn't matter. 'Holes' is one of those Disney film that the whole family can enjoy. The story is lovely written and incorporates a wonderful idea of including flashbacks to the past. These are not distracting and really gives a great back story. All the cast are great. The young stars act well and the addition of Jon Voight and Sigourney Weaver are a joy. Shia LaBeouf shows that even at 17, he can act without any flaws. This is one Disney film, you definitely would enjoy as a family.<br /><br />""I learn from failure."" - Stanley Yelnats III (Henry Winkler)",1
8681,20069,"As B movies go, it was well above average (I warn the reader now that I may reveal certain key elements of the plot or other parts of the movie, although I am trying to minimise any such tendency). As sequels usually go, it was utterly fantastic(despite a ""cookie cutter"" approach to trying to copy certain elements from the original movie verbatum. Despite this sometimes tedious tendency, it seemed to work in this particular film, so long as the viewer could divorce his attention from comparisons to the original ""Scanners"").<br /><br />The movie was similar in ways to the ""Superman"" series, in terms of the main character's description of his early childhood and relationship with his parents (who seemed modelled along the same lines as the Kents in the ""Superman"" stories) and the theme of a morally pure hero possessed of extraordinary powers from an early age, etc. The depiction of profound feelings of alienation of prodigious or otherwise non-conforming children, adolescents and/or adults was a theme which reminded me of films such as ""Real Genius"", and (to a more superficial degree) ""Doctor Mordrid"" and struck a particularly strong chord.<br /><br />The film had a positive message, and was fun to watch. I found some of the insights and accuracy (in terms of depiction of certain aspects of paranormal experiences) fascinating, and even profoundly touching at times. These moments occasionally appeared from among all of the great formula-driven schlock and gratuitous sex(uality, in this case, as the sexual elements were tastefully done) and violence that makes B movies (or Shakespearian plays, for that matter!) so much fun to watch!<br /><br />This is a must watch for all comic book, Sci-fi, ""remote viewing"" enthusiasts, and horror fans! With the right exposure in the right circles, the film could develop quite a cult following, along with the original ""Scanners"".",1
816,12585,"Busy Phillips put in one hell of a performance, both comedic and dramatic. Erika Christensen was good but Busy stole the show. It was a nice touch after The Smokers, a movie starring Busy, which wasnt all that great. If Busy doesnt get a nomination of any kind for this film it would be a disaster. Forget Mona Lisa Smile, see Home Room.",1
9091,22960,"This is an Oriental fantasy about ¨thousand and one Arabian nights¨ plenty of incredible adventures, fantasy witchery and wizardly. The malignant vizier Jaffar (magnificently played by Conrad Veidt)with powerful magic faculties imprisons the prince Ahamad of Bagdad(attractive John Justin)who loses his throne, then he escapes thanks a little thief named Abu(sympathetic Sabu). They arrive Basora where Ahamad and the princess(gorgeous June Duprez) fall in love. But prince and thief are haunted by Jaffar , Ahamd is turned blind and Abu is become a dog. The story accumulates several fantastic ingredients such as transformation of the starring, a flying mechanic horse, magic bow, flying carpet and of course the colossal genie(overacting performed by Rex Ingram) who gives three wishes to Sabu , the magic eye, the figure of goddess Kali with several hands, among others.<br /><br />This remarkable picture ranks as one of the finest fantastic films of all time. Produced by London Fim's Alexander Korda and directed by the definitively credited Ludwing Berger, Michael Powell and Tim Whelan with a stunning screenplay by Lajos Biro and Miles Malleson also dialogs writer and actor as Sultan fond to mechanic games. The WWII outbreak caused the paralyzing shooting, then the three Korda brothers and collaborators traveled USA continuing there the filming in especial on Grand Cannon Colorado.The splendid visual and glimmer Technicolor cinematography , setting and FX provoked the achieving three Oscars : Production design by William Cameron Menzies and Vincent Korda ,Cinematography by George Perinal and Special effects by Osmond Borradaile though today are dated and is urgent a necessary remastering because the colors are worn-out. Furthermore one nomination for the evocative and oriental musical score by Miklos Rozsa. This vivid tale with immense doses of imagination will like to fantasy fans and cinema classic buffs",1
5510,24782,"Frownland is like one of those intensely embarrassing situations where you end up laughing out loud at exactly the wrong time; and just at the moment you realize you shouldn't be laughing, you've already reached the pinnacle of voice resoundness; and as you look around you at the ghostly white faces with their gaping wide-open mouths and glazen eyes, you feel a piercing ache beginning in the pit of your stomach and suddenly rushing up your throat and... well, you get the point.<br /><br />But for all its unpleasantness and punches in the face, Frownland, really is a remarkable piece of work that, after viewing the inarticulate mess of a main character and all his pathetic troubles and mishaps, makes you want to scratch your own eyes out and at the same time, you feel sickenly sorry for him.<br /><br />It would have been a lot easier for me to simply walk out of Ronald Bronstein's film, but for some insane reason, I felt an unwavering determination to stay the course and experience all the grainy irritation the film has to offer. If someone sets you on fire, you typically want to put it out: Stop! Drop! And Roll! But with this film, you want to watch the flame slowly engulf your entire body. You endure the pain--perhaps out of spite, or some unknown masochistic curiosity I can't even begin to attempt to explain.<br /><br />Unfortunately, mainstream cinema will never let this film come to a theater near you. But if you get a chance to catch it, prepare yourself: bring a doggie bag.",1
4971,21368,"The Blob is a classic 1950s B-movie sci-fi flick. You probably know the story: two teens (Steve McQueen & Aneta Corsaut) see a meteorite hit the ground, and when they go to look for it, they run into an old man with some weird...blob attached to his arm. They take him to the doctor's office, and then go to find out what happened. From there, the blob spreads, eating everyone in its path. The special effects are cheesy fun, as is the story. There are a lot of great touches, like the cop who plays chess over the radio with a cop in another district. It's no masterpiece, but it has a special place in its genre. Steve McQueen is very good. 8/10.",1
6682,12641,"I thought that this film was very well made, Heath Leger was very convincing and his Irish accent was flawless. Orlando Bloom and Naomi Watts were also really good and believable. How true it is to what really happened I have no idea, but it did portray why people sometimes become what they do. Maybe those in authority have always been corrupt and I did find it interesting that over 30,000 signed a petition for Ned Kelly NOT to be hanged, so maybe there was more truth in this film than at first thought? In many ways it reminded me of Cold Mountain which was another good historical film. All in all I would highly recommend this film and I am somewhat baffled why it didn't do better in the cinemas.",1
12860,16565,"I somehow missed this movie when it came out and have discovered it as late as last week thanks to a friend's recommendation. I can honestly say that I cannot remember another intimate dramatic film, which does so many things so well. The writing is crisp, realistic, nuanced, and even restrained. The cinematography and editing are understated but inspired, enabling the visual storytelling to dominate through marvelous close-ups and framing of images, capturing loneliness and alienation in most memorable ways. The acting is also wonderful, with all of the characters becoming painfully real and vulnerable in the most compelling ways that a film can offer. They reveal their innermost weaknesses with unprotected, raw vulnerability. A real triumph for Roger Michell and Hanif Kureishi, and the rest of the team. A must see for serious film lovers.",1
11349,13789,"Another episode from childhood that, as an adult, I look back on with a different perspective. This was one of my favorite childhood episodes, one that really cemented my adoration of this show. However, on viewing this episode after 20 years, I'd say it is definitely one of the lighter ones, played for laughs and amusement, instead of the dramatic and well-constructed story lines in previous episodes in this, their first and best season. Perhaps this episode was written for a little fan R&R too! As Mr. Spock would say, the story just isn't logical but there are some amusing lines like, of course, Mr. Spock's final one at the end--when he asks the Captain, McCoy et al whether they enjoyed their R&R and they answer in the affirmative, he raises an eyebrow and says ""Fascinating..."" in only the way Mr. Spock could do that. An interesting story line, of course, the idea of an amusement park being actually amusing (instead of the fake and often annoying ""amusement"" of Disneyland, for example), being able to have one's wishes actually come true. Really, a great idea but not that well executed. And coming from Theodore Sturgeon, another of the great SF short story writers they used in the first season, one wonders how much tinkering was done to the script that Sturgeon turned in.<br /><br />Now, here is a little trivia I learned on this very site: In 1987, James Gunn established the Theodore Sturgeon Award for best short science fiction story. And I'll quote the rest from this site: In 1968 he {Sturgeon} wrote ""The Joy Machine"", a third script for the Star Trek TV series {Amok Time the other}, that was never shot. The main reason that it wasn't used in the series is that it contained expensive special effects sequences that would be too much for their budget. However, the script was adapted into a book by Sci-Fi writer James Gunn (Star Trek #80, The Original Series) and published by Pocket Books in 1996.<br /><br />I'd sum this up to say this episode is still very enjoyable, especially if one doesn't think too much about it. Just laugh and enjoy it and next episode we can get back to the serious stuff of protecting the universe.",1
12644,14501,"I am not a usual commenter on this website but seeing how underrated this movie is, I endeavour myself to write some comments and remarks about it. I had fun watching this movie, perhaps because Cat is everything I wish I could be, I am not going to post spoilers or reveal plots but there's are things that i really found amazing, the way she manipulates people it's just so divine. this is a very underrated movie, I lack of arguments here, I usually go enjoy and then speak little about it, when you go to the movies is to have fun, and i really enjoyed the 1h53 i stayed in the dark room. a must seen over and over again until the delight fades away. let's try not be so critical about it. thank you for reading.",1
11929,19539,"Superb comic farce from Paul Mazursky, Richard Dreyfuss, plays Jack Noah a fairly successful actor- who is On location shooting a film in a fictitious Latin American banana republic Parador,Ruled by the Fascist, Alfonse Sims who unfortunately has succumbed of a heart attack after indulging in too many local cocktails! Raul Julia plays the oily chief of police who forces the reluctant Noah To impersonate the Just deceased dictator who Noah bears a remarkable resemblance, Sonia Braga plays the dictator's glamorously lusty mistress, who gives Noah a few lessons in how to 'act' like a dictator, Jonathan Winter's literally rounds off the cast as a CIA man In Parador posing as a hammock salesman. Can Noah win over the people of Parador? and hold off the rebels? And give the performance of a lifetime without losing his in the process? Sammy Davis Jnr,has a cameo as himself who amusingly croons the national anthem of Parador as well as Begin the Beguine, Frog Number one(Fernando Rey pops up as a kindly servant, Charo is also on hand as A busty maid, The score by Maurice Jarre,is excellent.",1
12642,17331,i LOVED IT and was SO shattered that there not making another season!!! i wish they would! it was the best show ever!!!!!! there's probably not any chance of them deciding to not cancel the show is there! ha ha i wish there was though! i would be so so excited!! i really would! I miss it! and was especially shattered not to know what happens to Jason!! i think they should make another one.... it i also think its silly that u have to writr ten lines to post a comment.. it makes your comment drag on..and no one will read it!! i really want to know what would have happened between jason and nicole... maybe they could make a spin off!!,1
2622,17416,"This movie is not great, but it is a good and enjoyable one. It feels like an indie film made out of a play script. Morgan Freeman basically plays himself, although the director swears the script was not written for him. And there is the small irony of the actor that goes in a supermarket to do research for a film that he hasn't committed to yet. I mean, he actually made the film in the end and we are watching it :)<br /><br />I found the dialogue a bit too positive for my taste, but refreshing nonetheless. This is a film that inspires the viewer to take a look at their own lives and choose the direction in which to go. A bit too much emphasis on appearance, if you ask me.<br /><br />Bottom line: a nice little film, made in two weeks, with basically two actors and a few extras, dialogue driven, makes Morgan Freeman look good :)",1
9493,19267,"I've seen Mystery Men cop a bit of stick in the press and with the general public ( take the imdb vote for instance), but my overall feeling is that Mystery Men is more fun than most films, definitely wittier than most so-called comedy films and very nearly 'clever'.<br /><br />The cast is superb; Greg Kinnear is excellent, as are Geoffrey Rush and Tom Waits. Kinnear's limo scene with Ricky Jay is perfect 'spoiled movie star' and he imbues his character with the right balance of comic book quality and realism to make him work.<br /><br />I will admit the pacing is a little off in places, and visuals are certainly very flash bang, possibly to the detriment of further characterisation, but at the end of the day, this is high concept film making - it's about the little moments ""What's Up Tiger Lily?"" - and there are so many great ones in this film to make it worth repeated viewing.",1
3828,15612,"... and the series lets you forget all that. I am about three years older than the kids portrayed in the series. Born in 1958, I learned to drive during the first gas shortage, and got my first post-college graduation job during the second gas shortage in 1979. The 70's were a truly dreadful time to be young - inflation, competing for after-school minimum-wage jobs with laid-off thirty-somethings, dreadful music, worse clothes.<br /><br />The funny thing is, this series doesn't ignore any of that and still manages to make the 70's look fun, even for those of us old enough to know better. It manages to look the 70's directly in the face - complete with time-authentic clothing - and yet fill the show with the hopefulness of youth and the things that make the high school and college years both the best of times and the worst of times. Then there are the parents. The two young lovers in the show - Eric Forman and Donna Pinciotti - truly have dreadful parents with the best of intentions. Eric's parents, Red and Kitty, are not exactly June and Ward although they are conventional for the decade. They represent what happened when the 60's finally reached the suburbs during the 1970's. Donna's parents are two people who have been waiting for the 1960's to show up their whole lives in order to give their weirdness legitimacy. Eric's friends Fez, Kelso, and Jackie round out the group representing nerdiness, well-meaning incompetence, and snobbishness respectively. Hyde is an unusual teenager for a show about the suburbs, but he largely represents someone who has to play the cards he was dealt even when those cards are dealt by largely absentee and negligent parents. I highly recommend all eight seasons even though season eight does lag a bit due to the absence of Eric.",1
12192,23149,"To my surprise I quite enjoyed 'Spacecamp', i remember seeing it about 13 years ago, and recently I hired it again. I was quite impressed. Obviously the special effects in todays space films such as Armageddon and Deep Impact are far superior to those in SpaceCamp. However, this film had a story- a very stereotypical eighties story where you could almost recite the next line of dialogue before hearing it. But thats what I liked about it- they don't make films like this anymore, so it was a refreshing change. It was interesting to see Kelly Preston, Leaf Phoenix and Lea Thomson in early roles, with Tom Skerrit and Kate Capshaw to add substance to the light & fluffy plot. Absolutely loved the robot named Jinx, it was very cute, but it unfortunately had more emotion than some of the main characters. The film was almost inspirational in its own way, and it was interesting to note that it was filmed at the NASA Spacecamp in Alabama (i think).",1
10059,13997,"Has Al Pacino ever been in a bad movie? His name seems to be an imprimatur for top notch cinema. This is as good a performance as he's ever given. Pacino is an American Olivier. And this is a political thriller as good as they get. There are no good guys and no bad guys. But the system has its inexorable effect on the people who think they're running it. Not only is Pacino's performance compelling --- the eulogy at the dead child's funeral is awesomely powerful --- the film has a fast paced, gritty realism to it that enhances the fine performances without resorting to gimmicks. This outstanding portrait of big city politics also manages to provide two hours of superb movie watching without undue violence, overheated sex or gutter language. There is murder. There are bad people. But they come across effectively without crossing the line. A film like this restores my jaded faith in Hollywood. I don't award many tens. This one richly deserves it!",1
8979,21946,"This movie is proof that film noire is an enduring style, and extremely worthy of stay alive. For me, it is he best example of film noire since Chinatown.<br /><br />It will, unfortunately, never get the recognition it deserves. It was never promoted properly when it was first released and has had to build its cadre of fans through venues like Vanguard Cinema and word of mouth rental referrals.<br /><br />I highly recommend that people looking for something more than mindless entertainment rent this movie and delved into its highly convoluted plot.",1
6452,20284,"I was surprised at how a movie could be both cheesy and excellent at the same time. The Frisbee flying saucer was naff beyond comprehension, especially when landing, yet the specially effects when the Krell attacked were awesome for a film that was made over half a century ago! Living in the middle east I saw shades of Islam creep in when JJ Adams suggested Alta should dress more modestly, and as an engineer, was amazed by the imagination used for the 'futuristic' gadgets, and gizmos dreamed up by the props department. All in all, an entertaining hour and a half, my first time seeing Walter Pidgeon and a chance to see Leslie Neilsen as a 'young' man",1
4695,24444,"Ahh, Talespin! What can I say that hasn't already been said about this great show? Nothing! This is without a doubt one of the most well-written shows I've ever encountered, live-action or animation. The newer stuff is way too dumbed down for my tastes, and some of the ""mature"" stuff I have to shoo kids out of the room for. But not Talespin.<br /><br />The stories are engaging and very plausible. Some of them could even be stretched out to an hour or two for a movie. Episodes like Stormy Weather and Her Chance to Dream are very dramatic while still being enjoyable for kids and adults alike. Then there are the pure comedy episodes such as the Bluest of the Baloo Bloods and Stuck on you, where the emphasis is on hilarity. I can laugh myself to tears in a few choice ones.<br /><br />The drama aspect is very lacking in most shows nowadays(at least, those which aren't specifically geared toward it), especially in cartoons. In the episode Stormy Weather for instance, Kit Cloudkicker decides that he's going to join an air circus, but Baloo believes that it would be too dangerous. In the biggest fight of the episode, Baloo yells at Kit to stay away from Daring Dan, to which Kit screams ""NO! You can't tell me what to do! YOUR'RE *NOT* *MY* *DAD*!"" and buries his face in his pillow. The next day he leaves for the air circus. This kind of drama is a rarity in a cartoon, and would be most welcome in the ones created nowadays.<br /><br />The Characters have a lot of depth to them. Baloo is pretty much the way he is in The Jungle Book, plus or minus a few degrees of laziness. Rebecca is a cunning business woman whose ideas on getting money, while good in theory, are seldom good in practice. Molly is a cute little girl, but you can't let that deceive you. She can be a real hellion sometimes. Kit Cloudkicker is a darker character than the rest. He doesn't trust adults much unless they appeal to him, and he has a tendency to break off relationships. Watch his expression in Plunder and Lightning when he grabs the grappling hook: he looks as though he's prepared to put it right through a pirate.<br /><br />In the end, it's the drama combined with the very real chemistry between the characters that makes this show #1 in my book. The relationship between Baloo and Kit is very real, almost father and son. This is demonstrated well in All's Whale That Ends Whale when Baloo takes Kit's word for it that Seymour is abusing the animals in his aquarium instead of siding with the other adults. Baloo and Becky's relationship is also realistic, due to Baloo's motivation for working comes from wanting to buy back the ol' Sea Duck, not necessarily a desire to help Rebecca. But something tells me that if he did get the Duck back he'd still do jobs for Rebecca.<br /><br />The Sea Duck, not to mention all the other planes in the series, is pretty realistically designed. The plane's functions don't change once throughout the series(continuity like that is hard to come by also), and unlike most other ""super-planes"" of other cartoons, it doesn't have one single weapon on board(unless you count mangoes!), and relies instead on it's cunning pilot's great skill to get out of trouble. It's hard to think of a hero vehicle that doesn't have some sort of gun turret, laser cannon, or even a handgun somewhere on board. And the fact that they use their heads to get out of trouble is so hard to find in a cartoon nowadays. Plus it's just such a darn cool design!<br /><br />This is definitely the best cartoon. Ever. Period. Definitely worth all ten stars!",1
6594,13754,"I have seen a lot of PPV's in the past but this is the most entertaining, intense PPV and the most complete DVD i have ever seen. The DVD extras are worth it because they it gives a different view of how the wrestlers act after the show (such as the chris benoit interview/edge interview), some glimpse into the Monday Night Wars era,the first match of Hogan winning tag title gold and some promotional talk. Additionally there is a good music video.<br /><br />1. Tag Team Table match: Bubby Ray and Spike Dudley vs. Eddie Guerro and Chris benoit 7/10 This was a pretty good intense match to start off the show. Not too many holds and just pure raw physicallity. Spike can hold his own in tables matches and Guerro and Benoit gave good pure wrestling skills on the mat. <br /><br />2. WWE Crusierweight championship: Jamie Noble w/ Nidia v. Billy Kidman 3/10 The crowd really didn't care about either wrestler and didn't get interested until Kidman did a shooting star press. Usually people expect a lot of high flying in a cruiser weight championship, but this had very little. In fact it was so bad that when Noble hit his finisher, no one even cared or knew (you can tell by the lack of camera's flashing). The ending was quick though. <br /><br />3. WWE European Championship: Jeff hardy v. William Regal 5/10 I've never really liked regal as a wrestler, he lacks intensity and style. Hardy was impressive but really didn't get a chance to show off his high flying act, although he still performed some good counters and added that needed fast pace to the match. It ended off quickly which was perfect for this match. <br /><br />4. John Cena v. Chris Jericho 6/10 It's funny looking back at Cena's very first PPV, how he used to act, how he used to dress, and how he used to look (watch his interview, it's pretty funny). This was a good intense match with Cena showing a nice variety of holds, suplexes, counters and some aerial. Jericho was sub-par but definitely helped Cena launch his career. Cena Wins.<br /><br />5. WWE Intercontenital championship: RVD v. Brock Lesnar 8/10 This was a very intense and good match. Both wrestlers styles really matched up well on the screen, with Brocks pure power and raw energy vs. RVDs skill full moves and quickness. RVD looked great in this match (better than his later matches with edge and cena)and the entire match was fast pace. The ending worked perfectly because it still preserved Brock's undefeated streak while giving RVD his just desserts in his home state.<br /><br />6. No disqualification match: Booker T v. Big Show 7/10 Another solid match that lacked a certain intensity as the RVD match but still a good follow up. Although it started off kinda slow (which it always is with big show) Booker T was impressive and did a sick move on the announcers table. The finisher was awesome, the ending was a great upset and big move up for Booker T.<br /><br />7. WWE Tag Team Championship: Hogan and Edge v. Christian and Lance storm 5/10 This was a mediocre match. Hogan comes out like usual to a huge pop but his variety of moves lacks that intensity and energy. Then again Christian doesn't exactly have the greatest athletic abilities himself. This ended up being a mediocre match at best but was still OK for PPV. <br /><br />8. Triple Threat Match for the Undisputed Championship: 10/10. Rock v. Undertaker v. Kurt Angle.<br /><br />Easily the match of the year. This is by far the best triple threat match i have ever seen. It had close falls, plenty of finishers, stolen finishers, raw energy, intensity and fast pace. No one could predict who would come out of this one. If your going to buy this DVD i would buy it strictly for this match. (ending? watch for yourself!)<br /><br />Overall this was a solid PPV with plenty of extra goodies to keep you watching again and again. Although this is hard to find (i had to pay a little more than usual for this DVD) it is definitely worth your money.",1
6034,19699,"I have to agree with Cal-37 it's a great movie, specially for the family, Kelly Linch is beautiful, the little girl is really talented and cute, of course Jim Belushi has earned his strips! But want I really liked was the piano song, if you're a musician or not watch this movie just for that, you'll know which it is.<br /><br />""You're Nobody Till Somebody Loves You"" Written by Russ Morgan, Larry Stock, and James Cavanaugh<br /><br />So have fun watching<br /><br />See ya,<br /><br />Nelson",1
10657,15465,"This is simply the funniest movie I've seen in a long time. The bad acting, bad script, bad scenery, bad costumes, bad camera work and bad special effects are so stupid that you find yourself reeling with laughter.<br /><br />So it's not gonna win an Oscar but if you've got beer and friends round then you can't go wrong.",1
9172,22666,"Seeing this movie was the most fun I've had at the cinema in a long time. However, I am not able to say whether this is a good or a bad film, because such simple qualifications simply cannot be applied. This picture has everything any movie could ever have. It has characteristics of a romantic comedy, a political commentary, a thriller, a drama, an action movie, a musical, and an absurdist self-conscious art film. It's all in there, adding up to a myth.<br /><br />The basic premise is about an Indian couple, Nandini (Karishma Kapoor) and Shekhar (Sanjay Kapoor), happily living in Canada, who rush to India to visit the husband's parents after a disturbing news report. The rest of the story takes place in India, where the couple find themselves in the midst of a plot of fratricidal violence. At one point, the story borrows from ""Not without my baby,"" but to call Shakti a remake of anything would be an injustice.<br /><br />The ostensible story line takes a backseat to a number of astonishing interruptions, including Shah Rukh Khan's dream of Aishwarya Rai which comes as if out of another movie. In fact, the two stars are on all the posters, but they appear really late in the film, and only Shah Rukh ends up being a real character. Yet he makes up for it with a spirited and truly unexpected performance.<br /><br />Karishma Kapoor is the one with most work to do in this film, and she does an admirable job, having to link up the film's twists and turns with a show of believable emotion. Another notable presence is Nana Patekar, who plays Narsimha, the tyrannical father of the husband Shekhar. Nana Patekar dominates every scene he's in with a scary but nuanced character.<br /><br />The movie is not without its share of realism. Violence is rampant, but truly disturbing in the abuse received by most of the female characters, with Karishma getting soundly beaten on a number of occasions. At times, this violence is clearly disturbing but ultimately it becomes surreal as every dramatic sequence is usually followed by such comic and spectacular turns that the overall effect is nothing but cathartic.<br /><br />I have seen a share of Bollywood releases, and the mixing of genres and incredible plot resolutions are certainly their norm. But ""Shakti"" raises the bar by absorbing an even greater masala without becoming ridiculous. It is a film that achieves the grandeur of a Shakespearian tragedy, where the audience of the rabble and royalty is equally entertained. It is pure, gratuitous cinema, and the director Krishna Vamsi must have had a dream of a good time by throwing in every trick in the book. Perhaps, the all-important message of violence begetting violence and the inspiring extents of motherly love were not the thoughts on my mind, but I came out of watching ""Shakti"" exhilarated. Making movies can be the most fun in the world!",1
11208,23592,"""Maléfique"" is an example of how a horror film can be effective with nothing more than a well-executed plot and a lot of heart. Its cast doesn't have recognized names, it doesn't have a big budget and it certainly lacks in the visual effects aspect; but it compensates all that with an intelligent and well-written script, an effective cast and the vision of a director focused more on telling the story than in delivering cheap thrills. Eric Valette may not be a well-know name yet, but with ""Maléfique"", his feature length debut, he proves he is at the level of contemporaries like Jeunet, Gans or Aja.<br /><br />The film is the story of four prisoners in a cell, four different men with very different backgrounds but with one single goal: to get out. Carrère (Gérald Laroche) gets imprisoned after being declared guilty of a multi-millionaire fraud; his cell-mates, the violent Marcus (Clovis Cornillac), the intellectual Lassalle (Philippe Laudenbach) and the mentally challenged Pâquerette (Dimitri Rataud), are all convicted for murder and give Carrère a cold welcome. Their personalities will clash as Carrère discovers an ancient book detailing how a former prisoner escaped using black magic.<br /><br />Written by Alexandre Charlo and Franck Magnier, ""Maléfique"" is a great mix of dark fantasy and horror in a way very reminiscent of Clive Barker's stories. The movie's strongest point is the way it builds up the characters, they are all have very complex and different personalities and a lot of the tension and suspense comes from their constant clash of personalities. The story's supernatural element is very well-handled and overall gives the film the feeling of reading a Gothic novel. Despite being a movie about four men locked in a room, the movie never gets boring or tiresome and in fact, the isolation of the group increases the feeling of distrust, claustrophobia, and specially, paranoia.<br /><br />Director Eric Valette makes a great use of atmosphere, mood and his cast to give life to the plot. Despite its obvious lack of budget, he has crafted a brilliant film that feels original, fresh and very attractive. His subtle and effective camera-work helps to make the film dynamic despite its single location, and the slow pace the film unfolds is excellent to create the heavy atmosphere of isolation and distrust the movie bases its plot. The very few displays of special effects are very well-done and Valette trades quantity for quality in the few but terrific scenes of gore.<br /><br />The characters are what make this film work, and the cast definitely deserves some of the credit. Gérald Laroche is excellent as Carrère, a man at first sight innocent, but who hides a dark past. Philippe Laudenbach and Dimitri Rataud are very effective too, specially Rataud in his very demanding role. However, is Clovis Cornillac who steal the show with his performance as Marcus, a violent and disturbed man who deep inside only wants to be himself. The characters are superbly developed and the cast makes the most of them.<br /><br />The movie is terrific, but it is not without its share of flaws. Of course, the most notorious one is its the low-budget. Some of the CGI-effects are a bit poor compared to the effective make-up and prosthetics used in other scenes, however, it is never too bad for it. Probably the bad thing about ""Maléfique"" is that it seems to lose some steam by the end when it focuses on the supernatural black magic rather than in the characters, not too much of a bad thing but the ending may seem weak from that point of view.<br /><br />Anyways, ""Maléfique"" is another one of those great horror films coming out from France lately, and one that deserves to have more recognition. Valette is definitely a talent to follow as this modest (albeit complex) tale of the supernatural is prove enough of his abilities. Personally, this film is a new favorite. 8/10",1
