,Unnamed: 0,text,label
5251,20796,"It's a strange thing to see a film where some scenes work rather weakly (if only in comparison to other films in its legacy), and others in a 'sub-plot' or supporting story are surprisingly provocative and strong. Sudden Impact is one of those cases, where Clint Eastwood as star/producer/director shows when he can be at his best, or at his lessor of times when dealing with a crime/mystery/detective story in his Dirty Harry fame. We get that 'make my day' line, and un-like in the first film where his 'do I feel lucky' speech was playful and cool the first time and the second time at the end tough as nails, here it's switched around. He gets into another shamble with the department, as usual, when he tries to fight crime 'his' way, in particular with a diner robbery (inspiration for Pulp Fiction?) and with a high speed pursuit with a senior citizen bus. He's told to 'take a vacation', and that's the last thing on his mind. This whole main plot isn't very convincing aside from the expectancy of the story and lines, which just adds to the frustration. But soon his story merges with the sub-plot that Eastwood develops from the start.<br /><br />Enter Sandra Locke's character, Jennifer Spencer, whom we soon learn after some (appropriately) mysterious scenes that she and her shy sister were victims of a cruel, unjust sexual assault (err, outright rape), and is sleekly, undercover-like, getting revenge. Her scenes and story are the strongest parts of the film, the most intense, and finally when it goes into Callahan's storyline (he's getting facts in the same small town she's in on a murder), the film finally finds a focus between Eastwood's classic form of clearly defined good vs. evil (though sometimes blurred, to be sure). Eastwood films the flashbacks, not to say too much about them, expertly, in a fresh, experimental style; the trademark Lalo Schifrin score is totally atmospheric in these scenes and in others. It almost seems like a couple of times an art-house sensibility has crept into Eastwood's firmly straightforward storytelling style, which helps make the film watchable.<br /><br />It's a shame, though, that in the end it goes more for the expectable (or maybe not expectable) points, and until the third act Callahan doesn't have much to do except his usual 'it's smith...Wesson...and me' shtick. However, with Locke he gets out of her a very good performance (more subtle and touching than the one in the Gauntlet) and an exciting climax at an amusement park. In a way I do and don't agree with Ebert's remark that it's like a 'music video' in Eastwood's style here. I admit there is comparisons with the simplicity of both, the directness, but the scenes where Eastwood does break form are superior to those of any music video. It's cheesy, it's hard-edged, it's not up to par with the first two 'Harry' pictures, but hey, there could be worse ways to spend a couple hours with the master of the .44.",1
11204,15943,"""Fever Pitch"" is a sweet and charming addition to the small genre of sports romances as date movies or movies a son could be willing to go to with his mother (though the guys in the audience got noticeably restless during the romantic scenes).<br /><br />I have lived through a milder version of such a story, as my first exposure to baseball was dating my husband the spring after the Mets first World Series win and then I watched the Mets clinch their next one because I was the one still up in the wee hours with our two little sons, who have grown up to teach me more about baseball through our local neighborhood National League team's other heartbreaking failures to win it again (and it was me who took our older son to his only Fenway Park game as I caught a bit of Red Sox fever as a graduate student in Boston).<br /><br />So compared to reality, the script believably creates two people with actual jobs. It is particularly impressive that Drew Barrymore's character is a substantive workaholic who has anti-Barbie skills, though she pretty much only visits with her three bland girlfriends during gym workouts that allow for much jiggling and the minor side stories with her parents don't completely work.<br /><br />It is even set up credibly how she meets Jimmy Fallon's math teacher and how she falls for his ""winter guy"" -- though it's surprising that his Red Sox paraphernalia filled apartment didn't tip her off to his Jekyll-and-Hyde ""summer guy."" Their relationship crisis during the baseball season is also played out in a refreshingly grown-up way, from efforts at compromise to her frank challenges to him, centered around that they are both facing thirty and single. Fallon surprisingly rises to his character's gradual emotional maturity.<br /><br />While the ending borrows heavily from O. Henry, the script writers did a yeoman job of quickly incorporating the Sox's incredible 2004 season into a revised story line (with lots of cooperation from the Red Sox organization for filming at the stadium).<br /><br />The script goes out of its way to explain why Fallon doesn't have a Boston accent, as an immigrant from New Jersey, but that doesn't explain why his motley friends don't. The most authentic sounding Boston sounds come from most of his ""summer family"" of other season ticket holders, who kindly kibitz the basics of Sox lore to neophyte Barrymore (and any such audience members).<br /><br />The song selection includes many Red Sox fans' favorites, from the opening notes of the classic ""Dirty Water,"" though most are held to be heard over the closing credits as if you are listening to local radio and are worth sitting through to hear.",1
5923,23684,"I first watched the Walking Tall movies when I was about 8 years old and I thought both Joe Don Baker and Bo Svenson did a great job, they must have anyway because since watching the movies, I have tried to learn as much about the real Sheriff Buford Pusser as I can. All 3 parts of the movie gave me chills and Buford Pusser was a true hero, I only wish he were alive today and that there were more people like him. I would love to thank him for getting rid of all the crime and being so brave. I am very sorry that his family had to go through such horror and pain. My heart goes out to them. So from a 30 year old fan of Sheriff Pusser and of the 3-part Walking Tall movies and the actors that portrayed him, please do not be negative about these movies and actors, they were only trying to let us know what a wonderful man the real Buford Pusser was and what a great family he had. And to all the young people who may have not heard much about Buford, I suggest you watch the Walking Tall movies and learn more about him.",1
11243,19749,"Ira Levin's Deathtrap is one of those mystery films in the tradition of Sleuth that would be very easy to spoil given any real examination of the plot of the film. Therefore I will be brief in saying it concerns a play, one man who is a famous mystery playwright, another man who is a promising writer, the playwright's wife who is much younger and sexier than the role should have been, and one German psychic along for the ride. Director Sidney Lumet, no stranger to film, is quite good for the most part in creating the tension the film needs to motor on. The dialog is quick, fresh, and witty. Michael Caine excels in roles like these. Christopher Reeve is serviceable and actually grows on you the more you see him act. Irene Worth stands out as the funny psychic. How about Dyan Cannon? Love how Lumet packaged her posterior in those real tight-fitting pants and had her wear possibly the snuggest tops around, but she is terribly miscast in this role - a role which should have been given to an older actress and one certainly less seductive. But why quibble with an obvious attempt to bribe its male viewers when nothing will change it now? Deathtrap is funny, sophisticated, witty, and classy. The mystery has some glaring flaws which do detract somewhat, and I was not wholly satisfied with the ending, but watching Caine and Reeve under Lumet's direction with Levin's elevated verbiage was enough to ensnare my interest and keep it captive the entire length of the film.",1
5330,13304,"It's so rare to find a film that provides a plot that can't be figured out at every turn. Surprises throughout delighting throughout.<br /><br />A couple of things I could not quite understand though is that here you have the lead female character who plays ""the good girl, hard worker"" and yet in the end she ends up being an anti-social risk taker. That was not enough to make me not like it though but it did give me pause.<br /><br />The other thing I could not get was the old man who was being hauled away by the police at the very end of the film. I never did get who he was or what his issues were. If anyone has any ideas, I'd like to hear what they might be.<br /><br />The film was exciting and fun throughout and always left me guessing. Very much worth seeing.",1
5412,20175,"Okay, that was a pretty damn good episode. Much better than the credit it receives.<br /><br />The camera work is splendid. Best yet. I love that final shot. The atmosphere is fantastic, the costumes are great and the guest cast (minus the helpless victims) is strong. <br /><br />What I don't like about this episode is that many things that are left unexplained. why does it change sex? what's the purpose? and they're aliens? what kind? why were they never shown again in the later mythology?<br /><br />I'm giving this episode a high THREE stars. One of my favorites yet, but the plot holes bother me. Still... not gonna let it ruin my entertainment.",1
1968,22665,"Okay, I know this does'nt project India in a good light. But the overall theme of the movie is not India, it's Shakti. The power of a warlord, and the power of a mother. The relationship between Nandini and her husband and son swallow you up in their warmth. Then things go terribly wrong. The interaction between Nandini and her father in law - the power of their dysfunctional relationship - and the lives changed by it are the strengths of this movie. Shah Rukh Khan's performance seems to be a mere cameo compared to the believable desperation of Karisma Kapoor. It is easy to get caught up in the love, violence and redemption of lives in this film, and find yourself heaving a sigh of relief and sadness at the climax. The musical interludes are strengths, believable and well done.",1
2876,14151,"Luckily, not knowing anything about this movie I was curious enough to tape it from TV. And then the tape ran out just five minutes before the ending!<br /><br />But I'm glad I managed to get most of it because this is a really great spy movie. There are the usual toy submarines and a bit foggy plots, but also very chilling and even daring moments. Considering the production year 1969, the certain slight lesbian overtones must have raised a few eyebrows. Of course now it doesn't surprise anyone and those scenes in fact seem pretty beautifully done. And it's not just because of the two George's actresses.<br /><br />The gas attack seems to hit every viewer very strongly, no wonder, And it certainly did hit me. Very effective. Also the viewpoints from the both sides of the opponents gives the whole story more deepness along the usual suspense and action. This is not just a heroic war tale of one victorious side, but shows what lies behind the victory in good and bad. Well, being a case of war, mostly bad.<br /><br />For the fans of composer Ennio Morricone this is also a must. His work is always excellent, touching but never over the top. And I think I have to try to catch more movies with Suzy Kendall. Talk about Fräulein! Let's hope they get this on DVD soon, so I can have the entire movie in my collection and more people will become familiar with this very little known gem.",1
6490,15816,"this movie is ok if you like mindless action ,corny acting, and a very small plot !The special effects are decent considering this movie is from the director of""Event Horizon"". The costumes are like something from a mad max movie .None of the soldiers talk ,so others tell them what to do.It eventually end up as a big shoot'em up movie with explosions all the place. I personally liked Russell better in ""tango and cash""""escape from la/new york"" and ""executive decision"". It must see this movie leave your mind at the door for a no brainer action science fiction movie!!",1
6060,18306,"The story of peace-loving farmers and townspeople fighting for land, water, law and order, and the respect and ultimate subjugation of the long entrenched cattle interests and their hired guns had been worked over better in earlier (Shane) and probably later films as well. There's some good action scenes and the general layout of the story, excluding a disappointing ending, is well executed. Law and order and religion have established roots in the town, but the old order of cattle drives, cowboys, and gunslingers is still around as well. The clash of the two occurs in a nicely staged ambush scene where the townsmen ride right into a trap. Granger, an ex-gunfighter, plays the guy who is shunned by the very townspeople who need his expertise with a gun.",1
2717,17815,"I´m from Germany and I love the mvovies. I go 200 times a year. Tonight I saw ""Pecker"", it was a wonderful evening. Thank you, Mr. Waters. Everybody who has a chance to see the movie, go!!!",1
11918,19894,"John Carpenter's Halloween is quite frankly a horror masterpiece. It tells the immortal story of escaped mental patient Michael Myers, who returns to his hometown on Halloween night to stalk and kill a group of babysitters.<br /><br />This was the first and without doubt the best in the Halloween franchise. Carpenter shows great restraint in pacing the story very slowly and building likable characters; unusual for a horror picture.<br /><br />Even more unusual is the non-existence of blood and gore, and yet it remains the scariest Halloween to date. Get that! <br /><br />Halloween marked the film debut of Jamie Lee Curtis and a defining point in the late great Donald Pleasance's career. A true classic.",1
7888,19813,"Very different topic treated in this film. A straightforward and simple description of local Chinese customs, by looking at the daily operation of a public bath, run by the old owner and his retarded son, when older son returns home, wrongly believing his father has died. How every man in town makes his daily visit to chat, play games, discuss personal matters and get honest advice, besides the usual spa-like therapies. When old man dies, strong and loyal family ties make older son take charge, so public bath operation is not disrupted. And finally, the arrival of modernization to end this way of spending relaxed hours and getting along. The public bath has to be demolished, making place for a commercial complex to be constructed.",1
10001,21985,"The film really challenges your notions of identity and the society we live in. It is well made and very powerful. The persons in the film are honest and revealing about the world that exists outside of the normative ideological perspective. I believe it give great insight into a sub-culture who shakes the very ideas that the viewer has of society. It is shocking at times and more powerful because of it. Some parts were difficult to watch, as most reality is, but it is not over done. Its good the first time you watch it, but it becomes even better the second or third time around; because you have had the chance to wrap your mind around the very topics they discuss and challenge.",1
1382,17407,"This is a splendidly done simplistic film that explores a theme, and gives each viewer something different that they take from it. The premise is simple: an unnamed celebrity actor (Morgan Freeman) decides to research for an upcoming role by visiting a store and watching people. He takes particular interest in the cashier at the ""10 Items or Less"" lane (Paz Vega), who he finds an amiable, strong, and curious presence.<br /><br />Both actors play off each other brilliantly and bring solid dimension to characters in what is a character study. Not a conventional character study; they each represent entire worlds. The cashier's life is mired in a harsh and frustrating ""real world,"" while the actor is so enmeshed in his fantasy existence that he can't do simple tasks like remember phone numbers. He readily admits he's putting on a face when he talks to people, and the whole point of researching real people shows he's not one of them.<br /><br />But not only is the actor inspired by real people for his work; we see the reverse process as well. Several characters recognize ""Him,"" and make reference to how he has inspired them with his movie roles.<br /><br />The cashier's favorite song ""Al Pasar la Barca,"" about how a girl refuses to hide behind beauty and prefers instead to pay (ie: do honest work) for boat passage, couldn't have been chosen better. It parallels with the Vega character, the only store employee with any brains or ambition, who is willing to work hard to succeed. (That's quite an aspiration, for somebody who looks like Paz Vega.) It's an odd little film, probably made on a shoestring. If you don't mind slow pacing and a ""talky"" approach, this film will entertain. The characters are perfectly contrasted, and the effective acting makes them endearing. A nice watch.",1
770,15309,"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau (Serrault) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation. His wife knows it, she's jealous of it and he prefers to be executed (in 1980 in France, there was still death penalty)rather than unveiling the sole ""pure and innocent"" aspect of his pitiful life.",1
2411,17976,This movie is the next segment in the pokemon movies which supplies everything on hopes and dreams of a pokemon warrior named Ash Ketchim and his friends. they go out and they look battle and run into new pokemon and take on new adventures with Pikachu and other pokemon favorites. This adventure takes on with a new pokemon called Celebi a time pokemon. Go join ash Brock and Misty to find all sorts of new things!,1
635,15933,"I don't remember ever seeing this one before tonight, probably the title sounded so ordinary it kept passing me by. But it is a well crafted b Western, with an interestingly brooding storyline complimented by acting veering from the good to corny.<br /><br />Robert Mitchum slopes into wide open town looking for his wife and news of their daughter, and stays for a time as town-tamer. As usual the good business folk have mixed emotions - they want to get rid of the baddies but like the business they bring. It still applies: relax drink and gambling laws and encourage the industries but pretend to deplore the seedy effects it can have on ordinary people. What's fascinating about this film is Mitchum's cynically intense portrayal in going about cleaning the town of baddies, and the townsfolk's acceptance that his violent methods were the only ones. Favourite bit: the sudden demise of 2 of the baddies in the Red Dog saloon. The firing of the main saloon bordered on nasty, but it was an effective way to combat the spread of poison.<br /><br />Overall a very good film with its only fault tending to be a little hokeyness - not so good for Do-Gooders who would probably prefer a lifetime of negotiation with Evil rather than end it.",1
3970,16622,"'Shock Corridor (1963)' was my first film from Samuel Fuller, and there I was impressed with the director's astute blending of B-movie and big-budget aesthetics, even if the story itself was pure schlock. 'Pickup on South Street (1953)' was released a decade earlier in Fuller's career, obviously produced on a larger budget from a big-name studio, Twentieth Century-Fox. Nevertheless, the visuals are still notable in that there's a somewhat raw, naturalistic element to the photography, not unlike Dassin's 'The Night and the City (1950)' and Kazan's 'Panic in the Streets (1950)' {the latter was also shot by cinematographer Joe McDonald}. In some scenes, Fuller shoves the camera so close to his actors' faces that they're out of focus, bluntly registering the intimate thoughts, emotions and brief inflections that are communicated through that most revealing of facial features, the eye. Though (unexpectedly) prone to melodrama, and with just a hint of anti-Communist propaganda, 'Pickup on South Street' is a strong film noir that succeeds most outstandingly in its evocation of setting  the underground of New York City.<br /><br />When just-out-of-prison pickpocket Skip McCoy (Richard Widmark) snags the purse of a woman on the subway (Jean Peters), he pockets more than he'd originally bargained for. The woman, Candy, and her cowardly ex-boyfriend Joey (Richard Kiley) had been smuggling top-secret information to the Communists, and McKoy has unexpectedly retrieved an important roll of micro-film. Will he turn in the MacGuffin to the proper authorities, or sell it to the highest bidder? If 'Pickup on South Street' has a flaw, it's that the story seems designed solely to bolster an anti-Communist agenda, reeking of propaganda like nothing since WWII {Dwight Taylor, who supplied the story, also notably wrote 'The Thin Man Goes Home (1944),' the only propagandistic movie of the series}. For no apparent reason, every identifiable character  even the smugly self-serving Skip McCoy  eventually becomes a self-sacrificing patriot, the transformation predictable from the outset. In traditional film noir, the unapologetic criminal always gets his comeuppance, the rational punishment for his sins, but apparently not when they've served their country; patriotism wipes the slate clean.<br /><br />Richard Widmark, an actor who I'm really beginning to like, plays the haughty pickpocket with composure, though always with that hint of ill-ease that suggests he's biting off more than he can chew. The opening scene on the train is the film's finest, as McCoy breathlessly and silently fishes around in his victim's hand bag, recalling Bresson's 'Pickpocket (1959).' Thelma Ritter is terrific as a tired street-woman who'll peddle information to anybody willing to pay for it (though, of course, she draws the line at Commies). Jean Peters is well-cast as the trashy dame passing information to the other side, playing the role almost completely devoid of glamour; Fuller reportedly cast the actress on the observation that she had the slightly bow-legged strut of a prostitute. Nevertheless, Peters must suffer a contrived love affair with Widmark that really brings down the film's attempts at realism. Fascinatingly, upon its release, 'Pickup on South Street' was promptly condemned as Communist propaganda by the FBI, and the Communist Party condemned it for being the exact opposite. Go figure.",1
3926,13693,"While this movie has many flaws, it is in fact a fun '80s movie. Eddie Murphy peaks during his 80's movies here. While his character is indistinguishable from earlier movies, his timing is almost flawless with perfect partners and foils.<br /><br />Couple this with the hypnotic beauty of Charlotte Lewis, this makes for a fun rainy day action-comedy flick.<br /><br />",1
5906,17905,"The National Gallery of Art showed the long-thought lost original uncut version of this film on July 10, 2005. It restores vital scenes cut by censors upon its release. The character of the cobbler, a moral goody-goody individual in the original censored release of 1933 is here presented as a follower of the philosopher Nietsze and urges her to use men to claw her way to the top. Also, the corny ending of the original which I assume is in current VHS versions is eliminated and the ending is restored to its original form. A wonderful film of seduction and power. Hopefully, there will a reissue of this film on DVD for all to appreciate its great qualities. Look for it.",1
12868,22511,"This spectacular film is one of the most amazing movies I have ever seen. It shows a China I had never seen or imagined, and I believe it shows 1930's China in the most REAL light ever seen in a movie. It is absolutely heart-breaking in so many situations, seeing how hard life was for the characters, and yet the story and the ending are incredibly joyful. You truly see the depths and heigths of human existence in this film. The actors are all perfect, such that you feel like you have really entered a different world. <br /><br />I simply can not recommend this movie highly enough. It may just change you forever once you have seen it.",1
6343,21369,"The only notable thing about this film is that it was Steve McQueen's first big starring role.<br /><br />McQueen's talent is undeveloped and raw but refreshingly honest in this campy little sci-fi horror piece. Steve shows himself as the anti-establishment, hot rod car loving actor who would become a polished icon of the film industry just five years hence.<br /><br />Later on, McQueen would say he hated this film and that ""he was the blob"". But everyone has to start somewhere and The Blob is cute, fresh and innocent. Would that we all had stayed that way.<br /><br />The plot is fast paced and although predictable, still an entertaining hour or so. And it's really fun to see Steve McQueen before he became The King of Kool (and Anita Corsaut before she became Andy Taylor's girlfriend). A close friend sent me the DVD a while back and it's a treasured addition to my Steve McQueen film collection.",1
11826,22546,"I am not a parent, neither am I a male. But I was able to identify with every character's heartaches and pains.<br /><br />This is a movie teenagers should watch. Maybe that way they will start appreciating the value of family again. I'm sorry for those that don't understand the value of love, family and friendship.<br /><br />It was very interesting to watch Patrick Duffy in a different role than that of Bobby Ewing. And it is great to see a 19 year old Ben Affleck giving his best in a moving and sincere performance. He showed at an early age, that he is capable of heartfelt drama. He should be offered more serious roles. Note Hollywoodland... his first serious role in years and he went out and won Best Actor at the Venice Festival in 2006.<br /><br />This movie can be appreciated by people of all ages. Maybe shouldn't be watched by children under 10 because they might get scared that the same may happen to their families, but I recommend it to the entire family.<br /><br />I bought this movie on DVD and have watched it with friends many times. Because it portrays the values that are important in life.",1
7532,12581,"Just finished watching this movie for maybe the 7th or 8th time, picked it up one night previously viewed at Blockbuster and absolutely loved it, I've shown it to 4 people so far and they have enjoyed it as well. Avoid of all the Hollywood glamour, special effects and stress on the ""shock factor"", this independent film by Paul F. Ryan hits the nail on the head in dealing with the after affects of traumatic situations. Taking place after a high school shooting, two characters Alicia (Busy Philipps) and Deanna (Erika Christensen) form an unlikely bond. Alicia, the girl with the stone heart, the Goth who has a pessimistic attitude to life assists Deanna to overcome the issues of life and death and living in the aftermath. Meanwhile Deanna attempts to help Alicia to see some of the softness and light in the world again. Not stressing on the shocking event of the shooting, but on the interpersonal relationships amongst those who survived it sets this movie apart. Despite its low-budget and short filming time, this movie is far from cheesy. Ryan pays respect to a situation he has never endured and attempts to delve into the human psyche. With an amazing up and coming actress, Philipps, adds the necessary dramatics to the dialogue and overall feel for the film and Christensen helps to balance out the ""doom and gloom"" feeling this movie may have. Overall, I recommend this movie and if you enjoy the topic of school aggression and violence and learning more about it, I also suggest the documentary ""It's a Girls World"" put out by CBC in 2004, which deals with the topic of social bullying, comparing and contrasting two groups of girls one in Montreal, Quebec and the other in Victoria, British Columbia, the group of friends and acquaintances of Dawn Marie Wellesley a 14 year old girl who killed herself after being brutally bullied.",1
9677,14341,"This movie is Great! It touched my stone cold heart. I couldn't relate about the racial discrimination that Antwone has experienced because I'm living in my own country. I guess it is really hard to be discriminated.<br /><br />We watched this film in our sociology class in New Era University,and I didn't knew that It was a true story, I thought it was just created by an intellectual who want to bring a fresh air in the industry. It is very good.<br /><br />The part that shocked me was when Nadine abused Antwone (who was just six) sexually. If I were on his shoes, I could have jumped a ten-story high building. I salute him for he being so strong!<br /><br />The scene that touched me here is when Antwone finally saw his mother Eva face to face. He did not bitched her or whatever,instead he told her about the achievements that he got within the long years that they have been separated. (I think I'll do that when I get the chance of tracing my roots.)",1
3771,21516,"<br /><br />I'm sure things didn't exactly go the same way in the real life of Homer Hickam as they did in the film adaptation of his book, Rocket Boys, but the movie ""October Sky"" (an anagram of the book's title) is good enough to stand alone. I have not read Hickam's memoirs, but I am still able to enjoy and understand their film adaptation. The film, directed by Joe Johnston and written by Lewis Colick, records the story of teenager Homer Hickam (Jake Gyllenhaal), beginning in October of 1957. It opens with the sound of a radio broadcast, bringing news of the Russian satellite Sputnik, the first artificial satellite in orbit. We see a images of a blue-gray town and its people: mostly miners working for the Olga Coal Company. One of the miners listens to the news on a hand-held radio as he enters the elevator shaft, but the signal is lost as he disappears into the darkness, losing sight of the starry sky above him. A melancholy violin tune fades with this image. We then get a jolt of Elvis on a car radio as words on the screen inform us of the setting: October 5, 1957, Coalwood, West Virginia. Homer and his buddies, Roy Lee Cook (William Lee Scott) and Sherman O'Dell (Chad Lindberg), are talking about football tryouts. Football scholarships are the only way out of the town, and working in the mines, for these boys. ""Why are the jocks the only ones who get to go to college,"" questions Homer. Roy Lee replies, ""They're also the only ones who get the girls."" Homer doesn't make it in football like his older brother, so he is destined for the mines, and to follow in his father's footsteps as mine foreman. Until he sees the dot of light streaking across the October sky. Then he wants to build a rocket. ""I want to go into space,"" says Homer. After a disastrous attempt involving a primitive rocket and his mother's (Natalie Canerday) fence, Homer enlists the help of the nerdy Quentin Wilson (Chris Owen). Quentin asks Homer, ""What do you want to know about rockets?"" Homer quickly anwers, ""Everything."" His science teacher at Big Creek High School, Miss Frieda Riley (Laura Dern) greatly supports Homer, and the four boys work on building rockets in Homer's basement. His father, however, whose life is the mine, does not support him. John Hickam (Chris Cooper) believes that Homer shouldn't waste his time on the rockets, that the coal mines are all that matter. The coal from the mines is used to make steel, and without steel, the country would be nothing. The difficult relationship between Homer and his dad is one of the most poignant relationships I have ever seen in a film. Miss Riley introduces Homer to the idea of entering the local science fair, with a chance to go the nationals and win a college scholarship. ""You can't just dream your way out of Coalwood,"" she tells Homer. Homer and his friends act upon their dreams by working constantly on the rockets, improving the models with each attempt. Despite the many attempts, the boys do not lose their determination. ""What are the chances of us winning that science fair,"" O'Dell asks Homer in one of their more despairing moments. ""A million to one,"" answers Homer. ""That good?"" O'Dell replies, ""Well, why didn't you say so?"" The music, composed by Mark Isham, conveys sadness and hope at the same time, especially sad at a point when Homer descends into the mine shaft and loses sight of the sky and his dreams of getting out of Coalwood. Rollicking 1950s' rock and roll, including songs by The Coasters and Buddy Holly, occasionally pushes the instrumental pieces aside to create a light-hearted mood that contrasts the teenagers' lives with the lives of the miners. The film, photographed by Fred Murphy, also uses colors to set moods and symbolize. The town of Coalwood, actually filmed in Tennessee, is washed with blues, grays, and browns. It's as if the grime from the coal sticks to everything- faces, clothes, houses, and roads. When a couple in a gleaming red convertible stops to ask for directions from the boys, it is obvious that they are from the world outside of Coalwood and the Olga Coal Company. The book on guided missile design that Miss Riley gives Homer is red. The red stands out enough against the blue-gray world of Coalwood to symbolize ""getting out"", but it is still subtle. The reds are fleeting hints of a world that Homer only dreams of. Jake Gyllenhaal expresses such zeal, hope, and pertinacity as Homer Hickam that it is hard to believe he isn't the real Homer we see in actual footage at the end of the film. Chris Cooper is also extraordinarily believable as Homer's stubborn father, who doesn't recognize, or just doesn't want to admit, that the mine is not producing enough to keep the town alive. Homer, and everyone who encourages him in his rocket-building, is aware that the town is dying. With the community disintegrating, the only way they stay together is by gathering for the rocket boys' demonstrations. Again, I'm sure things didn't happen exactly as the movie portrayed them, but what would a movie be without a bit of idealism? ""October Sky"" has just enough of that to make it a great motion picture and enough rawness to keep it real.",1
1445,14566,"Okay. As you can see this is one of my favorite if not favorite films. This is a character drama which is absolutely hilarious. The main character is a business man who is stuck in a ""same thing, different day"" mentality. He sees a woman looking melancholy out a window of a dance studio from his train everyday and wonders about her and decides to find out more about her. He decides to join the dance class only to find out she is not the instructor. From there he bonds with four other dancers and learns to enjoy dancing as well as finding out about the mysterious woman.<br /><br />There is no gratuitous (or any) sex involved, just how a small group of people learn how friendships are formed and developed.<br /><br />This film was remade with Richard Gere and Jennifer Lopez and the new one while appealing is nowhere as enjoyable as the original. The movie never made it big in America because it was not eligible for the Oscars since it was broadcast on television in Japan (movies cannot be released on TV or they are disqualified for Oscar nominations). It did win numerous awards in Japan for best film, cast, director etc for their ""Oscar"" awards.",1
1632,18403,"Kristine Watts (Molie Weeks) is broken apart, missing her lover; she is not able to overcome her love for him that is lost in the past. She hires a stranger (Douglas Davis) and gives a list of her mistakes to him with things to fix. But time is irreversible and sometimes the cure for the pain is a tragic end.<br /><br />The first point that impresses in ""The Cure"" is the stylish cinematography that alternates black and white with color. The concise and sharp screenplay is capable to develop a tragic and bleak tale of love with an unexpected plot point in the very end in less than eight minutes. The soundtrack is beautiful but the volume is a little loud and associated to the fact that English is not my native language, in some moments I needed to repeat some words whispered by the narrator. The unknown lead actress has magnificent performance and is extremely gorgeous. I hope to have a chance to see her again on the screen. Last but not the least, the debut of the director and writer Ryan Jafri could not be better. My vote is nine.<br /><br />Title (Brazil): Not Available",1
1069,22645,"In my years of attending film festivals, I have seen many little films like this that never get theatrical distribution, and they end up in the $3 bins at WalMart. I just found DVD of Yank Tanks there, great doc, but how sad for it to end up as a rock-bottom remainder.<br /><br />I loved this film, wish I'd seen it at the cinema in it's everything. I'd have preferred that New Yorker Films had translated the title directly. It's good for Americans to stretch a little. If the film's title helps the US audience to explore random chaos, all the better. Cinema imitates life & visa versa.<br /><br />Also, I found it distracting that the subtitles put prices in dollars. Come on! The euro is not hard to figure out, make the gringo audiences do the math. Seeing a film, especially one shot in Paris, the viewer should not have the effect spoiled by being reminded: I am an American watching a movie and they are translating the Euros into dollars for me. <br /><br />Looking forward to seeing more of these actors and more from the writer & director as well.",1
1058,14691,"It's so rare to find a literary work adequately translated to the screen that I may have rated this film higher than it deserves, but not by much. As a long-time student of Vonnegut's works, I have no hesitation in recommending the film to his readers, at least to those that love him as I do. The casting is inspired: Nolte is understated in triumph, bewildered in defeat, decisive in judgment. Sheryl Lee is luscious throughout, but her handling of the treacherous Resi and her tragic crescendo almost makes you forget her beauty. Alan Arkin delivers a totally lovable, but equally treacherous, Soviet spy.<br /><br />Do not feel you have to read Mother Night to appreciate the film; though, if you haven't read Mother Night, you will probably want to after viewing the film.<br /><br />Notice the shifts from color to black-and-white and back again, and don't miss the final symbolism of Campbell's noose. Watch, also, for Kurt Vonnegut's cameo near the end of the film.<br /><br />Bing Crosby's ""White Christmas"" will never sound the same (I write in mid-December, when the song is getting heavy radio play, and it's driving me nuts).",1
10183,18915,"My baby sitter was a fan so I saw many of the older episodes while growing up. I'm not a fan of Scooby Doo so I'm not sure why I left the TV on when this show premiered. To my surprise I found it enjoyable. To me Shaggy and Scooby were the only interesting characters *dodges tomatoes from fans of the others* so I like that they only focus on those two. However, this may cause fans of the original shows to hate it. I like the voice acting, especially Dr. Phinius Phibes. I liked listening to him even before I knew he was Jeff Bennett. And Jim Meskimen as Robi sounds to me like he's really enjoying his job as an actor. I also get a kick out of the techies with their slightly autistic personalities and their desires to play Dungeons and Dragons or act out scenes from Star Wars (not called by those names in the show, of course).",1
12804,19776,"Serials were short subjects originally shown in theaters in conjunction with a feature film that were related to pulp magazine serialized fiction. Known as ""chapter plays,"" they were extended motion pictures broken into a number of segments called ""chapters"" or ""episodes."" Each chapter would be screened at the same theater for one week. The serial would end with a cliffhanger, as the hero and heroine would find themselves in the latest perilous situation from which there could be no escape.<br /><br />The audience would have to return the next week to find out how the hero and heroine would escape and battle the villain once again. Serials were especially popular with children, and for many children in the first half of the 20th century, a typical Saturday at the movies included a chapter of at least one serial, along with animated cartoons, newsreels, and two feature films.<br /><br />The golden age for serials was 1936-1945. This was one of the best of the era.<br /><br />Zorro has been seen in many films, but Reed Hadley (""Racket Squad"", The Undying Brain) was excellent in the role.<br /><br />The action is constant, and we are led chapter by chapter to the ultimate end where we find out the identity of the evildoer.<br /><br />Zorro triumphs, as he always does.",1
