,Unnamed: 0,text,label
8433,19091,"I have NOT seen this movie, but I must. Having read all three of Thor Heyerdahl's books (Kon Tiki, Ra and Aku Aku) I am actively looking for a copy of this movie.<br /><br />The thesis that Peruvians migrated to Polynesia is alive and well. Considering that this crew had NO GPS, and only an old fashioned valve (tube) radio with a 6-watt output, their voyage was heroic to say the least.<br /><br />Please reply to this message if you can tell me the location of a copy of this video.<br /><br />I would be interested in buying it.",1
8256,18217,"This time around, Blackadder is no longer royal(or even particularly close to being any such thing)... instead, rather a butler to the Prince Regent, portrayed by Hugh Laurie(who replaces Tim McInnerny, who presence is sorely missed, and that hole is never filled... his character had an innocent charm... while he was a bumbling and complete moron, we can't help but care for him, which isn't at all true of his replacement) as being intolerably daft(which he apparently was, according to the Trivia page), not to mention loud-mouthed and utterly non-threatening. Edmund can now do just about what he pleases, and does so. Why is he so frustrated and angry(honestly, it gets depressing at times)? Yes, his master is a buffoon, they always are. He doesn't seem to lack money, nor is he in any danger. In the second series, the Queen was mischievous and childish, and would cut off someone's head - or marry them - on a whim. Here there is simply never enough at stake for any of the conflict to be exciting and interesting. There is still commentary and even a little satire. Too often, it seems as if they thought that the history was funny enough on its own, so they merely restate it, not bothering to actually turn the facts into jokes or gags. And I can't tell you how many of them I figured out before they were done, literally more than a minute away. It's not usually a positive when you know the punchline before it is delivered. Baldrick doesn't change from last season... he's still rather pathetic and stupid, leading to ""silly"" humor. Frankly, the amount goes through the roof. Don't get me started on the gross-out stuff. The sarcastic, verbal wit can still be great, though much less of it is than before. I'd say about half of the episodes were rather amusing and downright funny, while the other three didn't really get me into them at all. I was disappointed in how predictable some of the plots and developments thereof were... I could see many of such coming a mile away. Some of the material tries way too hard to be funny and winds up coming across as incredibly forced. This continues with the tradition started by ""II"" of letting the plans work out occasionally. The theme is the worst of the bunch, the credits sequences the least creative. All in all, this is, by far, my least favorite of the four. I recommend it to fans of the franchise and of British comedy in general. 7/10",1
2261,22508,"Fabulous costumes by Edith Head who painted them on Liz Taylor at her finest!<br /><br />The SFX are very good for a movie of its age, and the stunt doubles actually looked like the actors, even down to body type, a rarity in movies of this vintage.<br /><br />A cozy movie, with splendid panoramas -- even when chopped down to pan and scan.",1
12273,21440,"While the title ""Before the Devil Knows You're Dead"" comes from an Irish proverb the film plays out like a Greek tragedy. It all starts with a botched robbery and continues to spiral out of control as two brothers attempt to escape the mess they've gotten themselves into.<br /><br />The cast is well-assembled with Philip Seymour Hoffman & Ethan Hawke playing the aforementioned brothers. Notable support includes Albert Finney as their father and Marisa Tomei as the wife of one brother and lover of the other. Beyond these principals the acting is unremarkable.<br /><br />The story is compelling and is told with a certain degree of verve. The narrative structure keeps things interesting by providing different points of view and frequent time shifts. That being said, the film's unpredictability is somewhat muted since it becomes apparent early on that this story is a tragedy, through and through. All in all, a pretty impressive debut for first-time screenwriter Kelly Masterson.<br /><br />Sidney Lumet's direction is well handled but I'm more impressed by the fact that he's still directing at over eighty years old. I was less impressed by the score by Carter Burwell but it isn't a major distraction.<br /><br />In the end, the film proves to be compelling viewing and while the story & presentation may have superficial similarities to other films this one remains a unique experience.",1
9205,13077,"Academy Award winner Robert Redford (Best Director. Ordinary People 1980) captures the majesty of the Montana wilderness and the strength of the American family in this acclaimed adaptation of Norman Macleans classic memoir.<br /><br />Craig Sheffer stars as the young Norman, and Brad Pitt stars as his brother Paul, an irresistible daredevil driven to challenge the world.<br /><br />Growing up, both boys rebel against their stern Minister father (Tom Skerritt).<br /><br />While Norman channels his rebellion into writing, Paul descends a slippery path to self-destruction.<br /><br />Also starring Emily LLoyd as wild-hearted Jessie Burns.<br /><br />The film won an Academy Award for Best Cinematopghaphy in 1993.",1
3489,18010,"Attractive Marjorie(Farrah Fawcett)lives in fear after being accosted by a lone biker. She is mortally shaken with the fact her attacker knows her address. As expected, Joe(James Russo), the attacker forces his way into Marjorie's home and subjects her to humiliating terror. Bruised and bloody, Marjorie manages to get an upper hand on her attacker, knocking the living daylights out of the jerk and renders him helpless thanks to wasp spray in his eyes and throat. Hog tied and battered himself, Joe tries to explain himself to Marjorie's roommates(Diana Scarwid and Alfrie Woodard) when they get home. There is almost a hint of mercy, but it is not coming from Marjorie. Should she continue to render her own punishment? Violence, sexual abuse and rough language makes for an R rating. Fawcett really gets away from the ditsy roles that would forever stain her career. Kudos to director Robert M. Young.",1
4778,23240,"I appreciated the photography, the textures, the colours and often, unlike one comment, the lighting. What was lacking for me was a coherent storyline.I found it often disjointed, badly edited and at times difficult to follow. My version was 110 minutes, IMDb shows one at 125m. Possibly the cuts and subtitles didn't help. I applaud any films that escape from the Hollywood mould but this left me disappointed. Miss Gillain was luminous and the performances were all fine, I just wanted a little more dialogue. If anyone would like to see another film that has some affinity with this one, try 'Hideous Kinky'with Kate Winslet.",1
26,22976,"Having read some of the other comments here I was expecting something truly awful but was pleasantly surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br /><br />Back to the movie. If you watch this film in it's own right, not as a direct comparison to however you remember the TV series, then it's not bad at all. The real star is of course the General Lee. The car chases and stunts are excellent and that's really what D.O.H. is all about. Johnny Knoxville is his usual eccentric self and along with Seann William Scott as Cousin Bo the pair make this film really funny in a hilarious Dumb-And-Dumber sort of way the TV series never achieved. The lovely Jessica Simpson is a natch as Miss Daisy, Burt Reynolds makes a much improved Boss Hog and M.C. Gainey makes a believably nasty Rosco P. Coltrane, the way he always should have been.<br /><br />If you don't like slapstick humour and crazy car stunts then you wouldn't be watching this film anyway because you should know what to expect. Otherwise if you want an entertaining car-action movie with a few good laughs that's not too taxing on the brain then go see this enjoyable romp with an open mind.",1
4886,15003,"To me, the final scene, in which Harris responds to the press corp, is worthy of viewing this intelligent and timeless slice of politics(especially the campaign phase). If only the ""real-life"" pols would respond in the intelligent, articulate manner as did Mr Harris,then the arrogant, self-serving members of the press would perhaps think twice before surfacing irrelevant, confrontational ""garbage"" that has absolutely nothing to do with a candidates abilities to effectively handle the challenges of the office for which he/she is pursuing.",1
858,23300,"An excellent cast makes this movie work; all of the characters are developed exceedingly well and it's clear that the actors enjoyed filming this movie.<br /><br />It's not quite the comedy I expected, much more a lighthearted look at the attempt to reclaim youthful glory than bawdy humor. For music fans there are quite a few subtle references that in themselves are intelligently funny.<br /><br />I hate drawing direct comparisons to other movies, but so much of this movie reminded me of Alan Parker films I can't help it: imagine if The Commitments actually did make it big -- and then tried to recapture said glory 25 years later.",1
3626,20821,"What can I say? An excellent end to an excellent series! It never quite got the exposure it deserved in Asia, but by far, the best cop show with the best writing and the best cast on televison. EVER! The end of a great era. Sorry to see you go...",1
7686,22710,"I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit where he becomes, as ever, the hen-pecked hubby.<br /><br />Really good effort. Like I've said in other reviews- these are not true masters doing a lot of these episodes.. but they may someday end up being masters in the future.",1
2104,23396,"Cypher is a movie well worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot illusive. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive, however, the director makes good use of the props. <br /><br />The character development is intentionally shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.",1
3894,14617,"Would that more romantic comedies were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with excitement. Margaret Sullavan makes a marvellous saleswoman, and she and James Stewart always brought out the best in each other. This movie sports what I think is Frank Morgan's most winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a triumph. With some of the wittiest dialogue American movies of the 30's has to offer.",1
12548,14098,"It is quite a simple not very active but very charming film. There were moments where I can see why Cher won the Academy Award for Best Actress, but there were other times when I wondered why Glenn Close didn't win for Fatal Attraction. Anyway, Oscar and Golden Globe winning, and BAFTA nominated Cher plays Loretta Castorini, a simple woman with a low pay job who has just been asked by Mr. Johnny Cammareri (Danny Aiello) to marry him. He promises her he'll be back in a month, as his mother is sick, so she mean while needs to get as much of his family to attend the wedding as possible. Only problem is, when she finds Johnny's one-handless brother Ronny (Golden Globe nominated Nicolas Cage), they start having a relationship, and there love goes on to that moon scene (where the title comes from). Also starring Oscar nominated Vincent Gardenia as Cosmo Castorini, Oscar, BAFTA and Golden Globe winning Olympia Dukakis as Rose Castorini and John Mahoney as Perry. It ends with no wedding for Johnny and Loretta, but she and Ronny were happy together. It won the Oscar for Best Writing, Screenplay Written Directly for the Screen, and it was nominated for Best Director for Norman Jewison (In the Heat of the Night) and Best Picture, it was nominated the BAFTAs for Best Score for Dick Hyman and Best Original Screenplay, and it was nominated the Golden Globes for Best Motion Picture - Comedy/Musical and Best Screenplay. It was number 96 on 100 Years, 100 Quotes (""Snap out of it!""), it was number 17 on 100 Years, 100 Passions, and it was number 41 on 100 Years, 100 Laughs. Very good!",1
3923,16667,"I have watched quite a few Cold Case episodes over the years, beginning with Season 1 episodes back in 2003-2004. And while most have been good, this particular episode was not only the best of the best, but has few rivals in the Emmy categories. Though some may not agree with the story content (i.e. the male-to-male romantic relationship), I doubt that anyone could watch this without being deeply moved within their spirit.<br /><br />The story is essentially about a case that was reopened, based on the testimony from a dying drug dealer. The two central actors are two police officers in the 1960's named Sean Coop (aka, the cold case victim who goes by his last name, Coop) and his partner, Jimmy Bruno. <br /><br />In the story, Coop is single, a Vietnam war vet, with a deeply troubled past. Jimmy, however, is married, with children no less. Both are partners on the police force and form not only a friendship, but a secret romantic relationship that they both must hide from a deeply and obviously homophobic culture prevalent at that time.<br /><br />The flashback scenes of their lives are mostly in black and white, with bits of color now and then sprinkled throughout. Examples include their red squad car, the yellow curtains gently blowing by the window in Jimmy's bedroom, where Jimmy's wife watched Coop and Jimmy drink, fight, and then kiss each other while being in an alcohol-induced state. I found it interesting that only selected items were colored in the flashback scenes, with everything else in black and white. I still have not figured out the color scheme and rationale.<br /><br />The clearly homophobic tension between fellow patrol officers and the two central actors only heightens the intensity of the episode. One key emotional scene was when Coop was confronted by his father after the baptism of Jimmy's baby. In this scene, Coop's father, Sarge, who was a respected fellow officer on the force, confronts Coop about the rumors surrounding Coop's relationship with Jimmy. One can feel sorry for Coop, at this point, as the shame and disgrace of Coop's father was heaped upon Coop - ""You are not going to disgrace our family...and you're not my son, either."" - clearly indicative of the hostile views of same-sex relationships of that era.<br /><br />Additional tension can also be seen in the police locker room where Coop and another officer go at it after Coop and Jimmy are labeled ""Batman and Robin homos"". <br /><br />As for the relationship between Coop and Jimmy, it's obvious that Coop wanted more of Jimmy in his life. Once can see the tension in Jimmy's face as he must choose between his commitment to his wife and kids, his church, and yet his undying devotion to Coop.<br /><br />In the end, Jimmy walks away from Coop, realizing that he cannot have both Coop and his family at the same time. Sadly, Coop is killed, perhaps because of his relationship with Jimmy, but Coop may also have been killed for his knowledge of drug money and police corruption that reached higher up in the force.<br /><br />The most moving scene in the whole episode was when Coop, as he sat dying from gunshot wounds in his squad car, quietly spoke his last words over his police radio to his partner: ""Jimmy...we were the lucky ones. Don't forget that.""<br /><br />The soundtrack selection was outstanding throughout the episode. I enjoyed the final scene with the actor Chad Everett, playing the still grieving Jimmy, only much older by now, and clearly still missing his former partner, Coop.<br /><br />I highly recommend this episode and consider it the best. It is without a doubt the most well-written, well-acted, and well done of all Cold Case episodes that I've ever seen.",1
12713,18544,"Did you ever wonder how far one movie could go? <br /><br />Schizophreniac relentlessly explores the world of the extreme with Harry Russo. <br /><br />Harry is an aggravated writer, killer and drug addict scumbag who will stop at nothing to destroy those who stand between him and insanity. Driven by the demonic voices of his ventriloquist dummy rubberneck, Harry begins his killing spree. <br /><br />From director Ron Atkins comes the 1st installment of the vilest story ever to be filmed<br /><br />The only other movie I have seen similar to this would happen to be the 2nd installment entitled Schizophreniac Necromaniac<br /><br />This is a really low budget film and will not be for everyone, but if you are looking for something disturbing, different and horrific then this would make a fine choice.<br /><br />DO NOT EXPECT ANYTHING LIKE MODERN DAY HORROR (Such as Scream)<br /><br />Viewer discretion is advised",1
7504,23399,"Don't read anything about this movie (especially nothing that could contain any spoilers). Just watch this awesome movie without knowing anything about it - and you'll have a really great experience. If you like to see an intelligent, twisted story: Go, get the DVD and you'll truly not be disappointed. ""Cypher"" is not really a sci-fi movie, more a psycho thriller settled in the environment of globalized business. It's about corporate secrets, how big companies spy each others research departments and the methods used by them. The actors do a great performance and the overall visual style of the movie provides a perfect mode of coldness. Cypher is much deeper, more complex and - what belongs the story and the ending - also much, much more satisfying than Vincenzo Natali's other movies ""Cube"" and ""Nothing"". Actually it's one of the best movies I've ever seen (and that's something I really don't say this about every fifth well-made flick). Sorry, can't tell you anything more about this movie without risking to hurt your experience. Just give it a chance. ;-)",1
9662,16245,"This movie took my breath away at some points, I simply loved it! <br /><br />I admit that the character dialogs and storyline could have been done a bit better, but hey, this is just a simple (short) story of a couple of guys trying to slain a dragon, there's nothing more to it!<br /><br />The overall design, atmosphere, the beautiful landscapes... it's all just magical! <br /><br />They've put a lot of love in this movie. Character designs were great and funny. A bit Tim Burton-ish if you like. I can recommend this movie to anyone interested in great design, displayed in a simple small, but lovely story.",1
11951,18864,"I had never heard of this flick despite the connection to George Clooney (whose company produced and he appears in a very funny supporting bit) and his Ocean's 11 director Steven Soderbergh. Worse, we picked this up in a discount bin for $4.99 (Canadian dollars at that!) What a grand and pleasant surprise. But then I'm of the opinion that if William H. Macy is in it you can't be disappointed. This was very reminiscent of those Ealing comedies from England in the 1950s. OK, with more profanity. This is an oddball and at times gut-splittingly funny film. The actual heist made me laugh so hard I was crying. Perhaps the funniest use of underpants in movie history. Maybe it was the low expectations I had going in but I watched with a group of people and we had a blast. Best $5 I've spent in ages.",1
9956,18466,"After seeing the ""Batman Dead End"" short, I didn't know what to really expect from World's Finest. Of Course, Superman AND Batman. All my World's Finest comic books have them as the team-up.<br /><br />After seeing this 3-and-a-half minute trailer, it made me wish someone would make a serialized fan film for World's Finest, if not an actual full-length film.<br /><br />Sure, some of the Superman stuff was cheesy, but movie trailers in theaters are always teasers, giving you only certain aspects of the entire product. This looks like it needs a complete product.<br /><br />Other than director Sandy Collera's relative playing an achingly poor Perry White, most of the actors were unknown. If an actual movie was made, actors would be cast to fit the bill for the film, though I believe Nina Kaczorowski would make a good Lois Lane, especially if given closer-to-the-character dialogue.<br /><br />Good to see Clark Bartram wearing the Batman costume from Dead End, but it should be updated a bit more and not be like the 40s Batman with the 80s-90s leather cape and cowl. His demeanor is Batman-like, but I still wonder about the validity of white contact lenses instead of just allowing his eyes to show through the mask. I believe the goal was to get it as close to the comic character than the movie persona.<br /><br />Michael O'Hearn cannot play Superman, period. He stands around with a goofy look on his face that simply says, ""slap me."" And line delivery seems to be a problem with him.<br /><br />Overall, though, I would love to see a complete story and film based on this ingenious piece of work. There was a rumor about a World's Finest movie being made, and with the correct additions to the script, this could be it. Hope more like this are made.",1
1793,24062,"The biggest reason I had to see this movie was that it stars Susan Swift, an outstanding and all-too-underappreciated actress. Time travel movies usually don't interest me and neither do movies about witchcraft, but this movie was fascinating and creepy. It didn't rely on outrageous special effects and it didn't focus so heavily on the time travel that the viewer gets lost and confused. This was a really creative movie kept simple and focused with great acting by all.",1
9589,21590,"Gómez Pereira is the responsible for some of the most despicable comedies of latest Spanish cinema (just take a look at his curriculum vitae), so I didn't expect that much of ""Cosas Que Hacen...""... In fact I don't know why in the world did I decide to watch it. Anyway, I just did... And what a surprise. It looks that Gómez Pereira has finally matured and now he's capable of making a good movie. He's last work deals with the midlife crisis, the disappointing, and the seeking for a second chance after you've ruined it all. The last half hour of the movie (the more dramatic) is the best part, and it just makes worth watching the film. Also we have Eduard Fernandez playing the main role, and I keep on thinking he's the best actor of his generation (by far).<br /><br />*My rate: 7/10",1
12136,16102,"It's not easy making a movie with 18 different stories in it. Although 18 different international directors took the challenge, not everyone of them is good, some of them even boring. But in his entity, ""Paris, je t'aime"" is breathtaking, showing that, as ""Love Actually"" put it, 'love is all around', especially in the city of love. Here's a resumé (I'll try to make at as spoiler-free as possible) of the 18 different stories.<br /><br />MONTMARTRE - kind of a dull opening sequence, nothing really special about it. A man finds a parking spot, and sees a lot of odd couples walking by, wondering why he can't find a girl. And than, suddenly, a woman faints next to his car...<br /><br />QUAIS DE SEINE - another dull sequence, about three teenage boys who are searching for some 'piece of ass', when suddenly a Muslim girl trips right in front of them, receiving help from one of the boys. Really basic, but with a sweet heart to it.<br /><br />LES MARAIS - this was a huge disappointment! Although a love story between two boys with an artsy background could have been interesting by the great Van Sant. Eventually, everything that comes AFTER the monologue by Ulliel is good, everything before it is just annoying.<br /><br />TUILERIES - an entertaining sequence by the Coen brothers. Buscemi - without even saying one word - is mesmerizing and the whole sequence is just hilarious. This one kept me hooked until the very end, and this one also gets you truly hooked to the movie.<br /><br />LOIN DU 16IEME - a beautiful story too, even if the execution is poor, the heart is there. It's the story of an Hispanic woman who drops her child off, early in the morning, to take care of another suburban baby. Beautiful.<br /><br />PORTE DE CHOISY - this segment has got to be the strangest and weirdest from the whole movie. Some kind of shampoo salesman arrives in a Chinatown-lookalike place in Paris. If I understood it correctly, the story is about inner beauty, but I think I'm wrong.<br /><br />BASTILLE - a truly wonderful sequence. A man meets with his wife at a restaurant, to break up with her, so that he can run off with his mistress. But the wife has some devastating news. Pretty basic, but truly sad and beautiful! PLACE DES VICTOIRES - a sad sequence as well. Juliette Binoche plays a grieving mother. One night, she wakes up hearing her dead child. When she arrives at the location, a cowboy tells her she can give one last good-bye to her child. One of the best segments! TOUR EIFFEL - two mimes who fall in love could have been great, but, even though it has some nice cinematic tricks, the story isn't intriguing and not funny at all.<br /><br />PARC MONCEAU - a truly original and great sequence, one of the best of the movie! A young girl and an older man discuss their future and her fear for a certain man... Cuaron does a great directing job, and the actors are amazing! QUARTIER DES ENFANTS ROUGES - an American actress (Gyllenhaal) falls in love with her drug dealer. a beautiful segment again, with a very sad ending PLACE DES FETES - a woman comes to a homeless man, he starts talking romantic to her... because she is the love of his life. Beautiful, sad, shocking, romantic,... Place des Fêtes will make everyone cry.<br /><br />PIGALLE - a boring sequence between Ardant and Hoskins, who are looking for new thrills in their relationship... very unfunny and unromantic, Pigalle is a let-down.<br /><br />QUARTIER DE LA MADELEINE - bringing some diversity in the movie, QdlM is a relief. A young guy (Wood) finds a vampire killing a victim... The tourist and the vampire... fall in love! Dark, scary and oddly romantic, Madeleine is superb.<br /><br />PERE-LACHAISE - another let-down segment. Directed by Wes Craven and with stars as Mortimer and Sewell, it could have been great, but Père-Lachaise is just ordinary, not original at all.<br /><br />FAUBOURG SAINT-DENIS - the rumors are TRUE, Twyker's short film is beautiful, stunning and well done. A blind man picks up the phone, and hears from his girlfriend (Portman - truly stunning) that she breaks up with him. He reflects on their relationship.<br /><br />QUARTIER Latin - even though this segment has been co-directed by Depardieu and has such stars as Rowlands, Gazzara and Depardieu, this segment is a let-down too. Nothing happens, lack of chemistry between the actors.<br /><br />14TH ARRONDISSEMENT - the last sequence is hilarious and sad at the same time. An American tells in her French class about her trip to Paris. Her French is truly terrible, but at the end of the segment, she realizes that Paris is so much more than meets the eye.<br /><br />With Feist on the background, ""Paris, je t'aime"" ends in a sweet tone, not letting me down at all, even though some segments bored the hell out of me, the entity of the movie is great! A true cinematic experience for young and old. Paris, je t'aime vraiment!",1
11790,23780,"This movie tells an amazing story with history and compassion. From the careful descriptions of the crime scenes to the mental health of the lead investigator, you'll be entranced. It's an absolute must-see for anyone interested in criminology. Interpol relations and how the agencies work together are also great. Not overly done either. I recommend it for anyone interested in Russian history, too. How the police work with the political party being what it was... It is truly fascinating and frustrating. The settings are beautiful. It's been a while since I saw this movie the first time. It doesn't diminish it's impact. Not overly dramatic or graphic, it leaves enough to the imagination, well, you'll see.",1
10756,19263,"******WARNING: MAY CONTAIN SPOILERS**************<br /><br />So who are these ""Mystery Men?"" Simply put, the Mystery Men are a group of sub-Heroes desperately trying to live out their adolescent fantasy lives while botching both their real identities and their super identities. The Shoveller (Bill Macy) works construction during the day, and at night, leaves his wife and kids at home while he cruises the street looking for crimes to tackle with his extraordinary and unique Shovel-fighting style. The Blue Raja (Hank Azaria) sells silverware to newlyweds by day and flings tableware at crackpot villians by night, if his mom isn't keeping him busy with the latest snooping. Mr. Furious works in a junk yard to earn his pay, then takes out his frustration on his friends at night, tossing ill-conceived one-liners at friend and foe alike and threatening to get really angry (leaving everyone to wonder, So What?). Ben Stiller breathes such life into this character, you can't help but love him.<br /><br />These three spend their nights trying to capture that 'moment of glory' they've dreamed about... becoming real Super Heroes. Obviously, it could happen. Champion City has Captain Amazing, after all... a flying, fighting super-cop with enough corporate logos on his costume to stop an extra bullet or two. Greg Kinnear turns in a stellar performance as a middle-aged sellout trying to recapture his fans attention in the twilight of his career.<br /><br />To bring back that 'extra magic' that might win the endorsements again, C.A. frees Casanova Frankenstein, a WAAAAAY over-the-top menace played to chilling perfection by Goeffrey Rush. This lunatic genius has created a 'psychofrakulator' to warp Champion City into a reflection of his own insanities... and ends up capturing C.A. within hours of his release from prison. This leaves only the Mystery Men to stop Frankenstein's evil plan, but with such henchmen as the Disco Boys protecting Frankenstein, the trio are going to need a little help.<br /><br />Recruiting commences, and after a painful recruitment party, the team settles in with The Bowler (Janeane Garofolo), who initially has the only real talent in the team, with her mystic bowling ball seemingly animated by the vengeful spirit of her dead father; the Invisible Boy (Kel Mitchell), who CLAIMS to turn invisible when ABSOLUTELY NO ONE is looking at him; the Spleen (Paul Reubens), granted mystically powerful flatulence by an angry gypsy; and the much underused Sphinx (Wes Studi), who is shown to be able to cut guns in half with his mind, then spends much of the rest of the movie spouting inane riddles and acting over-wise.<br /><br />This film really is a cross-genre romp. Anyone wanting to pigeon-hole films into neat little categories is fighting a losing battle. This is a spoof/parody of the superhero genre - from the pseudo-Burton sets recycled endlessly (and occasionally decorated with more spoof material) to the ridiculous costumes, the comic-book genre gets a pretty good send-up. But at the same time, it is a serious superhero flick, as well. Both at once. While not a necessarily unique idea in itself (for example, this movie is in some ways reflective of D.C. Comic's short-lived Inferior Five work), it is fairly innovative for the big screen. It offers the comic-book world that requires a suspension of disbelief to accept anyway, then throws in the inevitable wanna-bes - and we all know, if superheroes were real, so would these guys be real. If the Big Guy with the S were flying around New York City, you'd see a half-dozen news reports about idiots in underwear getting their butts kicked on a regular basis. Sure, the Shoveller fights pretty well, and the Blue Raja hurls forks with great accuracy - all parts of the super-hero world. But does that make them genuine super-heroes? Only in their minds.<br /><br />This movie is also a comedy, albeit a dark one. Inevitable, when trying to point out the patent ridiculous nature of super-heroics. One-liners fly as the comic geniuses on stage throw out numerous bits to play off of. Particularly marvelous is the dialogue by Janeane Garofalo with her bowling ball/father. Yet, it isn't a comedy in the sense of side-splitting laughter or eternally memorable jokes. It mixes in a dose of drama, of discovery and of romance, but never really ventures fully into any of it.<br /><br />What really makes Mystery Men a good film, in the end, is that it is very engaging. The weak/lame good guys are eventually justified and, for one shining moment, really become super-heroes; justice is served; and the movie ends with a scene that reeks of realism (as much realism as is possible in a world where bowling balls fly and glasses make the perfect disguise). If the viewer stops trying to label the film, then the film can be a great romp.<br /><br />Of course, no movie is perfect. Claire Forlani comes off as bored and directionless as Mr. Furious' love interest, in spite of having a pivotal role as his conscience. Tom Waits seems somehow confused by his own lines as the mad inventor Dr. Heller, although his opening scenes picking up retired ladies in the nursing home is worth watching alone. And the villians are never more than gun-toting lackeys (a point of which is made in the film). The cinematography is choppy and disjointed (such as happens in the average comic book, so it is excusable), the music sometimes overpowers the scenery, and the special effects are never quite integrated into the rest very well.<br /><br />Yet, overall, this film is incredible. You probably have to be a fan of comics and the superhero genre to really appreciate this movie, but it's a fun romp and a good way to kill a couple of hours and let your brain rest.<br /><br />8/10 in my opinion.",1
11013,15756,"I was always a big fan of this movie, first of all have you seen the cast, the acting is superb and help make this movie move along very well. Cybill Shepherd was given great reviews for her role, and they were well deserved. The beginning of this movie starts in the past when Corinne Jeffries (Cybill) whose picture-perfect marriage comes to a shattering halt when her husband Louie dies unexpectedly. Fortunately, Louse gets a second shot at life when he agrees to be ""recycled"" back to earth as the newborn Alex Finch (Robert Downey, JR). Alex goes on to live his new life forgetting his past life while Corinne tries to get on with hers. But fate crosses Alexs path 23 years later when he meets Corinne's daughter Miranda (Mary Stuart Masterson) and is suddenly flooded with a wealth of unwanted memories (this is where the fun begins, and embarrassing situations occur.) The music is great and the scenes are heart felt and very cute. You wont be disappointed if you give it a chance, Chances Are you'll like it. Very funny and sweet!",1
