,Unnamed: 0,text,label
6028,20422,"Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their best films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 8 out of 10.",1
8447,17900,"<br /><br />Arriving by boxcar in New York City, the shrewd young woman with the BABY FACE begins to methodically canoodle her way to the top floors of power in a great bank.<br /><br />Barbara Stanwyck is fascinating as the amoral heroine of this influential pre-Code drama. Without a shred of decency or regret, she coolly manipulates the removal or destruction of the men unlucky enough to find themselves in her way. A wonderful actress, Stanwyck has full opportunity here to display her ample talents.<br /><br />Appearing quite late in the story, George Brent is a welcome addition as the one fellow possibly able to handle Stanwyck; his sophisticated style of acting makes a nice counterpoint to her icy demeanor. Douglas Dumbrille, Donald Cook & Henry Kolker portray a succession of her unfortunate victims.<br /><br />John Wayne appears for just a few scant seconds as an unsuccessful suitor for Stanwyck's affections. This would be the only time these two performers appeared together on screen.<br /><br />Movie mavens should recognize Nat Pendleton as a speakeasy customer, and Charles Sellon & Edward Van Sloan as bank executives - all unbilled.<br /><br />The music heard on the soundtrack throughout the film, perfectly punctuating the plot, is Baby Face' (1926) by Benny Davis & Harry Akst and St. Louis Blues' (1914) by W.C. Handy.<br /><br />BABY FACE is a prime example of pre-Code naughtiness. In its frank & unapologetic dealing with sex, it is precisely the kind of film which the implementation of the Production Code in 1934 was meant to eliminate.",1
2504,17885,"With part reconstruction and part direct shooting, the directors made a formidably limpid documentary on a coup d'état against President Chavez in Venezuela, organized by a foreign secret service and fully supported by the wealthy Venezuelan minority, the political opposition, the Church (a cynical laughing cardinal) and the US government. It was another chapter in the history of US foreign policy, which Steven Kinzer calls 'Overthrow' or 'sowing democracy American style'. In fact, this foreign backed intervention was not only a coup d'état against President Chavez, but also against the democratic majority which elected him. <br /><br />That this is a brilliant documentary is mightily confirmed by the violent reactions for and against it on Internet. As Saint Augustine said: 'Men love truth when it bathes them in its light; they hate it when it proves them wrong.'<br /><br />This movie is a must see for all those who want to understand the world we live in.",1
2179,21047,"*** Spoilers*<br /><br />My dad had taped this movie for me when I was 3. By age 5, I had watched it over 400 times. I just watched it and watched it. And I still do today! It has a grim storyline, a lamb's mother is killed by a wolf--a very emotional scene--and wants to become a wolf, like him. After years of training, the lamb is made into a really REALLY evil looking thing. He and the wolf travel to his old barn, but he cannot kill the lambs, no matter how much he wishes to. He ends up killing the wolf, but is no longer seen as a lamb by his former friends, and can't return to his previous way of life.<br /><br />The art is beautiful, the songs are..well, okay, and the voice acting is better than some things today.<br /><br />All in all, you just *have* to see this movie, it is a great masterpiece. Although, it's very hard to find today.<br /><br />",1
8810,24201,"To be honest I watched this movie only because of my pubert needs. I mean, I couldn't get women at my age (I was 9 or 10) so I thought watching Elvira's cleavage was the closet thing to sex.<br /><br />I ended up having a great time with this cult classic about horror comedy, Halloween parties, sassy humor, and some sexy evil displayed by Elvira.<br /><br />They just don't make movies like this anymore... It had the feeling of an amateur effort mixed with a late night cable talk show host style. <br /><br />The truth is that it generated plenty of fans because of it's humor and the ability to perform by Cassandra. <br /><br />This is classic that reminds me of the good days of USA Up All Night.",1
7372,22007,"This has got to be the best movie I've ever seen.<br /><br />Combine breathtaking cinematography with stunning acting and a gripping plot, and you have a masterpiece.<br /><br />Dog Bite Dog had me gripping the edge of my seat during some scenes, recoiling in horror during others, and left me drowning in my own tears after the tragic ending.<br /><br />The film left a deep impression on me. It's shockingly violent scenes contrasted sharply with the poignant and tender 'love' scenes. The film is undeserving of it's Cat III (nudity) rating; there are no nude scenes whatsoever, and the 'love' scenes do not even involve kissing or 'making out'.<br /><br />The message which this film presented to me? All human beings, no matter how violent or cruel they may seem, have a tender side. Edison Chen does a superb job playing the part of the murderous Pang.<br /><br />I rate this film 10/10. It's a must-watch.",1
4400,15716,"A common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. In Power of Kangwon Province, we are shown two stories of individuals doing just that, trying to find themselves through a trip to the popular Korean parks in the mountains of Kangwon Province. However, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape.<br /><br />The pace of this movie is slow, contemplative. We learn in the end what really brought each to Kangwon Province and we learn how they're connected. For those who want Hollywood glam and for a movie to give them a definitive answer, this movie will not satisfy. But for those who want a movie that leaves them thinking, wondering, affecting them years after, this movie will more than satiate that longing.",1
7666,13001,"This is an incredible comeback from movie director mastermind, Tsui Hark. It is one of a few movies that deserves to come a face to face match to Steven Chow's Shaolin Soccer. From the moment the movie started,there was astronishing backdrops at every edge which were<br /><br />deplicted with superb style. If you are a science fiction or chinese martial arts ""geek"", you'll love the excessive amounts of many 3D effects and realistic computer generated weapons. There, comes a fine performance(as always) from Ekin Cheung who plays ""Sky King"". He teams up with Louis Koo(Red) who i was very impressed by his flexible ""wing"" which deflected incoming attacks. The fighting movements of these actors were proficient in every way. Not only is the action superb but the has a somewhat complex storyline. Many Criticisers of this movie complain of the lack of story/theme or just ""shoved in random bits of debrise"" and even describe as ""The Legend of Poo"". However, the viewer cannot rely on watching Dragon Ballz and other similar Manga Cartoons to understand this movie. Others who are famarialy with ""Wu Xia"" movies will have a better appoach. In due respect. there can be one weakness that could be foreseen. The blow that was deliveried to the enemy at the very last fight scene could of been more substantially and devastiingly made.In spite of all this, its a must see.",1
75,12642,"I'm tired of people judging films on their ""historical accuracy"". IT'S A MOVIE PEOPLE!! The writers and directors are supposed to put their own spin into the story! There are a number of movies out there that aren't entirely accurate with the history....Braveheart, Wyatt Earp, Gangs of New York, Geronimo: An American Legend, The Last of the Mohicans....all fantastic films that are mildly inaccurate historically. If you want to see a few great actors do what they do best, then I suggest you see this film and don't worry about the accuracy of the facts. Just enjoy the quality of the film, the storyline and one of the greatest actors of our time.",1
7918,13867,"In the early to mid 1970's, Clifford Irving proposed to write the ultimate biography of Howard Hughes,claiming to have spent months preparing for the book,engaged in interviews with the reclusive millionaire. When all of this turned out to be false,Irving was accused of perjury & spent several years behind bars (although always admitting his findings were accurate). Flash forward to 20001,several months prior to September 11th, a book,entitled 'Forbidden Love' (published in the U.S. as 'Honor Lost:Love And Death In Modern Day Jordan') by a previously unknown author by the name of Norma Khouri,a woman from Jordan,who reported on the death by mercy killing of her best friend Dalia,due to the fact that Dalia,being from a devout Muslim background,was dating a Christian man. It,like Irving's biography on Hughes was revealed as a potential hoax. Australian film maker,Anna Broinowski attempts to delve into the quagmire that was Khouri's attempts to clear herself of the lie(s). Over the time frame of 104 minutes,the film attempts to reveal is Norma Khouri telling the truth,or is she just a compulsive liar,with an agenda/vendetta of her own?. Interview footage with those who know/knew her (including an ex husband,her publisher,and others) tell their side of the story. This is a toothsome,well produced documentary that manages to point many fingers at just as many potential guilty parties. Not rated,but contains pervasive bad language & a re-enactment of the grisly murder scene,played over a few times (but nothing nearly as graphic & disturbing as what one would see in the latest torture porn epic,such as Saw:Part 84). Not a good choice for the little ones.",1
12491,23410,"I took this out arbitrarily from the library the other night, having no idea of the film's cult, influence, or that it is currently being staged as a musical.(!) Most of the comments here are on target, it's moving, funny, sad, and yes, a tad exploitive despite the best intentions of the filmmakers. The expanded Chriterion edition is a must for anyone who loved it when it came out. <br /><br />I think you can also see in little Edie the fall of a class that sort of disappeared, you can hear it in old films of Jackie O too; people just don't talk like that anymore. I think as a documentary, it would have been interesting to get more information about how the home fell into disrepute, Old Edie at least still seems aware of what's going on to a certain degree; couldn't She see the once spectacular home disintegrating? <br /><br />Yet the film's subject is the life the two women have constructed for themselves now, a real life Tennesse Williams one act. Well worth your time.",1
3482,17038,"""My Left Foot"" is a pretty impressive film that tells the story of Christy Brown, an artist who was crippled with cerebral palsy and learned to paint with his left foot, the only limb in his body he had control over. Daniel Day-Lewis won his first Oscar as Best Actor for this film, which I'm not absolutely certain was deserved, but is still noteworthy. Day-Lewis give Brown a realistic and occasionally almost humorous touch. Brenda Fricker, as Brown's devoted mother, also won an Oscar for a believable and touching role. My problem with this film is that it is a bit too real at times. When Brown is in desperation and must help someone and do it all with his left foot, the film can be difficult to watch. This gives it an often depressing feel that may turn off some viewers for a time. However, if you look beyond that, you will see a sense of hope and inspiration for those who have handicaps and other difficulties to overcome. Those of us who are not crippled and still consider ourselves to have problems are inspired by this film, because if somewhat with a much worse condition than us can overcome their difficulties, we can certainly do the same thing. Well made, occasionally enjoyable, but difficult to watch. May not be for everyone, but not bad at all.<br /><br />*** out of ****",1
6721,19511,"In 1942 a film TALES OF MANHATTAN told a set of stories that were basically unrelated, but tied together with a suit of men's evening wear. Each story began when the ""tails"" were passed from one owner (Charles Boyer, for instance) to another (Ceasar Romero). WINCHESTER '73, a superior film, and a great western, has a similar plot twist. Initially it is about how Jimmy Stewart is seeking Stephen (Horace) MacMahon for some deadly grudge. But in the course of the film the two men get into a shooting contest, the prize (given by Marshall Wyatt Earp - Will Geer) being one of the new Winchester rifles. Stewart barely beats out MacMahon, but the gun is stolen from Stewart, and the chase is on. <br /><br />The gun passes from hand to hand, including John McIntyre (as an arrogant trader who fatally does not know when to stop being arrogant), to Rock Hudson (in a surprising role - and a brief one at that), to Charles Drake, to Dan Duryea (as the delightfully deadly and psychotic Waco Johnny Dean), to MacMahon. Eventually it does return to Stewart.<br /><br />The film is expertly directed by Anthony Mann. Every character has a wide variety of experiences. Duryea gets the rifle literally over Drake's dead body (Duryea forces the issue). But he loses it to MacMahon, who is faster on the draw - not that Duryea is stupid enough to fight for the rifle. As he and Shelley Winter look at MacMahon in the distance, Winter (who watched Duryea kill her former boy friend Drake) drops her distaste for the gunman momentarily to ask why he put up with MacMahon's bullying for the gun. Philosophically, Duryea explains he can wait. Some opportunity will come up later on (i.e., when he can safely kill MacMahon and get back the rifle). <br /><br />The characters are remarkably human. Winters first appears as the future bride of Drake, but she sees a really big negative side to him - an unforgivable side. Drake is aware of this lapse, and it helps lead to his destruction. Other characters have realistic touches, such as J.C. Flippen as an army sergeant who fights an Indian attack with Steward and Steward's friend Millard Mitchell. Oh yes, and with Flippen's fellow soldier - Tony Curtis. Flippen makes one believe this soldier has been on a hundred battlefields before, since 1861 probably. Steward had showed emotions in other films. In IT'S A WONDERFUL LIFE he showed a degree of anger at times, and also a near nervous breakdown when he thinks everything is wrong with his life. But here he showed a demonic anger - at the expense of a surprised Duryea (who normally would show such anger himself).<br /><br />The parts of this film fit very neatly together, under Mann's competent hands. This is one western that never wears out, as the audience watches the travels of a Winchester rifle.",1
3573,14036,"I enjoyed every moment of this beautiful film and was intrigued about this female painter I had never heard of before. So I set out exploring her life and work afterwards. As could be expected, I found out that the film was not exactly historically accurate. I was a little astounded however by the very negative comments on the film because of this inaccuracy. Come on, guys, a film isn't and shouldn't be a biography (nor a novel!). Any historical film distorts reality, because it should be a work of art in its own right. A film director is fully entitled to use elements from reality and history to create a world of his own. Artemisia is a wonderful film and I think it brought many people (including some that now give negative comments) to explore the life and work of this fascinating artist.",1
1845,15202,"My scalp still smarts from the burning coals heaped on it when I vowed I love this film. Bring on the coals; I'll walk over them as well to say again that I love ""Bend it Like Beckham."" Granted, there's a lot of ""in spite of"" in that confession. It's a bit movie-of-the-week; the screenplay is on the paint-by-numbers side. And, most troublingly, the director's commentary implies that in this film beauty can be found primarily amongst the white of skin.<br /><br />The film's genius is not in what's obvious to the Syd Field-doctored eye: character arcs, themes, construction. It's in both the surface and what lurks deep beneath, but not in those layers of artistic topsoil that reviewers seem most often to scratch at. Powerful, sometimes semi-clad female bodies not simply on display but kicking the crap out of a football do a better job of naturalizing female strength and agility than Lara Croft or Zhang Ziyi will ever do. These are real bodies (Keira Knightley's excepted) whose work is not to look great first and kick butt later. They are working bodies whose beauty is in their movement and self-determination. And, in my book, lead actress Parminder Nagra is one of the most gorgeous creatures ever captured on screen  not only because she can lay claim to that hackneyed adjective, ""luminous,"" but because her performance has an honesty and un-bookish intelligence that's utterly compelling.<br /><br />The result is a film women can enjoy without feeling like they're making a pact with the devil to do so. As in Chadha's ""Bride and Prejudice,"" the relationships amongst women sizzle with a chemistry that can't be neatly slotted into the stodgy, Sweet Valley High categories of ""best friends"" or ""sisters."" Perhaps Chadha is even right in her commentary to disavow the film's flirtation with lesbianism. ""Bend it Like Beckham"" has an electricity that can't be reduced to the simple hetero/homosexual love triangle its conventionally structured script would suggest. The precise nature of its pleasure is, ultimately, a bit of a mystery  and is all the more seductive for it.<br /><br />Oh yes, and did I mention that it's hilarious?",1
6725,20151,"As much as I have enjoyed the Hanzo the Razor movies, three is definitely enough: 'Who's Got The Gold?', the final adventure for the Japanese lawman with the impressive package, is a fairly enjoyable piece of Pinku cinema, but offers little new in terms of ideas whilst taking a big step backwards as far as outrageousness is concerned.<br /><br />The film opens with the appearance of a female ghost, and looks as though it is going to explore supernatural territory, something which might have taken the series in an interesting new direction; unfortunately, after the spook turns out to be nothing but a Scooby Doo-style ruse (cooked up by a corrupt treasury official keen to keep people away from the lake where he is hiding stolen gold), director Yoshio Inoue is content to recycle familiar elements from the first two films, the result being a rather stale affair.<br /><br />Once again, Hanzo heads an investigation that requires him to interrogate women through the use of his mighty penis, slice up his enemies, and abuse his superiors. On the way, we get wild orgies, good-natured rape (Hanzo forces himself on women who wind up appreciating his willfulness), and bloody sword-fights.<br /><br />If you've already seen and appreciated the first two films, you might as well watch this instalment to complete the set, but be warned, this is probably the least satisfying one of them all.<br /><br />6.5 out of 10, rounded up to 7 for IMDb.",1
3721,18052,"I gather at least a few people watched it on Sept.2 on TCM. If you did you know that Hedy had to change her name to avoid being associated with this movie when she came the U.S. It was a huge scandal and I gather that the original release in the U.S. was so chopped up by censors that it was practically unintelligible. I watched because I had just seen a documentary on ""bad women"", actresses in the U.S. pre- movie censorship board set up in the early '30s. It looked to me as though they got away with a lot more than Hedy's most ""sensational"" shots in ""Ecstasy"". In fact Hedy looked positively innocent in this, by today's standards, and it was nice to see her early unspoiled beauty. It was a nice, lyrical movie to relax to. I loved it for what it was: a simple romance. I watched it after pre- recording it during a sleepless early A.M. I would love to see the first version released in the U.S. for comparison's sake.",1
9831,21064,"I'm not a big fan of most anime, but Gundam Wing is truly something else. Gundam wing lacks all of that stereotypical melodrama that you might think of when you think of anime, since the number of jokes made over the 17 hours would only be in the double digits, Gundam Wing gets right down to business. <br /><br />Gundam Wing is as much of a political thriller as it is an action series. Large parts focus on the diplomatic dealings of a war, not only the battles. Though battle animation lacks extreme detail in cases where it would just be a pain to animate, individual duels between gundams are almost pieces of art considering the animated use of complex mechanics and rapid movements. <br /><br />To my knowledge, this 49 episode plus one movie series was picked up by cartoon network in 2000, and then professionally dubbed by them too. the dubbing is simply flawless. not only does every word said match up, but the voices use truly make the characters much more believable. many believe that it is best to watch anime with subs in English, but i simply don't have the determination to do that. <br /><br />Not only are the voices good, but the score used over the series is quite impressive. I'll just say it left me scouring the net in vain to find a soundtrack. <br /><br />The plot of this series is what will truly hook viewers, and no, not hook you like some prime time drama like Lost which was only made for the purpose of hooking you. explaining the plot deeply would lead to many spoilers, since many of the characters do not even have names until quite a few episodes into the series. The rough idea of the series is that earth and its now independent space colonies are having difficulty maintaining peace. Thus a war is started, leading to military coups and elaborate diplomatic situations. I feel that any more detail would begin to give away information, which is crucial to the plot. <br /><br />I'll end here saying that this series is great for anyone that likes anime, anyone that thinks ALL anime is stupid (they have good reason to think so), and anyone looking to get into anime with a serious tone to it.",1
4873,12798,"I really enjoyed this thriller! I wanted to see it again as soon as it was over. The cast was excellent, the plot was suspenseful and entertaining, and it was just an overall enjoyable movie! I would rate this as one of the best thrillers I've ever seen! The girls in it were really cute also, especially Denise Richards. She was very ornery throughout the movie and gave her character some OOMPH!",1
11012,21311,A must see by all - if you have to borrow your neighbors kid to see this one. Easily one of the best animation/cartoons released in a long-time. It took the the movies Antz to a whole new level. Do not mistake the two as being the same movie - although in principle the movies plot is similiar. Just go and enjoy.,1
10414,16705,"The title of this movie doesn't make a lot of sense, until you see it in operation, because it's the sound that a retarded young man makes while he's operating his imaginary trolley, which is what he does all day. And he is just one of many odd characters in this surreal & at times, tragic tale of a group of slum-dwellers in Japan.<br /><br />There are two drunks who trade wives, there's a man with aspirations to be a architect, and his young son who he sends out to beg for food. There's a wise old man who seems to be the pillar of sanity within all that goes on around him, and there's a businessman with some severe nervous tics that has a wife that treats him (and everyone else) like dirt.<br /><br />There's no particular plot to this, really, it's a bunch of stories that drift back & forth between each other, sometimes funny, sometimes tragic. All in all I thought it worked pretty well, & I had been dying to see this for a long time just based on its description. I was not in the least disappointed, and I'd definitely recommend this. 9 out of 10.",1
3676,19463,"This is one movie that will take time to get out of your head once you have seen it. The dialogs are close to perfect, which was to be expected as it has been adapted from a play. The actors are simply giving their best, the story is simple and attractive. 88 minutes of pure bliss!<br /><br />Yvan Attal is totally credible in his role, Sandrine Kiberlain is still the beautiful blonde (but not so dumb) providing as much pleasure to the eyes as to the ears, Jean-Paul Rouve is providing an excellent approximation of the total jerk (and proud to be such), and Marina Fois is the dumb friend who is always blundering when you expect it least.<br /><br />Thumbs up to Bernard Rapp and associates for adapting this excellent play, and all the best for future productions!<br /><br />I wish there were more of these in nowadays production. If you liked it, you will also probably enjoy: ""Un air de famille"", and ""Cuisine et dependances"". Both were written and played by the couple Bacri/Jaoui.",1
2350,16845,"For Columbo fans, such as myself, this is the episode of episodes that made a case for why Columbo was so popular, and just how good it really was. Ruth Gordon has a field day (as ever) playing the wittily intelligent crime novelist Abigail Mitchell. Seems Abigail calls her nephew-in-law to sign some papers making him her heir. She never got over her niece's death, and is convinced her dead niece's husband (Charles Frank) did the dirty deed. To tell more would be unthinkable. Mariette Hartley has a sly role as Abigail's personal assistant. This episode of Columbo is in a class by itself. It's a truly well made television movie. I recommend it most highly.",1
11505,14665,"This film is an interesting take on the killer scarecrow genre - amazingly it manages to rise to become greater than the sum of its parts. Average montage scenes, 30-somethings playing teenagers, and some excellent facial expressions combine to become one of the ""new-wave"" of modern classics. As a viewer, I came away from the film with the same sense of ""shock and awe"" as when I first saw The Godfather in 1969. Tiffany Gardner's startling portrayal of the morally bankrupt Judy was deserving of her Grammy nomination, which was well documentedly stolen by Ricky Martin and restless hips. Unfortunately, the none of the sequels could live up to the expectation of the original (unlike the Godfather series which got better with each installment, and should culminate in 2012 with Godfather 4: Eat My Rage.",1
5293,13229,"Peter Weir's first international success, THE LAST WAVE is a mainly effective chiller with a fascinating back story based on Aboriginal myth. Richard Chamberlain gives a good performance as a defense lawyer whose life becomes increasingly unmoored from reality as he delves deeper into a murder case involving Aboriginal tribal rivalries. David Gulpilil plays one of the suspects, who does his best to guide Chamberlin thru the realm of 'Dreamtime', an alternate reality/timeline central to native Australian history and tribal custom. Heavy on atmosphere, deliberately ambiguous in plotting, the film builds to an unsettling finale which is somewhat diminished by poor effects, probably due to budgetary limitations. Nevertheless an intriguing film whose overall impression of mystery and dread lurking just below the surface of what we perceive as 'reality' will stay with you.",1
3728,18625,"Last November, I had a chance to see this film at the Reno Film Festival. I have to say that it was a lot of fun. A few tech errors aside, it was a great experience. I loved the writing and acting, especially from the guy that played the lead role. There is a lot of heart in this movie, a lot of wit to. I got a chance to speak with a few of the filmmakers after it was done, and they seemed real nice. All in all the whole movie was just a positive experience, and one I'd definitely recommend. The story was entertaining and cool, as a woman I've been through a lot of the same problems as the lead guy, and I could really understand his problems because of it. The movie does a great job of giving us people we can sympathize with. The friends in the movie are really well written to, they are realistic. I know people like these, I only wish Imy friends and I could sound as cool as these people when we talk. The whole movie is just real cool, I wish there were more films out there like it.<br /><br />- Jayden",1
8566,18501,"As a Westerner watching another culture's view and tradition of marriag, I found Just Married mesmerizing and delightful. The idea of marrying a stranger through the mutual arrangement of parents is difficult, especially in this modern age. Yet this is the case in this Hindi film. Told with humor, and fresh perspective, we learn of Abhay and Ritika who have only met once and are now on their traditional five day honeymoon. As said, it is difficult to believe in this cell phone affluent age that such an archaic custom as an arranged marriage still take place. We see the awkwardness that this young couple feels as they come together on their first night, and how they try to forge a bond, even though they do not know one another. We see different views of marriage and commitment as presented by the other couples also on holiday, from a couple of forty years married to others still unsure of making marital commitment. There's song, witty dialog, poignant moments, blending and comparison of new ways and tradition. Watching the movie with subtitles definitely loses some of the trueness of the story, yet it is still a delight to watch. Granted some of the plot is a little trite and the bus incident a bit drawn out and contrived; however the overall movie was worth watching.",1
6916,17310,"David Lynch's (1999) film of John Roach / Mary Sweeney's story is set in Iowa and Wisconsin some time well before the film's eventual release.<br /><br />We come into the life of Alvin Straight (Richard Farnsworth) late on in life. His medical condition is poor, his life is mostly behind him and he knows it.<br /><br />This makes what he decides to do, even more remarkable and endearing. He decides (and at every point in the film his own name reverberates through his actions) to put a few things straight.<br /><br />Alvin is, by this time in his life, a man of great experience but modest means. His daughter Rose (Sissy Spacek) struggles with a speech impediment that makes communication a great effort on the audience's behalf. But it's worth it, because Rose's story cannot help but come out as the film progresses.<br /><br />This film is the story of a journey. But like all journeys it is a journey in the geographical sense and in the human sense. Early on in the film, we begin to understand that this is an ambitious journey, which no elderly gentleman of Alvin's age should reasonably undertake.<br /><br />But along the way, we slowly learn how Alvin has so many qualifications which equip him to achieve his unlikely objective. His objective is very simple and straightforward. His brother is ill and likely to die and he wants to visit him. He has had a falling out with him many years ago and they have not spoken in a very long time.<br /><br />Along the way, Alvin meets many people. The way he behaves towards them and the benefit they get from having known him is the essence of this film. We come to know who Alvin Straight is, from what Alvin Straight does. And at the end of the film, we know who we are .. better.",1
8672,21068,"While being an impressionable youth when first experiencing the Gundam Wing series, upon re-watching the series, I have reconfirmed my belief that this series is not only beautifully animated, but the plot, the gundam design, character design, and character depth are masterfully executed. While at first appearing like a boy band of sorts, the stylish attractiveness of the characters can partly be credited to just great art, with individual personalities creating clear and endearing distinctions among the characters. Consequently, it is extremely easy to become to drawn to any particular character. Personally, I liked Heero because of his stoic personality. While I may be biased with a sentimental attachment of this show to my childhood, I can objectively say that Gundam Wing addresses the deeper questions of war and life in general (how can we obtain peace?) while providing action packed battles in large robot suits, which, to say the least, is excellent.",1
1817,16751,"You don't need to read this review.<br /><br />An earlier review, by pninson of Seattle, has already identified all the main shortcomings of this production. I can only amplify its basic arguments.<br /><br />Bleak House was a relatively late Dickens novel and is much darker than his earlier work. This is taken too literally by the director, Ross Devenish, who piles on the gloom and fog too much. When Ada, Rick and Esther appear, half an hour into the opening episode, it is a relief just to be in daylight for the first time. In some of the murkier scenes it was hard to see what was actually on my TV screen. I watched the whole thing in one day, starting in mid-afternoon. As daylight faded this became less of an issue, but I have a pretty good TV and I have never encountered this problem before at any time of day.<br /><br />The pacing is very deliberate (i.e. slow). I am sure this was intensional, but it is overdone. There are numerous shots of people trudging though the muck and gloom of Victorian London that are held longer than is necessary to establish the mood and atmosphere. A good editor could probably take several minutes out of each fifty-minute episode, without losing a line of dialogue, just by trimming each of these scenes slightly.<br /><br />I don't want to overstate these two problems. You soon adjust to the look and pace of this production. The more important issue is that it doesn't always tell the story very effectively. Earlier Dickens novels are as long as Bleak House, but are not nearly so intricately plotted. For example, I recently re-read Nicholas Nickleby because I was intrigued to see how Douglas McGrath crammed an 800 page book into his two-hour movie. The answer is simple: the book is full of padding. McGrath cut great swathes of the novel while still retaining all the essential story elements. This would not be possible with Bleak House. <br /><br />This production needs its seven hours. Probably, it needs even longer, because many elements of its convoluted plot are not sufficiently clear, or as well handled, as they need to be. A few random examples will illustrate the problems.<br /><br />The maid, Rosa, appears from nowhere with no background, so Lady Dedlock's attachment to her is largely unmotivated.<br /><br />Sergeant George's acquiescence in Tulkinhorn's demand for a sample of Horton's handwriting is somewhat fudged.<br /><br />It is not made clear enough that Esther is actually in love with Woodcourt when she agrees to marry John Jarndyce. Neither is it clear that they have agreed not to announce their engagement, or why.<br /><br />Ada and Rick's secret marriage is omitted. In one episode they are merely lovers, in the next, people are suddenly referring to them as husband and wife.<br /><br />Mrs Rouncewell is only introduced at a late stage in the story and Sargeant George's estrangement from his family is left unexplained - as is the means by which she is discovered.<br /><br />Tulkinhorn's dedication to maintaining the honour and respectability of the Dedlock family is understated, so his motive for persecuting Lady Dedlock is more obscure than it need be.<br /><br />The involvement of the brick makers with both Tom and (later) Lady Dedlock is somewhat opaque.<br /><br />It is not obvious that Guppy renews his offer to Esther because her smallpox scars have all but vanished.<br /><br />This is only a selection: there are others. They are not major problems and the main thrust of the story is clear enough. Nonetheless, they are minor irritations that detract from its power: you shouldn't have to puzzle over little plot points. However, there are more important structural problems that do weaken the story in its later stages.<br /><br />The whole business of Tulkinhorn's murder is somewhat thrown away. Bucket immediately pinpoints Hortense as a suspect, which undermines the suspense of Sergeant George's predicament and the importance of finding Mrs Rouncewell. It also diminishes the impact of the sub-plot in which suspicion is thrown on Lady Dedlock and weakens the scene in which Hortense is unmasked in front of Sir Lester.<br /><br />A more serious problem is that the murder, its investigation and the subsequent search for Lady Dedlock, dominate the story for over an hour, during which time we completely lose sight of the other main plot strand: the legal case and its effect on Rick. His failing finances, his gouging by Vholes and Skimpole, Ada's despair, his declining health and so on, are all put on hold for an entire episode. This may be how Dickens wrote the book (I haven't read it for years) but a good screenplay should keep the different plot strands moving forward together.<br /><br />Finally, Smallweed's role in the story is so diminished that he is almost superfluous. His discovery of the new will, that triggers the final phase of the story, is also thrown away. It happens off screen.<br /><br />Despite all of this, it is still a very good production. Many of the performances are outstanding. Individual scenes are beautifully realised. Its accumulating sense of tragedy is very powerful. I would still be recommending it as a superb adaptation of a great book, had it not been for the 2005 production. In fact, I probably wouldn't be fully aware of its defects if I hadn't seen how Andrew Davies did it better. I have been critical of Davies's Jane Austen adaptations, but I have to admit that he really knows how to tame Dickens's sprawling books.<br /><br />This is an impressive and gripping drama and well worth seven hours of anybody's time. Nonetheless, its probable fate is to be viewed mainly as a cross-reference to the near-definitive 2005 version.",1
3115,24995,"A hit at the time but now better categorised as an Australian cult film. The humour is broad, unsubtle and, in the final scene where a BBC studio fire is extinguished by urinating on it, crude. Contains just about every cliche about the traditional Australian pilgrimage to 'the old country', and every cliche about those rapacious, stuck up, whinging, Tory Brits. Would be acceptable to the British because of its strong cast of well known actors, and to Australians of that generation, who can 'get' the humour. Americans -- forget it. The language and jokes are in the Australian dialect of English and as such will be unintelligible.",1
5441,19400,"One of the more intelligent serial killer movies in recent history. ZODIAC KILLER offers an imaginative take on the background and history of one of the most notorious serial killers. The filmmakers create an unexpectedly good insight into the pathology of this mysterious killer, and anyone who remembers Zodiac will be intrigued. Others will want to discover more about this enigmatic criminal. Unlike many serial killers, Zodiac was not insane at all but very methodical and a self-promoter. The director here plays viewer expectations and pulls it off. The film is constructed as a murder mystery, or a ""cold case""-style thriller. It is an intelligent investigative/procedural-style horror film that will put-off gore-hounds in search of cheap thrills.<br /><br />Some people dislike any movie that is shot on video. This attitude is very old-style and provincial. It is an attitude and view of movies that puts technical issues above entertainment value or artistic value. These attitudes are on the way out. ZODIAC KILLER is a low-budget film, no doubt, but discerning viewers will look beyond that and find a carefully-crafted gem.",1
