,Unnamed: 0,text,label
6237,23362,"I love Monte Carlo and thoroughly enjoyed this movie. I thought everyone was very good. I was not familiar with Richard Lewis, I thought he made his character (Julian Peters) very personable, funny and attractive. Sean Young was very good as the befuddled rejected girl with a heart of gold. George Hamilton was charming and the perfect Italian gigolo. John Candy has a field day as the bon vivant. James Belushi is hysterical as a total jerk. Cybill Shepard gave a very sweet performance as a nice vulnerable ignored housewife. Delightful ensemble cast. Lots of talent, clever script, lots going on and beautiful locations. Just a nice pick me up for a dreary day. Especially in the winter when a trip to Europe is not anywhere on your horizon.",1
12092,18926,"If you want just about everything you want to know about WWII from multiple perspectives, this DVD delivers, you WILL learn new things guaranteed, so much so that you won't need any other documentary's on the subject. Get this, watch it, learn from it. Good for school use as well. As a bonus, watch this with Tora tora tora, saving private ryan, patton, band of brothers, a bridge too far, the longest day and other WWII epics along with this to make your knowledge of WWII even more complete. Sir Laurence Oliver's voice adds to the overall atmosphere of each episode in this 26 part series. Seriously you won't find a better WWII documentary set on the subject. PERFECT 10!!!",1
10830,18429,"I heard about this movie when watching VH1's ""100 Most Metal Moments."" On the segment, Gene Simmons (who played a cameo) and several other interviewees discussed how utterly awful this movie is. Unlike most people, I'm often more curious about checking out movies that have reputations for being ridiculously bad than, say, a masterpiece of cinema. The advantage of having that sort of attitude is half the time I find out that the movies are nowhere near as bad as people said, and I end up enjoying them a lot more than I initially expected. That was my experience with ""Trick or Treat."" Now, it's hard to make a movie about a teenage boy who receives messages from a dead heavy metal star by playing one of his vintage records backwards without people scoffing at the premise. Sure, it's certainly a strange premise, but one that's never been done before! Give the filmmakers points for originality for Pete's sake! If you're looking to buy the DVD, having no prior knowledge of the movie, don't be fooled into thinking Ozzy Osbourne and Gene Simmons are the stars. However, though Simmons has a thankless role, Ozzy does have a funny cameo as a Reverend (that's right, a Reverend!!) who speaks out against heavy metal. For one thing, it's funny seeing Ozzy with short hair. And for another thing, you can't help but laugh at the irony. Sure, it's a cheap shot, but an effective one. The acting is pretty good. I found the performances convincing. The teen characters are horribly clichéd. So expect the usual array of jocks and nerds. And like in every one of these movies, the pretty girl is a decent person who has sympathy for the alienated main character, yet continues to go out with her jock boyfriend. Why's she going out with such a complete jerk in the first place? Because the plot needs an obstacle. No other reason. But I can't deny that one of my guilty pleasures is watching the evil jocks in these movies go down, since I was an outcast in high school. The movie kept my interest for the most part, but the third act is way too conventional and caused me to roll my eyes as there would be one predictable situation after another. But altogether the film is not at all bad and definitely worth viewing on a rainy day. (7 out of 10)",1
9788,13313,"THE MATADOR (2005) *** _ Pierce Brosnan, Greg Kinnear, Hope Davis, Philip Baker Hall, Dylan Baker. Brosnan gives one of his best non-Bondian roles as a middle-aged assassin facing a mid-life crisis while on assignment in Mexico where he befriends a square yet likable American businessman (Kinnear at his most affable) and discovers there is more to life than death. Newbie filmmaker Richard Shepard makes a solid big screen debut with a pointedly wicked black comedy with a sharp eye for visual detail and nuanced dialogue and character development that makes him a talent to watch in this breath-of-fresh-air into the 'buddy comedy' formula skewering what is anticipated of his leads and allowing Brosnan to get his ya-yas out with devilish glee. A sleeper gem indie hit.",1
2031,20539,"There have been countless talking-animal films in the past, the majority of which either feature animals' mouths digitally animated to nearly match the voice acting, or are ridiculously amateur. 'Homeward Bound: The Incredible Journey' is neither.<br /><br />This film doesn't need the infant-pleasing addition of moving canine lips, or gesturing feline limbs. It has the ability to make you believe that the animals are authentically talking to one another, and you can get rather emotionally attached to them at heart (as all great boy-and-and-his-dog films should).<br /><br />Homeward Bound is the epitome of all family-friendly animal romps to me, and boasts some beautiful cinematography, an inspiring soundtrack (from the genius of Bruce Broughton), and an impressive cast...<br /><br />Michael J. Fox ... Chance<br /><br />Sally Field ... Sassy<br /><br />Don Ameche ... Shadow<br /><br />Frank Welker (Voice God) ... Various<br /><br />It is a modernised version of the children's classic work of fiction 'The Incredible Journey', which was made into a semi-documentary film by Disney long long ago in 1963. The sequel (Lost in San Fransisco) isn't nearly as good a film, but extends the adventure of my favourite furry-footed friends, and is a fun urban-twist on the grand-outdoor-adventure theme. Want to entertain your children with a witty, pretty, heart-warming mini-epic, without the idiotic and often utterly ridiculous comedy of modern children's cinema? Parents, buy all three films for your children - now! Thank you, Disney, for bringing a tear to my eyes with each time I watch this early-90s classic!",1
6968,17975,"Whoever says pokemon is stupid can die. This movie is superlative. I Even shead a tear when Celebei died. I DON'T CRY Much! This film is a touching animated thriller. <br /><br />In this fourth installment of pokemon, Ash and friends must stop the bad jerk from making Celebei the ultimate evil weapon with his dark ball. In the time, Sam and Celebei travel through time and continuously are hunted by game hunters. I like the part with the double battle and Sam has the apricorn pokeball (if you've played pokemon gold, silver, or crystal, you know what it is.)<br /><br />I also enjoyed having miramax in charge instead of Warner Brothers. Putting the mini movie at the end was a great idea. The pokemon in this movie come to life more than ever.",1
2303,21213,"Splendid film that in just eight minutes displays an unusual genre mix: mystery, thriller, musical. Briefly, we are allowed to tell about the story: a girl comes into a European Cafeteria and then... Soft transit from nonsense mystery to narrative logic. In a no time, no place way Vigalondo managed a delight in B/W by means of imagination and despite (thanks to) the tightest of budgets.<br /><br />Because of the unity of time-space the film reaches the intensity of a short poem (almost a haiku). Spain, land of quick poetry in B/W (¿remember the early Buñuel?).<br /><br />A must see for reassuring our belief in young cinema outside the States.",1
10793,20754,"Just saw the World Preem of Fido at the Toronto International Film Festival and thoroughly enjoyed it. Here we have a welcome reworking of a genre widely thought to have been pioneered (certainly 'fleshed out' extensively and successfully) by George Romero. But this is a Canadian film by a Canadian Director and it's a Comedy! And, YES, I actually think it is better than 'Shawn of the Dead'. Thoroughly believable and, perhaps even more importantly, enjoyable performances by Dylan Baker, Carrie-Anne Moss and young actor K'Sun Ray, whom I suspect we'll be seeing a lot more of in future features. However, I must confess that I most enjoyed the delicious turn by Tim Blake Nelson as neighbour Mr. Theopolis, essentially playing a willing animated version of Victor Van Dort from the Corpse Bride (or, for those who've seen the film, wouldn't that read even better here as the Corpse Pride?) and, of course, Scotch actor Billy Connolly in his least animated, yet somehow deeply moving role as the titular character. Just think, he would not have gotten this role had it not been for Peter Stormare's commitments to Prison Break (as was revealed in the Q&A following Thursday night's screening). I can't help but speculate that the Screenwriters must have drawn a lot of inspiration from Day Of The Dead's Zombie 'Bub'.I am not keen on ever revealing plot details during a Comment and I won't start now. Suffice it to say that Fido is NOT one of those dour, graphically gory Zombie films you can rely on from Romero. Rather it is a film that will have you constantly chuckling and, although (and I did have to think back carefully to be sure) there is a fair dose of blood-letting and violence, the delectable humour, so well enhanced by the surreal milieu created by Director Currie and his co-screenwriters, goes a long way towards making this seem like a feature that ought to be rated PG-13. I urge you to go see this little Canuck gem. I'll certainly be buying the DVD once it emerges hopefully by next Summer.",1
7285,18520,"A great movie. Lansbury and Tomlinson are perfect, the songs are wonderful, the dances, with a particular mention for the ""Portobello Ballet"" are gorgeous. As for the animated section, the match between animals has become an instant classic; the climax with the attack of the armatures is chilling and fascinating. I recommend to see the restored 134 minutes version or at least the 112 minutes video. Here in Italy we have only the 98 minutes version, although the film was presented in its original release at the running of 117 minutes. If possible, watch also the German videocassette: it was generated from the 98 minutes running but it's missing of every refer to World War II and of all the scenes between English people and their Nazi invaders!",1
2256,19757,"Excellent plot within a plot within a plot. Shame about two of my film heroes having a good snog. Must be my upbringing:)<br /><br />Very well acted by all. You never quite know who's going to out-do who. The last little twist at the end allows for all to get their just deserts.<br /><br />Recommend to all. A harmless, tongue in cheek thriller which if it has any faults is probably Michael Caine's over-use of the word ""bloody"", but that's his signature, isn't it.<br /><br />9/10",1
1916,19027,"This film is a great example of fine storytelling. The acting is superb. The story is inspiring without being overly manipulative or fake. There were a couple points where they probably made people a tad more good or bad than they really were, but considering it is a Hollywood movie, they showed amazing restraint. There wasn't a single explosion shown in the movie, even though they had one opportunity to. The film, while having suspenseful parts, was not made into an action movie. The story is thus made to focus on an extraordinary man in unfortunately ordinary times. Well done!",1
1518,24509,"The quality of this movie is simply unmatched by any baseball title of its time. Pam Dixon branches out in the film industry to recruit blue-chip prospects and make this work of art a must-see. Academy Award winners Brenda Fricker (Home Alone: Lost in New York, A Time to Kill), Ben Johnson (The Last Picture Show, Red Dawn), and Adrien Brody (The Pianist, The Village) amplify the atmosphere of the movie, drawing in an anxious audience. However, the dramatic performances are neutralized by quirky radio broadcaster Jay O. Sanders (JFK, The Day After Tomorrow).<br /><br />The story is centralized around a foster child, up-and-coming actor Joseph Gordon-Levitt (Brick, The Lookout). Sidekick Milton Davis Jr. delivers a tear-jerking performance as the longtime friend who never knew his parents. The two don't have much, but what they do have: Angels' baseball, and what they are seeking: identity. That's when 4-time Emmy Nominee Danny Glover (Lethal Weapon, Predator 2) comes in to save the day as frustrated Angels Manager, George Knox. In relation, all characters in the story seem to have the same mission: search within themselves to find out who they really are.<br /><br />Depressed over the fact that Roger (JGL) is separated from his father, he wishes to God for reunification if the Angels can take the pennant. Odds are astronomical, but 3-time Emmy winner Christopher Lloyd (Back to the Future, My Favorite Martian) comes in as the omniscient overseer to work a little magic (pun). Before you know it, Al (Lloyd) is sitting with Roger in the stands, snacking on cracker jacks, and causing some of baseball's biggest boners! Dorothy Kingsley and George Wells' (DK Oscar Nominee GW Oscar Winner) 1951 screenplay is done justice under the finger of mastermind William Dear (nominated in Directors Guild of America). He includes a touching side story centered around pitcher Mel Clark, played by Tony Danza (4-time Golden Globe nominee, Emmy nominee), who in relation to all other cast members is just trying to find his place in a confused Anaheim. Clark has been dubbed a wash-up, a once big-name in Cinci, but he has something to prove to Manager Knox.<br /><br />Spoiling this nail-biting plot would simply be the equivalent to committing adultery in the 18th century. This one is a diamond in the rough, and it will keep you on the edge of the seat until all come to peace. Did I mention a cameo by Matthew McConaughey (A Time to Kill, We Are Marshall) for all you ladies out there?",1
8050,17750,"Perhaps not the absolute greatest entry in the Hammer House of Horror series, but it surely wins the award for most inventively titled episode! ""The House that Bled to Death"" I could yell out this title all day without ever getting tired of it! And besides the wondrous title, this short movie also benefices from a solidly written screenplay and a handful of genuinely suspenseful moments. It might require an extra viewing before you fully understand the peculiar end-twist, but it's definitely an original idea for a horror short. The story opens with images of an elderly couple drinking tea in their middle-class house. The husband sadistically kills his wife and several years later the ""cursed"" house is still for sale. A young couple and their cherubic daughter move in and start to restore it, but mysterious events occur and affect especially the young Sophie. Her beloved cat is killed an even her birthday party gets ruined when one of the house's pipes suddenly sprays blood all over the guests (a particularly chilling sequence, this one!). Is the old house really haunted? Or maybe the seemly helpful neighbors cause all the horror? The answers to these questions are provided in the original and fairly unpredictable climax and there's even room for a real shock at the very end. The tension is masterfully built up and the titular house is filled with eerie scenery, like the pair of rusty machetes used by the husband to slay his wife. Little warning though, the sequence with the cat is hard to watch when you're an animal lover. In conclusion, another winner for Hammer's short-running TV series!",1
6679,22069,"I liked this movie very much. Although this movie doesn't boast of big (or even known) names, its very charming. Its one of those feel good types where you know that everythings gonna be just fine in the end. My favorite scene is with the baby elephant part. I rate this movie at 7.5",1
2264,16894,"This police procedural is no worse than many others of its era and better than quite a few. Obviously it is following in the steps of ""Dragnet"" and ""Naked City"" but emerges as an enjoyable programmer. The best thing about it is the unadorned look it provides into a world now long gone...the lower class New York of the late 40's/early 50's. Here it is in all its seedy glory, from the old-school tattoo parlors to the cheap hotels to the greasy spoons. These old police films are like travelogues to a bygone era and very bittersweet to anybody who dislikes the sanitized, soulless cityscape of today.<br /><br />Also intriguing is the emphasis on the nuts-and-bolts scientific aspect of solving the crime...in this case, the murder of a tattooed woman found in an abandoned car. Our main heroes, Detectives Tobin and Corrigan, do the footwork, but without the tedious and painstaking efforts of the ""lab boys"", they'd get nowhere. Although the technology is not in the same league, the cops here use the dogged persistence of a C.S.I. investigator to track down their man.<br /><br />The way some reviewers have written about this movie, you think it would have been directed by Ed Wood and acted by extras from his movies. What bosh! I enjoyed John Miles as the gangly ex-Marine turned cop Tobin...he had a happy-go-lucky, easy-going approach to the role that's a welcome change from the usual stone-faced histrionics of most movie cops of the period. Patricia Barry is cute and delightful as his perky girlfriend who helps solve the crime. Walter Kinsella is stuffy and droll as the older detective Corrigan. I rather liked the chemistry of these two and it made for something a bit different than the sort of robotic ""Dragnet"" approach.<br /><br />The mystery itself is not too deep and the final chase and shoot-out certainly won't rank amongst the classics of crime cinema, but during it's brief running time, ""The Tattooed Stranger"" more than held my interest.",1
4793,12783,"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.",1
8908,21060,"Mobile Suit Gundam Wing is the Fourth series in the continuing Gundam chronicles. Unlike the previous entries which focused on massive wars, this one is a little different; instead of having an army-vs.-army situation, this one is led by five teenage boys (due to their ability to blend in more readily than normal adults) and their machines called ""Gundams"" because of the metal alloy used in their construction. Which leads to problems, since gundams are supposed to be destroyed, replaced by ""Mobile Suits"", which are piloted less-destructive weapon platforms and ""Dolls"" which are ran on A.I. and are used as grunt infantry.<br /><br />The whole point of the series is a metaphysical question that gives Gundam Wing an edge over a greater portion of the Anime that makes it's way here. Especially since most anime is adapted from popular magazines, such as Naruto, DragonBall, One Piece, DragonBall Z and InuYasha which are all from Shonen Jump, which is now available in America.<br /><br />Mobile Suit Gundam Wing sets itself apart from most anime in the fact that instead of over-the-top battles between mortals who more resemble gods, Gundam is very humanistic and seems to revel in the fact that it is dramatic instead of melodramatic and events seem to unfold across the series gracefully. Normally in anime there are more than few series that think that the best way to go about having a ""small"" battle is to have it take a half-hour - something that would never happen in real life. Gundam tops this by making sure that everyone knows that characters will die, machines will be destroyed and rebuilt, battles will be lost and won, and it never seems as though it makes the actions themselves satirical.<br /><br />But the magic of Gundam Wing is in the details, and what this series has that more anime would be grateful for having. Emotion. Instead of mythic prophecies, magic, or overblown martial arts, Gundam Wing is hard-line science fiction from a country that hates hard-line science fiction. (NOTE: The author would like to state that Neon Genesis Evangelion is not hard-line-plausible-in-real-life science fiction due to the religious subject matter that is the core of its series) they love Star Wars, but hate A.I. (the movie). Henceforth why Gundam Wing was and Gundam SeeD is now in production for both Japanese and U.S. releases at the same time with two voice teams. American audiences only have to wait two or three weeks after the end of the Japanese season to catch the dubbed or subtitled versions or even the edited SeeD episodes that air on Cartoon Network.<br /><br />The emotion is that these two sides that are fighting a war are technically backwards. The heroes are those who defend the rights of the more wealthy and aristocratic citizens of Earth from the band of terrorists bent on victory at any and all costs that make up the protagonists of Mobile Suit Gundam Wing. This is not war, this is ""total war"". Every person, every building, every street is a target for attack, both on Earth and off.<br /><br />My only complaint, and the reason it didn't get the score of ten, is that at about three-fourths of the way through, it just kind of goes dead for a few episodes, and no one really seems to change. Kind of like a present-time flashback, which is fine due to what it reveals about the characters, but at the same time it drags down what should be the brewing between Project: Meteor and OZ. But the final two episodes and the overplayed-on-Cartoon-Network (back in 2001-2003) Mobile Suit Gundam Wing: Endless Waltz movie more than make up for the slack.",1
3233,21195,"Sergeant Ryker is accused of being a traitor during the Korean War, a hanging offense. A long drawn out court-marshal ensues during which time the Sgt. must remain in a military jail. After much investigation the defense attorney attempts to exonerate the doomed non-com with an eleventh hour ploy. Very good picture.",1
9972,13946,This film is a quite entertaining horror anthology film (along the lines of Tales from the Crypt) written by Robert Bloch (author of Psycho). It's good fun for horror fans and has an excellent cast. The movie should also be required viewing for Doctor Who fans since Jon Pertwee (the third Doctor) has an amusing role as a rude and obnoxious horror star!,1
3807,14196,"I'm not quite sure if the term ""serious comedy"" applies to this movie, Im not even sure if this can be applied. On the last few years movie theaters have become filled with comedy movies which are way too stupid to even make us grin. Therefore, I considered the movies which do not fill these requirements as ""serious comedies"".<br /><br />Does The 40 Year Old Virgin fit into this guild? That is finally up to you, but in my opinion, this is a very funny movie. You get to laugh a lot, plus it delivers a social commentary through some really great characters and situations.<br /><br />I'm pretty there is more than one 40 year old virgin out there, and even the people whom do not exactly fit this specifications, may feel identified by one of the characters in the movie, especially men.<br /><br />The story, as the title says it, is about Andy, a shy, silent guy, whom collects action figures, watches Survivor with his octogenarian neighbors and whose favorite band is Asia.<br /><br />Kal is Andy's co-worker at SmartTech. He believes Andy to be a psychopath until Andy's secret is revealed. Kal is clearly a sexual pervert but yet he seems to get what he wants with the opposite genre.<br /><br />David is the passionate guy who is still in love with his ex-girlfriend, whom ran away with another guy. And Jay, a man in a relationship which seems to be affected by his continuous cheating and getting caught acts.<br /><br />I'm pretty sure most youngsters from 13 to 21 have already watched this film, but it really does not have an age limit to be able to enjoy it. So in case you haven't seen it and will enjoy a little laugh, with social commentary, than go to your video store and rest from those deep and depressing independent films.<br /><br />It also includes DVD bonuses which you'll really see from top to bottom.",1
1989,23791,"Rea, Sutherland, DeMunn, and von Sydow (in a small role) are all brilliant in their performances. Sutherland is particularly adept at this sort of role, where he must portray a character whose morality is, at first, uncertain to the audience. As is so often the case with Sutherland's characters, we must ask ""is he a villian [in this case, a minor one], or a hero?""<br /><br />This is a disturbing story, intelligently told, about the incompetence and fearful bureaucracy in the old Soviet Union that impeded the efforts of extremely competent people. As Sutherland's character wryly notes, ""The measure of a bureaucracy is its ability not to make special exceptions"". The ""committee meeting"" (between Rea and Sutherland's characters) after perestroika is enforced, with its revelations, has enormous emotional impact. You can feel the suffering of the dedicated people who labored in that system.<br /><br />The handful of dramatic scenes portraying victims' family members adds emotional resonance to the impact of the story. This is seldom a feature of a film with this sickening subject matter, but effectively reminds us that the victims had lives, and were loved.<br /><br />This is a sad, but very important film, which deserved its showcase on Canada's History Television.",1
11394,23597,"Maléfique is a very interesting movie. It is an unholy alloy of triumphs and failures. The central concept is great, three inmates with bizarre personalities are joined by a fourth (who the audience identify with) and they try to escape from their cell using a book of magic that they find within the walls of the cell.<br /><br />The atmosphere is well-woven, it reminds me of reading about the prison stay of Edmond Dantes' in the Château d'If (prior to becoming the Count of Monte Cristo). The director sets up the feeling that the characters are tied to the cell, particularly the character we are meant to identify with (Carrère - a white-collar criminal whose crime is not specified, but it's obliquely suggested might be fraud). On one occasion Carrère dithers when leaving the cell for exercise and has the cell door shut on him; we never leave the cell, the claustrophobia is unbroken. There are also no shots of the prison outside the cell, and the view through the bars is a longing sunset over a generic prison wall. So even though the film appears to be very modern, it has a very old world feel of incarceration.<br /><br />The characters are intriguing. We have Marcus, a violent pre-op transsexual who plays an abusive mother to Pâquerette (French for Daisy) a heavily retarded young man. Pâquerette likes to eat everything he finds beautiful, and unfortunately this included his baby sister, hence his current predicament (I like this comment on internalisation, very primitive). Lasalle is a withdrawn, possessed elderly man, in for brutally murdering his wife.<br /><br />The central message of the movie is that your desires will annihilate you, and there's a ritual that goes with that. I think that's what disturbs me the most, seeing people destroying themselves ritualistically. It has a real life ring to it. The quite simple soundtrack backs this up well, every step deeper into the quicksand is accompanied by the dull ringing of a gong. I'm actually hearing the gong now every time I do something self-destructive.<br /><br />I think one of the plot problems is that the ends of the characters don't really reinforce the message consistently, particularly with Carrère, also the concept of the book seems to alter throughout the film, not in terms of a successive revelation either. I also think that some of the images we see are a bit amateurish, more by design than execution, such as the famous ""vagina eye"", and the sodomy of Lasalle, for me, totally hollow images.<br /><br />At the end the movie it feels like the director is in a rush to get it over with, and some things don't seem logical, for example we've been clumsily led to believe different things about Carrère's child. This doesn't change the fact though that what we have here is that rare bird, a ""pure"" horror movie. There is no comedic dross or genre segueing, like Cube (1997/Natali), the obvious movie to compare it to, it's a total immersion experience, where you feel as if you are in the cell with the characters. This last comment I make about it being a ""pure"" experience I think is something others have mentioned as well so that is a fairly unanimous point.<br /><br />On a personal note my favourite part of the film is when Lasalle talks about his past as a librarian. He very vividly describes a scene where he goes to work one day and sits down in his usual place in the centre of a room where all the books are arranged in a circle around him. The books seem to be chanting to him that he will never contain their knowledge. This prompts Lasalle to go insane. That really is the problem with an obsession with understanding and knowledge. It's something I myself have felt.<br /><br />One final comment is that two of the quite well-received comments on the board have confused the characters' names. To convince yourself that Lasalle is the older librarian character, simply click on Philippe Laudenbach's page and you will see he was born in 1936.",1
76,13940,"(SPOILERS included) This film surely is the best Amicus production I've seen so far (even though I still have quite a few to check out). The House that Dripped Blood is a horror-omnibusan anthology that contains four uncanny stories involving the tenants of a vicious, hellish house in the British countryside. A common mistake in productions like this is wasting too much energy on the wraparound story that connects the separate talesPeter Duffel's film wisely doesn't pay too much attention to that. It simply handles about a Scotland Yard inspector who comes to the house to investigate the disappearance of the last tenant and like that, he learns about the bizarre events that took place there before. All four stories in this film are of high quality-level and together, they make a perfect wholesome. High expectations are allowed for this film, since it was entirely written by Robert Bloch! Yes, the same Bloch who wrote the novel that resulted in the brilliant horror milestone `Psycho' We're also marking Peter Duffel's solid and very professional debut as a director. <br /><br />The four stories  chapters if you will  in the House that Dripped Blood contain a good diversity in topics, but they're (almost) equally chilling and eerie. Number one handles about a horror-author who comes to the house, along with his wife, in order to find inspiration for his new book. This starts out real well, but after a short while, his haunted and stalked by the villain of his own imagination. The idea in this tale isn't exactly originalbut it's very suspenseful and the climax is rather surprising. The second story stars (Hammer) horror-legend Peter Cushing as a retired stockbroker. Still haunted by the image of an unreachable and long-lost love, he bumps into a wax statue that looks exactly like her. Cushing is a joy to observe as always and  even though the topic of Wax Museums isn't new  this story looks overall fresh and innovating. This chapter also contains a couple of delightful shock-moments and there's a constant tense atmosphere. It's a terrific warm-up for what is arguably the BEST story: number 3. Another legendary actor in this one, as Christopher Lee gives away a flawless portrayal of a terrified father. He's very severe and strict regarding his young daughter and he keeps her in isolation for the outside world. Not without reason, since the little girl shows a bizarre fascination for witchcraft and voodoo. Besides great acting by Lee and the remarkable performance of Chloe Franks as the spooky kid, this story also has a terrific gothic atmosphere! The devilish undertones in this story, along with the creepy sound effects of thunder, make this story a must for fans of authentic horror. The fourth and final story, in which a vain horror actor gets controlled by the vampire-cloak he wears, is slightly weaker then the others when it comes to tension and credibility, but that the overload of subtle humor more or less compensates that. There's even a little room for parody in this story as the protagonist refers to co-star Christopher Lee in the Dracula series! Most memorable element in this last chapter is the presence of the gorgeous Ingrid Pitt! The cult-queen from `The Vampire Lovers' certainly is one of the many highlights in the filmher cleavage in particular. <br /><br />No doubt about itThe House that Dripped Blood will be greatly appreciated by classic horror fans. I truly believe that, with a bit of mood-settling preparations, this could actually be one of the few movies that'll terrify you and leave a big impression. Intelligent and compelling horror like it should be! Highly recommended. One extra little remark, though: this film may notrepeat MAY NOT under any circumstances be confused with `The Dorm that Dripped Blood'. This latter one is a very irritating and lousy underground 80's slasher that has got nothing in common with this film, except for the title it stole.",1
4807,13178,"I seriously love this film so much, I never get sick of watching it. The only line I really can't stomach in this is when Riff calls herself a teenage lobotomy but other than that, everything else is perfect. I've never been a fan of PJ Soles and it didn't help to hear that she didn't even know who the Ramones were until she filmed this movie, but I can ignore her snarly little face for the most part. Most people who watch this over and over are fans of the Ramones and really.. that's the only reason I love it so much. I never get tired of seeing DeeDee mess up his Pizza lines or Joey mess up the name of the teacher over and over, haha. One of the best parts of the film is seeing them sing do you want to dance , down the halls of the high school.. I love it. The special edition DVD has a good retrospective, surprisingly PJ Soles isn't on it. Maybe she was working on another project *laugh* Anyway, great film, even better if you're a Ramones fan.",1
10727,15706,"I saw ""Fever Pitch"" sort of by accident; it was playing on the airplane going over to Europe. It actually wasn't half bad. Ben (Jimmy Fallon) is the world's #1 Red Sox fan, but his relationship with Lindsay Meeks (Drew Barrymore) may strain that. The movie is a fairly interesting look at how world events can affect peoples' relationships. It's especially eye-opening now that the Red Sox have ended their 80-odd-year losing streak. I guess that these sorts of things happen all the time and we just don't tend to notice them. Not too bad.<br /><br />Another movie portraying an unusual relation to baseball is 2000's ""Frequency"". Check them both out.",1
9292,14784,"I loved it! Fred MacMurray is wonderful as Skid Johnson, a somewhat conceited, proud yet at the same time very vulnerable saxophone player who is in love with Maggie (Carole Lombard), who's always there for him. They meet in Panama after Maggie comes off a ship and end up in a bar with Anthony Quinn. Tony gets punched in the nose after her insults Maggie by thinking her a loose woman - all because she took off her hat in public. Big brawl and Maggie ends up stuck in Panama. Romance. Carole and Arthur are great together. Maggie is always there for him whenever he needs her. She urges him to go to NY where (well watch the movie and find out). They have these wonderful scenes together where she sings in his arms while he plays the saxophone. I definitely recommend it.",1
899,17850,"This was directed by Ruggero Deodato, a true icon to many horror film fans after he directed the seminal and notorious Cannibal Holocaust. However, don't expect to find any such notoriety in the film reviewed here as it proves to be incredibly tame in comparison and plays more like a Conan inspired outing for a young audience.<br /><br />Such a description may instantly put off most fans of the whole Conan inspired Sword & Sorcery genre but before you turn your nose up at this, it has to be said, this movie is just so much fun!<br /><br />It's mostly played for laughs and features two HUGE and highly likable heroes in the form of David and Peter Paul aka. the Barbarian Brothers who both seem to be having a ball with their characters.<br /><br />B-Movie favourite Richard Lynch turns up as the main villain in the piece and it's also great to see roles for Big George Eastman and Michael Berryman.<br /><br />Added to this, the ladies are stunning to behold and suitably scantily attired throughout the films duration (a staple and much welcomed ingredient in the genre!)<br /><br />What can I say, - this simply is a really fun and lighthearted take on the genre and I recommend it wholeheartedly!",1
6231,16698,"This one tends to get slighted by a lot of critics and Kurosawa fans, but I thought it was wonderful. It's an episodic multi-character study of Tokyo's poorest, who live in a city literally made from garbage. Though it looks like an A-Bomb just hit, the film has a sort of serene beauty thanks to the glorious use of Technicolor. The title comes from the sound made by the insane young man who drives an imaginary trolley through the slum. All the characters were wonderful and all the stories engrossing, but perhaps the most tragic concerns the man and his young son who live in an abandoned car. When not searching for food, they spend their spare time using their imagination to build their dream house. An emotionally moving and beautiful film.",1
254,18671,"Every country which has a working film industry has some sane (and maybe some insane) artist which make movies that you can only completely understand when you're a part of this country. I guess Hundstage is such a movie.<br /><br />You see the lowest level of Austria's society, dirty, disturbed, weird, hateful. But they still have enough money so they can afford tuned cars and big houses. And they are definitely doing a lot of strange things here which maybe seems for them 'normal' because they're doing it through their whole life. From a normal human viewpoint you can now easily follow the movie and be disgusted or fascinated and watch a fine piece of Austria's art movies.<br /><br />But if you LIVE here and you know the people you see the characters in Hundstage as the tumor of the society. A society that is going more insane from day to day, creating their own rules that nobody else can understand, cave the social system from within. And you SEE the people. Sitting in the park, standing at the opposite street corner, queuing in the same line. Maybe you meet 'em in a bar or a disco you may visit. Maybe you even work with them in your job or they are living next to your house. You start to hate them without exactly knowing why. You'll try to get away - but you cannot. Maybe you'll end up like them. But it seems 'normal' for you because you're doing it through your whole life now...<br /><br />Life isn't so bright though Austria is one of the richest countries in the world. It has beautiful people... but some are also ugly. There are a lot of hard working persons trying their best... but there are also some riding on the back of others and destroying everything that the folk of Austria has built up so far.<br /><br />A very pessimistic movie.",1
10561,12836,"Since the day I saw this film when it came out in 1981, it has been one of my top 3 favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.<br /><br />The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was better than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Buy it, make a big tub of popcorn, and curl up with someone you love.",1
