,Unnamed: 0,text,label
9012,21431,"I am beginning to see a very consistent pattern form in the identity of 2007's films. If 2004 was the year of the biographies and 2005 was the year of the political films, 2007 can be identified as a year featuring a wide plethora of morality tales, films that portray, test, challenge and question human morality and the motives that drive us to do certain things. Although this identification is rather broad, I think that there are a handful of films released this year, such as 3:10 To Yuma, Eastern Promises, American Gangster, No Country for Old Men and others that specifically question and study human morals and the motives that drive us to acts such as violence or treachery. Before the Devil Knows You're Dead is a deviously stylish morality tale, and quite a dark, bleak and depressing one at that. And even better is the fact that it comes from one of the greatest classic directorial forces of our time, the legendary Sidney Lumet, who many have said has passed his prime but returns in full force with this viciously rich crime thriller.<br /><br />It's one of those films whose plots are so thick, that one is very reluctant to go into details. It is a movie that is best enjoyed if entered without any prior knowledge to the events about to unfold, as there are twists and turns. But the thick and richly wrought plot is not at all at the center of this film; the true focus is, as I mentioned, the morality tale; the motives that drive these two men to the actions they do in the film. In a plot structured like a combination between the filmographies of both The Coen Brothers (namely Blood Simple and Fargo) and Quentin Tarantino, we see two men driven under various shady circumstances to pull off a fairly simple crime that goes incredibly, ridiculously wrong, and reciprocates with full force and inevitable tragedy. And to make it all the more interesting, the film is told in a fragmented chronology that keeps back tracking and showing a series of events following a different character every time and always ending up where it left off the last time. Sizzling, sharp, thick and precariously depressing, Kelly Masterson's screenplay is surprisingly poignant and well rounded, in particular because it is a debut screenplay.<br /><br />But the film has much more going for it than just it's delectably sinister and quite depressing plot. First and foremost, the picture looks and feels outstandingly well. Sidney Lumet has, throughout his career, consistently employed an interesting style of cinematography and lighting: naturalistic and yet stylish at the same time. The film carries with it a distinctive air of style and class, with wonderful natural lighting that just looks really great. Editing is top-notch; combining the sizzling drama-thriller aspect with great long takes that really take their time to portray the action accordingly. And vivid, dynamic camera angles and movements further add to the style. The film is also backed by a fantastically succulent musical score by Carter Burwell.<br /><br />The screenplay does its part, and of course Lumet does his part, but at the film's dramatic center are three masterful actors who deliver incredibly good performances. First and foremost, there are the two leads. Leading the pack is Philip Seymour Hoffman, who has always been an excellent actor but has stumbled upon newfound leading-man status after his unnaturally fantastic Oscar-winning performance in Capote. His turn in this film is fascinating: severely flawed, broken, manic. Hoffman has some truly intense scenes in the film that really allow his full dramatic fury to come out, and not just his subtlety and wit. At his side is Ethan Hawke, who has delivered some fantastic performances in many films that are almost always overshadowed by greater, grander actors. Here, he bounces off Hoffman and complements him so incredibly well; in all, the dynamic acting between the two of them is just so utterly fantastic and convincing, the audience very quickly loses itself in the characters and forgets that it's watching actors. And then there's Albert Finney. Such a supple, opulent supporting role like the one he has requires a veteran professional and here Finney delivers his finest performance in many years as the tragically obsessed father to the two brothers who get caught up in the crime. I love how the dynamics between the three of them play out. I love how Hoffman is clearly the dominant brother and shamelessly picks on his younger brother even now that they're middle-aged men; and yet despite this, it is clear how Finney's father favours Hawke's younger, weaker brother. Also on the topic of the cast, the two supporting female characters  wives of the brothers  also feature fantastic performances from Amy Ryan and Marisa Tomei, whose looks just get better and better as the years go by.<br /><br />This film isn't revolutionary. These themes and this style have already been explored by the likes of The Coen Brothers, and it's very easy to imagine them directing this film. But for a film that treads familiar ground, it simply excels. Lumet employs his own immense directorial talent and employs his unique and very subtle sense of irony and style to Masterson's brilliantly vivid, intense, and morbidly depressing first-time screenplay. The lead performances are incredibly intense and the film features absolutely fantastic turns from Hoffman, Hawke and Finney; but the truly greatest wonder of the film is that three years after he won a Lifetime Achievement Oscar, much revered as the ultimate sign of retirement in the film business, Sidney Lumet proves that he still has the immense talent to deliver a truly wonderful, resonant, intense piece of cinema reminiscent of his golden years.",1
480,18026,"When this film opened back in 1976, legend has that it was met with massive jeering and disdain --- it was widely considered a failure. I vividly remember Ebert giving it one star and it was supposedly booed at Cannes.<br /><br />Apparently these people didn't understand the movie, which is not that hard to comprehend since it's very esoteric, dark, and layered in ways that still astound me. Reading through many of the reviews here I find (even after about 7-8 viewings over the years) many elements of the film I had previously glossed over. But even without understanding much the psychological underpinnings of the story, it's still a cracking suspenser...even if you just take the escalating paranoia and persecution that overtakes Polanski's title character like a tsunami wave over the course of it's two hour running time.<br /><br />Examining the source material --- an excellent novella by underrated novelist Roland Topor --- uncovers more intriguing layers. Polanski's Trekovsky is a milquetoast of the highest order. Though he seems at first to be yet another mild everyday soul, one gradually realizes he is one of those people who seems to aimlessly drift through life, letting it direct him. He seems to have few strong feelings about his likes and dislikes. He finds himself gently pushed this way and that, but never seems to get too bent out of shape regardless. This vague sort of wishy-washy-ness is more noticeable in the novel than the movie, but there are hints of it early in the film too.<br /><br />Making a play for the apartment of a woman, one Mademouiselle Choule, who is in the hospital recovering from a recent suicide attempt, appears to be the most daring thing he has attempted (even effectively haggling down the price of the deposit in the bargain). He soon finds, however, that he is paying for his ""good thing"" in more ways than he cares, as he finds himself in the center of maelstrom created by a building full of neurotic, control freaks who are hypersensitive to even the slightest sign of human life, such as a footstep in the night or a knock on the door.<br /><br />Instead of taking a stand though, Trelkovsky becomes increasingly alienated by the situation, and overtaken by paranoia and a sense of persecution. He becomes obsessed with Choule, imagining himself to be like her, dressing like her, etc. as his own personality rapidly begins to be wiped away by his own insanity.<br /><br />If anyone has ever doubted Polanski's fearlessness as an artist, they'd be well-advised to see this film. His trademark black humor is prominently (and sometimes embarrassingly) on display here and --- god bless him --- he makes himself the butt of it. It's a tour de force performance in one of the richest, riskiest, most Gothic horror movies ever made. That more people haven't seen it is a true crime.",1
3433,24084,"The Fury of the Wolfman is a very good film that has a good cast which includes Paul Naschy/Jacinto Molina, Perla Cristal, Verónica Luján, Mark Stevens, Francisco Amorós, Fabián Conde, Miguel de la Riva, Ramón Lillo, José Marco, Javier de Rivera, and Pilar Zorrilla! The acting by all of these actors is very good. The Wolfman is really cool! He looks great and he sound like the Looney Tunes character the Tazmainian devil! There are some really hilarious scenes in this film! The thrills is really good and some of it is surprising. The movie is filmed very good. The music is good. The film is quite interesting and the movie really keeps you going until the end. This is a very good and thrilling film. If you like Paul Naschy/Jacinto Molina, Perla Cristal, Verónica Luján, Mark Stevens, Francisco Amorós, Fabián Conde, Miguel de la Riva, Ramón Lillo, José Marco, Javier de Rivera, Pilar Zorrilla, the rest of the cast in the film, Werewold films, Horror, Sci-Fi, Thrillers, Dramas, and interesting classic films then I strongly recommend you to see this film today! <br /><br />Movie Nuttball's NOTE: <br /><br />I got this film on a special DVD that has Doctor Blood's Coffin, The Brainiac, and The Fury of the Wolfman from Vintage Home Entertainment! See if you can find this winner with three bizarre but classic films on one DVD at Amazon.com today! <br /><br />If you like Werewolf films I strongly recommend these: Werewolf of London (1935), The Wolf Man (1941), Frankenstein Meets the Wolf Man (1943), House of Frankenstein (1944), Abbott an d Costell Meets Frankenstein (1948), The Curse of the Werewolf (1961), An American Werewolf in London (1981), Silver Bullet (1985), Werewolf (1987), The Monster Squad (1987), My Mom's a Werewolf (1989), Project: Metalbeast (1995), Bad Moon (1996), Werewolf (1996), Dog Soldiers (2002), Underworld (2003), and Van Helsing (2004)!",1
10359,18569,"envy is not as funny as i thought it would initially be, but after some of the reviews i read i found it to be much funnier than people was giving it props for, now true its not a gag a minute movie like zoolander or dodgeball, but ben stiller and jack black work well with each other and christopher walken is as great as ever, so the story is about jack black's character inventing a spray that makes dog pooh disappear, obviosly ben wants no part of it, but when the product makes jack black rich ben stiller starts to see the envy, its not great by all means and both ben stiller and jack black have funnier and better movies under their belt, but if your a fan of either i recommend this as its still a funny flick and i laughed my ass off quite a few times, as a big fan of ben stiller id have to say this is a lesser stiller but still great fun, give it a watch",1
843,23010,"I saw this film last night on cable and it is extraordinary. What I love most about it is that it is understated and low-key, but deeply heartfelt. Henry Thomas' (he played the child in E.T.) performance is masterfully inarticulate (he is supposed to be a man of few words). David Straithern is a wonderful crazy villain. And miraculously (given that we're talking about a Hollywood product here) a baby serves as a main character, but one who doesn't act or have lines, but rather just IS (& is luminous at that). Interesting to note that Thomas' mysterious relationship w. E.T. was the core of that film; while his bond w. the baby serves as the core of ""A Good Baby.""<br /><br />Then there is the music--ah, what music!! Gillian Welch's tunes are wonderful & the entire score is gorgeous hill country music.<br /><br />This film is wonderfully atmospheric. I recommend it highly.",1
252,12646,"Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This move brought back so many pleasant memories. this is a movie most people would like who enjoy seeing more true to life movies.",1
5229,16795,"The group of people are travelling to Belgrade in an awful bus led by a drunk conductor and his dumb son (who likes to drive with his eyes closed). Their journey is frequently interrupted by many hilarious events which with much irony describe the fall of nation`s spirit in 1941 and are so funny that they are even today used as a common jokes. The man who ""steals the show"" is a peasant 4 feet tall with his 4 sons who are almost two times bigger than him. In the end, the movie takes one dramatical turn and the trip becomes nothing but a swan`s song of a dying country.",1
1087,21310,"I liked Antz, but loved ""A Bug's Life"". The animation that was put into this paid off. I will definitely be getting this on DVD. By the way, Disney should make a widescreen version of this movie on tape. (I heard talk of squishing all of the characters into the screen on the standard video format). Most will have to agree that the ending credits were the funniest! I only saw one of the two sets, but I can't wat to see the other one!",1
1516,12786,"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.",1
4720,17597,"Barbra Streisand in 1964 was still a curiosity, and probably raised more than a few industry eyebrows when CBS signed her to 10-year, $5 million television deal (nothing these days). But more important than that, Barbra and her manager insisted on creative control--and got it. She had this special filmed her way, and for the most part her vision was by turns clever, canny, and incredible. Opening Act I with the title song (not written specifically for her), Streisand races through a classy cast of songs linked with ""I'm Late"" (from ""Alice in Wonderland""!--she even keeps in the line about fuzzy ears and whiskers and ""too much time to shave""!); this is a totally charming, if not bizarre, selection--and enjoy it because it didn't make the TWO soundtrack albums released. She slows down for ""Make Believe"" (which gets perhaps too slow), but the dramatic ""How Does the Wine Taste?"" is amazing. ""A Kid Again"" is cute (with Streisand looking tiny in a huge chair--is that where Lily Tomlin got the idea?), as is ""Sweet Zoo"" (""I'm an alligator--crocodile??--no, alligator!""). ""Where is the Wonder"" is very cool and elegant, and her ""People"" number, surrounded by an orchestra who tap for her at the song's close, is stunning. Act II is set in New York City's Bergdof Goodman, with Streisand acting kooky in high fashion get-ups (when she playfully stomps on the mink, the audience watching the tape actually gasps). Act III, before a studio audience (made up of lucky fan club devotees), begins with a powerful version of ""When the Sun Comes Out"" (Streisand actually looks out of breath at the dramatic close), followed by ""Why Did I Choose You?"" (probably her best early song), a too-quick ""Lover, Come Back to Me"" (where she's ultimately drowned out by the orchestra), and a 'Funny Girl' medley. The finale, ""Happy Days are Here Again"", which reportedly took 12 takes, closes the hour in amazing fashion. Sponsored by Chemstrand (a fiber-making company!), this black-and-white gem moves fast, with jazzy set-ups, terrific cinematography, kicky sets and costumes. They really don't make 'em like this anymore--and that pertains to the special and to La Streisand.",1
9742,18204,"Unfortunately, in cases such as these, there are so many conflicting stories as everyone tries to cast blame on to others that it is a near impossibility to get a clear picture of what really happened. This movie is a victim of such circumstances. The writers (too many of them) have decided to take ALL of the stories and give them to the audience to let them decide which version of the truth they like the best. As in the real life case, there is no clear answer, no conclusion, and the audience is left with a general felling of being unfulfilled (like coffee without the caffeine, or sex without the climax). Whodunnits with no whodunnit are generally frustrating and makes you wonder why someone didn't do research before they put it out there. At least tout your movie as a fiction if that is what it amounts to (and this does).<br /><br />That is not to say there are not some great performances here. Kilmer (as Holmes) does an outstanding role bringing some humanity to what is otherwise an unsavory character. Kilmer, and the real life lovers and friends who consulted on the film, let the audience see a selfish, troubled human being who, though his faults were many and large, was loved and cared for by many people (except himself). Kudrow as Holmes's wife, only gives a glimmer of the dramatic actress she can be, but it is very noticeable and unforgettable glimmer. Bosworth's character was not as emotionally complex as she could have been and needed to show more inner conflict to give credence to what ultimately happened between Dawn and Holmes (she turned him in 6 months after they fled to Florida). Bosworth's apple-cheeked performance is at time annoying, at times touching, but shows none of the backbone the real Schiller must have possessed. The other characters fade in to the woodwork which is a pity. Lucas is a great performer who could have sunk his teeth in to this role had it been fleshed out for him. Even Dylan McDermott was surprisingly capable in his role of drug dealing biker. <br /><br />The fault of this movie does not lie with this cast, but with the writing. Too many cooks spoil the soup, and this kettle, filled with so much promise, ultimately leaves you hungry. The story and characters may have been less than sympathetic, but in what movie of this ilk are they not so? Other movies such as 1989's drugstore cowboy starring Matt Dillon (who was reportedly asked to take this role and refused) worked with similar subject matter and mastered it to such a degree that you felt a kinship with the main character by the end of the movie despite what he had done. Van Sandt could have given James Cox and his crew a few lessons. Had someone bothered to try and find the truth, this would have been an intriguing story. As it is, you will find the accompanying WADD documentary more palatable (in the 2 disc DVD)and much more informative. You will realize from the DVD that Holmes was not a bad guy, but not a very good one either..as are most people.",1
6286,18695,"Throughly enjoy all the musical numbers each time I see this movie. Never seem to tire of it. Fred and Ginger are always a pleasure to watch. Seeing ""Lucy"" and Betty Grable before they hit the big time, is fun to watch.",1
8483,20717,This Movie has great fight scenes. Now its true that the acting is a little rough. But If I wanted to see a movie based on acting skills I would watch a Cheesy movie Like American Beauty. But If you want to see a movie with true martial arts in it and with Amazing stunts WITHOUT the use of wires and flying threw the air like so many movies around now which are over killing the matrix. Then Watch this. Now it's true the two main stars in the show where in the kid show the power rangers and another cast member of that show has a bit part in this movie. But hey the fight scenes are enough to make Jet Li p**s his pants. And the stunts are worthy enough for Jackie Chan to sit threw and admire.,1
6953,15306,"Nothing revolutionary here; just impeccably elegant, restrained cinema.<br /><br />GARDE A VUE is confined almost exclusively to a drab police station, and mostly to one interrogation room, but director Claude Miller (who made the wonderful film THIS SWEET SICKNESS, among others) intercalates spare glimpses of exterior tableaux as minimalist locale scenography. Miller's restraint, especially early on, is breathtaking, and his exquisite handling of the consequently-pivotal interior mise-en-scene makes for captivating viewing.<br /><br />Lino Ventura is superb as usual, succeeding to legitimize a character that, on paper, is cliche: the laconic, hard-nosed, world-weary homicide detective. Ventura lives the role, making it completely believable, even though the script allows us little access to his inner workings; the film ends at the very moment it appears he will be forced to confront his failure for the first time.<br /><br />Michel Serrault is equal to the task as the suspected child-killer who shrewdly spars with the single-minded flic. The exchanges between the two are more-often-than-not pregnant with tension and the aura of a constantly metamorphosing playing field for a battle of wits. Serrault's character is by turns deplorably haughty and cunning, and pitiable; then later....<br /><br />The ""message"" of GARDE A VUE, if one were to search for one, is a condemnation of police methodology and the kind of pressures that make a cop over-zealous to, if necessary, close cases at the expense of justice. For most of its length though the film shines as nothing more than an exemplar of how to turn a potentially soporific set-bound scenario into a suspenseful drama of the utmost cinematic economy.<br /><br />",1
2730,19404,"I second the motion to make this into a movie, it would be great!! I was also amazed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more interesting every time. Final Fantasy eat your heart out!! THIS SHOULD BE MADE INTO A MOVIE!!!!! If anyone out there wants some help to start a petition to have this made into a movie, please contact me. I would love to help with that project any day. The graphics are great for PS1 and even make you forget it is PS1 most of the time. The multitude of side quests makes it different every time you play.",1
25,22241,"A glacier slide inside a cavernous ice mountain sends its three characters whoosh down a never-ending wet-slide tube that has enough kick to dazzle kids the same way mature audience may be dazzled by the star gate sequence that closes 2001: A Space Odyssey. Miles apart in vision, but it is a scene of great rush and excitement nonetheless. A magnificent opening sequence also takes place where a furry squirrel-like critter attempts to hide his precious acorn. You've probably seen this scene in the trailer, but as it takes place he starts a domino effect when the mountain starts cracking and, results, an avalanche. The horror just keeps going as the critter tries to outrun the impossible. <br /><br />The movie traces two characters, a mammoth named Manfred (Ray Romano) and a buck-toothed sloth (John Leguizamo) as they try to migrate south. They find a human baby they adopt and then decide to track the parent figures down to return to them. They are joined by a saber tiger named Diego (Denis Leary) whose predatory intentions is to bring the baby to his tiger clan, by leading the mammoth and the sloth into a trap. Diego's meat-eating family wants the mammoth most of all, but Diego's learned values of friendship make easy what choice to ultimately make at the end. <br /><br />There are fatalistic natural dangers of the world along the trip, including an erupted volcano and a glacier bridge that threatens to melt momentarily that is reminiscent of the castle escape in Shrek. Characters contemplate on why they're in the Ice Age, while they could have called it The Big Chill or the Nippy Era. Some characters wish for a forthcoming global warming. Another great line about the mating issues between girlfriends: `All the great guys are never around. The sensitive ones get eaten.' Throwaway lines galore, whimsical comedy and light-fingered adventure makes this one pretty easy to watch. Also, food is so scarce for the nice vegetarians that they consider dandelions and pine cones as `good eating.' <br /><br />The vocal talents of Romano, Leguizamo and Leary make good on their personas, while the children will delight in their antics, the adults will fancy their riffs on their own talents. There is some mild violence and intense content, but kids will be jazzed by the excitement and will get one of their early introductions of the age-old battle of good versus evil, and family tradition and friendship are strong thematic ties. The animators also make majestic use of background landscapes that are coolly fantastic.<br /><br />",1
5484,24044,"(You'll know what I mean after you've seen Red Eye...) <br /><br />Overall, Red Eye was a better-than-expected thriller. It gets off to a slow start, and slowly builds. But by the time it was over, it's a thumper! <br /><br />It's hard to exactly define what makes this thriller as... thrilling as I found it. Except that, simply put, the director did a creditable job of pulling you into the action of what would otherwise have been a run-of-the-mill plot. I rather tended to forget I was watching a movie. That says a lot.<br /><br />Other factors, I think, are the ""closeness"" of victim and bad guy... and that over time, you begin to really relate to the victim. A scant 8 out of 10, more like a 7.5... but that's pretty good!",1
8714,16557,"[WARNING: CONTAINS SPOILERS]<br /><br />I have this adult friend for whom the notion that her parents have sex makes her terribly uneasy. She came to mind when I reflected on the audience's reaction to ""The Mother."" <br /><br />People gasped when May (Anne Reid) writhed passionately in bed with her younger hunk lover, Darren (Daniel Craig) or later saw sexually explicit drawings by May. I doubt the audience was aghast at the nudity or the drawings' content as much as feeling uneasy at seeing a woman in her 60s rapturously enjoying sex.<br /><br />Screenwriter Hanif Kureishi (""My Beautiful Laundrette,"" ""My Son the Fanatic"") again proves why he's among the most trenchant storytellers on either side of the Atlantic. His story's not easy to take. This searing family drama isn't a film you can claim you enjoyed watching because it's raw, complex, and often makes us very uncomfortable. Nevertheless, it's powerfully good stuff.<br /><br />Kureishi and Roger Michell (who directed ""Notting Hill,"" of all things) craft an unsentimental, wrenching and superbly-acted portrait of an older woman who realizes, after all these years, she can and should still enjoy all of life's pleasures. In a wonderfully epiphanous moment, when her son, Bobby, asks her not to be difficult, May shoots back, ""Why not?""<br /><br />Why not, indeed.<br /><br />Anne Reid deserves an Oscar nomination for her turn as May. It's subtle, restrained, powerful and sad, often all at the same time. Watch Reid when May observes Darren and Paula (Cathryn Bradshaw) in a seemingly passionate clutch in a pub. Or, when she begs Paula to open the front door after a disastrous date. Reid's eyes and face reveal all of May's anguish and despair. In the film's most devastating moment, May drops to her knees before Darren, willing to do anything for him, only asking him to be kind. This is a tremendously gutsy performance by a remarkable actress.<br /><br />I enjoyed Michell's use of natural sound, especially when May and Toots first arrive at Bobby's place. It perfectly illustrated the cacophony around May and Toots, the flippant manner in which their own family welcomes them.<br /><br />This film, at times, reminded me of the honesty and rawness of Mike Leigh's work, except ""The Mother"" hangs on to a slight sense of optimism to keep afloat.<br /><br />My one quibble: Michell's decision to give May and Darren's first love scene an almost cheesy sensibility. The lovers remain out of focus while, in the foreground, a white curtain flutters gently in the breeze. And the only sound is of May in the throes of passion.<br /><br />The problem with Michell's approach is that both Reid and Craig, who completely envelops the role of Darren, plough their way so fearlessly into these roles that it's unfair to hide their characters' almost primitive energy from the audience. Especially since Michell has no qualms about making later sex scenes visceral.<br /><br />This film doesn't have immensely likable characters. We sympathize with May, but she, too, causes her daughter's suffering. But I doubt Kureishi intended to people his story with likable folk. His point, I believe, was to unmask a family that's already cracking when something emotionally cataclysmic happens. It's unflinching in its candor and ultimately unforgettable.",1
12466,22383,"Beforehand Notification: I'm sure someone is going to accuse me of playing the race card here, but when I saw the preview for this movie, I was thinking ""Finally!"" I have yet to see one movie about popular African-influenced dance (be it popular hip hop moves, breaking, or stepping) where the main character was a Black woman. I've seen an excessive amount of movies where a non-Black woman who knew nothing about hip hop comes fresh to the hood and does a mediocre job of it (Breakin, Breakin 2, Save the Last Dance, Step Up), but the Black women in the film are almost nonexistent. That always bothered me considering so much of hip hop, African-influenced dance, and breaking was with Blacks and Latinos in massive amounts in these particular sets and it wasn't always men who performed it, so I felt this movie has been a long time coming. However, the race does not make the film, so I also wanted it to carry a believable plot; the dancing be entertaining; and interesting to watch.<br /><br />Pros: I really enjoyed this film bringing Jamaican culture. I can't recall ever seeing a popular, mainstream film where all the main characters were Jamaican; had believable accents; and weren't stereotypical with the beanies. The steppers, family, friends, and even the ""thugs"" were all really intelligent, realistic people who were trying to love, live, and survive in the neighborhood they lived in by doing something positive. Even when the audience was made aware that the main character's sister chose an alternate lifestyle, it still didn't make the plot stereotypical. I was satisfied with the way it was portrayed. I LOVED the stepping; the romantic flirty relationship going on between two steppers; the trials that the main character's parents were going through; and how she dealt with coming back to her old neighborhood and dealing with Crabs in a Barrel. I respected that she was so intelligent and active at the same time, and so many other sistas in the film were handling themselves in the step world. They were all just as excellent as the fellas. I don't see that in too many movies nowadays, at least not those that would be considered Black films.<br /><br />Cons: I'm not quite sure why the directors or whoever put the movie together did this, but I question whether they've been to real step shows. Whenever the steppers got ready to perform, some hip hop song would play in place of the steppers' hand/feet beats. At a real step show, there is zero need for music, other than to maybe entertain the crowds in between groups. And then when hip hop songs were played, sometimes the beat to the song was off to the beat of the steppers' hands and feet. It was awkward. I was more impressed with the stepping in this movie versus ""Stomp the Yard"" (another great stepping movie) because the women got to represent as fierce as the guys (in ""Stomp the Yard,"" Meagan Good got all of a few seconds of some prissy twirl and hair flip and the (Deltas?) let out a chant and a few steps and were cut immediately). Even when there were very small scenes, the ladies tore it up, especially in the auto shop, and it was without all that music to drown out their physical music. I know soundtracks have to be sold, but the movie folks could've played the music in other parts of the film.<br /><br />I'm not a Keyshia Cole fan, so every time I saw her, all I kept thinking was ""Is it written in the script for her to constantly put her hand on her hip when she talks?"" She looked uncomfortable on screen to me. I thought they should've used a host like Free or Rocsi instead. Deray Davis was funny as usual though. Also, I groaned when I found out that the movie was supposed to be in the ghetto, like stepping couldn't possibly happen anywhere else. Hollywood, as usual. However, only a couple of people were portrayed as excessively ignorant due to their neighborhood and losers, which mainstream movies tend to do.<br /><br />I would've given this movie five stars, but the music playing killed it for me. I definitely plan to buy it when it comes out and hopefully the bonus scenes will include the actual step shows without all the songs.",1
3154,22549,"I avoided watching this film for the longest time. Long before it was even released I had dismissed it as an over-hyped, over-blown, overly romanticized piece of Hollywood schmaltz, and I wanted nothing to do with it. I never watched it in the theatre. I shook my head in disbelief at the 11 Academy Awards - even though I had never seen it. Then I was asked to be a judge at a high school public speaking contest. One of the girls spoke about this movie. ""It was so great,"" she said. ""You really felt like you were on the ship."" ""Nonsense,"" I thought. I shared my feelings with my fellow judges. One looked at me and said, ""you might be right, but if she liked the movie that much maybe she'll want to learn more about the real Titanic. The movie must have done something right to get her so interested."" ""Well, maybe,"" thought I. Then it finally appeared on Pay TV. ""OK,"" I thought, ""I'll give it a look see."" I didn't want to like it - and I didn't. I loved it! What a great movie.<br /><br />Where to start? First - the directing. My high school public speaking contestant was right. James Cameron does a superb job of creating an almost ""you are there"" type of atmosphere. The gaiety of life aboard the most elegant ship in the world. The nonchalance as news of the iceberg first spreads; then the rising sense of panic. You don't just watch it; you really do feel it. Then - the performances. The lead performances from Kate Winslet (as Rose) and Leonardo DiCaprio (as Jack) are excellent - Winslet's being the superior, I thought, but both were good. They had their rich girl/poor boy characters down to a perfect ""t"" I thought. In my opinion, though, stealing the show was Frances Fisher as Rose's mother. She was perfect as the snobby aristocrat, and you could feel the fear and loathing she felt every time she looked at Jack. Then - the details. I'm no expert on the sinking of the Titanic, but I have a reasonable general knowledge, and this film does a super job of recreating the historical details accurately and then weaving them seamlessly around the fictional romance. Very impressive, indeed. Then - the song. Who can watch this movie and not be taken with Celine Dion's performance of ""My Heart Goes On.""<br /><br />Problems. Well, the romance was perhaps too contrived, in the sense that I just don't accept that Jack could have moved so effortlessly from steerage to first class. (I know he was invited the first time; but he seems to keep getting into first class without being stopped until he's been there for a while.) The realities of the separation of the social classes were much more realistically portrayed, I thought, when the steerage passengers were going to be left locked down there after the ship hit the iceberg while the first class folks got to enjoy half empty lifeboats. <br /><br />A minor quibble, though. This is truly an excellent movie. My only regret is not seeing it in the theatre, where I think it would have been so much more impressive.<br /><br />9/10",1
9719,21272,"This movie is cold, bare truth. Often we think ""oh no, that won't happen to me."" But it can. Drug smuggling is big money and often people are unknowingly (or tricked) into doing things for smugglers. The story of these two girls is the story of many young people who like them, only wanted a exotic holiday - which turned into a nightmare. People need to know that these sort of events aren't improbable or exaggerated - this IS a major problem in today's society.<br /><br />I would recommend this movie to mature viewers because of the understanding needed to truly appreciate this movie. It is very emotional and raw. Well worth watching and certainly stays in your memory.",1
1718,17800,"There are a number of things that are not correct, although this is not too important since what happened to whom and when is still in dispute. The most blatant liberty with the facts I think is when they start to play at Bruno Koschmidder's Kaiserkeller, when in fact they played at the Indra and moved to the Kaiserkeller later.<br /><br />I agree with Semprinni20 that the film was biased in favour of Pete Best's version, but if he is the story consultant then I guess he calls the shots. I also agree with Semprinni that the recordings Pete Best plays on say the last word on the subject of why he was fired.<br /><br />Although the film is not such a lavish production as the later film ""Backbeat"", I prefer this film because it is more accurate, and because it has a better script with deeper characterisation.<br /><br />There is plenty in the film that is quite substantial - such as Brian Epstein trying to hide the fact that he has been ""queer-bashed,"" only to find out that the band knew he was Gay all along. Little touches like the band going into a café and ordering ""Corn-Flakes mit Milch."" My favourite scene, which does have some bassis in fact, is where at an audition Stuart Sutcliffe has just bought his bass guitar but can't play it, so he stands with his back to the impresario and tries faking it, but gets caught. That's rock 'n' roll.<br /><br />Well worth watching.",1
