,Unnamed: 0,text,label
1740,14835,"I do see what my forebears saw in the youthful Bette Davis. She's splendid throughout this almost-madcap political comedy which actually stars Warren Williams as the political operative constantly behind on his alimony. Vivienne Osborne is brilliant as his ex, and I found myself rooting for her throughout. The Williams character is not at all sympathetic, and he's not even a decent op.<br /><br />Guy Kibbee is one of the best at what he does. As a candidate dragged out of his sleep at a political convention and nominated to be governor in order to prevent a rival candidate from being nominated, so this whole mess is borne of internecine political warfare in a party called the ""Progressive Party."" If you're of a political mind, you will probably see a party other than the one with which you are affiliated reflected in the fictional ""Progressive Party"" of Williams and Kibbee. I could draw exact parallels, but we're not here for that.<br /><br />This is a good movie for those of us who love these old comedies. If you've ever watched any of the old Wheeler & Woolsey titles (HALF SHOT AT SUNRISE, THE RAINMAKERS), you'll find Frank McHugh, as Williams's right arm, looking and behaving a lot like Bert Wheeler. He had me fooled.<br /><br />Yes, both my wife and I recommend this one.",1
9672,23856,"Well, I'd heard from somewhere that Ossessione is a precursor to the Italian film genre, and particular favourite of mine, the 'Giallo'...but actually, aside from the fact that this is a thriller that was made in Italy; the two have pretty much no relation. In the sixties and seventies, Italian film-makers would get themselves a reputation for ripping off just about every successful American film released. They've not done that here, but Ossessione does follow almost the exact same story as the later American film 'The Postman Always Rings Twice', without giving the book's author, James M. Cain, so much as a credit! Anyway, the plot focuses on Gino Costa, a handsome drifter who, by chance, stumbles upon a café where a woman named Giovanna Bragana works. He soon learns that she's married to Giuseppe; a big fat annoying man, whom Giovanna can't stand to have even touching her. He wants the pair of them to run away together, but she's not so keen on the idea. However, fate ends up intervening and her plan to have her husband murdered is successful...<br /><br />Despite the fact that the film loses some credibility for not crediting the author whose story it's based on, it has to be said that director Luchino Visconti implements the film noir style well, and in a way I even prefer the atmosphere of this film to some of the bigger American noir classics. The story is, as you would expect, extremely strong and the Visconti manages to pull good performances out of his cast. Visconti drags the film out a little bit too much, however, and with a running time of almost 135 minutes, I felt that the story was too thin to warrant this kind of length. I almost feel guilty for levelling all this criticism at Ossessione as it IS a good film, but it's not a 'great' film. The relationship between the two central characters is never really explored properly, and it seems like the film is keener to distract us from it rather than let us into the characters' heads. There's not much mystery to the plot as we pretty much always know what's going on, and by not always focusing on the characters themselves; the film is not as interesting as it could have been. Still, it makes for an interesting viewing and comes recommended for that reason...although it's not as good as the 1946 version of the same James M. Cain classic.",1
8238,15847,"Letters with no destination end up in another world found in the back rooms of the post office. Here, Alice manages to land a job in hope of finding her lost father. What she does discover is the tormented soul of her boss, Frank. A quiet little Aussie flic that came and went at the cinema. Now you find it in the deep dark corner of the video shop, overshadowed by fifty copies of that dreaded GODZILLA film. It's a shame because this turned out to be a satisfying film telling a brave tale with strong simple images and effective performances from the two leads. This film succeeds where Garry Marshall's other dead letter office flic DEAR GOD (1996 - USA) failed, and comes close to the brilliance of, not the Kevin Costner turkey, but He Jianjun's POSTMAN (1995 - China).",1
1043,12942,"I always tell people that ""Enchanted April"" is an adult movie with no cussing, no sex, and no violence. One might think of it as ""the ultimate chick flick"", but I bet there are one or two enlightened men out there who love it too. Don't invite the kids, though. This movie is very low-key.<br /><br />Seeing ""Enchanted April"" is a very healing experience. The sound track and gorgeous scenery, along with the ladies' gentle manners, bring to mind the peace and beauty of a pre-Raphaelite painting.<br /><br />Lest anyone think yours truly only watches one kind of movie, I will paraphrase a line I heard once on ""Saturday Night Live"" and say that my two favorite movies are ""The Deer Hunter"" and ""Enchanted April"".",1
12709,18235,"I could never remember the name of this show. I use to watch it when I was 8. I remember staying up late when I wasn't suppose to just so I could watch this show. It was the best show to me. From what I remember of it, it is still great. This showed starred Lucas Black making him the first boy I ever had a crush on. I am from the country, therefore boys with an accent have no appeal to me, but for him I would definitely make an exception. Which after seeing Crazy in Alabama, Friday Night Lights, and Tokyo Drift you should see why. He is a great actor and has been since he was a kid. I miss this show and wish it would come back out. If anyone ever sees where they are selling the season please email me. kywildflower16@hotmail.com",1
10357,24534,"The 1930s. Classy, elegant Adele (marvelously played with dignified resolve by Debbie Reynolds) and batty, frumpy Helen (the magnificent Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. Adele begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""Night Tide,"" ""Ruby"") Harrington, working from a crafty script by Henry Farrell (who wrote the book ""Whatever Happened to Baby Jane?"" was based on and co-wrote the screenplay for ""Hush ... Hush, Sweet Charlotte""), adeptly concocts a complex and compelling psychological horror thriller about guilt, fear, repression and religious fervor running dangerously amok. The super cast have a ball with their colorful roles: Michael MacLiammoir as a pompous elocution teacher, Agnes Moorehead as a stern fire-and-brimstone radio evangelist, Yvette Vickers as a snippy, overbearing mother of a bratty wannabe child star, Logan Ramsey as a snoopy detective, and Timothy Carey as a creepy bum. An elaborate talent recital set piece with Pamelyn Ferdin (the voice of Lucy in the ""Peanuts"" TV cartoon specials) serving as emcee and original ""Friday the 13th"" victim Robbi Morgan doing a wickedly bawdy dead-on Mae West impression qualifies as a definite highlight. David Raskin's spooky score, a fantastic scene with Reynolds performing an incredible tango at a posh restaurant, the flavorsome Depression-era period atmosphere, Lucien Ballard's handsome cinematography, and especially the startling macabre ending are all likewise on the money excellent and effective. MGM presents this terrific gem on a nifty DVD doublebill with ""Whoever Slew Auntie Roo?;"" both pictures are presented in crisp widescreen transfers along with their theatrical trailers.",1
8299,19315,"You know what they say about the 70's..if you can remember them you weren't there. One of the few things I do remember about the 70's was the very first hippie and hip social satire as seen from a totally 'underground'or counter-culture perspective..The Groove Tube. If the humor seems faded or witless now to some viewers it can only be because a lot has happened in the last 30 years and the comedy isn't 'fresh' anymore..but hey! When this movie came out it was a first..and some of these skits were being done for the very first time...at a time when Nixon was in office, the Vietnam war was raging, the sexual revolution was in full swing..and J.Edgar Hoover was still in charge of the FBI. This is a film made before Watergate broke and as such it was one of the first to take a big swipe at the establishment..to make fun of it and the hippies at the same time. And frankly, some skits are still dead funny. If you liked Cheech and Chong's ""Up In Smoke""..you will LOVE this film.<br /><br />If you want to know what the 70's were really like..check out the Groove Tube.. if you liked the Oscar winning ""Network"" from about the same year and thought it was right on the mark in its savage look at TV, you will dig the Groove Tube..which picks up on the theme but plays from the angle of the viewers...the young viewers who were turning off the TV in favor of other entertainments.... We had been raised on Ozzie & Harriet ""Leave It to Beaver"", Father Knows Best, My Three Sons..Happy Days...so imagine our glee when those of us who were experimenting with the new life-styles got to see a send up of the box as seen from our perspective! The commercials by the Uranus corporation alone are priceless..""Good things come from Uranus""....and the sudden break from straight film into Fritz the Cat-style animation when the hippies eat the weed is still one of the best segues in and out of sanity i have ever seen on film.<br /><br />If you liked the Kentucky Fried Movie, you will LOVE this film. And if you ever wondered why your weird uncle Harold still gets a wicked gleam in his eye when thinking back to his college days..this would be the perfect film to watch.<br /><br />Take it for what it is..a memento of the times...and a sassy little film that will help all of us who did forget the 70's to remember them anew.",1
1019,24383,"Just given the fact that it is based on the most infamous mass suicide incident of modern times would have been enough to give this 2-part 1980 made-for-TV film attention. But the fact is that it is a superb recreation of the life of the Rev. Jim Jones, who built a church into a virtual empire, and then encouraged it to disintegrate into a sleazy cult in which a Congressman and his entourage were assassinated, and 917 cult followers committed suicide by drinking Kool-Aid doused with cyanide.<br /><br />Done very tastefully but horrifying enough, unlike the excruciatingly sadistic CULT OF THE DAMNED, GUYANA TRAGEDY features an all-star cast, including Ned Beatty (as Rep. Leo Ryan), Meg Foster, Randy Quaid, Brad Dourif, Brenda Vaccaro, LeVar Burton, and Madge Sinclair. But it is Powers Boothe (in his first big role) that really stands out as Jim Jones. He actually BECOMES the man, and his performance is riveting and chilling. Thus, it is no wonder that this film still manages to attract attention after more than twenty years.",1
56,18693,"This really is a great movie. Some of the songs have become immortal classics and the dancing by Fred and Ginger is among their best ever. But basically, all of Fred and Ginger's movies are the same. After the singing and dancing is over, it's the other characters in the movie who make the movie work. What really bothers me is why all the negative comments about Randolph Scott? His romance with Harriet Hilliard and the sub plot of the movie is the reason why I watch this over and over again. He adds to this movie, he doesn't detract from it. He has a winning personality and a great smile. Randy is in my top ten all time favorites list. It's great to see him as something other than a cowboy. OK, so he isn't really a great actor, but like so many other stars: Errol Flynn, Alan Ladd, Victor Mature, etc. he was very likable and could rise to the top on certain occasions. All of Fred and Ginger's movies had sub plots that depended on other actors to fill in the space between the musical numbers, otherwise the movie would have to be shortened by about a half hour. I just wish more people would appreciate Randy and I felt a need to stand up for him.",1
10154,16034,"I have no idea how IMDb sorts reviews but I do know that, as happens often on Amazon.com, there are a striking number of very negative reviews for this movie which repeat the same, somewhat obscure talking points, almost verbatim. A campaign? Only IMDb knows.<br /><br />As for this movie: it's fine. It's a funny, cute and very straightforward movie.<br /><br />It's been over a decade since I worked in Brooklyn, lived in Queens and visited relatives in the South Bronx. But I found nothing inauthentic or exploitative about these kids. Is the grandmother a bizarre character? Yup. Do the dialogue and plot acknowledge this? Yes, thankfully, they do. Are other movies set in the LES and featuring Dominican / Puerto Rican kids possible? You betcha. Does that make this movie a crime  as some of the (to my eyes, astroturf) comments would suggest? Hardly. Let a thousand plastic flowers bloom.<br /><br />This is better than any episode of Degrassi JR. High or Degrassi High. Scoff at the comparison but _we've never had that_ and I'm touched, to the core, by this movie's humility of purpose and tender spirit.<br /><br />That said, I'd love to know the backstory behind all this backbiting! :-D",1
10843,23831,"I have to agree with everyone else that has posted.<br /><br />I watched it quite a while ago but I'll tell you, whenever I hear certain music from this anime I am reminded of the story, the beautiful animation, the characters and the feeling I got when watching it, and it does make me cry(such a happy yet sad feeling). I do however find that the love story in it felt alittle rushed and they didn't explain things properly but it didn't ruin any part of the viewing experience.<br /><br />I was into this anime so much that after the end I just had to do some research(and watch the ending a few more times) and I found all my answers and a whole lot more. I love how they configured historical legends to fit into this anime, it was amazing and just made me want to research a whole lot more.(I've always been very interested in certain historical figures associated with this anime)<br /><br />I do think it should have been a longer series but if this is all they had to work with then they pulled it off nicely. I'd recommend this to anyone who likes emotional anime with an excellent story, well built characters(some mysterious)and a bit of fantasy action.<br /><br />Also, even though this was based on a H-game it doesn't have any of that stuff in it and I actually prefer it this way.(I have no problem with mature anime, in most cases I prefer it)",1
5505,14020,"You have to see it to believe it! Directors Alastair Fothergill and Mark Linfield have done a thing really great, it is a 10 out of 10 so I can not believe that other user of this web had rate it so poor, unless they were expecting to see just a normal movie, with people, love scenes, and so on. I am also convinced that this kind of documentaries are an excellent way to wake up us in order to save our beautiful planet. Finally, it has nothing to do with Al Gore's documentary-movie ""An inconvenient truth"" mainly made of long monologues, painfully and with ""truths"" not always accurate, as many scientists have pointed already. <br /><br />The best thing you can do on earth is not miss Earth.",1
11765,17542,"The movie is more about Pony than Grey Owl. It's also about aboriginals, Canada, the English, Grey Owl's aunts and the North Bay Nugget. Excellent story.<br /><br />This is an excellent movie, more like a book, that raises interesting questions about cultural identity and values. The key scene is Grey Owl admitting his imposture to Pony and her reaction.<br /><br />A few observations on the user ratings. Note that the user ratings are bi-polar clustering at 5 and 7; it's not for everyone, but has a strong following. This movie is underrated and overlooked but will be noticed for years to come. Also, few women have watched the movie but they rate it more highly than men. Has it been marketed properly?<br /><br />",1
1250,17112,"This is definitely one of Jet's best efforts. Few actors are able to play the stoic as Jet Li can. The action is rapid-fire, and special-effects boosted for intensity purposes. As a result, it may take Americans a little off-guard. A little suspension of disbelief goes a long way in a Jet Li film. I feel that it is an excellent introduction to Jet's work and look forward to further masterpieces (especially Fist of Legend) making it into the US market. A nice mixture of gunplay and physical conflict will satisfy most action flick enthusiasts.",1
11800,15514,Cracking good yarn with all the actors giving great value. Michael Curtiz at his best. Lots of nice twists and turns and probably the best of the Philo Vance series. William Powell looks wonderfully relaxed and at his debonair best. A forerunner to the Thin Man series. Recommend to everyone. Did you figure it all out?,1
4318,14853,"For a long time, 'The Menagerie' was my favorite 'Star Trek' episode though in recent years it has been eclipsed by 'City on the Edge of Forever.' What I used to prefer about 'Menagerie' was that it's more hard-core Star Trek with this fascinating back-story to the then-current Trek storyline. I still think it's fairly ingenious the way Gene Roddenberry incorporated the original pilot into a two-part episode. Though the 'new' part of the story is largely an excuse for Kirk and a few others (and us) to watch the pilot, the idea of Spock being court-martialed is a clever one. You can poke holes in the plot if you want. For instance, given the Talosians' mind-control abilities and Captain Pike's condition, why is it even necessary to physically bring Pike back to their planet? And there are other confusing questions about Pike and Commodore Mendez... best to not think too hard about the details and just enjoy ST's only two-parter.",1
2539,16304,"I've never seen many online movies in most of my life, but if I'd pick any of them, I'd pick Spatula Madness, A clever reference to most movies like star trooper (etc.), using a camera, and wits of steel, Jason Steele mastered the art of turning a normal image into a painting, and then putting it all together with frame-by-frame animation to get a world inhabited by spatulas. the story begins at the middle, hows that for directors delight? then the middle is at the beginning, and so on, when I first watched it, I expected a soggy pixely look, but Jason, Like me, Loves looks, so took every detail to the max. although I don't recommend it for children, or would anybody besides me like it, but please search it up on the net (its a short film, look up film cow), its style reminds me of south park, but less violent. 10 for the look, 6 for the laughs, and 6 for the story, it all comes to a 10/10, good work<br /><br />Jason Steele, I'm anxious to see the movie.",1
12753,17676,"Scott is right. The best 2 person sword duel ever put on film is in the middle of this movie. The sword fights with multiple fighters are not the best although quite good. However, the fight in the middle is the best even compared to Japanese samurai movies. Chinese swordplay scenes in my opinion have never surpassed the Japanese in terms of entertainment value. Especially in scenes where one guy must battle a group of enemies, Japanese movies excel, example being the Lone Wolf and Cub series. Even though duels in Japanese cinema last only seconds or a minute at the most, the sheer intensity of those moments made them better. But, this is one example where Chinese swordplay surpasses the Japanese. The scene in the middle of this film was a five minute long fight with the most amazing choreography ever. The other fights in this movie are good too but even if they sucked this movie would get a 7 for that one scene. If you haven't seen it, you have to. John Woo is the man.",1
1577,15547,"Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny!",1
9995,22810,"Well not actually. This movie is very entertaining though. Went and saw it with the girlfriend last night and had to use the ""I think there might be something in my eye"" routine. The movie is a great combination of comedy and typical romance. Jim Carey is superb as a down on his luck reporter who is given the power to change himself and the city in which he resides. In fact all the characters are great. The movie is not overly funny or sappy, good flick to go see with the wife.<br /><br />All in All 8/10....note * I am not an easy grader. Thats all from BigV over and out!",1
1461,14315,"Arthur has always been a personal film for me for two reasons. A good friend of mine who worked on the film as an extra and to help out with the horses during the stable scene just recently passed away. If you look fast you can see Frank Graham during the restaurant scene in the background while Dudley Moore and Jill Eikenberry are in conversation. Frank was a champion equestrian and will be missed by all who knew him.<br /><br />Secondly though, I actually knew a real life Arthur Bach. He was not quite as wealthy as Arthur, but spent 47 years of his life basically as a kid. His parents tightly controlled his purse strings, but his rent and utilities were paid for in a basement apartment in Greenwich Village. He spent a good deal of his time getting himself intoxicated on various spirits and making a public spectacle of himself, just like Dudley Moore does. <br /><br />The wonder with Arthur is why anyone would bother with him wealth of not. But that's the other half of the equation. My friend was a most charming person when you got to know him. In fact it was almost a compulsion to be charming. He couldn't buy a newspaper or magazine without trying to establish some level of relationship with the vendor. He spent his life being a perfect party guest. The term wastrel which was in common use in the 19th century would apply to him.<br /><br />And that's what Dudley Moore is, a wastrel. Unlike my friend Moore has John Gielgud to clean up after him. That's a full time job as we see demonstrated in Arthur. My friend also never found a Liza Minnelli, a male Liza Minnelli in fact because he was gay. Still Moore's portrayal of Arthur Bach is deadly accurate and so real for me.<br /><br />Arthur, 20th century wastrel, is being forced to marry another trust fund baby in Jill Eikenberry. Since he won't work for a living, the threat of being cut off is quite real for him. He only has his butler Hobson played by John Gielgud and chauffeur Bitterman played by Ted Post to pour his troubles out to. We should all have such troubles.<br /><br />John Gielgud in his nearly century of life certainly did better work than in Arthur on film and in fact Gielgud is more prominently known for his stage performances. Yet 1981 was a year of sentiment at Oscar time. The Academy gave Henry Fonda and Katharine Hepburn Oscars for On Golden Pond and Gielgud the Best Supporting Actor Award essentially for the work of a lifetime. That man was amazing, still at his craft almost to the end.<br /><br />So to Frank Graham who worked in the film and to Jackie Weiss, a genuine real life Arthur, I dedicate this review.",1
7272,3859,"This is not the video nastie, but only because it came out in 1994 when they were presumably tired of the whole thing in Britain. It is 75% a rehash of The Boogeyman, and would have been banned for the same reason - whatever that was.<br /><br />I was initially confused as I thought that Annie (Kelly Galindo) may have been a different Lacey, but she was someone trouble by psychic visions of a boogeyman similar to the one in the first film. Fans will immediately note that they are not the same person.<br /><br />After seeing a murder in a bathroom, and also seeing the address as well, Annie, her psychiatrist and a para psychology student who greatly resembles the guy on the cheap romance novels and butter commercials, head to the house, and, sure enough, it's the same bathroom. 24 hours later a murder happens just as she described. Of course, we have no idea who this boobilicious woman is or why she was murdered.<br /><br />Then the movie shift to a rerunning of The Boogeyman story with some extra footage that we did not see in the original. Notably, the boogeyman is shown unlike the original. Sadly, some of the good scenes were cut, but 90% of it is there. Why rerun this film? Did they find the footage in the trash? What was the purpose? <br /><br />We'll never know and, despite the psychologist telling Annie she is cured, we all know the bogeyman will never die.",0
12573,18983,"The line, of course, is from the Lord's Prayer - ""Thy Will be done on Earth as it is in Heaven"". Sweden, especially its far north, is not my idea of heaven -30 degree C winter temperatures are a little on the low side for me, but the good folk who live there no doubt think they are in God's own country.<br /><br />The storyline here is a familiar one. Acclaimed international musician Daniel suffers health breakdown in mid-career, goes back to the little village in northern Sweden where he was born. Persuaded by the local pastor to help out with the church choir, he turns some unlikely talent into a class act, and they enter a contest held in Innsbruck Austria. There are echoes (sorry) of the band players of ""Brassed Off"" the models of ""Calendar Girls"" and the dancers of ""the Full Monty"". But of course he causes plenty of emotional upheaval as some of the more downtrodden villagers realise their worth and revolt against their oppressors. He faces hostile husbands and an increasingly dubious pastor, but nothing except death is going to stop him.<br /><br />Despite the somewhat corny story, we get to know and like many of the characters, who come across as people rather than caricatures despite many of them being recognisable ""types'. I did wonder about the wife-beater being unpunished for so long  Sweden is one country in the world where such violence is pretty strongly discouraged (he was also a bit young to be one of the bullies of Daniel's youth) and the puritanical pastor with a secret passion for girlie magazines was a bit of a stereotype, but marvellously realised by Niklas Falk.<br /><br />Michael Nyqvist is simply wonderful as Daniel, the frail but driven musician, and there's some nice music as well. I was rapt for the whole two hours. The ending is what you make of it, I guess, but it's not spoiling it to say Daniel achieves what he set out to do.",1
10334,24511,GREAT movie and the family will love it!! If kids are bored one day just pop the tape in and you'll be so glad you did!!!<br /><br />~~~Rube<br /><br />i luv raven-s!,1
5988,18307,"While the premise of the film is pretty lame (Ollie is diagnosed with ""hornophobia""), the film is an amiable and enjoyable little flick. It's also a darn bit better than the films they went on to make after this one--probably since this was the last Hal Roach-produced Laurel and Hardy film. In fact, it wouldn't be a bad idea not to see ANY of their latter films, as the entire chemistry is lost in these films and the boys play their parts purely for pathos--something true Laurel and Hardy films NEVER would do. They had a bit of an edge that all the later films lack.<br /><br />Stan and Ollie work at a horn factory. This sounds pretty funny, but it isn't. Not surprisingly with all the racket, Ollie is about to have a nervous breakdown and must take some time off work. The doctor (James Finlayson--in his last film with the team) recommends an ocean voyage. However, they don't like sailing and Stan has an idea of just renting a boat tied to the dock--then they can get all the sea air they want without all the bother! Once they are on the boat, a dangerous escaped criminal boards the boat and they all accidentally set out to sea. Fortunately, this portion of the film actually was well-paced and the very end worked out very well.<br /><br />While not a great full-length Laurel and Hardy film, it was much better than many of them since it had no annoying and distracting musical numbers (like in THE DEVIL'S BROTHER or BABES IN TOYLAND). Additionally, there is still a decent amount of physical comedy--something you would see almost none of after this film. Part of this was due to the boys' declining health (and Ollie's increasing girth) and part of it was due to the overall insipidness of these later films.",1
470,19381,"I am from Sweden and i have just seen this movie and the thing is that i thought it was okay. I have seen many bad comments about it but you must remember that a lot of people that watch this two parts miniseries are located all over the world and not just in USA. Also remember that not everyone has ever heard of the film made in the 60:s and maybe not in the events(murders). And even more...that it can be hard to find the original movie and if so there always be people around that doesn't like black/white films. This one feels fresh and in color and will find its public. Its 12 years old now but i just saw it for the first time. I will try to find the first one if i can to compare them but i haven't seen it anywhere in Sweden. Ofcorse there is internet but not for anyone in the world. The thing here is that this is mostly part of an American crime-history and was big in the 50-60:s in just USA but in rest of the world it just past by i guess. Well it was told about for some time but 40 years later it will fade away in for example Europa cause time goes by. We had our own problems and crimes so if someone will do a remake of the film and put it back in some light again its not a bad idea at all. A new generation can take part of this horrible story and even the film about Capote that was released just a few years ago witch was a pretty good film too i think. It will boost interest to the events that took place some 50 years ago and maybe stop it to fall in sleep. It started me up and now i am looking for the Robert Blake-version so it wasn't that bad...huh? This are my opinions. Some people will of course disagree but hey...its okay. Sometimes there will be okay with remakes on old films. Its not every time the old ones are that good. The film-making techniques has developed a lot and scenes can be made more realistic if they want today. Its always a question of money of course. There has been so many movies that were made in the ""good old days"" but there were also money missing, bad directors etc, and they remakes them today (50 years later) and suddenly they are okay to watch. My friend got this box of old classic horror-movies and s/f and i cant say i was impressed of the so called good old days. Most of them you cold put in the trashcan directly. They were so bad that we just sat there like zombies...could not move...like brain-dead. I cant recommend them to anyone. Some of them i have seen remakes of and i remember liking them...but not the originals. They were just painful awful. This is like the old story of who was the best Bond...Moore or Connery...I think if you see Roger Moore first you maybe find him the one to trust or like... Thanks for me and i am sorry for my English, thats not so good. /Lars from Sweden",1
6970,14096,"I'm really suprised this movie didn't get a higher rating on IMDB. It's one of those movies that could easily get by someone, but for romantic comedy ""Moonstruck"" is really in a class by itself. It's setting and ethnic charm are things people seem to take for granted. The casting alone makes it a nearly perfect movie. Few movies in the 1980's were as good as ""Moonstruck""and it's funny too. **** out of *****",1
6562,18713,"When I started watching ""Fay Grim"", I had no idea that it was a sequel to ""Henry Fool"". Now, the latter was not a movie that I envisioned as having a sequel. But one has arrived, and it's quite good. I assume that you've seen the original, so I won't explain it. This one starts with Fay (Parker Posey) living with her son whom she had with deadbeat Henry (Thomas Jay Ryan). Simon (James Urbaniak) is still in jail. One day, the son gets expelled for bringing a pornographic toy to school. But this is no ordinary toy. It holds a secret that explains much of what happened in the first movie. And this secret delves deeper into geopolitics than ""Syriana"".<br /><br />I must say that I'm quite impressed with what Hal Hartley has accomplished here. Maybe this one doesn't quite reach the original's quality, but it certainly takes a good look at what's going on in the world. And the end leaves open the possibility for another sequel.<br /><br />Also starring Jeff Goldblum.",1
8366,20054,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very moving. It was one of the best films that I have seen this year. The<br /><br />girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!",1
11714,13133,"Also known as ""Stairway to Heaven"" in the US. During WWII British Peter Carter's (David Niven) plane is shot down in combat but he survives. He meets and falls in love with lovely June (Kim Hunter). But it seems a mistake was made in Heaven--he should have died! A French spirit comes to get him but he refuses. He is soon to plead his case in front of a Heavenly Tribunal that he should be allowed to live.<br /><br />Sounds ridiculous but this is actually an incredible film. The script is good with the actors playing the roles completely straight-faced and it's beautifully directed--the scenes on Earth are in breath-taking Technicolor (I've never seen such beautiful blue skies) and the scenes in Heaven are in black and white! Niven is a little stiff at times but Hunter is just great (and very beautiful) and Roger Livesey is superb as a doctor trying to help Niven. The imagery throughout is amazing (especially the staircase and during the final trial sequence) and the special effects are truly great (considering the age of the film). There's also a very strange sequence when Niven runs into a totally nude young boy herding sheep! This is an absolutely beautiful, thought provoking film--highly recommended. This remains unknown in the US which is a shame.",1
203,20530,"Homeward Bound is a beautiful film. Y'know the part where Shadow falls down the ditch... thingy, I *cried*, considering I was only six, I cried! it takes a lot to make me cry! The dogs and the cat are excellently trained. A nice family movie, *not* for completely hardened non-fluffy people or animal-haters but could for soft-as-crap a.k.a. people like me.<br /><br />A good film overall, 10/10!",1
10914,15676,"So, what's the reason? Is there some sort of vendetta against this AWESOME show or somebody involved therein? Why would the best show I've seen in years be canceled? I'm addicted. I saw this show on randomly last fall, and immediately loved it, and watched it every week. Then it went away, and I tried to Tivo it, but it wasn't being aired. So I forgot about it for awhile, until I found the episodes on ABC's website. Now I want MORE. I agree with everybody else - with the rest of the junk on TV today, it was refreshing to see something as well-rounded and developed as this. I watch Boston Legal for my eccentric-comedic fix, and House for my intellectual-mystery-jackass fix. My wife loves Grey's Anatomy for its ""realism"", and I do love/hate the show, but it could not be farther from real for me. WAY too much drama. Everything that can go wrong, does. But for once, there's a drama that's REALLY real. Real people, real problems. Sure, there are some extremes like a former gangster turned good, girl running from the mob, etc., but these people (especially in NYC) are really out there, and I relate to each and every one of them. I can't seem to get enough. I just hope that ABC will get their heads out of their bean-counting butts and continue this show. Get some respect for having a QUALITY drama out there. This could be one of the best shows of all time. If somebody will just let it.",1
3829,14684,"There's some very clever humour in this film, which is both a parody of and a tribute to actors. However, after a while it just seems an exercise in style (notwithstanding great gags such as Balasko continuing the part of Dussolier, and very good acting by all involved) and I was wondering why Blier made this film. All is revealed in the ending, when Blier, directing Claude Brasseur, gets a phone call from his dad (Bernard Blier) - from heaven, and gets the chance to say how much he misses him. An effective emotional capper and obviously heartfelt. But there isn't really sufficient dramatic tension or emotional involvement to keep the rest of the film interesting throughout it's entire running time. Some really nice scenes and sequences, however, and anyone who likes these 'mosntres sacrés' of the French cinema should get a fair amount of enjoyment out of this film.",1
3937,24574,"Although this film put Davis on the map due to her brilliantly intense performance as the illiterate guttersnipe waitress/prostitute Mildred Rogers, this film is strangely unsatisfying to me as a whole. The acting is indeed fine in most every respect. What I cannot fathom for the life of me is just how or why Phillip, a sensitive, well-bred young man would take the constant abuse this tramp constantly dishes out towards him: I find his naive tolerance quite ridiculously unbelievable in certain respects. Yes, I know he is a sensitive club-footed, introverted intellectual. But Davis is such a venomous witch that nobody that cultured would tolerate her attitude or actions and make it believable. Davis is astounding in her role: yes, she may go overboard in her histrionics now and then, but it's a vividly creative portrayal any which way you look at it. Too bad she wasn't playing a gangster's moll. Her character would have been completely believable as a tramp among low-lifes!",1
5794,19997,"I'm from Romania i'll try to speak in English. All i want to say about this movie is that it is and will be my all time number one. Seen it above 30 times at least and will see it for many years now. It has all the little things i like in a movie , it's very touching makes me cry . Shows a whole lot of twisted love things and questions about love and reality , and the true things that matter for different people. It so happens that for me this matters the most , the love , the soul of a man , he's inner being, and this i see in this movie. Perhaps for me it's much more than a motion picture , it's a proof in my mind that it could really exist and that you most make the best out of every moment you live with your soul mate. It's a long way from reality to sci-fi , but .. what if. What if all the capitalism disappeared and economy would go down , would fall? We would all be concerned about other issues and my thought is that , on your death bed , the bigger thing you remember , is not the wealth , not the adventure , not the countries you visited and the people that remember you. But the true friends and your true love and the hope that after you die , all will be god damn perfect and people would be good and care more. WATCH THIS MOVIE and probably it will guide you through your life like it did to me :) Hail from Romania",1
7225,15585,"I find this movie very enjoyable. The plot is simple and easily digestible, the humour is light and clean, and because the storyline involving mistaken identity is quite common, I find myself looking forward to how this movie flesh this story out. Turns out to be very nice. The performance of the female lead is admirable; her portrayal of an innocent, naive girl trying to fabricate some white lies to David's sophisticated role was very charming. I also find Vera's dancing very, very well done. I find myself drawn to her toes as she pranced about the stage effortlessly and flawlessly.<br /><br />For those who have had enough of profanity-filled movies of today, you will enjoy this movie thoroughly.",1
