,Unnamed: 0,text,label
9601,971,"I've tried to watch this show several times, but for a show called ""That '70s Show,"" I don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which I grew up. Of the episodes I have seen, most of the plots and jokes could be set in any time period. Take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.<br /><br />If you're looking for a show that more successfully represents the experience of youth in America in the '70s, in my humble opinion you can do no better than ""The Wonder Years.""",0
7713,14205,"Well let me just say something about these actors, they really were a good decision, and from experience, having actors really brings the dialogue to life. If you walk into this even fifteen minutes late, you'll be in for a shock, the movie will have already began. You don't want to miss the first few jokes, assuming you came to not miss any jokes.<br /><br />Wow! I have never seen a movie that ended with such a final ending. Not to be harsh, I mean I loved it, but it just surprised me that it really kept going until it stopped! But i'm getting ahead of myself, lets start with the very start of it, when it began. The plot outline goes like this, there is this man, and not to give away any spoilers, (*Spoiler Alert!!*) (he hasn't had any sex ever(!) they use this plot device to set the story moving, and there are (intentionally or not, it could go either way) some funny situations had by the main characters, some containing irony, and jokes, and awkward situations, you know.<br /><br />The director uses the advancements in technology by combining the film shot on the set and scripted dialog, some music, and jokes to make a funny movie, designed as a comedy, where he takes us on a journey from the opening credits to the end with an entirely full movie in between. I went into this movie expecting to see a funny comedy because of what I already knew about it, and left feeling as though i had just left a theater that just played a funny comedy. TEN STARS!!!",1
4719,13292,"Sur mes lèvres or READ MY LIPS is fine little thriller that also examines the lives of 'outsiders', people who live in the periphery of our vision who struggle with the need to 'fit in'. Director Jacques Audiard with and co-writer Tonino Benacquista have created a tense, tight, completely entertaining little thriller that makes some significant statements about out of the norm individuals and their plights.<br /><br />Carla (Emmanuelle Devos) is a plain Jane, mostly deaf, thirty something unnoticed secretary for a company whose life is one of social and sexual isolation and whose view of the future is rather bleak. Enter Paul (Vincent Cassel) a recent released ex-con parolee who responds to an ad to be Carla's assistant. There is a mutual physical repulsion at first meeting: Carla had hoped for a well-groomed, genteel man who might fulfill her fantasies and Paul is a coarse, unkempt sleazy guy who is not impressed with being a clerk. Their concepts change rather quickly when Paul salvages Carla's job by filling her request to steal a letter that would cost her her job and Paul discovers Carla's lip reading ability which he sees as a way to spy on the criminals from his past who threaten his life for money owed. So this odd couple of a team join forces and together enter a dangerous suspense filled ploy to gain Paul's safety and freedom. The relationship is full of twists and edge of the seat suspense with each of these unlikely characters fulfilling roles in their lives that fill the chinks in their walls of isolation in surprising ways.<br /><br />Devos and Cassel deliver bravura performances and the remainder of the cast is uniformly strong. Once again Alexandre Desplat has produced a musical score that enhances the tension and cinematographer Mathieu Vadepied finds all the right lighting and angles to suggest the worlds of isolation of the characters as well as the Hitchcockian sense of suspense. Director Audiard wisely manipulates a factor that is at once sensitive and transformative for the story: he shows us the difference between 'hearing' the world with and without hearing aids and in doing so makes some powerful social comments. This is a fine film that remains in the ranks of the best of the French film noir genre. Recommended. Grady Harp",1
12865,12961,"Nice character development in a pretty cool milieu. Being a male, I'm probably not qualified to totally understand it, but they do a nice job of establishing the restrictive Victorian environment from the start. It isn't as bleak as it really was and the treatment of women was probably even harsher. What makes this go is a wonderful chemistry among the principal characters. Each has their own ""thing"" that they contend with. Once they come out of the rain and break out of the spider webs, they begin to interact and slowly lose their sense of suspicion. What I enjoyed about this movie is that it didn't go for cheap comedy when it could have. It didn't try to pound a lesson into us. The people who seem utterly without merit are really nicely developed human beings who get to see the light. I did have a little trouble with the Alfred Molina character having such an epiphany so quickly, but, within this world, it needed to happen. Good acting all around with something positive taking place in the lives of some pretty good people.",1
6910,13630,"Lillian Hellman, one of America's most famous women playwrights, was a woman with a mission. Her leftist views were not well regarded at the time in the country. In her memoir, she recounts her trip to the then, Soviet Union, as she was intrigued with the so called successes achieved by that system. ""Watch on the Rhine"" must have come as a result of those years. The left wing in America, as all over the world had an issue with the rise of fascism, not only in Europe, but in Japan as well.<br /><br />""Watch on the Rhine"" was a play produced on Broadway eight months before the Pearl Harbor attack by the Japanese. In it Ms. Hellman was heralding America's entrance in World War II. The adaptation is credited to Ms. Hellman and Dashiell Hammett, her long time companion. As directed for the screen by Herman Shumlin, the film was well received when it premiered in 1943.<br /><br />We are introduced to the Muller family, when the film opens. They are crossing the border to the United States from Mexico. They are to continue toward Mrs. Muller's home in Washington, D.C., where her mother, Fanny Farrelly, is a minor celebrity hostess. The Mullers, we realize are fleeing Europe because of the persecution there against the opponents of the advancing totalitarian regime in Germany. In fact, we thought, in a way, the Mullers could have been better justified if they were Jewish, fleeing from a sure extermination.<br /><br />We find out that Mr. Muller has had a terrible time in his native land, as well as in other places because his outspokenness in denouncing Fascim. Little does he know that he is coming to his mother-in-law's house that is housing one of the worst exponents of that philosophy.<br /><br />The film offers excellent acting all around. It is a curiosity piece because of Bette Davis' supporting role. Paul Lukas, repeating his Broadway role, is quite convincing as Kurt Muller, the upright man that wants to make a better world for himself and his family. Mr. Lukas does a great job portraying Kurt Muller, repeating the role that made him a stage luminary on Broadway.<br /><br />The other best performance is by Lucile Watson, who plays Fanny Farrelly, the matriarch of this family. Geraldine Fitzgerald is seen as Marthe de Brancovis, a guest of the Farrellys, married to the contemptible Teck de Brancovis, a Nazi sympathizer, played by George Coulouris. Beulah Bondi, Donald Woods, and the rest of the supporting cast give good performances guided by Mr. Shumlin.<br /><br />The film should serve as a reminder about the evils of totalitarian rule, no matter where.",1
71,21720,"For those of you that don't that reference, clubberin was 4 fists hitting one body...<br /><br />Anyways, onto the review.<br /><br />I miss WCW Saturday Night. Some of my favorite wrestling moments took place on this stage. I remember watching Stunning Steve Austin, Rick Rude, Brian Pillman, Cactus Jack, Dustin Rhodes, Johnny B. Badd, DDP in his jobber days, Lord Steven Regal, Harlem Heat, Ricky Steamboat, STING...I'd be here a while listing everyone. Point is WCW had an awesome roster in the pre Hogan days and they were producing entertaining television. Dusty Rhodes on commentary in it's later years gave me a whole new reason to watch when I started smoking pot as a teenager...I really wish Vince would put him on the mic for a show or two, maybe at the next Great American Bash? They CLUBBERIN! Here comes DA PLUNDA! He was great.<br /><br />-DirrTy",1
7983,24550,"Of the three remakes on W. Somerset Maughan's novel, this one is the best one, and not particularly because what John Cromwell brought to the film. The film is worth a look because of the break through performance by Bette Davis, who as Mildred Rogers, showed the film industry she was a star. Finally, her struggles with Jack Warner and his studio paid off royally.<br /><br />The film is dominated by Mildred from the start. We realize from the beginning that Mildred doesn't care for Philip and never will. She doesn't hide her contempt for this kind soul that has fallen in love with the wrong woman. He will be humiliated by Mildred again, and again, as she makes no bones about what she really is.<br /><br />Poor Philip Carey, besides of being handicap, is a man who is weak. When he tries to cling onto Mildred, she rejects him. It is when Mildred returns to him, when she is frail and defeated, that he rises to the occasion, overcoming his own dependency on this terrible woman who has stolen his will and his manhood.<br /><br />Bette Davis gives a fantastic portrayal of Mildred. This was one of her best roles and she ran away with it. Her disgust toward the kind Philip is clear from the onset of their relationship. When she tells him she washes her mouth after he kisses her is one of the most powerful moment in the movie. Leslie Howard underplayed Philip and makes him appear even weaker than he is. Frances Dee, Reginald Denny, Alan Hale and Reginald Owen, are seen in minor roles.<br /><br />This is Bette Davis show, and don't you forget it!",1
562,21714,"""Hollywood Hotel"" has relationships to many films like ""Ella Cinders"" and ""Merton of the Movies"" about someone winning a contest including a contract to make films in Hollywood, only to find the road to stardom either paved with pitfalls or non-existent. In fact, as I was watching it tonight, on Turner Classic Movies, I was considering whether or not the authors of the later musical classic ""Singing In The Rain"" may have taken some of their ideas from ""Hollywood Hotel"", most notably a temperamental leading lady star in a movie studio and a conclusion concerning one person singing a film score while another person got the credit by mouthing along on screen.<br /><br />""Hollywood Hotel"" is a fascinating example of movie making in the 1930s. Among the supporting players is Louella Parsons, playing herself (and, despite some negative comments I've seen, she has a very ingratiating personality on screen and a natural command of her lines). She is not the only real person in the script. Make-up specialist Perc Westmore briefly appears as himself to try to make one character resemble another.<br /><br />This film also was one of the first in the career of young Mr. Ronald Reagan, playing a radio interviewer at a movie premiere. Reagan actually does quite nicely in his brief scenes - particularly when he realizes that nobody Dick Powell is about to take over the microphone when it should be used with more important people.<br /><br />Dick Powell has won a Hollywood contract in a contest, and is leaving his job as a saxophonist in Benny Goodman's band. The beginning of this film, by the way, is quite impressive, as the band drives in a parade of trucks to give a proper goodbye to Powell. They end up singing ""Hooray For Hollywood"". The interesting thing about this wonderful number is that a lyric has been left out on purpose. Throughout the Johnny Mercer lyrics are references to such Hollywood as Max Factor the make-up king, Rin tin tin, and even a hint of Tarzan. But the original song lyric referred to looking like Tyrone Power. Obviously Jack Warner and his brothers were not going to advertise the leading man of 20th Century Fox, and the name Donald Duck was substituted. In any event the number showed the singers and instrumentalists of Goodman's orchestra at their best. So did a later five minute section of the film, where the band is rehearsing.<br /><br />Powell leaves the band and his girl friend (Frances Langford) and goes to Hollywood, only to find he is a contract player (most likely for musicals involving saxophonists). He is met by Allen Joslyn, the publicist of the studio (the owner is Grant Mitchell). Joslyn is not a bad fellow, but he is busy and he tends to slough off people unless it is necessary to speak to them. He parks Powell at a room at the Hollywood Hotel, which is also where the studio's temperamental star (Lola Lane) lives with her father (Hugh Herbert), her sister (Mabel Todd), and her sensible if cynical assistant (Glenda Farrell). Lane is like Jean Hagen in ""Singing In The Rain"", except her speaking voice is good. Her version of ""Dan Lockwood"" is one ""Alexander Dupre"" (Alan Mowbray, scene stealing with ease several times). The only difference is that Mowbray is not a nice guy like Gene Kelly was, and Lane (when not wrapped up in her ego) is fully aware of it. Having a fit on being by-passed for an out-of-the ordinary role she wanted, she refuses to attend the premiere of her latest film. Joslyn finds a double for her (Lola's real life sister Rosemary Lane), and Rosemary is made up to play the star at the premiere and the follow-up party. But she attends with Powell (Joslyn wanting someone who doesn't know the real Lola). This leads to Powell knocking down Mowbray when the latter makes a pest of himself. But otherwise the evening is a success, and when the two are together they start finding each other attractive.<br /><br />The complications deal with Lola coming back and slapping Powell in the face, after Mowbray complains he was attacked by Powell (""and his gang of hoodlums""). Powell's contract is bought out. Working with photographer turned agent Ted Healey (actually not too bad in this film - he even tries to do a Jolson imitation at one point), the two try to find work, ending up as employees at a hamburger stand run by bad tempered Edgar Kennedy (the number of broken dishes and singing customers in the restaurant give Edgar plenty of time to do his slow burns with gusto). Eventually Powell gets a ""break"" by being hired to be Dupre's singing voice in a rip-off of ""Gone With The Wind"". This leads to the final section of the film, when Rosemary Lane, Herbert, and Healey help give Powell his chance to show it's his voice, not Mowbrays.<br /><br />It's quite a cute and appealing film even now. The worst aspects are due to it's time. Several jokes concerning African-Americans are no longer tolerable (while trying to photograph Powell as he arrives in Hollywood, Healey accidentally photographs a porter, and mentions to Joslyn to watch out, Powell photographs too darkly - get the point?). Also a bit with Curt Bois as a fashion designer for Lola Lane, who is (shall we say) too high strung is not very tolerable either. Herbert's ""hoo-hoo""ing is a bit much (too much of the time) but it was really popular in 1937. And an incident where Healey nearly gets into a brawl at the premiere (this was one of his last films) reminds people of the tragic, still mysterious end of the comedian in December 1937. But most of the film is quite good, and won't disappoint the viewer in 2008.",1
3381,18265,"In Mexico this movie was aired only in PayTV. Dietrich Bonhoeffer's life, is a true example about a good German and specially, about a good man. The conversations between Tukur's character and the Nazi prosecutor are specially interesting. A true ideas' war: two different Germans, both with faith in there believes. Bonhoeffer was a very complex person: man, freedom fighter, boyfriend, churchman and a great intellectual; Ulrich Tukur is outstanding as Bonhoeffer. I recommended this film a lot, specially in this difficult times for the planet. In Mexico we don't know a lot about Pastor Bonhoeffer life and legacy, this is a great work for rescue a forgotten hero.",1
3581,13363,"I couldn't have been more thrilled; Just eight years old back in 1983, I was going to see a Star Wars movie at the theater! The best day of my life was about to happen. To that time, my only Star Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><br />And boy, did that day deliver for my less critical eyes. Jabba. Big Rebel spaceships. The Emporer. A green-bladed lightsaber!! Wow! Since that magical day, I must have watched this movie hundreds of times. I can't even form an accurate estimate at this point. With those multiple viewings, I have of course observed that this movie - the REAL Episode III - does have its flaws.<br /><br />Of course in the context of a Star Wars movie, those ""flaws"" are more like ""quirks"".<br /><br />Millions had had their magical day in 1977 and 1980. In May of 1983, I had mine. And this was my Star Wars movie.",1
1228,24520,"But how can you stand to mange a baseball team that can't win. For George Knox, it is not easy. As the movie opens, Roger Beaumont (Joseph-Gordon-Levitt) and his best friend J.P (Milton Davis Jr.) are riding on thier bikes around the angels' stadium. When they return to thier foster mother's home, Roger is suprised to have a visit from his dad (Dermot Mulroney). His mom is dead! And when he asks his father when they going to be a family again, he father jokes ""I say when the angels win the division championship"" So later on, Roger and J.P hide in a tree to watch the angels play baseball. When the manger George Knox (Danny Glover) take out his pitcher, the pitcher gets mad and gets into a fight with him, and soon the angels team get into the fightm that gets Knox ejected from the game. That night Roger makes a prayer, for the angles win the championship. When his foster mother Maggie Nelson (Brenda Ficker) agrees that Roger and J.P go to a basball, Roger sees real angles come on the field and helps the left fielder (Matthew McConaughey) makes a catch, that leaves the manger and the play-by-play man (Jay. O Sanders) how did he to that. Roger learns from the head angel (Christopher Lloyd) that only he can see the angles, because he was the only that prayed for help. <br /><br />10/10",1
5816,22514,"This is a beautiful, rich, and very well-executed film with a rich and meaningful story. Basically, it tells how an old master story teller needs to find a (male) heir to carry on his craft, but ends up not getting what he expected in his very male-dominated world. The characters must then deal with their situation and the old master must grapple with the conflict between his desire for a companion and heir and his and society's traditional notions.<br /><br />The story is fun, emotional, and complex. The exploration of the characters, their lives, and emotions, is rich and compelling the character development is strong while the characters are complex and not one dimensional at all. The film expertly conveys the old man's emotions and his desire to find an heir, and compellingly shows how he and the kid handle the situation. There is also humour, sometimes quite subtle, at appropriate points. The film also examines the good and bad of traditional Chinese culture, creating further interest and depth to the film.<br /><br />The directing, acting, and scenery are all outstanding. Added to the other strengths, this creates rich and convincing visual images and compelling, real characters. As a result, the film evokes strong empathy for, and feelings about, the characters.<br /><br />Some have claimed that the ending weakens the film, but I do not necessarily agree. Perhaps it could have been stronger with a different ending, but any improvement in the overall film would have been rather small.",1
3025,9583,"I've seen some very terrible horror movies in my time, and while this isn't the worst of the bunch, it's certainly in the lower half. The script starts off OK. A young doctor goes to a hospital as an intern, hoping it will vault him to a better job for him and his future wife. Cute huh? The movie then heads straight into the toilet when you realize that something is killing patients. Turns out that there's a demon on the basement that's harvesting people's souls. It's the job of the 1 doctor, 1 nurse, and 1 security guard in the entire hospital staff to drag this mental patient downstairs, do a ritual that pretty much just involves cutting the tongue out, and then allowing the haunted house prop of a demon to come out and steal his soul through the magic of cheesy special effects. At this point the movie gets so ridiculously stupid, I was begging for it to be over. There was still an hour to go. It looked like a half an hour ""Tales From the Crypt"" episode that somehow got stretched into an hour and a half crap-fest. From Tiny Lister doing his best John Coffey (The Green Mile) impersonation to Tracy Scoggins playing the stereotypical frigid Nurse Ratchet, this movie fails in every possible level. I gave this 2 stars for only TWO reason. 1) His fiancé is pretty hot, she eased the pain a little towards the end and 2) The movie actually looks OK, a lot better than the current trend of horror movies being made with wal-mart quality home cameras.<br /><br />In the end, avoid this turd even if you have the Blockbuster movie pass (which I do, and I still felt cheated). As a bonus drinking game, you and your buddies take a shot every time Matt Stasi (Dr. James Bishop) shakes his head while talking. You'll be drunk 15 minutes into the movie.",0
10480,12077,"The strange people living in a town go about their lives. There's the licker a guy who licks everything, a dumpster diver that finds a body which he takes home to live with him, a crazy girl with a doll dressed like her, a guy who wants to cleanse girls of their wicked ways...offbeat in the extreme, this shot in black and white movie is better with out the color. The monochrome takes the edge off the two steps up from home movie feel. Like a Troma movie, this movie is fun in fits and starts but mostly its weird for weirds sake and soon becomes a crashing bore since one you see the set ups you can kind of guess where its going a lot of the time-not always- but enough for it not to be fun.(Though I didn't see the cleansing coming). Worth a shot if you've nothing else to watch and you're waiting for the next set of Golden Girls to come from Netflix.",0
10476,23347,"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.",1
9457,14870,"Jeff Wincott is not only a Hunk, he can kick butt! This movie has some of the best Martial arts moves I've seen in a very long time. Ok, so maybe Bridgette Nielson isn't the first person I'd hire to play a ruthless politician, she did a GREAT job nontheless! And let's not forget that Wincott has a partner in this movie played by Martial arts expert/stuntwoman Karen Sheperd. So she's not Cynthia Rothrock, Who CARES?! She's just as good, if not BETTER! (just check out her fight scene at the end of the movie, one word: OUCH!!). My suggestion would be to buy this movie as soon as possible, because if you haven't seen it, you're really missing out on some great martial arts action.",1
8648,11732,"It seems to me that Stephen King's ""Bachman"" pen-name was a way for him to put out some of the grimmer, rawer, more mean-spirited stuff that he wanted to write without 'contaminating' his 'brand name'. If you look back at the ""Bachman Books"" (Running Man, The Long Walk, Roadwork, Thinner) you notice they have a sealed-in feeling of airlessness and hopelessness about them that is distinct from mainstream King. I realize that we are talking about the guy whose first novel featured a humiliated, blood-covered, emotionally crippled teenage girl slaughtering everyone at her high school prom...but mainstream King always at have characters and plot elements that leaven the grimness of the proceedings a bit, and mostly have endings that offer at least a glimpse of hope and human feeling. Bachman books are just plain mean and always end badly. (BTW, ""Pet Semetary"" could have easily been a Bachman book if King hadn't revealed the alias by then. And ""The Dark Half"" seems to be at least partially about his ""Bachman"" persona.)<br /><br />""Thinner"" was the last Bachman book, and man, with its themes of class warfare, revenge, and death by starvation, it is nasty. So it should be no surprise that the movie follows suit. <br /><br />What is a surprise is that the adaptation seems to be filmed at a ""TV Movie Of the Week"" level of talent instead of something worthy of a theatrical release. (These days, something like this would probably go directly to DVD or cable). The makeup work and the striking motif (starving to death in the midst of plenty, a metaphor for the overfed, undernourished American middle class if there ever was one) is all that keeps you watching this misfire. <br /><br />What went wrong? My first thought is that the director was going for the nasty Bachman vibe, but he also somehow sucked all the interest out of the movie with poor casting choices - the actors here (with the exception of Joe Monetegna) simply can't carry the movie. And then he squished the warmth and life out of the rest of the movie with awkward pacing and scene structure. Plus he couldn't leave the plot alone, and his changes don't really help. The script and dialog ought to work, but mostly the movie just lies there. Everything is muffled, dull, airless, and no fun to watch...with the vivid exception of the spectacle of the main character getting....thinner, and thinner, and thinner. <br /><br />As other have pointed out, ""Thinner"" is by no means the worst King movie ever made (or even the second worst). And it does have a dreadful, compelling fascination owing to the theme and the careful makeup work. But first time viewers should approach this one with lowered expectations.",0
1014,3528,"'I'm working for a sinister corporation doing industrial espionage in the future and I'm starting to get confused about who I really am, sh*#t! I've got a headache and things are going wobbly, oh no here comes another near subliminal fast-cut noisy montage of significant yet cryptic images...'<br /><br />I rented this movie because the few reviews out there have all been favourable. Why? Cypher is a cheap, derivative, dull movie, set in a poorly realised bland futureworld, with wooden leads, and a laughable ending.<br /><br />An eerie sense that something interesting might be about to happen keeps you watching a series of increasingly silly and unconvincing events, before the film makers slap you in the face with an ending that combines the worst of Bond with a Duran Duran video.<br /><br />It's painfully obvious they have eked out the production using Dr Who style improvised special effects in order to include a few good (if a little Babylon 5) CGI set pieces. This sub Fight Club, sub Philip K Dick future noir thriller strives for a much broader scope than its modest budget will allow.<br /><br />Cool blue moodiness served up with po-faced seriousness - disappointingly dumb. This is not intelligent Sci-Fi, this is the plot of a computer game.",0
2960,13104,"I don't know if I'm just weird, but I thoroughly enjoyed this film. <br /><br />Return to Cabin by the Lake is of course the sequel to another one of my favorite films Cabin by the Lake. In fact, I think that I enjoyed this movie even more than the first one. I also thought that the cast in this movie was great, Judd Nelson is always the best! I also enjoyed the plot as a whole. I liked the fact that this second movie focused on the filming of Stanley's screenplay Cabin by the Lake- it wasn't a completely redundant film of Stanley grabbing other girls and drowning them. - If you're looking for some deep meaning, then this film is probably not the one for you. However, if you're looking for a fun way to spend two hours, then go ahead and watch it. I've probably already killed at least ten hours watching this film. :)",1
11,13818,"I loved this movie, and I am one of the older people who is not supposed to enjoy it, or so it seems. No, this movie is not deep -- who cares? These kinds of movies never are. But strangely, there is a message in it. It's that we each have the potential to be whatever we want to be.<br /><br />Parker Posey is great in this movie. I've always thought that she bears some resemblance facially to Katharine Hepburn. So, it's great to see that both Hepburn and Posey made movies about librarians (Hepburn's is The Desk Set). All librarians, especially those with a sense of humor, should see Party Girl.<br /><br />I gave this movie an 8. It is not by any means a great film by cinematic standards, although there are some nice shots in it. But it is incredibly charming and entertaining.",1
4878,19324,"We showed this movie at the local Film Society, and the art-house crowd had the time of their cinematic lives. It's tasteless, groovy and very funny in a sixties kind of way. The Kraft Kitchen recipe sketch had them laughing like maniacs. The rest is a mixed bag, but the highs definitely beat the lows. By the way, whatever happened to Ken Shapiro??",1
1891,18455,"Some of the posters seem less than gruntled because this is neither Mark Twain nor Rodgers and Hart but clearly it doesn't pretend to be either. You'll look a long time to find a greater Rodgers and Hart fan than me but Burke and Van Heusen weren't exactly chopped liver in addition to which they knew Der Bingle inside out and tailored some great songs - But Beautiful, Moonlight Becomes You, It's Always You, The Day After Forever, etc - to fit his highly personal style and here they come up with yet another fine - and unfairly neglected - ballad, Once And For Always, plus a couple of upbeat philosophy-lite entries in If You Stub Your Toe On The Moon and Busy Doing Nothing. The flimsy plot isn't meant to be taken seriously - why else make Merlin a heavy when in most, if not all, of the other versions he is more a friend/mentor to Arthur - so if you start wondering aloud why Sir Lancelot who has been sold to historians as the epitome of chivalry and uprightness metamorphoses into a schoolyard bully you're not going to get much fun out of what is essentially a fun movie. On balance it does what it sets out to do, entertain, so good luck to it.",1
8663,18271,"Now i really liked this movie, it was so funny.Both Akshay Kumar and John Abraham are brilliant actors, i think after watching this film they should do lots more films together in the future.<br /><br />Akshay Kumar gets himself into a bit of trouble by dating 3 women at the same time, but the way he handles in when one comes out of the door and then the other one was just so funny to watch, he acted really well int his film and i hope that he makes more great comedy's like this one in the future, John Abraham plays his best friend, he plays his role really well and he is so underrated i am glad that some of his amazing work has got noticed but he is a really Good actor. i just love John, Neha Dhupia has a small role in this film and plays it well.<br /><br />The muse is really good i really recommend this movie to everyone.",1
5885,19797,"As a long-standing Barbra fan, any posting like this will be biased. That aside, this film ranks as a classic. It has it's flaws (emphasized in other postings), but gives a glimpse of a time (late 70s) that will never be there again, and is fascinating to watch unfold on screen.<br /><br />Streisand fought hard to make this movie her own. I don't think she was ever satisfied. But it gives her fans a new Barbra (for the time) with LIVE singing, a young fresh appearance, and some very heavy-duty acting.<br /><br />The story is rough, but exciting, and holds your interest throughout. The extended one frame ""finale"" is hard for most non-Barbra fans to sit through, but it speaks volumes to those who admire her talent.<br /><br />",1
12374,12571,"This is one of the most amazing stories I have ever seen. <br /><br />If this film had been directed by Larry Clark, then this story about a school shooting probably would have been shown through the eyes of the killer and whatever led that person to go insane in the first place.<br /><br />Instead, the plot focuses mainly on the aftermath of a school shooting, and how it effected the victims who survived.<br /><br />I had seen Busy Phillips in other films before, but her performance in this movie is by far, her best. The only other movie that I've seen with Erika Christensen is ""Swim Fan"" which made me almost not want to watch this film, but she turned in a very good performance herself.<br /><br />This is one of the few movies I have seen that was actually able to make me cry. Trust me when I tell you, that doesn't happen very often.<br /><br />Home Room is a beautiful film, and that's all there is too it...",1
3567,17883,"Someone has already mentioned ""being at the right time at the right place"" It was so true for this documentary that i had doubts about the genuineness of the scenes and thought it included perhaps some acting but it is not. It is all real. The story is nothing new for the people of the developing and/or poor countries. It sheds light on the manipulation of the people by corporate media, the misinformation, the artificial polarization of the people by deliberately creating tension on the streets, sometimes to the point that the army, intelligence agency or even the government(many believe,led by the US) uses agents who attack ""any"" side to provoke the masses into violence and therefore justifying their coups. A marine officer in the film mentions this also. That they wanted to see the peoples confront on the streets. All of these scenarios have been played in Turkey(USA's pet dog in the middle east) throughout its history who has experienced 3 coups and lately, secret plans made by the Turkish army have been exposed, ironically through a pro-government religious/conservative media opposing the a-religious doctrines of the army, in which a very important mosque is bombed by an army agent to provoke the people etc.<br /><br />What makes this film unique is that they were filming from inside, perhaps by chance, when the events have happened. It is clear that the directors are pro Chavez. Whether or not this caused the directors to filter and manipulate the events and the information, I would not know.<br /><br />And whether Chavez will be defending the people of Venezuela against the dictatorship of US and the global economy without repressing any opposing thought with force and in the end becoming a self-indulgent tyrant, history will tell.<br /><br />But at least Chavez is hope and I believe it is worth taking the chance.",1
1158,15991,"Just saw this movie version of Frank Loesser's Guys and Dolls for the third time with my mother who had never seen this before. She was pleasantly surprised by the singing voices of Jean Simmons and Marlon Brando. And she thought the Havana sequences where Simmons and Brando dance up a storm were excellent. Those were pretty impressive to me too and were usually the highlights of the film. Directed by Joseph L. Mankiewicz, this movie which originated as a story by Damon Runyon takes a while with the slow pacing of the non-musical scenes at first but pulls you in after a while. The other story with Frank Sinatra and Vivian Blaine wasn't as compelling to me but still had their charms especially during the ""Sue Me"" number. Also loved Stubby Kaye's ""Sit Down, You're Rocking the Boat"" number and the performances of Sheldon Leonard and B. S. Pully. With a theatrical look throughout, Guys and Dolls isn't a great film musical but certainly a very good one.",1
9438,16520,Alive<br /><br />Alive is a very entertaining SCI-FI movie from Japan. I have noticed a lot of disappointed film geeks who loved Versus this director's debut film or his third film Azumi. I have heard they are blood drenched films with swords and zombies and all kinds of goodies. Frankly I went to the video store to get Versus but I am just fine with Alive.<br /><br />If you are looking for beginning to end wall to wall action then Alive is not your pick. There is plenty of action however it comes as pay-off for a whole hour of character driven build-up. Personally I think it is well done and worth it.<br /><br />Of course some of the plot is silly as with many SCI-Fi action films and I think the subtitles using the term foreign object could have replaced with parasite for greater effect. This film is brutal when it needs to be so faint of heart need not apply.<br /><br />They kept the budget down by for the most part confining all the action to one underground building(taking a cue from the cube) but the film doesn't suffer for it. Another bonus for this film is intense gothic imagines that are done with great artistic flair during the many Flashbacks and dream sequences. <br /><br />Rent this!,1
12098,23257,"<br /><br />I must admit, I was expecting something quite different from my first viewing of 'Cut' last night, though was delighted with the unexpected Australian horror gem. I am a true horror fan as true as they come, and found 'Cut' to not only be the best of the genre Australia has ever produced, but one of the great parody/comedy films of late.<br /><br />My only concern is that mainstream audiences may not pick up on a lot of the comedic elements - the film was not overly clever in it's application but made me laugh at every turn trying to fit in EVERY possible cliche of the horror genre they could. I am certain this was intended as humour....hoping this was intended as humour.<br /><br />And of course, there was the gore.<br /><br />The use of the 'customised' garden shears was brilliance - besides the expected stabs and slashes. In short, there was a huge amount of variety and creativity in the many violent deaths, enough to please even the skeptics of this films worth.<br /><br />The appearance of both Kylie Minogue (short that her appearance was) and Molly Ringwald was just another reason to see the film - both performances were fantastic, as well as Simon Bossell ('The Castle') in a brilliant role as the jokey technician.<br /><br />All in all, I think this movie is one of the best horror products of the last couple or years, as well as a beautiful satire/parody - toungue-in-cheek till the very end.<br /><br />Loved it. Go see it!",1
8407,15517,"Enjoyed viewing this film on TCM and watching a very young William Powell, (Philo Vance) playing detective just like he did with Myrna Loy in the ""Thin Man Series"". Back in the 1930's William Powell played in the Philo Vance Series and in this picture, the famous veteran actress Mary Astor, (Hilda Lake) becomes one of the suspects in a murder/suicide case where a man named, Archer Coe, (Robert Barrot) is found dead and Archer was in a room that was bolted from the inside. Ralph Morgan, (Raymond Wrede/Archer's Secretary) gave a great supporting role and was the brother to Frank Morgan who appeared ""In the Wizard of Oz"" 1939. Eugene Palette, (Detective Sgt. Heath) appeared in quite a few of these Philo Vance films and also gave a great performance in ""Robin Hood"" with Errol Flynn. Always remember, the least likely actor could very well be the killer. Enjoy a great Classic from the past.",1
