,Unnamed: 0,text,label
11818,24401,"This series adds new information and background to the book and includes personal appearances by the author and by archaeologists and other anthropologists. It brings the book to life and makes even more sense of the author's subsequent opus, *Collapse*.<br /><br />Diamond himself comes off as personable and caring, not just a disinterested or disengaged academic. This series makes it clear that his book was not just a response to a need to ""publish or perish,"" as the saying goes about academe, but a deeply considered answer to a question from someone he respects, ""Why you white people got so much cargo, and we have so little?"" Because he respected the intelligence of the questioner and his community, Diamond looked for an answer that didn't insult that intelligence or that community. I like to think of his answer in a very simple way, in the same spirit as ""South Park's"" ""Blame Canada"": ""Blame wheat!""",1
10898,20162,"At a time in our culture where reality exposed as narrative is overpowering fiction as we know it on the small and big screen, ""Apart From That"" is a film that exposes real life moments that feel more honest, fresh and innovative in there presentation than I have ever seen before. The usual spoon feeding conventions are non existent in this film, leaving a content audience to sit and watch these real life moments trickle one after the other on the screen. While watching the movie, and even upon post contemplation, it is hard to believe that these amazing performances where actually that, performances. Every moment with the large cast of actors felt like the truth being exposed in their daily usual lives. Even so, ""Apart From That"" does not feel like a documentary or reality television, but instead transcends into a category of its own, with its unique cinematography and direction. I look forward to watching this new category of storytelling continue with other films by directors Jennifer Shainin and Randy Walker.<br /><br />This movie must be seen.",1
7342,17638,"This movie has recieved horrible ratings from just about everyone who has voted here but i am here to say if you like movies like Dude Wheres my Car and Dumb and Dumber this movie is for you. If your into movies like Citizen Kane and Casablanca id have to sugest you in a different angle. Yet i still love this movie and everything about it even if it is kind of ""kiddy"" this is one of the few movies me and my freinds have been able to keep watching over the years and quote whenever possible. GREAT MOVIE. This movie should the AFIs number 1 because its so friggin' high class. The only problem with this movie is you may have trouble seeing it because it was a made for tv movie on a channel that no longer exists. So i dont know how to get this movie, id like to buy it for dvd but i cant find it anywhere. I still have it taped from when it was first on, you can come over if you want and watch it bute i might be sleeping. this movie rocks and thats basicly all you need to know.",1
5590,18266,"This movie was a fantastic comedy. It had a lot of comedians star in it like Akshay Kumar,Rajpal Yadav,Paresh Raval and John Abraham.<br /><br />Rimi Sen was good at playing Akshay Kumars wife and so were all the air hostesses. Mr Hot as Mac (Akshay Kumar) and Mr cool as Sam (John Abraham) are two fashion photographers who like the same girl Maggie (Neha Dupia). When John Abraham cheats on his work he becomes Akshay Kumars senior and Akshay Kumar gets really jealous because his flat has to be given to John Abraham and Neha Dupia starts liking John more. Akshay Kumar wants to be better than John Abraham so he finds a flat and he is going out with three different girls (Nitu Chandra,Nargis Bagheri,Daisy Boppana).",1
11673,15817,"SOLDIER is not as bad as many have made it out to be. I found the film to have some of the sacarstic, cynical humour like that in Paul Verhoven's Starship Troopers. The lack of dialogue and over the top action is deliberate and adds to the comic-book atmosphere.<br /><br />One particular trivia-bit stands out for me - Todd has the names of several space-war campaigns tattoo'd onto his chest and one of these battles is TANNHAUSER GATE. For the oblivious ones out there, Tannhauser Gate is mentioned in Roy Batty's elegiac last lines in Blade Runner. To imagine that Todd could have fought alongside android troops like Roy is mind boggling to say the least. Maybe script writer David Peoples was nostalgic?<br /><br />I'll give this one 3 out of 5.",1
11659,22904,"I wasn't expecting to be so impacted by this film portraying a family just like the one you'd expect to be living next door. They are ordinary flesh-and-blood people, not like the typical Hollywood fare. They face an all too common problem--debilitating illness. But the story-line grips the heart with a powerful lesson. Casting, script, direction, and acting flow together with a surge that draws the viewer deep into the story. Give this film your full attention and its message will truly inspire.",1
6725,20151,"As much as I have enjoyed the Hanzo the Razor movies, three is definitely enough: 'Who's Got The Gold?', the final adventure for the Japanese lawman with the impressive package, is a fairly enjoyable piece of Pinku cinema, but offers little new in terms of ideas whilst taking a big step backwards as far as outrageousness is concerned.<br /><br />The film opens with the appearance of a female ghost, and looks as though it is going to explore supernatural territory, something which might have taken the series in an interesting new direction; unfortunately, after the spook turns out to be nothing but a Scooby Doo-style ruse (cooked up by a corrupt treasury official keen to keep people away from the lake where he is hiding stolen gold), director Yoshio Inoue is content to recycle familiar elements from the first two films, the result being a rather stale affair.<br /><br />Once again, Hanzo heads an investigation that requires him to interrogate women through the use of his mighty penis, slice up his enemies, and abuse his superiors. On the way, we get wild orgies, good-natured rape (Hanzo forces himself on women who wind up appreciating his willfulness), and bloody sword-fights.<br /><br />If you've already seen and appreciated the first two films, you might as well watch this instalment to complete the set, but be warned, this is probably the least satisfying one of them all.<br /><br />6.5 out of 10, rounded up to 7 for IMDb.",1
6415,21266,"Gentleman Jim is another case of print the legend, with Errol Flynn playing the legendary boxer as a brash but charismatic social climber in a rollicking entertainment that barely stops for breath. It's as pointless looking for historical accuracy here as it is in Flynn's The Charge of the Light Brigade - this is sheer hokum with all the stops pulled out, filmed on a surprisingly lavish scale and given a real sense of energy by Raoul Walsh's vivid direction. Flynn is still at the height of his powers (you'd never guess he suffered a mild heart attack during the production), with Alexis Smith a beautiful romantic sparring partner and perpetual sidekick Alan Hale along for good measure, this time as Flynn's father (Jack Carson takes sidekick duties this time). Indeed, even the pirate galleon from Flynn's earlier movies makes a somewhat out-of-place cameo in a dockside bout! The 103 minutes just breeze by.",1
11395,13755,"Firstly let me say that I didn't like the fact that The Rock won the title that is so gay. Next I feel Regal should have got back his European title, Jeff Hardy is a crappy champ. Rob Van Dam had the Intercontinental title too long already Brock should have won it. I am pleased with Storm and Christian being tag champs, best match was the Booker T and Big Show match in my opinion.",1
4832,21917,"This is an excellent modern-day film noir....""excellent"" in that it's interesting, start-to-finish. There are some holes in here and some goofy parts that make you shake your head in disbelief.....but I haven't found anyone who didn't get caught up in this story. The movie has the right amount of action, suspense, plot twists and interesting characters. In addition, it sports some nice colors and cinematography plus a good guitar-based soundtrack. <br /><br />I labeled this crime movie a ""film noir"" because it's gritty and the all the characters are no good. Even the only supposed-good guy, played by Nicholas Cage, gets himself in trouble by lying and has a quick affair he should't have. He also does something at the end which isn't right, but I'm not going the spoil it by saying. Suffice to say, however, that the rest of the characters are so bad they make Cage look good!<br /><br />Speaking of ""bad guys,"" does anyone do it better than Dennis Hopper? Not many. At least in the ""deranged"" category, he's tough to beat. Lara Flynn Boyle is fun to watch for a bunch of reasons. J.T. Walsh gives another great supporting performance, too.<br /><br />This is one of those films that never got much publicity, but it should have. You'll have fun watching this. By the way, try saying the name of this movie out loud three times fast without messing it up!",1
11928,23366,"Yowsa! If you REALLY want some ACTION, check out the babes and bombs on this non-stop thriller! Veteran star MARTIN SHEEN leads a trio of supermodels on a mission to stop nuclear terrorism... but director Dean Hamilton doesn't let this heavy plotline get in the way of massive doses of TEENSY-SWIMSUIT scenes, jiggly beach jogs, hubba-hubba hot tubs and the like! Want action? You'll get more of it here than in PEARL HARBOR. Want babes? You'll get an eyeful every two minutes. Want more? Go out and BUY THIS VIDEO! Yowsa, Yowsa, Yowsa! That's some mighty spicy meatballs!!!",1
9263,21753,"The world is a terrible place. But this movie is farce and it's fun. And if you don't like it... you don't get it... and if you don't get... it doesn't matter. It's up to you if you want to play along. Every actor in this one had fun. It's only a joke. And that's good enough for me. Gabriel Byrne is priceless. Byrne and Paul Anka doing MY WAY is, as ""Vic"" puts it, ""...the best version ever"". Okay... it's no masterpiece, but it's not bad. I was warned against seeing it, but I'm sure glad I did...",1
9054,24555,"Coming shortly before the imposition of a morality code darkened the spirits of writers, directors and actors, the first film adaptation of W. Somerset Maugham's ""Of Human Bondage"" titillated countless moviegoers. It has no shock value today, just fine acting.<br /><br />While the cast is excellent, this is Bette Davis's first great role and one of Leslie Howard's best performances. Howard is English wannabe Parisian artist Philip Carey who is gently and firmly told that he lacks any talent and that his dedication is no substitute for true genius. Taking the lesson to heart he returns to London and enrolls in a medical college (one, by the way, that seems to have no female students-at that time there would have been at least a few. Perhaps author/physician Maugham didn't care for distaff medicos).<br /><br />Having tea one day Carey is entranced by a waitress, Mildred Rogers, Bette Davis in a role as a morally loose and basically wicked farrago. Her Cockney accent is as sharp as Eliza Doolittle's. His repeated attempts to date her are greeted with the less than enthusiastic reply, ""I don't mind,"" a sure sign for any man with his head screwed on straight that he's plumbing the depths. Maugham's Mildred supplemented her waitress tips with a bit of old fashioned street-walking, something not clearly brought out here.<br /><br />Carey's besotted prostration serves Rogers' avaricious need for support of the financial kind. He is desperately in love with her-she plays him as a Sunday church organist effortlessly plies her instrument. No sex here. Recognizing that he is getting nowhere, he begins a chaste relationship with Norah, a woman who adores him. Re-enter Mildred, replete with a baby, and in her usual need of being taken care of. Exit heartbroken Norah. <br /><br />Another separation from Mildred and Carey begins a long-term friendship with Sally, abetted enthusiastically by her dad who seems to view eventual marriage as both a good thing for the two young people and a chance to be relieved of one of his nine offspring.<br /><br />The movie reasonably but not entirely follows Maugham's excellent novel. Howard's Carey is naive and vulnerable and for much of the movie his sad eyes remind one of a doe facing a double-barreled shotgun. Mildred is unrestrainedly wicked, a user of the worst kind, her sole preoccupation with her own needs barely disguised when she tries to wheedle Carey with a thin patina of affectionate words (and offers-at one point she promises she'll do ""anything [he] wants,"" a daring statement for the times and one I'm sure audiences fully understood.<br /><br />Pre-Code it may be but Mildred's quick-march dissolution would have satisfied the League of Catholic Decency. The ending is conventional-sin loses, principled behavior triumphs.<br /><br />Director John Cromwell wrought excellent performances from his two main stars, one well-established, the other established largely because of this film. The atmosphere is 1930s London and the trip back in time is worth taking.<br /><br />Available on DVD.<br /><br />9/10 (for Davis's and Howard's performances)",1
955,800,"I've come to realise from watching Euro horror, especially films made by cult luminary Jess Franco, that you can't expect a plot that makes much sense. However, Franco has gone overboard with this film; and despite a surreal atmosphere, and the film's reputation as one of the director's best - Succubus is unfortunately is a truly awful film. I've got to admit that I saw the American cut version, which runs at about 76 minutes; but unless it was just the logic that was cut, I'm sure the longer European version is just as boring. The plot has something to do with a woman marauding around; practicing S&M and talking rubbish, and it's all really boring. There's no gore and the sex is dull, and most of the runtime is taken up by boring dialogue and despite the fact that this is a short film; I had difficulty making it all the way to the end. I have to say that the locations look good and Franco has done a good job of using his surreal atmosphere; but the positive elements end there. Jess Franco is definitely a talented director that has made some classic trash films - but this looks like it was one he made for the money, and overall I recommend skipping it and seeing some of the director's more interesting works.",0
9252,22112,"Here's the skinny, it seems that this is much older then I thought it was. But it's still cool. The bike mechs are cool and the story works for the most part. There are some character issues that I hope work themselves out by part 2 and my biggest complaint of all that it seems to be a MACROSS knock off. Not just the animation style but several character designs. For example all the girls in this movie look like LYN MINMAY of MACROSS. The mechs look similar to MACROSS as well as the other characters. This is really not made for little kids, it has graphic violence, nudity and graphic sexual content. So to make a long story short I give this cool MACROSS knock-off 7 STARS.",1
9893,13906,"This film is as good as it is difficult to find. The film's hero (and writer and director) is Simon Geist- a man ""with an agenda."" He creates a fake magazine just to have the authority to interview the swine of Los Angeles- the actors, the models, the musicians- who believe that their own defecation doesn't smell. With clever dialog, Zucovic succeeds in doing this. Sure, the budget for this film was probably what he paid for a used car, but this film is so solid and so well written that it works very well. Any person who can reenact Edward Munk's 'The Scream' in the reflection of a silver trashbin at a local coffee house should be nominated for some type of award. Give this film a chance and listen to what it says... because they HAVE been making the same car since 1986... it's called 'the car.' Bravo, Zucovic, bravo!",1
1490,19693,This movie made me very happy. It's impossible not to love the smart and sweet orphan girl who changes the heart of a selfish lawyer only interested in pursuing success in her career. This is a very optimistic movie and I sincerely believe that we need more films like Curly Sue. It touched my heart.,1
4024,20654,"There be very little doubt that HG Wells is the most influential writer of the 20th century . Jules Verne has some claim to be the father of science fiction but his stories were more adventure stories using marvellous inventions as plot devices . Wells was profound and brought subtext to his tales . Perhaps his greatest legacy is that there's very little if any evidence that people believed in life on other planets before the 20th century where as now many people including Richard Dawkins consider it a near certainty . There's no evidence of this of course and one can't help wondering that is was Wells who introduced this to human thinking ? Undoubtedly it was Wells that planted the seed .<br /><br />THINGS TO COME was adapted by Wells himself from his own novel . It is rather obvious however that he is unable to tell the difference between the technicalities of writing novels and writing screenplays . The dialouge is often laden , heavy handed and unconvincing . One case in point is the two pilots from opposing sides discussing the nature of war "" Why must we murder one another . Why ? "" This mirrors the criticism , near naked contempt that Orwell had of Wells in his essay Wells , Hitler And The World State and it is true that Wells anti-war message is painfully overstated . It'd be impossible to believe a conversation taking place between an RAF pilot and his opposite number in the Luftwaffe a few years later <br /><br />That said it is absolutely fascinating watching a film from 1935 predicting a world wide war taking place in 1940 that heralds the end of civilisation . There's a striking and haunting imagery as a child bangs a drum as a phantom army marches in the background and the collapse of society and the fear of The Wanderng Sickness is wonderfully realised . Even the rather lazy storytelling of showing the year of the setting has a compelling nature It's the images that makes this film along with Arthur Bliss score that makes the film so memorable . And to be fair Wells does ask the question "" The universe or nothing . What shall it be ? "" . In short this is a film whose flaws are easy to forgive",1
5133,23204,"I love this movie. I mean the story may not be the best, but the dancing most certainly makes up for it. You get to know a little bit about each character the way THEY want you to learn about them. I just think that you won't like this movie unless you're into Broadway...",1
4985,20068,"As a rule, a Full Moon production logo is a warning sign to avoid a film. But because I've enjoyed Jeffrey Combs in other films, I gave it a shot.<br /><br />It's not bad. Not great, but that's something else. The film involves a struggle with a mystic (evil) ""brother"" who wants to dominate the worlds, and the title character. Dr. Mordrid also has to deal with people, and authorities in the mundane world, which he does successfully.<br /><br />Possible spoilers follow.<br /><br />Dr. Mordrid can travel between ""dimensions,"" and does so to find a companion guarding a fortress; however, the guard has been blinded. His eyes are ruined pits. So the wizard passes his hands across the other's eyes, and hey, presto! His eyes have been restored! This sort of healing apparently only works with eyes.<br /><br />Later, Mordred and his ""brother"" animate a couple of animal skeletons in a museum to fight. Guess which one wins.<br /><br />However, side from that, the picture isn't at all bad, though much like a comic book. Dr. Mordred's more ""human"" adventures are okay, and Combs plays the role convincingly.<br /><br />I've seen lots worse.",1
4203,14430,"Christopher Smith is an obvious horror fan and this is made clear in his debut horror flick 'Creep'. 'Creep' although a little bit loose on information, proves itself worthy of a true gory classic. A little less glossy than recent US horrors (Amityville Horror remake, House of Wax remake) this dark and gruesome tale follows Kate (Franka Potente) through the labyrinth of underground tunnels and disused railways as she, and a number of others along the way, try and flee a murderous attacker. Though some bad reviews have slated this film, I truly believe that on a tight budget and for a UK production from first time director Smith that 'Creep' truly does live up to its name. It delivers fast-paced gory action more or less from the beginning, sometimes too fast as the story is patchy in some areas, but with a perfect location and the best character-reaction-at-the-end I've seen in a while, 'Creep' delivers some scenes that are definitely the stuff of nightmares.",1
6382,24533,"Well, here's another terrific example of awkward 70's film-making! The rudimentary premise of ""What's the matter with Helen?"" is quite shocking and disturbing, but it's presented in such a stylish and sophisticated fashion! In the hands of any other movie crew, this certainly would have become a nasty and gritty exploitation tale, but with director Curtis Harrington (""Whoever Slew Auntie Roo?"") and scriptwriter Henry Farrell (""HushHushSweet Charlotte"") in charge, it became a beautiful and almost enchanting mixture of themes and genres. The basic plot of the film is definitely horrific, but there's a lot more to experience, like love stories, a swinging 1930's atmosphere and a whole lot of singing and tap-dancing! The setting is unquestionably what makes this movie so unique. We're literally catapulted back to the 1930's, with a sublime depiction of that era's music, religion, theatrical business and wardrobes. Following the long and exhausting trial that sentenced their sons to life-imprisonment for murder, Adelle (Debbie Reynolds) and Helen (Shelley Winters) flee to California and attempt to start a new life running a dance school for young talented girls. Particularly Adelle adapts herself perfectly to the new environment, as she falls in love with a local millionaire, but poor old Helen continues to sink in a downwards spiral of insanity and paranoia. She only listens to the ramblings of a radio-evangelist, fears that she will be punished for the crimes her son committed and slowly develops violent tendencies. The script, although not entirely without flaws, is well written and the film is adequately paced. There's never a dull moment in ""What's the matter with Helen"", although the singing, tap-dancing and tango sequences are quite extended and much unrelated to the actual plot. But the atmosphere is continuously ominous and the film definitely benefices from the terrific acting performance of Shelley Winters. She's downright scary as the unpredictable and introvert lady who's about to snap any second and, especially during the last ten minutes or so, she looks more petrifying than all the Freddy Kruegers, Jason Voorhees' and Michael Myers' combined! There are several terrific supportive characters who are, sadly, a little underdeveloped and robbed from their potential, like Michéal MacLiammóir as the cocky elocution teacher, Agnes Moorehead as the creepy priestess and Timothy Carey as the obtrusive visitor to the ladies' house. There are a couple of surprisingly gruesome scenes and moments of genuine shock to enjoy for the Grand Guignol fanatics among us, but particularly the set pieces and costume designs (even nominated for an Oscar!) are breathtaking.",1
8050,17750,"Perhaps not the absolute greatest entry in the Hammer House of Horror series, but it surely wins the award for most inventively titled episode! ""The House that Bled to Death"" I could yell out this title all day without ever getting tired of it! And besides the wondrous title, this short movie also benefices from a solidly written screenplay and a handful of genuinely suspenseful moments. It might require an extra viewing before you fully understand the peculiar end-twist, but it's definitely an original idea for a horror short. The story opens with images of an elderly couple drinking tea in their middle-class house. The husband sadistically kills his wife and several years later the ""cursed"" house is still for sale. A young couple and their cherubic daughter move in and start to restore it, but mysterious events occur and affect especially the young Sophie. Her beloved cat is killed an even her birthday party gets ruined when one of the house's pipes suddenly sprays blood all over the guests (a particularly chilling sequence, this one!). Is the old house really haunted? Or maybe the seemly helpful neighbors cause all the horror? The answers to these questions are provided in the original and fairly unpredictable climax and there's even room for a real shock at the very end. The tension is masterfully built up and the titular house is filled with eerie scenery, like the pair of rusty machetes used by the husband to slay his wife. Little warning though, the sequence with the cat is hard to watch when you're an animal lover. In conclusion, another winner for Hammer's short-running TV series!",1
10358,16476,"I must say, I thought I had seen it all. I am an extremely jaded movie buff. This movie didn't shock me, by any means. I'm way past that point. But it did take me to certain emotional places I didn't know I could go to. I had no idea I could ever find (ick) the idea of beastiality erotic. Never never never. Ever. Ever. But there you go. He did it. I have to give the director credit. He pulled it off.<br /><br />For the first 40 minutes this movie is a TOTAL bore. We start off with some very explicit footage of two horses having sex. After five minutes of this I started wondering if buying this movie wasn't a mistake. Then an old guy in a wheelchair talks to some other old guy about two people getting married. Then some nervous guy shaves. Then we see (briefly) a hot chick getting it on with a butler (but this is very brief). At this point I was cursing the movie out loud while trying to stay awake. In fact, I fell asleep at about the 40 minute mark and forced myself to finish it the next night.<br /><br />We finally get the good stuff when a girl (who knows who she is, or who anyone is in this movie) has a dream about a Victorian-era gal being ravaged by a beast-thing in the forest. The scene goes on for quite some time and is really the meat (heh-heh) of the whole deal. It's beautifully shot, superbly edited, and does deliver the goods. They do try to wrap up the plot at the end and it sort of makes sense but sort of doesn't either. Oh well. I would definitely recommend this film. The first 40 minutes made me want to shoot myself (and my TV) but the last 50 minutes totally redeems it.",1
6674,24952,"Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a winner; he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's award-winning novel.",1
2743,12788,"It's a colorful slasher movie. That's about it.<br /><br />It has the mystery element that SCREAM made so popular in slasher movies, but I never care for such things. Figuring out who's the bad guy is not that interesting considering the clues are all misleading anyway.<br /><br />The death scenes were inventive and gorey, bringing back memories of 80's horror movies like Friday the 13th. <br /><br />Another nice thing about this movie is that it's hard to pinpoint the surviving girl, unlike in SCREAM and IKWYDLS where it was obvious. <br /><br />People who don't like slasher movies won't like this movie. As simple as that. I truly enjoyed it and I plan to watch it again while waiting for more of the same. <br /><br />--MB",1
4321,20144,"I must say I was impressed the cinematography was amazing, the frames close to perfection and the way he built up the tension around a subject that sound more like a dreadful bore is beyond be.<br /><br />The film is about two narrators, one seen, one unseen. They are both trying to explain the significant of a series of painting that caused a scandal a long time back. The film is all about theories and explanations of views but the conclusion is quite shocking I must say. Definitely a film that deserves more than it's 171 votes.<br /><br />With only 66 minutes to play out it's plot the film still felt like a complete work. Fantastic direction! I must say far better than Blood of the Poet which it for some strange reason remind me a bit of. <br /><br />I suppose you can call it by the slang word ""artsy"". It's pretty much just a lot of professional talk about various theories and stunning visual effects but the crew and Ruiz did pull it off. At least for me. An amazing film.",1
5748,24972,"I enjoyed this film. It was a joy to see a version so close to the vision of Peter O'Donnell.<br /><br />A number of people have disliked the film, but it has to be seen in context of the origin story that it is. The film uses flashback to show the young Modesty and the events that shaped her into the woman that she became. Before the Network. Before Willie Garvin.<br /><br />The pace is a trifle slow, and for my taste not enough tension is developed in the present day scenes. However this is acceptable just to get such a faithful version.<br /><br />If you like Modesty Blaise, you will enjoy it even with its faults, if you just want an action flick with car chases - forget it.<br /><br />It has the feeling of being the first of a franchise, but as I have never seen it promoted anywhere, I suspect there will be no more to follow. Sadly.",1
12954,17904,"Finally, the uncut version of ""Baby Face"" surfaces and from what source? The Library of Congress. The restored four minutes, snippets here and there, make for a much better film. We now know that Baby Face was pimped by her old man from the time she was at least fourteen years of age. Another reason d'tat for her behavior and cold, calculating exterior.<br /><br />Barbara Stanwyck is indeed amazing in the role of Lily Powers (notice the moniker), a part that called for just the right amount of sexuality coated with power, cunning, and revenge, yet tinged with virginal pretense when called for, a very difficult portrayal to make convincing. Barbara Stanwyck conveys the necessary nuances to show that though she sleeps her way to the top (literally), she still has good in her heart--note the way she treats those few who have been kind to her such as Chico (the marvelous actress Theresa Harris) and the old philosopher. And though she exploits her sexuality to make mush of men who are rich and powerful, those same men are attempting to exploit her for their carnal desires with no intention of permanent ties until they fall in love with her.<br /><br />Lily Powers fails to understand, at first, that emotions are difficult to ride, that it's easy to lose control. One possible result is death. Hitching a wagon to a star of course materialism can take one to a destination where nothing else exists but the ephemeral, and it's a cold lonely location.<br /><br />A word should be said about the philosophy of Friedrich Nietzsche whose will to power is stressed in ""Baby Face"" by the elderly philosopher who befriends Lilly when she is still turning tricks for her old man. ""Baby Face"" was released the same year Adolf Hitler came to power in Germany. Though it's highly unlikely that the semi-literate Hitler understood much about Nietzsche, he considered himself a Nietzschean to the nth degree and touted it along side his other rantings. ""Baby Face"" serves as an indictment of the popular interpretation of Nietzsche's will to power concept, especially in the final scenes.<br /><br />Although ""You've got the cutest little baby face."" is apropos as a theme for ""Baby Face,"" an even more telling and applicable melody is W. C. Handy's ""St. Louis Blues"" played throughout the film, especially at times when the camera has to drift away from what would otherwise be sexually explicit scenes. ""St. Louis Blues"" is also used wisely toward the end as Lily begins to see beyond materialism to eternal values. Chico is singing a raw, salacious version of ""St. Louis Blues"" when Lily, now disagreeing with the lyrics, orders her to stop.<br /><br />The restored version of ""Baby Face"" makes the film more modern in its approach and attitude toward sex as power than many a new Hollywood release. By all means watch this gem from the distant past and enjoy.",1
9554,22419,"This is a documentary that came out of the splendid work of a Canadian landscape photographer whose interest has long been in the ravages left on earth by the excavations or buildings of man. It begins with a vast factory complex crammed with people making a great variety of little things, parts of high-tech equipment presumably; it isn't really made very clear. The emphasis is on how big the place is and how many people are there and how they're herded around outside in little yellow jackets. The film also shows the photographer working on a tall structure to do a still of the array of these people outside the factory, and talking with his crew as he does so. This is a world of relentless industrialization. It's a relief at least to know these soulless images aren't going to be presented without a human voice, as is the case in Nikolaus Geyrhalter's gleefully cold documentary about the food industry, 'Our Daily Bread.' 'Manufactured Landscapes' contains images of people scavenging e-waste and a town (many towns, really) being wiped out by the biggest dam ever, with a single plangent trademark shot of a little girl in the rubble of her own neighborhood eating out of a bowl using a pair of chopsticks almost bigger than she is. Some of these scenes, the ones with miserably underpaid workers slaving in dangerous and toxic places, might have been shot memorably by the premier engagé photographer Sebastião Salgado. But this photographer isn't as interested in seeing people up close. His orientation places him somewhere in between Salgado and the cold, neutral modern landscape photographs of Lewis Baltz.<br /><br />All this happens in China, of course, though there is earlier footage in black and white of the photographer working around a large shipbuilding site in Bangladesh. It is backed up by music in a New Age industrial style that is alternately soothing and oppressive. There are a good many stills of the photographer's work--or were some of them made by the film crew? It isn't made clear.<br /><br />Edward Burtynsky is the name of the photographer. We see people wandering through exhibitions of his beautiful work-- big dramatic prints of carefully composed view camera color images with a handsome glow. The irony is that Burtynsky makes such unique and glorious pictures of places that are essentially blighted, and to the ordinary eye are dispiriting and boring. He admits himself that he takes no political stand. When we are able to compare his images with those caught by the roaming eye of the film's cinematographer Peter Mettler, Burtynsky's work almost amounts to a kind of glorification, and hence falsification. But he is showing us places that, if we look closely, reveal their full dark story of ravage and neglect no matter how finely crafted the photographs of them may be.<br /><br />Logically, but not entirely fortunately, it is Burtynsky whose voice-overs narrate most of the film as it ranges over various sites. Burtynsky's ""epiphanies"" may have inspired his decades of fine work, but they amount to nothing but truisms about how we're changing the planet irreparably; are dependent on oil, which will run out; that China has come into the game of massive industrialization late, and so may burn out early with the depletion of fossil fuel. The interest of 'Manufactured Landscapes' would be much greater if there were perceptive new ideas to accompany it. The reasons for watching it are two: to see glimpses of Burtynsky's work and the raw materials, the spaces he visits and chronicles so beautifully; and to observe scenes from the vast, awesome, daunting, and rather horrifying industrialization of modern China.<br /><br />Because of the limitations of the narration, the idea of the title 'Manufactured Landscapes' feels insufficiently developed. It even seems a misnomer. New landscapes they are, but they are the byproduct of manufacturing rather than ""manufactured."" 'Landscapes of Waste' or 'Wasted Landscapes' might be better titles. There is much room left by this documentary for more intellectually searching work on film about this intriguing subject; and those who want to know more about Edward Burtynsky might do better to peruse his books or exhibitions.",1
135,21746,"I liked this show a lot - we got the first and only, it would appear, series in the UK on channel 4. The characterisation was right on the money - a bit like the Simpsons in that all the different facets of small town populace were represented.<br /><br />There was no laughter track - I hadn't seen this on an American TV comedy at the time except for on Larry Sanders and it really worked well here, heightening the suggestion that these wacky cops were really like that, and not just hamming it up for the cameras.<br /><br />All in all, a quirky little number that tickled me just right: I can't help but think that maybe it missed it's mark with certain audiences. I think it would have been a cult hit in the UK had it been shown at an acceptable hour.<br /><br />I'll round this off with my standard comment: Where the hell can I get hold of this to watch it again? Any ideas?",1
8985,16898,"The story: On the island Texel, photographer Bob, who makes a photo shoot for a magazine, meets the mysterious Kathleen. Her free spirit and lust for life intrigues Bob, who has suffered a very traumatic experience shortly before. Her life is not so simple as it seems, however. Through Kathleen, Bob gets entangled in a dangerous network. Will Kathleen be able to win his trust?<br /><br />Review: The dialogue in this movie is very natural and the story unfolds nicely although it stays a bit on the surface and it would have been nice if the character's 'psychology' would have been worked out a little more. Why do these people do the things they do? What motivates their choices? This is what gives a movie depth and something to think about in my view. The story never reaches an emotional climax, even though the characters go through enough to justify that. So you don't get to know the characters on that deeper level. The actors deliver good work and play in a very natural and 'believable' way, but I think it would have suited the movie better if Kathleen had been played by a younger actress, as this character's naiveness doesn't quite work for a grown-up woman. Camera-work is nice, and there are some great shots of the nature on the island. I give the movie a 7/10.",1
