,Unnamed: 0,text,label
4912,21269,"I saw this movie a million years (5 years to be exact) ago for the first the time. In the light of recent events with the Australian woman Schapelle Corby being imprisoned in Indonesia for so called smuggling pot, I decided to watch this movie again. I excepted to cry my heart out, 'cause I'm sucker for hot girls in need (just read my review of 'the stalking of Laurie Show'). Some moist escaped my eyes, but it were hardly buckets filled with tears. Why? Not because the two heroines weren't utterly adoring and helpless, not because the movie wasn't heartbreaking at the sight of these two kids in the prime of their live locked up in almost inhuman conditions. Why then? Why did I not cry? I wanted to cry! When I rent a movie like this, I except to be moved, to sob like there's no tomorrow, to feel miserable and like it. This movie was simply too short to do this. It was just like the script was reduced to the main plot elements, and while doing this the psychological aspect was thrown aside. Clare Danes and Kate Beckinsale did an excellent job portraying the emotions of the two friends, but this movie just screamed for more footage of these girls in their depressing (and oppressing) surroundings. The mental journey is missing here for some reason. You only get to see the key moments of it (which are very touching, I admit), probably because of bad editing. Sometimes I felt these girls were walking around in a postcard. The relationship with the family members could also have used a bit more attention. What's up with the relationships between the girls and the parents (especially between Alice and her dad)? You catch a glimpse of it, but the film doesn't quite offer the whole picture, sadly enough.<br /><br />Nonetheless this was a great movie, and at the end I even had to bite my lip a bit. But I guess this has more to do with the acting skills (and the looks) of the actresses (and the music) then with the merit of the director. To be honest, I hardly knew who Kate Beckinsale was before I watched this movie (again). Now, I am a fan! Great movie, as long as you don't expect it to be classic cinema.",1
5664,17108,"I saw the new redubbed and edited version yesterday and loved it. Then I went home and watched it with subtitles and I loved it. I am ready to watch it again.<br /><br />I am a sucker for the mild mannered secret identity and what could be more mild mannered than a pacifist librarian? The scenes where he reveals his super powers to his friends or absent mindedly forgets to be meek are my favortites.<br /><br />Of course the martial arts are stunning. There is really not much I can say about them if you are familiar with the HK style. However, if you are not... we paused playback briefly and Walker, Texas Ranger was on. We noticed that after every strike there was a cut. Not in Black Mask.<br /><br />",1
3796,23079,"I can only agree with taximeter that this is a fantastic film and should be seen by a wide audience. The imagination on display, the visual interpretation of the script, the humor is constantly surprising. The two leads are great and really carry the film. My advice would be to not even watch a trailer, just rent the film and watch without expectations. I rented from blockbuster, so it is readily available in brisbane, not everyone will enjoy it but i think most people will have an opinion and that's always good, unless it's just 'that was stupid'. I loved this film, you just don't get to see gem's like this every day. This should become a cult favorite. Give it a try, you may just feel the same way about it as i do.",1
10704,18228,14 years since this show was made and it is still is the best show ever made. The writing was 1st class and the production second to none. This show would never be made today and that this a shame. I hope if you are thinking about finding this show to watch that you do. <br /><br />AG came out the year I left high school at the time my fav TV show was the x files this gives you an idea of why I first got into this show. AG was a far better program with better writing but only got one reason? I know this is not the only program to only get one season another example that comes to mind would be the lone gunman (x files spin off) it had good writing and was funny but also only got one season. It does not seem right! <br /><br />We also have to remember that this show was around before shows like twilight made dark shows 'cool' so I think this may have also let to the show going down hill. <br /><br />Watch this program and enjoy it! 10 out of 10 for me.,1
11175,22948,"Three flash-backs introduce the main characters (Abu, Jaffar, and the Princess) who will interact with Ahmad; three are the songs, each linked to those same characters. Three times does Ahmad pronounce the absolute word 'Time', in his declaration of love to the Princess, answering her three questions at their first of three meetings. So strong is the impression he causes, that the Princess will resist the three attempts by Jaffar to conquer her - by three successive ploys: deceit, hypnosis, and memory erasing. Yet, Jaffar owns what he describes as the three inescapable instruments of domination over a woman: the whip, the power, and the sword. Three is the number of flying entities: the mechanical-horse, the Genie, and the The Genie and the magic carpet. The Genie offers three wishes to Abu at their first of three encounters; three times does the Genie laugh loud in the mountain gorges, and three are his considerations about human frailty, before he departs. Abu overcomes three obstacles in the Temple of Dawn (armed guards, giant-spider, and giant-octopus). Three are the instruments of justice: the magical eye that shows Abu the future, the magical carpet that transports him just in time to save Ahmad and the Princess, and the bow-and-arrow to execute Jaffar. There's magic in the number three, and there is magic in this movie.",1
8403,15531,"David Zucker has directed one of the most enjoyable comedies of the year with this goofy farce. Yes, it's a matter of acquired taste and depends upon a wealth of sophomoric gags, but it is consistently funny throughout unlike some recent comedic efforts. The film is loaded with all kinds of jokes ranging from the blatantly obvious to the more subtler kind that you must pay attention to everything in the frame or you'll likely miss them. Like his previous efforts which include ""Airplane!"", ""Top Secret!"", and ""Naked Gun,"" the humor flies out almost every second. There are so many moments that work, it's easy to overlook the few that fall flat. What sets this movie apart from other pale imitations in the spoof genre is that it has an actual story line. While others have depended upon making fun of too many famous scenes in almost random movies (take ""Mafia!"", please), this film tells a new story with likable characters. It touches upon sports films in general as well as satirizing the real sports industry instead of lampooning any specific movies. Even for people who don't care for ""South Park,"" its creators, Matt Stone and Trey Parker, make a good pair of leading actors with natural chemistry. The film also makes extremely effective use of cameos of athletes, sports announcers, and other celebrities, especially a hilarious bit with Robert Stack of ""Unsolved Mysteries."" By the way, stay through the credits for a final joke with Bob Costas and Al Michaels. All in all, Zucker has achieved, in words perhaps applying to the movie's mix of sports, a home dunk.",1
2132,20246,"The first of two Jim Thompson adaptations released in 1990 (the other being the more well-known GRIFTERS), AFTER DARK has all of Thompson's hallmarks: dangerous women, the confidence game, and characters that are either not as dim as others suspect them of being, or not as harmless.<br /><br />Jason Patric is superb as a former boxer disqualified from the sport for life due to an incident in the ring (director James Foley uses RAGING BULL-esquire sequences to flesh out the back story) and the too-little-seen Rachel Ward also delivers a great performance. But Bruce Dern is the film's secret weapon: his sweet-talking grifter Uncle Bud subtly commands each of his scenes.<br /><br />there's almost no comic relief in this film, so watch it prepared to be sucked into the void.",1
3909,13478,"I first saw this version of ""A Christmas Carol"" when it first appeared on television. I actually anticipated seeing the film when it was advertised and it more than lived up to my expectations. I have now purchased the DVD and plan to watch it every year. With the exception of ""It's A Wonderful Life"" I consider this version of ""A Christmas Carol"" one of the best Christmas movies ever made. George C. Scott is excellent and a superb cast led by Roger Rees surrounds him! Scott proves once again that he is one of finest actors of our time. Scott has the artistic talent and acting ability to play any role and keep the character unique to himself. How can someone be remembered as both Patton and Scrooge? Scott does so easily. The direction is marvelous with the fine sets, costumes and music that give the movie a special feeling of the time, place and era depicted. You will simply love this movie and will place it among your favorites to watch during the holiday season.",1
6989,20496,"This movie is great entertainment to watch with the wife or girlfriend. There are laughs galore and some very interesting little nudist stories going on here. The actresses are all very interesting and definitely worth watching in their natural beauty. Maslin beach life is full of diverse nudists and personality types. The Australian coast scenery is, simply, splendid to see. What a place to visit, to say the least, and one day it may become my hideaway. I really enjoy this movie and every time I watch it I enjoy it more. I would love to see more of these characters and I always wonder what became of them. Although the plot is somewhat soft, this movie is, of course, a great excuse to just sit back on the couch and enjoy the wonderful and famous Maslin beach with these wonderful nudists and their own personal stories.",1
2863,15829,"First off, I'm not some Justin Timberlake fangirl obsessed with making him look good, in fact I'm not even a huge Justin fan, but I did like this movie.<br /><br />I work at a video store and when I saw this movie with its huge cast that I'd never even heard of I had to see what it was about. I didn't find Justin's acting that bad, it was clearly the worst out of the group, but it's a pretty impressive group, with Cary Elwes and Dylan McDermott being two names that didn't even make the first credits list. The story is basic, a journalist uncovering corrupt cops, but I found it well done. L L Cool J's character was clearly conflicted, but I honestly didn't know what he would do in the end. Morgan Freeman is as always, the wise mentor figure he does so well, and as much as I love Kevin SPacey, he was kind of just there. HIs character didn't have a whole lot of substance, but it's Kevin Spacey, he can do no wrong.<br /><br />Surprisingly I thought Dylan McDermott gave the best performance as a homicidal cop. Truly believable and really in character, he freaked me out a couple of times.<br /><br />I was really expecting a lot of cheesiness to be honest. Horrible catchphrases, unjustified action sequences, stuff like that, but it was surprisingly well done and I didn't find any of that. Every shooting had a point, it wasn't clichéd, pretty solid really.<br /><br />overall, amazing cast, decent story that kept me interested and just enough action to make me jump. I don't know why it didn't appear in theatres, it was better than some garbage I've seen on the big screen. I would say it's worth seeing.",1
12193,24292,"It is projected that between 2000 and 2020, 68 million people will die prematurely as a result of AIDS. The projected toll is greatest in sub-Saharan Africa where 55 million additional deaths can be expected. Beyond the grim statistics are personal stories that we rarely hear about. Christophe Honoré describes one of the most moving in Close to Leo, a film produced for French television as part of a series dealing with issues facing young people. Though fictional, it deals with a situation that is unfortunately too common -- the effect of a diagnosis of HIV on a loving close-knit family.<br /><br />When twenty one-year old Leo (Pierre Mignard) tells his parents and two teenage brothers, Tristan (Rodolphe Pauley) and Pierrot (Jeremie Lippmann) that he has AIDS, the family is devastated. Out of concern for his youth, they decide to withhold the information from his youngest brother, 12-year old Marcel (Yannis Lespert) but he overhears the conversation and begins to sulk and act erratically. When Leo goes to Paris for treatment, he takes Marcel with him but the young boy confronts Leo and demands to know the truth. Leo tells him that he is ill and Marcel is sad but accepting. When he brings Marcel along to meet some former gay friends, however, tension between them boils to the surface, setting the stage for a riveting conclusion. <br /><br />Although I was uncomfortable with scenes in bed involving physical contact between the brothers, I feel that the sincerity of Close to Leo and the brilliant performances by Lespert and Mignard more than tip the scales in its favor. Seeing events unfold from the young boy's perspective gives the film an authenticity that reminded me of the Quebecois film Leolo and Truffaut's The 400 Blows. Unlike some American films that dance around the anguish of AIDS, Close to Leo tells a harsh truth but does so in a way that is tender and wonderfully real.",1
1964,23850,"When people nowadays hear of a 1940s drama, they usually appear to create a distance of irony claiming that it's another tearjerker with great stars in the lead of tragic, melancholic roles. This opinion, however, does not resemble Neorealist movies, in particular this one directed by Count Luchino Visconti. OSSESSIONE as his debut once censored and once cherished as nearly a realistic masterpiece is still loved by some people and strongly criticized by others. The contradictory opinions about the film that have appeared in these 65 years seem to have been caused by the content of the movie itself, exceptionally controversial for modern times as well as the past. At the same time, while being based on the novel by James M. Cain, THE POSTMAN ALWAYS RINGS TWICE, it is one of the most genuine screen adaptations where director remains his own style, view, his own art. I have seen the film twice and the second viewing led me to very detailed analysis part of which I'd like to entail below.<br /><br />First, Visconti's movie seems to touch all psychology and actions that people may do in life, in particular those absorbed by desire. These people make such tragic decisions in spite of terrible consequences they are bound to face. Gino (Massimo Girotti) a traveler with ""bear like shoulders"" turns up at the crossroad of a motorway near Ferrara and enters the tavern. Although many people go there to have a meal, Gino occurs to get something more - much more: the indefatigable desire of beautiful Giovanna (Clara Calamai) a woman already married to an elderly man who runs the bar, Mr Giuseppe Bragana (Juan De Landa). Her body and her song possess his mind totally and from the moment of their first love, the couple plan to get rid of the old obstacle and build up a new life together... However, are people bound to wrong deeds in face of desire? Can one build love upon murder? What is love and what is loyalty? Does desire lead to a dangerous addiction or even obsession? Such questions intensely arise while watching the movie, when, to the core, the viewer is supplied with an insight into characters. ""We have to love each other affectionately"" answers Giovanna seemingly giving a cure to all crying conscience but may desirous love justify and cure everything? ""Isn't it what we both wanted"" says one of the couple... it occurs that it's not. Therefore, the content of the film appears to be very dangerous if not analyzed with intellect and heart. Yet, it constantly remains thought provoking.<br /><br />Second, OSSESSIONE has a very strong point that talks to modern viewers: brilliant moments and marvelous cinematography, which go in pair with memorable sequences and visual power. These make a modern viewer realize that a film made almost 70 years ago is absolutely entertaining to watch. They range from tasteful erotic images to purely technical shots. Who can possibly skip that moment in Ferrara where Gino meets a beautiful girl, a sort of ""Ragazza Perfetta"" (perfect girl), a dancer Anita and buys her ice cream. His desires show him totally different direction... Do viewers remain indifferent at Gino-Giovanna's first meeting? The first focus of camera is on Giovanna's legs seemingly representing carnal desire over love that Gino experiences. A marvel of shot is Gino and Giovanna leaving the investigation room and the closeup of their shadows that directs our attention towards their suspicious look.<br /><br />Third, OSSESSIONE can boast outstanding performances both from the leading pair as well as the supporting cast. Massimo Girotti once said in an interview that working in this movie had been one of the most difficult jobs he had ever done; yet, consequently, what comes out is a flawless acting. He portrays a bisexual man torn within desires who commits a crime but cannot stand any of the objects that remind him of his victim, which represents conscience. His bisexuality is indicated through the character of Lo Spagnolo (Elio Marcuzzo) whom he meets in very surprising circumstances in the train for Ancona. Clara Calamai, who was cast in the role after eminent Anna Magnani had refused, fits very well to the role and we may claim that there is a true chemistry between the couple. They are both very convincing. Besides, I liked Juan De Langa in the role of Bragana: he portrays an old husband not affectionate to his wife and still crazy about high art. In some of his most witty moments, he asks his wife to wash his back or walks in the empty streets singing his favorite opera songs after sort of karaoke performance.<br /><br />In sum, we, as modern viewers who are capable of critical view, have to look at this film very objectively. It is art for sure thanks to the aspects aforementioned, it is a powerful story as well thanks to the controversy it carries; yet, is it educational? Visconti was not Fellini who said that he did not carry any message for humanity. In such case, his films would only entertain (which is, of course, not entirely Fellini's style, too). Visconti always had something to convey. What did he want to say here? Is the film against bad marriage? Or is it against wrong actions of people absorbed by desire? The final shocking moments say for themselves. Though you don't have to agree with the vision, OSSESSIONE is really a wonderfully realistic film, one of Visconti's best 8/10",1
8811,16372,"The basic hook here is: Lincoln Is Slow. It is his slowness that represents his thoughtfulness and deliberation, making him a Great Leader who is here engaged in single-handedly civilizing the American frontier through the grand instrument of Law. All that John Ford hooey and more, including one lurking slave and extraneous Death By Injun. However! The 'slow' conceit is also at the center of one brilliant piece of movie-making, funny and moving at extremes. The history may be bunk, but the telling of it suggests a view of history as process that inspires some excitingly true-seeming moments. Check out Henry Fonda's big introductory stroll across the deck, his shockingly beautiful second visit with his girl by the river, his dalliance with Mary Todd on the porch, and the priceless business that follows 'Ma'am, we've got to hurry!' Things do thin out once we settle into the big courtroom drama; but Fonda is priceless throughout.",1
7541,2757,"I was dreading taking my nephews to this movie, as I didn't think it was going to be well done. The kids, ages 6 and 10 were set on seeing it, so I caved. I must admit that it was not nearly as bad as I had thought, but was still a far cry from the book. The movie seemed right on with the 10 year old's understanding and sense of humor. I found that the 6 year old understood what was going on and he was presenting solutions to the issues that were taking place. I eventually had to explain that sometimes the movies don't show the best solutions to the problems because it is more fun to watch what happens if they make the ""silly"" or ""stupid"" choices.",0
12687,18294,"I really liked this Summerslam due to the look of the arena, the curtains and just the look overall was interesting to me for some reason. Anyways, this could have been one of the best Summerslam's ever if the WWF didn't have Lex Luger in the main event against Yokozuna, now for it's time it was ok to have a huge fat man vs a strong man but I'm glad times have changed. It was a terrible main event just like every match Luger is in is terrible. Other matches on the card were Razor Ramon vs Ted Dibiase, Steiner Brothers vs Heavenly Bodies, Shawn Michaels vs Curt Hening, this was the event where Shawn named his big monster of a body guard Diesel, IRS vs 1-2-3 Kid, Bret Hart first takes on Doink then takes on Jerry Lawler and stuff with the Harts and Lawler was always very interesting, then Ludvig Borga destroyed Marty Jannetty, Undertaker took on Giant Gonzalez in another terrible match, The Smoking Gunns and Tatanka took on Bam Bam Bigelow and the Headshrinkers, and Yokozuna defended the world title against Lex Luger this match was boring and it has a terrible ending. However it deserves 8/10",1
7866,19681,"This was a very good movie and is absolutely unfair to judge it without taking into account the time when it was released. There are some movies which do not get older but this is clearly out of date. However, I saw this film when I was a boy and for more than twenty years both the images as the story were unforgettable for me and most of my friends, until we could appreciate it again on DVD. Actually, I do remember this movie as the topic of several chats and meetings where old boys were talking about things we have in common. Therefore there was a little feeling of disappoint and even sadness when we finally had the DVD. Firstly, there was a theory about how naives our generation was. Secondly, I think there is something more. I would asset that this movie has something which should be interesting for all the modern film makers, specifically those who focus on the decaying horror genre. This is the mutilation, the idea which gives coherence to the film; the fact of a human being mutilated produces a deeper horror than death and torture. I remember how sick the sensation was, when the monster rip Kurt's arm out. And at the end; when the creature bites the doctor's neck to take a piece of his veins. Another remarkable thing is the morbid atmosphere which prevails without decaying in intensity through all the scenes, no matter if the action is on a secret lab, a lonely street where the man in a car is looking for a female body, a striper dressing room, and so on. May be the reasons why it is not longer a good movie are just technical things. For example, in the scene of the accident and the man saving his fiancée's head a more accurate work, made for another and modern second unit director could be interesting. Same thing with all action scenes, including the one of Kurt's arm. Furthermore, something could be done with the monster's make up. Some remakes have been good; I think in this case an attempt would worth while. Nevertheless, the black and white tones should be conserved.",1
4963,14520,"SPOILERS. Like other posters, I felt that the ending was a bit abrupt. I would have liked to have seen the crew adjusting to life back on earth after their return. I suppose the writers anticipated this problem by ""front loading"" some Voyager on earth sequences at the beginning of the episode. (Of course, that time line has been eradicated, so it's all moot.) I did like how Admiral Janeway died for the Voyager crew. As fans, we get to have our cake and eat it to, by having Janeway both make the ultimate sacrifice and live on. I admit that the scenes of Janeway and her older self having conversations was bizarre and so easily could have crossed the line into camp. Fortunately, Mulgrew(s) pulled it off.",1
8172,16283,"I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!!",1
3969,16684,"This is an absolutely charming film, one of my favourite romantic comedies. It's extremely humorous and the cast is wonderful. Though Laurence Olivier is mostly associated with his Shakespearean work he shows in this film that he is by no means restricted to play only classical theatre. He manages the transition from the cynical divorce solicitor, who tries to avoid women and their traitorous ways, to the lovesick puppy that falls for Lady X played by Merle Oberon effortlessly. The dialogue is wonderfully witty and refreshing and the atmosphere enchanting. Ralph Richardson was a delight to watch as well. I highly recommend it.",1
1082,18556,"I saw the movie recently during the Boston Film festival. The movie was very entertaining and is something that I believe the world, and black America is ready to see. It has comedy,drama, the soundtrack is great. It is an all around good film. The characters were well developed, and the movie had a wide variety of prominent actors, such as Wood Harris(Remember the Titains, Paid in Full), Brian J. White (Trois 3, Mr 3000), and the wonderful Zoe Saldana(Drumline, Pirates of the Caribbean). The movie tackles many relevant topics in todays society in a short period of time, and does so with class and grace. This is not only a story about life in the hospital, however it is a story about people and their personal journey to discovering who they are, or who they are going to be.",1
3960,14267,"This movie is just plain silly. Almost every scene has some bit of humor: running gags, slapstick, and great jokes. The acting isn't that great, and the plot is cliche, but the jokes more than make up for that. If you have a chance to see this movie, I recommend that you do.",1
5390,22663,"The beauty of this film is evidenced in the great portrayal of the power of a mother's love, the exceptional performances, the steady execution and the quite innovative script. The film tells the story of an Indian woman, Nandini, who lives in Canada with her husband Shekhar and little kid Raja. All of a sudden her husband informs her that his family in India (of whom she had not even known) is in troubles and the couple rush to India. When they get into the village, Nanadini is shocked and terrified to witness a very wild rural culture; Shekhar's family, ruled by his cruel, highly cynical and merciless father Narasimha, lives a poor and highly violent lifestyle which is full of murder and terror and where women are subservient and helpless. Nandini starts nagging Shekhar to return home, but he is soon killed by his father's enemies. When she wants to leave, Narasimha refuses to let her take Raja back to India. Here starts the intense struggle which can be called ""Nandini vs. Narasimha"".<br /><br />India is not presented in a particularly positive light in this film, but it only shows a very tiny minority of its rural areas, so it may be even correct. The portrayal is in my view fair and not one-sided because the positive side is also presented to an extent. Such a horrifying sight could be shown in a film about any country in the world. The locations are amazing, the music is wonderful, and Krishna Vamshi's direction is aided by very effective cinematography and good editing. One thing that must be noted is the very ear-pleasing background score by Ismail Darbar, it is beautiful. The characters are very well defined though we do get to see both their bright and dark sides in different portions of the film. Portrayed realistically throughout, the film flows well and is an interesting and fairly entertaining watch. Its dialogues are superb and intelligently written, and although the shocking proceedings can be very disturbing at some points, a great deal of positive moments manage to relieve the tension.<br /><br />The film's biggest strength is the performances. Karisma Kapoor is breathtaking and very believable as Nandini. Her ability to strike a balance between vulnerability and unrestrained emotion is simply incredible. She displays so much intensity, impulsiveness, anguish and determination as the mother who wants to get her son back that this little kid seems to be her own son. Her outbreaks while facing off Nana Patekar which are like volcanic eruptions show us how the simplest of women can become a tigress when it comes to her child. After Fiza, this is her most powerful performance. One of the greatest actors Indian cinema has seen, Nana Patekar is indescribable as Narasimha. He manages to be hateful as Narasimha yet admirable as the actor who plays him. Patekar displays cruelty, wittiness and even humanity with total conviction. He is outstanding. Another great performance comes unsurprisingly from India's most underrated actress, Deepti Naval, who sensitises her character to perfection. Sanjay Kapoor is just adequate and Shahrukh Khan provides great comic relief. Anyway, do watch Shakti - it could have been better, but it is definitely a must-watch.",1
9766,23051,"I loved this film, seen this evening on a movie theatre big screen! The audience laughed out loud at some very interesting things, and the fast pace was most enjoyable.<br /><br />I do, as a singer and musical director, question one section of Roby Keeler's vocal in ""By a Waterfall."" The key modulated, and she was suddenly singing much lower, in a very mellow voice that bore no resemblance to the somewhat tin-like higher twitter voice she used in all her other vocals.<br /><br />Does anyone know if this was overdubbed by another singer? It sounds it to me. I would love to know.<br /><br />Thanks so much.",1
1765,15361,"What would happened when a depressed cop works with a shrink on probation? May be a lot of fun... This movie set a benchmark in the action/comedy genre of the Argentinean cinema. Dearable characters, probable story and a pace that between laughs has some thrill. I recommended it for a pleasant time of entertaining. Peretti and Luque join their efforts to fight against a cold and daringly foe in a time when it's difficult to trust someone. This movie will surprise you, the other side of the coin of ""Analyze me"", but not alike, with nothing to envy. And if you like to know Bs.AS there where few scenes of downtown and the city center.",1
3259,5288,"It's been a looooonnnggg time since I saw this comedy, and I'd forgotten just how idiotic it is. I'd place this easily in the lower two or three of Elvis Presley's very worst movies. Presley plays Joe Whitecloud, a half-breed Indian bull rider who returns home to Arizona and the broken-down shack where his family lives, and where his friends love to party all night long. His parents are played by Burgess Meredith and Katy Jurado, and his old Indian grandpa is Thomas Gomez. None of the three offer anything of substance , comically or otherwise. The government has invested in the family's cattle, but they're lacking a bull. Elvis gets to sing just a few utterly worthless songs, and is pursued by a young boy-crazy gal and her gun-toting mother. This is just a real slapdash of a mess, and the dilapidated surroundings practically stink of manure and don't make this much easier. The one thing that puzzles me, however, is that Elvis actually seems to be having a good time in the film. Hard to believe, considering he got so upset about being stuck making so many mediocre movies.",0
12221,17250,"The Ghost Train is a treat to those who appreciate the typical 1940's humour. It incorporates World War Two into the plot but not as much as I initially believed it would, and the characters are a unique blend who play their roles fairly well. Askey, playing the role of Tommy Gander, is what brightens the story up for the parts which could of been portrayed as boring or ""dragging"".<br /><br />The story of the haunted station is actually spooky even for present day standards. It is unique and the way the characters communicate with each is fantastic to liven up the mystery which is The Ghost Train. Gander is basically a nuisance to all the other members while the rest get along fairly well. He is always centre of attention and can be dubbed as being ""annoying"" but that is by those who do not appreciate 1940's humour. His humour is innocent and childish which makes it sweet to watch.<br /><br />If it was not for Askey/Gander, than this film would of been shorter in action, enjoyment and the result would be not as effective in my opinion.",1
103,19182,"Dana Andrews stands ""Where the Sidewalk Ends"" in this 1950 film that also stars Gene Tierney, Gary Merrill, Karl Malden and Neville Brand. Andrews plays New York City Detective Sgt. Mark Dixon, a cop with a bad temper who has gotten into trouble in the past for beating suspects. When a man is murdered at a gambling club owned by a mobster, Scalise (Merrill), Dixon and his partner go to investigate. Scalise blames the murder on Ken Paine (Stevens), who has now left the club after fighting not only with his wife, Morgan (Tierney) but the victim. Dixon thinks the victim won a lot of money and was killed as a result by the mobster's men. He goes to see Paine and, not realizing he has a plate in his head from the war, knocks him to the floor and inadvertently kills him. Now he must cover up the murder. As a further complication, he falls for Morgan; her father (Ken Tully), who went to Paine's apartment after he saw that Paine had hit his daughter, is arrested for the crime.<br /><br />This is a really terrific, gritty noir with some good performances. The ruggedly handsome and weathered Andrews is convincing as a tough yet nervous detective who has to stay one step ahead of his colleagues. The movie reunites him with his fabulous ""Laura"" costar, Gene Tierney, and she looks lovely as a model with bad taste in men who apparently is used to being roughed up. Little does she know, she's got another one on her hands. Ken Tully does a terrific job as her father, who protests his innocence despite some damning evidence. Karl Malden is very tough as Dixon's boss.<br /><br />My only problem with this well-directed, fast-moving and absorbing film is the ending. Pure Hollywood and, putting myself in Tierney's place, I doubt I would react the same way. A minor criticism for a film written by Ben Hecht and directed by Otto Preminger. I didn't find it as awe-inspiring as ""Laura,"" but few things in this world are. If you like film noir, this is a must-see.",1
4986,22395,"Sure, the plot isn't Oldboy. It seems the only ""great"" movies these days are amazingly shocking or high-budget/hyped in some way.<br /><br />Spin Kick is a drama/comedy about a group of people who decide to pour their hearts into tae kwon do. Regardless of what you expect from this film, you're guaranteed to feel moved by the work, pain, and expectations that the characters force themselves to experience. Though comedic at times, many moments and characters are rendered beautifully: there's the old guard character who takes things too seriously, the hoodlum turned good-guy who just wants a second chance at life, the meek team-substitute who would die happy if he just won once in his life, and many other well-rounded characters with their own problems-- but most importantly, their own their hopes and dreams. While the plot and the goals of the movie are simple, these aspects of the movie merely highlight the development of the characters as they overcome their personal and inter-personal struggles. <br /><br />In short, this film will leave you feeling fresh, determined, and satisfied.",1
9421,24584,"I saw this movie as a kid on Creature Feature when I lived in New York. It was a pretty creepy movie, though not as good as Horror Hotel. I just bought this movie on DVD, and it is different from what I remember because in the DVD that I bought there are several scenes where the actors speak in French and/or Italian and no subtitles are provided. Then the other actors respond in English to what was being said. Kind of weird. Also on the DVD box, the names of some of the actors are spelled differently than on IMDb.<br /><br />Aside from that, this movie is different in that the character of Elsie takes her clothes off and provides a nude shot in one scene and in another scene Julia tries to force Elizabeth (Barbara Steele) to make out with her by pushing her down on the bed and kissing her while Steele resists. That scene existed in the TV version, but it was very edited. I wonder if there is any extra footage that could be incorporated into a remastered ultra-edition? It seems sad that some of these old low budget classics have been spliced to bits and sold in all kinds of edited versions. Where are the master tapes and all the unused footage? <br /><br />Aside from the first boring twenty minutes before Allen is delivered to the Castle, the rest of the movie is pretty good. There aren't too many special effects (but Herbert's face after Julia clubs him is a good one). The creepy atmosphere and the strange, exotic, and seductive look of Barbara Steele make the movie a lot better than it should be. I can honestly say that if Barbara Steele had not been in this film, it would be a big zero. She makes the movie a ten!",1
4498,12650,"I actually found this movie 'interesting'; finally one worth my time to watch and rent. It is true... some scenes were over the top on emotionalism, shouting, etc., but what movie doesn't stress its agenda, genre or 'ax to grind'? Almost None! What surprised me is that I read a review elsewhere done by a S.Fran reviewer on another review site, but found his negative review instead a more accurate description of his ""own"" review of the movie; not of the movie at all. Anyone that watches this movie will realize that it is great to recommend to family and friends; no car chases, Yea!! Being ""in"" an Italian family myself, I can fully relate to the environment portrayed on the screen. The movie has its tear jerking parts as well. It is what real life can be in such an environment. Nice movie.",1
7356,23167,"John (Ben Chaplin) is a lonely bank clerk who lives in a small town not far from London. Though the Internet, he contacts a Russian agency of brides. He selects Sophia (Nicole Kidman  the guy could be lonely and shy, but certainly has a good taste, doesn't he?) and when they met each other, he realizes that she does not speak English. The communication between each other is basically limited by sex (again, imagine, what a terrible situation for the guy, just have some kinky sex with Nicole Kidman!). On her birthday, two Russian friends of her visit them. Then, lots of surprises will happen. I liked this movie: first, it is almost impossible to be 'labeled'. Is it a black comedy, an action, a thriller movie? I believe all the choices are correct. Nicole Kidman is gorgeous as usual, and I am very curious about her Russian: is she speaking Russian in a correct accent indeed, or just faking? Anyway, I found it an enjoyable movie. My vote is eight.<br /><br />Title (Brazil): ""A Isca Perfeita"" (""The Perfect Bait"")",1
2721,17025,"Saw this film on DVD yesterday and was gob-smacked and flabbergasted. The unaffected acting of DDL just blew my mind, and I was surprised by the whole cast and its superb acting. All of the character were so authentic to me, I really took DDL for Christy Burns and Brenda Fricker for his mom. Go and see it! You'll cry your heart out, but you'll experience a wonderful catharsis! Besides, it teaches you one important lesson: Determination is everything. You may be a cripple in the poor suburbs of Dublin, but when you are headstrong enough you will have no problems at all. If you can only operate your left foot you are still good enough to be a painter or a writer. The worst thing you can do when you are mentally challenged is to indulge in self-pity. It won't get you anywhere and the only person who'll pity you will be yourself.",1
