,Unnamed: 0,text,label
4935,21459,"""Hey Babu Riba"" is a film about a young woman, Mariana (nicknamed ""Esther"" after a famous American movie star), and four young men, Glenn, Sacha, Kicha, and Pop, all perhaps 15-17 years old in 1953 Belgrade, Yugoslavia. The five are committed friends and crazy about jazz, blue jeans, or anything American it seems.<br /><br />The very close relationship of the teenagers is poignant, and ultimately a sacrifice is willingly made to try to help one of the group who has fallen on unexpected difficulties. In the wake of changing communist politics, they go their separate ways and reunite in 1985 (the year before the film was made).<br /><br />I enjoyed the film with some reservations. The subtitles for one thing were difficult. Especially in the beginning, there were a number of dialogues which had no subtitles at all. Perhaps the conversational pace required it, but I couldn't always both read the text and absorb the scene, which caused me to not always understand which character was involved. I watched the movie (a video from our public library) with a friend, and neither of us really understood part of the story about acquiring streptomycin for a sick relative.<br /><br />This Yugoslavian coming of age film effectively conveyed the teenagers' sense of invulnerability, idealism, and strong and loyal bonds to each other. There is a main flashforward, and it was intriguing, keeping me guessing until the end as to who these characters were vis-a-vis the 1953 cast, and what had actually happened.<br /><br />I would rate it 7 out of 10, and would like to see other films by the director, Jovan Acin (1941-1991).",1
6078,13569,"If you are a fan of Altman's large ensemble casts, as evidenced in major films like M.A.S.H., Nashville, Gosford Park, and lesser seen films like A Wedding, then you will no doubt be entertained by HealtH. Centered around a Health Convention where two women are running for President, HealtH contains many of Altman's latter 70s regulars like Paul Dooley (who helped write the film), Carol Burnett, and Henry Gibson, while also including top star Altman newcomers like Lauren Bacall, James Garner, and Glenda Jackson. Like a lot of Altman ensemble films there are numerous subplots in this film, but it is not nearly as overwhelming as films like Nashville or A Wedding, rather it has a more centered feel, perhaps like M.A.S.H. or Gosford Park. The whole thing is an obvious satire on the Health movement, filled with over-top, outlandish, contradictive characters, with guest stars like Dick Cavett providing a wry commentary on the whole thing. Underlining the whole election process is Altman's characteristic pessimism about politics and public appeal but what is most appealing about this film is the sheer fun most people seem to be having. This would be one of Altman's last films like this for a while!",1
12719,23209,"When I really began to be interested in movies, at the age of eleven, I had a big list of 'must see' films and I would go to Blockbuster and rent two or three per weekend; some of them were not for all audiences and my mother would go nuts. I remember one of the films on that list was ""A Chorus Line"" and could never get it; so now to see it is a dream come true.<br /><br />Of course, I lost the list and I would do anything to get it back because I think there were some really interesting things to watch there. I mean, take ""A Chorus Line"", a stage play turned into film. I know it's something we see a lot nowadays, but back then it was a little different, apparently; and this film has something special.<br /><br />Most of the musicals made movies today, take the chance the camera gives them for free, to create different sceneries and take the characters to different places; ""A Chorus Line"" was born on a theater stage as a play and it dies in the same place as a movie. Following a big audition held by recognized choreographer Zach (Michael Douglas), Richard Atenborough directs a big number of dancers as they try to get the job.<br /><br />Everything happens on the same day: the tension of not knowing, the stress of having to learn the numbers, the silent competition between the dancersAnd it all occurs on the stage, where Douglas puts each dancer on the spotlight and makes them talk about their personal life and their most horrible experiences. There are hundreds of dancers and they are all fantastic, but they list shortens as the hours go by.<br /><br />Like a movie I saw recently, ""A Prairie Home Companion"", the broadcast of a radio show, Atenborough here deals with the problem of continuity. On or behind the stage, things are going on, and time doesn't seem to stop. Again, I don't if Atenborough cut a lot to shoot this, but it sure doesn't look like it; and anyway it's a great directing and editing (John Bloom) work. But in that little stage, what you wonder is what to do with the cameraWith only one setting, Ronnie Taylor's cinematography finds the way, making close-ups to certain characters, zooming in and out, showing the stage from different perspective and also giving us a beautiful view of New York.<br /><br />In one crucial moment, Douglas tells the ones that are left: ""Before we start eliminating: you're all terrific and I'd like to hire you all; but I can't"". This made me think about reality shows today, where the only thing that counts is the singing or dancing talent and where the jury always says that exact words to the contestants before some of them are leaving (even when they are not good). It's hard, you must imagine; at least here, where all of them really are terrific.<br /><br />To tell some of the stories, the characters use songs and, in one second, the stage takes a new life and it literally is 'a dream come true'. The music by Marvin Hamlisch and the lyrics by Edward Kleban make the theater to film transition without flaws, showing these dancers' feelings and letting them do those wonderful choreographies by Michael Bennett. The book in the theater also becomes a flawless and very short screenplay by Arnold Schulman; which is very touching at times. So if it's not with a song it will be with a word; but in ""A Chorus Line"", it's impossible not to be moved.<br /><br />During one of the rehearsal breaks in the audition, Cassie, a special dancer played by Alyson Reed, takes the stage to convince Douglas character that she can do it. The words ""let me dance for you"" never sounded more honest and more beautifully put in music and lyrics.",1
10593,16666,"this was a fantastic episode. i saw a clip from it on YouTube, and i vowed that should it ever show on TV, i would glue myself to the set in order to watch. i wound up watching it with a friend of mine, who happens to be gay, and the two of us cried at the end. this was a truly well-written, heartfelt episode of the forbidden love between two cops who, i felt, really were (in Coop's words) ""the Lucky Ones"". it is episodes like this one that really make Cold Case one of the most captivating and much-loved works of television magic on CBS. i anxiously await more episodes, and a re-run of ""Forever Blue"" because i will always watch it again and again.",1
6233,14162,"The movie takes place in a little Swedish town where everybody knows each other. Here Mia visits her parent for the birthday of her father, a which occasionally always have some kind of tragedy, the question is just what will it be this year, and you will be surprised... It is an extremely well composed movie, with a story which has a perfect balance of humor and seriousness, which is rarely seen. You get happy, you get hurt, and basically everything in between. Finally you can't help falling in love with Mia(if you are a boy I guess(the main actress)) She is an extremely well chosen actress, as a lot of the other actors/actresses.<br /><br />Enjoy",1
5149,14414,"Since starting to read the book this movie is based on, I'm having mixed feelings about the filmed result. I learned some time ago to see the movie adaptation of a book before I read the book, because I found that if I read the book first I was inevitably disappointed in the film. This would undoubtedly have been true here, whereas in the case of Atonement, which is probably the best filmed adaptation of a book I've ever seen, it would probably not have mattered.<br /><br />I'm trying to figure out what the cause is, and I suspect that I have to point my finger squarely at Michael Cunningham. Much as I respect him for The Hours (which I have not read but which I saw and was awed by) I cannot escape the feeling that he not so much adapted Susan Minton's book as he did take a few of the characters and the basic premise and write his own movie out of it.<br /><br />It's not that I dislike the movie. I actually love the movie, which is why, since I started reading the novel, I'm feeling disturbed about the whole thing. I feel disloyal to Ms. Minton for enjoying the movie which was so thooughly a departure from her work. Reading it, I can understand why she had such a struggle adapting it. Unlike what one reviewer of the movie said, it's not so much that some novels don't deserve to be a movie; it's more like some books just can't make the transition. Ms. Minton's novel operates on a level so personal and intimate to her central character, so internally, that it seems impossible to me to place it in a physical realm. Even though a lot of the book is memory of real events, it is memory, and so fragmented and ethereal as to be, I feel, not filmable. I think that Ms. Minton's work is a real work of literature, but cannot make the transition to film, which in no way detracts from its value.<br /><br />I cannot yet report that Evening, the film, does not represent Evening, the novel, in any more than the most superficial way, since I'm only halfway through, but the original would have to make a tremendous leap to resemble the film that follows at this point. I guess I'm writing this because I feel that if you're going to adapt a novel, adapt it, but don't make it something else that it's not. I'm not sure if Michael Cunningham has done anything wholly original, but from what I can see so far the things he has done are all based on someone else's work. We would not have The Hours if Virginia Woolf had not written Mrs. Dalloway, and we would not have Evening, in its distressed form, if Susan Minton had not had so much trouble doing what probably should not have been attempted in the first place. But it's too much to say that it would be better if Ms. Minton had left well enough alone, because Evening, the film, is a satisfactory and beautiful work of its own.<br /><br />Thus my confusion, mixed feelings, sense of disloyalty, and ultimate conclusion that, in this case, the novel cannot be the film and vice versa, and my eventual gratitude to both writers for doing what they did, so that we have both works as they are.",1
4260,17761,"THE RUNNING MAN, along with TOTAL RECALL, is my favorite Schwarzenegger movie. No, this isn't 2001, but it's not meant to be. And the acting and script here isn't even up to par with other Arnie movies like PREDATOR or THE TERMINATOR. But I submit that the IDEA behind this movie is one of the coolest ever to hit the big screen. A state-sponsored game show in which criminals convicted of serious crimes compete against ""heroic"" stalkers armed with all kinds of weapons (the runners are equipped with none) in order to satisfy the public's lust for sport and blood. The ultimate prize for a winning runner: freedom. Or so the rules claim.<br /><br />For a movie with such over-the-top gory death scenes and cheesy one-liners, it really does have a lot to say. Someone else has pointed out all the commentary on culture/government presented in this movie, so I won't go into it here. Suffice it to say that if you can look beyond the seemingly silly feel of the movie, you will enjoy it very much (especially if you're a big SF fan with a lot of imagination). Like I said, it's not trying to be a serious art film, but it IS surprisingly layered for a 80s shoot-em-up flick. The premise is borrowed from a Richard Bachman (aka Stephen King) short novel, but diverges fairly strongly from its source material, especially towards the end. (The book ends rather nihilistically; needless to say this movie doesn't.) I enjoyed both, but I like the movie better.<br /><br />My favorite line: ""Guess it's caused from steroids.""",1
2795,22109,"POSSIBLE SPOILER - In some way ""How to Alienate Friends...."" is the ""loser learns to adjust, becomes successful and finds out that something else matter more"" type of story, situated in the celebrity business. - END OF SPOILER <br /><br />I don't know the original book but this comedy delivers several good moments. Though I do think the ending is flawed. It felt too fast and too abrupt, as if something was missing. Besides I'd say the movie isn't able to keep a high level. Apart from this you'll find a sweet selection of actors and actresses with sometimes controversial acting qualities. Until now I've never seen Pegg any different. Still he is a very unique type though on the screen he sometimes might seem a little more tedious than necessary. Fox proved she is capable to play a hot starlet with her head in the clouds. Don't know whether it was a hard thing to do, but her performance was hot and way better than during ""Transformers"" (okay... probably that's no tough match). Kirsten Dunst is very much Kirsten Dunst (again) and you may like it (as I do) or find it annoying. On the other hand you'll see Anderson who proved her acting skills and Jeff Bridges (who is fine but perhaps he could have acted a little more powerful). They all fit their character well enough.<br /><br />Conclusion: I think it's a nice celeb comedy with some more and some less funny passages, a sweet cast but an all too sudden ending.",1
5933,20884,"Robot Jox tries hard, but is fundamentally a series of fight scenes strung together -- robot against robot, man against man, man against woman. The premise had potential, but it seems the script wasn't really given the couple of more drafts it needed. Still, it was fairly good, for a science fiction action movie. Part of it was because the script was by Joe Haldeman. For those who aren't familiar with the name, Haldeman wrote the award-winning science fiction novel ""The Forever War."" It's considered one of the very best powered battle armor novels, right up there with Robert Heinlein's ""Starship Troopers"" and John Steakley's ""Armor."" And this movie is really more like a giant powered battle armor movie, rather than giant robots. It's closer to what fans would have wanted instead of the travesty that was Paul Verhoeven's ""Starship Troopers,"" which bore only a passing resemblance to the novel it was based on.<br /><br />Despite some assumptions, this really isn't based on Homer's ""Iliad."" A couple of names are all they had in common. Achilles having his robot's foot blown off had no parallel in the Iliad, which didn't include Achilles' death. Nor was the ancient Achilles a noble warrior. He was the mightiest, but also vengeful and petty. Even the robot jock killed off in the first scene doesn't fit. He was named Hercules, while the Greek Iliad would have had Herakles.<br /><br />The effects were fairly good for the time and the budget. True, it wasn't comparable to ""Terminator 2"" a year later, but that movie cost ten times as much. The stop motion was almost as good as the robotic walkers in ""The Empire Strikes Back"" and ""Return of the Jedi."" Better, in fact, than a lot of Ray Harryhausen animation, which is highly regarded, but quite dated.<br /><br />Don't bring high expectations into this and you probably won't be disappointed. It's better than a lot of other low-budget flicks and even some big-budget blockbuster wannabes that have better effects but far worse scripts.",1
5523,20541,i really liked the film.at ending i was in tears.this film is incredible.go watch the movie. you will enjoy it.i could have given it ranking more than 10.i liked the teasing between chance and sassy.i like the leadership of shadow.overall this movie was perfect.<br /><br />its sequel is good but not good as this movie.i think there should be a third sequel to it.not only this film attracts children but also adults.my whole family enjoyed this film.Chance was full of humor.sassy is an intelligent cat.<br /><br />again i say THIS MOVIE IS A MUST WATCH.the more u see this movie the more you are attached with this movie.this movie is a classic.,1
5609,13343,"This final entry in George Lucas's STAR WARS movies is often regarded as the weakest of the lot. However, this is not to say that it is a totally worthless entry in the series. On the contrary. Sure, it's not as groundbreaking as its predecessors and a bit more slow-going at times, but RETURN OF THE JEDI still offers a lot to warrant the price of admission.<br /><br />The first third of the movie, where Luke and his friends rescue Han from the palace of Jabba the Hutt, is a classic. Jabba, a truly disgusting blob of bloated flesh who speaks in his own language, not only makes a great villain, but a memorable one, too. It must have been a nightmare to construct this giant puppet, much less give it the spark and life that we see on the finished product. Actually, what also makes this sequence fun is the clever use of puppets for the various members of Jabba's court, including the intimidating, slavering Rancor and scary Sarlaac pit monster. It builds masterfully to its climax and pulls punches all the while.<br /><br />Things get a little bit slower around the second act, where Luke discovers that he and Leia are related by blood and when we travel to the forest planet of Endor, home of the cuddlesome yet stalwart Ewoks. Most of the complaints about RETURN OF THE JEDI that I've read seem to be centered on these furry creatures, in that they somehow disrupt the tone of the saga. I don't totally agree with that, although this moment is probably played out a bit longer than it should. However, their leader, Wicket (played by Warrick Davis) is a delightfully memorable creation, and watching how they handle the Imperial Troops' technology with their simple, natural weapons provides a nice contrast.<br /><br />By the time we get to the third act, though, the pace picks up again, as we intercut between the Ewoks battle against the troops, Lando and the Rebel Forces launching an attack against the Empire's all-new half-completed Death Star, and Luke's final showdown with Darth Vader and the Emperor. The latter ties with the Jabba Palace sequence as the highlight of the movie. Mark Hamill flexes his acting chops once again as Luke Skywalker in these scenes, and watching him as a fully matured Jedi Knight makes for an unforgettable performance. Also, as iconic as James Earl Jones' voice as Darth Vader is, he is rivaled only by the shriveled, crone-like Emperor, played with deliciously raspy, frightening evil by Ian McDiarmid. The tension between this trio heightens the excitement of this climactic moment, which is appropriately darkly lit and menacingly underscored.<br /><br />The STAR WARS movies have always set standards for special effects, and the technical work in RETURN OF THE JEDI can easily hold a candle to its predecessors. The space battle fights are as exhilarating as always, and the speeder bike chase through the forest is a knockout. Of course, given that this movie was made after A NEW HOPE and THE EMPIRE STRIKES BACK, it probably shouldn't be so surprising that the special effects have reached an even greater level of excellence. The acting is classic STAR WARS fare; Hamill, Harrison Ford and Carrie Fisher all mature and deepen into their roles, and Anthony Daniels provides more hilarious moments as C-3PO. Frank Oz's Yoda only appears in two scenes, but he makes the most of it. And yes, there's also John Williams' music.<br /><br />All told, while RETURN OF THE JEDI falters a little bit in the middle, the first and third acts deliver in style, making this a rather satisfactory finale to one of the greatest sagas ever.<br /><br />In 1997, George Lucas re-released the classic STAR WARS in digitally restored (and revamped) ""Special Editions"", which featured added-in effects and/or shots as well as some enhancements. Of the three, RETURN OF THE JEDI appears to have caused the most commotion with STAR WARS fans. Perhaps it can be due to the jarringly out-of-place (albeit funny if you're not so easily offended) ""Jedi Rocks"" musical number in Jabba's Palace, which, although technically amazing, does disrupt the flow of the film. However, I DID like the ending montage scenes where we see victory celebrations occurring on the various planets of the galaxy. This DVD version features yet more tweaking--we get to see more montage finale scenes (notably on Naboo, where we hear what sounds like Jar Jar Binks screaming, ""Wesa free!""), and, in what is probably the most controversial change, Hayden Christensen as the specter of Anakin Skywalker in the closing scenes. Probably due to the intense (and unfair) disdain fans have for his somewhat shaky work in EPISODE II: ATTACK OF THE CLONES it seems inevitable that fans would put this edition down for that alone. However, if you're watching the STAR WARS saga chronologically (and contemplating about it), chances are you may react a little differently. Nonetheless, it is an issue that fans have raised, so it's probably best to be warned beforehand.<br /><br />As nice as it would be to have Lucas release the original versions of these three classic films, he nonetheless stands by what he said about these revamps being the ""definitive"" editions of his classic trilogy, and, when viewing the STAR WARS movies altogether as one complete saga (as Lucas intended), it actually makes sense to keep them technically and aurally consistent. The original films will always be engraved in our memories, but these new incarnations are just as much fun, if one can give them a chance.",1
12086,12627,"Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as ""Teachers"". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is ""Teachers"". The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!",1
10865,13140,"Being that I am a true product of the hip-hop and electronic dance music generation, this is without a doubt one of my favorite movies of all time. Beat Street, although not as ""authentic"" in some respects as Wild Style, is a film that is guaranteed to tug the heart strings of anyone who takes pride in the culture of urban sample/DJ-based music and electro-club culture.<br /><br />Although I will admit that at times the dialogue is somewhat cheesy, you can't help but feel for the characters, and ultimately ""wish you were there"" for the beginnings of hip-hop culture in New York City in the early eighties. The b-boy battle scene at the Roxy nightclub (a real-life, real-time competition between the legendary Rock Steady Crew and the NYC Breakers) is just as essential to a hip-hop fan's archives as any classic album. Watch some of the breakers' moves in slow-motion if possible to truly appreciate the athletic and stylistic expertise of a seasoned B-boy/B-girl. All praises due to the Zulu Nation!!!",1
12882,23516,"I love MIDNIGHT COWBOY and have it in my video collection as it is a favorite of mine. What is interesting to me is how when MIDNIGHT COWBOY came out in 1969, it was so shocking to viewers that it was rated X. Of course, at that time X meant Maturity. Since I was only two years old at the time of the movie's release, it is hard for me to imagine just how shocked viewers were back then. However, when I try to take into account that many of the topics covered in the film, which included prostitution (the title itself was slang for a male prostitute); homosexuality; loneliness; physical (and to some extent emotional as well) abuse and drugs are hard for many people to talk about to this day, I can begin to get a sense of what viewers of this movie thought back on its release. It is worth noting that in the 1970's, MIDNIGHT COWBOY was downgraded to an R rating and even though it is still rated R, some of the scenes could almost be rated PG-13 by today's standards.<br /><br />I want to briefly give a synopsis of the plot although it is probably known to almost anyone who has heard of the movie. Jon Voight plays a young man named Joe Buck from Texas who decides that he can make it big as a male hustler in New York City escorting rich women. He emulates cowboy actors like Roy Rogers by wearing a cowboy outfit thinking that that will impress women. After being rejected by all the women he has come across, he meets a sleazy con-man named Enrico ""Ratso"" Rizzo who is played by Dustin Hoffman. Ratso convinces Joe that he can make all kinds of money if he has a manager. Once again, Joe is conned and before long is homeless. However, Joe comes across Ratso and is invited to stay in a dilapidated apartment. Without giving away much more of the plot, I want to say that the remainder of the movie deals with Joe and Ratso as they try to help one another in an attempt to fulfill their dreams. I.E. Joe making it as a gigolo and Ratso going down to Florida where he thinks he can regain his health.<br /><br />I want to make some comments about the movie itself. First of all, the acting is excellent, especially the leads. Although the movie is really very sad from the beginning to the end, there are some classic scenes. In fact, there are some scenes that while they are not intended to be funny, I find them amusing. For example, there is the classic scene where Dustin Hoffman and Jon Voight are walking down a city street and a cab practically runs them over. Dustin Hoffman bangs on the cab and says ""Hey, I'm walkin' here! I'm walkin' here!"" I get a kick out of that scene because it is so typical of New York City where so many people are in a hurry. Another scene that comes to mind is the scene where Ratso (Dustin Hoffman) sends Joe (Jon Voight) to a guy named O'Daniel. What is amusing is that at first, we think O'Daniel is there to recruit gigolos and can see why Joe is getting so excited but then we begin to realize that O'Daniel is nothing but a religious nut. In addition to the two scenes I mentioned, I love the scene where Ratso and Joe are arguing in their apartment when Ratso says to Joe that his cowboy outfit only attracts homosexuals and Joe says in self-defense ""John Wayne! You gonna tell me he's a fag!"" What I like is the delivery in that scene.<br /><br />I would say that even though MIDNIGHT COWBOY was set in the late '60's, much of it rings true today. That's because although the area around 42nd Street in New York has been cleaned up in the form of Disneyfication in the last several years, homelessness is still just as prevalent there now as it was 40 years ago. Also, many people have unrealistic dreams of how they are going to strike it big only to have their dreams smashed as was the case with the Jon Voight character. One thing that impresses me about Jon Voight's character is how he is a survivor and I felt that at the end of the movie, he had matured a great deal and that Ratso (Dustin Hoffman's character) was a good influence on him.<br /><br />In conclusion, I want to say that I suggest that when watching this movie, one should watch it at least a couple of times because there are so many things that go on. For example, there are a bunch of flashback and dream sequences that made more sense to me after a couple of viewings. Also, what I find interesting is that there is a lot in this movie that is left to interpretation such as what really happened with Joe Buck (Jon Voight's character) and the people who were in his life in Texas. Even the ending, while I don't want to give it away for those who have not seen the movie, is rather open-ended.",1
10006,14729,"This is a wonderful movie about the struggle of the Mormons and their final settlement in Salt Lake, Utah. The beginning and the ending are especially powerful, and the message is one we all have to be reminded of - God doesn't talk, but he communicates, if we would only listen. As I am writing this in the midst of the horrors going on in New Orleans and the surrounding area due to Katrina, I was especially moved by the Mormons having to leave everything behind and move on after Joseph Smith was assassinated. People came to this country to escape religious persecution, and yet they could not. The struggle of the Mormons to cross the country, the cost in lives, the hardship they suffered was truly awe-inspiring, demonstrating their tremendous strength. As far as the actual beliefs of Mormons, this is not heavily gone into, and polygamy is mentioned but is not a centerpiece of the film at all.<br /><br />The cast is top-notch, though others who have commented know more about the actual characters and can talk about how true the portrayals were. But as actors, Dean Jagger, Mary Astor, Brian Donlevy, John Carradine, Jane Darwell all do excellently with the script they were given.<br /><br />Though the film could have easily stood on its own (and certainly does today) Tyrone Power and Linda Darnell were added to the cast to get the crowds into the movie theaters to see a film about the Mormons. Power is magnificently handsome as a young Mormon, and Darnell, as Zina, is not a Mormon but stays on with the family after her father is killed. Power does not have much to do until the end of the film, when he has a big scene, and Darnell (still a teenager at the time of the filming) has even less, though they make a lovely couple. Their fate is left unclear regarding her conversion, and one does wonder about the polygamy in their case. You can't beat either one for eye candy, however.",1
3047,13052,"I thoroughly enjoyed this movie because there was a genuine sincerity in the acting. The writing was top-notch. James Arness is a great actor and he showed it here. Brian Keith was too old to be Davy Crockett, and can anyone really play Davy but Fess Parker?<br /><br />Another great actor in this move was Raul Julia, who gave depth to Santa Anna, a vain and complex person who led Mexico through turbulent times.<br /><br />While some may think the movie was slow-paced, it captured the battle as it unfolded, lots of tedium followed by a couple hours of horrific terror.<br /><br />What impressed me most about this movie is that it made you think about a cause and how some people are willing to die for what they believe in. In this day and age when nobody stands for anything, I found it refreshing to think that there was a time when people died for freedom, no matter how you may feel about the politics of the time.",1
6677,21865,"As Peckinpah did with STRAW DOGS, and Kubrick with A CLOCKWORK ORANGE, director John Boorman delivers an effective film about Man's violent side in DELIVERANCE, arguably a definitive horror film of the 1970s. Burt Reynolds, Jon Voight, Ned Beatty, and Ronny Cox portray four Atlanta businessmen who decide to take a canoe trip down the wild Cahulawassee River in northern Georgia before it is dammed up into what Reynolds calls ""one big, dead lake.""<br /><br />But the local mountain folk take a painfully obvious dim view of these ""city boys"" carousing through their woods. And the following day, continuing on down the river, Beatty and Voight are accosted and sexually assaulted (the film's infamous ""SQUEAL!"" sequence) by two vicious mountain men (Bill McKinney, Herbert ""Cowboy"" Coward). Thus, what started out as nothing more than a lark through the Appalachians has now turned into a nightmare in which our four protagonists come to see the thin line that exists between what we think of as civilization and what we think of as barbarism.<br /><br />James Dickey adapted the screenplay from his own best-selling book, and the result is an often gripping and disturbing shocker. Often known for its ""SQUEAL!"" and ""Dueling Banjos"" sequences, DELIVERANCE is also quite a pulse-pounding ordeal, with the four leading men superb in their roles, and McKinney and Coward making for two of the most frightening villains of all times. A must-see film for those willing to take a chance.",1
1359,23611,"Wracked with guilt after a lot of things felt apart on that ledge, an ace mountain rescue climber Gabriel Walker (Stallone) comes back for his girlfriend Jessie (Janine Turner), while over the cloudy skies where the weather looks a bit threatening, a spectacularly precarious mid-air hijacking goes wrong and $100 million taken from a Treasury Department plane get lost in the middle of nowhere followed by a crash landing <br /><br />Stranded off the snowy peaks, and needing mountain guides to win back the stolen cash, the high-trained hikers make an emergency call asking the help of a rescue unit <br /><br />Unfortunately, Gab and Hall (Michael Rooker) have to team up to arrive at the scene of the crash unaware that the distress call was a fake, and a bunch of merciless terrorists led by a psychotic (John Lithgow),are waiting for them only to find out a way off the stormy mountain with the dumped cases of money <br /><br />With breathtaking shots, vertiginous scenery, dizzying heights, perilous climbs, freezing temperatures, ""Cliffhanger"" is definitely Stallone's best action adventure movie",1
234,18198,"The true story of a bunch of junkies robbing a not so honest businessman of drugs, jewelry, guns, and money. Some would say this is the tragic tale of America in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and AIDS. Honestly, this is just regular people with no aim in life who sit around getting high and decide to rob a ruthless man. What is the second part of their master plan? Once they have his stuff...they'll sit around and get high again. Great plan. Even if you don't know the story, there is no suspense in this movie and no surprises. The fact that Cox tries to make some kind of folk heroes out of these characters, with party scenes and a montage of their loot, is weak and insulting. The story was better off with a more straight forward approach. As it is, this is just a sad story of small time drug dealers getting killed by big time drug dealers. The bigger story, in more ways than one, is John Holmes. He is the center of this story anyway. This movie should have been all about him, his life. He was the one in wonderland, with the wonders about to fade away.<br /><br />P.S. Although it isn't official, Boogie Nights is a better version of Holmes life. It isn't entirely factual, but it's far more enjoyable.",1
10543,18465,"Another exquisite taste of what a superhero movie should be after Batman:Dead End that just helps stimulate our taste buds and leave us wanting more! This is what a real superhero movie should look like and feel like! Even tough this is a fanfilm of sorts. The attention to detail, character and action is undeniably real. Although this is a limited resources production, it puts to shame big budgeted, star-casted, hyped productions ""other"" superhero related movies. Here the main and supporting characters act and look like they are real life people. Finally, a Superman that actually looks ""super"" and looks like the real thing! Batman the way it should be, without the flashy rubber-casted , ripped body armor to hide scrawny physiques for over paid actors that don't deliver. I just wish that some sensible Warner Bros. exec gives the OK to produce a full length adaptation of this jewel. I don't care if it goes to theaters or straight to DVD, I would never get tired of watching it. Just the plot itself is worth my hard earned dough for this. Hope the ""bigwigs"" at Marvel & DC productions take a look and see what a real well produced superhero movie should look. No more ""Batman & Robin"" fiasco, or Hulk, Daredevil, etc. Learn from these small time directors and learn that there shouldn't be any reason to ""reinvent"" the hero for the movie, just to have it ""bomb"" in theaters. Mr. Collora...We need more directors like you!!",1
5187,13096,"My comment would have been added to the RELEASE DATE section, but I couldn't find a place for it. I was really surprised to see that this movie was released in the U.S. in Feb., 1955. I saw it in a ""first run"" theater in Washington, D.C. in March, 1958. Wonder if it was re-released, or some problem? In my opinion, this movie is very light entertainment, but has some classic characters. John McIntyre does a bang-up job as a corrupt judge/entrepreneur/thief. Walter Brennan does basically the same role he did in Red River years earlier. And, in my opinion, James Stewart gives as fine a performance as he ever did. I have seen this movie a half dozen times or more, and never tire of seeing parts of it again. The photography and scenery are splendid, and it offers a remarkable amount of entertainment in one hour and thirty-six minutes.",1
9564,12671,"Much like the comedy duo of its title, ""The Sunshine Boys"" has become a forgotten classic 30-odd years later. It's hardly mentioned alongside other great film comedies of the 1970s. This makes no sense given the singular specialness of this film, perhaps the best Neil Simon ever wrote.<br /><br />Walter Matthau plays Willy Clark, once half of a legendary vaudeville comedy known as Lewis and Clark, now a bitter 73-year-old solo act who can't get a job in a potato chip commercial. His nephew and agent Ben (Richard Benjamin) is sure he can get work if Willy will only agree to reunite with his estranged partner Al Lewis (George Burns) for an ABC-TV celebration of show business nostalgia.<br /><br />Nostalgia is what ""Sunshine Boys"" has going for it in spades, right from the start when a series of 1920s film clips showcasing various entertainers from long ago flickers before us to the accompaniment of Cole Porter's ""Be A Clown"". Then there's the film's present-day setting in Manhattan, where flared trousers and wide polyester ties abound. The periods collide in Willy's glorious mess of a Manhattan apartment, where framed photos and cartoons of long-dead celebrities stare out from the walls at lurid tabloid headlines and empty Zabar grocery bags. If you were alive in the 1970s like me, you might even feel like you were in that apartment.<br /><br />Willy clearly has been living there too long. He's sleeping in front of the television when the kettle in the other room boils. Willy wakes up and picks up the phone.<br /><br />""Hello, who is this?"" A pause. ""Never mind, it's the tea.""<br /><br />Old men living alone can be sad material in almost anyone else's hands, but Simon's deft wit and unerring feeling for character turns this adaptation of his 1972 stage hit into comedy gold. The amazing thing about ""The Sunshine Boys"" is how much it rubs your noses in Willy's almost existential condition without turning you off at all. ""89 years old and just like that, he dies of nothing'"" Willy says of one old songwriting friend, before deciding the man probably died from writing a song that rhymed ""lady"" with ""baby"".<br /><br />Burns won an Oscar for his understated performance as the gentle but steely Lewis, but it's Matthau who brings this one home, his make-up and proud but ragged bearing really selling you on the idea he was already 73 when he made this. Willy is obnoxious in the extreme, fully deserving Ben's description ""crazy freakin' old man"", but you root for him throughout, enjoying his small victories even when they come at the cost of others' patience. His lines kill you, too, especially when he's trying to kill Lewis, for whom the TV reunion turns out to be a bad idea.<br /><br />""You're out of touch!"" Willy tells Lewis at one point. ""I'm still in demand. I'm still hot!""<br /><br />""If this room was on fire you wouldn't be hot,"" Lewis replies.<br /><br />Director Herbert Ross shoots everything in a very casual and understated way, with low lighting and mid-range shots even in emotional moments so as to leave room for the comedy and the film's overall zen message of grace through quiet acceptance. You never get the feeling you are watching a movie, one of ""The Sunshine Boys"" many charms, and Ross's direction, like the acting of the three principals, goes a long way toward achieving that end.<br /><br />Comedy is hard, especially when the subjects are people watching life pass them by, but ""The Sunshine Boys"" makes it all seem a pleasure, because, for us watching, it is.",1
