,Unnamed: 0,text,label
4490,14799,"Louise Brooks gives a wonderful performance in this well-made French melodrama. She plays a typist named Lucienne who, despite being in love with a man named Andre, dreams of rising above her position in life. She sees opportunity in a beauty contest for Miss Europe, but Andre is furious when he discovers that she's entered, then demands that she withdraw. She tries to take back her entry only to discover that she's already been chosen as Miss France and will now go on to the main pageant.<br /><br />This is a story of love, loss and decision played out to its passionate end. The movie is very energetically filmed by director Augusto Genina and cinema tographers Rudolf Mate and Louis Nee. The filming style is more like modern movies than the Hollywood flicks of the '30s, and shows the different style employed by Europeans. There are many fast cuts and traveling shots, mostly done with great skill and verve. The high energy of the movie's first third dwindles a bit in the middle but picks up again in the last 15 minutes.<br /><br />The performances were very good by all the principals, but that of Louise Brooks is especially memorable. Louise leans heavily on her silent screen skills even though this is a talkie, but because her silent style had a surprisingly contemporary, understated feel, she makes the transition to talkies very well. The long early scene at the fair was especially poignant as Louise used her remarkably expressive eyes to convey her growing sense of misery and alienation, of being trapped in a life she no longer wants. I doubt it's ever been done better.<br /><br />The film builds to a superb finale, artfully shot, powerful and stylish. This is really some of the best stuff of the early days of film. And the tragic storyline only underscores the greater tragedy that this is the final starring role for Louise Brooks. She wasn't just a great beauty who looked fantastic in a swimsuit, she really was a major acting talent who basically threw it all away. We are all the poorer for that.<br /><br />This movie is less well known than her German films with G.W. Pabst, but I think it's a better one. I think this crew is just better at storytelling than Pabst, and while Prix de Beaute may lack the deep moral complexity of the Pabst films, it's much easier to follow and is overall a more streamlined, focused piece of work. And it doesn't hurt that Louise's singing parts are done by Edith Piaf, either.<br /><br />Bottom line, this is a classic Louise Brooks film well worth looking for.",1
8405,21425,"""COSBY,"" in my opinion, is a must-see CBS hit! I'm not sure if I've never seen every episode, but I still enjoyed it. It's hard to say which one is my favorite. Also, I really loved the theme song. If you ask me, even though I liked everyone, it would have been nice if Madeline Kahn hadn't passed away during the show's run. Since that happened, I've always wondered what the show would have been like. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, even though it can be seen on TBS now, I strongly recommend you catch it just in case it goes off the air for good",1
3405,18388,"In the early 1970s, many of us who had embraced hippy/acid/alternative culture wholeheartedly, had realised that mainstream society was not going to change in the way we thought it would. For me this film defined the tension of ""now what?"" that many of the people I knew felt at that time. Do we head for the commune and create our own vision of utopia or do we radicalize and push for change?<br /><br />From the futile gestures to police, the radical rhetoric, the music of Pink Floyd, to the love-making and the explosive images in the desert - so much is in there. It captures well a significant moment in time.",1
1878,19885,"Watching Fire and Ice for the first time reminded me of my experience seeing 300 last year. It wasn't at all a bad movie, certainly not average, but its plotting and dialog stuck out as being at best conventional and at worst kind of confusing and one-dimensional (which, perhaps as based on Frank Miller's comic book, was the right decision to go with). But its primary strengths drew from the intense action and bloody battles and having that jolt of a 14 year old feeling watching beefcake men fighting in bloody sword-led combat, with the occasional freaky creature or super-hot female to go with the painterly surroundings. While I would probably re-watch Fire and Ice before 300 again, they both aroused that similar feeling - the exception this time being, naturally, that it's Frank Frazetta, the infamous artist and designer of countless paperback books and comics, collaborating with director Ralph Bakshi, in what isn't typical Hollywood fare but something for the die-hard fans.<br /><br />What this means for audiences today going back to check out the film for the first time (it may now be coveted nostalgia for those who were young and watched it along with their Masters of the Universe VHS tapes back in the day) is the possible cons mentioned before and, maybe, that you will see something somewhat unique. Fire and Ice isn't even the only Bakshi rotoscoped feature, but it's possibly the most fluid- if not quite my personal favorite- of the few he made, and he and his team create a whole striking world that's part pre-historic, part out-of-this-world fantastic, and part medieval, and all touched up with a painters hand with respect to the backgrounds, the skies and grounds. There's a slight drawback for Bakshi fans in this facet of character design; Bakshi went as far as to say it's more Frazetta than him. This may be true, but it doesn't make it any more absorbing to the eye or curious in those moments where we don't see people killed or gutted in quick or slow motion (my favorite was the momentary skeleton-guide- how they rotoscoped that amazes me).<br /><br />I neglect describing the plot as it would defeat the purpose of really recommending it. If you're already a die-hard into this kind of style and approach of animation the plot will matter depending on what degree two warring factions or a 'damsel' or princess is in danger or a hero has to prove himself or yada yada, so suffice to say it's about, well, Fire against Ice, with characters named Nekron and Darkwolf (the coolest male of the lot and most comic-book in appearance) and Teegra (the typical hottie who's almost *too* perfect for the adolescent male fantasy figure). What the plot does do, as an asset, is allow a series of cliffhangers and suspense bits around the action, the progression of the danger in the oncoming big battle, like when the ogres are hunting after Teegra and have to contend with sudden crazy monsters and creatures popping out of tree trunks and lakes. And per usual for Bakshi, he conjures up some craziness (if not quite his usual inspired lunacy) in the midst of all of this straightforward fantasy material. If you've seen Wizards, you'll understand what I mean to a lesser extent.<br /><br />So, if you're an animation buff, seek this out right away for some 'old-school' (i.e. 1980s) action and incredible design. For everyone else, it's... good, not great, as I would say without fault about its logical 21st century extension, with some alterations, 300.",1
1386,15168,"It must have been several years after it was released, so don't know why it was at the movies. But as a kid I enjoyed it. I just found a VHS tape of Superman and the Mole Men at the flea market and decided to watch it again (it's been a lot of years). I wasn't expecting much, now knowing how the B movies were made at that time. But I was pleasantly surprised to find the movie very watchable and the acting by all outstanding. Usual acting in these type movies leaves a lot to be desired. Surprisingly, the writing wasn't bad either. Forget the fact that Superman went from sequence to sequence and could have kicked all their butts in the beginning, because then the story would have ended, right?! OK, the mole men costumes were hokey and not very scary (they didn't even scare me as a kid). However, making allowances for the probable low budget for background and costumes, it was a job well done by all. I recognized the sheriff right away as The Old Ranger from Death Valley Days and plenty of supporting roles in TV westerns. J. Farrell MacDonald played old Pop and was always a great supporting actor in more movies than I can count. Walter Reed and Jeff Corey were familiar faces as well from other movies. Did you recognize the old doctor as the captain of the ship that went to get King Kong? Did you recognize the little girl rolling the ball to the mole men as Lisbeth Searcy in Old Yeller? Some of the mole men were famous too. Jerry Maren has played Mayor McCheese for McDonalds, Little Oscar Mayer, was the Munchkin that handed Dorothy the lollipop, was on a Seifeld episode and a wealth of other work. Billy Curtis played an unforgettable part with Clint Eastwood in High Plains Drifter, was one of the friends met by the star in Incredible Shrinking Man, he had a part in a movie I just luckily grabbed at a flea market titled My Gal Sal with Rita Hayworth, Wizard of Oz and plenty of other parts - great actor. John Brambury was also a Munchkin. Phillis Coates, who played Lois Lane in this movie, was without question wonderful in the part and George Reeves as Superman/Clark Kent WAS Superman. He did a great job of playing the strong man. Bottom line to all I've said is that this movie is worth watching because of the cast and writing in dealing with a pretty flimsy idea for a movie. But it was the 50's and anything was possible from intruders from outer space to mole men from inner space. It is definitely worth seeing, there isn't a bad actor in the group. Whomever put the cast together was very, very fortunate to get so many gifted actors into a B type film. Some already had a wealth of experience and some were about to obtain a wealth of experience - but all were gifted. So if you get a chance to see the film, forget the dopey costumes and just enjoy the excitement and acting. Is it a bird? Is it a plane? No, just a good, old fashioned movie to enjoy!",1
11265,16501,"I just realised I've been using IMDb for years now and I've never reviewed my favourite film. By favourite I don't mean something I like for now, I mean this film is so supernaturally perfect that there is never another animated experience going to touch it. This is obvious because I am never going to be a child again; I saw this film on ITV in the early nineties. I was 12 which is the age group this film is directed at, I'm also male, the gender that this film is intended for (the overwhelming majority of Miyazaki's protagonists are female). Consequently this film indelibly inspired my childhood psychology and I am forever indebted to Carl Macek (sp?) for producing the English dub of this film which is far superior to the Di$ney production which is not even funny - I've never even been able to watch that one - of course subtitled is the only way ultimately however the Macek version is SO good (the voices almost exactly corresponding to the original Japanese actors) that this version is available on the Japanese DVD! It's not available on any distribution in an English-speaking country. Go figure.<br /><br />There are hundreds of competent reviews so I'm going to put some trivia here, not that I'm the definitive archive of information for this film.<br /><br />First up I'd like to agree with the reviewer who stated that you need 20 out of 10 to review Miyazaki's films - they are so in their own league that they make almost the whole catalogue on IMDb combined pale into insignificance.<br /><br />The fascinating story with this film is that Miyazaki based the countryside around Slag's Ravine (Pazu's town area) on the Welsh mining communities. He visited Wales for a few months in the early 80s (might be late 70s) just after one of the great mining strikes. Being an avid supporter of the student socialist movements in the sixties he felt their plight. The fight between the townsfolk and the pirates at the beginning serves to illustrate this empathy with the working man. The countryside and the clouds especially in this film remind me of where I grew up as his film depicts a fantasised version of the rolling hills of the midwest British Isles.<br /><br />The island is of course from Swift's genius satirical novel of the eighteenth century - the story in Swift's book is, deliberately, ridiculous. In Castle in The Sky, Miyazaki weaves together myths such as Atlantis and the Tower of Babel - I think the architecture in addition is based on Peruvian ruins though I'm not sure, someone told me that.<br /><br />Anyone who gets round to reading this review and who likes this film REALLY will want to check out Miyazaki's epic series Mirai Shounen Conan - Future Boy Conan - based on the short sci fi novel 'The Incredible Tide' by Alexander key (novel is available online). Conan is basically a prototype for Laputa's Pazu and Shita. In addition you may not be familiar with his earlier work for Masterpiece Theatre - some of his key frame animation. He also did key frame for Sherlock Hound - this has some of the finest backgrounds I've ever seen too. Also check out Miyazaki and Takahata's first feature film Horus Prince of the Sun (1968) - amazing by today's standards in fact. What else... Gauche the Cellist and The Flying Ghost Ship - though they're pretty rare.<br /><br />This film is such a gift, I don't know what we'd do without it with all this other crap storytelling around, this is like an oasis. Arigatou Miyazaki-sensei!",1
3225,17022,"A noted cinematic phenomenon of the late eighties and early nineties was the number of Oscars which went to actors playing characters who were either physically or mentally handicapped. The first was Marlee Matlin's award for ""Children of a Lesser God"" in 1986, and the next ten years were to see another ""Best Actress"" award (Holly Hunter for ""The Piano"" in 1994) and no fewer than five ""Best Actor"" awards (Dustin Hoffman in 1988 for ""Rain Man"", Daniel Day-Lewis in 1989 for ""My Left Foot"", Al Pacino in 1992 for ""Scent of a Woman"", Tom Hanks in 1994 for ""Forrest Gump"" and Geoffrey Rush in 1996 for ""Shine"") for portrayals of the disabled. Matlin, who played a deaf woman, is herself deaf, but all the others are able-bodied. <br /><br />This phenomenon aroused some adverse comment at the time, with suggestions being made that these awards were given more for political correctness than for the quality of the acting. When Jodie Foster failed to win ""Best Actress"" for ""Nell"" in 1994 some people saw this as evidence of a backlash against this sort of portrayal. My view, however, is that the majority of these awards were well deserved. I thought the 1992 award should have gone to either Clint Eastwood or Robert Downey rather than Pacino, but apart from that the only one with which I disagreed would have been Hanks', and that was because I preferred Nigel Hawthorne's performance in ""The Madness of King George"". In that film, of course, Hawthorne played a character who was mentally ill. <br /><br />""My Left Foot"" was based upon the autobiography of the Irish writer and painter Christy Brown. Brown was born in 1931, one of the thirteen children of a working-class Dublin family. He was born with cerebral palsy and was at first wrongly thought to be mentally handicapped as well. He was for a long time incapable of deliberate movement or speech, but eventually discovered that he could control the movements of one part of his body, his left foot (hence the title). He learned to write and draw by holding a piece of chalk between his toes, and went on to become a painter and a published novelist and poet. <br /><br />Life in working-class Dublin in the thirties and forties could be hard, and the city Jim Sheridan (himself a Dubliner) shows us here is in many ways a grim, grey, cheerless place, very different from our normal idea of the ""Emerald Isle"". (Sheridan and Day-Lewis were later to collaborate on another film with an Irish theme, ""In the Name of the Father""). Against this, however, must be set the cheerfulness and spirit of its people, especially the Brown family. Much of Christy's success was due to the support he received from his parents, who refused to allow him to be institutionalised and always believed in the intelligence hidden beneath a crippled exterior, and from his siblings. We see how his brothers used to wheel him round in a specially-made cart and how they helped their bricklayer father to build Christy a room of his own in their back yard. <br /><br />The film could easily have slid into sentimentality and ended up as just another heart-warming ""triumph over adversity"" movie. That it does not is due to a number of factors, principally the magnificent acting. In the course of his career, Day-Lewis has given a number of fine performances, but this, together with the recent ""There Will Be Blood"", is his best. He is never less than 100% convincing as Christie; his tortured, jerky movements and strained attempts at speech persuade us that we really are watching a disabled person, even though, intellectually, we are well aware that Day-Lewis is able-bodied. The other performances which stand out are from Fiona Shaw as his mentor Dr Eileen Cole, from Hugh O'Conor as the young Christy and from Brenda Fricker as Christy's mother (which won her the ""Best Supporting Actress"" award). <br /><br />The other reason why the film escapes sentimentality is that it does not try to sentimentalise its main character. Christy Brown had a difficult life, but he could also be difficult to live with, and the film gives us a ""warts and all"" portrait. He was a heavy drinker, given to foul language and prone to outbursts of rage. He could also be selfish and manipulative of those around him, and the film shows us all these aspects of his character. Of course, it also shows us the positive aspects- his courage, his determination and his wicked sense of humour. Day-Lewis's acting is not just physically convincing, in that it persuades us to believe in his character's disability, but also emotionally and intellectually convincing, in that it brings out all these different facets of Christy's character. His Oscar was won in the teeth of some very strong opposition from the likes of Robin Williams and Kenneth Branagh, but it was well deserved. 8/10",1
1023,19957,"Beautifully made with a wonderful performance from Gretchen Moll capturing such a stainless plain happiness in her work, and the recreations of the little movies and the photographs are perfectly made and often hilarious. According to Harron they used film stock that is no longer produced and fifties style studio lighting even for the outside locations to give the colour portions its distinctive look. Bettie Page saw the movie at Hugh Heffner's house (she is now eighty-three) with the producers there, but not the director, in case it got awkward if she didn't like it. She apparently did like it up until the official inquiry, which she found unsettling. Some great costumes too. The idea for the movie started in 1993, but this was worth the wait. The portrait of her never seems to ring false in reference to all those images and snippets of (dreadful) movies that many of us will have already seen. It would make an interesting companion piece with Goodnight and Goodluck, but much more pleasant viewing!",1
5107,14992,"This film was amazing. It had an original concept (that of a vampire movie meets Yakuza mob film). It is a humorous and yet highly dramatic and tragic movie about friendship, love, immortality, death, and happiness, and comments subtelly on society. On the part of Gackt Camui, the role of Sho was excellently delivered, and HYDE was surprisingly good for his first film as the tortured yet humorous vampire, Kei. I also laughed and cried at the happy-go-lucky character, Toshi, who grew up with Sho. I loved each and every second of this this film, especially moments such as the funny Cigarette scene, the fighting scenes, and most of all, the heartrenching ending.",1
478,24701,"The minute I started watching this I realised that I was watching a quality production so I was not surprised to find that the screenplay was written by Andrew Davis and was produced by Sue Birtwhistle both of these brought us the excellent 1995 production of Pride and Prejudice! So my only gripe here is that Emma did not run to 3 or 4 or maybe even six episodes like Pride and Prejudice. The acting was superb with I think Prunella scales excellent as Miss Bates but I loved Kate Beckinsale and Mark Strong just as much. The language is a delight to listen to, can you imagine in this day and age having a right go at someone without actually uttering a swear word? Samantha Morton was excellent as Miss Smith in fact the casting was spot on much as it was with Pride and Prejudice. I liked it so much that I watched it twice in two days!! So once again thank you BBC for another quality piece of television. I have seen the Paltrow version and it is okay but I do think the BBC version is far superior. An excellent production that I am very happy to own on DVD!!!",1
3632,16235,"""Secret Sunshine"" reminded me of ""The Rapture"" (1991), with Mimi Rogers and David Duchovny, but this Korean production is a better film. It portrays super-religious Korean Christians in a provincial Korean city, and the main character's experiences interacting with them in the wake of a horrible personal tragedy. Shin-ae is a widowed single mother who moves to the city of Milyang ('Secret Sunshine' in Chinese) from Seoul with her young son. She has chosen Milyang because her late husband (killed in an auto accident) was born there, and she feels she needs to make a new start in life in a new place. She does not react well to the overtures of the local Christian zealots, one of whose members tries to convince her to come to their church and prayer meetings. Shin-ae is essentially irreligious and brushes these people off as politely as she can. In fact, she brushes just about everyone in Milyang off to begin with, but some of them are persistent in trying to invade her world, and the consequences are often hilarious. To say more would be to give the film away, but it should be noted that the performance of the woman in the lead role (Jeon Do-yeon) is stupendous. Having read that she won the Best Actress award at Cannes in 2007, I expected her to a decent job. But Ms. Jeon is captivating and it is impossible to take your eyes off her when she is on screen. The movie is a sort of harrowing Evelyn Waugh-esquire piece of work, showing how Fate can feel insane as much as strangely inevitable.",1
5676,24861,"The Sea is Watching was an interesting film experience. First of all, the overall feel was intense, internalized, claustrophobic, and small. Each frame seemed to be a photograph of something inside, something very focused and not part of a bigger picture. It was obvious what we were to look at in each frame. The physicality of the set itself contributed to that feeling of smallness and intensity. The lights along the middle of the road cut the road in half, and the tiny gate to the tiny settlement followed by the tiny and few cubbyholes that served as the establishments that made up what seemed to be the entire town. Even the view of the ocean was framed by a tiny landing on which one can count the number of longer grass swaying in the wind. No panoramic views. In fact, it reminded me of the Montmarte sequence of Moulin Rouge where the camera sweepingly focuses in to the windmill creating again a feeling of a small area where everything is happening.<br /><br />While the acting was passable considering I really could not discern how the lines were truly delivered, I felt that the actions were overly melodramatic and nonsensical. Why Kikuno would continue carrying on the way she did when Fusanosuke announced his impending marriage really didn't seem true  people hadn't really changed that much, and the character Kikuno was so strong and resilient that even if they were busy taking on O-shin's business for naught, the reaction seemed out of character and unnecessary and distracting. Another example of odd acting was when the drunk boyfriend of Kikuno showed up and Ryosuke decided to intervene and was pushed down the stairs, the way in which he got up and menacingly came up the stairs and the ensuing fight outside among the reeds was simply unsatisfying. It wasn't that I like fight scenes  au contraire  but it seemed a little stilted and again, overly dramatic.<br /><br />Otherwise, while not a beautiful movie to watch, it provided an interesting glimpse into the darker side of prostitution (as opposed to the geisha). Unfortunately, perhaps it fed into our expectations of wanton women (the ""honey  I'll give you a deal"" comments supported by the over-stretched actions) and seriously caused me to doubt whether indeed 19th century prostitutes really acted in that way. But once inside the house, the inner workings became most interesting, vivid and real and provided a scenario I never anticipated or imagined in my romantic view of Japan in the 19th century.",1
6359,17356,"This is a very strange HK film in many ways. First, many of the action sequences really aren't that much fun. The very first gun battle the occurs in the film was just silly. Not cool silly, or even funny silly, but just silly. That's not to say there aren't some great action scenes, but most simply don't come up to the level of some of the other films I have seen. The opposite side is that this film actually has CHARACTERS, not just people. All of the main characters are interesting (except for the head bad guy, who is flat as a billiard table) and most are fairly well acted. All the protagonists in this film are just fun to watch. The dialogue is quite witty, and doesn't seem to lose much in translation. This film is worth seeing, but I hope that uninitiated American audiences don't think this is the best HK has to offer.",1
7283,22819,I absolutely loved this movie. It met all expectations and went beyond that. I loved the humor and the way the movie wasn't just randomly silly. It also had a message. Jim Carrey makes me happy. :),1
12541,18547,"It is first and foremost a chick flick, it is a romantic comedy. There is a fair balance between the two. This particular movie has the addition of some pretty sweet fight scenes, I don't think any wires were used or if they were they weren't flat out blatant. It isn't a terribly complicated movie so it easy on the brain, no need to analyze anything to get the deeper meaning, pretty simple, good chemistry between the leads, and a fun watch. I'd like it if they made brought out the full potential of the girls looks just once cause she can be amazingly cute, but throughout the movie they keep it low key kind of pretty. I'd watch it again...with a girl.",1
12752,19968,"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.<br /><br />The film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very well done.<br /><br />The supporting cast is strong with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the wonderfully talented and underrated and underworked Gretchen Mol. Ms. Mol always brings an edge and spirit to her roles. She was absolutely mesmerizing in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is captivating and her body is flawless. She really seems to enjoy this role and helps us understand how the girl next door from Tennessee could become the underworld Pin-up queen.<br /><br />As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?",1
3687,24178,"if you have a chance of seeing this film do see it. it's quite shocking in parts and really makes you think about so many important issues but it's not didactic. in my opinion it's a piece of art... beautifully filmed, fine music of many styles, the typically impressive level of acting that one has come to expect from BBC Drama. Nathalie Press (billed as 'Natalie' Press) is convincing in her role as depressed teenager exploited by a male classmate. Celia Imrie has that beautifully reassuring quality that gives the sometimes unnerving action stability and the viewer comfort in the knowledge that someone out there is actually 'normal', but the real star as always is Timothy Spall - surely one of the greatest actors of our time!",1
12011,21538,"This movie truly captures the feeling of freedom.......and what the freedom of your own integrity is worth....in the most delightful, light-hearted way. Not a serious, but hilarious adventure.<br /><br />The story mirrors life. We don't always get what we want right away but we find out we get what we need to to understand why we didn't get what we wanted....which results in us getting more than we thought we would get! You will get this once you see the movie. <br /><br />And this movie is truly about finding love and knowing one has found it and that it totally changed one's life.<br /><br />It is one of my all time favorites......not easy to find but worth the hunt.........I guarantee you will watch it more than once!",1
2561,19457,"Bela made 9 pics for Monogram, but it was only at THIS one, the 4TH, that things started to come together. All the rest in the series would use this one as the essential template for production, writing and character development. From here on, better or worse, the series would also deal with one essential theme: a scientist (usually Bela) makes experiments in the basement or the old house (sometimes IN the basement in the old house) that causes things to go blooey. This was also the first time that Art Director Dave Milton got a chance to spread his wings. He came on board for BLACK DRAGONS, the flick before, but THIS one is where he gets to make his craft start to click. Lewis made great atmosphere for next to nothing, and was around for all the rest of the Monograms. Casting is key in these, and it's a pretty good one B movie wise, here. You get Barclay and Harlen (also from BLACK DRAGONS),along with Russell, who would star in Lewtons' CAT PEOPLE movies..and Rosetto, from SPOOKS RUN WILD...a nice slice of Poverty Row talent. If you have limited time and budget, start with this one...it sums up everything they had learned up to this point, and gives you something to compare the rest to. The plot? Bela steals gland juice to keep his nasty wife young. They both like to sleep in coffins. If you can read that and smile, the rest will be easy.",1
683,13800,A bit slow (somehow like a Sofia Coppola movie) but still a very captivating film about the discovery of sexuality by three teenage girls. The magic of the movie lies in its capacity to bring back many memories to how it felt like to be their age. The confusion and the insecurities are portrayed in a very simple way but so true to life. The music is perfect and the acting is amazing. The camera works beautifully also. I highly recommend it for those who are not afraid to look back at this particular period of life when we discover our sexual impulses and our desires. I would also say that it is a fine film for young people going through that period. So many movies have been made about adolescence but this really captures the true essence of discovering the adult world of romance and its complexities.,1
1828,23857,"The Ruth Snyder - Judd Gray murder in 1927 inspired Ogden Nash to write a Broadway play called Machinal. More famously, it inspired James M. Cain to write two short novels which anyone who has actually reached the point where they are reading this review would be familiar with - Double Indemnity and The Postman Always Rings Twice. Both became film noir classics of the 1940's, Double Indemnity being arguably the most perfect noir ever made. Some of the real-life elements of the Snyder-Gray story were captured by Cain - the old age and indifference of Albert Gray, Ruth's high sex drive, Ruth and Judd's passionate affair and complicity in the murder and that famous double indemnity insurance clause. Missing elements included the fact that the actual setting was a very urban Manhattan - Albert Snyder being a respected newspaper editor. The numerous incompetent and failed attempts were also ignored in order to cut to the chase.<br /><br />Cain's Double Indemnity was filmed perfectly by Billy Wilder - let's ignore Stanwyck's ridiculous wig as one of those interesting accidents of film lore! The Postman Always Rings Twice, however, was filmed thrice and Ossessione, an Italian version and Luchino Visconti's first film, was the first of three versions. Before commenting on it, I'll recommend the Lana Turner - John Garfield version of 1946 in its entirety and five minutes of the 1981 Jack Nicholson - Jessica Lange version for the great sex scene on the dining table.<br /><br />Ossessione is not as noirish as The Postman Always Rings Twice. It has a strong neo-realist look which makes it a great movie, but a lot of the essential noir elements are missing. It does not have low-key lighting and unconventional camera angles. The dialog is not hard-boiled and instead the film concentrates more on characterization. This is the longest version of the story and goes deeply into characterization. Its also a lot more sexual than the Lana Turner version. We have a very obvious adulterous relationship and Giovanna is very obviously a nymphomaniac. A new character is introduced into the story - La Spagnola - with very obvious homosexual overtones. There is also a small, but very well-played role for a dancer who moonlights as a prostitute.<br /><br />This is a far greater study of the working class than of crime. The audience really gets the feeling of poverty and grime. The drifter is a complete tramp, the wife is no Lana Turner and may even have been a prostitute before marriage. Her husband is an obscene capitalist - obese, rude and arrogant. I think the casting was brilliant for this film. My only beef is with the overlong running time. Everything is drawn out too long and it would have been more effective if it had been more economical. Nevertheless, fans of noir and realism will definitely like Ossessione, as I did.",1
4772,12611,"I found this to be a so-so romance/drama that has a nice ending and a generally nice feel to it. It's not a Hallmark Hall Of Fame-type family film with sleeping-before-marriage considered ""normal"" behavior but considering it stars Jane Fonda and Robert De Niro, I would have expected a lot rougher movie, at least language-wise. <br /><br />The most memorable part of the film is the portrayal of how difficult it must be to learn how to read and write when you are already an adult. That's the big theme of the movie and it involves some touching scenes but, to be honest, the film isn't that memorable.<br /><br />It's still a fairly mild, nice tale that I would be happy to recommend.",1
162,19149,"I had heard this movie was good from a lot of my friends that saw it, and they all said it was amazing, so I had very high expectations- and Nancy Drew exceeded those high expectations! It had funny parts, it kept me entertained with the action and all the dudes trying to kill her, and Emma Roberts was amazing as Nancy Drew. The rest of the cast was very good, also. I would definitely recommend this movie!! <br /><br />Nancy: ""I wonder why those guys were trying to kill us?!"" Corky: ""Yeah, I was wondering that too. Actually, it's kinda creeping me out!""<br /><br />Nancy: ""I hate when people try to kill me. It's so rude!""<br /><br />~Nancy Drew",1
12432,24937,"What a lovely heart warming television movie. The story tells of a little five year old girl who has lost her daddy and finds it impossible to cope. Her mother is also very distressed ..only a miracle can alleviate their unhappiness.Which all viewers hope will materialise. Samantha Mathis is brilliant as the little girl's mum ,as she was as the nanny in"" Jack and Sarah"",worth watching if you like both Samantha Mathis and happy; year tear jerking movies! Ellen Burstyn is, as, always a delightful grandmother in this tender and magnificently acted movie. Jodelle Ferland (the little five year old) is charming and a most convincing young actress. The film is based on a true story which makes it so touching.""Mermaid"" is a tribute to the milk of human kindness which is clearly illustrated and clearly is still all around us in this difficult world we live in. ""Mermaid"" gives us all hope ,by realising that there a lot of lovely people in the world with lot's of love to give. James Robson Glasgow Scotland U.K.",1
12272,11512,"i cannot believe i wasted 80 minutes of my life watching this terrible film i kept hoping it was going to get better by the end but boy was I wrong. The plot was abysmal , the acting was extremely poor and the special effects were awful. Not even the 2 beautiful girls could revive my interest in this boring and bloody mess. However i cannot lie ,some of the lines in this film were quite memorable such as when the Asian boy says '' i lost my virginity to the babysitter so f**** stereotypes ''<br /><br />please do not waste your time with this crash unless u are prepared or want to have a good laugh .. maybe that way u can watch it to rip this movie with some mates",0
7113,14537,"This film is hilarious, original, & beautifully directed. I have become a BIG BAD SWIM groupie, tracking it to film festivals whenever & wherever I can. I've seen it about half a dozen times now, & each time, enthusiastic audience response has confirmed my feeling that this is one of the best films to come out in years. At nearly every festival it has screened, it has either sold out, or won the Audience Favorite award. It's clear that people love this film, & even clearer why they do. The cinematography is superb, the characterization & acting brilliant, the ending fantastic, & the direction filled with compassion, wisdom & the art of perfect timing. It's hard to believe this is Ishai Setton's first film. I hope it will be released soon so everyone can see it.",1
7151,13047,"Saturday June 3, 6:30pm The Neptune<br /><br />Monday June 5, 4:30pm The Neptune<br /><br />Few celebrations of ethnic and cultural identity succeed as mightily as Carlos Saura's brilliant interpretation of Isaac Albeniz' masterpiece Iberia Suite. At the approach of its centennial, Saura drew together an unprecedented wealth of talent from the Spanish performing arts community to create this quintessential love song to their homeland. The twelve ""impressions"" of the suite are presented without narrative in stark surroundings, allowing the power of each performance to explode before Saura's camera. Creative use of large flats and mirrors, moved throughout the set, combined with screens, shadows, fire, rain and rear projection add glorious dramatic effects to the varied selections of song, dance and instrumental performance. Photographs of Albeniz reappear throughout the program, connecting the passion of the music to its great creator. Saura encompasses all Spaniards on his stage from the beautiful elegance of elderly flamenco dancers in traditional costume to children joyously dancing with their instructors.",1
1801,16203,"Another powerful chick flick. This time, it revolves around Diana Gusman who is always getting into fights at school. Instead of getting expelled, she takes her anger elsewhere, to the boxing ring. She trains to be a boxer and there she meets featherweight Adrian and begins to fall in love with him. This movie has a powerful message of taking your dreams and going with them even if someone doesn't believe in you (in this case, her dad doesn't believe in her). That alone makes the movie worth the price. Enjoy",1
8687,20826,"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.",1
