,Unnamed: 0,text,label
3185,15203,"David Beckham is a British soccer star and the husband of Victoria Beckham (""Posh Spice"" of the Spice Girls). His trademark is a goal shot that curves across the pitch and into the net. The soccer equivalent of an unhittable curve ball in baseball. ""Bend it like Beckham"" means making that type of spectacular shot. Apart from that, and a little shrine to him in the main character's bedroom and a faux-cameo at the very end, the movie has nothing to do with him.<br /><br />The movie is full of little soccer in-jokes, such as the present that one of the characters' parents give her of a jersey with the number 9 on it (property of the great Mia Hamm, to those in the know), references to ""Posh 'n' Becks,"" the video homage to the WUSA one of the characters plays for a disbelieving friend (""They *have* that??""), lesbian gags, sports-bra gags, and so on.<br /><br />The story is about a teenage girl in England who idolizes Beckham and wants to be a soccer star. She has a real gift, but the two seemingly insurmountable obstacles she must overcome are the absence of a professional women's league in the UK (hence their fascination with our WUSA), and her parents, who are Indian immigrants set in very old-fashioned ways that do not allow daughters, among other things, to engage in contact sports. The girl's family are portrayed as figures of ironic fun, but with great affection -- think My Big Fat Greek Wedding. The girl loves and respects them enough to go through sitcom hell to conceal her growing soccer stardom from them.",1
11103,18709,"I'm an admirer of Hal Hartley's films, especially 1997's ""Henry Fool."" ""Fay Grim"" is a sequel to that film, and has a similar style and sense of humor. The plot, however, is completely different. Fay Grim (played brilliantly by the iconic Parker Posey) tries to track down her missing husband's notebooks, and finds herself amid conspiracies and espionage. The supporting cast (most of the folks from the first film as well as Jeff Goldblum, Saffron Burrows, and a much-welcomed return from 90s indie-darling Elina Lowensohn) is excellent and the film has lots of surprises. The director claims this is part of a ""Star Wars""-like trilogy, serving as the ""Empire Strikes Back"" of the series If this is true, I can't wait to see the third installment! I just hope I don't have to wait 10 more years for it.",1
3383,14323,"""If I wanted to dribble, I'd call a nurse."" <br /><br />""Haven't you had enough?"" ...""More than enough.""<br /><br />""You got me a choo-choo.""<br /><br />""If I begin to die, please remove (the cowboy hat) from my head. That is not the way I wish to be remembered."" <br /><br />Some of the wonderfully humorous, and often insightful, quotations from this charming and often insightful film. Dudley Moore is charming, lovable and rich. Sir John Gielgud is aristocratic, charming and loving...and poor. The two have a non-father/father and son relationship which defines the man whom Arthur is to become. Will he follow his heart and soul, or just his wealth? Over twenty-five years, I've returned to this movie, with glee and amusement and joy. It is a movie to return to, time and time again, and remember what is important in life, as short as it is. <br /><br />Judge Miller",1
11815,13494,"One word: suPURRRRb! I don't think I have see anything like this in a long time on network or cable television. Watching this show was like taking a breath of fresh air amid TV schedule filled with reality shows and boring re-runs. <br /><br />I have to say I had my reservations. After all, critics were almost unanimous in crying foul and downgrading the show. But when half an hour was over (by the way, thank you, NBC, for running a commercial-free show), I was left with the feeling of instant love, love at first glance, the true love that one feels in his guts. Everything about this show screamed EXCELLENCE.<br /><br />Graphics in this show were at least as good as Finding Nemo and Shrek. No small feat considering those movies took years to be developed.<br /><br />Cast was marvelous. I am partial to John Goodman's voice, but the rest of the team certainly were on par with John. Special mention: Lisa Kudrow's guest appearance. She was on top of the game creating neurotic, pudgy, and lovable panda with a Jewish streak in her. (Panda from Brooklyn? Only in this show.) <br /><br />Script was funny, with a lot of inside and adult jokes which were sharp, yet not tacky. A note for all parents: this is NOT for children. This show was never advertised as such, and there's a reason why it's set for 9PM, not 8PM. So if you'd like to complain about ""objectionable context"", save your breath. Adults deserve a comedy made just for them, and Father of the Pride is it. <br /><br />Not everything was perfect. I was a bit puzzled by Siegfried and Roy's characters. Do I sense ""stereotype"" when it comes to them? Yes, they are gay. Yes, they are flamboyant. Yes, they speak with German accents. But that's yesterday's news. Give us something new, something fresh, something funny. Putting the old jokes in a new show is definitely the wrong approach. I understand that the creators of this show wanted to use the ""star power"" that these guys have. That's fine by me. But please don't dwell on something everybody already knows by heart. Hopefully, the rest of the show is not going to play the same old record over and over. <br /><br />In general, the show is definitely a Must-See-TV. Funny, witty, with a few unexpected twists here and there -- there haven't been a comedy this good since Seinfeld. I am certainly looking forward to the next episode.",1
3970,16622,"'Shock Corridor (1963)' was my first film from Samuel Fuller, and there I was impressed with the director's astute blending of B-movie and big-budget aesthetics, even if the story itself was pure schlock. 'Pickup on South Street (1953)' was released a decade earlier in Fuller's career, obviously produced on a larger budget from a big-name studio, Twentieth Century-Fox. Nevertheless, the visuals are still notable in that there's a somewhat raw, naturalistic element to the photography, not unlike Dassin's 'The Night and the City (1950)' and Kazan's 'Panic in the Streets (1950)' {the latter was also shot by cinematographer Joe McDonald}. In some scenes, Fuller shoves the camera so close to his actors' faces that they're out of focus, bluntly registering the intimate thoughts, emotions and brief inflections that are communicated through that most revealing of facial features, the eye. Though (unexpectedly) prone to melodrama, and with just a hint of anti-Communist propaganda, 'Pickup on South Street' is a strong film noir that succeeds most outstandingly in its evocation of setting  the underground of New York City.<br /><br />When just-out-of-prison pickpocket Skip McCoy (Richard Widmark) snags the purse of a woman on the subway (Jean Peters), he pockets more than he'd originally bargained for. The woman, Candy, and her cowardly ex-boyfriend Joey (Richard Kiley) had been smuggling top-secret information to the Communists, and McKoy has unexpectedly retrieved an important roll of micro-film. Will he turn in the MacGuffin to the proper authorities, or sell it to the highest bidder? If 'Pickup on South Street' has a flaw, it's that the story seems designed solely to bolster an anti-Communist agenda, reeking of propaganda like nothing since WWII {Dwight Taylor, who supplied the story, also notably wrote 'The Thin Man Goes Home (1944),' the only propagandistic movie of the series}. For no apparent reason, every identifiable character  even the smugly self-serving Skip McCoy  eventually becomes a self-sacrificing patriot, the transformation predictable from the outset. In traditional film noir, the unapologetic criminal always gets his comeuppance, the rational punishment for his sins, but apparently not when they've served their country; patriotism wipes the slate clean.<br /><br />Richard Widmark, an actor who I'm really beginning to like, plays the haughty pickpocket with composure, though always with that hint of ill-ease that suggests he's biting off more than he can chew. The opening scene on the train is the film's finest, as McCoy breathlessly and silently fishes around in his victim's hand bag, recalling Bresson's 'Pickpocket (1959).' Thelma Ritter is terrific as a tired street-woman who'll peddle information to anybody willing to pay for it (though, of course, she draws the line at Commies). Jean Peters is well-cast as the trashy dame passing information to the other side, playing the role almost completely devoid of glamour; Fuller reportedly cast the actress on the observation that she had the slightly bow-legged strut of a prostitute. Nevertheless, Peters must suffer a contrived love affair with Widmark that really brings down the film's attempts at realism. Fascinatingly, upon its release, 'Pickup on South Street' was promptly condemned as Communist propaganda by the FBI, and the Communist Party condemned it for being the exact opposite. Go figure.",1
6064,13766,"As one other IMDB reviewer has remarked, this movie starts a bit slow, but gets considerably better as it goes along. Yes, it is released by Roger Corman, and yes, it goes over some of the same thematic ground as much higher budget predecessors such as FATAL ATTRACTION and POISON IVY. However, the juxtapositioning of the wife's career as a rising blues singer against the husband's gathering loneliness and his almost Freudian need for filling the emotional and physical ""void"" or ""hole"" while she's away along with the clever use of minimal effects and settings is nicely done. Utilizing a very small number of locations and characters, and also using water in almost every scene both as a cleansing and drowning metaphorical symbol throughout, this movie, though clearly suffering from a minuscule budget, reminds me in many ways of the more fully realized and more recent scenario, namely the French film ""SWIMMING POOL"" which it seems to me at least may have borrowed liberally some useful ideas from ""UP AGAINST AMANDA."" With a smaller tool set, UP AGAINST AMANDA maintains its suspense with a rudimentary, fatalistic view of surrendering to ones occasional lustful temptations, but accomplishes this as well or better as other films in this genre. The twist of the stepfather abuse of Amanda in the past (again, very Freudian) is also very unique in this genre and interesting. I agree with other viewers about the unexpected and sympathetic reaction for Amanda's plight this aspect of the story elicits. The cast is excellent I think.<br /><br />",1
7475,15258,"I've seen a great many films, but 'In Cold Blood' stands alone in a class by itself. It excels in every department. The fact that it contained few big stars helps push it over the top as you pay closer attention to the characters and their story, rather than the name on the marquee. Blake and Wilson turn in stellar performances of the killer duo. The fact that much of the films is filmed in the actual locations where the crime took place, even inside the very house, add additional chills. The black/white photography darkens the mood and the photography is magnificent. There are many outstanding cinematic works out there, but if I could only vote for one to top the list, it would most probably be ""In Cold Blood"".",1
12630,23182,"This is a great little film, that's very unique, and creative, with some great plot twists and wonderful performances!. All the characters are great, and the story while bizarre, is fascinating and very interesting, plus Nicole Kidman is simply amazing in this!. It's very hard to describe this movie, because it really is quite bizarre, it's a comedy/romance, one minute then it turns into a thriller the next, however it was still very entertaining all the same, plus Nicole's Russian accent was fantastic, and extremely convincing. Chaplin and Kidman had very good chemistry together, and i loved Vincent Cassel's performance!, plus some of the plot twists really took me by surprise!. The ending was very cute, and it's unpredictable throughout!, plus this movie is quite underrated as well!. You will feel sorry for Chaplin and the way that he is scammed, and i thought all the characters were really likable, plus the finale is especially good.This is Nicole's movie though, and she carries it with her incredibly sexy performance!. This is a great little film, that's very unique, and creative, with some great plot twists and wonderful performances!, i highly recommend this one!. The Direction is very good!. Jez Butterworth does a very good job here, with great camera work, solid angles and keeping the film at a fast pace!. The Acting is wonderful!. Nicole Kidman, is stunningly gorgeous!, and is amazing as always, she is incredibly sexy, very likable, had one of the coolest accents, added a lot of presence, had very good chemistry with Ben Chaplin, and had a very mysterious character!, she was amazing. (Kidman Rules!!!!). Ben Chaplin is great here, he is extremely likable, had a cool character, had very good chemistry with Kidman, the only thing i didn't like was him taking out his anger out on Kidman, even though what she did was wrong, and i loved how he got revenge in the end!. Vincent Cassel is fantastic as the main villain, yes he was OTT, but he was very intense and quite creepy at times, this role was perfect for him. Mathieu Kassovitz is OK here, but didn't have much to do. Rest of the cast are fine. Overall i highly recommend this one!. ***1/2 out of 5",1
11668,14346,"""And the time came when the risk to remain tight in a bud was more painful than the risk it took to blossom"" - Anais Nin Marcel Proust says, ""The real voyage of discovery lies in not seeing new landscapes but in having new eyes."" Author and screenwriter Antwone Fisher joined the U.S. Navy to see new landscapes but the demons of his past prevented him from seeing the world through new eyes. Based on his autobiography ""Finding Fish"" written many years after the events, his story is dramatized in the film Antwone Fisher, Denzel Washington's first directorial effort. It is a heartfelt if somewhat formulaic look at the painful process of moving from being consumed by one's past to being able to live life in present time.<br /><br />Required to attend therapy sessions after several outbursts of anger at the base, the painful aspects of his childhood are shown in flashback as the grown up Antwone (Derek Luke) recounts his life in sessions with Navy Psychiatrist Jerome Davenport (Denzel Washington). He is at first unwilling to talk, but when he begins, the floodgates are opened. After his father was shot to death by a girlfriend and Antwone was abandoned by his mother after being released from prison, he was placed in a foster home where he lived for fourteen years, suffering humiliation and sexual abuse. According to Antwone, the treatment by his foster mother Mrs. Tate (Novella Nelson) who referred to him only as ""nigga"" and by his cousin Nadine (Yolonda Ross) was in fact much worse than shown on the screen.<br /><br />The only friend he has is a local by named Jesse (Jascha Washington) who, later in the film, only adds to his feelings of abandonment. It is difficult to build a film around psychiatric sessions but it was done successfully in Ordinary People and Good Will Hunting with a great deal more dramatic interest but it succeeds here because of the dominant performances of Washington and Luke, though the film's attempt to compress eleven years into a few months seems a bit too facile. Davenport's humanity and warmth, however, allows Fisher to feel safe enough to discuss his difficult past and Cheryl (Joy Bryant), his new girlfriend who is also in the Navy, supports him in his struggle to achieve a breakthrough.<br /><br />With Cheryl's help and Dr. Davenport's counseling, Antwone develops enough self-esteem to return to Cleveland and begin the journey to try and find his mother in order to complete the past. What comes through in Derek Luke's incredible performance is Antwone's longing for acceptance, dramatized in a heartbreaking dream shown at the beginning of the film in which he is the guest of honor at a banquet filled with people who love him. Comedian Mort Sahl once said that ""people just have to remember what we're all here for: to find our way home..."" Antwone Fisher touches not only on the longing of one young person to find his way home but reaches all those who have cried themselves to sleep, not knowing the joy of being loved.",1
8478,20816,"Sudden Impact is the best of the five Dirty Harry movies. They don't come any leaner and meaner than this as Harry romps through a series of violent clashes, with the bad guys getting their just desserts. Which is just the way I like it. Great story too and ably directed by Clint himself. Excellent entertainment.",1
5530,18219,"In this installment of the series, Edmund Blackadder is stuck in the Regency period in Britain (during the later portion of George III's rule). This time, Blackadder's prospects are much poorer--as instead of royalty, he's a servant to the very, very thick George IV (the price regent). Unlike the historical accounts of George IV, this one is about as bright as a tomato and as a result, Blackadder's able to take advantage of him and scheme to his heart's content. The only major difference in style between this one and earlier ones is that the series ends on a very, very, very different note--you just have to see it to believe it. Other than that, all the usual story elements are there and the show is hilarious. The only reservation I have (as always) is that this show is not appropriate for the kids due to its crude language and adult situations.",1
3020,20118,"/The first episode I saw of Lost made me think, i thought what is this some people who crashed and get chased by a giant monster. But it's not like that, it's far more than that,because their is no monster at all and every episode that you see of Lost , well it's getting better every time. a deserted island with an underground bunker and especially the connection between the people who crossed paths with each other before they crashed. That's the real secret.<br /><br />This series rules and I can't wait to know what's really going on there I hope that they don't air the last 2 episodes in the theaters,this series deserves a 9 out of 10",1
3654,24883,"Sinnui yauman, is without a doubt one of the best ghost stories ever made into film. Written by Songling Pu and directed by Siu-Tung Ching, A Chinese Ghost Story has it all. Ling Choi Sin played by Leslie Cheung is a young man down on his luck who goes in search of a monastery for lodging, deep in the woods, a place the villagers seem very afraid to go near. The trek alone is perilous with wolves, and a crazy taoist monk lives at the temple.<br /><br />Ling Choi Sin meets Tsing, a beautiful and mysterious young girl who also lives nearby in a deserted temple. She is forced to seduce men for her evil mistress, but when she meets innocent Ling Choi Sin they fall in love.<br /><br />Ling Choi Sin is sort of a bumbling fool but his heart is in the right place, while Tsing tries to protect him from the other spirits in the woods, he tries to protect her from the monk who is trying to kill the spirits in the woods. There's great martial arts, even a monk that breaks out into drunken song as he performs ritual taoist sword forms. The movie does a lot of traditional old martial art films acrobatics, with magic and flying through the air, leaping from tree to tree, with elegant long gowns and scarves, but the movie genuinely flows, and everything is effective.<br /><br />Tsing is to be married to a evil tree monster, which cant be good, and we feel her plight in her home where we meet her sisters and stepmother who is truly not nice.<br /><br />In the end they must fight a tree witch with a deadly tongue, and go with Yin deep into the heart of hell to fight a thousand year old evil to save their souls, and bring Ling's ashes back to her home for a proper burial so she may have a chance at reincarnation.<br /><br />A beautiful story that truly pays attention to details. One is touched in many ways by this movie, you'll laugh, cry, and just have fun with the great martial arts and cinematography. And though at the end, Yin and Ling Choi Sin ride off into the morning sun under a enchanting rainbow, we never know if Tsing was afforded a reincarnation, but we do know her",1
6288,17114,"A struggling actor finds the best way to break into Hollywood is to start knocking off the competition. But what makes Break a Leg a real gem is the sardonic look into the existence of the struggling (and not so) LA actor. It brings us into that world with effortless irony and wit. It's also got a polished look and very adept direction under Monika Mitchell. Break a Leg is one of those rare independent films that doesn't compromise its production values at any level. The writing is tight, the dialogue first rate. Cassini is an actor's actor, and the role really shows off his talents. The climactic scene between him and Rene Garcia is an instant classic, and may go down as one of the funniest Hollywood scenes of all time. I saw it at an advanced screening, and everyone in the audience laughed uncontrollably and raved about it afterwards.",1
6061,23378,"To those who say that this movie deserves anything below the unflaunting grace that it showed, I disagree. This is an amazing documentary about a shocking day.<br /><br />IMDB asks us to rate this movie. I beg you to consider the fact that the documentary was made. The courage that it took to shoot this film is most notable. We find that the two brothers are split up when that moment happened. They continue to document the bravest of the brave without knowing about their own and eachother's safety. To judge whether it's nobler to shoot a video of that tragedy or to save the lives as those amazing, amazing firefighters did is not mine to answer. I just know that in 30 years, a class full of children will not know one without the other.<br /><br />I submit a wholehearted 10. This is why the art of filming was created! To capture the natural emotion that real life offers. You can keep your kung-fu junk. Romance is cute. Action will never reach this level. This movie, 9/11, will be timeless in that it did not glorify itself. It didn't have a sneak-peek. It didn't have all of the blatant vanities that a lion's share of the many movies on the many screens blare. It had class, composure, substance, and it had a record of the day that changed the modern face of America and even the world. It spoke of things inescapable to the eye of the camera. Please consider this movie, as it itself proclaims, a stirring tribute to all of those who fell because of the free, beautiful name of America.<br /><br />How can you give anything less to a movie that shows, not embellishes, the natural bravery of real people acting in unreal times. I love ""The Godfather"" but ""9/11"" is forever a different kind of movie as this is now a different kind of world. It is art without question or questions.<br /><br />jf",1
7311,16588,"If you lived through the 60s, this film can be at times painful and other times quite joyous. It's all there but the small print in the counter culture tabloids prevalent at the time. These are the roots of a social revolution that is still playing out: ""don't speak too soon for the wheel's still in spin, for the times they are a-changin'"". While the film focuses on the revolutionary nature of LSD and it's dissemination at the time, that alone played a tremendous hand in the evolution of the intelligentsia, influencing engineers, scientists and aiding in the hyper-development of computer related activities. A salute to the filmmakers from one who was there - you've captured the era better than I've seen before.",1
12865,12961,"Nice character development in a pretty cool milieu. Being a male, I'm probably not qualified to totally understand it, but they do a nice job of establishing the restrictive Victorian environment from the start. It isn't as bleak as it really was and the treatment of women was probably even harsher. What makes this go is a wonderful chemistry among the principal characters. Each has their own ""thing"" that they contend with. Once they come out of the rain and break out of the spider webs, they begin to interact and slowly lose their sense of suspicion. What I enjoyed about this movie is that it didn't go for cheap comedy when it could have. It didn't try to pound a lesson into us. The people who seem utterly without merit are really nicely developed human beings who get to see the light. I did have a little trouble with the Alfred Molina character having such an epiphany so quickly, but, within this world, it needed to happen. Good acting all around with something positive taking place in the lives of some pretty good people.",1
3158,16789,"I saw this film (it's English title is ""Who's Singing Over There?"") at the 1980 Montreal International Film Festival. It won raves then... and disappeared. A terrible shame. It is brilliant. Sublime, ridiculous, sad, and extremely funny. The script is a work of art. It's been 19 years and I've seen only a handful of comedies (or any other genre, for that matter) that can match its originality.",1
11141,23565,"I watched to movie today and it just blew my mind away. It is a real masterpiece of art and I don't understand why most of the people think it's garbage. The main idea of the movie - take your ego away and then you will have true power! This was the main battle at the end of the movie and Guy Ritchie has shown that in a magnificent way. ""The greatest enemy will hide in the last place you will ever look"" - do you remember this from the movie? Because our true enemy is in us - it is our ego... That voice that always tells us that we are important, that gives us our pride, that tells us not to give, but only to take, that creates our aggression, that wants to be in control, that creates all the negative feelings and thoughts. GR expressed this idea in an astonishing way and has shown that the only way to gain true control is when you loose control and you just let go of your personal importance. A superb movie!",1
6012,22846,"First off, this is not supposed to be a brilliant and thought provoking film like so many other reviewers seem to compare it to. the first review says something along the lines of anyone who likes this knows nothing about horror cinema, apparently its the other way around. If one were to look back after the film it really wasn't meant to be convincing, it was a low budget ipecac. But really thats all it was aiming for, it was meant to blow viewers away with sheer shock value (and all the flaws it its visuals were much less noticeable back in the original VHS versions). <br /><br />I gave this one a high score because it reached its goal and even though it was not downright horrific (in non-shock sense) it did make me slightly sick and thoroughly paranoid/pessimistic(i didn't trust anyone for about a week because i didn't want to wake up strung up and tortured)",1
10141,21080,"This movie is outrageous, funny, ribald, sophisticated & hits the bullseye where 99 % of Hollywood movies don't even make the target. Paul Bartel should be recognized as one of the great directors of this or any era. He's the American Renoir & Bunuel _ combined!!! Glad I have the videodisc.",1
9109,24688,"""A Family Affair"" takes us back to a less complicated time in America. It's sobering to see how different everything was back then. It was a more innocent era in our country and we watch a 'functional' family dealing in things together. The film also marks the beginning of the series featuring the Hardy family.<br /><br />The film, directed by George Seitz, is based on a successful play. Judge James Hardy, and his wife Emmily, are facing a domestic crisis that must be dealt with. Married daughter Joan comes home after she has committed a social blunder and her husband holds her responsible. At the same time, another daughter, Marion, brings home a beau, who is clear will clash with her father. The happy teen ager Andy, seems to be the only one without a problem until his mother makes him escort Polly to the dance, something he is reluctant to do.<br /><br />Needless to say, Judge Hardy will prove why he knows best as he puts a plan into action to get everyone together again. After all, he is a man that understands, not only the law, but how to deal with those outside forces that threatens his standing in the community and what will make his family happy.<br /><br />Lionel Barrymore plays Judge Hardy with conviction. He is the glue that holds everything together. Spring Byington is seen as Emily, the mother. Mickey Rooney has a small part in this film, but he is as always, fun to watch. Cecilia Parker and Julie Haydon appeared as the daughters, Marion and Joan. Sara Hayden and Margaret Marquis are also featured in the film as Aunt Milly and Polly, the girl that surprises Andy with her beauty.<br /><br />""A Family Affair"" is a good way to observe our past through the positive image painted of an American family.",1
10796,22153,"I didn't give this movie a perfect score in order to be honest in comparing to great classics like ""Citizen Kane"" and ""Seven Samaurai."" However, this movie is so all-around wonderful, it's a real shame it scores so poorly for the general IMDb voter. However, the IMDb voter leans to the geeky, and ""Paulie"" doesn't qualify for that.<br /><br />The only acting criticism I might suggest is that Hallie Kate Eisenberg didn't portray the perfect stuttering child. I'm sorry, but asking a 6 year-old child to out-do Dustin Hoffman as the Rainman is asking for the impossible in film-making.<br /><br />Moving past that minor complaint, the movie has the best of many films: buddy road-trip, con-games, hero as friendly party-animal (party-bird?), Disney-like humor for young and old, etc. What's not to like? Tony Shaloub wears his role like a pair of comfortable jeans. That's normal for him, it seems. (""I'm Russian... I LIKE long stories.) I don't like mangoes, but he almost makes me want to go out and buy one. Watch the movie and that will make sense.<br /><br />Buddy Hackett and Cheech Marin make very appropriate appearances in the film. Roles that are quite fitting to what we all know about them. I have always found Jay Mohr to be a bit slimy, and his on-screen role fits that as well. The only surprise to me was finding that Jay was also Paulie's voice. In the end, even that works well; put Parrot and anti-Parrot together as a team and it creates a magic of its own.<br /><br />If you are trying to find a film for you and the kids that is neither insulting nor boring for either, ""Paulie"" is a perfect candidate. I will, however, admit that a happy moment colors my review of ""Paulie."" I was on a road-trip during a major heat-wave. The car's air-conditioning died, half the restaurants had dead cooling (as did our hotel) and I said, ""let's watch a movie where there is working air-conditioning."" So we did. So for 100 minutes we were cooled, amused, and given a heart-warming experience. When I saw it recently on VCR under less emotional circumstances, I realized just how well this movie was made.<br /><br />It's a sleeper film you won't regret watching.",1
6417,17450,"""An album of songs so old everyone thinks they're new."" This film has the elusive combination of pace and mood that set some films apart from the opening moments. And why not? Towering talent from Dame Judith Dench as a widow who plays saxaphone with a street musician to help him get the songs right, to Olympia Dukakis as the merry widow living in a Scottish castle on the alimony of her many marriages, to Ian Holm as the drummer who loved all the members of a World War II all girl (more or less) swing band. But wait, there's more. Add in Leslie Caron on bass, and the incomparable Clio Laine on lead vocal, at last, and the Blonde Bombshells are the hottest band in England since the Beatles. Well, OK, not really, but this movie is a winner.<br /><br />Elizabeth (Dench) spends the whole film trying to reunite the Blonde Bombshells to play at her granddaughter's school dance. And before you roll your eyes, imagine how difficult and courageous it would be for a bunch of sexegenarian women to step onstage in front of the Britney Spears generation following an act called ""Open Wound.""<br /><br />In an age when actresses careers are over by the time they're 30, most bands' second album is a greatest hits compilation, and music more than a month old has almost no chance of airplay, it's great to see real talent, real music and a really good movie come from, where else, the BBC.<br /><br />I love this movie, and I know I'll watch it many more times, and enjoy it more each time.",1
12724,23000,"Los Angeles TV news reporter Jennifer (the beautiful Barbara Bach of ""The Spy Who Loved Me"" fame) and her two assistants Karen (the appealingly spunky Karen Lamm) and Vicki (the pretty Lois Young, who not only gets killed first, but also bares her yummy bod in a tasty gratuitous nude bath scene) go to Solvang, California to cover an annual Danish festival. Since all the local hotels are booked solid, the three lovely ladies are forced to seek room and board at a swanky, but foreboding remote mansion owned by freaky Ernest Keller (deliciously played to geeky perfection by the late, great Sydney Lassick) and his meek sister Virginia (a solid Lelia Goldoni). Unfortunately, Keller has one very nasty and lethal dark family secret residing in his dank basement: a portly, pathetic, diapered, incest-spawned man-child Mongoloid named Junior (an alternately touching and terrifying portrayal by Stephen Furst; Flounder in ""Animal House""), who naturally gets loose and wreaks some murderous havoc. Capably directed by Danny Steinmann, with uniformly fine acting from a sturdy cast, a compellingly perverse plot, excellent make-up by Craig Reardon, a nicely creepy atmosphere, a wonderfully wild climax, a slow, but steady pace, likable well-drawn characters, and a surprisingly heart-breaking final freeze frame (the incest subplot packs an unexpectedly strong and poignant punch), this unjustly overlooked early 80's psycho sleeper is well worth checking out.",1
3022,22583,"The Night Listener is probably not one of William's best roles, but he makes a very interesting character in a somewhat odd but very different movie. I can guarantee you that you have never seen this kind of movie before. Some people maybe won't like the slow pacing of this movie, but I think it's the great plus of the movie. It is definitely one of the top movies that have come out the year 2006. It has a intriguing performance in a movie with a great content, dramatic feeling. This is no americanized movie. Neither is it a predictable movie. You just feel that it is a movie that has secrets which you have a hard time to determine what the outcome of it may be. This is no excellent movie that has everything, but hell, it's a damn good and very original movie.",1
8253,19861,"One of the most provocative films ever with excellent cinematography backed up by Mc Clarens lisp and stunning quote ""do you believe in love at first site?"".<br /><br />A trace of expressionism was evident in this picture, further catapulting the films flawless integrity. Gabby (AKA Joey) played by Eva Longoria clearly loved the movie and role she played so much that she couldn't even be bothered giving it mention in her filmography. Lol.<br /><br />the best part of the movie would have to be without a doubt, the heroic rescue by MC clure as he saved the young 'Handicapped' kid with the speech impediment.. Which i may add was acted to perfection! James Cahiil's use of sound effects is unmatched even to this day. The drug bust he performs early in the film is pain stakingly realistic. When i watched this movie for the first time i was so compelled with the intense lack of respect for the Gang Inthused brothers from the Southside gang and the CTM (Cut Throat Mafia). This was by far one of the most encapsulating crevice Cahill has committed to filming.<br /><br />Personally this film holds sentimental value to me and i will be downloading it in the near future. Thats if i can find it anywhere, LOL!",1
9198,24111,"Jack Lemmon and Walter Matthau began and ending their career together. Remember best as the Grumpiest of Old Men as well as the Oddest Couple to have ever made us laugh, Lemmon and Matthau were one of Hollywood's best loved comedy teams of the last 100 years. Not as ""raunchy"" as Pryor and Wilder, instead, they were the classic comedy team that reflected a more modern Marx Brothers routine. Such as the physical comedy as well as the mixed blend of chaos that Marx, Chaplin and Keaton were so famous for. In the Odd Couple, Lemmon and Matthau play complete opposites that create the chaos. The physical comedy is as unique as Chaplins. The joke is usually on themselves as oppose to passing the joke onto another. Not your typical guy film, it is in a way a coming of age comedy with two old men as oppose to two young teenagers in their prime. The chemistry between Lemmon and Matthau is entertainment enough. Although this movie isn't for everyone, this is a great comedy.",1
2712,22817,"Bruce Almighty is the best Jim Carrey work since The Truman Show, and was a pleasant surprise after some of his recent ""Hey Hollywood - look how good I can act!"" box office disappointments. It's great to see Jim recognizing and embracing his strengths. He won't get an Academy Award but the film itself will last longer than many of the ""awarded films"" of the Academy. He is at the top of his form in this most recent film - it's like the return of an old friend.<br /><br />Carrey, Freeman, and Aniston all do a great job together - comfortable in their comedy roles, superb comic timing, and obviously having fun together but without the ""hey mom - look how funny I am"" type of comedy. A real surprise was Steven Carrell as Carrey's nemesis (Carrell of The Daily Show fame), who walked away with some the best and funniest scenes of the film. I laughed harder at Carell than anyone else in the past three years.<br /><br />I can foresee the religious nuts in the US will be up-in-arms over the treatment of God, but the bottom line of the film is true to all major theological beliefs - we are masses of protoplasms trying to get through our short lives by exercising our free will. Without Married With Children t o complain about, this will likely become a target of people with misplaced priorities (who know the types - men adorned in gold watches on Sunday morning and late nigh television, selling prayers to God). And, again, about 0.5% of the country will care and 80% of the media will report it.<br /><br />The bottom line: this a purely entertaining film, each audience member laughingly wondering what they would do, and a feel-good feeling at the movie conclusion. A walk down any major street in America has to confirm that God has a tremendous sense of humor. What better comic genius to remind us of that than Jim Carry.<br /><br />Thanks again, Jim -- it's GREAT to have you back!!",1
12482,20699,"The Life and Time of Little Richard, as told by Little Richard, as produced and directed by Little Richard, was about as one sided as one of his songs. This is not a biography or even a docudrama, but does have good writing, great energy and an outstanding leading actor playing Richard. All the music is by Little Richard, so it rocks a tight lipsync on every song.<br /><br />The movie covers his early childhood, carrys thru the formative years in music, the wild success and Richard's throwing it all away to praise the Lord. Its all tied together well and the obvious comeback in 1962 manages to stay away from the idea that Little Richard discovered the Beatles, whom opened for him.<br /><br />My main objection is that his outrageous, counter cultural behavior is underplayed and you get no feel for how his audience experienced him at that time. Some of his energy, which he still has, does not come across full force. He seemed tame, compared to what I remember of him at the time.<br /><br />The best scenes are Richard getting jilted by Lucille and writing a song about it and the strip to bikini shorts while performing, to make the point about not having a decent place to change.<br /><br />If they had gotten into the ""Bronze Liberace"" as Richard use to refer to himself in interviews, then there's a story. Trust me I just saw him perform a couple of months ago and he still flirts with the pretty white boys, giving the one particularly good dancer in the audience, his headband. Nearly 68 and still going strong I recommend this movie and any concert or T.V. appearance you can find. Little Richard is always on",1
