,Unnamed: 0,text,label
5965,19090,"I have watched this film twice now and think its quite good for the limited equipment used to create this film. (filmed in 1947) Dr. Heyerdahl explains his theory about the migration of south American Pre-Colubian Indians to the Polynesia's islands by way raft fell of large balsa trees. This documentary follows Dr. Heyerdahl and crew as they select balsa trees in Equidor and float with them down river to the pacific for assembly in Peru. They launch off on a 101 day sea adventure testing the strength of their primitive raft surviving only by means available to natives of that era. See for yourself, a real adventure!",1
1579,14105,"What i like about you is one of those series you need to see but aren't sure you would see, the beginning is cool and its sucks you into the series just for fun, the second part i season 2-3 which are more stale, they come and go in what you want. what happens with many series is that they don't end with something special because the second part of the series always goes down into the drain, this one also somewhat did, the third part is the one to spoil and ruin the whole series, usually, but it doesn't, this ending is perfect for the series, it fits perfect, actually i was pretty angry about all these guys in Val's life, actually i wanted to end with Jeff in the end, but later on it changed, they chose to take Vic into the series after almost 3 seasons without him, and that was the biggest surprise and also what made the series go on top.<br /><br />see it many times the series is actually very cool just don't expect the second part to be that good it isn't but the third part does what was needed and made the series to one that was worth the whole thing, i am happy to say i was glad and happy about the series and now i will go over to see two guys a girl and a pizza place, when i have seen the whole series i will be back...",1
3919,20273,"There were a lot of 50's sci-fi movies. They were big draws for the Drive-in theaters. A lot of them were crappy even back then. This movie and 'The Day the Earth Stood Still' stand out, and both have aged well in their own way. From the very beginning with its eerie theremin musical score (which still sounds weird since theremins are hardly ever used) Forbidden Planet takes you where no man has gone before. Speaking of Star Trek there's so much material in this film that got into Star Trek TOS its like a pilot for the series; from the interactive captain/first mate/doctor, the mad scientist, alien beings, babe in short skirt, computer intelligence; it is all de rigeur now but this was the first of its kind. Besides, it has good acting and well-done artwork which even today evokes a certain awe at the imagery. Consider how the huge Krell machine is successfully depicted with some real depth. I saw this as a kid (at a drive-in :0)when it was a new movie and it scared me. Of course every movie that was even vaguely scary did back then but I remember being real worried about the invisible monster. Forbidden Planet is a movie a sci-fi fan can watch several times and find something new with each viewing.",1
1152,23468,"Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas, but it features some of the best hand-to-hand fight sequences in Hong Kong film history. Director Chang Cheh creates what is considered by many to be his masterpiece. This movie launched the careers of the five men who play the venoms. Meng Lo plays yet another bad ass. He would go on to be in Super Ninjas. Kuo Chui who is Philip Kwok would go on to Story Of Ricky and Hard Boiled. Any chop socky fan can apperciate this. But I still think it ain't as good as Super Ninjas (also made by Chang Cheh). But all chop socky is good and this is one of the very best.",1
5502,23707,"I have screened this movie several times here at college, and every time I show it, the number of people watching with me grows exponentially... in addition to the virgins, anyone I've already shown it to NEEDS to see it again! It takes a little while to get into it, but by the end the whole room is screaming, shouting, yelling, rewinding scenes repeatedly, repeating dialogue, and just totally and completely engrossed in the moviegoing experience that is Pia Zadora in ""The Lonely Lady""! Scene after scene after scene of the most ineptly filmed, poorly written, horribly acted TRASH is thrown at you in an all-out assault that ranks as the campiest thing I own (no small statement, friends). For me nothing compares 2 U, Pia... and I don't suppose I'm the only one who's ever felt this way!",1
5340,12560,"The industry dropped the ball on this. The trailer does not do the movie justice and when this opened it was on a hand full of screens. Had people had an opportunity to see this, work of mouth would have made it very successful. The 2 lead actresses each give great emotional performances that really draw you in to the story and especially the characters. I checked this out based on the rave recommendation Richard Roeper or (Ebert and Roeper) in his book. An example of a great film that never got fully released except on a few screens. Which gave it no chance to be seen. Some movies go to video quickly because they aren't that good. This is Oscar worthy and it's a tragedy on many levels that most will never even hear of it. Maybe via word of mouth it will gain a following on DVD or cable. If you haven't see this movie you should. Great performances of the 2 lead actresses make this movie. It could have just been another formulaic teen movie after school special but instead it stands up well to other note worthy films. Girl Interrupted comes to mind. If you like that you will like this. <br /><br />Both girls are in one amazing emotional scene after another without coming off as melodramatic. Even though Alicia is angry and Deanna is crying through most of the movie it is done is such a real way that they do not come off as stereotypical characters or as melodramatic. The movie will move you in many scenes and if you are an aspiring actor use these real performances as your school. Erica is even better in this than in Traffic. I hope both of these actors get more roles that utilize their talents as well and let them shine. See this movie and if you like, recommend to friends so it doesn't get lost among all the blockbuster crap that comes out every year. This movie was buried while Spiderman 2 tops records. What kind of word are we living in? AGHhh. So to make the world right again see this and recommend it.",1
6939,17533,"This one stood out for it's originality. I'm seriously tired of seeing Hindi movies that are a hotch-potch of a whole bunch of Hollywood and Brit movies. Some flaws were inevitable, nonetheless, this movie is a must-see. Surya's portrayal of the clean-cut, conscientious cop (as opposed to the pot-bellied, money-hungry ones that we normally see) was awesome. He's come a long way from his work in Nerukku Ner. I liked the movie so much that I had to own it. I'm not usually into the mindless violence type of movies, somehow I actually felt for each character and therefore can't really bring myself to call it 'mindless' violence. I do not appreciate the excessive melodrama and sentimental scenes that go hand in hand with most Hindi and Tamil movies. I absolutely loved this movie for it's lack of the same. ACP Anbuselvan's reaction to loosing his wife, is not overdone, is heart-wrenching and makes me want to bawl my eyes out. There are certain times when I'm watching a movie when I want to hit the FF button. Plenty of times I've wanted to do that at a cinema hall. Never wanted to do so when watching this movie. I'm really hoping that Ghajini releases soon.",1
10670,13856,"I was hardly aware of the time in history depicted in this 1971 Brazilian black comedy, however that is not to say it wasn't accessible to me because the movie makes it very clear. It's set in 16th century Brazil, where rival French and Portuguese settlers are exploiting the indigineous people as confederates in their battle to assert dominance. What is particularly interesting about the movie is that it is made by the Portuguese from the point of view of the French. The hero is a likable Frenchman, the Portuguese are barbarians, and the rest of the French are oppressive and greedy. The film's Portuguese makers are objective because when all is said and done, we see that it makes no difference whose side one takes. It's about heredity overpowered by environment in a time starkly defined by tribes. Enemies are made and perpetuated, and like so, the environmental integration never progresses.<br /><br />A Frenchman is captured by the Portuguese is then captured by an indigenous tribe, the Tupinambas, after they massacre a group of Portuguese. The tribe's shaman predicted they would find a strong Portuguese man to cannibalize as revenge for the chief's brother being killed by a Portugeuse musket ball. Thinking the Frenchman is Portuguese, they believe they now have one. Nevertheless, the Frenchman is granted unrestrained course of the village, is sooner or later given a wife, and assumes their accustomed appearance rather than his Western clothes, or any clothes. Another Frenchman comes to the village and tells the tribe that their prisoner is indeed Portuguese, then assures the incensed Frenchman that he will tell them the truth when the Frenchman finds a secret treasure trove that another European has hidden nearby.<br /><br />I found the opening scene funny, because its narration apposed with its contradictions on- screen serve as great satire, even if the movie didn't seem to want to maintain that tone very much more often. It's actually not a terribly riveting film. The bountiful, essential locale, fierce way of life and ripened native women make not only the Frenchman, but us, too, forget any threat, and we have the feeling of him as a free man. It should not be that terribly hard to escape. The cannibalism is as scarce of desire as the full-frontal nudity of the cast, suggested in lieu as the representative core of Pereira dos Santos's dry political cartoon of New World mythology and undeveloped social coherence. At any rate, this 1500s-era social commentary, shot on location at a bay with 365 islands, played almost entirely nude and almost entirely written in Tupi, encourages effective breakdown of established ways which are topical because they've repeated themselves for centuries.",1
10254,18212,"After the success of the second instalment, Richard Curtis and Ben Elton decided that Blackadder should have a third appearance. This time instead of Tudor times or Elizabethan times, Edmund Blackadder (BAFTA nominated Rowan Atkinson) is living in the time of the French Revolution. Accompanied by the now stupid but lovable Baldrick (Tony Robinson) Blackadder is the ""faithful"" butler to George, the Prince Regent of Wales (Hugh Laurie). Throughout this third series to the wonderfully written sitcom Blackadder tries everything he can to get rich and powerful. He tries electing a lord for a rotten borough, tries to sell a book, tries to win a bet about The Scarlet Pimpernel, tries to be a highway man and finally poses as the Prince. This is a very good instalment to the popular comedy. Includes appearances from Robbie Coltrane, Tim McInnerny, Miranda Richardson and Stephen Fry. It won the BAFTA for Best Comedy Series, and it was nominated for Best Design and Best Make Up. Rowan Atkinson was number 18 on The 50 Greatest British Actors, he was number 24 on The Comedians' Comedian, and he was number 8 on Britain's Favourite Comedian, Edmund Blackadder was number 3 on The 100 Greatest TV Characters, and he was number 3 on The World's Greatest Comedy Characters, and Blackadder (all four series) was number 2 on Britain's Best Sitcom. Outstanding!",1
12793,18125,"Possibly the most brilliant thing about Che: Part Two, as we begin to integrate it with Part One in our minds, is that there is no clarification of why Che chose to confidentially abscond from Cuba after the revolution, no allusion to his experience in the Congo, no clarification of why he chose Bolivia as his subsequent setting for a coup d'etat, no allusion to the political decisions he made as a young man motorcycling across South America, which Walter Salles has given prominent familiarity. Extraordinary focus is given to Che meeting the volunteers who accompany his guerrilla factions. Yet hardly any endeavor is made to single them out as individuals, to establish involved relationships. He is reasonably unreasonable. Che drives an unbreakable doctrine to leave no wounded man behind. But there is no feeling that he is deeply directly concerned with his men. It is the concept.<br /><br />In Part 1, in Cuba, the rebels are welcomed by the people of the villages, given food and cover, supported in what grows to be a victorious revolution. Here, in Bolivia, not much understanding is apparent. Villagers expose him. They protect government troops, not his own. When he expounds on the onesidedness of the government medical system, his audience appears uninterested. You cannot lead a people into revolution if they do not want to comply. Soderbergh shows U.S. military advisers working with the Bolivians, but doesn't fault the United States for Che's collapse. Che seems to have just misfigured his fight and the place where he wanted to have it.<br /><br />In showcasing both wars, Soderbergh doesn't build his battle scenes as actions with specific results. Che's men attack and are attacked. They exchange fire with faraway assailants. There is generally a cut to the group in the aftershock of combat, its death toll not paused for. This is not a war movie. It is about one man's reasonably unreasonable drive to endure. There is no elaborate cinematography. Soderbergh looks firmly at Che's inflexible dedication. There are remarkable sporadic visceral shots, but being few they are all the more powerful, such as Che's POV shot during his final beats. There is an abundance of the terrain, where these men live for weeks at a time, and the all-consuming effect is of languor, Guevara himself having malaria part of the time.<br /><br />Benicio Del Toro, one of the film's producers, gives a champion's performance, not least because it's modest. He isn't portrayed as the cutting edge like most epic heroes. In Cuba, he arises in conquest, in Bolivia, he falls to the reverse, and occasionally is actually difficult to distinguish behind a tangle of beard and hair. Del Toro illustrates not so much an identity as an attitude. You may think the film is too long. I think there's a genuine cause for its breadth. Guevara's affairs in Cuba and particularly Bolivia was not a sequence of episodes and sketches, but an undertaking of staying power that might virtually be called insane. In the end, Che as a whole or in parts is a commercially ballsy movie, one where its director begins by understanding the limits innate in cinematic biography and working progressively within those means.",1
1866,12629,"I'm sure that not many people outside of Australia have ever heard of the legend of Ned Kelly. I once saw a documentary about the man, but that's the only time I once saw or heard anything about him. And I guess that this might be the biggest problem this movie will have to face. No-one knows anything about it and probably not many people will care about the subject.<br /><br />The movie tells the story of Ned Kelly's life. The Irish immigrant has lived in north-west Victoria all his life, but has never been very welcome by the authorities. The police always accuses him of everything they can think of and they keep harassing his family. When Kelly is fed up with the way everything goes, he forms a gang with his brother and two other men. They start robbing banks and even hijack an entire town for 3 days. All this violence leads to a man hunt organized by the police and when they kill three policemen, they are outlawed. Finally they take over a pub in Glenrowan, where they have a party with all the visitors, waiting for a train full of police to derail at a part of the track that they tore up. But the train is able to stop in time because someone warns them and what will follow is a battle on life and death between the police and the four gunmen...<br /><br />It's very hard to tell whether all of what is shown in the movie is true or false. I guess nobody really knows, because there will always be two camps who will each tell their own truth: one camp says he was a hero, some kind of Robin Hood, the others will say he was an ordinary criminal, a murderer and a thief. I really couldn't tell you which of them is right, perhaps both are, but what I can tell you is that the facts in the movie as well as is the documentary were about the same.<br /><br />This movie was a nice addition to the documentary I once saw and I really enjoyed the performances of all the actors. Heath Ledger, Orlando Bloom, Naomi Watts, Geoffrey Rush are all actors who are pretty well known, but even the lesser known actors show in this production that they all know what good acting should look like. I really enjoyed this movie and I give it a 7.5/10",1
6459,13592,"Another example of the unique talents of Cary Grant. A performance worthy of Oscar consideration, yet once again shunned by the Academy. Mr. Grant runs the gamut from silly to tender in this marvelous comedy about a man who decides to move out of the big city. The pitfalls of building a home are well chronicled and became the basis (loosely) for the more modern Tom Hanks vehicle, ""The Money Pit"".<br /><br />If you like good old fashioned comedy without the cursing and the gratuitous sex, this movie is a must see.",1
8856,17050,"I saw the film for the first time at BBC on July the 27 of 2005. For me it was a good interpretation of the person Conan Doyle,and I truly wonder what the sherlock fans think about it. I also think it is a movie for these fans whether they agree or not what is mentioned.You may ask yourself was A.C. Doyle a strong person or did he put himself in question. However he was the creator of the famous Holmes,but how much of it was a sort of semi-biography? Not the less I strongly put this adaption forward, it is a movie you have to see - even if you aren't interested in the Sherlock Holmes movies or books - look a it , enjoy yourself and have your own opinion of it.",1
4597,24055,"Picture Bride paints a realistic and moving portrait of what it must have been like for Japanese men brought to Hawaii at the turn of the 19th Century to work in the sugar cane fields. Most came planning to return to their homeland, but few were ever able to do so. Equally movingly portrayed is the fate of Japanese women, some as young as fifteen or sixteen, who were sent as promised brides to men they knew only through photographs that often were 10 or 15-years out of date, or were of some other younger man. They too worked long hard hours in the fields, while fighting homesickness and to preserve their dignity.<br /><br />Director Hatta's portrayal of one picture bride's courage and perseverance struggling to survive in a strange land and alien society under great physical duress, is, ultimately, inspirational and uplifting--a story of moral and cultural survival. There is a grandness and magnificence of sweep of character and landscape in Picture Bride that captures the alluring beauty as well as violent harshness of colonial Hawaii. This is a film that is emotionally, intellectually and artistically rewarding.",1
2267,12659,"The Sunshine Boys is one of my favorite feel good movies. I first saw it when it as the Christmas attraction at Radio City Music Hall when it first came out and loved it ever since. I ended up seeing it 6 times in the theaters, and if it was playing today I'd go out to see it again.<br /><br />Now a lot of the reviews here mentioned the wonderful performances of the leads. Matthau was brilliant, but had the misfortune of being nominated against Jack Nicholson's Oscar winning performance of Randall P. MacMurphy in ""One Flew Over the Cuckoo's nest. Burns did win, though Richard Benjiman deserved at least to be nominated as well. Even the smallest roles were played to perfection, like Fritz Feld auditioning for the potato chips commercial. <br /><br />Which brings me to my reason for reviewing this film, the direction of the greatly underrated Herbert Ross. Ross who previously brought a two person play, ""The Owl And The Pussycat"" to the screen and made a full movie out of it, does it again. He opens the plays out without making them look like a photographic stage play. He fleashens out the story and the characters.<br /><br />Here we're 20 minutes into the film before we get to the scene that opens the play, where Ben Clark comes to see his uncle and tell him about the comedy special. Though there are dialogue from the play during the first twenty minutes, the sequence itself is totally new. A few years ago I did see at the broadway revival of the play with Jack Klugman and Tony Randall, which was wonderful. But I think that Ross and screenwriter, playwright Simon improved on it. It's just a wonderful film.",1
161,20975,"Funny, sexy, hot!!! There is no real plot but you needn't anyone...<br /><br />so the naked or almost naked girls and the typical fights between college-cliques need no development!<br /><br />All in all the whole seems to be known from simply every film in this category but the reissuer reached the goal that this film can be recognized out of thousand others.<br /><br />Last thing I've got to say. Unbelievable funny!<br /><br />You've got to see it!!! <br /><br />And if you are young and you want know more about the female body you've got to see it twice",1
6516,15005,"It's hard to say anything about a movie like this because there isn't enough words to give this magnificent, stylish and unique film the veneration it unquestionably deserves. They should make this the official and only true real Hamlet -movie because all the previous films out of the same immortal spectacle are being overshadowed by Kenneth Branagh's ""Hamlet"".<br /><br />It's a perfect, complete version of the play, potent, massive, earthshaking first-class masterpiece Shakespeare would have been proud of. They've packed over a dozen of world-famous top actors in the same film and everyone of them is having one of the greatest performances of their career. Every moving and charming sequence leaves behind a comprehensive sense of satisfaction.<br /><br />The cameras embrace gracefully the enchanting coulisses. Branagh is phenomenal in the leading role. His sharp, irresistible performance is the only one of it's kind and will be permanently part of the glorious movie history. Every second in this presentation is feast for the movie lover from beginning to the very end. Branagh's version of ""Hamlet"" is among the ten best motion pictures ever.",1
7795,15814,"What a perfect example of ""Less Is More..."" Kurt Russell (Sgt. Todd) only has 72 lines, and something like 104 words. What a challenge! Like a black and white photo, when your mind's eye has to fill in the blanks, the facial expressions, the physical drama, the emotive gesture, all combines to make a stronger impact. This is one of those top 5 movies I can't live without, right up there with the classics like Road Warrior. If you liked this, check out ""Mad Max 2, The Road Warrior"" and ""Braveheart"" both starring Mel Gibson. Also ""Gladiator"" with Russell Crowe and Connie Nielsen who was in Soldier also. The ""Thirteenth Warrior"" starring Antonio Banderas and ""Blade Runner"" starring Harrison Ford.",1
6209,12594,"This interesting Giallo boosts a typical but still thrilling plot and a really sadistic killer that obviously likes to hunt his victims down before murdering them in gory ways.<br /><br />Directed by Emilio P. Miraglia who, one year earlier, also made the very interesting ""La Notte che Evelyn Usci della Tomba"" (see also my comment on that one), the film starts off a little slow, but all in all, no time is wasted with unnecessary sub plots or sequences.<br /><br />This film is a German-Italian coproduction, but it was released in Germany on video only in a version trimmed by 15 minutes of plot under the stupid title ""Horror House"". At least the murder scenes, which will satisfy every gorehound, are fully intact, and the viewer still gets the killer's motive at the end. But the Italian version containing all the footage is still the one to look for, of course.<br /><br />A convincing Giallo with obligatory twists and red herrings, ""La Dama Rossa Uccide Sette Volte"" is highly recommended to Giallo fans and slightly superior to Miraglia's above mentioned other thriller.",1
10920,22093,"This is a nice little movie with a nice story, that plays the most important role in the entire movie.<br /><br />It's a quite intriguing dramatic story, with also romance present in it. The story is being told slowly but this works out all too well for its build up. The characters are nice and portrayed nicely by its actors. Normally I'm not a too big fan of the Asian acting style but the acting in this movie was simply good.<br /><br />Of course the movie is quite different in its approach and style from other genre movies, produced in the west. In a way this movie is more advanced already with its approach than the western movies made during the same era.<br /><br />I only wished the movie its visual style would had been a bit better. For a movie that is considered a kind of an art-house movie this movie is certainly lacking in some well looking sequences. This was obviously a quite cheap movie to make and it got made quite generically. Not that this is a bad thing, it just prevent this movie from truly distinct itself and raising itself above the genre.<br /><br />But oh well, this movie is all about its well constructed story and characters that are in it. In that regard this movie most certainly does not disappoint.<br /><br />8/10",1
264,18575,"I was pleased with the cast of reputable players. The story is one of standing up for a cause, even if you are at personal risk in doing so. In a time where violence and pain are often in the movie forefront, this movie focuses on the old fashioned good cop. Although similar plots have been done repeatedly, these guys pull it off well. Kick back and enjoy. Dennehy is a master of taking over a movie.",1
10378,19698,Good story. Good script. Good casting. Good acting. Good directing. Good art direction. Good photography. Good sound. Good editing. Good everything. Put it all together and you end up with good entertainment.<br /><br />The shame of it is that there aren't nearly enough films of this caliber being made these days. We may count ourselves lucky that writers/directors like John Hughes are occasionally able to make their creative voices heard.<br /><br />Whenever I notice that I'm watching a film for the third or fourth time and still find it thoroughly satisfying I have to conclude that something about that film is right.,1
2810,14152,"Like almost everyone else who has commented on this movie, I can only wonder why this has never appeared on video.<br /><br />I recall seeing it at about age 12 on the ""The Late Show,"" circa 1972. I too recall the poison gas attack and the weirdly garbed horses. (I don't recall the more horrific bits I've seen described here; they were likely cut out for the TV audience.) But the scenes I REALLY liked were the ones involving the death of Lord Kitchener aboard the HMS Hampshire, almost exactly 90 years ago. The scenes of the doomed cruiser approaching the minefield in the storm were really chilling, as I recall.<br /><br />Don't recall the musical score, but the comments of the others now have me curious. Get this one out on video!",1
564,18143,"This film was excellent - the emotional power of Tom Hulce and Ray Liotta's performances brought tears to my eyes and joy to my heart - this film shows us that there is still hope in the world. If this film had come out at the end of 1988, instead of Rain Man, Hulce would certainly have been at least nominated for a Best Actor Oscar. Definitely a must-see!",1
8887,20251,"I didn't expect much when I rented this movie and it blew me away. If you like good drama, good character development that draws you into a character and makes you care about them, you'll love this movie.<br /><br />Engrossing!",1
5134,23981,"Unfortunately, because of US viewers' tendency to shun subtitles, this movie has not received the distribution nor attention it merits. Its subtle themes of belonging, identity, racial relations and especially how colonialism harms all parties, transcend the obvious dramatic tensions, the nostalgic memories of the protaganiste's childhood, and the exoticism of her relationship with her parents' ""houseboy,"" perhaps the only ""real"" human she knows. We won't even look at her mother's relationship with this elegant man. There! i hope i've given you enough of a hook to take it in, whether you speak French or like subtitles or not. I challenge you to be as brave, strong and aware as La P'tite.",1
10490,17368,"Though I like E.E. ""Doc"" Smith's books and David A. Kyles books of Lensman, the anime, which is loosly based on the books, is quite a fun and somewhat innovative fair.<br /><br />Though the story may seem familiar to Sci-Fi/Fantasy buffs, such as some kid on an isolated planet inherits mystical powers and avenges the death of his family, it is quite an entertaining one nonetheless. Plus, Lensman was THE first Animated motion picture to use hand drawn and CG animation all at once. Sure, it may look a bit outdated now, but it is still an innovation. If it were not for Lensman, none of that would have ever happened (personally, I think Computer Graphics look better in animation that live action.)<br /><br />Too bad they only released it on DVD/VCD in a few countries in the worls (mostly on formats that are quite foreign and different). I just wish they release the Lensman movie and tv series on DVD/VCD in EVERY part of the world, not just certain parts.<br /><br />P.S. Worsel rules! I just think he is so amazing and neat looking as well.",1
663,16630,"Richard Widmark is a tainted character in this movie. He is a professional pickpocket. He's been in prison three times, yet at the beginning of the film, he tries to make it four. Thelma Ritter is a busy body selling information to almost everybody. Jean Peters is amazing as the girl flamed by Widmark.<br /><br />This is a period piece during the McCarthy era where the Red Scare ruled the politics and is worked into this plot quite nicely. What is unusual about this film is that Peters & Ritter are both victims of violent beatings in an era where women were seldom more than sex objects in films. This is what makes this film noir as women often got different roles in this type of film.<br /><br />The film is only 87 minutes long and was obviously made by Fox as the under card for double features in the theater. The sets show it is a limited budget film. The script made J Edgar Hoover mad because patriotism is given short shrift. Hoover wanted it changed.<br /><br />Instead, it became a B under card picture that was a sleeper hit in 1953. The script & acting in it are better than other big features were that year.",1
202,20559,"Eye in the Labyrinth is not your average Giallo...and to be honest, I'm not really sure that it really is a Giallo; but Giallo or not, despite some problems, this is certainly a very interesting little film. I'm hesitant to call it a Giallo because the film doesn't feature most of the things that make these films what they are; but many genre entries break the mould, and this would seem to be one of them. The film doesn't feature any brutal murders as many Giallo's do, but this is made up for with a surreal atmosphere and a plot just about confusing enough to remain interesting for the duration. The plot seems simple enough in that it focuses on a doctor who is murdered by Julie, his patient who, for some reason, she sees him as her lover and father and is offended when he walks out on her. We then relocate to a big house lived in by a number of people, but nothing is really what it seems as there are a number of secrets surrounding various events that happened before Julie's arrival...<br /><br />The film seems to be professing something about how the mind is like a labyrinth. This never really comes off, and I preferred to just sit back and enjoy what was going on rather than worrying about what point (if any) the film is trying to make. Eye in the Labyrinth is directed by Mario Caiano, the director behind the excellent Night of the Doomed some years earlier. He doesn't create the atmosphere as well in this film as he did in the earlier one; but the surreal aspects of the story come off well, and the mystery is always kept up which stops the film from becoming boring. The film stars Rosemary Dexter, who provides eye candy throughout and also delivers a good performance. Most of the rest of the cast aren't really worth mentioning, with the exceptions of Adolfo Celi, who is good as the villain of the piece and Alida Valli, whom cult fans will remember from a whole host of excellent cult flicks. The film does explain itself at the end; which is lucky as I'm sure I'm not the only viewer who was more than a little confused by then! Overall, this may not be classic stuff; but its good enough and worth seeing.",1
6387,14226,"In 1943, a group of RAF Officers, including Eric Wiiliams, decide to escape from a POW camp using a Gymnastic Vaulting Horse in the courtyard. In 1950, it was decided to film his account, and it kick-started a peculiar British Film Genre- the Military Prison Camp story that reached its apogee in Danger Within (1959).<br /><br />The Wooden Horse is one of the quietest films I have ever watched. There are no great dramatic moments, but a steady storyline eventually builds to a climax that has more tension because the story doesn't give way for unlikely drama, jump cuts or jacked up (somethings about to happen!) music. It is utterly of its time and works beautifully.<br /><br />Leo Glenn, Anthony Steel and David Tomlinson lead a curiously low key cast of extras and (I suspect) non-actors. Without exception, all are constantly mono-tonal and quiet. They keep emotion out of their roles. As so many were, until recently, ex-service, I suspect they recreated their war time roles as 'Officers and Gentlemen'.<br /><br />This unemotional approach does not detract from any dramatic tension. On the contrary, unlike most Wartime Escape Films, the story doesn't end at the barbed wire: and that fact alone keeps me glued to the end.",1
7171,17185,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""",1
1303,21684,Interesting way of looking at how we as humans so often behave we are sometimes blinded by our desire to achieve perfection that we some times destroy the foundation of what we are trying to achieve. It also addresses the issue how we tend to ignore those among us who are not as outspoken and by doing this may miss out on a great opportunity. The injection of comedy also makes watching the film an enjoyable experience..A must see for anyone who is interested in a reflective yet comical look at life. I am eagerly looking forward to your next product.Hope that you will continue to provide us with quality entertainment. Excellent work ......Joanne,1
11188,19303,"The nearest I ever came to seeing this was a clip shown at a Gerard Philippe exposition in Paris about two years ago. I had no interest in the remake and having just caught up with the original just over half a century after it was made I can only conclude that the inept fencing was intentional, aimed at a long obsolete target. Hollywood had been doing realistic sword fights since the 30s when the greatest of them all, Basil Rathbone, crossed foils with Errol Flynn and others so the technique was available and so that leaves only satire. After a while you don't notice and revel in the Henri Jeanson dialogue reminiscent of the Prisoner Of Zenda, both versions. Gerard Philippe certainly had the presence to bring off a role like this and Gina Lollabrigida was probably a tad better than Martine Carol, the other obvious candidate at the time. The print I saw was particularly bad and at one point broke down completely so maybe a DVD version would enhance it.",1
11286,19436,"Ben Thomas (Smith) plays an IRS Agent who practically gives the store away to everyone's surprise. What kind of IRS Agent is this?<br /><br />Most of us have all heard the line by an IRS Agent, ""Hello, I'm from the IRS. I'm here to help."" Our smile then spreads into a chuckle that says, ""Yeah, right.""<br /><br />As you get further and further into this story, you cannot figure this guy out. He goes easy on those who are being audited. What is his motive? Is he from another planet, an angel, a rich guy who wants to do good? He helps so much we want him to be our auditor should we get audited, of course. Hey, IRS, are you listening? (kidding, just kidding)<br /><br />The pace of the movie is perfect and so much so that clues were ignored that would have told me what was really going on. Intense, repeat intense, focus was on Ben and stays there. The whole movie only works because of Ben as we try to figure him out and I didn't see any clues (what clues you talking about, Willis?). Not reading the box before watching the DVD movie was the better way to go here. By the end of the movie I finally put it all together. Well, it was obvious by then. And, yes, it's over the top, but still a great story, mostly because of Will Smith. <br /><br />Will Smith should have been nominated for a Best Actor Award. The rest of the cast were very good as well. <br /><br />Yes, it's over the top and despite the great acting and when you finally get all the answers you must realize that the message of the movie is all wrong. What's the message? Believe me, you will won't need too many clues to figure it out. I didn't. <br /><br />Violence: No. Sex: Yes, but nothing to get excited about. Bland. Nudity: No. Language: No.",1
7479,23663,"For the record, I am not affiliated with the production in any way.<br /><br />Hidden Frontier is probably the Star Trek fan film with the most episodes produced to date. Over 7 seasons (this is the last) they have produced some 50 or so episodes.<br /><br />This is no mean feat on almost no budget and everyone volunteering their time and energy.<br /><br />By their own admission, the earlier seasons do not have as good production qualities as later ones but as they progress the effects, green screen work and acting all improve.<br /><br />I did find it difficult to ""dip into"" so started from the beginning and watched all the way through. HF benefits from story arcs just like all the best sci fi and dovetails nicely into the Star Trek universe in which it is set. Characters and ""relatives"" from the original series have been brought into the stories and add a lot to the feel of the stories, sometimes improving on the characters over the original.<br /><br />The whole experience includes an excellent web site, blooper reels, a high membership forum which is frequented by many of the actors and production staff and a weekly chat.<br /><br />If you are looking for high definition, high budget productions, this is probably not for you.<br /><br />If you are looking for continued adventures in the Star Trek universe with stories that does Star Trek credit and makes you think, this is the one.",1
