,Unnamed: 0,idx,text,label
38356,23862,23862,audiences on both sides of the atlantic love him ,1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
30211,30424,30424,be the first major studio production shot on video tape instead of film ,1
2497,67023,67023,worth seeing ,1
17287,29415,29415,wonderfully sprawling ,1
37627,21521,21521,far more stylish ,1
22846,35989,35989,"a very entertaining , thought-provoking film with a simple message ",1
8950,27264,27264,has a great cast and a great idea ,1
7622,37379,37379,will still come away with a sense of his reserved but existential poignancy ,1
1783,19487,19487,"a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ",1
918,50781,50781,a real film ,1
8574,2096,2096,juwanna mann ,1
24538,25906,25906,in me ,1
33227,27142,27142,his own infinite insecurity is a work of outstanding originality ,1
35997,34751,34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
10297,26865,26865,though clearly well-intentioned ,1
5479,63683,63683,crudup 's anchoring performance ,1
20884,25206,25206,giddy and whimsical and relevant today ,1
11065,10055,10055,compelling character ,1
6461,32468,32468,"its heart , as simple self-reflection meditation ",1
19622,57668,57668,"feeling to it , but like the 1920 's , the trip there is a great deal of fun . ",1
21784,60616,60616,a long patch of black ice ,0
38236,53137,53137,the nation ,1
12947,60969,60969,worthy of her considerable talents ,1
19955,40502,40502,is polanski 's best film ,1
19562,10508,10508,paul bettany is cool . ,1
29062,9478,9478,it is a hilarious place to visit ,1
23405,45781,45781,happens to be the movie 's most admirable quality ,1
12662,26050,26050,"photographed with color and depth , and rather a good time . ",1
2567,3254,3254,"the quaking essence of passion , grief and fear ",1
36111,9080,9080,satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
31489,10144,10144,", imaginative filmmaking ",1
25765,20125,20125,told with competence ,1
13203,26828,26828,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want . ",1
10271,8129,8129,that revives the free-wheeling noir spirit of old french cinema ,1
28934,50636,50636,"blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
26696,14905,14905,that you enjoy more because you 're one of the lucky few who sought it out ,1
20796,38812,38812,'s thanks to huston 's revelatory performance ,1
36767,13510,13510,humor and pathos ,1
15022,46802,46802,a coming-of-age tale ,1
29697,21372,21372,novel ,1
8646,22900,22900,"is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
20873,19914,19914,"of my greatest pictures , drunken master ",1
35113,173,173,think of this dog of a movie ,0
3218,8186,8186,is an oddly fascinating depiction of an architect of pop culture ,1
5891,24658,24658,the very best movies ,1
16268,65880,65880,most personal ,1
24410,33897,33897,distinguish one sci-fi work from another ,1
26774,55187,55187,a clever pseudo-bio ,1
30021,26937,26937,"katz 's documentary does n't have much panache , but with material this rich it does n't need it . ",1
13249,21671,21671,"like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1
8445,16552,16552,the most purely enjoyable and satisfying evenings at the movies ,1
33882,61181,61181,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . ",1
27864,63487,63487,by a set of heartfelt performances ,1
6115,7640,7640,seem to hit ,1
10913,50772,50772,jaw-droppingly ,1
18458,14732,14732,to be a hip-hop fan to appreciate scratch ,1
4264,38035,38035,highlighted by kwan 's unique directing style ,1
4195,3663,3663,"is a smart movie that knows its classical music , knows its freud and knows its sade ",1
18997,66701,66701,"sons , loyalty and duty ",1
28801,36908,36908,a fine job of updating white 's dry wit to a new age ,1
2259,26469,26469,a bit exploitative but also nicely done ,1
35366,59175,59175,an intimate contemplation of two marvelously messy lives . ,1
3597,3229,3229,open yourself up to mr. reggio 's theory of this imagery as the movie 's set ,1
10532,7799,7799,the original ,1
25357,39713,39713,its smallness ,1
33601,25978,25978,is strange and compelling ,1
24264,52064,52064,rich in shadowy metaphor ,1
36075,18217,18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",1
33581,12328,12328,spirituality that are powerful and moving without stooping to base melodrama ,1
28091,31510,31510,romp that will have viewers guessing just who 's being conned right up to the finale ,1
7147,35360,35360,ya-ya 's ,1
3999,1648,1648,"more interesting -- and , dare i say , ",1
12897,34276,34276,a hilarious ode to middle america and ,1
1600,22741,22741,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . ",1
4269,44170,44170,"is a terrific role for someone like judd , who really ought to be playing villains ",1
6949,17492,17492,its opening ,1
21870,12792,12792,"miller digs into their very minds to find an unblinking , flawed humanity . ",1
30477,57039,57039,iconoclastic uses ,1
17681,32909,32909,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . ",1
8842,799,799,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . ",1
10228,47655,47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . ",1
10314,20032,20032,"an engaging , formulaic sports drama that carries a charge of genuine excitement ",1
25823,36820,36820,like those d.w. griffith made in the early days of silent film ,1
36291,44732,44732,", this film should not be missed . ",1
22007,39437,39437,well-executed ,1
35030,7241,7241,with humor and poignancy ,1
32026,7602,7602,"the story 's scope and pageantry are mesmerizing , ",1
8906,31432,31432,monumental as disney 's 1937 breakthrough ,1
18045,37801,37801,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0
9945,1672,1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
30679,23236,23236,a bit exploitative ,0
323,43475,43475,have thought possible ,1
28092,38101,38101,visually striking and viscerally repellent . ,1
7122,5962,5962,a hallmark film in an increasingly important film industry and worth the look . ,1
32099,41717,41717,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . ",1
105,20303,20303,", it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
22436,46242,46242,a man has made about women since valley of the dolls ,1
15287,22927,22927,"are incredibly captivating and insanely funny , ",1
12081,48142,48142,"plenty of warmth to go around , with music and laughter and the love of family . ",1
19719,51769,51769,nervy and ,1
13707,11821,11821,on character ,1
9390,57079,57079,a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ,1
8837,23896,23896,"there are some fairly unsettling scenes , but ",0
11006,54746,54746,exceeding expectations ,1
6699,55233,55233,amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario ,1
17916,10248,10248,is simply a well-made and satisfying thriller ,1
14789,53058,53058,"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors ",1
26660,5512,5512,substance and soul ,1
34060,11540,11540,is well worthwhile ,1
36641,35591,35591,the lustrous polished visuals ,1
8256,39634,39634,spellbinding fun and ,1
5775,25335,25335,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . ",1
23589,5498,5498,an enjoyable ,1
7445,15230,15230,not mean-spirited ,1
22158,39762,39762,this is a children 's film in the truest sense . ,1
24197,12262,12262,calls attention to a problem hollywood too long has ignored ,1
5886,40912,40912,convince us of that all on their own ,1
13607,11858,11858,offers some flashy twists and turns that occasionally fortify this turgid fable . ,1
21167,39812,39812,"gentle , touching ",1
2643,25973,25973,"things that elevate `` glory '' above most of its ilk , ",1
20799,56568,56568,just another voyeuristic spectacle ,0
14717,24746,24746,genuine acting ,1
37055,36247,36247,"too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
18963,35380,35380,is frustratingly unconvincing ,0
14994,56457,56457,to make us care about zelda 's ultimate fate ,1
26697,39422,39422,held my interest precisely because it did n't try to ,1
28609,38138,38138,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death ",1
22614,64397,64397,is clearly a good thing . ,1
37334,38361,38361,exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
10934,10604,10604,without overdoing it ,1
34196,833,833,another masterpiece ,1
38088,43856,43856,listless ,0
24063,53485,53485,"a colorful , vibrant introduction ",1
29123,11446,11446,that its visual imagination is breathtaking ,1
31742,17980,17980,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work . ,1
15108,17979,17979,"you watch for that sense of openness , the little surprises . ",1
31151,65917,65917,leaves a positive impression ,1
8825,52542,52542,solidly entertaining and moving family drama ,1
33388,53121,53121,sharp and quick documentary ,1
15689,33290,33290,acclaimed ,1
20880,20484,20484,this much imagination and nerve ,1
6369,38504,38504,cute ,1
14239,67175,67175,"the best , ",1
14395,66073,66073,two hours better watching ,1
11692,54935,54935,a movie full of surprises ,1
9623,7703,7703,fan to appreciate scratch ,1
30104,7171,7171,"as good as the full monty , but a really strong second effort . ",1
25276,6162,6162,as good ,1
19037,21937,21937,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1
6265,34024,34024,"the usual movie rah-rah , pleasantly and predictably ",1
34508,42647,42647,the most wondrous of all hollywood fantasies -- ,1
2693,32104,32104,the core in a film you will never forget -- that you should never forget ,1
22351,31096,31096,"that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
4164,12355,12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,1
5753,60171,60171,'s incredible the number of stories ,1
3761,12855,12855,`` home movie '' is a sweet treasure and something well worth your time . ,1
16464,17451,17451,best and most ,1
31572,24915,24915,has clever ways of capturing inner-city life during the reagan years ,1
24491,67321,67321,to hit theaters since beauty and the beast 11 years ago ,1
24356,18185,18185,eviction ,1
3525,32144,32144,resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ,1
8889,25450,25450,this distinguished actor ,1
1058,7053,7053,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",1
34498,41836,41836,as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
27074,61278,61278,"during that final , beautiful scene ",1
38348,42923,42923,"of fun , with an undeniable energy ",1
34245,6053,6053,proves to be sensational ,1
23689,15308,15308,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy ",1
7001,16962,16962,"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh ",1
15596,10908,10908,"which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing ",1
12695,64505,64505,that 's right ,1
21639,41813,41813,"petter næss ' delicate , clever direction ",1
32090,32163,32163,a great companion piece to other napoleon films ,1
26929,32986,32986,the cast is appealing ,1
22792,7886,7886,a guiltless film ,1
23778,51193,51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,1
30395,9551,9551,enthusiasm ,1
18578,22267,22267,"there are no special effects , and no hollywood endings . ",1
23534,13101,13101,their place in the world ,1
36580,23362,23362,a terrific screenplay and ,1
34800,65692,65692,that it 's hardly over before it begins to fade from memory ,0
5660,60373,60373,combined with stunning animation ,1
16467,14700,14700,funny without hitting below the belt ,1
6737,17248,17248,"funny , puzzling movie ",1
31543,49791,49791,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . ,1
11344,11128,11128,"strange it is , but delightfully so . ",1
15412,57855,57855,hollywood road ,1
33985,19501,19501,their heroic capacity for good ,1
1116,21204,21204,balances real-time rhythms ,1
33580,62213,62213,humanistic ,1
13416,56324,56324,spain 's greatest star wattage ,1
28272,20408,20408,'s really well directed ,1
24052,3754,3754,a great american adventure ,1
4733,36897,36897,a raison d'etre that 's as fresh-faced as its young-guns cast ,1
11151,26115,26115,an eye on preserving a sense of mystery ,1
35053,36069,36069,may be shallow ,0
6001,15221,15221,"powerful , naturally dramatic piece ",1
7341,60319,60319,the familiar topic of office politics ,1
11551,63889,63889,"that tells stories that work -- is charming , is moving ",1
26261,6200,6200,of martin scorsese 's taxi driver and goodfellas ,1
15530,11287,11287,greatest play ,1
25499,8646,8646,watch your merchant ivory productions ,1
29760,46622,46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
29472,60782,60782,be spectacularly outrageous ,1
14355,52217,52217,complex than your average film ,1
7289,44265,44265,shakespeare 's better known tragedies ,1
34139,2058,2058,african american professionals ,1
16014,50714,50714,jennifer lopez 's most aggressive and most sincere attempt ,1
29487,26528,26528,comes from the heart ,1
35399,6135,6135,"innocent , ",1
28777,11932,11932,"gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . ",1
8331,55027,55027,"delightful , if minor , ",1
12350,45730,45730,moments of breathtaking mystery ,1
19573,37658,37658,put on a show ,1
1914,20782,20782,the border collie is funny ,1
13187,1948,1948,directors abandon their scripts and go where the moment takes them ,1
28152,13907,13907,very ambitious project ,1
35274,25139,25139,"inventive , consistently intelligent ",1
36378,14683,14683,"intelligent , and ",1
9857,40037,40037,warm up to ,1
20615,53599,53599,'s never as solid ,0
2036,11948,11948,... wise and elegiac ... ,1
13758,13665,13665,"very entertaining , thought-provoking film ",1
12818,66704,66704,overcome its weaknesses ,1
28655,39100,39100,a fanciful motion picture ,1
4050,27555,27555,liked a lot of the smaller scenes . ,1
37765,836,836,daring ,1
20023,32707,32707,is reasonably entertaining ,1
6997,43627,43627,telling ,1
31548,3388,3388,"is a riveting , brisk delight . ",1
7754,8131,8131,a lovely film ,1
31210,57954,57954,"heartfelt , mesmerizing king lear ",1
2633,28085,28085,pitch-perfect acting ,1
10804,52720,52720,action-packed an experience as a ringside seat ,1
7149,65405,65405,the intoxicating fumes and ,1
35473,56480,56480,is delightful in the central role ,1
24424,12378,12378,the only entertainment ,1
25076,26948,26948,seems to really care ,1
22600,27503,27503,'s defiantly and delightfully against the grain . ,1
13074,60109,60109,"serves up all of that stuff , nearly subliminally , ",1
22357,47778,47778,informative and ,1
32964,66203,66203,finds its tone and several scenes run ,1
17739,41809,41809,film about growing up that we do n't see often enough these days ,1
33474,49933,49933,for gai 's character to avoid the fate that has befallen every other carmen before her ,1
24383,55192,55192,more than a ,1
1938,21,21,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",1
33364,30008,30008,throw elbows when necessary ,1
20845,57564,57564,"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending ",1
32258,26332,26332,original and highly cerebral ,1
22235,55702,55702,of imagination in the soulful development of two rowdy teenagers ,1
35308,16518,16518,all great films about a life you never knew existed ,1
26787,41564,41564,'ll still be glued to the screen . ,1
7553,32748,32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
33691,11747,11747,"garnered from years of seeing it all , a condition only the old are privy to , and ... ",1
29292,45544,45544,commanding screen presence ,1
16353,39801,39801,rewarded with some fine acting ,1
36436,4866,4866,intriguing and honorable ,1
5323,925,925,get caught up in the thrill of the company 's astonishing growth ,1
23822,25058,25058,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
3896,507,507,an inuit masterpiece ,1
30891,15594,15594,"a sense of real magic , perhaps . ",1
2261,12421,12421,while the production details are lavish ,1
10754,64426,64426,"constantly pulling the rug from underneath us , ",1
28691,36496,36496,that 's packed with just as much intelligence as action ,1
12200,66568,66568,"digs into their very minds to find an unblinking , flawed humanity . ",1
32619,50150,50150,thoroughly engrossing and ,1
31845,56785,56785,funny pace ,1
31486,10541,10541,witty feature ,1
28550,703,703,works smoothly ,1
34611,49467,49467,existential drama without any of the pretension associated with the term ,1
5217,13445,13445,"a step further , richer ",1
25981,55769,55769,its visual imagination is breathtaking ,1
20113,20884,20884,poignant lyricism ,1
33188,4899,4899,a great american adventure and ,1
13200,15100,15100,so gracefully ,1
10824,32627,32627,"colorful , energetic and sweetly whimsical ... ",1
22251,52823,52823,handsome and ,1
11366,56620,56620,photographed and beautifully recorded ,1
1469,8667,8667,it the most ,1
16743,51888,51888,"eddie murphy and owen wilson have a cute partnership in i spy , ",1
9567,41443,41443,we are forced to reflect that its visual imagination is breathtaking ,1
8905,47892,47892,this is the ultimate movie experience ,1
8506,11492,11492,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus . ,1
27483,64729,64729,from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
15531,59889,59889,"the reason for that is a self-aware , often self-mocking , intelligence . ",1
15682,8786,8786,imbued with passion and attitude ,1
26351,41363,41363,satisfyingly odd and intriguing ,1
32529,45792,45792,"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0
16028,8853,8853,"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame . ",1
5693,42115,42115,very sweet ,1
3990,58615,58615,of justice ,1
26477,56823,56823,", sometimes funny ",1
16792,60832,60832,rifkin 's references are ... impeccable throughout . ,1
8872,10420,10420,"quality and a nostalgic , twisty yarn that will keep them guessing ",1
26381,11316,11316,promise ,1
28676,41757,41757,a film that is an undeniably worthy and devastating experience ,1
14162,4971,4971,complaining when a film clocks in around 90 minutes these days ,1
10016,23525,23525,on his sentimental journey of the heart ,1
30858,6056,6056,joys in our lives ,1
37186,28010,28010,"love , family and ",1
34530,66372,66372,success ,1
12504,3794,3794,well-put-together ,1
4852,7848,7848,"create a complex , unpredictable character ",1
21066,5890,5890,occasional charms ,1
19193,34588,34588,for the fine star performances ,1
26831,65670,65670,", martin is a masterfully conducted work . ",1
26950,63043,63043,the problem with antwone fisher ,1
10631,45612,45612,clooney directs this film always keeping the balance between the fantastic and the believable ... ,1
38026,61134,61134,do n't notice the 129-minute running time ,1
26016,4403,4403,air of gentle longing ,1
9803,64295,64295,kicks into gear ,1
16722,19832,19832,"a real winner -- smart , funny , subtle , and resonant . ",1
33636,29095,29095,colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . ,1
21625,23931,23931,"to my great pleasure , ",1
14468,42341,42341,real poignancy ,1
31078,6898,6898,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . ",1
15132,14259,14259,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , ",1
31864,55344,55344,charismatic enough to make us care about zelda 's ultimate fate ,1
31187,19703,19703,admire it ,1
20870,3546,3546,"'s fun , ",1
15639,55145,55145,to be moved by this drama ,1
30440,53878,53878,"a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity ",1
10911,10204,10204,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,1
3966,12030,12030,universal appeal ,1
25703,29833,29833,one of the best movies of the year . ,1
30661,63496,63496,can usually be traced back to the little things ,1
10127,66381,66381,"at once visceral and spiritual , wonderfully vulgar and ",1
30939,59644,59644,"the film , and at times , elevate it to a superior crime movie ",1
20325,20446,20446,"'s sweet , funny , charming , and completely delightful . ",1
18809,39641,39641,"it may not be a huge cut of above the rest , but i enjoyed barbershop . ",1
16728,15778,15778,meticulous talent ,1
21687,41554,41554,"the ring moderately absorbing , largely for its elegantly colorful look and sound ",1
26112,34570,34570,resonant ,1
13431,24724,24724,haunting tale ,1
36969,27846,27846,an electric pencil sharpener ,1
32081,29381,29381,thought-provoking and ,1
22264,26071,26071,the girls ' amusing personalities ,1
24704,52317,52317,very good acting ,1
30768,45332,45332,a good video game movie ,1
22079,42019,42019,the hearts of animation enthusiasts of all ages ,1
13395,48139,48139,'s good to see michael caine whipping out the dirty words and punching people in the stomach again ,1
3816,45320,45320,"itself , a playful spirit and ",1
21593,60844,60844,"in mystery and a ravishing , baroque beauty ",1
25377,62286,62286,simply ca n't recommend it enough . ,1
36563,38183,38183,funny with the material ,1
26118,48943,48943,"politics , power and ",1
20360,769,769,effective enough ,1
30685,4119,4119,can relate ,1
36599,8751,8751,mostly martha will leave you with a smile on your face and a grumble in your stomach . ,1
1724,615,615,"spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0
8634,5042,5042,"shot in rich , shadowy black-and-white , devils chronicles ",1
17189,59146,59146,tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
11918,36195,36195,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
14644,21397,21397,its superstar ,1
11573,57539,57539,now as a former gong show addict ,1
21065,17700,17700,reach much further than we imagine . ,1
25373,60624,60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,1
14611,18157,18157,"has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
23464,17107,17107,a riddle wrapped in a mystery inside an enigma ,1
34730,52941,52941,every once in a while a film ,1
23142,4051,4051,well-crafted letdown . ,0
21523,15242,15242,often surprising twists and an intermingling of naiveté and sophistication ,1
33193,42146,42146,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavor . ",1
930,30313,30313,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve . ",1
3786,13044,13044,one terrific score and ,1
3829,26019,26019,the bottom line is the piece works brilliantly . ,1
6895,9075,9075,the film never feels derivative ,1
32453,17259,17259,treated to an impressive and highly entertaining celebration of its sounds ,1
9833,30569,30569,"cling to the edge of your seat , tense with suspense ",1
23833,58730,58730,has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0
24549,26820,26820,a rich and full life ,1
36941,10851,10851,intellect and feeling ,1
5155,9767,9767,"find that real natural , even-flowing tone that few movies are able to accomplish ",1
23047,61017,61017,good-time shenanigans ,1
20856,32340,32340,goofiest ,1
35784,62660,62660,the best script that besson has written in years . ,1
13605,15365,15365,exciting new filmmaker ,1
12787,54500,54500,beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly ,1
1948,17799,17799,of a triumph ,1
3781,25003,25003,is how the film knows what 's unique and quirky about canadians ,1
10955,16971,16971,puts wang at the forefront of china 's sixth generation of film makers ,1
15444,66871,66871,above-average brains ,1
13749,50848,50848,a knowing sense of humor ,1
9611,10421,10421,make you think about existential suffering ,1
33533,4390,4390,"reverent , and subtly different ",1
3916,18893,18893,15 years old ,1
38223,38332,38332,"is a non-stop funny feast of warmth , color and cringe ",1
30044,41110,41110,for the character at all stages of her life ,1
35040,18208,18208,successfully maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
17545,63730,63730,warmth and humor ,1
20398,33127,33127,french cinema at its best ,1
15636,5055,5055,take it ,1
26059,15633,15633,"also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
13562,5774,5774,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1
25951,7522,7522,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
17230,9539,9539,commands attention ,1
17405,28971,28971,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen . ",1
18087,35244,35244,expert thriller ,1
37786,38050,38050,avid ,1
31498,21945,21945,"home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
11818,27266,27266,"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . ' ",1
25757,64291,64291,this colorful bio-pic of a mexican icon ,1
32156,32944,32944,clever and funny ,1
10574,37083,37083,the best special effects ,1
16912,13305,13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
2111,51304,51304,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ",1
35226,11098,11098,average kid-empowerment fantasy ,1
21259,54345,54345,tender and ,1
5423,42299,42299,"a subtle , humorous , illuminating study of politics , power and social mobility . ",1
10956,57862,57862,for a thirteen-year-old 's book report ,0
515,19349,19349,that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
37611,36273,36273,in the simple telling ,1
30168,38293,38293,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos ",1
951,65355,65355,kooky and overeager as it is spooky and subtly in love with myth ,1
12333,23077,23077,sex with strangers is a success . ,1
34502,2327,2327,"it 's a smart , funny look at an arcane area of popular culture , and ",1
38427,23099,23099,a stark portrait of motherhood deferred and desire ,1
18351,63303,63303,a strong first act ,1
32656,34898,34898,"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0
13145,62257,62257,a true star ,1
22364,14356,14356,"the color palette , with lots of somber blues and pinks , is dreamy and evocative ",1
1312,61012,61012,"find it with ring , an indisputably spooky film ; with a screenplay to die for ",1
33730,16236,16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,1
23630,59531,59531,real women have curves wears its empowerment on its sleeve but even ,1
15312,48169,48169,"mysterious , sensual , emotionally intense , ",1
13386,55901,55901,'s a love story as sanguine as its title ,1
8498,1625,1625,a show forged in still-raw emotions ,1
26410,27298,27298,honesty ,1
17747,53610,53610,as simple and innocent a movie as you can imagine . ,1
29802,51181,51181,"really , really , really good things can come in enormous packages ",1
24385,59963,59963,brings documentary-like credibility ,1
33801,60354,60354,"alert , if not ",1
34300,30083,30083,technically proficient and ,1
32676,47266,47266,are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
6222,9457,9457,for insomnia ,1
26468,27150,27150,like e.t. the first time i saw it as a young boy ,1
23069,3509,3509,impeccable comic timing ,1
6693,23376,23376,"a smart , funny look ",1
12470,9776,9776,with a modicum of patience ,1
2437,66362,66362,labyrinthine ,1
16232,65560,65560,swallow thanks to remarkable performances by ferrera and ontiveros ,1
23811,66364,66364,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1
38344,30563,30563,has never been smoother or more confident ,1
2869,7761,7761,be a different kind of film ,1
19211,5832,5832,a guarantee ,1
35023,47286,47286,fairly slow ,0
8812,38038,38038,with considerable aplomb ,1
22166,21240,21240,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
19047,9544,9544,"an interesting look at the life of the campaign-trail press , especially ones ",1
24940,33811,33811,of a good vampire tale ,1
21091,41874,41874,"is a fine , understated piece of filmmaking . ",1
29418,39421,39421,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,1
30309,46827,46827,is like binging on cotton candy ,1
31786,34040,34040,everything that 's good ,1
36882,13433,13433,one of the very best movies ,1
15797,9107,9107,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth . ",1
26350,21051,21051,the film does n't ignore the more problematic aspects of brown 's life . ,1
11745,31933,31933,wondrous love story ,1
16170,54873,54873,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . ",1
21133,18415,18415,a determined woman 's courage to find her husband in a war zone ,1
9432,18215,18215,"brave , uninhibited performances ",1
1339,19221,19221,of astonishing grandeur ,1
6889,37002,37002,"eludes madonna and , playing a charmless witch ",1
20027,54311,54311,adds enough quirky and satirical touches ,1
16617,51205,51205,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . ",1
21192,55217,55217,is even better than the fellowship . ,1
5256,15786,15786,rubbo runs through a remarkable amount of material in the film 's short 90 minutes . ,1
33123,56818,56818,finds its humor ,1
2564,3558,3558,"a quaint , romanticized rendering ",1
31282,4997,4997,"unmistakable , easy joie ",1
2225,42011,42011,vonnegut ,1
4249,60670,60670,drumline is its energy ,1
1670,20689,20689,most sincere and artful movie ,1
25135,65321,65321,sometimes descends into sub-tarantino cuteness ,1
2396,23982,23982,sweeping ,1
36548,53936,53936,light-hearted profile ,1
38367,61784,61784,more balanced or fair portrayal ,1
1820,11091,11091,the performances of their careers ,1
23098,49846,49846,"because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
