,Unnamed: 0,idx,text,label
6101,3580,3580,", you still have to see this ! ",1
19978,45176,45176,"however , it 's invaluable ",1
7825,65765,65765,the historical period and ,1
14061,25962,25962,in a stunning fusion of music and images ,1
22536,53374,53374,fresh air now and then ,1
16595,63727,63727,` ke burstein ,1
9258,56944,56944,are included ,1
15628,37550,37550,"gooding is the energetic frontman , and ",1
20466,32038,32038,"as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
19281,62800,62800,impressive and highly entertaining ,1
34880,36207,36207,makes their project so interesting ,1
22343,64269,64269,in a fairly irresistible package full of privileged moments and memorable performances ,1
22107,46223,46223,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
706,39896,39896,delightfully charming -- and ,1
15160,23633,23633,extra little something ,1
10300,2006,2006,"mysterious , sensual , emotionally intense , and replete ",1
7600,22029,22029,a generic bloodbath that often becomes ,0
1378,16816,16816,is a pretty decent little documentary ,1
12507,19193,19193,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
31488,4081,4081,worshipful ,1
6477,64476,64476,his strongest performance since the doors ,1
4226,53870,53870,who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
22222,50562,50562,car to drive through ,1
4197,51358,51358,nicely shot ,1
310,24353,24353,"while the film is not entirely successful , it still manages to string together enough charming moments to work . ",1
17958,44825,44825,surrealist flourishes ,1
18665,61540,61540,"a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective ",1
7160,21646,21646,ambiguous enough to be engaging and oddly moving ,1
20681,4256,4256,"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs . ",1
14227,64474,64474,'s just brilliant in this ,1
7792,28109,28109,one of the finest ,1
20996,34189,34189,hand it to director george clooney for biting off such a big job the first time out ,1
10877,47323,47323,will turn bill paxton into an a-list director ,1
36810,56498,56498,"those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
12070,55398,55398,"as a paper skeleton for some very good acting , dialogue , ",1
9256,24467,24467,the road to perdition ,1
18363,36671,36671,a talent ,1
3804,7820,7820,"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids . ",1
31114,38380,38380,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness ",1
36870,382,382,high-concept films ,1
6602,57158,57158,'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . ,1
17592,5801,5801,a chilling movie without oppressive gore . ,1
28162,20769,20769,is that her confidence in her material is merited . ,1
13853,47355,47355,"could be , by its art and heart , a necessary one ",1
13379,29914,29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
33332,62242,62242,are committed ,1
2738,28805,28805,unique niche ,1
5791,33595,33595,"` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
37613,59006,59006,` top of the world ' ,1
4839,12392,12392,", metropolis is a feast for the eyes . ",1
19672,48353,48353,'s not as awful as some of the recent hollywood trip tripe ,1
37482,62076,62076,a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
14439,20535,20535,"shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
30632,64782,64782,terrific flair ,1
9610,21072,21072,dramatic and emotional pull ,1
34599,64971,64971,is pretty funny now and then without in any way demeaning its subjects ,1
35625,13701,13701,a charmer ,1
23750,1350,1350,to address his own world war ii experience in his signature style ,1
38343,62533,62533,is a rancorous curiosity : a movie without an apparent audience ,0
6942,3606,3606,delivers big time ,1
24352,26379,26379,also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
33210,26129,26129,for an eagerness ,1
19114,47917,47917,company once again dazzle and delight us ,1
28441,61628,61628,the new film of anton chekhov 's the cherry orchard ,1
33678,65951,65951,more measured or polished production ,1
16318,6163,6163,retains an extraordinary faith in the ability of images ,1
8162,44358,44358,to be intimate and socially encompassing ,1
15303,53807,53807,'s hard to resist his pleas to spare wildlife and respect their environs ,1
1544,52292,52292,"despite its floating narrative , this is a remarkably accessible and haunting film . ",1
30998,4848,4848,bits funnier ,1
8363,60094,60094,such fury ,1
28493,28018,28018,"sweet , charming tale ",1
14041,49922,49922,"can not help but love cinema paradiso , whether the original version or new director 's cut ",1
32420,21020,21020,the most original ,1
23284,29440,29440,as splendid-looking as this particular film ,1
10713,37515,37515,", this is a remarkably accessible and haunting film . ",1
38049,22172,22172,for humor and bite ,1
10583,63556,63556,a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1
13092,38574,38574,"at female friendship , spiked with raw urban humor ",1
18369,15263,15263,"the world 's best actors , ",1
33586,4251,4251,as brave and challenging as you could possibly expect these days from american cinema ,1
31179,51507,51507,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ",1
10253,7103,7103,rich ,1
29386,16369,16369,above the rest ,1
37552,55722,55722,make a person who has lived her life half-asleep suddenly wake up ,1
36644,36884,36884,", murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
33511,46587,46587,first-timer ,1
14641,58642,58642,indie . ,1
18304,33791,33791,", and by casting an actress whose face projects that woman 's doubts and yearnings ",1
24881,11891,11891,many a moon about the passions that sometimes fuel our best achievements and other times ,1
32197,51848,51848,enjoyable documentary . ,1
9494,19489,19489,would pay a considerable ransom not to be looking at ,0
49,6787,6787,changing lanes tries for more . ,1
9223,49752,49752,crisp framing ,1
21017,41759,41759,an intelligent romantic thriller of a very old-school kind of quality . ,1
16681,56180,56180,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
21349,5354,5354,"jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart . ",1
4248,10888,10888,his penchant ,1
22612,53781,53781,comedy since being john malkovich ,1
9629,50422,50422,solidly entertaining ,1
11300,11102,11102,makes it to the boiling point ,1
26253,10215,10215,the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
23354,24990,24990,ties it together with efficiency and an affection for the period ,1
11345,15060,15060,this movie got me grinning . ,1
4142,52302,52302,they love and make ,1
4798,66886,66886,unequivocally ,1
8714,9206,9206,"a gleefully grungy , hilariously wicked black comedy ... ",1
11594,29666,29666,home ,1
20740,1392,1392,lives up to the stories and faces and music of the men who are its subject . ,1
12975,25632,25632,resonant film since the killer ,1
5304,14273,14273,multi-layered and profoundly humanist ( not to mention gently political ) meditation ,1
19003,30032,30032,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . ",1
3261,2992,2992,a good chance of being the big ,1
12216,7625,7625,to reveal his impressively delicate range ,1
30957,43887,43887,elvira fans ,1
2340,28134,28134,but toback 's deranged immediacy makes it seem fresh again . ,1
21875,53190,53190,was entranced ,1
24765,64140,64140,the gifted korean american stand-up ,1
31364,56666,56666,"that , in itself , is extraordinary . ",1
19754,52081,52081,toward keeping the picture compelling ,1
26259,39830,39830,this unique director 's previous films ,1
27711,49860,49860,its hero ,1
9403,9316,9316,that makes a depleted yesterday feel very much like a brand-new tomorrow ,1
19811,34347,34347,"if you love the music , and i do ",1
6638,54646,54646,starts out strongly ,1
16512,60416,60416,rooted ,1
36520,47014,47014,"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
3388,43834,43834,the road warrior ,1
20801,31408,31408,is playful but highly studied and dependent for its success on a patient viewer ,1
10212,32361,32361,the bourne identity should n't be half as entertaining as it is ,1
34176,14095,14095,makes this movie worth seeing ,1
28206,28868,28868,surprising winner ,1
24232,707,707,a satisfyingly unsettling ride ,1
32500,20052,20052,"most daring , ",1
3608,16638,16638,a deft pace master ,1
28546,16454,16454,", the film has in kieran culkin a pitch-perfect holden . ",1
33177,5843,5843,its rawness and vitality give it considerable punch . ,1
781,15071,15071,become a major-league leading lady ,1
1930,40835,40835,waited three years with breathless anticipation for a new hal hartley movie ,1
8793,8000,8000,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . ,1
33623,1942,1942,to confident filmmaking and a pair of fascinating performances ,1
31007,20887,20887,gives it a buoyant delivery ,1
8849,46333,46333,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted . ",1
16819,48421,48421,wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
7713,50239,50239,a remarkable film by bernard rose ,1
30523,631,631,a delightful stimulus ,1
34065,60905,60905,"fluid , no-nonsense authority ",1
10480,46817,46817,feeling this movie ,1
36124,48094,48094,a fairly irresistible package full of privileged moments and memorable performances ,1
1826,38324,38324,"it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
7528,34232,34232,"made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ",1
30011,14053,14053,despite terrific special effects and funnier gags ,1
33446,17044,17044,we do n't avert our eyes for a moment . ,1
35904,36595,36595,"road movie , coming-of-age story and ",1
5195,56569,56569,munch 's screenplay is tenderly observant of his characters . ,1
18345,54204,54204,"but as you watch the movie , you 're too interested to care . ",1
35310,41897,41897,earnestness ,1
276,46303,46303,have been a sketch on saturday night live ,1
30599,44350,44350,screenplay to die for ,1
1900,32848,32848,the animation and game phenomenon ,1
30749,58010,58010,"make personal velocity into an intricate , intimate and intelligent journey . ",1
21782,6333,6333,this is a shrewd and effective film from a director who understands how to create and sustain a mood . ,1
14350,47331,47331,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence ",1
29460,43772,43772,powerful and provocative ,1
11817,65369,65369,"hilariously , gloriously alive ",1
9982,57259,57259,the best performance from either in years ,1
36501,7615,7615,"the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two . ",1
29865,66022,66022,an excellent sequel . ,1
35595,62751,62751,a gritty police thriller ,1
26529,60145,60145,takes its techniques into such fresh territory ,1
10275,42665,42665,the movie as a whole ,1
6431,51522,51522,a fresh view of an old type ,1
22300,38173,38173,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and ",1
6277,3931,3931,imbue the theme with added depth and resonance ,1
37123,40015,40015,never mind all that ; the boobs are fantasti ,1
9658,14483,14483,", it 's still unusually crafty and intelligent for hollywood horror . ",1
11717,42009,42009,"a crowd-pleaser , ",1
1009,36320,36320,be remembered as one of ( witherspoon 's ) better films ,1
12182,59052,59052,stand as intellectual masterpieces next to the scorpion king ,1
1549,34143,34143,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . ,1
25115,28634,28634,interesting storyline ,1
28953,16716,16716,"the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . ",1
35331,53590,53590,touching melodrama ,1
29033,61874,61874,that rare combination ,1
30089,16311,16311,a fun adventure movie ,1
6958,21575,21575,that hong kong action cinema is still alive and kicking ,1
24526,55550,55550,has found the perfect material with which to address his own world war ii experience in his signature style . ,1
29556,42249,42249,pros ,1
5695,2128,2128,is blazingly alive and admirable on many levels . ,1
2802,62667,62667,has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0
77,45892,45892,of sexy intrigue ,1
21221,49488,49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective . ,1
18483,30600,30600,of the elements that will grab you ,1
23269,36262,36262,"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
30456,65441,65441,"trashy , kinky fun ",1
24210,57993,57993,"your seat , tense with suspense ",1
36116,12989,12989,swooning elegance ,1
15471,24635,24635,an actress she is ,1
33364,30008,30008,throw elbows when necessary ,1
37715,18861,18861,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . ",1
23424,50002,50002,best espionage picture ,1
36916,64343,64343,cultural satire ,1
29541,5220,5220,great submarine stories ,1
29623,62130,62130,the tragedy beneath it ,1
12682,55763,55763,slickly ,1
6388,38873,38873,generosity ,1
25043,41895,41895,"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced . ",1
20425,33493,33493,human nature ,1
35921,1650,1650,'ll keep watching the skies for his next project ,1
24196,29864,29864,big round eyes and ,1
22910,61788,61788,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ",1
11595,37702,37702,last-minute action ,1
12628,11736,11736,the plot kicks into gear ,1
4306,58396,58396,see some interesting storytelling devices ,1
13321,32307,32307,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity ,1
7573,8806,8806,a poignant and gently humorous ,1
22469,9302,9302,with a humanistic message ,1
12165,5581,5581,"a delicious , quirky movie ",1
19334,49244,49244,"good action , good acting , good dialogue , good pace , good cinematography . ",1
27492,34792,34792,"very funny , heartwarming film ",1
31436,32170,32170,`` minority report '' astounds . ,1
32612,57042,57042,on an intoxicating show ,1
2466,66385,66385,now here 's a sadistic bike flick that would have made vittorio de sica proud . ,1
28505,17443,17443,one of the rare directors who feels acting is the heart and soul of cinema ,1
20695,65470,65470,to be smarter and more diabolical than you could have guessed at the beginning ,1
24237,49774,49774,to please its intended audience -- children -- without placing their parents in a coma-like state . ,1
36498,42646,42646,funnier ,1
5344,32202,32202,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . ",1
3385,28610,28610,a hip-hop fan to appreciate scratch ,1
24650,11556,11556,study that made up for its rather slow beginning by drawing me into the picture ,1
29009,2591,2591,few things in this world more complex -- ,1
14255,3166,3166,viewed as pure composition and form -- ,1
6865,14818,14818,is suspenseful and ultimately unpredictable ,1
18818,39914,39914,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit . ",0
19391,65342,65342,snow white ,1
23123,63713,63713,is competent ,1
8370,83,83,based on a true and historically significant story ,1
5684,25177,25177,"a triumph , ",1
17482,48119,48119,a fleet-footed and pleasingly upbeat family diversion . ,1
19752,23223,23223,incurably romantic ,1
36590,11852,11852,"swooping down on a string of exotic locales , ",1
33736,47197,47197,"it 's tough to watch , but it 's a fantastic movie ",1
10005,10089,10089,curious about each other against all odds ,1
73,4054,4054,his impressions of life and loss and time and art with us ,1
35869,98,98,rich and sudden wisdom ,1
5845,15806,15806,quite tasty and inviting all the same ,1
27469,47858,47858,"ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego ",1
13634,18009,18009,"worthwhile for reminding us that this sort of thing does , in fact , still happen in america ",1
25780,62287,62287,buried at the heart of his story ,1
7710,58983,58983,an escapist confection that 's pure entertainment . ,1
2964,61076,61076,one word that best describes this film : honest ,1
32517,40599,40599,uses lighting effects and innovative backgrounds to an equally impressive degree ,1
17093,43560,43560,"amusedly , ",1
35087,65135,65135,gem ,1
27633,16768,16768,with the inescapable conclusion ,1
17494,49085,49085,", overall it 's an entertaining and informative documentary . ",1
19498,24181,24181,"guns , cheatfully filmed martial arts ",0
21395,57431,57431,ms. bullock 's best work ,1
780,53265,53265,a remarkable amount ,1
37054,9718,9718,this often-hilarious farce ,1
31198,36654,36654,"white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it . ",1
10973,20649,20649,"is funny , scary and sad . ",1
16458,13824,13824,"a delightful , if minor , pastry of a movie . ",1
34263,3413,3413,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,1
37317,31792,31792,cool . ,1
20661,32502,32502,spare but quietly effective retelling . ,1
7542,40706,40706,keeps lifting the pedestal higher ,1
18602,8418,8418,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows . ,1
21762,13009,13009,silly summer entertainment ,1
21593,60844,60844,"in mystery and a ravishing , baroque beauty ",1
38271,42215,42215,it should be interesting ,1
6767,27232,27232,in the end there is one word that best describes this film : honest . ,1
28616,20439,20439,flexible ,1
28735,37409,37409,respectable ,1
28659,7117,7117,crafted a solid formula for successful animated movies ,1
22978,30559,30559,it holds itself ,1
23241,36038,36038,love to have their kids ,1
37161,21175,21175,it had a sense of humor ,1
25241,64868,64868,a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
5847,58833,58833,the previous movies ,1
7918,35181,35181,freshness and ,1
22097,38125,38125,to the gorgeous locales and exceptional lead performances ,1
28088,42644,42644,gritty ,1
16912,13305,13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
36667,43706,43706,respects ,1
10167,51792,51792,it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,1
23154,16681,16681,visually captivating . ,1
34166,55803,55803,"shyamalan 's gifts , ",1
3003,54452,54452,to bring something new into the mix ,1
10869,45036,45036,greatest mistake ,0
33835,39224,39224,original in its base concept that you can not help but get caught up . ,1
3891,16911,16911,make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
3142,50134,50134,got the wildly popular vin diesel in the equation ,1
18923,59066,59066,"an incredibly heavy-handed , manipulative dud that feels all too familiar ",0
14305,4600,4600,"the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
19151,290,290,"that uses a sensational , real-life 19th-century crime as a metaphor for ",1
10642,34309,34309,"but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . ",1
18287,64954,64954,an unseemly pleasure ,1
10189,38435,38435,powerful performance ,1
4133,44992,44992,murphy and wilson actually make a pretty good team ,1
23493,48471,48471,greatest pictures ,1
8533,28180,28180,"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
20891,53384,53384,straightforward and old-fashioned ,1
21821,18056,18056,", touching ",1
28703,17560,17560,to wander into the dark areas of parent-child relationships without flinching ,1
37522,15193,15193,"retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
1456,48281,48281,vulgarities in a sequel you can refuse ,0
27502,66428,66428,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1
9779,22242,22242,seem like the proper cup of tea ,1
10707,63609,63609,", so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
802,11602,11602,"of weighty revelations , flowery dialogue , and nostalgia for the past ",1
36957,45324,45324,"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on . ",1
37381,14232,14232,a memorable directorial debut ,1
37396,17709,17709,"the fast , funny , and even touching story ",1
7712,46995,46995,is something of a triumph ,1
10731,26909,26909,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
13984,29548,29548,gender-bending comedy ,1
33668,52445,52445,rich performances ,1
11673,52375,52375,then go see this delightful comedy . ,1
19377,66093,66093,", she 's appealingly manic and energetic . ",1
2218,21194,21194,"lathan and diggs carry the film with their charisma , and ",1
1823,36098,36098,"'s sweet , funny , charming , and completely delightful ",1
33975,53296,53296,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ,1
2614,6460,6460,a very good ( but not great ) movie ,1
29160,56664,56664,into a 90-minute movie that feels five hours long ,0
31448,51407,51407,arteta directs one of the best ensemble casts of the year ,1
25941,64251,64251,a neat trick ,1
22086,23691,23691,"'s a very entertaining , thought-provoking film with a simple message ",1
30756,42569,42569,loveable or otherwise ,1
31679,12444,12444,the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,1
13204,43156,43156,zany ' ,1
5467,41057,41057,actually make a pretty good team ,1
8293,7985,7985,well-edited ,1
9468,19909,19909,what makes their project so interesting ,1
37164,63993,63993,twohy 's a good yarn-spinner ,1
2469,8208,8208,enjoy seeing how both evolve ,1
33393,26355,26355,was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ... ,1
30179,41308,41308,looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0
3563,16586,16586,receive ,1
19049,40721,40721,does have its charms . ,1
4500,11600,11600,"when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
33763,40636,40636,at last ,1
16288,45721,45721,are not to be dismissed . ,1
9482,3585,3585,"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . ",1
19975,16046,16046,but what 's nice is that there 's a casual intelligence that permeates the script . ,1
6539,2464,2464,friendly ,1
19068,14151,14151,"the brawn , but not ",1
28488,62155,62155,"a touching , sophisticated film ",1
14839,6028,6028,most ravaging ,1
14171,54242,54242,climactic setpiece ,1
23973,4882,4882,best work ,1
2704,37375,37375,turn his movie in an unexpected direction ,1
24515,17745,17745,give all three stories life ,1
19373,51004,51004,muddled to be an effectively chilling guilty pleasure ,1
17407,24902,24902,'d expect to see on showtime 's ` red shoe diaries ,1
8684,18601,18601,guys would probably be duking it out with the queen of the damned for the honor . ,1
16877,27821,27821,cheered at just that ,1
19032,29235,29235,'s episode of behind the music ,1
9639,65228,65228,seduce and ,1
16244,66407,66407,attracts the young and fit ,1
4479,44448,44448,'s as sweet as greenfingers ,1
1832,26088,26088,", brash and mainly unfunny ",0
2775,19392,19392,keen insights ,1
23187,38397,38397,adult world ,1
16993,56671,56671,uses some of the figures from the real-life story to portray themselves in the film . ,1
13764,10694,10694,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
10551,42168,42168,a lasting impression ,1
13374,60138,60138,relaxed in its perfect quiet pace ,1
25473,41138,41138,governmental odds ,1
16265,46661,46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . ",1
26761,51006,51006,"the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are ",1
25267,49271,49271,auteil 's less dramatic but equally incisive performance ,1
33728,62081,62081,such unrelenting dickensian decency that it turned me ,1
27768,27690,27690,"so intensely , but with restraint ",1
7172,15676,15676,", the director 's experiment is a successful one . ",1
22913,34171,34171,"first-class , thoroughly involving ",1
18887,65869,65869,catches you up in something bigger than yourself ,1
4199,59553,59553,"many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
22898,52349,52349,it takes your breath away ,1
18883,59764,59764,making the right choice ,1
12277,29520,29520,is a trove of delights ,1
31510,64335,64335,"and more entertaining , too ",1
1777,56687,56687,"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
10777,54691,54691,that may also be the first narrative film to be truly informed by the wireless ,1
18517,22634,22634,to believe in it the most ,1
29363,25966,25966,"of family , forgiveness and love ",1
28174,64471,64471,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . ",1
20954,18323,18323,trying to create something original ,1
25486,65134,65134,features some decent performances ,1
34851,50376,50376,"terrific performances , great to look at , and funny ",1
373,60687,60687,suggest possibilities which imbue the theme with added depth and resonance ,1
9975,33664,33664,"reveals itself slowly , ",1
29549,824,824,presents us with an action movie that actually has a brain . ,1
32666,55043,55043,a memorable experience ,1
17010,35552,35552,less-is-more approach ,1
37256,44020,44020,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . ",1
13122,56588,56588,13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
8031,39423,39423,confident enough to step back and look at the sick character with a sane eye ,1
31423,37439,37439,found a tough beauty ,1
8736,7824,7824,"sweet , funny , charming ",1
27347,5513,5513,"buy is an accomplished actress , and ",1
36851,4237,4237,that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
26866,55158,55158,i feel better already . ,1
12212,55959,55959,a fun and funky look into an artificial creation in a world that thrives on artificiality ,1
15966,23271,23271,fun and nimble ,1
14973,46461,46461,"elegant , mannered and teasing ",1
1596,999,999,a heartening tale of small victories ,1
26719,11106,11106,of the highest and the performances ,1
1553,32586,32586,great pleasure ,1
8340,43222,43222,does everything ,1
7647,21730,21730,most good-hearted yet sensual entertainment ,1
9117,1431,1431,is built on a potentially interesting idea ,1
30737,60333,60333,"two fine actors , morgan freeman and ",1
35957,38458,38458,"it 's a compelling and horrifying story , and ",1
4924,49286,49286,that made a walk to remember a niche hit ,1
37429,37723,37723,"a bittersweet film , simple in form but rich with human events ",1
30196,12672,12672,"nice , harmless ",1
26304,41688,41688,"the lightest , most breezy movie steven spielberg has made in more than a decade . ",1
12900,45817,45817,thoughtful and unflinching examination ,1
34014,46733,46733,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . ",1
20043,56499,56499,appreciates ,1
30329,8148,8148,futuristic sets ,1
18101,67247,67247,"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1
24514,9161,9161,'s a fantastic movie ,1
17950,57378,57378,that shockingly manages to be even worse than its title ,0
13106,4561,4561,", one would hope for the best ",1
18262,50435,50435,", you wo n't feel cheated by the high infidelity of unfaithful . ",1
15743,34901,34901,wonderful but sometimes confusing flashback ,1
23157,34185,34185,afford the $ 20 million ticket to ride a russian rocket ,1
37322,17512,17512,savor ,1
6515,3108,3108,"are complex and quirky , but entirely believable ",1
31602,57276,57276,"with fantasies , daydreams , memories and one fantastic visual trope ",1
32840,61576,61576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker ,1
31394,8966,8966,warm your heart without making you feel guilty about it . ,1
10349,43975,43975,thoughtful examination ,1
13663,17277,17277,"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' ",1
16603,21802,21802,"its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
27163,28545,28545,adrenaline jolt ,1
21556,51222,51222,", only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
4237,18811,18811,"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
8882,44345,44345,the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them . ,1
26695,26749,26749,delightful entree ,1
473,53764,53764,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0
31061,26596,26596,"philippe , who makes oliver far more interesting than the character 's lines would suggest ",1
34451,20351,20351,"it is a unique , well-crafted psychological study of grief ",1
6964,10459,10459,", actor raymond j. barry is perfectly creepy and believable . ",1
32986,32088,32088,the chief reasons brown sugar is such a sweet and sexy film ,1
16038,56368,56368,"getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",1
14079,40097,40097,may also be the first narrative film to be truly informed by the wireless ,1
4541,33971,33971,the extravagant confidence ,1
27445,14960,14960,reassuring manner ,1
28393,2830,2830,a much better mother-daughter tale ,1
34137,39415,39415,a no-bull throwback ,1
9962,45413,45413,phenomenon ,1
20020,28040,28040,wonderful fencing scenes ,1
24825,7422,7422,"a dumb , fun , curiously adolescent movie ",1
5353,23607,23607,in the mood for an intelligent weepy ,1
19449,63453,63453,the great minds of our times ,1
29100,49270,49270,subtly kinky bedside vigils and ,1
9272,22819,22819,brings the proper conviction to his role as ( jason bourne ) ,1
