,Unnamed: 0,idx,text,label
25742,20254,20254,it was at least funny ,1
33198,32351,32351,comfort ,1
1319,21190,21190,the unique way shainberg goes about telling what at heart is a sweet little girl ,1
16756,11236,11236,but strangely believable ,1
21404,31835,31835,"of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
27437,1494,1494,to the genre and another first-rate performance ,1
114,31387,31387,reel in the audience ,1
20299,10625,10625,of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
17463,2409,2409,work as well as a remarkably faithful one ,1
24168,46215,46215,have saved this film a world of hurt ,1
10448,9123,9123,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
36483,45054,45054,"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ",1
31159,28456,28456,"fans will undoubtedly enjoy it , and ",1
29832,6315,6315,elicits strong performances from his cast ,1
85,49174,49174,suspenseful cliché ,1
24314,60159,60159,"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion . ",1
25599,25047,25047,by a gritty style and an excellent cast ,1
14594,9807,9807,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ",1
29566,12738,12738,anchor the film in a very real and amusing give-and-take . ,1
10292,27324,27324,( unintentionally ) funniest moments ,1
4575,3938,3938,has all the earmarks of french cinema at its best ,1
1479,64537,64537,celebrates ,1
37314,63792,63792,the difference between cho and most comics is that her confidence in her material is merited . ,1
26205,6862,6862,"accomplishes in his chilling , unnerving film ",1
14413,10589,10589,preciousness ,1
2152,8570,8570,"sweet , charming ",1
4887,54514,54514,unsettling prognosis ,1
14019,58942,58942,a landmark in film history ,1
37992,50445,50445,"has some of the funniest jokes of any movie this year , including those intended for adults ",1
21343,41303,41303,high-profile talent ,1
9682,39037,39037,is about to turn onto a different path ,1
19140,32847,32847,"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius ",1
11560,55965,55965,the filmmakers ' eye for detail and the high standards of performance ,1
12527,24141,24141,well-executed spy-thriller . ,1
8906,31432,31432,monumental as disney 's 1937 breakthrough ,1
2555,47486,47486,the gorgeous locales ,1
26485,54773,54773,intrepid ,1
2592,31053,31053,a perfect family film ,1
19115,42174,42174,satisfied ,1
14692,42103,42103,sucks you in and ,1
32876,10391,10391,in venice ,1
29620,52915,52915,smart and dark ,1
7750,66856,66856,make for some robust and scary entertainment ,1
18706,5378,5378,"i 've seen in a while , a meander through worn-out material ",0
29106,44284,44284,his effortless performance ,1
32244,16169,16169,look sophisticated ,1
35861,28484,28484,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
1635,42020,42020,that it is laughingly enjoyable ,1
1557,47702,47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
4936,15649,15649,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1
22856,15353,15353,have rarely seen ,1
13950,27486,27486,endearing about it ,1
20280,17946,17946,meets those standards ,1
22218,56238,56238,in a class with spike lee 's masterful ,1
2290,28489,28489,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and ",0
27003,33315,33315,striking new significance ,1
28188,22951,22951,the way tiny acts of kindness make ordinary life survivable ,1
12245,2504,2504,its sensitive handling of some delicate subject matter ,1
5049,11673,11673,the best animated ,1
21747,18851,18851,the modern master of the chase sequence returns with a chase to end all chases ,1
27647,49025,49025,"volletta wallace 's maternal fury , her fearlessness ",1
702,33259,33259,first ,1
211,59139,59139,good sweat ,1
6427,13181,13181,"be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ",0
5790,30447,30447,noble teacher ,1
16436,47183,47183,how families can offer either despair or consolation ,1
31065,1120,1120,so skeeved out that they 'd need a shower ,1
35173,10988,10988,thanks to the gorgeous locales and exceptional lead performances ,1
32537,21263,21263,what makes it worth watching is quaid 's performance . ,1
18958,4655,4655,a quaint ,1
5568,359,359,luminous interviews and amazingly evocative film from three decades ago ,1
19662,26637,26637,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand ",1
3788,54702,54702,fine star performances ,1
25096,47587,47587,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,1
20962,66365,66365,"third time 's the charm ... yeah , baby ",1
11334,36811,36811,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ",1
22475,27352,27352,'m not ,1
37261,20859,20859,ever-watchful ,1
36669,21279,21279,"it 's a smartly directed , grown-up film of ideas . ",1
3958,56987,56987,"the exploitative , clumsily staged violence overshadows everything , including most of the actors . ",1
29188,5629,5629,of the impossibly long limbs and sweetly conspiratorial smile ,1
1435,56990,56990,almost do n't notice the 129-minute running time ,1
6396,42564,42564,colorful world ,1
17008,15187,15187,"zings all the way through with originality , humor and pathos ",1
2681,15706,15706,of familial separation and societal betrayal ,1
33378,47580,47580,has never been filmed more irresistibly than in ` baran . ' ,1
21445,25960,25960,submarine movie ,1
19652,2168,2168,an affection ,1
13940,3256,3256,"very , very good reasons ",1
10473,54714,54714,promises a new kind of high ,1
31596,16607,16607,that suck the audience in ,1
30795,56839,56839,may be based on a true and historically significant story ,1
24309,4745,4745,"awfully good , achingly human ",1
21300,15507,15507,"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ",1
12668,32143,32143,fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,1
20268,33753,33753,", hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
29672,43663,43663,"you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
22485,56231,56231,"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be . ",1
38013,45806,45806,often-hilarious farce ,1
25737,16481,16481,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and ",1
2085,10287,10287,lyne 's stolid remake ,1
20559,10328,10328,between being wickedly funny and just plain wicked ,1
37068,23886,23886,its total promise ,1
5810,28686,28686,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects . ,0
26215,27968,27968,"penetrating , impenetrable ",1
5995,45927,45927,delivers a powerful commentary ,1
9962,45413,45413,phenomenon ,1
28486,54828,54828,` best part ' of the movie ,1
26914,13851,13851,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . ",1
34224,33218,33218,the divine calling ,1
38143,9977,9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . ,1
2683,10252,10252,while huppert ... is magnificent ,1
13773,50692,50692,discomfort and embarrassment ,0
2720,18783,18783,of intelligent humor ,1
20999,16398,16398,emerges with yet another remarkable yet shockingly little-known perspective ,1
14203,16015,16015,a music scene that transcends culture and race ,1
32089,63589,63589,sublimely lofty ,1
1578,25503,25503,splendid performances ,1
23959,56612,56612,play fine ,1
2892,15975,15975,the film is an earnest try at beachcombing verismo ,1
20490,42533,42533,highly studied ,1
665,52656,52656,find a place among the studio 's animated classics ,1
23089,13423,13423,sure hand ,1
6276,66890,66890,zinger-filled crowd-pleaser ,1
21298,17693,17693,this is sure to raise audience 's spirits and leave them singing long after the credits roll . ,1
33184,25494,25494,"scotland looks wonderful , the fans are often funny fanatics ",1
541,33483,33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
27978,6130,6130,"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining ! ",1
11774,50128,50128,weaving themes among three strands which allow us to view events as if through a prism ,1
16602,65446,65446,translate well to the screen ,1
17221,44420,44420,martha will leave you with a smile on your face and a grumble in your stomach . ,1
25145,16025,16025,it eventually pays off and is effective if you stick with it ,1
22881,36389,36389,spy kids 2 also happens to be that rarity among sequels : ,1
35036,47810,47810,liveliness ,1
28234,13817,13817,working-class subjects ,1
13506,40039,40039,"jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
2048,34480,34480,"her complicated characters be unruly , confusing and , through it all , human ",1
14027,20291,20291,that is presented with universal appeal ,1
23104,6719,6719,was entranced . ,1
14327,27558,27558,there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
11382,4448,4448,of extraordinary journalism ,1
17439,45813,45813,portrays the frank humanity of ... emotional recovery ,1
16071,37684,37684,a capable thriller ,1
24026,10718,10718,"dark humor , gorgeous exterior photography , and ",1
10006,20957,20957,pull a cohesive story out ,1
16336,55711,55711,with wisdom and emotion ,1
21479,11439,11439,splendid meal ,1
8130,55770,55770,each other against all odds ,1
22913,34171,34171,"first-class , thoroughly involving ",1
1316,34614,34614,deliver again and again ,1
34810,48588,48588,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react ",1
5845,15806,15806,quite tasty and inviting all the same ,1
25987,43985,43985,one of mr. chabrol 's subtlest works ,1
19948,27530,27530,a captivating and intimate study about dying and loving ... ,1
21105,27614,27614,fires on all plasma conduits ,1
3768,67075,67075,then triple x marks the spot . ,1
31095,14785,14785,"to the core of what it actually means to face your fears , to be a girl in a world of boys ",1
35837,26728,26728,some real vitality ,1
5947,15157,15157,resourceful ,1
12096,21219,21219,"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ",1
29417,14261,14261,transcendent performance ,1
19601,37731,37731,"if the real-life story is genuinely inspirational , the movie stirs us as well . ",1
6520,30986,30986,borders on rough-trade homo-eroticism ,1
4649,3897,3897,both heartbreaking and heartwarming ... ,1
8311,31838,31838,"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
2888,15305,15305,"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . ",1
6459,54049,54049,worthwhile documentary ,1
5754,7661,7661,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . ",1
13589,40467,40467,some nice twists ,1
15543,7623,7623,many good ideas ,1
15884,6357,6357,hits its mark ,1
17415,5645,5645,"historically significant , and ",1
34754,40127,40127,a remarkably insightful ,1
6036,38884,38884,demonstrate their acting ` chops ' ,1
36640,58042,58042,its grand locations ,1
35198,59318,59318,hallelujah for small favors ,1
26443,42322,42322,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , ",1
37284,40126,40126,is magnificent ,1
30041,61250,61250,this cartoon adventure is that wind-in-the-hair exhilarating . ,1
23579,21603,21603,boasts enough funny ,1
30400,34444,34444,resurrecting performers who rarely work in movies now ... ,1
5974,22028,22028,offers a ray of hope ,1
29556,42249,42249,pros ,1
34681,23404,23404,of the ya-ya sisterhood ,1
4624,17348,17348,its terrific performances ,1
29693,2860,2860,a brilliant college student ,1
10497,15401,15401,the mood for an intelligent weepy ,1
11585,7245,7245,cut through the layers of soap-opera emotion ,1
28081,54640,54640,who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
36396,18675,18675,of gentle longing ,1
28470,45816,45816,", we are forced to reflect that its visual imagination is breathtaking ",1
1824,33854,33854,a film in which the talent is undeniable ,1
17454,47985,47985,"dawns , comic relief ",1
28932,14890,14890,creative ,1
33865,51290,51290,"uncomfortably timely , relevant ",1
9923,34383,34383,"like mike shoots and scores , doing its namesake proud ",1
6718,14452,14452,brings the proper conviction ,1
14172,22854,22854,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise . ",1
754,10294,10294,make a gorgeous pair ,1
25143,29783,29783,is so earnest in its yearning for the days ,1
10294,22345,22345,a clear-eyed ,1
4600,66342,66342,extraordinary debut ,1
15151,23549,23549,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",1
28551,40238,40238,an athlete ,1
31886,16641,16641,simone is not a bad film . ,1
33281,20576,20576,the rich promise of the script will be realized on the screen ,1
26825,9179,9179,the distinct and very welcome sense of watching intelligent people making a movie ,1
24528,55894,55894,smell the grease on the plot ,1
27559,3914,3914,revitalize what is and always has been remarkable about clung-to traditions ,1
13772,34698,34698,make for great cinema ,1
38197,39051,39051,lighter ,1
33052,31234,31234,sweet without the decay ,1
35628,798,798,the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence ,0
2914,45053,45053,great crimes ,1
25443,45655,45655,"it falls far short of poetry , but it 's not bad prose . ",1
31777,673,673,its most immediate and most obvious pleasure ,1
15709,30770,30770,", and enjoyable ",1
27554,43827,43827,rising above similar fare ,1
9875,58448,58448,"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks . ",1
34415,56317,56317,farcically bawdy fantasy ,1
26727,60931,60931,you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
22391,64175,64175,"his latest feature , r xmas , marks a modest if encouraging return to form ",1
31714,19313,19313,a puritanical brand of christianity ,1
36223,58133,58133,adds up to big box office bucks all but guaranteed ,1
776,60924,60924,a love affair ,1
8598,29817,29817,playful spirit ,1
13031,49862,49862,"big , tender hug ",1
6347,33965,33965,"its personable , amusing cast ",1
27471,47180,47180,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries . ,1
29236,21694,21694,an inspired portrait of male-ridden angst ,1
4153,13778,13778,"the characters , who are so believable that you feel what they feel ",1
17905,11706,11706,a meditation on the deep deceptions of innocence ,1
22773,53798,53798,get more re-creations of all those famous moments from the show ,1
25939,61956,61956,", lushly photographed and beautifully recorded . ",1
36565,26720,26720,this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits . ,1
19878,64542,64542,"it 's an ambitious film , and as with all ambitious films , it has some problems ",1
9193,13659,13659,he does such a good job of it that family fundamentals gets you riled up ,1
24153,49034,49034,"a canny crowd pleaser , and ",1
13869,19036,19036,good spirits ,1
27827,40281,40281,"its shape-shifting perils , political intrigue and brushes ",1
16133,37500,37500,takes hold ,1
1523,29693,29693,uniquely ,1
27467,64509,64509,leaving you with some laughs and a smile ,1
37753,21889,21889,heart and humor ,1
11175,9845,9845,peace is possible ,1
9033,25258,25258,"touching , smart and complicated ",1
9133,24870,24870,spider-man ,1
32106,65781,65781,"fessenden continues to do interesting work , and ",1
13982,888,888,that in a good way ,1
36246,18026,18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
6339,39424,39424,"its exquisite acting , inventive screenplay , mesmerizing music , ",1
18864,58781,58781,more graceful ,1
35779,30778,30778,the forest ,1
9211,7651,7651,an ` a ' list cast and ,1
9921,27765,27765,in the heart-pounding suspense of a stylish psychological thriller ,1
33832,62991,62991,"a delightful , witty , improbable romantic comedy ",1
13471,22044,22044,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
1993,59089,59089,delightful mix ,1
28934,50636,50636,"blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
10975,32370,32370,"a directorial tour de force by bernard rose , ivans xtc . ",1
27655,36300,36300,deserves the dignity of an action hero motivated by something more than franchise possibilities ,1
15945,35975,35975,a crowdpleaser as ,1
37112,2521,2521,to surprise us with plot twists ,1
36012,37010,37010,"a powerful , chilling , and affecting study of one man 's dying fall . ",1
33887,61498,61498,brilliant touches ,1
6649,65935,65935,its own making ,1
5654,2973,2973,"... it is visually ravishing , penetrating , impenetrable . ",1
26995,57279,57279,is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort ,1
5646,55973,55973,rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,1
9802,19073,19073,is on his way to becoming the american indian spike lee ,1
20370,60298,60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,1
7058,48576,48576,unstoppable ,1
37871,19918,19918,"does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
37822,32699,32699,less an examination of neo-nazism than a probe into the nature of faith itself . ,1
33133,22059,22059,that rare family movie ,1
5608,37039,37039,soul-searching ,1
4689,38375,38375,than to call attention to themselves ,1
25201,65855,65855,delivers more than its fair share of saucy hilarity . ,1
36305,41360,41360,comic sparks ,1
9045,29704,29704,"told , with superb performances throughout ",1
1105,1218,1218,dreadfulness ,0
31723,16981,16981,humanism ,1
36673,48482,48482,1987 ,1
12529,17297,17297,"balk , who 's finally been given a part worthy of her considerable talents ",1
20823,2519,2519,watch this movie ,1
33867,40139,40139,brushes ,1
24636,34809,34809,"watching these two actors play against each other so intensely , but with restraint ",1
2682,58107,58107,all the enjoyable randomness ,1
11380,10873,10873,spy kids a surprising winner with both adults and younger audiences ,1
29961,2102,2102,damn funny stuff ,1
11581,11728,11728,out there ! ,1
31195,4819,4819,that 's part of what makes dover kosashvili 's outstanding feature debut so potent ,1
14852,1093,1093,festival ,1
30734,64499,64499,a terrifically entertaining specimen of spielbergian ,1
34869,14414,14414,engagingly ,1
2998,35280,35280,"offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ",1
36002,58216,58216,"as the old saying goes , because it 's true ",1
11105,23278,23278,an ambitious ` what if ? ' ,1
12929,33784,33784,cross between highlander and lolita ,1
8623,56017,56017,the passions that sometimes fuel our best achievements and other times ,1
35995,26587,26587,grab us ,1
23119,47531,47531,have captured the chaos of an urban conflagration with such fury ,1
22970,19172,19172,artistic aspirations ,1
5107,67069,67069,demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
25433,48230,48230,"because the genre is well established , what makes the movie fresh ",1
1103,58076,58076,might have fun in this cinematic sandbox ,1
26480,19608,19608,", the update is dreary and sluggish . ",0
24262,26476,26476,manages to instruct without reeking of research library dust . ,1
38474,3351,3351,a satisfying well-made romantic comedy that 's both charming and well acted ,1
26985,29736,29736,maelstrom is strange and compelling ,1
6000,51639,51639,"fact , even better ",1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
25296,58799,58799,the perfectly pitched web ,1
2978,61622,61622,powerful young actor ,1
2905,23599,23599,been the ultimate imax trip ,1
31833,14620,14620,part of the fun ,1
3497,14637,14637,"director hoffman , with great help from kevin kline ",1
28318,44279,44279,glory ,1
32795,65776,65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
10168,54043,54043,", it throws you for a loop . ",1
1144,42619,42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
26906,63098,63098,looks as if it belongs on the big screen ,1
26941,66518,66518,to overcome my resistance ,1
26450,30735,30735,spite of it ,1
12447,21979,21979,"its courageousness , and ",1
24911,24591,24591,perfectly portrays the desperation of a very insecure man ,1
38514,21943,21943,get top billing ,1
409,63172,63172,something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
23929,31312,31312,amiable picture ,1
2645,30729,30729,for with its heart ,1
19236,59808,59808,revigorates ,1
6134,4998,4998,", touching , dramatically forceful , and beautifully shot ",1
32597,15944,15944,marks a modest if encouraging return ,1
8435,19245,19245,gradually sneaks up on the audience ,1
22103,17988,17988,'ll enjoy this movie . ,1
32957,42085,42085,much of the movie 's charm lies in the utter cuteness of stuart and margolo . ,1
18268,25658,25658,in the truest sense ,1
14096,19112,19112,old-fashioned but thoroughly satisfying entertainment ,1
26729,33404,33404,miyazaki is one of world cinema 's most wondrously gifted artists and storytellers . ,1
4846,41262,41262,you will likely prefer to keep on watching . ,1
13833,45209,45209,sweet cinderella story ,1
36520,47014,47014,"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
16425,21001,21001,"often watchable , though goofy and lurid , blast ",1
32910,13588,13588,even delectable ,1
36517,51643,51643,"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing . ",1
29174,17597,17597,"assayas ' ambitious , sometimes beautiful adaptation ",1
36955,55915,55915,"may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
38179,39329,39329,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0
20324,24262,24262,"from its ripe recipe , inspiring ingredients ",1
17363,42285,42285,make you laugh ,1
28215,3119,3119,intricately constructed ,1
36337,50377,50377,a good-natured ensemble comedy ,1
36713,14176,14176,the shocking conclusion ,1
31761,56595,56595,"in suspense , surprise and consistent emotional conviction ",1
27196,6208,6208,"beautiful , angry and sad ",1
20008,64731,64731,"to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and ",1
18109,47859,47859,you leaving the theater with a smile on your face ,1
28690,32023,32023,"is a strength of a documentary to disregard available bias , ",1
2843,28550,28550,is more complex and honest ,1
366,6926,6926,sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
26477,56823,56823,", sometimes funny ",1
35397,44623,44623,"catch the pitch of his poetics , savor the pleasure of his sounds and images , and ",1
36655,61427,61427,first love sweetly ,1
26225,32620,32620,a movie of technical skill and rare depth of intellect and feeling ,1
25869,48749,48749,with more emotional force than any other recent film ,1
19710,25041,25041,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
17089,14437,14437,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1
35344,26111,26111,"clever , offbeat ",1
11475,54538,54538,", scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
13529,49667,49667,yet compelling ,1
29649,17234,17234,"the huskies are beautiful , the border collie is funny ",1
34720,22404,22404,"made , on all levels , ",1
31131,63445,63445,insulting ,0
15731,14193,14193,that ultimately coheres into a sane and breathtakingly creative film ,1
4214,62282,62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
486,47479,47479,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
34447,58045,58045,'s certainly an invaluable record of that special fishy community . ,1
31930,37246,37246,to be embraced ,1
14972,59999,59999,low-key romantic comedy ,1
34458,33004,33004,the plot ` surprises ,1
32189,62637,62637,enticing and often funny documentary . ,1
20258,34352,34352,what a thrill ride ,1
19234,58410,58410,"its writer-director 's heart is in the right place , his plea for democracy and civic action laudable . ",1
26669,44505,44505,", it still comes off as a touching , transcendent love story . ",1
29825,42169,42169,a trend long overdue ,1
26889,56224,56224,parents love to have their kids ,1
25172,50055,50055,illuminating ,1
37809,56299,56299,the writing is clever and ,1
9140,47604,47604,hollywood has crafted a solid formula for successful animated movies ,1
3936,15089,15089,almost every single facet of production ,1
10600,20847,20847,a more graceful way of portraying the devastation of this disease ,1
19022,53997,53997,characters that bring the routine day to day struggles of the working class to life ,1
21361,14872,14872,"loved the people onscreen , even though i could not stand them ",1
25785,13775,13775,clever enough to sustain a reasonable degree of suspense on its own ,1
13241,28706,28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
32392,2136,2136,an american ,1
14675,3497,3497,"the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",1
37320,18256,18256,( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . ,1
24813,49460,49460,"this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun . ",1
16118,56804,56804,as saccharine movies go ,0
37557,40526,40526,to courage and happiness ,1
11427,82,82,", like life , is n't much fun without the highs and lows ",1
12743,51077,51077,for its boundary-hopping formal innovations and glimpse ,1
34521,34317,34317,it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
22118,40985,40985,stamina and vitality ,1
23807,8169,8169,conjure proper respect ,1
451,28641,28641,"the film is small in scope , yet perfectly formed . ",1
37222,55987,55987,"unlike last year 's lame musketeer , this dumas adaptation entertains ",1
20395,25061,25061,intrigued ,1
26573,30465,30465,recommend snow dogs ,1
15753,7938,7938,is so intimate and sensual and funny and psychologically self-revealing ,1
32344,1564,1564,through their consistently sensitive and often exciting treatment of an ignored people ,1
30236,21966,21966,"mr. deeds is , as comedy goes , very silly -- and in the best way . ",1
23922,22856,22856,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and ",1
36473,34488,34488,the funniest jokes ,1
20401,29574,29574,ambitious ` ,1
1622,66011,66011,gloriously ,1
10328,28470,28470,to make a classic theater piece ,1
22112,60284,60284,much interest ,1
3791,62265,62265,actually makes the heart soar ,1
8421,21393,21393,much of the writing is genuinely witty ,1
13298,50761,50761,"it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . ",1
2493,31824,31824,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . ",1
1815,5607,5607,pleasant and engaging enough ,1
17170,22409,22409,"that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
23693,13261,13261,"an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
30947,24405,24405,"one part romance novel , ",1
34630,48398,48398,whose cumulative effect is chilling ,1
28440,1509,1509,a chilling tale of one of the great crimes of 20th century france ,1
37587,26158,26158,"shows excess in business and pleasure , ",1
28444,42134,42134,"resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",1
18838,30115,30115,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . ,1
29741,16810,16810,giddy viewing ,1
13951,51967,51967,go from stark desert to gorgeous beaches ,1
34384,13894,13894,certainly clever in spots ,1
9464,62062,62062,"of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
12309,51674,51674,"their parents , wise folks that they are , read books ",1
20773,16684,16684,a first-class road movie ,1
3026,2902,2902,a worthwhile effort ,1
30036,45996,45996,this is an interesting movie ! '' ,1
3453,52987,52987,gets vivid performances from her cast and ,1
33557,35830,35830,gives everyone ,1
26943,39733,39733,"touching , raucously amusing , ",1
1975,45899,45899,takes advantage of the fact ,1
29113,12651,12651,otto-sallies has a real filmmaker 's eye . ,1
32161,53790,53790,celebrates the hardy spirit of cuban music ,1
38355,52556,52556,beautifully produced ,1
35313,12525,12525,"for a smart , nuanced look at de sade and what might have happened at picpus ",1
27312,40653,40653,showcases the city 's old-world charm ,1
31488,4081,4081,worshipful ,1
22438,53434,53434,"pointed personalities , courage , tragedy and the little guys ",1
15720,8014,8014,vibrant ,1
6895,9075,9075,the film never feels derivative ,1
12484,17049,17049,'s certainly an invaluable record of that special fishy community ,1
28704,41477,41477,its initial excitement settles into a warmed over pastiche . ,0
17728,39624,39624,", in itself , is extraordinary . ",1
14782,60663,60663,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ",1
6590,22460,22460,of the most genuinely sweet films ,1
12178,39249,39249,straightforward ,1
27073,36690,36690,cheered ,1
34971,19577,19577,"a wonderful , sobering , heart-felt drama ",1
18805,57698,57698,succeeds primarily ,1
24762,27676,27676,greenlight ,1
15523,33115,33115,a luis buñuel film ,1
35451,11397,11397,escape ,1
17597,40341,40341,another key contribution ,1
12395,57925,57925,perfect as his outstanding performance as bond in die ,1
30398,41064,41064,alternates between deadpan comedy and heartbreaking ,1
11449,25651,25651,nebrida ,1
34607,32363,32363,"sarandon , who could n't be better as a cruel but weirdly likable wasp matron ",1
20602,60211,60211,then you 're at the right film . ,1
6318,63863,63863,if it were n't such a clever adaptation of the bard 's tragic play ,1
24764,32613,32613,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery . ",1
