,Unnamed: 0,idx,text,label
9804,54023,54023,"dancing , singing , and unforgettable characters ",1
6257,7030,7030,would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
24621,45608,45608,"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects . ",1
578,44533,44533,makes one of the great minds of our times interesting and accessible ,1
30640,6589,6589,is priceless ,1
23501,26532,26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . ,1
12980,33188,33188,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ,1
16951,65788,65788,moving portrait of an american ( and an america ) always reaching for something just outside his grasp ,1
12957,646,646,of the holiday box office pie ,1
436,557,557,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . ",1
17866,33782,33782,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
1819,19980,19980,a whip-smart sense of narrative bluffs ,1
4034,32825,32825,the irony is that this film 's cast is uniformly superb ,1
28931,59485,59485,"yakusho , as always , is wonderful as the long-faced sad sack ",1
15528,37011,37011,there are entertaining and audacious moments ,1
12777,5414,5414,"witty , whimsical feature ",1
12688,38599,38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
2703,29019,29019,"the actors are simply too good , and the story too intriguing ",1
37342,17138,17138,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away ",1
30261,31484,31484,have n't seen such self-amused trash since freddy got fingered . ,0
17664,53533,53533,this is a must ! ,1
2752,31454,31454,"be captivated , as i was , by its moods , and by its subtly transformed star ",1
37600,66359,66359,their children ,1
28711,55320,55320,an act of spiritual faith ,1
20863,38658,38658,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . ",1
33006,56432,56432,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . ,1
10553,35529,35529,bittersweet dialogue that cuts to the chase of the modern girl 's dilemma ,1
18030,4503,4503,seeking an existent anti-virus ,1
26504,16871,16871,which may be why it works as well as it does ,1
4401,28231,28231,she deftly spins the multiple stories in a vibrant and intoxicating fashion ,1
23360,45386,45386,"all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1
35427,21115,21115,"yes , spirited away is a triumph of imagination , ",1
22041,57109,57109,oddly whimsical ,1
34906,19390,19390,living harmoniously ,1
28096,27939,27939,'s simultaneously painful and refreshing ,1
14842,29769,29769,"a solid , anguished performance that eclipses nearly everything else she 's ever done ",1
15645,12351,12351,offers just enough sweet and traditional romantic comedy to counter the crudity . ,1
28849,15554,15554,somewhere along the way k-19 jettisoned some crucial drama . ,1
33411,32058,32058,"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1
16522,66852,66852,wise and powerful ,1
37755,37386,37386,coming-of-age comedy . ,1
19180,13513,13513,invaluable record ,1
5214,10731,10731,informative and breathtakingly spectacular ,1
22745,11630,11630,winning tone ,1
9055,7900,7900,"the visual panache , the comic touch , and ",1
20118,41108,41108,"making kahlo 's art a living , breathing part of the movie , ",1
23616,29858,29858,", storytelling is far more appealing ",1
5242,49100,49100,expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,0
522,48258,48258,"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse ",1
37842,49142,49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ... ,1
7465,39871,39871,"an admirable reconstruction of terrible events , and a fitting ",1
12002,50151,50151,a vibrant whirlwind ,1
36508,40352,40352,manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy . ,1
2982,45663,45663,with big heart ,1
34225,27525,27525,"perhaps it 's cliche to call the film ` refreshing , ' ",1
37660,33953,33953,emotionally and spiritually compelling journey ,1
3724,5653,5653,opened it up for all of us ,1
3733,46743,46743,it 's definitely a step in the right direction . ,1
32024,31713,31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , ",1
34365,17321,17321,fascinating portrait ,1
20056,31639,31639,", but it works under the direction of kevin reynolds . ",1
2358,16744,16744,lighting effects and innovative backgrounds ,1
18133,41140,41140,a living testament to the power of the eccentric and the strange . ,1
2670,42160,42160,that deserved better than a ` direct-to-video ' release ,1
28834,19389,19389,feel like a 10-course banquet ,1
4695,19022,19022,own idiosyncratic way ,1
26888,6142,6142,"reveals itself slowly , intelligently , ",1
6455,26511,26511,very obviously mark him as a video helmer making his feature debut ,1
28746,62280,62280,"pat , fairy-tale conclusion ",1
13806,55044,55044,serves up with style and empathy ,1
4670,58764,58764,a heartfelt conviction ,1
12811,44270,44270,few seconds ,1
29945,8127,8127,mostly magnificent directorial career ,1
38152,47103,47103,is wonderful . ,1
30643,28748,28748,"bluto blutarsky , we miss you . ",1
10542,13534,13534,the affection of that moral favorite ,1
7293,28494,28494,promises ,1
22078,29079,29079,"realized through clever makeup design , ",1
36430,51283,51283,"absolutely , inescapably gorgeous , ",1
12560,55059,55059,"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",1
4047,26882,26882,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ",1
23835,36701,36701,glides gracefully from male persona to female without missing a beat ,1
13928,32717,32717,sincere and artful ,1
35574,61244,61244,", the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide . ",1
6487,50813,50813,big heart ,1
869,4267,4267,interesting and ,1
31239,65643,65643,deeply felt fantasy of a director 's travel through 300 years of russian history . ,1
28726,59335,59335,on a positive ( if tragic ) note ,1
31438,63729,63729,succeeds through sincerity ,1
2185,49538,49538,most of the things that made the original men in black such a pleasure are still there . ,1
2260,42591,42591,with a visually masterful work of quiet power ,1
14191,1163,1163,the hearts and minds ,1
9913,1405,1405,"a completely spooky piece of business that gets under your skin and , some plot blips aside , ",1
14097,38986,38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
3210,4540,4540,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational ,1
6771,29735,29735,a meatier ,1
27212,8360,8360,beautifully crafted and cooly unsettling ... recreates ,1
28068,7214,7214,hip-hop fan to appreciate scratch ,1
16586,36163,36163,manages to breathe life into this somewhat tired premise . ,1
38053,20559,20559,gracefully ,1
22767,5814,5814,"serves up all of that stuff , nearly subliminally ",1
33460,51538,51538,fondness and respect ,1
2366,50054,50054,with table manners ,1
7910,54114,54114,'s easy to like and always ,1
1396,45071,45071,intimate and ,1
12318,28462,28462,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
5045,15957,15957,is clever ,1
9809,16066,16066,there 's something about mary and both american pie movies ,1
28264,51986,51986,"thanks to its cast , its cuisine and its quirky tunes ",1
24816,30495,30495,hooked on the delicious pulpiness of its lurid fiction . ,1
21592,16356,16356,is good ,1
16280,40358,40358,"mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival ",1
29280,64962,64962,beautifully read and ,1
11449,25651,25651,nebrida ,1
24151,54932,54932,appreciates the art and reveals a music scene that transcends culture and race ,1
10571,42648,42648,of updating white 's dry wit to a new age ,1
24371,65223,65223,a life interestingly ,1
29281,50816,50816,surprises you ,1
6,55907,55907,quirky and fearless ability ,1
37795,39431,39431,beautifully choreographed ,1
7719,50616,50616,", is a note of defiance over social dictates . ",1
10823,4694,4694,ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ,1
6864,2069,2069,personality ,1
20305,51776,51776,'s a clarity of purpose and even-handedness to the film 's direction ,1
4166,37977,37977,both a great and a terrible story ,1
35329,53916,53916,a treat ,1
9534,12566,12566,holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1
14470,13459,13459,"assured , glossy and shot through with brittle desperation . ",1
4302,30435,30435,with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
13301,41585,41585,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ",1
31281,39878,39878,brutal honesty and respect ,1
26886,28413,28413,humorous and heartfelt ,1
3639,55471,55471,he does this so well ,1
16299,44250,44250,clear-cut hero ,1
9663,54261,54261,'s a good yarn-spinner ,1
37339,64395,64395,proves to be a good match of the sensibilities of two directors . ,1
11095,43638,43638,murphy and wilson actually make a pretty good team ... ,1
38509,59328,59328,ca n't swim represents an engaging and intimate first feature by a talented director to watch ,1
17863,8661,8661,"an honest , sensitive story ",1
17,29114,29114,"'s a beautiful film , full of elaborate and twisted characters ",1
18280,13954,13954,a cellular phone commercial ,0
31844,58559,58559,fitting ,1
28451,17975,17975,"amusing , tender and heart-wrenching ",1
31151,65917,65917,leaves a positive impression ,1
25389,13143,13143,a terrific screenplay and fanciful direction ,1
19784,8458,8458,genius ,1
8945,58759,58759,characteristic warmth ,1
17698,13480,13480,a series of tales told with the intricate preciseness of the best short story writing . ,1
14088,52694,52694,is the refreshingly unhibited enthusiasm ,1
29998,23926,23926,probably will enjoy themselves . ,1
13127,50339,50339,"is tight and truthful , full of funny situations and honest observations ",1
36449,40316,40316,resourceful hero ,1
7572,7169,7169,remarkably faithful one ,1
1605,65678,65678,"a light , fun cheese puff ",1
18976,26228,26228,"passion , melodrama , sorrow , laugther , and tears ",1
7949,17981,17981,diane lane 's sophisticated performance ,1
14239,67175,67175,"the best , ",1
2456,34326,34326,"new relevance , ",1
34209,13733,13733,", er , bubbly ",1
1238,11814,11814,grand as the lord of the rings ,1
22231,27754,27754,bring cohesion ,1
9242,63946,63946,of sophisticated intrigue and human-scale characters ,1
36149,17004,17004,a tiny sense of hope ,1
28481,1972,1972,americans to finally revel in its splendor ,1
15769,46419,46419,is that it 's a rock-solid little genre picture . ,1
36146,15044,15044,"maybe not a classic , but a movie the kids will want to see over and over again . ",1
14393,12939,12939,to some talented performers ,1
22462,9456,9456,coming-of-age portrait ,1
6453,24513,24513,have the highest production values you 've ever seen ,1
9697,62528,62528,"loud , chaotic and ",0
22371,59447,59447,an ironically killer soundtrack ,1
27006,12305,12305,being very funny ,1
9214,13165,13165,the beautifully choreographed kitchen ballet ,1
3157,49704,49704,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman ",1
12379,22062,22062,simple and precise ,1
11944,19833,19833,howler ,1
27415,37351,37351,admire ... ,1
9384,52687,52687,"piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying ",1
37449,67147,67147,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1
4641,56466,56466,one of the finest films of the year ,1
33227,27142,27142,his own infinite insecurity is a work of outstanding originality ,1
15816,1463,1463,favor of tradition and warmth ,1
34949,37677,37677,like the hours as an alternative ,1
4835,26354,26354,while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,1
22787,38403,38403,'s a reason the studio did n't offer an advance screening . ,0
26593,31790,31790,strong directorial stamp ,1
2025,9425,9425,squirts the screen in ` warm water under a red bridge ' ,1
16476,16229,16229,a delicious crime drama on par ,1
33413,16809,16809,always the prettiest pictures ,1
4462,66234,66234,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
3653,61270,61270,creative instincts ,1
32440,11886,11886,"portrays young brendan with his usual intelligence and subtlety , ",1
31093,2981,2981,those who do will have found a cult favorite to enjoy for a lifetime . ,1
29197,54756,54756,"with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour ",1
6959,60075,60075,such a dependable concept ,1
13868,24449,24449,infuses the movie with much of its slender ,1
16815,27830,27830,manages never to grow boring ... which proves that rohmer still has a sense of his audience ,1
26706,42577,42577,is the kind of movie that deserves a chance to shine . ,1
22293,153,153,the promise of digital filmmaking ,1
36791,43855,43855,serves as a painful elegy and sobering cautionary tale ,1
2157,31105,31105,"uncluttered , resonant gem ",1
31268,48755,48755,"shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
15768,49999,49999,stylish ,1
24680,46542,46542,the comic possibilities ,1
10352,5477,5477,much to absorb and even more to think about after the final frame ,1
19727,19405,19405,infectious ,1
10247,27171,27171,excited ,1
14565,46821,46821,far more stylish and ,1
34743,53862,53862,"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ",1
29730,32186,32186,evolve ,1
36235,11720,11720,"she 's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . ",1
24983,2472,2472,"allowing us to find the small , human moments , ",1
35438,53109,53109,", it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",1
11102,47675,47675,inexpressible ,1
14426,52047,52047,provocative film ,1
24992,54251,54251,labute continues to improve . ,1
19157,40069,40069,on a group of extremely talented musicians ,1
27022,53838,53838,family drama ,1
6722,54621,54621,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but ",0
1300,45166,45166,'s worth yet another visit ,1
18706,5378,5378,"i 've seen in a while , a meander through worn-out material ",0
23892,4774,4774,it is about a domestic unit finding their way to joy ,1
1548,13843,13843,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes . ,1
33576,51760,51760,riveting and handsomely ,1
23502,25476,25476,is at 22 a powerful young actor . ,1
18389,46342,46342,"works well enough , since the thrills pop up frequently ",1
34891,41744,41744,a landmark ,1
32580,23350,23350,"an uplifting , near-masterpiece . ",1
7629,63610,63610,"is nicely shot , well-edited ",1
560,44575,44575,because he gives the story some soul ,1
34946,64555,64555,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ",1
28071,47757,47757,well-made and ,1
8386,21102,21102,"an unforced , rapid-fire delivery ",1
32038,60964,60964,of explosive physical energy and convincing intelligence ,1
32262,18437,18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
5697,43069,43069,that it 's more than a worthwhile effort ,1
1734,54528,54528,their largest-ever historical canvas ,1
12362,40343,40343,"enjoyably dumb , sweet , and intermittently hilarious ",1
34395,60973,60973,"as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
5588,9818,9818,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0
37941,26769,26769,impossible to even categorize this as a smutty guilty pleasure ,0
34441,34434,34434,the inspiration ,1
37647,48778,48778,imaginative as one might have hoped ,1
20479,20119,20119,entirely memorable ,1
5003,13107,13107,"lets you brush up against the humanity of a psycho , ",1
22497,15430,15430,time to congratulate himself for having the guts to confront it ,1
9655,46708,46708,the movie deals with hot-button issues in a comedic context ,1
30826,19587,19587,does n't disappoint ,1
29915,17824,17824,an acceptable way to pass a little over an hour with moviegoers ages ,1
2395,24701,24701,", whimsical feature ",1
8264,27740,27740,"kissing jessica steinis quirky , charming and often hilarious . ",1
1683,51530,51530,provides a window into a subculture hell-bent on expressing itself in every way imaginable ,1
3723,61681,61681,a funny yet dark and ,1
4905,5606,5606,convincingly paints a specifically urban sense of disassociation here . ,1
29852,33704,33704,with every cinematic tool ,1
17052,11131,11131,pleasant but not ,1
36773,63407,63407,'s got as potent a topic as ever here ,1
25500,60540,60540,a great writer ,1
37928,48641,48641,perfectly formed ,1
5084,45928,45928,proves to be a good match of the sensibilities of two directors ,1
9547,42684,42684,with imagination ,1
15627,23685,23685,entirely successful ,1
25458,6462,6462,visually engrossing ,1
38390,29834,29834,fine acting ,1
38458,31583,31583,"penetrating , potent exploration ",1
30429,11906,11906,intelligent manner ,1
35466,30162,30162,piercing and feisty ,1
18568,7036,7036,best script ,1
2003,9227,9227,reminds you how pertinent its dynamics remain ,1
27813,32365,32365,thinking man ,1
22344,11110,11110,he does best ,1
16484,33661,33661,may be surprised at the variety of tones in spielberg 's work . ,1
35011,11607,11607,has enough moments to keep it entertaining . ,1
5724,14625,14625,an ounce of honest poetry ,1
7931,3056,3056,"as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable . ",1
7120,11615,11615,a new scene ,1
14965,41455,41455,zeal ,1
4362,63308,63308,the atmosphere of the crime expertly ,1
18353,43363,43363,left me feeling refreshed and hopeful . ,1
16850,6710,6710,"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1
28348,15878,15878,"death to smoochy is often very funny , ",1
23903,42642,42642,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ,1
29340,49837,49837,remarkable ,1
8918,33602,33602,"( gulpilil ) is a commanding screen presence , ",1
32509,32808,32808,has the capability of effecting change and inspiring hope ,1
10274,42156,42156,trying to break your heart an attraction it desperately needed ,1
15906,1535,1535,that gets under your skin ,1
22274,27753,27753,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
1041,18934,18934,"an exit sign , that is . ",0
1916,58102,58102,really a true `` us '' versus `` them '' ,1
16024,39831,39831,canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city . ,1
11554,34485,34485,"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
26532,42423,42423,"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
765,65656,65656,that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0
19899,50590,50590,a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
26046,32940,32940,savagely hilarious ,1
29010,47400,47400,are great rewards ,1
30639,29757,29757,deliciously exploitative ,1
17993,22112,22112,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
26121,35575,35575,is one word that best describes this film : honest ,1
31265,10319,10319,takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
18740,43598,43598,"a serious minded patience , respect and affection ",1
1694,52405,52405,"unlike most animaton from japan , the characters move with grace and panache ",1
10185,24745,24745,you to enjoy yourselves without feeling conned ,1
8500,64409,64409,it 's good-natured and sometimes quite funny ,1
25793,32724,32724,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . ",1
12249,35292,35292,felt performances ,1
89,63262,63262,until you feel fully embraced by this gentle comedy ,1
5481,49038,49038,the dog from snatch ) ,0
20341,13448,13448,sheer beauty ,1
18733,50248,50248,love stories you will ever see ,1
24153,49034,49034,"a canny crowd pleaser , and ",1
5272,572,572,unexpectedly insightful ,1
17561,66760,66760,see a romance this smart ,1
30775,29357,29357,a movie star ,1
33560,28601,28601,"it 's a very sincere work , ",1
18151,36329,36329,sparkles with the the wisdom and humor of its subjects . ,1
2387,46383,46383,glows ,1
14852,1093,1093,festival ,1
17221,44420,44420,martha will leave you with a smile on your face and a grumble in your stomach . ,1
31653,38585,38585,undeniably touched ,1
10134,31728,31728,children and adults enamored of all things pokemon ,1
34248,66522,66522,"the connected stories of breitbart and hanussen are actually fascinating , ",1
32007,11095,11095,that the film never feels derivative ,1
38477,19927,19927,its floating narrative ,1
282,62400,62400,dominated ,1
34131,40996,40996,provide an intense experience when splashed across the immense imax screen . ,1
15909,22329,22329,first-rate performances ,1
23042,13014,13014,rich and intelligent film ,1
34960,5791,5791,unusual biopic and document ,1
36647,9734,9734,is a seriously intended movie that is not easily forgotten ,1
1958,60769,60769,the talented cast generally ,1
24195,16623,16623,"balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1
19815,66157,66157,new age ,1
28457,30291,30291,hard-core slasher aficionados will find things to like ,1
17616,37299,37299,"under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
17929,59731,59731,a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
5408,45120,45120,"was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise ",1
18973,59681,59681,the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ,1
36165,40108,40108,"lets her complicated characters be unruly , confusing and , through it all , human ",1
34145,29445,29445,"intensely romantic , thought-provoking and even an engaging mystery ",1
37864,3641,3641,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . ",1
12282,9604,9604,"despite an overwrought ending , the film works as well as it does because of the performances . ",1
36712,67181,67181,sharp and quick ,1
7540,54968,54968,great minds ,1
17556,12805,12805,beauty reeks ,1
7597,44098,44098,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1
8825,52542,52542,solidly entertaining and moving family drama ,1
37551,26493,26493,hope ,1
22504,19192,19192,chilling ,1
22840,47814,47814,like ,1
16930,59114,59114,secretary takes the most unexpected material and handles it in the most unexpected way . ,1
38270,26156,26156,it 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . ,0
9964,33098,33098,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , ",1
2911,59604,59604,"sly , sophisticated and surprising ",1
26499,1244,1244,"though the film is well-intentioned , one could rent the original and get the same love story and parable . ",1
21526,19399,19399,dickens ' wonderfully sprawling soap opera ,1
21839,30626,30626,could n't someone take rob schneider and have him switch bodies with a funny person ,0
26603,27747,27747,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
16157,38265,38265,opens today in the new york metropolitan area ,1
11728,19803,19803,a film that will enthrall the whole family . ,1
17682,32913,32913,affirm love 's power to help people endure almost unimaginable horror ,1
29237,34452,34452,"'re touched by the film 's conviction that all life centered on that place , that time and that sport ",1
14294,34748,34748,his sweetness and vulnerability ,1
30870,60342,60342,", the movie completely transfixes the audience . ",1
26561,57711,57711,"please not only the fanatical adherents on either side , but also people who know nothing about the subject ",1
17516,21581,21581,like nothing we westerners have seen before ,1
21642,52763,52763,cultural elite ,1
3949,56601,56601,thanks to huston 's revelatory performance ,1
32115,4480,4480,too good to be bad ,1
20968,909,909,sharp edges and a deep vein of sadness ,1
15912,66756,66756,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",1
26689,5781,5781,is surely the funniest and most accurate depiction of writer ,1
2266,29568,29568,captures moments of spontaneous creativity and authentic co-operative interaction ,1
15385,24997,24997,", and intermittently hilarious ",1
38403,13000,13000,"mostly works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
11630,46071,46071,wholesome ,1
27571,46862,46862,the brim with ideas ,1
10799,67059,67059,change tables ,1
16679,21119,21119,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
16954,49794,49794,your mind is being blown ,1
4328,22545,22545,... a delicious crime drama on par with the slickest of mamet . ,1
1876,8622,8622,are ... ,1
22531,67128,67128,"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
12775,2321,2321,kid-empowerment ,1
22052,25578,25578,an enjoyable above average summer diversion . ,1
12350,45730,45730,moments of breathtaking mystery ,1
2550,6455,6455,falling in love ,1
33372,43716,43716,mortal awareness ,1
4449,48137,48137,"that concentrates on people , a project in which the script and characters hold sway ",1
1490,41776,41776,end up laughing ,1
34355,19201,19201,a heroine as feisty and ,1
8467,24458,24458,a wonderfully warm human drama that remains vividly in memory long after viewing ,1
37855,29727,29727,a strong pulse ,1
34419,43397,43397,finesse ,1
3771,48916,48916,watch the film twice ,1
32849,23466,23466,", miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
5934,54929,54929,provide its thrills and extreme emotions ,1
2567,3254,3254,"the quaking essence of passion , grief and fear ",1
25301,24729,24729,"mysterious , sensual ",1
27791,31098,31098,", relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",1
21674,48233,48233,"from the brave , uninhibited performances ",1
5019,41758,41758,a treasure chest of material ,1
18104,2852,2852,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ",1
15563,13730,13730,hugely imaginative and successful ,1
26564,54565,54565,"much about the film , including some of its casting ",1
26324,64016,64016,this fascinating portrait ,1
35474,36912,36912,"the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
26145,62575,62575,never loses its ability to shock and amaze . ,1
38480,61767,61767,an extraordinary ,1
27046,62293,62293,sophisticated and unsentimental treatment ,1
31459,22135,22135,beautifully detailed performances ,1
21166,57086,57086,by turns very dark and very funny ,1
10899,11398,11398,to build up a pressure cooker of horrified awe ,0
31859,1462,1462,"a powerful , inflammatory film ",1
11151,26115,26115,an eye on preserving a sense of mystery ,1
37195,54480,54480,comedic ,1
10505,18750,18750,better script ,1
50,30024,30024,sinister inspiration ,1
484,27027,27027,"it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
6674,56400,56400,superficiality ,0
8354,41497,41497,'s the funniest american comedy since graffiti bridge . ,1
26971,21451,21451,most brilliant ,1
14939,8578,8578,most excruciating 86 minutes one ,0
13152,45248,45248,most of it given to children ,1
32325,18130,18130,employ their quirky and fearless ability ,1
19058,7723,7723,the pitch-perfect forster ,1
14445,26082,26082,a gritty style and an excellent cast ,1
3920,52852,52852,i like all four of the lead actors a lot ,1
31230,347,347,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
17591,26556,26556,are quietly moving ,1
3871,17219,17219,"ahead of paint-by-number american blockbusters like pearl harbor , at least ",1
1055,15809,15809,"lasker 's canny , meditative script distances sex and love , as byron and luther ... ",1
35750,28582,28582,"silly , outrageous , ingenious thriller ",1
6646,35971,35971,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , ",1
15641,58508,58508,solid acting ,1
32728,13895,13895,your ego ,1
16082,55614,55614,"intelligent , and humanly funny film . ",1
25258,16785,16785,the one thing most will take away is the sense that peace is possible ,1
9279,37739,37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
37591,51715,51715,"it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and ",1
30419,60608,60608,robust ,1
31743,23233,23233,"every moment crackles with tension , and ",1
2596,57535,57535,averting an american-russian armageddon ,1
20829,14638,14638,"she nearly glows with enthusiasm , sensuality and a conniving wit . ",1
6721,6260,6260,"a first-class road movie that proves you can run away from home , but your ego ",1
31554,23755,23755,this real-life hollywood fairy-tale ,1
18916,58163,58163,"a staggeringly compelling character , ",1
12650,47208,47208,splendid ,1
19623,45065,45065,"by england 's roger mitchell , who handily makes the move from pleasing ",1
1496,7329,7329,a fascinating profile ,1
20045,48278,48278,really good ,1
24164,41686,41686,fun family fare ,1
26816,55201,55201,an intelligent and deeply ,1
29143,2735,2735,"of whimsicality , narrative discipline and serious improvisation ",1
9340,22652,22652,"grace to call for prevention rather than to place blame , making it one of the best war movies ever made ",1
31340,56028,56028,delirious fun . ,1
14359,36948,36948,elicits strong performances ,1
9702,27313,27313,definitely worth 95 minutes ,1
33449,51286,51286,humorously ,1
18895,45202,45202,"the music makes a nice album , the food is enticing ",1
31316,65425,65425,very well written and directed with brutal honesty and respect for its audience . ,1
32437,30233,30233,terrific casting and solid execution ,1
32193,24599,24599,"which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
29788,47311,47311,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective ",1
7673,58019,58019,painted on their largest-ever historical canvas ,1
