,Unnamed: 0,idx,text,label
19331,49571,49571,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",1
3678,4813,4813,", potent exploration ",1
17655,958,958,... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
37460,18686,18686,often funny ,1
16856,25765,25765,from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ,1
34321,14545,14545,fierce competition ,1
17313,46892,46892,a wonderful film to bring to imax ,1
13314,63143,63143,something a little more special behind it : music that did n't sell many records but helped change a nation ,1
35195,60291,60291,succeeds mainly ,1
14814,36994,36994,"smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
20292,9663,9663,fresh and raw ,1
10209,7669,7669,original cartoon ,1
2988,43849,43849,the kind of effectively creepy-scary thriller ,1
28274,57932,57932,"helps create a complex , unpredictable character . ",1
28468,24889,24889,the subtle direction of first-timer hilary birmingham ,1
26800,47138,47138,thinking about going to see this movie ,1
8262,44096,44096,feel absolutely ,1
7452,66405,66405,"bring on the battle bots , please ",1
1329,3536,3536,"i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . ",1
23732,6250,6250,it ca n't help but engage an audience ,1
2137,57401,57401,a guilt-free trip ,1
15562,54836,54836,hard to resist his pleas to spare wildlife and respect their environs ,1
24192,36151,36151,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer . ",1
36828,63225,63225,otherwise comic ,1
16118,56804,56804,as saccharine movies go ,0
13230,20487,20487,business and pleasure ,1
19711,54534,54534,feel-good ,1
36748,15468,15468,was created for the non-fan to figure out what makes wilco a big deal ,1
30357,41961,41961,"meeting , even exceeding expectations ",1
21048,14410,14410,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat . ",1
34314,31348,31348,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . ",1
25219,38777,38777,if invincible is not quite the career peak that the pianist is for roman polanski ,1
13529,49667,49667,yet compelling ,1
14773,29134,29134,"for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",1
11290,2987,2987,fine idea ,1
13219,24052,24052,refreshing ,1
19987,23884,23884,truth-telling ,1
24601,17662,17662,with humor and lightness ,1
23498,64649,64649,that interest attal and gainsbourg ,1
34515,45046,45046,( reaches ) wholly believable and heart-wrenching depths of despair . ,1
5514,56911,56911,"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie . ",1
30422,67099,67099,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
20044,30384,30384,might deliver again and again ,1
28691,36496,36496,that 's packed with just as much intelligence as action ,1
29253,48145,48145,"quite a bit of heart , ",1
32026,7602,7602,"the story 's scope and pageantry are mesmerizing , ",1
14758,53326,53326,that expands into a meditation on the deep deceptions of innocence ,1
37068,23886,23886,its total promise ,1
37781,16318,16318,"is an inspirational love story , capturing the innocence and idealism of that first encounter ",1
31979,9458,9458,on the deep deceptions of innocence ,1
26420,41962,41962,unique and entertaining twist ,1
5391,31430,31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen . ",1
18396,34650,34650,that 's good enough . ,1
28237,24769,24769,of the best ensemble casts of the year ,1
2419,47125,47125,hilarious writer-director himself ,1
31797,40749,40749,"a low-key , organic way that encourages you to accept it as life and go with its flow ",1
6573,61744,61744,succeeded only in making me groggy . ,1
18735,58322,58322,"is extremely funny , the first part making up for any flaws that come later . ",1
19550,10298,10298,christian-themed fun ,1
13044,64515,64515,to a small star with big heart ,1
5781,7050,7050,is easily ,1
12858,23474,23474,did n't hollywood think of this sooner ,1
38033,67126,67126,superior ,1
4105,57964,57964,"a conventional , but well-crafted film ",1
17668,65411,65411,"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
24976,40211,40211,her nomination as best actress even more ,1
17757,6004,6004,heard before ,1
24019,21994,21994,"burns ' visuals , characters and his punchy dialogue , ",1
37357,38580,38580,magnificent landscape to create a feature film that is wickedly fun to watch ,1
35188,22204,22204,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling ",1
30641,15605,15605,invulnerable as its trademark villain ,1
19468,46534,46534,", this is a movie that tells stories that work -- is charming , is moving ",1
13666,27262,27262,join the pantheon of great monster/science fiction flicks that we have come to love ,1
33486,57231,57231,we had no trouble sitting for blade ii . ,1
29308,21739,21739,sensitivity and skill ,1
7302,53294,53294,it interesting as a character study is the fact that the story is told from paul 's perspective ,1
3877,13807,13807,the original hit movie ,1
35135,12265,12265,it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0
8957,54377,54377,interesting to witness the conflict from the palestinian side ,1
13731,53951,53951,to convince us of that all on their own ,1
17681,32909,32909,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . ",1
10297,26865,26865,though clearly well-intentioned ,1
29644,20892,20892,comprise a powerful and reasonably fulfilling gestalt . ,1
5863,57771,57771,a winning piece of work filled with love for the movies of the 1960s . ,1
20672,16894,16894,"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists ",1
22495,33686,33686,a properly spooky film about the power of spirits to influence us whether we believe in them or not ,1
1627,57450,57450,takes hold . ,1
35462,20425,20425,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
3592,16096,16096,attracting audiences to unfaithful ,1
6838,43548,43548,work better ,1
27576,30745,30745,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
22983,13466,13466,turns that ,1
18873,65117,65117,", singing , and unforgettable characters ",1
26567,42947,42947,genuine and sweet ,1
36476,10079,10079,", charming and quirky ",1
14790,42515,42515,"could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
28547,41033,41033,boundary-hopping formal innovations and glimpse ,1
14138,57540,57540,the potential success ,1
19139,36707,36707,"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
6530,7585,7585,ya-yas everywhere will forgive the flaws and love the film . ,1
27781,16531,16531,"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
10404,29546,29546,have a whale of a good time ,1
6514,54981,54981,it was n't horrible either ,1
26136,45506,45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . ,1
26941,66518,66518,to overcome my resistance ,1
18546,3564,3564,"clever , amusing and unpredictable ",1
22742,47032,47032,is just lazy writing ,0
31246,52057,52057,lives up ,1
10242,33880,33880,artistic ,1
17529,58794,58794,"evans ) had , lost , and got back ",1
5707,6193,6193,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point . ",1
35981,904,904,sustains ,1
25270,37424,37424,the top and movies ,1
29226,51879,51879,once intimate and universal cinema ,1
14034,24484,24484,does hold up pretty well ,1
30305,4895,4895,"the passion , creativity , and fearlessness ",1
4057,11304,11304,the grandkids or the grandparents ,1
22008,28271,28271,should be required viewing for civics classes and would-be public servants alike . ,1
2768,62992,62992,very capable ,1
35058,48727,48727,a real charmer ,1
24614,829,829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
15797,9107,9107,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth . ",1
33521,59559,59559,of a masterpiece -- and a challenging one ,1
13881,33833,33833,will likely be nominated for an oscar next year ,1
26576,14767,14767,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",1
13388,33192,33192,a great piece to watch with kids and use to introduce video as art ,1
9706,5875,5875,a class with spike lee 's masterful ,1
12445,28003,28003,fantastically vital ,1
25949,14224,14224,wise and deadpan humorous . ,1
25539,47761,47761,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history . ",1
32800,2712,2712,the pseudo-educational stuff ,0
29358,49405,49405,"the structure is simple , but ",1
25824,33082,33082,it 's good enough to be the purr ,1
15642,39229,39229,"to see the one of the world 's best actors , daniel auteuil , ",1
1029,46045,46045,keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,1
23663,54505,54505,", generosity and diplomacy ",1
6764,4333,4333,overcome his personal obstacles and ,1
7945,20136,20136,the wise-beyond-her-years teen ,1
18870,42682,42682,to good actors ,1
20490,42533,42533,highly studied ,1
20841,51876,51876,"in a thriller , and the performances ",1
25632,61119,61119,"so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
16638,52714,52714,a welcome lack ,1
10208,56598,56598,delighted ,1
35293,11272,11272,highest production values ,1
8821,59701,59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,1
20166,46627,46627,that i truly enjoyed most of mostly martha while i ne ,1
27496,58609,58609,even in terms of the low-grade cheese standards on which it operates ,0
36368,37108,37108,explosive physical energy and convincing intelligence ,1
21558,60459,60459,congrats disney ,1
16417,15378,15378,", i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0
29994,25850,25850,"'s the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona . ",1
18996,12905,12905,pan nalin 's exposition is beautiful and mysterious ,1
23440,11237,11237,are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition ,1
19004,62032,62032,"the charm of the first movie is still there , ",1
36796,8134,8134,artistically ,1
32277,28479,28479,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ",1
25526,24507,24507,give us real situations and characters ,1
10254,64944,64944,memorable and resourceful performances ,1
34021,48325,48325,weirdly beautiful place ,1
25566,65252,65252,importance ,1
10330,10181,10181,argentinian thriller ,1
8622,4653,4653,is ultimately ,1
37797,35525,35525,"witty , improbable romantic comedy ",1
8937,52891,52891,is about a domestic unit finding their way to joy ,1
16767,56731,56731,us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
32479,51371,51371,from an eccentric and good-naturedly aimless story ,1
18196,36393,36393,"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen . ",1
9651,42562,42562,'re looking for an intelligent movie in which you can release your pent up anger ,1
12920,62554,62554,"a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
2656,65556,65556,"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
26572,38951,38951,eventual discovery ,1
30161,2250,2250,dialogue that cuts to the chase of the modern girl 's dilemma ,1
7687,386,386,"invigorating , surreal , and resonant ",1
10544,19416,19416,takes place in morton 's ever-watchful gaze ,1
12129,24489,24489,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery . ",1
413,8141,8141,"keeps this pretty watchable , ",1
2548,15918,15918,crucial to the genre and another first-rate performance ,1
34496,8814,8814,elling builds gradually until you feel fully embraced by this gentle comedy . ,1
22466,58891,58891,grandeur ' shots ,1
22626,36030,36030,precision ,1
5792,65422,65422,trying to laugh at how bad ,0
735,12924,12924,sustain laughs ,1
14324,32411,32411,faked ,0
29215,20338,20338,seem fresh again ,1
716,34509,34509,gorgeous exterior photography ,1
38124,25115,25115,smoke signals ,1
23592,35587,35587,that kind of impact on me these days ,1
30980,31445,31445,own brilliance ,1
25661,22102,22102,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . ",1
36276,32075,32075,another first-rate performance ,1
30044,41110,41110,for the character at all stages of her life ,1
9331,11581,11581,"a straightforward , emotionally honest manner ",1
11527,16575,16575,a single good film ,1
29200,62998,62998,a coherent whole ,1
27459,65547,65547,some real vitality and even ,1
9193,13659,13659,he does such a good job of it that family fundamentals gets you riled up ,1
20405,15356,15356,damon brings the proper conviction to his role as ( jason bourne ) . ,1
5544,63029,63029,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
23018,24441,24441,has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
20542,11498,11498,fair amount ,1
19624,35400,35400,over the end of cinema ,1
5452,17794,17794,"gets vivid , convincing performances ",1
10114,30194,30194,is more interesting ( and funnier ) than his ,1
13107,18439,18439,the performances are an absolute joy . ,1
34452,8713,8713,"well done , but slow ",1
20137,36704,36704,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1
23823,36045,36045,bears ... should keep parents amused with its low groan-to-guffaw ratio ,1
26045,2056,2056,well-intentioned ,1
6630,11870,11870,"meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ",0
11516,55756,55756,in spite of clearly evident poverty and hardship ,1
23838,9665,9665,some genuine quirkiness ,1
8710,31992,31992,believable and ,1
29135,59926,59926,", red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
7658,11282,11282,"i liked it because it was so endlessly , grotesquely , inventive . ",1
13794,49072,49072,knows how a daily grind can kill love ,1
19231,10822,10822,touches the heart ,1
31086,38662,38662,that rare movie that works on any number of levels ,1
22559,20466,20466,take us on his sentimental journey of the heart ,1
37557,40526,40526,to courage and happiness ,1
6694,33916,33916,outstanding soundtrack ,1
16015,48272,48272,the power and grace of one of the greatest natural sportsmen of modern times ,1
7537,44031,44031,that tell the best story ,1
8341,34891,34891,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . ",1
10375,30155,30155,( and lovely ) experiment ,1
14982,66638,66638,marvelously entertaining ,1
18992,6591,6591,"is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
715,57211,57211,bring their characters to life ,1
4022,4978,4978,its impact is deeply and rightly disturbing ,1
11522,18880,18880,most interesting ,1
29778,58745,58745,appeal to asian cult cinema fans ,1
2556,62823,62823,terrific performances ,1
8263,51020,51020,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up . ",1
5621,21156,21156,from the classics ,1
3122,8743,8743,the tasteful little revision works ,1
6735,55834,55834,shiver-inducing ,1
25617,43616,43616,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ",1
21063,58812,58812,"everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill ",1
18613,30750,30750,", witty and beneath ",1
38404,29461,29461,thrusts the audience ,1
10627,37460,37460,fairytale ,1
28576,21911,21911,a wildly entertaining ,1
38101,44724,44724,that have preceded it ,1
212,57768,57768,makes it worth checking out at theaters ,1
30815,19437,19437,perfectly rendered period piece ,1
26554,6866,6866,remembering this refreshing visit ,1
25628,8413,8413,", kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
19893,11811,11811,that everyone can enjoy ,1
19637,43953,43953,"kiddie entertainment , sophisticated wit ",1
459,8114,8114,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . ,1
24013,46098,46098,"a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions ",1
24953,29758,29758,geniality ,1
34330,16325,16325,perry 's good ,1
13038,47265,47265,"mind , while watching eric rohmer 's tribute ",1
1252,35577,35577,far more interesting than the story at hand ,1
26318,25659,25659,of which mainstream audiences have rarely seen ,1
185,52892,52892,dazzling dream ,1
21777,6420,6420,"has a way of seeping into your consciousness , with lingering questions about what the film is really getting at ",1
4108,63872,63872,occasionally inspired dialogue bits ,1
13220,39948,39948,"the depth of these two literary figures , and even the times in which they lived ",1
24489,32557,32557,cho 's latest comic set ,1
37231,31284,31284,well paced and satisfying ,1
19016,22823,22823,the movie looks genuinely pretty . ,1
18172,38276,38276,its own quirky hipness ,1
14648,12408,12408,marvelous verdu ,1
22893,55635,55635,", moving ",1
24929,25202,25202,last count ,1
23035,24417,24417,a certain degree of wit and dignity ,1
33305,36945,36945,tale ,1
32402,22434,22434,well-crafted family film ,1
4817,47956,47956,the edge ,1
3979,5549,5549,a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1
19618,2602,2602,the dragons are the real stars of reign of fire and you wo n't be disappointed ,1
26694,14566,14566,it 's sort of a 21st century morality play with a latino hip hop beat . ,1
32602,39035,39035,pacino is the best he 's been in years and keener is marvelous ,1
15336,38869,38869,", it ultimately delivers ",1
16851,22736,22736,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
27619,51281,51281,take movies by storm ,1
23758,2459,2459,has you study them ,1
5929,57230,57230,tender sermon ,1
18515,47663,47663,has some of the best special effects ,1
4233,41176,41176,that deserves a chance to shine ,1
36526,19356,19356,to mention leaving you with some laughs and a smile on your face ,1
31713,56405,56405,cohesive ,1
35033,9395,9395,wonderful fencing scenes and an exciting plot make this an eminently engrossing film . ,1
1757,18491,18491,the gags are often a stitch . ,1
31656,8371,8371,is a dim-witted pairing of teen-speak and animal gibberish ,0
32912,19270,19270,"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption ",1
32072,46456,46456,"hubert with a mixture of deadpan cool , wry humor and just the measure ",1
8187,25934,25934,"the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
19760,10186,10186,in its own simplicity ,1
9296,30483,30483,"improves on it , ",1
15979,65572,65572,"is pure , exciting moviemaking ",1
7546,55476,55476,out ballsy and stylish ,1
27666,11064,11064,ice age wo n't drop your jaw ,0
7804,20870,20870,"odd , poetic road movie ",1
31217,30214,30214,rather unique approach ,1
9324,7553,7553,from `` promising '' ,1
27598,11857,11857,designed to give some of the characters a ` back story ,1
31267,8293,8293,continues to improve . ,1
5591,6915,6915,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
21103,48298,48298,writer-director douglas mcgrath 's even-toned direction ,1
16526,55966,55966,girls ca n't swim represents an engaging and intimate first feature by a talented director to watch ,1
25045,50272,50272,make `` the good girl '' a film worth watching ,1
29408,8142,8142,what we call the ` wow ' factor ,1
19088,66110,66110,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
1130,3341,3341,brilliant and brutal ,1
29963,15624,15624,is a gem ,1
26991,29290,29290,"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew . ",1
25086,3911,3911,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story ",1
34788,57617,57617,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view . ",1
12550,31193,31193,duvall 's ,1
32713,46481,46481,that educates viewers with words and pictures while entertaining them ,1
26258,56617,56617,i like it . ,1
3171,25865,25865,faithful ,1
18869,5259,5259,imaginative kid 's movie ,1
465,40640,40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ,1
28701,34396,34396,as grant 's two best films ,1
10654,31779,31779,-- do n't worry ,1
2035,59909,59909,sketches ,1
11059,25287,25287,"it 's nice to see piscopo again after all these years , and ",1
22918,54833,54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,1
4736,63896,63896,"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ",1
17971,31110,31110,"some movies suck you in despite their flaws , and ",1
3300,35702,35702,"puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
33220,43899,43899,wildly inventive ,1
2007,48275,48275,have you swinging from the trees hooting it 's praises ,1
9648,25545,25545,"sort of loved the people onscreen , even though i could not stand them . ",1
21453,12446,12446,less enjoyable ,0
20877,61541,61541,"a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1
1011,44935,44935,enjoy the movie ,1
25243,14868,14868,uncanny ,1
31242,797,797,"a fascinating , compelling story ",1
37723,18552,18552,it 's refreshing to see a romance this smart . ,1
35876,7833,7833,"of great charm , generosity and diplomacy ",1
18901,4046,4046,strikes a potent chemistry with molina ,1
11401,38533,38533,"children , a heartfelt romance for teenagers ",1
37532,9152,9152,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human ",1
35826,58947,58947,more fascinating -- being real -- than anything seen on jerry springer ,1
38222,34612,34612,the capable cast ,1
542,345,345,see this ,1
25475,35976,35976,alcatraz ,1
35393,41241,41241,"is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
16323,52193,52193,"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom ",1
36205,40050,40050,'s no denying that burns is a filmmaker with a bright future ahead of him ,1
3983,14241,14241,zinger-filled ,1
4153,13778,13778,"the characters , who are so believable that you feel what they feel ",1
30719,39002,39002,bucked the odds ,1
26102,11054,11054,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . ",1
36872,1165,1165,deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
3151,14331,14331,"to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
26874,1427,1427,balanced film ,1
17029,19345,19345,"future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
34805,44467,44467,"vibrant , colorful world ",1
30373,47431,47431,'s touching and tender and proves that even in sorrow you can find humor ,1
37707,33866,33866,likely to witness in a movie theater for some time ,1
9789,27259,27259,too boring and obvious ,0
35544,48403,48403,tendency ,1
23075,56138,56138,also somewhat touched ,1
16217,2747,2747,"itself , a playful spirit and a game cast ",1
20591,13097,13097,an absolute delight ,1
12,12383,12383,youthful affluence ,1
17921,4411,4411,witty dialog between realistic characters ,1
29464,33874,33874,unparalleled proportions ,1
21127,42593,42593,even touch us ,1
13594,64392,64392,"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , ",1
3051,63814,63814,"weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",1
28104,2994,2994,it 's a masterpeice . ,1
34490,17286,17286,the delight of discovery ,1
13790,20012,20012,frustrating than a modem that disconnects every 10 seconds ,0
1530,37233,37233,goes to the essence of broadway ,1
945,19743,19743,better than any summer blockbuster ,1
5848,18087,18087,a tremendous piece ,1
9475,23058,23058,the average white band 's `` pick up the pieces ,0
35803,33913,33913,packed with adventure and a worthwhile environmental message ,1
870,13930,13930,"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
10718,9836,9836,some decent performances ,1
17242,18031,18031,tell you ,1
27527,6324,6324,"a sharp , amusing study of the cult of celebrity ",1
25727,66986,66986,genuinely bone-chilling ,1
30795,56839,56839,may be based on a true and historically significant story ,1
9361,6885,6885,passive-aggressive psychology ,1
8439,17821,17821,a man leaving the screening said the film was better than saving private ryan . ,1
33610,4622,4622,"bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
35248,23627,23627,"alternately hilarious and sad , aggravating and ",1
35854,14140,14140,amazingly evocative film from three decades ago ,1
23827,33222,33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
4125,22203,22203,the improbable `` formula 51 '' is somewhat entertaining ,1
30074,34641,34641,a web of dazzling entertainment ,1
14124,4833,4833,well worthwhile ,1
6328,60460,60460,the film has an odd purity that does n't bring you into the characters so much as it has you study them . ,1
17849,23130,23130,works because of the ideal casting of the masterful british actor ian holm ,1
35356,7783,7783,the broiling sun for a good three days ,0
36439,38931,38931,ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0
8855,4640,4640,"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . ",1
31384,23384,23384,the believer is nothing less than a provocative piece of work ,1
20999,16398,16398,emerges with yet another remarkable yet shockingly little-known perspective ,1
27389,39579,39579,", characterization , poignancy , and intelligence ",1
29867,54091,54091,wow fans ,1
28733,6291,6291,not a stereotype is omitted nor a cliché left unsaid . ,0
4404,15730,15730,are funny ,1
25788,30810,30810,best actor ,1
37350,25185,25185,mildly entertaining ,1
7454,55856,55856,"he has found with an devastating , eloquent clarity ",1
21245,24668,24668,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe ",1
8398,40320,40320,reaffirms life as it looks in the face of death ,1
18575,10283,10283,on cotton candy ,1
31525,58103,58103,a visual spectacle full of stunning images and effects ,1
9014,17812,17812,occasionally fun enough ,1
11617,64308,64308,"as enlightening , insightful and entertaining as grant 's two best films ",1
1023,50896,50896,grandness ,1
4065,42691,42691,"turn on many people to opera , ",1
8183,1930,1930,the film lacks momentum and its position remains mostly undeterminable ,0
15094,41439,41439,be patient with the lovely hush ,1
20739,12899,12899,material realm ,1
15812,1460,1460,"it 's sweet and fluffy at the time , ",1
18126,47927,47927,are well done and perfectly constructed to convey a sense of childhood imagination ,1
33157,28574,28574,the most high-concept sci fi adventures ,1
27914,4404,4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,1
11621,42290,42290,are sweet and believable ,1
18543,40181,40181,we want the funk - and this movie 's got it . ,1
22609,4378,4378,than its fair share of saucy ,1
4594,59653,59653,be mesmerised ,1
36491,25795,25795,but still quite tasty and inviting all the same ,1
12254,61080,61080,at such a furiously funny pace ,1
14057,48986,48986,any art-house moviegoer ,1
36495,61292,61292,a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ,1
23021,48449,48449,"to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1
12335,9503,9503,life-affirming message ,1
38133,24249,24249,a lot richer than the ones ,1
20622,7358,7358,", `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
24043,3328,3328,own ambitious goals ,1
11724,50493,50493,rip-roaring ,1
34305,45153,45153,you feel genuinely good ,1
12142,67220,67220,glory days ,1
20223,59443,59443,so freely ,1
35302,26045,26045,"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net . ",1
9294,19966,19966,mr. schnitzler proves himself a deft pace master and stylist . ,1
21920,37074,37074,", open-hearted film ",1
2948,6113,6113,have a good shot at a hollywood career ,1
19372,43437,43437,progressed as nicely as ` wayne ,1
20817,67120,67120,a changing world ,1
38089,66055,66055,"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point ",1
2845,65908,65908,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . ",1
5141,67203,67203,sunny disposition ,1
28941,16120,16120,"while the material is slight , the movie is better than you might think . ",1
6040,44314,44314,a few big laughs ,1
8744,28152,28152,are reflected in almost every scene . ,1
7680,31444,31444,"with better characters , some genuine quirkiness and at least a measure of style ",1
34957,4822,4822,tom shadyac 's film kicks off spookily enough ,1
38247,2179,2179,", energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",1
34165,5543,5543,'s actually watchable ,1
12236,21474,21474,carries much of the film with a creepy and dead-on performance . ,1
11702,59037,59037,for excitement ,1
34023,9731,9731,bold biographical fantasia ,1
38084,17783,17783,something purer ,1
