,Unnamed: 0,idx,text,label
5459,62094,62094,"the film operates nicely off the element of surprise , ",1
19176,3069,3069,"has warmth , wit and interesting characters compassionately portrayed ",1
30514,19981,19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
8151,18723,18723,i love the opening scenes of a wintry new york city in 1899 . ,1
35891,41944,41944,the right time in the history of our country ,1
33316,19075,19075,"happy , heady jumble ",1
1390,59419,59419,no clue about making a movie ,0
6639,62682,62682,"hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
863,55537,55537,"crisp framing , ",1
31384,23384,23384,the believer is nothing less than a provocative piece of work ,1
31029,48714,48714,few nonbelievers ,1
34968,56656,56656,"'s weird , wonderful , and not necessarily for kids ",1
36319,45337,45337,"of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
1386,32617,32617,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ",1
3429,30184,30184,tenacious ,1
34582,62846,62846,"everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
3662,16094,16094,sometimes hilarious ) ,1
28127,60237,60237,the light-footed enchantment the material needs ,1
29665,17484,17484,"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards . ",1
25267,49271,49271,auteil 's less dramatic but equally incisive performance ,1
14069,60400,60400,intermittently powerful study ,1
7521,64646,64646,an exceptionally ,1
14248,25314,25314,found the perfect material with which to address his own world war ii experience in his signature style ,1
6806,23996,23996,"i thought the relationships were wonderful , the comedy was funny ",1
12079,41228,41228,relatively gore-free ,1
6920,12103,12103,adroit but finally ,1
4187,24087,24087,"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy ",1
32037,30423,30423,subtle ironies and visual devices ,1
11765,22993,22993,of what it actually means to face your fears ,1
14295,17636,17636,"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone . ",1
4119,7262,7262,'s better than the phantom menace . ,1
16001,2207,2207,you ca n't help but feel ` stoked . ' ,1
19015,48987,48987,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
26886,28413,28413,humorous and heartfelt ,1
28648,45389,45389,an avid interest in the subject ,1
108,55768,55768,it ranks with the best of herzog 's works ,1
36370,57830,57830,"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . ",1
19141,4005,4005,mordantly funny and intimately knowing ... ,1
716,34509,34509,gorgeous exterior photography ,1
9740,15302,15302,"a gently funny , sweetly adventurous film ",1
34646,34682,34682,"and , ",1
27522,32623,32623,sharper ,1
31208,34996,34996,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
1540,51707,51707,the nature of compassion ,1
30823,62398,62398,shrek ,1
8356,25060,25060,diane lane works nothing short of a minor miracle in unfaithful . ,1
173,35930,35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,1
8681,23296,23296,"arrives at its heart , as simple self-reflection meditation ",1
15923,38553,38553,"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending ",1
11128,25355,25355,"love , communal discord , ",1
17439,45813,45813,portrays the frank humanity of ... emotional recovery ,1
30520,19523,19523,you love him ,1
4612,66278,66278,through the horrible pains of a death ,0
32366,36799,36799,reassuring ,1
23450,34987,34987,the ` are we a sick society ,0
21126,34541,34541,they have been patiently waiting for ,1
7923,38511,38511,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . ",1
19436,24843,24843,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . ",1
530,57740,57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,1
22628,60711,60711,action-packed an experience as a ringside seat at a tough-man contest ,1
19780,9987,9987,intense experience ,1
15326,32697,32697,guarantee ,1
10071,36132,36132,takes your breath away ,1
15059,46277,46277,"charming the masses with star power , a pop-induced score and sentimental moments ",1
31534,29218,29218,"danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
34216,59885,59885,is amazing ,1
11690,17357,17357,in trouble every day ,0
14311,7822,7822,undoubtedly ,1
7571,59638,59638,scathingly witty ,1
25130,36478,36478,entertains ,1
12856,630,630,jolts the laughs from the audience -- ,1
10183,39246,39246,screenwriting award ,1
26206,23521,23521,a james bond series ,1
7726,19658,19658,"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen . ",1
27976,11097,11097,wo n't feel like it 's wasted yours ,1
9217,2760,2760,quirky and fearless ,1
9727,17309,17309,that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
3140,44182,44182,of the most interesting writer/directors ,1
23257,33134,33134,with a massive infusion of old-fashioned hollywood magic ,1
4170,61091,61091,with an elegance and maturity ,1
18212,61967,61967,infectious enthusiasm ,1
28797,58707,58707,it 's also pretty funny ,1
12205,32793,32793,be drawn in by the sympathetic characters ,1
24091,9348,9348,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . ",1
17336,46270,46270,"as far as these shootings are concerned , something is rotten in the state of california ",0
27581,61731,61731,monsoon wedding ,1
12440,39653,39653,a real human soul ,1
31420,31775,31775,rough-hewn vanity project ,0
11959,45233,45233,action-packed film ,1
336,60074,60074,most magical and most fun family fare ,1
4135,2161,2161,tens ,1
35602,19343,19343,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
33422,22458,22458,college ,1
37558,60215,60215,killer website movie ,1
32249,50858,50858,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen . ,1
32798,47443,47443,"the script is a disaster , with cloying messages and irksome characters . ",0
33058,25948,25948,hot-button items ,1
21748,49139,49139,"a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
11087,35454,35454,bizarre developments ,1
2137,57401,57401,a guilt-free trip ,1
28763,57663,57663,it holds up in an era in which computer-generated images are the norm ,1
36772,12221,12221,the right stuff for silly summer entertainment ,1
35039,28072,28072,"shows off a lot of stamina and vitality , ",1
12294,3267,3267,potentially good comic premise ,1
32272,127,127,"as a young woman of great charm , generosity and diplomacy ",1
11296,18000,18000,dashing and absorbing ,1
20185,55701,55701,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
33607,5972,5972,"behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense ",1
7809,30007,30007,a natural sense for what works ,1
3775,2118,2118,"charm , cultivation and devotion ",1
14560,4223,4223,"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . ",1
24451,26700,26700,'s something there ,1
1342,25037,25037,generally smart ,1
9208,8688,8688,"a fluid , no-nonsense authority ",1
19912,42566,42566,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . ,1
314,29691,29691,the process comes out looking like something wholly original ,1
30730,24567,24567,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . ",1
33911,37586,37586,real heroism and abject suffering ,1
2403,46281,46281,taking the effort to share his impressions of life and loss and time and art with us ,1
23430,14929,14929,naipaul original ,1
27909,43514,43514,"assured , vital ",1
23115,55929,55929,way cheaper ( and better ) ,1
27953,27387,27387,spectacularly well ,1
22350,64577,64577,"part biography , part entertainment and ",1
31556,33845,33845,smart and taut . ,1
31641,46645,46645,can take the grandkids or the grandparents ,1
12041,28012,28012,pleasantly and predictably ,1
37355,47261,47261,memories and one fantastic visual trope ,1
16793,37430,37430,hard to stop watching ,1
7609,56672,56672,"a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",1
24794,42385,42385,painless ,1
299,65138,65138,"( it 's ) what punk rock music used to be , ",1
26785,44016,44016,sometimes creepy intimacy ,1
607,52543,52543,adding ,1
32199,66564,66564,"does `` lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan . ",1
7082,37473,37473,very good comedic songs ,1
5764,61392,61392,the parents -- and particularly the fateful fathers -- ,1
17306,24130,24130,a picture-perfect beach ,1
24192,36151,36151,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer . ",1
16686,30651,30651,with a game supporting cast ,1
5547,56504,56504,these people mattered ,1
27304,34880,34880,much better documentary ,1
10811,11034,11034,learn a good deal ,1
32956,62496,62496,i loved this film . ,1
33101,55723,55723,just is n't a very involving one ,0
27075,1525,1525,nothing to sneeze at these days ,1
23498,64649,64649,that interest attal and gainsbourg ,1
16956,61286,61286,sheer dynamism ,1
8295,64812,64812,perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
7407,42625,42625,do well to check this one out ,1
15034,38031,38031,"their often heartbreaking testimony , spoken directly into director patricio guzman 's camera ",1
24150,29036,29036,the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
7700,35838,35838,"its true-to-life characters , its sensitive acting , its unadorned view of rural life ",1
6123,23644,23644,loved the look of this film ,1
37845,56998,56998,"after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
34341,50820,50820,carries a charge of genuine excitement ,1
27262,38529,38529,film festival ,1
33193,42146,42146,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavor . ",1
18604,38200,38200,its engaging simplicity is driven by appealing leads . ,1
3231,27011,27011,is horrible ,0
38453,19569,19569,"are both superb , while huppert ... is magnificent ",1
2185,49538,49538,most of the things that made the original men in black such a pleasure are still there . ,1
443,36026,36026,any stylish sizzle ,1
23985,47436,47436,", the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . ",1
152,20709,20709,that any art-house moviegoer is likely to find compelling ,1
2906,6830,6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
21423,29083,29083,if mapquest emailed him point-to-point driving directions ,1
28878,22463,22463,"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ",1
11914,31571,31571,much of the action takes place ,1
24008,26583,26583,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before ",1
33864,28185,28185,do n't avert our eyes for a moment . ,1
10136,4492,4492,to really care ,1
2485,26542,26542,made the original new testament stories so compelling for 20 centuries ,1
2036,11948,11948,... wise and elegiac ... ,1
30361,20554,20554,a cool event for the whole family ,1
22713,10942,10942,the boho art-house crowd ,1
13684,21044,21044,acted by a british cast to rival gosford park 's . ,1
26200,28537,28537,of the best movies of the year ,1
2335,48675,48675,a film of ideas and wry comic mayhem . ,1
2589,53846,53846,shafer to navigate spaces both large ... and small ... with considerable aplomb ,1
26693,61797,61797,"is the score , as in the songs translate well to film ",1
26299,22748,22748,", it 's a work of enthralling drama ",1
18394,56346,56346,more likely ,1
22762,33792,33792,"seen as hip , ",1
20615,53599,53599,'s never as solid ,0
2559,29708,29708,improved ,1
21333,27039,27039,makes minority report necessary viewing for sci-fi fans ,1
13178,62415,62415,a complex story ,1
2122,56585,56585,"( jeff 's ) gorgeous , fluid compositions ",1
38515,59484,59484,an earnest try at beachcombing verismo ,1
739,40165,40165,the difference is that i truly enjoyed most of mostly martha while i ne ,1
26080,10698,10698,"gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
13180,26430,26430,"compressed into an evanescent , seamless and sumptuous stream of consciousness ",1
33154,39954,39954,with a flourish ,1
6894,59033,59033,lifetime milestones ,1
21537,6520,6520,born to make ,1
12971,1361,1361,as john ritter 's glory days ,1
3162,61743,61743,is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens ,1
18396,34650,34650,that 's good enough . ,1
3807,64284,64284,originality in ` life ' ,1
1989,5622,5622,"can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
24468,5178,5178,to scale the lunatic heights of joe dante 's similarly styled gremlins ,1
36891,49859,49859,"the most creative , energetic and original comedies to hit the screen in years ",1
847,61407,61407,"its heightened , well-shaped dramas ",1
35108,33079,33079,exuberantly ,1
6636,48937,48937,a movie of technical skill and rare depth ,1
4896,21274,21274,extraordinary dramatic experience . ,1
26821,12599,12599,'d be lying if i said my ribcage did n't ache by the end of kung pow . ,1
1505,53672,53672,multi-layered ,1
17070,41113,41113,heart-pounding suspense ,1
9597,39020,39020,it is more than merely a holocaust movie ,1
396,15621,15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but ",1
13915,36788,36788,cute animals and ,1
29929,56062,56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,1
21001,842,842,any insight ,1
7573,8806,8806,a poignant and gently humorous ,1
10137,49418,49418,are beautifully ,1
34565,35993,35993,freshly ,1
17560,43565,43565,wo n't have any trouble getting kids to eat up these veggies . ,1
3145,35326,35326,"funny , uplifting and moving ",1
23015,16980,16980,own preciousness ,1
9671,24392,24392,of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
15089,1399,1399,participation ,1
37705,16540,16540,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
26766,66497,66497,is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1
3928,44841,44841,"very compelling , sensitive , intelligent ",1
25903,29988,29988,has something fascinating ,1
15066,43756,43756,has a lot of charm . ,1
31034,43625,43625,emphasizes the computer and the cool ,1
29037,47194,47194,liked it much better ,1
6521,12558,12558,suspenseful enough for older kids but not ,1
12752,37248,37248,received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,1
29371,45659,45659,"both oscar winners , ",1
23036,51606,51606,the stuff of lurid melodrama ,1
2205,31953,31953,riveted to our seats ,1
6740,35470,35470,a certain sexiness underlines even the dullest tangents . ,1
21727,10688,10688,"of serious subject matter and dark , funny humor ",1
2888,15305,15305,"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . ",1
4700,4328,4328,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,1
19342,6905,6905,obvious political insights ,1
13198,28814,28814,", it 's an adventure story and history lesson all in one . ",1
20792,13193,13193,life ,1
35049,42662,42662,"assured , glossy ",1
2179,1643,1643,the gorgeous locales and exceptional lead performances ,1
2016,55941,55941,what saves it ... and makes it ,1
24058,34168,34168,aspires ,1
34475,62237,62237,like this movie ,1
34515,45046,45046,( reaches ) wholly believable and heart-wrenching depths of despair . ,1
26502,21510,21510,want to get made-up and go see this movie with my sisters ,1
10762,50295,50295,interesting and at times captivating ,1
11159,29752,29752,a sultry evening ,1
21165,31079,31079,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0
24969,32438,32438,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
34230,1848,1848,zone '' episode ,1
36840,43939,43939,modern master ,1
31426,20470,20470,"to feel-good , follow-your-dream hollywood fantasies ",1
23435,62074,62074,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",1
27396,57478,57478,much more watchable ,1
35462,20425,20425,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
7816,5666,5666,his impressively delicate range ,1
23075,56138,56138,also somewhat touched ,1
6855,28425,28425,soars every bit as high ,1
2085,10287,10287,lyne 's stolid remake ,1
4877,33161,33161,"a terrific role for someone like judd , who really ought to be playing villains ",1
34980,34360,34360,students that deals with first love sweetly ,1
6146,37883,37883,committed to film ,1
34467,42260,42260,crafted here a worldly-wise and very funny script ,1
14279,20488,20488,artwork ,1
5606,29688,29688,of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
38006,37839,37839,significantly better than its 2002 children 's - movie competition . ,1
25742,20254,20254,it was at least funny ,1
32685,65285,65285,", alias betty is richly detailed , deftly executed and utterly absorbing . ",1
12278,60152,60152,a rare treat that shows the promise of digital filmmaking ,1
28990,21124,21124,the most inventive ,1
14672,39991,39991,tsai convincingly paints a specifically urban sense of disassociation here . ,1
10446,31729,31729,"for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced . ",1
2243,25485,25485,"a vibrant whirlwind of love , family and all that goes with it ",1
18919,34967,34967,"anything but frustrating , boring , and ",1
23131,4347,4347,her defiance ,1
5034,16507,16507,"candid , archly funny ",1
11796,24697,24697,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy ",1
12124,44991,44991,"thoughtful , unapologetically raw ",1
35211,22660,22660,"as an actress , madonna is one helluva singer . ",1
2680,32257,32257,a visual delight and ,1
15113,17067,17067,its otherwise comic narrative ,1
34291,53553,53553,"there are flaws , but also stretches of impact and moments of awe ",1
30714,5153,5153,the perfect face to play a handsome blank yearning to find himself ,1
3674,44451,44451,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . ",1
36148,13725,13725,scenes brim ,1
35850,10135,10135,that this film was n't as bad as i thought it was going to be ,1
21922,42201,42201,a respectable summer blockbuster ,1
31539,1080,1080,unlike so many other hollywood movies of its ilk ,1
20369,4518,4518,if you can swallow its absurdities and crudities lagaan really is enormously good fun . ,1
33717,23182,23182,it 's his strongest performance since the doors ,1
34511,59852,59852,something to be ` fully experienced ' ,1
24584,26867,26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes . ,1
27325,31142,31142,"to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
29331,47428,47428,elegant technology for the masses -- ,1
13326,20531,20531,the humor wry and sprightly ,1
1364,57988,57988,a reasonably good time ,1
21073,39517,39517,project greenlight '' winner ,1
25606,18248,18248,", unforced ",1
23134,24838,24838,got to me ,1
25749,158,158,", sometimes beautiful adaptation ",1
8906,31432,31432,monumental as disney 's 1937 breakthrough ,1
31785,53332,53332,"female friendship , spiked with raw urban humor ",1
441,20397,20397,"the rueful , wry humor springing out of yiddish culture and language ",1
13806,55044,55044,serves up with style and empathy ,1
26930,28118,28118,enlightened by any of derrida 's ,1
27879,7660,7660,a superior horror flick ,1
16668,43864,43864,wise-beyond-her-years ,1
9736,62686,62686,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! ",1
30322,37661,37661,comes to dreaming up romantic comedies ,1
18706,5378,5378,"i 've seen in a while , a meander through worn-out material ",0
16546,52201,52201,"an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
15262,39023,39023,potentially good ,1
35861,28484,28484,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
1635,42020,42020,that it is laughingly enjoyable ,1
33992,35642,35642,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
6435,58714,58714,it is worth searching out . ,1
4936,15649,15649,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film . ,1
27,37962,37962,some quietly moving moments and an intelligent subtlety ,1
9331,11581,11581,"a straightforward , emotionally honest manner ",1
33818,63742,63742,pleasing way ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
11985,65272,65272,communicate the truth of the world ,1
19052,64403,64403,the best he 's been in years ,1
38467,49847,49847,the hood ,1
25737,16481,16481,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and ",1
1070,44449,44449,the distinct and very welcome sense ,1
34913,56837,56837,the komediant is a tale worth catching . ,1
33153,64530,64530,exhilarating ,1
34356,26654,26654,grownups ,1
15862,5416,5416,"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
19188,58231,58231,written so well ,1
22142,52491,52491,frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
5295,13015,13015,brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ,1
1304,4806,4806,comedies to hit the screen in years ,1
14921,4691,4691,hilarious place to visit ,1
36956,20316,20316,standout performance ,1
36226,33594,33594,from a fine cast ,1
18770,11710,11710,"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1
10001,49821,49821,intellectual and emotional ,1
4894,13708,13708,deserves a place of honor ,1
27439,55626,55626,us care about this latest reincarnation of the world 's greatest teacher ,1
20495,56319,56319,dramatic interest ,1
22475,27352,27352,'m not ,1
33157,28574,28574,the most high-concept sci fi adventures ,1
861,50766,50766,great cinema ,1
36224,43338,43338,a great cast and a great idea ,1
17785,15119,15119,is definitely worth seeing ,1
9540,24785,24785,most humane and important ,1
6396,42564,42564,colorful world ,1
8585,36935,36935,"is , in a word , brilliant ",1
13444,63039,63039,"could use a little more humanity , but it never lacks in eye-popping visuals . ",1
34121,28865,28865,a serious contender ,1
33001,32987,32987,'s awfully entertaining to watch ,1
24844,10820,10820,"is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
21552,28800,28800,"and lee seems just as expectant of an adoring , wide-smiling reception . ",1
3668,37869,37869,will be following after it ,1
28593,29910,29910,"a fine , old-fashioned-movie movie ",1
1490,41776,41776,end up laughing ,1
644,21109,21109,punch and depth ,1
4246,26287,26287,cult classic ,1
1382,7065,7065,has created a beautiful canvas ,1
581,17675,17675,splendid production design ,1
34196,833,833,another masterpiece ,1
38312,37627,37627,flamboyant ,1
1311,40151,40151,the actors ' perfect comic timing ,1
21465,14565,14565,at once disarmingly straightforward and strikingly devious . ,1
31614,33340,33340,a massive infusion of old-fashioned hollywood magic ,1
25077,3242,3242,strange and beautiful film . ,1
2260,42591,42591,with a visually masterful work of quiet power ,1
23161,48841,48841,dragged on ,0
9833,30569,30569,"cling to the edge of your seat , tense with suspense ",1
5309,61673,61673,"great fun , full of the kind of energy it 's documenting ",1
27441,9261,9261,more beautiful than either of those films ,1
13163,46000,46000,imagination and authentic christmas spirit ,1
13149,53886,53886,", wide-smiling reception ",1
27619,51281,51281,take movies by storm ,1
28843,20662,20662,"intricate , intimate and intelligent ",1
32028,32219,32219,coy but exhilarating ,1
21890,5389,5389,short of a travesty of a transvestite comedy ,0
1567,51861,51861,injects just enough freshness into the proceedings ,1
14740,12280,12280,comic relief ,1
14203,16015,16015,a music scene that transcends culture and race ,1
37900,27547,27547,"an extraordinary film , ",1
1532,12909,12909,to the integrity and vision of the band ,1
9733,38498,38498,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",1
31062,66122,66122,also wanted a little alien as a friend ! ,1
7232,48121,48121,can you bear the laughter ? ,1
11939,62975,62975,that appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
10352,5477,5477,much to absorb and even more to think about after the final frame ,1
28798,12483,12483,been awarded mythic status in contemporary culture ,1
28,2439,2439,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
15253,48882,48882,energy and imagination ,1
33150,52890,52890,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",1
30211,30424,30424,be the first major studio production shot on video tape instead of film ,1
24504,52602,52602,"'s fun , splashy and entertainingly nasty . ",1
21032,51543,51543,"it 's more enjoyable than i expected , though , and ",1
24153,49034,49034,"a canny crowd pleaser , and ",1
23931,17780,17780,is not easily forgotten ,1
36664,60,60,rich veins of funny stuff in this movie ,1
30354,2594,2594,"best of all is garcia , who perfectly portrays the desperation of a very insecure man . ",1
12862,22232,22232,absorbing look ,1
13506,40039,40039,"jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
24183,51149,51149,"hugely imaginative and successful casting to its great credit , as well as ",1
7975,59349,59349,'s best served cold ,1
19517,65291,65291,a terrific performance ,1
14939,8578,8578,most excruciating 86 minutes one ,0
37229,8541,8541,tasty morsels ,1
10002,18346,18346,torn book jacket ,1
32792,2840,2840,come to love ,1
345,53034,53034,"hopefully , this film will attach a human face to all those little steaming cartons . ",1
37395,56468,56468,the author 's devotees will probably find it fascinating ; ,1
32544,39749,39749,extraordinary film ,1
4534,44587,44587,of breathtaking mystery ,1
964,50243,50243,"high romance , brought off with considerable wit ",1
28141,11947,11947,uncompromising artists trying to create something original ,1
12507,19193,19193,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
10358,35578,35578,with his talent ,1
10083,39338,39338,to be something really good ,1
18230,58143,58143,"'s the perfect star vehicle for grant , ",1
19948,27530,27530,a captivating and intimate study about dying and loving ... ,1
21915,47603,47603,is polanski 's best film . ,1
35963,16194,16194,"an unusually dry-eyed , even analytical approach to material that is generally ",1
13239,48015,48015,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process . ,1
18643,65994,65994,proves to be a compelling ,1
17282,45239,45239,heart ,1
29150,65022,65022,like a 10-course banquet ,1
16130,52481,52481,frighteningly fascinating contradiction ,1
24561,42072,42072,surprisingly charming and ,1
5977,823,823,propelled by the acting ,1
11693,14579,14579,is heartfelt and hilarious ,1
38297,33424,33424,"it 's nice to see piscopo again after all these years , ",1
30119,26811,26811,"a full experience , ",1
30074,34641,34641,a web of dazzling entertainment ,1
7794,56058,56058,an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice ,1
33886,59439,59439,all add up to a satisfying crime drama . ,1
2916,31861,31861,to the head of the class of women 's films ,1
37304,4779,4779,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . ",1
15162,66726,66726,is that it 's actually watchable ,1
33357,65529,65529,audience award ,1
8623,56017,56017,the passions that sometimes fuel our best achievements and other times ,1
5973,25896,25896,", the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . ",1
36327,13082,13082,"though it was written for no one , but somehow ",1
21414,32616,32616,has the right stuff for silly summer entertainment ,1
19967,61566,61566,on the cinematic front ,1
20981,11459,11459,well-balanced fashion ,1
4686,8296,8296,cuisine and palatable presentation ,1
26211,15262,15262,cinematography and exhilarating point-of-view shots ,1
2469,8208,8208,enjoy seeing how both evolve ,1
5388,3816,3816,"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
25124,51214,51214,spiritual journey ,1
10828,14889,14889,spiritual ,1
28110,45232,45232,playfully ,1
27856,65370,65370,boxes these women 's souls right open for us ,1
25231,45184,45184,most good-hearted yet ,1
20012,13492,13492,ferrara 's ,1
35771,23186,23186,without reeking of research library dust ,1
11353,57701,57701,smith finds amusing juxtapositions that justify his exercise . ,1
1824,33854,33854,a film in which the talent is undeniable ,1
26228,13729,13729,backbone ,1
9436,40304,40304,most refreshing ,1
24245,48583,48583,is pleasant enough ,1
4647,33887,33887,conniving wit ,1
32973,5692,5692,the kind of quirkily appealing minor movie she might not make for a while ,1
20,53069,53069,iosseliani ,1
35391,8013,8013,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) , has succeeded beyond all expectation . ",1
27207,13819,13819,"far from heaven is a dazzling conceptual feat , ",1
24,21905,21905,"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
28405,53516,53516,convincing intelligence ,1
29559,49056,49056,ace japanimator hayao miyazaki 's spirited away ,1
1751,30498,30498,very dark and very funny ,1
27381,47999,47999,to view one of shakespeare 's better known tragedies as a dark comedy ,1
33281,20576,20576,the rich promise of the script will be realized on the screen ,1
