,Unnamed: 0,idx,text,label
19764,35601,35601,combine into one terrific story with lots of laughs . ,1
17,29114,29114,"'s a beautiful film , full of elaborate and twisted characters ",1
17544,10974,10974,in the mind of the killer ,1
30739,60022,60022,"good actors , good poetry ",1
25502,4380,4380,enjoyed most of mostly martha while i ne ,1
14560,4223,4223,"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . ",1
27612,13307,13307,glides ,1
14065,5089,5089,showtime 's uninspired send-up of tv cop show cliches ,0
16704,28648,28648,you rode the zipper after eating a corn dog and an extra-large cotton candy ,1
11435,50267,50267,coming through in the end ,1
1301,65651,65651,"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
20088,46937,46937,grab you ,1
17912,45502,45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
12456,67215,67215,is a winning comedy that excites the imagination and tickles the funny bone ,1
4137,38122,38122,an action icon ,1
27716,51855,51855,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . ,1
3659,18062,18062,"a bilingual charmer , just like the woman who inspired it ",1
34299,14122,14122,will warm your heart without making you feel guilty about it . ,1
3145,35326,35326,"funny , uplifting and moving ",1
30209,49743,49743,"smart , sassy interpretation of the oscar wilde play . ",1
29265,10973,10973,to see it twice ,1
245,26744,26744,"a lot more smarts , but just as endearing and easy to watch ",1
11591,19307,19307,"love , memory , history and ",1
36017,33858,33858,", it 's still a rollicking good time for the most part ",1
23060,27612,27612,"a new , or inventive , journey ",1
24410,33897,33897,distinguish one sci-fi work from another ,1
30443,14180,14180,in all fairness ,1
24516,9795,9795,a feel movie ,1
23234,24190,24190,illuminates ,1
14312,57024,57024,that hitler 's destiny was shaped by the most random of chances ,0
5905,47889,47889,"mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . ",1
20862,57882,57882,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at . ",1
19331,49571,49571,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",1
31578,15084,15084,"worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
31463,60318,60318,"maryam is a small film , but it offers large rewards . ",1
11406,14685,14685,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
2208,5829,5829,visually breathtaking ,1
20576,66958,66958,"jolt you out of your seat a couple of times , give you a few laughs ",1
26606,23986,23986,much worth ,1
11355,51246,51246,"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . ",1
5863,57771,57771,a winning piece of work filled with love for the movies of the 1960s . ,1
23509,65379,65379,adding the rich details and go-for-broke acting that heralds something special ,1
30534,48279,48279,"that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
12301,11921,11921,never lets you off the hook . ,1
378,662,662,morton deserves an oscar nomination . ,1
313,65538,65538,very welcome ,1
33144,55696,55696,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
26563,43283,43283,the unsettled tenor of that post 9-11 period far better ,1
34587,1257,1257,a powerful sequel and one of the best films of the year . ,1
694,54190,54190,a definitive counter-cultural document ,1
6973,22143,22143,enough interest ,1
3237,34590,34590,is more fun than conan the barbarian ,1
32328,51024,51024,said that he is an imaginative filmmaker who can see the forest for the trees ,1
25800,30980,30980,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter ,1
14517,13335,13335,", an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
25843,19978,19978,drug culture ,1
13470,31931,31931,hyper-realistic images ,1
17000,66530,66530,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ",1
6846,45750,45750,"is a pan-american movie , with moments of genuine insight into the urban heart ",1
31397,53839,53839,the funniest motion ,1
6239,35490,35490,"what makes shanghai ghetto move beyond a good , dry , reliable textbook ",1
27620,45885,45885,"sweet home alabama '' is what it is -- a nice , harmless date film ... ",1
16840,32394,32394,never thought i 'd say this ,1
24780,39233,39233,a deserved co-winner ,1
16376,45368,45368,those who trek to the ` plex predisposed to like it probably will enjoy themselves . ,1
16129,62253,62253,sensitive story ,1
2491,49890,49890,manages to invest real humor ,1
31694,1530,1530,brought to life on the big screen ,1
32353,39451,39451,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ",1
23913,33762,33762,belongs in the very top rank of french filmmakers ,1
15092,22348,22348,"flat-out amusing , sometimes endearing and often fabulous ",1
25931,65208,65208,is otherwise a sumptuous work of b-movie imagination ,1
28087,61304,61304,"if you ever wanted to be an astronaut , this is the ultimate movie experience - ",1
16586,36163,36163,manages to breathe life into this somewhat tired premise . ,1
19500,21292,21292,pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
12029,64420,64420,"a preposterous , prurient whodunit . ",0
4328,22545,22545,... a delicious crime drama on par with the slickest of mamet . ,1
1525,7135,7135,a dim-witted pairing of teen-speak and animal gibberish ,0
5534,54395,54395,charged music to the ears of cho 's fans . ,1
29156,29238,29238,"a witty , whimsical feature debut ",1
979,24663,24663,-- every member of the ensemble has something fascinating to do -- ,1
33442,54535,54535,robert harmon 's less-is-more approach ,1
33508,64428,64428,psychologically savvy . ,1
6302,43251,43251,"exploit its gender politics , genre thrills or inherent humor ",1
25169,33614,33614,its charm ,1
8376,56120,56120,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
3295,30395,30395,waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
20629,25699,25699,it is generally amusing from time to time ,1
1370,47792,47792,the six-time winner ,1
33563,40333,40333,the cartoon in japan that gave people seizures ,0
35558,47002,47002,abridged edition ,1
33371,10777,10777,calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
25013,45674,45674,a look ,1
17275,52578,52578,radiates star-power potential in this remarkable and memorable film ,1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
37885,61966,61966,helmer ,1
27455,59094,59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
27305,12778,12778,the theater in the first 10 minutes ,1
32674,27587,27587,symbiotic ,1
13620,17376,17376,"if you go in knowing that , you might have fun in this cinematic sandbox ",1
8944,19229,19229,a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ,1
34298,20451,20451,a visually compelling one ,1
20609,9900,9900,"a touching , transcendent love story ",1
24561,42072,42072,surprisingly charming and ,1
10913,50772,50772,jaw-droppingly ,1
28194,65204,65204,"a sharper , cleaner script ",1
11038,31773,31773,something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1
20939,65487,65487,are missing -- ,0
14680,46633,46633,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and ",1
13031,49862,49862,"big , tender hug ",1
31420,31775,31775,rough-hewn vanity project ,0
32731,51633,51633,all the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
11251,28189,28189,movie-star intensity ,1
2869,7761,7761,be a different kind of film ,1
5897,52077,52077,succeeds where its recent predecessor miserably ,1
26002,25621,25621,even gritty enough ,1
36198,2442,2442,solid filmmaking ,1
8200,26451,26451,have preceded it ,1
676,9614,9614,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0
32318,65570,65570,entertainingly nasty ,1
1887,51096,51096,deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
18944,4786,4786,rock solid family fun ,1
31565,38675,38675,wedding sequence ,1
12082,65015,65015,"twenty years later , e.t. is still a cinematic touchstone . ",1
16793,37430,37430,hard to stop watching ,1
38506,56202,56202,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
9011,3881,3881,entertaining thriller ,1
19010,21988,21988,the park ,1
2700,26020,26020,is a general air of exuberance in all about the benjamins that 's hard to resist . ,1
2140,21707,21707,between two gifted performers ,1
33713,40246,40246,is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ,1
28454,18284,18284,"an intense indoor drama about compassion , sacrifice , and christian love ",1
34484,57295,57295,"see `` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
30715,2272,2272,a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,1
1410,52887,52887,please fans of chris fuhrman 's posthumously published cult novel ,1
14277,7164,7164,that are lean and tough enough to fit in any modern action movie ,1
13706,42810,42810,a deft ,1
13208,11238,11238,of its execution and skill of its cast ,1
21098,389,389,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is . ",1
16755,13381,13381,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
13547,5400,5400,amusing study ,1
31422,62850,62850,"find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
35707,44698,44698,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",1
14430,28763,28763,( breheny 's ) lensing ,1
25146,19762,19762,"is a dark , gritty , sometimes funny little gem ",1
37208,5761,5761,has a genuine dramatic impact ,1
6571,54718,54718,more streamlined ,1
943,42712,42712,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . ",1
17670,52969,52969,nolan 's penetrating undercurrent of cerebral and cinemantic flair ,1
5618,709,709,", smart and complicated ",1
1423,24572,24572,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . ",1
11525,16470,16470,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high . ",1
6952,31871,31871,better than sorcerer 's stone ,1
38350,55389,55389,skillful filmmaker ,1
2664,35831,35831,"poetic , heartbreaking . ",1
10325,55917,55917,earn our love ,1
7676,12278,12278,"from its ripe recipe , inspiring ingredients , certified ",1
8045,45514,45514,astonishingly skillful and moving ... ,1
17816,66738,66738,"there is no substitute for on-screen chemistry , and ",1
14932,51959,51959,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun ",1
8462,10646,10646,fascinating ,1
23288,36583,36583,"of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
19557,38160,38160,calm us of our daily ills and bring out joys in our lives that we never knew ,1
34401,53412,53412,wonderfully creepy mood ,1
32385,3301,3301,with so much first-rate talent ,1
30177,25021,25021,the cast is spot on and the mood is laid back . ,1
13368,61580,61580,saves it ... and makes it ,1
24901,64727,64727,plenty to offend everyone ,0
6236,16537,16537,a sharp and quick documentary ,1
23246,59768,59768,of the wondrous beats ,1
34576,40145,40145,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly . ",1
15059,46277,46277,"charming the masses with star power , a pop-induced score and sentimental moments ",1
15550,35861,35861,an exercise in chilling style ,1
25213,17283,17283,those who are n't put off by the film 's austerity will find it more than capable of rewarding them . ,1
31721,9047,9047,recommend secretary ,1
16635,19448,19448,epic four-hour indian musical ,1
37156,33814,33814,"polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
23948,7837,7837,into the upper echelons of the directing world ,1
74,46490,46490,you care about the characters ,1
10229,52884,52884,sparking ,1
26662,36301,36301,robbed and ,1
2060,62461,62461,delectable ,1
34981,24677,24677,these broken characters who are trying to make their way through this tragedy ,0
8360,60036,60036,the widowmaker is a great yarn . ,1
15911,58676,58676,plenty to enjoy ,1
12836,2811,2811,genuinely enthusiastic performances ,1
15764,7700,7700,the music makes a nice album ,1
34034,36280,36280,"entirely suspenseful , extremely well-paced and ultimately ... ",1
37789,57052,57052,near-masterpiece . ,1
3265,50765,50765,"sensitive , smart , savvy , compelling ",1
29668,50586,50586,"lusty , boisterous and utterly charming ",1
23511,6345,6345,marvel ,1
30254,1224,1224,an all-around good time at the movies ,1
10121,20210,20210,extraordinarily rich ,1
6362,51893,51893,wonderful life ,1
28970,40757,40757,a phenomenal band with such an engrossing story that will capture the minds and hearts of many ,1
20632,38059,38059,like some like it ,1
632,23438,23438,mr. spielberg 's 1993 classic ,1
4701,48180,48180,'re drawn in by the dark luster ,1
29372,67198,67198,have potential as a cult film ,1
16686,30651,30651,with a game supporting cast ,1
9382,50052,50052,one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
3233,41285,41285,"of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",1
33565,57986,57986,most important and exhilarating ,1
29142,15566,15566,surehanded direction ,1
3607,8780,8780,brave and challenging ,1
5964,8572,8572,"is gripping , as are the scenes of jia with his family . ",1
26440,23097,23097,that it can not even be dubbed hedonistic ,0
33658,5230,5230,"nohe has made a decent ` intro ' documentary , but ",1
22868,55351,55351,"forbidden love , racial tension , and other issues that are as valid today ",1
35864,3335,3335,the high-buffed gloss and high-octane jolts ,1
35861,28484,28484,"arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1
27404,64631,64631,might enjoy this ,1
11072,9728,9728,can impart an almost visceral sense of dislocation and change . ,1
2189,22589,22589,at heart is a sweet little girl ,1
26639,26663,26663,an elegant visual sense ,1
461,47942,47942,deliver a great story ,1
27953,27387,27387,spectacularly well ,1
34405,4139,4139,with an eye on preserving a sense of mystery ,1
21848,61828,61828,fare with real thematic heft . ,1
5754,7661,7661,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . ",1
695,56190,56190,is that it avoids the obvious with humor and lightness ,1
8150,62651,62651,"being forceful , sad without being shrill ",1
5022,64596,64596,the film is one of the year 's best . ,1
30647,597,597,unique directing style ,1
24474,59022,59022,"compelling , provocative and prescient ",1
26940,18270,18270,", this movie proves you wrong on both counts . ",1
24337,2864,2864,"a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
10951,50572,50572,developed with more care ,1
12509,10884,10884,surprised at how much we care about the story ,1
19528,23458,23458,this is n't a stand up and cheer flick ; it 's a sit down and ponder affair . ,1
18250,2653,2653,see because the theater ,1
9527,57737,57737,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",1
21079,54561,54561,one of the best movies of the year ,1
24865,12969,12969,propels ,1
21452,27843,27843,have carved their own comfortable niche in the world ,1
14940,42398,42398,are reflected in almost every scene ,1
22176,58240,58240,charms ,1
19530,18014,18014,both innocent and jaded ,1
23799,837,837,wo n't feel cheated by the high infidelity of unfaithful . ,1
33691,11747,11747,"garnered from years of seeing it all , a condition only the old are privy to , and ... ",1
6354,27152,27152,"compassion , sacrifice , ",1
25702,53354,53354,a dualistic battle between good and evil ,1
17874,64808,64808,displays with somber earnestness in the new adaptation of the cherry orchard ,1
569,34365,34365,i found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
7752,58127,58127,complex portrait of a modern israel ,1
35244,61142,61142,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . ,1
6056,31577,31577,"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb . ",1
3338,49629,49629,it 's still entertaining to watch the target practice . ,1
12692,63096,63096,done excellent work here ,1
27880,35409,35409,blithe rebel fantasy ,1
38406,40172,40172,see what he could make with a decent budget ,1
1605,65678,65678,"a light , fun cheese puff ",1
26428,12399,12399,of the cinema world 's great visual stylists ,1
1140,47632,47632,"berling and béart ... continue to impress , and isabelle huppert ... again shows uncanny skill in getting under the skin of her characters . ",1
28492,7072,7072,is a must for genre fans . ,1
17782,60512,60512,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
21447,29999,29999,with the same sort of good-natured fun found in films like tremors ,1
19955,40502,40502,is polanski 's best film ,1
20113,20884,20884,poignant lyricism ,1
18977,43857,43857,ray liotta ,1
29072,21356,21356,does n't pummel us with phony imagery or music ,1
7814,60063,60063,for both the scenic splendor of the mountains ,1
2748,55122,55122,"it 's mildly entertaining , especially if you find comfort in familiarity . ",1
14652,54710,54710,( grant ) goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it . ,1
14385,12498,12498,like a precious and finely cut diamond ,1
14308,12890,12890,while cleverly worked out ,1
4462,66234,66234,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
23646,44980,44980,heartfelt concern ,1
35132,49391,49391,blazingly ,1
9287,58613,58613,hitchcockian ,1
8194,13237,13237,"one of the finest , most humane and important holocaust movies ever made . ",1
36782,7844,7844,powerful drama ,1
18960,35418,35418,"mr. wollter and ms. seldhal give strong and convincing performances , ",1
21165,31079,31079,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0
24127,58654,58654,been able to share his story so compellingly with us is a minor miracle ,1
6833,1197,1197,"there are laughs aplenty , and ",1
8146,14597,14597,sweeping and gliding ,1
10409,36004,36004,"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
28848,1124,1124,fresh-faced ,1
22554,46958,46958,insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
8872,10420,10420,"quality and a nostalgic , twisty yarn that will keep them guessing ",1
35289,11771,11771,good and ambitious film ,1
16608,45632,45632,visual merits ,1
11433,2345,2345,classify as it is hard to resist ,1
36694,11873,11873,very inspiring or insightful ,1
21978,56351,56351,probes in a light-hearted way the romantic problems ,1
614,53657,53657,is a filmmaker with a bright future ahead of him ,1
28779,31914,31914,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,1
15698,65444,65444,wicked black comedy ,1
30531,44327,44327,"forcefully told , with superb performances throughout ",1
6524,45958,45958,the two and ,1
2916,31861,31861,to the head of the class of women 's films ,1
3161,55423,55423,it 's good to see michael caine whipping out the dirty words and punching people in the stomach again . ,1
36322,11235,11235,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , ",1
3352,55291,55291,", the subject matter is so fascinating that you wo n't care . ",1
17720,19598,19598,how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
13975,48741,48741,frame one ,1
37333,5461,5461,more than sucking you in ... and making you sweat ,1
29733,22756,22756,"full of detail about the man and his country , and is well worth seeing . ",1
4117,13906,13906,emotional and moral ,1
24136,428,428,dover kosashvili 's outstanding feature debut so potent ,1
5425,12093,12093,multilayered and sympathetic ,1
4295,9197,9197,a modest masterpiece . ,1
13602,47165,47165,a workable primer ,1
32563,11661,11661,so vivid ,1
4813,39751,39751,his prime ,1
17972,4740,4740,"quirky , odd movies and/or the ironic ",1
29734,31487,31487,banter-filled comedy ,1
25537,57271,57271,a refreshingly smart and newfangled variation ,1
31931,51160,51160,a guiltless film for nice evening out . ,1
25206,12102,12102,some of the visual flourishes ,1
26587,13473,13473,notable for its sheer audacity and openness ,1
38476,62002,62002,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . ",1
24211,63439,63439,"is a strength of a documentary to disregard available bias , especially ",1
2399,35898,35898,"quirky , original ",1
10928,8726,8726,you can take the grandkids or the grandparents and never worry about anyone being bored ... ,1
2745,39981,39981,"is a finely written , superbly acted offbeat thriller ",1
32058,64061,64061,belly laughs ( including a knockout of a closing line ) ,1
2762,61806,61806,a hollywood film ,1
26861,60831,60831,"but something far more stylish and cerebral -- and , hence ",1
33932,39826,39826,summer blockbuster ,1
28203,51101,51101,they succeed ,1
28867,39964,39964,develop her own film language with conspicuous success ,1
27101,33827,33827,deeply moving ,1
8396,22640,22640,enduring strengths ,1
13885,39770,39770,a good film in `` trouble every day ,1
18039,54728,54728,"morality , family ",1
14257,60669,60669,do a load of good ,1
27399,49891,49891,clever angle ,1
24122,8216,8216,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . ,1
21596,61822,61822,one ca n't deny its seriousness and quality . ,1
16960,19344,19344,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you . ",1
11513,26563,26563,"balance pointed , often incisive satire and unabashed sweetness ",1
12039,17364,17364,genuinely worthwhile ,1
5185,57636,57636,you drive past -- even if it chiefly inspires you to drive a little faster ,1
6062,57441,57441,been there done that . ,0
3533,5436,5436,should please fans of chris fuhrman 's posthumously published cult novel ,1
20923,42627,42627,heaven is one such beast ,1
10683,1589,1589,"road movie , coming-of-age story and political satire ",1
14644,21397,21397,its superstar ,1
12870,34911,34911,... and excellent use of music by india 's popular gulzar and jagjit singh ,1
16362,57453,57453,'s one of the few ` cool ' actors who never seems aware of his own coolness ,1
9020,281,281,an unorthodox little film noir organized crime story that includes one of the strangest ,1
21463,37926,37926,"a fine , old-fashioned-movie movie , ",1
34704,55890,55890,", sylvie testud is icily brilliant . ",1
26142,48343,48343,your idea of a good time ,1
23142,4051,4051,well-crafted letdown . ,0
35949,35086,35086,sometimes both ,1
25396,51778,51778,this delicate coming-of-age tale ,1
3059,53830,53830,the film 's conclusion powerful and satisfying ,1
1292,61649,61649,applying definition to both sides of the man ,1
3267,23365,23365,'s better than the phantom menace ,1
32431,43583,43583,a film about female friendship that men can embrace and women ,1
34686,25446,25446,has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
19789,27771,27771,"never coughed , fidgeted or romped up and down the aisles for bathroom breaks ",1
23833,58730,58730,has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience ,0
13818,39623,39623,"vivid characters and a warm , moving message ",1
13974,8653,8653,'s surprisingly decent ,1
12874,36586,36586,many a hollywood romance ,1
19192,47383,47383,give performances of exceptional honesty ,1
20585,9531,9531,is genial and decent ,1
23719,55232,55232,"carried less by wow factors than by its funny , moving yarn that holds up well after two decades ",1
34634,5127,5127,"sometimes charming , sometimes infuriating ",1
11368,64620,64620,leguizamo 's best movie work ,1
25122,24536,24536,leave you wanting more ,1
12183,11914,11914,'s pleasant enough ,1
5603,38936,38936,that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
22834,44859,44859,except for the fine star performances ,1
37473,37573,37573,"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . ",1
29926,3127,3127,to be wholesome and subversive at the same time ,1
20300,36036,36036,", this is a must ! ",1
37828,17867,17867,wise folks that they are ,1
5222,26707,26707,a remarkable ability to document both sides of this emotional car-wreck ,1
21891,62017,62017,"a pretty funny movie , with most of the humor ",1
28110,45232,45232,playfully ,1
17171,22296,22296,"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with ",1
11416,36152,36152,"with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
31415,12793,12793,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . ,1
18674,35341,35341,is a film that takes a stand in favor of tradition and warmth ,1
33015,48494,48494,through love ,1
36906,29635,29635,of the more influential works ,1
21336,58509,58509,that has bucked the odds to emerge as an exquisite motion picture in its own right ,1
37963,48384,48384,is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
37709,22179,22179,lavish period scenery ,1
20267,56635,56635,"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",1
33639,18998,18998,thanks to the presence ,1
12016,59200,59200,half the fun of college football games ,1
12878,24372,24372,loved this film ,1
6070,64074,64074,awe-inspiring visual poetry ,1
31773,5074,5074,"yes , but also intriguing and honorable , ",1
19019,22679,22679,a.c. will help this movie one bit ,1
5013,47283,47283,who loves both dance and cinema ,1
33216,28052,28052,... had this much imagination and nerve ,1
33,3750,3750,"fresh , sometimes funny , and usually genuinely worthwhile ",1
10339,47440,47440,"stereotypes in good fun , ",1
36414,59862,59862,"muy loco , but no more ridiculous ",0
6533,42823,42823,be incomprehensible to moviegoers not already clad in basic black ,1
15613,59204,59204,your toes wo n't still be tapping ,1
15805,57387,57387,a lot of flavor and spice ,1
31816,3868,3868,rich with period minutiae ,1
12333,23077,23077,sex with strangers is a success . ,1
12217,38939,38939,"changing lanes is also a film of freshness , imagination and insight . ",1
5279,52834,52834,that you root for throughout ,1
33588,25028,25028,on great scares and a good surprise ending ,1
23450,34987,34987,the ` are we a sick society ,0
34721,54946,54946,have brought back the value and respect for the term epic cinema ,1
9173,36402,36402,a jackie chan movie ,1
27045,41409,41409,our special talents can be when put in service of of others ,1
18391,25076,25076,"what i saw , i enjoyed . ",1
22395,50906,50906,be considered career-best performances ,1
655,20130,20130,generally a huge fan ,1
36942,58735,58735,"is worth your time , especially if you have ellen pompeo sitting next to you for the ride ",1
37455,12460,12460,has merit ,1
30367,22117,22117,disquieting triumph ,1
14526,39056,39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,1
7152,41062,41062,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . ,1
21492,542,542,of quirky characters and an engaging story ,1
12710,48865,48865,what 's even more remarkable is the integrity of devito 's misanthropic vision ,1
17671,25321,25321,a string of ensemble cast romances recently ,1
11334,36811,36811,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ",1
27355,18106,18106,follows its standard formula in this animated adventure ,1
26945,16833,16833,"affecting , amusing , sad and reflective ",1
1435,56990,56990,almost do n't notice the 129-minute running time ,1
14272,7379,7379,a witty ,1
17390,62673,62673,i predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
14635,14027,14027,"an often intense character study about fathers and sons , loyalty and duty ",1
37731,555,555,decent performance ,1
8472,40264,40264,"eventually gets around to its real emotional business , striking deep chords of sadness . ",1
14804,60118,60118,time and art ,1
36840,43939,43939,modern master ,1
20380,55091,55091,cute drama ,1
8908,3960,3960,", it drags ",0
24254,38582,38582,filled with raw emotions conveying despair and love ,1
23747,31195,31195,one moment ,1
7145,9886,9886,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do ",1
758,21910,21910,"a touching , sophisticated film that almost seems like a documentary in the way ",1
718,36013,36013,artistes ,1
35958,2728,2728,when a movie has stuck around for this long ,1
20563,54899,54899,"at its best , which occurs often ",1
25541,58053,58053,"the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
25975,66131,66131,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ",1
25411,12497,12497,those exceedingly rare films in which the talk alone is enough to keep us ,1
15635,59772,59772,the magnificent swooping aerial shots are breathtaking ,1
24829,15514,15514,a coherent rhythm going ,1
17624,9688,9688,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
38176,47130,47130,sensitive ensemble performances and ,1
26153,672,672,"a rollicking adventure for you and all your mateys , regardless of their ages ",1
2715,135,135,so many of the challenges it poses for itself that one can forgive the film its flaws ,1
37524,48732,48732,whimsy ,1
28105,57239,57239,"i know i should n't have laughed , but ",1
30156,12056,12056,"a warm , enveloping affection ",1
25142,24365,24365,"an extended , open-ended poem than a traditionally structured story ",1
29910,62608,62608,what a bewilderingly brilliant and entertaining ,1
33123,56818,56818,finds its humor ,1
8059,64267,64267,"as good , ",1
14748,12285,12285,that strikes a very resonant chord ,1
10756,58344,58344,"from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
11844,24221,24221,its crack cast ,1
24831,61880,61880,keep you wide awake and ... very tense ,1
27119,29328,29328,rarely stoops to cheap manipulation or corny conventions to do it ,1
7942,38287,38287,some laughs and ,1
