,Unnamed: 0,idx,text,label
23940,2288,2288,conceptual feat ,1
14513,58197,58197,sweetness ,1
21010,49092,49092,when cares melted away in the dark theater ,1
549,34301,34301,are scenes of cinematic perfection that steal your heart away . ,1
22234,49898,49898,of the expressive power of the camera ,1
9949,16718,16718,pretty unbelievable ,0
18692,63858,63858,all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . ,0
31417,11998,11998,the marvelous first 101 minutes have to be combined with the misconceived final 5 ,1
23026,32919,32919,laugh therapy ' ,1
10737,53456,53456,organic ,1
11364,15768,15768,larger-than-life figure ,1
5320,18322,18322,a decent-enough nail-biter ,1
2852,21480,21480,noteworthy characters ,1
3970,25480,25480,acts light on great scares and a good surprise ending . ,1
10740,7486,7486,an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness ,1
34721,54946,54946,have brought back the value and respect for the term epic cinema ,1
8063,38825,38825,a winner ,1
847,61407,61407,"its heightened , well-shaped dramas ",1
14472,10372,10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true ,1
20034,8176,8176,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ,1
30412,13023,13023,mimics everyone and everything ,0
34194,57248,57248,rich historical subject ,1
12678,53080,53080,the things that made the original men in black such a pleasure ,1
6081,35412,35412,myers ,1
2633,28085,28085,pitch-perfect acting ,1
31148,26032,26032,it may be a no-brainer ,1
16771,24569,24569,"low , smoky and inviting sizzle ",1
12586,64001,64001,head-turner ,1
9450,28272,28272,the best script that besson has written in years ,1
299,65138,65138,"( it 's ) what punk rock music used to be , ",1
16985,59538,59538,it 's a ripper of a yarn and i for one enjoyed the thrill of the chill ,1
34528,41690,41690,playfully profound ... and ,1
5459,62094,62094,"the film operates nicely off the element of surprise , ",1
14948,53219,53219,"great charm , generosity and diplomacy ",1
19396,48442,48442,"highly watchable , giggly little story ",1
4402,17474,17474,: the widowmaker is a great yarn . ,1
26703,13338,13338,with unblinking candor ,1
5396,42306,42306,"( d ) espite its familiar subject matter , ice age is consistently amusing and engrossing ... ",1
8092,13663,13663,"appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
6943,45571,45571,give a thought to the folks who prepare and ,1
34440,44925,44925,scott delivers a terrific performance in this fascinating portrait of a modern lothario . ,1
21681,59421,59421,"intoxicatingly sexy , violent , self-indulgent and maddening ",1
19289,15320,15320,have . ,1
20347,16168,16168,the highs and lows ,1
33744,3412,3412,the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
28326,42850,42850,"easy , seductive pacing ",1
13268,57460,57460,as well its delightful cast ,1
902,31785,31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,1
2689,58704,58704,'' is an actor 's movie first and foremost . ,1
28558,43242,43242,deeply authentic ,1
23357,36292,36292,"tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . ",1
34964,60718,60718,intelligent jazz-playing exterminator ,1
24303,32014,32014,something impressive and yet lacking about everything ,1
3310,21524,21524,shines ,1
30109,23965,23965,sharp comic timing ,1
4365,39572,39572,the soul of a man in pain who gradually comes to recognize it and deal with it ,1
12367,34671,34671,"a terrific date movie , whatever your orientation . ",1
37642,25785,25785,his future wife ,1
20152,43463,43463,long on twinkly-eyed close-ups and short on shame ,0
34594,7557,7557,a mesmerizing cinematic poem from the first frame to the last . ,1
15365,38072,38072,powerful success ,1
2747,28260,28260,"original is its content , look , and style ",1
21535,46956,46956,"love it ... hell , i dunno . ",1
7326,17749,17749,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but ",1
22540,58033,58033,succeeded beyond all expectation ,1
27458,32895,32895,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and ",1
26741,44760,44760,silly but strangely believable ,1
13433,14757,14757,provides a very moving and revelatory footnote to the holocaust . ,1
3937,33084,33084,'s exactly what these two people need to find each other ,1
36873,58014,58014,goes about telling what at heart is a sweet little girl ,1
26997,64775,64775,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish . ",1
3955,33794,33794,wonderful but ,1
38224,28208,28208,slickest ,1
2796,4386,4386,have a good shot ,1
1992,18099,18099,the best and most exciting movies ,1
19479,64544,64544,does n't try to surprise us with plot twists ,1
37529,49675,49675,is not only the best date movie of the year ,1
38259,4511,4511,"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . ",0
14226,66170,66170,"you love the music , and i do ",1
13710,2544,2544,a pleasing way with a metaphor ,1
6974,44330,44330,that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ,1
36900,9207,9207,natural sportsmen ,1
6406,47415,47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . ,1
18210,49804,49804,wry comic mayhem ,1
31622,23619,23619,her pure fantasy character ,1
21291,31852,31852,an engaging and moving portrait of a subculture ,1
13452,26315,26315,are rendered with such clarity that it 's as if it all happened only yesterday ,1
34846,64262,64262,thoroughly winning flight of revisionist fancy ,1
11893,51250,51250,wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses ,1
36126,47185,47185,surprised ,1
5235,39942,39942,guy gets girl ,1
2044,12894,12894,like a true star ,1
15226,25183,25183,", twisty yarn ",1
3536,65279,65279,romp of a film . ,1
14258,60414,60414,"bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults ",1
36191,66287,66287,those farts got to my inner nine-year-old ,1
20143,36166,36166,the benefit of being able to give full performances ,1
3083,60945,60945,"passionate , if somewhat flawed , treatment ",1
8828,32570,32570,gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ,1
15254,7007,7007,to convey a sense of childhood imagination ,1
35792,57090,57090,engaging criminal ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
7514,10337,10337,such subtlety and warmth ,1
32619,50150,50150,thoroughly engrossing and ,1
4983,3322,3322,treasure planet rivals the top japanese animations of recent vintage . ,1
2695,48626,48626,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
33119,30955,30955,the film is a good one ,1
31810,37355,37355,you feeling like you 've seen a movie instead of an endless trailer ,1
24111,65380,65380,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . ,1
36431,52798,52798,is compelling enough ,1
13221,26776,26776,has succeeded beyond all expectation . ,1
2140,21707,21707,between two gifted performers ,1
28877,53141,53141,the past via surrealist flourishes ,1
35553,8545,8545,the best of herzog 's works ,1
9942,30521,30521,may shape hawke 's artistic aspirations ,1
5647,40848,40848,make it as much fun as reading an oversized picture book before bedtime . ,1
21370,63388,63388,deliciously mean-spirited and wryly observant . ,1
22229,13070,13070,strongest and most touching movie of recent years ,1
10504,67273,67273,starts out ,1
125,37647,37647,"beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",1
8972,64882,64882,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . ",1
36898,56885,56885,"based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ",1
10842,12922,12922,"the film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter . ",1
13101,35676,35676,excites ,1
18864,58781,58781,more graceful ,1
13719,64481,64481,"'s as comprehensible as any dummies guide , something even non-techies can enjoy ",1
1738,16133,16133,this is the kind of movie that deserves a chance to shine . ,1
35243,14573,14573,intoxicating atmosphere ,1
5643,8153,8153,"an unsettling , memorable cinematic experience that does its predecessors proud . ",1
943,42712,42712,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . ",1
18781,40505,40505,highly watchable ,1
28647,56686,56686,from one of french cinema 's master craftsmen ,1
15358,28724,28724,parody . ,1
16500,37790,37790,"enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play ",1
23272,5759,5759,"a kind , unapologetic , sweetheart ",1
34682,48282,48282,light treat ,1
26757,75,75,pays earnest homage to turntablists ,1
21216,55669,55669,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ' ,1
29166,60486,60486,"quiet , introspective and entertaining ",1
30038,29759,29759,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
27579,41997,41997,"there are also some startling , surrealistic moments ",1
31614,33340,33340,a massive infusion of old-fashioned hollywood magic ,1
406,29286,29286,"historically significant , and personal ",1
20939,65487,65487,are missing -- ,0
37691,60395,60395,the soundtrack alone is worth the price of admission . ,1
20799,56568,56568,just another voyeuristic spectacle ,0
30030,2941,2941,astonish and entertain ,1
37365,28549,28549,moments of inspired humor ,1
18352,35632,35632,make a terrific effort ,1
22434,37492,37492,pleasuring its audience ,1
226,39859,39859,does mark ms. bullock 's best work in some time ,1
5512,27439,27439,pander to our basest desires ,1
1526,34211,34211,breathe life ,1
23128,39324,39324,by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
31227,27449,27449,be fruitful ,1
10308,46157,46157,to faith and rainbows ,1
713,16506,16506,delivered in low-key style ,1
29285,40656,40656,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments . ",1
22716,1871,1871,"humor , warmth , and ",1
11099,50283,50283,"max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished . ",1
23106,7192,7192,fascinating part ,1
29944,51365,51365,pipe dream does have its charms . ,1
23329,43732,43732,twinkling ,1
5237,7981,7981,interminably ,1
27704,5920,5920,a group of dedicated artists ,1
9003,59818,59818,"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0
32873,48933,48933,"as part of mr. dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair . ",1
31603,62015,62015,this movie has the usual impossible stunts ... ,1
28169,25400,25400,"some cute moments , funny scenes , and ",1
23551,18456,18456,humor and heart ,1
555,42216,42216,to go see this unique and entertaining twist on the classic whale 's tale ,1
30725,6435,6435,this is the one . ,1
23807,8169,8169,conjure proper respect ,1
31034,43625,43625,emphasizes the computer and the cool ,1
5696,63063,63063,scarily funny ,1
24328,14032,14032,another best ,1
8409,4945,4945,gives us another peek at some of the magic we saw in glitter here in wisegirls ,1
16692,8907,8907,glorious ,1
24454,18700,18700,is smarter and subtler ,1
15960,55599,55599,nothing short of a masterpiece -- and a challenging one ,1
31786,34040,34040,everything that 's good ,1
31645,1684,1684,nohe 's documentary about the event is sympathetic without being gullible ,1
31337,21589,21589,charm and charisma ,1
12136,1011,1011,what begins brightly ,1
38299,49226,49226,engaging simplicity ,1
14711,64176,64176,a real howler ,1
10974,27507,27507,as an exquisite motion picture in its own right ,1
27857,14417,14417,warm ,1
25904,56418,56418,... a triumph of emotionally and narratively complex filmmaking . ,1
1316,34614,34614,deliver again and again ,1
19400,43977,43977,the theme does n't drag an audience down ,1
405,66326,66326,"for veggietales fans , this is more appetizing than a side dish of asparagus . ",1
20274,29673,29673,"the town has kind of an authentic feel , but ",1
22741,5152,5152,a new favorite musical ,1
5048,21168,21168,the best star trek movie in a long time ,1
20934,62963,62963,take on a great writer and dubious human being ,1
24578,26323,26323,seem to be surefire casting ,1
21332,33951,33951,illustrates the ability of the human spirit to overcome adversity . ,1
16469,49264,49264,you would n't turn down a big bowl of that ,1
20753,54234,54234,ambiguous enough to be engaging and ,1
26405,28652,28652,"is dicaprio 's best performance in anything ever , and easily the most watchable film of the year ",1
26521,38201,38201,nicely ,1
29990,63471,63471,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
10144,33128,33128,"whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
6385,36974,36974,a dashing and absorbing ,1
21487,39322,39322,as fresh ,1
25669,3588,3588,grounded in an undeniable social realism ,1
23873,55668,55668,the delicious trimmings ... ,1
29774,42801,42801,spielberg presents a fascinating but flawed look at the near future . ,1
20937,13841,13841,lots of laughs ,1
822,21809,21809,"it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
3680,12933,12933,witty and sophisticated ,1
33159,10852,10852,preferable ,1
28171,35690,35690,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . ",1
8052,45775,45775,one of ( witherspoon 's ) better films ,1
8638,30073,30073,"his girl friday , '' maintaining a light touch while tackling serious themes ",1
11866,6272,6272,belongs to nicholson ,1
26028,37062,37062,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ? ,1
35193,57317,57317,"seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
16491,50441,50441,with raw urban humor ,1
24592,8909,8909,"beautiful , self-satisfied ",1
16634,16128,16128,gangster no. 1 a worthwhile moviegoing experience ,1
8587,23566,23566,keenly observed and ,1
28097,4427,4427,a flawed but engrossing thriller ,1
33523,56013,56013,an interesting exercise ,1
11430,5839,5839,most remarkable ,1
9399,62728,62728,from firing on all cylinders ,1
11642,34938,34938,a moving experience ,1
216,14498,14498,"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
24858,42709,42709,"touching , sophisticated film ",1
20702,18994,18994,", it is a great film . ",1
19194,5459,5459,is to be cherished . ,1
7305,36312,36312,"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . ",1
18028,35347,35347,"leguizamo 's best movie work so far , a subtle and richly internalized performance ",1
6266,22258,22258,beauty and ,1
15784,58364,58364,"most opaque , ",1
24253,20457,20457,be fertile sources of humor ,1
6414,18881,18881,"great performances , stylish cinematography and a gritty feel help ",1
16637,47496,47496,this family film sequel is plenty of fun for all . ,1
27474,52191,52191,all the comic possibilities of its situation ,1
9934,43016,43016,"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it ",1
32183,59664,59664,a small gem from belgium ,1
3408,40687,40687,gorgeous locales ,1
18695,62511,62511,for the whole family ,1
7908,59303,59303,genial and decent ,1
14220,67196,67196,entirely believable ,1
31670,5874,5874,"runs a good race , one that will have you at the edge of your seat for long stretches ",1
509,12705,12705,"could use a little more humanity , but it never lacks in eye-popping visuals ",1
13215,45406,45406,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
34553,22804,22804,suited ,1
8544,49373,49373,astoundingly ,1
15543,7623,7623,many good ideas ,1
24733,65284,65284,does such a good job of it ,1
22100,7598,7598,has considerable charm . ,1
22563,29336,29336,"sweet , even delectable diversion ",1
28246,12881,12881,has that rare quality of being able to creep the living hell out of you ,1
34318,46021,46021,"of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
15452,63564,63564,worth catching ,1
5666,21106,21106,is filled with strange and wonderful creatures ,1
22903,3557,3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
12419,5859,5859,would look like something like this ,1
8780,59455,59455,"who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
13511,9486,9486,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods ",1
7627,22647,22647,its good qualities ,1
24116,49408,49408,that nevertheless will leave fans clamoring for another ride ,1
5549,30905,30905,"better characters , some genuine quirkiness and ",1
10476,52063,52063,the rarest kinds ,1
218,44782,44782,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . ",1
34579,18753,18753,a really strong second effort ,1
14332,55049,55049,"hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions ",1
26510,64300,64300,", but also intriguing and honorable , ",1
3024,31310,31310,energetic and sweetly ,1
35684,23618,23618,mr. polanski is in his element here ,1
34315,8403,8403,is his best film yet ... ,1
13396,52036,52036,poignant japanese epic about adolescent anomie and heartbreak . ,1
13798,6232,6232,"when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . ",1
20900,61216,61216,to sustain a laugh ,1
25649,25295,25295,a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,1
23619,55791,55791,to match the power of their surroundings ,1
34118,36149,36149,is a sweet treasure and something well worth ,1
38277,44445,44445,such exuberance and passion ,1
13451,1310,1310,real and amusing ,1
37918,27360,27360,as director of the escort service was inspired ,1
29118,14524,14524,are immune to the folly of changing taste and attitude ,1
13258,4462,4462,tells a story whose restatement is validated by the changing composition of the nation . ,1
5018,15117,15117,"smart , sassy ",1
19791,27196,27196,"girls , who learns that believing in something does matter ",1
35523,37978,37978,for taking the sometimes improbable story and making it ,1
21189,43340,43340,make great marching bands ,1
22665,26650,26650,"c.h.o. cho proves she has the stuff to stand tall with pryor , carlin and murphy . ",1
6875,33796,33796,makes this film special ,1
12238,3356,3356,unusual homes ,1
4771,54216,54216,cinematic touchstone ,1
1911,2336,2336,", scarily funny , sorrowfully sympathetic to the damage it surveys ",1
5256,15786,15786,rubbo runs through a remarkable amount of material in the film 's short 90 minutes . ,1
9366,9143,9143,does pack some serious suspense ,1
35355,34274,34274,throws away ,1
27287,1173,1173,is a monumental achievement ,1
18045,37801,37801,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0
29415,45446,45446,fun for all ,1
11298,36382,36382,orange county '' is far funnier than it would seem to have any right to be . ,1
37665,7166,7166,successes ,1
20642,60182,60182,a soul-stirring documentary about the israeli/palestinian conflict as ,1
24050,59618,59618,the richness ,1
31642,12992,12992,viscerally exciting ,1
34450,44958,44958,engrossing and infectiously enthusiastic documentary ,1
10162,11586,11586,is worth seeking ,1
20601,22853,22853,would have made vittorio de sica proud ,1
26029,32850,32850,backwater ,1
29370,38114,38114,welcome step ,1
18048,6891,6891,for all of us ,1
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
16053,56830,56830,"intelligence , wit or innovation ",1
27414,14328,14328,"has all the trappings of an energetic , extreme-sports adventure ",1
4157,34037,34037,"the film is visually dazzling , the depicted events dramatic , funny and poignant ",1
34307,60114,60114,seems to enjoy its own transparency ,1
35057,47086,47086,steven shainberg 's adaptation ,1
31141,66693,66693,the impossibly long limbs and sweetly conspiratorial smile ,1
37728,8913,8913,a soul-stirring documentary ,1
23662,63992,63992,surprisingly decent flick ,1
18504,58574,58574,be treated to an impressive and highly entertaining celebration of its sounds ,1
31933,55443,55443,iwai 's gorgeous visuals seduce . ,1
30906,24067,24067,as ` wayne ,1
6321,54866,54866,"a twisting , unpredictable , cat-and-mouse thriller ",1
9642,15714,15714,highly gifted 12-year-old ,1
30082,11060,11060,enjoy this ,1
12705,31443,31443,'s an enthusiastic charm in fire that makes the formula fresh again ,1
23020,55358,55358,a fine production with splendid singing ,1
4617,20940,20940,"violent and a bit exploitative but also nicely done , morally alert and street-smart ",1
2374,6094,6094,", guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster . ",1
6371,34236,34236,laughing in the crowd ,1
2829,46055,46055,a part of its grand locations ,1
22684,9320,9320,short of profound characterizations ,1
32714,47520,47520,"compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
3907,41830,41830,also the unique way shainberg goes about telling what at heart is a sweet little girl ,1
2681,15706,15706,of familial separation and societal betrayal ,1
26480,19608,19608,", the update is dreary and sluggish . ",0
7763,20911,20911,fascinating stories ,1
19611,46180,46180,which makes its message resonate . ,1
27161,19400,19400,an excellent choice ,1
18722,43213,43213,"demonstrates the unusual power of thoughtful , subjective filmmaking . ",1
13677,15332,15332,"light the candles , bring out the cake ",1
33280,50029,50029,its poignant and uplifting story in a stunning fusion of music and images ,1
23697,13234,13234,may be burns 's strongest film since the brothers mcmullen . ,1
34102,44042,44042,layered richness ,1
27505,12754,12754,"mention mysterious , sensual , emotionally intense , and replete ",1
22178,18740,18740,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . ",1
19434,64767,64767,honorably mexican and burns its kahlories with conviction . ,1
22869,4596,4596,the perfect star vehicle ,1
31002,20395,20395,that hews out a world and carries us effortlessly from darkness to light ,1
21404,31835,31835,"of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
30666,37495,37495,sweet and memorable film ,1
17240,53228,53228,by it -- the kind of movie ,1
36444,4056,4056,another trumpet blast that there may be a new mexican cinema a-bornin ' . ' ,1
29015,42859,42859,that actually has a brain ,1
5388,3816,3816,"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
31941,66539,66539,"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1
21318,12604,12604,has wonderfully funny moments ,1
1409,37918,37918,'s enough to sustain laughs ,1
34361,13134,13134,"for quality and a nostalgic , twisty yarn that will keep them guessing ",1
30317,21861,21861,it 'll keep you wide awake and ... very tense . ,1
37474,65477,65477,majidi 's direction has never been smoother or more confident . ,1
37407,41551,41551,"the talented cast alone will keep you watching , as will the fight scenes . ",1
4370,33194,33194,"is nicely shot , well-edited and ",1
11760,17588,17588,"a good music documentary , ",1
19144,25927,25927,"a warm , moving message ",1
21621,25683,25683,"a wry , affectionate delight . ",1
19678,38587,38587,"only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1
9852,49545,49545,a heartening tale of small victories and ,1
20063,7810,7810,animated epic ,1
250,17250,17250,hope and magic ,1
34069,53922,53922,"across as darkly funny , energetic , and surprisingly gentle ",1
21079,54561,54561,one of the best movies of the year ,1
36696,40950,40950,promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish . ,1
17229,9016,9016,does a great combination act ,1
3105,60979,60979,the theme with added depth and resonance ,1
34261,55082,55082,tasteful ,1
24356,18185,18185,eviction ,1
30316,29184,29184,shining ,1
15713,49486,49486,would love this . ,1
2162,66984,66984,might just be the movie you 're looking for . ,1
11165,18529,18529,a pitch-perfect holden ,1
28160,16597,16597,that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,1
36356,37167,37167,"if you ever wanted to be an astronaut , this is the ultimate movie experience ",1
21400,33571,33571,"to deliver awe-inspiring , at times sublime , visuals ",1
29540,59533,59533,the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
34112,5565,5565,a major director ,1
14536,14564,14564,"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
10985,10992,10992,"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with . ",1
36899,12418,12418,irresistibly ,1
23387,17854,17854,"of two fine actors , morgan freeman and ashley judd ",1
20457,53517,53517,timeless and unique ,1
19757,13870,13870,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style ",1
28486,54828,54828,` best part ' of the movie ,1
35863,6194,6194,ever so gracefully -- ,1
7819,9030,9030,will probably be in wedgie heaven . ,0
13025,17232,17232,"restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",1
36815,56647,56647,something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ,1
14327,27558,27558,there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
37037,38422,38422,good-naturedly ,1
10494,8605,8605,traditional layers of awakening and ripening and separation and recovery ,1
13761,24646,24646,better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
37390,32137,32137,comic chiller ,1
27568,24486,24486,"is worth your time , especially if you have ellen pompeo sitting next to you for the ride . ",1
19673,17563,17563,best case ,1
37023,7789,7789,crafted a deceptively casual ode ,1
760,60609,60609,"because of its heightened , well-shaped dramas ",1
23289,41235,41235,the best of the pierce brosnan james bond films to date . ,1
468,37258,37258,decent drama/action flick ,1
17975,13238,13238,of softheaded metaphysical claptrap ,1
19420,6270,6270,one ca n't help but be drawn in by the sympathetic characters ,1
14441,33757,33757,"gentle , unforced intimacy ",1
22464,39839,39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
25476,25233,25233,just about the surest bet for an all-around good time at the movies this summer . ,1
3815,57430,57430,more than a worthwhile effort ,1
22380,39408,39408,"brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1
10083,39338,39338,to be something really good ,1
27375,36253,36253,", quirky , original ",1
33749,9063,9063,to adopt as a generational signpost ,1
17247,52960,52960,the uncompromising knowledge ,1
25778,38860,38860,screenplay or ,1
3044,54576,54576,"has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
1418,40714,40714,highly cerebral ,1
27945,22562,22562,", sweaty-palmed fun ",1
60,15860,15860,"look back at civil disobedience , anti-war movements and the power of strong voices . ",1
1852,48052,48052,of its attractive young leads ,1
24636,34809,34809,"watching these two actors play against each other so intensely , but with restraint ",1
20912,41287,41287,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ,1
1075,63417,63417,"but also intriguing and honorable , ",1
12041,28012,28012,pleasantly and predictably ,1
14610,11631,11631,take pleasure ,1
18328,32217,32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
36088,31911,31911,", duty and friendship ",1
32688,36742,36742,jim brown ,1
24588,66488,66488,fantastic dual performance ,1
33519,25827,25827,heartfelt story ,1
12180,56381,56381,", one could rent the original and get the same love story and parable . ",0
9505,54121,54121,sets out to entertain and ,1
5404,25235,25235,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women . ",1
111,1561,1561,"with a deft sense of humor about itself , a playful spirit and a game cast ",1
12234,33165,33165,a heroic tale of persistence that is sure to win viewers ' hearts ,1
23367,41592,41592,"it may scream low budget , but this charmer has a spirit that can not be denied . ",1
29005,36392,36392,reyes ' directorial debut has good things to offer ,1
14018,1634,1634,angelina jolie 's surprising flair for self-deprecating comedy ,1
16103,31063,31063,honest and ,1
11958,63394,63394,", sorvino glides gracefully from male persona to female without missing a beat . ",1
15362,13144,13144,'s what makes their project so interesting ,1
25605,25567,25567,a remarkable and novel concept ,1
730,28977,28977,immensely ambitious ,1
2833,47885,47885,you realize that deep inside righteousness can be found a tough beauty ,1
12301,11921,11921,never lets you off the hook . ,1
32073,26293,26293,"classy , sprightly spin ",1
27304,34880,34880,much better documentary ,1
23044,54587,54587,chance to prove his worth ,1
27281,59883,59883,the way a good noir should ,1
26154,27394,27394,personal velocity seems to be idling in neutral ,0
32359,20739,20739,brought something fresher ,1
17552,31572,31572,a worldly-wise and very funny script ,1
6044,31336,31336,"make you put away the guitar , sell the amp , and apply to medical school ",0
1939,9093,9093,"virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0
18833,36078,36078,suited to capture these musicians in full regalia ,1
38164,24751,24751,touching film ,1
9754,34094,34094,"... once the true impact of the day unfolds , the power of this movie is undeniable . ",1
28804,10925,10925,such a big job ,1
13863,43516,43516,of life and small delights ,1
22657,46576,46576,tiresomely derivative and hammily acted . ,0
22018,3355,3355,love the opening scenes of a wintry new york city in 1899 . ,1
19019,22679,22679,a.c. will help this movie one bit ,1
27794,26856,26856,", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
2367,27695,27695,"shows holmes has the screen presence to become a major-league leading lady , ( but ) ",1
34817,57178,57178,more tacky and reprehensible ,0
12791,11489,11489,avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
18919,34967,34967,"anything but frustrating , boring , and ",1
18925,66893,66893,", the film is blazingly alive and admirable on many levels . ",1
7032,58650,58650,"hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
