,Unnamed: 0,idx,text,label
17211,54955,54955,transforms that reality into a lyrical and celebratory vision ,1
27880,35409,35409,blithe rebel fantasy ,1
3392,15326,15326,illuminating study ,1
31325,57870,57870,"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . ",1
14251,56251,56251,eloquent film ,1
17679,49938,49938,of middle eastern world politics ,1
11799,31730,31730,casual filmgoers ,1
14875,65455,65455,"is good , ",1
11389,7055,7055,rick ,1
4009,8319,8319,can easily imagine benigni 's pinocchio becoming a christmas perennial ,1
5173,40648,40648,further ,1
28911,20669,20669,drumline ably captures the complicated relationships in a marching band . ,1
9532,26858,26858,amazement ,1
2145,10154,10154,earns extra points ,1
28381,58048,58048,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . ,0
18346,2634,2634,is better ,1
15086,21037,21037,"the story plays out slowly , but the characters are intriguing and realistic . ",1
37507,32177,32177,seem authentic ,1
6645,63765,63765,"intricate , intimate and intelligent journey ",1
12715,30938,30938,a visual treat ,1
23989,58869,58869,real human soul ,1
23549,46959,46959,"solid , satisfying fare for adults ",1
37373,7091,7091,"is smart , not cloying . ",1
11182,46086,46086,gates ,1
7316,9930,9930,"a fine , rousing , g-rated family film , ",1
30318,5100,5100,"do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
27429,52940,52940,what i liked about it ,1
1185,51456,51456,the problem with `` xxx '' is that its own action is n't very effective . ,0
18896,5034,5034,was kind of terrific once ,1
4265,45881,45881,delicious and ,1
23030,49519,49519,"to finish , featuring a fall from grace that still leaves shockwaves ",1
20878,12191,12191,hard to conceive anyone else in their roles ,1
28720,21528,21528,rollicking dark humor ,1
11956,64762,64762,it 's an enjoyable trifle nonetheless ,1
31541,18066,18066,bon appétit ! ,1
16655,31429,31429,a persuasive ,1
13059,44976,44976,right film ,1
4808,6346,6346,coming-of-age drama ,1
12175,65100,65100,it 's also one of the smartest ,1
12310,33095,33095,creeps into your heart ,1
15927,9774,9774,"is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ",1
34623,40866,40866,with unimaginable demons ,1
21373,17703,17703,not taken ,0
21772,14988,14988,the scorpion king more than ably meets those standards ,1
34398,4680,4680,", one the public rarely sees . ",1
24532,6880,6880,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1
30110,13488,13488,a visionary with a tale full of nuance and character dimension ,1
37328,44872,44872,scare while we delight in the images ,1
22855,65738,65738,you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ,1
25232,2959,2959,"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery . ",1
27556,33751,33751,a refreshingly forthright one ,1
21937,3234,3234,is visually ravishing ,1
31974,41671,41671,the most enchanting film ,1
6208,35085,35085,a satisfying complete picture ,1
15029,19986,19986,"the acting is amateurish , ",0
10640,33607,33607,"all-powerful , ",1
13517,65286,65286,an intense and engrossing head-trip ,1
31889,13892,13892,assured direction and complete lack of modern day irony ,1
19228,45994,45994,twinkly-eyed ,1
5783,32997,32997,the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion . ,1
9932,22483,22483,"casts its spooky net out into the atlantic ocean and spits it back , ",1
37227,62045,62045,"that come by once in a while with flawless amounts of acting , direction , story and pace ",1
19069,63679,63679,the movie is certainly easy to watch . ,1
13081,13173,13173,"'s more enjoyable than i expected , though ",1
31847,4276,4276,"designed as a reverie about memory and regret , ",1
33536,57023,57023,a stately sense ,1
29981,51265,51265,without sacrificing any of the cultural intrigue ,1
25676,65072,65072,... a thoughtful what-if for the heart as well as the mind . ,1
11127,14531,14531,creative interference ,1
19027,25829,25829,an intriguing look at the french film industry during the german occupation ,1
6136,40779,40779,adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book ,1
26089,31362,31362,'s a rare window on an artistic collaboration . ,1
2063,56214,56214,"fresh , sometimes funny , ",1
10014,37200,37200,the sum of its parts in today 's hollywood ,1
33606,28887,28887,it fascinating ,1
4836,12600,12600,( at least ) moore is a real charmer . ,1
15941,7444,7444,"( city ) reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year . ",1
15602,29148,29148,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . ,1
16885,14490,14490,thought it was going to be ,1
13283,24577,24577,solid movie ,1
29500,65457,65457,worth the concentration ,1
6980,6931,6931,'s technically sumptuous but also almost wildly alive . ,1
387,33346,33346,an enormous amount of affection ,1
1878,50359,50359,life-affirming moments ,1
1980,24516,24516,pretty contagious fun ,1
12477,6713,6713,cannon 's confidence and laid-back good spirits ,1
2871,7989,7989,awfully deadly ,0
15864,7929,7929,understated piece of filmmaking ,1
35480,20835,20835,is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
6448,810,810,has created a brilliant motion picture . ,1
26964,54597,54597,shedding light on a group of extremely talented musicians ,1
9350,51631,51631,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . ",1
26033,32914,32914,caddyshack ,1
37638,9233,9233,so could young romantics out on a date . ,1
38036,47493,47493,"crammed with incident , and bristles with passion and energy . ",1
9184,60510,60510,writer and director otar iosseliani 's pleasant tale ,1
27478,6021,6021,"do all three quite well , making it one of the year 's most enjoyable releases ",1
13527,41034,41034,intrigue and human-scale characters ,1
36125,4784,4784,"lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , ",1
9567,41443,41443,we are forced to reflect that its visual imagination is breathtaking ,1
31159,28456,28456,"fans will undoubtedly enjoy it , and ",1
4314,47536,47536,made him a truly larger-than-life character ,1
32401,57210,57210,served up with heart and humor ,1
36306,5937,5937,which they have been patiently waiting for ,1
21049,22727,22727,the pitch-perfect forster to the always hilarious meara and levy ,1
27158,14696,14696,"energetic , violent movie ",1
21999,40116,40116,is it as smart ,1
26173,60177,60177,which may be why it 's so successful at lodging itself in the brain ,1
14108,1180,1180,"a guilty-pleasure , daytime-drama sort ",1
32288,54490,54490,a fullness ,1
33479,49114,49114,a powerful sequel and one ,1
6173,54737,54737,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,1
1908,44550,44550,cinematic poet ,1
21996,45398,45398,made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
1045,52718,52718,does ,1
1749,28653,28653,trumpet blast that there may be a new mexican cinema a-bornin ' . ,1
30751,33107,33107,the manner of a golden book sprung to life ,1
28695,35164,35164,mainstream audiences have rarely seen ,1
23972,28204,28204,"its true-to-life characters , its sensitive acting ",1
37010,10213,10213,"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
28686,9695,9695,... an enjoyably frothy ` date movie ' ... ,1
17379,55906,55906,the cat 's meow marks a return to form for director peter bogdanovich ... ,1
10703,47462,47462,with a sure and measured hand ,1
1529,59423,59423,that manages to show the gentle and humane side of middle eastern world politics ,1
20114,54198,54198,able to tear their eyes away from the screen ,1
5694,50368,50368,crowd-pleaser ,1
27317,26390,26390,put in service ,1
18846,37708,37708,neatly constructed thriller ,1
9637,41913,41913,the huskies are beautiful ,1
38336,49529,49529,logical ,1
17035,36400,36400,white-knuckled and unable to look away ,1
26058,36787,36787,vibrance and ,1
5516,15306,15306,has crafted an intriguing story of maternal instincts and misguided acts of affection ,1
13936,3553,3553,"a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh . ",1
32681,22550,22550,as an eloquent memorial ,1
3882,46144,46144,at how clever it 's being ,1
10063,59588,59588,"'s all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness . ",1
4892,53524,53524,a lovely and beautifully photographed romance . ,1
32562,61413,61413,odd but ultimately satisfying ,1
3612,41467,41467,raffish charm ,1
36243,41406,41406,offers escapism ,1
27230,52679,52679,mind-bending ,1
478,11123,11123,seem appealing ,1
38076,44276,44276,is like nothing we westerners have seen before . ,1
16549,16522,16522,it 's propelled by the acting ,1
8783,25080,25080,", eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . ",1
18215,44842,44842,off the hook ,1
29802,51181,51181,"really , really , really good things can come in enormous packages ",1
4774,22031,22031,reasonably good time ,1
3890,5384,5384,"people are innocent , childlike and inherently funny ",1
27981,17712,17712,the heart as well as ,1
15809,58280,58280,"as a vehicle to savor binoche 's skill , the film is well worthwhile . ",1
12432,17258,17258,more fun watching spy than i had with most of the big summer movies ,1
30707,39222,39222,"a far bigger , far more meaningful story than one ",1
27467,64509,64509,leaving you with some laughs and a smile ,1
21718,47676,47676,skilled ,1
17511,32402,32402,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",1
18595,11158,11158,"has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book . ",1
26390,30799,30799,even bigger and more ambitious than the first installment ,1
14044,3804,3804,edits ,1
31547,31554,31554,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ",1
17839,59745,59745,will probably like it . ,1
34184,57528,57528,"a high-end john hughes comedy , ",1
36958,49578,49578,experienced ,1
9345,1088,1088,it 's actually watchable ,1
5878,10949,10949,"pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
15604,33592,33592,clarity and audacity ,1
26602,13918,13918,"that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
12962,48503,48503,a psychic journey deep into the very fabric of iranian ... life . ,1
22369,7388,7388,rock solid family fun out ,1
17990,47340,47340,cheering ,1
31605,3400,3400,"that will give you goosebumps as its uncanny tale of love , communal discord , and justice ",1
31807,36137,36137,a tasty performance from vincent gallo ,1
10338,35345,35345,"the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ",1
19592,914,914,narrative discipline ,1
5662,29097,29097,better thriller ,1
7844,12904,12904,zings all the way ,1
8712,6440,6440,'ve got to hand it to director george clooney for biting off such a big job the first time out ,1
9728,3210,3210,proves itself a more streamlined ,1
25261,8026,8026,i have always appreciated a smartly written motion picture ,1
23225,34726,34726,"heartwarming , nonjudgmental kind ",1
24370,50477,50477,of the best and most exciting movies ,1
19626,63761,63761,with a tone as variable as the cinematography ,1
17700,30815,30815,satirical touches ,1
25244,39945,39945,refreshes the mind and spirit along ,1
8178,42640,42640,"a brisk , reverent , and subtly different sequel . ",1
17918,60790,60790,a young boy ,1
20153,12681,12681,the down-to-earth bullock ,1
26048,3640,3640,'s still a guilty pleasure to watch . ,1
17286,50348,50348,'s so successful at lodging itself in the brain ,1
16132,41741,41741,is a filmmaker of impressive talent ,1
34043,50213,50213,"mysterious , sensual , ",1
7375,36863,36863,user-friendly ,1
17979,54290,54290,the funnier movies ,1
34367,48030,48030,", well-shaped dramas ",1
28897,13677,13677,", this is even better than the fellowship . ",1
19123,29977,29977,a much funnier film ,1
32426,16238,16238,'s black hawk down with more heart ,1
34007,42779,42779,be commended for illustrating the merits of fighting hard for something that really matters ,1
8060,59577,59577,on the surface a silly comedy ,1
33993,12252,12252,is a success . ,1
35111,19885,19885,a wonderfully creepy mood ,1
17155,16350,16350,acclaim ,1
1089,59515,59515,the power of love ,1
38092,342,342,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker ",1
5753,60171,60171,'s incredible the number of stories ,1
33990,5947,5947,of barney 's crushingly self-indulgent spectacle ,1
12506,48238,48238,decent ` intro ' documentary ,1
35196,26485,26485,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . ",1
24563,26984,26984,"it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light . ' ",1
33256,63085,63085,without oppressive ,1
796,57811,57811,change a nation ,1
8320,46158,46158,fascinating study ,1
32203,10176,10176,"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce . ",1
24327,53971,53971,of bubba ho-tep 's clearly evident quality ,1
9167,26710,26710,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully ",1
12434,5202,5202,to mention absolutely refreshed ,1
9824,54271,54271,conventional thriller ,1
2718,43026,43026,for some robust and scary entertainment ,1
12706,63621,63621,simultaneously heart-breaking and very funny ,1
36007,39402,39402,what made allen 's romantic comedies so pertinent and enduring ,1
21252,65798,65798,powerful people ,1
31449,35654,35654,"is a question for philosophers , not filmmakers ; all the filmmakers need to do ",1
26667,47084,47084,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
29920,8682,8682,"sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not ",1
13096,45381,45381,as one of the most interesting writer/directors working today ,1
4470,52933,52933,comfort food ,1
24873,61844,61844,a pleasant piece of escapist entertainment . ,1
11670,49079,49079,audacity and openness ,1
24728,60420,60420,"the muckraking , soul-searching spirit ",1
24738,61373,61373,made a film so unabashedly hopeful that it actually makes the heart soar ,1
14501,39334,39334,teens are looking for something to make them laugh ,1
8763,15822,15822,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
76,39994,39994,"all right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
15847,60733,60733,offering instead with its unflinching gaze a measure of faith in the future ,1
20945,45317,45317,crowd-pleasing ,1
38489,67083,67083,"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1
7956,20089,20089,poignant and moving ,1
32094,64477,64477,most refreshing about real women have curves ,1
25644,24432,24432,this charmer ,1
3100,6172,6172,beautifully choreographed kitchen ballet ,1
3035,14136,14136,for most of the characters ,1
9066,54906,54906,"has a more colorful , more playful tone than his other films . ",1
30621,12158,12158,"is intriguing , provocative stuff . ",1
34032,48264,48264,here 's yet another cool crime movie that actually manages to bring something new into the mix . ,1
22046,17552,17552,with an undeniable energy ,1
8213,25062,25062,of ( woo 's ) best work ,1
1183,51574,51574,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . ",1
11651,18904,18904,narrative grace ,1
13765,31886,31886,reveals itself ,1
9531,46114,46114,this story of a determined woman 's courage to find her husband in a war zone ,1
19129,56425,56425,distractions ,0
37215,52195,52195,3000 ,1
6938,44975,44975,juicy writer ,1
21215,33376,33376,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
3530,64302,64302,"entirely suspenseful , extremely ",1
19495,52449,52449,earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
36994,24829,24829,"it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
36265,43826,43826,"slightly sunbaked and summery mind , sex and lucia ",1
17501,22838,22838,the retro gang melodrama ,0
36287,8553,8553,the filmmaker 's extraordinary access ,1
34508,42647,42647,the most wondrous of all hollywood fantasies -- ,1
2672,4481,4481,a lot of warmth ,1
2164,31988,31988,"the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1
7929,9445,9445,vibrantly colored ,1
11748,16979,16979,"even a story immersed in love , lust , and sin ",1
4241,19548,19548,its own preciousness ,1
6462,742,742,photographic marvel ,1
21987,65945,65945,"family , forgiveness and love ",1
19600,60734,60734,"warm , inviting , and surprising ",1
33999,45117,45117,entertaining and informative documentary ,1
21716,63176,63176,biographical fantasia ,1
7230,18124,18124,marvelously entertaining and deliriously ,1
25248,31181,31181,"takes you by the face , strokes your cheeks and coos beseechingly at you ",1
17966,60664,60664,"oftentimes funny , ",1
26339,37689,37689,hilariously wicked black comedy ,1
34583,15976,15976,"only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
28868,34611,34611,behind the project ,1
11716,24176,24176,"you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1
22082,29925,29925,filled with humorous observations about the general absurdity of modern life ,1
24900,57566,57566,of deep feeling ,1
9335,45442,45442,"being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations ",1
23441,45672,45672,", the movie is better than you might think . ",1
2854,17029,17029,like arnold schwarzenegger ,1
12029,64420,64420,"a preposterous , prurient whodunit . ",0
5610,33141,33141,"by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
30223,54402,54402,seem heroic deserves a look . ,1
4052,63900,63900,excellent latin actors of all ages ,1
25353,30785,30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,1
129,22484,22484,", amusing study ",1
24219,30166,30166,urban comedy ,1
2176,20048,20048,the top japanese animations of recent vintage ,1
31310,65478,65478,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph . ",1
20995,22834,22834,a special kind of movie ,1
34989,20399,20399,"laughs in this simple , sweet and romantic comedy ",1
26109,22209,22209,is frittered away in middle-of-the-road blandness ,0
813,48341,48341,is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
24227,23435,23435,"er , bubbly ",1
27372,41025,41025,katzenberg ,1
20023,32707,32707,is reasonably entertaining ,1
13016,31318,31318,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
37378,43813,43813,"'ve marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . ",1
33206,53134,53134,able to overcome his personal obstacles and become a good man ,1
13195,47599,47599,is best when illustrating the demons bedevilling the modern masculine journey . ,1
28236,13898,13898,ice age is consistently amusing and engrossing ... ,1
21678,9874,9874,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . ",1
6782,19520,19520,the ultimate imax trip ,1
27843,4161,4161,is worth seeking . ,1
37216,876,876,big-hearted and frequently ,1
367,42796,42796,its invitingly upbeat overture ,1
33983,64238,64238,reflect ,1
35460,34113,34113,this unexpectedly moving meditation ,1
1282,9311,9311,"begins with promise , ",1
28431,26800,26800,"both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
14639,31985,31985,impossibly long limbs and sweetly conspiratorial ,1
13238,34572,34572,in heaven ,1
38137,8631,8631,an intelligent screenplay and gripping performances ,1
1463,44723,44723,"keen eye , sweet spirit and ",1
8382,27104,27104,an earnest moment ,1
19070,10197,10197,often achieves a level of connection and concern ,1
22200,50599,50599,"may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",1
27742,7682,7682,steers clear of the sensational and ,1
900,10191,10191,is adequate ,1
11448,42266,42266,real filmmaker 's ,1
33443,57010,57010,the most disappointing woody allen movie ,0
24217,29716,29716,"an exhilarating place to visit , this laboratory of laughter ",1
14907,18473,18473,", cletis tout is a winning comedy that excites the imagination and tickles the funny bone . ",1
21294,58797,58797,"dare i say , entertaining ! ",1
22488,55561,55561,of becoming a better person through love ,1
13424,27300,27300,this wild welsh whimsy ,1
36231,40683,40683,keep people going in this crazy life ,1
14201,3649,3649,david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ,1
28644,7435,7435,that tears welled up in my eyes both times ,1
26638,32398,32398,this is beautiful filmmaking from one of french cinema 's master craftsmen . ,1
13629,55658,55658,its passages of sensitive observation ,1
19078,44074,44074,that allows americans to finally revel in its splendor ,1
35556,52880,52880,"by movie 's end , we accept the characters and the film , flaws and all ",1
12524,38976,38976,retro uplifter . ,1
27775,30258,30258,"star power , a pop-induced score ",1
35267,6382,6382,succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
35292,62822,62822,"be captivated , as i was , by its moods , and by its subtly transformed star , and still ",1
1619,37838,37838,... stale and uninspired . ,0
36744,21163,21163,almost mystical work ,1
17895,62835,62835,one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,1
38167,21298,21298,of this slick and sprightly cgi feature ,1
30090,48722,48722,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
34064,9130,9130,is that her confidence in her material is merited ,1
8202,22474,22474,puts a suspenseful spin on standard horror flick formula ,1
27716,51855,51855,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . ,1
5474,7732,7732,the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,1
22663,24001,24001,important movie ,1
29223,53193,53193,its poignant and uplifting story ,1
38251,44287,44287,enjoyed most of mostly martha ,1
21235,32007,32007,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . ",1
10698,4151,4151,is a remarkably original work ,1
16495,36952,36952,in this engaging film about two men who discover what william james once called ` the gift of tears ,1
8503,42327,42327,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . ",1
19240,17026,17026,directed - a powerful drama with enough sardonic wit to keep it from being maudlin ,1
38354,19645,19645,"that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
17280,10736,10736,horizons ,1
23206,2325,2325,brilliantly written and well-acted ,1
30398,41064,41064,alternates between deadpan comedy and heartbreaking ,1
12977,58621,58621,that acting transfigures esther ,1
1061,10576,10576,proud warrior ,1
1940,66153,66153,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ,1
22089,28796,28796,the exotic world ,1
32006,12054,12054,"is a kind , unapologetic , sweetheart of a movie ",1
13031,49862,49862,"big , tender hug ",1
17175,17843,17843,loud and thoroughly ,1
328,7123,7123,having fun with it all ,1
34898,9854,9854,"has a good ear for dialogue , and the characters sound like real people . ",1
37261,20859,20859,ever-watchful ,1
23889,58180,58180,"( dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up ",1
15231,52849,52849,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ",1
36222,46601,46601,while the third feels limited by its short running time ,0
15967,42217,42217,", he 's a charismatic charmer likely to seduce and conquer . ",1
7824,51990,51990,"a vivid , sometimes surreal ",1
36842,61750,61750,are really surprising ,1
19207,20749,20749,bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ,1
32244,16169,16169,look sophisticated ,1
20431,10667,10667,flashes of mordant humor ,1
5522,35723,35723,enough is just the ticket you need . ,1
38040,17948,17948,fantastic ! ,1
34840,21949,21949,is one word that best describes this film : honest . ,1
8742,2451,2451,"a wacky , screwball comedy ",1
6221,5923,5923,its target audience talked all the way through it ,0
36839,56093,56093,that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,1
30667,21425,21425,"a welcome , if downbeat , missive ",1
7783,21825,21825,"you 're looking for a smart , nuanced look at de sade and what might have happened at picpus ",1
28026,28559,28559,"that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
1060,53640,53640,"a happy , heady jumble of thought and storytelling , ",1
4507,44422,44422,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1
14826,58715,58715,writer / director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity ,1
3269,10205,10205,well-intentioned effort ,1
35357,61329,61329,holds promise ,1
38122,28447,28447,"good sources , ",1
26729,33404,33404,miyazaki is one of world cinema 's most wondrously gifted artists and storytellers . ,1
2759,30917,30917,that is richer than anticipated ,1
21737,7452,7452,'m all for that ,1
37899,29632,29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1
36829,61295,61295,with first love sweetly ,1
30608,62730,62730,new treasure ,1
26408,39140,39140,"of jim brown , a celebrated wonder in the spotlight ",1
4652,45505,45505,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . ",1
37915,51147,51147,"narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
17357,22791,22791,the multiple stories in a vibrant and intoxicating fashion ,1
33856,25212,25212,cutting-edge indie filmmaking ,1
9756,52009,52009,the journey to the secret 's eventual discovery ,1
11512,48861,48861,"the wise , wizened visitor ",1
3883,32001,32001,'s face is ) an amazing slapstick instrument ,1
21641,40590,40590,in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,1
4754,22698,22698,the upbeat ending ,1
1429,61493,61493,beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ,1
3449,51403,51403,treat for its depiction ,1
1816,38629,38629,an interesting racial tension ,1
16353,39801,39801,rewarded with some fine acting ,1
9851,58262,58262,"describe as looking , sounding and simply feeling like no other film in recent history ",1
11362,23558,23558,poignant and wryly amusing ,1
10086,15866,15866,", the last kiss is really all about performances . ",1
15284,58665,58665,"with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
13209,58590,58590,trust laughs ,1
28864,57477,57477,"some of the computer animation is handsome , ",1
11335,29500,29500,never becomes claustrophobic ,1
4110,32296,32296,"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart ",1
2447,14781,14781,"a gorgeously strange movie , heaven is deeply concerned with morality , but ",1
13531,8941,8941,"for some very good acting , dialogue , ",1
14224,43333,43333,fantastic ,1
29501,28422,28422,trademark grin ,1
8217,36692,36692,as that sentiment ,1
36936,13432,13432,"philippe , who makes oliver far more interesting than the character 's lines would suggest , and ",1
11008,64685,64685,make it look as though they are having so much fun ,1
15791,53742,53742,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments . ",1
10098,41126,41126,loves a david and goliath story ,1
4138,38752,38752,makes you care about music you may not have heard before ,1
20847,38054,38054,with us ,1
3929,12994,12994,leads up to a strangely sinister happy ending ,1
28062,32490,32490,"offbeat humor , amusing characters , and ",1
5370,66078,66078,"hoping it will be , and in that sense is a movie that deserves recommendation ",1
34206,30854,30854,"captures the intended , er , spirit of the piece ",1
37076,2112,2112,", compelling story ",1
25822,31379,31379,excellent music ,1
16470,31266,31266,a glib but bouncy bit ,1
8838,29529,29529,geared ,1
118,23758,23758,season ,1
30796,55625,55625,the spectacle of gere in his dancing shoes ,1
5999,33126,33126,"... begins with promise , but runs aground after being snared in its own tangled plot . ",0
28810,11031,11031,raise audience 's spirits and ,1
1965,51289,51289,emerges with yet another remarkable yet shockingly little-known perspective . ,1
20299,10625,10625,of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
25912,13388,13388,"ineffable , elusive , yet inexplicably powerful ",1
11884,50823,50823,denying that burns is a filmmaker with a bright future ahead of him ,1
36969,27846,27846,an electric pencil sharpener ,1
15198,32567,32567,talented and notorious subject ,1
629,50544,50544,has about 25 minutes of decent material . ,1
18342,8710,8710,"i thought the relationships were wonderful , the comedy was funny , and ",1
2089,50458,50458,a new treasure ,1
7481,31503,31503,intriguing and realistic ,1
23779,41102,41102,suitably anonymous chiller ,1
17764,21751,21751,"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
8686,5357,5357,in the knowledge imparted ,1
12406,12641,12641,"works even without vulgarity , sex scenes , and cussing ",1
20227,57330,57330,that rare family movie -- ,1
33581,12328,12328,spirituality that are powerful and moving without stooping to base melodrama ,1
23259,36741,36741,smart and funny ,1
17360,23491,23491,misty-eyed southern nostalgia piece ,1
7858,32634,32634,early work ,1
24147,9138,9138,outing with one of france 's most inventive directors ,1
24658,42641,42641,into the nature of faith ,1
