,Unnamed: 0,idx,text,label
21726,32534,32534,is familiar but enjoyable ,1
4954,43062,43062,"unlikable , uninteresting , unfunny , ",0
18096,57914,57914,"a miraculous movie , i 'm going home is so slight , ",1
38378,3607,3607,that is an undeniably worthy and devastating experience ,1
33667,9826,9826,the mark of a documentary that works ,1
63,16592,16592,a really special walk in the woods ,1
18116,66571,66571,keep you interested without coming close to bowling you over ,1
38189,21978,21978,", it does n't disappoint . ",1
14381,45338,45338,maintains a cool distance ,1
532,34000,34000,a good film that must have baffled the folks in the marketing department . ,1
15757,33319,33319,bring out the cake ,1
19149,24898,24898,right to be ,1
26263,65189,65189,the best possible senses of both those words ,1
10914,53628,53628,an amazing slapstick ,1
12444,52046,52046,this good ,1
13026,5605,5605,", entertaining comedy ",1
6024,49874,49874,wry and engrossing ,1
3709,50882,50882,a success ,1
32646,34711,34711,is funny and looks professional . ,1
15725,65062,65062,"the two leads , nearly perfect in their roles , ",1
30958,32197,32197,"is fun , and host to some truly excellent sequences . ",1
35423,36124,36124,the funniest idea ,1
9559,7039,7039,a companionable couple ,1
2674,64875,64875,smarter than your average bond ,1
2172,9514,9514,has made a film so unabashedly hopeful that it actually makes the heart soar . ,1
11616,21154,21154,"holm does his sly , intricate magic ",1
32587,3231,3231,the action is dazzling ,1
7298,44410,44410,"tender , ",1
38462,2408,2408,sheds light ,1
12386,34154,34154,"is truly funny , playing a kind of ghandi gone bad ",1
34199,27316,27316,pretty well ,1
6097,4852,4852,all the bad things ,0
30509,24632,24632,it really won my heart ,1
3427,20681,20681,"wickedly funny , visually engrossing , never boring ",1
37078,53086,53086,paints a grand picture of an era ,1
9210,49595,49595,"it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
3743,20314,20314,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . ",1
13493,47342,47342,the dark visions already relayed by superb ,1
2976,2921,2921,not only better than its predecessor ,1
29108,45982,45982,with his effortless performance ,1
31398,46299,46299,best possible senses ,1
19945,39175,39175,to fill time ,0
21745,4027,4027,an interesting technical exercise ,1
15956,45955,45955,lots of obvious political insights ,1
10507,45634,45634,consummate ,1
30344,64122,64122,"you are watching them , and the slow parade of human frailty fascinates you ",1
9586,57307,57307,bring off ,1
34293,37650,37650,sinuously plotted and ,1
8456,57182,57182,enormously good ,1
25053,45201,45201,has come to new york city to replace past tragedy with the american dream ,1
33267,28771,28771,with some glimpses of nature and family warmth ,1
5654,2973,2973,"... it is visually ravishing , penetrating , impenetrable . ",1
16128,66077,66077,creative act ,1
37254,17098,17098,", yellow asphalt is an uncompromising film . ",1
16180,23173,23173,what 's even more remarkable ,1
19739,8587,8587,about identity and alienation ,0
30674,29177,29177,a frightening and compelling ` what if ,1
37514,13104,13104,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore ,1
13131,23801,23801,rare to find a film to which the adjective ` gentle ' applies ,1
15497,46287,46287,above all ,1
12691,61904,61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,1
3506,59881,59881,the film is a hilarious adventure and ,1
11437,33864,33864,to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
32147,66134,66134,the hot chick is pretty damned funny . ,1
12847,47370,47370,"the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings . ",1
22249,28358,28358,with such fury ,0
23204,62513,62513,"to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
37359,18812,18812,a casual intelligence that permeates the script ,1
3227,15252,15252,also nice ,1
21270,19891,19891,( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ,1
22081,5515,5515,"some kid who ca n't act , only echoes of jordan , ",0
14069,60400,60400,intermittently powerful study ,1
1995,4076,4076,"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring . ",0
26497,16667,16667,infused frida with a visual style unique and inherent ,1
30462,45526,45526,french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,1
27498,12087,12087,a strong thumbs ,1
9601,44197,44197,profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
13354,30219,30219,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
25783,6606,6606,an energetic and engaging film ,1
15524,7832,7832,"the start -- and , refreshingly , stays that way ",1
38512,58572,58572,that seems tailor ,1
1286,40440,40440,erotic or sensuous charge ,1
26176,52676,52676,the name of high art ,1
3211,44739,44739,the thrill of the company 's astonishing growth ,1
26404,27127,27127,liked about schmidt a lot ,1
12509,10884,10884,surprised at how much we care about the story ,1
13103,219,219,bewilderingly brilliant and entertaining ,1
13212,25571,25571,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,1
36271,1014,1014,every top-notch british actor ,1
24512,1228,1228,a spoof comedy ,1
22604,56888,56888,"a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
954,54731,54731,so good ,1
28592,10937,10937,that rare movie that works on any number of levels -- ,1
28004,8504,8504,really won my heart ,1
35443,52551,52551,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods . ",1
21932,19744,19744,too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0
34370,49443,49443,the wildly popular vin diesel in the equation ,1
11975,28203,28203,the source material movie ,1
9817,59911,59911,true pleasure . ,1
19338,30189,30189,"`` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
37633,55562,55562,by a script that assumes you are n't very bright ,0
7695,49788,49788,jolt you ,1
5478,38491,38491,vibrance and warmth ,1
6734,22075,22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
24690,27434,27434,as a director washington demands and receives excellent performances ,1
677,917,917,"the old saying goes , because it 's true ",1
20377,62289,62289,that sometimes the dreams of youth should remain just that ,0
6131,55606,55606,benefits from serendipity but ,1
12669,45666,45666,to cut a swathe through mainstream hollywood ,1
31100,65103,65103,"humor , warmth ",1
6479,49698,49698,develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
24942,4128,4128,"watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards ",1
12699,4026,4026,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . ",1
1480,38177,38177,strong education ,1
14601,22694,22694,it 's certainly an honest attempt to get at something ,1
17267,6955,6955,"in the front ranks of china 's now numerous , world-renowned filmmakers ",1
9578,10659,10659,well enough ,1
32309,41662,41662,for its intelligence and intensity ,1
31705,8968,8968,a true and historically significant story ,1
7435,49151,49151,", shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
305,50952,50952,another `` best man '' ,1
23058,24471,24471,with enjoyable ease ,1
11197,2453,2453,"-- a nice , harmless date film ",1
22305,50783,50783,stylish cinematography ,1
33547,2713,2713,"davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
4622,1178,1178,it 's easy to love robin tunney ,1
3082,25891,25891,a hallmark film ,1
8159,60278,60278,"all of the elements are in place for a great film noir , but ",1
14556,18219,18219,the best looking and stylish ,1
22945,42259,42259,into a believable mother/daughter pair ,1
27131,29204,29204,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . ,1
6332,66069,66069,stimulating ,1
24834,35389,35389,make it as much fun ,1
35552,8775,8775,flamboyant style ,1
36499,9358,9358,a captivating drama ,1
18202,63616,63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze . ,1
22430,27384,27384,a bodice-ripper for intellectuals . ,1
24857,13633,13633,"the enjoyable undercover brother , ",1
6678,5244,5244,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache ",1
21953,5356,5356,mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share . ,1
36788,30769,30769,"sweet , funny , charming , ",1
21174,42351,42351,entertaining to watch the target practice ,1
13398,26690,26690,heartwarmingly ,1
37148,508,508,oscar ,1
25874,37395,37395,"directed , highly professional film that 's old-fashioned in all the best possible ways ",1
28212,60037,60037,unrealized ,0
31445,32671,32671,throws in enough clever and unexpected twists to make the formula feel fresh . ,1
28168,13214,13214,memorable directorial debut ,1
37428,50100,50100,of thoughtful war films and those ,1
25838,29144,29144,to confront their problems openly ,1
12563,1052,1052,exceptional lead performances ,1
23840,49729,49729,affectation ,1
24464,38345,38345,a certain robustness to this engaging mix of love and bloodletting ,1
24851,49023,49023,"a chance to learn , to grow , to travel ",1
27034,20105,20105,"one of my greatest pictures , drunken master ",1
3309,33028,33028,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . ",1
17806,54739,54739,an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ,1
17617,19067,19067,idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1
6698,13345,13345,of masters of both ,1
16243,18834,18834,allows each character to confront their problems openly and honestly . ,1
27042,7741,7741,a flick about our infantilized culture that is n't entirely infantile . ,1
23736,10526,10526,"bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious . ",1
9717,25562,25562,goes a long way toward keeping the picture compelling ,1
14341,61339,61339,truly larger-than-life ,1
21687,41554,41554,"the ring moderately absorbing , largely for its elegantly colorful look and sound ",1
28782,19693,19693,epic scale ,1
25175,19721,19721,the q in quirky ,1
10299,12455,12455,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
14125,9971,9971,director nancy savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . ,1
14506,22270,22270,expertly plucking tension from quiet ,1
5947,15157,15157,resourceful ,1
27499,23411,23411,the likes ,1
34257,7044,7044,"the margin that gives viewers a chance to learn , to grow , to travel ",1
31280,34754,34754,been worth caring about ,1
29059,58211,58211,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
11473,33442,33442,does the absolute last thing we need hollywood doing to us ,0
23756,52620,52620,", provocative drama ",1
33827,48104,48104,"10,000 ",1
17763,3257,3257,the pleasures of a well-made pizza ,1
37098,46283,46283,", who approaches his difficult , endless work with remarkable serenity and discipline . ",1
12994,19188,19188,'s a film that affirms the nourishing aspects of love and companionship . ,1
23300,3161,3161,delivers roughly equal amounts of beautiful movement and inside information . ,1
16225,47840,47840,a great story ,1
25378,38747,38747,best brush ,1
1034,9070,9070,"enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
17327,50886,50886,embraces life ,1
17001,53834,53834,for putting together any movies of particular value or merit ,1
33345,8674,8674,"deadpan cool , wry humor ",1
25666,65706,65706,"the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
23859,14476,14476,mainstream hollywood ,1
29555,59266,59266,proves unrelentingly grim -- and equally engrossing ,0
12143,27986,27986,the big shear ,1
9262,18741,18741,its overall sense of mystery ,1
6360,9238,9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . ,1
33367,23904,23904,due to its rapid-fire delivery and enough inspired levity ,1
9730,46191,46191,"introduces you to new , fervently held ideas and fanciful thinkers ",1
5609,53995,53995,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",1
2079,4280,4280,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ? ,1
19823,49602,49602,stakes out the emotional heart of happy ,1
13838,66007,66007,great story ,1
37725,66231,66231,"compelling , amusing and unsettling ",1
6642,6968,6968,riveting performances ,1
27942,37243,37243,it 's a ripper of a yarn and i for one enjoyed the thrill of the chill . ,1
16003,16442,16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,1
29040,328,328,'s still quite worth seeing ,1
7567,21806,21806,a throwback war movie ,1
5444,49652,49652,thriller with enough unexpected twists ,1
35813,15282,15282,"xerox of other , better crime movies ",1
8806,28113,28113,innovative ,1
4698,48392,48392,do it his own way ,1
6145,36218,36218,"a sane regimen of eating , sleeping and stress-reducing contemplation ",1
33219,31020,31020,remarkable piece ,1
37435,6521,6521,gets its greatest play ,1
9083,30307,30307,"gentle , lapping ",1
35496,39470,39470,clever exercise ,1
35569,3619,3619,emerge with unimpeachable clarity ,1
6987,62110,62110,this chiaroscuro of madness and light ,1
21039,33655,33655,to be spectacularly outrageous ,1
22227,2664,2664,of an alternative lifestyle ,1
5836,25484,25484,seems aware of his own coolness ,1
20525,2390,2390,the gloss ,1
16061,13829,13829,an engaging ,1
2257,4974,4974,"flawless film , ( wang ) ",1
21997,56546,56546,such a perfect medium for children ,1
664,66419,66419,takes the most unexpected material ,1
10351,36765,36765,"lets you brush up against the humanity of a psycho , without making him any less psycho . ",1
32904,56027,56027,"as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ",1
501,59902,59902,` blue crush ' swims away with the sleeper movie of the summer award . ,1
35871,34182,34182,"a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ",1
26528,61838,61838,drop everything and run to ichi ,1
35790,46919,46919,greatest ,1
1454,32012,32012,"will win you over , in a big way ",1
33041,60764,60764,impressive images ,1
20326,14561,14561,sly female empowerment movie ,1
16784,52357,52357,without sham the raw-nerved story ,1
9291,17066,17066,punctuated by sudden shocks ,1
38055,6314,6314,"the performances are amiable and committed , ",1
20002,37603,37603,utilizing the talents of his top-notch creative team ,1
5677,20935,20935,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life . ",1
7253,52923,52923,a captivating and intimate study about dying and loving ,1
7068,49600,49600,campanella 's competent direction and ,1
36035,62290,62290,'' leaves us with the terrifying message that the real horror may be waiting for us at home ,1
14523,34467,34467,flawless film ,1
12082,65015,65015,"twenty years later , e.t. is still a cinematic touchstone . ",1
36912,5280,5280,"there 's a plethora of characters in this picture , and not one of them is flat ",1
27925,21967,21967,blessed ,1
27191,15094,15094,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire . ",1
29723,53373,53373,"reassuring , retro uplifter . ",1
33904,65282,65282,delivered a solidly entertaining and moving family drama ,1
21530,54502,54502,"still like moonlight mile , better judgment be damned . ",1
18120,42149,42149,been made with an enormous amount of affection ,1
20450,65216,65216,expanded vision ,1
16510,7819,7819,"be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
33906,16859,16859,"scenery , vibe and all -- the cinematic equivalent of a big , tender hug ",1
15122,12612,12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective . ,1
27954,10622,10622,the magic ( and original running time ) of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re-voiced version . ,1
23883,21559,21559,"settles into a most traditional , reserved kind of filmmaking ",1
27615,50361,50361,an intimacy ,1
135,33783,33783,impeccable ,1
14903,38971,38971,huppert 's show to steal ,1
15057,50907,50907,a good thriller . ,1
23751,18146,18146,an enjoyable comedy of lingual and cultural differences ... the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . ,1
15470,30351,30351,a delightfully dour ,1
26376,4212,4212,"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
23690,64609,64609,a superlative b movie ,1
756,60809,60809,takes great pleasure ,1
25650,2943,2943,"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
33491,59409,59409,"venturesome , beautifully realized psychological mood piece ",1
15893,45726,45726,the best advice ,1
679,44843,44843,a really good premise is frittered away in middle-of-the-road blandness . ,0
36184,13026,13026,"more accurately , it 's moving ",1
37414,37057,37057,stunning film ,1
33866,26335,26335,an impeccable study ,1
21623,20455,20455,"pretty and gifted , it really won my heart ",1
7373,80,80,are an absolute joy ,1
36033,17377,17377,deep or substantial ,1
15631,8503,8503,"a smart movie that knows its classical music , knows its freud and knows its sade ",1
14286,26268,26268,are spectacular ,1
15547,20198,20198,pedestrian ,1
28265,39504,39504,realistic ' ,1
16091,39367,39367,sun-drenched masterpiece ,1
4684,36269,36269,a great piece of filmmaking ,1
17444,41257,41257,musicals back ,1
27743,48082,48082,to rival gosford park 's ,1
4271,62491,62491,is one of the rare directors who feels acting is the heart and soul of cinema ,1
24233,61562,61562,you hate to tear your eyes away from the images long enough to read the subtitles ,1
3088,39234,39234,you 're a jet all the way ,1
28706,1762,1762,spectacularly ,1
28310,56586,56586,makes sure the salton sea works the way a good noir should ,1
3085,32200,32200,honored screen veteran ,1
824,5985,5985,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and ",1
19807,23049,23049,", crazy as hell marks an encouraging new direction for la salle . ",1
32287,32040,32040,a compelling look ,1
26981,44034,44034,see it for the passion ,1
17646,5728,5728,thematically and stylistically ,1
25065,62774,62774,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
37326,46216,46216,what makes barbershop so likable ,1
10092,17409,17409,a divine monument ,1
14473,44690,44690,raises the film above anything sandler 's been attached to before . ,1
1232,2176,2176,"spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
19366,26943,26943,stand in future years as an eloquent memorial ,1
36853,48423,48423,part of the charm of satin rouge is that it avoids the obvious with humor and lightness . ,1
15788,46117,46117,a surprisingly funny movie ,1
1587,37828,37828,quite good-natured ,1
11596,48806,48806,is one of those rare pictures ,1
15531,59889,59889,"the reason for that is a self-aware , often self-mocking , intelligence . ",1
11592,12670,12670,explosive physical energy and ,1
4006,60058,60058,auspicious feature debut ,1
7941,60249,60249,"is brilliant , ",1
11711,29647,29647,retains ambiguities that make it well worth watching . ,1
8321,11598,11598,the film oozes craft . ,1
11526,44038,44038,a kind ,1
34094,35489,35489,enhance ,1
30830,66515,66515,that rare family movie -- genuine and sweet ,1
331,44054,44054,"the places , and the people , ",1
7390,51078,51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1
37639,66128,66128,makes an amazing breakthrough in her first starring role and ,1
20363,38841,38841,does so without compromising that complexity . ,1
12496,23550,23550,so much first-rate ,1
10335,41304,41304,of shakespeare 's better known tragedies ,1
37286,61532,61532,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision . ",1
31555,9996,9996,"the emotion is impressively true for being so hot-blooded , and ",1
23061,56560,56560,vibrantly ,1
24426,33809,33809,"shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
21493,59403,59403,with grace and panache ,1
8283,23008,23008,"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0
20280,17946,17946,meets those standards ,1
6567,6974,6974,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story ",1
34048,54462,54462,"with their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
30712,11475,11475,"achieving the modest , crowd-pleasing goals it sets for itself ",1
36048,27768,27768,much credit ,1
25488,17754,17754,a stylistic romp that 's always fun to watch . ,1
24278,50969,50969,it should be done cinematically ,1
603,39461,39461,see this terrific film with your kids -- if you do n't have kids borrow some ,1
6621,23601,23601,it 's pleasant enough and ,1
19421,28760,28760,derrida is an undeniably fascinating and playful fellow . ,1
29204,46183,46183,aplenty ,1
32025,24734,24734,is in his element here ,1
33785,64359,64359,you 'll have a good time with this one too ,1
34642,40859,40859,"inhabit into a poem of art , music and metaphor ",1
12113,59133,59133,much stronger ,1
3362,4843,4843,colorfully ,1
30789,57575,57575,rocky and ,1
4588,20666,20666,"if i want music , i 'll buy the soundtrack . ",0
33734,6063,6063,a frighteningly fascinating contradiction ,1
25443,45655,45655,"it falls far short of poetry , but it 's not bad prose . ",1
19474,47973,47973,takes an abrupt turn into glucose sentimentality and laughable contrivance ,0
776,60924,60924,a love affair ,1
14663,60363,60363,a lovely film for the holiday season ,1
4789,41790,41790,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities ... certainly raises the film above anything sandler 's been attached to before . ",1
33437,28177,28177,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . ,1
26206,23521,23521,a james bond series ,1
14234,55924,55924,with a visual style unique and inherent ,1
31077,12067,12067,he 's well worth spending some time with ,1
1403,17705,17705,full of privileged moments and memorable performances ,1
8369,46911,46911,of a director enjoying himself immensely ,1
1051,19019,19019,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year . ",1
21878,32234,32234,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ",1
10120,29355,29355,the film ( at 80 minutes ) is actually quite entertaining . ,1
11411,30282,30282,lots of cool stuff packed into espn 's ultimate x. ,1
36937,20985,20985,excellence ,1
14531,65767,65767,succeeds as a well-made evocation of a subculture . ,1
2951,23885,23885,delightful romantic comedy ,1
23251,9833,9833,make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
18021,8722,8722,is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,1
3980,19024,19024,rich and ,1
37459,12790,12790,fans of plympton 's shorts may marginally enjoy the film ,1
32502,7391,7391,to make up for the ones that do n't come off ,1
16662,20094,20094,major pleasures ,1
5850,15946,15946,hard to quibble with a flick boasting this many genuine cackles ,1
10603,21291,21291,handsomely produced ,1
7154,10451,10451,with a fresh point of view ,1
6039,8558,8558,works on some levels and ,1
9630,26819,26819,shimmering cinematography ,1
3643,53123,53123,is silly but strangely believable . ,1
28271,20670,20670,"the story , once it gets rolling , is nothing short of a great one . ",1
35825,26657,26657,deeply and rightly ,1
23278,29193,29193,"is offensive , puerile and unimaginatively foul-mouthed ",0
28936,4055,4055,the soulful gravity of crudup 's anchoring performance ,1
202,64952,64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,1
27756,34108,34108,his ` angels of light ,1
31667,52224,52224,true-blue ,1
9163,43707,43707,trickery ,0
23568,56372,56372,it 's compelling ,1
28373,38601,38601,in good fun ,1
10534,57180,57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
8956,63317,63317,so intimate and sensual and funny ,1
1145,61021,61021,is ingenious fun ,1
3418,34311,34311,iranian drama ,1
24360,60370,60370,some outrageously creative action ,1
23652,65970,65970,95 minutes ,1
32932,40334,40334,treating female follies ,1
3032,61656,61656,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder ",1
3684,24836,24836,marveling at these guys ' superhuman capacity to withstand pain ,1
32378,41369,41369,emphasized ,1
30771,46259,46259,topics that could make a sailor blush - but lots of laughs ,1
3458,38229,38229,bring fresh good looks and an ease in front of the camera ,1
10513,8955,8955,emotional and ,1
37621,12338,12338,accumulated enjoyment ,1
2460,14585,14585,in a very real and amusing give-and-take ,1
4253,13323,13323,a deliciously nonsensical comedy about a city coming apart at its seams ,1
13233,966,966,my great pleasure ,1
35711,14355,14355,helps keep the proceedings as funny for grown-ups as for rugrats ,1
27091,23429,23429,"dark , gritty , sometimes funny little gem ",1
27068,52303,52303,late-summer ,1
10798,53301,53301,"an example of the kind of lush , all-enveloping movie experience ",1
8662,42554,42554,hold society in place ,1
9501,54300,54300,cuts to the chase of the modern girl 's dilemma ,1
9568,64060,64060,it 's not just a feel-good movie ,1
27643,10239,10239,interesting social ,1
24190,53565,53565,the magic ,1
19057,14447,14447,affirm ,1
22125,45732,45732,high-wattage ,1
33530,43277,43277,can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
29673,24270,24270,die for ,1
13208,11238,11238,of its execution and skill of its cast ,1
19492,38982,38982,meaning in relationships or work ,1
18390,21031,21031,"more revealing , more emotional and ",1
18113,7993,7993,less an examination of neo-nazism than a probe into the nature of faith ,1
19770,4365,4365,"as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , ",1
33718,34151,34151,an immensely entertaining look ,1
26969,59438,59438,jell into charm ,1
31185,42392,42392,surprising emotional depth ,1
34244,36802,36802,extraordinary journalism ,1
25888,32826,32826,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome . ",1
2575,61185,61185,'s black hawk down with more heart . ,1
24527,28031,28031,the best case for christianity ,1
23716,4894,4894,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness ",1
28602,54308,54308,well worth revisiting as many times ,1
16977,29054,29054,"some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
5648,9814,9814,funny and ,1
21520,43907,43907,a sensitive and astute first feature by anne-sophie birot . ,1
23888,19757,19757,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood . ,1
37538,61519,61519,"some very good comedic songs , ",1
26905,2651,2651,"hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
31546,3202,3202,as the film breaks your heart ,1
28902,35182,35182,of promise ,1
19954,17631,17631,filter out the complexity ,1
17106,23971,23971,excellent 90-minute film ,1
4450,61086,61086,"what ( denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . ",1
36150,21054,21054,special fishy community ,1
7004,58793,58793,buy this stuff ,1
30808,36792,36792,'s most memorable about circuit ,1
453,46120,46120,a quietly moving ,1
28269,1649,1649,exactly assured in its execution ,1
27609,54768,54768,potentially incredibly ,1
27265,1007,1007,"once folks started hanging out at the barbershop , they never wanted to leave . ",1
4612,66278,66278,through the horrible pains of a death ,0
26085,9824,9824,is an earnest study in despair ,1
15436,14270,14270,dramatic arc ,1
10021,23907,23907,their romances ,1
22887,59056,59056,"the real star of this movie is the score , as in the songs translate well to film , and ",1
31973,29163,29163,via kirsten dunst 's remarkable performance ,1
3478,11343,11343,"with its shape-shifting perils , political intrigue and brushes ",1
25651,20088,20088,its intelligence and intensity ,1
16793,37430,37430,hard to stop watching ,1
5,12370,12370,it 's a great american adventure and a wonderful film to bring to imax . ,1
24593,22167,22167,its considerable power ,1
23731,52528,52528,", we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ",1
2464,32245,32245,worthy substitute ,1
19175,5662,5662,before but never so vividly ,1
31218,51074,51074,"will give you goosebumps as its uncanny tale of love , communal discord , and justice ",1
14755,29383,29383,most memorable ,1
7183,59896,59896,raises the film above anything sandler 's been attached to before ,1
9958,26594,26594,the kind that sacrifices real heroism and abject suffering for melodrama ,1
21307,14598,14598,both charming ,1
6862,46583,46583,through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
32953,56072,56072,two towers outdoes its spectacle . ,1
2375,5944,5944,feature-length ,1
3025,21081,21081,lean and tough enough to fit in any modern action movie ,1
31969,547,547,many pleasures ,1
5567,8143,8143,the best of comedies ,1
14368,59697,59697,than to employ hollywood kids and people who owe ,1
32777,50725,50725,determined to uncover the truth and hopefully inspire action ,1
32428,27481,27481,delightfully dour ,1
11139,60783,60783,"'s not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ? ",1
18584,64231,64231,has a brain ,1
9570,29071,29071,subtle ,1
22146,38568,38568,for touched by an angel simplicity ,1
21675,29564,29564,finally transporting re-imagining of beauty and the beast and 1930s horror films ,1
16429,35340,35340,"light , fun cheese puff ",1
36679,30116,30116,teeth-clenching ,1
15123,3514,3514,"for its excellent storytelling , its economical ",1
9945,1672,1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
12864,3955,3955,throughout a film that is both gripping and compelling ,1
15294,14526,14526,"'re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",1
31811,51271,51271,an adult who 's apparently been forced by his kids to watch too many barney videos ,1
