,Unnamed: 0,idx,text,label
23881,50047,50047,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame ",1
36982,61033,61033,structured less as a documentary and more as a found relic ,1
9598,58062,58062,unaffected style ,1
34940,52707,52707,female friendship that men can embrace and ,1
32529,45792,45792,"ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . ",0
24969,32438,32438,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
14012,20506,20506,leaping from one arresting image to another ,1
4113,1562,1562,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . ",1
3001,14072,14072,a truly wonderful tale combined with stunning animation . ,1
17713,52633,52633,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . ",1
8606,56805,56805,comforting ,1
29397,21816,21816,a captivating coming-of-age story ,1
11215,33431,33431,wonderfully speculative character ,1
31811,51271,51271,an adult who 's apparently been forced by his kids to watch too many barney videos ,1
36571,14088,14088,there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . ,1
32681,22550,22550,as an eloquent memorial ,1
25555,59925,59925,with its love of life and beauty ,1
5523,41093,41093,metaphor ,1
12710,48865,48865,what 's even more remarkable is the integrity of devito 's misanthropic vision ,1
20010,8457,8457,"a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
21366,33196,33196,as it stands i ,1
38490,60955,60955,from a director who understands how to create and sustain a mood ,1
19696,18939,18939,"has been written so well , that even a simple `` goddammit ! '' ",1
15876,2027,2027,"likeable thanks to its cast , its cuisine and its quirky tunes ",1
37765,836,836,daring ,1
37649,60750,60750,wonderfully sprawling soap opera ,1
11492,9241,9241,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain ,1
31868,30185,30185,the brain is engaged ,1
23647,7614,7614,'s hard to resist his enthusiasm ,1
16274,22670,22670,suitably elegant ,1
26305,6306,6306,a great director ,1
15340,19121,19121,is always sympathetic ,1
16388,24818,24818,"a witty , low-key romantic comedy . ",1
13924,41353,41353,"friendship , love , and the truth ",1
32008,55488,55488,a genuinely moving and wisely unsentimental drama . ,1
20706,64389,64389,a fine documentary ,1
6965,44190,44190,being a true adaptation of her book ,1
10997,38663,38663,spaces both large ... and small ... with considerable aplomb ,1
36784,39307,39307,"is hilariously , gloriously alive , and quite often hotter than georgia asphalt ",1
14019,58942,58942,a landmark in film history ,1
32251,54361,54361,"it looks good , sonny , ",1
22994,8302,8302,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ",1
11692,54935,54935,a movie full of surprises ,1
25501,18178,18178,robert duvall ,1
31737,26661,26661,"i loved on first sight and , even more important ",1
171,19671,19671,"a hypnotic portrait of this sad , compulsive life . ",1
4183,33002,33002,a surprisingly charming and even witty match for the best of hollywood 's comic-book adaptations . ,1
34077,9583,9583,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . ",1
14543,35793,35793,", it will remind them that hong kong action cinema is still alive and kicking . ",1
38075,58319,58319,"sharp comedy , old-fashioned monster movie atmospherics ",1
25030,37559,37559,similarly styled gremlins ,1
36898,56885,56885,"based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ",1
36045,55287,55287,"to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
8315,48977,48977,finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,1
15607,52234,52234,a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
17015,23247,23247,"make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
29837,37380,37380,moving and ,1
37013,40932,40932,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... ",1
33714,44496,44496,fresh good looks and ,1
2535,11611,11611,fresh territory ,1
2113,18283,18283,"tells a fascinating , compelling story ",1
21274,6940,6940,cannon 's confidence and ,1
31583,30093,30093,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
33926,41925,41925,a well-deserved reputation as one of the cinema world 's great visual stylists ,1
14539,2304,2304,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling ",1
26161,35901,35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
5792,65422,65422,trying to laugh at how bad ,0
17974,27023,27023,it was worth your seven bucks ,1
19420,6270,6270,one ca n't help but be drawn in by the sympathetic characters ,1
8474,43725,43725,"lasker 's canny , meditative script distances sex and love , as byron and luther ",1
25388,8921,8921,for the ones that do n't come off ,1
12657,61482,61482,"offers a fair amount of trashy , kinky fun ",1
130,9870,9870,boys ' ,1
19491,25200,25200,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ,1
3614,37408,37408,evocative shades ,1
12191,65550,65550,olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
30122,18828,18828,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay . ",1
15215,63366,63366,characteristically engorged and sloppy ,0
19074,53012,53012,like a good guy ,1
29850,5915,5915,its delightful cast ,1
3225,27557,27557,"'s fun , wispy ",1
7997,54869,54869,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
792,4688,4688,is a visual treat ,1
3996,46337,46337,anonymous chiller ,1
15506,48630,48630,clear sense ,1
32371,44102,44102,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . ",1
17495,27013,27013,increasingly disturbed ,0
785,58754,58754,the actors pick up the slack ,1
17040,29341,29341,"payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
14086,60464,60464,in a slap-happy mood ,1
6249,47407,47407,crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ,1
1588,38489,38489,a knockout ,1
12081,48142,48142,"plenty of warmth to go around , with music and laughter and the love of family . ",1
9887,11148,11148,`` spider-man '' certainly ,1
29067,61336,61336,at how much we care about the story ,1
18964,27087,27087,"jolt you out of your seat a couple of times , ",1
23981,9000,9000,enticing and ,1
33115,37542,37542,it nonetheless sustains interest during the long build-up of expository material . ,1
6187,12562,12562,a reprieve ,1
35525,62876,62876,"simple , sweet and romantic ",1
12335,9503,9503,life-affirming message ,1
16488,16062,16062,"discovered , indulged in ",1
38229,9535,9535,has a bigger-name cast ,1
31301,48414,48414,a film that takes a stand in favor of tradition and warmth ,1
30414,20226,20226,a slice of american pie hijinks ,1
11433,2345,2345,classify as it is hard to resist ,1
22780,21171,21171,extravagantly redeems it ,1
34490,17286,17286,the delight of discovery ,1
5185,57636,57636,you drive past -- even if it chiefly inspires you to drive a little faster ,1
32653,12089,12089,"tension , eloquence , spiritual challenge -- ",1
24420,15929,15929,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two . ",1
788,46445,46445,"quirky , charming and often hilarious ",1
4171,17668,17668,", shrek ) ",1
36761,22949,22949,but because of the startling intimacy ,1
21085,363,363,a showdown ,1
30139,58080,58080,by way of a valentine sealed with a kiss ,1
18968,6476,6476,scenic shots ,1
29462,43105,43105,the star-making machinery of tinseltown ,1
37138,2729,2729,"-- in a heartwarming , nonjudgmental kind of way -- ",1
27654,23786,23786,great visual stylists ,1
6461,32468,32468,"its heart , as simple self-reflection meditation ",1
19584,37,37,heroes ,1
1279,24936,24936,this method almost never fails him ,1
1529,59423,59423,that manages to show the gentle and humane side of middle eastern world politics ,1
14406,24821,24821,fiercely intelligent and ,1
17341,26780,26780,and not bad enough to repulse any generation of its fans ,1
2495,23989,23989,an out of place metaphor ,0
17686,61938,61938,intellectual lector in contemplation of the auteur 's professional injuries ,1
33225,55328,55328,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ",1
10659,56945,56945,entering ,1
5254,9359,9359,old-fashioned hollywood magic ,1
1218,19272,19272,strangely comes off as a kingdom more mild than wild . ,1
18256,8149,8149,a mesmerizing performance as a full-fledged sex addict ,1
2950,1705,1705,paints a grand picture of an era and ,1
3222,55496,55496,aspired ,1
11342,42746,42746,as aimless as an old pickup skidding completely out of control on a long patch of black ice ,0
6077,33879,33879,"she 's a pretty woman , ",1
20557,3143,3143,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ,1
21854,18440,18440,a gorgeous film - ,1
23334,47544,47544,funny thrill ,1
20481,32385,32385,a grand tour ,1
2285,25312,25312,a jerry bruckheimer flick any day of the week ,1
2094,26689,26689,without doubt an artist of uncompromising vision ,1
5257,20627,20627,"to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
26918,32907,32907,give credit to everyone from robinson down to the key grip ,1
15628,37550,37550,"gooding is the energetic frontman , and ",1
2968,41035,41035,a crisp psychological drama ( and ) ,1
11678,22325,22325,"not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ",1
35375,8346,8346,take this film at face value ,1
17749,55597,55597,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout . ",1
28805,60592,60592,approach to the workplace romantic comedy . ,1
24715,9292,9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,1
38320,29258,29258,creepy and dead-on ,1
19770,4365,4365,"as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , ",1
27879,7660,7660,a superior horror flick ,1
23157,34185,34185,afford the $ 20 million ticket to ride a russian rocket ,1
5807,29639,29639,foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster ,1
20475,61010,61010,afterlife ,1
28201,3317,3317,"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ? ",1
30239,30792,30792,loyal ,1
36256,43783,43783,comes off winningly ,1
31545,39256,39256,the dragons are the real stars of reign of fire and you wo n't be disappointed . ,1
14327,27558,27558,there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
28239,51170,51170,"triple x is a double agent , and he 's one bad dude . ",1
3627,34774,34774,worthwhile environmental message ,1
32019,49715,49715,"a jarring , new-agey tone ",1
2688,20265,20265,"very compelling , sensitive ",1
13274,53811,53811,a trove ,1
30715,2272,2272,a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,1
30237,40983,40983,"i liked the movie , but ",1
6148,43154,43154,"that effectively combines two surefire , beloved genres ",1
1777,56687,56687,"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
24578,26323,26323,seem to be surefire casting ,1
8572,26092,26092,great team ,1
21737,7452,7452,'m all for that ,1
31564,67040,67040,"informative , intriguing , observant , often touching ",1
27788,11787,11787,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1
30137,26352,26352,his characters stage ,1
5827,46019,46019,forged in still-raw emotions ,1
7340,23245,23245,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ",1
11585,7245,7245,cut through the layers of soap-opera emotion ,1
36611,39254,39254,could be a passable date film ,1
33287,32017,32017,raw emotion ,1
16375,19759,19759,discursive but oddly riveting documentary ,1
11223,59262,59262,succeeded ,1
31594,29067,29067,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery ,1
36532,64601,64601,is merited ,1
3714,21364,21364,admire the film 's stately nature ,1
28370,46010,46010,insurance company office ,1
26887,53729,53729,'s always these rehashes to feed to the younger generations ,1
15105,8842,8842,to be a compelling ,1
35457,31269,31269,", ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . ",1
2460,14585,14585,in a very real and amusing give-and-take ,1
17291,39219,39219,the incredible imax sound system lets you feel the beat down to your toes ,1
23625,53047,53047,"is an intelligent , realistic portrayal of testing boundaries ",1
36640,58042,58042,its grand locations ,1
14617,14315,14315,'' is far funnier than it would seem to have any right to be . ,1
13835,45300,45300,amusing and unexpectedly insightful ,1
30375,44272,44272,are telegraphed in the most blithe exchanges gives the film its lingering tug ,1
27718,4478,4478,"for easy , seductive pacing ",1
10298,58157,58157,"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery ",1
4041,35666,35666,"admirable energy , full-bodied characterizations ",1
1288,49381,49381,has a feel for the character at all stages of her life ,1
6545,56090,56090,"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
19975,16046,16046,but what 's nice is that there 's a casual intelligence that permeates the script . ,1
35267,6382,6382,succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
3101,65418,65418,"tartakovsky 's team has some freakish powers of visual charm , but ",1
300,25864,25864,sassy interpretation ,1
13789,13476,13476,rekindles ,1
5463,52554,52554,get made-up and ,1
24238,19239,19239,highly pleasurable ,1
36402,22032,22032,and they succeed merrily at their noble endeavor . ,1
7807,26347,26347,", insight and humor ",1
22480,54838,54838,a dearth ,1
37239,52460,52460,hoped i would -- with moist eyes ,1
3845,50087,50087,"a sense of real magic , perhaps ",1
36217,66109,66109,"who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
36271,1014,1014,every top-notch british actor ,1
8304,31791,31791,a comedy that swings and jostles to the rhythms of life ,1
18387,27128,27128,a sensitive and astute ,1
27673,2220,2220,"of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
35326,20255,20255,simple and soapy ,1
6215,39861,39861,insomnia is one of the year 's best films and ,1
628,11547,11547,attractive and ,1
26277,57658,57658,looking for something new and hoping for something entertaining ,1
14101,41740,41740,"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
19967,61566,61566,on the cinematic front ,1
8007,22000,22000,"america , history ",1
15982,45583,45583,a bonus ,1
512,10826,10826,true and ,1
33750,29890,29890,enigma is well-made ,1
35769,28147,28147,little gem ,1
16074,16198,16198,'re definitely convinced that these women are spectacular . ,1
27584,32263,32263,preserves tosca 's intoxicating ardor through his use of the camera . ,1
33584,22134,22134,with material this rich it does n't need it ,1
17548,50546,50546,has the disjointed feel of a bunch of strung-together tv episodes . ,0
35844,59433,59433,most politically audacious ,1
11812,37678,37678,"without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ",1
6583,27867,27867,"sweet , funny ",1
13740,28343,28343,", it succeeds as a powerful look at a failure of our justice system . ",1
1901,24146,24146,see it for his performance if nothing else ,1
24493,57171,57171,"the power of the huston performance , which seems so larger than life and yet so fragile ",1
14849,22171,22171,"extended , open-ended poem ",1
951,65355,65355,kooky and overeager as it is spooky and subtly in love with myth ,1
16131,39382,39382,a heartfelt story ,1
35914,35845,35845,"is funny , insightfully human and a delightful lark for history buffs ",1
28748,1956,1956,freshman ,1
31613,41177,41177,'s a lyrical endeavor . ,1
27554,43827,43827,rising above similar fare ,1
18543,40181,40181,we want the funk - and this movie 's got it . ,1
18379,30084,30084,"a chilly , brooding but quietly ",1
37653,36407,36407,the enduring strengths ,1
24302,22879,22879,breathtakingly assured and stylish ,1
26102,11054,11054,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . ",1
14436,29947,29947,was n't as bad as i thought it was going to be ,1
27122,56018,56018,as darkly funny ,1
27940,53608,53608,it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
23727,30990,30990,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... ",1
10044,29130,29130,the best thing i can say about this film is that i ca n't wait to see what the director does next . ,1
31488,4081,4081,worshipful ,1
7804,20870,20870,"odd , poetic road movie ",1
17533,4323,4323,exhilarating new interpretation ,1
38141,44780,44780,for kids ( of all ages ) that like adventure ,1
32455,27223,27223,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking ",1
30104,7171,7171,"as good as the full monty , but a really strong second effort . ",1
4352,51581,51581,fiercely clever and subtle film ,1
37753,21889,21889,heart and humor ,1
13066,27330,27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . ,1
36950,32757,32757,"rousing , ",1
36253,12530,12530,an epic rather than ,1
15295,51071,51071,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one . ",1
3907,41830,41830,also the unique way shainberg goes about telling what at heart is a sweet little girl ,1
18762,9122,9122,best actress ,1
2369,57332,57332,rarely have i seen a film so willing to champion the fallibility of the human heart . ,1
15552,12879,12879,is a film that manages to find greatness in the hue of its drastic iconography . ,1
28622,60859,60859,we delight in the images ,1
26200,28537,28537,of the best movies of the year ,1
24619,42208,42208,unforgettable characters ,1
1469,8667,8667,it the most ,1
35721,21756,21756,that he is an imaginative filmmaker who can see the forest for the trees ,1
10523,26886,26886,an eventual cult classic would be an understatement ,1
6333,4288,4288,achingly honest ,1
26408,39140,39140,"of jim brown , a celebrated wonder in the spotlight ",1
36856,57525,57525,most aggressive and most sincere attempt ,1
34437,4671,4671,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ",1
20823,2519,2519,watch this movie ,1
13598,19261,19261,it 's waltzed itself into the art film pantheon . ,1
548,66451,66451,rather special ,1
2076,49609,49609,` laughing ,1
19263,28300,28300,will strike a chord with anyone who 's ever ,1
8403,15683,15683,such an excellent job ,1
23706,60707,60707,griffiths ' warm and winning central performance ,1
35584,40363,40363,beautifully reclaiming the story of carmen and ,1
31254,30539,30539,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",1
33272,36534,36534,comic slugfest ,1
35444,1058,1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,1
11230,31067,31067,cinematography and exhilarating point-of-view shots and ,1
15626,13634,13634,does n't mean you wo n't like looking at it ,1
37488,65834,65834,one as brave and challenging as you could possibly expect these days from american cinema ,1
7190,15807,15807,"movies , television and the theater ",1
11727,51401,51401,"a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ",1
7414,65827,65827,the film is well-crafted and this one is ,1
21944,13182,13182,"agenda to deliver awe-inspiring , at times sublime , visuals ",1
1780,17151,17151,would go back and choose to skip it . ,0
1063,65563,65563,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
33871,22971,22971,reinvigorated ,1
25893,16612,16612,"a much better documentary -- more revealing , more emotional and more surprising -- ",1
16653,1895,1895,"much of it comes from the brave , uninhibited performances by its lead actors . ",1
8787,55742,55742,"of the biggest names in japanese anime , with impressive results ",1
10609,28192,28192,an intellectual exercise ,1
12402,6284,6284,makes it all the more compelling . ,1
24385,59963,59963,brings documentary-like credibility ,1
3288,58527,58527,"some very good comedic songs , strong finish ",1
17136,52737,52737,be growing ,1
1697,47915,47915,the history is fascinating ; the action is dazzling ,1
11396,11227,11227,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
4705,7977,7977,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,1
27009,30881,30881,excellent work ,1
23391,27382,27382,"exists , and does so with an artistry that also smacks of revelation . ",1
13951,51967,51967,go from stark desert to gorgeous beaches ,1
5485,66123,66123,sets the tone for a summer of good stuff ,1
23906,53099,53099,filmmakers and performers of this calibre ,1
6528,23522,23522,'s well worth ,1
6918,64575,64575,"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
539,60868,60868,in watching the resourceful molly stay a step ahead of her pursuers ,1
1108,36658,36658,"'s also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ",1
30406,52298,52298,well done and perfectly ,1
37735,57393,57393,"a work of extraordinary journalism , ",1
17222,34692,34692,"humorous and heartfelt , ",1
26480,19608,19608,", the update is dreary and sluggish . ",0
5287,7742,7742,"off the page , and for the memorable character creations ",1
35443,52551,52551,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods . ",1
2183,23316,23316,"weighty revelations , flowery dialogue , and nostalgia for the past ",1
15023,50224,50224,"perhaps it 's cliche to call the film ` refreshing , ' but it is ",1
31659,52709,52709,"tight and truthful , ",1
18827,51656,51656,joy and energy ,1
22284,62683,62683,"fun , with an undeniable energy ",1
15365,38072,38072,powerful success ,1
37501,45668,45668,"long , intricate , star-studded and ",1
32685,65285,65285,", alias betty is richly detailed , deftly executed and utterly absorbing . ",1
10309,13190,13190,a younger lad ,1
14962,61963,61963,of the acting breed ,1
29152,64339,64339,inventive cinematic tricks and ,1
19380,34264,34264,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable ",1
28665,25807,25807,better drama ,1
29897,57372,57372,keep this fresh ,1
25467,43712,43712,a tragic love story ,1
26764,11603,11603,vibrantly colored and beautifully designed ,1
14587,4946,4946,is all the more remarkable because it ,1
12059,61249,61249,a gamble and last orders are to be embraced ,1
4248,10888,10888,his penchant ,1
2115,2019,2019,exactly endearing ,1
4822,30553,30553,lightweight but appealing . ,1
35836,1811,1811,to remember ,1
9132,29250,29250,adventure and song ,1
24999,8313,8313,"except it 's much , much better . ",1
26870,51976,51976,goes beyond his usual fluttering and stammering and ,1
24450,17464,17464,tell its story ,1
31289,54143,54143,"this is a movie full of grace and , ultimately , hope . ",1
19804,48062,48062,valiant effort to understand everyone 's point of view ,1
37698,39940,39940,generous ,1
31454,48308,48308,"smart and alert , thirteen conversations about one thing is a small gem . ",1
11423,33961,33961,was a better film ,1
24487,45462,45462,is generally amusing from time ,1
32500,20052,20052,"most daring , ",1
11331,29585,29585,"that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ",1
26909,13813,13813,intelligence and ,1
15039,47683,47683,going where no man has gone before ,1
26741,44760,44760,silly but strangely believable ,1
6790,20886,20886,"vivid , convincing ",1
38179,39329,39329,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0
2978,61622,61622,powerful young actor ,1
16294,66388,66388,undeniably moving film ,1
28773,13373,13373,emotionally and spiritually compelling ,1
9694,56771,56771,"for those who like quirky , slightly strange french films ",1
21220,58109,58109,offers chills much like those ,1
6085,33554,33554,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . ",1
25208,41838,41838,young american ,1
3948,50001,50001,a classical dramatic animated feature ,1
27567,61409,61409,"to learn , to grow , ",1
23340,3479,3479,take me back to a time ,1
29051,15986,15986,is so warm and fuzzy ,1
25112,41433,41433,the glorious chicanery and self-delusion ,1
6763,47542,47542,powerful direction ,1
3753,9773,9773,dreamlike ecstasy ,1
12437,47578,47578,in this colorful bio-pic of a mexican icon ,1
36996,54084,54084,faithful portraiture ,1
17338,26966,26966,we also need movies like tim mccann 's revolution no. 9 . ,1
31577,17142,17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,1
23131,4347,4347,her defiance ,1
26043,42509,42509,chilling style ,1
23180,14618,14618,engrossing and different ,1
34055,653,653,the people who loved the 1989 paradiso will prefer this new version ,1
31875,24926,24926,that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
16169,58376,58376,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . ",1
22108,10782,10782,abandon the theater ,0
37427,13996,13996,the fluid motion is astounding on any number of levels ,1
13912,5803,5803,allegedly inspiring and ,1
27171,7488,7488,featuring an oscar-worthy performance ,1
15278,57655,57655,"is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue . ",1
24435,32113,32113,revitalize ,1
6382,33277,33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
27055,50479,50479,her agreeably startling use ,1
33370,19275,19275,"find that real natural , even-flowing tone ",1
11667,50623,50623,should please fans of chris fuhrman 's posthumously published cult novel . ,1
34996,8338,8338,far less crass ,1
34520,40804,40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent ",1
14452,53822,53822,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",1
12742,51542,51542,of a phonograph record ,1
26771,43974,43974,"boldly , confidently orchestrated , aesthetically and sexually ",1
17229,9016,9016,does a great combination act ,1
5886,40912,40912,convince us of that all on their own ,1
31663,59032,59032,its accumulated enjoyment ,1
2379,61888,61888,it 's great cinematic polemic ,1
19209,6997,6997,warm and well-told tale ,1
26985,29736,29736,maelstrom is strange and compelling ,1
26606,23986,23986,much worth ,1
22335,6514,6514,"have potential as a cult film , ",1
32392,2136,2136,an american ,1
15575,50035,50035,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion ",1
32548,1059,1059,the qualities ,1
29782,13595,13595,is a director to watch . ,1
21455,10528,10528,-- that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen . ,0
21032,51543,51543,"it 's more enjoyable than i expected , though , and ",1
34749,64824,64824,"films about loss , grief and recovery are pretty valuable these days . ",1
36958,49578,49578,experienced ,1
36030,50502,50502,the modern masculine journey ,1
11578,27172,27172,that as a director washington demands and receives excellent performances ,1
5544,63029,63029,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
33770,9254,9254,boll uses a lot of quick cutting and blurry step-printing to goose things up ,1
9843,12619,12619,"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
1545,38916,38916,amused by its special effects ,1
12785,10566,10566,"full of sex , drugs and rock ",1
4121,26492,26492,worthy of the price of a ticket ,1
36606,45661,45661,at the variety of tones in spielberg 's work ,1
20858,11150,11150,sounds promising ,1
1641,44436,44436,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
6725,46042,46042,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
35781,41413,41413,hugely enjoyable in its own right though not really faithful ,1
25687,30005,30005,retaining an integrity ,1
18472,593,593,intelligence or invention ,1
2342,30659,30659,fleet-footed and pleasingly upbeat ,1
23457,6738,6738,"hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",1
20955,46422,46422,huge fan ,1
6844,10045,10045,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,1
8104,37412,37412,when it reminds you how pertinent its dynamics remain ,1
8534,17661,17661,fiercely intelligent and uncommonly ambitious ,1
8655,59737,59737,to be a breath of fresh air ,1
11830,34137,34137,great cinema can really do ,1
26038,63435,63435,truly wonderful ,1
20504,42483,42483,engrossing ,1
11905,55412,55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and ,1
37902,23823,23823,move over bond ; this girl deserves a sequel ,1
36129,45469,45469,"is brilliant , really . ",1
17169,10612,10612,of human frailty fascinates ,1
18159,26958,26958,wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,1
