,Unnamed: 0,idx,text,label
24412,59216,59216,"slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
9259,8938,8938,"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . ",1
32506,54492,54492,best sex comedy ,1
32967,61859,61859,"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart . ",1
30474,58468,58468,no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
34812,44256,44256,"are very , very good reasons ",1
38079,34950,34950,turn this fairly parochial melodrama into something really rather special . ,1
21743,62721,62721,"thoughtful , visually graceful ",1
30631,25138,25138,silly and monotonous ,0
25485,9496,9496,a terrifically entertaining specimen of spielbergian sci-fi . ,1
20938,6918,6918,emerges as another key contribution to the flowering of the south korean cinema ,1
15013,6600,6600,many tense scenes in trapped ,1
10775,24376,24376,"refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1
37344,5048,5048,sip your vintage wines and watch your merchant ivory productions ,1
17668,65411,65411,"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
11682,66681,66681,a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,1
10323,27412,27412,play hannibal lecter ,1
15810,19789,19789,energy and excitement ,1
9411,23420,23420,sublime music ,1
37496,1602,1602,counting a few gross-out comedies i 've been trying to forget ,0
12533,53383,53383,certified ,1
21915,47603,47603,is polanski 's best film . ,1
32531,40163,40163,"several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
5388,3816,3816,"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
25912,13388,13388,"ineffable , elusive , yet inexplicably powerful ",1
30819,54473,54473,were far more entertaining than i had expected ,1
35151,54537,54537,most resonant film since the killer ,1
1075,63417,63417,"but also intriguing and honorable , ",1
35815,47522,47522,"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
22439,61361,61361,"the kind of lush , all-enveloping movie experience ",1
34973,45991,45991,"funny , sweetly adventurous ",1
12496,23550,23550,so much first-rate ,1
17604,42703,42703,"'s something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",1
20718,22774,22774,ear-pleasing songs ,1
4920,25464,25464,a classic theater piece ,1
36542,40519,40519,an appealing veneer ,1
5747,8005,8005,much colorful ,1
8788,37992,37992,is ) a fascinating character ,1
954,54731,54731,so good ,1
33821,59884,59884,creates something more beautiful than either of those films ,1
6113,56738,56738,what 's nice is that there 's a casual intelligence that permeates the script . ,1
4278,45005,45005,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . ",1
19217,36753,36753,"with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
23351,59847,59847,"than into the script , which has a handful of smart jokes ",1
6422,16690,16690,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",1
16796,13935,13935,the buoyant energy level of the film 's city beginnings ,1
11119,11521,11521,a thoughtful examination ,1
6704,34985,34985,serial murders ,1
30705,22635,22635,"the full monty , but a really strong second effort ",1
15378,36472,36472,`` extreme ops '' exceeds expectations . ,1
8447,19592,19592,"looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
5536,3840,3840,found a cult favorite ,1
22283,53241,53241,a masterpiece -- and a challenging one ,1
17582,32969,32969,"quite simply , a joy to watch and -- especially -- to listen to ",1
17946,41226,41226,"as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",1
38364,31837,31837,it could have been something special ,0
37195,54480,54480,comedic ,1
24855,64953,64953,"a big musical number like ` praise the lord , he 's the god of second chances ' ",1
9804,54023,54023,"dancing , singing , and unforgettable characters ",1
15919,11092,11092,"'s a talking head documentary , but a great one ",1
34960,5791,5791,unusual biopic and document ,1
16165,13533,13533,beautifully made ,1
9805,35016,35016,real triumphs ,1
31181,64901,64901,"gripping , amusing , tender and heart-wrenching ",1
7164,26486,26486,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,1
21214,56465,56465,by an esteemed writer-actor ,1
33390,31938,31938,sneaks up on you ,1
1978,23431,23431,it 's still damn funny stuff ,1
34544,17941,17941,more than satisfactory ,1
33848,31448,31448,is the drama within the drama ,1
11316,21586,21586,sensual delights and simmering violence ,1
33149,61430,61430,lead performances ,1
21373,17703,17703,not taken ,0
21428,14336,14336,a good natured warning ,1
13143,11510,11510,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . ,1
38059,35270,35270,its cast full of caffeinated comedy performances ,1
18402,55281,55281,is something rare and riveting : a wild ride that relies on more than special effects . ,1
16104,46524,46524,it could become a historically significant work as well as a masterfully made one ,1
22157,29293,29293,fantastic visual trope ,1
21303,17169,17169,visually ,1
22339,24660,24660,is likely to find compelling ,1
5636,33306,33306,for the memorable character creations ,1
14375,2560,2560,at least now we 've got something pretty damn close ,1
9921,27765,27765,in the heart-pounding suspense of a stylish psychological thriller ,1
28500,64319,64319,"polished , well-structured film ",1
21174,42351,42351,entertaining to watch the target practice ,1
20618,13705,13705,to love the piano teacher ,1
24709,2575,2575,"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
5725,18641,18641,it 's a masterpiece . ,1
21932,19744,19744,too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0
23907,63041,63041,is hilarious ,1
14196,8161,8161,beautifully crafted and cooly unsettling ... ,1
4983,3322,3322,treasure planet rivals the top japanese animations of recent vintage . ,1
20414,2334,2334,but that they are doing it is thought-provoking . ,1
5411,49503,49503,the most watchable film ,1
6884,40607,40607,"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
10586,3930,3930,make a delightful comedy centering on food ,1
1808,56255,56255,the redeeming feature of chan 's films ,1
5253,7849,7849,engaging and exciting narrative ,1
2173,66135,66135,approaches swedish fatalism using gary larson 's far side humor ,1
37168,20775,20775,to top form ,1
16322,8389,8389,who could n't be better as a cruel but weirdly likable wasp matron ,1
33476,56717,56717,a walk to remember '' ,1
3542,5999,5999,runs on the pure adrenalin of pacino 's performance ,1
6089,20137,20137,of liveliness ,1
13555,35933,35933,", involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
1610,36090,36090,takes every potential laugh ,1
11970,8614,8614,admire ... the intensity with which he 's willing to express his convictions ,1
26380,24951,24951,a brilliant movie ,1
784,46989,46989,realize that deep inside righteousness can be found a tough beauty ,1
5566,21997,21997,' swims away with the sleeper movie of the summer award . ,1
26958,53651,53651,can still be smarter than any 50 other filmmakers still at work . ,1
12467,39776,39776,"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids . ",1
23961,7382,7382,what ` blade runner ' would ,1
15642,39229,39229,"to see the one of the world 's best actors , daniel auteuil , ",1
16760,62760,62760,"win you over , in a big way ",1
24886,66778,66778,mildly interesting ,1
32874,48688,48688,bravura ,1
26393,43017,43017,smooth and professional ,1
28915,8639,8639,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie ",1
32968,26190,26190,even if it 's a dish that 's best served cold ,1
33753,62003,62003,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but ",1
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
32787,48027,48027,impressive ,1
11671,50561,50561,for all its brilliant touches ,1
34413,60387,60387,is authentic ,1
9051,53835,53835,"smart and fun , but far more witty ",1
23953,51966,51966,"than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
25232,2959,2959,"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery . ",1
29820,56810,56810,only self-aware neurotics engage in ,1
13048,26750,26750,so well ,1
32838,7066,7066,'s a very very strong `` b + . ,1
33786,20050,20050,a courageous scottish lady ,1
30173,26350,26350,"an engaging , formulaic sports drama that carries a charge of genuine excitement . ",1
3221,17622,17622,surprises or delights ,1
15535,40190,40190,"steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
7793,52836,52836,captures the wonders and worries of childhood ,1
12688,38599,38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,1
31606,23238,23238,inspires more ,1
18580,43551,43551,most importantly ,1
14195,5727,5727,pleasing the crowds ,1
10883,48854,48854,attractive and talented actors ,1
6106,29555,29555,juicy role ,1
13815,19788,19788,what `` empire '' lacks in depth it makes up for with its heart . ,1
30352,20608,20608,elegant entertainment ,1
15048,14504,14504,with a life-affirming message ,1
20796,38812,38812,'s thanks to huston 's revelatory performance ,1
3346,6066,6066,have a story and a script ,1
22807,47731,47731,"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents ",1
27304,34880,34880,much better documentary ,1
22233,63217,63217,generous and ,1
10522,65558,65558,invented ,1
3865,27093,27093,'s an energy to y tu mamá también . ,1
6585,66657,66657,outdoes its spectacle . ,1
7265,14992,14992,there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1
31859,1462,1462,"a powerful , inflammatory film ",1
27835,11626,11626,weird and wonderful comedy ,1
33680,66369,66369,these things ,1
4975,58825,58825,"essentially ruined -- or , rather , overpowered ",0
17663,56948,56948,"brings a youthful , out-to-change-the-world aggressiveness ",1
31205,36481,36481,favorite ,1
34228,36845,36845,' the play more has partly closed it down . ,0
17271,12430,12430,"american and european cinema has amassed a vast holocaust literature , ",1
35570,31647,31647,constructed to convey a sense of childhood imagination ,1
20771,53885,53885,'ll love it and ,1
32117,41019,41019,is that i ca n't wait to see what the director does next ,1
3644,44783,44783,with her actors ,1
6258,61404,61404,the charm of revolution os ,1
17387,1103,1103,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ,1
6802,40984,40984,fondness ,1
26214,14488,14488,comes together as a coherent whole ,1
22227,2664,2664,of an alternative lifestyle ,1
13009,38401,38401,is worth seeing ,1
3291,18190,18190,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that ",1
13657,62600,62600,believable performances ,1
19283,65922,65922,"demme gets a lot of flavor and spice into his charade remake , ",1
3307,39712,39712,of ace japanimator hayao miyazaki 's spirited away ,1
38394,3712,3712,sports extravaganza ,1
33190,8087,8087,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
26076,39608,39608,one of two things : unadulterated thrills or genuine laughs ,1
10581,36190,36190,their work is fantastic . ,1
22637,57470,57470,new york 's finest ,1
22251,52823,52823,handsome and ,1
15377,10099,10099,achingly human ,1
27104,19593,19593,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman ",1
26274,8873,8873,"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . ",1
21803,24211,24211,inspiring and pure ,1
8450,3281,3281,agreed ,1
35173,10988,10988,thanks to the gorgeous locales and exceptional lead performances ,1
5597,5399,5399,that that 's exactly what these two people need to find each other ,1
862,3428,3428,his machismo ,1
31998,29766,29766,that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
16657,39754,39754,a barrie good time ,1
30257,16928,16928,"gentle , mesmerizing portrait ",1
3223,26671,26671,"a caffeinated , sloppy brilliance ",1
6190,12602,12602,a pleasure to have a film like the hours as an alternative ,1
13541,40997,40997,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie ,1
12421,45168,45168,the visual flourishes ,1
31067,10810,10810,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits ",1
17682,32913,32913,affirm love 's power to help people endure almost unimaginable horror ,1
5614,48294,48294,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- ",1
24806,55715,55715,laissez-passer has all the earmarks of french cinema at its best . ,1
7558,34547,34547,tear-drenched ,1
36013,55651,55651,comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0
18855,20938,20938,steven soderbergh 's earlier films ,1
23570,50254,50254,'s a film that affirms the nourishing aspects of love and companionship ,1
15577,28313,28313,"that turns out to be clever , amusing and unpredictable ",1
7821,30273,30273,"telling the story , which is paper-thin and decidedly unoriginal ",0
17266,65347,65347,the franchise 's best years ,1
24291,39496,39496,", its through-line of family and community is heartening in the same way that each season marks a new start . ",1
31491,6576,6576,captive by mediocrity ,0
17942,17797,17797,to be exceptional to justify a three hour running time ,1
29643,47156,47156,most savory and hilarious ,1
13551,25051,25051,exuberant openness ,1
37979,59500,59500,perfect medium ,1
2943,63934,63934,"smart , not cloying ",1
34312,5188,5188,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina ",1
10817,59592,59592,offers a persuasive ,1
17218,5054,5054,made the first one charming ,1
17303,20828,20828,watching a walk to remember ,1
28179,29872,29872,"knows its classical music , knows its freud and ",1
33692,14950,14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,1
20983,65517,65517,i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
20751,33320,33320,"thoughtful , emotional ",1
4345,56700,56700,truly in love with a girl ,1
453,46120,46120,a quietly moving ,1
13846,58175,58175,singing and finger ,1
21372,27287,27287,was n't one of the film 's virtues ,0
14334,31687,31687,"a sensitive , modest comic tragedy ",1
20586,1082,1082,keep the movie slaloming through its hackneyed elements with enjoyable ease ,1
23993,15928,15928,a child 's interest and ,1
35528,46543,46543,who mourns her tragedies in private and embraces life in public ,1
9303,43056,43056,cinematic poem ,1
12669,45666,45666,to cut a swathe through mainstream hollywood ,1
3795,6643,6643,"fun and funny in the middle , though somewhat less ",1
2273,6371,6371,"stylish but steady , and ultimately very satisfying , ",1
6094,50514,50514,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns . ",1
31124,46759,46759,skilfully ,1
36672,62923,62923,genuinely satisfying ,1
23245,38298,38298,it has just as many scenes that are lean and tough enough to fit in any modern action movie ,1
33914,27693,27693,has an infectious enthusiasm ,1
21370,63388,63388,deliciously mean-spirited and wryly observant . ,1
24823,52338,52338,"smart , funny and ",1
2062,20931,20931,profound ethical and philosophical questions ,1
23853,15804,15804,"as good , if not better ",1
37816,45011,45011,"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . ",1
28331,22869,22869,-- and far less crass ,1
24511,37892,37892,the imagination ,1
28004,8504,8504,really won my heart ,1
23194,23453,23453,lively songs for deft punctuation ,1
14684,44985,44985,can be fruitful : ` in praise of love ' is the director 's epitaph for himself ,1
12746,28755,28755,holds up ,1
32173,1269,1269,smoky and inviting ,1
26501,43500,43500,perfect wildean actor ,1
24073,34415,34415,for devotees of french cinema ,1
5329,66733,66733,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1
28444,42134,42134,"resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",1
9869,29059,29059,erotically frank ,1
8488,12474,12474,"it has fun with the quirks of family life , ",1
34212,42486,42486,this a charmer ,1
37971,27226,27226,ambitious comic escapade ,1
11718,4236,4236,performers who rarely work in movies now ,1
23757,19576,19576,"it works well enough , since the thrills pop up frequently ",1
11450,52586,52586,"real dawns , comic relief ",1
29853,24700,24700,"alternately hilarious and sad , aggravating and soulful , scathing and joyous ",1
34924,66930,66930,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1
31937,16654,16654,grows on you ,1
16190,33285,33285,casting excellent latin actors of all ages ,1
8095,48835,48835,emotional comfort ,1
2186,58399,58399,"a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
33051,11162,11162,"picked me up , swung me around ",1
7754,8131,8131,a lovely film ,1
34500,11168,11168,started with a great premise ,1
18707,40632,40632,laughs ,1
36006,58125,58125,", almost mystical work ",1
25038,45869,45869,defiantly and delightfully against the grain ,1
18123,15386,15386,sentimental chick-flicks ,1
4738,36962,36962,recycling ,1
2579,28590,28590,crack cast ,1
29101,32350,32350,all the small moments and flashbacks ,1
30185,28476,28476,you feel what they feel ,1
3917,39891,39891,"promising , talented , charismatic and tragically ",1
3941,20148,20148,the ultimate scorsese film ,1
786,29711,29711,the far superior film ,1
20959,12140,12140,"that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
19651,12703,12703,the film is a very good viewing alternative for young women . ,1
565,60921,60921,kids-and-family-oriented ,1
24287,55793,55793,"is old-fashioned , occasionally charming and as subtle as boldface . ",1
19735,37448,37448,clever pseudo-bio ,1
27972,44404,44404,there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ,0
14091,41259,41259,"acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ",1
1464,14703,14703,top-notch cast ,1
22790,37444,37444,which are such that we 'll keep watching the skies for his next project ,1
23575,59359,59359,"a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",1
7453,63104,63104,material this rich it does n't need it ,1
25197,46472,46472,to keep things interesting ,1
28490,37194,37194,its provocative conclusion ,1
36648,47511,47511,the worthy successor to a better tomorrow ,1
5664,52672,52672,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun . ,1
7730,33945,33945,'s the inimitable diaz ,1
38237,46809,46809,probably one of the best since the last waltz ,1
5525,7448,7448,something of bubba ho-tep 's clearly evident quality ,1
26022,54657,54657,for the uncompromising knowledge that the highest power of all is the power of love ,1
6793,17973,17973,where something 's happening ,1
36636,3354,3354,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
19053,33803,33803,brisk delight ,1
9124,4981,4981,lustrous polished ,1
33701,2413,2413,is a tired one ,0
13757,45068,45068,"the depicted events dramatic , funny and poignant ",1
37717,65835,65835,those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective . ,1
1580,25228,25228,'s easy to like ,1
20095,56295,56295,it points out how inseparable the two are ,1
19139,36707,36707,"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
29686,55306,55306,"a slick , ",1
22899,66269,66269,jim carrey ,1
38191,33380,33380,available ,1
7536,21789,21789,"those who like quirky , slightly strange french films ",1
4485,51341,51341,"itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
22045,4015,4015,the joy the characters take in this creed ,1
10876,40130,40130,"this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",1
20967,11688,11688,semi-surrealist exploration of the creative act ,1
17227,990,990,seems to exist only for its climactic setpiece ,0
34910,42381,42381,for the best of hollywood 's comic-book ,1
17014,25288,25288,"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ",1
32655,47628,47628,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . ",1
18451,25993,25993,"i 'm sure the filmmakers found this a remarkable and novel concept , ",1
27949,15508,15508,a film that hews out a world and carries us effortlessly from darkness to light ,1
644,21109,21109,punch and depth ,1
11847,23857,23857,the first film so special ,1
23909,34041,34041,the boozy self-indulgence ,0
5934,54929,54929,provide its thrills and extreme emotions ,1
19740,22888,22888,"poetic , heartbreaking ",1
9992,55735,55735,to term an `` ambitious failure ,0
27635,614,614,draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
25201,65855,65855,delivers more than its fair share of saucy hilarity . ,1
6568,40836,40836,a worthwhile glimpse of independent-community guiding lights ,1
23243,8707,8707,an awful sour taste ,0
15492,62078,62078,have an honesty and dignity that breaks your heart . ,1
17209,63134,63134,mr. scorsese 's bravery and integrity in advancing this vision ,1
22851,36225,36225,a teen movie with a humanistic message ,1
8959,20832,20832,"the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
32714,47520,47520,"compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",1
19317,53038,53038,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . ",1
25371,54592,54592,great movie ,1
25203,64371,64371,", astonish and entertain ",1
1579,31018,31018,"claire is a terrific role for someone like judd , who really ought to be playing villains . ",1
13997,5412,5412,a good music documentary ,1
9972,41523,41523,reassures us ,1
33587,4912,4912,this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie . ,1
25686,32886,32886,"that by movie 's end , we accept the characters and the film , flaws and all ",1
832,62441,62441,"can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
21936,46310,46310,leather pants & ,1
11656,42084,42084,that encompasses many more paths than we started with ,1
24627,23940,23940,"to laugh , groan and hiss ",1
13199,28647,28647,it grabs you in the dark and shakes you vigorously for its duration . ,1
23544,45225,45225,complex portrait of a modern israel that is rarely seen on-screen ,1
38434,7359,7359,sumptuous stream ,1
32241,53230,53230,was lazy but enjoyable ,1
29000,37476,37476,can enjoy as mild escapism ,1
26817,33341,33341,"a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism ",1
35485,31188,31188,", we had no trouble sitting for blade ii . ",1
37008,50130,50130,makes for a touching love story ,1
31657,4752,4752,really get inside of them ,1
24222,36468,36468,an art ,1
4408,42456,42456,frailty will turn bill paxton into an a-list director ,1
22358,2960,2960,'s not entirely memorable ,0
22689,40021,40021,the funniest american comedy since graffiti bridge ,1
24396,22381,22381,malcolm mcdowell is cool . ,1
24458,8546,8546,`` the good girl '' a film worth watching ,1
6783,35277,35277,something bigger than yourself ,1
35950,54778,54778,has directed not only one of the best gay love stories ever made ,1
34189,7790,7790,", but solidly entertaining ",1
6558,8747,8747,"personable , amusing cast ",1
34259,18743,18743,"while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't . ",1
29327,36505,36505,infuses ,1
25079,61459,61459,"movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
430,50119,50119,also heartwarming without stooping to gooeyness ,1
27169,51230,51230,"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements . ",1
88,62548,62548,their noble endeavor ,1
981,63093,63093,"with the fast , funny , and even touching story ",1
23881,50047,50047,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame ",1
33114,17928,17928,to the background -- a welcome step ,1
22118,40985,40985,stamina and vitality ,1
9168,24665,24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
30052,18671,18671,that its luckiest viewers will be seated next to one of those ignorant ,1
36488,47453,47453,it has a bigger-name cast ,1
11475,54538,54538,", scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
28924,770,770,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",1
15881,42931,42931,which awards animals the respect they ,1
33841,64715,64715,well worth revisiting as many times as possible ,1
8033,2103,2103,", the film ( at 80 minutes ) is actually quite entertaining . ",1
9559,7039,7039,a companionable couple ,1
16460,54563,54563,( cool visual backmasking ) ,1
7955,8171,8171,"enthusiasm , sensuality and a conniving wit ",1
30581,25704,25704,"are complex , laden with plenty of baggage and tinged with tragic undertones ",1
20336,9159,9159,nails all of orlean 's themes ,1
34366,36469,36469,great cast ,1
15490,66814,66814,generosity and diplomacy ,1
16683,60867,60867,will have an intermittently good time ,1
1998,3790,3790,what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey . ,1
35011,11607,11607,has enough moments to keep it entertaining . ,1
20030,58407,58407,such a good job ,1
418,12783,12783,", madonna 's cameo does n't suck ! ",1
20543,59491,59491,magnificent jackie chan ,1
14415,13713,13713,"to those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` divine secrets of the ya-ya sisterhood , ' but that 's not saying much . ",1
34573,13098,13098,"a solidly constructed , entertaining thriller that stops short of true inspiration ",1
14481,63739,63739,great combination act ,1
33158,15209,15209,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . ",1
8726,60409,60409,not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way . ,1
504,25649,25649,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish ",1
680,58071,58071,is an enjoyable big movie primarily because australia is a weirdly beautiful place ,1
32159,30331,30331,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,1
26561,57711,57711,"please not only the fanatical adherents on either side , but also people who know nothing about the subject ",1
13996,66467,66467,seems as funny ,1
32557,6792,6792,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1
22764,5494,5494,to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1
8467,24458,24458,a wonderfully warm human drama that remains vividly in memory long after viewing ,1
24743,58188,58188,"the asylum material is gripping , as are the scenes of jia with his family . ",1
18634,20941,20941,"seeing things from new sides , ",1
20553,48670,48670,their enthusiasm ,1
38211,26273,26273,a sweet and sexy film ,1
16863,61238,61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
25460,31740,31740,"sounds , and feels more like an extended , open-ended poem than a traditionally structured story ",1
22005,32364,32364,fling ,1
15237,14744,14744,made him feel powerful ,1
12818,66704,66704,overcome its weaknesses ,1
20760,11557,11557,"a charming , banter-filled comedy ",1
14055,12649,12649,may be incomprehensible to moviegoers not already clad in basic black ,0
16693,356,356,true fans ,1
2512,44360,44360,overflows with wisdom and emotion ,1
20171,43596,43596,that it 's tempting just to go with it for the ride ,1
6061,48902,48902,a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . ,1
32405,17518,17518,mr. taylor tries to shift the tone to a thriller 's rush ,1
34120,64209,64209,that 's the mark of a documentary that works ,1
5333,61725,61725,achieves the feel of a fanciful motion picture ,1
11023,27472,27472,philosophical visual coming right ,1
36785,60995,60995,"the joyous , turbulent self-discovery ",1
33993,12252,12252,is a success . ,1
24975,62939,62939,spiritual survival ,1
24690,27434,27434,as a director washington demands and receives excellent performances ,1
29322,4116,4116,"first-rate , especially sorvino ",1
32592,4047,4047,it 's rare to find a film to which the adjective ` gentle ' applies ,1
13275,15490,15490,a good yarn ,1
13651,50867,50867,directed and convincingly acted . ,1
19736,10786,10786,sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
3097,40774,40774,if you are in the mood for an intelligent weepy ,1
4388,45363,45363,"( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) ",1
27197,53282,53282,it 's tremendously moving ,1
6494,15070,15070,one of the best looking and stylish animated movies in quite a while ... ,1
31861,62593,62593,"dense , exhilarating documentary . ",1
16195,23914,23914,surprisingly sweet and gentle comedy ,1
24225,26194,26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
31608,62212,62212,"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and ",1
16811,14357,14357,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . ",1
28944,45910,45910,riveting and surprisingly romantic ,1
34370,49443,49443,the wildly popular vin diesel in the equation ,1
13149,53886,53886,", wide-smiling reception ",1
