,Unnamed: 0,idx,text,label
36478,10957,10957,any after-school special you can imagine ,1
21677,28384,28384,even more important ,1
35428,58306,58306,a wildly entertaining scan of evans ' career . ,1
31432,55219,55219,"deceptively simple , deeply satisfying ",1
23203,13822,13822,a work of extraordinary journalism ,1
7590,28684,28684,adequately ,1
32760,28842,28842,of intellectual lector in contemplation of the auteur 's professional injuries ,1
3863,40389,40389,the most offensive thing about the movie ,0
37906,23707,23707,throughout all the tumult ,1
21700,31441,31441,a powerful sequel and one of the best films of the year ,1
1776,25732,25732,strives to be intimate and socially encompassing but ,1
17489,24479,24479,this one gets off with a good natured warning ,1
37126,35187,35187,estranged ,0
8864,21252,21252,make for one splendidly cast pair ,1
37318,37357,37357,always hilarious ,1
3628,41967,41967,of fun or energy ,1
10028,54918,54918,"it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . ",1
28286,17971,17971,fresh ,1
6446,19667,19667,a measure of faith in the future ,1
10840,48522,48522,", this modern mob music drama never fails to fascinate . ",1
14337,31223,31223,how well it holds up in an era in which computer-generated images are the norm ,1
31288,24953,24953,of the human heart ,1
3152,13415,13415,delightful ,1
6387,36743,36743,layered ,1
3393,49682,49682,"if somewhat standardized , ",1
25425,41042,41042,'s unlikely we 'll see a better thriller this year . ,1
29545,13229,13229,the emotion or timelessness of disney 's great past ,1
14530,46933,46933,has the courage of its convictions and excellent performances on its side ,1
8775,41274,41274,"as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
10714,39755,39755,"clever and cutting , quick and dirty look ",1
15739,67296,67296,promisingly ,1
26490,30341,30341,prime mystery ,1
19724,52230,52230,"when all is said and done , she loves them to pieces ",1
29807,46139,46139,can argue that the debate it joins is a necessary and timely one ,1
16645,30798,30798,stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
8044,52754,52754,steal your heart away ,1
22195,61779,61779,achieves the near-impossible ,1
2667,62576,62576,of the insurance actuary ,1
19024,49511,49511,the cat 's meow ,1
11829,46705,46705,is heartfelt and hilarious in ways you ca n't fake . ,1
10576,35030,35030,"for the striking , quietly vulnerable personality of ms. ambrose ",1
37767,50370,50370,from grace that still leaves shockwaves ,1
4025,44267,44267,an interesting character ,1
19949,54613,54613,in how much they engage and even touch us ,1
18520,6546,6546,filmed directly ,1
4714,46260,46260,a decent tv outing ,1
14161,53814,53814,"surprising highs , ",1
27918,38254,38254,clarity and emotional ,1
24777,59870,59870,fine performance ,1
19447,23921,23921,ensemble cast ,1
15860,61320,61320,apparently reassembled from the cutting-room floor of any given daytime soap ,0
19183,64535,64535,be a talky bore ,0
10065,56779,56779,"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for . ",1
23291,47307,47307,windshield ,1
7903,45387,45387,"the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time ",1
35211,22660,22660,"as an actress , madonna is one helluva singer . ",1
18639,17180,17180,for adventurous indian filmmakers toward a crossover ,1
20351,33390,33390,the film is competent ,1
19687,46901,46901,astounds . ,1
15869,59516,59516,as emotionally grand ,1
26958,53651,53651,can still be smarter than any 50 other filmmakers still at work . ,1
31087,64173,64173,", and beautifully shot ",1
11964,42504,42504,to die for ,1
21951,48466,48466,sing beautifully and act adequately . ,1
30259,1934,1934,"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",1
21097,53991,53991,"-- more revealing , more emotional and more surprising -- ",1
6112,28471,28471,have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . ,1
20778,11090,11090,remember it . ,1
13408,52702,52702,us is a minor miracle ,1
7241,37488,37488,you never know where changing lanes is going to take you but it 's a heck of a ride ,1
36684,64581,64581,"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
26781,30252,30252,frightfest ,1
29526,10524,10524,demme gets a lot of flavor and spice into his charade remake ,1
36283,31900,31900,a powerful look at a failure of our justice system ,1
29586,35255,35255,always surprising ,1
3864,57437,57437,"a fresh , entertaining comedy that ",1
32858,17584,17584,beautiful canvas ,1
29442,8330,8330,emerges as the very best of them ,1
18804,12527,12527,glorified ,1
23830,2996,2996,", much better . ",1
11905,55412,55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and ,1
19237,50824,50824,answered ,1
26303,61595,61595,came up with a treasure chest of material ,1
5118,896,896,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves ",1
9813,42408,42408,a whale of a good time for both children and parents seeking christian-themed fun . ,1
13730,27620,27620,becomes a testament ,1
26653,4443,4443,"if you have the patience for it , you wo n't feel like it 's wasted yours ",1
8023,4113,4113,a brilliant college student -- ,1
16312,53935,53935,underscore the importance of family tradition and familial community ,1
19014,23592,23592,if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ,1
18947,32874,32874,who does n't think about percentages all day long ,1
13091,24245,24245,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting ",1
3304,20919,20919,youthful affluence not as a lost ideal but a starting point ,1
26769,7574,7574,"keeps this pretty watchable , and ",1
11764,31008,31008,"as a science fiction movie , `` minority report '' astounds . ",1
28114,42579,42579,"there is a real subject here , and it is handled with intelligence and care ",1
16855,62109,62109,"succeeds with its dark , delicate treatment of these characters and its unerring respect for them ",1
34105,41572,41572,adept ,1
3099,26940,26940,a gripping drama . ,1
10841,27079,27079,good for this sucker ,1
11007,27908,27908,"clever , ",1
5720,16090,16090,ebullient affection ,1
13774,55128,55128,"signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema ",1
13482,36937,36937,well ,1
9943,63332,63332,it 's stylishly directed with verve ... ,1
1983,37557,37557,", and ",1
25541,58053,58053,"the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
5074,16563,16563,its unerring respect for them ,1
31169,2542,2542,a real movie ,1
35169,19750,19750,top-notch ,1
27947,48120,48120,an original idea for a teen movie ,1
1775,34072,34072,one of the best silly horror movies of recent memory ,1
23977,40299,40299,refreshingly unhibited ,1
7479,21609,21609,"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo ",1
22111,41210,41210,the world 's best actors ,1
17525,26851,26851,if also somewhat hermetic . ,1
14704,7018,7018,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . ,1
35700,39563,39563,newcomer ellen pompeo pulls off the feat with aplomb ,1
26175,37675,37675,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
18198,1706,1706,of a balanced film that explains the zeitgeist that is the x games ,1
14481,63739,63739,great combination act ,1
13986,10405,10405,to suspense thriller ,1
26537,584,584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,1
7367,4552,4552,", it 's awfully entertaining to watch . ",1
19744,57809,57809,be required viewing for civics classes and would-be public servants alike ,1
35130,16042,16042,good fun ,1
4378,23873,23873,guaranteed to lift the spirits of the whole family ,1
11812,37678,37678,"without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ",1
32214,3094,3094,laugh once ( maybe twice ) ,1
29517,49590,49590,the choices ,1
34252,47551,47551,groan and hiss ,0
28396,14405,14405,this romantic comedy ,1
36074,54971,54971,"scotland looks wonderful , ",1
22156,6819,6819,"devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
21032,51543,51543,"it 's more enjoyable than i expected , though , and ",1
31479,25716,25716,is a pretty decent little documentary . ,1
34646,34682,34682,"and , ",1
35591,15513,15513,about issues most adults have to face in marriage ,1
11094,27776,27776,"keep you watching , ",1
6352,45410,45410,memorable zingers ,1
15442,50452,50452,well-conceived ,1
22232,24800,24800,with style ,1
38128,5079,5079,jams too many prefabricated story elements ,0
10962,59063,59063,a noble teacher who embraces a strict moral code ,1
6961,38027,38027,good to be bad ,1
23517,23397,23397,works - ,1
20896,25357,25357,of good sense ,1
1890,52094,52094,a moral tale ,1
31320,58844,58844,kong action cinema ,1
11146,4158,4158,", wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
32716,52867,52867,than one might expect when you look at the list of movies starring ice-t in a major role ,1
2928,56486,56486,what once was conviction ,1
17809,38086,38086,"as nudity , profanity and violence ",0
17989,48839,48839,is his best film yet ,1
19883,4555,4555,is clearly a good thing ,1
22573,60413,60413,becomes a questionable kind of inexcusable dumb innocence ,0
30195,4902,4902,the film 's intimate camera work and searing performances ,1
32633,65128,65128,"create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
8442,20819,20819,struggled ,0
29592,13789,13789,an irrepressible passion ,1
14776,51330,51330,"flawless amounts of acting , direction , story and pace ",1
32494,26758,26758,creates in maelstrom a world where the bizarre is credible and the real turns magical . ,1
19309,47796,47796,with a variety of quirky characters and an engaging story ,1
580,37546,37546,"indie of the year , ",1
33910,30372,30372,"the cruelty and suffering he has found with an devastating , eloquent clarity ",1
16102,11520,11520,of the family vacation ,1
681,16394,16394,the quirky ,1
19264,55438,55438,you love it ,1
19312,65366,65366,"the cleverness , ",1
7644,63033,63033,"emotionally accessible , almost mystical work ",1
23491,24394,24394,predictably efficient ,1
37575,20321,20321,` cultural revolution ,1
15302,38867,38867,by a winning family story ,1
4162,40717,40717,definitely in the guilty pleasure b-movie category ,1
4115,60375,60375,become one of our best actors ,1
11444,42943,42943,"'s so fun about this silly , outrageous , ingenious thriller ",1
33349,20597,20597,that 's what makes it worth a recommendation ,1
35661,50096,50096,as a vehicle to savor binoche 's skill ,1
14130,44018,44018,"soderbergh 's best films , `` erin brockovich , '' ",1
11028,56122,56122,sweet and fluffy ,1
14787,46361,46361,sincere acting ,1
13034,53528,53528,fluidity and sense ,1
10096,42957,42957,"can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards . ",1
19814,51936,51936,elevates the material above pat inspirational status and ,1
14739,9925,9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,1
17701,1035,1035,is truly gorgeous to behold ,1
1933,10511,10511,a cool event ,1
37418,12866,12866,pretty watchable ,1
29274,22881,22881,"proof once again that if the filmmakers just follow the books , they ca n't go wrong . ",1
12086,40910,40910,found the perfect material ,1
28745,19395,19395,considered a funny little film ,1
8960,65986,65986,"well-acted , well-directed and , for all its moodiness , not too pretentious . ",1
19347,24063,24063,how important our special talents can be when put in service of of others ,1
18256,8149,8149,a mesmerizing performance as a full-fledged sex addict ,1
7557,60490,60490,told just proficiently enough to trounce its overly comfortable trappings . ,1
15952,33589,33589,"explore its principal characters with honesty , insight and humor ",1
8323,30376,30376,"the premise of `` abandon '' holds promise , ... but ",1
9304,46763,46763,laid back ,1
29812,19752,19752,top form ,1
12105,6837,6837,come to care about the main characters ,1
19189,59504,59504,belly laughs ,1
6534,65030,65030,provides a very moving and revelatory footnote to the holocaust ,1
8961,2835,2835,"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport ",1
18067,39132,39132,to capture the novel 's deeper intimate resonances ,1
11124,62561,62561,confidence ,1
14524,28226,28226,"may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ",1
8923,10798,10798,unfolds with grace and humor and gradually ,1
5329,66733,66733,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1
425,17624,17624,"'s a stale , overused cocktail using the same olives since 1962 as garnish ",0
21142,27715,27715,of moral compromise ,1
31851,37982,37982,wise ,1
34205,28939,28939,a sophisticated and unsentimental treatment ,1
480,65048,65048,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
29910,62608,62608,what a bewilderingly brilliant and entertaining ,1
36813,13645,13645,"there are some laughs in this movie , but ",1
33704,5709,5709,consistency ,1
2163,27089,27089,"works , it 's thanks to huston 's revelatory performance . ",1
26867,43008,43008,the nifty premise ,1
16275,59333,59333,silliness and ,1
34010,779,779,"i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
27397,3686,3686,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . ,1
6075,6995,6995,substantial depth ,1
22625,42666,42666,to perform ,1
24379,5027,5027,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun ",1
5265,44077,44077,a middle-aged romance ,1
12894,19440,19440,is far funnier than it would seem to have any right to be . ,1
20530,25601,25601,less as a documentary and more as a found relic ,1
6856,1588,1588,existential exploration ,1
13870,52950,52950,only the odd enjoyably chewy lump ,1
3518,21838,21838,there 's nothing wrong with that if the film is well-crafted and this one is ,1
34888,11374,11374,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
11160,39476,39476,unusual but pleasantly haunting debut ,1
10320,12028,12028,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . ",1
3446,4904,4904,` wow ' factor ,1
23028,7746,7746,cool crime movie ,1
35471,28663,28663,"an extraordinary film , not least ",1
27769,43685,43685,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ",1
33279,28712,28712,subtle and visceral ,1
24276,15953,15953,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less ",1
9299,38539,38539,"uneven , self-conscious but often hilarious ",1
2499,17062,17062,benefit enormously from the cockettes ' camera craziness -- not only did they film performances ,1
32324,18720,18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue . ,1
9954,15319,15319,his best screen ,1
22818,38460,38460,"'s definitely an improvement on the first blade , ",1
3216,6766,6766,that hollywood expects people to pay to see it ,0
13141,60652,60652,whimsical humor ,1
32536,35154,35154,the best war movies ever made ,1
25813,50601,50601,an achingly enthralling premise ,1
9712,9471,9471,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
7569,57129,57129,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags ",1
32732,10316,10316,by writer-director kurt wimmer ,1
27659,61643,61643,the wonder of mostly martha ,1
27310,20807,20807,one hears harry shearer is going to make his debut as a film director ,1
16523,3503,3503,the best espionage picture ,1
19238,65829,65829,good chance ,1
3090,44214,44214,its appeal ,1
19091,22131,22131,"an extremely funny , ultimately heartbreaking ",1
7670,16166,16166,"sensuality , and sympathy into a story about two adolescent boys . ",1
22359,64271,64271,"like one of ( spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . ",0
37146,3716,3716,"it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",1
22542,20277,20277,with dickens ' words and writer-director douglas mcgrath 's even-toned direction ,1
35446,20768,20768,cutting impressions ,1
531,24225,24225,a moving experience for people who have n't read the book ,1
9021,23216,23216,high-adrenaline documentary ,1
37590,37897,37897,") an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
37857,59357,59357,imaginative teacher ,1
5255,14086,14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
21942,8064,8064,pristine style and bold colors ,1
28660,3085,3085,make this a charmer . ,1
33645,42699,42699,the better film 's ,1
12638,23414,23414,improved upon the first and ,1
13153,25343,25343,an incongruous summer playoff ,0
258,37548,37548,is actually quite entertaining ,1
25101,44160,44160,good for the goose ,1
26383,36438,36438,"is a disaster , with cloying messages and irksome characters ",0
4416,8758,8758,the magic that made it all work ,1
5068,34023,34023,the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,1
14633,15402,15402,take this film at face value and enjoy its slightly humorous and tender story ,1
5371,1299,1299,the opulent lushness ,1
21555,61121,61121,"makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering . ",1
35100,56511,56511,directs one of the best ensemble casts of the year ,1
29606,29949,29949,one of the best silly horror movies ,1
13276,39291,39291,that most frightening of all movies -- ,1
10101,65350,65350,'ll keep you wide awake and ... very tense ,1
22553,43958,43958,"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . ",1
2649,5655,5655,they ca n't go wrong . ,1
32253,35041,35041,shoots and scores ,1
29003,66395,66395,enjoy its slightly humorous and tender story ,1
37521,6008,6008,'' winner ,1
27197,53282,53282,it 's tremendously moving ,1
2816,27489,27489,"in this properly intense , claustrophobic tale of obsessive love ",1
21440,53643,53643,a well-executed spy-thriller . ,1
10004,56976,56976,will leave you with a smile on your face and a grumble in your stomach ,1
25268,34196,34196,"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ",1
12422,36612,36612,1937 breakthrough ,1
20215,52322,52322,makes oliver far more interesting ,1
30572,31371,31371,is still charming ,1
15782,52820,52820,created a substantive movie out ,1
16088,18840,18840,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , ",1
10981,58732,58732,gorgeous epic ,1
24530,31175,31175,the leanest and meanest ,1
33611,17851,17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame . ,1
6284,34957,34957,"whimsicality , narrative discipline and ",1
31453,30681,30681,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
15507,15126,15126,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
32427,67216,67216,is so resolutely ,1
30969,58212,58212,authentic account of a historical event ,1
21226,39231,39231,three-dimensional characters ,1
13455,5610,5610,the character 's gripping humanity ,1
24967,16566,16566,peak ,1
11977,10147,10147,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew . ",1
33634,55940,55940,canny and spiced ,1
6233,6482,6482,has made a movie that will leave you wondering about the characters ' lives after the clever credits roll ,1
36404,31961,31961,brought to life on the big screen . ,1
33873,31334,31334,"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
3174,27909,27909,veteran ,1
7947,52791,52791,would be easy for critics to shred it ,0
21002,48924,48924,"watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
4704,1821,1821,as brave and challenging ,1
8773,1905,1905,his martial artistry ,1
2755,45537,45537,have an intermittently good time ,1
3113,59343,59343,to affirm love 's power to help people endure almost unimaginable horror ,1
9178,14776,14776,"eating , sleeping and stress-reducing ",1
23127,42962,42962,marveling at these guys ' superhuman capacity ,1
6956,62227,62227,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ,1
5925,24807,24807,presents us with an action movie that actually has a brain ,1
3710,12884,12884,"be , by its art and heart , a necessary one ",1
30141,18235,18235,its formidable arithmetic of cameras and souls ,1
14702,28316,28316,is thought-provoking ,1
411,4529,4529,detailed story about newcomers in a strange new world ,1
33167,38610,38610,an obvious rapport with her actors and a striking style behind the camera ,1
29031,9813,9813,"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
34172,41026,41026,"funny , sexy ",1
10484,43741,43741,is definitely a cut above the rest . ,1
36688,13142,13142,"it may be a no-brainer , but at least it 's a funny no-brainer . ",1
15450,3506,3506,"some startling , surrealistic moments ",1
14004,54275,54275,", awe-inspiring visual poetry ",1
31748,63922,63922,female audience members drooling over michael idemoto as michael ,1
19076,34909,34909,"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
4419,20206,20206,that director m. night shyamalan can weave an eerie spell and ,1
13990,44172,44172,powerful and universal ,1
29761,26982,26982,admirable storyteller ,1
26935,10629,10629,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation . ,1
31481,13170,13170,"an energetic , violent movie ",1
22883,11757,11757,"what a concept , what an idea , what a thrill ride . ",1
27399,49891,49891,clever angle ,1
28483,25987,25987,how clever ,1
22614,64397,64397,is clearly a good thing . ,1
13069,34513,34513,dashing and resourceful hero ,1
7474,5840,5840,inner-city streets ,1
17014,25288,25288,"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america ",1
30489,56176,56176,"wilco fans will have a great time , and ",1
35449,18936,18936,confessions is without a doubt a memorable directorial debut from king hunk . ,1
13450,49000,49000,one of the funniest motion ,1
19931,20837,20837,about the pitfalls of bad behavior ,1
10646,1730,1730,good-natured and sometimes quite funny ,1
17130,65032,65032,"the brave , uninhibited performances ",1
5487,37144,37144,its excellent use of new york locales and sharp writing ,1
34411,19774,19774,a slight but sweet film ,1
26820,60656,60656,hilariously raunchy as south park ,1
18236,52427,52427,unburdened by pretensions to great artistic significance ,1
20843,58413,58413,"a bright , inventive ",1
4377,49566,49566,will please eastwood 's loyal fans -- and ,1
13488,33736,33736,an impressive hybrid . ,1
23454,47867,47867,fairly solid -- not to mention ,1
14371,37009,37009,dead gorgeous ,1
8270,7554,7554,a romance this smart ,1
16775,44864,44864,seems so real because it does not attempt to filter out the complexity ,1
34730,52941,52941,every once in a while a film ,1
29043,14778,14778,lively songs ,1
15346,36232,36232,joyous films that leaps over national boundaries and celebrates universal human nature ,1
31699,24639,24639,", a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
25151,35253,35253,most inventive ,1
29216,7956,7956,object lesson ,1
34246,38297,38297,as giddy and whimsical and relevant today as it was 270 years ago . ,1
38150,43852,43852,rare directors ,1
9352,37781,37781,unusually crafty and intelligent for hollywood horror ,1
17755,21983,21983,"director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
26305,6306,6306,a great director ,1
6404,33709,33709,captivates and ,1
1552,37606,37606,best about ,1
14804,60118,60118,time and art ,1
934,2767,2767,also has humor and heart and very talented young actors ,1
35401,18384,18384,it works beautifully as a movie without sacrificing the integrity of the opera . ,1
27846,64964,64964,of romantic obsession ,1
15178,3847,3847,"i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0
33127,44749,44749,unique residences ,1
6327,7496,7496,an intelligent screenplay ,1
20879,64616,64616,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , ",1
32101,6359,6359,who might otherwise go unnoticed and underappreciated by music fans ,1
7779,53917,53917,"is given passionate , if somewhat flawed , treatment . ",1
9353,24391,24391,engaging than the usual fantasies hollywood produces ,1
26972,24787,24787,"thanks to a small star with big heart , this family film sequel is plenty of fun for all . ",1
31361,50415,50415,a compelling motion picture that illustrates an american tragedy . ,1
34242,27844,27844,first-class road movie ,1
37839,8807,8807,completely honest ,1
23980,35797,35797,instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ,1
4864,66361,66361,most impressive ,1
28946,25122,25122,"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
30439,59351,59351,mctiernan 's remake may be lighter on its feet ,1
25463,30557,30557,"mr. wollter and ms. seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",1
27944,57154,57154,a remarkable amount of material in the film 's short 90 minutes ,1
9243,20026,20026,that they are doing it is thought-provoking . ,1
36477,5568,5568,in addition to being very funny ,1
23730,64917,64917,all too clever complexity ,1
1497,24156,24156,enormous packages ,1
19850,20639,20639,", politically charged tapestry ",1
2173,66135,66135,approaches swedish fatalism using gary larson 's far side humor ,1
8796,51008,51008,it required viewing in university computer science departments for years to come ,1
29111,55634,55634,retains ambiguities that make it well worth watching ,1
30206,24949,24949,a small movie with a big impact . ,1
19241,9978,9978,it begins to fade from memory ,0
13316,33200,33200,"the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
17527,16762,16762,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who are n't . ",1
24091,9348,9348,"seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . ",1
1455,25931,25931,an absorbing look ,1
20827,29894,29894,a sane and breathtakingly creative film ,1
18761,57741,57741,directorial tour de force ,1
19653,48712,48712,evelyn 's strong cast and surehanded direction ,1
28197,19055,19055,behind cutesy film references ,1
28913,66357,66357,felt and vividly detailed story about newcomers in a strange new world ,1
8732,20334,20334,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
24826,26365,26365,accepting him in the role ,1
30012,38758,38758,just like a splendid meal ,1
33762,12868,12868,one of the few ` cool ' actors who never seems aware of his own coolness ,1
24495,57058,57058,the book 's irreverent energy ,1
17758,48200,48200,more confident ,1
27617,45329,45329,"looking for a smart , nuanced look at de sade and what might have happened at picpus ",1
4330,33715,33715,soap-opera quality twist ,1
33251,2431,2431,tremendous piece ,1
36375,59814,59814,", and their personalities undergo radical changes when it suits the script ",0
36107,47098,47098,esteemed writer-actor ,1
3865,27093,27093,'s an energy to y tu mamá también . ,1
20605,2362,2362,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
4920,25464,25464,a classic theater piece ,1
8410,33510,33510,the most thoughtful fictional examination ,1
32399,1644,1644,startling story ,1
33604,65414,65414,documentarian ,1
27841,60086,60086,"somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
24503,51705,51705,the genius ,1
38085,17091,17091,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,1
9067,33747,33747,really a thriller ,1
7040,57900,57900,sparkles ,1
6091,455,455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,1
33348,60814,60814,"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",1
12400,49892,49892,some last-minute action strongly reminiscent of run lola run ,1
29393,55450,55450,an honesty and dignity that breaks your heart ,1
23143,50046,50046,no. 1 ,1
28920,66380,66380,gaining much momentum ,1
2418,53200,53200,alternately fascinating and frustrating documentary ,1
19303,43166,43166,"a self-aware , often self-mocking , intelligence ",1
35415,66610,66610,"stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1
11376,38069,38069,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish ",1
5584,58636,58636,( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ,0
224,42404,42404,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ,1
26612,41116,41116,the most consistently funny ,1
28879,57596,57596,joyous documentary ,1
16654,8379,8379,"familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1
7736,32036,32036,"to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ",1
25350,39146,39146,the cinematography to the outstanding soundtrack and unconventional narrative ,1
26183,3023,3023,the creative animation work ,1
2224,25805,25805,a definitive account ,1
6997,43627,43627,telling ,1
18289,29070,29070,make `` the good girl '' a film worth watching . ,1
38468,35,35,more than another `` best man '' clone by weaving a theme throughout this funny film ,1
37423,43833,43833,'re engulfed by it . ,1
33796,59965,59965,listen to marvin gaye or the supremes the same way again ,1
17702,31523,31523,should make it required viewing in university computer science departments for years to come . ,1
29866,32547,32547,marveling ,1
3079,13531,13531,"asia , where ms. shu is an institution ",1
29980,61584,61584,lot to recommend read my lips ,1
36418,44655,44655,of female audience members drooling over michael idemoto as michael ,1
29171,35013,35013,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is ",1
32549,21555,21555,make the attraction a movie ,1
2685,18117,18117,the joie de vivre even as he creates ,1
