,Unnamed: 0,idx,text,label
30322,37661,37661,comes to dreaming up romantic comedies ,1
34123,57316,57316,"directs , ideally capturing the opera 's drama and lyricism ",1
868,43034,43034,a fresh way ,1
18837,34468,34468,complications ,0
25280,34739,34739,a wild ride of a movie that keeps throwing fastballs . ,1
24915,63273,63273,stylish psychological thriller ,1
27819,44180,44180,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
3557,60556,60556,of french cinema 's master craftsmen ,1
8544,49373,49373,astoundingly ,1
2098,25812,25812,delivered in grand passion by the members of the various households ,1
3208,24692,24692,some honest insight ,1
2750,12006,12006,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events ",1
26592,3916,3916,"can certainly go the distance , ",1
33265,61820,61820,warm . ,1
34376,25968,25968,"is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
35542,66977,66977,"has much to recommend it , even if the top-billed willis is not the most impressive player ",1
6927,8910,8910,long-lived friendships and ,1
7435,49151,49151,", shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
7334,34350,34350,"a highly spirited , imaginative kid 's movie ",1
12451,44895,44895,its body humor and reinforcement ,1
27448,61524,61524,"good action , good acting , ",1
11230,31067,31067,cinematography and exhilarating point-of-view shots and ,1
28759,63023,63023,a class by itself ,1
6837,7970,7970,sparked by two actresses in their 50s working at the peak of their powers . ,1
24496,3778,3778,laughed that hard in years ,1
8959,20832,20832,"the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
16675,55596,55596,about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ,1
16783,773,773,still fun and enjoyable and ,1
7690,57452,57452,"the acting , for the most part ",1
35481,27997,27997,"she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",1
16330,58836,58836,invites unflattering comparisons to other installments in the ryan series ,0
29340,49837,49837,remarkable ,1
17401,19127,19127,with attractive men ,1
14817,23443,23443,", but director carl franklin adds enough flourishes and freak-outs to make it entertaining . ",1
12048,6969,6969,on hammy at times ,1
21079,54561,54561,one of the best movies of the year ,1
4453,60259,60259,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
4369,25170,25170,", ' i feel better already . ",1
24166,33363,33363,a rollicking adventure ,1
18577,63808,63808,that keeps you guessing at almost every turn ,1
16755,13381,13381,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
1681,54706,54706,an odd but ultimately satisfying blend of the sophomoric and the sublime ,1
19926,19787,19787,"henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect ",1
23714,4381,4381,inspirational love story ,1
22531,67128,67128,"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1
25261,8026,8026,i have always appreciated a smartly written motion picture ,1
14506,22270,22270,expertly plucking tension from quiet ,1
4850,20482,20482,a helping hand ,1
9123,21368,21368,let you bask in your own cleverness as you figure it out ,1
38464,24873,24873,rubbo 's humorously tendentious intervention into the who-wrote-shakespeare controversy . ,1
25951,7522,7522,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
13213,51488,51488,"has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - ",1
38010,33555,33555,dynamism ,1
22471,7727,7727,fused with their humor ,1
959,6295,6295,if it is generally amusing from time to time ,1
31441,27508,27508,my precious new star wars movie ,1
5385,11435,11435,at least a few good ideas ,1
34342,62520,62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ,1
26786,62527,62527,to modernize it with encomia to diversity and tolerance ,0
31144,24247,24247,on this screenplay ,1
8369,46911,46911,of a director enjoying himself immensely ,1
3604,66315,66315,who could too easily become comic relief in any other film -- ,1
28499,36377,36377,makes up for in heart . ,1
29496,41390,41390,the richness of characterization that makes his films so memorable ,1
20437,21532,21532,truly wonderful tale ,1
15844,14131,14131,praise ,1
1555,12913,12913,"is , in a word , brilliant as the conflicted daniel . ",1
8949,17063,17063,an engrossing and grim portrait ,1
31816,3868,3868,rich with period minutiae ,1
23282,60781,60781,storytellers ,1
26523,36922,36922,succeeds as a powerful look at a failure of our justice system . ,1
11060,19273,19273,sweet and memorable film . ,1
2599,58183,58183,"good as the full monty , but a really strong second effort ",1
25563,22685,22685,"has improved upon the first and taken it a step further , richer and deeper ",1
13884,63086,63086,you ca n't miss it . ,1
14041,49922,49922,"can not help but love cinema paradiso , whether the original version or new director 's cut ",1
2988,43849,43849,the kind of effectively creepy-scary thriller ,1
15789,33632,33632,"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
2349,7064,7064,was right to cut ,1
25036,52187,52187,"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd . ",1
34594,7557,7557,a mesmerizing cinematic poem from the first frame to the last . ,1
22137,2731,2731,a lifetime ,1
18227,47659,47659,establishes a wonderfully creepy mood . ,1
9730,46191,46191,"introduces you to new , fervently held ideas and fanciful thinkers ",1
13830,25994,25994,a mobius strip ,1
21268,20341,20341,"the screenplay , but rather ",1
5661,18265,18265,"has a more colorful , more playful tone than his other films ",1
503,43206,43206,inventive director ,1
7310,43745,43745,brilliant and macabre ,1
800,47707,47707,"( it 's ) what punk rock music used to be , and ",1
17807,42465,42465,enthusiastic audience ,1
4343,10703,10703,those visual in-jokes ,1
12714,52569,52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,1
10080,54618,54618,inventive and mordantly humorous ,1
12394,66683,66683,the top of their lungs ,1
24567,28979,28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1
20379,26972,26972,is corcuera 's attention to detail . ,1
3262,14720,14720,perfectly executed and ,1
5718,13690,13690,see it for his performance if nothing else . ,1
20313,6790,6790,mr. rose 's updating works surprisingly well . ,1
27969,14574,14574,"overall feelings , broader ideas ",1
32668,20498,20498,magic and whimsy ,1
24167,66934,66934,rediscovers ,1
693,13970,13970,"flat-out amusing , sometimes endearing and ",1
5129,50528,50528,witty dialog between realistic characters showing honest emotions . ,1
24579,53758,53758,almost saccharine domestic interludes ,1
10939,30774,30774,"it 's a dark , gritty story but ",1
10617,66768,66768,"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1
31853,60799,60799,"sparkling , often hilarious romantic jealousy comedy ... ",1
33254,49850,49850,"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' ",1
8400,10805,10805,tell the best story ,1
265,28635,28635,manage to get you under its spell ,1
11648,56318,56318,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine . ",1
8579,36286,36286,is silly but strangely believable ,1
28077,66825,66825,local ,1
13736,61349,61349,"the way it introduces you to new , fervently held ideas and fanciful thinkers ",1
24474,59022,59022,"compelling , provocative and prescient ",1
22896,13435,13435,luckiest viewers ,1
19731,25356,25356,into the urban heart ,1
33109,47410,47410,"a very funny , heartwarming film ",1
12823,36223,36223,"quite simply , a joy to watch and -- especially -- to listen to . ",1
14670,30415,30415,"is not that it 's offensive , but that it 's boring ",0
14917,44745,44745,to the flowering of the south korean cinema ,1
20232,40273,40273,spiritual film taps into the meaning and consolation in afterlife communications . ,1
26633,67153,67153,it weirdly appealing ,1
35731,28889,28889,fine performances make this delicate coming-of-age tale a treat ,1
28192,17299,17299,very funny romantic comedy ,1
31010,33836,33836,intriguing plot ,1
30374,66801,66801,freshness and modesty ,1
14909,61037,61037,look at the backstage angst of the stand-up comic . ,1
7824,51990,51990,"a vivid , sometimes surreal ",1
5516,15306,15306,has crafted an intriguing story of maternal instincts and misguided acts of affection ,1
32662,21333,21333,a handful ,1
12656,48436,48436,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",1
5989,66041,66041,unexpected moments of authentically impulsive humor ,1
31093,2981,2981,those who do will have found a cult favorite to enjoy for a lifetime . ,1
24535,1694,1694,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions . ",1
15659,17174,17174,"a lighthearted glow , ",1
14283,30469,30469,", may not touch the planet 's skin , but understands the workings of its spirit . ",1
24102,47088,47088,well-characterized ,1
26929,32986,32986,the cast is appealing ,1
10577,46368,46368,eastwood 's loyal fans ,1
13198,28814,28814,", it 's an adventure story and history lesson all in one . ",1
26553,25379,25379,- kids-cute sentimentality by a warmth that is n't faked ,1
35710,33064,33064,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . ",1
9628,51481,51481,sparking debate and encouraging thought ,1
33289,30795,30795,gives everyone something to shout about . ,1
21633,4562,4562,of those exceedingly rare films in which the talk alone is enough to keep us ,1
3036,43,43,"covers this territory with wit and originality , suggesting that with his fourth feature ",1
38456,29771,29771,delicate treatment ,1
23598,50442,50442,incredible ,1
16270,66119,66119,is entirely appealing as pumpkin ,1
17704,46735,46735,moving experience ,1
2687,65021,65021,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
1977,6229,6229,admirable energy ,1
14641,58642,58642,indie . ,1
3644,44783,44783,with her actors ,1
4235,18036,18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career ,1
4766,16556,16556,", it rises in its courageousness , and comedic employment . ",1
33286,40295,40295,"funny , touching , smart and complicated ",1
29974,46544,46544,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
32947,14775,14775,we call the ` wow ' factor ,1
27304,34880,34880,much better documentary ,1
33778,2008,2008,can take credit for most of the movie 's success . ,1
17154,29802,29802,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . ",1
16584,54354,54354,pleasing ,1
35499,52431,52431,"has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
3032,61656,61656,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder ",1
25034,29634,29634,cleverly worked out ,1
11123,351,351,a deceptively casual ode ,1
35366,59175,59175,an intimate contemplation of two marvelously messy lives . ,1
32238,50210,50210,favor of gags that rely on the strength of their own cleverness ,1
37184,20497,20497,savvy director robert j. siegel and ,1
20989,32777,32777,one very funny joke and ,1
22296,20530,20530,real audience-pleaser ,1
15980,46025,46025,in an independent film of satiric fire and emotional turmoil ,1
14125,9971,9971,director nancy savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . ,1
13126,41591,41591,a movie with depth ,1
5717,65263,65263,looks ,1
13585,93,93,", generous and subversive artworks ",1
13411,54911,54911,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . ",0
8679,49153,49153,the artwork ,1
33774,16289,16289,ayres makes the right choices at every turn ,1
36779,3552,3552,makes the journey feel like a party ,1
6638,54646,54646,starts out strongly ,1
13643,45876,45876,one of the funnier movies in town ,1
14961,16278,16278,the beauty ,1
16162,33484,33484,as one of the all-time great apocalypse movies ,1
10397,61527,61527,"love it , ",1
24858,42709,42709,"touching , sophisticated film ",1
23758,2459,2459,has you study them ,1
25882,13711,13711,love in the time of money ,1
10236,39383,39383,george hickenlooper 's ,1
11043,26442,26442,so often end up on cinema screens ,1
27406,48541,48541,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1
5334,7968,7968,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . ",1
5133,2817,2817,recalls the classics of early italian neorealism ,1
28804,10925,10925,such a big job ,1
12095,11518,11518,"efficient , suitably anonymous chiller ",1
9479,57883,57883,is one of world cinema 's most wondrously gifted artists and storytellers . ,1
34888,11374,11374,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
19462,19474,19474,a cinematic fluidity and sense ,1
31288,24953,24953,of the human heart ,1
8241,17575,17575,"oftentimes funny , yet ",1
21214,56465,56465,by an esteemed writer-actor ,1
6438,38470,38470,'s hard not to be carried away ,1
18327,18030,18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
30025,27948,27948,", the film does pack some serious suspense . ",1
6172,11687,11687,begins on a high note and sustains it beautifully . ,1
24015,66577,66577,very entertaining ,1
20993,15018,15018,succumbs to sensationalism ,1
37888,3223,3223,beyond the end zone ,1
27094,63539,63539,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . ",1
924,40514,40514,"complex and quirky , ",1
18003,56056,56056,with a great premise ,1
34530,66372,66372,success ,1
1916,58102,58102,really a true `` us '' versus `` them '' ,1
27698,24201,24201,it wants to be ,1
6190,12602,12602,a pleasure to have a film like the hours as an alternative ,1
28407,22938,22938,'ll like it ,1
10674,17253,17253,gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ,1
25403,48521,48521,a brilliant piece of filmmaking ,1
14691,45049,45049,"is , in fact , so interesting that no embellishment is ",1
31838,58850,58850,"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences ",1
29408,8142,8142,what we call the ` wow ' factor ,1
12265,10641,10641,hip ' ,1
22607,61019,61019,with really solid performances by ving rhames and wesley snipes . ,1
34643,25894,25894,surrealistic ,1
22559,20466,20466,take us on his sentimental journey of the heart ,1
30967,30834,30834,most sparkling ,1
24087,48056,48056,one step further ,1
31619,3087,3087,the year 's greatest adventure ,1
15089,1399,1399,participation ,1
5588,9818,9818,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0
3952,2218,2218,can be viewed as pure composition and form -- ,1
15504,16405,16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . ,1
27941,53146,53146,the down-to-earth bullock and the nonchalant grant ,1
18652,56699,56699,the film knows what 's unique and quirky about canadians ,1
30825,66895,66895,"photographed with color and depth , and rather a good time ",1
35881,32122,32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,1
32326,43455,43455,", they finally feel absolutely earned ",1
14085,53116,53116,rock-solid little genre picture ,1
11900,64765,64765,", biting and witty feature ",1
27771,53848,53848,a mischievous visual style and oodles of charm ,1
18996,12905,12905,pan nalin 's exposition is beautiful and mysterious ,1
12751,33532,33532,a gift ,1
12191,65550,65550,olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
23059,37853,37853,its charms ,1
14,30892,30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
11364,15768,15768,larger-than-life figure ,1
3201,65386,65386,should never forget ,1
31473,11317,11317,hilarious adventure ,1
21486,13639,13639,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
14308,12890,12890,while cleverly worked out ,1
17722,12777,12777,holds itself ,1
30122,18828,18828,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay . ",1
3666,40747,40747,one of the great films about movie love ,1
468,37258,37258,decent drama/action flick ,1
35183,30117,30117,"the movie is brilliant , really . ",1
9052,2841,2841,superb ,1
28572,32752,32752,"lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
4479,44448,44448,'s as sweet as greenfingers ,1
12744,10751,10751,arty and ,1
7911,23259,23259,an ingenious and often harrowing ,1
37107,35807,35807,to appeal to women looking for a howlingly trashy time ,1
10643,12747,12747,art-house to the core ,1
21351,10432,10432,"but believe it or not , it 's one of the most beautiful , evocative works i 've seen . ",1
38000,3980,3980,told with humor and poignancy ,1
22927,23146,23146,", this dumas adaptation entertains ",1
19997,38360,38360,"a dull , somnambulant exercise in pretension whose pervasive quiet ",0
37684,61529,61529,its proper home ,1
1918,17820,17820,"humorous , illuminating study ",1
33250,54154,54154,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon . ,1
34348,12081,12081,", it 's still a sweet , even delectable diversion . ",1
28214,42758,42758,however canned -- ,0
31835,37717,37717,it seems impossible that an epic four-hour indian musical about a cricket game could be this good ,1
13377,31475,31475,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . ",1
6089,20137,20137,of liveliness ,1
1364,57988,57988,a reasonably good time ,1
31518,33936,33936,the perverse pleasure ,1
17695,17266,17266,staring ,1
22196,23403,23403,like the original ,1
30078,50153,50153,"its gentle , touching story creeps into your heart . ",1
15571,51576,51576,"creates an impeccable sense of place , ",1
37145,39764,39764,much more successful ,1
20762,65687,65687,"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
9709,29411,29411,a tone poem of transgression . ,1
8481,53163,53163,an immensely entertaining look at some of the unsung heroes of 20th century pop music . ,1
14373,62489,62489,vivid ,1
18001,46888,46888,be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,1
26281,16178,16178,spicy ,1
36755,17771,17771,the pantheon of great monster/science fiction flicks ,1
1350,63246,63246,", giggly little story ",1
19277,37458,37458,", hilariously wicked black comedy ... ",1
21222,59466,59466,matters play out realistically if not always fairly . ,1
7374,59492,59492,"a remarkably cohesive whole , both visually and thematically ",1
14862,20009,20009,"to go around , with music and laughter ",1
22470,10001,10001,'s rare ,1
28720,21528,21528,rollicking dark humor ,1
23029,55752,55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother . ",1
26321,58868,58868,is like seeing a series of perfect black pearls clicking together to form a string ,1
33097,14011,14011,more complex ,1
37109,65523,65523,keep - 'em ,1
18309,42167,42167,leaden and dull ,0
4313,49530,49530,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ,1
14501,39334,39334,teens are looking for something to make them laugh ,1
11245,53828,53828,"freedom the iranian people already possess , with or without access to the ballot box ",1
26709,38717,38717,to being exciting ,1
10378,5887,5887,pump life into overworked elements from eastwood 's dirty harry period ,1
30643,28748,28748,"bluto blutarsky , we miss you . ",1
3622,67261,67261,ability to pull together easily accessible stories that resonate with profundity ,1
16799,55728,55728,going for that pg-13 rating ,1
12741,14401,14401,"my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
10118,26741,26741,well-acted ,1
34236,44605,44605,a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1
5367,9023,9023,a 60-second homage ,1
6016,24346,24346,than you could have guessed at the beginning ,1
35716,19600,19600,a routine crime ,0
38294,6534,6534,"faith , love and power ",1
27221,39429,39429,oscar-winning master ,1
24939,49462,49462,sane and breathtakingly ,1
16461,50753,50753,is always welcome ,1
15693,3822,3822,"best indie of the year , so far . ",1
19464,25907,25907,the film has a terrific look and ,1
33954,10365,10365,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ",1
21299,31345,31345,this is one summer film that satisfies ,1
29050,30489,30489,to the power of women to heal ,1
6491,8241,8241,marvelous performance ,1
12589,9285,9285,amusing ,1
30173,26350,26350,"an engaging , formulaic sports drama that carries a charge of genuine excitement . ",1
11962,31889,31889,easily accessible stories ,1
26676,57289,57289,heart or conservative ,1
23278,29193,29193,"is offensive , puerile and unimaginatively foul-mouthed ",0
21673,17810,17810,tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ,1
488,29364,29364,"us love it , too . ",1
11899,18198,18198,well worth watching ,1
29586,35255,35255,always surprising ,1
33851,63726,63726,it is notable for its stylistic austerity and forcefulness ,1
37889,6518,6518,a thoroughly modern maiden ,1
27030,23289,23289,annoying and ,0
25929,41597,41597,"third time 's the charm ... yeah , baby ! ",1
13109,44870,44870,hip comedy ,1
22557,15074,15074,stomach so much tongue-in-cheek weirdness ,0
23774,58969,58969,", empire still has enough moments to keep it entertaining . ",1
30225,2732,2732,for the kids ,1
2780,57001,57001,"we 're wrapped up in the characters , how they make their choices , and why ",1
23119,47531,47531,have captured the chaos of an urban conflagration with such fury ,1
33887,61498,61498,brilliant touches ,1
3545,44221,44221,", but because of the startling intimacy ",1
14611,18157,18157,"has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
10160,50207,50207,this is a heartfelt story ... ,1
268,36115,36115,is nevertheless efficiently amusing for a good while ,1
32287,32040,32040,a compelling look ,1
21002,48924,48924,"watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
4401,28231,28231,she deftly spins the multiple stories in a vibrant and intoxicating fashion ,1
32062,30451,30451,will find morrison 's iconoclastic uses of technology to be liberating . ,1
35259,34717,34717,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . ,0
7121,44248,44248,intelligent subtlety ,1
4703,36785,36785,"there is a beautiful , aching sadness to it all . ",1
12819,13678,13678,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute . ",1
1369,57678,57678,", brisk delight ",1
9066,54906,54906,"has a more colorful , more playful tone than his other films . ",1
20040,14846,14846,understands how to create and sustain a mood ,1
14920,51718,51718,enough funny ,1
33758,33737,33737,"its relaxed , natural-seeming actors ",1
10090,40893,40893,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . ",1
2622,26757,26757,"... the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . ",1
3482,20888,20888,rises ) ,1
29350,1803,1803,fascinating -- and timely -- content ,1
2881,55910,55910,should not ,0
14223,22801,22801,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ,1
2958,32820,32820,"elegant , witty and beneath a prim exterior ",1
5646,55973,55973,rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,1
26532,42423,42423,"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
21612,52099,52099,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , ",1
26587,13473,13473,notable for its sheer audacity and openness ,1
10713,37515,37515,", this is a remarkably accessible and haunting film . ",1
19597,47991,47991,covers this territory with wit and originality ,1
37636,30863,30863,the film ... presents classic moral-condundrum drama : what would you have done to survive ? ,1
25363,26939,26939,( a ) smarter and much funnier version of the old police academy flicks . ,1
6619,29680,29680,because of the ideal casting of the masterful british actor ian holm ,1
3133,20182,20182,"the film , which very simply sets out to entertain and ends up delivering in good measure ",1
20374,24964,24964,coherent rhythm ,1
25055,6869,6869,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",1
29863,37467,37467,funny no-brainer ,1
6651,37082,37082,to hand it to director george clooney for biting off such a big job the first time out ,1
37879,29820,29820,the charm of kevin kline ,1
30245,20916,20916,luckiest stroke ,1
16482,57305,57305,an inquisitiveness reminiscent of truffaut ,1
1703,2376,2376,"`` shakes the clown '' , a much funnier film with a similar theme ",1
21964,65093,65093,a powerful and reasonably fulfilling gestalt ,1
1416,43820,43820,"serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
37108,35455,35455,the new populist comedies that underscore the importance of family tradition and familial community ,1
36846,49956,49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,1
6420,58685,58685,which very simply sets out to entertain and ends up delivering in good measure ,1
26083,791,791,just because a walk to remember ,1
34686,25446,25446,has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
20398,33127,33127,french cinema at its best ,1
17280,10736,10736,horizons ,1
19513,7906,7906,succeeds primarily with her typical blend of unsettling atmospherics ,1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
20525,2390,2390,the gloss ,1
29295,6296,6296,a biting satire ,1
21762,13009,13009,silly summer entertainment ,1
22436,46242,46242,a man has made about women since valley of the dolls ,1
28112,1696,1696,making up for any flaws that come later ,1
31836,58115,58115,the most wondrous love story in years ,1
21096,32226,32226,"winning , heartwarming yarn ",1
27589,13948,13948,knows how to hold the screen ,1
33366,3133,3133,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ",1
15833,2858,2858,end up walking out not only satisfied but also somewhat touched ,1
12902,1138,1138,invigorating about ,1
33629,20142,20142,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . ",1
14530,46933,46933,has the courage of its convictions and excellent performances on its side ,1
8210,53433,53433,satisfy the boom-bam crowd ,1
16254,58974,58974,merrily ,1
5393,28302,28302,passion and pretence ,1
5005,62153,62153,a convincing brogue ,1
3015,45823,45823,a movie that keeps throwing fastballs ,1
5106,28386,28386,"is truly funny , ",1
28176,26897,26897,composed delivery ,1
19768,2152,2152,big-hearted and ,1
10587,19167,19167,more appealing holiday-season product ,1
33719,5213,5213,with memorable zingers ,1
6547,41302,41302,something a little more special behind it ,1
27495,821,821,go see this delightful comedy . ,1
24906,67144,67144,is a remarkably accessible and haunting film ,1
9908,56628,56628,so that it certainly does n't feel like a film that strays past the two and a half mark ,1
26080,10698,10698,"gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
31047,33057,33057,fascinating experiment ,1
9953,4915,4915,landscape to create a feature film that is wickedly fun to watch ,1
1170,6215,6215,enjoyable 100 minutes ,1
14425,29360,29360,ends or just ca n't tear himself away from the characters ,1
35914,35845,35845,"is funny , insightfully human and a delightful lark for history buffs ",1
10308,46157,46157,to faith and rainbows ,1
8384,50391,50391,a riveting profile ,1
29788,47311,47311,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective ",1
23637,49549,49549,special effect ,1
6191,10597,10597,the cast is top-notch and ,1
33068,9553,9553,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all ,1
16538,8895,8895,is spot on ,1
7886,56953,56953,its most delightful moments ,1
27133,57245,57245,is fiercely intelligent and uncommonly ambitious ,1
20513,9706,9706,", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
9561,54787,54787,a middle-aged romance pairing clayburgh and tambor ,1
26797,38514,38514,a great script ,1
34462,18870,18870,"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . ",1
9343,36613,36613,pleasant ,1
7386,64663,64663,of discovery ,1
35869,98,98,rich and sudden wisdom ,1
3825,31256,31256,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . ",1
31212,24209,24209,stylized swedish fillm ,1
11347,41977,41977,fun and enjoyable ,1
21776,1806,1806,gut-clutching piece ,1
5018,15117,15117,"smart , sassy ",1
27521,13220,13220,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . ",1
13324,17990,17990,"a big , juicy role ",1
28222,5170,5170,the modern master of the chase sequence ,1
9841,31155,31155,a french film with a more down-home flavor ,1
36528,15451,15451,quite a comedy nor ,1
19632,23564,23564,delivers on that promise ,1
29838,55199,55199,beat-the-clock thriller ,1
16828,18223,18223,brilliantly constructed work . ,1
30877,46636,46636,the resourceful molly ,1
